x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
44.27039191749657,-0.013708059577103367,0.002791567669073316,-0.01091649190803005,-0.016499627246176683,-0.008124924238956735,-0.01929119491525,-0.014759604663294314,-0.014309680392884164,-0.009007448564715989,-0.015010169596566696,-0.013104934231364712,-0.0134916311070478,-0.012039298105126783,-0.008815898822304394,-0.017051401492860753,0.9130276321537074,0.1851519933948872,1.0981796255485947,0.7278756387588202,1.2833316189434818,0.542723645363933,0.9293643809456356,0.9237912025721056,1.0019282690627596,0.8410375730461157,0.9600048382574106,1.0496583951632183,0.4804118024917209,0.9996357582112024,1.0314164696331976
45.24078585920886,-0.013611928001825785,0.0028689867632237776,-0.010742941238602007,-0.01648091476504956,-0.007873954475378229,-0.01934990152827334,-0.014741298220849746,-0.01438949601877228,-0.00849340434600655,-0.015018841769270383,-0.013061880130572547,-0.013427519809740088,-0.012109064491282753,-0.008816560974369251,-0.017057188479229435,0.9066247722845032,0.18173422570669034,1.0883589979911936,0.7248905465778128,1.270093223697884,0.5431563208711225,0.9282116837062492,0.9289438664331302,0.944749431951131,0.8415234851496948,0.956850900638374,1.0446704911129296,0.4831957351623681,0.9997108397082508,1.031766516698402
46.23245055009012,-0.013566220249174532,0.0029114021217796536,-0.01065481812739488,-0.016477622370954185,-0.007743416005615225,-0.019389024492733838,-0.0147436612617365,-0.014465713058626688,-0.008224368421173588,-0.01502820815614925,-0.013035965633149923,-0.013355426087040432,-0.012185172602193994,-0.008829534122013734,-0.017056060108270342,0.9035803996700198,0.1801447512169181,1.0837251508869379,0.7234356484531017,1.263869902103856,0.5432908972361836,0.9283604767180518,0.9338642160824908,0.9148236769998913,0.8420482948953898,0.9549525284323398,1.0390615487493386,0.48623272572675474,1.0011818663776095,1.0316982630483105
47.24585223869244,-0.013757156168749448,0.0027567562365979656,-0.011000399932151482,-0.016513912405347414,-0.008243643695553516,-0.01927066864194538,-0.01476482152342741,-0.014537620780645761,-0.009201655849080476,-0.015036092796079011,-0.013032125807613076,-0.013276080641282323,-0.012267140271190146,-0.008856259998751115,-0.0170475592193582,0.9162977189639744,0.18293178784061226,1.0992295068045865,0.7333659311233621,1.2821612946451988,0.5504341432827499,0.9296928696889778,0.9385063687493842,1.023530587062654,0.8424900806052852,0.9546712411684468,1.0328884172282389,0.4895035339802457,1.004212316544374,1.0311840556481635
48.28146739359867,-0.013998469163343769,0.002601794775602832,-0.011396674387740936,-0.0166002639389466,-0.008794879612138104,-0.019202058714549435,-0.01480100890398648,-0.014604369296572117,-0.010427268390278199,-0.015041055900013868,-0.013045034116677949,-0.013194702809827326,-0.012354516039910415,-0.008894626901618805,-0.017031161707180813,0.9323704118803652,0.1952837831982564,1.1276541950786216,0.7370866286821087,1.322937978276878,0.5418028454838524,0.9319714715417065,0.9428154581283598,1.1598595200697297,0.8427681691945775,0.9556168421869046,1.0265571646695846,0.4929901450914972,1.0085627439722984,1.0301921920686303
49.33978292744245,-0.01407088060717619,0.002563341366661626,-0.011507539240514564,-0.016634221973837817,-0.008944197873852939,-0.019197563340499442,-0.01484780076786709,-0.014664457005110655,-0.01072792420547404,-0.015042555461611687,-0.013061998462087466,-0.01312259036784473,-0.012446765643344904,-0.008940591503458196,-0.017006843980129076,0.9371933883732291,0.1988189344324591,1.1360123228056882,0.73837445394077,1.3348312572381473,0.5395555195083108,0.9349178032762442,0.946694545222312,1.193302459914296,0.8428521914062354,0.9568595690395146,1.0209467659326068,0.4966712399425531,1.01377467534047,1.0287212452848302
50.42129642583902,-0.013981557641319448,0.0026121640078927565,-0.011369393633426692,-0.016593721649212204,-0.008757229625533935,-0.01920588565710496,-0.014900555297929571,-0.014716317959911471,-0.010141956666416619,-0.015040802566252584,-0.013072973698182156,-0.01307644319716092,-0.012543171026374927,-0.008991515856225912,-0.01697755341616883,0.9312440170888098,0.18947951413361136,1.120723531222421,0.7417645029551985,1.3102030453560325,0.552284988821587,0.93823958473937,0.950042537105192,1.128123354208986,0.8427539746040107,0.9576635623725528,1.0173564835763105,0.5005181655213488,1.019548993423792,1.0269494982477267
51.52651638133351,-0.013813310429647573,0.002739020396323432,-0.01107429003332414,-0.016552330825971004,-0.008335269637000708,-0.019291351222294438,-0.014955076181602946,-0.014759095736375797,-0.009093332883845742,-0.015036725084207989,-0.013086552189380008,-0.013078720304501882,-0.012642861356297854,-0.009048273048180277,-0.016948373890818765,0.9200378830313085,0.17871237397701945,1.0987502570083278,0.7413255090542891,1.2774626309853474,0.5626131350772696,0.9416725877539917,0.9528041455044258,1.0114814656852062,0.8425255084577181,0.9586582577305024,1.0175336441300022,0.5044961724342993,1.0259846977979956,1.0251844677876358
52.65596243247779,-0.013723889939892877,0.0028391366373793974,-0.01088475330251348,-0.016563026577272273,-0.008045616665134082,-0.01940216321465167,-0.015007232395694705,-0.014792856930973368,-0.008401592807527527,-0.015031848463747808,-0.013121740948687198,-0.013148959309874244,-0.012745088998280184,-0.009114339219658377,-0.016924211246348107,0.914082016151132,0.17594731855530107,1.0900293347064332,0.738134697595831,1.2659766532617343,0.5621873790405298,0.9449566952031838,0.954983669693734,0.9345369311339059,0.8422522656398997,0.9612360180298504,1.0229982881802313,0.5085754273310857,1.0334759484065592,1.0237229017417384
53.8101656081476,-0.013830390679700615,0.002779688117353125,-0.01105070256234749,-0.01661007879705374,-0.008271014444994364,-0.019389766914406865,-0.01505183003005259,-0.0148185390467683,-0.008694696597872885,-0.01502813377363655,-0.013196675533524384,-0.013274580443235096,-0.012849592179298323,-0.00919007181690746,-0.016907025482986646,0.9211755159818225,0.17713258360506862,1.098308099586891,0.7440429323767539,1.2754406831919596,0.5669103487716852,0.9477648634293784,0.9566416321347816,0.9671398342986066,0.8420441271551418,0.9667253675165756,1.0327717007643669,0.5127454845155377,1.0420632761196285,1.022683357902386
54.989668577215156,-0.013968551401399026,0.002698953108217965,-0.011269598293181061,-0.01666750450961699,-0.008570645184963095,-0.019366457617834957,-0.01508281165133647,-0.014837815259163945,-0.009124193527255903,-0.015027759606524155,-0.013305086672077636,-0.01341101700905218,-0.012956447918742042,-0.00927589351702512,-0.016895775955639323,0.9303777342738736,0.1797584384689716,1.1101361727428452,0.750619295804902,1.2898946112118168,0.5708608573359304,0.9497156755237424,0.957886048148354,1.0149141970310422,0.8420231621288575,0.97466704930564,1.043386561605198,0.517009417341562,1.0517946083408014,1.0220028890396666
56.19502590369439,-0.014080276311969177,0.0026396328746516973,-0.01144064343731748,-0.016719909186620873,-0.008801010562665783,-0.01935954206127257,-0.015095964889565702,-0.014852886195336536,-0.009421411367738644,-0.015032890616728394,-0.01339316853118116,-0.013545641481452864,-0.01306578260377105,-0.00937247213592406,-0.016888893527442328,0.9378191908838839,0.1824301632826871,1.120249354166571,0.7553890276011967,1.302679517449258,0.5729588643185097,0.9505438922262358,0.958858983802297,1.0479747195874465,0.8423106587052077,0.981119505259193,1.0538604403029324,0.5213722691167235,1.06274566879147,1.0215865801634478
57.42680430747892,-0.014130936223953039,0.002623592474247945,-0.011507343749705093,-0.016754528698200984,-0.008883751275457149,-0.01937812117244893,-0.015090097176633063,-0.01486588016740165,-0.009425445044160388,-0.015045493139858295,-0.013415881256782428,-0.013684557071045307,-0.013177516625719516,-0.009478933339138249,-0.016884626852152494,0.941193402910289,0.1832139865369528,1.1244073894472417,0.7579794163733362,1.3076213759841946,0.5747654298363833,0.950174421395437,0.9596978367151956,1.0484233987451637,0.8430167929963122,0.9827833309665396,1.0646681709381545,0.5258308631655787,1.074817316588271,1.0213284946819492
58.685582930795384,-0.014101376042406381,0.002672081291687723,-0.011429294750718657,-0.016773457334094105,-0.008757213459030935,-0.019445538625781827,-0.015066193539778727,-0.014878867010378861,-0.009029597155035563,-0.015067138909758635,-0.013378399029127132,-0.013833116159246515,-0.013291199464527243,-0.009589507136521451,-0.016882627423452576,0.9392245420068349,0.18184027449517076,1.1210648165020056,0.7573842675116642,1.3029050909971764,0.5755439930164934,0.9486692869982586,0.960536229394986,1.0043919299542576,0.8442296311102706,0.9800375621391287,1.0762261725519646,0.5303672220983922,1.087355291900079,1.0212075519141763
59.971953610497344,-0.0140532736013965,0.0027489640785374986,-0.011304309522859001,-0.016802237679934,-0.008555345444321502,-0.019551201758471498,-0.015026577896790034,-0.01489417553189645,-0.008550130187619116,-0.015098852683181202,-0.01331185708269197,-0.013989107058596911,-0.013406044260869934,-0.00969794302636658,-0.01688406817061271,0.9360206707682373,0.1825645627266069,1.118585233494844,0.7534561080416303,1.301149796221451,0.5708915453150234,0.9461748185919664,0.961524502865396,0.9510592347648427,0.846006591381096,0.9751630172236776,1.0883623743034838,0.5349499473649334,1.099650849635882,1.021294700782858
61.286521156327716,-0.014060705492477827,0.0028086512955607153,-0.011252054196917112,-0.016869356788038543,-0.008443402901356397,-0.019678008083599256,-0.014974480144019984,-0.014913739108830707,-0.008378168842647886,-0.01514104125959771,-0.013252025730266246,-0.014128022585719961,-0.013520987208871934,-0.009802259762423873,-0.016890623742178996,0.9365156731336881,0.1902945966526165,1.1268102697863047,0.7462210764810716,1.317104866438921,0.5559264798284551,0.9428943922623774,0.962787470294892,0.9319314061156028,0.8483704672647987,0.9707800583477216,1.0991701000785432,0.5395365892398313,1.1114793360607629,1.021691238538664
62.629903635280805,-0.014112124841004983,0.002860026757532545,-0.011252098083472438,-0.016972151598537526,-0.008392071325939894,-0.01983217835607007,-0.014913726157704166,-0.014938451190982239,-0.008460492049579209,-0.015193321837326764,-0.013217768661623396,-0.014214636992789215,-0.013634715338347982,-0.009902826611386218,-0.01690378754690571,0.9399404675598119,0.2040024824375535,1.1439429499973655,0.7359379851222584,1.347945432434919,0.5319355026847048,0.9390689110133574,0.9643828101950184,0.9410884884604851,0.8512998099299708,0.9682705492528234,1.105908761905343,0.5440747554351125,1.122882622366527,1.0224874994796695
64.00273266219698,-0.014185125881393706,0.0029053981011529545,-0.011279727780240752,-0.017090523982546662,-0.008374329679087796,-0.019995922083699616,-0.014848122817802097,-0.014968568273981001,-0.0086855990905386,-0.015254490072152358,-0.013201799153351429,-0.014240295543960729,-0.01374603909126793,-0.009999835605846682,-0.016923817128611362,0.9448027142312665,0.2197128638008971,1.1645155780321637,0.7250898504303693,1.3842284418330606,0.5053769866294723,0.9349380817149496,0.9663270811750484,0.9661278884950045,0.8547271385443656,0.9671006994134409,1.1079050152442618,0.54851697825686,1.1338824831504832,1.023699062086985
65.40565369672818,-0.014264119066235741,0.0029430266734396375,-0.011321092392796104,-0.01720714573967538,-0.008378065719356467,-0.020150172413115015,-0.014781187225529622,-0.015003894114104778,-0.008980707620378697,-0.015322550446277164,-0.013186098526163538,-0.014206048682735171,-0.013854102751933568,-0.010093407468831583,-0.01694926485853219,0.9500640686999231,0.234746522517812,1.1848105912177351,0.7153175461821111,1.4195571137355472,0.4805710236642991,0.9307233648106248,0.9686076143130242,0.9989537854583882,0.8585406418833039,0.9659505465169864,1.1052405853389244,0.5528291115349724,1.1444926072101531,1.0252383612329294
66.83932634681128,-0.014340329107488104,0.002972104533650177,-0.011368224573837927,-0.01731243364113828,-0.008396120040187749,-0.02028453817478846,-0.014716287462199133,-0.015043762589871298,-0.00929962863406856,-0.015394587488172249,-0.013173926387690235,-0.0141077070429986,-0.013958608064125643,-0.010183658942953604,-0.01697942877332321,0.9551400514179442,0.24787852749256606,1.2030185789105103,0.7072615239253781,1.4508971064030765,0.4593829964328121,0.9266368374444036,0.9711814067501624,1.034428423688987,0.8625769626253907,0.9650588738370622,1.0975895365573072,0.5569992537610192,1.1547262320035083,1.0270629360936585
68.30442467879482,-0.014410799568430192,0.0029937160033560416,-0.01141708356507415,-0.017404515571786232,-0.008423367561718109,-0.020398231575142277,-0.014656781257988891,-0.015087094731938427,-0.009614221937442016,-0.01546650864566349,-0.013183126126447828,-0.013945825267629126,-0.014059784610025614,-0.010270702918931259,-0.01701551912529504,0.9598337484163294,0.25882815219447136,1.2186619006108008,0.701005596221858,1.4774900528052721,0.4421774440273867,0.9228899249830008,0.9739788033747666,1.0694216764001268,0.8666067902271346,0.9657328027223256,1.0849950205056689,0.5610365660994348,1.164596158221808,1.029245993212699
69.80163753436297,-0.014473650834963084,0.0030103341300253723,-0.011463316704937712,-0.017483984964988458,-0.00845298257491234,-0.020494319095013827,-0.014605967710743458,-0.015132558212539237,-0.009908414557198292,-0.015533541186409981,-0.013220668621303507,-0.01372269868512415,-0.014158259091245304,-0.010354648560024621,-0.017058861852233036,0.964019967679356,0.26776738924652665,1.2317873569258828,0.6962525784328294,1.4995547461724095,0.42848518918630274,0.9196903609054584,0.976913792994676,1.1021456936582523,0.8703627028450333,0.9684829864367502,1.067635615356496,0.5649660562249466,1.1741147638993803,1.0318677367932123
71.33166885440689,-0.01453024774190609,0.003025046168907637,-0.011505201572998454,-0.017555293910813726,-0.008480155404090816,-0.020580340079721364,-0.014567333123570513,-0.015178453638562378,-0.010174045626931154,-0.015592199946059574,-0.013276499402884476,-0.013470540110839703,-0.014255101219190804,-0.010435601422514413,-0.017109243334429296,0.9677896142615543,0.2751253276052901,1.2429149418668444,0.6926642866562642,1.5180402694721344,0.41753895905097405,0.917257666398378,0.9798766677503944,1.1316927153253284,0.8736494225943473,0.9725728826159425,1.0480175008149717,0.5688304095150789,1.1832940180747586,1.0349152452647894
72.89523800999397,-0.01458310622983687,0.0030392782165810216,-0.011543828013255849,-0.017622384446417894,-0.008504549796674827,-0.020661662662998913,-0.014544259951531413,-0.015222292905680236,-0.010408006786790358,-0.015640974412651,-0.013326106015923387,-0.013238869102212636,-0.014351609062397578,-0.010513663572350278,-0.01716279245379171,0.9713102628116435,0.28130556947664065,1.252615832288284,0.6900046933350028,1.5339214017649248,0.40869912385836216,0.9158048236740808,0.9827068028882012,1.157716988263604,0.8763823137015906,0.9762068259601937,1.0299933333001705,0.5726814236277548,1.1921454940174434,1.038154359871754
74.49308014059382,-0.014632207985471095,0.003052512756468076,-0.011579695229003019,-0.01768472074193917,-0.008527182472534943,-0.020737233498407247,-0.014538994653856887,-0.015261543914452159,-0.0106102965045183,-0.015679803468625256,-0.013342920710121465,-0.01305749572872607,-0.014449069915524826,-0.010588933698087938,-0.01721255011703732,0.9745806935702161,0.28654137484194825,1.2611220684121645,0.6880393187282678,1.5476634432541125,0.40149794388631965,0.9154732849760322,0.9852407334582798,1.1802183420350028,0.8785579516775753,0.9774385900804088,1.0158823571973776,0.5765704663040304,1.2006803820338592,1.0411641343693796
76.1259464997165,-0.014678922182884475,0.0030636113581324793,-0.011615310824751996,-0.017742533541016955,-0.008551699466619517,-0.020806144899149434,-0.014551724376535855,-0.015294711098603411,-0.010782715049681545,-0.015709526255264217,-0.013331869790284844,-0.012934370868333635,-0.014548525474179688,-0.010661507220230942,-0.017252339884409527,0.9776921006087106,0.2909832125397788,1.2686753131484894,0.6867088880689318,1.5596585256882682,0.39572567552915294,0.9162748342794882,0.987381910066826,1.1993970265724232,0.8802233546017846,0.9766290525182164,1.0063031564069924,0.5805391049891093,1.2089095018656264,1.0435709641779294
77.79460480812752,-0.014724429092857986,0.003071850684155696,-0.01165257840870229,-0.01779627977701368,-0.008580727724546593,-0.02086813046116938,-0.014580290705561738,-0.01532122857863355,-0.010928005213117502,-0.015731512464271978,-0.013317269575548666,-0.012856736889843505,-0.014650719706820385,-0.0107314763970914,-0.017276693311064444,0.9807230960625928,0.2947512143952532,1.275474310457846,0.6859718816673396,1.5702255248530992,0.3912206672720864,0.9180735632628636,0.9890938011848418,1.215558131564292,0.8814552679219779,0.9755595105778393,1.0002631782438245,0.584617026731596,1.2168433146931237,1.0450440703829766
79.49983961480517,-0.014766227567992713,0.003077928858091055,-0.011688298709901658,-0.01784415642608377,-0.008610369851810604,-0.020922085284174823,-0.014621958856458693,-0.015341398094952208,-0.01104930039078237,-0.01574746839148076,-0.013314903266382423,-0.012789265310309604,-0.014756089113782721,-0.01079893042727793,-0.017281876142857457,0.9835070905853215,0.2979521122226031,1.2814592028079246,0.6855549783627184,1.5794113150305278,0.3876028661401153,0.9206972714276088,0.9903958862925271,1.2290501949971575,0.8823492974137197,0.9753861660796296,0.995013841871465,0.5888216494832084,1.2244919347566068,1.0453575729459708
81.24245266581009,-0.014799039391591275,0.003084087569640136,-0.011714951821951139,-0.01788312696123141,-0.008630864252311004,-0.020967214530871546,-0.014674311094684261,-0.015356086853632833,-0.011149782302209872,-0.01575928251439801,-0.013318994290361125,-0.012691639158840105,-0.014864877387383409,-0.010863955548917545,-0.017268101100010987,0.9856925276589157,0.30070616082679447,1.2863986884857102,0.6849863668321212,1.5871048493125046,0.38428020600532675,0.923993721880013,0.9913441496829948,1.2402271300487815,0.8830112567075217,0.975685854940607,0.9874184585805668,0.5931626974541206,1.231865140606989,1.0445243390286472
83.02326328124043,-0.014815295891583192,0.00309383979320887,-0.011721456098374322,-0.017909135684792063,-0.008627616305165453,-0.02100297547800093,-0.014733875072909028,-0.015366834638911527,-0.011232479746077533,-0.015768673149543385,-0.01329486334178211,-0.012531409491263603,-0.014977131008011155,-0.010926635135714097,-0.017238719621390827,0.9867752945969526,0.3031680395526177,1.2899433341495703,0.6836072550443348,1.5931113737021878,0.3804392154917172,0.9277442721835172,0.9920379953325824,1.2494258400047626,0.8835374251122966,0.9739181369972273,0.9749524776779293,0.5976420253809732,1.2389723859979198,1.042747092685366
84.84310874044927,-0.01480681857030254,0.0031121191869165612,-0.011694699383385979,-0.017918937757219103,-0.008582580196469418,-0.021031056944135665,-0.014795040907018848,-0.01537539184454638,-0.011300160590950379,-0.015776827179396373,-0.013202575511213888,-0.01227653218274419,-0.015092985909603271,-0.010987049789942062,-0.017199802506458018,0.9862106611758368,0.3055506004141429,1.2917612615899796,0.6806600607616939,1.5973118620041227,0.375109460347551,0.9315956861508482,0.9925904235536912,1.2569542040320396,0.8839943050585213,0.9671575716793388,0.9551228436995548,0.6022650575224955,1.2458228104303606,1.0403930484556811
86.70284467570627,-0.014776506540216573,0.00314282284452096,-0.011633683695695613,-0.01791932938473753,-0.008490860851174653,-0.021062152229258495,-0.014851586841816493,-0.01538349404952337,-0.01135528397756305,-0.015784212469075576,-0.013069670701253956,-0.011915765933123575,-0.015212670041028305,-0.011045277432474063,-0.01716055870932139,0.9841917232729559,0.308105191714614,1.2922969149875698,0.676086531558342,1.6004021067021839,0.36798133984372794,0.9351562000593878,0.9931134782602732,1.2630857604807832,0.8844081115826967,0.9574216006064088,0.927054975581814,0.6070408898679934,1.2524252493608148,1.0380192436564328
88.60334547448826,-0.014737641656134365,0.0031857870460895326,-0.011551854610044833,-0.0179234287022239,-0.0083660675639553,-0.02110921574831343,-0.014898463816499693,-0.015392664268256783,-0.011399990157300895,-0.01579077275636557,-0.012958743970695442,-0.011484357047426442,-0.015336350082801917,-0.011101393389932952,-0.017130967851240287,0.9816031210796319,0.3109875535084807,1.2925906745881126,0.6706155675711511,1.6035782280965933,0.35962801406267053,0.9381078909448084,0.9937054808179124,1.2680585765850692,0.8847756922462838,0.9492956385719424,0.8934910606609967,0.611976173576552,1.258788244083513,1.0362293322296092
90.54550469058805,-0.01470879534559252,0.0032347869767625527,-0.011474008368829967,-0.017943582322355073,-0.008239221392067415,-0.021178369299117625,-0.014931725945825402,-0.015403833771700048,-0.011436112734591301,-0.01579644140948671,-0.01292937657172609,-0.01106099579743562,-0.015464001213617334,-0.011155470479060915,-0.017121389398344386,0.9796818076754807,0.3140825030768359,1.2937643107523167,0.6655993045986448,1.6078468138291524,0.351516801521809,0.9402022992257156,0.994426551361397,1.2720766102245211,0.8850933135917839,0.9471443233039772,0.8605532574618326,0.6170699181877122,1.2649200512970349,1.035649944425353
92.53023546423373,-0.014703808651258159,0.003281513782257025,-0.011422294869001134,-0.017985322433515184,-0.008140781086744108,-0.02126683621577221,-0.014948613976291296,-0.015417153953345432,-0.011465203205567867,-0.015801076512217505,-0.013010294573016131,-0.01071813459970791,-0.015595329206321703,-0.011207579088392728,-0.017141062805064618,0.9793496680539123,0.3170834669962712,1.2964331350501834,0.6622662010576411,1.6135166020464546,0.3451827340613699,0.941265683668414,0.9952864634127372,1.2753124394410147,0.8853530238852918,0.9530719892784192,0.8338784149824376,0.6223103829674537,1.2708286523652494,1.0368399624841933
94.55847095141864,-0.014718792033684647,0.0033268471013678594,-0.011391944932316787,-0.018045639135052506,-0.008065097830948928,-0.021372486236420365,-0.01494979853571179,-0.015432458608886795,-0.011488561232085557,-0.015804680268136386,-0.013180987757487429,-0.01043979803160715,-0.015729705566221018,-0.0112577872573179,-0.017194203508721508,0.9803476387806634,0.31997840889064116,1.3003260476713046,0.6603692298900223,1.6203044565619458,0.3403908209993811,0.9413402715288368,0.9962744873070052,1.277910629917424,0.8855549465959158,0.965576156034008,0.8122236340986596,0.6276724886905453,1.2765217622821792,1.040054372571397
96.6311647626398,-0.014742123961072919,0.003376217564737308,-0.01136590639633561,-0.018118341525810225,-0.007989688831598302,-0.021494559090547535,-0.014938532326748435,-0.015449101632930328,-0.011507266520100212,-0.015807600992375118,-0.013386657978195271,-0.010184720024017137,-0.01586626503444144,-0.011306160752613943,-0.01728052459798567,0.9819016657599798,0.3229566054793767,1.3048582712393566,0.6589450602806031,1.6278148767187333,0.3359884548012264,0.9406308749319976,0.9973489123656708,1.2799912809151168,0.8857185982328595,0.9806425732688572,0.7923783855913462,0.6331217083794528,1.2820068383501173,1.045275819804401
98.74929141125578,-0.014767207761288719,0.0034304342184228453,-0.011336773542865873,-0.018197641979711562,-0.007906339324443028,-0.021628076198134408,-0.014919609899190755,-0.015465732167415968,-0.011522209815525984,-0.015810624650932765,-0.013580938774306894,-0.009945992805431845,-0.016004103956182326,-0.011352763142531532,-0.017394251514391324,0.9835723765259808,0.3260446269272765,1.3096170034532573,0.6575277495987044,1.6356616303805338,0.3314831226714279,0.9394393911101534,0.9984225311349304,1.281653473045604,0.885888017401556,0.9948746557009288,0.7738052399758308,0.6386219829194492,1.2872910885801518,1.0521550088652238
100.91384677167028,-0.014785379399870801,0.0034885057652394072,-0.011296873634631393,-0.018273885165110207,-0.0078083678693919864,-0.021762390930349616,-0.014897861095964663,-0.015480486291838187,-0.011534121625562109,-0.015814979673545053,-0.013702071491660403,-0.009720519222264235,-0.016142437127536026,-0.011397655868507418,-0.017523183086194254,0.9847827015945021,0.329186608142097,1.3139693097365992,0.6555960934524051,1.643155917878696,0.3264094853103081,0.938069939589762,0.999375014346902,1.2829784630386247,0.8861320344744369,1.0037482595418636,0.7562632365233511,0.6441419798174516,1.292381479823701,1.0599539071944266
103.12584854756078,-0.014792426990142356,0.0035472677836950292,-0.011245159206447327,-0.018339694773837387,-0.007697891422752298,-0.021886962557532415,-0.014876608647601893,-0.015491219448628123,-0.011543597987586644,-0.015821942382799194,-0.013719116304276925,-0.009514130475659199,-0.016280876198082796,-0.01144089831458073,-0.01765224551588063,0.985252107539365,0.3322558153651489,1.317507922904514,0.6529962921742161,1.6497637382696628,0.32074047680906714,0.9367317419234408,1.0000679156239494,1.2840325501013528,0.8865221633171029,1.0049968810374137,0.7402060467868171,0.6496662024785992,1.297284745643635,1.0677607209419735
105.386336750369,-0.014788422366096477,0.0036065186659827862,-0.011181903700113691,-0.018394941032079264,-0.007575385034130904,-0.02200145969806205,-0.014857860081793175,-0.015495729403795854,-0.0115511230603926,-0.015832428418737263,-0.013649728842452191,-0.009317133199109765,-0.016419342327469524,-0.011482547874585346,-0.017771702858951674,0.984985378875858,0.3352893351880615,1.3202747140639195,0.6496960436877965,1.655564049251981,0.31440670849973507,0.9355512056113964,1.0003590651670249,1.2848695888162422,0.8871097083251382,0.9999138872665088,0.7248795200300646,0.6551915048859216,1.3020073939332275,1.074986535847199
107.69637418828138,-0.014780021388110251,0.003664539150124953,-0.011115482237985298,-0.018444560538235205,-0.0074509430878603455,-0.022109099688360157,-0.014842930574036918,-0.01549286863382358,-0.01155708858786765,-0.015846953526058007,-0.01354221202697629,-0.00913738938588879,-0.016558053874273993,-0.011522660017188087,-0.017877314907133807,0.9844258303128105,0.3382643728158032,1.3226902031286136,0.6461614574970074,1.6609545759444169,0.30789708468120414,0.9346111429843652,1.00017438220693,1.285533154150441,0.8879235672846044,0.992037719311094,0.7108953248627741,0.6607266003412267,1.306555714290843,1.0813748673830177
110.05704696592613,-0.014773152578013732,0.003720041906351844,-0.011053110671661887,-0.018493194484365576,-0.0073330687653100435,-0.02221323639071742,-0.014832008239504993,-0.01548318369528617,-0.011561810442036573,-0.0158657584726881,-0.01344299835353811,-0.00897815899679215,-0.016697480236508827,-0.01156128834884081,-0.017965415149530303,0.9839683320518156,0.34116705237713374,1.3251353844289493,0.6428012796746818,1.666302436806083,0.3016342272975481,0.9339233990439068,0.9995491508409828,1.2860583815930673,0.8889772307074784,0.98476979985111,0.6985070885291342,0.6662902195332439,1.3109357851580823,1.0867039332093351
112.46946499502492,-0.014768453530495747,0.0037720229991736664,-0.010996430531322082,-0.018540476529669413,-0.007224407532148414,-0.02231249952884308,-0.014825856955529708,-0.015468280559614644,-0.011565542531560257,-0.015888567309203995,-0.013358746837207504,-0.008840141359901564,-0.016838080672395055,-0.011598484674713284,-0.018030237725351558,0.9836553511952186,0.34396465444780205,1.3276200056430207,0.6396906967474165,1.6715846600908226,0.2957260422996145,0.9335360726653128,0.9985870478976536,1.2864735142435162,0.8902552368208617,0.9785979364994936,0.6877692192460708,0.6719006885361221,1.315153480728967,1.0906249641189691
114.93476251623733,-0.014762783753301633,0.0038197492706253285,-0.010943034482676304,-0.018582533023926963,-0.007123285212050976,-0.022402282294552288,-0.014826964404294114,-0.015450271500812187,-0.011568488391429717,-0.01591459759839064,-0.013270312064806458,-0.0087216112627534,-0.016979978290250695,-0.011634299057668789,-0.018061396810965795,0.9832777147239687,0.3466312364877725,1.3299089512117412,0.6366464782361962,1.6765401876995139,0.29001524174842375,0.9336058051181014,0.9974244356217996,1.2868011919714215,0.8917137447412674,0.972119627804742,0.6785474942697564,0.6775629198197117,1.319214477637191,1.092509735531729
117.45409863244333,-0.014756245376659866,0.003862310475644558,-0.010893934901015308,-0.018618555852304423,-0.00703162442537075,-0.022480866327948983,-0.01483826174549432,-0.015431409575154648,-0.01157081076882923,-0.015942517379776467,-0.013183834632299763,-0.008620914651630387,-0.017122798094164546,-0.011668779875346912,-0.018050230744704736,0.9828422250392483,0.349148765311677,1.3319909903509253,0.6336934597275714,1.6811397556626022,0.28454469441589436,0.9343171620108082,0.9962067647509206,1.2870595176838902,0.8932781231465643,0.9657847044742752,0.6707132270569105,0.6832619496826361,1.3231242614287435,1.0918343151184866
120.02865785371718,-0.014751602271709519,0.0038989551888158436,-0.010852647082893675,-0.018650557460525363,-0.006953691894077831,-0.022549512649341207,-0.01486124973889318,-0.015413838326087252,-0.01157263950178682,-0.015971350095497976,-0.013124099440881573,-0.008536516828674946,-0.017265656209891806,-0.011701973875410816,-0.01799339899506939,0.9825329702468533,0.3515050185871,1.3340379888339533,0.6310279516597532,1.6855430074210531,0.2795229330726533,0.935764641312706,0.9950724161937904,1.2872629336938302,0.8948936543435132,0.9614087898940672,0.6641470170341357,0.688962508326323,1.3268881328264044,1.0883966385969108
