x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
43.32081247721715,-0.017080452999235,0.0031714911707985305,-0.01390896182843647,-0.02025194417003353,-0.01073747065763794,-0.02342343534083206,-0.016684708187912494,-0.013893934046414168,-0.016654917289588747,-0.01358419736337117,-0.02189239604836748,-0.017683763084105367,-0.01924957863309229,-0.011869821392662029,-0.019164542163799196,-0.021791189796624415,-0.017564798206483347,-0.01352892259717849,0.963279150448404,0.10778893884375348,1.0710680892921574,0.8554902116046504,1.178857028135911,0.7477012727608969,0.864070046132426,1.0192449973963025,0.8808659548115056,0.8787774899584712,1.0019733256537149,0.9929446028301919,1.0880352471410788,0.9044127369227244,1.1689272858301774,0.9499690888037998,0.7793063755628462,1.0308226543376091
44.27039191749657,-0.017073084566109287,0.00318483070269486,-0.013888253863414426,-0.020257915268804147,-0.010703423160719566,-0.023442745971499007,-0.016709801418859648,-0.013857497147880853,-0.016701851573016534,-0.013551690641640666,-0.021964675812766163,-0.01772913599819313,-0.01927630425261526,-0.011923541052283881,-0.0190427234738988,-0.021764228759902193,-0.017642222228628355,-0.013393981667799294,0.9628635960130626,0.10554589575908152,1.068409491772144,0.8573177002539811,1.1739553875312256,0.7517718044948996,0.8653695779538951,1.0165720232460975,0.8833482734965018,0.8766745924103144,1.005281432987056,0.99549229530627,1.089545847274044,0.9085058688055,1.161497043597851,0.94879374446844,0.7827414867078779,1.020540965902903
45.24078585920886,-0.017079047528770232,0.003172649817933062,-0.013906397710837171,-0.020251697346703294,-0.010733747892904108,-0.023424347164636358,-0.01673419881715957,-0.01381215596512328,-0.016757009974267236,-0.013482203539362218,-0.022024110405101563,-0.01772566378031449,-0.019256900794124704,-0.01206214025177049,-0.018933497230161734,-0.02172593465390186,-0.017715337883373646,-0.013404149502409856,0.9631998867195474,0.10356534067364319,1.0667652273931905,0.8596345460459042,1.1703305680668337,0.756069205372261,0.8666330738950346,1.0132458397801831,0.8862655595411433,0.8721793911340583,1.0080016412278354,0.9952973300160177,1.0884491143451542,0.9190663378468013,1.1548348684442922,0.947124344251049,0.7859854463154199,1.0213156938375805
46.23245055009012,-0.01709253366915023,0.003135949172733394,-0.013956584496416834,-0.02022848284188362,-0.01082063532368344,-0.023364432014617017,-0.01675776101896488,-0.013756939100881962,-0.016824010979469776,-0.013308966390536442,-0.02206841249381922,-0.017670617779159507,-0.019179257595899925,-0.01242376745783483,-0.01883948665663409,-0.02167562859097736,-0.017783675171296576,-0.01343582698606054,0.9639604589273602,0.10169557412513221,1.0656560330524925,0.862264884802228,1.1673516071776247,0.7605693106770958,0.8678533165610494,1.0091951862747133,0.8898091919348005,0.860972478959536,1.0100292635615336,0.9922064929869154,1.0840605228866331,0.9466202698195736,1.1491007620088884,0.9449312926001888,0.7890174016809735,1.023729327853518
47.24585223869244,-0.01715999399219958,0.003039833709246793,-0.01412016028295279,-0.020199827701446373,-0.011080326573705996,-0.02323966141069317,-0.016780177619178237,-0.013692054571491618,-0.016906646264922384,-0.013679217469667222,-0.022097102551104017,-0.017618026658286268,-0.01906805327695946,-0.012937406498494631,-0.018755001544759925,-0.021614918391953085,-0.017846891761603232,-0.013366463062102549,0.9677649904979728,0.09729844831103183,1.0650634388090046,0.870466542186941,1.1623618871200365,0.7731680938759091,0.8690142306485081,1.0044353225983351,0.8941797095636592,0.8849244508920328,1.0113423529121617,0.989253497666886,1.0777749713455962,0.9857566371823272,1.143947654166705,0.9422846811491188,0.7918221644393145,1.01844421341103
48.28146739359867,-0.017489107909770055,0.0028408586598691016,-0.014648249249900953,-0.020329966569639157,-0.01180739059003185,-0.02317082522950826,-0.016801134330834567,-0.013618608486350593,-0.01700783724184433,-0.017100062593195176,-0.022112053721625162,-0.017602839812891683,-0.018953982439222444,-0.013304168805034464,-0.018670022874260197,-0.021546752479032663,-0.01790481629932124,-0.013164856335344024,0.9863258901961383,0.09875965722621845,1.0850855474223566,0.8875662329699198,1.1838452046485752,0.7888065757437014,0.8700995398192606,0.9990473918216194,0.8995316236533425,1.10622289133552,1.0120266395483248,0.988400755176679,1.0713273968560737,1.013701834543329,1.1387644420757668,0.9393130439512948,0.7943921319968417,1.003082991575606
49.33978292744245,-0.017963130595095234,0.003132511782678941,-0.014830618812416294,-0.021095642377774174,-0.011698107029737352,-0.024228154160453118,-0.016820356777657492,-0.013538523025113791,-0.01712747582815439,-0.022176742341358295,-0.022116380419014203,-0.017592336121207197,-0.018851946520919066,-0.013401897056716227,-0.0185747986766113,-0.021474813359971815,-0.017957677564214514,-0.013115592461507397,1.0130591489471656,0.15565407808265586,1.1687132270298215,0.8574050708645098,1.3243673051124774,0.7017509927818539,0.8710950346355916,0.9931724031066088,0.9058592178244756,1.434639195006379,1.0122246642580193,0.9878109721130687,1.0655600666872134,1.0211481703098315,1.1329563115213444,0.9361769169191596,0.79673745474222,0.9993293802420756
50.42129642583902,-0.018011699920453515,0.0032592717146013883,-0.014752428205852127,-0.021270971635054904,-0.011493156491250739,-0.02453024334965629,-0.016837568511546868,-0.013453937476698739,-0.017261346800314988,-0.023094591254403826,-0.022113225557393618,-0.017464033325040578,-0.018765333097435194,-0.013304679784721782,-0.018468768818304022,-0.021403372800484394,-0.018007346727590315,-0.01309926511892503,1.0157982928370304,0.16850959588804773,1.1843078887250782,0.8472886969489827,1.3528174846131258,0.678779101060935,0.8719863983638818,0.9869672925320184,0.9129395520983364,1.4940159062239415,1.0120802722425006,0.9806067606352428,1.0606644552339837,1.0137407682831243,1.1264890975681612,0.9330625241836875,0.798941151888786,0.9980853347906998
51.52651638133351,-0.017744312401341795,0.0029982255767285484,-0.014746086824613246,-0.020742537978070342,-0.011747861247884697,-0.023740763554798892,-0.016852450738191322,-0.013366983723146654,-0.017401544034793923,-0.02074161029193105,-0.02210482682745791,-0.01722597610578577,-0.018695490389949925,-0.013096745481737114,-0.018370207696584515,-0.02133623977680197,-0.018056598693805506,-0.013227213056860986,1.0007185509670706,0.13335998022284873,1.1340785311899193,0.867358570744222,1.267438511412768,0.7339985905213732,0.8727571212388879,0.9805884528155836,0.9203544775923477,1.3417988374630423,1.0116958783485497,0.9672398301974398,1.0567167673937368,0.9978973595374172,1.1204774337613634,0.9301359149470448,0.8011263390357888,1.0078341992736464
52.65596243247779,-0.017451687990682585,0.0028646811335129346,-0.01458700685716965,-0.02031636912419552,-0.011722325723656717,-0.023181050257708453,-0.016864560623651423,-0.013279616997038394,-0.017539495657503065,-0.01808452246094563,-0.022091843347019382,-0.017089233389505507,-0.018626034908983853,-0.012777216812834625,-0.018304750976610707,-0.021276000765369507,-0.01810807730535576,-0.013400700666318802,0.9842155346997097,0.10050572308495069,1.0847212577846603,0.883709811614759,1.185226980869611,0.7832040885298083,0.8733842697134264,0.9741793178486792,0.9276506343815168,1.1699087425054486,1.0111016491447289,0.9595617165820821,1.052790966583307,0.9735510961516829,1.116484948818892,0.9275098445334962,0.803410316893925,1.0210529132393311
53.8101656081476,-0.01726828212901599,0.0029217364497671544,-0.014346545679248836,-0.020190018578783147,-0.011424809229481683,-0.0231117550285503,-0.01687317217895578,-0.01319351912487312,-0.017669185941361895,-0.016558932783293574,-0.022074128642136634,-0.017374011678847983,-0.01854260213136752,-0.012352099577509249,-0.01829473698665746,-0.021224051800920116,-0.018164464060745664,-0.013346667255285572,0.9738720711732233,0.08747089299402436,1.0613429641672476,0.886401178179199,1.148813857161272,0.7989302851851745,0.8738302461671529,0.9678632647281038,0.9345098552191068,1.0712165760290835,1.010290880797348,0.9755520385548972,1.048075133341254,0.9411595858167984,1.115874152797973,0.9252451719349428,0.8059120568772761,1.0169358918147422
54.989668577215156,-0.01723754080733419,0.0030006903852678782,-0.014236850422066313,-0.02023823119260207,-0.011236160036798434,-0.02323892157786995,-0.016877461531341773,-0.013110498752163673,-0.01778672853310345,-0.01596927469274779,-0.022052366083228657,-0.018164429289413128,-0.018452534346333302,-0.012005995910743425,-0.018354029938690224,-0.02118126164674675,-0.018226726385632167,-0.013353952261784449,0.9721383657360998,0.08636672791247121,1.058505093648571,0.8857716378236286,1.1448718215610423,0.7994049099111573,0.8740523837599895,0.961772973865674,0.9407265938257984,1.033070909937632,1.009294849870647,1.0199340457475876,1.0429842725688168,0.9147884590606552,1.119490683205855,0.9233797701762861,0.8086744812542044,1.0174909655600533
56.19502590369439,-0.017274106342968998,0.0030398128840470077,-0.01423429345892199,-0.020313919227016006,-0.011194480574874982,-0.023353732111063015,-0.01687700531954701,-0.013032807847924788,-0.017888373870384177,-0.015601964456915004,-0.022028535682738347,-0.018881643945978386,-0.018367373288002285,-0.012039432020998407,-0.018476361768234997,-0.021148340071405973,-0.01829210140611257,-0.013393493491007212,0.9742005369269673,0.08810828340319456,1.0623088203301618,0.8860922535237727,1.1504171037333564,0.7979839701205782,0.8740287573985268,0.9560736474384612,0.9461025386905559,1.0093091845705116,1.0082041777679598,1.0602057016683393,1.038170752495775,0.917336100089732,1.126952224016912,0.9219445810369896,0.8115750081867668,1.0205037697630783
57.42680430747892,-0.01735872033961134,0.00294495116223001,-0.01441376917738133,-0.02030367150184135,-0.01146881801515132,-0.02324862266407136,-0.016871688277380767,-0.012963096758599715,-0.017969599867756977,-0.01510911252070404,-0.022004616113772312,-0.01881883509157107,-0.018306259099906703,-0.012466882066555374,-0.01862455114187833,-0.021125883345148193,-0.018353257008311686,-0.014114984262465016,0.9789724770391721,0.09044156244406014,1.0694140394832323,0.888530914595112,1.1598556019272923,0.7980893521510518,0.8737533976608478,0.9509597121901529,0.9503985201407932,0.9774260209327036,1.0071094245937458,1.0566789798559584,1.0347164228184442,0.9499053572681856,1.1359909268902313,0.920965598430729,0.8142883300328194,1.0754770336554544
58.685582930795384,-0.017531162255673673,0.002799533505190558,-0.014731628750483115,-0.020330695760864232,-0.011932095245292557,-0.023130229266054788,-0.016861395933420738,-0.012904375248322088,-0.018027277599608305,-0.014649150045319081,-0.021981870895696615,-0.018318181937321255,-0.01827428438113726,-0.012869478328376812,-0.0187702769555251,-0.021113998689936575,-0.018399429950905558,-0.015927632542924394,0.9886976115197188,0.1085988810860644,1.097296492605783,0.8800987304336544,1.2058953736918476,0.77149984934759,0.8732203762846157,0.9466519613839316,0.9534490516718229,0.9476705146792544,1.006068419226052,1.028567268279756,1.032909130217308,0.9805808977825424,1.144879366716531,0.9204474966112552,0.816336908565798,1.213589946817758
59.971953610497344,-0.017570869658171867,0.0027606565006406377,-0.01481021315753123,-0.020331526158812504,-0.012049556656890592,-0.02309218265945314,-0.016846128182482382,-0.01285967158347385,-0.018060699323021838,-0.014373445513707082,-0.021960437669471703,-0.017731437238858713,-0.018242014523395203,-0.013182843947442137,-0.018906417142505544,-0.021112062450826096,-0.018421259523160885,-0.01657986992692604,0.9909369732595208,0.11876888463065155,1.1097058578901724,0.8721680886288692,1.2284747425208238,0.7533992039982177,0.8724296878225183,0.9433725455892664,0.9552167012971087,0.9298348686135202,1.005087461229832,0.9956215101395517,1.0310851556091976,1.0044575718975852,1.1531831382284885,0.9203630878515384,0.8173054323503813,1.263286518485262
61.286521156327716,-0.017568422098372543,0.0027414586169808236,-0.01482696348139172,-0.020309880715353366,-0.012085504864410896,-0.023051339332334192,-0.01682633320955734,-0.012831175972422875,-0.01807033264173219,-0.014270297691929284,-0.021939073297819404,-0.017042242012366007,-0.018190017599696223,-0.013461804624634468,-0.01903681149307264,-0.021119258841640294,-0.01841575795686193,-0.01685494955446459,0.9907989392551376,0.12521923672383464,1.1160181759789722,0.865579702531303,1.241237412702807,0.7403604658074683,0.8714045429427941,0.9412821362844264,0.9557262002238373,0.9231621163343908,1.0041096545764323,0.9569231472861519,1.0281461569533965,1.0257127855362085,1.1611364466348797,0.9206768086207228,0.8170613415477456,1.2842459341206671
62.629903635280805,-0.017527072229774718,0.0027529363668457323,-0.014774135862928986,-0.02028000859662045,-0.012021199496083254,-0.02303294496346618,-0.016802893422887783,-0.01281986707203632,-0.01805649911194299,-0.01429641416210645,-0.02191525002014415,-0.016095839821559047,-0.01811309319685617,-0.013622646359370707,-0.0191558889419316,-0.02113496685607253,-0.018384306701783287,-0.017023899754735103,0.9884669480429694,0.1320410073809809,1.1205079554239503,0.8564259406619885,1.2525489628049313,0.7243849332810076,0.8701906399292807,0.9404525267507591,0.954994555315952,0.9248516210945874,1.0030193084714418,0.9037825943959648,1.023798193642066,1.037968008990045,1.1683994888671756,0.9213615866570015,0.8156659276457974,1.297118924755564
64.00273266219698,-0.01742248277129514,0.002832981806889072,-0.014589500964406067,-0.02025546457818421,-0.011756519157516994,-0.023088446385073284,-0.016776942132977982,-0.012825862135833968,-0.018019537482022834,-0.014268709240680622,-0.021885689239564115,-0.014947905362055081,-0.018024526548821824,-0.013550732102491489,-0.019238391374199155,-0.021158201596139712,-0.01832958494411876,-0.017109828659581664,0.9825684601799964,0.14008457490148812,1.1226530350814845,0.8424838852785084,1.2627376099829726,0.7023993103770202,0.868846670827933,0.9408923185882914,0.9530396827179739,0.923059357579944,1.0016663677717916,0.8393259897385675,1.0187921809589184,1.0324885524981295,1.173431664611351,0.9223744861386824,0.8132380594671449,1.30366619126123
65.40565369672818,-0.017285807704460702,0.002957508294262611,-0.01432829941019809,-0.020243315998723314,-0.01137079111593548,-0.023200824292985922,-0.01674960904062957,-0.01284801008672779,-0.017960531339605467,-0.014215131486166958,-0.021848516819287424,-0.01384789676782638,-0.01793073177957109,-0.013305618001482803,-0.019264991231900855,-0.021188120364482144,-0.018256107408982546,-0.017131608356708492,0.9748604537077061,0.14853865654161683,1.123399110249323,0.8263217971660893,1.2719377667909397,0.6777831406244725,0.867431140744911,0.9425170699420617,0.9499188925587392,0.9195933504711188,0.9999650568013092,0.7775604259549204,1.0134906615393284,1.0138122550528568,1.1750541035509805,0.923678770363897,0.8099780441274209,1.3053256733849306
66.83932634681128,-0.017165899259630704,0.003063762952035048,-0.014102136307595657,-0.020229662211665753,-0.01103837335556061,-0.0232934251637008,-0.01672198559998947,-0.01288399699767499,-0.017881521861776536,-0.014103538767413649,-0.02180427298762739,-0.013146515593377914,-0.017829858415677833,-0.013065472107837699,-0.019244298149902327,-0.02122469925259943,-0.01816983951653497,-0.017104588568419725,0.9680980273907577,0.15500117357032758,1.1230992009610852,0.8130968538204301,1.2781003745314128,0.6580956802501026,0.8660005740631682,0.9451570334565096,0.9457401411475601,0.9123742880075462,0.9979401007823276,0.738177821224071,1.007789041908815,0.9955145066919091,1.1737919440916382,0.925273397061133,0.8061505524705028,1.3032669277839115
68.30442467879482,-0.01708254861000699,0.0031194821247557004,-0.013963066485251288,-0.02020203073476269,-0.010843584360495588,-0.02332151285951839,-0.016695263354297555,-0.012931426459489812,-0.017784754160075935,-0.013966150045273079,-0.021754942162116556,-0.012874911236456026,-0.01772212848249948,-0.012925246252584942,-0.01919143867985643,-0.02126819492516379,-0.018078378194686467,-0.017041195989594485,0.9633973357309725,0.15840696335255228,1.1218042990835249,0.8049903723784202,1.280211262436077,0.646583409025868,0.8646166785938725,0.9486364109692044,0.9406221707324984,0.903486452152272,0.9956823227307553,0.7229272165293521,1.001699871506472,0.9848300957525098,1.1705678192300546,0.9271695553167631,0.8020926412781251,1.2984367939797927
69.80163753436297,-0.017026141293618798,0.0031394855884898246,-0.013886655705128974,-0.02016562688210862,-0.010747170116639148,-0.023305112470598445,-0.016670769233228907,-0.012988630544166031,-0.017672276312870036,-0.013858571468383754,-0.021703678074558194,-0.01281762059153214,-0.01760992469216585,-0.01288217018179365,-0.019118347937614043,-0.021318408007798807,-0.017990514529114116,-0.016951437001522657,0.9602161559454057,0.15993165345002683,1.1201478093954325,0.8002845024953789,1.2800794628454593,0.6403528490453521,0.8633481735601978,0.95283284496278,0.9346733026263745,0.8965270691837192,0.9933360629525213,0.7197103425868956,0.9953578272948681,0.981547944674456,1.1661097026615257,0.9293585535679834,0.7981943491397285,1.291597698133819
71.33166885440689,-0.016992494290311237,0.0031403609897794112,-0.013852133300531826,-0.02013285528009065,-0.010711772310752415,-0.02327321626987006,-0.01664976386031525,-0.013054639468066065,-0.01754618347159715,-0.013824765385236476,-0.0216546647961392,-0.012805420486344954,-0.01751872708503066,-0.012940054902795617,-0.019038095800804285,-0.021374873431775673,-0.0179155567637377,-0.016843318797777958,0.9583185799992235,0.16083095570176037,1.119149535700984,0.7974876242974631,1.2799804914027444,0.6366566685957028,0.8622603443133141,0.9576751930870672,0.9280043478011128,0.8943401144377878,0.9910928184273368,0.7190253057798561,0.9902031060976243,0.9859584304952252,1.1612147820492138,0.931820117524098,0.7948686596687148,1.2833597403093306
72.89523800999397,-0.016981552383385175,0.0031391528251235637,-0.01384239955826161,-0.020120705208508737,-0.010703246733138046,-0.023259858033632303,-0.016633244257370013,-0.013128470535338518,-0.017408545453486097,-0.013946818750656684,-0.021612771118507314,-0.01281009664871809,-0.017502909337640524,-0.012984812421117525,-0.018962281697162856,-0.02143659613547494,-0.017862418941002663,-0.016723201676223983,0.9577014938593832,0.1616712115760304,1.1193727054354137,0.7960302822833528,1.281043917011444,0.6343590707073223,0.8614048247610259,0.9630913657649056,0.9207247773214956,0.9022358882723294,0.9891754244880008,0.7192878726423662,0.9893090466992924,0.9893686982915385,1.1565905560364147,0.9345108682880044,0.7925110667402825,1.274207537006942
74.49308014059382,-0.016983816465021766,0.0031727081536675047,-0.01381110831135426,-0.020156524618689272,-0.010638400157686757,-0.023329232772356774,-0.016622062554521522,-0.013208545501458176,-0.01726225848973609,-0.014119365084951244,-0.02158276609948139,-0.012830157530558878,-0.017630916292174507,-0.012954796213264532,-0.018896721071609078,-0.021501625516994808,-0.017838963351382502,-0.01659609330913224,0.9578291803227071,0.16434001555563815,1.1221691958783453,0.793489164767069,1.2865092114339833,0.6291491492114308,0.8608257451398951,0.968965584568701,0.9129877706609656,0.9133981108532356,0.9878021518396672,0.7204142926388956,0.9965443260301723,0.987081634333428,1.1525917334487994,0.9373457709658506,0.7914704006125709,1.264522642780305
76.1259464997165,-0.01700547527646185,0.0032488835128670454,-0.013756591763594804,-0.020254358789328894,-0.010507708250727759,-0.02350324230219594,-0.016617127130256485,-0.013292439497445092,-0.01711083062051879,-0.01431900808474218,-0.02156827634032426,-0.012864211531489925,-0.017947239423073115,-0.012877929334398002,-0.01884853747933586,-0.021567604229401013,-0.017851681484754866,-0.016465894151327678,0.9590506632356404,0.16952906084443542,1.1285797240800757,0.789521602391205,1.2981087849245112,0.6199925415467695,0.8605701486844856,0.9751199635542064,0.904978865405906,0.9263132481669148,0.9871389831239854,0.7223264273055068,1.0144237156242923,0.9812248162740288,1.1496528103450756,0.9402220589469079,0.7920346725333656,1.2546022488630089
77.79460480812752,-0.01705603421167036,0.0033552855580805826,-0.013700748653589776,-0.02041131976975094,-0.010345463095509193,-0.023766605327831525,-0.01661929669833644,-0.013376419630243585,-0.016956828314375515,-0.014533546966548294,-0.02157076669380776,-0.012910961029198803,-0.018446100599868363,-0.012856367116524645,-0.018811068857994464,-0.021632487069999817,-0.017903540507425115,-0.016335601741587442,0.9619020143185074,0.1769761879360072,1.1388782022545145,0.7849258263825002,1.3158543901905217,0.6079496384464931,0.8606825065854941,0.9812806614493884,0.8968338001326687,0.9401920173727008,0.9872529618660292,0.7249514150535488,1.0426206208204616,0.9795818981680308,1.1473674390863178,0.9430505732932056,0.7943355282860075,1.2446747497082362
79.49983961480517,-0.017117690180842655,0.0034840947732688826,-0.013633595407573772,-0.020601784954111538,-0.010149500634304889,-0.02408587972738042,-0.016629055806391273,-0.01345579379483592,-0.016802826443819807,-0.01475386043799568,-0.021588757368965275,-0.012969196744424268,-0.01899235127708395,-0.012848978541726069,-0.01877587536058898,-0.02169433841419856,-0.01799588706706992,-0.016207480458726154,0.9653792001757573,0.18570742397085843,1.1510866241466158,0.7796717762048988,1.3367940481174743,0.5939643522340404,0.8611879126646522,0.9871034701595052,0.8886887578973277,0.9544443514829676,0.9880763608479636,0.7282213547632169,1.073496101365449,0.9790189308802778,1.145220837354356,0.9457469320344284,0.7984327152759456,1.2349126773829975
81.24245266581009,-0.01715986486969991,0.0036258709224043003,-0.01353399394729561,-0.020785735792104208,-0.009908123024891309,-0.02441160671450851,-0.01664625268386035,-0.013527465168192695,-0.016653631651176663,-0.014973252951150278,-0.02161836919018577,-0.01303779242256194,-0.019374559499254075,-0.012740667939950318,-0.01875415834046455,-0.021750642649090237,-0.01812826939704409,-0.016083202279757913,0.9677577084304659,0.19441925220635856,1.1621769606368244,0.7733384562241074,1.356596212843183,0.5789192040177489,0.8620785070065302,0.9923612098685308,0.8807979583701118,0.9686371077326332,0.9894316375806433,0.73207300715532,1.0950994842443509,0.9707662803517441,1.1438962235350747,0.9482014690842652,0.8043061897416333,1.2254434264947558
83.02326328124043,-0.01719078289737709,0.003759680860162528,-0.013431102037214563,-0.02095046375753962,-0.009671421177052036,-0.024710144617702146,-0.016669886041537154,-0.01359053731865027,-0.01651638190792649,-0.015186928465625549,-0.021654252866827022,-0.013115699814822369,-0.01955286819034609,-0.012624054324977513,-0.018770479431485926,-0.021798619948930717,-0.018292750265561774,-0.015963963226608594,0.9695013794815646,0.20250106990583927,1.1720024493874037,0.7670003095757253,1.374503519293243,0.564499239669886,0.8633024347029614,0.99698811925317,0.8735389234536626,0.9824600247039724,0.9910739652062484,0.7364475129829342,1.105177945933179,0.9618809875414236,1.144891716590236,0.9502930002139599,0.8116037964654401,1.2163581267315864
84.84310874044927,-0.017227778118499435,0.0038683810683427153,-0.01335939705015672,-0.02109615918684215,-0.009491015981814004,-0.024964540255184867,-0.01669823600918559,-0.013645228213734869,-0.016401398159476995,-0.015391568074888572,-0.021691543877009497,-0.013201943942746324,-0.01955810906475116,-0.01263460008415577,-0.018837164083127945,-0.021836502338746188,-0.018465643397918535,-0.015850579457337616,0.9715877834648182,0.209727427993326,1.1813152114581442,0.7618603554714922,1.39104263945147,0.5521329274781662,0.8647706268689823,1.001000188191448,0.8674575201296674,0.995698398482253,0.9927807038111488,0.7412901271335874,1.1054741735123506,0.9626845142842296,1.1489590983301283,0.9519444520011537,0.819274634396668,1.2077189644362023
86.70284467570627,-0.01728417984586436,0.0039436848124586605,-0.013340495033405701,-0.02122786465832302,-0.00939681022094704,-0.025171549470781682,-0.016729631349674152,-0.013691392007460196,-0.01632167580175387,-0.015584992089906852,-0.02172653440997807,-0.01329561863076241,-0.019443192504122964,-0.01286929340499071,-0.01894982580056764,-0.021863101111218336,-0.018617462800904216,-0.015743566338329986,0.974768648048582,0.21615661133352032,1.1909252593821023,0.7586120367150617,1.4070818707156225,0.5424554253815413,0.8663965332377822,1.0043867175688146,0.8632410650410849,1.008211222454745,0.994382153949702,0.7465499677820395,1.098978796609463,0.9805668076745102,1.1558308176990633,0.95310400372295,0.8260104834107042,1.199565207432123
88.60334547448826,-0.01737013400718319,0.003987989614623,-0.013382144392560191,-0.02135812362180619,-0.00939415477793719,-0.025346113236429192,-0.016762895216194954,-0.013728619542479982,-0.016290552807688704,-0.015765890672428926,-0.021755166026635308,-0.013395882292239506,-0.019280345169325686,-0.013372199553369398,-0.01910626424123936,-0.021877395029624786,-0.018732140211308434,-0.01564320330886241,0.9796161688664676,0.2223047219015681,1.2019208907680357,0.7573114469648995,1.4242256126696038,0.5350067250633315,0.8681192070991084,1.007117692014753,0.8615949934691208,1.019913761665081,0.9956925685839664,0.7521797797768157,1.0897742501858951,1.0188853898186034,1.1653726664054374,0.9537271354000517,0.8310984346647105,1.1919181473140683
90.54550469058805,-0.017475828322204033,0.004018087642502044,-0.013457740679701988,-0.021493915964706078,-0.009439653037199945,-0.025512003607208122,-0.01679734068040914,-0.013757895385784086,-0.01631833638220664,-0.015933609993497883,-0.021773980543204886,-0.013501953955324952,-0.019121272549112937,-0.014022454648633624,-0.019296416058855036,-0.0218790756014008,-0.01880806621617861,-0.015549586904741676,0.9855769668608219,0.22867945154628075,1.2142564184071025,0.7568975153145411,1.4429358699533834,0.5282180637682603,0.8699030737102228,1.0092653383712555,0.8630644456717516,1.030763719159363,0.996553673220304,0.7581357114907269,1.0807830602515338,1.0684311218857625,1.1769708379746506,0.9538003985515192,0.834467082512,1.184785139530773
92.53023546423373,-0.017583364533791633,0.004046431510596133,-0.0135369330231955,-0.021629796044387764,-0.009490501512599368,-0.0256762275549839,-0.016832741354680065,-0.01378133925453269,-0.016413380148479196,-0.016087983267310556,-0.021780887352735673,-0.013613109515437453,-0.0189812092932482,-0.014663989305427777,-0.01949057114972015,-0.02186858358768611,-0.018851449215770318,-0.015462673931282946,0.991641641524028,0.23509730495343953,1.2267389464774676,0.7565443365705885,1.4618362514309071,0.5214470316171489,0.8717364088759261,1.0109851569526456,0.8680912384483744,1.0407503053704534,0.9968697847551004,0.7643771043980703,1.072866328040669,1.1173124062444868,1.1888131862788942,0.9533430077985918,0.8363918782184704,1.178162892906656
94.55847095141864,-0.017672152910516187,0.004078384196417392,-0.013593768714098795,-0.02175053710693358,-0.009515384517681403,-0.02582892130335097,-0.016868993544718682,-0.013800881486810364,-0.016584276597574298,-0.01622919796428577,-0.021775617865644064,-0.013728678202188632,-0.018864640367749087,-0.01513178934528252,-0.019644862489988448,-0.021847743343172254,-0.01887220347296685,-0.015382316457511215,0.9966490024005078,0.24061818033762702,1.2372671827381347,0.7560308220628807,1.4778853630757618,0.5154126417252538,0.8736138424615949,1.0124187554151427,0.8771298221404206,1.0498856479772785,0.9966286103539976,0.7708662946920128,1.066277555263775,1.1529561030097253,1.1982240741605574,0.9524344943912908,0.8373126929504813,1.172040135989818
96.6311647626398,-0.017719681331676104,0.004117367731582907,-0.013602313600093197,-0.021837049063259013,-0.00948494586851029,-0.02595441679484192,-0.01690618465054025,-0.013817581713976693,-0.01683950071649322,-0.016357692113214865,-0.021760325855517213,-0.013848039248919157,-0.018774538548735467,-0.015234496540250905,-0.01972623640770398,-0.021820816752214443,-0.018879388334963224,-0.015308290034354622,0.9993294428524753,0.24391566005988477,1.2432451029123601,0.7554137827925905,1.4871607629722448,0.5114981227327058,0.8755399007516788,1.0136438672472414,0.8906284323882768,1.05819808357062,0.9959287241373916,0.7775684262787996,1.0611847708040774,1.1607818058766983,1.2031874169818777,0.9512606516908456,0.8376314673932896,1.1663997671089057
98.74929141125578,-0.017717246349652094,0.00416887846267178,-0.013548367886980314,-0.021886124812323875,-0.009379489424308534,-0.026055003274995655,-0.01694450344808593,-0.013831652544306064,-0.01718924069314466,-0.016474073921190154,-0.02173924242850296,-0.013970618753854492,-0.018714688215152424,-0.014877667099509892,-0.019733379855666925,-0.021793845661214013,-0.018876721788886577,-0.015240316312323093,0.9991921181916159,0.24464418046679193,1.2438362986584077,0.754547937724824,1.4884804791251998,0.509903757258032,0.8775243601015293,1.0146760891776547,0.909125914730108,1.0657269577730168,0.9949637757856912,0.7844512745314172,1.057801877405073,1.1335934362762348,1.2036231263855997,0.950084869047454,0.8375131593812172,1.1612205777043954
