x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
725.9005982188477,-0.0173695713792747,-0.0178735131484037,-0.0168656296101457,-0.0173695713792747,-0.0178735131484037,-0.0168656296101457
741.8121253653587,-0.0173386009267394,-0.0178425425169427,-0.0168346593365361,-0.0173386009267394,-0.0178425425169427,-0.0168346593365361
758.0724284968401,-0.0173050847429331,-0.0178090260881484,-0.0168011433977178,-0.0173050847429331,-0.0178090260881484,-0.0168011433977178
774.6891526800764,-0.0172689487145736,-0.0177728899914395,-0.0167650074377078,-0.0172689487145736,-0.0177728899914395,-0.0167650074377078
791.6701105594635,-0.0172300140153211,-0.0177339554136671,-0.0167260726169752,-0.0172300140153211,-0.0177339554136671,-0.0167260726169752
809.0232860302594,-0.01718903795248,-0.0176929797183885,-0.0166850961865716,-0.01718903795248,-0.0176929797183885,-0.0166850961865716
826.756837992353,-0.0171473651441641,-0.0176513074895617,-0.0166434227987665,-0.0171473651441641,-0.0176513074895617,-0.0166434227987665
844.8791041863138,-0.0171070779363886,-0.0176110209648166,-0.0166031349079606,-0.0171070779363886,-0.0176110209648166,-0.0166031349079606
863.398605113526,-0.017070709058314,-0.0175746527511537,-0.0165667653654743,-0.017070709058314,-0.0175746527511537,-0.0165667653654743
882.3240480422552,-0.017039963459454,-0.0175439076768131,-0.016536019242095,-0.017039963459454,-0.0175439076768131,-0.016536019242095
901.6643311015184,-0.0170162250402126,-0.0175201694959469,-0.0165122805844782,-0.0170162250402126,-0.0175201694959469,-0.0165122805844782
921.4285474646988,-0.0170002122814938,-0.0175041565774807,-0.0164962679855068,-0.0170002122814938,-0.0175041565774807,-0.0164962679855068
941.6259896248592,-0.0169921425819141,-0.0174960864451024,-0.0164881987187258,-0.0169921425819141,-0.0174960864451024,-0.0164881987187258
962.2661537637724,-0.0169922835271376,-0.0174962268909238,-0.0164883401633513,-0.0169922835271376,-0.0174962268909238,-0.0164883401633513
983.3587442167154,-0.0170003516019363,-0.0175042944669593,-0.0164964087369133,-0.0170003516019363,-0.0175042944669593,-0.0164964087369133
1004.9136780351338,-0.0170155299202916,-0.017519472301843,-0.0165115875387403,-0.0170155299202916,-0.017519472301843,-0.0165115875387403
1026.9410896493214,-0.0170370112838911,-0.0175409533995115,-0.0165330691682707,-0.0170370112838911,-0.0175409533995115,-0.0165330691682707
1049.45133563329,-0.017064560335932,-0.0175685024818742,-0.0165606181899898,-0.017064560335932,-0.0175685024818742,-0.0165606181899898
1072.4549995741088,-0.0170980350075511,-0.0176019774510973,-0.016594092564005,-0.0170980350075511,-0.0176019774510973,-0.016594092564005
1095.9628970479482,-0.0171373202216522,-0.017641263126617,-0.0166333773166874,-0.0171373202216522,-0.017641263126617,-0.0166333773166874
1119.9860807052255,-0.0171825713607064,-0.0176865147348887,-0.0166786279865242,-0.0171825713607064,-0.0176865147348887,-0.0166786279865242
1144.5358454671996,-0.0172329259190004,-0.0177368696781769,-0.0167289821598238,-0.0172329259190004,-0.0177368696781769,-0.0167289821598238
1169.6237338364645,-0.0172860605868233,-0.0177900045347807,-0.016782116638866,-0.0172860605868233,-0.0177900045347807,-0.016782116638866
1195.2615413238798,-0.0173404405819788,-0.0178443844910782,-0.0168364966728794,-0.0173404405819788,-0.0178443844910782,-0.0168364966728794
1221.4613219944165,-0.0173956345103727,-0.0178995783368116,-0.0168916906839338,-0.0173956345103727,-0.0178995783368116,-0.0168916906839338
1248.2353941346062,-0.0174514029410389,-0.0179553467079383,-0.0169474591741395,-0.0174514029410389,-0.0179553467079383,-0.0169474591741395
1275.5963460441806,-0.0175076282643422,-0.0180115720255183,-0.0170036845031661,-0.0175076282643422,-0.0180115720255183,-0.0170036845031661
1303.5570419546984,-0.0175636941844875,-0.0180676379203805,-0.0170597504485944,-0.0175636941844875,-0.0180676379203805,-0.0170597504485944
1332.1306280778824,-0.0176177481098368,-0.0181216917903368,-0.0171138044293368,-0.0176177481098368,-0.0181216917903368,-0.0171138044293368
1361.3305387865337,-0.0176675638669278,-0.0181715075374952,-0.0171636201963604,-0.0176675638669278,-0.0181715075374952,-0.0171636201963604
1391.1705029309549,-0.0177117482354965,-0.0182156920006748,-0.0172078044703182,-0.0177117482354965,-0.0182156920006748,-0.0172078044703182
1421.6645502937909,-0.0177495926711215,-0.0182535365894844,-0.0172456487527585,-0.0177495926711215,-0.0182535365894844,-0.0172456487527585
1452.8270181863977,-0.0177809608301759,-0.0182849049120803,-0.0172770167482714,-0.0177809608301759,-0.0182849049120803,-0.0172770167482714
1484.672558189758,-0.0178060502203498,-0.01830999446605,-0.0173021059746496,-0.0178060502203498,-0.01830999446605,-0.0173021059746496
1517.2161430432034,-0.0178252576166713,-0.0183292019712683,-0.0173213132620742,-0.0178252576166713,-0.0183292019712683,-0.0173213132620742
1550.473073684086,-0.017839173244006,-0.0183431176637372,-0.0173352288242748,-0.017839173244006,-0.0183431176637372,-0.0173352288242748
1584.4589864418033,-0.0178481932305908,-0.0183521376425704,-0.0173442488186112,-0.0178481932305908,-0.0183521376425704,-0.0173442488186112
1619.189860389485,-0.0178521013335683,-0.018356045795855,-0.0173481568712815,-0.0178521013335683,-0.018356045795855,-0.0173481568712815
1654.6820248568238,-0.0178511070689916,-0.018355051933014,-0.0173471622049691,-0.0178511070689916,-0.018355051933014,-0.0173471622049691
1690.9521671076195,-0.0178452419405822,-0.0183491879300149,-0.0173412959511495,-0.0178452419405822,-0.0183491879300149,-0.0173412959511495
1728.0173401855616,-0.0178346333586508,-0.0183385818012556,-0.0173306849160459,-0.0178346333586508,-0.0183385818012556,-0.0173306849160459
1765.894970932045,-0.017820646106465,-0.0183245992158319,-0.0173166929970981,-0.017820646106465,-0.0183245992158319,-0.0173166929970981
1804.6028681796768,-0.017805504956039,-0.0183094662499481,-0.0173015436621298,-0.017805504956039,-0.0183094662499481,-0.0173015436621298
1844.1592311254367,-0.0177904084942492,-0.0182943831366898,-0.0172864338518087,-0.0177904084942492,-0.0182943831366898,-0.0172864338518087
1884.5826578873373,-0.0177757318600553,-0.0182797268345868,-0.0172717368855238,-0.0177757318600553,-0.0182797268345868,-0.0172717368855238
1925.8921542486453,-0.0177614206938295,-0.0182654449431566,-0.0172573964445025,-0.0177614206938295,-0.0182654449431566,-0.0172573964445025
1968.1071425938096,-0.0177474672905716,-0.0182515315927844,-0.0172434029883588,-0.0177474672905716,-0.0182515315927844,-0.0172434029883588
2011.2474710402053,-0.0177343006397096,-0.0182384171238517,-0.0172301841555674,-0.0177343006397096,-0.0182384171238517,-0.0172301841555674
2055.3334227701066,-0.0177223166892522,-0.0182264978172319,-0.0172181355612725,-0.0177223166892522,-0.0182264978172319,-0.0172181355612725
2100.385725567148,-0.0177118336190503,-0.0182160905301408,-0.0172075767079597,-0.0177118336190503,-0.0182160905301408,-0.0172075767079597
2146.4255615618827,-0.0177033776453719,-0.0182077177653641,-0.0171990375253798,-0.0177033776453719,-0.0182077177653641,-0.0171990375253798
2193.4745771909243,-0.0176977393194864,-0.0182021635322935,-0.0171933151066793,-0.0176977393194864,-0.0182021635322935,-0.0171933151066793
2241.554893374381,-0.0176954896108173,-0.0181999896778915,-0.0171909895437431,-0.0176954896108173,-0.0181999896778915,-0.0171909895437431
2290.68911591643,-0.0176966494271463,-0.0182012069671275,-0.0171920918871652,-0.0176966494271463,-0.0182012069671275,-0.0171920918871652
2340.900346133792,-0.0177007909160571,-0.0182053798568109,-0.0171962019753034,-0.0177007909160571,-0.0182053798568109,-0.0171962019753034
2392.2121917172603,-0.0177076046886713,-0.0182122002836281,-0.0172030090937145,-0.0177076046886713,-0.0182122002836281,-0.0172030090937145
2444.648777831233,-0.017717108426921,-0.0182217069805677,-0.0172125098732743,-0.017717108426921,-0.0182217069805677,-0.0172125098732743
2498.234758456616,-0.0177292756507927,-0.0182339301715037,-0.0172246211300818,-0.0177292756507927,-0.0182339301715037,-0.0172246211300818
2552.995327982308,-0.0177443039598209,-0.0182491816509802,-0.0172394262686616,-0.0177443039598209,-0.0182491816509802,-0.0172394262686616
2608.956233050772,-0.0177628994052859,-0.0182683664254789,-0.0172574323850929,-0.0177628994052859,-0.0182683664254789,-0.0172574323850929
2666.1437846633053,-0.0177850939921721,-0.0182918307059695,-0.0172783572783746,-0.0177850939921721,-0.0182918307059695,-0.0172783572783746
2724.5848705505764,-0.0178098864792709,-0.0183190305921082,-0.0173007423664336,-0.0178098864792709,-0.0183190305921082,-0.0173007423664336
2784.306967814407,-0.0178368898083063,-0.0183501949676542,-0.0173235846489585,-0.0178368898083063,-0.0183501949676542,-0.0173235846489585
2845.3381558465694,-0.0178650551260469,-0.0183850373595002,-0.0173450728925936,-0.0178650551260469,-0.0183850373595002,-0.0173450728925936
2907.7071295308488,-0.0178934031088982,-0.018423429842568,-0.0173633763752284,-0.0178934031088982,-0.018423429842568,-0.0173633763752284
2971.443212734402,-0.017921595375079,-0.0184658584471452,-0.0173773323030128,-0.017921595375079,-0.0184658584471452,-0.0173773323030128
3036.576372094929,-0.0179494831457822,-0.0185127984806883,-0.0173861678108762,-0.0179494831457822,-0.0185127984806883,-0.0173861678108762
3103.1372311099944,-0.0179770420418618,-0.0185645174044086,-0.017389566679315,-0.0179770420418618,-0.0185645174044086,-0.017389566679315
3171.157084535184,-0.0180042749678919,-0.0186210873319032,-0.0173874626038806,-0.0180042749678919,-0.0186210873319032,-0.0173874626038806
3240.667913097928,-0.0180311848056513,-0.0186824210657669,-0.0173799485455356,-0.0180311848056513,-0.0186824210657669,-0.0173799485455356
3311.702398533748,-0.0180577744143015,-0.0187483130831861,-0.017367235745417,-0.0180577744143015,-0.0187483130831861,-0.017367235745417
3384.2939389522016,-0.0180840466305313,-0.0188184817456537,-0.0173496115154089,-0.0180840466305313,-0.0188184817456537,-0.0173496115154089
3458.4766645395384,-0.0181100042687428,-0.0188926059576349,-0.0173274025798507,-0.0181100042687428,-0.0188926059576349,-0.0173274025798507
3534.2854536056484,-0.0181356501212025,-0.0189703530929707,-0.0173009471494343,-0.0181356501212025,-0.0189703530929707,-0.0173009471494343
3611.755948982696,-0.018160986958218,-0.019051397939062,-0.0172705759773739,-0.018160986958218,-0.019051397939062,-0.0172705759773739
3690.924574783196,-0.0181860175282759,-0.0191354340625662,-0.0172366009939857,-0.0181860175282759,-0.0191354340625662,-0.0172366009939857
3771.828553525506,-0.0182107445582313,-0.0192221795506406,-0.017199309565822,-0.0182107445582313,-0.0192221795506406,-0.017199309565822
3854.5059236345824,-0.0182351707534537,-0.0193113789712909,-0.0171589625356165,-0.0182351707534537,-0.0193113789712909,-0.0171589625356165
3938.995557326475,-0.018259298797971,-0.0194028030130524,-0.0171157945828897,-0.018259298797971,-0.0194028030130524,-0.0171157945828897
4025.3371788847207,-0.0182831313546588,-0.019496246841959,-0.0170700158673586,-0.0182831313546588,-0.019496246841959,-0.0170700158673586
4113.571383337466,-0.0183066710653675,-0.0195915278570016,-0.0170218142737333,-0.0183066710653675,-0.0195915278570016,-0.0170218142737333
4203.739655543908,-0.0183299205510997,-0.0196884832614961,-0.0169713578407034,-0.0183299205510997,-0.0196884832614961,-0.0169713578407034
4295.884389699107,-0.0183528824121346,-0.0197869676877472,-0.0169187971365219,-0.0183528824121346,-0.0197869676877472,-0.0169187971365219
4390.048909266414,-0.0183755592282212,-0.0198868509973515,-0.0168642674590909,-0.0183755592282212,-0.0198868509973515,-0.0168642674590909
4486.277487346692,-0.0183979535586987,-0.0199880163091471,-0.0168078908082503,-0.0183979535586987,-0.0199880163091471,-0.0168078908082503
4584.6153674941625,-0.0184200679426548,-0.0200903582667032,-0.0167497776186065,-0.0184200679426548,-0.0200903582667032,-0.0167497776186065
4685.108784988383,-0.0184419048990817,-0.0201937815354127,-0.0166900282627507,-0.0184419048990817,-0.0201937815354127,-0.0166900282627507
4787.804988572634,-0.0184634669270201,-0.0202981995088675,-0.0166287343451726,-0.0184634669270201,-0.0202981995088675,-0.0166287343451726
4892.752262668729,-0.018484756505707,-0.0204035332003679,-0.016565979811046,-0.018484756505707,-0.0204035332003679,-0.016565979811046
4999.99995007874,-0.0185057760947265,-0.0205097102951051,-0.0165018418943479,-0.0185057760947265,-0.0205097102951051,-0.0165018418943479
