x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
921.4285474646988,-0.0200795063036311,-0.0374039010505574,-0.0027551115567048,-0.0130484236653637,-0.0235473675329135,-0.0025494797978139
941.6259896248592,-0.0201572765590641,-0.0376014110101213,-0.002713142108007,-0.0130541147856757,-0.0235649367571851,-0.0025432928141663
962.2661537637724,-0.0201893702161944,-0.0376815457393254,-0.0026971946930634,-0.013061819615346,-0.0235890462062413,-0.0025345930244507
983.3587442167154,-0.0201902913471375,-0.0376842160268651,-0.00269636666741,-0.0130694031345786,-0.0236168369596534,-0.0025219693095037
1004.9136780351338,-0.0202117082840895,-0.0377442481765414,-0.0026791683916377,-0.0130749380572023,-0.0236452291340898,-0.0025046469803148
1026.9410896493214,-0.0202669609071189,-0.037894253525745,-0.0026396682884928,-0.0130790981498612,-0.0236739577451707,-0.0024842385545518
1049.45133563329,-0.0203450871330402,-0.0381033934588881,-0.0025867808071922,-0.0130833687343242,-0.0237035150830726,-0.0024632223855759
1072.4549995741088,-0.020435584937931,-0.0383430887520847,-0.0025280811237772,-0.0130882459147262,-0.0237326679466772,-0.0024438238827752
1095.9628970479482,-0.0205298202462683,-0.0385915375534989,-0.0024681029390378,-0.0130933438632776,-0.0237605094923992,-0.0024261782341559
1119.9860807052255,-0.020622607362785,-0.0388372943297727,-0.0024079203957973,-0.0130977233541187,-0.0237868075308794,-0.002408639177358
1144.5358454672007,-0.0207130065675081,-0.0390761623050506,-0.0023498508299655,-0.0131022677729598,-0.0238118589916447,-0.0023926765542749
1169.623733836463,-0.0208004831251734,-0.0393052866261276,-0.0022956796242192,-0.0131071286487857,-0.0238337603876534,-0.002380496909918
1195.2615413238798,-0.0208850816774985,-0.039524103077128,-0.0022460602778691,-0.0131123763583322,-0.0238516307049657,-0.0023731220116987
1221.4613219944165,-0.0209665015472509,-0.0397333927682548,-0.0021996103262471,-0.0131178901109036,-0.02386775746099,-0.0023680227608172
1248.2353941346062,-0.021044616534251,-0.039934423488662,-0.0021548095798399,-0.0131236547848127,-0.0238849465028572,-0.0023623630667681
1275.5963460441806,-0.0211190259963828,-0.0401271037663134,-0.0021109482264521,-0.0131293078142017,-0.0239035922339001,-0.0023550233945033
1303.5570419546984,-0.0211890037832597,-0.0403104661740896,-0.0020675413924299,-0.0131341317630366,-0.0239226801058544,-0.0023455834202189
1332.1306280778824,-0.0212541029029864,-0.0404848387595919,-0.0020233670463809,-0.0131373011288147,-0.0239417632661077,-0.0023328389915216
1361.3305387865337,-0.0213148551849337,-0.0406515214106549,-0.0019781889592125,-0.0131389760309583,-0.0239613762307552,-0.0023165758311614
1391.1705029309549,-0.0213724878864234,-0.0408118985605525,-0.0019330772122944,-0.0131404659350103,-0.0239834210983862,-0.0022975107716343
1421.6645502937895,-0.0214275487302007,-0.0409667670347213,-0.00188833042568,-0.0131422518645782,-0.0240087009623432,-0.0022758027668132
1452.8270181863977,-0.0214812650535102,-0.0411186349311998,-0.0018438951758205,-0.0131446638573358,-0.0240372787112463,-0.0022520490034254
1484.672558189758,-0.0215337179499188,-0.0412682761127763,-0.0017991597870613,-0.0131474445732877,-0.0240691933356457,-0.0022256958109298
1517.2161430432034,-0.0215829921310724,-0.0414134247957565,-0.0017525594663882,-0.0131489484303017,-0.0241029984373841,-0.0021948984232194
1550.473073684086,-0.0216279730816454,-0.0415528677377949,-0.0017030784254959,-0.0131477571252065,-0.0241362291159487,-0.0021592851344642
1584.4589864418033,-0.0216698094914748,-0.0416871775224472,-0.0016524414605023,-0.0131448149236883,-0.0241681972528362,-0.0021214325945404
1619.189860389485,-0.0217100672570254,-0.0418174187447027,-0.0016027157693481,-0.0131416505711312,-0.0241994200027516,-0.0020838811395107
1654.6820248568238,-0.0217491224722637,-0.0419430740801689,-0.0015551708643584,-0.0131390564553321,-0.0242303099944637,-0.0020478029162006
1690.9521671076195,-0.0217849379607201,-0.0420579577210121,-0.0015119182004282,-0.0131371313918795,-0.0242597897289733,-0.0020144730547858
1728.0173401855616,-0.0218122052415408,-0.0421482670004705,-0.0014761434826111,-0.0131351681089475,-0.0242854252349238,-0.0019849109829713
1765.8949709320468,-0.0218256860486716,-0.0421988884735459,-0.0014524836237974,-0.0131334774212774,-0.0243061186413789,-0.0019608362011759
1804.602868179675,-0.0218274044790654,-0.0422135020570193,-0.0014413069011114,-0.0131330132810037,-0.0243226395282739,-0.0019433870337334
1844.1592311254385,-0.021842731111237,-0.0422590065260785,-0.0014264556963955,-0.0131342603333163,-0.0243368408182142,-0.0019316798484185
1884.5826578873373,-0.0219459900843338,-0.0425315782575622,-0.0013604019111055,-0.0131379305218268,-0.0243512581025049,-0.0019246029411488
1925.8921542486453,-0.0222714038282225,-0.0433885892115599,-0.0011542184448852,-0.0131447243090689,-0.0243677494201753,-0.0019216991979626
1968.1071425938096,-0.0229541990386409,-0.0452068946960735,-0.0007015033812084,-0.0131536082350421,-0.0243876758157162,-0.001919540654368
2011.2474710402053,-0.0239943332310079,-0.0480204608811143,3.179441909838959e-05,-0.013162391470533,-0.0244110691609297,-0.0019137137801364
2055.3334227701066,-0.0253393927225048,-0.0517183321208298,0.00103954667582,-0.0131695533889736,-0.024434952886809,-0.0019041538911381
2100.385725567148,-0.0269426080760265,-0.0561896092867494,0.0023043931346963,-0.0131752310198573,-0.0244568265320588,-0.0018936355076558
2146.4255615618804,-0.0287622603787778,-0.0613228761124098,0.0037983553548541,-0.0131812075732487,-0.0244774807259619,-0.0018849344205356
2193.4745771909243,-0.0307596744941249,-0.0670072119796167,0.0054878629913669,-0.0131889320027162,-0.0244985112378982,-0.0018793527675343
2241.554893374381,-0.0328987056085522,-0.0731356414344237,0.0073382302173192,-0.0131989377205339,-0.0245221166770269,-0.0018757587640409
2290.68911591643,-0.0351460805721556,-0.0796097337310944,0.0093175725867831,-0.0132101179665467,-0.0245484819847967,-0.0018717539482967
2340.9003461337943,-0.0374748065383696,-0.0863471427864268,0.0113975297096875,-0.0132219085834199,-0.0245774103411287,-0.001866406825711
2392.2121917172603,-0.0398654703333048,-0.0932869769282328,0.013556036261623,-0.013234046630348,-0.0246080980746009,-0.0018599951860952
2444.648777831233,-0.0423066206684153,-0.1003944142256885,0.0157811728888577,-0.0132451412076774,-0.0246386685422241,-0.0018516138731307
2498.234758456616,-0.0447988052845823,-0.1076700020514606,0.0180723914822958,-0.0132540832482673,-0.0246676243149145,-0.00184054218162
2552.995327982308,-0.0473585217489356,-0.1151595335908789,0.0204424900930077,-0.0132609086824944,-0.0246940097644011,-0.0018278076005877
2608.956233050772,-0.0500199312082345,-0.1229606490361003,0.0229207866196313,-0.013266127787129,-0.0247179463222692,-0.0018143092519887
2666.1437846633053,-0.0528368681496305,-0.1312286375592837,0.0255549012600225,-0.0132707626833548,-0.0247405153649363,-0.0018010100017732
2724.5848705505764,-0.0558831753248859,-0.1401777596494895,0.0284114089997177,-0.0132761810536759,-0.0247636428289985,-0.0017887192783533
2784.306967814407,-0.0592494711139992,-0.1500735284290706,0.031574586201072,-0.0132831304394535,-0.0247885141517104,-0.0017777467271966
2845.3381558465694,-0.063036570967585,-0.1612131995864658,0.0351400576512957,-0.0132918123356021,-0.0248158312410675,-0.0017677934301366
2907.7071295308488,-0.0673425411768898,-0.1738875797980603,0.0392024974442806,-0.0133018573406465,-0.0248459538815377,-0.0017577607997552
2971.443212734402,-0.0722414647087725,-0.188318572004178,0.0438356425866328,-0.0133120998060501,-0.0248782509135138,-0.0017459486985864
3036.576372094929,-0.0777536094672796,-0.2045680331776691,0.0490608142431097,-0.013321969433859,-0.0249119093950065,-0.0017320294727116
3103.1372311099944,-0.0838326387082048,-0.2224991229627479,0.0548338455463381,-0.0133317652426602,-0.0249468433818185,-0.0017166871035019
3171.157084535184,-0.0904218727384555,-0.2419451467425742,0.061101401265663,-0.0133411368517508,-0.0249818441051239,-0.0017004295983777
3240.667913097928,-0.0974681398314529,-0.262749881322238,0.0678136016593322,-0.0133495159964874,-0.0250161733977057,-0.0016828585952691
3311.702398533748,-0.1049228164395908,-0.2847679162392518,0.0749222833600701,-0.0133575920767265,-0.0250510984435648,-0.0016640857098883
3384.2939389522016,-0.1127413071135145,-0.3078641936725831,0.0823815794455539,-0.0133667870080944,-0.0250885969680128,-0.001644977048176
3458.4766645395384,-0.1208816671397127,-0.3319126129535005,0.090149278674075,-0.0133779137375512,-0.0251295755022101,-0.0016262519728923
3534.2854536056484,-0.1293041034352099,-0.356795831793499,0.098187624923079,-0.0133905307292101,-0.0251724441735437,-0.0016086172848766
3611.755948982699,-0.1379712157980206,-0.3824047764697094,0.106462344873668,-0.0134036207875051,-0.0252154684976153,-0.0015917730773949
3690.924574783192,-0.1468476384293918,-0.4086373256303075,0.1149420487715237,-0.0134157378188887,-0.0252576341996844,-0.0015738414380929
3771.828553525506,-0.155900417568903,-0.4353981137718065,0.1235972786340003,-0.0134256595280439,-0.0252988163188477,-0.0015525027372401
3854.5059236345824,-0.1651002705018466,-0.4625995823914276,0.1323990413877343,-0.013433749061413,-0.0253411502708313,-0.0015263478519947
3938.995557326475,-0.1744204841492899,-0.4901606036650112,0.1413196353664313,-0.0134409979016623,-0.0253884597542332,-0.0014935360490915
4025.3371788847207,-0.1838356422353503,-0.5180062794354983,0.1503349949647975,-0.0134471375499217,-0.0254409117448689,-0.0014533633549744
4113.571383337461,-0.1933225964883675,-0.5460687785791,0.1594235856023648,-0.0134516852063345,-0.0254957382354049,-0.0014076321772642
4203.739655543908,-0.2028612546214264,-0.574287249644913,0.1685647404020602,-0.0134552224914916,-0.0255506049569487,-0.0013598400260346
4295.884389699107,-0.2124338899911598,-0.6026061959481018,0.1777384159657822,-0.0134592056380642,-0.0256049960009219,-0.0013134152752065
4390.048909266418,-0.2220245259873345,-0.6309743232867937,0.1869252713121247,-0.0134656246837196,-0.0256603717148527,-0.0012708776525866
4486.277487346688,-0.2316177880144785,-0.6593435253730466,0.1961079493440896,-0.0134757682678839,-0.0257180904306965,-0.0012334461050714
4584.6153674941625,-0.2411977783185108,-0.687667444752563,0.2052718881155412,-0.0134892651739786,-0.0257791134132659,-0.0011994169346913
4685.108784988383,-0.2507485854411013,-0.7159013459281942,0.2144041750459914,-0.0135049176689869,-0.0258450628364681,-0.0011647725015057
4787.804988572639,-0.2602551054669637,-0.7440035296816582,0.2234933187477308,-0.0135211867445271,-0.0259164301797129,-0.0011259433093412
4892.752262668719,-0.2697043244697203,-0.7719374890823313,0.2325288401428905,-0.0135370097684539,-0.0259917184065457,-0.001082301130362
4999.99995007874,-0.2790855944766962,-0.7996720208534043,0.2415008319000119,-0.0135521787863229,-0.0260689111319121,-0.0010354464407337
