x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
710.3303659736686,-0.0184115633646514,-0.0310394212743186,-0.0057837054549842,-0.0182779306966363,-0.0309030721139087,-0.0056527892793639
725.9005982188477,-0.0184014026313668,-0.031053458047922,-0.0057493472148116,-0.0182650677110571,-0.030914301057781,-0.0056158343643332
741.8121253653594,-0.0183884076196241,-0.031072256724554,-0.0057045585146942,-0.0182500503275259,-0.0309310002946279,-0.005569100360424
758.0724284968401,-0.018382548012737,-0.0310958995121725,-0.0056691965133015,-0.0182430475226912,-0.03095345861258,-0.0055326364328024
774.6891526800764,-0.0183964947291645,-0.0311241239973799,-0.0056688654609491,-0.0182564590151373,-0.0309811285895127,-0.0055317894407618
791.6701105594635,-0.0184411120766414,-0.0311614303306588,-0.005720793822624,-0.0183007193937057,-0.0310180611334388,-0.0055833776539725
809.0232860302602,-0.0185114065346373,-0.0312136252681645,-0.0058091878011102,-0.0183704418870757,-0.0310696555242953,-0.0056712282498561
826.756837992353,-0.0185899622448565,-0.0312785202122506,-0.0059014042774623,-0.018447992547008,-0.0311334991262347,-0.0057624859677814
844.8791041863138,-0.0186661053105411,-0.0313497742649881,-0.0059824363560941,-0.018522775558278,-0.0312033331742571,-0.0058422179422988
863.398605113526,-0.018737489734435,-0.0314248733740864,-0.0060501060947836,-0.0185926168410285,-0.0312768227083898,-0.0059084109736673
882.3240480422552,-0.018804502665511,-0.0315029722177952,-0.0061060331132267,-0.0186579221933203,-0.0313531414517881,-0.0059627029348525
901.6643311015192,-0.0188673329261961,-0.0315834421382989,-0.0061512237140934,-0.0187189405035768,-0.0314317231799168,-0.0060061578272368
921.4285474646988,-0.0189267260015623,-0.0316664871408943,-0.0061869648622303,-0.0187765239433535,-0.0315128832366305,-0.0060401646500764
941.6259896248592,-0.018983909445638,-0.0317521617333693,-0.0062156571579067,-0.0188319089838851,-0.0315966852404171,-0.006067132727353
962.2661537637724,-0.0190386096660397,-0.0318395734734483,-0.0062376458586312,-0.0188848771325171,-0.0316822943150782,-0.006087459949956
983.3587442167154,-0.0190905821880721,-0.0319272221588191,-0.0062539422173252,-0.0189351032789009,-0.0317681256625524,-0.0061020808952494
1004.9136780351338,-0.019140600441965,-0.0320145973883436,-0.0062666034955864,-0.0189832796541009,-0.0318535835324664,-0.0061129757757353
1026.9410896493214,-0.0191882900982531,-0.0321007887606256,-0.0062757914358806,-0.0190290290565461,-0.0319377542701065,-0.0061203038429856
1049.45133563329,-0.0192326770583156,-0.0321855162628565,-0.0062798378537747,-0.0190715605797348,-0.0320205499176844,-0.0061225712417852
1072.4549995741088,-0.0192732254960958,-0.0322687262271177,-0.006277724765074,-0.0191104852499925,-0.032102071010216,-0.006118899489769
1095.9628970479482,-0.0193082850805997,-0.0323491490929894,-0.0062674210682099,-0.0191442411943616,-0.0321811410946143,-0.006107341294109
1119.9860807052255,-0.0193377480028753,-0.0324257776573275,-0.006249718348423,-0.0191725903119706,-0.0322566163178327,-0.0060885643061085
1144.5358454672007,-0.019363789003653,-0.0324990420321639,-0.0062285359751421,-0.0191974692396705,-0.032328676673695,-0.0060662618056461
1169.623733836463,-0.0193892502650024,-0.0325704389644476,-0.0062080615655571,-0.0192215937416528,-0.0323986858745591,-0.0060445016087465
1195.2615413238798,-0.019416951152394,-0.0326419957142965,-0.0061919065904914,-0.0192477744097179,-0.0324686616021089,-0.0060268872173269
1221.4613219944165,-0.0194473163218552,-0.032714151223893,-0.0061804814198175,-0.0192764830918817,-0.0325390921569434,-0.00601387402682
1248.2353941346062,-0.0194783207517033,-0.0327858017542542,-0.0061708397491525,-0.0193058093476755,-0.0326089942336314,-0.0060026244617197
1275.5963460441806,-0.0195068291541891,-0.0328548704225876,-0.0061587878857907,-0.0193327320891149,-0.0326764111882293,-0.0059890529900004
1303.5570419546984,-0.0195321889633978,-0.0329204858684216,-0.0061438920583739,-0.0193565693556401,-0.0327404407984144,-0.0059726979128658
1332.1306280778824,-0.0195560556822201,-0.0329833881093391,-0.0061287232551011,-0.0193788819676797,-0.0328017233471618,-0.0059560405881976
1361.3305387865337,-0.019579550648281,-0.0330450911602198,-0.0061140101363423,-0.0194009159684426,-0.0328619040074997,-0.0059399279293856
1391.1705029309549,-0.0196052599014841,-0.0331074913023006,-0.0061030285006677,-0.019425198958847,-0.0329228174614581,-0.005927580456236
1421.6645502937895,-0.0196327510403745,-0.0331711218384296,-0.0060943802423195,-0.0194514592963571,-0.0329851663939948,-0.0059177521987193
1452.8270181863977,-0.0196590773307556,-0.033234625048549,-0.0060835296129623,-0.0194769895496278,-0.0330478454026293,-0.0059061336966263
1484.672558189758,-0.0196824161176177,-0.033296388306756,-0.0060684439284795,-0.0194999846175505,-0.0331092605059561,-0.0058907087291449
1517.2161430432034,-0.0197024797232221,-0.0333554516738555,-0.0060495077725886,-0.0195200210886612,-0.0331683087647834,-0.005871733412539
1550.473073684086,-0.0197183082264154,-0.033410208756029,-0.0060264076968019,-0.0195359789830519,-0.0332232151845792,-0.0058487427815246
1584.4589864418033,-0.0197295618862934,-0.0334594295078696,-0.0059996942647172,-0.0195473134940965,-0.0332725338151857,-0.0058220931730072
1619.189860389485,-0.019738158841898,-0.0335023494226126,-0.0059739682611833,-0.0195554306134966,-0.0333149610396354,-0.0057959001873578
1654.6820248568238,-0.0197448397517777,-0.0335383074982699,-0.0059513720052854,-0.0195608050458218,-0.0333495557860719,-0.0057720543055717
1690.9521671076195,-0.0197495741113868,-0.0335673903270535,-0.0059317578957202,-0.0195634161397375,-0.0333764143667571,-0.0057504179127179
1728.0173401855616,-0.0197506097551175,-0.0335887387105542,-0.0059124807996807,-0.019561623603386,-0.0333947943297489,-0.0057284528770232
1765.8949709320468,-0.0197477218756131,-0.0336032368057533,-0.0058922069454728,-0.0195553911209006,-0.0334057771847679,-0.0057050050570333
1804.602868179675,-0.0197442098260486,-0.0336142627085933,-0.0058741569435039,-0.0195480831814572,-0.0334128083036125,-0.0056833580593019
1844.1592311254385,-0.0197408779415904,-0.0336234092845961,-0.0058583465985848,-0.0195406631982521,-0.0334176473082265,-0.0056636790882776
1884.5826578873373,-0.0197367918433159,-0.0336307048540332,-0.0058428788325985,-0.0195323613201182,-0.0334204957204447,-0.0056442269197917
1925.8921542486453,-0.0197299064509499,-0.0336355286107005,-0.0058242842911993,-0.0195213993311856,-0.0334210151311373,-0.0056217835312339
1968.1071425938096,-0.0197186685853353,-0.0336377288233635,-0.0057996083473072,-0.0195065200175219,-0.0334193682275673,-0.0055936718074765
2011.2474710402053,-0.0197023504022128,-0.0336368805397854,-0.0057678202646403,-0.0194870476719426,-0.0334151867547761,-0.0055589085891091
2055.3334227701066,-0.0196794882070552,-0.0336323370627769,-0.0057266393513335,-0.0194616097024843,-0.0334079222307012,-0.0055152971742674
2100.385725567148,-0.0196464913966479,-0.0336232426246158,-0.0056697401686801,-0.0194269382556688,-0.0333970636242665,-0.0054568128870711
2146.4255615618804,-0.0195985526345385,-0.0336095139245585,-0.0055875913445185,-0.0193785877213808,-0.0333829145157697,-0.0053742609269919
2193.4745771909243,-0.0195328269337093,-0.0335953012518209,-0.0054703526155976,-0.0193140386299265,-0.033369973311059,-0.0052581039487941
2241.554893374381,-0.0194557954748941,-0.0335901650224408,-0.0053214259273474,-0.0192395723941877,-0.0333675872939532,-0.0051115574944222
2290.68911591643,-0.0193833595169215,-0.033599857053599,-0.0051668619802441,-0.0191701129631227,-0.0333804653639541,-0.0049597605622913
2340.9003461337943,-0.019328743814752,-0.0336198023557938,-0.0050376852737102,-0.0191178853079387,-0.0334029669644224,-0.0048328036514551
2392.2121917172603,-0.0192952519693744,-0.0336422591177528,-0.004948244820996,-0.0190858000868773,-0.0334269328513164,-0.0047446673224381
2444.648777831233,-0.0192814151155668,-0.0336621227829971,-0.0049007074481366,-0.0190723002420399,-0.0334471661456512,-0.0046974343384286
2498.234758456616,-0.019285865176076,-0.0336773138377567,-0.0048944165143952,-0.0190759753979002,-0.0334615433058565,-0.0046904074899439
2552.995327982308,-0.0193095658854714,-0.0336867854799144,-0.0049323462910284,-0.019097476821468,-0.0334686858049039,-0.0047262678380321
2608.956233050772,-0.019354760167509,-0.0336920064359224,-0.0050175138990956,-0.0191385918108014,-0.033469576562724,-0.0048076070588788
2666.1437846633053,-0.0194223251192312,-0.0336999991486975,-0.005144651089765,-0.0191999557408864,-0.0334709761212408,-0.004928935360532
2724.5848705505764,-0.0195079097488154,-0.0337221209285691,-0.0052936985690617,-0.0192774529355549,-0.033484485640096,-0.0050704202310139
2784.306967814407,-0.0195957590859235,-0.0337642158205702,-0.0054273023512768,-0.0193565441796003,-0.0335172413192234,-0.0051958470399773
2845.3381558465694,-0.0196714203415719,-0.0338191831662154,-0.0055236575169283,-0.0194239739318466,-0.0335634216393259,-0.0052845262243673
2907.7071295308488,-0.0197340146865042,-0.033879999509777,-0.0055880298632314,-0.0194790795583892,-0.0336162370816556,-0.0053419220351229
2971.443212734402,-0.0197896928979085,-0.0339470722439537,-0.0056323135518633,-0.0195276420044949,-0.0336757017440491,-0.0053795822649407
3036.576372094929,-0.0198416020943816,-0.0340215409749368,-0.0056616632138265,-0.0195727106615113,-0.0337428524810377,-0.005402568841985
3103.1372311099944,-0.0198900221002571,-0.0341022186999829,-0.0056778255005312,-0.0196145756338039,-0.0338165148607139,-0.0054126364068939
3171.157084535184,-0.0199351065773136,-0.0341878651164958,-0.0056823480381313,-0.0196533797312645,-0.0338954381965636,-0.0054113212659655
3240.667913097928,-0.0199770032801286,-0.0342773650839196,-0.0056766414763376,-0.0196892602459978,-0.0339784971076554,-0.0054000233843401
3311.702398533748,-0.020015854269058,-0.034369722573522,-0.005661985964594,-0.0197223491519258,-0.0340646854977549,-0.0053800128060967
3384.2939389522016,-0.020051796115822,-0.0344640536769258,-0.0056395385547183,-0.0197527732974478,-0.0341531095896101,-0.0053524370052854
3458.4766645395384,-0.0200849601019067,-0.0345595790319765,-0.0056103411718369,-0.0197806545913392,-0.0342429803725269,-0.0053183288101516
3534.2854536056484,-0.0201154724100662,-0.034655615962081,-0.0055753288580514,-0.0198061101821714,-0.0343336057592719,-0.0052786146050708
3611.755948982699,-0.0201434543091324,-0.0347515705650617,-0.0055353380532031,-0.0198292526314374,-0.0344243826884822,-0.0052341225743926
3690.924574783192,-0.0201690223323696,-0.0348469299331547,-0.0054911147315846,-0.0198501900806136,-0.0345147893545092,-0.0051855908067179
3771.828553525506,-0.0201922884496113,-0.0349412546382361,-0.0054433222609864,-0.0198690264123798,-0.0346043776991713,-0.0051336751255884
3854.5059236345824,-0.0202133602333603,-0.0350341715763506,-0.00539254889037,-0.0198858614061671,-0.0346927662599113,-0.005078956552423
3938.995557326475,-0.0202323410190819,-0.035125367232938,-0.0053393148052259,-0.0199007908882494,-0.0347796334361859,-0.0050219483403129
4025.3371788847207,-0.0202493300598915,-0.0352145814041439,-0.0052840787156391,-0.0199139068765737,-0.0348647112098826,-0.0049631025432648
4113.571383337461,-0.0202644226758065,-0.0353016013894563,-0.0052272439621567,-0.0199252977204822,-0.034947779335377,-0.0049028161055874
4203.739655543908,-0.0202777103977667,-0.0353862566558117,-0.0051691641397216,-0.019935048235523,-0.0350286599997122,-0.0048414364713338
4295.884389699107,-0.0202892811066034,-0.0354684139623054,-0.0051101482509014,-0.0199432398335187,-0.0351072129423224,-0.004779266724715
4390.048909266418,-0.0202992191671161,-0.0355479729269506,-0.0050504654072817,-0.0199499506480411,-0.0351833310159962,-0.0047165702800861
4486.277487346688,-0.0203076055574419,-0.0356248620119028,-0.004990349102981,-0.0199552556554678,-0.0352569361657039,-0.0046535751452318
4584.6153674941625,-0.0203145179938613,-0.0356990349005207,-0.004930001087202,-0.0199592267917551,-0.035327975798835,-0.0045904777846752
4685.108784988383,-0.0203200310512166,-0.0357704672381533,-0.0048695948642799,-0.0199619330650941,-0.0353964195188804,-0.0045274466113079
4787.804988572639,-0.0203242162790766,-0.0358391537081623,-0.0048092788499908,-0.0199634406645747,-0.0354622561941791,-0.0044646251349704
4892.752262668719,-0.0203271423138023,-0.0359051054151445,-0.0047491792124602,-0.0199638130650042,-0.0355254913337939,-0.0044021347962145
4999.99995007874,-0.0203288749866557,-0.0359683475483091,-0.0046894024250022,-0.0199631111280128,-0.0355861447435402,-0.0043400775124854
