x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
725.9005982188477,-0.0155247104574449,-0.0252741718455795,-0.0057752490693103,-0.0149205445355496,-0.0245978272974735,-0.0052432617736256
741.8121253653594,-0.0155275548686907,-0.0253111848257458,-0.0057439249116356,-0.0149266263397757,-0.0246391031795139,-0.0052141495000374
758.0724284968401,-0.0155241749758013,-0.0253408449034825,-0.0057075050481201,-0.0149258739133208,-0.0246722529272866,-0.0051794948993551
774.6891526800764,-0.0155165580271122,-0.0253663340613711,-0.0056667819928533,-0.014920433498087,-0.0247006671358012,-0.0051401998603728
791.6701105594635,-0.0155075858887108,-0.0253916076766506,-0.0056235641007711,-0.0149134538548659,-0.024728640002687,-0.0050982677070448
809.0232860302602,-0.015499867151033,-0.0254194351768422,-0.0055802991252239,-0.0149077920428286,-0.0247592485422078,-0.0050563355434495
826.756837992353,-0.0154960206166533,-0.0254518749567067,-0.0055401662765999,-0.0149063473453262,-0.0247948914469719,-0.0050178032436806
844.8791041863138,-0.0154980362449169,-0.0254901188918759,-0.0055059535979579,-0.0149113650485985,-0.0248370665576454,-0.0049856635395516
863.398605113526,-0.0155085373870497,-0.0255360811085548,-0.0054809936655447,-0.0149257843348052,-0.0248880666721583,-0.0049635019974521
882.3240480422552,-0.0155280453430563,-0.0255905063029535,-0.0054655843831591,-0.0149502060488945,-0.0249487291494453,-0.0049516829483436
901.6643311015192,-0.0155560674812692,-0.0256544352420328,-0.0054576997205056,-0.0149841277700595,-0.0250200847499263,-0.0049481707901928
921.4285474646988,-0.0155909591485765,-0.0257283256235924,-0.0054535926735606,-0.0150257812877583,-0.0251024442854157,-0.0049491182901009
941.6259896248592,-0.015631865688411,-0.0258130732993817,-0.0054506580774402,-0.0150742107488859,-0.0251965807912123,-0.0049518407065595
962.2661537637724,-0.015679150859281,-0.0259105219358478,-0.0054477797827142,-0.0151297292615972,-0.0253042737539829,-0.0049551847692114
983.3587442167154,-0.0157318332686157,-0.0260207672241229,-0.0054428993131086,-0.0151911450728443,-0.0254253590416615,-0.0049569311040271
1004.9136780351338,-0.0157855602641659,-0.026138367120525,-0.0054327534078068,-0.0152535973814569,-0.0255537690532531,-0.0049534257096608
1026.9410896493214,-0.0158354446927212,-0.0262548244068612,-0.0054160649785813,-0.0153116891643466,-0.0256803768926226,-0.0049430014360706
1049.45133563329,-0.0158782455720138,-0.0263625903680419,-0.0053939007759856,-0.015361866371472,-0.0257972470781226,-0.0049264856648214
1072.4549995741088,-0.0159137537895494,-0.0264591535754468,-0.0053683540036521,-0.0154039146790998,-0.0259018632176143,-0.0049059661405854
1095.9628970479482,-0.0159439196628777,-0.0265466460150599,-0.0053411933106955,-0.0154399886876372,-0.0259966113177294,-0.0048833660575449
1119.9860807052255,-0.0159705686831758,-0.0266276753515487,-0.0053134620148029,-0.015472105165784,-0.0260843363685867,-0.0048598739629814
1144.5358454672007,-0.0159948536569646,-0.0267039398627451,-0.005285767451184,-0.0155015536642702,-0.0261669054173239,-0.0048362019112165
1169.623733836463,-0.0160178545536045,-0.0267771990904727,-0.0052585100167364,-0.0155295353520253,-0.0262462268811917,-0.004812843822859
1195.2615413238798,-0.0160396735179404,-0.0268473963253932,-0.0052319507104876,-0.0155561506988312,-0.0263222438176467,-0.0047900575800157
1221.4613219944165,-0.0160596742884319,-0.0269132593009221,-0.0052060892759417,-0.0155806958905521,-0.0263936047945715,-0.0047677869865327
1248.2353941346062,-0.0160769506134352,-0.0269731179626886,-0.0051807832641817,-0.0156022203624223,-0.0264585879821716,-0.004745852742673
1275.5963460441806,-0.0160903540805495,-0.0270246229105427,-0.0051560852505563,-0.0156194903967817,-0.0265147432616878,-0.0047242375318756
1303.5570419546984,-0.0160992944431616,-0.0270663858750767,-0.0051322030112465,-0.0156318321405679,-0.0265605857308147,-0.0047030785503211
1332.1306280778824,-0.0161036000632322,-0.0270983276694989,-0.0051088724569655,-0.0156390756558985,-0.0265960421117828,-0.0046821092000142
1361.3305387865337,-0.0161036467466266,-0.0271214431362926,-0.0050858503569606,-0.0156416675850171,-0.0266221946630757,-0.0046611405069586
1391.1705029309549,-0.016100469535634,-0.0271379004487841,-0.0050630386224838,-0.0156407796447301,-0.0266413761774776,-0.0046401831119826
1421.6645502937895,-0.0160953908073718,-0.0271503967805798,-0.0050403848341637,-0.0156378858587696,-0.0266564655464275,-0.0046193061711116
1452.8270181863977,-0.0160894188239782,-0.027160648481988,-0.0050181891659683,-0.0156340612132796,-0.0266692593323536,-0.0045988630942057
1484.672558189758,-0.0160839998059294,-0.0271712724796832,-0.0049967271321757,-0.0156308524643259,-0.0266824949003424,-0.0045792100283093
1517.2161430432034,-0.0160803554750115,-0.0271847314515761,-0.0049759794984469,-0.0156296003437019,-0.0266987763519682,-0.0045604243354356
1550.473073684086,-0.0160788046671856,-0.0272018182681266,-0.0049557910662446,-0.0156306417232693,-0.0267189181659467,-0.0045423652805918
1584.4589864418033,-0.0160786209484178,-0.0272209696988644,-0.0049362721979712,-0.0156331319582781,-0.02674121721486,-0.0045250467016962
1619.189860389485,-0.0160789117122426,-0.0272403495634459,-0.0049174738610393,-0.015636055167586,-0.0267636919620739,-0.0045084183730981
1654.6820248568238,-0.0160776308238094,-0.0272558299273417,-0.0048994317202772,-0.0156370967919522,-0.0267818992751259,-0.0044922943087785
1690.9521671076195,-0.0160719929171425,-0.0272622858986859,-0.0048816999355992,-0.015633152055242,-0.0267903409427363,-0.0044759631677476
1728.0173401855616,-0.0160594841429539,-0.0272558857802644,-0.0048630825056434,-0.0156214593198162,-0.0267848980939045,-0.0044580205457278
1765.8949709320468,-0.0160389316267959,-0.0272358954402758,-0.004841967813316,-0.01560071150404,-0.0267646846717441,-0.004436738336336
1804.602868179675,-0.0160107302011932,-0.0272050495928999,-0.0048164108094864,-0.0155713278937791,-0.0267324702785724,-0.0044101855089858
1844.1592311254385,-0.0159770658596135,-0.0271693718696833,-0.0047847598495437,-0.0155357290353258,-0.0266945587865807,-0.0043768992840708
1884.5826578873373,-0.0159421477784384,-0.0271364412015567,-0.00474785435532,-0.0154985361136406,-0.0266590127850252,-0.0043380594422559
1925.8921542486453,-0.0159110853592041,-0.0271118583402946,-0.0047103123781136,-0.0154652984378728,-0.0266319415193056,-0.0042986553564399
1968.1071425938096,-0.0158876433957701,-0.0270968961696562,-0.0046783906218839,-0.0154400785599194,-0.026614954339196,-0.0042652027806429
2011.2474710402053,-0.0158740412508745,-0.0270904923062353,-0.0046575901955137,-0.0154252731740705,-0.0266071841100505,-0.0042433622380906
2055.3334227701066,-0.0158709175086129,-0.0270908156289509,-0.0046510193882748,-0.0154215663289298,-0.0266068450459453,-0.0042362876119143
2100.385725567148,-0.0158773010959459,-0.0270959179673626,-0.0046586842245292,-0.0154278781827312,-0.0266118606123819,-0.0042438957530804
2146.4255615618804,-0.0158911037952023,-0.027104241859132,-0.0046779657312727,-0.0154419418926312,-0.0266204688392541,-0.0042634149460083
2193.4745771909243,-0.0159102590044767,-0.0271147502756853,-0.004705767733268,-0.0154615332305878,-0.0266314539284543,-0.0042916125327212
2241.554893374381,-0.0159325098884324,-0.0271261468950489,-0.004738872881816,-0.0154842035875054,-0.0266433011609094,-0.0043251060141015
2290.68911591643,-0.0159557805687985,-0.0271372480523231,-0.004774313085274,-0.015507718892879,-0.026654647018336,-0.0043607907674221
2340.9003461337943,-0.0159778166745944,-0.0271461752706428,-0.004809458078546,-0.0155296511462787,-0.0266634136609823,-0.0043958886315752
2392.2121917172603,-0.0159966132648697,-0.0271506822611864,-0.0048425442685531,-0.0155478384429473,-0.0266671724976988,-0.0044285043881958
2444.648777831233,-0.0160109577322029,-0.0271491867040184,-0.0048727287603873,-0.0155609954128974,-0.0266642552714208,-0.0044577355543739
2498.234758456616,-0.0160209040880104,-0.0271419605103076,-0.0048998476657131,-0.0155692605809197,-0.0266550311018251,-0.0044834900600143
2552.995327982308,-0.0160266943198264,-0.027129753492643,-0.0049236351470099,-0.015572987311689,-0.0266403789875852,-0.0045055956357927
2608.956233050772,-0.0160288414183955,-0.0271134510116617,-0.0049442318251293,-0.0155727767628091,-0.0266212864235133,-0.0045242671021049
2666.1437846633053,-0.0160284058789306,-0.0270945340107681,-0.0049622777470931,-0.0155698089611255,-0.0265993733348084,-0.0045402445874427
2724.5848705505764,-0.0160266495797615,-0.0270746655481735,-0.0049786336113494,-0.0155654701800072,-0.0265764479132551,-0.0045544924467594
2784.306967814407,-0.0160243299548934,-0.0270545721252092,-0.0049940877845776,-0.0155605456422186,-0.0265532687050878,-0.0045678225793495
2845.3381558465694,-0.0160219384255644,-0.0270348709104785,-0.0050090059406502,-0.0155555455893779,-0.0265304751584055,-0.0045806160203502
2907.7071295308488,-0.0160195052492146,-0.027015886018618,-0.0050231244798112,-0.0155505107774335,-0.0265084046819069,-0.0045926168729601
2971.443212734402,-0.0160171156255395,-0.0269979414998318,-0.0050362897512473,-0.0155455326145381,-0.0264873895316409,-0.0046036756974352
3036.576372094929,-0.0160148870435433,-0.026981436163579,-0.0050483379235076,-0.0155407467324645,-0.0264678508755236,-0.0046136425894055
3103.1372311099944,-0.0160128194671995,-0.0269665046334923,-0.0050591343009067,-0.0155361549710529,-0.0264499262965007,-0.0046223836456051
3171.157084535184,-0.0160109008988992,-0.0269532160339042,-0.0050685857638942,-0.0155317439853762,-0.0264336839414431,-0.0046298040293094
3240.667913097928,-0.016009119965582,-0.0269416166717741,-0.0050766232593899,-0.0155275011198957,-0.0264191691313424,-0.0046358331084491
3311.702398533748,-0.0160074658908657,-0.0269317331595346,-0.0050831986221968,-0.015523414377735,-0.0264064074870035,-0.0046404212684666
3384.2939389522016,-0.0160059284683058,-0.0269235752126053,-0.0050882817240063,-0.0155194723912001,-0.0263954077294261,-0.0046435370529741
3458.4766645395384,-0.0160044980357838,-0.0269171381525239,-0.0050918579190437,-0.0155156643935419,-0.026386164185812,-0.0046451646012718
3534.2854536056484,-0.0160031654509439,-0.0269124051429089,-0.0050939257589789,-0.0155119801918758,-0.0263786590283852,-0.0046453013553664
3611.755948982699,-0.0160019220676614,-0.0269093491825277,-0.0050944949527952,-0.0155084101412363,-0.0263728642702674,-0.0046439560122052
3690.924574783192,-0.0160007597134942,-0.0269079348772646,-0.0050935845497238,-0.0155049451197161,-0.026368743540177,-0.0046411466992551
3771.828553525506,-0.0159996706680674,-0.0269081200107233,-0.0050912213254115,-0.0155015765046334,-0.0263662536556493,-0.0046368993536175
3854.5059236345824,-0.0159986476423724,-0.0269098569315144,-0.0050874383532303,-0.0154982961497071,-0.0263653460128063,-0.0046312462866078
3938.995557326475,-0.0159976837589306,-0.0269130937737349,-0.0050822737441264,-0.0154950963631836,-0.0263659678091537,-0.0046242249172136
4025.3371788847207,-0.0159967725327925,-0.0269177755258978,-0.0050757695396873,-0.0154919698868861,-0.026368063114647,-0.0046158766591252
4113.571383337461,-0.0159959078533329,-0.0269238449623741,-0.0050679707442917,-0.0154889098761401,-0.0263715738050713,-0.0046062459472088
4203.739655543908,-0.0159950839668234,-0.0269312434503941,-0.0050589244832527,-0.0154859098805558,-0.026376440370771,-0.0045953793903406
4295.884389699107,-0.0159942954597334,-0.0269399116446685,-0.0050486792747984,-0.0154829638256137,-0.0263826026127844,-0.0045833250384429
4390.048909266418,-0.0159935372427482,-0.0269497900808221,-0.0050372844046743,-0.0154800659950396,-0.0263900002375737,-0.0045701317525055
4486.277487346688,-0.015992804535456,-0.0269608196779743,-0.0050247893929377,-0.0154772110139185,-0.0263985733606849,-0.004555848667152
4584.6153674941625,-0.0159920928516972,-0.026972942160046,-0.0050112435433485,-0.015474393832537,-0.0264082629289256,-0.0045405247361483
4685.108784988383,-0.0159913979855345,-0.0269861004045913,-0.0049966955664778,-0.0154716097109102,-0.0264190110698618,-0.0045242083519585
4787.804988572639,-0.015990715997822,-0.0270002387272809,-0.0049811932683631,-0.0154688542039696,-0.0264307613767752,-0.0045069470311641
4892.752262668719,-0.0159900432033565,-0.0270153031094725,-0.0049647832972405,-0.0154661231473919,-0.0264434591365246,-0.0044887871582591
4999.99995007874,-0.0159893761585749,-0.0270312413756853,-0.0049475109414644,-0.0154634126440301,-0.0264570515071456,-0.0044697737809146
