x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
710.3303659736686,-0.0113899772864704,-0.0171018122467292,-0.0056781423262115,-0.0110042554241889,-0.016665838344588,-0.0053426725037898
725.9005982188477,-0.0114438312061285,-0.0171222244800427,-0.0057654379322144,-0.0110424006182156,-0.0166660215571141,-0.0054187796793171
741.8121253653594,-0.011484513670395,-0.0171414467098114,-0.0058275806309786,-0.0110724026023832,-0.0166713735085874,-0.005473431696179
758.0724284968401,-0.0114930761704328,-0.0171682262343063,-0.0058179261065593,-0.0110844423191367,-0.0167027939647212,-0.0054660906735522
774.6891526800764,-0.0114798064921717,-0.0172022685569797,-0.0057573444273637,-0.0110846019778013,-0.0167543980640379,-0.0054148058915646
791.6701105594635,-0.0114564033823029,-0.0172345731791041,-0.0056782335855018,-0.0110781453422174,-0.016808556632646,-0.0053477340517887
809.0232860302602,-0.0114234551247615,-0.0172617680205296,-0.0055851422289933,-0.0110644874420534,-0.0168602527536505,-0.0052687221304562
826.756837992353,-0.0113756105106299,-0.0172870856415653,-0.0054641353796946,-0.011040642334253,-0.0169155476450259,-0.0051657370234802
844.8791041863138,-0.011296205725025,-0.0173118225390659,-0.0052805889109841,-0.0109962347429531,-0.0169830520308766,-0.0050094174550295
863.398605113526,-0.0111661795946224,-0.0173408825895903,-0.0049914765996546,-0.0109192880966731,-0.0170750008394748,-0.0047635753538713
882.3240480422552,-0.0109930664838977,-0.0173835553879974,-0.004602577579798,-0.0108148964186444,-0.0171958370206809,-0.004433955816608
901.6643311015192,-0.0108059108711926,-0.017445306957347,-0.0041665147850381,-0.0107020293732677,-0.0173383028608681,-0.0040657558856672
921.4285474646988,-0.0106207421051188,-0.0175316211405672,-0.0037098630696705,-0.010592269534673,-0.0175029232534498,-0.0036816158158962
941.6259896248592,-0.0104727319042968,-0.0176221624977873,-0.0033233013108063,-0.0105066955244037,-0.0176558162103891,-0.0033575748384183
962.2661537637724,-0.0104213376714192,-0.0176669719595707,-0.0031757033832678,-0.0104790234669256,-0.0177237755816178,-0.0032342713522334
983.3587442167154,-0.0104726057775758,-0.0176536681059846,-0.003291543449167,-0.0105121975009604,-0.0176928405543555,-0.0033315544475653
1004.9136780351338,-0.010576331707224,-0.0176178037371525,-0.0035348596772954,-0.0105772450608204,-0.0176187168631969,-0.0035357732584438
1026.9410896493214,-0.0106996447728325,-0.0175813584407259,-0.0038179311049392,-0.0106547916597451,-0.017535943798252,-0.0037736395212382
1049.45133563329,-0.0108217390941007,-0.0175573521110362,-0.0040861260771651,-0.0107327138126435,-0.0174660664121433,-0.0039993612131437
1072.4549995741088,-0.0109243733085286,-0.0175566453907932,-0.004292101226264,-0.0108007800345573,-0.0174286268604399,-0.0041729332086747
1095.9628970479482,-0.0109800046392493,-0.0175984203153847,-0.0043615889631139,-0.0108444157934163,-0.0174574940022255,-0.0042313375846071
1119.9860807052255,-0.0109775746615135,-0.0176914682520559,-0.0042636810709711,-0.0108584095845252,-0.0175682394793592,-0.0041485796896911
1144.5358454672007,-0.0109561646193285,-0.0178093127556223,-0.0041030164830347,-0.0108640893860441,-0.0177148610266523,-0.0040133177454358
1169.623733836463,-0.0109344413074848,-0.0179250146944584,-0.0039438679205111,-0.0108690142435951,-0.0178584113666124,-0.0038796171205777
1195.2615413238798,-0.0109090856999654,-0.018026880385336,-0.0037912910145947,-0.0108688520734627,-0.0179862099288735,-0.0037514942180518
1221.4613219944165,-0.0108880628941107,-0.0181086480273448,-0.0036674777608766,-0.010867748319399,-0.0180882236753282,-0.0036472729634698
1248.2353941346062,-0.0108814913161602,-0.0181678987687372,-0.0035950838635832,-0.0108720548717726,-0.0181584388512629,-0.0035856708922823
1275.5963460441806,-0.0108857437576153,-0.0182131464865259,-0.0035583410287048,-0.0108808660623296,-0.0182082625546725,-0.0035534695699868
1303.5570419546984,-0.0108999020321365,-0.01824665693487,-0.003553147129403,-0.0108940434938626,-0.0182407894233528,-0.0035472975643723
1332.1306280778824,-0.0109387385092997,-0.0182660813696208,-0.0036113956489785,-0.0109209988524708,-0.0182482592206566,-0.003593738484285
1361.3305387865337,-0.0109842842385131,-0.018282421258866,-0.0036861472181603,-0.0109517028207425,-0.0182495604565083,-0.0036538451849767
1391.1705029309549,-0.0110121854860611,-0.018304644683971,-0.0037197262881511,-0.0109718494579406,-0.0182638801160122,-0.003679818799869
1421.6645502937895,-0.0110240026450632,-0.0183270401593911,-0.0037209651307352,-0.0109818807719989,-0.0182844516356711,-0.0036793099083267
1452.8270181863977,-0.011042768866153,-0.0183286626257574,-0.0037568751065486,-0.0109935221707673,-0.0182787765539822,-0.0037082677875524
1484.672558189758,-0.0110808906300246,-0.0183168237293383,-0.003844957530711,-0.0110157457845263,-0.0182505522946749,-0.0037809392743777
1517.2161430432034,-0.011122304932768,-0.0183193329085142,-0.0039252769570219,-0.0110423597448673,-0.0182376818380767,-0.003847037651658
1550.473073684086,-0.0111380740223625,-0.0183566672298896,-0.0039194808148355,-0.0110580823053519,-0.0182749727472279,-0.0038411918634759
1584.4589864418033,-0.0111037952526339,-0.0184397854909961,-0.0037678050142717,-0.0110490039932613,-0.0183842081760068,-0.0037137998105158
1619.189860389485,-0.0109955754146817,-0.0185764455609156,-0.0034147052684479,-0.0110006900951002,-0.0185815536133062,-0.0034198265768941
1654.6820248568238,-0.0108230986853928,-0.0187570685256919,-0.0028891288450937,-0.0109168168777899,-0.0188486601384323,-0.0029849736171476
1690.9521671076195,-0.0106610014562618,-0.0189399082332215,-0.002382094679302,-0.0108387449178124,-0.0191103188441612,-0.0025671709914636
1728.0173401855616,-0.0105782085153874,-0.0190648697656784,-0.0020915472650964,-0.010803064862343,-0.0192782753949425,-0.0023278543297436
1765.8949709320468,-0.0105959755545058,-0.0191038377444861,-0.0020881133645255,-0.0108201291082536,-0.0193166404896026,-0.0023236177269045
1804.602868179675,-0.0107220817190883,-0.0190663260967666,-0.0023778373414099,-0.0108962704011694,-0.0192335276153241,-0.0025590131870146
1844.1592311254385,-0.0109002248794332,-0.019004595616744,-0.0027958541421224,-0.0110015060203077,-0.0191034452859724,-0.002899566754643
1884.5826578873373,-0.0110569983236085,-0.0189577581611609,-0.0031562384860561,-0.0110938513940152,-0.0189942810492934,-0.003193421738737
1925.8921542486453,-0.0111589156689633,-0.0189282356884476,-0.003389595649479,-0.0111530517145588,-0.0189223632331494,-0.0033837401959681
1968.1071425938096,-0.0112097907014001,-0.0189078709866441,-0.003511710416156,-0.0111811550031922,-0.0188790306886974,-0.003483279317687
2011.2474710402053,-0.0112371256462454,-0.0188802390714193,-0.0035940122210715,-0.0111932747796888,-0.018835904961418,-0.0035506445979595
2055.3334227701066,-0.0112490975383865,-0.018836927012117,-0.0036612680646559,-0.0111933655411016,-0.0187804087291976,-0.0036063223530056
2100.385725567148,-0.0112472780063252,-0.0187723343391169,-0.0037222216735335,-0.011181697420479,-0.0187056559141665,-0.0036577389267915
2146.4255615618804,-0.011234044196007,-0.0187034046750264,-0.0037646837169876,-0.0111626034097196,-0.0186306513462287,-0.0036945554732105
2193.4745771909243,-0.0112081830520227,-0.0186604802159104,-0.0037558858881349,-0.0111401146856141,-0.0185912175823745,-0.0036890117888538
2241.554893374381,-0.0111627800430298,-0.0186505229170405,-0.0036750371690192,-0.0111108588849491,-0.018597910208203,-0.0036238075616952
2290.68911591643,-0.0111015363286704,-0.0186565820585956,-0.0035464905987452,-0.0110742866040768,-0.0186291435527989,-0.0035194296553548
2340.9003461337943,-0.0110606066517681,-0.0186570089313963,-0.0034642043721398,-0.0110496834564765,-0.0186460555672732,-0.0034533113456798
2392.2121917172603,-0.0110669117173174,-0.0186463421853195,-0.0034874812493153,-0.0110532243292934,-0.018632607321513,-0.0034738413370738
2444.648777831233,-0.0111005364569541,-0.0186442440522908,-0.0035568288616174,-0.0110751975882968,-0.0186187417051928,-0.0035316534714009
2498.234758456616,-0.0111470204393057,-0.0186750008433179,-0.0036190400352935,-0.0111101960646908,-0.0186378304747992,-0.0035825616545824
2552.995327982308,-0.0111783096846066,-0.0187664580719011,-0.0035901612973122,-0.0111449980964631,-0.0187328655984091,-0.0035571305945172
2608.956233050772,-0.0111689719753984,-0.018913673261731,-0.0034242706890658,-0.0111627834961273,-0.0189074752845146,-0.0034180917077399
2666.1437846633053,-0.0111193856381066,-0.0191012105161177,-0.0031375607600955,-0.01116131689956,-0.0191427186694532,-0.0031799151296667
2724.5848705505764,-0.011061929574082,-0.0193042540644582,-0.0028196050837057,-0.0111570209089616,-0.0193972379657817,-0.0029168038521414
2784.306967814407,-0.0110131463915638,-0.0194947076233644,-0.0025315851597632,-0.0111558476463645,-0.0196327960839265,-0.0026788992088025
2845.3381558465694,-0.0109678178470517,-0.0196761391640956,-0.0022594965300079,-0.0111550896916287,-0.0198556722780348,-0.0024545071052226
2907.7071295308488,-0.010926237203731,-0.0198478732843314,-0.0020046011231306,-0.0111547579906203,-0.0200651442141432,-0.0022443717670975
2971.443212734402,-0.0108876777044732,-0.020003577538839,-0.0017717778701074,-0.011153447050186,-0.0202544521981651,-0.0020524419022069
3036.576372094929,-0.0108523164713409,-0.0201483932418971,-0.0015562397007847,-0.0111519171905612,-0.0204294293414662,-0.0018744050396562
3103.1372311099944,-0.0108200991654758,-0.0202847728003248,-0.0013554255306269,-0.0111504426936934,-0.0205929445193021,-0.0017079408680847
3171.157084535184,-0.0107908596476222,-0.0204135976670866,-0.0011681216281578,-0.0111490330058444,-0.0207461301361436,-0.0015519358755452
3240.667913097928,-0.0107644393176288,-0.020535623970178,-0.0009932546650796,-0.0111476965505686,-0.0208899648995916,-0.0014054282015457
3311.702398533748,-0.0107406867997145,-0.0206515050969337,-0.0008298685024952,-0.0111464408001698,-0.0210253008416686,-0.0012675807586711
3384.2939389522016,-0.0107194576401669,-0.0207618094959078,-0.0006771057844261,-0.011145272342974,-0.0211528846728502,-0.0011376600130978
3458.4766645395384,-0.010700614017007,-0.0208670348618879,-0.0005341931721261,-0.0111441969466374,-0.0212733748509799,-0.0010150190422949
3534.2854536056484,-0.0106840244611546,-0.0209676195471752,-0.0004004293751341,-0.0111432196176986,-0.0213873553620906,-0.0008990838733067
3611.755948982699,-0.0106695635886559,-0.0210639518190995,-0.0002751753582124,-0.0111423446575652,-0.0214953469448505,-0.0007893423702798
3690.924574783192,-0.0106571118435728,-0.021156377426548,-0.0001578462605977,-0.0111415757151521,-0.0215978163042155,-0.0006853351260886
3771.828553525506,-0.0106465552511089,-0.0212452058255264,-4.790467669142304e-05,-0.0111409158363302,-0.0216951837267696,-0.0005866479458907
3854.5059236345824,-0.0106377851805781,-0.0213307153318294,5.514497067318595e-05,-0.0111403675103561,-0.021787829413757,-0.0004929056069552
3938.995557326475,-0.01063069811786,-0.0214131574084173,0.0001517611726971,-0.0111399327134658,-0.0218760987767129,-0.0004037666502187
4025.3371788847207,-0.0106251954469639,-0.0214927602498603,0.0002423693559324,-0.0111396129497692,-0.0219603068875059,-0.0003189190120325
4113.571383337461,-0.010621183240351,-0.0215697317920832,0.000327365311381,-0.0111394092895985,-0.0220407422345619,-0.0002380763446351
4203.739655543908,-0.0106185720576957,-0.0216442622495031,0.0004071181341116,-0.0111393224054584,-0.0221176699063596,-0.0001609749045572
4295.884389699107,-0.0106172767527355,-0.0217165262614803,0.0004819727560091,-0.011139352605691,-0.0221913342996218,-8.737091176025218e-05
4390.048909266418,-0.0106172162879241,-0.0217866847143229,0.0005522521384747,-0.0111394998660037,-0.0222619614311895,-1.7038300817909247e-05
4486.277487346688,-0.0106183135565697,-0.0218548862926993,0.0006182591795598,-0.0111397638589641,-0.0223297609179975,5.023320006929989e-05
4584.6153674941625,-0.010620495212183,-0.0219212688045657,0.0006802783801996,-0.0111401439815878,-0.0223949276780729,0.0001146397148973
4685.108784988383,-0.0106236915047384,-0.0219859603158482,0.0007385773063713,-0.011140639381107,-0.0224576433961893,0.0001763646339751
4787.804988572639,-0.0106278361236013,-0.022049080124927,0.0007934078777243,-0.0111412489790478,-0.022518077790466,0.0002355798323704
4892.752262668719,-0.0106328660468521,-0.0221107396017991,0.0008450075080948,-0.0111419714936926,-0.0225763897100674,0.0002924467226821
4999.99995007874,-0.0106387213967523,-0.0221710429127327,0.000893600119228,-0.0111428054610241,-0.0226327280893156,0.0003471171672674
