x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
725.9005982188477,-0.0313645770715101,-0.0321004154649057,-0.0306287386781145,-0.0313645770715101,-0.0321004154649057,-0.0306287386781145
741.8121253653587,-0.0313730499011778,-0.0321088881388175,-0.030637211663538,-0.0313730499011778,-0.0321088881388175,-0.030637211663538
758.0724284968401,-0.0313832165690961,-0.0321190546202254,-0.0306473785179668,-0.0313832165690961,-0.0321190546202254,-0.0306473785179668
774.6891526800764,-0.0313953707239507,-0.0321312087669878,-0.0306595326809135,-0.0313953707239507,-0.0321312087669878,-0.0306595326809135
791.6701105594635,-0.031409631633113,-0.0321454698547498,-0.0306737934114763,-0.031409631633113,-0.0321454698547498,-0.0306737934114763
809.0232860302594,-0.0314260946233562,-0.032161933253238,-0.0306902559934743,-0.0314260946233562,-0.032161933253238,-0.0306902559934743
826.756837992353,-0.0314447822002968,-0.0321806214304077,-0.0307089429701859,-0.0314447822002968,-0.0321806214304077,-0.0307089429701859
844.8791041863138,-0.0314658182273902,-0.0322016581466924,-0.0307299783080879,-0.0314658182273902,-0.0322016581466924,-0.0307299783080879
863.398605113526,-0.031489253812702,-0.0322250943949043,-0.0307534132304997,-0.031489253812702,-0.0322250943949043,-0.0307534132304997
882.3240480422552,-0.0315153711451565,-0.0322512122512639,-0.0307795300390491,-0.0315153711451565,-0.0322512122512639,-0.0307795300390491
901.6643311015184,-0.0315439104946863,-0.0322797518554206,-0.0308080691339519,-0.0315439104946863,-0.0322797518554206,-0.0308080691339519
921.4285474646988,-0.0315746102533906,-0.0323104515018996,-0.0308387690048816,-0.0315746102533906,-0.0323104515018996,-0.0308387690048816
941.6259896248592,-0.0316080343108128,-0.032343875188684,-0.0308721934329417,-0.0316080343108128,-0.032343875188684,-0.0308721934329417
962.2661537637724,-0.0316440720572725,-0.0323799124883903,-0.0309082316261546,-0.0316440720572725,-0.0323799124883903,-0.0309082316261546
983.3587442167154,-0.0316818130122992,-0.0324176529886573,-0.0309459730359411,-0.0316818130122992,-0.0324176529886573,-0.0309459730359411
1004.9136780351338,-0.0317208433516036,-0.032456682889479,-0.0309850038137282,-0.0317208433516036,-0.032456682889479,-0.0309850038137282
1026.9410896493214,-0.0317603557740658,-0.0324961950725574,-0.0310245164755742,-0.0317603557740658,-0.0324961950725574,-0.0310245164755742
1049.45133563329,-0.0317992690516251,-0.0325351083838546,-0.0310634297193957,-0.0317992690516251,-0.0325351083838546,-0.0310634297193957
1072.4549995741088,-0.0318368875700846,-0.0325727271887245,-0.0311010479514447,-0.0318368875700846,-0.0325727271887245,-0.0311010479514447
1095.9628970479482,-0.0318727186359584,-0.0326085587069465,-0.0311368785649704,-0.0318727186359584,-0.0326085587069465,-0.0311368785649704
1119.9860807052255,-0.0319057478373048,-0.032641588392243,-0.0311699072823666,-0.0319057478373048,-0.032641588392243,-0.0311699072823666
1144.5358454671996,-0.0319351081748644,-0.0326709491636729,-0.0311992671860558,-0.0319351081748644,-0.0326709491636729,-0.0311992671860558
1169.6237338364645,-0.031960458261769,-0.0326962995338354,-0.0312246169897025,-0.031960458261769,-0.0326962995338354,-0.0312246169897025
1195.2615413238798,-0.0319815780036744,-0.0327174193746722,-0.0312457366326767,-0.0319815780036744,-0.0327174193746722,-0.0312457366326767
1221.4613219944165,-0.0319981105869233,-0.0327339520215248,-0.0312622691523218,-0.0319981105869233,-0.0327339520215248,-0.0312622691523218
1248.2353941346062,-0.0320101859347793,-0.0327460274459402,-0.0312743444236185,-0.0320101859347793,-0.0327460274459402,-0.0312743444236185
1275.5963460441806,-0.032018201283358,-0.0327540429023786,-0.0312823596643375,-0.032018201283358,-0.0327540429023786,-0.0312823596643375
1303.5570419546984,-0.0320230764254492,-0.0327589181114362,-0.0312872347394623,-0.0320230764254492,-0.0327589181114362,-0.0312872347394623
1332.1306280778824,-0.0320258138115124,-0.032761655502473,-0.0312899721205518,-0.0320258138115124,-0.032761655502473,-0.0312899721205518
1361.3305387865337,-0.0320266255303194,-0.0327624672153531,-0.0312907838452856,-0.0320266255303194,-0.0327624672153531,-0.0312907838452856
1391.1705029309549,-0.0320245797999998,-0.0327604215101097,-0.0312887380898899,-0.0320245797999998,-0.0327604215101097,-0.0312887380898899
1421.6645502937909,-0.0320184819172481,-0.0327543236497919,-0.0312826401847042,-0.0320184819172481,-0.0327543236497919,-0.0312826401847042
1452.8270181863977,-0.0320072340670008,-0.0327430758105787,-0.0312713923234228,-0.0320072340670008,-0.0327430758105787,-0.0312713923234228
1484.672558189758,-0.0319898178106754,-0.0327256596217176,-0.0312539759996332,-0.0319898178106754,-0.0327256596217176,-0.0312539759996332
1517.2161430432034,-0.0319663963795187,-0.0327022384094091,-0.0312305543496283,-0.0319663963795187,-0.0327022384094091,-0.0312305543496283
1550.473073684086,-0.0319385104862234,-0.0326743531302624,-0.0312026678421844,-0.0319385104862234,-0.0326743531302624,-0.0312026678421844
1584.4589864418033,-0.0319074219985296,-0.0326432659792055,-0.0311715780178536,-0.0319074219985296,-0.0326432659792055,-0.0311715780178536
1619.189860389485,-0.0318745200296155,-0.0326103666743645,-0.0311386733848664,-0.0318745200296155,-0.0326103666743645,-0.0311386733848664
1654.6820248568238,-0.0318419159415036,-0.0325777674773095,-0.0311060644056976,-0.0318419159415036,-0.0325777674773095,-0.0311060644056976
1690.9521671076195,-0.0318127420191994,-0.0325486017935667,-0.0310768822448321,-0.0318127420191994,-0.0325486017935667,-0.0310768822448321
1728.0173401855616,-0.0317893160349325,-0.0325251888387845,-0.0310534432310805,-0.0317893160349325,-0.0325251888387845,-0.0310534432310805
1765.894970932045,-0.0317728779441901,-0.0325087703099788,-0.0310369855784014,-0.0317728779441901,-0.0325087703099788,-0.0310369855784014
1804.6028681796768,-0.0317633252307726,-0.0324992457355737,-0.0310274047259715,-0.0317633252307726,-0.0324992457355737,-0.0310274047259715
1844.1592311254367,-0.0317599041201981,-0.0324958634617577,-0.0310239447786385,-0.0317599041201981,-0.0324958634617577,-0.0310239447786385
1884.5826578873373,-0.0317608874795825,-0.0324968981972106,-0.0310248767619543,-0.0317608874795825,-0.0324968981972106,-0.0310248767619543
1925.8921542486453,-0.0317642438279346,-0.0325003197483591,-0.0310281679075101,-0.0317642438279346,-0.0325003197483591,-0.0310281679075101
1968.1071425938096,-0.0317683717275072,-0.032504526934851,-0.0310322165201633,-0.0317683717275072,-0.032504526934851,-0.0310322165201633
2011.2474710402053,-0.0317723839984456,-0.0325086312982991,-0.031036136698592,-0.0317723839984456,-0.0325086312982991,-0.031036136698592
2055.3334227701066,-0.03177633523496,-0.0325126840982658,-0.0310399863716541,-0.03177633523496,-0.0325126840982658,-0.0310399863716541
2100.385725567148,-0.0317803918501366,-0.0325168459932025,-0.0310439377070706,-0.0317803918501366,-0.0325168459932025,-0.0310439377070706
2146.4255615618827,-0.0317841161166584,-0.0325206710100642,-0.0310475612232526,-0.0317841161166584,-0.0325206710100642,-0.0310475612232526
2193.4745771909243,-0.0317868793082204,-0.0325235203924406,-0.0310502382240002,-0.0317868793082204,-0.0325235203924406,-0.0310502382240002
2241.554893374381,-0.0317874598931374,-0.0325241627470499,-0.031050757039225,-0.0317874598931374,-0.0325241627470499,-0.031050757039225
2290.68911591643,-0.0317840449162602,-0.0325207792642406,-0.0310473105682799,-0.0317840449162602,-0.0325207792642406,-0.0310473105682799
2340.900346133792,-0.0317753349948144,-0.0325120749743513,-0.0310385950152775,-0.0317753349948144,-0.0325120749743513,-0.0310385950152775
2392.2121917172603,-0.0317608268706758,-0.0324975708921991,-0.0310240828491524,-0.0317608268706758,-0.0324975708921991,-0.0310240828491524
2444.648777831233,-0.0317408612568122,-0.0324776654047955,-0.0310040571088289,-0.0317408612568122,-0.0324776654047955,-0.0310040571088289
2498.234758456616,-0.0317164935086386,-0.0324535228350759,-0.0309794641822013,-0.0317164935086386,-0.0324535228350759,-0.0309794641822013
2552.995327982308,-0.0316893176383503,-0.032426919507255,-0.0309517157694457,-0.0316893176383503,-0.032426919507255,-0.0309517157694457
2608.956233050772,-0.0316608790456489,-0.0323996812405025,-0.0309220768507952,-0.0316608790456489,-0.0323996812405025,-0.0309220768507952
2666.1437846633053,-0.0316323116806815,-0.032373344959187,-0.030891278402176,-0.0316323116806815,-0.032373344959187,-0.030891278402176
2724.5848705505764,-0.0316045936951105,-0.032349432601177,-0.0308597547890439,-0.0316045936951105,-0.032349432601177,-0.0308597547890439
2784.306967814407,-0.0315783391465513,-0.0323292465099618,-0.0308274317831407,-0.0315783391465513,-0.0323292465099618,-0.0308274317831407
2845.3381558465694,-0.0315540393803182,-0.0323140885468754,-0.030793990213761,-0.0315540393803182,-0.0323140885468754,-0.030793990213761
2907.7071295308488,-0.0315314013506096,-0.0323045385760367,-0.0307582641251825,-0.0315314013506096,-0.0323045385760367,-0.0307582641251825
2971.443212734402,-0.0315095943542776,-0.0323005964642879,-0.0307185922442672,-0.0315095943542776,-0.0323005964642879,-0.0307185922442672
3036.576372094929,-0.0314880675608387,-0.0323023526910842,-0.0306737824305931,-0.0314880675608387,-0.0323023526910842,-0.0306737824305931
3103.1372311099944,-0.0314667317408181,-0.0323100629656178,-0.0306234005160184,-0.0314667317408181,-0.0323100629656178,-0.0306234005160184
3171.157084535184,-0.0314455857287075,-0.0323238719310248,-0.0305672995263903,-0.0314455857287075,-0.0323238719310248,-0.0305672995263903
3240.667913097928,-0.0314246283652355,-0.0323437728007875,-0.0305054839296836,-0.0314246283652355,-0.0323437728007875,-0.0305054839296836
3311.702398533748,-0.0314038584972552,-0.0323696353645036,-0.0304380816300068,-0.0314038584972552,-0.0323696353645036,-0.0304380816300068
3384.2939389522016,-0.0313832749778073,-0.0324012383273291,-0.0303653116282854,-0.0313832749778073,-0.0324012383273291,-0.0303653116282854
3458.4766645395384,-0.0313628766660036,-0.0324383007893031,-0.0302874525427042,-0.0313628766660036,-0.0324383007893031,-0.0302874525427042
3534.2854536056484,-0.0313426624270202,-0.0324805093667728,-0.0302048154872675,-0.0313426624270202,-0.0324805093667728,-0.0302048154872675
3611.755948982696,-0.0313226311321505,-0.0325275393592977,-0.0301177229050034,-0.0313226311321505,-0.0325275393592977,-0.0301177229050034
3690.924574783196,-0.0313027816586318,-0.0325790698586762,-0.0300264934585875,-0.0313027816586318,-0.0325790698586762,-0.0300264934585875
3771.828553525506,-0.0312831128897279,-0.0326347935818421,-0.0299314321976138,-0.0312831128897279,-0.0326347935818421,-0.0299314321976138
3854.5059236345824,-0.0312636237146359,-0.0326944225622028,-0.029832824867069,-0.0312636237146359,-0.0326944225622028,-0.029832824867069
3938.995557326475,-0.0312443130285075,-0.0327576908412239,-0.0297309352157911,-0.0312443130285075,-0.0327576908412239,-0.0297309352157911
4025.3371788847207,-0.031225179732369,-0.0328243551346139,-0.0296260043301241,-0.031225179732369,-0.0328243551346139,-0.0296260043301241
4113.571383337466,-0.0312062227331322,-0.0328941942259518,-0.0295182512403127,-0.0312062227331322,-0.0328941942259518,-0.0295182512403127
4203.739655543908,-0.0311874409435625,-0.0329670076292579,-0.0294078742578671,-0.0311874409435625,-0.0329670076292579,-0.0294078742578671
4295.884389699107,-0.0311688332821856,-0.0330426138886157,-0.0292950526757554,-0.0311688332821856,-0.0330426138886157,-0.0292950526757554
4390.048909266414,-0.0311503986733724,-0.0331208487524249,-0.02917994859432,-0.0311503986733724,-0.0331208487524249,-0.02917994859432
4486.277487346692,-0.0311321360471789,-0.0332015633665263,-0.0290627087278316,-0.0311321360471789,-0.0332015633665263,-0.0290627087278316
4584.6153674941625,-0.0311140443394469,-0.0332846225685472,-0.0289434661103466,-0.0311140443394469,-0.0332846225685472,-0.0289434661103466
4685.108784988383,-0.0310961224917405,-0.0333699033239774,-0.0288223416595036,-0.0310961224917405,-0.0333699033239774,-0.0288223416595036
4787.804988572634,-0.0310783694511626,-0.0334572933194702,-0.028699445582855,-0.0310783694511626,-0.0334572933194702,-0.028699445582855
4892.752262668729,-0.0310607841705779,-0.0335466897140929,-0.0285748786270629,-0.0310607841705779,-0.0335466897140929,-0.0285748786270629
4999.99995007874,-0.0310433656084523,-0.0336379980394143,-0.0284487331774904,-0.0310433656084523,-0.0336379980394143,-0.0284487331774904
