x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
725.9005982188477,-0.0105706875024245,-0.018150411063198,-0.002990963941651,-0.0103425617276485,-0.0179090863249328,-0.0027760371303641
741.8121253653594,-0.0105600113440825,-0.0181446682809532,-0.0029753544072118,-0.0103335138193576,-0.017905168174691,-0.0027618594640242
758.0724284968401,-0.0105454268196633,-0.0181352925944971,-0.0029555610448295,-0.0103206508770215,-0.0178977199510467,-0.0027435818029962
774.6891526800764,-0.0105286024365879,-0.0181233019839995,-0.0029339028891763,-0.0103055489404374,-0.0178876553525311,-0.0027234425283437
791.6701105594635,-0.0105117635376113,-0.0181101685055496,-0.002913358569673,-0.0102903215929987,-0.0178763209488856,-0.0027043222371118
809.0232860302602,-0.0104969959913091,-0.0180974656404214,-0.0028965263421967,-0.0102769407729235,-0.0178651631560654,-0.0026887183897816
826.756837992353,-0.0104852390938739,-0.0180858532842211,-0.0028846249035268,-0.0102662147197232,-0.0178546964420956,-0.0026777329973509
844.8791041863138,-0.0104762963673275,-0.0180751202635038,-0.0028774724711513,-0.0102578240610513,-0.0178445737738539,-0.0026710743482488
863.398605113526,-0.0104697393667983,-0.0180654274411251,-0.0028740512924714,-0.0102513795240779,-0.0178350008651066,-0.0026677581830492
882.3240480422552,-0.0104656543087704,-0.0180577849499239,-0.002873523667617,-0.010247178588008,-0.0178272240061223,-0.0026671331698937
901.6643311015192,-0.0104643956923057,-0.0180535078055165,-0.0028752835790949,-0.0102458545454734,-0.0178228693731671,-0.0026688397177798
921.4285474646988,-0.0104658541432004,-0.0180533650975567,-0.0028783431888441,-0.0102475636051804,-0.0178230024739223,-0.0026721247364385
941.6259896248592,-0.0104690836985737,-0.0180569663719866,-0.0028812010251608,-0.0102515077754429,-0.0178273979252419,-0.0026756176256438
962.2661537637724,-0.0104729080634725,-0.0180629486702151,-0.00288286745673,-0.0102564280969873,-0.0178346001664927,-0.002678256027482
983.3587442167154,-0.0104760733945936,-0.0180694350637088,-0.0028827117254785,-0.010260879185774,-0.0178425181286203,-0.0026792402429277
1004.9136780351338,-0.0104779662748922,-0.018075140549238,-0.0028807920005463,-0.0102640808454296,-0.0178496804807064,-0.0026784812101529
1026.9410896493214,-0.0104787054420016,-0.0180796242930135,-0.0028777865909897,-0.010266052219316,-0.0178555351569204,-0.0026765692817115
1049.45133563329,-0.0104789839281795,-0.0180830491073714,-0.0028749187489876,-0.0102673975868708,-0.0178601460895696,-0.002674649084172
1072.4549995741088,-0.0104801650934054,-0.0180863712170363,-0.0028739589697745,-0.0102694234279989,-0.0178644062808904,-0.0026744405751074
1095.9628970479482,-0.0104833452962854,-0.0180912463021003,-0.0028754442904705,-0.0102733575742619,-0.0178701180146833,-0.0026765971338406
1119.9860807052255,-0.0104888926760813,-0.0180990264303888,-0.0028787589217738,-0.0102797733526857,-0.0178788618072227,-0.0026806848981486
1144.5358454672007,-0.010496766630578,-0.0181107208008532,-0.0028828124603028,-0.0102888240392324,-0.0178918624425085,-0.0026857856359562
1169.623733836463,-0.0105064729914742,-0.0181268032659635,-0.002886142716985,-0.0103001698909464,-0.0179097649709366,-0.0026905748109562
1195.2615413238798,-0.0105178278415795,-0.0181473287768789,-0.0028883269062802,-0.0103136255820926,-0.0179326216583439,-0.0026946295058412
1221.4613219944165,-0.0105309190163486,-0.0181722685364962,-0.002889569496201,-0.0103292124760858,-0.0179603284303333,-0.0026980965218382
1248.2353941346062,-0.0105454337289794,-0.018201415608387,-0.0028894518495717,-0.01034661986393,-0.0179926788079748,-0.0027005609198852
1275.5963460441806,-0.0105606824857908,-0.0182342692560801,-0.0028870957155015,-0.0103651953928319,-0.0180292107758108,-0.002701180009853
1303.5570419546984,-0.0105760472015277,-0.0182699761847646,-0.0028821182182907,-0.0103842825926056,-0.0180690258334957,-0.0026995393517154
1332.1306280778824,-0.0105902208584289,-0.0183066260353313,-0.0028738156815265,-0.0104024575553817,-0.0181100822219511,-0.0026948328888124
1361.3305387865337,-0.0106017109599584,-0.0183422712477863,-0.0028611506721304,-0.0104181427260557,-0.0181503369031721,-0.0026859485489393
1391.1705029309549,-0.0106102161887871,-0.0183763776063533,-0.0028440547712209,-0.0104310142064183,-0.0181892292749899,-0.0026727991378467
1421.6645502937895,-0.010616472556055,-0.0184092461795987,-0.0028236989325113,-0.0104417808195258,-0.0182270290602613,-0.0026565325787904
1452.8270181863977,-0.0106211319909637,-0.0184414354420823,-0.0028008285398451,-0.0104511009197431,-0.0182643004770278,-0.0026379013624584
1484.672558189758,-0.0106248013524722,-0.0184739353259296,-0.0027756673790148,-0.0104596561790918,-0.0183021134663413,-0.0026171988918422
1517.2161430432034,-0.0106281675937976,-0.0185075297237636,-0.0027488054638316,-0.0104681822827797,-0.0183413026479959,-0.0025950619175635
1550.473073684086,-0.0106323790132926,-0.0185430268612679,-0.0027217311653172,-0.0104778225864744,-0.0183826683029188,-0.00257297687003
1584.4589864418033,-0.0106383303105741,-0.0185808475422172,-0.0026958130789311,-0.0104894273732217,-0.0184265809451518,-0.0025522738012916
1619.189860389485,-0.0106458801764033,-0.018620429044007,-0.0026713313087995,-0.0105027608882118,-0.0184723747144195,-0.0025331470620042
1654.6820248568238,-0.0106540636575283,-0.018660526789613,-0.0026476005254437,-0.0105167350638969,-0.0185186726583566,-0.0025147974694371
1690.9521671076195,-0.010661797109251,-0.0187002608972077,-0.0026233333212943,-0.0105302378454686,-0.0185645649931574,-0.0024959106977797
1728.0173401855616,-0.0106685258845058,-0.0187393617344493,-0.0025976900345622,-0.010542747109535,-0.0186098171033343,-0.0024756771157357
1765.8949709320468,-0.010674319416908,-0.0187775754780874,-0.0025710633557286,-0.0105542624976153,-0.0186541013414954,-0.0024544236537352
1804.602868179675,-0.0106797110664287,-0.0188149029233465,-0.0025445192095108,-0.0105652082264073,-0.0186973039934883,-0.0024331124593263
1844.1592311254385,-0.0106862131758074,-0.0188522844782627,-0.002520141873352,-0.0105769970250356,-0.0187402622389181,-0.0024137318111531
1884.5826578873373,-0.0106956117282838,-0.0188911738693449,-0.0025000495872227,-0.0105913467684627,-0.0187843607200313,-0.0023983328168941
1925.8921542486453,-0.010708206301682,-0.018931811132159,-0.002484601471205,-0.0106085076872532,-0.0188297906177183,-0.0023872247567881
1968.1071425938096,-0.0107231889808925,-0.0189733571337787,-0.0024730208280062,-0.0106276475690313,-0.0188756903123036,-0.002379604825759
2011.2474710402053,-0.0107394033625554,-0.0190146779458626,-0.0024641287792482,-0.0106476448656989,-0.0189209649851497,-0.0023743247462481
2055.3334227701066,-0.010755536178301,-0.0190543600581196,-0.0024567122984823,-0.0106672211398776,-0.0189642396497656,-0.0023702026299896
2100.385725567148,-0.010770773782794,-0.0190909461327185,-0.0024506014328694,-0.010685472311453,-0.019003964733045,-0.0023669798898611
2146.4255615618804,-0.0107843675638507,-0.0191236260545892,-0.0024451090731121,-0.0107016572000552,-0.019039339896052,-0.0023639745040584
2193.4745771909243,-0.010795716432468,-0.019151873776894,-0.0024395590880419,-0.0107152024065376,-0.0190698695618371,-0.002360535251238
2241.554893374381,-0.0108050620006937,-0.0191757415781565,-0.0024343824232308,-0.0107263167281285,-0.0190955733499401,-0.0023570601063168
2290.68911591643,-0.010812704292257,-0.0191957839918276,-0.0024296245926863,-0.0107353151796927,-0.019117022551425,-0.0023536078079603
2340.9003461337943,-0.0108192090480288,-0.0192128398316726,-0.002425578264385,-0.0107427751513427,-0.0191350689611266,-0.0023504813415588
2392.2121917172603,-0.0108252642405739,-0.0192279212263611,-0.0024226072547867,-0.0107494386552197,-0.0191507812788012,-0.0023480960316383
2444.648777831233,-0.010831365333833,-0.0192419296003399,-0.0024208010673261,-0.0107558565568314,-0.0191651186477591,-0.0023465944659036
2498.234758456616,-0.0108380269965336,-0.0192559869158065,-0.0024200670772606,-0.0107626307973187,-0.0191792935621065,-0.0023459680325309
2552.995327982308,-0.0108450776622853,-0.0192707651432792,-0.0024193901812914,-0.0107697275630116,-0.0191941206638156,-0.0023453344622076
2608.956233050772,-0.0108520542487549,-0.0192865865185419,-0.002417521978968,-0.0107768558512228,-0.0192101002999871,-0.0023436114024586
2666.1437846633053,-0.0108580755793493,-0.019303643036367,-0.0024125081223316,-0.0107833881356532,-0.0192276868744898,-0.0023390893968166
2724.5848705505764,-0.010862493263188,-0.0193216301137057,-0.0024033564126703,-0.0107887808215786,-0.0192466838475599,-0.0023308777955973
2784.306967814407,-0.010865584555138,-0.0193403698556994,-0.0023907992545767,-0.0107932200008977,-0.0192668183862981,-0.0023196216154973
2845.3381558465694,-0.0108676195367645,-0.0193598062658142,-0.0023754328077148,-0.0107969032008317,-0.0192879587932262,-0.0023058476084373
2907.7071295308488,-0.0108692287143981,-0.0193802805679472,-0.002358176860849,-0.0108004521925761,-0.0193104364902732,-0.0022904678948791
2971.443212734402,-0.0108711307252619,-0.0194016279635349,-0.0023406334869888,-0.010804410267351,-0.0193339051186992,-0.0022749154160029
3036.576372094929,-0.010873091790263,-0.0194229153908669,-0.0023232681896591,-0.0108083322909782,-0.0193572136984667,-0.0022594508834898
3103.1372311099944,-0.0108750176193504,-0.0194440079770915,-0.0023060272616093,-0.0108120861745293,-0.0193801887745969,-0.0022439835744617
3171.157084535184,-0.0108769092802537,-0.0194649941580012,-0.0022888244025062,-0.0108156759483155,-0.0194029222029134,-0.0022284296937176
3240.667913097928,-0.0108787678209122,-0.0194859563221264,-0.0022715793196979,-0.0108191055690095,-0.0194254996977326,-0.0022127114402864
3311.702398533748,-0.010880594269641,-0.0195069710976285,-0.0022542174416535,-0.0108223789207334,-0.0194480011227174,-0.0021967567187494
3384.2939389522016,-0.0108823896353013,-0.0195281096207237,-0.0022366696498789,-0.0108254998161286,-0.0194705007629806,-0.0021804988692766
3458.4766645395384,-0.0108841549074772,-0.0195494377879009,-0.0022188720270535,-0.010828471997423,-0.0194930675807444,-0.0021638764141016
3534.2854536056484,-0.0108858910566549,-0.0195710164938174,-0.0022007656194923,-0.01083129913748,-0.0195157654564557,-0.0021468328185044
3611.755948982699,-0.0108875990343927,-0.0195929018565776,-0.0021822962122078,-0.0108339848408295,-0.0195386534170972,-0.0021293162645619
3690.924574783192,-0.0108892797735162,-0.0196151454318479,-0.0021634141151845,-0.0108365326447039,-0.0195617858531546,-0.0021112794362532
3771.828553525506,-0.0108909341882932,-0.0196377944170528,-0.0021440739595337,-0.0108389460200443,-0.0195852127255129,-0.0020926793145756
3854.5059236345824,-0.0108925631746235,-0.0196608918467653,-0.0021242345024817,-0.0108412283725046,-0.019608979763403,-0.0020734769816062
3938.995557326475,-0.0108941676102288,-0.0196844767802074,-0.0021038584402502,-0.0108433830434436,-0.0196331286543284,-0.0020536374325589
4025.3371788847207,-0.0108957483548469,-0.0197085844816747,-0.002082912228019,-0.0108454133109056,-0.0196576972267982,-0.002033129395013
4113.571383337461,-0.0108973062504149,-0.0197332465945609,-0.0020613659062689,-0.0108473223905809,-0.0196827196265536,-0.0020119251546083
4203.739655543908,-0.0108988421212716,-0.0197584913095578,-0.0020391929329854,-0.0108491134367679,-0.0197082264868651,-0.0019900003866708
4295.884389699107,-0.0109003567743561,-0.0197843435275189,-0.0020163700211934,-0.0108507895433205,-0.0197342450934019,-0.0019673339932391
4390.048909266418,-0.0109018509993961,-0.0198108250173747,-0.0019928769814176,-0.0108523537445729,-0.0197607995440665,-0.0019439079450793
4486.277487346688,-0.0109033255691152,-0.0198379545694427,-0.0019686965687876,-0.0108538090162708,-0.019787910904141,-0.0019197071284005
4584.6153674941625,-0.0109047812394309,-0.0198657481443821,-0.0019438143344796,-0.01085515827648,-0.0198155973570006,-0.0018947191959595
4685.108784988383,-0.0109062187496568,-0.0198942190180144,-0.0019182184812992,-0.0108564043864882,-0.019843874350621,-0.0018689344223555
4787.804988572639,-0.0109076388227021,-0.0199233779221671,-0.0018918997232371,-0.0108575501516923,-0.0198727547400399,-0.0018423455633448
4892.752262668719,-0.010909042165281,-0.0199532331816704,-0.0018648511488916,-0.0108585983224831,-0.0199022489259038,-0.0018149477190625
4999.99995007874,-0.0109104294681093,-0.0199837908475859,-0.0018370680886328,-0.0108595515951067,-0.0199323649891848,-0.0017867382010285
