x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
10.355940321226225,-0.017462555061138727,0.0034320389316292122,-0.014030516129509514,-0.02089459399276794,-0.010598477197880303,-0.02432663292439715,-0.016952031620363676,-0.014336417952618643,-0.018963071779862624,-0.015705284514858205,-0.01994887972166964,-0.020386106333478135,-0.022571341876834367,-0.014999819612055456,-0.020004634471565513,-0.02113890000814654,-0.01127842830814709,-0.013265744534064825,0.9848284003185153,0.19634224779931186,1.1811706481178272,0.7884861525192034,1.377512895917139,0.5921439047198915,0.8779142301606316,1.0517051707583376,1.0029424967465732,1.0159930790070364,0.9130222801390353,1.1446813758064762,1.2757897720965412,1.1429007615121156,1.2201681040438808,0.9215330492034134,0.5003957906913654,1.010770066436867
10.582939480572337,-0.017387849601318707,0.0034958719965174257,-0.013891977604801282,-0.020883721597836132,-0.010396105608283857,-0.024379593594353557,-0.016934574099894663,-0.014183721022896289,-0.01894932651705606,-0.014637747457734485,-0.019964155752729744,-0.020710861413693226,-0.022473206249289227,-0.015015533777399172,-0.0200035795492248,-0.02114471517063542,-0.011473528899812274,-0.013163245305459134,0.980615267805431,0.19539813388249708,1.176013401687928,0.7852171339229339,1.371411535570425,0.5898190000404369,0.8770101376019169,1.0405034779032134,1.0022155202125134,0.9469328680573316,0.9137214350241499,1.1629163975384231,1.2702428963022907,1.1440980913468974,1.2201037598243347,0.921786556453929,0.509051918315117,1.0029602407733724
10.81491439458106,-0.01724141178270651,0.00359426715558434,-0.013647144627122168,-0.020835678938290848,-0.010052877471537828,-0.02442994609387519,-0.01691981630030508,-0.014042881013796337,-0.01891614926316318,-0.013192966557090619,-0.019984404320441095,-0.020615966098521333,-0.02237911131325379,-0.015012349203998921,-0.019997807294050842,-0.021155331859986085,-0.011621044071172789,-0.013059114096698025,0.9723566755120887,0.19647418597869543,1.168830861490784,0.7758824895333933,1.3653050474694797,0.5794083035546979,0.8762458585729662,1.030171596793887,1.0004608003949227,0.8534683151326772,0.9146481734535408,1.1575880185850491,1.2649244106909725,1.1438554450045832,1.219751685325714,0.9222493823391924,0.5155967992856858,0.9950260680228463
11.051974130327926,-0.017195048830577035,0.0035786568515524526,-0.013616391979024582,-0.020773705682129488,-0.010037735127472129,-0.02435236253368194,-0.016907280499046898,-0.013916673225495002,-0.01886194451413605,-0.013185175898738575,-0.020009888120092884,-0.020381907375196726,-0.022294209329265856,-0.014986895877777514,-0.019982862011929385,-0.021170391822099777,-0.011713691584070759,-0.012929665709075005,0.9697419635286559,0.19375935808123537,1.1635013216098913,0.7759826054474206,1.3572606796911266,0.5822232473661852,0.8755966527103601,1.0209131206539497,0.9975939522937347,0.8529643284039365,0.915814518490922,1.1444456039889506,1.2601255341601234,1.1419160466202132,1.2188401087319771,0.9229059090649051,0.5197073388223586,0.9851628782846544
11.294230145606631,-0.017172554777762375,0.003544812850346104,-0.013627741927416271,-0.02071736762810848,-0.010082929077070167,-0.024262180478454583,-0.01689645059013594,-0.013806794413761671,-0.01879002149139922,-0.013488474578058686,-0.020040944918778374,-0.02018262677906768,-0.02221429725565721,-0.014942726562215531,-0.01995463762917455,-0.021189183780860356,-0.011748892174153537,-0.012815607159885714,0.9684733758579182,0.1905844766836982,1.1590578525416164,0.7778888991742199,1.3496423292253146,0.5873044224905217,0.8750357918438165,1.0128525217764164,0.9937899981224575,0.872585071903978,0.917235929093686,1.1332559838026808,1.2556087000820586,1.1385505965216876,1.2171185830703748,0.9237251291307774,0.5212691013859022,0.976472301811867
11.541796341332867,-0.01715039481742255,0.0035223079689905346,-0.013628086848432015,-0.020672702786413085,-0.01010577887944148,-0.024195010755403618,-0.01688683644094205,-0.01371444927337192,-0.018706651430096737,-0.013734531940513139,-0.020077860193758255,-0.02005042012757313,-0.022131550221746864,-0.014894583315332116,-0.01991087792276356,-0.02121071415109811,-0.011727938414151958,-0.012758324377722756,0.9672236298604862,0.18836959437452458,1.1555932242350107,0.7788540354859615,1.3439628186095354,0.5904844411114369,0.8745378929148134,1.0060781753557635,0.9893806187556916,0.8885028081956028,0.918925471013049,1.1258325705599552,1.2509316268220725,1.1348823555062757,1.214449491661536,0.9246637280043246,0.5203394352110174,0.9721076978212004
11.794789115096792,-0.017118538198093617,0.0035178663879419127,-0.013600671810151704,-0.02063640458603553,-0.010082805422209792,-0.024154270973977442,-0.016878161624463338,-0.013639917248250942,-0.018619076505300113,-0.013913604414355525,-0.020120403968845294,-0.01995521188124078,-0.02203985732201244,-0.014861378892687316,-0.019854017124932427,-0.021234001947238745,-0.011654655322925749,-0.01265217212487073,0.9654270254493089,0.18704255775426246,1.1524695832035714,0.7783844676950464,1.3395121409578339,0.591341909940784,0.8740886402823712,1.0006105811166806,0.9847488473450495,0.9000872143165113,0.9208726186763584,1.1204866204988166,1.245748910424732,1.1323523677525689,1.210981308727094,0.9256789404221154,0.5170880468635863,0.9640195336482704
12.053327415889486,-0.017070551440083338,0.003535036611955081,-0.013535514828128257,-0.02060558805203842,-0.010000478216173177,-0.0241406246639935,-0.0168703098183802,-0.013582321121701164,-0.018532284620797073,-0.013934362550728878,-0.020167383103383073,-0.019874846887174842,-0.0219432387157666,-0.014852042322887515,-0.01979147677911081,-0.021258202258443167,-0.011535479526586552,-0.012504669576040172,0.9627207363660518,0.18674766811920668,1.1494684044852586,0.7759730682468451,1.3362160726044652,0.5892254001276385,0.8736820098296196,0.9963853873264152,0.9801584903421691,0.9014300822453576,0.9230227643052404,1.1159741201483693,1.24028778054086,1.131640974348509,1.20716670590114,0.9267339331874574,0.5118005134226593,0.9527807252498256
12.317532800028799,-0.017021206037231045,0.003557392023442687,-0.013463814013788359,-0.020578598060673733,-0.009906421990345672,-0.024135990084116418,-0.01686321515834401,-0.013539610131623869,-0.018447523038795717,-0.01390212175787492,-0.02021673092274226,-0.019793951274301516,-0.021852834435765814,-0.014862189799851556,-0.019730157394574545,-0.021282639749211386,-0.011381209654381733,-0.012382289129305188,0.9599378243589628,0.18707915790079604,1.147016982259759,0.7728586664581667,1.3340961401605549,0.5857795085573707,0.8733145905642825,0.9932521521444502,0.9756755145000956,0.8993443879447972,0.925281320132928,1.1114318255127096,1.2351779002152634,1.13241415425664,1.203426574719183,0.9277992656018139,0.5049559431888775,0.94345607016098
12.58752948831125,-0.016973214564558366,0.003587921398893648,-0.013385293165664718,-0.020561135963452014,-0.00979737176677107,-0.024149057362345662,-0.01685687851804463,-0.013508627602167292,-0.018363363191244146,-0.013875265216232679,-0.020266109590907435,-0.01973172307057878,-0.021773464075048602,-0.014883297390453645,-0.019676721498624206,-0.02130655717991878,-0.011209504048094234,-0.012227063393385987,0.957231269384866,0.18794140606285167,1.1451726754477176,0.7692898633220143,1.3331140815105693,0.5813484572591627,0.8729864277331354,0.9909793050120392,0.9712243639370935,0.8976070071027775,0.927541287851788,1.1079377072791392,1.2306916851305254,1.1340224323557595,1.200167291179547,0.9288419264233516,0.4973377928334501,0.9316288012877654
12.863444424416645,-0.01692692051147008,0.003625360230688314,-0.013301560280781766,-0.020552280742158393,-0.009676200050093451,-0.024177640972846706,-0.016851282467881794,-0.013488093646053282,-0.018277048459007572,-0.013746889912911925,-0.020313073732416875,-0.01972044554793977,-0.021700660226508624,-0.014912148359750313,-0.019636176698164105,-0.021329264966621672,-0.011039378711232357,-0.012108583409152685,0.9546204430717878,0.18935360175020202,1.14397404482199,0.7652668413215858,1.333327646572192,0.5759132395713837,0.8726966186895548,0.9894729546885064,0.9666592431560136,0.8893022597697432,0.9296907472782813,1.1073044735502977,1.226576626050591,1.1362207117772682,1.1976942906167745,0.9298318538042896,0.4897897550989601,0.9226013380174292
13.145407334592761,-0.0169120036152853,0.003632960039217515,-0.013279043576067785,-0.020544963654502816,-0.00964608353685027,-0.024177923693720328,-0.0168463944503974,-0.013478225434587193,-0.018185863368982747,-0.013792988431965685,-0.020355383312344343,-0.01972697624553542,-0.021628970718879877,-0.01495409520011629,-0.01960788087108389,-0.021350048412593643,-0.010884478908510038,-0.012132738028427112,0.953779181128393,0.19029776694832426,1.1440769480767172,0.7634814141800688,1.3343747150250416,0.5731836472317444,0.8724434773432592,0.9887490326419168,0.9618365328421352,0.892284426458082,0.9316271762745992,1.107671172702479,1.222524552359161,1.1394168219330711,1.1959684072606005,0.930737891125632,0.4829172364160883,0.924441774946248
13.433550788648569,-0.01688465297446009,0.003649624908912378,-0.01323502806554771,-0.020534277883372466,-0.009585403156635332,-0.024183902792284846,-0.016842173990164678,-0.013479412509282031,-0.01808921313578991,-0.013780481429668909,-0.020391592469659766,-0.019701017271218077,-0.021556354342424824,-0.015017368686117973,-0.019586984958927578,-0.021368319309092276,-0.010752207809782621,-0.012050709781392464,0.9522366984987163,0.19141145938210805,1.1436481578808244,0.7608252391166083,1.3350596172629323,0.5694137797345002,0.8722249075470773,0.9888361152450303,0.9567247752474348,0.8914753339669127,0.9332844005315649,1.1062135743779131,1.2184200896792905,1.14423790093303,1.194693876323568,0.9315343959085477,0.4770486970039514,0.918191715140558
13.728010262284105,-0.016833873805587804,0.003682395508787388,-0.013151478296800415,-0.020516269314375193,-0.009469082788013028,-0.02419866482316258,-0.01683849732606514,-0.013491150214832073,-0.01798863525171056,-0.013431973345216354,-0.020421126159386505,-0.019654442250006978,-0.021485884518766003,-0.015112878094337832,-0.01956763217610087,-0.021383781474590753,-0.010645354470843943,-0.011985130385196602,0.9493729269901994,0.1932711459392445,1.1426440729294438,0.7561017810509549,1.3359152188686885,0.5628306351117104,0.8720344999425618,0.9896971814932812,0.9514052871736117,0.868929941589792,0.9346361013343892,1.1035983834981038,1.2144369556345378,1.1515151734742488,1.1935134674356576,0.932208456361722,0.4723078803258325,0.9131949589856685
14.028924200786856,-0.01678768217644869,0.00371085268263618,-0.01307682949381251,-0.02049853485908487,-0.00936597681117633,-0.02420938754172105,-0.016835270913721573,-0.013513038360895596,-0.017886767963716584,-0.01304613480942288,-0.020444088059936402,-0.01961443792937743,-0.0214168501335643,-0.01522725385312606,-0.019545469224520398,-0.021396337125007298,-0.010564527516338183,-0.011962010227757605,0.9467678770376633,0.1953086287198888,1.1420765057575522,0.7514592483177744,1.337385134477441,0.5561506195978857,0.8718674100401703,0.9913028738265685,0.9460176035038186,0.8439695989987672,0.9356870238467757,1.1013521379410876,1.2105349562299876,1.1602299543981829,1.1921616543521243,0.9327558096681207,0.4687217895422551,0.9114333418362777
14.33643408412419,-0.016754162649987282,0.0037303400430313753,-0.013023822606955907,-0.020484502693018658,-0.00929348256392453,-0.024214842736050034,-0.016832521860913236,-0.013544684076448196,-0.017786669176597977,-0.012930700727275937,-0.020461080325707953,-0.019588263917842987,-0.02134608704412324,-0.0153291243522679,-0.01952005298220909,-0.02140599241909493,-0.01050918473147565,-0.011795590185890275,0.9448774903497561,0.1965913185802374,1.1414688089299936,0.7482861717695187,1.3380601275102308,0.5516948531892814,0.8717250417014395,0.993624371622532,0.9407234545052028,0.8365020342799065,0.9364647275301868,1.0998824652609045,1.206535246055755,1.167991905812002,1.1906114091708395,0.9331767243135424,0.4662663679326373,0.8987531340769078
14.650684493462641,-0.01672276861036075,0.0037402095259117434,-0.012982559084449008,-0.020462978136272493,-0.009242349558537264,-0.02420318766218424,-0.01683038099716084,-0.013585772074519662,-0.01769238994047333,-0.012847644773322635,-0.020473295159957106,-0.019537090666952646,-0.021269694417106647,-0.015403384358099233,-0.019495020991147378,-0.021412772658791112,-0.010478031029832776,-0.011647746256965638,0.9431069738522169,0.1973127699242895,1.1404197437765065,0.7457942039279274,1.3377325137007958,0.5484814340036379,0.8716141703442385,0.9966385457468276,0.9357370971487631,0.8311290482440885,0.9370237772599603,1.0970090834451012,1.202217340069342,1.173650095004245,1.189084601114555,0.9334723033152474,0.46488415573598857,0.8874883145654429
14.971823179145368,-0.016679583581709807,0.0037523836022013,-0.012927199979508506,-0.020431967183911107,-0.009174816377307207,-0.024184350786112405,-0.01682900347624543,-0.013634432302109466,-0.017608315258831345,-0.012463020509058755,-0.0204827320500931,-0.01946409970253343,-0.021191294409136762,-0.01542570495554899,-0.019473506366931473,-0.021416706731238355,-0.010469387757765415,-0.011696799461025146,0.9406714858875338,0.19820672989024687,1.1388782157777806,0.7424647559972869,1.3370849456680276,0.54425802610704,0.8715428310946981,1.0002082109962371,0.9312904509461826,0.8062472582873019,0.937455685771596,1.0929106354037692,1.1977859717950916,1.1753507973115067,1.1877723322862468,0.9336438059845773,0.46450067526848554,0.8912258741271283
15.300001130159409,-0.016644026218734488,0.0037583212705128107,-0.012885704948221678,-0.0204023474892473,-0.009127383677708868,-0.02416066875976011,-0.01682848370095989,-0.01368781264105929,-0.01753904327362189,-0.012186749499392541,-0.020491402326944717,-0.019411845906459613,-0.02111256401429025,-0.015383119073760804,-0.019456169521545674,-0.021418105839146922,-0.010481325963365264,-0.01173169286426704,0.9386661721876814,0.19829934450338257,1.136965516691064,0.7403668276842988,1.3352648611944467,0.5420674831809162,0.8715159128981137,1.0041241388574298,0.9276267081408455,0.7883749660989235,0.9378525078513793,1.0899765808961333,1.193335929212493,1.17210599584161,1.186714884033715,0.933704798949048,0.4650303437353461,0.8938845419028004
15.635372645125942,-0.0167361895318874,0.003632251355264553,-0.013103938176622847,-0.020368440887151954,-0.009471686821358294,-0.024000692242416508,-0.016828878321170377,-0.013742775063619409,-0.017489478914278715,-0.013391044920115933,-0.020500588381836552,-0.019395726396356186,-0.02103756082791273,-0.015303736627270331,-0.019439404016544024,-0.021417368767471977,-0.010511335204713501,-0.01177637694135911,0.9438638679396867,0.19264598261273477,1.1365098505524214,0.7512178853269519,1.3291558331651563,0.5585719027142171,0.8715363495458297,1.008156126777629,0.9250052867336831,0.8662822342784506,0.9382729361110032,1.0890714692136627,1.189096557952369,1.166057505866988,1.1856922842716309,0.9336726669124789,0.4663617790774187,0.8972892002282372
15.97809540484643,-0.01681859476986437,0.003541773235139475,-0.013276821534724894,-0.020360368005003845,-0.009735048299585419,-0.02390214124014332,-0.01683030701289636,-0.013796134954628348,-0.017463347039842512,-0.01435625442776516,-0.02051117201325621,-0.019396526866732152,-0.020973442146813764,-0.015230952025403643,-0.019423912886489706,-0.021414782114223242,-0.010555814134605148,-0.011870491615716227,0.948511241614993,0.18945465323567623,1.1379658948506692,0.7590565883793168,1.3274205480863455,0.5696019351436405,0.8716103388366028,1.0120705545984885,0.9236231916967628,0.9287227573161358,0.938757328789978,1.089116415684375,1.1854724066727174,1.1605117340476432,1.1847474140809389,0.9335599038805983,0.4683351984833974,0.9044601732111971
16.328330546439027,-0.01684375272689847,0.003506488759026012,-0.013337263967872456,-0.02035024148592448,-0.009830775208846444,-0.023856730244950494,-0.016832858321002557,-0.013847384452702302,-0.017460592125629452,-0.014568903454491862,-0.02052401650984563,-0.019402473866988214,-0.020920659002623642,-0.015191594535988479,-0.01941387809659661,-0.02141053137782369,-0.010611763190142783,-0.011940377788946414,0.949930064375719,0.18807862125060162,1.1380086856263207,0.7618514431251174,1.3260873068769223,0.5737728218745157,0.8717424663445095,1.0158301661207867,0.9234774863716316,0.9424792696039276,0.939345196967386,1.089450340187842,1.1824889688308595,1.1575129176760353,1.184135349382844,0.9333745965053739,0.47081751881379,0.9097850799118729
16.686242739100024,-0.01684110337435867,0.0034932256414060025,-0.013347877732952667,-0.020334329015764672,-0.009854652091546665,-0.023827554657170673,-0.01683640074102812,-0.013898851635437389,-0.01747982203691488,-0.014355252238617156,-0.020539986024120334,-0.01941036107172383,-0.02087489258317295,-0.015182316098177434,-0.019411640649876164,-0.02140477698059539,-0.010677986566352883,-0.012020953866287456,0.9497806499507099,0.1872343348224308,1.1370149847731406,0.7625463151282791,1.3242493195955714,0.5753119803058483,0.8719259216977847,1.0196057467704125,0.924494541807624,0.928657924537254,0.94007609126016,1.089893207316088,1.1799021341553102,1.1568059535981898,1.1839988779503534,0.9331237382666728,0.4737556851784215,0.9159244931078747
17.052000261525944,-0.016834136620429332,0.0034862769750289724,-0.01334785964540036,-0.020320413595458303,-0.009861582670371388,-0.023806690570487277,-0.016840548407965863,-0.013953742211391269,-0.017518352085462457,-0.014029547242727515,-0.020560255482437173,-0.019415279140559214,-0.02082661472045464,-0.015184452501713441,-0.019417934520471563,-0.0213980705679227,-0.010754808390913435,-0.012110034173132767,0.9493877488486878,0.18665069461042277,1.1360384434591106,0.762737054238265,1.3226891380695334,0.5760863596278423,0.8721407216644294,1.0236324640959948,0.9265323668783022,0.9075876904189976,0.9410037858128282,1.0901693572443143,1.1771733463051774,1.1569687353709943,1.1843827680015513,0.9328313776936488,0.4771640783155718,0.9227118775201888
17.425775081032732,-0.016834399370022443,0.003485191015454792,-0.01334920835456765,-0.020319590385477235,-0.009864017339112859,-0.023804781400932028,-0.01684467231973081,-0.014015291441024064,-0.017570096949259872,-0.013825234074882448,-0.02058627335137698,-0.0194485593991503,-0.02077411817169217,-0.015181455878379317,-0.01943186110807382,-0.021391446326193417,-0.010842332590707377,-0.01210145082979877,0.9494025670273886,0.18613314835052205,1.1355357153779106,0.7632694186768665,1.3216688637284326,0.5771362703263445,0.8723542913947987,1.0281476535439404,0.9292691135137234,0.8943704345148332,0.9421945741856698,1.0920380462214083,1.174206107567357,1.1567404097524794,1.185232210065319,0.9325425992956672,0.4810473092023507,0.9220578783051672
17.80774293440926,-0.016853941923125643,0.00347204855469379,-0.013381893368431853,-0.020325990477819432,-0.009909844813738062,-0.02379803903251322,-0.016848017543581936,-0.014084315138669097,-0.017625090049271375,-0.013818087728627412,-0.020619182293079238,-0.019504856900804262,-0.020717885304753384,-0.015164031273827342,-0.019450472263456222,-0.021386006895060143,-0.010939143907306307,-0.012090213779070989,0.9505047002056881,0.18517975877121798,1.1356844589769062,0.7653249414344702,1.320864217748124,0.5801451826632522,0.8725275343244808,1.0332111624314504,0.9321776569010843,0.8939081290832801,0.943700753851354,1.0951991550959312,1.1710276826031862,1.1554127541988424,1.1863673839276203,0.9323054717461614,0.4853425863450356,0.9212016825235051
18.198083410542953,-0.016872721758542975,0.003460179125965067,-0.013412542632577908,-0.02033290088450804,-0.00995236350661284,-0.02379308001047311,-0.016849738201443167,-0.014158891441210988,-0.017674023824078913,-0.013784212396763432,-0.02065930045019364,-0.0195666570429357,-0.02066069501759218,-0.015126816995670544,-0.01947196430404419,-0.02138243227567867,-0.0110425517604902,-0.012095377392414093,0.9515638187142651,0.18413970750881617,1.1357035262230812,0.767424111205449,1.3198432337318975,0.5832844036966327,0.8726166439990876,1.0386820048175025,0.9347657271699964,0.8917166945575121,0.9455368855938187,1.0986692376395448,1.1677951418077976,1.1525772383096815,1.1876782752839972,0.9321496391391156,0.48993053539643594,0.9215951188503138
18.59698003485673,-0.016893903696853133,0.0034462390209437912,-0.01344766467590934,-0.020340142717796925,-0.01000142565496555,-0.023786381738740717,-0.016848925870497283,-0.014235867689373788,-0.017711255829536227,-0.01369154966422636,-0.020706468407274924,-0.019648768985386613,-0.020603724091567074,-0.015071605258361771,-0.019494563530444525,-0.02138097962737335,-0.01114951430254248,-0.012183621105653178,0.9527584076131177,0.18311064509061348,1.1358690527037312,0.7696477625225042,1.3189796977943447,0.5865371174318907,0.8725745748882598,1.044328904795304,0.9367348997252516,0.8857222348678149,0.947695673271358,1.1032798292707922,1.1645749998629231,1.148370418611404,1.1890566986322944,0.9320863121248573,0.494676197144886,0.9283187598539728
19.004620355596707,-0.0169244922247246,0.0034189649468998173,-0.013505527277824782,-0.02034345717162442,-0.010086562330924965,-0.023762422118524234,-0.01684479164147996,-0.014312021403253774,-0.017732034388900662,-0.013604637993603914,-0.020759897079249974,-0.019731902684049264,-0.020549286232495374,-0.014998910394239687,-0.01951458020016086,-0.021381909077003172,-0.011258229113339185,-0.012405706488919354,0.9544834960017461,0.18188313778384357,1.1363666337855896,0.7726003582179025,1.3182497715694332,0.5907172204340589,0.8723604708465537,1.049915464487183,0.93783386198462,0.880099818046661,0.9501410019610924,1.1079477925887686,1.1614980333184666,1.142831484296729,1.190277600817324,0.9321268307209584,0.4994996026959221,0.9452403323312794
19.421196032011217,-0.016952351607957425,0.0033898191019157468,-0.013562532506041678,-0.02034217070987317,-0.01017271340412593,-0.02373198981178892,-0.01683684551782477,-0.014384868277961486,-0.0177306572345922,-0.01359528238460744,-0.02081875678991074,-0.019780516751121344,-0.020497447741515965,-0.014909339056380082,-0.019529018082096148,-0.021385424158923506,-0.01136752982536012,-0.012592533475195308,0.9560546699638028,0.18040581089175972,1.1364604808555625,0.7756488590720432,1.3168662917473224,0.5952430481802834,0.871948955861935,1.055259437790479,0.9377610253368148,0.8794945928448303,0.9528348989611048,1.1106774760442224,1.1585679896837846,1.1360066588723536,1.1911582289064016,0.9322800678411016,0.5043490032258998,0.9594754267012507
19.846902924462892,-0.016957228108766438,0.0033801052723741874,-0.013577122836392251,-0.020337333381140625,-0.010197017564018064,-0.023717438653514812,-0.016824847068602964,-0.014453184687886325,-0.017701981192896954,-0.013486216516175167,-0.020882393333974947,-0.019805050280524636,-0.02044194096889696,-0.014807528847189909,-0.019539468148855557,-0.0213914696034883,-0.011476524742518672,-0.012676131914186869,0.9563296879364923,0.17916744334030332,1.1354971312767956,0.777162244596189,1.3146645746170988,0.5979948012558857,0.8713275784631913,1.060271060763739,0.9362443712214631,0.8724389952605747,0.9557474225399882,1.1120550355316186,1.1554306054212171,1.128249301209223,1.191795623114383,0.9325436140502912,0.5091848363989933,0.9658451257043136
20.28194118651572,-0.016966347754517573,0.0033702009799388235,-0.01359614677457875,-0.020336548734456398,-0.010225945794639927,-0.02370674971439522,-0.016808704438854002,-0.014516150864661202,-0.017643902736358387,-0.013386548134604472,-0.020950010518450038,-0.01987468114543993,-0.02037795126728468,-0.014691284339386585,-0.01955536803334372,-0.021400033865071194,-0.011585087305995865,-0.012806450404760784,0.956844004776446,0.17810240642755001,1.134946411203996,0.778741598348896,1.313048817631546,0.6006391919213461,0.8704915816525316,1.0648901960258303,0.9331726456653835,0.8659913320058366,0.95884213245891,1.1159648137377167,1.1518137443908922,1.1193921322614548,1.1927654249839454,0.932916966026393,0.5140014871154241,0.9757746120619848
20.726515359040885,-0.016993432087106772,0.0033532463396761278,-0.013640185747430644,-0.0203466784267829,-0.010286939407754516,-0.02369992476645903,-0.01678847642881144,-0.014572623768903743,-0.017558582681922816,-0.013398449451793361,-0.021020334422156933,-0.020013150614074802,-0.020313531997157738,-0.014579831795230334,-0.019584555433663678,-0.021411330210158164,-0.01169450156989268,-0.01298581667151555,0.9583714685321294,0.17721539390568603,1.1355868624378154,0.7811560746264434,1.3128022563435016,0.6039406807207574,0.8694440105848334,1.0690329913597771,0.9286601326394593,0.8667612420245656,0.9620607237686266,1.1237398846252782,1.1481726030532466,1.1109000836313323,1.1945456892002695,0.9334094209473605,0.5188559256594907,0.9894412444095848
21.180834466385114,-0.01705854250904972,0.00329797287264788,-0.013760569636401838,-0.0203565153816976,-0.010462596763753959,-0.023654488254345477,-0.016764423584647768,-0.014621205200707872,-0.017450882436917493,-0.013890044168268185,-0.021091101199478216,-0.02013151170364612,-0.020255336672640293,-0.01452172677307228,-0.019621171586699244,-0.021425928145514323,-0.01180883813214944,-0.013120340504855372,0.9620434737147406,0.1752879469470735,1.1373314206618141,0.7867555267676671,1.3126193676088875,0.6114675798205936,0.8681983584624201,1.072596876229771,0.9229639482933892,0.8985630746588187,0.9652995845612848,1.130385868543745,1.1448832549848718,1.1064728121180971,1.196779064775829,0.9340458059946264,0.5239287543296056,0.9996911526309494
21.645112114647223,-0.017304175460112814,0.0031355594099636563,-0.014168616050149158,-0.02043973487007647,-0.011033056640185501,-0.023575294280040127,-0.016737030295277254,-0.014661115153540561,-0.017327502699300695,-0.016597341047985156,-0.021158756269116476,-0.020146354145406446,-0.020204792085702517,-0.014553325616620016,-0.019648942832170054,-0.021444367215232695,-0.011934703060765297,-0.013235875100236601,0.9758963323264408,0.1746918059466494,1.1505881382730903,0.8012045263797913,1.3252799442197396,0.626512720433142,0.866779710887436,1.0755246301427486,0.9164384874645833,1.0737012512392905,0.9683960284120636,1.1312192727444597,1.14202634610449,1.1088804638957614,1.1984729516589518,0.9348496421514508,0.5295130679196072,1.0084941949592083
22.119566592108754,-0.017678821045477276,0.003225518498533532,-0.014453302546943743,-0.020904339544010806,-0.011227784048410211,-0.02412985804254434,-0.01670696599148245,-0.014693706890099275,-0.017196776093273507,-0.020809257179123075,-0.021218807299221435,-0.020117714898698586,-0.02015833566036139,-0.014636246800934661,-0.019654156702097348,-0.021466795021166815,-0.012079974789142554,-0.013407115220126239,0.99702506241371,0.19871260169335683,1.195737664107067,0.7983124607203532,1.3944502658004236,0.5995998590269964,0.8652227364366789,1.0779155270861884,0.9095244563328052,1.3461749930900508,0.9711444498370306,1.1296111769272716,1.1394005105373453,1.115198585523206,1.1987909678562965,0.9358273639998653,0.5359584129092037,1.0215416637170338
22.604420971866038,-0.017708448001854667,0.003191394030988763,-0.014517053970865904,-0.02089984203284343,-0.011325659939877141,-0.02409123606383219,-0.016675032263151087,-0.014722756194122047,-0.01706615409512982,-0.020957007320772162,-0.021266909162754664,-0.020067905895178092,-0.020111036723887,-0.014696495188879236,-0.019629194512422687,-0.021493046300934595,-0.012251837685987099,-0.013564000679037506,0.9986959214577216,0.19878742457680962,1.197483346034531,0.7999084968809119,1.3962707706113409,0.6011210723041023,0.863568947961526,1.0800465547493503,0.9026159578327165,1.3557331211962795,0.973345980636494,1.1268143977020129,1.1367270540935792,1.1197891692930528,1.1972684172847574,0.9369717670615464,0.5435835418551324,1.033495393514824
23.099903216711915,-0.017596112248705737,0.003067543661496842,-0.014528568587208895,-0.02066365591020258,-0.011461024925712052,-0.023731199571699422,-0.016642119305191234,-0.014753888489276307,-0.01694004487343071,-0.01967584187298269,-0.02129978981336533,-0.01996943104559672,-0.020065466124031043,-0.014714041182186463,-0.01957224953214303,-0.021523115005013724,-0.012453020989442119,-0.013544338751809475,0.9923605690602688,0.18607111101007864,1.1784316800703474,0.8062894580501901,1.3645027910804262,0.6202183470401115,0.8618644470027781,1.0823303885423885,0.8959461366591245,1.2728530417691537,0.9748508654727284,1.1212850276272563,1.134151287640624,1.1211260739779731,1.1937950997032036,0.9382825876125191,0.5525095442604103,1.0319972727392035
23.60624628631648,-0.01749690685555124,0.0029923096175943132,-0.014504597237956928,-0.020489216473145555,-0.011512287620362615,-0.023481526090739866,-0.01660906557684104,-0.014790646046777428,-0.01682178280730732,-0.018644355165079916,-0.02131594848029806,-0.019866719797428867,-0.020024444959359997,-0.014697364276962834,-0.01948852101662736,-0.021557061485994296,-0.012677698634940738,-0.013469274018997057,0.9867657240733095,0.1764283950366328,1.1631941191099424,0.8103373290366768,1.3396225141465752,0.6339089340000439,0.8601526558069877,1.0850268859112668,0.8896913455975751,1.2061249697418364,0.9755904169228734,1.1155177834590797,1.1318326668597956,1.1198553888515712,1.188688139904644,0.9397624566745656,0.5624779321419685,1.026277790898057
