subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,250,-3.73084388033064,0.0007051616450925,0.0346775606917072,0.0009620999917387,6,"[4, 5, 8, 10]",3.209354678517598e-07,0.0007272003019271,3.209354678517598e-07,0.0007272003019271
6,250,-2.167544715308185,0.0004846589108109,0.0320085424427807,0.002209500002209,39,"[0, 2, 5, 6, 7, 8]",8.46127443756639e-08,0.000568015815108,8.46127443756639e-08,0.000568015815108
8,250,-3.9511967811551822,0.0010940374144474,0.0488976491865056,0.0039780999941285,13,"[2, 3, 4, 6, 7, 9, 10, 11]",1.1280027642024124e-06,0.0015713111234481,1.1280027642024124e-06,0.0015713111234481
4,251,-2.259166631266439,0.0006137884726297,0.029416407199687,0.0008843000105116,10,"[1, 7, 9, 11]",2.606182498531649e-07,0.0005441992728882,2.606182498531649e-07,0.0005441992728882
6,251,-3.8541347038489935,0.0009760416345299,0.040962742377311,0.0009208999981638,10,"[1, 3, 4, 9, 10, 11]",9.327614144205084e-07,0.0012228264979602,9.327614144205084e-07,0.0012228264979602
8,251,-4.239784863779838,0.0011712238666476,0.047993414694262,0.0010697999969124,8,"[0, 1, 3, 4, 5, 8, 9, 11]",1.3867014068575643e-06,0.0016158560098334,1.3867014068575643e-06,0.0016158560098334
4,252,-2.1720531745200145,0.0051230445440042,0.3261384941785881,0.0017554000078234,13,"[2, 3, 5, 10]",7.919842974133958e-06,0.0433638658062735,7.919842974133958e-06,0.0433638658062735
6,252,-2.2583145677572536,0.0008777687113024,0.0373061345765319,0.0195849000010639,14,"[0, 2, 5, 9, 10, 11]",5.692673947190944e-07,0.0008848430635866,5.692673947190944e-07,0.0008848430635866
8,252,-2.169816736371883,0.0007942059510433,0.0363540040403637,0.0070577999867964,8,"[0, 3, 4, 5, 7, 9, 10, 11]",5.27300388228508e-07,0.0008968715244177,5.27300388228508e-07,0.0008968715244177
4,253,-2.3556705773517037,0.0017178519255116,0.0899728028040756,0.0007896000170148,9,"[1, 7, 8, 11]",2.42473719495808e-06,0.0047298307725046,2.42473719495808e-06,0.0047298307725046
6,253,-2.3854703511186988,0.0021967301139468,0.1223180783093531,0.0014070000033825,21,"[1, 3, 4, 6, 7, 8]",3.5520555353138507e-06,0.0094594377545849,3.5520555353138507e-06,0.0094594377545849
8,253,-2.296689354417897,0.0041572061419882,0.2778366805818735,0.011528700008057,213,"[0, 1, 2, 5, 6, 7, 8, 10]",1.0748131742160949e-05,0.0553669968660144,1.0748131742160949e-05,0.0553669968660144
4,254,-2.170621002614452,0.0006638459654683,0.0247202306374542,0.0008665999921504,8,"[0, 4, 6, 9]",3.997306806511893e-07,0.0005240656457281,3.997306806511893e-07,0.0005240656457281
6,254,-3.876401234511905,0.0009636393810799,0.0421346521149745,0.0008835999760776,9,"[2, 4, 5, 6, 8, 11]",8.104304126919745e-07,0.0010594526286564,8.104304126919745e-07,0.0010594526286564
8,254,-3.97711077765006,0.0010798186398272,0.048324286181638,0.0008049999887589,9,"[1, 2, 3, 4, 6, 8, 9, 11]",1.108306195838601e-06,0.001635409336463,1.108306195838601e-06,0.001635409336463
4,255,-2.166710278191941,0.0004311096764235,0.0260849136739555,0.0008689999813213,5,"[0, 2, 7, 10]",6.948543423360511e-08,0.0003349705237512,6.948543423360511e-08,0.0003349705237512
6,255,-2.168335348359855,0.0005546407423745,0.0312178988388732,0.0013508000120054,7,"[0, 1, 3, 7, 9, 10]",2.0393146237086587e-07,0.0006932274274783,2.0393146237086587e-07,0.0006932274274783
8,255,-4.037535859121548,0.001093625152009,0.0496007898814591,0.0007838000019546,8,"[0, 3, 4, 5, 6, 7, 8, 10]",1.0488899477485536e-06,0.0015686074649224,1.0488899477485536e-06,0.0015686074649224
4,256,-3.7764887505934817,0.0007684716607558,0.0333703085711788,0.0036733000015374,10,"[4, 6, 9, 11]",5.999390413141546e-07,0.0008715531468841,5.999390413141546e-07,0.0008715531468841
6,256,-2.167804730949991,0.0006284065902497,0.0317797181412875,0.0008021000248845,8,"[0, 5, 7, 9, 10, 11]",2.854488588295598e-07,0.0006558316526412,2.854488588295598e-07,0.0006558316526412
8,256,-4.278751341515785,0.0011945795033832,0.0481345020632831,0.0010720999853219,13,"[0, 1, 2, 4, 6, 7, 9, 11]",1.4720369232577058e-06,0.0017379515660181,1.4720369232577058e-06,0.0017379515660181
4,257,-2.364088996642597,0.0015889887123487,0.0904436995356259,0.0014420000079553,10,"[1, 3, 5, 8]",1.3999733778414284e-06,0.0036333170243797,1.3999733778414284e-06,0.0036333170243797
6,257,-3.815971930152341,0.000891388661346,0.0423669652544468,0.0040739999967627,12,"[1, 2, 3, 4, 6, 8]",6.012309442351483e-07,0.001058026921869,6.012309442351483e-07,0.001058026921869
8,257,-2.2589894668336763,0.0008267487000154,0.0427308830425274,0.0013701999851036,14,"[1, 2, 3, 5, 8, 9, 10, 11]",4.53199651181851e-07,0.0012288745445982,4.53199651181851e-07,0.0012288745445982
4,258,-2.2591806885317194,0.0006960436585206,0.0299884824955037,0.0026406999968457,9,"[0, 5, 9, 10]",3.346343177358824e-07,0.0006274999698388,3.346343177358824e-07,0.0006274999698388
6,258,-2.17048218055459,0.0007465171656788,0.0314383478564486,0.0015690999862272,7,"[0, 2, 4, 5, 9, 10]",4.335157847143144e-07,0.0006539346500259,4.335157847143144e-07,0.0006539346500259
8,258,-4.1463749618613095,0.0011647986675993,0.0483072596160615,0.00299399998039,8,"[0, 1, 3, 4, 6, 8, 10, 11]",1.4041111720141517e-06,0.0018304133847593,1.4041111720141517e-06,0.0018304133847593
4,259,-3.711858675525553,0.0007189419031992,0.0341040652088553,0.0037340000271797,11,"[1, 4, 6, 7]",3.507716569939356e-07,0.0006707845674645,3.507716569939356e-07,0.0006707845674645
6,259,-2.353982159016053,0.0022059520086203,0.1169663769628705,0.0029809999978169,17,"[1, 3, 6, 7, 8, 11]",3.755318196645657e-06,0.008561599535448,3.755318196645657e-06,0.008561599535448
8,259,-2.2599917168036923,0.000740048953774,0.0425582642866552,0.0072038999933283,37,"[1, 2, 3, 5, 6, 7, 9, 10]",2.889290916603157e-07,0.0012260461394941,2.889290916603157e-07,0.0012260461394941
4,260,-2.362203014426256,0.0015473646051348,0.0892030178266092,0.0023873999889474,36,"[2, 3, 8, 11]",1.8019792084477533e-06,0.0055530204760836,1.8019792084477533e-06,0.0055530204760836
6,260,-2.23964511185517,0.0047349863786829,0.2752196464815031,0.0063089999894145,69,"[0, 5, 6, 7, 8, 11]",1.7024637436997502e-05,0.0533230961056064,1.7024637436997502e-05,0.0533230961056064
8,260,-4.3079665520322825,0.0011746123084318,0.0484800860013587,0.0018918999994639,14,"[0, 2, 4, 5, 7, 8, 9, 11]",1.3953106334146342e-06,0.0016042896954657,1.3953106334146342e-06,0.0016042896954657
4,261,-2.366443066489543,0.0013723027608584,0.0949100302034179,0.000819999986561,11,"[0, 3, 7, 8]",1.0601255814872711e-06,0.0048926223660039,1.0601255814872711e-06,0.0048926223660039
6,261,-3.836539437818391,0.0009210098061031,0.0413180063848393,0.0016982000088319,8,"[1, 2, 3, 4, 9, 10]",6.962097876182181e-07,0.0011047418511447,6.962097876182181e-07,0.0011047418511447
8,261,-4.254214874379969,0.0011966675854235,0.0486723206046331,0.0018262999947182,8,"[0, 2, 3, 4, 5, 7, 8, 11]",1.3673303398838004e-06,0.0013208710109365,1.3673303398838004e-06,0.0013208710109365
4,262,-3.719424628756757,0.0007172454172226,0.0332811709186137,0.0006887000054121,6,"[1, 4, 6, 10]",3.939726483209532e-07,0.0008554760832578,3.939726483209532e-07,0.0008554760832578
6,262,-2.356343241101199,0.0021667564112426,0.1178919385338618,0.0018103999900631,23,"[1, 2, 3, 6, 8, 11]",3.6381001210339858e-06,0.009967622971371,3.6381001210339858e-06,0.009967622971371
8,262,-2.168230535152955,0.0006459164134063,0.0358941000370229,0.0008634999976493,9,"[0, 1, 6, 7, 8, 9, 10, 11]",3.292738850870411e-07,0.0010856541299858,3.292738850870411e-07,0.0010856541299858
4,263,-2.2590296083468977,0.0006581263677554,0.0298364179408134,0.0010874999861698,8,"[2, 5, 9, 11]",2.500922154977352e-07,0.000383315619389,2.500922154977352e-07,0.000383315619389
6,263,-2.17038387903208,0.0007209925597306,0.0312495090415166,0.0008508000173605,7,"[0, 4, 5, 7, 9, 10]",4.3015871928093493e-07,0.0007114739314891,4.3015871928093493e-07,0.0007114739314891
8,263,-3.917175613013048,0.0010452565698328,0.0488381367443133,0.0009654999885242,8,"[1, 2, 3, 4, 5, 6, 9, 10]",8.737527161234366e-07,0.0014661278668563,8.737527161234366e-07,0.0014661278668563
4,264,-3.719424628756767,0.0007172454172226,0.0332811709186137,0.0006299999949987,6,"[1, 4, 6, 10]",3.939726483209532e-07,0.0008554760832578,3.939726483209532e-07,0.0008554760832578
6,264,-4.015156156712489,0.0010954345552942,0.0415140015352855,0.0013255999947432,7,"[0, 1, 3, 4, 7, 11]",1.1963541806490302e-06,0.001027957595051,1.1963541806490302e-06,0.001027957595051
8,264,-4.120358690946276,0.0011403144630659,0.0486193000919883,0.0007620999822393,8,"[0, 1, 2, 3, 4, 5, 7, 8]",1.1234581685463964e-06,0.0012993943191696,1.1234581685463964e-06,0.0012993943191696
4,265,-2.1679658226750145,0.0005664118915592,0.025737861012988,0.0013471000129356,9,"[0, 5, 9, 11]",2.293424494351459e-07,0.0003657030473684,2.293424494351459e-07,0.0003657030473684
6,265,-2.2598055648654616,0.0006546743538353,0.0369147159247774,0.0035061000089626,11,"[2, 5, 6, 8, 9, 10]",2.215075286515601e-07,0.0009590152958316,2.215075286515601e-07,0.0009590152958316
8,265,-3.945111983910549,0.00105240785579,0.0484906243982924,0.0341394999995827,9,"[2, 4, 6, 7, 8, 9, 10, 11]",1.0840724370495603e-06,0.0018091456310216,1.0840724370495603e-06,0.0018091456310216
4,266,-2.367354975146285,0.0014316020192994,0.0920830355017924,0.0010594999766908,9,"[2, 3, 7, 8]",1.0581825455160372e-06,0.0040439307770883,1.0581825455160372e-06,0.0040439307770883
6,266,-2.359924352097308,0.0020759911669145,0.1169617364870589,0.0117258999962359,17,"[1, 6, 7, 8, 9, 11]",3.5443680549212007e-06,0.0104644551566637,3.5443680549212007e-06,0.0104644551566637
8,266,-2.168103872477244,0.0006783767581701,0.0365981271693924,0.0334950000105891,9,"[0, 1, 3, 5, 6, 9, 10, 11]",3.227351800670072e-07,0.0009357116496601,3.227351800670072e-07,0.0009357116496601
4,267,-2.259319810652917,0.0005818593028063,0.0300301536114842,0.003470700001344,6,"[2, 8, 9, 10]",1.8122021723483485e-07,0.0005977269471609,1.8122021723483485e-07,0.0005977269471609
6,267,-2.16891437029334,0.000670296902957,0.031905928512845,0.0010210000036749,8,"[0, 2, 3, 4, 5, 10]",3.1852104745159965e-07,0.0005459757924524,3.1852104745159965e-07,0.0005459757924524
8,267,-4.1115198919026685,0.0011145300924869,0.0494195328330944,0.0012020000140182,9,"[0, 2, 3, 4, 5, 6, 7, 8]",1.0599884539217162e-06,0.0013658617311293,1.0599884539217162e-06,0.0013658617311293
4,268,-3.858773265651774,0.0008683967622539,0.0343213874083044,0.0016227999876718,7,"[0, 3, 4, 7]",6.540145605798168e-07,0.0005558061312925,6.540145605798168e-07,0.0005558061312925
6,268,-4.022377083593385,0.0010189623806187,0.0418411148258242,0.0007711999933235,7,"[0, 1, 2, 4, 5, 8]",9.156735493148208e-07,0.0010803483902705,9.156735493148208e-07,0.0010803483902705
8,268,-3.96122828718172,0.0010868835313123,0.0477422887358098,0.000916099990718,7,"[1, 2, 4, 7, 8, 9, 10, 11]",1.1485043440694065e-06,0.0017376549883181,1.1485043440694065e-06,0.0017376549883181
4,269,-2.1972119458811887,0.0051271974716884,0.240759495722266,0.001421199995093,15,"[1, 5, 6, 11]",1.880120267936277e-05,0.0334873153073641,1.880120267936277e-05,0.0334873153073641
6,269,-2.258400854304613,0.0007602834767504,0.0372247722193892,0.0027308000135235,9,"[3, 6, 7, 9, 10, 11]",4.2344973447658233e-07,0.0009162909258773,4.2344973447658233e-07,0.0009162909258773
8,269,-2.168103872477244,0.0006783767581701,0.0365981271693924,0.0045030000037513,9,"[0, 1, 3, 5, 6, 9, 10, 11]",3.2273518006700685e-07,0.0009357116496601,3.2273518006700685e-07,0.0009357116496601
4,270,-3.75224574989766,0.0007384500893988,0.0336812861749979,0.0374913999985437,5,"[1, 4, 5, 9]",3.730813348061307e-07,0.0006354187723215,3.730813348061307e-07,0.0006354187723215
6,270,-2.1665916513709966,0.0004906538291361,0.0312012979625342,0.0223309000139124,10,"[0, 1, 6, 8, 10, 11]",1.863554574171837e-07,0.0008022268856319,1.863554574171837e-07,0.0008022268856319
8,270,-4.348901853356573,0.0011878498723223,0.0477889877449284,0.0026992000057362,10,"[0, 1, 2, 4, 5, 8, 9, 11]",1.4401625620498368e-06,0.0016793044376449,1.4401625620498368e-06,0.0016793044376449
4,271,-2.225112121244893,0.0044042697281362,0.2537788059172193,0.0029887999990023,16,"[2, 3, 6, 7]",9.623216178684424e-06,0.0258717618088755,9.623216178684424e-06,0.0258717618088755
6,271,-3.835658972118579,0.0009025488026731,0.0415650523091513,0.0008775999885983,7,"[2, 3, 4, 5, 7, 9]",5.826567815097882e-07,0.0007523910211902,5.826567815097882e-07,0.0007523910211902
8,271,-3.926775516086269,0.0010852256742839,0.0490774768435384,0.003254699986428,9,"[2, 3, 4, 6, 7, 8, 10, 11]",1.0760549763680965e-06,0.0015445820664981,1.0760549763680965e-06,0.0015445820664981
4,272,-2.166272684689813,0.0004326256578406,0.0254914847794345,0.000700600008713,5,"[0, 8, 10, 11]",1.4483936655956354e-07,0.0004802989223611,1.4483936655956354e-07,0.0004802989223611
6,272,-2.1684604604027027,0.0005828248669657,0.0316703211140952,0.0008024999988265,8,"[0, 3, 6, 7, 9, 10]",2.3092125277779e-07,0.0007028524731085,2.3092125277779e-07,0.0007028524731085
8,272,-2.1686949203165806,0.0006264197650605,0.036453953430681,0.0296619000146165,8,"[0, 1, 3, 5, 6, 7, 9, 10]",2.454841983940267e-07,0.0009197049926747,2.454841983940267e-07,0.0009197049926747
4,273,-3.723922183819544,0.0006908924722326,0.0345604559270119,0.0031296999950427,9,"[4, 5, 7, 8]",2.767968994908263e-07,0.0005419184440409,2.767968994908263e-07,0.0005419184440409
6,273,-3.8922736219176417,0.0010000111818437,0.0417917735224036,0.0322817999986,8,"[1, 2, 4, 5, 8, 11]",8.820309168216436e-07,0.0009989559412446,8.820309168216436e-07,0.0009989559412446
8,273,-2.351543005678044,0.0025666546249264,0.1497905955220805,0.0103069999895524,48,"[1, 2, 5, 6, 7, 8, 10, 11]",4.909457596478546e-06,0.0162020099666116,4.909457596478546e-06,0.0162020099666116
4,274,-2.017176296015782,0.0052022284603251,0.3096585912039805,0.00230819999706,12,"[1, 2, 10, 11]",1.8186904993145627e-05,0.0596218360500287,1.8186904993145627e-05,0.0596218360500287
6,274,-2.169983406366649,0.0007441759092101,0.0311883409491566,0.0019742000149562,8,"[0, 3, 4, 5, 9, 11]",4.725311461437018e-07,0.000610691962396,4.725311461437018e-07,0.000610691962396
8,274,-2.1706651518208138,0.0007754200582696,0.035977864441212,0.0008952000061981,9,"[0, 1, 2, 3, 4, 6, 9, 10]",4.748193656486153e-07,0.0009745727735548,4.748193656486153e-07,0.0009745727735548
4,275,-2.1686213121223235,0.0005175525815679,0.0258554184641692,0.0386842000007163,8,"[0, 3, 6, 9]",1.7516438877887408e-07,0.0004140835179111,1.7516438877887408e-07,0.0004140835179111
6,275,-2.3648204025690336,0.0019756615982114,0.1198402553179269,0.0025857000146061,16,"[1, 2, 6, 7, 8, 10]",2.778470825134068e-06,0.0099528731866328,2.778470825134068e-06,0.0099528731866328
8,275,-4.205469253513083,0.0011563779240314,0.0485587972970975,0.0011756000167224,10,"[0, 3, 4, 5, 7, 8, 9, 11]",1.3390708041407786e-06,0.0015384424322672,1.3390708041407786e-06,0.0015384424322672
4,276,-3.7823994104993615,0.000855118507221,0.033606815369817,0.0006686999986413,7,"[3, 4, 5, 11]",5.984017130200274e-07,0.0003865105506262,5.984017130200274e-07,0.0003865105506262
6,276,-3.8847295699983126,0.0010243597487889,0.0419805716570663,0.0010356999991927,9,"[2, 3, 4, 5, 10, 11]",9.059114123815724e-07,0.0008523796915087,9.059114123815724e-07,0.0008523796915087
8,276,-4.179380468590224,0.0011037915497351,0.0484758753923028,0.0008928000170271,9,"[0, 1, 2, 4, 5, 6, 8, 9]",1.1284076630616109e-06,0.0017191874869367,1.1284076630616109e-06,0.0017191874869367
4,277,-2.166968677624228,0.0004210293149957,0.0259666073281466,0.002048399997875,5,"[0, 2, 8, 10]",7.322139249589889e-08,0.0004100679350355,7.322139249589889e-08,0.0004100679350355
6,277,-2.367073679635384,0.001866969462805,0.1201414743112153,0.0018963000038638,19,"[0, 1, 6, 7, 8, 9]",2.590936506400988e-06,0.0110859055845088,2.590936506400988e-06,0.0110859055845088
8,277,-3.897360353726886,0.0010754149493199,0.0493542393033817,0.0009258000063709,9,"[3, 4, 5, 6, 7, 8, 10, 11]",1.0139325085619294e-06,0.0014882941144272,1.0139325085619294e-06,0.0014882941144272
4,278,-2.2607427796053376,0.0043208193826258,0.2551964640291534,0.0017302999913226,22,"[1, 6, 7, 9]",1.384686148614084e-05,0.0438260866590789,1.384686148614084e-05,0.0438260866590789
6,278,-3.8546091398531783,0.0009856574755909,0.0421111401546297,0.0008356000180356,9,"[1, 3, 4, 5, 8, 11]",8.424611999192735e-07,0.0009498700741298,8.424611999192735e-07,0.0009498700741298
8,278,-2.167863356137151,0.0006726863570801,0.0363698658326227,0.0007920999778434,8,"[0, 1, 2, 3, 7, 9, 10, 11]",3.05637444357872e-07,0.0008587601428778,3.05637444357872e-07,0.0008587601428778
4,279,-2.362934123018675,0.0015572777127402,0.0921295475488781,0.0008907000010367,9,"[1, 2, 7, 8]",1.5481034159273823e-06,0.0044006832401883,1.5481034159273823e-06,0.0044006832401883
6,279,-2.168565507205085,0.0006031169987151,0.0316519637055911,0.0006982999911997,8,"[0, 2, 6, 7, 9, 10]",2.363723488182385e-07,0.0006820650414659,2.363723488182385e-07,0.0006820650414659
8,279,-3.8991649582115433,0.0010355271924397,0.0487003708345119,0.0013687000027857,8,"[1, 2, 4, 5, 6, 7, 9, 10]",8.606295052850914e-07,0.0015348177443258,8.606295052850914e-07,0.0015348177443258
4,280,-2.170409563346201,0.0006562282874157,0.0248993084698467,0.0026566000015009,7,"[0, 3, 4, 9]",3.755489508902817e-07,0.0004285027904127,3.755489508902817e-07,0.0004285027904127
6,280,-2.1672194346548133,0.0004810730226005,0.0317421521642753,0.0006829000194557,7,"[0, 1, 2, 5, 8, 10]",8.966503708977197e-08,0.000632044577679,8.966503708977197e-08,0.000632044577679
8,280,-2.1701517359876856,0.0007833485146472,0.0359397715746267,0.0011190999939572,9,"[0, 3, 4, 6, 8, 9, 10, 11]",5.560977791385182e-07,0.0010716541180087,5.560977791385182e-07,0.0010716541180087
4,281,-2.074407797659944,0.0062698202743071,0.3159148228936698,0.0143009000166784,47,"[5, 6, 10, 11]",3.108595947152076e-05,0.0625214325289502,3.108595947152076e-05,0.0625214325289502
6,281,-3.831439334528965,0.0009369328898076,0.0421216134070912,0.0015274000179488,9,"[3, 4, 6, 7, 9, 11]",8.131257110104206e-07,0.0010918184913022,8.131257110104206e-07,0.0010918184913022
8,281,-2.1668366170060054,0.0005612064839992,0.0365742298629214,0.0102218000101856,20,"[0, 1, 2, 3, 5, 7, 8, 11]",1.54103835029858e-07,0.0007482265340511,1.54103835029858e-07,0.0007482265340511
4,282,-2.166004578692631,0.0004587031509876,0.0260916378381427,0.0008581000147387,6,"[0, 3, 10, 11]",1.3906250209384516e-07,0.000367819363918,1.3906250209384516e-07,0.000367819363918
6,282,-2.2595320568489488,0.0008110017603877,0.0371297251354295,0.0312827000161632,8,"[2, 4, 5, 9, 10, 11]",4.783090020034099e-07,0.0008818142512539,4.783090020034099e-07,0.0008818142512539
8,282,-4.199056905323497,0.0011447967980053,0.0479289054791113,0.0031122000073082,9,"[0, 1, 3, 4, 6, 8, 9, 11]",1.3836107642362168e-06,0.0018407728093408,1.3836107642362168e-06,0.0018407728093408
4,283,-2.372623536766889,0.0015272559387247,0.0934448846140501,0.0008252999978139,12,"[2, 6, 7, 8]",1.4444912895348202e-06,0.0054078062574467,1.4444912895348202e-06,0.0054078062574467
6,283,-2.361236342193635,0.0020013586443496,0.1201455741805632,0.0013357999850995,16,"[0, 1, 3, 6, 7, 8]",2.774809422708012e-06,0.0090246328154746,2.774809422708012e-06,0.0090246328154746
8,283,-2.166556031642721,0.0005931883948877,0.0369469612975216,0.000870300020324,8,"[0, 2, 3, 5, 7, 8, 10, 11]",1.8932933841383914e-07,0.0007677815481473,1.8932933841383914e-07,0.0007677815481473
4,284,-3.75224574989766,0.0007384500893988,0.0336812861749979,0.0018283999816048,5,"[1, 4, 5, 9]",3.730813348061307e-07,0.0006354187723215,3.730813348061307e-07,0.0006354187723215
6,284,-2.35407625044592,0.0019822080913998,0.1175819912296184,0.0028167999989818,25,"[1, 2, 3, 8, 10, 11]",3.100247979311407e-06,0.0101407274383806,3.100247979311407e-06,0.0101407274383806
8,284,-3.899164958211584,0.0010355271924397,0.0487003708345119,0.0012273000029381,8,"[1, 2, 4, 5, 6, 7, 9, 10]",8.606295052850917e-07,0.0015348177443258,8.606295052850917e-07,0.0015348177443258
4,285,-2.367593389999334,0.001447489639771,0.0955894898927833,0.0015755999775137,8,"[3, 7, 8, 10]",1.1996106233575625e-06,0.0048166747351248,1.1996106233575625e-06,0.0048166747351248
6,285,-3.972000861008251,0.0009704112425489,0.0425855083937009,0.0012272000021766,10,"[0, 4, 5, 6, 7, 9]",8.48862287313618e-07,0.0011896184472001,8.48862287313618e-07,0.0011896184472001
8,285,-2.166556031642721,0.0005931883948877,0.0369469612975216,0.0009903000027406,8,"[0, 2, 3, 5, 7, 8, 10, 11]",1.8932933841383875e-07,0.0007677815481473,1.8932933841383875e-07,0.0007677815481473
4,286,-2.2591783931067577,0.0006282671980023,0.0300050789701862,0.000838100007968,11,"[5, 6, 9, 11]",2.4698871777596293e-07,0.0005139879752732,2.4698871777596293e-07,0.0005139879752732
6,286,-3.779546804498184,0.0009007840587331,0.042219096634166,0.0016939000051934,11,"[1, 3, 4, 5, 6, 7]",5.583235281470628e-07,0.0008166630992317,5.583235281470628e-07,0.0008166630992317
8,286,-3.9734199556489993,0.0011121523534713,0.0484861162412399,0.0008204999903682,9,"[1, 2, 4, 5, 6, 7, 9, 11]",1.1111993607723992e-06,0.001451142885183,1.1111993607723992e-06,0.001451142885183
4,287,-3.916977391241801,0.0009088298455072,0.0331415486707708,0.0014355999883264,7,"[0, 1, 2, 4]",7.5484897044613e-07,0.0006939417500104,7.5484897044613e-07,0.0006939417500104
6,287,-2.168023163918247,0.0006327604097792,0.0314527447581453,0.0007182999979704,9,"[0, 2, 8, 9, 10, 11]",2.94201755826486e-07,0.0007122806055304,2.94201755826486e-07,0.0007122806055304
8,287,-4.075716132189366,0.0010715132338881,0.0477637467215814,0.0017745000077411,9,"[0, 1, 3, 4, 6, 8, 9, 10]",1.1355672624632112e-06,0.0019236856410457,1.1355672624632112e-06,0.0019236856410457
4,288,-2.170414850678182,0.0006486953811976,0.0247970925324014,0.0041484000103082,11,"[0, 4, 7, 9]",3.7736223216407413e-07,0.0004654574054356,3.7736223216407413e-07,0.0004654574054356
6,288,-2.170087593415085,0.000763188597598,0.0312375790179159,0.0017489000165369,7,"[0, 2, 4, 5, 9, 11]",4.778087074741041e-07,0.0005899179029756,4.778087074741041e-07,0.0005899179029756
8,288,-4.141426869732582,0.0011856623498553,0.0485635341003176,0.0017084999999497,7,"[0, 1, 4, 5, 7, 8, 10, 11]",1.3935866363143643e-06,0.0016751998872953,1.3935866363143643e-06,0.0016751998872953
4,289,-2.2610481843003507,0.0044347767708303,0.2627067900332333,0.0020911000028718,22,"[1, 5, 6, 10]",1.2904873510722383e-05,0.0439729333436258,1.2904873510722383e-05,0.0439729333436258
6,289,-2.3627033257863745,0.002027804926592,0.1196204656353248,0.0010755000112112,15,"[1, 3, 6, 7, 8, 10]",2.8835417214116017e-06,0.0088093506647966,2.8835417214116017e-06,0.0088093506647966
8,289,-4.201810128510751,0.0011448158173476,0.0487793224716489,0.0010026000090874,10,"[0, 1, 2, 3, 4, 5, 6, 9]",1.1741471922968605e-06,0.0014813401612777,1.1741471922968605e-06,0.0014813401612777
4,290,-2.362203014426255,0.0015473646051348,0.0892030178266092,0.0203119999787304,36,"[2, 3, 8, 11]",1.801979208447756e-06,0.0055530204760836,1.801979208447756e-06,0.0055530204760836
6,290,-2.1681877292103,0.0005676124849237,0.030820469646847,0.00179740000749,9,"[0, 1, 7, 8, 9, 11]",2.510674099168864e-07,0.0007384900255039,2.510674099168864e-07,0.0007384900255039
8,290,-2.25888634204713,0.0008230866463557,0.042830615939608,0.0034081999910995,16,"[2, 3, 6, 7, 8, 9, 10, 11]",4.678099536819102e-07,0.0012727130728315,4.678099536819102e-07,0.0012727130728315
4,291,-2.168811435142101,0.0004954933104075,0.0256328618291482,0.0031184999970719,7,"[0, 5, 8, 9]",1.5571331757975236e-07,0.0004270698664384,1.5571331757975236e-07,0.0004270698664384
6,291,-3.818369718274406,0.0009161171137125,0.0427578276447746,0.0020836000039707,8,"[2, 3, 4, 5, 6, 10]",5.948632081080345e-07,0.000894714082627,5.948632081080345e-07,0.000894714082627
8,291,-2.170424947900844,0.0008038227706325,0.0362264193616749,0.0010725000174716,13,"[0, 1, 2, 4, 5, 6, 9, 11]",5.211860047011122e-07,0.0009123321047258,5.211860047011122e-07,0.0009123321047258
4,292,-3.744684568326044,0.0007263538264233,0.0343515146088162,0.0006750999891664,7,"[2, 4, 6, 10]",3.891399142548378e-07,0.0007502288208482,3.891399142548378e-07,0.0007502288208482
6,292,-2.1688766612235906,0.0005413713764123,0.0309475845367733,0.0007711000216659,9,"[0, 1, 2, 7, 8, 9]",1.7827872954531584e-07,0.0006670891597402,1.7827872954531584e-07,0.0006670891597402
8,292,-2.2011462369341843,0.0056311711124786,0.3312728266556488,0.0307907999958843,89,"[3, 5, 6, 7, 8, 9, 10, 11]",2.2645781991785136e-05,0.0748947512290379,2.2645781991785136e-05,0.0748947512290379
4,293,-2.0516958725993417,0.0042370443745766,0.3010145738708265,0.001908199978061,22,"[1, 3, 7, 11]",8.911834591607031e-06,0.0454804318203521,8.911834591607031e-06,0.0454804318203521
6,293,-3.835984243688559,0.0009784213971776,0.0426347848776874,0.0009141000045929,9,"[3, 4, 5, 6, 10, 11]",8.327942963420312e-07,0.0010134385845984,8.327942963420312e-07,0.0010134385845984
8,293,-4.088425819963339,0.0011348335527565,0.048540042446118,0.0009247999987564,7,"[0, 1, 2, 3, 4, 7, 8, 10]",1.1773757245147214e-06,0.0015606807608979,1.1773757245147214e-06,0.0015606807608979
4,294,-2.2590296083468977,0.0006581263677554,0.0298364179408134,0.0100043999846093,8,"[2, 5, 9, 11]",2.5009221549773496e-07,0.000383315619389,2.5009221549773496e-07,0.000383315619389
6,294,-2.1690833989639136,0.0005623198363136,0.0311060327630221,0.0026714999985415,10,"[0, 1, 2, 6, 8, 9]",2.0093768372811774e-07,0.0007267320355276,2.0093768372811774e-07,0.0007267320355276
8,294,-2.170596584423377,0.0007703126960496,0.0359482240035583,0.0012061000161338,10,"[0, 1, 2, 4, 5, 7, 9, 10]",4.5176303159030806e-07,0.0009120461146819,4.5176303159030806e-07,0.0009120461146819
