x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
291.2873389345417,-0.017856404341690457,0.004566472353672882,-0.013289931988017575,-0.022422876695363338,-0.008723459634344692,-0.026989349049036222,-0.014607030914029356,-0.02110584023267421,1.0494117783188797,0.2518940764160383,1.3013058547349179,0.7975177019028414,1.5531999311509561,0.5456236254868031,1.1129680335322123,0.9858584491757401
305.43909419430236,-0.017843557980371853,0.004557626627508559,-0.013285931352863293,-0.02240118460788041,-0.008728304725354734,-0.02695881123538897,-0.014606627125702659,-0.021080420056260693,1.0488057694534927,0.2520398278486993,1.300845597302192,0.7967659416047934,1.5528854251508912,0.544726113756094,1.1129372672866575,0.9846710671326406
320.2783911016472,-0.017908608694704963,0.004604274675241454,-0.013304334019463508,-0.022512883369946418,-0.008700059344222055,-0.02711715804518787,-0.014606320126547449,-0.021210809737462262,1.0518397787296865,0.25127926396146355,1.30311904269115,0.8005605147682229,1.5543983066526135,0.5492812508067594,1.1129138757947055,0.9907615978805657
335.838632828726,-0.017979975501243115,0.00465589442284476,-0.013324081078398355,-0.022635869924087875,-0.008668186655553595,-0.027291764346932635,-0.014606088327460826,-0.02135374954984584,1.0551699206987935,0.250486636670166,1.3056565573689594,0.8046832840286274,1.5561431940391255,0.5541966473584614,1.1128962140963676,0.9974383480221587
352.15484539033895,-0.018044689976358688,0.004703130491462387,-0.0133415594848963,-0.022747820467821075,-0.008638428993433913,-0.02745095095928346,-0.01460591226301143,-0.021483402659512287,1.0581901537664065,0.24980498693186598,1.3079951406982724,0.8083851668345405,1.5578001276301383,0.5585801799026745,1.112882799042674,1.0034944733513316
369.263756487295,-0.018110289701304266,0.004751404063272437,-0.01335888563803183,-0.022861693764576703,-0.008607481574759393,-0.02761309782784914,-0.01460577965791285,-0.021614693222980003,1.061252376333249,0.24915038808875853,1.3104027644220075,0.8121019882444905,1.5595531525107662,0.562951600155732,1.1128726953305184,1.0096270845084707
387.20387818025534,-0.018168304638064788,0.004794429124836235,-0.013373875513228554,-0.022962733762901023,-0.008579446388392318,-0.02775716288773726,-0.014605679014393521,-0.021730881268425883,1.0639607839087244,0.24860185762613332,1.3125626415348577,0.8153589262825911,1.561164499160991,0.5667570686564578,1.1128650268987572,1.0150542537200857
406.01559358016107,-0.01817623613228425,0.0048003882581787935,-0.013375847874105458,-0.022976624390463045,-0.008575459615926664,-0.02777701264864184,-0.014605603389919888,-0.021746907359698045,1.0643301507262564,0.24852859836085403,1.3128587490871104,0.8158015523654023,1.5613873474479645,0.5672729540045482,1.112859264768027,1.0158028359756959
425.7412477503841,-0.018146777547730863,0.004778576703043517,-0.013368200844687346,-0.022925354250774382,-0.00858962414164383,-0.027703930953817898,-0.014605546027289583,-0.02168803526992981,1.0629532886015138,0.24880096700754328,1.3117542556090571,0.8141523215939706,1.5605552226166004,0.5653513545864273,1.1128548940800875,1.0130529076867099
446.42524302522156,-0.018165113979397816,0.004792222566931126,-0.01337289141246669,-0.022957336546328942,-0.008580668845535565,-0.027749559113260068,-0.01460550301860937,-0.02172459478469439,1.0638091531969083,0.24863047974383035,1.3124396329407386,0.8151786734530779,1.561070112684569,0.5665481937092476,1.1128516170769427,1.014760610679393
468.11413895929536,-0.01827758344650115,0.004876455003771412,-0.013401128442729737,-0.02315403845027256,-0.008524673438958325,-0.028030493454043973,-0.014605470410289678,-0.021949583176149992,1.0690621463900984,0.24765110302938695,1.3167132494194853,0.8214110433607115,1.5643643524488724,0.5737599403313245,1.1128491325188106,1.025269868033648
490.8567571328427,-0.01844151449354678,0.005002428647035699,-0.01343908584651108,-0.023443943140582478,-0.00843665719947538,-0.028446371787618177,-0.014605446012008836,-0.022277300340621756,1.0767190419507848,0.24647192712561447,1.3231909690763992,0.8302471148251703,1.5696628962020138,0.5837751876995558,1.1128472735163335,1.0405776090177874
514.7042910488125,-0.01858544497824431,0.005119422826134568,-0.013466022152109743,-0.02370486780437888,-0.008346599325975175,-0.02882429063051345,-0.014605427519630555,-0.022565367538917927,1.08344179418967,0.24583869722650536,1.3292804914161753,0.8376030969631645,1.5751191886426805,0.5917643997366592,1.112845864508164,1.0540332913426733
539.7104213691467,-0.018699169519808625,0.005221755061465624,-0.013477414458343,-0.023920924581274247,-0.008255659396877377,-0.029142679642739873,-0.014605413710288272,-0.022792745373478127,1.088753688945662,0.24588162036393668,1.3346353093095986,0.8428720685817253,1.5805169296735353,0.5969904482177886,1.1128448123192136,1.064654160110998
565.9314367496429,-0.018787059114942,0.005313301300615132,-0.013473757814326866,-0.02410036041555713,-0.008160456513711735,-0.02941366171617226,-0.014605403245845276,-0.02296866571147424,1.0928588771552454,0.24656433196874494,1.3394232091239904,0.8462945451865005,1.5859875410927353,0.5997302132177555,1.1128440149915013,1.072871437873142
593.4263605453939,-0.018850662071496875,0.005395495707935204,-0.013455166363561671,-0.02424615777943208,-0.008059670655626468,-0.029641653487367282,-0.014605395446014205,-0.023095833009120506,1.0958296702430714,0.24786071904816484,1.3436903892912362,0.8479689511949066,1.5915511083394012,0.6001082321467417,1.1128434206912154,1.0788114503749582
622.2570836720225,-0.018893665125470516,0.005470797899053629,-0.013422867226416887,-0.024364463024524146,-0.007952069327363259,-0.029835260923577772,-0.01460538953611317,-0.02318192165586688,1.0978382653191212,0.24971010887103956,1.3475483741901608,0.8481281564480816,1.5972584830612004,0.5984180475770421,1.1128429703922482,1.0828326700391546
652.4885039217769,-0.01891731045840599,0.005539679603610914,-0.013377630854795076,-0.024456990062016903,-0.007837951251184161,-0.02999666966562782,-0.014605385138951937,-0.023229208517814764,1.0989426791788377,0.25205989564527126,1.351002574824109,0.8468827835335664,1.6030624704693803,0.5948228878882952,1.1128426353549694,1.0850414497831686
684.1886720480883,-0.018924711058586875,0.005603839910107473,-0.013320871148479402,-0.02452855096869435,-0.007717031238371929,-0.03013239087880182,-0.014605381807323436,-0.02324403942168973,1.0992883137720395,0.254843522199199,1.3541318359712384,0.8444447915728406,1.6089753581704374,0.5896012693736415,1.1128423815048856,1.0857342045720262
717.4289449474262,-0.018916871613731744,0.005663243925564173,-0.013253627688167572,-0.024580115539295917,-0.007590383762603398,-0.030243359464860092,-0.014605379332742016,-0.023228391326709143,1.0989220950751768,0.25799842351542607,1.3569205185906028,0.8409236715597508,1.614918942106029,0.5829252480443247,1.1128421929566423,1.0850032786065091
752.2841462832637,-0.018896397890671796,0.005719147296327539,-0.013177250594344256,-0.024615545186999335,-0.007458103298016718,-0.030334692483326875,-0.01460537745771239,-0.023187426346461898,1.097965735342211,0.2614637714929361,1.3594295068351472,0.8365019638492749,1.6208932783280832,0.5750381923563388,1.1128420500906453,1.0830897953501288
788.8327349137113,-0.01886411175647757,0.005771250875839226,-0.013092860880638345,-0.024635362632316797,-0.007321610004799119,-0.030406613508156023,-0.014605376067335536,-0.023122917747718175,1.0964576223885745,0.26517719153543257,1.361634813924007,0.8312804308531418,1.6268120054594397,0.5661032393177093,1.1128419441522788,1.080076584484563
827.1569815019596,-0.01882217257481264,0.005820548956903498,-0.013001623617909141,-0.02464272153171614,-0.007181074661005643,-0.03046327048861964,-0.014605375013699587,-0.023038980094707045,1.0944986184517014,0.26908981153478495,1.3635884299864864,0.8254088069169164,1.6326782415212713,0.5563189953821315,1.1128418638715472,1.0761558382118372
867.3431537070708,-0.01877126266917451,0.005866614014507056,-0.012904648654667455,-0.024637876683681566,-0.007038034640160399,-0.030504490698188624,-0.014605374233658857,-0.022937254180353795,1.0921205940312908,0.27314460187646045,1.3652651959077513,0.8189759921548303,1.6384097977842118,0.5458313902783699,1.112841804437128,1.0714041983311362
909.4817103719788,-0.01871315029929356,0.005910283855491667,-0.012802866443801894,-0.024623434154785226,-0.0068925825883102265,-0.030533718010276892,-0.01460537364243304,-0.022820933738516513,1.089406143718819,0.27730663657277044,1.3667127802915893,0.8120995071460485,1.6440194168643598,0.5347928705732781,1.1128417593892714,1.0659708448548977
953.6675051458294,-0.018648412255515445,0.005951079827785632,-0.012697332427729812,-0.02459949208330108,-0.006746252599944181,-0.03055057191108671,-0.014605373205411535,-0.02269157860143214,1.0863822089777844,0.2815260482122845,1.367908257190069,0.8048561607654998,1.6494343054023535,0.5233301125532154,1.1128417260908572,1.059928637890709
999.999999999,-0.018578475725755744,0.005989742544871566,-0.012588733180884177,-0.02456821827062731,-0.006598990636012611,-0.03055796081549888,-0.014605372874096802,-0.022551578577414685,1.083115453379158,0.2857812495379628,1.3688967029171208,0.7973342038411952,1.6546779524550836,0.5115529543032324,1.1128417008466642,1.053389205911652
