x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
13.339072349177744,-0.011752727900346753,0.002416815353803986,-0.009335912546542768,-0.014169543254150738,-0.0069190971927387815,-0.016586358607954724,-0.009219268557777703,-0.014013210730777654,-0.008781197725541043,-0.014961669011296171,-0.010249891337340566,-0.011788506057649788,-0.013256069864624246,0.8682823303322926,0.20976604327310913,1.0780483736054018,0.6585162870591835,1.2878144168785108,0.44875024378607437,0.7172655820600163,1.0265408329078107,0.9767616405730305,0.894202913084696,1.162236330646388,0.6053487259603649,0.6956964979949339
13.987131025472387,-0.011885910122722073,0.0022619427248288153,-0.009623967397893257,-0.01414785284755089,-0.007362024673064443,-0.016409795572379704,-0.009137443159699579,-0.01395103530673527,-0.009841480908832557,-0.014851040362645968,-0.010213370128541191,-0.01174628099176812,-0.013460348145008483,0.8832728717779724,0.22091541134563117,1.1041882831236036,0.6623574604323412,1.3251036944692347,0.4414420490867101,0.7108995085030978,1.0219861585502286,1.0947004427675802,0.8875910531498888,1.1580951866762932,0.6031804368056528,0.7064172987851439
14.666674653410999,-0.011844569733594913,0.0023081011466039767,-0.009536468586990936,-0.01415267088019889,-0.00722836744038696,-0.016460772026802867,-0.009003805402241319,-0.013880772403461493,-0.009654531532016187,-0.014740550374068555,-0.010202825382935295,-0.011735383150864085,-0.013694524574526705,0.8786310982375727,0.2175172613246219,1.0961483595621946,0.6611138369129508,1.3136656208868165,0.4435965755883289,0.7005023969223066,1.016839034123507,1.0739054458080952,0.8809874804082367,1.156899516786999,0.602620824410773,0.7187071949302714
15.379232881798979,-0.011669437636134263,0.0024958887049232998,-0.009173548931210963,-0.014165326341057563,-0.006677660226287663,-0.01666121504598086,-0.008774012043728357,-0.013816489584073657,-0.008656791749741578,-0.014679302574179959,-0.010210226718956937,-0.011732802195732393,-0.013818107181603496,0.8600352488289105,0.20740523342434342,1.067440482253254,0.652630015404567,1.2748457156775972,0.44522478198022364,0.682624311907821,1.0121299820565801,0.9629235527839883,0.877326928832135,1.1577387551102714,0.6024882904074743,0.7251929775064363
16.126409675117813,-0.0116589921368134,0.0025426994888029454,-0.009116292648010456,-0.014201691625616346,-0.00657359315920751,-0.01674439111441929,-0.008378157953136635,-0.013782271666174566,-0.008866470651874622,-0.014697186098241305,-0.01024101402265699,-0.011703348466676197,-0.013943814502068705,0.8600239261676317,0.21344807411862193,1.0734720002862537,0.6465758520490097,1.2869200744048754,0.4331277779303878,0.6518265850686809,1.0096233409580233,0.9862468299544046,0.8783957600768179,1.1612297309367654,0.6009758190839871,0.7317902679185333
16.909886924039906,-0.011663795059940498,0.002662687847573783,-0.009001107212366716,-0.01432648290751428,-0.0063384193647929325,-0.016989170755088063,-0.007846857560391897,-0.013821171824154198,-0.009058481544812667,-0.014795765038569135,-0.010304792427373283,-0.011656517444563886,-0.014161772264856569,0.8607497172821708,0.22285579761698207,1.0836055148991528,0.6378939196651887,1.3064613125161348,0.4150381220482066,0.6104910405986943,1.0124729805830774,1.0076048360779375,0.8842874540812363,1.1684615714151032,0.5985710105838709,0.7432289864701744
17.731428231354833,-0.011789358130072123,0.0027207910903168323,-0.00906856703975529,-0.014510149220388955,-0.006347775949438458,-0.017230940310705788,-0.007415421787642712,-0.013869685605491226,-0.009841936748895077,-0.01491150133158443,-0.01039629943192242,-0.011631947301238047,-0.014458638176366844,0.8734094959968509,0.23989076106737528,1.113300257064226,0.6335187349294756,1.3531910181316014,0.39362797386210036,0.5769250338463049,1.0160268683007465,1.0947511473640625,0.8912045787874283,1.1788375609446882,0.5973093150911405,0.7588089115249542
18.592882881829098,-0.011109914205200137,0.0036868477112836236,-0.007423066493916513,-0.01479676191648376,-0.0037362187826328894,-0.018483609627767385,-0.0072606079743104245,-0.013791466798052186,-0.004893397802958272,-0.014956100398728796,-0.010476085787768019,-0.01165779790874513,-0.014740550660392225,0.7961052095344407,0.24738370658602143,1.0434889161204621,0.5487215029484194,1.2908726227064835,0.3013377963623979,0.5648804102153951,1.0102969323652813,0.544308807908034,0.8938700979705649,1.187884544800587,0.5986367633906272,0.7736040604552492
19.49619000493552,-0.010944261654248952,0.0040184995656533575,-0.006925762088595595,-0.01496276121990231,-0.002907262522942237,-0.01898126078555567,-0.007254656064044038,-0.013612145028862885,-0.0036171009861442685,-0.014934277030256652,-0.010505686596551668,-0.01171473938868063,-0.014969439204038155,0.776442942307713,0.27056659259476773,1.0470095349024808,0.5058763497129453,1.3175761274972486,0.2353097571181776,0.5644173474078812,0.9971606767391682,0.4023420954374328,0.8925657969833971,1.191240983835169,0.601560751567304,0.7856164411888921
20.44338293982256,-0.01186265683089498,0.0027999373004090303,-0.00906271953048595,-0.01466259413130401,-0.00626278223007692,-0.01746253143171304,-0.0071524521474301455,-0.013446682144843871,-0.01021953948560974,-0.014942356606665432,-0.01045387204175512,-0.011756635931972965,-0.01506735561315689,0.8787300297079234,0.24552968615317436,1.1242597158610976,0.633200343554749,1.369789402014272,0.38767065740157464,0.5564658107670452,0.9850396567931006,1.1367531475610864,0.8930486830007102,1.1853657256437546,0.6037121708379164,0.790755226938802
21.43659381234904,-0.011783710030336852,0.0029412100463637944,-0.008842499983973058,-0.014724920076700647,-0.005901289937609263,-0.017666130123064443,-0.006828614841065134,-0.013390494775582873,-0.009928546927800732,-0.015061931297094147,-0.010325707134035413,-0.011794453585119713,-0.015155868200074946,0.8698143124614022,0.24247928540998542,1.1122935978713877,0.6273350270514167,1.354772883281373,0.3848557416414313,0.531271040424154,0.9809236387050115,1.1043850837679943,0.9001952143423558,1.170833092353963,0.6056541360062967,0.7954004873648723
22.47805833448725,-0.012384424991924083,0.003137985391661823,-0.009246439600262259,-0.015522410383585906,-0.0061084542086004365,-0.01866039577524773,-0.006378662304723825,-0.013458118919143057,-0.01425944021438868,-0.01526628208510539,-0.010159969852682482,-0.011805974788011587,-0.015360766429855548,0.9350426429773004,0.3493425601220132,1.2843852030993137,0.5857000828552872,1.633727763221327,0.23635752273327404,0.4962644164327139,0.9858774602087788,1.5861246555180115,0.9124084954804993,1.1520401233954334,0.6062457585119831,0.8061538239389451
23.570120836897736,-0.012269782455822323,0.003302015673076932,-0.008967766782745391,-0.015571798128899254,-0.0056657511096684585,-0.018873813801976187,-0.005926794065075592,-0.013604149671404874,-0.013552868297518927,-0.015435059794807759,-0.009957981856956,-0.011776737788102917,-0.01563559081644957,0.9202978059392284,0.3332072095728148,1.2535050155120433,0.5870905963664136,1.586712225084858,0.2538833867935988,0.4611087493757764,0.9965749750707906,1.5075303263301891,0.9224957069784727,1.1291366818601525,0.6047444163945795,0.8205769799172714
24.715239546004163,-0.012006536163328398,0.003426439055286777,-0.00858009710804162,-0.015432975218615174,-0.005153658052754843,-0.01885941427390195,-0.005665445841246396,-0.013709144729739858,-0.01178799184703973,-0.015575326567699697,-0.009684995628019378,-0.011732806917423415,-0.015891036411613747,0.888809927392759,0.28925614050570936,1.1780660678984685,0.5995537868870496,1.4673222084041777,0.3102976463813403,0.4407756736322506,1.0042664111524358,1.3112172866904224,0.9308789265801269,1.098182742682236,0.602488532869889,0.8339831106784107
25.915992117446887,-0.011829023631661828,0.003566141014436488,-0.00826288261722534,-0.015395164646098317,-0.004696741602788852,-0.018961305660534805,-0.00553072336439452,-0.013657482684925667,-0.010805554766458243,-0.01581255247216123,-0.009345512848721708,-0.011679815713633268,-0.01597192444903401,0.8679156450779568,0.26696861680746853,1.1348842618854253,0.6009470282704883,1.4018528786928939,0.33397841146301976,0.43029417011924087,1.0004818967015967,1.2019375637435818,0.9450570302842323,1.0596887521858513,0.599767394368997,0.8382282244215974
27.17508143837101,-0.011653097414626865,0.0037034790162396316,-0.007949618398387233,-0.015356576430866497,-0.004246139382147602,-0.01906005544710613,-0.005400386130615809,-0.013542005233396825,-0.010017417873424982,-0.016114880452739108,-0.008991148724448691,-0.01161877268097472,-0.015888054035953326,0.8484899130143652,0.25169090928924326,1.1001808223036085,0.5967990037251218,1.3518717315928517,0.34510809443587864,0.42015384160353547,0.9920225706019664,1.1142704927247626,0.9631260412171462,1.0195073643103139,0.5966327883495488,0.8338265915649894
28.495341711609814,-0.011550119510448188,0.0037459833462049007,-0.007804136164243287,-0.01529610285665309,-0.004058152818038387,-0.01904208620285799,-0.005627542357372459,-0.013463711129537663,-0.009357541745302888,-0.016253645276112758,-0.008697893565631876,-0.011576803502033078,-0.01587377263075417,0.8357430840663431,0.2345160128253949,1.070259096891738,0.6012270712409482,1.304775109717133,0.36671105841555335,0.4378267559114401,0.9862871188106912,1.040870290426072,0.9714194949221251,0.9862551288954153,0.5944776391832608,0.833077084080119
29.87974483545908,-0.011633441737046014,0.0035761854525128913,-0.008057256284533123,-0.015209627189558905,-0.0044810708320202315,-0.018785812642071797,-0.006665055161748764,-0.013440081605624836,-0.009069216640409704,-0.01612980313820209,-0.008516950885353564,-0.01158062562949135,-0.016031655077086846,0.8396746383295264,0.2093193120827189,1.0489939504122452,0.6303553262468075,1.2583132624949642,0.4210360141640886,0.518545982264585,0.984556132841472,1.0087989362354333,0.9640179142295737,0.9657380180439209,0.5946739083267815,0.8413629686696109
31.331407093403072,-0.011832162856280914,0.003315829928324524,-0.00851633292795639,-0.015147992784605439,-0.005200502999631866,-0.018463822712929963,-0.008531230566836016,-0.013433248900853435,-0.008632869832937637,-0.015879765351871706,-0.008439380006963582,-0.011647666915391876,-0.016260623041675103,0.8522274495787677,0.17409323202234,1.0263206816011077,0.6781342175564278,1.2004139136234477,0.5040409855340877,0.6637357421427428,0.9840556015512629,0.9602626389276581,0.9490740923371717,0.956942247425695,0.5981165291990244,0.8533795175218596
32.8535961688508,-0.012251031739020972,0.002976539879723663,-0.00927449185929731,-0.015227571618744634,-0.006297951979573646,-0.018204111498468296,-0.010884366600097395,-0.013316189968190546,-0.009242808766209212,-0.015599328502229868,-0.008438306726177201,-0.011751066529324908,-0.016522703916719644,0.8871853803513337,0.16024853376785086,1.0474339141191846,0.7269368465834828,1.2076824478870354,0.5666883128156319,0.8468113816022,0.9754804237034669,1.028108162025135,0.9323134323000666,0.9568205479967096,0.6034261777883414,0.8671338767566811
34.44973850067259,-0.012478630767516954,0.0029208605823235786,-0.009557770185193375,-0.015399491349840533,-0.0066369096028697965,-0.018320351932164112,-0.012694601955956076,-0.013120275768223206,-0.009164425129613152,-0.015328855597639593,-0.008495374394277016,-0.011812453668517223,-0.016734308583859225,0.90463319878865,0.1599372749655153,1.0645704737541652,0.7446959238231348,1.2245077487196805,0.5847586488576194,0.9876489662813235,0.9611286859128385,1.0193892911069962,0.9161482799355477,0.9632914572959376,0.606578453939254,0.8782391762452761
36.12342699609431,-0.012615339812400657,0.0028635069106912885,-0.009751832901709369,-0.015478846723091945,-0.00688832599101808,-0.018342353633783233,-0.0135402620375066,-0.012957370951724388,-0.009454814842460484,-0.015090820436709194,-0.008615370281435388,-0.011800218091284408,-0.01684753294633967,0.9176265755929092,0.1699693136260897,1.0875958892189987,0.7476572619668195,1.2575652028450885,0.5776879483407298,1.05344191577801,0.9491950577653575,1.0516902984628935,0.9019218100036276,0.9768978044262273,0.6059501477694094,0.8841813441177889
37.87842911831093,-0.01254289307011593,0.0029659609588126197,-0.00957693211130331,-0.01550885402892855,-0.00661097115249069,-0.01847481498774117,-0.013792419449917525,-0.012943918205275103,-0.008744267909074496,-0.014917515150977338,-0.008748720256409477,-0.0117488988845177,-0.01690463342503185,0.9097121792245598,0.16748448395268142,1.0771966631772412,0.7422276952718784,1.2446811471299226,0.574743211319197,1.0730599399249567,0.9482095738666093,0.9726538150524859,0.8915640022458567,0.9920183730747029,0.6033148675836418,0.8871780545655811
39.718695367024544,-0.012445869468427807,0.003097904880468338,-0.00934796458795947,-0.015543774348896144,-0.006250059707491131,-0.018641679229364484,-0.013761129741981862,-0.013051129658043177,-0.007992938408369036,-0.014813299496637662,-0.00883211897624184,-0.011716010272036516,-0.016954301996656634,0.8991440917333786,0.16678309690857915,1.0659271886419577,0.7323609948247994,1.232710285550537,0.5655778979162203,1.0706255786267354,0.956063372409728,0.8890809519127069,0.8853354229590669,1.001474963289026,0.6016260123914126,0.8897847284661153
41.648368170996484,-0.01251429329189396,0.0030225642916889856,-0.009491729000204974,-0.015536857583582945,-0.006469164708515988,-0.01855942187527193,-0.01365247400508118,-0.01316065816927183,-0.008385391722380607,-0.01480941536417919,-0.008842312195033683,-0.011749859099058138,-0.016999926359885717,0.9060389773261777,0.16593806446457185,1.0719770417907495,0.7401009128616058,1.2379151062553213,0.574162848397034,1.0621720858269754,0.9640869075797849,0.9327348308963562,0.8851032829112853,1.0026307735133695,0.6033641753284792,0.8921791568333365
43.67179121263073,-0.012642125082566794,0.0029170353123273633,-0.00972508977023943,-0.015559160394894158,-0.006808054457912068,-0.018476195707221522,-0.013528572455612413,-0.013132192540170775,-0.009082130291789036,-0.01497472420677368,-0.008820609225038,-0.01189548839966934,-0.01706099847174709,0.9180213338983139,0.16621227621663517,1.084233610114949,0.7518090576816787,1.2504458863315842,0.5855967814650436,1.0525324580798394,0.9620016516617772,1.0102353643516544,0.8949831732159732,1.0001698713065315,0.6108423503539129,0.8953843039682725
45.79351920557803,-0.012559059417171572,0.0030941837718953015,-0.009464875645276271,-0.015653243189066874,-0.0063706918733809695,-0.018747426960962175,-0.01338812613420875,-0.013044771212376426,-0.008242280452172044,-0.015212789643747377,-0.008822150233457447,-0.01211429401958576,-0.01708897091308553,0.9060727128853361,0.15734671912432277,1.0634194320096588,0.7487259937610133,1.2207661511339816,0.5913792746366906,1.041605635432418,0.9555975830744966,0.916816091398346,0.9092114526335927,1.0003446064243944,0.622078184869468,0.8968523355702673
48.018328147370205,-0.012856465595006077,0.0027606434261698088,-0.010095822168836269,-0.015617109021175885,-0.007335178742666459,-0.018377752447345692,-0.013215561153931209,-0.013041544547556504,-0.010099739240133306,-0.01535094067039253,-0.008884810264637229,-0.012347530694498727,-0.017052783316456037,0.9373069499012798,0.17117070320917424,1.108477653110454,0.7661362466921056,1.2796483563196284,0.5949655434829313,1.0281799585203895,0.9553612130337262,1.1234273703755597,0.9174682220072814,1.007449634401742,0.6340550650029921,0.8949531614935543
50.35122607016315,-0.012880821477352311,0.00268763318617774,-0.010193188291174571,-0.015568454663530051,-0.007505555104996831,-0.01825608784970779,-0.013078708176720596,-0.01307243174546257,-0.010196605963706267,-0.015313891931584991,-0.008988158896390241,-0.012587597301422122,-0.016928559721494915,0.9397964435976649,0.17010809380882083,1.1099045374064858,0.769688349788844,1.2800126312153066,0.5995802559800232,1.0175327005800832,0.9576238615069305,1.1342021761356964,0.9152539576666651,1.019168347370763,0.6463826673247811,0.8884337390051874
52.797464313788495,-0.012666314428820567,0.0029145729935107388,-0.009751741435309828,-0.015580887422331307,-0.00683716844179909,-0.018495460415842047,-0.013167411591551402,-0.013132571060422758,-0.008507858820299396,-0.015127925262298092,-0.009123943624958185,-0.012774400967612691,-0.016829847571003153,0.9158246785591531,0.15146031253231587,1.067284991091469,0.7643643660268372,1.2187453036237847,0.6129040534945214,1.024433888680917,0.9620293802460547,0.9463572508916882,0.9041394264410745,1.0345649930028684,0.6559751772475975,0.8832531916704203
55.3625493464894,-0.012855290497444756,0.002734097922318896,-0.01012119257512586,-0.015589388419763652,-0.007387094652806963,-0.01832348634208255,-0.013452937936443246,-0.013337184474650762,-0.009225177739363637,-0.014901163235967086,-0.009304920391931195,-0.01291199441843686,-0.016853468000571973,0.9347196710939405,0.1598090118418172,1.0945286829357577,0.7749106592521233,1.2543376947775748,0.6151016474103062,1.0466480392590063,0.9770183808898827,1.0261470046471863,0.8905867095370259,1.0550859689485055,0.6630407052924212,0.8844928238012087
58.05225515994896,-0.012955786320129087,0.0026954094113383945,-0.010260376908790692,-0.01565119573146748,-0.007564967497452298,-0.018346605142805877,-0.013758150446868121,-0.013398597416278564,-0.00923746372263729,-0.014740508024153779,-0.009533943323735125,-0.013142678503612065,-0.0168793092349113,0.9431664163777923,0.16356661348419582,1.1067330298619882,0.7795998028935964,1.270299643346184,0.6160331894094007,1.0703937873701412,0.9815171994305516,1.0275136151658768,0.8809849493124657,1.081054904923854,0.6748865080071363,0.8858490067737889
60.872636266512345,-0.012946434082908501,0.0028823727592516874,-0.010064061323656814,-0.01582880684216019,-0.007181688564405126,-0.018711179601411877,-0.014088006190017578,-0.013268935720309545,-0.008403157363380619,-0.014722615833838859,-0.009769963978608716,-0.013515599008091154,-0.016856588030515263,0.9384606733863672,0.1700177701766491,1.1084784435630164,0.7684429032097181,1.2784962137396654,0.598425133033069,1.096056796330471,0.9720188033860294,0.9347109618515368,0.879915600118269,1.107817313504491,0.6940362587191379,0.8846565671978075
63.83004132785933,-0.013113579026945437,0.003040922180314949,-0.010072656846630489,-0.016154501207260388,-0.00703173466631554,-0.019195423387575336,-0.014234809358086893,-0.013203634840823764,-0.00865930852863511,-0.014934965482065875,-0.009987419235850902,-0.013907751436437861,-0.016865794101794465,0.9517753603783013,0.2102995545528419,1.1620749149311433,0.7414758058254595,1.3723744694839852,0.5311762512726175,1.1074781861222522,0.9672351731028054,0.9632035024170387,0.8926069431692177,1.1324745895612827,0.7141735833064121,0.8851397142854917
66.93112744580526,-0.013326591108283324,0.003172464213193231,-0.010154126895090092,-0.016499055321476556,-0.0069816626818968615,-0.019671519534669786,-0.014097857572724394,-0.013174365617336994,-0.00931944430616696,-0.015411046295053802,-0.010189137024616298,-0.014170658578798815,-0.016923291642370462,0.9701165063284289,0.2495689803758865,1.2196854867043154,0.7205475259525425,1.469254467080202,0.4709785455766559,1.0968232408381906,0.9650910497014009,1.0366325863775907,0.9210605100484287,1.15534739229888,0.7276740644442071,0.8881572630786518
70.18287514739912,-0.013496270977096048,0.00325642342561406,-0.010239847551481988,-0.016752694402710107,-0.006983424125867927,-0.020009117828324166,-0.013658766626718905,-0.01323493774098237,-0.009974694318509081,-0.015902770186864514,-0.010374821241159378,-0.01428656092305246,-0.017040490233332022,0.9852246056964672,0.27572415546726203,1.2609487611637293,0.7095004502292052,1.5366729166309914,0.4337762947619431,1.0626616562189628,0.9695282739359119,1.1095182105310264,0.9504490051527185,1.1764021464803007,0.7336257377170248,0.8943080038437927
73.59260409804969,-0.013591798514617944,0.003298400879718156,-0.010293397634899788,-0.0168901993943361,-0.006994996755181632,-0.020188600274054256,-0.013154020980256602,-0.01333684305160142,-0.010499622635069558,-0.01601740158695379,-0.010546925041546877,-0.014359054036056276,-0.017228604054006905,0.9947218030288006,0.2934651839929571,1.2881869870217577,0.7012566190358436,1.581652171014715,0.4077914350428864,1.0233920896982416,0.9769933698693409,1.1679077218132425,0.9573000945474525,1.195917015747643,0.7373483140454549,0.9041804718983862
77.1679895780505,-0.013644164579591193,0.0033039648998435854,-0.010340199679747607,-0.01694812947943478,-0.007036234779904022,-0.020252094379278364,-0.012884991361414334,-0.013322568138156028,-0.010874174234500763,-0.015847755816805198,-0.010705304549497627,-0.014511290287542795,-0.017362754899272907,1.000776915286346,0.30570466683018327,1.3064815821165292,0.6950722484561627,1.6121862489467125,0.3893675816259794,1.0024613960167466,0.9759476579465383,1.2095703339277117,0.9471610023282063,1.213875685953216,0.7451657610087656,0.9112208899263325
80.91707975959162,-0.013682589010090594,0.0032952422826990767,-0.010387346727391517,-0.01697783129278967,-0.00709210444469244,-0.020273073575488746,-0.012711363735780986,-0.013317789624434525,-0.011131941344729014,-0.0156471308865294,-0.01085197284078664,-0.014752632837222267,-0.017365276497918893,1.0053409545571033,0.3146709122370102,1.3200118667941134,0.6906700423200931,1.6346827790311238,0.37599913008308283,0.9889530445481761,0.9755976068733063,1.2382426213925524,0.9351704017505178,1.2305064199853823,0.7575588839586995,0.9113532268380475
84.84831382314913,-0.013651237744107994,0.003302680916171756,-0.010348556827936239,-0.01695391866027975,-0.007045875911764482,-0.020256599576451505,-0.012266288692703802,-0.013198303528366059,-0.011299060840069555,-0.015597045052734279,-0.010986902049415333,-0.01501844962977149,-0.017193120335889253,1.0042115094544164,0.3223990895865462,1.3266105990409627,0.6818124198678702,1.6490096886275087,0.35941333028132405,0.9543258929653292,0.9668446266366195,1.2568318751074272,0.9321769590771062,1.2458060581154313,0.7712087778402168,0.9023182383191738
88.97054095403186,-0.013551126528736888,0.003376713908198934,-0.010174412620537953,-0.01692784043693582,-0.00679769871233902,-0.020304554345134757,-0.011402324550707426,-0.01294935222091563,-0.01140715396856423,-0.015708561110825022,-0.011111739740874173,-0.01531627322844735,-0.016962652380962367,0.9971552468136753,0.3310530336879846,1.32820828050166,0.6661022131256906,1.6592613141896444,0.33504917943770607,0.8871088746840666,0.9486076438770324,1.2688554309847804,0.9388418561500984,1.2599614179794836,0.7865022454889331,0.8902229679426521
93.29304026184677,-0.013545571465310935,0.0035058659364247554,-0.010039705528886179,-0.01705143740173569,-0.006533839592461424,-0.020557303338160447,-0.010612948719663683,-0.013073717610820339,-0.011474131785941016,-0.015810764848667214,-0.011226544085093647,-0.01569619756062423,-0.016924303879551076,0.9959844719472171,0.3392914949593882,1.3352759669066052,0.6566929769878289,1.6745674618659936,0.31740148202844065,0.8256948794880986,0.9577180578564132,1.2763055949405089,0.9449501907241108,1.2729790954724947,0.8060116480646202,0.888210386656672
97.82554166772142,-0.01363767446324311,0.0036618655163117263,-0.009975808946931383,-0.017299539979554836,-0.006313943430619657,-0.020961405495866562,-0.010048903550292103,-0.013498859202052701,-0.011515994482405414,-0.015797608029239702,-0.011332659672488931,-0.016078190970362897,-0.017191234170794614,1.001238966110595,0.3464896512655138,1.3477286173761087,0.6547493148450811,1.6942182686416225,0.30825966357956736,0.7818117683516801,0.988861898590135,1.2809621210039686,0.9441638569100071,1.2850115538527491,0.8256272993422052,0.9022192498207438
102.57824780630033,-0.013701388805978012,0.003829197349930355,-0.009872191456047657,-0.017530586155908367,-0.006042994106117302,-0.021359783505838722,-0.009565002526976587,-0.013715573408805344,-0.011541267416729522,-0.015722127335746756,-0.011430206725982859,-0.01633752453838362,-0.017597851229437814,1.0044153600147443,0.3542845067031016,1.3586998667178458,0.6501308533116428,1.7129843734209476,0.29584634660854114,0.7441639281816453,1.0047373454507322,1.283773313003519,0.9396526585970323,1.296072425210978,0.8389442747275833,0.9235590637031366
107.56185699181741,-0.013701397930232664,0.003981869550259416,-0.009719528379973249,-0.01768326748049208,-0.005737658829713832,-0.021665137030751496,-0.009148401579093518,-0.013549335589612995,-0.011556719298577815,-0.015720724068942586,-0.011520279228541304,-0.016496949053096333,-0.017917358122251714,1.003301965225523,0.36251629181826045,1.3658182570437836,0.6407856734072626,1.728334548862044,0.27826938158900216,0.7117520812441772,0.9925595574581713,1.285492076882412,0.9395687905965321,1.306285756398626,0.8471308444588314,0.940327218117369
112.78758729993962,-0.013723031761195218,0.0041372262632755445,-0.009585805497919674,-0.017860258024470763,-0.005448579234644129,-0.021997484287746307,-0.008825546406710906,-0.013347136972580427,-0.011565893846036748,-0.015845759261397304,-0.011603040406234619,-0.016663088187732936,-0.018210544682898844,1.0035698427729596,0.37037305263526893,1.3739428954082284,0.6331967901376907,1.7443159480434973,0.2628237375024217,0.6866337216163152,0.9777474533137914,1.2865125921136586,0.9470416756902138,1.3156700556381544,0.8556622150152525,0.955714045856238
118.26720181959092,-0.01374878756397534,0.004269737091905014,-0.009479050472070327,-0.018018524655880355,-0.0052093133801653126,-0.02228826174778537,-0.00859325334405574,-0.013162646461281976,-0.011571416394503042,-0.015987024287778182,-0.011679377421182462,-0.01694121847982954,-0.018306524944804666,1.0043469095141466,0.37780066557941555,1.3821475750935621,0.6265462439347311,1.7599482406729776,0.24874557835531552,0.6685611578603438,0.964232560348117,1.2871268834288847,0.9554845571636241,1.324325918342012,0.8699444164365604,0.9607512199784649
124.01303513159797,-0.013770387868374924,0.004351874214945391,-0.009418513653429533,-0.018122262083320316,-0.005066639438484143,-0.022474136298265706,-0.008438260851118609,-0.013157131781532808,-0.01157465840635209,-0.016111142641854728,-0.011749481501011436,-0.017311534669286272,-0.018050312736569738,1.0056107986677505,0.38484439960512407,1.3904551982728746,0.6207663990626264,1.7752995978779986,0.23592199945750236,0.6565026328304272,0.9638285812706814,1.287487503120117,0.9629026462617539,1.3322750278322704,0.8889604335971625,0.9473048563252179
130.0380210737607,-0.013805034461641627,0.004409578974874029,-0.009395455486767599,-0.018214613436515655,-0.004985876511893569,-0.022624192411389684,-0.008344362794862673,-0.01334415063431566,-0.01157658706579872,-0.016294645738383073,-0.01181406953959437,-0.017725816558028684,-0.01753555692075049,1.0083466177764455,0.3917360501808548,1.4000826679573004,0.6166105675955907,1.791818718138155,0.22487451741473596,0.6491972979708738,0.9775286884476552,1.287702034283641,0.9738699389716662,1.3395986727857347,0.9102341227577947,0.9202897740236636
136.35572185484696,-0.01380705675976927,0.004463275313884508,-0.009343781445884762,-0.018270332073653778,-0.004880506132000254,-0.022733607387538286,-0.008301414804103721,-0.01344074705947905,-0.011577710181907324,-0.01640130500070618,-0.011873349074391557,-0.01818074771052949,-0.016874157132091738,1.0091468887090609,0.3990374866543287,1.4081843753633896,0.6101094020547322,1.8072218620177183,0.2110719154004035,0.6458559140642255,0.9846048808098634,1.2878269621997502,0.9802445635543099,1.3463203858983526,0.933595182439088,0.8855786174407901
142.98035858304664,-0.01382860597615293,0.0045372549660928005,-0.00929135101006013,-0.01836586094224573,-0.004754096043967329,-0.02290311590833853,-0.008298280340319392,-0.013528697209613083,-0.011578372112649341,-0.01637325373776156,-0.011927897192314355,-0.018575038950355102,-0.016518422237476908,1.0109147581196531,0.4057869925765837,1.416701750696237,0.6051277655430695,1.8224887432728205,0.19934077296648578,0.6456120505758561,0.9910476883939,1.287900590943542,0.9785680446430944,1.3525056031198561,0.9538423366177873,0.8669091684317304
149.92684327760458,-0.01391073775303657,0.004623180704078721,-0.00928755704895785,-0.01853391845711529,-0.004664376344879128,-0.02315709916119401,-0.008327424319221418,-0.013731899544655915,-0.01157875530622133,-0.016154936419759854,-0.011977928743897706,-0.01876819639115701,-0.016835520697128757,1.016114137721501,0.4107957112226477,1.4269098489441487,0.6053184264988534,1.8377055601667964,0.19452271527620568,0.6478794726451559,1.0059333201217906,1.2879432148308214,0.9655200363235299,1.3581786863765481,0.9637611176853277,0.8835509250120948
157.21081243569014,-0.013982559425897129,0.004686091390014696,-0.009296468035882433,-0.018668650815911826,-0.004610376645867737,-0.02335474220592652,-0.008381271779364112,-0.013981937881110776,-0.011578979422054972,-0.015899172518505585,-0.012023906347576352,-0.01875357513673602,-0.01725887271055145,1.020958112260511,0.41559578941317116,1.4365539016736821,0.6053623228473397,1.8521496910868533,0.1897665334341686,0.652068842940603,1.024249933430082,1.2879681439755906,0.950233985991124,1.363392092024734,0.9630103051826742,0.9057690119839545
164.84866223006276,-0.014022901956946408,0.004725987962732334,-0.009296913994214074,-0.01874888991967874,-0.00457092603148174,-0.023474877882411076,-0.00845433782202515,-0.014018005635433154,-0.011579108595173743,-0.01596319544276089,-0.012066045354229947,-0.018551355388865882,-0.017528051626010024,1.023913761810956,0.4201937710796687,1.4441075328906248,0.6037199907312872,1.8643013039702934,0.18352621965161853,0.6577534324814813,1.026892084702516,1.2879825123284456,0.9540603963555071,1.3681702387248593,0.9526261677747133,0.9198958859919404
