x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
20.44338293982256,-0.01516326626916933,0.0032320766169554372,-0.011931189652213894,-0.01839534288612477,-0.008699113035258457,-0.021627419503080204,-0.016925146560474693,-0.01415473243915961,-0.019585652262645248,-0.009015060218102274,-0.015199586959501923,-0.01609968404892002,0.9381518477713704,0.07431408200749054,1.012465929778861,0.8638377657638798,1.0867800117863515,0.7895236837563893,0.9597647825448385,0.9866772250767053,0.9825719962013637,0.8979314539204167,0.7938553195189313,1.0081244960737035
21.43659381234904,-0.015108309114217018,0.0032102078068654083,-0.01189810130735161,-0.018318516921082426,-0.008687893500486201,-0.021528724727947833,-0.016916906172341394,-0.014124843066214716,-0.019503956167414477,-0.009013564941745503,-0.015084461715304304,-0.01600623128750823,0.935042791104622,0.07473021640808511,1.0097730075127072,0.8603125746965369,1.0845032239207921,0.7855823582884518,0.9592974994819365,0.9845937407238001,0.978473470694207,0.8977825191778233,0.7878424727382455,1.002272703099463
22.47805833448725,-0.01513925046570463,0.0030816138438892393,-0.012057636621815391,-0.018220864309593868,-0.00897602277792615,-0.021302478153483108,-0.016894071016840335,-0.014016072033982955,-0.01944033875064216,-0.009381846348796066,-0.015142569605563998,-0.015960287052149986,0.9391774930327375,0.07038911186701187,1.0095666048997494,0.8687883811657255,1.0799557167667613,0.7983992692987137,0.9580025991408648,0.9770116899353123,0.9752819153988868,0.934464632362241,0.7908773747991756,0.9993957827215674
23.570120836897736,-0.01517279262548028,0.00304715591907203,-0.01212563670640825,-0.01821994854455231,-0.00907848078733622,-0.02126710446362434,-0.016943928096688758,-0.013873722329540749,-0.019463141876900212,-0.009553445912770412,-0.015273909926883164,-0.015928585472273632,0.9418415515242562,0.0672604931521499,1.009102044676406,0.8745810583721063,1.076362537828556,0.8073205652199564,0.9608298165731078,0.9670889865586694,0.9764259014651427,0.9515565476954511,0.797737114673973,0.9974107040616087
24.715239546004163,-0.015220214440498266,0.003055954404942345,-0.01216426003555592,-0.01827616884544061,-0.009108305630613576,-0.021332123250382955,-0.016969499376136996,-0.01384966693502085,-0.01959324566588662,-0.00963827172195724,-0.01535959794214228,-0.015910324173697775,0.9448641328801752,0.06633388057798377,1.011198013458159,0.8785302523021915,1.0775318940361427,0.8121963717242077,0.9622798727585204,0.9654121685746464,0.9829529416649502,0.9600054942726642,0.8022124919926932,0.9962672243281867
25.915992117446887,-0.015360357590499465,0.0029582765951203143,-0.01240208099537915,-0.01831863418561978,-0.009443804400258837,-0.021276910780740094,-0.016924026407396216,-0.014048527123585912,-0.019763584922595327,-0.010042171222192005,-0.01543594457159827,-0.015947662463858165,0.9559219427581571,0.06956100163259935,1.0254829443907565,0.8863609411255577,1.0950439460233559,0.8167999394929584,0.9597012626531826,0.979274021483203,0.9914985127417404,1.0002352938202346,0.8061999804739567,0.9986052605801914
27.17508143837101,-0.015475508205657325,0.002932256393086215,-0.01254325181257111,-0.01840776459874354,-0.009610995419484895,-0.021340020991829755,-0.016879128507619842,-0.014262448443463877,-0.019924472607310343,-0.01020990119620692,-0.015552493768319986,-0.01602402748536662,0.9639275279779955,0.07141045176668415,1.0353379797446798,0.8925170762113114,1.1067484315113638,0.8211066244446272,0.9571552626607086,0.9941857335335134,0.9995699178404694,1.0169417844913473,0.8122871985049278,1.0033870593156167
28.495341711609814,-0.015560108715988638,0.0029660983248593793,-0.012594010391129258,-0.018526207040848015,-0.009627912066269879,-0.021492305365707398,-0.016903614990132206,-0.014339861649432935,-0.02007220050394207,-0.010220136732081445,-0.01575654928689888,-0.016068187445519966,0.9686950001457098,0.06903983390243472,1.0377348340481445,0.899655166243275,1.1067746679505792,0.8306153323408403,0.9585438038753915,0.9995819391896887,1.0069811233669206,1.017961279579246,0.8229447617224457,1.0061522525604623
29.87974483545908,-0.015649765099701275,0.002995990940150296,-0.012653774159550978,-0.01864575603985157,-0.009657783219400681,-0.021641746980001868,-0.017011678151293938,-0.014417692193184162,-0.020206586573998344,-0.010251614800586567,-0.015958205894535272,-0.016052325451791957,0.9738608192606314,0.06653820755352731,1.0403990268141587,0.907322611707104,1.106937234367686,0.8407844041535768,0.9646716808779874,1.0050072360128361,1.0137229968233739,1.0210966050385986,0.8334770328371033,1.0051590116754123
31.331407093403072,-0.01571411336517718,0.0030047143890270136,-0.012709398976150164,-0.018718827754204193,-0.00970468458712315,-0.021723542143231207,-0.017048331160618314,-0.01449773740342346,-0.020319164326889953,-0.010315379003380299,-0.016115581611936197,-0.015988428775788332,0.9778356426847494,0.06514461262524418,1.0429802553099936,0.9126910300595052,1.1081248679352378,0.8475464174342611,0.9667501424971012,1.0105869095431597,1.0193707917450443,1.0274477421289179,0.8416965687201972,1.0011579515240947
32.8535961688508,-0.015754835435665658,0.0030341123562075954,-0.012720723079458063,-0.018788947791873255,-0.009686610723250468,-0.021823060148080848,-0.01701089300939131,-0.014465087344486963,-0.020467544070288307,-0.010357417141790353,-0.016302002133168875,-0.015925908769184635,0.980011009569364,0.06287763942139198,1.042888648990756,0.917133370147972,1.105766288412148,0.8542557307265801,0.9646271582769718,1.0083109873603475,1.0268146990865847,1.0316348873979924,0.8514330781952482,0.997243095185277
34.44973850067259,-0.015797367392202263,0.0031204565029380334,-0.01267691088926423,-0.018917823895140295,-0.009556454386326196,-0.02203828039807833,-0.017057098850739527,-0.014437263942996515,-0.020623680330866426,-0.010244106619624684,-0.016520562144445486,-0.015901449517784903,0.981196117062231,0.05836197947916771,1.0395580965413986,0.9228341375830633,1.0979200760205663,0.8644721581038955,0.9672473269777517,1.006371514700388,1.034647734983391,1.0203487640165425,0.8628481928327938,0.9957115141668686
36.12342699609431,-0.01587058139301587,0.0031494640227365546,-0.012721117370279316,-0.019020045415752425,-0.009571653347542761,-0.02216950943848898,-0.01722105905819785,-0.014463142981008733,-0.020675806748886763,-0.010251046024219853,-0.0167186811701525,-0.015893348834965387,0.9852413219532508,0.05514299481673749,1.0403843167699882,0.9300983271365133,1.0955273115867257,0.8749553323197757,0.9765449263985293,1.0081754525369597,1.0372628104438468,1.0210399529278458,0.8731957004903684,0.9952042683873576
37.87842911831093,-0.015931801384422455,0.003151018973137647,-0.012780782411284808,-0.0190828203575601,-0.00962976343814716,-0.02223383933069775,-0.017328887755714367,-0.014450259246303616,-0.020682058034715487,-0.010313650103132802,-0.01691978662968404,-0.015896143906032677,0.9889781006760452,0.05217052348125801,1.0411486241573031,0.9368075771947871,1.0933191476385613,0.8846370537135292,0.9826595078028472,1.0072773721485027,1.0375764246300474,1.0272755376316256,0.8836991858323573,0.9953792891891722
39.718695367024544,-0.015984861428772597,0.003150469008210945,-0.012834392420561651,-0.019135330436983542,-0.009683923412350706,-0.022285799445194487,-0.017304027797802206,-0.01440805731512809,-0.0207300522371378,-0.010405451849810668,-0.01714822926744529,-0.015913119598895315,0.9923460044513196,0.04975163476778002,1.0420976392190997,0.9425943696835396,1.0918492739868797,0.8928427349157595,0.9812497881283743,1.0043356221349207,1.0399841953107372,1.0364193119240444,0.8956304576277619,0.9964422673048076
41.648368170996484,-0.01598256124888256,0.0031831319897347612,-0.012799429259147798,-0.01916569323861732,-0.009616297269413036,-0.022348825228352083,-0.017223503384495346,-0.014332457438824752,-0.020731786382885028,-0.01034291224056268,-0.01734122993653445,-0.015923481717545464,0.9914686821176237,0.0456937376708033,1.037162419788427,0.9457749444468204,1.0828561574592304,0.9000812067760171,0.9766835354373937,0.9990658173902718,1.0400711938454659,1.0301901486238483,0.905710639953464,0.9970911188978386
43.67179121263073,-0.01595400699374925,0.003155620095760688,-0.01279838689798856,-0.019109627089509938,-0.009642766802227873,-0.022265247185270627,-0.017108200721258904,-0.014370547235462447,-0.020579892436937395,-0.010297626278382396,-0.01743657198014875,-0.01593117653099347,0.989711889169886,0.04273150627551024,1.0324433954453962,0.9469803828943757,1.0751749017209065,0.9042488766188654,0.9701451320556235,1.0017209247906944,1.0324509861710287,1.0256795087746462,0.910690235037112,0.997572950088195
45.79351920557803,-0.015972333640268004,0.0029941369897589303,-0.012978196650509073,-0.018966470630026933,-0.009984059660750142,-0.021960607619785865,-0.017032743714120512,-0.014488727731762395,-0.02032615527765167,-0.010592968112744653,-0.017471436472652875,-0.015921968593610742,0.9933585459518679,0.046708075431170344,1.0400666213830383,0.9466504705206975,1.0867746968142087,0.8999423950895272,0.9658662339208927,1.0099588766310859,1.0197215134035915,1.0550965860116799,0.9125111636525062,0.9969963706220617
48.018328147370205,-0.015945650056689686,0.0029749752769239577,-0.01297067477976573,-0.018920625333613644,-0.009995699502841772,-0.0218956006105376,-0.01705798299304215,-0.014529962697439504,-0.020111168511803716,-0.010511887752532255,-0.017575043566769002,-0.015888310852720827,0.9914750832688728,0.042521279626059776,1.0339963628949325,0.948953803642813,1.0765176425209924,0.9064325240167532,0.9672974635388614,1.0128332228389918,1.008936068382749,1.0470206992212934,0.9179224319338832,0.9948888017424165
50.35122607016315,-0.015844095974454908,0.0032543099517440112,-0.012589786022710898,-0.01909840592619892,-0.009335476070966886,-0.02235271587794293,-0.017233128255169497,-0.014636821047222559,-0.020017714756246162,-0.009608583956630466,-0.01772389233158173,-0.015844471753658985,0.9794404333815095,0.033772246530185464,1.013212679911695,0.945668186851324,1.0469849264418805,0.9118959403211386,0.9772293275743534,1.0202819471786009,1.004247685176547,0.9570484892567697,0.9256966158025137,0.9921437000673927
52.797464313788495,-0.015873023668509643,0.003323507941079458,-0.012549515727430186,-0.0191965316095891,-0.009226007786350727,-0.022520039550668558,-0.017414122853646446,-0.014816897091558862,-0.02005544097729916,-0.009440833100921767,-0.017766947140230166,-0.015743192320243255,0.9801031856583837,0.03840160355321499,1.0185047892115988,0.9417015821051687,1.0569063927648137,0.9032999785519538,0.9874928866418234,1.0328344226487116,1.0061403322955749,0.9403399186960933,0.9279453143340922,0.9858018192289478
55.3625493464894,-0.01590836030652567,0.0032495716322800375,-0.012658788674245632,-0.019157931938805706,-0.009409217041965595,-0.022407503571085743,-0.017365213425055367,-0.014949604716306056,-0.02019495901005042,-0.009702827108503004,-0.017644158661488867,-0.015593445113159733,0.9840556212284206,0.039779838341267394,1.023835459569688,0.9442757828871532,1.0636152979109554,0.9044959445458858,0.984719407137325,1.042085010146207,1.0131396657927771,0.9664354360253586,0.9215322264466295,0.976424999955923
58.05225515994896,-0.01586066648573614,0.003286711566146185,-0.012573954919589956,-0.019147378051882324,-0.009287243353443771,-0.02243408961802851,-0.017333814812067624,-0.014831571407852616,-0.02040773203825518,-0.009707996066327313,-0.017456143888629594,-0.015426770903828768,0.9808772491037032,0.04253929793617446,1.0234165470398777,0.9383379511675287,1.0659558449760522,0.8957986532313543,0.9829389036209323,1.033857318259268,1.0238140521373007,0.9669502822606744,0.9117124512132525,0.965988251459512
60.872636266512345,-0.015920830349487842,0.0032451222660131755,-0.012675708083474665,-0.019165952615501018,-0.009430585817461491,-0.02241107488151419,-0.017433710567432488,-0.014723679722912872,-0.020618512199792396,-0.010035800932382282,-0.017371449859332918,-0.015341775891587328,0.9861477429379428,0.04472312592243449,1.0308708688603774,0.9414246170155083,1.0755939947828117,0.8967014910930738,0.9886036361289985,1.026336563715672,1.0343884604492601,0.9996007907273706,0.9072889885318125,0.960666062923121
63.83004132785933,-0.015980825602229368,0.003274555682010652,-0.012706269920218716,-0.01925538128424002,-0.009431714238208063,-0.02252993696625067,-0.017612484771940193,-0.014781764500055623,-0.020595061397483808,-0.009975859201519843,-0.017486404129351995,-0.015432874578441261,0.9892780723705668,0.042870631261230856,1.0321487036317976,0.946407441109336,1.0750193348930284,0.903536809848105,0.9987412845624046,1.0303854517449402,1.033211981804185,0.9936303851791375,0.9132929055460846,0.9663704492637807
66.93112744580526,-0.01606824455520587,0.0031388620429773366,-0.012929382512228534,-0.019207106598183206,-0.009790520469251197,-0.022345968641160542,-0.017725690378292795,-0.014744078663203158,-0.020294802167270375,-0.010291065496621527,-0.017752645032079337,-0.015601116659211574,0.9967007871501492,0.03768893601703733,1.0343897231671866,0.9590118511331118,1.072078659184224,0.9213229151160746,1.0051607713169592,1.0277585029777976,1.018148592173226,1.0250260320187659,0.927198333204531,0.9769053741964435
70.18287514739912,-0.01609363714519898,0.0030339153543881138,-0.013059721790810865,-0.019127552499587093,-0.01002580643642275,-0.022161467853975207,-0.017718807273419825,-0.014789826437907336,-0.019901575776942335,-0.010444391532984966,-0.018077770299680426,-0.01562951910477151,0.9995492373338312,0.034598186842720334,1.0341474241765516,0.9649510504911109,1.068745611019272,0.9303528636483905,1.004770454953787,1.0309474214255725,0.9984212308312403,1.0402978402402157,0.9441792172168949,0.9786838687948696
73.59260409804969,-0.016077307127479602,0.003029741968255709,-0.013047565159223893,-0.01910704909573531,-0.010017823190968184,-0.02213679106399102,-0.01765691164128587,-0.014934571958151182,-0.019604537291417628,-0.010336148372266846,-0.018367747801318165,-0.015563954021553892,0.9982056571297308,0.03299580816391029,1.031201465293641,0.9652098489658205,1.0641972734575513,0.9322140408019102,1.0012605740967284,1.0410371287987314,0.9835194193543108,1.0295164437404565,0.9593243775971921,0.9745783368926318
77.1679895780505,-0.01605447277974801,0.0030430831925819485,-0.01301138958716606,-0.01909755597232996,-0.009968306394584112,-0.022140639164911907,-0.01755445084444419,-0.015116798669943896,-0.019467265178623853,-0.010242008740695634,-0.018512012947963966,-0.015434499276322644,0.9965467818026345,0.03991277854612456,1.036459560348759,0.9566340032565099,1.0763723388948836,0.9167212247103853,0.9954503872219056,1.053739519825853,0.976632759054117,1.0201398079550925,0.9668591648510227,0.9664721840386971
80.91707975959162,-0.01598529140581886,0.0030569440618384404,-0.01292834734398042,-0.0190422354676573,-0.009871403282141979,-0.022099179529495742,-0.0174669553441474,-0.015149657245526554,-0.01938676133346778,-0.010166929901426364,-0.018474979543116124,-0.015266685854680656,0.9921082291405725,0.05008424196234914,1.0421924711029216,0.9420239871782233,1.0922767130652709,0.8919397452158743,0.9904888290152483,1.0560299769796866,0.9725940462874377,1.012661693591714,0.9649249566704525,0.9559641007363677
84.84831382314913,-0.01588738431723114,0.003081962074002925,-0.012805422243228216,-0.018969346391234067,-0.009723460169225292,-0.022051308465236993,-0.01755042199842764,-0.014907624753427294,-0.01932011021406474,-0.010109213975650897,-0.018291092878157608,-0.01514624006580096,0.9857099898970052,0.05962335948662562,1.0453333493836308,0.9260866304103795,1.1049567088702565,0.866463270923754,0.9952219257130397,1.039158732771479,0.9692502963544418,1.0069129859966317,0.9553207873232944,0.9484220676225757
88.97054095403186,-0.0158692585445884,0.0031347661324469655,-0.012734492412141434,-0.019004024677035367,-0.009599726279694468,-0.02213879080948233,-0.01769372646651735,-0.01477770530289365,-0.0194126918417347,-0.010065531158204202,-0.018096400293381276,-0.015169409052112962,0.984156172629161,0.07156557968865938,1.0557217523178204,0.9125905929405016,1.1272873320064798,0.8410250132518422,1.0033482117196268,1.0301024992123489,0.9738949266935979,1.002562024956739,0.945152238368156,0.9498728552640818
93.29304026184677,-0.015920729482281237,0.0032216495678408365,-0.0126990799144404,-0.019142379050122074,-0.009477430346599564,-0.02236402861796291,-0.01762595685801835,-0.014812931752453016,-0.019784017868471615,-0.010034442000769347,-0.017973439116152432,-0.015293243053532383,0.9867377978841089,0.08433613640496922,1.071073934289078,0.9024016614791397,1.1554100706940473,0.8180655250741704,0.9995052385830702,1.0325580126351517,0.9925235917204085,0.9994654363970104,0.9387301306557876,0.9576270503090535
97.82554166772142,-0.015997831431132627,0.003357790103354598,-0.012640041327778028,-0.019355621534487225,-0.00928225122442343,-0.022713411637841824,-0.017520925615581485,-0.014828660255871318,-0.020334070530502485,-0.010013518196595092,-0.017903095674518622,-0.015386449470723542,0.9905394697835554,0.09781562212903207,1.0883550919125875,0.8927238476545234,1.1861707140416196,0.7949082255254913,0.9935492908931848,1.0336543919679355,1.0201186054018447,0.9973813524919457,0.935056181127879,0.9634634177853441
102.57824780630033,-0.016131502536953387,0.0035235290547200237,-0.012607973482233362,-0.01965503159167341,-0.00908444442751334,-0.023178560646393433,-0.01754377011560513,-0.01486962002934504,-0.020910713927284587,-0.010001560527829632,-0.017936628945665348,-0.015525858175662051,0.9976066654808262,0.11133187853308836,1.1089385440139146,0.8862747869477379,1.220270422547003,0.7749429084146495,0.994844721128852,1.0365095554833557,1.0490476216977767,0.9961903269590814,0.9368075817252524,0.9721928642755595
107.56185699181741,-0.016290360426603874,0.003631165121684555,-0.012659195304919319,-0.019921525548288428,-0.009028030183234764,-0.023552690669972984,-0.01768613970579251,-0.014961939401170023,-0.021187860276792626,-0.009996811108252056,-0.01806291002316807,-0.0158461614453087,1.0067007341177636,0.12290435041643705,1.1296050845342007,0.8837963837013265,1.2525094349506376,0.7608920332848895,1.0029179935391654,1.0429448181776257,1.0629514855172837,0.9957172681970327,0.9434030836554838,0.9922495045998118
112.78758729993962,-0.01637732844528763,0.003669086429420383,-0.012708242015867247,-0.020046414874708013,-0.009039155586446863,-0.023715501304128396,-0.017858456100372826,-0.015030574075869113,-0.02111885288082962,-0.009998287792873477,-0.018211094697531273,-0.01604647654841486,1.0119537137053256,0.13276938442199038,1.144723098127316,0.8791843292833352,1.2774924825493064,0.7464149448613449,1.0126894425710753,1.0477291029154137,1.059489526022917,0.9958643511379133,0.9511425829147627,1.0047927670490147
118.26720181959092,-0.016359682651655064,0.0036715147810614302,-0.012688167870593634,-0.020031197432716495,-0.009016653089532204,-0.023702712213777923,-0.017867927163237235,-0.01509529606469576,-0.020902556499699083,-0.010004728257014966,-0.018361506424155828,-0.01592625990741267,1.0111441987721068,0.14201330059871645,1.1531574993708233,0.8691308981733904,1.2951707999695397,0.727117597574674,1.013226512814931,1.0522406479136257,1.048638380289879,0.9965058438390799,0.9589983983140282,0.9972650826384539
124.01303513159797,-0.016322833790206076,0.0036702089668456898,-0.012652624823360386,-0.019993042757051764,-0.008982415856514697,-0.023663251723897456,-0.017742913015069573,-0.015230729035621712,-0.02070112191885592,-0.010015342180837954,-0.018526654192830262,-0.01572026562431193,1.009317547382881,0.15125455062336726,1.1605720980062484,0.8580629967595138,1.3118266486296155,0.7068084461361466,1.0061374057101593,1.0616812098254442,1.0385328205899074,0.9975630276869524,0.9676238586649046,0.9843662032434308
130.0380210737607,-0.016346267906227133,0.0037015639036435395,-0.012644704002583593,-0.020047831809870673,-0.008943140098940053,-0.023749395713514213,-0.01765993791139118,-0.015436010022086343,-0.020699131221716637,-0.010029231065043385,-0.01863186438824182,-0.01562135177555828,1.0110163599764403,0.16066696895217694,1.1716833289286173,0.8503493910242634,1.3323502978807942,0.6896824220720865,1.0014321830963413,1.0759906342498564,1.038432951398126,0.9989464090162166,0.9731188549116859,0.9781724497743264
136.35572185484696,-0.016328541009857332,0.003773559292295182,-0.01255498171756215,-0.020102100302152516,-0.008781422425266968,-0.023875659594447696,-0.01756701743342631,-0.015263552638706369,-0.020891160450354006,-0.010045770995966317,-0.018631325404557045,-0.01557276456923784,1.0094980871700314,0.16820705319123547,1.1777051403612668,0.841291033978796,1.3459121935525022,0.6730839807875605,0.9961629937271821,1.0639692291679357,1.0480666638719809,1.0005938438488258,0.9730907044713857,0.9751300327468502
142.98035858304664,-0.016202493535339972,0.003856230423797013,-0.012346263111542959,-0.020058723959136986,-0.008490032687745945,-0.023914954382934,-0.01732385997328794,-0.01472389842857307,-0.021127708060580633,-0.01006432853564931,-0.01849237474457895,-0.015483295492877172,1.0010719152125183,0.17507746574388414,1.1761493809564023,0.8259944494686341,1.3512268467002866,0.6509169837247499,0.9823744001678889,1.0263518089274655,1.059933772225596,1.0024422395539678,0.9658334861753768,0.9695276887973532
149.92684327760458,-0.01610018694859534,0.003894969250311944,-0.012205217698283395,-0.019995156198907283,-0.00831024844797145,-0.02389012544921923,-0.017118697915053598,-0.01445170121554577,-0.0212678166375008,-0.010084421817140702,-0.018218853009275063,-0.015459844067241803,0.9948534408167451,0.18242909734996196,1.1772825381667071,0.8124243434667832,1.359711635516669,0.6299952461168212,0.9707403905299709,1.0073778868150007,1.066962732112316,1.004443600501881,0.9515477897841799,0.9680592154671296
157.21081243569014,-0.016120140259843034,0.0038827809838772077,-0.012237359275965826,-0.020002921243720242,-0.008354578292088619,-0.02388570222759745,-0.01726172410095405,-0.014590965365891754,-0.021219012341525335,-0.01010560882268548,-0.01799823130847649,-0.015545138411567485,0.9967402488899038,0.18850518122736873,1.1852454301172726,0.8082350676625351,1.3737506113446412,0.6197298864351664,0.9788508961447072,1.017085506934749,1.0645143206998826,1.006553900181837,0.9400249956946489,0.973400147477347
164.84866223006276,-0.016149079313824942,0.003888897801148193,-0.012260181512676748,-0.020037977114973134,-0.008371283711528555,-0.02392687491612133,-0.0174917184314825,-0.014582531011344688,-0.02107289178019037,-0.01012752717039095,-0.01805690791233815,-0.01556287283694314,0.9986520115824177,0.1930533971550216,1.1917054087374392,0.8055986144273961,1.384758805892461,0.6125452172723744,0.9918930555043005,1.0164975773800522,1.0571837518879983,1.0087370440928654,0.9430896009520808,0.9745106356453549
172.85758541676256,-0.016112043227258826,0.003938841422815058,-0.012173201804443767,-0.020050884650073885,-0.00823436038162871,-0.02398972607288894,-0.017412421409338928,-0.014239167820444163,-0.021013674740510996,-0.010149871690460775,-0.018318147580039718,-0.01553926028863022,0.99581350444187,0.19703843241654082,1.1928519368584107,0.7987750720253292,1.3898903692749516,0.6017366396087884,0.987396403794837,0.9925629221792274,1.0542129544845402,1.0109626362584245,0.9567338203921757,0.9730320731905484
181.25561003590562,-0.01604357760137191,0.003981572246895082,-0.012062005354476829,-0.02002514984826699,-0.008080433107581747,-0.024006722095162074,-0.017030255370354408,-0.01394858075364562,-0.021003028975420435,-0.010172379113960218,-0.018553733264908997,-0.01555372852912576,0.9913128980668249,0.2014790924995136,1.1927919905663384,0.7898338055673113,1.394271083065852,0.5883547130677977,0.9657251288081518,0.9723071072463534,1.053678878288565,1.0132044541739917,0.9690381645585198,0.9739380405135294
190.06163999269864,-0.016097295796955232,0.003945997395620399,-0.012151298401334833,-0.020043293192575633,-0.008205301005714434,-0.02398929058819603,-0.016798006942591353,-0.014367412661254684,-0.020916882486758798,-0.010194840959231809,-0.01866329904292912,-0.01564260584523843,0.9955285557063526,0.20516790878946725,1.2006964644958198,0.7903606469168853,1.4058643732852871,0.585192738127418,0.9525551476223499,1.0015024245121193,1.0493570856724752,1.0154417323390288,0.9747606474095509,0.9795033298226995
199.29549761002116,-0.01629739724469408,0.0038892505971539777,-0.012408146647540102,-0.02018664784184806,-0.008518896050386124,-0.024075898439002034,-0.01708692964246515,-0.015208099297343573,-0.020817653478317304,-0.010217075041035783,-0.0186194887838028,-0.015834257903596792,1.0091855516082808,0.20910568670757387,1.2182912383158546,0.8000798649007069,1.4273969250234286,0.590974178193133,0.9689389249341646,1.0601037693853328,1.0443789698763832,1.0176563244679575,0.972472492649188,0.9915041327059693
208.9779682483605,-0.016400393424372692,0.003864827935558146,-0.012535565488814546,-0.02026522135993084,-0.0086707375532564,-0.024130049295488985,-0.017423677143028476,-0.015434721122884442,-0.02071245123974618,-0.01023894024773396,-0.01847275041831234,-0.016119887809396258,1.0161777213650467,0.21229341005661823,1.228471131421665,0.8038843113084284,1.4407645414782833,0.5915909012518102,0.9880346763650822,1.075900789564102,1.0391011893781135,1.019834175349235,0.9648085322841801,1.0093896082204394
219.13084709353893,-0.01632132007207063,0.003844266431869672,-0.01247705364020096,-0.020165586503940302,-0.008632787208331287,-0.024009852935809976,-0.017397219964839675,-0.015021833202973796,-0.020499580040768604,-0.010260319785396186,-0.018375620913337363,-0.016373904897537494,1.0115061303836281,0.21404569553199565,1.2255518259156237,0.7974604348516325,1.4395975214476193,0.5834147393196368,0.9865343840172203,1.0471198070314984,1.028421878007305,1.0219636518998898,0.9597355803406786,1.0252955631570937
229.7769882175518,-0.016174962631067127,0.0038310014383404253,-0.012343961192726701,-0.02000596406940755,-0.008512959754386276,-0.023836965507747977,-0.017229733877460896,-0.014493972970837517,-0.02023095239176256,-0.01028111870688286,-0.018372231821860485,-0.01644220738009447,1.0025743737061084,0.21596500050977102,1.2185393742158794,0.7866093731963373,1.4345043747256505,0.5706443726865663,0.977036844503573,1.010324504025157,1.014945379916804,1.024035297053519,0.9595585723532627,1.029572504592659
240.94035602295244,-0.01613835519675626,0.003846444753841964,-0.012291910442914297,-0.019984799950598226,-0.008445465689072333,-0.023831244704440188,-0.017222178891267106,-0.014280606841245769,-0.020130993434880243,-0.010301272146424366,-0.018474631749186666,-0.016420374489969705,1.0001914118043091,0.21789369763395242,1.2180851094382616,0.7822977141703568,1.435978807072214,0.5644040165364044,0.9766084281436022,0.9954514923609787,1.009930644104845,1.0260426499531328,0.9649067918307282,1.0282053801641307
252.6460791865847,-0.01621234128261191,0.0038920661100828435,-0.012320275172529068,-0.020104407392694756,-0.008428209062446224,-0.023996473502777598,-0.017401083795343383,-0.014319841295237617,-0.020232761479862627,-0.010320716150171216,-0.01864218617818044,-0.01635700325398108,1.0043128329564066,0.2193956579005389,1.2237084908569456,0.7849171750558677,1.4431041487574845,0.5655215171553288,0.9867534880840553,0.9981863898490427,1.0150361381556388,1.0279793405721687,0.9736579490246751,1.0242372218355278
264.92050722409033,-0.01626435867019257,0.003926142809507283,-0.012338215860685288,-0.020190501479699856,-0.008412073051178005,-0.024116644289207137,-0.017645422882521446,-0.01438074041960951,-0.02032763086421651,-0.01033942637842183,-0.0186882515225135,-0.016204688298769445,1.0072402067512953,0.2208412022126124,1.2280814089639076,0.7863990045386829,1.44892261117652,0.5655578023260706,1.0006090875044056,1.0024314562466685,1.0197955405545458,1.029842944591421,0.9760638840505218,1.0146996161905575
277.7912698025172,-0.016168813531950297,0.003952413574144605,-0.012216399957805692,-0.020121227106094902,-0.008263986383661086,-0.024073640680239507,-0.01782510707769286,-0.014040406997588378,-0.020286226257573536,-0.010357359157386082,-0.01856540467758917,-0.01593912645748005,1.0010873476800806,0.2227027759994966,1.2237901236795772,0.778384571680584,1.4464928996790738,0.5556817956810873,1.0107983382674195,0.9787079957090701,1.0177183563762728,1.0316291119490022,0.9696477477706914,0.9980707558593364
291.2873389345417,-0.016024250104941823,0.003997366818847079,-0.012026883286094744,-0.020021616923788902,-0.008029516467247665,-0.02401898374263598,-0.017775914628020938,-0.01351375044455887,-0.020284465412324527,-0.01037452113265854,-0.01848466330995221,-0.015712590008953576,0.9917106057168295,0.22514382843691305,1.2168544341537424,0.7665667772799164,1.4419982625906556,0.5414229488430033,1.0080088096454058,0.9419965969917043,1.0176300183823108,1.03333850456932,0.965430727638854,0.9838855741924704
305.43909419430236,-0.016057043011519084,0.004033477330009027,-0.012023565681510057,-0.020090520341528112,-0.00799008835150103,-0.02412399767153714,-0.017646407163229374,-0.013482724926678982,-0.020394797628833238,-0.010390881464988178,-0.018675248455622136,-0.01575134136455977,0.9933969364978278,0.22627819087730494,1.2196751273751327,0.7671187456205228,1.4459533182524376,0.5408405547432179,1.0006649025578371,0.9398339159223253,1.0231651593501228,1.0349680507553647,0.9753847502129199,0.9863120932920973
320.2783911016472,-0.016258152492184014,0.004029287840917449,-0.012228864651266564,-0.020287440333101463,-0.008199576810349116,-0.024316728174018913,-0.017699760486755936,-0.014072618155809902,-0.02047732920343722,-0.010406469894434993,-0.01899977550252622,-0.01589231017833524,1.0059974789664032,0.22595179518706285,1.2319492741534661,0.7800456837793404,1.457901069340529,0.5540938885922775,1.0036903795171976,0.9809533236477735,1.0273055991435394,1.0365207127208844,0.9923343899103015,0.9951392301425895
