subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,271,-0.7968540746631717,0.0050529920988471,0.3064830235626484,0.0016665000002831,30,"[2, 3, 6, 7]",1.1950579746950238e-05,1.1950579746950238e-05
6,271,-0.802180366257731,0.000843815715471,0.0499784638614757,0.0007203000131994,9,"[2, 3, 4, 5, 7, 9]",3.632735508632293e-07,3.632735508632293e-07
8,271,-0.7894908358887858,0.0022945104821017,0.1452574487163531,0.0011997999972663,17,"[2, 3, 4, 6, 7, 8, 10, 11]",4.105053273933843e-06,4.105053273933843e-06
4,272,-2.763659995794585,0.0004785564294959,0.034029594248664,0.0006063000182621,6,"[0, 8, 10, 11]",1.928179225319916e-07,1.928179225319916e-07
6,272,-2.870827392663908,0.0006286373994857,0.039819784715774,0.0006246000120881,7,"[0, 3, 6, 7, 9, 10]",2.414272048242774e-07,2.414272048242774e-07
8,272,-2.984480511389324,0.0007189829413029,0.0512542978754874,0.0006674000178463,7,"[0, 1, 3, 5, 6, 7, 9, 10]",2.93355481650264e-07,2.93355481650264e-07
4,273,-0.7636594305014689,0.0014977196154959,0.094424696265902,0.0006757999944966,9,"[4, 5, 7, 8]",1.3967958281368397e-06,1.3967958281368397e-06
6,273,-0.7836902410593938,0.0018818571325888,0.111831644228794,0.0008977999968919,13,"[1, 2, 4, 5, 8, 11]",2.561463856165571e-06,2.561463856165571e-06
8,273,-1.0984272839942897,0.0048610671058426,0.3164314190832948,0.0025107999972533,40,"[1, 2, 5, 6, 7, 8, 10, 11]",1.5586814960158466e-05,1.5586814960158466e-05
4,274,-0.549405322827402,0.0013696742568757,0.1031575327207616,0.0008791000000201,14,"[1, 2, 10, 11]",1.238162910643294e-06,1.238162910643294e-06
6,274,-2.935510874254028,0.0006119222010847,0.0311465945469988,0.0006139999895822,7,"[0, 3, 4, 5, 9, 11]",2.2743786155797485e-07,2.2743786155797485e-07
8,274,-3.1260744143257755,0.0007250637020295,0.0461789784204598,0.0007346000056713,8,"[0, 1, 2, 3, 4, 6, 9, 10]",3.343005039463022e-07,3.343005039463022e-07
4,275,-2.8992770227687013,0.0005136829225899,0.0294515779943637,0.0006348000024445,10,"[0, 3, 6, 9]",1.4372738481872094e-07,1.4372738481872094e-07
6,275,-0.800424044296234,0.0020561177866287,0.1339585914623348,0.0012622000067494,24,"[1, 2, 6, 7, 8, 10]",3.0300763967343567e-06,3.0300763967343567e-06
8,275,-3.084671903370971,0.0007044871956081,0.0465063733119056,0.0006492999964393,8,"[0, 3, 4, 5, 7, 8, 9, 11]",3.253170665877428e-07,3.253170665877428e-07
4,276,-0.5065819316069565,0.0007273804620994,0.0303224366666556,0.0016866999794729,20,"[3, 4, 5, 11]",3.442862642470964e-07,3.442862642470964e-07
6,276,-0.954977521691398,0.0058783063416734,0.3486128250053048,0.0028332000074442,54,"[2, 3, 4, 5, 10, 11]",2.17732850906998e-05,2.17732850906998e-05
8,276,-3.010049478043185,0.0007249779742122,0.0505299733284804,0.0015075000119395,26,"[0, 1, 2, 4, 5, 6, 8, 9]",3.3636441180691306e-07,3.3636441180691306e-07
4,277,-2.8467935467171586,0.0004988241035349,0.0358011305321702,0.0006208000122569,6,"[0, 2, 8, 10]",1.483096789135975e-07,1.483096789135975e-07
6,277,-3.069018255689287,0.0006255626504321,0.0495664378289025,0.0012717000208795,9,"[0, 1, 6, 7, 8, 9]",2.633260658052677e-07,2.633260658052677e-07
8,277,-0.7861643599353089,0.0022905621223097,0.1422707325754778,0.001084899995476,15,"[3, 4, 5, 6, 7, 8, 10, 11]",3.911184826752916e-06,3.911184826752916e-06
4,278,-0.8014534738625354,0.0007000795112286,0.0497984939403982,0.0008688999805599,11,"[1, 6, 7, 9]",3.0693469677455334e-07,3.0693469677455334e-07
6,278,-0.7813740722639274,0.0018851461911117,0.1073399010149555,0.0009008000197354,13,"[1, 3, 4, 5, 8, 11]",2.5613091273384334e-06,2.5613091273384334e-06
8,278,-2.798533803097188,0.0007113094974678,0.0487755924416348,0.000657600001432,7,"[0, 1, 2, 3, 7, 9, 10, 11]",2.976640678281621e-07,2.976640678281621e-07
4,279,-0.7872051124243168,0.0015413600358015,0.0958826940614374,0.0010366000060457,17,"[1, 2, 7, 8]",1.431878984972176e-06,1.431878984972176e-06
6,279,-2.8911492226234063,0.0006280251731477,0.0379983242601379,0.0006127000087872,7,"[0, 2, 6, 7, 9, 10]",2.406096905896938e-07,2.406096905896938e-07
8,279,-0.8046463024184755,0.0010190263931063,0.0634413121793097,0.0009689000144135,13,"[1, 2, 4, 5, 6, 7, 9, 10]",6.633683585940756e-07,6.633683585940756e-07
4,280,-0.8034590713551276,0.0006992831739949,0.0335499596374967,0.000800399982836,13,"[0, 3, 4, 9]",3.2458075911938497e-07,3.2458075911938497e-07
6,280,-2.915556980952381,0.0006133222978297,0.0483742391852003,0.0005025000136811,6,"[0, 1, 2, 5, 8, 10]",2.009428811676285e-07,2.009428811676285e-07
8,280,-3.028273825633266,0.0007154902857153,0.0444633760003406,0.000707200000761,9,"[0, 3, 4, 6, 8, 9, 10, 11]",4.0763158382451577e-07,4.0763158382451577e-07
4,281,-0.5476360263717533,0.0013622969629722,0.0893816105661397,0.0008574000094085,12,"[5, 6, 10, 11]",1.2550693592821223e-06,1.2550693592821223e-06
6,281,-0.8011711812768909,0.0008576769867192,0.0516825386947368,0.0007297999982256,9,"[3, 4, 6, 7, 9, 11]",5.092346220099095e-07,5.092346220099095e-07
8,281,-2.871597667548237,0.0006875245340559,0.0547339216756256,0.0007168999873101,8,"[0, 1, 2, 3, 5, 7, 8, 11]",2.422679817970968e-07,2.422679817970968e-07
4,282,-2.653475872225052,0.0004920130315902,0.0296197241139895,0.0009854999952949,14,"[0, 3, 10, 11]",1.4559423439216445e-07,1.4559423439216445e-07
6,282,-0.802213839409877,0.0008593278409233,0.0426751129580275,0.0006826999888289,8,"[2, 4, 5, 9, 10, 11]",4.679253808256204e-07,4.679253808256204e-07
8,282,-3.202898259069442,0.0007153934849298,0.0499028233993839,0.000824199989438,10,"[0, 1, 3, 4, 6, 8, 9, 11]",3.796398350451738e-07,3.796398350451738e-07
4,283,-0.7767751124614619,0.0015419709357923,0.0967904677917633,0.0008289999968837,11,"[2, 6, 7, 8]",1.4188149456355265e-06,1.4188149456355265e-06
6,283,-2.8871425839204328,0.0006147255241409,0.0522701789938274,0.0006784000142943,8,"[0, 1, 3, 6, 7, 8]",2.1166768366876245e-07,2.1166768366876245e-07
8,283,-2.881375154365107,0.0006988922453731,0.0498484762957651,0.0006250000151339,6,"[0, 2, 3, 5, 7, 8, 10, 11]",2.690542522029316e-07,2.690542522029316e-07
4,284,-0.8007703367499774,0.000696742824624,0.0420552885277455,0.0006390000053215,8,"[1, 4, 5, 9]",2.8022322875601774e-07,2.8022322875601774e-07
6,284,-1.0835733993424197,0.0047334036273133,0.3400608218255693,0.001231700007338,22,"[1, 2, 3, 8, 10, 11]",1.4708250208955164e-05,1.4708250208955164e-05
8,284,-0.8046463024184755,0.0010190263931063,0.0634413121793097,0.0009384000150021,13,"[1, 2, 4, 5, 6, 7, 9, 10]",6.633683585940757e-07,6.633683585940757e-07
4,285,-0.781664595058701,0.001579465364995,0.1092654974852846,0.0009998999885283,15,"[3, 7, 8, 10]",1.586783623047555e-06,1.586783623047555e-06
6,285,-0.8047781424700747,0.0008759377072446,0.05239361511169,0.0010645999864209,16,"[0, 4, 5, 6, 7, 9]",5.036338136635266e-07,5.036338136635266e-07
8,285,-2.881375154365103,0.0006988922453731,0.0498484762957651,0.0006435999821405,6,"[0, 2, 3, 5, 7, 8, 10, 11]",2.690542522029315e-07,2.690542522029315e-07
4,286,-0.8001754915336496,0.0006976409210411,0.042209767826793,0.0008119999838527,8,"[5, 6, 9, 11]",2.6499904134048805e-07,2.6499904134048805e-07
6,286,-0.9236101535949268,0.0052119851692655,0.2847611935829008,0.0015649999841116,29,"[1, 3, 4, 5, 6, 7]",1.5137360144359845e-05,1.5137360144359845e-05
8,286,-0.8045256133351233,0.0010074383584019,0.0623866596261713,0.0009537999867461,14,"[1, 2, 4, 5, 6, 7, 9, 11]",6.566995943368037e-07,6.566995943368037e-07
4,287,-2.840381518360151,0.0004956493025413,0.0337458070280278,0.0005422999965958,6,"[0, 1, 2, 4]",1.235107151887238e-07,1.235107151887238e-07
6,287,-2.8941659826447257,0.0006175326961862,0.0384879154298846,0.0005706999800167,7,"[0, 2, 8, 9, 10, 11]",2.770847160228339e-07,2.770847160228339e-07
8,287,-3.182204095914173,0.0007237357326257,0.0510498302462717,0.0007261999999172,10,"[0, 1, 3, 4, 6, 8, 9, 10]",3.8638107178071473e-07,3.8638107178071473e-07
4,288,-2.8686866868505323,0.0005094178517245,0.027359419268012,0.0006912000244483,8,"[0, 4, 7, 9]",1.6789444512435908e-07,1.6789444512435908e-07
6,288,-2.945677717912647,0.0006149145132521,0.0289890004683787,0.000602499989327,8,"[0, 2, 4, 5, 9, 11]",2.2675661334513858e-07,2.2675661334513858e-07
8,288,-2.8739922419436668,0.00070557452007,0.0527837273773268,0.0006089000089559,7,"[0, 1, 4, 5, 7, 8, 10, 11]",3.445408355778781e-07,3.445408355778781e-07
4,289,-1.0388283090629409,0.0046275176700784,0.3393637611242301,0.0009521000029053,18,"[1, 5, 6, 10]",1.3946211677994889e-05,1.3946211677994889e-05
6,289,-0.797357785846904,0.0020496897861747,0.1293586099548178,0.0014895999920554,30,"[1, 3, 6, 7, 8, 10]",3.0103890309981854e-06,3.0103890309981854e-06
8,289,-3.2576139350760567,0.0007199876367973,0.04632288126561,0.000768900004914,10,"[0, 1, 2, 3, 4, 5, 6, 9]",2.823052497226719e-07,2.823052497226719e-07
4,290,-0.7825548763862805,0.0014761526880407,0.0900529837711168,0.000838100007968,13,"[2, 3, 8, 11]",1.4158031378240965e-06,1.4158031378240965e-06
6,290,-2.9720016535924847,0.0006104612598403,0.0475725922847095,0.0005907999875489,7,"[0, 1, 7, 8, 9, 11]",2.629969395470907e-07,2.629969395470907e-07
8,290,-0.8059575185379901,0.001012769647462,0.070706950198618,0.0009515999990981,13,"[2, 3, 6, 7, 8, 9, 10, 11]",6.950526278738341e-07,6.950526278738341e-07
4,291,-2.8933983329647197,0.0005077001765107,0.0347214423402379,0.0008983000006992,15,"[0, 5, 8, 9]",1.4866972804058705e-07,1.4866972804058705e-07
6,291,-0.8450642828177067,0.0053849261222839,0.3053918326871415,0.0012009999772999,22,"[2, 3, 4, 5, 6, 10]",1.7022280890568062e-05,1.7022280890568062e-05
8,291,-3.2085520757519683,0.0007190780155875,0.044052232955856,0.0007051000138744,9,"[0, 1, 2, 4, 5, 6, 9, 11]",3.246229326378955e-07,3.246229326378955e-07
4,292,-0.5068726396116079,0.0007287568240962,0.0358434889101569,0.0009546999935992,19,"[2, 4, 6, 10]",4.086663484240686e-07,4.086663484240686e-07
6,292,-3.0881894869531323,0.0006121367214151,0.0484611892812853,0.0005409000150393,7,"[0, 1, 2, 7, 8, 9]",2.195456310644341e-07,2.195456310644341e-07
8,292,-0.8055926103878426,0.0010125514284996,0.0721032374317787,0.0008636999991722,13,"[3, 5, 6, 7, 8, 9, 10, 11]",6.829880817180662e-07,6.829880817180662e-07
4,293,-0.8197921511677649,0.0040164159968507,0.2882418513847952,0.0013819999876432,15,"[1, 3, 7, 11]",7.655026882847142e-06,7.655026882847142e-06
6,293,-0.8889522211913653,0.0059886547289945,0.3280083302020226,0.0026966999866999,45,"[3, 4, 5, 6, 10, 11]",2.558343747274041e-05,2.558343747274041e-05
8,293,-2.9323368551270974,0.0007087574316841,0.0540554263089148,0.000666000007186,7,"[0, 1, 2, 3, 4, 7, 8, 10]",3.038571931477038e-07,3.038571931477038e-07
4,294,-0.8013076138098548,0.0006845631548406,0.0352252710027338,0.0008966000168584,8,"[2, 5, 9, 11]",2.0533916339077205e-07,2.0533916339077205e-07
6,294,-3.134266600629773,0.0006234010820067,0.046645033571331,0.0010003999923355,11,"[0, 1, 2, 6, 8, 9]",2.4895375371397765e-07,2.4895375371397765e-07
8,294,-3.0415093609128787,0.0007193674913061,0.0471932780673404,0.0006777999806217,7,"[0, 1, 2, 4, 5, 7, 9, 10]",3.023386484990412e-07,3.023386484990412e-07
4,295,-0.7825221328038273,0.0015095731430563,0.1175576620714939,0.0007768000068608,13,"[0, 4, 7, 8]",1.916279883743098e-06,1.916279883743098e-06
6,295,-0.5526492755446252,0.0017118853656377,0.1217389094237089,0.0012552000116556,24,"[3, 4, 5, 7, 10, 11]",1.9505581462257656e-06,1.9505581462257656e-06
8,295,-3.090039371498717,0.0007033287010587,0.0482025213757946,0.0006484999903477,8,"[0, 2, 3, 4, 6, 7, 8, 11]",3.170069128613677e-07,3.170069128613677e-07
4,296,-0.9703731272913252,0.0046115358110823,0.3591879939792668,0.0010838000162038,17,"[1, 3, 6, 10]",1.3074862755296123e-05,1.3074862755296123e-05
6,296,-2.8844255395257066,0.0005942982156781,0.0457548561911631,0.0008846000127959,7,"[0, 1, 3, 4, 8, 11]",2.505683635585497e-07,2.505683635585497e-07
8,296,-0.8065660985704528,0.0010192710610507,0.0728207876575453,0.0013015999866183,17,"[1, 3, 5, 6, 8, 9, 10, 11]",7.122188928444572e-07,7.122188928444572e-07
4,297,-2.8007904596333355,0.0005122788788642,0.022448920280586,0.0007580999808851,12,"[0, 4, 9, 10]",2.0484802091126086e-07,2.0484802091126086e-07
6,297,-0.8027746629840907,0.0008691066999537,0.0540757292198193,0.0006414999952539,9,"[2, 5, 6, 7, 9, 10]",4.109112861858833e-07,4.109112861858833e-07
8,297,-0.7941695969524383,0.0022718838779478,0.1475212393696554,0.0011903999838978,19,"[2, 3, 4, 5, 7, 8, 10, 11]",3.673927712794362e-06,3.673927712794362e-06
4,298,-0.7685371853393553,0.0055597154438637,0.3488194335103898,0.0011455999920144,21,"[2, 3, 7, 11]",1.5546504674358283e-05,1.5546504674358283e-05
6,298,-2.8871425839204305,0.0006147255241409,0.0522701789938274,0.0006731000030413,8,"[0, 1, 3, 6, 7, 8]",2.1166768366876245e-07,2.1166768366876245e-07
8,298,-3.044340492483217,0.0007224106083384,0.044626671362311,0.0007358999864663,7,"[0, 1, 4, 5, 6, 9, 10, 11]",3.745138850333532e-07,3.745138850333532e-07
4,299,-0.7797516648555766,0.0015537322362258,0.0870871653424846,0.000848900002893,11,"[1, 5, 6, 8]",1.4184853789323897e-06,1.4184853789323897e-06
6,299,-0.802213839409877,0.0008593278409233,0.0426751129580275,0.0007002999773249,8,"[2, 4, 5, 9, 10, 11]",4.679253808256204e-07,4.679253808256204e-07
8,299,-3.303539718849301,0.0007161616626649,0.0548588508127821,0.0009824000007938,9,"[0, 1, 2, 3, 6, 7, 8, 9]",2.9625320167586415e-07,2.9625320167586415e-07
4,300,-0.5067096839901365,0.0007355728228319,0.0332008120275109,0.0014889999874867,26,"[2, 3, 4, 7]",3.3604609254375297e-07,3.3604609254375297e-07
6,300,-1.0963349101805744,0.0047055823056886,0.3258320516913124,0.0017026000132318,29,"[1, 2, 3, 7, 9, 11]",1.2622226218144737e-05,1.2622226218144737e-05
8,300,-2.935514720632429,0.0007057263674616,0.0538445479873414,0.0007302000012714,8,"[0, 1, 3, 4, 6, 7, 8, 11]",3.410430196408189e-07,3.410430196408189e-07
4,301,-2.844003985658956,0.0005108164739883,0.0255061872391949,0.0006339999963529,8,"[0, 6, 9, 11]",1.8707513080167179e-07,1.8707513080167179e-07
6,301,-2.9965326179025213,0.0006161442817869,0.0414234063380342,0.000776799977757,12,"[0, 4, 5, 6, 8, 10]",2.74426479313867e-07,2.74426479313867e-07
8,301,-0.8052211214741396,0.0009977415249584,0.0650090987272742,0.0008342999790329,12,"[2, 3, 4, 5, 8, 9, 10, 11]",6.646034066391553e-07,6.646034066391553e-07
4,302,-0.7873748090647134,0.001598411555648,0.1063149226751383,0.0008682000043336,15,"[1, 5, 8, 10]",1.5975602366316163e-06,1.5975602366316163e-06
6,302,-0.9188747347615676,0.0056991043516334,0.3214030880824716,0.0009200000204145,16,"[2, 3, 5, 6, 7, 11]",1.5271223770293514e-05,1.5271223770293514e-05
8,302,-3.0376955871334044,0.0007169362722698,0.0498492722927028,0.0006080000021029,7,"[0, 1, 2, 5, 6, 7, 9, 10]",2.924353620628151e-07,2.924353620628151e-07
4,303,-0.7779186408019925,0.0014944596943624,0.1113040572183012,0.0007132999890018,11,"[0, 4, 6, 8]",2.079543419848094e-06,2.079543419848094e-06
6,303,-2.9779377167816024,0.0006219735287051,0.0434903592170336,0.0006315000064205,9,"[0, 1, 4, 8, 9, 10]",3.09683234707134e-07,3.09683234707134e-07
8,303,-3.257613935076053,0.0007199876367973,0.04632288126561,0.0007293999951798,10,"[0, 1, 2, 3, 4, 5, 6, 9]",2.8230524972267174e-07,2.8230524972267174e-07
4,304,-0.8799599480103741,0.0036802243135576,0.2610269719533177,0.0005858000076841,8,"[1, 3, 5, 7]",3.6628798359396394e-06,3.6628798359396394e-06
6,304,-0.8065624897097092,0.0008638021838507,0.0597430430395203,0.0014008000143803,28,"[0, 3, 4, 5, 8, 9]",5.036168515187066e-07,5.036168515187066e-07
8,304,-2.9856717470898797,0.0007077669430949,0.0496908500502852,0.0005913999921176,7,"[0, 2, 5, 6, 7, 8, 10, 11]",3.106283279724442e-07,3.106283279724442e-07
4,305,-0.5496212035016405,0.0013663914770033,0.0793557412730769,0.0009264999825973,14,"[2, 9, 10, 11]",1.2959563017927345e-06,1.2959563017927345e-06
6,305,-0.9596847098529108,0.0050949478577091,0.375029940598133,0.0011671000102069,18,"[1, 2, 6, 7, 10, 11]",1.7328963923627838e-05,1.7328963923627838e-05
8,305,-0.8135119121808593,0.0024074816450084,0.176507899816675,0.0019983000238426,36,"[1, 3, 4, 7, 8, 9, 10, 11]",4.963500691170886e-06,4.963500691170886e-06
4,306,-0.8001754915336496,0.0006976409210411,0.042209767826793,0.0006028999923728,8,"[5, 6, 9, 11]",2.6499904134048805e-07,2.6499904134048805e-07
6,306,-1.002490936942998,0.0048666971197461,0.3589746608195923,0.0007604999991599,12,"[1, 2, 3, 4, 7, 10]",1.3048222022719816e-05,1.3048222022719816e-05
8,306,-3.098165672075198,0.0007097896165984,0.0497652781035671,0.0008328999974764,12,"[0, 2, 3, 4, 5, 6, 7, 8]",2.7214801855197577e-07,2.7214801855197577e-07
4,307,-0.7872051124243168,0.0015413600358015,0.0958826940614374,0.0010331000084988,17,"[1, 2, 7, 8]",1.431878984972176e-06,1.431878984972176e-06
6,307,-2.9786061723362613,0.0006257066768597,0.0405258527123517,0.0007489999989047,10,"[0, 5, 6, 8, 9, 11]",2.681504301660898e-07,2.681504301660898e-07
8,307,-0.8061324717343616,0.0010089364133601,0.067871581529566,0.0013275999808683,20,"[1, 3, 4, 5, 8, 9, 10, 11]",7.375325126659453e-07,7.375325126659453e-07
4,308,-2.76066557264526,0.0005024810593505,0.0282823469775796,0.000535699975444,5,"[0, 3, 4, 10]",1.5272513800002076e-07,1.5272513800002076e-07
6,308,-0.8035642032853495,0.0008393157334809,0.0488399629957688,0.000932199996896,12,"[2, 3, 5, 7, 9, 11]",3.5547085629443053e-07,3.5547085629443053e-07
8,308,-2.8917858485240164,0.0007200071408888,0.0484005242243871,0.0007391999824903,7,"[0, 1, 2, 6, 7, 9, 10, 11]",3.387521566256954e-07,3.387521566256954e-07
4,309,-0.7648659038725195,0.0015484641803093,0.0843060043272059,0.0007154000049922,10,"[1, 4, 6, 8]",1.925661520982169e-06,1.925661520982169e-06
6,309,-2.969535540234449,0.0006089506024686,0.0460126582838867,0.0007487999973818,9,"[0, 1, 4, 6, 8, 10]",2.99390865069907e-07,2.99390865069907e-07
8,309,-3.091151295400965,0.0007136981370607,0.050363779328126,0.0007288999913726,7,"[0, 1, 2, 5, 8, 9, 10, 11]",3.283756511560601e-07,3.283756511560601e-07
4,310,-2.679510105226933,0.0004942203568908,0.0270898171677964,0.0006531000253744,9,"[0, 2, 10, 11]",1.4420070518314252e-07,1.4420070518314252e-07
6,310,-0.7905082517073029,0.0019217711460476,0.14219480646969,0.0009954000124707,16,"[1, 4, 7, 8, 9, 11]",3.274354058874659e-06,3.274354058874659e-06
8,310,-2.7769738310275067,0.0007118417206359,0.0496314615769571,0.0006477999850176,7,"[0, 1, 3, 4, 6, 7, 10, 11]",3.416908855350732e-07,3.416908855350732e-07
4,311,-0.8012022198170686,0.000673243336623,0.043540881159257,0.0006007999763824,8,"[3, 5, 7, 9]",1.8337257630014386e-07,1.8337257630014386e-07
6,311,-2.854717092921355,0.0006141964707424,0.0385264039845499,0.0005322999786585,6,"[0, 2, 3, 5, 6, 10]",1.7179622473977052e-07,1.7179622473977052e-07
8,311,-0.799401163576,0.0024290751936457,0.1830524119101347,0.0020944999996572,39,"[2, 3, 4, 5, 6, 7, 8, 9]",4.139311033399327e-06,4.139311033399327e-06
4,312,-2.8001277982983304,0.0004955964784191,0.0274980691467138,0.0005823000101372,6,"[0, 2, 6, 11]",1.343307562215328e-07,1.343307562215328e-07
6,312,-0.8035679474627239,0.0008666174225041,0.0455397853476758,0.000931299990043,13,"[2, 3, 5, 9, 10, 11]",3.9974981761179653e-07,3.9974981761179653e-07
8,312,-1.0808480227945612,0.0049229494715402,0.348639530294615,0.0011561999854166,17,"[1, 2, 3, 5, 7, 8, 10, 11]",1.3845271023703545e-05,1.3845271023703545e-05
4,313,-0.5066678564219652,0.0007581849622209,0.0358839739279769,0.0014079999818932,25,"[4, 5, 7, 10]",3.6832553503666315e-07,3.6832553503666315e-07
6,313,-2.907212490924494,0.0006178740045597,0.0493117370330287,0.0009026000043377,13,"[0, 1, 4, 6, 7, 8]",2.64816375916025e-07,2.64816375916025e-07
8,313,-3.061280308909876,0.0007261743870149,0.048951092865458,0.0006745000137016,7,"[0, 1, 3, 4, 6, 7, 9, 10]",3.483250888565063e-07,3.483250888565063e-07
4,314,-0.7943932158157201,0.0015642473598483,0.1303350747856594,0.001104299997678,17,"[1, 3, 8, 9]",1.7702591650404e-06,1.7702591650404e-06
6,314,-0.8021539073375266,0.0008632269895067,0.0459219725103443,0.0008453000045847,9,"[4, 5, 7, 9, 10, 11]",5.099363302692586e-07,5.099363302692586e-07
8,314,-0.8082426440953667,0.0010176095957194,0.0676089797288419,0.0021450000058393,36,"[0, 2, 4, 5, 6, 8, 9, 11]",7.392369712578751e-07,7.392369712578751e-07
4,315,-0.8022629811086789,0.0006789075479522,0.0468016892743733,0.0009685999830253,15,"[1, 5, 7, 9]",2.366858847868686e-07,2.366858847868686e-07
6,315,-3.002214311757044,0.0006113075940149,0.0495528128506626,0.0006592000136151,8,"[0, 1, 2, 3, 6, 8]",1.9628951635418218e-07,1.9628951635418218e-07
8,315,-0.7878911941515405,0.0023151733785809,0.1509732366691159,0.0011510000040289,16,"[2, 3, 4, 5, 6, 7, 8, 10]",3.605915883860995e-06,3.605915883860995e-06
4,316,-0.7666667254054319,0.0015441578813835,0.1036854369065766,0.0007146999996621,9,"[3, 4, 8, 10]",1.8162932297821985e-06,1.8162932297821985e-06
6,316,-3.034722197494662,0.0006126465709798,0.0493287701987508,0.0006992999988142,8,"[0, 1, 5, 7, 8, 9]",2.1770203943765119e-07,2.1770203943765119e-07
8,316,-2.847554387509788,0.0007126884629909,0.0481305374579305,0.000708499981556,7,"[0, 1, 2, 5, 7, 9, 10, 11]",2.939844491974525e-07,2.939844491974525e-07
4,317,-2.8001277982983304,0.0004955964784191,0.0274980691467138,0.0007335999980568,6,"[0, 2, 6, 11]",1.343307562215328e-07,1.343307562215328e-07
6,317,-0.9800111917004942,0.0059330048337521,0.3327484463063316,0.0028080000192858,41,"[2, 3, 4, 6, 10, 11]",2.484809263432093e-05,2.484809263432093e-05
8,317,-3.2028982590694484,0.0007153934849298,0.0499028233993838,0.0008469000167679,10,"[0, 1, 3, 4, 6, 8, 9, 11]",3.796398350451731e-07,3.796398350451731e-07
4,318,-0.8010398753349928,0.0006998067295283,0.0372850228573774,0.0006158000032883,8,"[1, 4, 9, 10]",3.74201108712038e-07,3.74201108712038e-07
6,318,-3.0881894869531097,0.0006121367214151,0.0484611892812854,0.000578699982725,7,"[0, 1, 2, 7, 8, 9]",2.1954563106443457e-07,2.1954563106443457e-07
8,318,-2.904952273564124,0.0007062619754264,0.0481015399763715,0.0006148999964352,7,"[0, 1, 2, 4, 5, 6, 7, 11]",2.87051661142894e-07,2.87051661142894e-07
4,319,-0.7649164769742248,0.0055119535637684,0.276424183444915,0.0025726000021677,55,"[5, 6, 7, 11]",1.8114531234777047e-05,1.8114531234777047e-05
6,319,-0.8889522211913651,0.0059886547289945,0.3280083302020225,0.0023628000053577,45,"[3, 4, 5, 6, 10, 11]",2.558343747274041e-05,2.558343747274041e-05
8,319,-0.8064977596932178,0.0010067694447336,0.0662983906474676,0.0012451999937184,18,"[1, 2, 3, 4, 8, 9, 10, 11]",7.492057930682119e-07,7.492057930682119e-07
4,320,-2.913039417500685,0.0004909144578731,0.0370820354761637,0.0018954999977722,7,"[0, 2, 3, 8]",9.796195245213697e-08,9.796195245213697e-08
6,320,-2.7713566501098974,0.0006195246156537,0.0414904732181489,0.0029057999781798,7,"[0, 1, 3, 9, 10, 11]",2.5130764653763376e-07,2.5130764653763376e-07
8,320,-3.112040002959521,0.0007250077529091,0.0507940968964531,0.0022698999964632,8,"[0, 3, 5, 6, 7, 8, 9, 10]",3.2177502206153626e-07,3.2177502206153626e-07
4,321,-0.7721278445984229,0.0015155092685764,0.1324425820155977,0.0008655999845359,16,"[4, 5, 8, 9]",1.7943209042043077e-06,1.7943209042043077e-06
6,321,-0.7724386331675369,0.0019247054873838,0.1205619754293428,0.0008324999944306,13,"[2, 4, 5, 6, 7, 8]",2.3902060739166547e-06,2.3902060739166547e-06
8,321,-3.126333774253975,0.0007238465255979,0.0500328152175809,0.0007046000100672,8,"[0, 2, 3, 6, 7, 8, 9, 10]",3.238489881205987e-07,3.238489881205987e-07
4,322,-0.9271425095186714,0.0043716945121905,0.3529814928645456,0.0008324999944306,12,"[1, 6, 7, 10]",1.241453608523968e-05,1.241453608523968e-05
6,322,-0.9915610860645564,0.0051269625485287,0.3586632613706511,0.0012716999917756,20,"[1, 2, 3, 4, 10, 11]",1.7436230560555938e-05,1.7436230560555938e-05
8,322,-0.8027694142182412,0.0023304320915582,0.1471669267734289,0.0017518000095151,28,"[1, 2, 3, 4, 5, 8, 10, 11]",3.98215035583887e-06,3.98215035583887e-06
4,323,-2.739016745499653,0.0004820094920444,0.0275661598243467,0.0005384999967645,7,"[0, 2, 3, 11]",9.29668185618584e-08,9.29668185618584e-08
6,323,-2.9787477836269898,0.0006282137349333,0.0448051584745473,0.0008234000124502,13,"[0, 5, 6, 7, 8, 9]",2.392602355616747e-07,2.392602355616747e-07
8,323,-3.114638028348431,0.0007201111817523,0.0469298248327955,0.000630499998806,7,"[0, 1, 4, 5, 6, 7, 9, 11]",3.387681157167125e-07,3.387681157167125e-07
4,324,-2.753054872240199,0.0004871113292258,0.0280875499732297,0.0004304999893065,5,"[0, 4, 7, 11]",1.5955883183671506e-07,1.5955883183671506e-07
6,324,-2.979652821922854,0.0006050886080539,0.0428092208032759,0.0006642999942414,10,"[0, 2, 4, 5, 7, 8]",1.952101665283399e-07,1.952101665283399e-07
8,324,-3.156074266849906,0.0007192803973538,0.050202561119386,0.0006362000131048,8,"[0, 1, 2, 3, 4, 8, 9, 10]",3.4225827804594095e-07,3.4225827804594095e-07
4,325,-0.8003078261905198,0.000704103919848,0.0433993471600682,0.0004649999900721,6,"[5, 6, 9, 10]",2.733338464491033e-07,2.733338464491033e-07
