x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
264.92050722409033,-0.01786112246612502,0.0045689515043165025,-0.013292170961808517,-0.022430073970441524,-0.008723219457492016,-0.026999025474758027,-0.014608264889526306,-0.021113825328078217,1.0344383808403221,1.0523094221648137,2.086747803005136,-0.017871041324491577,3.1390572251699496,-1.0701804634893053,1.1130620550544745,0.9862314347420444
277.7912698025172,-0.017901159176607062,0.00459804462660745,-0.013303114549999613,-0.02249920380321451,-0.008705069923392162,-0.02709724842982196,-0.01460756425487184,-0.021194799450170936,1.0367571326457454,1.0546683149331977,2.091425447578943,-0.017911182287452254,3.146093762512141,-1.07257949722065,1.1130086709014462,0.9900137538323838
291.2873389345417,-0.017856404341690457,0.004566472353672882,-0.013289931988017575,-0.022422876695363338,-0.008723459634344692,-0.026989349049036222,-0.014607030914029356,-0.02110584023267421,1.0341651276329746,1.0520314426898458,2.0861965703228202,-0.017866315056871196,3.1382280130126663,-1.069897757746717,1.1129680335322123,0.9858584491757401
305.43909419430236,-0.017843557980371853,0.004557626627508559,-0.013285931352863293,-0.02240118460788041,-0.008728304725354734,-0.02695881123538897,-0.014606627125702659,-0.021080420056260693,1.0334211223652594,1.0512745598095095,2.084695682174769,-0.017853437444250053,3.1359702419842783,-1.0691279972537595,1.1129372672866575,0.9846710671326406
320.2783911016472,-0.01790860869470496,0.004604274675241454,-0.013304334019463505,-0.022512883369946415,-0.008700059344222051,-0.02711715804518787,-0.014606320126547449,-0.021210809737462262,1.0371885762716344,1.0551072310761493,2.0922958073477838,-0.017918654804514933,3.147403038423933,-1.0730258858806643,1.1129138757947055,0.9907615978805657
335.838632828726,-0.017979975501243115,0.00465589442284476,-0.013324081078398355,-0.022635869924087875,-0.008668186655553595,-0.027291764346932635,-0.014606088327460826,-0.02135374954984584,1.0413218307152499,1.0593120380730132,2.100633868788263,-0.017990207357763355,3.1599459068612763,-1.0773022454307766,1.1128962140963676,0.9974383480221587
352.15484539033895,-0.018044689976358688,0.004703130491462387,-0.0133415594848963,-0.022747820467821075,-0.008638428993433913,-0.02745095095928346,-0.01460591226301143,-0.021483402659512287,1.0450698111113559,1.063124904166674,2.10819471527803,-0.01805509305531805,3.171319619444704,-1.081179997221992,1.112882799042674,1.0034944733513316
369.263756487295,-0.018110289701304266,0.004751404063272437,-0.01335888563803183,-0.022861693764576703,-0.008607481574759393,-0.02761309782784914,-0.01460577965791285,-0.021614693222980003,1.048869061320013,1.0669899302928982,2.115858991612911,-0.01812086897288534,3.1828489219058094,-1.0851107992657836,1.1128726953305184,1.0096270845084707
387.20387818025534,-0.018168304638064788,0.004794429124836235,-0.013373875513228554,-0.022962733762901023,-0.008579446388392318,-0.02775716288773726,-0.014605679014393521,-0.021730881268425883,1.0522290336487916,1.0704080756245349,2.1226371092733265,-0.01817904197574327,3.193045184897861,-1.0885871176002782,1.1128650268987572,1.0150542537200857
406.01559358016107,-0.01817623613228425,0.0048003882581787935,-0.013375847874105458,-0.022976624390463045,-0.008575459615926664,-0.02777701264864184,-0.014605603389919888,-0.021746907359698045,1.0526883912313616,1.0708753867122491,2.1235637779436107,-0.018186995480887536,3.1944391646558596,-1.0890623821931367,1.112859264768027,1.0158028359756959
425.7412477503841,-0.01814677754773086,0.004778576703043517,-0.013368200844687343,-0.022925354250774375,-0.008589624141643826,-0.027703930953817894,-0.014605546027289583,-0.02168803526992981,1.050982278384028,1.0691397350359964,2.1201220134200245,-0.01815745665196844,3.189261748456021,-1.0872971916879648,1.1128548940800875,1.0130529076867099
446.42524302522156,-0.018165113979397816,0.004792222566931126,-0.01337289141246669,-0.022957336546328942,-0.008580668845535565,-0.027749559113260068,-0.01460550301860937,-0.02172459478469439,1.0520442446025524,1.070220087922816,2.1222643325253685,-0.018175843320263674,3.1924844204481846,-1.0883959312430798,1.1128516170769427,1.014760610679393
468.11413895929536,-0.018277583446501152,0.004876455003771412,-0.01340112844272974,-0.023154038450272564,-0.008524673438958328,-0.028030493454043976,-0.014605470410289678,-0.021949583176149992,1.0585579860353769,1.0768466109501225,2.1354045969854996,-0.018288624914745588,3.212251207935622,-1.095135235864868,1.1128491325188106,1.025269868033648
490.8567571328427,-0.01844151449354678,0.005002428647035699,-0.01343908584651108,-0.023443943140582478,-0.00843665719947538,-0.028446371787618177,-0.014605446012008836,-0.022277300340621756,1.0680521579272584,1.0865051884380565,2.1545573463653147,-0.018453030510798163,3.2410625348033717,-1.1049582189488547,1.1128472735163335,1.0405776090177874
514.7042910488125,-0.01858544497824431,0.005119422826134568,-0.013466022152109743,-0.02370486780437888,-0.008346599325975175,-0.02882429063051345,-0.014605427519630555,-0.022565367538917927,1.0763879844032513,1.0949853969535603,2.171373381356812,-0.018597412550309,3.266358778310372,-1.1135828095038693,1.112845864508164,1.0540332913426733
539.7104213691467,-0.018699169519808625,0.005221755061465624,-0.013477414458343,-0.023920924581274247,-0.008255659396877377,-0.029142679642739873,-0.014605413710288272,-0.022792745373478127,1.0829744142796889,1.101685958868293,2.184660373147982,-0.018711544588604134,3.286346332016275,-1.1203975034568971,1.1128448123192136,1.064654160110998
565.9314367496429,-0.018787059114942,0.005313301300615132,-0.013473757814326866,-0.02410036041555713,-0.008160456513711735,-0.02941366171617226,-0.014605403245845276,-0.02296866571147424,1.0880645966383233,1.1068644085950439,2.194929005233367,-0.018799811956720536,3.301793413828411,-1.1256642205517644,1.1128440149915013,1.072871437873142
593.4263605453939,-0.018850662071496875,0.005395495707935204,-0.013455166363561671,-0.02424615777943208,-0.008059670655626468,-0.029641653487367282,-0.014605395446014205,-0.023095833009120506,1.091748202722995,1.1106119708776547,2.20236017360065,-0.018863768154659732,3.3129721444783042,-1.1294757390323145,1.1128434206912154,1.0788114503749582
622.2570836720225,-0.018893665125470513,0.005470797899053629,-0.013422867226416883,-0.024364463024524143,-0.007952069327363255,-0.029835260923577772,-0.01460538953611317,-0.02318192165586688,1.0942387522171853,1.1131458611380436,2.207384613355229,-0.01890710892085834,3.3205304744932724,-1.132052970058902,1.1128429703922482,1.0828326700391546
652.4885039217769,-0.01891731045840599,0.005539679603610914,-0.013377630854795076,-0.024456990062016903,-0.007837951251184161,-0.02999666966562782,-0.014605385138951937,-0.023229208517814764,1.0956081868628855,1.1145392645525696,2.2101474514154553,-0.01893107768968405,3.3246867159680247,-1.1334703422422536,1.1128426353549694,1.0850414497831686
684.1886720480883,-0.018924711058586875,0.005603839910107473,-0.013320871148479402,-0.02452855096869435,-0.007717031238371929,-0.03013239087880182,-0.014605381807323436,-0.02324403942168973,1.0960367973761878,1.1149755909045211,2.211012388280709,-0.018938793528333386,3.3259879791852303,-1.1339143844328545,1.1128423815048856,1.0857342045720262
717.4289449474262,-0.018916871613731744,0.005663243925564173,-0.013253627688167572,-0.024580115539295917,-0.007590383762603398,-0.030243359464860092,-0.014605379332742016,-0.023228391326709143,1.0955827708916817,1.1145140310810153,2.210096801972697,-0.018931260189333665,3.324610833053712,-1.133445291270349,1.1128421929566423,1.0850032786065091
752.2841462832637,-0.018896397890671796,0.005719147296327539,-0.013177250594344256,-0.024615545186999335,-0.007458103298016718,-0.030334692483326875,-0.01460537745771239,-0.023187426346461898,1.094397022069228,1.113308109901211,2.207705131970439,-0.01891108783198292,3.32101324187165,-1.132219197733194,1.1128420500906453,1.0830897953501288
788.8327349137113,-0.01886411175647757,0.005771250875839226,-0.013092860880638345,-0.024635362632316797,-0.007321610004799119,-0.030406613508156023,-0.014605376067335536,-0.023122917747718175,1.0925271498681495,1.1114062460469853,2.2039333959151346,-0.018879096178835875,3.31533964196212,-1.1302853422258212,1.1128419441522788,1.080076584484563
827.1569815019596,-0.018822172574812637,0.005820548956903498,-0.013001623617909137,-0.024642721531716136,-0.00718107466100564,-0.03046327048861963,-0.014605375013699587,-0.023038980094707045,1.0900982152221035,1.1089356632653775,2.199033878487481,-0.01883744804327403,3.3079695417528585,-1.1277731113086515,1.1128418638715472,1.0761558382118372
867.3431537070708,-0.018771262669174508,0.005866614014507057,-0.01290464865466745,-0.024637876683681566,-0.007038034640160394,-0.03050449069818862,-0.014605374233658857,-0.022937254180353795,1.0871497353347437,1.105936558300691,2.1930862936354347,-0.01878682296594736,3.299022851936126,-1.1247233812666384,1.112841804437128,1.0714041983311362
909.4817103719788,-0.01871315029929356,0.005910283855491667,-0.012802866443801894,-0.024623434154785226,-0.0068925825883102265,-0.030533718010276892,-0.01460537364243304,-0.022820933738516513,1.0837841201042087,1.1025131122587275,2.186297232362936,-0.018728992154518842,3.2888103446216634,-1.1212421044132463,1.1128417593892714,1.0659708448548977
953.6675051458294,-0.018648412255515445,0.005951079827785632,-0.012697332427729812,-0.02459949208330108,-0.006746252599944181,-0.03055057191108671,-0.014605373205411535,-0.02269157860143214,1.080034774713872,1.0986993040319664,2.1787340787458387,-0.01866452931809426,3.277433382777805,-1.1173638333500606,1.1128417260908572,1.059928637890709
999.999999999,-0.018578475725755744,0.005989742544871566,-0.012588733180884177,-0.02456821827062731,-0.006598990636012611,-0.03055796081549888,-0.014605372874096802,-0.022551578577414685,1.0759843556686288,1.094579220013721,2.17056357568235,-0.018594864345092166,3.265142795696071,-1.1131740843588132,1.1128417008466642,1.053389205911652
