x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30
0.9603015075376882,0.8813049490023872,0.8995003055384035,0.903023581846069,0.905312120761743,0.9067882416098607,0.9077021335113171,0.908269535074905,0.9086391102718593,0.9088937297922838,0.9090765363267127,0.9092109598891518,0.909310996884273,0.9093858395051126,0.9094419427818582,0.9094840161916815,0.9095155609677087,0.9095392012408403,0.9095569092752016,0.9095701679960437,0.9095800917736817,0.9095875173028966,0.9095930722501218,0.9095972271160467,0.9096003343681675,0.9096026579196093,0.9096043953007875,0.9096056943126285,0.9096066655211015,0.9096073916234325,0.909607934464532
0.980904522613065,0.8807257400790842,0.8999506410118627,0.9013362768598561,0.9020699744036029,0.9025782565992204,0.9029487302304524,0.9032229987258207,0.903429809886025,0.9035873150771472,0.9037073624668246,0.9037985539162883,0.9038675460244552,0.9039195649922653,0.9039586869533673,0.9039880567412348,0.9040100779895782,0.9040265752012735,0.9040389267071355,0.9040481704287789,0.9040550862530183,0.9040602593137166,0.9040641281763668,0.9040670213158222,0.904069184626316,0.9040708021152373,0.9040720114421738,0.9040729155729186,0.904073591512152,0.9040740968429897,0.9040744746219602
1.001507537688442,0.879337753621115,0.8998526381613233,0.8996609705077676,0.8992785935933373,0.8991167301571306,0.8991347088119714,0.8992386684732698,0.8993650283323554,0.8994831369246539,0.8995822436235941,0.8996610848234539,0.8997220583299574,0.8997684959782238,0.8998035673956986,0.8998299330262455,0.8998497040458797,0.8998645094910264,0.899875588118236,0.8998838745955039,0.8998900711998823,0.8998947044024581,0.8998981683921975,0.8999007581136835,0.8999026941709584,0.8999041415301887,0.8999052235370062,0.8999060324107122,0.899906637096068,0.899907089136007,0.8999074270632414
1.0221105527638188,0.8771809888148958,0.8993959014269436,0.8983445946196961,0.897403118974233,0.8969426905374587,0.8968376642817657,0.8969117770069162,0.8970473727442473,0.8971866844148286,0.8973077223583726,0.8974054468805208,0.8974815274110026,0.89753964307323,0.8975835896557716,0.8976166427107815,0.8976414309831432,0.8976599926009845,0.8976738804261131,0.8976842669116049,0.8976920330907547,0.8976978393589184,0.8977021800805429,0.897705425078931,0.8977078509133563,0.897709664361618,0.8977110200132916,0.8977120334362514,0.8977127910247559,0.8977133573633429,0.89771378073239
1.0427135678391957,0.8746224535403632,0.899198327345533,0.8978614239917335,0.8967819585723878,0.8962898711142506,0.8962138924280633,0.8963413687013362,0.8965331233039223,0.8967220508684064,0.8968835962401456,0.8970130991882481,0.8971135879905281,0.8971902357869966,0.8972481629334444,0.8972917246348046,0.8973243953440551,0.8973488622299166,0.8973671708057003,0.8973808651888225,0.8973911058252539,0.8973987627400133,0.8974044873784008,0.8974087671780622,0.8974119667186771,0.8974143586294541,0.8974161467550228,0.8974174834990396,0.8974184828007019,0.8974192298404049,0.8974197882975559
1.0633165829145725,0.8710854058840788,0.8982195443194982,0.8971446265216285,0.8962848088830984,0.8959512897818644,0.8959778497627653,0.8961700350825474,0.8964040191851748,0.8966219022755432,0.8968041167028498,0.8969487547814974,0.8970604817377619,0.8971455303950093,0.8972097549403393,0.897258041065863,0.8972942557861063,0.897321380010405,0.8973416800218098,0.8973568660508364,0.8973682234897675,0.8973767162634281,0.8973830663158536,0.8973878139665029,0.8973913634319679,0.8973940170324833,0.8973960008426854,0.8973974839038328,0.8973985926036203,0.8973994214345566,0.8974000410408353
1.0839195979899494,0.8691725997350035,0.8984299369702646,0.8975042278887173,0.8967460638443774,0.8964587438626745,0.896480776871598,0.8966418868518129,0.8968375387206879,0.897019527946944,0.8971716643199992,0.897292415614962,0.8973856938859778,0.8974567045530618,0.8975103330131273,0.8975506559750646,0.8975809004449996,0.8976035543669048,0.8976205095478953,0.8976331938343745,0.8976426805153483,0.8976497745392802,0.8976550788309887,0.8976590446612591,0.8976620096448886,0.8976642262987169,0.897665883459676,0.8976671223284637,0.8976680484787734,0.8976687408426588,0.8976692584315756
1.1045226130653267,0.8744090905925632,0.9026861451136616,0.9014244450419333,0.9003882710332975,0.899885355463301,0.8997355713453159,0.8997596237372472,0.89984710956054,0.8999448671994577,0.9000321845729273,0.9001035055620048,0.9001593288812216,0.9002020812864688,0.9002344514674143,0.9002588128822641,0.9002770883091797,0.9002907749676003,0.9003010159513571,0.9003086751853442,0.9003144021674534,0.900318683845944,0.9003218847774596,0.900324277687153,0.9003260665235782,0.9003274037738256,0.9003284034378516,0.9003291507386769,0.9003297093852687,0.9003301270032686,0.9003304391951558
1.1251256281407036,0.8835681067466192,0.9119250221824602,0.9100700670655572,0.9085613994467088,0.907727233139788,0.9073456497603567,0.9072041490663707,0.907170364891951,0.9071777429434729,0.9071971540574675,0.907217328063338,0.9072346326982343,0.9072484074747185,0.9072590045979019,0.907267024580172,0.907273046546994,0.9072775518035084,0.907280917149531,0.9072834296825959,0.9072853054087078,0.9072867059205951,0.9072877518210503,0.907288533053666,0.9072891166958613,0.9072895527859326,0.9072898786648076,0.9072901222078186,0.9072903042305073,0.907290440280514,0.9072905419730771
1.1457286432160805,0.8916130723814897,0.9230382067569234,0.9211792655444306,0.9196340574293285,0.9187522283256437,0.9183004802192081,0.918080178681427,0.9179724927473717,0.9179171729970643,0.9178862459372523,0.9178672275123119,0.9178545406059342,0.9178455883905086,0.9178390592416729,0.9178342146714824,0.9178305912103216,0.9178278725204434,0.9178258310340475,0.9178242984037819,0.9178231484825217,0.9178222862871988,0.9178216402275696,0.9178211563779435,0.9178207941658523,0.9178205231031933,0.9178203203051915,0.9178201686101544,0.9178200551577904,0.9178199703167056,0.9178199068769385
1.1663316582914574,0.8962828037090684,0.9311969246423745,0.9303708864418048,0.9295325629674196,0.9290579459443886,0.928780164043046,0.9286024364085452,0.9284807162620734,0.9283937922672162,0.9283301837076634,0.9282830162912405,0.9282478105113188,0.9282214572446592,0.9282017107018974,0.9281869127361333,0.9281758258952235,0.9281675224655086,0.9281613059143348,0.9281566532472723,0.9281531719691922,0.9281505677176369,0.9281486198707458,0.9281471631679227,0.9281460738753006,0.9281452593850388,0.9281446504052678,0.9281441951012355,0.9281438547037459,0.9281436002195211,0.9281434099682186
1.1869346733668342,0.8985973560991714,0.9369694111726787,0.937678314879273,0.9379125747028831,0.9380808009536099,0.9381190203630665,0.9380689561735023,0.9379865701034203,0.9379036501251405,0.9378323601475982,0.9377751811568812,0.9377308564317177,0.9376970917393,0.93767160485829,0.9376524580433039,0.9376381098559274,0.9376273713828203,0.9376193396743306,0.9376133343569752,0.9376088448398627,0.9376054887348861,0.937602979961385,0.9376011045973418,0.9375997027156255,0.9375986547670601,0.9375978713888495,0.9375972857827044,0.9375968480167874,0.9375965207665158,0.9375962761310295
1.207537688442211,0.9026870596130182,0.9447679947424581,0.9468659697404453,0.9481153265616036,0.9489404282949148,0.9493557647047343,0.9495117871884029,0.9495448642429407,0.9495313060077568,0.9495050593883203,0.9494790081032227,0.949457080318324,0.9494398013454997,0.9494265894347699,0.9494166298969438,0.9494091713618596,0.9494036015767047,0.949399446435805,0.9493963471358996,0.9493940349241505,0.9493923093649363,0.949391021189904,0.9493900592508926,0.9493893407509737,0.9493888039770482,0.9493884029043378,0.9493881031906737,0.9493878792002246,0.9493877117898157,0.9493875866607862
1.228140703517588,0.914019201743287,0.9569982911563708,0.9599943327841843,0.9619915006748962,0.9633688574828296,0.9641664046381831,0.9645857746315691,0.9648050912160433,0.9649268965042574,0.9650008192766109,0.9650495887492294,0.965083771788002,0.9651086242391824,0.9651270458732296,0.9651408249138873,0.9651511684146565,0.9651589401570736,0.9651647781326497,0.965169160525178,0.9651724477340919,0.9651749117055086,0.9651767575001374,0.9651781395390338,0.9651791739454965,0.965179947932743,0.9651805269321959,0.9651809599920175,0.9651812838549513,0.9651815260315234,0.9651817071117781
1.2487437185929648,0.9285711125247866,0.9694350218166532,0.97327229054474,0.976018721323074,0.9779674961971371,0.9791787081557484,0.9798967384644963,0.9803351147932815,0.9806199167494754,0.9808160809833637,0.9809568031770497,0.9810601850945067,0.9811370788236976,0.9811945993685512,0.981237724331296,0.9812700743233965,0.9812943368478697,0.9813125252904831,0.9813261532234201,0.9813363592651627,0.9813439995477826,0.9813497172266097,0.9813539950071042,0.9813571948662618,0.9813595880559197,0.9813613777266658,0.9813627159579743,0.9813637165582625,0.9813644646735991,0.9813650239936098
1.2693467336683417,0.9335085610481912,0.9764989199649694,0.9808650991413199,0.9840812334583591,0.9863903348914189,0.9878581400069968,0.9887570850456014,0.9893255459801626,0.9897058853444698,0.9899731649681013,0.9901671729677615,0.9903105801769865,0.9904175515036067,0.9904976640501191,0.9905577457013237,0.9906028128721754,0.9906366064274812,0.9906619338886244,0.9906809066822487,0.9906951128813972,0.9907057460937135,0.9907137026139246,0.9907196548739818,0.9907241069607725,0.9907274365187964,0.990729926321886,0.9907317880222437,0.990733179990235,0.9907342207001719,0.9907349987651961
1.2899497487437186,0.9377821436441618,0.9784033445802687,0.9825971004803058,0.9856858294471069,0.9879127274172494,0.9893363016147368,0.9902142159634059,0.9907732455483349,0.9911493662389548,0.991414664082432,0.9916076469871417,0.9917504548356914,0.9918570339083169,0.9919368688200215,0.9919967452592475,0.9920416577436951,0.9920753339090809,0.9921005722201042,0.9921194774246975,0.9921336325041543,0.9921442271443475,0.9921521546198775,0.9921580850461205,0.9921625207415541,0.9921658380067415,0.9921683185979979,0.9921701733994654,0.9921715602031107,0.9921725970484614,0.9921733722222789
1.3105527638190955,0.9381518477713704,0.9760282001566134,0.9798014470338655,0.9825363565428707,0.9845129851908144,0.9857774706834967,0.9865565230365307,0.9870519035501706,0.9873848339965079,0.9876195129889485,0.9877901651981653,0.9879164279787643,0.9880106525149384,0.9880812309072865,0.9881341643133199,0.9881738687869395,0.9882036398904086,0.988225951610175,0.9882426646223439,0.9882551783361765,0.9882645444751412,0.9882715527266795,0.988276795498817,0.9882807168616314,0.9882836494808533,0.9882858424414556,0.9882874821745178,0.9882887081753752,0.9882896247964567,0.9882903100874045
1.3311557788944723,0.935042791104622,0.972304811433973,0.9758039132971896,0.9783120929660125,0.9801353162325801,0.9813075180752944,0.9820328888709309,0.9824959721598456,0.9828081935047824,0.9830287566439104,0.9831893535555896,0.9833082597399692,0.9833970245239381,0.9834635229494516,0.9835133987301592,0.9835508097721231,0.9835788607348595,0.9835998828327461,0.9836156294820904,0.9836274194142675,0.98363624368513,0.9836428463988038,0.9836477857456206,0.9836514801318925,0.9836542429892683,0.9836563089960173,0.9836578537973648,0.9836590088165322,0.9836598723664689,0.9836605179790857
1.3517587939698492,0.9391774930327375,0.9700491186831535,0.9735393404914863,0.9760390047089658,0.9778387557263323,0.9789939577276935,0.9797107096692487,0.9801701136168561,0.9804809274764406,0.9807010068636641,0.9808614612831348,0.9809803369376776,0.9810691007235386,0.9811356017421824,0.9811854776134502,0.981222886158328,0.9812509331966327,0.9812719509586425,0.9812876934819184,0.9812994797948039,0.9813083010451051,0.9813149013183743,0.9813198387364215,0.9813235316214763,0.9813262933230473,0.981328358446858,0.9813299025775313,0.9813310570893693,0.9813319202567066,0.9813325655814378
1.372361809045226,0.9418415515242562,0.9691683880438902,0.9728316116872037,0.9754229199380311,0.977246084412823,0.9783940418414971,0.9790929675776654,0.9795332109733388,0.9798270765001189,0.9800333333793054,0.9801829512075464,0.9802935040110136,0.9803759463592044,0.9804376758686907,0.9804839630330888,0.9805186782153076,0.9805447064965493,0.9805642123914087,0.980578823275227,0.9805897628592376,0.9805979507189533,0.9806040772718123,0.9806086604334541,0.9806120884236087,0.9806146520635008,0.9806165691040526,0.9806180025224727,0.980619074264166,0.9806198755525388,0.9806204746172434
1.392964824120603,0.9448641328801752,0.9709964445396035,0.9747408960672161,0.9773429497855719,0.9791314724215506,0.9802216151786327,0.9808577968360415,0.9812408381089018,0.9814869553741685,0.9816552068575952,0.981775362352978,0.981863413467718,0.9819288162702223,0.9819777062022639,0.9820143467589464,0.9820418270134073,0.9820624350105234,0.9820778829169277,0.9820894570819769,0.9820981248781055,0.9821046135498458,0.9821094693753891,0.9821131023290866,0.982115819837797,0.9821178522712188,0.982119372159775,0.982120508659575,0.9821213584238979,0.9821219937639054,0.9821224687685316
1.4135678391959798,0.9559219427581571,0.9774702411763807,0.9808766268411049,0.9832304889180803,0.9848390074917164,0.9857993852046492,0.9863411851400032,0.9866542578301627,0.9868478062089903,0.9869763565283866,0.9870665166079275,0.9871319380443297,0.9871802995840909,0.9872163781539987,0.9872434005051363,0.9872636675090216,0.9872788702365378,0.9872902701459456,0.9872988141491275,0.9873052144614336,0.987310006794319,0.9873135938030431,0.9873162778491145,0.9873182857749065,0.9873197876316544,0.9873209108152906,0.9873217507173002,0.9873223787365624,0.9873228482976433,0.9873231993664875
1.4341708542713567,0.9639275279779955,0.9842744378908901,0.9874668695925255,0.9896881514797471,0.9912106696304506,0.9921087160293253,0.9926030176699462,0.9928792971170539,0.9930443670072092,0.9931510318201198,0.993224502470716,0.993277275794383,0.9933160944788789,0.9933449947338635,0.9933666281882079,0.9933828549726469,0.9933950312799003,0.9934041655201463,0.9934110140641725,0.9934161459800219,0.9934199895986662,0.9934228671061729,0.9934250206033697,0.9934266318271594,0.9934278370786025,0.9934287385062561,0.9934294126182542,0.9934299166918332,0.9934302935919055,0.9934305753888483
1.4547738693467336,0.9686950001457098,0.988955323349517,0.9921249866914017,0.9943226410864396,0.9958109012091194,0.9966667342008606,0.9971183440753487,0.9973565556456264,0.9974900923776874,0.9975717277113352,0.9976258162083945,0.9976637943467977,0.9976914131741725,0.9977118764994934,0.997727172633295,0.9977386473942758,0.997747264152761,0.9977537338290907,0.9977585886058709,0.9977622290936838,0.9977649572658271,0.9977670006333825,0.9977685304108809,0.9977696752850369,0.9977705318675169,0.9977711726198333,0.9977716518481076,0.9977720102272232,0.9977722782080851,0.9977724785793413
1.4753768844221105,0.9738608192606314,0.9930562213362504,0.9958468705259813,0.9977200507046573,0.9989637085400993,0.9996464330452558,0.9999762067996653,1.0001268198978557,1.000195994918605,1.0002297011802468,1.0002478673765924,1.0002588592207549,1.0002661980841754,1.0002714288896781,1.000275292520551,1.000278193513908,1.0002803848386097,1.0002820418547798,1.0002832935839143,1.0002842375726355,1.0002849482539165,1.0002854824724794,1.0002858835361186,1.0002861843301794,1.0002864097455386,1.0002865785698933,1.0002867049523072,1.0002867995295723,1.0002868702871037,1.00028692321355
1.4959798994974873,0.9778356426847494,0.9952889534727437,0.9976161826723291,0.999100963350061,1.0000532151793087,1.0005279879826245,1.0007096601752745,1.000752683449994,1.0007422384982185,1.0007163947742987,1.000689821698026,1.0006671623403416,1.000649198125253,1.000635419108598,1.0006250143667768,1.0006172149965946,1.000611387504565,1.0006070387166162,1.0006037943502306,1.0006013736235018,1.0005995669441592,1.0005982181435242,1.0005972108987558,1.0005964585412226,1.0005958964639263,1.0005954764798681,1.000595162631484,1.0005949280760351,1.0005947527685546,1.0005946217365098
1.5165829145728642,0.980011009569364,0.9960125837010053,0.9983765479941143,0.9998357591088902,1.0007142215983553,1.0010906748176438,1.0011719153389806,1.0011254318401437,1.0010409826667774,1.0009564844914949,1.000884530635901,1.0008272443226878,1.0007830706704446,1.000749547022134,1.0007243096017036,1.0007053865119455,1.0006912256374096,1.0006806380611968,1.0006727250811152,1.0006668117673283,1.0006623928166256,1.0006590904528732,1.00065662240229,1.0006547777856385,1.0006533990589395,1.000652368514571,1.0006515981996922,1.0006510223885408,1.0006505919613562,1.0006502702063715
1.537185929648241,0.981196117062231,0.9980515625607858,1.00048507648858,1.0019422685869834,1.0027719978016232,1.003074750308674,1.0030775203321591,1.0029599281321975,1.0028162701882426,1.002684701099346,1.0025762811255714,1.0024911552889026,1.0024259057705738,1.002376504257193,1.0023393392681839,1.0023114715325376,1.00229061004747,1.002275006264946,1.0022633396831506,1.002254618379219,1.002248099244623,1.002243226303561,1.002239583845256,1.0022368611205739,1.0022348258635418,1.002233304473048,1.0022321671937653,1.0022313170397752,1.0022306815168112,1.0022302064361426
1.557788944723618,0.9852413219532508,1.0009039777447934,1.002961648357818,1.0041078315243228,1.004716580064338,1.0048808283929744,1.0047997162354232,1.0046296623462845,1.0044512706844975,1.0042954933607602,1.0041695969361852,1.0040715933712643,1.003996753588244,1.0039401750712837,1.0038976290168276,1.0038657251051675,1.0038418369147943,1.0038239644753673,1.0038105982791956,1.0038006042506553,1.003793132424683,1.0037875465715735,1.0037833707608144,1.0037802490928451,1.0037779154723117,1.0037761709647017,1.0037748668515198,1.0037738919566623,1.003773163169929,1.003772618362101
1.5783919597989948,0.9889781006760452,1.0025030637860917,1.004346865486081,1.0053277997043697,1.005819635399062,1.0059158143754445,1.0057987907697425,1.0056099666011176,1.0054212148957835,1.0052592106286056,1.0051292435795254,1.0050284050515395,1.004951511376813,1.0048934127327045,1.0048497300801107,1.004816972817343,1.0047924432080428,1.004774088746505,1.0047603605714528,1.0047500949358068,1.0047424194692156,1.0047366810343201,1.0047323909594779,1.0047291837583665,1.0047267861322522,1.0047249937403504,1.0047236538104267,1.0047226521290105,1.004721903311356,1.0047213435256692
1.5989949748743717,0.9923460044513196,1.0036021871932732,1.0056015451882485,1.0067088325334617,1.0072661812949188,1.0073878401577057,1.0072759101417383,1.0070838614790916,1.0068894771351697,1.0067218693523656,1.0065871341130557,1.0064824971514534,1.0064026719233299,1.0063423466186734,1.0062969864669686,1.0062629706730555,1.0062374988223666,1.0062184396297682,1.0062041846067482,1.006193525179849,1.0061855553915784,1.0061795969787064,1.0061751424868204,1.0061718123925276,1.006169322907459,1.006167461852012,1.0061660705957889,1.0061650305471093,1.0061642530489199,1.0061636718235722
1.6195979899497486,0.9914686821176237,1.002533005991315,1.004848294479756,1.006216554555005,1.0069381465724536,1.007149822709125,1.00708404892139,1.006915751499402,1.0067343222166707,1.006574421991042,1.0064446843078252,1.0063435078135563,1.0062661802861286,1.00620769930451,1.0061637161955397,1.0061307333667677,1.0061060375070485,1.0060875612534708,1.0060737438863843,1.0060634127946226,1.0060556891502666,1.0060499151499886,1.0060455987508896,1.006042372022248,1.0060399598845167,1.0060381566932803,1.0060368087178506,1.006035801037497,1.0060350477440194,1.0060344846172926
1.6402010050251254,0.989711889169886,1.0001873429720913,1.0023476831666844,1.0036889556715383,1.0044369208766104,1.0047013807483993,1.0046953043936928,1.004582198767685,1.0044470548701145,1.0043240459382923,1.0042229155878828,1.0041435883735093,1.0040828062504616,1.0040367926999345,1.0040021769469385,1.0039762199407618,1.0039567879613798,1.003942252775135,1.0039313847415483,1.0039232601317103,1.0039171868697423,1.0039126471212336,1.0039092536683563,1.0039067170449543,1.003904820883362,1.003903403459762,1.0039023438931713,1.0039015518290282,1.0039009597288053,1.0039005171075657
1.6608040201005023,0.9933585459518679,0.9981618811876993,0.9996005415355556,1.0005175937706976,1.0010532718592073,1.0012574960213314,1.0012708996991537,1.0012060510087935,1.001122555353414,1.0010449096040417,1.0009805184239136,1.0009298147555312,1.0008908984287497,1.0008614177076778,1.0008392350824233,1.0008226014829178,1.000810150491337,1.0008008382775073,1.0007938763231619,1.0007886723187525,1.0007847825818263,1.0007818752093094,1.000779702068488,1.0007780777002655,1.0007768634996315,1.0007759558784297,1.0007752774163485,1.0007747702482566,1.0007743911232145,1.0007741077125059
1.6814070351758792,0.9914750832688728,0.9953031131992199,0.9961485235213772,0.9966899186080719,0.9970270120413779,0.9971631002781166,0.9971783435451231,0.9971424737480087,0.9970934122111572,0.9970470409547568,0.9970083376421162,0.9969777764635539,0.9969542926292931,0.9969364954336547,0.9969231032971313,0.996913062189529,0.9969055470688117,0.9968999272799782,0.9968957264014278,0.9968925866299728,0.9968902400165907,0.9968884861711533,0.996887175315744,0.9968861955251611,0.9968854631637591,0.9968849157329905,0.9968845065267016,0.9968842006384904,0.9968839719791954,0.9968838010487895
1.702010050251256,0.9794404333815095,0.9940718805178881,0.9942421367914764,0.9942853364696304,0.994335788120707,0.9943302782277226,0.9942836964484139,0.9942237184440152,0.9941665792816909,0.9941183500002863,0.9940799348820413,0.9940502352210405,0.994027632965786,0.9940105763808005,0.9939977625973369,0.99398815920981,0.993980970926496,0.9939755939040344,0.9939715730980077,0.9939685669415872,0.9939663195708827,0.99396463952318,0.9939633836038573,0.9939624447464277,0.9939617429076131,0.9939612182502455,0.9939608260434876,0.9939605328493655,0.9939603136717362,0.9939601498249863
1.722613065326633,0.9801031856583837,0.9961400879218377,0.9952156658977205,0.9943848221601161,0.9938505753915453,0.9934870727895022,0.9932245075766967,0.9930288242905947,0.9928812577302477,0.9927696769313172,0.992685380506203,0.992621818394192,0.9925739829796149,0.9925380415293407,0.9925110710135375,0.9924908518303587,0.992475704921343,0.9924643639407273,0.9924558759811144,0.9924495252073706,0.9924447745504688,0.9924412214382753,0.9924385643214589,0.9924365774378521,0.9924350918293492,0.9924339810851717,0.9924331506474517,0.9924325297960745,0.9924320656454566,0.9924317186504161
1.7432160804020098,0.9840556212284206,0.9967689481425758,0.9951598281486614,0.9937335316979319,0.9927524386076249,0.9920655016503697,0.9915682822842129,0.9911995232270239,0.9909226016751885,0.9907137215158411,0.990556103379163,0.9904373071385892,0.9903479098589327,0.9902807338275228,0.9902303166992001,0.990192513769374,0.9901641899583467,0.9901429803051379,0.9901271046789559,0.9901152254216667,0.9901063386611912,0.9900996917553468,0.9900947208320467,0.9900910036759738,0.9900882242714738,0.9900861461630667,0.9900845924661446,0.9900834308819388,0.9900825624718965,0.9900819132527662
1.7638190954773867,0.9808772491037032,0.9942385188001834,0.9928308100090124,0.9913940619998922,0.9903048498223321,0.9894573797334356,0.9887894692624353,0.9882660002780344,0.9878602544112538,0.987548966714825,0.9873120174116408,0.9871326572054432,0.9869974083083966,0.9868956870792114,0.9868193176173181,0.9867620514561586,0.9867191465575642,0.986687020726809,0.9866629762840239,0.9866449859336568,0.9866315283944189,0.9866214632725003,0.9866139363268209,0.9866083080069568,0.9866040996824207,0.9866009532551905,0.9865986008627613,0.9865968421714048,0.9865955273693945,0.9865945444355839
1.7844221105527636,0.9861477429379428,0.995638678371517,0.9943466491704396,0.9928537888770129,0.9916367170895958,0.990639741383923,0.989829026283873,0.9891826417797593,0.9886771208445224,0.9882875151855781,0.9879902700584293,0.9877650104577909,0.9875950539990095,0.9874671936259762,0.9873711869764182,0.9872991914461267,0.9872452497047033,0.9872048595174019,0.9871746296372739,0.9871520113213448,0.9871350919247485,0.9871224376616948,0.9871129745190994,0.9871058984123569,0.9871006075795634,0.9870966518017681,0.987093694310327,0.9870914832377788,0.987089830235507,0.9870885944668963
1.8050251256281404,0.9892780723705668,0.9995134652300872,0.9980269276786571,0.9964152616587194,0.9951512542414516,0.9941619327839012,0.9933854445046252,0.9927798879659715,0.9923121467876124,0.9919540359492719,0.9916817451342692,0.9914757410711063,0.9913204331579165,0.9912036306824036,0.9911159360291968,0.9910501737978248,0.9910009003880833,0.9909640038913137,0.990936387514209,0.9909157237793358,0.9909002659523859,0.9908887045007742,0.9908800584020563,0.9908735931370927,0.9908687589724801,0.9908651445958014,0.9908624423295891,0.9908604220570156,0.9908589116910753,0.9908577825525884
1.8256281407035173,0.9967007871501492,1.00061197160381,0.9990422006876519,0.9975277127379757,0.9964210985599085,0.9956349408112682,0.9950695392457158,0.9946545110120343,0.9943453327943779,0.9941132823915716,0.993938655153576,0.9938072096141468,0.9937083427361213,0.9936340577315701,0.9935782999258329,0.9935364857972648,0.9935051512490062,0.9934816834350799,0.9934641152593173,0.9934509681298191,0.9934411320683674,0.9934337746534161,0.9934282721007641,0.9934241572486924,0.9934210803903243,0.9934187798320793,0.9934170597929782,0.9934157738315217,0.9934148124273142,0.9934140936813289
1.8462311557788942,0.9995492373338312,0.9974463052026799,0.9951230614716142,0.993222402078497,0.991959839927538,0.9911858392654387,0.9907154483809606,0.9904170875555289,0.9902166156504077,0.990075349971227,0.9899726788466795,0.9898967547099127,0.9898401211618714,0.9897977147296577,0.989765918263071,0.9897420727100859,0.9897241953328209,0.9897107986042634,0.9897007642649265,0.9896932515491436,0.9896876287301304,0.9896834215567094,0.9896802742995905,0.989677920328071,0.9896761599149749,0.989674843521209,0.9896738592263636,0.9896731232893557,0.9896725730671978,0.9896721617072459
1.866834170854271,0.9982056571297308,0.993809702027599,0.9904050918201138,0.987827025658986,0.9861914974315934,0.9852624804920525,0.9847563175342418,0.9844725662624971,0.9843018598629523,0.984190872159466,0.9841141201726509,0.9840588780543458,0.9840182112216533,0.9839879307792696,0.9839652675841262,0.9839482726696573,0.9839355232890634,0.9839259613760647,0.9839187935687201,0.9839134232500051,0.9839094015656976,0.9839063910325617,0.9839041381416618,0.9839024526440764,0.9839011918849323,0.9839002489712357,0.9838995438511915,0.9838990166002191,0.9838986223753474,0.9838983276280429
1.887437185929648,0.9965467818026345,0.9909283180721455,0.9864417342710639,0.9831097795742562,0.9810050641999598,0.9798127301653887,0.9791651164026796,0.9788032780254627,0.978586220389004,0.9784453835092448,0.9783481100936486,0.9782781458869436,0.9782266604333669,0.9781883322464423,0.9781596490710873,0.9781381413055403,0.9781220071322452,0.9781099069989192,0.9781008366637274,0.9780940410103425,0.9780889519810652,0.978085142486586,0.9780822917185947,0.9780801589280447,0.9780785635963811,0.9780773704605181,0.9780764782232823,0.9780758110568738,0.9780753122178407,0.9780749392546504
1.9080402010050248,0.9921082291405725,0.9859001755472251,0.980792199120164,0.9769765082195152,0.9745412114154144,0.9731366241129329,0.97235281891461,0.9719000284894774,0.9716193755503274,0.9714325455295306,0.9713013420116341,0.97120609174356,0.9711356762367399,0.9710831528207566,0.9710438218798131,0.9710143296059872,0.9709922109441964,0.970975627621731,0.97096320028663,0.9709538918653773,0.9709469225561181,0.9709417063982798,0.9709378034776229,0.9709348838098847,0.9709327000556376,0.9709310669355498,0.9709298457263975,0.9709289326019795,0.9709282498770455,0.9709277394384874
1.9286432160804017,0.9857099898970052,0.9796341340797513,0.974742784572274,0.9709968624732614,0.9685679119670783,0.9671454835598459,0.9663370948553167,0.9658607386659996,0.9655602094568014,0.9653575531648644,0.9652140977221539,0.9651094988847617,0.9650320057268508,0.9649741477542267,0.9649308068053633,0.96489830528133,0.9648739308864813,0.9648556579516325,0.9648419657193649,0.9648317107163484,0.9648240332308752,0.9648182873645326,0.964813988286245,0.9648107723732935,0.9648083671060608,0.9648065683629738,0.9648052233248039,0.9648042176220148,0.9648034656843979,0.964802903502596
1.9492462311557786,0.984156172629161,0.9803436578956295,0.9759475227842764,0.972486172963432,0.9702132954676197,0.9688627642457373,0.9680804196918988,0.9676096656140338,0.9673071992457457,0.967100568428757,0.9669531412152099,0.9668451888945664,0.9667650457818578,0.9667051558350723,0.9666602789493756,0.9666266243666024,0.9666013870991134,0.9665824693354491,0.9665682954613296,0.9665576807407834,0.9665497345780649,0.9665437880070207,0.9665393389793262,0.9665360110229178,0.9665335220270723,0.9665316607094019,0.966530268903017,0.9665292282438993,0.966528450177583,0.9665278684648642
1.9698492462311554,0.9867377978841089,0.9874122982934745,0.9840000267996577,0.9812066964113451,0.9793213954392934,0.9781352446988225,0.9773906523870386,0.976903269990016,0.9765676765023512,0.9763273902674934,0.9761511484318186,0.9760202022743927,0.9759223107307291,0.9758489460110884,0.9757939238253834,0.9757526623717219,0.9757217329560914,0.9756985597069925,0.9756812055872044,0.9756682144426282,0.9756584924982438,0.9756512189074882,0.975645778151857,0.9756417089980718,0.9756386660175543,0.9756363906238877,0.9756346893058765,0.9756334172883805,0.9756324662793749,0.975631755288301
