x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
20.44338293982256,-0.01687340131458729,0.0020253082436684946,-0.014848093070918795,-0.018898709558255785,-0.0128227848272503,-0.02092401780192428,-0.016925146560474693,-0.01415473243915961,-0.019585652262645248,-0.009015060218102274,-0.015199586959501923,-0.01609968404892002,0.9882908224173307,0.04110832551699933,1.02939914793433,0.9471824969003313,1.0705074734513293,0.906074171383332,0.9597647825448385,0.9866772250767053,0.9825719962013637,0.8979314539204167,0.7938553195189313,1.0081244960737035
21.43659381234904,-0.016794516736760773,0.0020188447977412902,-0.014775671939019483,-0.01881336153450206,-0.012756827141278192,-0.020832206332243353,-0.016916906172341394,-0.014124843066214716,-0.019503956167414477,-0.009013564941745503,-0.015084461715304304,-0.01600623128750823,0.9836610006446191,0.040598526164096836,1.024259526808716,0.9430624744805223,1.0648580529728129,0.9024639483164255,0.9592974994819365,0.9845937407238001,0.978473470694207,0.8977825191778233,0.7878424727382455,1.002272703099463
22.47805833448725,-0.01675096620585585,0.001988701824773747,-0.014762264381082102,-0.018739668030629597,-0.012773562556308356,-0.020728369855403342,-0.016894071016840335,-0.014016072033982955,-0.01944033875064216,-0.009381846348796066,-0.015142569605563998,-0.015960287052149986,0.9813330480307136,0.03863227924450609,1.0199653272752198,0.9427007687862076,1.0585976065197258,0.9040684895417015,0.9580025991408648,0.9770116899353123,0.9752819153988868,0.934464632362241,0.7908773747991756,0.9993957827215674
23.570120836897736,-0.016741149723389893,0.0020043763069899894,-0.014736773416399904,-0.018745526030379885,-0.012732397109409915,-0.020749902337369872,-0.016943928096688758,-0.013873722329540749,-0.019463141876900212,-0.009553445912770412,-0.015273909926883164,-0.015928585472273632,0.9806209224834215,0.03692328156890238,1.017544204052324,0.9436976409145191,1.0544674856212262,0.9067743593456167,0.9608298165731078,0.9670889865586694,0.9764259014651427,0.9515565476954511,0.797737114673973,0.9974107040616087
24.715239546004163,-0.016772362422029098,0.0020545212314205035,-0.014717841190608594,-0.018826883653449603,-0.012663319959188091,-0.020881404884870107,-0.016969499376136996,-0.01384966693502085,-0.01959324566588662,-0.00963827172195724,-0.01535959794214228,-0.015910324173697775,0.9821228238904061,0.035857545732911916,1.017980369623318,0.9462652781574942,1.0538379153562298,0.9104077324245823,0.9622798727585204,0.9654121685746464,0.9829529416649502,0.9600054942726642,0.8022124919926932,0.9962672243281867
25.915992117446887,-0.016859516559363553,0.0020698541583259286,-0.014789662401037625,-0.01892937071768948,-0.012719808242711697,-0.02099922487601541,-0.016924026407396216,-0.014048527123585912,-0.019763584922595327,-0.010042171222192005,-0.01543594457159827,-0.015947662463858165,0.9873234618356503,0.03564060430047854,1.0229640661361288,0.9516828575351718,1.0586046704366074,0.9160422532346932,0.9597012626531826,0.979274021483203,0.9914985127417404,1.0002352938202346,0.8061999804739567,0.9986052605801914
27.17508143837101,-0.016963076554754465,0.0020858886815443302,-0.014877187873210134,-0.019048965236298794,-0.012791299191665804,-0.021134853917843126,-0.016879128507619842,-0.014262448443463877,-0.019924472607310343,-0.01020990119620692,-0.015552493768319986,-0.01602402748536662,0.9934307860719284,0.03608846163948517,1.0295192477114135,0.9573423244324432,1.0656077093508987,0.9212538627929581,0.9571552626607086,0.9941857335335134,0.9995699178404694,1.0169417844913473,0.8122871985049278,1.0033870593156167
28.495341711609814,-0.01704115504163632,0.0021240339082471867,-0.014917121133389135,-0.01916518894988351,-0.012793087225141948,-0.021289222858130695,-0.016903614990132206,-0.014339861649432935,-0.02007220050394207,-0.010220136732081445,-0.01575654928689888,-0.016068187445519966,0.9977726283907771,0.035386897819394594,1.0331595262101716,0.9623857305713824,1.0685464240295663,0.9269988327519879,0.9585438038753915,0.9995819391896887,1.0069811233669206,1.017961279579246,0.8229447617224457,1.0061522525604623
29.87974483545908,-0.01708963313259249,0.0021710003498157525,-0.014918632782776737,-0.01926063348240824,-0.012747632432960985,-0.021431633832223993,-0.017011678151293938,-0.014417692193184162,-0.020206586573998344,-0.010251614800586567,-0.015958205894535272,-0.016052325451791957,1.000286962796518,0.0340878277800133,1.0343747905765315,0.9661991350165048,1.0684626183565447,0.9321113072364915,0.9646716808779874,1.0050072360128361,1.0137229968233739,1.0210966050385986,0.8334770328371033,1.0051590116754123
31.331407093403072,-0.017100611227326416,0.0022219124704927324,-0.014878698756833683,-0.019322523697819147,-0.01265678628634095,-0.021544436168311882,-0.017048331160618314,-0.01449773740342346,-0.020319164326889953,-0.010315379003380299,-0.016115581611936197,-0.015988428775788332,1.0005945237939886,0.03360143108892836,1.034195954882917,0.9669930927050603,1.0677973859718453,0.9333916616161319,0.9667501424971012,1.0105869095431597,1.0193707917450443,1.0274477421289179,0.8416965687201972,1.0011579515240947
32.8535961688508,-0.01711029621644137,0.0022986339356305344,-0.014811662280810834,-0.0194089301520719,-0.0125130283451803,-0.021707564087702438,-0.01701089300939131,-0.014465087344486963,-0.020467544070288307,-0.010357417141790353,-0.016302002133168875,-0.015925908769184635,1.0006500296840444,0.03405257749700335,1.0347026071810477,0.9665974521870411,1.068755184678051,0.9325448746900377,0.9646271582769718,1.0083109873603475,1.0268146990865847,1.0316348873979924,0.8514330781952482,0.997243095185277
34.44973850067259,-0.017146973434468082,0.0023758937698884707,-0.014771079664579611,-0.019522867204356552,-0.01239518589469114,-0.021898760974245025,-0.017057098850739527,-0.014437263942996515,-0.020623680330866426,-0.010244106619624684,-0.016520562144445486,-0.015901449517784903,1.0022298512914294,0.03440086027348377,1.0366307115649132,0.9678289910179456,1.071031571838397,0.9334281307444618,0.9672473269777517,1.006371514700388,1.034647734983391,1.0203487640165425,0.8628481928327938,0.9957115141668686
36.12342699609431,-0.017176276829112727,0.002396192832297628,-0.014780083996815099,-0.019572469661410356,-0.01238389116451747,-0.021968662493707984,-0.01722105905819785,-0.014463142981008733,-0.020675806748886763,-0.010251046024219853,-0.0167186811701525,-0.015893348834965387,1.0037722110883647,0.033474986478943064,1.0372471975673077,0.9702972246094216,1.0707221840462509,0.9368222381304785,0.9765449263985293,1.0081754525369597,1.0372628104438468,1.0210399529278458,0.8731957004903684,0.9952042683873576
37.87842911831093,-0.01719287852940844,0.0023953125624185476,-0.014797565966989891,-0.01958819109182699,-0.012402253404571344,-0.021983503654245534,-0.017328887755714367,-0.014450259246303616,-0.020682058034715487,-0.010313650103132802,-0.01691978662968404,-0.015896143906032677,1.0047209250531164,0.03217045846551431,1.0368913835186306,0.9725504665876021,1.0690618419841451,0.9403800081220878,0.9826595078028472,1.0072773721485027,1.0375764246300474,1.0272755376316256,0.8836991858323573,0.9953792891891722
39.718695367024544,-0.017218885800571876,0.0024084841404178443,-0.014810401660154031,-0.01962736994098972,-0.012401917519736187,-0.022035854081407565,-0.017304027797802206,-0.01440805731512809,-0.0207300522371378,-0.010405451849810668,-0.01714822926744529,-0.015913119598895315,1.0061632373240346,0.031730341015281466,1.037893578339316,0.9744328963087531,1.0696239193545976,0.9427025552934716,0.9812497881283743,1.0043356221349207,1.0399841953107372,1.0364193119240444,0.8956304576277619,0.9964422673048076
41.648368170996484,-0.01721845155707525,0.0024150537099511924,-0.014803397847124058,-0.01963350526702644,-0.012388344137172866,-0.022048558976977634,-0.017223503384495346,-0.014332457438824752,-0.020731786382885028,-0.01034291224056268,-0.01734122993653445,-0.015923481717545464,1.0060340636498637,0.030960646721311862,1.0369947103711756,0.9750734169285519,1.0679553570924873,0.9441127702072399,0.9766835354373937,0.9990658173902718,1.0400711938454659,1.0301901486238483,0.905710639953464,0.9970911188978386
43.67179121263073,-0.017175626061083596,0.002349717912254387,-0.014825908148829208,-0.019525343973337984,-0.012476190236574822,-0.02187506188559237,-0.017108200721258904,-0.014370547235462447,-0.020579892436937395,-0.010297626278382396,-0.01743657198014875,-0.01593117653099347,1.0039001862272512,0.028575397156434305,1.0324755833836854,0.9753247890708169,1.0610509805401198,0.9467493919143826,0.9701451320556235,1.0017209247906944,1.0324509861710287,1.0256795087746462,0.910690235037112,0.997572950088195
45.79351920557803,-0.017107200840151198,0.0022245284582632506,-0.014882672381887948,-0.01933172929841445,-0.012658143923624698,-0.0215562577566777,-0.017032743714120512,-0.014488727731762395,-0.02032615527765167,-0.010592968112744653,-0.017471436472652875,-0.015921968593610742,1.0007738958507792,0.0264945920072342,1.0272684878580134,0.974279303843545,1.0537630798652478,0.9477847118363109,0.9658662339208927,1.0099588766310859,1.0197215134035915,1.0550965860116799,0.9125111636525062,0.9969963706220617
48.018328147370205,-0.017034092664999424,0.0021477896295420936,-0.014886303035457332,-0.019181882294541517,-0.012738513405915237,-0.02132967192408361,-0.01705798299304215,-0.014529962697439504,-0.020111168511803716,-0.010511887752532255,-0.017575043566769002,-0.015888310852720827,0.9968836732716713,0.023930531864429668,1.0208142051361009,0.9729531414072417,1.0447447370005305,0.9490226095428119,0.9672974635388614,1.0128332228389918,1.008936068382749,1.0470206992212934,0.9179224319338832,0.9948888017424165
50.35122607016315,-0.016992273265749792,0.002166442389258037,-0.014825830876491756,-0.01915871565500783,-0.01265938848723372,-0.021325158044265866,-0.017233128255169497,-0.014636821047222559,-0.020017714756246162,-0.009608583956630466,-0.01772389233158173,-0.015844471753658985,0.9939600273408205,0.02203315289960457,1.015993180240425,0.9719268744412158,1.0380263331400297,0.9498937215416113,0.9772293275743534,1.0202819471786009,1.004247685176547,0.9570484892567697,0.9256966158025137,0.9921437000673927
52.797464313788495,-0.01697173536287446,0.0022107450534581,-0.014760990309416362,-0.01918248041633256,-0.012550245255958261,-0.02139322546979066,-0.017414122853646446,-0.014816897091558862,-0.02005544097729916,-0.009440833100921767,-0.017766947140230166,-0.015743192320243255,0.9924314592429885,0.024159236292849703,1.0165906955358381,0.9682722229501388,1.040749931828688,0.944112986657289,0.9874928866418234,1.0328344226487116,1.0061403322955749,0.9403399186960933,0.9279453143340922,0.9858018192289478
55.3625493464894,-0.016937567284465486,0.0022878704204162673,-0.01464969686404922,-0.019225437704881755,-0.012361826443632953,-0.02151330812529802,-0.017365213425055367,-0.014949604716306056,-0.02019495901005042,-0.009702827108503004,-0.017644158661488867,-0.015593445113159733,0.9900814279061037,0.028398958446497542,1.0184803863526013,0.9616824694596061,1.0468793447990987,0.9332835110131086,0.984719407137325,1.042085010146207,1.0131396657927771,0.9664354360253586,0.9215322264466295,0.976424999955923
58.05225515994896,-0.016893647614926094,0.002432339502715663,-0.014461308112210431,-0.019325987117641757,-0.012028968609494768,-0.02175832662035742,-0.017333814812067624,-0.014831571407852616,-0.02040773203825518,-0.009707996066327313,-0.017456143888629594,-0.015426770903828768,0.986593809611982,0.034151563113891975,1.020745372725874,0.95244224649809,1.054896935839766,0.918290683384198,0.9829389036209323,1.033857318259268,1.0238140521373007,0.9669502822606744,0.9117124512132525,0.965988251459512
60.872636266512345,-0.016911201716053148,0.0025380668982317046,-0.014373134817821443,-0.01944926861428485,-0.011835067919589739,-0.021987335512516557,-0.017433710567432488,-0.014723679722912872,-0.020618512199792396,-0.010035800932382282,-0.017371449859332918,-0.015341775891587328,0.9870876706288829,0.039047179623645484,1.0261348502525285,0.9480404910052375,1.0651820298761738,0.908993311381592,0.9886036361289985,1.026336563715672,1.0343884604492601,0.9996007907273706,0.9072889885318125,0.960666062923121
63.83004132785933,-0.01697194883571288,0.0025011804081043762,-0.014470768427608506,-0.019473129243817257,-0.011969588019504129,-0.021974309651921632,-0.017612484771940193,-0.014781764500055623,-0.020595061397483808,-0.009975859201519843,-0.017486404129351995,-0.015432874578441261,0.9908569384273866,0.03659164296184109,1.0274485813892278,0.9542652954655455,1.0640402243510687,0.9176736525037045,0.9987412845624046,1.0303854517449402,1.033211981804185,0.9936303851791375,0.9132929055460846,0.9663704492637807
66.93112744580526,-0.016994916917337424,0.002315179283741708,-0.014679737633595716,-0.01931009620107913,-0.012364558349854008,-0.02162527548482084,-0.017725690378292795,-0.014744078663203158,-0.020294802167270375,-0.010291065496621527,-0.017752645032079337,-0.015601116659211574,0.9934135563546885,0.02794711766370551,1.021360674018394,0.965466438690983,1.0493077916820996,0.9375193210272775,1.0051607713169592,1.0277585029777976,1.018148592173226,1.0250260320187659,0.927198333204531,0.9769053741964435
70.18287514739912,-0.01691251494014314,0.002141549799949371,-0.01477096514019377,-0.01905406474009251,-0.012629415340244398,-0.02119561454004188,-0.017718807273419825,-0.014789826437907336,-0.019901575776942335,-0.010444391532984966,-0.018077770299680426,-0.01562951910477151,0.9896718541713425,0.02350103567393848,1.013172889845281,0.966170818497404,1.0366739255192194,0.9426697828234656,1.004770454953787,1.0309474214255725,0.9984212308312403,1.0402978402402157,0.9441792172168949,0.9786838687948696
73.59260409804969,-0.01680448230588711,0.0020465407994620815,-0.014757941506425029,-0.018851023105349193,-0.012711400706962948,-0.020897563904811272,-0.01765691164128587,-0.014934571958151182,-0.019604537291417628,-0.010336148372266846,-0.018367747801318165,-0.015563954021553892,0.9838981072643435,0.02407152065988219,1.0079696279242256,0.9598265866044613,1.032041148584108,0.935755065944579,1.0012605740967284,1.0410371287987314,0.9835194193543108,1.0295164437404565,0.9593243775971921,0.9745783368926318
77.1679895780505,-0.01670329623575246,0.0020321089108794725,-0.014671187324872987,-0.018735405146631932,-0.012639078413993515,-0.020767514057511403,-0.01755445084444419,-0.015116798669943896,-0.019467265178623853,-0.010242008740695634,-0.018512012947963966,-0.015434499276322644,0.978074660414072,0.028030057716928004,1.0061047181309999,0.950044602697144,1.034134775847928,0.922014544980216,0.9954503872219056,1.053739519825853,0.976632759054117,1.0201398079550925,0.9668591648510227,0.9664721840386971
80.91707975959162,-0.016584375700041377,0.0020586377954513674,-0.014525737904590011,-0.018643013495492744,-0.012467100109138643,-0.02070165129094411,-0.0174669553441474,-0.015149657245526554,-0.01938676133346778,-0.010166929901426364,-0.018474979543116124,-0.015266685854680656,0.9709273578215781,0.03184607620378741,1.0027734340253656,0.9390812816177907,1.0346195102291529,0.9072352054140033,0.9904888290152483,1.0560299769796866,0.9725940462874377,1.012661693591714,0.9649249566704525,0.9559641007363677
84.84831382314913,-0.01648491211449693,0.002090129229019469,-0.01439478288547746,-0.0185750413435164,-0.012304653656457993,-0.02066517057253587,-0.01755042199842764,-0.014907624753427294,-0.01932011021406474,-0.010109213975650897,-0.018291092878157608,-0.01514624006580096,0.9648024832031004,0.033066937102477344,0.9978694203055777,0.931735546100623,1.030936357408055,0.8986686089981457,0.9952219257130397,1.039158732771479,0.9692502963544418,1.0069129859966317,0.9553207873232944,0.9484220676225757
88.97054095403186,-0.016519167168444596,0.0021319342154785086,-0.014387232952966088,-0.018651101383923105,-0.01225529873748758,-0.020783035599401613,-0.01769372646651735,-0.01477770530289365,-0.0194126918417347,-0.010065531158204202,-0.018096400293381276,-0.015169409052112962,0.9665274335658951,0.03476696875319163,1.0012944023190866,0.9317604648127035,1.0360613710722784,0.8969934960595118,1.0033482117196268,1.0301024992123489,0.9738949266935979,1.002562024956739,0.945152238368156,0.9498728552640818
93.29304026184677,-0.016684556607294183,0.0022348682627787563,-0.014449688344515427,-0.01891942487007294,-0.01221482008173667,-0.021154293132851696,-0.01762595685801835,-0.014812931752453016,-0.019784017868471615,-0.010034442000769347,-0.017973439116152432,-0.015293243053532383,0.975631223749883,0.03751264509381355,1.0131438688436964,0.9381185786560694,1.0506565139375101,0.9006059335622558,0.9995052385830702,1.0325580126351517,0.9925235917204085,0.9994654363970104,0.9387301306557876,0.9576270503090535
97.82554166772142,-0.01688175983812759,0.002425124227210534,-0.014456635610917057,-0.019306884065338127,-0.012031511383706523,-0.02173200829254866,-0.017520925615581485,-0.014828660255871318,-0.020334070530502485,-0.010013518196595092,-0.017903095674518622,-0.015386449470723542,0.9860952539202603,0.04376367699703479,1.0298589309172952,0.9423315769232256,1.0736226079143298,0.8985678999261908,0.9935492908931848,1.0336543919679355,1.0201186054018447,0.9973813524919457,0.935056181127879,0.9634634177853441
102.57824780630033,-0.01712516960167072,0.0026182442931883465,-0.014506925308482372,-0.019743413894859067,-0.011888681015294026,-0.02236165818804741,-0.01754377011560513,-0.01486962002934504,-0.020910713927284587,-0.010001560527829632,-0.017936628945665348,-0.015525858175662051,0.9992919415015831,0.05136142392956374,1.0506533654311467,0.9479305175720193,1.1020147893607106,0.8965690936424556,0.994844721128852,1.0365095554833557,1.0490476216977767,0.9961903269590814,0.9368075817252524,0.9721928642755595
107.56185699181741,-0.017394618440576354,0.002631158832354076,-0.014763459608222278,-0.02002577727293043,-0.012132300775868202,-0.022656936105284506,-0.01768613970579251,-0.014961939401170023,-0.021187860276792626,-0.009996811108252056,-0.01806291002316807,-0.0158461614453087,1.015131513756294,0.05245805125278343,1.0675895650090774,0.9626734625035105,1.120047616261861,0.9102154112507271,1.0029179935391654,1.0429448181776257,1.0629514855172837,0.9957172681970327,0.9434030836554838,0.9922495045998118
112.78758729993962,-0.017502953060186958,0.0025445530309294528,-0.014958400029257505,-0.02004750609111641,-0.012413846998328051,-0.022592059122045864,-0.017858456100372826,-0.015030574075869113,-0.02111885288082962,-0.009998287792873477,-0.018211094697531273,-0.01604647654841486,1.0220782654309117,0.05147686860195547,1.0735551340328673,0.9706013968289563,1.1250320026348226,0.9191245282270009,1.0126894425710753,1.0477291029154137,1.059489526022917,0.9958643511379133,0.9511425829147627,1.0047927670490147
118.26720181959092,-0.017386308280972408,0.002497794610133559,-0.014888513670838849,-0.019884102891105968,-0.01239071906070529,-0.022381897501239527,-0.017867927163237235,-0.01509529606469576,-0.020902556499699083,-0.010004728257014966,-0.018361506424155828,-0.01592625990741267,1.0155258352154064,0.05337204280021002,1.0688978780156164,0.9621537924151964,1.1222699208158264,0.9087817496149864,1.013226512814931,1.0522406479136257,1.048638380289879,0.9965058438390799,0.9589983983140282,0.9972650826384539
124.01303513159797,-0.01722369323597999,0.0024808931092350733,-0.014742800126744917,-0.019704586345215064,-0.012261907017509843,-0.022185479454450138,-0.017742913015069573,-0.015230729035621712,-0.02070112191885592,-0.010015342180837954,-0.018526654192830262,-0.01572026562431193,1.0061300058071276,0.05702732637701421,1.0631573321841419,0.9491026794301134,1.1201846585611561,0.8920753530530993,1.0061374057101593,1.0616812098254442,1.0385328205899074,0.9975630276869524,0.9676238586649046,0.9843662032434308
130.0380210737607,-0.017181080312274874,0.002507762406430741,-0.014673317905844134,-0.019688842718705614,-0.012165555499413392,-0.022196605125136354,-0.01765993791139118,-0.015436010022086343,-0.020699131221716637,-0.010029231065043385,-0.01863186438824182,-0.01562135177555828,1.003577375059728,0.06156189680151039,1.0651392718612385,0.9420154782582177,1.1267011686627488,0.8804535814567074,1.0014321830963413,1.0759906342498564,1.038432951398126,0.9989464090162166,0.9731188549116859,0.9781724497743264
136.35572185484696,-0.017191877368552582,0.002612211298502844,-0.014579666070049738,-0.019804088667055426,-0.011967454771546895,-0.02241629996555827,-0.01756701743342631,-0.015263552638706369,-0.020891160450354006,-0.010045770995966317,-0.018631325404557045,-0.01557276456923784,1.0035434279032653,0.06522871734339235,1.0687721452466576,0.938314710559873,1.13400086259005,0.8730859932164806,0.9961629937271821,1.0639692291679357,1.0480666638719809,1.0005938438488258,0.9730907044713857,0.9751300327468502
142.98035858304664,-0.01715483243112105,0.0027661935575839357,-0.014388638873537115,-0.019921025988704988,-0.011622445315953179,-0.022687219546288922,-0.01732385997328794,-0.01472389842857307,-0.021127708060580633,-0.01006432853564931,-0.01849237474457895,-0.015483295492877172,1.0002892331857351,0.06968635744670787,1.069975590632443,0.9306028757390272,1.139661948079151,0.8609165182923194,0.9823744001678889,1.0263518089274655,1.059933772225596,1.0024422395539678,0.9658334861753768,0.9695276887973532
149.92684327760458,-0.017142492384119207,0.002847130923306079,-0.014295361460813128,-0.019989623307425285,-0.01144823053750705,-0.022836754230731365,-0.017118697915053598,-0.01445170121554577,-0.0212678166375008,-0.010084421817140702,-0.018218853009275063,-0.015459844067241803,0.9990709208996988,0.07363510887382542,1.0727060297735243,0.9254358120258734,1.1463411386473497,0.851800703152048,0.9707403905299709,1.0073778868150007,1.066962732112316,1.004443600501881,0.9515477897841799,0.9680592154671296
157.21081243569014,-0.0171878862095458,0.002792626515525729,-0.014395259694020071,-0.01998051272507153,-0.011602633178494342,-0.02277313924059726,-0.01726172410095405,-0.014590965365891754,-0.021219012341525335,-0.01010560882268548,-0.01799823130847649,-0.015545138411567485,1.002167682232201,0.07349566545402911,1.07566334768623,0.9286720167781719,1.1491590131402591,0.8551763513241428,0.9788508961447072,1.017085506934749,1.0645143206998826,1.006553900181837,0.9400249956946489,0.973400147477347
164.84866223006276,-0.017173558491620042,0.0027325118773951743,-0.014441046614224868,-0.019906070369015216,-0.011708534736829694,-0.02263858224641039,-0.0174917184314825,-0.014582531011344688,-0.02107289178019037,-0.01012752717039095,-0.01805690791233815,-0.01556287283694314,1.0016836604130357,0.0727120337014893,1.074395694114525,0.9289716267115464,1.1471077278160142,0.856259593010057,0.9918930555043005,1.0164975773800522,1.0571837518879983,1.0087370440928654,0.9430896009520808,0.9745106356453549
172.85758541676256,-0.017123424408990968,0.0027432695586283077,-0.01438015485036266,-0.019866693967619274,-0.011636885291734352,-0.022609963526247584,-0.017412421409338928,-0.014239167820444163,-0.021013674740510996,-0.010149871690460775,-0.018318147580039718,-0.01553926028863022,0.9985656521288838,0.07335315543974591,1.0719188075686297,0.925212496689138,1.1452719630083756,0.851859341249392,0.987396403794837,0.9925629221792274,1.0542129544845402,1.0109626362584245,0.9567338203921757,0.9730320731905484
181.25561003590562,-0.017088832055520052,0.002759744762231617,-0.014329087293288436,-0.019848576817751668,-0.011569342531056818,-0.022608321579983284,-0.017030255370354408,-0.01394858075364562,-0.021003028975420435,-0.010172379113960218,-0.018553733264908997,-0.01555372852912576,0.9964083890584667,0.074808051616877,1.0712164406753437,0.9216003374415898,1.1460244922922207,0.8467922858247128,0.9657251288081518,0.9723071072463534,1.053678878288565,1.0132044541739917,0.9690381645585198,0.9739380405135294
190.06163999269864,-0.017126645633754815,0.002673376212351915,-0.0144532694214029,-0.01980002184610673,-0.011779893209050984,-0.022473398058458646,-0.016798006942591353,-0.014367412661254684,-0.020916882486758798,-0.010194840959231809,-0.01866329904292912,-0.01564260584523843,0.9993565583776982,0.07429775973621323,1.0736543181139115,0.925058798641485,1.1479520778501247,0.8507610389052718,0.9525551476223499,1.0015024245121193,1.0493570856724752,1.0154417323390288,0.9747606474095509,0.9795033298226995
199.29549761002116,-0.017276126710877318,0.002523517270827118,-0.014752609440050201,-0.019799643981704435,-0.012229092169223082,-0.022323161252531552,-0.01708692964246515,-0.015208099297343573,-0.020817653478317304,-0.010217075041035783,-0.0186194887838028,-0.015834257903596792,1.0093656652340397,0.07355565762674633,1.0829213228607861,0.9358100076072934,1.1564769804875323,0.8622543499805471,0.9689389249341646,1.0601037693853328,1.0443789698763832,1.0176563244679575,0.972472492649188,0.9915041327059693
208.9779682483605,-0.017434204882201376,0.0023824450233450086,-0.015051759858856368,-0.019816649905546387,-0.012669314835511359,-0.022199094928891393,-0.017423677143028476,-0.015434721122884442,-0.02071245123974618,-0.01023894024773396,-0.01847275041831234,-0.016119887809396258,1.0196565161183877,0.07227677249206045,1.0919332886104482,0.9473797436263273,1.1642100611025086,0.8751029711342668,0.9880346763650822,1.075900789564102,1.0391011893781135,1.019834175349235,0.9648085322841801,1.0093896082204394
219.13084709353893,-0.017478293280306145,0.002256051811189408,-0.015222241469116738,-0.019734345091495555,-0.01296618965792733,-0.02199039690268496,-0.017397219964839675,-0.015021833202973796,-0.020499580040768604,-0.010260319785396186,-0.018375620913337363,-0.016373904897537494,1.0230285808660193,0.0712019531700428,1.094230534036062,0.9518266276959766,1.1654324872061048,0.8806246745259337,0.9865343840172203,1.0471198070314984,1.028421878007305,1.0219636518998898,0.9597355803406786,1.0252955631570937
229.7769882175518,-0.017392218013469383,0.002182396983532814,-0.015209821029936569,-0.019574614997002197,-0.013027424046403755,-0.02175701198053501,-0.017229733877460896,-0.014493972970837517,-0.02023095239176256,-0.01028111870688286,-0.018372231821860485,-0.01644220738009447,1.0184249104235548,0.07220252130966935,1.090627431733224,0.9462223891138855,1.1628299530428934,0.874019867804216,0.977036844503573,1.010324504025157,1.014945379916804,1.024035297053519,0.9595585723532627,1.029572504592659
240.94035602295244,-0.017340777490206634,0.002172518753366357,-0.015168258736840277,-0.01951329624357299,-0.01299573998347392,-0.021685814996939348,-0.017222178891267106,-0.014280606841245769,-0.020130993434880243,-0.010301272146424366,-0.018474631749186666,-0.016420374489969705,1.0154433890843326,0.072921667096132,1.0883650561804645,0.9425217219882006,1.1612867232765967,0.8696000548920686,0.9766084281436022,0.9954514923609787,1.009930644104845,1.0260426499531328,0.9649067918307282,1.0282053801641307
252.6460791865847,-0.017355901936065322,0.002224182911246154,-0.01513171902481917,-0.019580084847311476,-0.012907536113573015,-0.02180426775855763,-0.017401083795343383,-0.014319841295237617,-0.020232761479862627,-0.010320716150171216,-0.01864218617818044,-0.01635700325398108,1.01593881453775,0.07260037610042076,1.0885391906381707,0.9433384384373291,1.1611395667385915,0.8707380623369084,0.9867534880840553,0.9981863898490427,1.0150361381556388,1.0279793405721687,0.9736579490246751,1.0242372218355278
264.92050722409033,-0.017324093068970235,0.0022949375141629487,-0.015029155554807286,-0.019619030583133183,-0.012734218040644337,-0.021913968097296132,-0.017645422882521446,-0.01438074041960951,-0.02032763086421651,-0.01033942637842183,-0.0186882515225135,-0.016204688298769445,1.013537240819505,0.0724663973055604,1.0860036381250653,0.9410708435139445,1.1584700354306257,0.8686044462083842,1.0006090875044056,1.0024314562466685,1.0197955405545458,1.029842944591421,0.9760638840505218,1.0146996161905575
277.7912698025172,-0.017157290926235365,0.0023809451109925717,-0.014776345815242793,-0.019538236037227937,-0.012395400704250222,-0.021919181148220508,-0.01782510707769286,-0.014040406997588378,-0.020286226257573536,-0.010357359157386082,-0.01856540467758917,-0.01593912645748005,1.003051033708838,0.07352278764465456,1.0765738213534926,0.9295282460641835,1.1500966089981473,0.8560054584195289,1.0107983382674195,0.9787079957090701,1.0177183563762728,1.0316291119490022,0.9696477477706914,0.9980707558593364
291.2873389345417,-0.016995531587995428,0.0024876786001189256,-0.014507852987876503,-0.019483210188114355,-0.012020174387757578,-0.021970888788233278,-0.017775914628020938,-0.01351375044455887,-0.020284465412324527,-0.01037452113265854,-0.01848466330995221,-0.015712590008953576,0.9927363520668364,0.075862010966467,1.0685983630333034,0.9168743411003695,1.1444603739997703,0.8410123301339024,1.0080088096454058,0.9419965969917043,1.0176300183823108,1.03333850456932,0.965430727638854,0.9838855741924704
305.43909419430236,-0.017042059869808356,0.0025223477300001292,-0.014519712139808226,-0.019564407599808487,-0.011997364409808097,-0.022086755329808614,-0.017646407163229374,-0.013482724926678982,-0.020394797628833238,-0.010390881464988178,-0.018675248455622136,-0.01575134136455977,0.9952557568748985,0.07655319453008798,1.0718089514049864,0.9187025623448105,1.1483621459350746,0.8421493678147226,1.0006649025578371,0.9398339159223253,1.0231651593501228,1.0349680507553647,0.9753847502129199,0.9863120932920973
320.2783911016472,-0.01719269789838318,0.0024694676395303245,-0.014723230258852856,-0.019662165537913504,-0.012253762619322532,-0.022131633177443828,-0.017699760486755936,-0.014072618155809902,-0.02047732920343722,-0.010406469894434993,-0.01899977550252622,-0.01589231017833524,1.0045678655147805,0.07518662236189405,1.0797544878766745,0.9293812431528865,1.1549411102385685,0.8541946207909924,1.0036903795171976,0.9809533236477735,1.0273055991435394,1.0365207127208844,0.9923343899103015,0.9951392301425895
