x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
12.721039848167077,-0.014336737183002378,0.001164645121815434,-0.013172092061186944,-0.015501382304817811,-0.01200744693937151,-0.016666027426633246,-0.00926894050609836,-0.014041078181378572,-0.010245686200387967,-0.015037993015863407,-0.010321532571779405,-0.011824799932045684,-0.01326166761876502,0.851598506228924,0.10944958483057536,0.9610480910594993,0.7421489213983486,1.0704976758900746,0.6326993365677732,0.7211300945970996,1.0285822691282804,1.1396615330479651,0.8987645129416896,1.1703597382706075,0.6072124439343201,0.6959902757127752
13.339072349177744,-0.014278328931064375,0.0011649808450558774,-0.013113348086008498,-0.015443309776120252,-0.01194836724095262,-0.01660829062117613,-0.009219268557777703,-0.014013210730777654,-0.008781197725541043,-0.014961669011296171,-0.010249891337340566,-0.011788506057649788,-0.013256069864624246,0.847791878597947,0.10697368961543904,0.9547655682133861,0.740818188982508,1.0617392578288252,0.6338444993670689,0.7172655820600163,1.0265408329078107,0.9767616405730305,0.894202913084696,1.162236330646388,0.6053487259603649,0.6956964979949339
13.987131025472387,-0.014258908875886094,0.0010741157337034197,-0.013184793142182674,-0.015333024609589513,-0.012110677408479254,-0.016407140343292933,-0.009137443159699579,-0.01395103530673527,-0.009841480908832557,-0.014851040362645968,-0.010213370128541191,-0.01174628099176812,-0.013460348145008483,0.846349871286348,0.10167260007718978,0.9480224713635378,0.7446772712091582,1.0496950714407276,0.6430046711319684,0.7108995085030978,1.0219861585502286,1.0947004427675802,0.8875910531498888,1.1580951866762932,0.6031804368056528,0.7064172987851439
14.666674653410999,-0.014241527955455385,0.001015983003344206,-0.013225544952111179,-0.015257510958799592,-0.012209561948766974,-0.0162734939621438,-0.009003805402241319,-0.013880772403461493,-0.009654531532016187,-0.014740550374068555,-0.010202825382935295,-0.011735383150864085,-0.013694524574526705,0.84471438262277,0.09512272812355926,0.9398371107463293,0.7495916544992107,1.0349598388698884,0.6544689263756515,0.7005023969223066,1.016839034123507,1.0739054458080952,0.8809874804082367,1.156899516786999,0.602620824410773,0.7187071949302714
15.379232881798979,-0.014222240922077335,0.001025340511563629,-0.013196900410513706,-0.015247581433640965,-0.012171559898950078,-0.016272921945204594,-0.008774012043728357,-0.013816489584073657,-0.008656791749741578,-0.014679302574179959,-0.010210226718956937,-0.011732802195732393,-0.013818107181603496,0.8429974484360668,0.0911700636660195,0.9341675121020864,0.7518273847700473,1.0253375757681058,0.6606573211040279,0.682624311907821,1.0121299820565801,0.9629235527839883,0.877326928832135,1.1577387551102714,0.6024882904074743,0.7251929775064363
16.126409675117813,-0.014256844385969698,0.0010565206163841803,-0.013200323769585518,-0.015313365002353878,-0.012143803153201339,-0.016369885618738058,-0.008378157953136635,-0.013782271666174566,-0.008866470651874622,-0.014697186098241305,-0.01024101402265699,-0.011703348466676197,-0.013943814502068705,0.8447043854683078,0.09019387970318903,0.9348982651714969,0.7545105057651188,1.025092144874686,0.6643166260619298,0.6518265850686809,1.0096233409580233,0.9862468299544046,0.8783957600768179,1.1612297309367654,0.6009758190839871,0.7317902679185333
16.909886924039906,-0.014369297046568245,0.0011198856745134233,-0.013249411372054822,-0.015489182721081669,-0.012129525697541398,-0.016609068395595093,-0.007846857560391897,-0.013821171824154198,-0.009058481544812667,-0.014795765038569135,-0.010304792427373283,-0.011656517444563886,-0.014161772264856569,0.8509200549189488,0.09042438598854965,0.9413444409074985,0.7604956689303992,1.031768826896048,0.6700712829418496,0.6104910405986943,1.0124729805830774,1.0076048360779375,0.8842874540812363,1.1684615714151032,0.5985710105838709,0.7432289864701744
17.731428231354833,-0.014517944032346217,0.0011703290963177393,-0.013347614936028478,-0.015688273128663957,-0.012177285839710738,-0.016858602224981697,-0.007415421787642712,-0.013869685605491226,-0.009841936748895077,-0.01491150133158443,-0.01039629943192242,-0.011631947301238047,-0.014458638176366844,0.8593057749009598,0.09042080791473533,0.9497265828156951,0.7688849669862245,1.0401473907304304,0.6784641590714892,0.5769250338463049,1.0160268683007465,1.0947511473640625,0.8912045787874283,1.1788375609446882,0.5973093150911405,0.7588089115249542
18.592882881829098,-0.014592867502522021,0.0013057647430541391,-0.013287102759467883,-0.01589863224557616,-0.011981338016413743,-0.0172043969886303,-0.0072606079743104245,-0.013791466798052186,-0.004893397802958272,-0.014956100398728796,-0.010476085787768019,-0.01165779790874513,-0.014740550660392225,0.862194034932618,0.08789754049106428,0.9500915754236823,0.7742964944415538,1.0379891159147465,0.6863989539504894,0.5648804102153951,1.0102969323652813,0.544308807908034,0.8938700979705649,1.187884544800587,0.5986367633906272,0.7736040604552492
19.49619000493552,-0.014620750537871409,0.0013579414747606183,-0.013262809063110791,-0.015978692012632027,-0.011904867588350172,-0.017336633487392644,-0.007254656064044038,-0.013612145028862885,-0.0036171009861442685,-0.014934277030256652,-0.010505686596551668,-0.01171473938868063,-0.014969439204038155,0.8630018438622965,0.08527476466152313,0.9482766085238197,0.7777270792007733,1.0335513731853427,0.6924523145392503,0.5644173474078812,0.9971606767391682,0.4023420954374328,0.8925657969833971,1.191240983835169,0.601560751567304,0.7856164411888921
20.44338293982256,-0.014661121696276008,0.0012449784362711914,-0.013416143260004816,-0.0159061001325472,-0.012171164823733625,-0.017151078568818392,-0.0071524521474301455,-0.013446682144843871,-0.01021953948560974,-0.014942356606665432,-0.01045387204175512,-0.011756635931972965,-0.01506735561315689,0.8662537688223468,0.08008805084402688,0.9463418196663738,0.7861657179783199,1.0264298705104007,0.7060776671342931,0.5564658107670452,0.9850396567931006,1.1367531475610864,0.8930486830007102,1.1853657256437546,0.6037121708379164,0.790755226938802
21.43659381234904,-0.014748191717655366,0.001314551667132605,-0.013433640050522761,-0.01606274338478797,-0.012119088383390157,-0.017377295051920576,-0.006828614841065134,-0.013390494775582873,-0.009928546927800732,-0.015061931297094147,-0.010325707134035413,-0.011794453585119713,-0.015155868200074946,0.8710506544899239,0.08141760084305791,0.9524682553329819,0.789633053646866,1.0338858561760398,0.708215452803808,0.531271040424154,0.9809236387050115,1.1043850837679943,0.9001952143423558,1.170833092353963,0.6056541360062967,0.7954004873648723
22.47805833448725,-0.014942755498555232,0.0013761879553668718,-0.01356656754318836,-0.016318943453922104,-0.012190379587821489,-0.017695131409288977,-0.006378662304723825,-0.013458118919143057,-0.01425944021438868,-0.01526628208510539,-0.010159969852682482,-0.011805974788011587,-0.015360766429855548,0.883000941767525,0.09395491878651026,0.9769558605540353,0.7890460229810147,1.0709107793405455,0.6950911041945045,0.4962644164327139,0.9858774602087788,1.5861246555180115,0.9124084954804993,1.1520401233954334,0.6062457585119831,0.8061538239389451
23.570120836897736,-0.015119983196581085,0.0014685985833623844,-0.0136513846132187,-0.01658858177994347,-0.012182786029856316,-0.018057180363305853,-0.005926794065075592,-0.013604149671404874,-0.013552868297518927,-0.015435059794807759,-0.009957981856956,-0.011776737788102917,-0.01563559081644957,0.89291583817253,0.09461020549779255,0.9875260436703225,0.7983056326747374,1.082136249168115,0.7036954271769449,0.4611087493757764,0.9965749750707906,1.5075303263301891,0.9224957069784727,1.1291366818601525,0.6047444163945795,0.8205769799172714
24.715239546004163,-0.015270693036232054,0.0015478685708403231,-0.01372282446539173,-0.016818561607072378,-0.012174955894551408,-0.0183664301779127,-0.005665445841246396,-0.013709144729739858,-0.01178799184703973,-0.015575326567699697,-0.009684995628019378,-0.011732806917423415,-0.015891036411613747,0.9010983997221136,0.09212503971748945,0.993223439439603,0.8089733600046242,1.0853484791570924,0.7168483202871347,0.4407756736322506,1.0042664111524358,1.3112172866904224,0.9308789265801269,1.098182742682236,0.602488532869889,0.8339831106784107
25.915992117446887,-0.01542995786396741,0.0016206269714715616,-0.01380933089249585,-0.017050584835438972,-0.012188703921024287,-0.018671211806910535,-0.00553072336439452,-0.013657482684925667,-0.010805554766458243,-0.01581255247216123,-0.009345512848721708,-0.011679815713633268,-0.01597192444903401,0.910144696030721,0.09351664245440156,1.0036613384851225,0.8166280535763195,1.0971779809395241,0.7231114111219179,0.43029417011924087,1.0004818967015967,1.2019375637435818,0.9450570302842323,1.0596887521858513,0.599767394368997,0.8382282244215974
27.17508143837101,-0.015583379606687773,0.0017052861824944485,-0.013878093424193324,-0.01728866578918222,-0.012172807241698875,-0.018993951971676668,-0.005400386130615809,-0.013542005233396825,-0.010017417873424982,-0.016114880452739108,-0.008991148724448691,-0.01161877268097472,-0.015888054035953326,0.9191246864065048,0.09870970496472391,1.0178343913712287,0.8204149814417809,1.1165440963359525,0.721705276477057,0.42015384160353547,0.9920225706019664,1.1142704927247626,0.9631260412171462,1.0195073643103139,0.5966327883495488,0.8338265915649894
28.495341711609814,-0.01566188517906241,0.001727418745796388,-0.013934466433266023,-0.0173893039248588,-0.012207047687469635,-0.019116722670655187,-0.005627542357372459,-0.013463711129537663,-0.009357541745302888,-0.016253645276112758,-0.008697893565631876,-0.011576803502033078,-0.01587377263075417,0.9236839762824567,0.09893664742455384,1.0226206237070106,0.8247473288579028,1.1215572711315644,0.725810681433349,0.4378267559114401,0.9862871188106912,1.040870290426072,0.9714194949221251,0.9862551288954153,0.5944776391832608,0.833077084080119
29.87974483545908,-0.015640975228505133,0.0016070477723118227,-0.01403392745619331,-0.017248023000816955,-0.012426879683881488,-0.018855070773128778,-0.006665055161748764,-0.013440081605624836,-0.009069216640409704,-0.01612980313820209,-0.008516950885353564,-0.01158062562949135,-0.016031655077086846,0.9223840305635238,0.08724937176859107,1.009633402332115,0.8351346587949328,1.096882774100706,0.7478852870263417,0.518545982264585,0.984556132841472,1.0087989362354333,0.9640179142295737,0.9657380180439209,0.5946739083267815,0.8413629686696109
31.331407093403072,-0.015576077047789745,0.0014091825778439744,-0.01416689446994577,-0.01698525962563372,-0.012757711892101797,-0.018394442203477693,-0.008531230566836016,-0.013433248900853435,-0.008632869832937637,-0.015879765351871706,-0.008439380006963582,-0.011647666915391876,-0.016260623041675103,0.918596587349056,0.06815343651795552,0.9867500238670115,0.8504431508311006,1.054903460384967,0.782289714313145,0.6637357421427428,0.9840556015512629,0.9602626389276581,0.9490740923371717,0.956942247425695,0.5981165291990244,0.8533795175218596
32.8535961688508,-0.015505497195659919,0.0012335403221509819,-0.014271956873508938,-0.0167390375178109,-0.013038416551357955,-0.01797257783996188,-0.010884366600097395,-0.013316189968190546,-0.009242808766209212,-0.015599328502229868,-0.008438306726177201,-0.011751066529324908,-0.016522703916719644,0.9146601501989848,0.050561132573753546,0.9652212827727383,0.8640990176252313,1.0157824153464918,0.8135378850514777,0.8468113816022,0.9754804237034669,1.028108162025135,0.9323134323000666,0.9568205479967096,0.6034261777883414,0.8671338767566811
34.44973850067259,-0.015409297709171797,0.0012106329224813672,-0.01419866478669043,-0.016619930631653165,-0.012988031864209063,-0.01783056355413453,-0.012694601955956076,-0.013120275768223206,-0.009164425129613152,-0.015328855597639593,-0.008495374394277016,-0.011812453668517223,-0.016734308583859225,0.9089046389972154,0.04427786087558515,0.9531824998728006,0.8646267781216302,0.9974603607483857,0.8203489172460451,0.9876489662813235,0.9611286859128385,1.0193892911069962,0.9161482799355477,0.9632914572959376,0.606578453939254,0.8782391762452761
36.12342699609431,-0.01529317219406909,0.001250759391374024,-0.014042412802695066,-0.016543931585443115,-0.012791653411321042,-0.017794690976817136,-0.0135402620375066,-0.012957370951724388,-0.009454814842460484,-0.015090820436709194,-0.008615370281435388,-0.011800218091284408,-0.01684753294633967,0.9019362467842778,0.045292487544773975,0.9472287343290517,0.8566437592395038,0.9925212218738257,0.8113512716947298,1.05344191577801,0.9491950577653575,1.0516902984628935,0.9019218100036276,0.9768978044262273,0.6059501477694094,0.8841813441177889
37.87842911831093,-0.015199819384845988,0.001298663138286227,-0.013901156246559762,-0.016498482523132216,-0.012602493108273535,-0.01779714566141844,-0.013792419449917525,-0.012943918205275103,-0.008744267909074496,-0.014917515150977338,-0.008748720256409477,-0.0117488988845177,-0.01690463342503185,0.8962057513391688,0.04612003106056086,0.9423257823997296,0.850085720278608,0.9884458134602905,0.8039656892180471,1.0730599399249567,0.9482095738666093,0.9726538150524859,0.8915640022458567,0.9920183730747029,0.6033148675836418,0.8871780545655811
39.718695367024544,-0.015151792671348696,0.0013324890366242014,-0.013819303634724495,-0.0164842817079729,-0.012486814598100294,-0.0178167707445971,-0.013761129741981862,-0.013051129658043177,-0.007992938408369036,-0.014813299496637662,-0.00883211897624184,-0.011716010272036516,-0.016954301996656634,0.8932124253165687,0.04702390202490809,0.9402363273414769,0.8461885232916606,0.9872602293663849,0.7991646212667526,1.0706255786267354,0.956063372409728,0.8890809519127069,0.8853354229590669,1.001474963289026,0.6016260123914126,0.8897847284661153
41.648368170996484,-0.015169314310268758,0.001330287490613086,-0.013839026819655672,-0.016499601800881843,-0.012508739329042586,-0.01782988929149493,-0.01365247400508118,-0.01316065816927183,-0.008385391722380607,-0.01480941536417919,-0.008842312195033683,-0.011749859099058138,-0.016999926359885717,0.8943217642838749,0.047269286826646176,0.9415910511105211,0.8470524774572287,0.9888603379371672,0.7997831906305826,1.0621720858269754,0.9640869075797849,0.9327348308963562,0.8851032829112853,1.0026307735133695,0.6033641753284792,0.8921791568333365
43.67179121263073,-0.015288803831133456,0.0013162154580772024,-0.013972588373056254,-0.016605019289210658,-0.01265637291497905,-0.01792123474728786,-0.013528572455612413,-0.013132192540170775,-0.009082130291789036,-0.01497472420677368,-0.008820609225038,-0.01189548839966934,-0.01706099847174709,0.9013939368148687,0.045333837445138546,0.9467277742600072,0.8560600993697302,0.9920616117051457,0.8107262619245916,1.0525324580798394,0.9620016516617772,1.0102353643516544,0.8949831732159732,1.0001698713065315,0.6108423503539129,0.8953843039682725
45.79351920557803,-0.015435533876050338,0.001321242453511511,-0.014114291422538826,-0.016756776329561848,-0.012793048969027316,-0.01807801878307336,-0.01338812613420875,-0.013044771212376426,-0.008242280452172044,-0.015212789643747377,-0.008822150233457447,-0.01211429401958576,-0.01708897091308553,0.9098003057067489,0.042205281501482686,0.9520055872082316,0.8675950242052661,0.9942108687097142,0.8253897427037835,1.041605635432418,0.9555975830744966,0.916816091398346,0.9092114526335927,1.0003446064243944,0.622078184869468,0.8968523355702673
48.018328147370205,-0.015518654999795111,0.0012635837477443699,-0.01425507125205074,-0.01678223874753948,-0.01299148750430637,-0.01804582249528385,-0.013215561153931209,-0.013041544547556504,-0.010099739240133306,-0.01535094067039253,-0.008884810264637229,-0.012347530694498727,-0.017052783316456037,0.9151152049794752,0.04303057119700256,0.9581457761764778,0.8720846337824726,1.0011763473734803,0.8290540625854701,1.0281799585203895,0.9553612130337262,1.1234273703755597,0.9174682220072814,1.007449634401742,0.6340550650029921,0.8949531614935543
50.35122607016315,-0.015465363304161112,0.0012201675396764748,-0.014245195764484637,-0.016685530843837587,-0.013025028224808163,-0.017905698383514062,-0.013078708176720596,-0.01307243174546257,-0.010196605963706267,-0.015313891931584991,-0.008988158896390241,-0.012587597301422122,-0.016928559721494915,0.9121641529247145,0.04306535358129441,0.9552295065060089,0.8690987993434202,0.9982948600873034,0.8260334457621257,1.0175327005800832,0.9576238615069305,1.1342021761356964,0.9152539576666651,1.019168347370763,0.6463826673247811,0.8884337390051874
52.797464313788495,-0.015324301843133558,0.0012193238767947013,-0.014104977966338857,-0.01654362571992826,-0.012885654089544155,-0.01776294959672296,-0.013167411591551402,-0.013132571060422758,-0.008507858820299396,-0.015127925262298092,-0.009123943624958185,-0.012774400967612691,-0.016829847571003153,0.9036984489043044,0.041699861328180585,0.945398310232485,0.8619985875761238,0.9870981715606656,0.8202987262479432,1.024433888680917,0.9620293802460547,0.9463572508916882,0.9041394264410745,1.0345649930028684,0.6559751772475975,0.8832531916704203
55.3625493464894,-0.01521273719872875,0.0012043208454228774,-0.014008416353305872,-0.016417058044151625,-0.012804095507882994,-0.017621378889574504,-0.013452937936443246,-0.013337184474650762,-0.009225177739363637,-0.014901163235967086,-0.009304920391931195,-0.01291199441843686,-0.016853468000571973,0.8974388077634544,0.045690004500367226,0.9431288122638216,0.8517488032630872,0.9888188167641889,0.8060587987627199,1.0466480392590063,0.9770183808898827,1.0261470046471863,0.8905867095370259,1.0550859689485055,0.6630407052924212,0.8844928238012087
58.05225515994896,-0.015131026461058347,0.0012227089778721104,-0.013908317483186236,-0.016353735438930456,-0.012685608505314125,-0.017576444416802568,-0.013758150446868121,-0.013398597416278564,-0.00923746372263729,-0.014740508024153779,-0.009533943323735125,-0.013142678503612065,-0.0168793092349113,0.892685143984955,0.04872087343778621,0.9414060174227412,0.8439642705471688,0.9901268908605274,0.7952433971093826,1.0703937873701412,0.9815171994305516,1.0275136151658768,0.8809849493124657,1.081054904923854,0.6748865080071363,0.8858490067737889
60.872636266512345,-0.015110815411893637,0.0012368587500862641,-0.013873956661807373,-0.0163476741619799,-0.012637097911721108,-0.017584532912066166,-0.014088006190017578,-0.013268935720309545,-0.008403157363380619,-0.014722615833838859,-0.009769963978608716,-0.013515599008091154,-0.016856588030515263,0.891342719060561,0.0490885041140704,0.9404312231746313,0.8422542149464906,0.9895197272887017,0.7931657108324202,1.096056796330471,0.9720188033860294,0.9347109618515368,0.879915600118269,1.107817313504491,0.6940362587191379,0.8846565671978075
63.83004132785933,-0.015249779216821826,0.0012086783435690225,-0.014041100873252804,-0.016458457560390848,-0.01283242252968378,-0.017667135903959873,-0.014234809358086893,-0.013203634840823764,-0.00865930852863511,-0.014934965482065875,-0.009987419235850902,-0.013907751436437861,-0.016865794101794465,0.899658672735633,0.051423718849631046,0.9510823915852641,0.848234953886002,1.0025061104348951,0.796811235036371,1.1074781861222522,0.9672351731028054,0.9632035024170387,0.8926069431692177,1.1324745895612827,0.7141735833064121,0.8851397142854917
66.93112744580526,-0.015565055725073117,0.0011728161154406433,-0.014392239609632474,-0.01673787184051376,-0.01321942349419183,-0.017910687955954404,-0.014097857572724394,-0.013174365617336994,-0.00931944430616696,-0.015411046295053802,-0.010189137024616298,-0.014170658578798815,-0.016923291642370462,0.9184453733183151,0.05396134800104629,0.9724067213193613,0.8644840253172689,1.0263680693204076,0.8105226773162225,1.0968232408381906,0.9650910497014009,1.0366325863775907,0.9210605100484287,1.15534739229888,0.7276740644442071,0.8881572630786518
70.18287514739912,-0.015905907282783828,0.0011825341760593674,-0.01472337310672446,-0.017088441458843195,-0.013540838930665093,-0.018270975634902563,-0.013658766626718905,-0.01323493774098237,-0.009974694318509081,-0.015902770186864514,-0.010374821241159378,-0.01428656092305246,-0.017040490233332022,0.9386457507670565,0.05727750618042957,0.9959232569474861,0.8813682445866269,1.0532007631279157,0.8240907384061973,1.0626616562189628,0.9695282739359119,1.1095182105310264,0.9504490051527185,1.1764021464803007,0.7336257377170248,0.8943080038437927
73.59260409804969,-0.016028144163782548,0.0012266866005468094,-0.014801457563235738,-0.017254830764329356,-0.013574770962688928,-0.018481517364876167,-0.013154020980256602,-0.01333684305160142,-0.010499622635069558,-0.01601740158695379,-0.010546925041546877,-0.014359054036056276,-0.017228604054006905,0.9456437604755019,0.057650561173937215,1.0032943216494392,0.8879931993015647,1.0609448828233763,0.8303426381276275,1.0233920896982416,0.9769933698693409,1.1679077218132425,0.9573000945474525,1.195917015747643,0.7373483140454549,0.9041804718983862
77.1679895780505,-0.01595290174951599,0.0012766536766096379,-0.014676248072906352,-0.01722955542612563,-0.013399594396296713,-0.018506209102735264,-0.012884991361414334,-0.013322568138156028,-0.010874174234500763,-0.015847755816805198,-0.010705304549497627,-0.014511290287542795,-0.017362754899272907,0.9408653989571372,0.056472912729962806,0.9973383116871,0.8843924862271744,1.0538112244170628,0.8279195734972116,1.0024613960167466,0.9759476579465383,1.2095703339277117,0.9471610023282063,1.213875685953216,0.7451657610087656,0.9112208899263325
80.91707975959162,-0.015826854624818556,0.0012950508311618907,-0.014531803793656666,-0.017121905455980448,-0.013236752962494774,-0.018416956287142336,-0.012711363735780986,-0.013317789624434525,-0.011131941344729014,-0.0156471308865294,-0.01085197284078664,-0.014752632837222267,-0.017365276497918893,0.9333126707795256,0.05658157387606899,0.9898942446555946,0.8767310969034566,1.0464758185316636,0.8201495230273876,0.9889530445481761,0.9755976068733063,1.2382426213925524,0.9351704017505178,1.2305064199853823,0.7575588839586995,0.9113532268380475
84.84831382314913,-0.01573619998245671,0.0012826348799327028,-0.014453565102524006,-0.017018834862389413,-0.013170930222591304,-0.018301469742322114,-0.012266288692703802,-0.013198303528366059,-0.011299060840069555,-0.015597045052734279,-0.010986902049415333,-0.01501844962977149,-0.017193120335889253,0.927976386681061,0.05717662846891217,0.9851530151499731,0.8707997582121488,1.0423296436188854,0.8136231297432366,0.9543258929653292,0.9668446266366195,1.2568318751074272,0.9321769590771062,1.2458060581154313,0.7712087778402168,0.9023182383191738
88.97054095403186,-0.015714668196124337,0.0013014022291262552,-0.014413265966998082,-0.017016070425250593,-0.013111863737871826,-0.018317472654376846,-0.011402324550707426,-0.01294935222091563,-0.01140715396856423,-0.015708561110825022,-0.011111739740874173,-0.01531627322844735,-0.016962652380962367,0.9265930088197355,0.0593362123579552,0.9859292211776907,0.8672567964617803,1.045265433535646,0.8079205841038251,0.8871088746840666,0.9486076438770324,1.2688554309847804,0.9388418561500984,1.2599614179794836,0.7865022454889331,0.8902229679426521
93.29304026184677,-0.015767666171989544,0.0013255786688266362,-0.014442087503162908,-0.01709324484081618,-0.013116508834336271,-0.018418823509642815,-0.010612948719663683,-0.013073717610820339,-0.011474131785941016,-0.015810764848667214,-0.011226544085093647,-0.01569619756062423,-0.016924303879551076,0.92969458939184,0.06248768240239871,0.9921822717942387,0.8672069069894414,1.0546699541966373,0.8047192245870426,0.8256948794880986,0.9577180578564132,1.2763055949405089,0.9449501907241108,1.2729790954724947,0.8060116480646202,0.888210386656672
97.82554166772142,-0.01585435234806603,0.0013720427345261437,-0.014482309613539886,-0.017226395082592175,-0.013110266879013743,-0.018598437817118316,-0.010048903550292103,-0.013498859202052701,-0.011515994482405414,-0.015797608029239702,-0.011332659672488931,-0.016078190970362897,-0.017191234170794614,0.9346104532263525,0.06375201573311395,0.9983624689594665,0.8708584374932385,1.0621144846925805,0.8071064217601246,0.7818117683516801,0.988861898590135,1.2809621210039686,0.9441638569100071,1.2850115538527491,0.8256272993422052,0.9022192498207438
102.57824780630033,-0.015922607181175434,0.0015001873866591286,-0.014422419794516306,-0.017422794567834562,-0.012922232407857177,-0.01892298195449369,-0.009565002526976587,-0.013715573408805344,-0.011541267416729522,-0.015722127335746756,-0.011430206725982859,-0.01633752453838362,-0.017597851229437814,0.9379765962706662,0.06488798855196867,1.002864584822635,0.8730886077186976,1.0677525733746036,0.8082006191667288,0.7441639281816453,1.0047373454507322,1.283773313003519,0.9396526585970323,1.296072425210978,0.8389442747275833,0.9235590637031366
107.56185699181741,-0.015986006931894226,0.0016483354991684712,-0.014337671432725754,-0.017634342431062697,-0.012689335933557283,-0.019282677930231168,-0.009148401579093518,-0.013549335589612995,-0.011556719298577815,-0.015720724068942586,-0.011520279228541304,-0.016496949053096333,-0.017917358122251714,0.9408512040629015,0.06601403949941856,1.00686524356232,0.8748371645634829,1.0728792830617386,0.8088231250640643,0.7117520812441772,0.9925595574581713,1.285492076882412,0.9395687905965321,1.306285756398626,0.8471308444588314,0.940327218117369
112.78758729993962,-0.01612136596001529,0.0017770764935747321,-0.01434428946644056,-0.017898442453590024,-0.012567212972865827,-0.019675518947164756,-0.008825546406710906,-0.013347136972580427,-0.011565893846036748,-0.015845759261397304,-0.011603040406234619,-0.016663088187732936,-0.018210544682898844,0.9480679040818154,0.06791553076943754,1.0159834348512529,0.8801523733123778,1.0838989656206905,0.8122368425429403,0.6866337216163152,0.9777474533137914,1.2865125921136586,0.9470416756902138,1.3156700556381544,0.8556622150152525,0.955714045856238
118.26720181959092,-0.016219408477813405,0.0018395147380286059,-0.014379893739784799,-0.018058923215842012,-0.012540379001756193,-0.019898437953870616,-0.00859325334405574,-0.013162646461281976,-0.011571416394503042,-0.015987024287778182,-0.011679377421182462,-0.01694121847982954,-0.018306524944804666,0.9534683408465273,0.07009741988623881,1.0235657607327662,0.8833709209602885,1.093663180619005,0.8132735010740497,0.6685611578603438,0.964232560348117,1.2871268834288847,0.9554845571636241,1.324325918342012,0.8699444164365604,0.9607512199784649
124.01303513159797,-0.01623098181593084,0.0017813642289840963,-0.014449617586946743,-0.018012346044914935,-0.012668253357962646,-0.01979371027389903,-0.008438260851118609,-0.013157131781532808,-0.01157465840635209,-0.016111142641854728,-0.011749481501011436,-0.017311534669286272,-0.018050312736569738,0.9545709920169025,0.07257251431304389,1.0271435063299463,0.8819984777038586,1.0997160206429903,0.8094259633908147,0.6565026328304272,0.9638285812706814,1.287487503120117,0.9629026462617539,1.3322750278322704,0.8889604335971625,0.9473048563252179
130.0380210737607,-0.016228879727319432,0.0016525899048942235,-0.014576289822425209,-0.017881469632213657,-0.012923699917530986,-0.01953405953710788,-0.008344362794862673,-0.01334415063431566,-0.01157658706579872,-0.016294645738383073,-0.01181406953959437,-0.017725816558028684,-0.01753555692075049,0.9555605735214849,0.07796770600241694,1.0335282795239018,0.877592867519068,1.111495985526319,0.7996251615166511,0.6491972979708738,0.9775286884476552,1.287702034283641,0.9738699389716662,1.3395986727857347,0.9102341227577947,0.9202897740236636
136.35572185484696,-0.01613451817968488,0.001556403700755864,-0.014578114478929014,-0.017690921880440743,-0.01302171077817315,-0.019247325581196607,-0.008301414804103721,-0.01344074705947905,-0.011577710181907324,-0.01640130500070618,-0.011873349074391557,-0.01818074771052949,-0.016874157132091738,0.9512347692944544,0.0865851239632157,1.03781989325767,0.8646496453312387,1.1244050172208857,0.778064521368023,0.6458559140642255,0.9846048808098634,1.2878269621997502,0.9802445635543099,1.3463203858983526,0.933595182439088,0.8855786174407901
142.98035858304664,-0.01603447323625523,0.0015228403620806373,-0.014511632874174594,-0.01755731359833587,-0.012988792512093957,-0.019080153960416506,-0.008298280340319392,-0.013528697209613083,-0.011578372112649341,-0.01637325373776156,-0.011927897192314355,-0.018575038950355102,-0.016518422237476908,0.9459966362841186,0.09192618062706713,1.0379228169111856,0.8540704556570514,1.1298489975382529,0.7621442750299843,0.6456120505758561,0.9910476883939,1.287900590943542,0.9785680446430944,1.3525056031198561,0.9538423366177873,0.8669091684317304
149.92684327760458,-0.01599715514752097,0.001525443348024967,-0.014471711799496002,-0.017522598495545938,-0.012946268451471036,-0.019048041843570902,-0.008327424319221418,-0.013731899544655915,-0.01157875530622133,-0.016154936419759854,-0.011977928743897706,-0.01876819639115701,-0.016835520697128757,0.9433760595575947,0.08821965189888459,1.0315957114564793,0.8551564076587101,1.119815363355364,0.7669367557598256,0.6478794726451559,1.0059333201217906,1.2879432148308214,0.9655200363235299,1.3581786863765481,0.9637611176853277,0.8835509250120948
157.21081243569014,-0.015966195531368334,0.001578341975809251,-0.014387853555559082,-0.017544537507177584,-0.012809511579749832,-0.019122879482986837,-0.008381271779364112,-0.013981937881110776,-0.011578979422054972,-0.015899172518505585,-0.012023906347576352,-0.01875357513673602,-0.01725887271055145,0.9410055803174701,0.08587565388713288,1.026881234204603,0.8551299264303371,1.1127568880917358,0.7692542725432043,0.652068842940603,1.024249933430082,1.2879681439755906,0.950233985991124,1.363392092024734,0.9630103051826742,0.9057690119839545
