x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
1.9492462311557786,0.9971552468136753,0.936684342718683,0.9324323318104497,0.9305247919224832,0.9290247133439871,0.9280533843373514,0.9274775301345323,0.9271348536958329,0.9269275021988266,0.9268004069196052,0.9267218500049282,0.9266730394689889,0.926642612508187,0.9266236067214219,0.9266117199511776,0.9266042797248666,0.9265996203910838,0.9265967016447105,0.92659487289884,0.9265937269551567
1.9698492462311554,0.9959844719472171,0.9401840104531256,0.9362618197926629,0.9342877091339072,0.9325764685598066,0.9314296654784933,0.9307458334901091,0.9303385545056163,0.9300921024758345,0.9299410513933285,0.929847693614968,0.9297896893905848,0.9297535324745363,0.9297309479927136,0.929716823179302,0.9297079821757611,0.9297024456531364,0.9296989774202364,0.9296968043968536,0.9296954427208632
1.9904522613065327,1.001238966110595,0.954752636138178,0.9440651999738435,0.9390644389073504,0.9370225227780108,0.9360121665020076,0.9354521387394865,0.9351245091413829,0.9349273518776535,0.9348067942804912,0.9347323720547087,0.9346861640228545,0.9346573718514558,0.9346393919643173,0.9346281486534176,0.9346211118958694,0.9346167055060681,0.9346139453199268,0.9346122159627779,0.9346111323155417
2.0110552763819096,1.0044153600147443,0.9630391023041243,0.94793892379952,0.9411845836651007,0.9393236147736937,0.9386988477214814,0.9384007258779127,0.9382336417778934,0.9381345011722846,0.9380742450683607,0.9380371653567627,0.9380141845368153,0.9379998806678421,0.9379909541862186,0.9379853744780262,0.9379818832305648,0.9379796973675418,0.9379783282651062,0.9379774705249916,0.9379769330696974
2.0316582914572865,1.003301965225523,0.9597625652849238,0.9476877743721513,0.9425295056869775,0.9413606806487989,0.9410833036019896,0.9409800637940686,0.9409276232726437,0.9408976569773488,0.9408797627392407,0.9408688569788378,0.9408621361499756,0.9408579672721905,0.9408553711273319,0.940853750467301,0.940852737238646,0.9408521031804589,0.9408517061679509,0.940851457489777,0.9408513016887695
2.0522613065326634,1.0035698427729596,0.9576560780761701,0.9510990942359522,0.948555424001841,0.948099010867901,0.9480452345026004,0.948046922090109,0.9480533385565566,0.9480583890808063,0.9480618217629556,0.948064058127861,0.9480654896239049,0.9480663978331467,0.9480669712261964,0.9480673322041349,0.9480675590691743,0.9480677014996371,0.9480677908631281,0.9480678469091772,0.948067882050864
2.0728643216080402,1.0043469095141466,0.9548765518206086,0.9536980307204631,0.9535728831944033,0.9535456585491944,0.9535098706086875,0.9534913837716423,0.9534817030426197,0.9534763106480707,0.9534731764964679,0.9534713041811724,0.9534701658233335,0.9534694659055561,0.9534690324936161,0.9534687629042039,0.9534685947407915,0.9534684896580661,0.9534684239202358,0.9534683827670695,0.9534683569930755
2.093467336683417,1.0056107986677505,0.9543929696658421,0.9553538492919839,0.955925392676662,0.9555891690766992,0.9551999827384412,0.9549531180527084,0.9548049532813461,0.9547153079879815,0.9546604201891576,0.954626525132249,0.9546054779823062,0.9545923632289515,0.9545841734310759,0.9545790521491399,0.9545758469489032,0.9545738398720277,0.9545725826313699,0.9545717949255802,0.9545713013350557
2.114070351758794,1.0083466177764455,0.9588112634131019,0.9596813682613602,0.9596694822531744,0.9583835465753188,0.9572878825667188,0.9566101439093757,0.9562038465398142,0.955957687863121,0.955806785428293,0.9557135189621768,0.9556555731162573,0.9556194535881791,0.9555968929262032,0.9555827832103406,0.9555739517392408,0.9555684212195334,0.9555649567603783,0.9555627861067381,0.9555614259177888
2.134673366834171,1.0091468887090609,0.9577530560292871,0.9587513105990817,0.9582609327214029,0.9559850268498458,0.9541372547480883,0.9529988955110502,0.9523163417964505,0.9519026151104383,0.9516488973558024,0.9514920476818106,0.9513945831502597,0.9513338244852438,0.9512958716388276,0.9512721345559934,0.9512572768238148,0.9512479723473952,0.9512421437302327,0.9512384917940444,0.9512362033858246
2.1552763819095477,1.0109147581196531,0.9570196967966149,0.9560390904801139,0.9544478450269802,0.951578125983255,0.9493928950539171,0.9480592086507909,0.9472609453350842,0.946777274193752,0.9464806962024082,0.9462973573372824,0.9461834346293978,0.9461124166206736,0.9460680554654746,0.9460403104567586,0.9460229440692396,0.9460120685857842,0.9460052558434402,0.9460009873020951,0.9459983125118174
2.1758793969849246,1.016114137721501,0.9629277361763627,0.954918432390883,0.9505225070676325,0.9477139714188517,0.9459682057665447,0.9449433211619738,0.9443353595343669,0.9439679925483924,0.9437429826961847,0.9436039653633252,0.9435176109487516,0.943463788963224,0.9434301731425998,0.9434091501375003,0.9433959918230603,0.9433877518189564,0.9433825901115042,0.9433793560649364,0.9433773295322798
2.1964824120603015,1.020958112260511,0.9705473372554634,0.9541816313161249,0.946460653394949,0.9437709591841914,0.9425840138714647,0.9419488040812031,0.9415806662726718,0.9413598203469371,0.941224962209621,0.9411417721398092,0.9410901417161835,0.9410579788664245,0.9410378971381794,0.9410253406656415,0.9410174825074947,0.9410125619381225,0.9410094797368562,0.9410075486528118,0.9410063386104732
2.2170854271356784,1.023913761810956,0.9755278563738902,0.9594874528490215,0.9520287141724504,0.949614223720966,0.9486179019116708,0.9480976975450472,0.947798327386564,0.9476191619824565,0.9475098713726953,0.9474424910629801,0.9474006862831361,0.9473746493430346,0.9473583944306954,0.947348231495408,0.9473418715648243,0.9473378892593742,0.9473353948228447,0.947333832007039,0.9473328527331976
2.2376884422110552,1.027739010551109,0.9814977486440843,0.9740824044774827,0.9703426542427724,0.9684230295657301,0.9673189143443572,0.9666839903556252,0.9663095799173375,0.9660838353480843,0.9659457149306011,0.9658604307981571,0.9658074728222255,0.9657744728366633,0.9657538646132308,0.9657409774852967,0.9657329118330127,0.9657278611180682,0.965724697309594,0.9657227150630677,0.9657214729486006
2.258291457286432,1.0304240048407625,0.9800466544185549,0.9843297010467933,0.9858987922758483,0.9850050014848436,0.9840143259899151,0.9833812645282778,0.9829992237581974,0.9827673408270502,0.9826250932785965,0.98253714764212,0.9824824980298876,0.9824484297054452,0.9824271489620172,0.982413839233222,0.9824055082966534,0.9824002911527372,0.982397022971645,0.9823949752846766,0.9823936921455216
2.278894472361809,1.0303507411813666,0.9713008607826981,0.9809560637824196,0.9852080104955848,0.9851045460215502,0.9843995577769813,0.9839089563159844,0.9836080590162409,0.983424631649856,0.9833119272077414,0.9832421935450834,0.9831988429800809,0.9831718119830212,0.9831549246934236,0.9831443618703266,0.9831377499472161,0.9831336091769222,0.9831310152163628,0.9831293899430809,0.9831283714922397
2.299497487437186,1.032071791130306,0.9707784035640752,0.977045810865357,0.9798683939542197,0.9795974403392942,0.9789542528819988,0.9785203586448171,0.9782558505418254,0.9780948915296757,0.9779960638582751,0.9779349385252364,0.9778969472260342,0.9778732608508627,0.9778584641643908,0.9778492094106899,0.9778434164512978,0.9778397886268702,0.9778375160228532,0.9778360921085649,0.9778351998398247
2.3201005025125627,1.0374860325606365,0.9805455373657602,0.9809915855897,0.9811347423730615,0.9803249228271739,0.9796068417375838,0.9791611015417221,0.9788938953847851,0.9787320612853663,0.9786328788250855,0.978571589261109,0.978533514818245,0.9785097835022439,0.9784949613333898,0.9784856916325351,0.9784798896999672,0.9784762564049827,0.9784739804321088,0.978472554429774,0.9784716608615066
2.3407035175879396,1.0419913128031866,0.985102993641612,0.9827495542471318,0.9818649397046781,0.9812336301212741,0.9808064858150893,0.9805544907898731,0.9804054627382918,0.9803156454325481,0.9802607283226255,0.980226836484763,0.9802057982889956,0.980192691570613,0.9801845076950008,0.9801793904579956,0.9801761879202373,0.9801741825612325,0.9801729264163577,0.9801721394048077,0.9801716462523171
2.3613065326633165,1.046007824370677,0.9882763083897903,0.9839063101253114,0.9824635430532221,0.9822759181219723,0.9822942146823254,0.9823257689455801,0.9823481475844419,0.9823625230865989,0.9823715867924434,0.9823772769112646,0.9823808449462129,0.9823830815228152,0.9823844833405311,0.9823853619307787,0.9823859125850958,0.9823862577070528,0.9823864740125368,0.9823866095825615,0.9823866945516004
2.3819095477386933,1.0483975365840064,0.98865751500198,0.9854497018818706,0.9846784161169467,0.9848224563410857,0.9850234224927492,0.9851596136188054,0.9852437761092835,0.9852954512200771,0.9853273566096659,0.9853471585975713,0.9853594926656344,0.9853671928960603,0.985372007202983,0.9853750199450921,0.9853769063727758,0.9853780879856952,0.985378828287276,0.9853792921653031,0.9853795828603242
2.40251256281407,1.0494825950055156,0.9886424369189393,0.986059488508716,0.9854902002346431,0.9855180436502037,0.9855962138810427,0.9856535968024188,0.985690003841091,0.9857126208824181,0.9857266735448698,0.9857354275572503,0.9857408923746355,0.9857443087840249,0.9857464465973896,0.985747785127517,0.9857486235250652,0.9857491487857056,0.9857494779134452,0.9857496841638396,0.9857498134198098
2.423115577889447,1.0511157073900481,0.9918309524051114,0.986587212209103,0.9846829172042706,0.9842496487812192,0.9841320143680787,0.984085171119396,0.9840610899252921,0.984047362641709,0.9840391972282603,0.9840342357098811,0.9840311843568382,0.9840292941522526,0.9840281180448036,0.9840273842508729,0.9840269256438829,0.984026638718811,0.9840264590864413,0.9840263465790515,0.9840262760950738
2.443718592964824,1.0546558305090274,0.9968393186992497,0.9908104976950506,0.9885169671146958,0.987973975563651,0.987819592992966,0.987754988436235,0.9877208670193269,0.9877011545874925,0.9876893417290227,0.9876821320468427,0.9876776859617967,0.987674927100729,0.9876732086893653,0.9876721358336896,0.9876714650422549,0.9876710452563655,0.9876707824024767,0.9876706177550267,0.9876705145996109
2.464321608040201,1.0591351307013088,1.0026883874998052,1.000056106951646,0.9992148414057904,0.9988540400438364,0.9986484744772813,0.9985333996195369,0.9984665543209399,0.9984265735748744,0.9984022256741261,0.9983872343740017,0.998377941683979,0.9983721573854062,0.9983685475918782,0.9983662912054074,0.9983648793785737,0.9983639954390785,0.9983634417899645,0.9983630949303498,0.9983628775902179
2.4849246231155777,1.0638220864305505,1.0086726115827698,1.0072090771432436,1.0067904239137127,1.0063676922511982,1.0060520270301299,1.0058631694301368,1.005751258649389,1.0056838038970564,1.005642565992727,1.0056171197683743,1.0056013257287284,1.0055914867560782,1.005585343535836,1.0055815023912555,1.005579098516613,1.005577593279499,1.005576650414501,1.0055760596845345,1.0055756895258499
2.5055276381909546,1.0671803389395058,1.0077032146034988,1.0061573448911296,1.0057812511093462,1.0054195787626956,1.0051508212181588,1.0049903062240109,1.004895275991444,1.0048380244837904,1.0048030344505112,1.004781447351075,1.004768050064285,1.004759704724259,1.0047544943119686,1.0047512365057678,1.0047491977308984,1.0047479211218815,1.0047471214723138,1.0047466204726392,1.0047463065408557
2.5261306532663315,1.069280297552731,1.0045321897607737,1.003172256086321,1.0029669254937656,1.0026846543213828,1.002460653425063,1.002325485865755,1.0022453140940253,1.0021969981217542,1.0021674677185697,1.0021492490034278,1.0021379423116186,1.0021308992963556,1.0021265020203338,1.0021237526395455,1.0021220320486495,1.0021209546772991,1.002120279828171,1.002119857019298,1.0021195920828405
2.5467336683417083,1.0723259349618768,1.006205409020201,1.0063144251334448,1.0068291973747427,1.0067579335821277,1.0066094153897094,1.0065117216198078,1.0064528700326,1.0064172818463328,1.0063955107797233,1.0063820751584913,1.0063737359325282,1.0063685411105603,1.0063652976683957,1.0063632696932505,1.0063620005570793,1.006361205867268,1.0063607080844963,1.0063603962114585,1.0063602007883992
2.567336683417085,1.07407955964516,1.0066310530911473,1.0069716771520876,1.0076759268198123,1.0077540342520865,1.0077037857161584,1.0076645742460144,1.0076405502738135,1.007626038307458,1.0076171856898906,1.0076117347073035,1.0076083565623268,1.0076062542831967,1.0076049425394757,1.0076041226979926,1.0076036097602323,1.0076032886276691,1.0076030874949466,1.0076029614883777,1.0076028825344208
2.587939698492462,1.0748007515072526,1.0044087528273864,1.0029626021574904,1.003002809324113,1.0031239440620627,1.0032033160759917,1.003252992503088,1.0032834517412945,1.00330217650451,1.0033137587802983,1.0033209570351131,1.0033254446381983,1.0033282478875434,1.0033300011632205,1.0033310985969588,1.0033317858542588,1.0033322163748313,1.003332486119041,1.0033326551486539,1.0033327610755713
2.608542713567839,1.074684609591555,1.0014799651043362,0.9985318411718875,0.9979285215987983,0.9979225291037233,0.9979879395974094,0.998037162590477,0.9980683461210154,0.9980876697233394,0.9980996543452165,0.9981071112798385,0.998111762891311,0.9981146695411781,0.9981164878341144,0.9981176260939981,0.9981183389677373,0.9981187855543621,0.9981190653722201,0.9981192407171635,0.9981193506028809
2.629145728643216,1.075568167442559,1.0004216304855293,0.9969445610613483,0.9961124471080994,0.9960397256742182,0.9960830113795203,0.9961213801287131,0.9961463672384949,0.9961619778842763,0.9961716930472551,0.996177748654647,0.9961815299405049,0.9961838941689218,0.9961853736822823,0.9961863000722488,0.9961868803358802,0.9961872438790438,0.9961874716766299,0.9961876144284235,0.9961877038904501
2.6497487437185927,1.0806399906560968,1.00467396953654,1.0020509560189608,1.001760574115936,1.0020400170889976,1.0022996523204897,1.0024651629120167,1.0025656918653987,1.0026269976478184,1.0026647191994145,1.0026880850043616,1.0027026217282906,1.002711690546346,1.0027173579883526,1.0027209036303748,1.0027231233494702,1.0027245135779561,1.002725384522069,1.0027259302385196,1.002726272209564
2.6703517587939696,1.0860303088993364,1.0090434377886475,1.0073541618490525,1.0076202232704865,1.0082177225602194,1.008663477113689,1.0089371607724882,1.009101794732964,1.0092018477878528,1.0092633100963917,1.009301347337788,1.009324999159888,1.0093397497452,1.0093489661153543,1.0093547313182845,1.009358340300002,1.0093606005278712,1.0093620164632784,1.0093629036440812,1.0093634595859413
2.6909547738693465,1.0882299976391767,1.0086879240984676,1.0058000732634749,1.0056128788519425,1.0062181456147792,1.0067345844069624,1.0070578302422342,1.0072529540359454,1.0073716227237952,1.0074445334273507,1.007489657970147,1.007517717139804,1.00753521646616,1.007546150298663,1.0075529898420135,1.0075572713532492,1.0075599527713013,1.0075616325639076,1.0075626850692367,1.007563344609793
2.7115577889447233,1.0896006748845692,1.0070238382115828,1.0022387304429496,1.0012754176336573,1.001802344429822,1.0023633545886903,1.0027241163996905,1.002943007398708,1.003076298522449,1.003158227145481,1.0032089417556622,1.003240479672906,1.0032601494886746,1.0032724398134516,1.003280128022426,1.0032849408409517,1.0032879550237204,1.0032898432861947,1.0032910264149832,1.0032917678103401
2.7321608040201,1.0907926377102293,1.0055552626031419,0.9990142754032502,0.9973238910294098,0.9977647730502814,0.9983569964325504,0.9987463712947033,0.9989836026324834,0.9991282107202577,0.9992171261852325,0.9992721739929484,0.9993064092188177,0.9993277622207741,0.9993411045838272,0.9993494510186788,0.9993546759337202,0.9993579482233916,0.9993599981863605,0.9993612826345935,0.9993620875218023
2.752763819095477,1.091827101061672,1.0042751673112593,0.9961165322786776,0.9937485672379123,0.994098327723574,0.9947105312141455,0.9951209276831731,0.9953718599090413,0.9955249571597735,0.9956191214623618,0.9956774268309986,0.9957136905634261,0.9957363096733793,0.9957504434898461,0.9957592851493955,0.995764820125256,0.99576828661989,0.9957704582518723,0.9957718189372087,0.9957726715987555
2.773366834170854,1.0927055772195038,1.003173073442682,0.9935318142566606,0.9905350192500418,0.9907893704545934,0.991411081752593,0.9918353895566415,0.9920956735944212,0.9922546086077719,0.9923523920324833,0.9924129463076128,0.992450611380096,0.9924741054802904,0.9924887863834395,0.9924979704106753,0.992503719761486,0.9925073205357612,0.9925095762964004,0.9925109896973379,0.9925118753937816
2.793969849246231,1.0934446027640066,1.0022228033410256,0.9912181141986314,0.9876358861515991,0.9877916361832322,0.9884140526698426,0.9888462646232047,0.9891122227075451,0.989274752805153,0.9893747767429868,0.9894367266495384,0.9894752624969324,0.9894993007087972,0.9895143219672988,0.9895237190464581,0.9895296018225526,0.9895332861799268,0.9895355943102235,0.9895370405276479,0.9895379467894644
2.8145728643216077,1.094045281170032,1.001416176153692,0.9891649363688997,0.9850401922111442,0.9850948054423487,0.9857097381961534,0.9861442337544002,0.9864124212663592,0.9865764453749555,0.9866774181385601,0.9867399641649424,0.9867788736403557,0.9868031459218889,0.986818313821447,0.9868278027786679,0.9868337431268581,0.9868374635624848,0.9868397943028535,0.986841254690402,0.9868421698330826
2.8351758793969846,1.0945232549003612,1.0007310697016616,0.9873358555735415,0.9827065810558273,0.9826583566157585,0.9832590095226186,0.9836910941774094,0.9839586307298269,0.9841223914101167,0.9842232324538422,0.9842857057450755,0.9843245729346979,0.984348819900422,0.9843639723755062,0.9843734518335939,0.9843793862929262,0.9843831030628063,0.9843854315154414,0.9843868904729675,0.9843878047208725
2.8557788944723614,1.0948792835046322,1.0001610810099222,0.985722863195017,0.9806267730904291,0.9804745649559641,0.9810546417397291,0.9814799343649327,0.9817441283556114,0.9819059827991716,0.9820056819344238,0.9820674571513079,0.9821058931891451,0.9821298723178851,0.9821448578383496,0.9821542330097532,0.9821601022440927,0.9821637781874126,0.982166081072722,0.982167524013986,0.9821684282268217
2.8763819095477388,1.09512801227419,0.9996876261173095,0.9842944986262636,0.9787647837196618,0.9785080575903562,0.9790624116831598,0.9794773012821363,0.9797359309964241,0.9798945226734874,0.9799922456348147,0.9800528063076183,0.9800904900171723,0.980114000999323,0.9801286944078987,0.9801378870017101,0.980143642001462,0.9801472464245937,0.9801495045143582,0.9801509193915678,0.9801518060197242
2.8969849246231156,1.0952699275232003,0.9993056694533822,0.9830446766520053,0.977114422057283,0.9767531213647711,0.9772770185464603,0.9776781511514024,0.977929149528252,0.9780832157850831,0.9781781859185257,0.9782370512081815,0.9782736835590031,0.9782965398927721,0.9783108246580507,0.9783197617786077,0.9783253569113439,0.9783288612356189,0.978331056626516,0.9783324322220028,0.9783332942360525
2.917587939698492,1.0953186150727652,0.9989997034894138,0.9819463382022948,0.9756444939352689,0.9751789846026233,0.9756686279252053,0.9760532830405293,0.976294970162445,0.9764434843133429,0.976535069993653,0.9765918488179983,0.9766271865880077,0.9766492365747768,0.9766630179098953,0.9766716402631905,0.9766770384108628,0.9766804193899168,0.9766825375190543,0.9766838647081492,0.9766846963902138
2.938190954773869,1.0952743585134084,0.998765737670138,0.9809948721612677,0.9743504108515353,0.9737814781142853,0.9742334162597336,0.9745990874155733,0.9748299119696436,0.9749719253643201,0.9750595428498916,0.9751138737392029,0.9751476921111422,0.9751687955272652,0.9751819858137915,0.9751902385894469,0.9751954054405337,0.9751986415855916,0.9752006689911004,0.9752019393389884,0.9752027354034755
2.958793969849246,1.0951496533895115,0.9985909298407314,0.9801671095375278,0.9732052373480109,0.9725339295805744,0.9729454637582133,0.9732901587306761,0.9735088843134778,0.9736436403424396,0.9737268239443181,0.9737784184968603,0.9738105380872153,0.973830583043144,0.9738431123656754,0.9738509518270226,0.9738558600019753,0.9738589341655662,0.9738608601052012,0.9738620668810922,0.9738628231102135
2.9793969849246227,1.0949446471396924,0.9984720826317024,0.9794595571224967,0.9722056000200241,0.9714333407399836,0.9718020673150823,0.9721239753695823,0.9723294744729722,0.9724562825766714,0.9725346071291532,0.9725832020020524,0.9726134590013962,0.9726323433174522,0.9726441478262771,0.9726515340305182,0.9726561585245491,0.9726590550463943,0.9726608697095442,0.9726620067663689,0.972662719308115
3.0,1.0946707383800367,0.9983986544228791,0.9788524731518122,0.9713283378042735,0.9704566806041433,0.9707807886109094,0.971078509739099,0.9712699070052954,0.9713882304932262,0.9714613654402942,0.9715067558551291,0.9715350228715645,0.97155266708008,0.9715636971161364,0.9715705989972002,0.9715749203622581,0.9715776270621255,0.9715793228182711,0.9715803853749357,0.9715810512332683
