x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
0.8175761582946306,0.7119368727250093,0.7090598503580856,0.7033623375443143,0.6920882243348716,0.6698680555316555,0.6268229656067043,0.5489664400868904,0.4384470527064773,0.3576670983268448,0.34136433723918586,0.34093839635536993,0.3409373018582091,0.3409372996751997,0.34093729967084885,0.3409372996708402,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013,0.34093729967084013
0.8363536213554241,0.7161190165599844,0.7215414221108056,0.7321983147358879,0.7530848946980399,0.79346484749856,0.8671863587146061,0.9763799728815048,1.0653270112368791,1.0870426552954264,1.0878137843036364,1.0878164799712668,1.0878164865967628,1.087816486613023,1.087816486613063,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633,1.0878164866130633
0.8551310844162177,0.7208725008466363,0.7263198172249581,0.7370242772093523,0.7580003749811843,0.7985369888004332,0.8724468551763299,0.981450919849119,1.0693137350141266,1.0903744376800277,1.0911015283278096,1.0911040275934536,1.0911040337293276,1.0911040337443711,1.0911040337444078,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082,1.0911040337444082
0.8739085474770112,0.7253248841507489,0.7308439921512133,0.7416843756828686,0.7629135533161784,0.8038839397906904,0.8782681291424548,0.9864955519372856,1.0709214956437358,1.0900482681440227,1.0906550979149974,1.0906571261041205,1.0906571311987625,1.0906571312115458,1.0906571312115778,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578,1.090657131211578
0.8926860105378047,0.729402412383507,0.735051863317886,0.7461384511093345,0.7678243543466658,0.8095692345221875,0.8847498919021722,0.9913802770057023,1.069676381518376,1.0856799494948455,1.0861159052306977,1.086117313127355,1.0861173168146365,1.0861173168242864,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115,1.0861173168243115
0.9114634735985983,0.7334361668253173,0.7327846991850869,0.7315110032921355,0.7290208921882815,0.7241537543187708,0.7146496513771943,0.6961623906581362,0.6607368564703855,0.5965720650915888,0.5008734340891773,0.4178682574554192,0.39324415719197303,0.39162337782654666,0.3915852492879757,0.39158444705017786,0.39158443021737105,0.39158442986420033,0.3915844298567905,0.391584429856635,0.3915844298566318,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167,0.39158442985663167
0.930240936659392,0.7375878178535102,0.7369112286573134,0.7355909453230189,0.7330147072993901,0.7279890736149657,0.7181961578363794,0.6991985565602171,0.6629742931643375,0.5981959788930094,0.5049988055712338,0.43045371375344194,0.41094802170542816,0.4097987895276669,0.409770454988542,0.4097698085185386,0.4097697937980942,0.4097697934629175,0.40976979345528575,0.40976979345511194,0.409769793455108,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079,0.4097697934551079
0.9490183997201855,0.741568881757013,0.7408614952292032,0.7394844308462786,0.7368038807984711,0.7315876376759938,0.7214504327347225,0.7018531452589044,0.6647257207029769,0.5994350993869126,0.5097316722437659,0.4447452089384871,0.4300423998276181,0.4292631709140178,0.42924262446894074,0.4292421096743345,0.4292420967938196,0.42924209647155137,0.42924209646348827,0.4292420964632865,0.42924209646328143,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813,0.4292420964632813
0.9677958627809791,0.7448242508378734,0.7440804739485483,0.7426368147447728,0.7398349137946337,0.734398957033505,0.7238694885222863,0.70360218241322,0.6655196778593839,0.5999620794270004,0.5148723613332249,0.45996459331226897,0.4493681049338106,0.44885220838594636,0.44883739281582935,0.44883698097711344,0.4488369695398037,0.44883696922218275,0.44883696921336225,0.4488369692131172,0.4488369692131104,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102,0.4488369692131102
0.9865733258417724,0.7469690616615815,0.7423003438789936,0.7332795580592809,0.7159090877262184,0.68300283196031,0.6246557022215837,0.542533278102954,0.48057923740564534,0.46619428857131234,0.4655168133364304,0.46550418364045637,0.4655039638376378,0.46550396001732375,0.46550395995092575,0.4655039599497718,0.4655039599497517,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514,0.4655039599497514
1.0053507889025661,0.74766633109396,0.7427446826414394,0.7332741277694991,0.715126758416748,0.6810422841810023,0.6219407109567766,0.5437847842439415,0.49220585830606267,0.48239137486312594,0.48199551004761143,0.48198751393522293,0.481987358560754,0.48198735554403815,0.48198735548546723,0.48198735548433,0.481987355484308,0.48198735548430754,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075,0.4819873554843075
1.0241282519633594,0.7466130686549448,0.7414299356695345,0.7315012921463225,0.7125804032060199,0.6773921809415384,0.6179330156237511,0.5445951846349373,0.5025392857816041,0.49595446500146184,0.49571573244249556,0.49571044326064123,0.49571032867662185,0.49571032619553707,0.49571032614181476,0.4957103261406516,0.4957103261406264,0.4957103261406258,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259,0.4957103261406259
1.0429057150241532,0.7435828766657854,0.7381392071993744,0.7277615482893818,0.7081018845889004,0.6719365192673294,0.6125471962165232,0.5445249398604322,0.5106276666386305,0.5061945093308782,0.506042469246525,0.5060387656773752,0.5060386766890719,0.506038674551604,0.5060386745002632,0.5060386744990301,0.5060386744990004,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998,0.5060386744989998
1.061683178084947,0.7387088439881458,0.7347164291547361,0.7271039034384826,0.7126428435297679,0.6856492731574041,0.6386283107009763,0.5738544570869547,0.5256306549558385,0.5139590932492738,0.5132491287138935,0.5132268954775894,0.5132262360893743,0.5132262165674726,0.5132262159895356,0.5132262159724259,0.5132262159719194,0.5132262159719044,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904,0.513226215971904
1.0804606411457403,0.7323278240093063,0.7281747963587755,0.7202896881833469,0.7053839863358049,0.6777743672655991,0.6305320314139242,0.5683826024272478,0.5262372650147515,0.5172529743602178,0.5167411539432939,0.5167239940991842,0.5167234402907813,0.5167234224406348,0.5167234218653197,0.5167234218467772,0.5167234218461796,0.5167234218461604,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597,0.5167234218461597
1.099238104206534,0.725160029577925,0.7208680059329292,0.712750734073692,0.697475329394578,0.669384268198945,0.6221140299753967,0.5624799694410226,0.5251881365772784,0.5180174425488437,0.5176233827872995,0.5176093220993312,0.5176088345279735,0.5176088176382898,0.5176088170532448,0.5176088170329793,0.5176088170322773,0.5176088170322531,0.5176088170322521,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252,0.517608817032252
1.1180155672673273,0.718098465248252,0.7136944052638161,0.7053927198122149,0.6898302750305347,0.6613882801894345,0.614208121284024,0.5567399229260941,0.523070083076719,0.5170815003503866,0.5167576492765317,0.5167454823964066,0.5167450356831449,0.5167450192961339,0.5167450186950201,0.5167450186729698,0.5167450186721609,0.5167450186721314,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303,0.5167450186721303
1.136793030328121,0.7119392126036858,0.7114836084089715,0.7105805841367079,0.70879087901488,0.7052450788350042,0.6982305902316779,0.6844394629978137,0.6579808990049747,0.611709955025525,0.5522619551419187,0.5171192184642571,0.5119547789542916,0.5118482856514538,0.511847537918163,0.5118475328696057,0.5118475328355283,0.5118475328352983,0.5118475328352967,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966,0.5118475328352966
1.1555704933889144,0.7074492462208992,0.706989735511572,0.7060792001680479,0.7042750736880168,0.7007016775120627,0.6936349975479257,0.6797497238065122,0.6531545933181486,0.6068936767145547,0.548381834616817,0.5149094372455161,0.5102320291653221,0.5101401484031876,0.5101394877173978,0.5101394831224998,0.5101394830905513,0.5101394830903292,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276,0.5101394830903276
1.1743479564497081,0.7052145248215229,0.7047548150424354,0.7038439873366388,0.7020394854433412,0.6984657650680495,0.6913994054963496,0.6775176963386615,0.650942707547315,0.604786893346996,0.5466577359885771,0.5136948883540707,0.5091483881590476,0.5090599658418054,0.5090593220484426,0.5090593175081197,0.509059317476107,0.5090593174758812,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796,0.5090593174758796
1.1931254195105014,0.7057750738234357,0.7053193242496741,0.7044163040719025,0.7026271903561341,0.6990837591792902,0.6920766809117604,0.6783082929565616,0.6519297685649124,0.6059897008550621,0.5476565525396728,0.5139989551050631,0.509228612927925,0.5091330208352831,0.5091323247257514,0.5091323198281161,0.5091323197936666,0.5091323197934242,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224,0.5091323197934224
1.2119028825712952,0.7090551889513672,0.7027766032673877,0.6907818318493217,0.6681457156108159,0.6277902567410963,0.569532152248036,0.5231552340488693,0.511684112219632,0.5111634820907298,0.5111565289812896,0.5111564453672425,0.5111564443632277,0.511156444351172,0.5111564443510274,0.5111564443510255,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256,0.5111564443510256
1.2306803456320885,0.7150220847750655,0.7088224727607195,0.696963910089363,0.6745436750549492,0.6343941350556053,0.5756762112184927,0.5274954206284364,0.5149714879046781,0.514370367372777,0.5143624073329733,0.5143623139844636,0.5143623128916168,0.514362312878823,0.5143623128786732,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714,0.5143623128786715,0.5143623128786714
1.2494578086928823,0.7233742108338661,0.7172681367014697,0.7055715177497817,0.6834101473289196,0.6435191960248656,0.584296187388888,0.5339407507828012,0.5200546817319227,0.5193407416295933,0.5193313601461422,0.5193312534782577,0.5193312522679077,0.5193312522541743,0.5193312522540184,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168,0.5193312522540168
1.2682352717536756,0.7340730528376563,0.7280688151145202,0.7165492665393798,0.6946735971825667,0.655082035385088,0.5953588141732629,0.5425915357794853,0.5270670306698552,0.5262041727857362,0.5261928863715025,0.5261927624641816,0.5261927611072572,0.5261927610923978,0.526192761092235,0.5261927610922331,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332,0.5261927610922332
1.2870127348144693,0.7466084208719627,0.7455873659010804,0.7436686156310461,0.7400639198755998,0.733300448577164,0.7206735925825564,0.6975334819789235,0.6577960040987849,0.6022788032058135,0.556446906605865,0.5417469265554242,0.5401571048463545,0.5400562213961981,0.5400502562233687,0.5400499051257748,0.540049884466536,0.5400498832509273,0.5400498831793998,0.540049883175191,0.5400498831749434,0.5400498831749287,0.5400498831749279,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277,0.5400498831749277
1.3057901978752626,0.7602944954238471,0.7592854139295631,0.757385759629397,0.7538104836824123,0.7470896873899071,0.7345163700571923,0.7114095041970228,0.6715272311666642,0.615202658170942,0.5677790154356152,0.5522144838849666,0.5505239762803054,0.5504193203171743,0.5504133140397854,0.5504129709952691,0.5504129514079477,0.550412950289559,0.5504129502257018,0.5504129502220557,0.5504129502218477,0.5504129502218357,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349,0.5504129502218349
1.3245676609360564,0.7741873526893377,0.7731845258020924,0.7712948293174196,0.7677348472533227,0.7610361116415238,0.7484901383660738,0.7253991122707727,0.6854373733703911,0.6286779125181374,0.5803843882472935,0.5643361778382966,0.5625885779339574,0.5624818316672738,0.5624758050114979,0.5624754664414809,0.5624754474263683,0.5624754463584392,0.562475446298462,0.5624754462950936,0.5624754462949044,0.5624754462948938,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932,0.5624754462948932
1.3433451239968497,0.7873553563777342,0.7863485221169015,0.7844519497243272,0.7808802985864616,0.7741621241692728,0.7615851859072927,0.738451843033243,0.6984680887196439,0.6418472482320509,0.5939558072554434,0.5781640893055331,0.5764509174267266,0.576345830261951,0.5763398622092314,0.576339524920415,0.5763395058635712,0.5763395047868749,0.5763395047260427,0.5763395047226056,0.5763395047224114,0.5763395047224005,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998,0.5763395047223998
1.3621225870576434,0.7991310909147564,0.8038499630147629,0.8129888113552155,0.8305786376630685,0.8634460169219993,0.9180487075001946,0.9799979796436015,1.0087479494049212,1.0117178012616104,1.0117660745458332,1.011766512722956,1.0117665166502303,1.0117665166854255,1.0117665166857408,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435,1.0117665166857435
