x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
24.65247238244929,-0.012377923018095484,0.004044173018869136,-0.008333749999226349,-0.01642209603696462,-0.004289576980357212,-0.020466269055833756,-0.00795742122834353,-0.011820425398497938,-0.012398111063156844,-0.01741926669061346,-0.012377923018095484,0.004044173018869136,-0.008333749999226349,-0.01642209603696462,-0.004289576980357212,-0.020466269055833756,1.2207158554556254,1.2820431697050618,1.0544461782851913,1.0155694624495144
25.1928473105315,-0.012411852323288963,0.004044173415687135,-0.008367678907601827,-0.016456025738976098,-0.004323505491914693,-0.02050019915466323,-0.00794836365122288,-0.011878266785667902,-0.012499308020608927,-0.01740494784685304,-0.012411852323288963,0.004044173415687135,-0.008367678907601827,-0.016456025738976098,-0.004323505491914693,-0.02050019915466323,1.2193263691275915,1.288316645730463,1.0630528720384465,1.014734652309745
25.745067097756355,-0.012446570239487491,0.004044172222132432,-0.00840239801735506,-0.016490742461619922,-0.004358225795222628,-0.020534914683752355,-0.007942449774349767,-0.011930097830783564,-0.01263177608019361,-0.017364941808687025,-0.012446570239487491,0.004044172222132432,-0.00840239801735506,-0.016490742461619922,-0.004358225795222628,-0.020534914683752355,1.2184191451590392,1.293938240142594,1.0743191398160443,1.0124022400792756
26.30939137994488,-0.01247478321086504,0.004044170099152131,-0.00843061311171291,-0.01651895331001717,-0.004386443012560779,-0.0205631234091693,-0.007932433774337711,-0.011972815942880032,-0.012790860874647751,-0.01728508728732519,-0.01247478321086504,0.004044170099152131,-0.00843061311171291,-0.01651895331001717,-0.004386443012560779,-0.0205631234091693,1.216882631045722,1.298571445969766,1.0878491326255089,1.0077466013102048
26.88608548405872,-0.012490783686430768,0.004044168032600012,-0.008446615653830756,-0.01653495171903078,-0.004402447621230744,-0.020579119751630792,-0.007907340134743332,-0.012003530247077935,-0.012965561963134864,-0.017167544530513067,-0.012490783686430768,0.004044168032600012,-0.008446615653830756,-0.01653495171903078,-0.004402447621230744,-0.020579119751630792,1.2130331171334963,1.3019027189638976,1.1027072746569124,1.0008936816970706
27.475420552948393,-0.012492618123783343,0.004044166828203751,-0.008448451295579591,-0.016536784951987096,-0.004404284467375841,-0.020580951780190846,-0.007864897082827227,-0.012019997573243152,-0.013139643027501273,-0.017025380854678696,-0.012492618123783343,0.004044166828203751,-0.008448451295579591,-0.016536784951987096,-0.004404284467375841,-0.020580951780190846,1.206522099940719,1.3036887649243167,1.1175126842953578,0.9926053254527313
28.077673672835687,-0.012480593889204325,0.004044167081057273,-0.008436426808147051,-0.0165247609702616,-0.004392259727089778,-0.020568928051318873,-0.007810965492128143,-0.01202135651144521,-0.013296793357852884,-0.01687121539799582,-0.012480593889204325,0.004044167081057273,-0.008436426808147051,-0.0165247609702616,-0.004392259727089778,-0.020568928051318873,1.1982486724084656,1.3038361553422808,1.1308781529874343,0.9836172473233528
28.6931280035908,-0.012459511992573554,0.004044168336608653,-0.008415343655964901,-0.01650368032918221,-0.004371175319356248,-0.02054784866579086,-0.007763822440648422,-0.012008335308010343,-0.013426435984504364,-0.01671580095102715,-0.012459511992573554,0.004044168336608653,-0.008415343655964901,-0.01650368032918221,-0.004371175319356248,-0.02054784866579086,1.1910166472630737,1.3024238758039208,1.141904120694865,0.9745563511806976
29.322072911864762,-0.012436159683042932,0.0040441686071846575,-0.008391991075858274,-0.016480328290227587,-0.004347822468673617,-0.020524496897412245,-0.007747891890429347,-0.011982788206039024,-0.013521772101263712,-0.01656684537140113,-0.012436159683042932,0.0040441686071846575,-0.008391991075858274,-0.016480328290227587,-0.004347822468673617,-0.020524496897412245,1.1885728058877685,1.2996530374894004,1.1500123561718143,0.9658720167241175
29.964804107140232,-0.012413825536414886,0.004044168057258193,-0.008369657479156693,-0.01645799359367308,-0.004325489421898501,-0.020502161650931272,-0.007780333375729864,-0.011947168989418815,-0.013575680123168513,-0.01642495813647279,-0.012413825536414886,0.004044168057258193,-0.008369657479156693,-0.01645799359367308,-0.004325489421898501,-0.020502161650931272,1.193549523136293,1.295789777764079,1.1545971761808358,0.957599777400618
30.621623780764732,-0.012394942428238392,0.004044168601852265,-0.008350773826386127,-0.01643911103009066,-0.004306605224533862,-0.02048327963194292,-0.007871684891759316,-0.011904188436057839,-0.013584926608614814,-0.01628968354233078,-0.012394942428238392,0.004044168601852265,-0.008350773826386127,-0.01643911103009066,-0.004306605224533862,-0.02048327963194292,1.2075633902971588,1.291128107561111,1.155383579947648,0.9497130649863744
31.292840748030894,-0.012382020058836162,0.004044169694179757,-0.008337850364656405,-0.01642618975301592,-0.0042936806704766475,-0.020470359447195677,-0.00802826530254377,-0.011856529325071545,-0.013550347203606771,-0.01616127243922831,-0.012382020058836162,0.004044169694179757,-0.008337850364656405,-0.01642618975301592,-0.0042936806704766475,-0.020470359447195677,1.2315837587825564,1.2859590010649982,1.1524426382773914,0.9422265044286561
31.97877059337161,-0.012367624285670998,0.004044170983555973,-0.008323453302115025,-0.01641179526922697,-0.004279282318559051,-0.020455966252782946,-0.008215318622375335,-0.011806635498161171,-0.013475568092924228,-0.016039006228975722,-0.012367624285670998,0.004044170983555973,-0.008323453302115025,-0.01641179526922697,-0.004279282318559051,-0.020455966252782946,1.2602788531833258,1.280547517311713,1.1460827543343373,0.9350982003715816
32.67973581873751,-0.01233416647367346,0.004044171807248808,-0.008289994666424653,-0.016378338280922267,-0.004245822859175845,-0.020422510088171076,-0.008348781861211177,-0.011756586778735536,-0.013369038792023705,-0.015926677463295347,-0.01233416647367346,0.004044171807248808,-0.008289994666424653,-0.016378338280922267,-0.004245822859175845,-0.020422510088171076,1.2807529096762844,1.2751192339184372,1.1370225504341032,0.9285492642880032
33.39606599522686,-0.012271740789239018,0.004044172712988572,-0.008227568076250445,-0.01631591350222759,-0.004183395363261873,-0.020360086215216164,-0.008370239857482203,-0.011707919126928699,-0.013241205008506347,-0.01583135992855924,-0.012271740789239018,0.004044172712988572,-0.008227568076250445,-0.01631591350222759,-0.004183395363261873,-0.020360086215216164,1.2840446942284267,1.2698407410993489,1.1261504229141153,0.9229921085688061
34.12809791803944,-0.012187523214738854,0.004044172180081972,-0.008143351034656882,-0.016231695394820826,-0.004099178854574909,-0.0202758675749028,-0.008294995377607188,-0.011661574456694565,-0.013102828351737475,-0.015754627417290824,-0.012187523214738854,0.004044172180081972,-0.008143351034656882,-0.016231695394820826,-0.004099178854574909,-0.0202758675749028,1.2725017424374903,1.2648141988284205,1.1143816352213336,0.9185184876865184
34.87617576482631,-0.012094479827145949,0.004044170438877217,-0.008050309388268732,-0.016138650266023166,-0.004006138949391514,-0.020182820704900385,-0.00816732558314654,-0.011617913322711133,-0.012964305296778826,-0.015692976749022806,-0.012094479827145949,0.004044170438877217,-0.008050309388268732,-0.016138650266023166,-0.004006138949391514,-0.020182820704900385,1.252916434849932,1.2600787128608724,1.1026003965179965,0.9149241609479342
35.640651257511315,-0.012003458223487432,0.004044168496705199,-0.007959289726782233,-0.01604762672019263,-0.003915121230077034,-0.02009179521689783,-0.008027185508978825,-0.011576672365101976,-0.012832689640610854,-0.015642753323965253,-0.012003458223487432,0.004044168496705199,-0.007959289726782233,-0.01604762672019263,-0.003915121230077034,-0.02009179521689783,1.231418112012388,1.255605719188273,1.0914066247456795,0.9119960596854649
36.42188382765918,-0.011921340932451079,0.004044167386221564,-0.007877173546229514,-0.015965508318672644,-0.0038330061600079512,-0.020009675704894207,-0.007906691567371206,-0.01153693671813608,-0.012709905501083241,-0.015598114390670112,-0.011921340932451079,0.004044167386221564,-0.007877173546229514,-0.015965508318672644,-0.0038330061600079512,-0.020009675704894207,1.2129336230321075,1.2512959914865176,1.0809639640839543,0.9093935426968884
37.220240785468555,-0.011852533667702864,0.004044167762907886,-0.007808365904794978,-0.015896701430610748,-0.003764198141887092,-0.019940869193518635,-0.007833124647315023,-0.011497208934827936,-0.012594993998565228,-0.015551630592504563,-0.011852533667702864,0.004044167762907886,-0.007808365904794978,-0.015896701430610748,-0.003764198141887092,-0.019940869193518635,1.2016480189183345,1.2469871166769697,1.0711908628386202,0.906683467310016
38.036097492469416,-0.011793108761634889,0.004044168782331158,-0.007748939979303731,-0.015837277543966046,-0.0037047711969725727,-0.019881446326297205,-0.007793838446499668,-0.011455571592496694,-0.012487857586185237,-0.015502306493395655,-0.011793108761634889,0.004044168782331158,-0.007748939979303731,-0.015837277543966046,-0.0037047711969725727,-0.019881446326297205,1.1956212815043217,1.2424711311230805,1.062079024751851,0.9038077981037552
38.86983753800576,-0.01173519771531874,0.004044170009010386,-0.007691027706308353,-0.015779367724329127,-0.0036468576972979675,-0.01982353773333951,-0.007753955672616368,-0.011409835313368817,-0.012390596840076722,-0.015453773901053383,-0.01173519771531874,0.004044170009010386,-0.007691027706308353,-0.015779367724329127,-0.0036468576972979675,-0.01982353773333951,1.1895030262251511,1.2375105749428377,1.0538071015928423,0.900978274933134
39.72185291958708,-0.01168013772228555,0.004044171769700012,-0.007635965952585537,-0.015724309491985562,-0.003591794182885525,-0.019768481261685573,-0.007715252706106748,-0.011357893843505202,-0.012306964115461035,-0.015407888149135658,-0.01168013772228555,0.004044171769700012,-0.007635965952585537,-0.015724309491985562,-0.003591794182885525,-0.019768481261685573,1.1835657604306526,1.2318770038641225,1.0466942271879138,0.898303066542514
40.5925442271926,-0.011628175368645825,0.0040441725769469914,-0.0075840027916988335,-0.015672347945592816,-0.003539830214751842,-0.019716520522539808,-0.007677153772237678,-0.011298143371381743,-0.012240320968676362,-0.015364508394981565,-0.011628175368645825,0.0040441725769469914,-0.0075840027916988335,-0.015672347945592816,-0.003539830214751842,-0.019716520522539808,1.1777211568442203,1.2253964685119627,1.041026298333427,0.8957739615928089
41.48232083161585,-0.011577158113522694,0.004044172695641052,-0.0075329854178816415,-0.015621330809163746,-0.0034888127222405894,-0.019665503504804796,-0.007632693719854681,-0.011229694591174205,-0.01219203198170471,-0.015321501056203566,-0.011577158113522694,0.004044172695641052,-0.0075329854178816415,-0.015621330809163746,-0.0034888127222405894,-0.019665503504804796,1.1709007197552552,1.2179725147893776,1.036919371277673,0.8932665690199807
42.391601076937505,-0.011529664879463586,0.004044171858873668,-0.007485493020589917,-0.015573836738337253,-0.0034413211617162487,-0.019618008597210922,-0.007592908147847364,-0.011152331652214227,-0.012161752260446176,-0.015278563596928018,-0.011529664879463586,0.004044171858873668,-0.007485493020589917,-0.015573836738337253,-0.0034413211617162487,-0.019618008597210922,1.16479737582334,1.2095817315359634,1.034344113143756,0.8907632505273076
43.32081247721715,-0.011483796634391006,0.0040441708160630805,-0.0074396258183279254,-0.015527967450454087,-0.003395455002264845,-0.019572138266517165,-0.007550320020203629,-0.01106655519137717,-0.01214755637825262,-0.015237044436049497,-0.011483796634391006,0.0040441708160630805,-0.0074396258183279254,-0.015527967450454087,-0.003395455002264845,-0.019572138266517165,1.1582641031490597,1.200278417820063,1.0331367684401855,0.8883426209655894
44.27039191749657,-0.011438341034914598,0.0040441699769490445,-0.007394171057965554,-0.015482511011863643,-0.0033500010810165095,-0.01952668098881269,-0.007498265017857992,-0.010973608445020057,-0.01214602308553178,-0.015201084641688775,-0.011438341034914598,0.0040441699769490445,-0.007394171057965554,-0.015482511011863643,-0.0033500010810165095,-0.01952668098881269,1.1502785554577095,1.1901974150391827,1.0330063635227391,0.8862461108381916
45.24078585920886,-0.011394942290535823,0.00404416944740322,-0.007350772843132603,-0.015439111737939042,-0.0033066033957293833,-0.01948328118534226,-0.007439704093097409,-0.010875290611870155,-0.012152277948437783,-0.015177509801380691,-0.011394942290535823,0.00404416944740322,-0.007350772843132603,-0.015439111737939042,-0.0033066033957293833,-0.01948328118534226,1.1412949604821463,1.1795338642615558,1.0335383329698051,0.8848716621702741
46.23245055009012,-0.01135386855575683,0.0040441689224317715,-0.007309699633325059,-0.015398037478188603,-0.003265530710893288,-0.019442206400620374,-0.007376659446576674,-0.010773718062010069,-0.012158595859510863,-0.015171101371407132,-0.01135386855575683,0.0040441689224317715,-0.007309699633325059,-0.015398037478188603,-0.003265530710893288,-0.019442206400620374,1.1316235358583833,1.1685173069560804,1.03407566459652,0.8844980410587207
47.24585223869244,-0.011310953650162546,0.0040441691306808344,-0.007266784519481711,-0.01535512278084338,-0.0032226153888008768,-0.019399291911524216,-0.007302729104517468,-0.010671065360840826,-0.012154841184665288,-0.015179583445424156,-0.011310953650162546,0.0040441691306808344,-0.007266784519481711,-0.01535512278084338,-0.0032226153888008768,-0.019399291911524216,1.1202821806427667,1.1573835964550585,1.0337563334886235,0.8849925587386508
48.28146739359867,-0.011261503952157813,0.004044169288563503,-0.00721733466359431,-0.015305673240721317,-0.003173165375030807,-0.01934984252928482,-0.007213345798601136,-0.010569271315629802,-0.012135348271357278,-0.0151924772391068,-0.011261503952157813,0.004044169288563503,-0.00721733466359431,-0.015305673240721317,-0.003173165375030807,-0.01934984252928482,1.106570248646951,1.1463430157669874,1.0320984819145755,0.8857442863143169
49.33978292744245,-0.01120552833738555,0.0040441694534595115,-0.007161358883926038,-0.015249697790845061,-0.0031171894304665264,-0.019293867244304572,-0.00711794617694762,-0.010469758262743252,-0.012098901920337414,-0.0152000823686775,-0.01120552833738555,0.0040441694534595115,-0.007161358883926038,-0.015249697790845061,-0.0031171894304665264,-0.019293867244304572,1.091935377950134,1.1355498314738135,1.0289987584688371,0.886187676813306
50.42129642583902,-0.011147078133984715,0.004044169822307671,-0.007102908311677044,-0.015191247956292387,-0.0030587384893693732,-0.019235417778600057,-0.007033653462178103,-0.010373205323996534,-0.01204621075118902,-0.015199960854054343,-0.011147078133984715,0.004044169822307671,-0.007102908311677044,-0.015191247956292387,-0.0030587384893693732,-0.019235417778600057,1.0790043729843497,1.1250777011179205,1.0245174304943678,0.8861805923279077
51.52651638133351,-0.011088473090556569,0.004044169778770805,-0.007044303311785764,-0.015132642869327374,-0.003000133533014959,-0.01917681264809818,-0.00696950869367254,-0.010279676254730492,-0.01197793204803967,-0.015191542007823964,-0.011088473090556569,0.004044169778770805,-0.007044303311785764,-0.015132642869327374,-0.003000133533014959,-0.01917681264809818,1.0691641830896177,1.114933539602664,1.0187103993081372,0.8856897609230909
52.65596243247779,-0.01102982727319247,0.004044170198195607,-0.006985657074996862,-0.015073997471388077,-0.002941486876801255,-0.019118167669583686,-0.006923319572540736,-0.010189363181262158,-0.011895575818080987,-0.015175730188901532,-0.01102982727319247,0.004044170198195607,-0.006985657074996862,-0.015073997471388077,-0.002941486876801255,-0.019118167669583686,1.0620784965465553,1.105138184945643,1.011706089418063,0.8847679080845867
53.8101656081476,-0.010973101417115948,0.004044170321113999,-0.00692893109600195,-0.015017271738229948,-0.0028847607748879508,-0.019061442059343944,-0.006892368989234153,-0.010102617106037012,-0.011802041250776791,-0.01515993375459495,-0.010973101417115948,0.004044170321113999,-0.00692893109600195,-0.015017271738229948,-0.0028847607748879508,-0.019061442059343944,1.057330492552074,1.0957297068670746,1.0037510738089064,0.883846952192339
54.989668577215156,-0.010921893990942587,0.0040441698249065955,-0.006877724166035991,-0.014966063815849182,-0.002833554341129396,-0.019010233640755776,-0.0068771574375164944,-0.010019909777232163,-0.011700553254219688,-0.015154395187294728,-0.010921893990942587,0.0040441698249065955,-0.006877724166035991,-0.014966063815849182,-0.002833554341129396,-0.019010233640755776,1.0549969498332734,1.0867592711675031,0.9951196274888724,0.8835240453837041
56.19502590369439,-0.010877993568004807,0.004044169918814413,-0.006833823649190394,-0.014922163486819219,-0.0027896537303759815,-0.018966333405633633,-0.00687371319839963,-0.009941823969873276,-0.011594624231719248,-0.015166078118924795,-0.010877993568004807,0.004044169918814413,-0.006833823649190394,-0.014922163486819219,-0.0027896537303759815,-0.018966333405633633,1.0544685830195422,1.0782900856178792,0.9861104766290288,0.8842051778794696
57.42680430747892,-0.010839191162437842,0.004044170465226882,-0.0067950206972109605,-0.014883361627664723,-0.0027508502319840786,-0.018927532092891608,-0.006867444445771332,-0.009868839946096138,-0.011488092412569787,-0.015196492852400746,-0.010839191162437842,0.004044170465226882,-0.0067950206972109605,-0.014883361627664723,-0.0027508502319840786,-0.018927532092891608,1.053506918994514,1.0703742394425833,0.9770500585543972,0.885978402612481
58.685582930795384,-0.010804804708751238,0.004044170349437861,-0.0067606343593133765,-0.0148489750581891,-0.0027164640098755154,-0.01889314540762696,-0.006857879267218474,-0.009801105417097134,-0.011384352927892551,-0.015239867508599566,-0.010804804708751238,0.004044170349437861,-0.0067606343593133765,-0.0148489750581891,-0.0027164640098755154,-0.01889314540762696,1.0520395635806588,1.063027753395863,0.9682271255609792,0.8885072103437217
59.971953610497344,-0.010775276169871483,0.004044169809298735,-0.0067311063605727485,-0.014819445979170218,-0.0026869365512740134,-0.018863615788468954,-0.006858497527187296,-0.009738270140975783,-0.01128583934942017,-0.015282241930688865,-0.010775276169871483,0.004044169809298735,-0.0067311063605727485,-0.014819445979170218,-0.0026869365512740134,-0.018863615788468954,1.0521344083456998,1.0562126402462004,0.9598486503400168,0.8909777029211174
61.286521156327716,-0.01074891528862788,0.0040441699013014885,-0.006704745387326391,-0.014793085189929368,-0.0026605754860249027,-0.018837255091230857,-0.006881571612405738,-0.009679453921729043,-0.011194921639336856,-0.015302913559791624,-0.01074891528862788,0.0040441699013014885,-0.006704745387326391,-0.014793085189929368,-0.0026605754860249027,-0.018837255091230857,1.0556741105768646,1.049833433947691,0.9521161956582161,0.8921828900067
62.629903635280805,-0.010722437196653277,0.004044170058690595,-0.006678267137962682,-0.014766607255343872,-0.0026340970792720873,-0.018810777314034466,-0.006926465081137952,-0.009623283076419775,-0.011115159574121158,-0.015287108526865746,-0.010722437196653277,0.004044170058690595,-0.006678267137962682,-0.014766607255343872,-0.0026340970792720873,-0.018810777314034466,1.062561036317658,1.0437411448686145,0.9453325167243534,0.8912614328020072
64.00273266219698,-0.010689905082204298,0.004044169710052952,-0.006645735372151347,-0.01473407479225725,-0.0026015656620983953,-0.0187782445023102,-0.006966261280170175,-0.00956817424787547,-0.011051151761542746,-0.015235131505904359,-0.010689905082204298,0.004044169710052952,-0.006645735372151347,-0.01473407479225725,-0.0026015656620983953,-0.0187782445023102,1.068666010498548,1.0377640421126806,0.9398887202452052,0.8882310942593448
65.40565369672818,-0.010647367461834577,0.004044169811120276,-0.006603197650714301,-0.014691537272954854,-0.0025590278395940247,-0.01873570708407513,-0.006972511857970933,-0.009512703750776098,-0.011007778232422072,-0.015156389350507862,-0.010647367461834577,0.004044169811120276,-0.006603197650714301,-0.014691537272954854,-0.0025590278395940247,-0.01873570708407513,1.0696248863966802,1.0317477127904355,0.9361998476591267,0.8836403081000612
66.83932634681128,-0.010599577126530396,0.004044170515431805,-0.006555406611098592,-0.0146437476419622,-0.002511236095666787,-0.018687918157394005,-0.006945733176659084,-0.009456202833859575,-0.010988975566108729,-0.015066165804135454,-0.010599577126530396,0.004044170515431805,-0.006555406611098592,-0.0146437476419622,-0.002511236095666787,-0.018687918157394005,1.065516877039436,1.0256196241495557,0.934600700858886,0.8783801395684496
68.30442467879482,-0.010555923457107633,0.0040441707493613,-0.006511752707746333,-0.014600094206468933,-0.0024675819583850327,-0.018644264955830235,-0.006903657265526343,-0.009398877020390736,-0.010996401791928862,-0.014982442564466276,-0.010555923457107633,0.0040441707493613,-0.006511752707746333,-0.014600094206468933,-0.0024675819583850327,-0.018644264955830235,1.0590621814315764,1.0194020672404067,0.935232293477732,0.8734989486999972
69.80163753436297,-0.010526715218315814,0.004044170271859411,-0.006482544946456403,-0.014570885490175225,-0.002438374674596991,-0.018615055762034635,-0.006873273056865161,-0.009341439404439498,-0.011030018200853916,-0.014918698507067433,-0.010526715218315814,0.004044170271859411,-0.006482544946456403,-0.014570885490175225,-0.002438374674596991,-0.018615055762034635,1.0544010626842033,1.0131723842356153,0.9380913333538975,0.8697825742247285
71.33166885440689,-0.010515981422944496,0.004044169765655208,-0.006471811657289288,-0.014560151188599704,-0.0024276418916340803,-0.018604320954254912,-0.0068647729954569485,-0.009284830472644664,-0.011088179476271368,-0.014881556224375522,-0.010515981422944496,0.004044169765655208,-0.006471811657289288,-0.014560151188599704,-0.0024276418916340803,-0.018604320954254912,1.0530971025901477,1.0070325803025784,0.9430378880569258,0.8676171232480868
72.89523800999397,-0.010521482935843297,0.0040441699632562155,-0.006477312972587082,-0.014565652899099512,-0.0024331430093308664,-0.018609822862355727,-0.006870917810113085,-0.009230030298854566,-0.011166423865906423,-0.014872871798315387,-0.010521482935843297,0.0040441699632562155,-0.006477312972587082,-0.014565652899099512,-0.0024331430093308664,-0.018609822862355727,1.0540397537913764,1.0010889542368724,0.9496924902945293,0.8671108081395222
74.49308014059382,-0.010537640558634384,0.0040441709888697965,-0.006493469569764588,-0.014581811547504181,-0.0024492985808947914,-0.01862598253637398,-0.006877902351126196,-0.009177958207905242,-0.011256574154291056,-0.014891506826353252,-0.010537640558634384,0.0040441709888697965,-0.006493469569764588,-0.014581811547504181,-0.0024492985808947914,-0.01862598253637398,1.0551112240218847,0.9954412159970688,0.9573596765759111,0.868197258318125
76.1259464997165,-0.010558702600882193,0.004044171680344078,-0.006514530920538115,-0.01460287428122627,-0.0024703592401940366,-0.01864704596157035,-0.006877690446109797,-0.00912950427445061,-0.01134572995167639,-0.014934597324879405,-0.010558702600882193,0.004044171680344078,-0.006514530920538115,-0.01460287428122627,-0.0024703592401940366,-0.01864704596157035,1.0550787165290745,0.9901859030674048,0.9649422824540195,0.8707094992294182
77.79460480812752,-0.010580556756242712,0.004044171161750702,-0.00653638559449201,-0.014624727917993414,-0.0024922144327413076,-0.018668899079744117,-0.00687157697097104,-0.00908565550696078,-0.011419953541610996,-0.014997403325406283,-0.010580556756242712,0.004044171161750702,-0.00653638559449201,-0.014624727917993414,-0.0024922144327413076,-0.018668899079744117,1.0541408729966455,0.9854300663724358,0.9712549199474624,0.8743711835773624
79.49983961480517,-0.010603762301813804,0.004044170060663048,-0.006559592241150756,-0.014647932362476853,-0.002515422180487708,-0.0186921024231399,-0.006880321260731122,-0.009047438334860852,-0.011468704278805723,-0.015070797134912434,-0.010603762301813804,0.004044170060663048,-0.006559592241150756,-0.014647932362476853,-0.002515422180487708,-0.0186921024231399,1.0554822991758717,0.9812850324329312,0.9754011183692789,0.8786501531224724
81.24245266581009,-0.010630639641816512,0.004044169388570396,-0.0065864702532461164,-0.014674809030386909,-0.0025423008646757207,-0.018718978418957304,-0.0069197499875260585,-0.009015876400533923,-0.011489839704678208,-0.015149229247065604,-0.010630639641816512,0.004044169388570396,-0.0065864702532461164,-0.014674809030386909,-0.0025423008646757207,-0.018718978418957304,1.0615309009248364,0.9778618254871252,0.9771986638924754,0.8832228632940835
83.02326328124043,-0.0106529055398688,0.004044169542955462,-0.006608735996913338,-0.014697075082824262,-0.0025645664539578755,-0.018741244625779724,-0.006957875387999598,-0.008991926656817816,-0.011487017450091702,-0.015227108843885798,-0.0106529055398688,0.004044169542955462,-0.006608735996913338,-0.014697075082824262,-0.0025645664539578755,-0.018741244625779724,1.067379564646178,0.9752642366261252,0.9769586341373192,0.8877633609902976
84.84310874044927,-0.010664066090814103,0.004044169852572325,-0.006619896238241778,-0.014708235943386428,-0.0025757263856694534,-0.01875240579595875,-0.006963855640841665,-0.00897640820439839,-0.011465259118001283,-0.015303605907965097,-0.010664066090814103,0.004044169852572325,-0.006619896238241778,-0.014708235943386428,-0.0025757263856694534,-0.01875240579595875,1.0682969710840753,0.973581105498607,0.975108111101856,0.8922232549471335
86.70284467570627,-0.010665580748141529,0.004044170181423813,-0.006621410566717716,-0.014709750929565342,-0.0025772403852939024,-0.018753921110989155,-0.006942514790952361,-0.00896997037652823,-0.011427781168573192,-0.015375778517625395,-0.010665580748141529,0.004044170181423813,-0.006621410566717716,-0.014709750929565342,-0.0025772403852939024,-0.018753921110989155,1.0650231574852702,0.9728828587798615,0.9719206513071255,0.8964310267034373
88.60334547448826,-0.010660225980406585,0.004044170266819338,-0.006616055713587247,-0.014704396247225922,-0.0025718854467679086,-0.01874856651404526,-0.006914832479333746,-0.008973045615453546,-0.011375522190888984,-0.015432169228595952,-0.010660225980406585,0.004044170266819338,-0.006616055713587247,-0.014704396247225922,-0.0025718854467679086,-0.01874856651404526,1.0607765258518784,0.9732163991497297,0.9674760807576686,0.89971869001583
90.54550469058805,-0.010650345888497672,0.004044170290972054,-0.006606175597525617,-0.014694516179469725,-0.002562005306553563,-0.01873868647044178,-0.006899897464825042,-0.008985799855853722,-0.011311389794943739,-0.015459742775250612,-0.010650345888497672,0.004044170290972054,-0.006606175597525617,-0.014694516179469725,-0.002562005306553563,-0.01873868647044178,1.058485405589538,0.9745997238811644,0.9620216885954872,0.9013262692814366
92.53023546423373,-0.01063803809502495,0.004044170438035988,-0.006593867656988962,-0.014682208533060938,-0.002549697218952974,-0.018726378971096927,-0.006905631787491581,-0.009008093515643,-0.011239568132197177,-0.015454825561072248,-0.01063803809502495,0.004044170438035988,-0.006593867656988962,-0.014682208533060938,-0.002549697218952974,-0.018726378971096927,1.0593650848723704,0.9770176939031405,0.9559133324583776,0.901039588294885
94.55847095141864,-0.010623651457382633,0.004044170333574499,-0.006579481123808134,-0.014667821790957132,-0.0025353107902336344,-0.018711992124531632,-0.006922102058336894,-0.009039469439932847,-0.011163815661551479,-0.015425503019859826,-0.010623651457382633,0.004044170333574499,-0.006579481123808134,-0.014667821790957132,-0.0025353107902336344,-0.018711992124531632,1.0618917226093432,0.9804207262029841,0.9494706652842316,0.8993300400144857
96.6311647626398,-0.010608989567501215,0.0040441699901253795,-0.006564819577375836,-0.014653159557626595,-0.0025206495872504564,-0.018697329547751974,-0.006941096086654258,-0.009079095920045733,-0.011086653738066513,-0.015385610074834867,-0.010608989567501215,0.0040441699901253795,-0.006564819577375836,-0.014653159557626595,-0.0025206495872504564,-0.018697329547751974,1.064805519788182,0.9847186136694229,0.9429081256430405,0.8970042212843347
98.74929141125578,-0.010598903625850418,0.004044169740647037,-0.006554733885203381,-0.014643073366497455,-0.002510564144556344,-0.018687243107144494,-0.006969559031558105,-0.009125667016346177,-0.011010582430301818,-0.015346430467934446,-0.010598903625850418,0.004044169740647037,-0.006554733885203381,-0.014643073366497455,-0.002510564144556344,-0.018687243107144494,1.0691719052213582,0.9897697141082656,0.9364383417105504,0.8947199912403521
100.91384677167028,-0.010595393789162853,0.004044169830398878,-0.006551223958763975,-0.014639563619561731,-0.002507054128365096,-0.01868373344996061,-0.007006329211439002,-0.009177422034271871,-0.010939663637164304,-0.015314868060909195,-0.010595393789162853,0.004044169830398878,-0.006551223958763975,-0.014639563619561731,-0.002507054128365096,-0.01868373344996061,1.074812670024494,0.99538306261246,0.9304067736747815,0.8928798554122739
103.12584854756078,-0.010596440654906872,0.00404417013563479,-0.006552270519272083,-0.014640610790541662,-0.002508100383637293,-0.018684780926176453,-0.007040806000057423,-0.009232396314869313,-0.010878496191181652,-0.015290854560550154,-0.010596440654906872,0.00404417013563479,-0.006552270519272083,-0.014640610790541662,-0.002508100383637293,-0.018684780926176453,1.080101614935666,1.001345572300001,0.9252045473579404,0.8914798322032428
