x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
17.425775081032732,-0.016841024402313953,0.004529599758039219,-0.012311424644274734,-0.021370624160353173,-0.007781824886235515,-0.02590022391839239,-0.01684467231973081,-0.014015291441024064,-0.017570096949259872,-0.013825234074882448,-0.02058627335137698,-0.0194485593991503,-0.02077411817169217,-0.015181455878379317,-0.01943186110807382,-0.021391446326193417,-0.010842332590707377,-0.01210145082979877,-0.016841024402313956,0.004529599758039219,-0.012311424644274737,-0.021370624160353173,-0.007781824886235519,-0.025900223918392393,0.8723542913947987,1.0281476535439404,0.9292691135137234,0.8943704345148332,0.9421945741856698,1.0920380462214083,1.174206107567357,1.1567404097524794,1.185232210065319,0.9325425992956672,0.4810473092023507,0.9220578783051672
17.80774293440926,-0.016860181349420827,0.0045295982714498315,-0.012330583077970997,-0.021389779620870658,-0.0078009848065211645,-0.02591937789232049,-0.016848017543581936,-0.014084315138669097,-0.017625090049271375,-0.013818087728627412,-0.020619182293079238,-0.019504856900804262,-0.020717885304753384,-0.015164031273827342,-0.019450472263456222,-0.021386006895060143,-0.010939143907306307,-0.012090213779070989,-0.01686018134942083,0.0045295982714498315,-0.012330583077971,-0.02138977962087066,-0.007800984806521168,-0.025919377892320496,0.8725275343244808,1.0332111624314504,0.9321776569010843,0.8939081290832801,0.943700753851354,1.0951991550959312,1.1710276826031862,1.1554127541988424,1.1863673839276203,0.9323054717461614,0.4853425863450356,0.9212016825235051
18.198083410542953,-0.016878764600693718,0.004529596811402265,-0.012349167789291453,-0.021408361412095983,-0.007819570977889188,-0.025937958223498248,-0.016849738201443167,-0.014158891441210988,-0.017674023824078913,-0.013784212396763432,-0.02065930045019364,-0.0195666570429357,-0.02066069501759218,-0.015126816995670544,-0.01947196430404419,-0.02138243227567867,-0.0110425517604902,-0.012095377392414093,-0.01687876460069372,0.004529596811402265,-0.012349167789291456,-0.021408361412095987,-0.007819570977889191,-0.02593795822349825,0.8726166439990876,1.0386820048175025,0.9347657271699964,0.8917166945575121,0.9455368855938187,1.0986692376395448,1.1677951418077976,1.1525772383096815,1.1876782752839972,0.9321496391391156,0.48993053539643594,0.9215951188503138
18.59698003485673,-0.016900100864550578,0.004529604397374201,-0.012370496467176377,-0.02142970526192478,-0.007840892069802177,-0.02595930965929898,-0.016848925870497283,-0.014235867689373788,-0.017711255829536227,-0.01369154966422636,-0.020706468407274924,-0.019648768985386613,-0.020603724091567074,-0.015071605258361771,-0.019494563530444525,-0.02138097962737335,-0.01114951430254248,-0.012183621105653178,-0.01690010086455058,0.004529604397374201,-0.01237049646717638,-0.02142970526192478,-0.00784089206980218,-0.025959309659298983,0.8725745748882598,1.044328904795304,0.9367348997252516,0.8857222348678149,0.947695673271358,1.1032798292707922,1.1645749998629231,1.148370418611404,1.1890566986322944,0.9320863121248573,0.494676197144886,0.9283187598539728
19.004620355596707,-0.016930771778719687,0.004529594532344551,-0.012401177246375135,-0.02146036631106424,-0.007871582714030585,-0.025989960843408787,-0.01684479164147996,-0.014312021403253774,-0.017732034388900662,-0.013604637993603914,-0.020759897079249974,-0.019731902684049264,-0.020549286232495374,-0.014998910394239687,-0.01951458020016086,-0.021381909077003172,-0.011258229113339185,-0.012405706488919354,-0.01693077177871969,0.004529594532344551,-0.012401177246375138,-0.021460366311064242,-0.007871582714030588,-0.025989960843408794,0.8723604708465537,1.049915464487183,0.93783386198462,0.880099818046661,0.9501410019610924,1.1079477925887686,1.1614980333184666,1.142831484296729,1.190277600817324,0.9321268307209584,0.4994996026959221,0.9452403323312794
19.421196032011217,-0.016959080986695393,0.004529598815807121,-0.012429482170888273,-0.021488679802502512,-0.007899883355081152,-0.026018278618309635,-0.01683684551782477,-0.014384868277961486,-0.0177306572345922,-0.01359528238460744,-0.02081875678991074,-0.019780516751121344,-0.020497447741515965,-0.014909339056380082,-0.019529018082096148,-0.021385424158923506,-0.01136752982536012,-0.012592533475195308,-0.016959080986695397,0.004529598815807122,-0.012429482170888274,-0.02148867980250252,-0.007899883355081154,-0.02601827861830964,0.871948955861935,1.055259437790479,0.9377610253368148,0.8794945928448303,0.9528348989611048,1.1106774760442224,1.1585679896837846,1.1360066588723536,1.1911582289064016,0.9322800678411016,0.5043490032258998,0.9594754267012507
19.846902924462892,-0.016964659069698775,0.004529600731451437,-0.012435058338247339,-0.02149425980115021,-0.007905457606795901,-0.026023860532601646,-0.016824847068602964,-0.014453184687886325,-0.017701981192896954,-0.013486216516175167,-0.020882393333974947,-0.019805050280524636,-0.02044194096889696,-0.014807528847189909,-0.019539468148855557,-0.0213914696034883,-0.011476524742518672,-0.012676131914186869,-0.016964659069698778,0.004529600731451437,-0.012435058338247342,-0.021494259801150214,-0.007905457606795905,-0.026023860532601653,0.8713275784631913,1.060271060763739,0.9362443712214631,0.8724389952605747,0.9557474225399882,1.1120550355316186,1.1554306054212171,1.128249301209223,1.191795623114383,0.9325436140502912,0.5091848363989933,0.9658451257043136
20.28194118651572,-0.01697470041710378,0.004529598639902059,-0.012445101777201721,-0.021504299057005842,-0.007915503137299662,-0.0260338976969079,-0.016808704438854002,-0.014516150864661202,-0.017643902736358387,-0.013386548134604472,-0.020950010518450038,-0.01987468114543993,-0.02037795126728468,-0.014691284339386585,-0.01955536803334372,-0.021400033865071194,-0.011585087305995865,-0.012806450404760784,-0.016974700417103784,0.00452959863990206,-0.012445101777201723,-0.021504299057005846,-0.007915503137299664,-0.026033897696907907,0.8704915816525316,1.0648901960258303,0.9331726456653835,0.8659913320058366,0.95884213245891,1.1159648137377167,1.1518137443908922,1.1193921322614548,1.1927654249839454,0.932916966026393,0.5140014871154241,0.9757746120619848
20.726515359040885,-0.017003007249350003,0.004529599037556931,-0.012473408211793071,-0.021532606286906935,-0.00794380917423614,-0.026062205324463864,-0.01678847642881144,-0.014572623768903743,-0.017558582681922816,-0.013398449451793361,-0.021020334422156933,-0.020013150614074802,-0.020313531997157738,-0.014579831795230334,-0.019584555433663678,-0.021411330210158164,-0.01169450156989268,-0.01298581667151555,-0.017003007249350006,0.004529599037556931,-0.012473408211793074,-0.02153260628690694,-0.007943809174236144,-0.02606220532446387,0.8694440105848334,1.0690329913597771,0.9286601326394593,0.8667612420245656,0.9620607237686266,1.1237398846252782,1.1481726030532466,1.1109000836313323,1.1945456892002695,0.9334094209473605,0.5188559256594907,0.9894412444095848
21.180834466385114,-0.017069048013106762,0.00452959795436441,-0.012539450058742352,-0.021598645967471172,-0.008009852104377942,-0.026128243921835582,-0.016764423584647768,-0.014621205200707872,-0.017450882436917493,-0.013890044168268185,-0.021091101199478216,-0.02013151170364612,-0.020255336672640293,-0.01452172677307228,-0.019621171586699244,-0.021425928145514323,-0.01180883813214944,-0.013120340504855372,-0.017069048013106766,0.004529597954364411,-0.012539450058742355,-0.021598645967471176,-0.008009852104377943,-0.02612824392183559,0.8681983584624201,1.072596876229771,0.9229639482933892,0.8985630746588187,0.9652995845612848,1.130385868543745,1.1448832549848718,1.1064728121180971,1.196779064775829,0.9340458059946264,0.5239287543296056,0.9996911526309494
21.645112114647223,-0.017314521299636926,0.004529602308823642,-0.012784918990813285,-0.021844123608460567,-0.008255316681989642,-0.026373725917284208,-0.016737030295277254,-0.014661115153540561,-0.017327502699300695,-0.016597341047985156,-0.021158756269116476,-0.020146354145406446,-0.020204792085702517,-0.014553325616620016,-0.019648942832170054,-0.021444367215232695,-0.011934703060765297,-0.013235875100236601,-0.01731452129963693,0.004529602308823642,-0.012784918990813288,-0.02184412360846057,-0.008255316681989646,-0.026373725917284215,0.866779710887436,1.0755246301427486,0.9164384874645833,1.0737012512392905,0.9683960284120636,1.1312192727444597,1.14202634610449,1.1088804638957614,1.1984729516589518,0.9348496421514508,0.5295130679196072,1.0084941949592083
22.119566592108754,-0.017688726676061188,0.004529598351934545,-0.013159128324126643,-0.022218325027995735,-0.008629529972192098,-0.026747923379930278,-0.01670696599148245,-0.014693706890099275,-0.017196776093273507,-0.020809257179123075,-0.021218807299221435,-0.020117714898698586,-0.02015833566036139,-0.014636246800934661,-0.019654156702097348,-0.021466795021166815,-0.012079974789142554,-0.013407115220126239,-0.01768872667606119,0.004529598351934545,-0.013159128324126647,-0.022218325027995735,-0.008629529972192101,-0.02674792337993028,0.8652227364366789,1.0779155270861884,0.9095244563328052,1.3461749930900508,0.9711444498370306,1.1296111769272716,1.1394005105373453,1.115198585523206,1.1987909678562965,0.9358273639998653,0.5359584129092037,1.0215416637170338
22.604420971866038,-0.017719298514549318,0.004529601789408185,-0.013189696725141132,-0.022248900303957504,-0.008660094935732948,-0.026778502093365686,-0.016675032263151087,-0.014722756194122047,-0.01706615409512982,-0.020957007320772162,-0.021266909162754664,-0.020067905895178092,-0.020111036723887,-0.014696495188879236,-0.019629194512422687,-0.021493046300934595,-0.012251837685987099,-0.013564000679037506,-0.01771929851454932,0.004529601789408186,-0.013189696725141135,-0.022248900303957507,-0.00866009493573295,-0.026778502093365693,0.863568947961526,1.0800465547493503,0.9026159578327165,1.3557331211962795,0.973345980636494,1.1268143977020129,1.1367270540935792,1.1197891692930528,1.1972684172847574,0.9369717670615464,0.5435835418551324,1.033495393514824
23.099903216711915,-0.017608687780046234,0.004529594727423565,-0.01307909305262267,-0.022138282507469798,-0.008549498325199105,-0.02666787723489336,-0.016642119305191234,-0.014753888489276307,-0.01694004487343071,-0.01967584187298269,-0.02129978981336533,-0.01996943104559672,-0.020065466124031043,-0.014714041182186463,-0.01957224953214303,-0.021523115005013724,-0.012453020989442119,-0.013544338751809475,-0.017608687780046237,0.004529594727423565,-0.013079093052622674,-0.0221382825074698,-0.008549498325199108,-0.026667877234893368,0.8618644470027781,1.0823303885423885,0.8959461366591245,1.2728530417691537,0.9748508654727284,1.1212850276272563,1.134151287640624,1.1211260739779731,1.1937950997032036,0.9382825876125191,0.5525095442604103,1.0319972727392035
23.60624628631648,-0.017510824496134385,0.004529604102011289,-0.012981220394123097,-0.022040428598145673,-0.008451616292111807,-0.02657003270015696,-0.01660906557684104,-0.014790646046777428,-0.01682178280730732,-0.018644355165079916,-0.02131594848029806,-0.019866719797428867,-0.020024444959359997,-0.014697364276962834,-0.01948852101662736,-0.021557061485994296,-0.012677698634940738,-0.013469274018997057,-0.01751082449613439,0.004529604102011289,-0.0129812203941231,-0.022040428598145676,-0.00845161629211181,-0.026570032700156967,0.8601526558069877,1.0850268859112668,0.8896913455975751,1.2061249697418364,0.9755904169228734,1.1155177834590797,1.1318326668597956,1.1198553888515712,1.188688139904644,0.9397624566745656,0.5624779321419685,1.026277790898057
24.123688246757037,-0.01747198983880588,0.004529600221301414,-0.012942389617504466,-0.022001590060107292,-0.008412789396203052,-0.026531190281408705,-0.016576623747192484,-0.01483326286273792,-0.016714062052620035,-0.018292939971946493,-0.021315725841279304,-0.019785545492779392,-0.01998631371602709,-0.014662729982691244,-0.01938671442174113,-0.0215951380919457,-0.0129117539458299,-0.01342692547830679,-0.017471989838805883,0.004529600221301415,-0.012942389617504468,-0.022001590060107296,-0.008412789396203053,-0.026531190281408712,0.8584725537083873,1.088153212574945,0.8839940765099679,1.1833915131308657,0.9755802271584662,1.1109598402596124,1.1296773917987513,1.117216453029595,1.182478520826722,0.9414223751552904,0.5728623836947875,1.0230510864204387
24.65247238244929,-0.017476047909649538,0.004529598981320468,-0.01294644892832907,-0.022005646890970006,-0.008416849947008602,-0.026535245872290475,-0.016545530621620428,-0.014880118566801498,-0.01661994607282806,-0.018359559219053686,-0.021300724093336096,-0.01980686488898118,-0.01994009924945664,-0.014630233066596752,-0.019276133369973712,-0.021637480239838452,-0.013142394414335998,-0.013391094510682107,-0.01747604790964954,0.004529598981320468,-0.012946448928329073,-0.02200564689097001,-0.008416849947008606,-0.026535245872290475,0.8568622984887657,1.0915904997973216,0.879016353657252,1.187701189528357,0.9748936256898985,1.1121569259304327,1.1270652323580228,1.1147403732425194,1.1757337101444765,0.9432682464467195,0.5830953271910162,1.0203209818693149
25.1928473105315,-0.017422204411128843,0.004529598847429846,-0.012892605563698997,-0.021951803258558687,-0.00836300671626915,-0.026481402105988535,-0.01651656034890685,-0.014928492122990364,-0.016541439888324273,-0.017673203845339013,-0.021273308928076516,-0.019936465950129694,-0.019880379021436363,-0.014581380829577285,-0.019166954430373292,-0.02168362989734686,-0.013364055810624352,-0.013329881585060576,-0.017422204411128846,0.004529598847429847,-0.012892605563698999,-0.021951803258558694,-0.008363006716269153,-0.02648140210598854,0.8553619818756035,1.095139135121706,0.874864221048658,1.143300063985316,0.9736388857222951,1.1194340350828478,1.1236896928570357,1.1110181112196984,1.169074420272266,0.945280103004394,0.5929298916029156,1.015656924549472
25.745067097756355,-0.017332577495451796,0.004529602329835159,-0.012802975165616636,-0.021862179825286956,-0.008273372835781478,-0.026391782155122112,-0.016490455399033332,-0.014974642811011431,-0.016479334953809835,-0.016685131100465576,-0.021236062519442562,-0.01991545799798021,-0.019816550865209386,-0.014532943850169075,-0.019071327520571554,-0.021732368299449377,-0.013576194818632693,-0.013282533473146917,-0.0173325774954518,0.004529602329835159,-0.01280297516561664,-0.02186217982528696,-0.008273372835781482,-0.02639178215512212,0.8540100550101497,1.0985247030778178,0.871579538123588,1.0793804916020735,0.9719341884454339,1.1182544370185594,1.1200819627836307,1.1073274894600542,1.1632417265835004,0.9474048137644395,0.6023419713491809,1.012049282769417
26.30939137994488,-0.017251101246706577,0.004529600944582411,-0.012721500302124166,-0.021780702191288987,-0.008191899357541754,-0.026310303135871398,-0.01646779965810468,-0.015012794664999357,-0.016432386573478352,-0.015884596080127992,-0.021191769131791587,-0.019697151742789406,-0.01975764981581364,-0.014541799008704802,-0.01899996811522946,-0.0217818459350924,-0.01378111576752291,-0.013263290256578074,-0.01725110124670658,0.004529600944582412,-0.012721500302124168,-0.02178070219128899,-0.008191899357541756,-0.026310303135871405,0.8528367562692363,1.1013234846316011,0.8690964738640375,1.0275929522298148,0.9699069643430074,1.1059965246712369,1.116752725346402,1.1080022020696418,1.1588892116477378,0.9495617508058144,0.6114338037789773,1.0105830652314716
26.88608548405872,-0.017193627823265424,0.004529598491941093,-0.012664029331324331,-0.02172322631520652,-0.008134430839383238,-0.02625282480714761,-0.016448995582160085,-0.015037539263697013,-0.016397283998074913,-0.015383600777706456,-0.02114390710429958,-0.019459986061428666,-0.019707128508719376,-0.01458869323169279,-0.018953955230780948,-0.021830190662320576,-0.013983634802994983,-0.013188388376875835,-0.017193627823265428,0.004529598491941094,-0.012664029331324333,-0.021723226315206522,-0.00813443083938324,-0.026252824807147614,0.8518629281035933,1.1031387234509962,0.8672399252507087,0.9951829847826308,0.9677164103829591,1.0926796541520114,1.1138971323021107,1.1115752745831549,1.1560826892861855,0.9516692996318328,0.620419069289057,1.0048759918193109
27.475420552948393,-0.01717332151637042,0.004529598596281509,-0.012643722920088911,-0.02170292011265193,-0.008114124323807403,-0.026232518708933436,-0.016434288501031836,-0.015045293685488884,-0.016370610523393007,-0.01517959096079055,-0.021096311671249538,-0.019326888330029043,-0.019663297247917613,-0.014670119701538272,-0.018923596307524947,-0.02187558316358357,-0.01418954752538408,-0.013106493871336443,-0.017173321516370424,0.004529598596281509,-0.012643722920088914,-0.021702920112651933,-0.008114124323807407,-0.026232518708933443,0.8511012756895483,1.1037075800176577,0.8658291853872028,0.9819853530020692,0.965538057943431,1.0852062067068244,1.1114196777256782,1.1177795074873194,1.154230968881959,0.9536481485825226,0.6295549042403572,0.9986361223123784
28.077673672835687,-0.017168739203389953,0.004529596996185297,-0.012639142207204655,-0.02169833619957525,-0.00810954521101936,-0.02622793319576055,-0.016423695815996033,-0.015033425962680905,-0.016350079470254526,-0.015063163148226498,-0.021052237373368726,-0.019197354925394792,-0.01962206842251806,-0.014822300005529861,-0.018896771555118222,-0.021915649256154038,-0.014400472527792375,-0.013051923252810713,-0.017168739203389956,0.004529596996185297,-0.012639142207204659,-0.021698336199575254,-0.008109545211019363,-0.02622793319576055,0.8505527002068687,1.102836975834414,0.8647433135445717,0.9744535027094436,0.9635208611630547,1.0779328964726806,1.1090893194311948,1.129374779285078,1.152594812653657,0.9553947971045318,0.6389131215799518,0.9944781689030457
28.6931280035908,-0.01715970009760576,0.0045295950500112,-0.01263010504759456,-0.02168929514761696,-0.00810050999758336,-0.02621889019762816,-0.016417105432516288,-0.015000363099508312,-0.016334762845683398,-0.014884662495314034,-0.021013856842958274,-0.01900775047547824,-0.01958503533608335,-0.015045436916407773,-0.01886494035390463,-0.021947919690659838,-0.014611067397546616,-0.013009479340687937,-0.017159700097605764,0.0045295950500112,-0.012630105047594563,-0.021689295147616965,-0.008100509997583364,-0.026218890197628165,0.8502113964877243,1.1004115175174474,0.8639332288775184,0.9629060883480084,0.9617642572896936,1.067286592610668,1.1069961149969887,1.1463765401035122,1.1506532917281218,0.9568016002919156,0.6482566917554252,0.9912441976950208
29.322072911864762,-0.01714248521172905,0.004529597703838444,-0.012612887507890606,-0.021672082915567492,-0.008083289804052162,-0.026201680619405938,-0.01641432708229376,-0.014946648941855595,-0.016324755157933215,-0.014645086418267,-0.02098248847382479,-0.01881420548554722,-0.01955045564858132,-0.015222828677674011,-0.018820704721081348,-0.02197181090295642,-0.014814848683090841,-0.013007139457600474,-0.017142485211729053,0.004529597703838444,-0.01261288750789061,-0.0216720829155675,-0.008083289804052166,-0.02620168061940594,0.8500675108903311,1.0964711010526795,0.8634039298559597,0.9474076339299962,0.9603285867001624,1.0564190271358984,1.1050415829236135,1.1598927812504534,1.1479551715345293,0.9578431181432867,0.6572979601593167,0.9910659126558587
29.964804107140232,-0.017114580323770973,0.004529598568445392,-0.012584981755325582,-0.021644178892216363,-0.00805538318688019,-0.026173777460661754,-0.016414963386221896,-0.014875257610866673,-0.016320905153851865,-0.014397363218956353,-0.02095914560191325,-0.018672264332241572,-0.019521154115787556,-0.015276596503018505,-0.018761066509305764,-0.02198773358585483,-0.0150097752049382,-0.012986588130742079,-0.017114580323770976,0.0045295985684453925,-0.012584981755325584,-0.02164417889221637,-0.008055383186880191,-0.02617377746066176,0.8501004638888698,1.0912339049694937,0.8632003060575235,0.9313821327191784,0.9592602278531984,1.0484490208977455,1.103385385607166,1.163989583086769,1.1443175822601932,0.9585372544756984,0.6659463647385316,0.9895000249696694
30.621623780764732,-0.017168934755811528,0.004529599517000884,-0.012639335238810643,-0.021698534272812414,-0.00810973572180976,-0.0262281337898133,-0.016418375963224967,-0.01479124422998875,-0.016323370396246355,-0.01523418240171308,-0.020944303756574124,-0.01860145231467015,-0.01949916825979261,-0.015239918745245301,-0.0186917548281545,-0.021996014619536503,-0.015197980019707636,-0.012911163431484097,-0.01716893475581153,0.004529599517000884,-0.012639335238810646,-0.021698534272812417,-0.008109735721809763,-0.0262281337898133,0.8502771949131865,1.0850707680287168,0.8633306908596757,0.9855169366609224,0.9585809448226691,1.0444729208827968,1.1021426889893842,1.1611949469928882,1.1400899667694606,0.9588982593631943,0.6742965439058226,0.9837531158471392
31.292840748030894,-0.01746089457320354,0.004529599228643429,-0.012931295344560112,-0.02199049380184697,-0.008401696115916683,-0.0265200930304904,-0.01642383085330949,-0.014699962911398466,-0.016330541392630363,-0.019006073640087086,-0.020937696276426422,-0.018549707176402985,-0.01947873300662452,-0.015147312469814109,-0.018628097302264193,-0.021996983684334764,-0.01538327784761678,-0.01279893383207515,-0.017460894573203545,0.00452959922864343,-0.012931295344560115,-0.021990493801846974,-0.008401696115916684,-0.026520093030490403,0.8505596935385084,1.0783744625030045,0.8637099594244435,1.2295249576127076,0.9582785330243828,1.0415674275485605,1.1009876363955102,1.1541388766234788,1.136207222359204,0.9589405049501488,0.6825177473019562,0.9752018943639071
31.97877059337161,-0.017573149131935518,0.004529597774239276,-0.013043551357696241,-0.022102746906174794,-0.008513953583456966,-0.026632344680414068,-0.01643083937229692,-0.014605859593780801,-0.016340085599769228,-0.02069838285073786,-0.02093870990764942,-0.0184590885639568,-0.01945403426976583,-0.015016653398689659,-0.01859132394520853,-0.021991152754415266,-0.015569155061116075,-0.012652284110271994,-0.01757314913193552,0.004529597774239277,-0.013043551357696245,-0.022102746906174798,-0.008513953583456968,-0.026632344680414075,0.8509226517189323,1.0714711379730486,0.8642147453076824,1.3390024041329798,0.9583249249974336,1.0364791857689997,1.0995916008367932,1.1441834001078424,1.1339642582389788,0.958686310331397,0.6907646565945657,0.9640280662633215
32.67973581873751,-0.017404788676733344,0.00452960149953575,-0.012875187177197593,-0.021934390176269095,-0.008345585677661844,-0.026463991675804842,-0.016439153887046722,-0.014513007636414315,-0.016350570185408163,-0.018994652167351665,-0.02094702658790783,-0.018381439037456416,-0.019427687163238196,-0.014836927601189246,-0.018603438011854424,-0.021979608195615907,-0.01575767127586792,-0.012497065549325712,-0.017404788676733347,0.00452960149953575,-0.012875187177197597,-0.021934390176269098,-0.008345585677661848,-0.02646399167580485,0.8513532449940747,1.0646596119698235,0.8647692670971971,1.2287860892884646,0.9587055636337212,1.0321191591228511,1.098102395223068,1.130489318702923,1.1347031469076316,0.9581830347367358,0.6991286518039647,0.9522013440799542
33.39606599522686,-0.01725832124590885,0.00452959814120204,-0.01272872310470681,-0.021787919387110888,-0.00819912496350477,-0.026317517528312927,-0.016448794692092022,-0.014424877058783975,-0.016361180319272573,-0.017500399838370297,-0.020963584025727997,-0.01838590849797212,-0.019405574417742495,-0.014524684424087095,-0.018679701039564282,-0.02196391061152867,-0.01594912650166653,-0.012360939519021093,-0.017258321245908852,0.004529598141202041,-0.012728723104706812,-0.021787919387110895,-0.008199124963504771,-0.026317517528312934,0.8518525243801105,1.0581944416251756,0.8653304290372203,1.132121172260126,0.9594633660688828,1.0323701196608048,1.096852526487291,1.1066981682680073,1.1393547547168947,0.957498711402813,0.7076230436179628,0.9418293580718212
34.12809791803944,-0.017200595161663806,0.004529598858281598,-0.012670996303382209,-0.021730194019945404,-0.00814139744510061,-0.026259792878227002,-0.016459916340932135,-0.014343492855941,-0.016371916130120692,-0.017047045592447477,-0.020990252208309912,-0.01848138927424231,-0.019385013979649056,-0.013925526890852214,-0.01882358257381891,-0.02194558397993662,-0.01614096207323221,-0.012365699693772814,-0.01720059516166381,0.004529598858281599,-0.012670996303382212,-0.021730194019945408,-0.008141397445100612,-0.02625979287822701,0.8524284939156944,1.0522241785349893,0.8658982379376774,1.1027931600384897,0.9606839180601636,1.037731372298075,1.0956903981223685,1.0610457791919743,1.1481307040654285,0.9566997768941042,0.7161343104269203,0.9421920548008057
34.87617576482631,-0.0171496434479655,0.004529600072817964,-0.012620043375147535,-0.021679243520783466,-0.008090443302329572,-0.026208843593601427,-0.01647270283641592,-0.014269862647390918,-0.016383705551963654,-0.016934233411352192,-0.02102947133303131,-0.018575644250510864,-0.01936085490650058,-0.012971325492515279,-0.01902426995545671,-0.021926016817635733,-0.016328193074009487,-0.012402774681616916,-0.017149643447965504,0.004529600072817964,-0.012620043375147539,-0.02167924352078347,-0.008090443302329576,-0.026208843593601434,0.8530906827665939,1.0468227406505706,0.8665217715252544,1.0954952091410028,0.962478902800048,1.043023796174748,1.0943248657320328,0.9883410712021048,1.1603714846858686,0.9558467624641932,0.7244412838913172,0.9450169462217205
35.640651257511315,-0.01704298828330501,0.004529597553716162,-0.012513390729588847,-0.021572585837021173,-0.007983793175872686,-0.026102183390737332,-0.016487161560345073,-0.014204737326655767,-0.016397176269254667,-0.016346695821574345,-0.0210833275238744,-0.01857115773506569,-0.01933388940257195,-0.011896053973370733,-0.019247101787699516,-0.02190667374782089,-0.016507201335065853,-0.012426314690698428,-0.017042988283305013,0.004529597553716162,-0.01251339072958885,-0.021572585837021176,-0.007983793175872689,-0.02610218339073734,0.8538394732226073,1.0420452127638404,0.8672342275550398,1.0574867207047678,0.96494379821519,1.0427718780012454,1.092800706721049,0.9064115100575899,1.173962949936323,0.9550035171628504,0.7323834348616683,0.9468105535448637
36.42188382765918,-0.01686349975182434,0.004529601740200482,-0.012333898011623858,-0.02139310149202482,-0.007804296271423376,-0.025922703232225303,-0.016503191417408792,-0.01414848488094632,-0.016412470735566835,-0.014609812147447108,-0.021152344063020283,-0.018469572314619157,-0.01930996821164585,-0.011090135162942535,-0.019436769174196383,-0.02188888921821454,-0.016676403418247842,-0.012556981564347407,-0.016863499751824343,0.004529601740200482,-0.012333898011623861,-0.021393101492024825,-0.007804296271423379,-0.025922703232225307,0.8546696297453674,1.0379185900456724,0.8680431402885677,0.9451257004199012,0.9681025539356845,1.037067849142745,1.0914486200402296,0.8450050901153766,1.1855315739824055,0.9542282151466398,0.7398905101284693,0.95676658460065
37.220240785468555,-0.016858543005111328,0.0045296005664564355,-0.012328942438654893,-0.021388143571567764,-0.007799341872198457,-0.0259177441380242,-0.016520806602844784,-0.014100634937690435,-0.016430400698596605,-0.014380848145765405,-0.021234972729589387,-0.018356653581207884,-0.01928557186647496,-0.010764146854352955,-0.019563648217024693,-0.021873682455427756,-0.01683312092925113,-0.012853949925652579,-0.01685854300511133,0.0045296005664564355,-0.012328942438654896,-0.021388143571567767,-0.007799341872198461,-0.025917744138024203,0.855581887479868,1.0344083664382813,0.868991442446383,0.9303137534710708,0.971884310836741,1.0307274539244942,1.0900696764304345,0.8201666390028286,1.193270468754553,0.9535652887657016,0.746843676003277,0.9793937902968914
38.036097492469416,-0.016919092012921168,0.004529598262928701,-0.012389493749992467,-0.02144869027584987,-0.007859895487063766,-0.02597828853877857,-0.016540029317865433,-0.014060368413932116,-0.016452245596752794,-0.014538656086442961,-0.021328016898166265,-0.01826323720908132,-0.019253488141305557,-0.010803022972900788,-0.01962196671299259,-0.02186125630720924,-0.016974103351356712,-0.013231637329657535,-0.01691909201292117,0.004529598262928701,-0.01238949374999247,-0.02144869027584987,-0.00785989548706377,-0.025978288538778573,0.856577396185661,1.0314544548416016,0.8701468025564053,0.9405225322670911,0.9761427654533891,1.025482117732311,1.08825622250974,0.8231287776579658,1.1968275629247556,0.9530235810016623,0.7530987151501894,1.0081713022908965
38.86983753800576,-0.016932873490842097,0.004529599286071298,-0.0124032742047708,-0.021462472776913395,-0.0078736749186995,-0.025992072062984692,-0.016560943181124655,-0.014026628417964294,-0.016478555185827533,-0.014336052447466078,-0.02142713480529219,-0.01818621032022904,-0.019212666398977684,-0.011017008810252601,-0.019620131817582643,-0.02185106629627597,-0.017098587253216994,-0.013282212252344381,-0.0169328734908421,0.004529599286071298,-0.012403274204770803,-0.021462472776913398,-0.007873674918699504,-0.0259920720629847,0.8576604863175157,1.028979322745286,0.8715382967858906,0.9274158677690738,0.9806792035305819,1.0211570522360751,1.08594887358803,0.8394332788311423,1.1967156448161465,0.9525793558128808,0.758621756020585,1.0120248076733462
