x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
27.475420552948393,-0.007474972405070701,0.0033071296549696534,-0.004167842750101047,-0.010782102060040355,-0.000860713095131394,-0.014089231715010007,-0.005917827838325018,-0.005994837962659865,-0.010101111374831006,-0.007882513606660556,-0.007474972405070701,0.0033071296549696534,-0.004167842750101047,-0.010782102060040355,-0.000860713095131394,-0.014089231715010007,0.8367329244739123,0.7507012514298681,0.9549137925441646,0.5125572825231088
28.077673672835687,-0.007503149233771746,0.0033071286102439976,-0.0041960206235277485,-0.010810277844015743,-0.0008888920132837505,-0.01411740645425974,-0.0058520236448973625,-0.00605310152130743,-0.010073125519016247,-0.008032773463040974,-0.007503149233771746,0.0033071286102439976,-0.0041960206235277485,-0.010810277844015743,-0.0008888920132837505,-0.01411740645425974,0.8274287445089619,0.7579972828925898,0.9522681351781589,0.5223278693564233
28.6931280035908,-0.007520560027334872,0.003307127928877834,-0.004213432098457038,-0.010827687956212705,-0.0009063041695792041,-0.014134815885090541,-0.005788578496997783,-0.0060634646420678244,-0.01004381830703333,-0.00818712199656297,-0.007520560027334872,0.003307127928877834,-0.004213432098457038,-0.010827687956212705,-0.0009063041695792041,-0.014134815885090541,0.8184581144744253,0.7592950006577744,0.9494975627228116,0.5323643207793061
29.322072911864762,-0.0075274681177325605,0.003307128079694583,-0.004220340038037978,-0.010834596197427142,-0.0009132119583433948,-0.014141724277121726,-0.005727829266736555,-0.00602510948924555,-0.010014795106794915,-0.008345466880029254,-0.0075274681177325605,0.003307128079694583,-0.004220340038037978,-0.010834596197427142,-0.0009132119583433948,-0.014141724277121726,0.8098686653581759,0.754491991568653,0.946753839464746,0.5426606332528219
29.964804107140232,-0.0075278142740017335,0.003307129404910824,-0.004220684869090909,-0.010834943678912558,-0.0009135554641800858,-0.01414207308382338,-0.0056701778905776,-0.0059528736574750545,-0.009987638587009925,-0.008506668221654978,-0.0075278142740017335,0.003307129404910824,-0.004220684869090909,-0.010834943678912558,-0.0009135554641800858,-0.01414207308382338,0.8017172277206995,0.7454462876403807,0.9441865838096108,0.553142685771316
30.621623780764732,-0.007526796212761262,0.0033071299801671486,-0.004219666232594114,-0.01083392619292841,-0.000912536252426965,-0.01414105617309556,-0.005616116517002375,-0.0058697506500350076,-0.009963791257091412,-0.008666491077590752,-0.007526796212761262,0.0033071299801671486,-0.004219666232594114,-0.01083392619292841,-0.000912536252426965,-0.01414105617309556,0.7940733873710827,0.7350372413748214,0.9419321641314672,0.5635351028112693
31.292840748030894,-0.007528014929525412,0.003307129777325309,-0.004220885152200103,-0.010835144706850722,-0.000913755374874794,-0.014142274484176029,-0.005566227854671614,-0.005791886970986608,-0.009944541897579411,-0.008821210719966818,-0.007528014929525412,0.003307129777325309,-0.004220885152200103,-0.010835144706850722,-0.000913755374874794,-0.014142274484176029,0.7870195345942631,0.7252867924608308,0.94011241596579,0.5735956854383915
31.97877059337161,-0.007533556190751078,0.0033071298540397445,-0.004226426336711334,-0.010840686044790823,-0.0009192964826715893,-0.014147815898830567,-0.005521173189259446,-0.005727090442900747,-0.009930758660512266,-0.008969734331259504,-0.007533556190751078,0.0033071298540397445,-0.004226426336711334,-0.010840686044790823,-0.0009192964826715893,-0.014147815898830567,0.7806491698284326,0.7171726724420164,0.9388094105149127,0.5832533736319612
32.67973581873751,-0.007541903102171661,0.0033071309331954802,-0.004234772168976181,-0.01084903403536714,-0.0009276412357807004,-0.014156164968562621,-0.005481626782566573,-0.005666785515224473,-0.0099228368802351,-0.009113499540791147,-0.007541903102171661,0.0033071309331954802,-0.004234772168976181,-0.01084903403536714,-0.0009276412357807004,-0.014156164968562621,0.7750576282309791,0.7096210113369212,0.938060520915792,0.5926016486614694
33.39606599522686,-0.00755025344241019,0.003307131570608565,-0.004243121871801625,-0.010857385013018755,-0.0009359903011930603,-0.014164516583627319,-0.00544821353999542,-0.005596893306017957,-0.00992019161531519,-0.009255427909648634,-0.00755025344241019,0.003307131570608565,-0.004243121871801625,-0.010857385013018755,-0.0009359903011930603,-0.014164516583627319,0.7703332663643403,0.7008687866323773,0.9378104494272973,0.6018304838636138
34.12809791803944,-0.0075574012025511825,0.003307130999782866,-0.0042502702027683165,-0.010864532202334048,-0.0009431392029854505,-0.014171663202116914,-0.005421477827756793,-0.005509855606274974,-0.009921465198427327,-0.009399117418496044,-0.0075574012025511825,0.003307130999782866,-0.0042502702027683165,-0.010864532202334048,-0.0009431392029854505,-0.014171663202116914,0.7665530532015911,0.6899695245462935,0.9379308482660589,0.6111738364865229
34.87617576482631,-0.007565640815848763,0.0033071300196647994,-0.0042585107961839634,-0.010872770835513561,-0.000951380776519164,-0.014179900855178361,-0.005401860056378428,-0.00541173943720402,-0.009925246206120545,-0.009548588306855278,-0.007565640815848763,0.0033071300196647994,-0.0042585107961839634,-0.010872770835513561,-0.000951380776519164,-0.014179900855178361,0.7637792592242174,0.6776829654489749,0.9382882877855325,0.6208931209910226
35.640651257511315,-0.0075783941656411375,0.0033071294530485794,-0.004271264712592558,-0.010885523618689717,-0.0009641352595439788,-0.014192653071738295,-0.005389647687680876,-0.00531395047868725,-0.009930276646454851,-0.009707001936679045,-0.0075783941656411375,0.0033071294530485794,-0.004271264712592558,-0.010885523618689717,-0.0009641352595439788,-0.014192653071738295,0.7620525292053278,0.6654373811659943,0.938763843066486,0.6311939036688328
36.42188382765918,-0.007599398321637367,0.003307129964389344,-0.004292268357248023,-0.010906528286026711,-0.0009851383928586796,-0.014213658250416055,-0.0053849124029089,-0.005231065275001218,-0.009935172134601903,-0.009875963578563017,-0.007599398321637367,0.003307129964389344,-0.004292268357248023,-0.010906528286026711,-0.0009851383928586796,-0.014213658250416055,0.7613829982923446,0.6550581137830079,0.9392266405725609,0.6421805665959368
37.220240785468555,-0.007635295426795758,0.0033071303628976626,-0.004328165063898095,-0.01094242578969342,-0.0010210347010004327,-0.014249556152591082,-0.005387546925378126,-0.005190408064506567,-0.009938178407087246,-0.0100565250530961,-0.007635295426795758,0.0033071303628976626,-0.004328165063898095,-0.01094242578969342,-0.0010210347010004327,-0.014249556152591082,0.7617554984309919,0.6499668304175373,0.9395108400981252,0.6539215039838332
38.036097492469416,-0.007696863123638409,0.0033071304189947848,-0.004389732704643625,-0.011003993542633194,-0.0010826022856488399,-0.014311123961627979,-0.005397535589870308,-0.005236686067232994,-0.009937541177801284,-0.010248696321903743,-0.007696863123638409,0.0033071304189947848,-0.004389732704643625,-0.011003993542633194,-0.0010826022856488399,-0.014311123961627979,0.7631678146862918,0.6557619753033199,0.9394505992977223,0.6664173635832171
38.86983753800576,-0.0077966098793038965,0.003307130638513545,-0.004489479240790351,-0.011103740517817443,-0.0011823486022768063,-0.014410871156330987,-0.005415142687035405,-0.005422099734792316,-0.009932177739809945,-0.010450879387348205,-0.0077966098793038965,0.003307130638513545,-0.004489479240790351,-0.011103740517817443,-0.0011823486022768063,-0.014410871156330987,0.7656573156155072,0.6789803296835318,0.9389435639108888,0.6795642362392744
39.72185291958708,-0.007944189417509196,0.0033071303777817223,-0.004637059039727474,-0.01125131979529092,-0.0013299286619457519,-0.01455845017307264,-0.00544074043204959,-0.005789445374950393,-0.00992170150254478,-0.010658701419776947,-0.007944189417509196,0.0033071303777817223,-0.004637059039727474,-0.01125131979529092,-0.0013299286619457519,-0.01455845017307264,0.7692766294297664,0.7249810445471607,0.9379531873981224,0.693077780459496
40.5925442271926,-0.008144487149246073,0.0033071308619519835,-0.004837356287294089,-0.011451618011198057,-0.0015302254253421058,-0.01475874887315004,-0.005474639204100882,-0.0063627524895539835,-0.009905908471654254,-0.010867371715115292,-0.008144487149246073,0.0033071308619519835,-0.004837356287294089,-0.011451618011198057,-0.0015302254253421058,-0.01475874887315004,0.7740696412323166,0.796773204913678,0.936460185047805,0.7066464826348454
41.48232083161585,-0.008375030098240466,0.0033071312665629185,-0.0050678988316775475,-0.011682161364803385,-0.0017607675651146295,-0.014989292631366304,-0.005517107175205459,-0.007055783510932031,-0.009884756843892546,-0.01107341566553347,-0.008375030098240466,0.0033071312665629185,-0.0050678988316775475,-0.011682161364803385,-0.0017607675651146295,-0.014989292631366304,0.7800742683741673,0.883557744924395,0.9344606049684544,0.720044407786212
42.391601076937505,-0.00860663765549455,0.0033071314696929807,-0.005299506185801569,-0.01191376912518753,-0.001992374716108588,-0.015220900594880512,-0.005568264330796526,-0.007755299765793808,-0.009858703253001535,-0.011273269854819768,-0.00860663765549455,0.0033071314696929807,-0.005299506185801569,-0.01191376912518753,-0.001992374716108588,-0.015220900594880512,0.7873074758237433,0.9711543957748668,0.93199761526723,0.7330398462051051
43.32081247721715,-0.008795029597520305,0.0033071311154754483,-0.005487898482044857,-0.012102160712995753,-0.0021807673665694086,-0.015409291828471202,-0.005628099015158188,-0.008288118216479038,-0.009828785613369665,-0.011462778219655237,-0.008795029597520305,0.0033071311154754483,-0.005487898482044857,-0.012102160712995753,-0.0021807673665694086,-0.015409291828471202,0.7957676155572232,1.037876378955352,0.929169335718108,0.7453625515428275
44.27039191749657,-0.008913795128757588,0.0033071301834611882,-0.0056066649452964,-0.012220925312218776,-0.002299534761835212,-0.015528055495679965,-0.005696621646628141,-0.008551725859313764,-0.009796421349052023,-0.011637870576195256,-0.008913795128757588,0.0033071301834611882,-0.0056066649452964,-0.012220925312218776,-0.002299534761835212,-0.015528055495679965,0.805456160643173,1.070886543466071,0.9261097632378492,0.7567478617290209
45.24078585920886,-0.008970415207272181,0.003307129617443295,-0.005663285589828886,-0.012277544824715476,-0.002356155972385591,-0.015584674442158771,-0.005773647385269177,-0.00857749846153267,-0.009763466334977529,-0.011795280677129174,-0.008970415207272181,0.003307129617443295,-0.005663285589828886,-0.012277544824715476,-0.002356155972385591,-0.015584674442158771,0.8163469762115961,1.0741139075514472,0.9229943439235316,0.7669833903436752
46.23245055009012,-0.009007728368315478,0.0033071292236397072,-0.005700599144675771,-0.012314857591955185,-0.002393469921036064,-0.015621986815594893,-0.005858332716266879,-0.008535821528503258,-0.009732469217575895,-0.011933475222901686,-0.009007728368315478,0.0033071292236397072,-0.005700599144675771,-0.012314857591955185,-0.002393469921036064,-0.015621986815594893,0.8283207960998415,1.06889492982831,0.9200640153846658,0.7759694351988116
47.24585223869244,-0.009066047644528374,0.003307129572636997,-0.0057589180718913766,-0.012373177217165372,-0.00245178849925438,-0.015680306789802367,-0.005948862475737134,-0.008586240387580645,-0.009706259019114972,-0.01205241743393554,-0.009066047644528374,0.003307129572636997,-0.0057589180718913766,-0.012373177217165372,-0.00245178849925438,-0.015680306789802367,0.8411209708367441,1.075208611839536,0.9175862207057536,0.7837036047171856
48.28146739359867,-0.00916308459516285,0.003307130117578414,-0.0058559544775844356,-0.012470214712741264,-0.0025488243600060214,-0.01577734483031968,-0.006042883292356407,-0.008797996460881927,-0.00968753382000125,-0.012153068585672257,-0.00916308459516285,0.003307130117578414,-0.0058559544775844356,-0.012470214712741264,-0.0025488243600060214,-0.01577734483031968,0.8544147527784535,1.101725683729602,0.9158160243146533,0.7902484054484398
49.33978292744245,-0.009284983164707234,0.0033071305429654314,-0.005977852621741803,-0.012592113707672666,-0.002670722078776371,-0.015899244250638097,-0.006137978822700162,-0.009114651315284586,-0.009679005082228027,-0.012236431813973105,-0.009284983164707234,0.0033071305429654314,-0.005977852621741803,-0.012592113707672666,-0.002670722078776371,-0.015899244250638097,0.8678604905360846,1.1413786646695483,0.9150097556744582,0.795669065899204
50.42129642583902,-0.009404566928547164,0.0033071303692319303,-0.006097436559315234,-0.012711697297779094,-0.0027903061900833035,-0.016018827667011026,-0.006232175885598543,-0.009426524905602373,-0.009683424025447094,-0.012303210403605675,-0.009404566928547164,0.0033071303692319303,-0.006097436559315234,-0.012711697297779094,-0.0027903061900833035,-0.016018827667011026,0.8811791922741405,1.1804329136747391,0.9154275027590879,0.8000113168791293
51.52651638133351,-0.009499133120037835,0.0033071304736256774,-0.0061920026464121584,-0.012806263593663512,-0.0028848721727864806,-0.01611339406728919,-0.006324775820397186,-0.009640766760200122,-0.009703182612668917,-0.012354169367017232,-0.009499133120037835,0.0033071304736256774,-0.0061920026464121584,-0.012806263593663512,-0.0028848721727864806,-0.01611339406728919,0.8942720730349457,1.2072612665604985,0.9172953910299092,0.8033249030154541
52.65596243247779,-0.009565059932785997,0.003307130376378599,-0.006257929556407398,-0.012872190309164595,-0.0029507991800287988,-0.016179320685543196,-0.006416015064000969,-0.009739045438313184,-0.009740131570221564,-0.012391134746356686,-0.009565059932785997,0.003307130376378599,-0.006257929556407398,-0.012872190309164595,-0.0029507991800287988,-0.016179320685543196,0.907172563081812,1.2195681757893868,0.9207883798583529,0.8057285619657738
53.8101656081476,-0.009614833438133949,0.0033071302400548563,-0.006307703198079093,-0.012921963678188805,-0.0030005729580242363,-0.01622909391824366,-0.0065064799523957325,-0.009767017304727729,-0.009795627100405461,-0.01241621748749347,-0.009614833438133949,0.0033071302400548563,-0.006307703198079093,-0.012921963678188805,-0.0030005729580242363,-0.01622909391824366,0.919963565574068,1.223070941877982,0.9260346785309128,0.8073595571377247
54.989668577215156,-0.009650935769079542,0.003307130346975081,-0.006343805422104462,-0.012958066116054623,-0.00303667507512938,-0.016265196463029704,-0.006597050314243757,-0.0097307064913771,-0.009870428590737916,-0.012431629874816769,-0.009650935769079542,0.003307130346975081,-0.006343805422104462,-0.012958066116054623,-0.00303667507512938,-0.016265196463029704,0.9327694811583253,1.218523934403795,0.9331060761396255,0.8083617414355037
56.19502590369439,-0.009670304601656476,0.0033071304123400004,-0.006363174189316475,-0.012977435013996477,-0.003056043776976475,-0.016284565426336477,-0.00668863746404461,-0.009614613472477081,-0.009964525180893012,-0.01243965726921095,-0.009670304601656476,0.0033071304123400004,-0.006363174189316475,-0.012977435013996477,-0.003056043776976475,-0.016284565426336477,0.9457191623235666,1.2039862312809826,0.9420015459979588,0.808883719533067
57.42680430747892,-0.009675423517369235,0.0033071306683139486,-0.006368292849055286,-0.012982554185683184,-0.0030611621807413378,-0.016289684853997132,-0.006782048618307297,-0.009427976763717328,-0.01007574676731335,-0.012441932830210879,-0.009675423517369235,0.0033071306683139486,-0.006368292849055286,-0.012982554185683184,-0.0030611621807413378,-0.016289684853997132,0.9589267429460578,1.180614722042302,0.9525159362427846,0.8090316869734725
58.685582930795384,-0.009670306377764197,0.0033071304050874897,-0.006363175972676707,-0.012977436782851686,-0.0030560455675892172,-0.016284567187939178,-0.0068780120206393845,-0.00919163685682973,-0.010198159195853223,-0.012438128179209884,-0.009670306377764197,0.0033071304050874897,-0.006363175972676707,-0.012977436782851686,-0.0030560455675892172,-0.016284567187939178,0.9724951907734488,1.1510191491563555,0.964088258540192,0.808784291069662
59.971953610497344,-0.009680925711267665,0.0033071303403820985,-0.006373795370885566,-0.012988056051649762,-0.0030666650305034675,-0.01629518639203186,-0.006976960481767933,-0.009018317785190307,-0.010322574894258064,-0.012426940914950094,-0.009680925711267665,0.0033071303403820985,-0.006373795370885566,-0.012988056051649762,-0.0030666650305034675,-0.01629518639203186,0.9864857017369643,1.1293153358445027,0.9758499609912538,0.8080568437027433
61.286521156327716,-0.009738887031183151,0.0033071309306245715,-0.00643175610055858,-0.013046017961807724,-0.0031246251699340085,-0.016353148892432293,-0.007078293454683141,-0.009046190728319737,-0.010438270235151906,-0.012407586424245554,-0.009738887031183151,0.0033071309306245715,-0.00643175610055858,-0.013046017961807724,-0.0031246251699340085,-0.016353148892432293,1.0008133633535916,1.132805714303208,0.9867872799310201,0.8067983257153141
62.629903635280805,-0.009832952797141295,0.0033071310748724525,-0.006525821722268842,-0.013140083872013746,-0.0032186906473963897,-0.0164472149468862,-0.007179575055104279,-0.009246226259882301,-0.010535887665015701,-0.012379508766171058,-0.009832952797141295,0.0033071310748724525,-0.006525821722268842,-0.013140083872013746,-0.0032186906473963897,-0.0164472149468862,1.0151337613156526,1.1578550859142178,0.9960155941937376,0.8049725872719176
64.00273266219698,-0.00995200522772185,0.003307133822479588,-0.006644871405242262,-0.013259139050201438,-0.0033377375827626735,-0.016566272872681025,-0.0072762743877996874,-0.009593467632064742,-0.010609935794351542,-0.012342418789437216,-0.00995200522772185,0.003307133822479588,-0.006644871405242262,-0.013259139050201438,-0.0033377375827626735,-0.016566272872681025,1.028806263735697,1.2013382516426745,1.0030157724306668,0.8025608264260524
65.40565369672818,-0.010073595697754432,0.003307164027761973,-0.006766431669992459,-0.013380759725516405,-0.003459267642230486,-0.016687923753278378,-0.007362870202586634,-0.010022306749363712,-0.010658178912318001,-0.01229627935758001,-0.010073595697754432,0.003307164027761973,-0.006766431669992459,-0.013380759725516405,-0.003459267642230486,-0.016687923753278378,1.041050210557643,1.25503946325567,1.007576460560123,0.7995606283940557
66.83932634681128,-0.010162582443934365,0.0033072967961320994,-0.006855285647802266,-0.013469879240066464,-0.003547988851670166,-0.016777176036198563,-0.0074351156106060405,-0.010413530678004589,-0.010680625168904162,-0.01224174659117057,-0.010162582443934365,0.0033072967961320994,-0.006855285647802266,-0.013469879240066464,-0.003547988851670166,-0.016777176036198563,1.0512651260947936,1.304030327504102,1.009698429045543,0.7960146571526396
68.30442467879482,-0.010219532856399599,0.00330759778144482,-0.006911935074954779,-0.013527130637844418,-0.0036043372935099585,-0.01683472841928924,-0.007491724083929733,-0.010770310985882412,-0.010678200242135432,-0.012180241088483418,-0.010219532856399599,0.00330759778144482,-0.006911935074954779,-0.013527130637844418,-0.0036043372935099585,-0.01683472841928924,1.0592691057184291,1.3487080027436475,1.0094691873382255,0.7920152865342487
69.80163753436297,-0.010248622290362865,0.0033080599974214604,-0.006940562292941405,-0.013556682287784325,-0.0036325022955199437,-0.016864742285205785,-0.007533938735097221,-0.011095335902764075,-0.010652870913073717,-0.012113835328530666,-0.010248622290362865,0.0033080599974214604,-0.006940562292941405,-0.013556682287784325,-0.0036325022955199437,-0.016864742285205785,1.0652379154729583,1.3894091215009414,1.0070746661039396,0.7876972786545663
71.33166885440689,-0.010254242716131592,0.0033086438151065474,-0.006945598901025044,-0.01356288653123814,-0.003636955085918497,-0.016871530346344685,-0.007564067148937301,-0.011390660693395801,-0.010606702087292641,-0.012045057215323214,-0.010254242716131592,0.0033086438151065474,-0.006945598901025044,-0.01356288653123814,-0.003636955085918497,-0.016871530346344685,1.0694978291627262,1.4263910535041766,1.002710072259962,0.7832250094569729
72.89523800999397,-0.010240769634647042,0.0033092987925591364,-0.006931470842087905,-0.013550068427206179,-0.003622172049528769,-0.016859367219765314,-0.00758485240084115,-0.011658223262322102,-0.01054159809730383,-0.011976866070726903,-0.010240769634647042,0.0033092987925591364,-0.006931470842087905,-0.013550068427206179,-0.003622172049528769,-0.016859367219765314,1.0724366954303122,1.4598964720959486,0.9965554328660357,0.778790907657657
74.49308014059382,-0.010212841425830822,0.003309976031518607,-0.006902865394312216,-0.013522817457349429,-0.0035928893627936087,-0.016832793488868035,-0.007598894011980593,-0.01189985041806291,-0.010460790701409036,-0.011912941815593008,-0.010212841425830822,0.003309976031518607,-0.006902865394312216,-0.013522817457349429,-0.0035928893627936087,-0.016832793488868035,1.0744220655144066,1.4901541386623998,0.9889162638660991,0.7746342586325214
76.1259464997165,-0.010175752103860083,0.003310634764157992,-0.0068651173397020916,-0.013486386868018075,-0.0035544825755440997,-0.016797021632176067,-0.007608777249253143,-0.012117263816790284,-0.010369885347485784,-0.011858133725813381,-0.010175752103860083,0.003310634764157992,-0.0068651173397020916,-0.013486386868018075,-0.0035544825755440997,-0.016797021632176067,1.0758194752147656,1.5173796469278216,0.98032247917685,0.7710703845994985
77.79460480812752,-0.010134909343781012,0.003311245077345888,-0.006823664266435124,-0.013446154421126899,-0.0035124191890892357,-0.016757399498472787,-0.007616902022507713,-0.012312085601417628,-0.01027641684474086,-0.011816925067129213,-0.010134909343781012,0.003311245077345888,-0.006823664266435124,-0.013446154421126899,-0.0035124191890892357,-0.016757399498472787,1.076968252345786,1.5417761291074092,0.9714863858869597,0.7683908081134228
79.49983961480517,-0.010094656205844047,0.003311788056503649,-0.006782868149340399,-0.013406444262347696,-0.0034710800928367492,-0.016718232318851344,-0.007625136054663542,-0.012485843751260816,-0.010188337672789956,-0.011790566403737199,-0.010094656205844047,0.003311788056503649,-0.006782868149340399,-0.013406444262347696,-0.0034710800928367492,-0.016718232318851344,1.0781324778004944,1.563534925816494,0.9631597757734073,0.7666768466090955
81.24245266581009,-0.010058304993074847,0.003312254403992049,-0.006746050589082798,-0.013370559397066896,-0.0034337961850907485,-0.016682813801058946,-0.007634406378391006,-0.012639977156702025,-0.010112914342595862,-0.011778722155917642,-0.010058304993074847,0.003312254403992049,-0.006746050589082798,-0.013370559397066896,-0.0034337961850907485,-0.016682813801058946,1.0794432264899148,1.582836221543347,0.9560295922114862,0.7659066791499752
83.02326328124043,-0.010028077474960317,0.003312642393517496,-0.006715435081442822,-0.013340719868477813,-0.003402792687925325,-0.01665336226199531,-0.007644750188151024,-0.012775840432543447,-0.010055456882312382,-0.011780427896100393,-0.010028077474960317,0.003312642393517496,-0.006715435081442822,-0.013340719868477813,-0.003402792687925325,-0.01665336226199531,1.0809057574095624,1.5998496473995252,0.9505978214613918,0.7660175942205212
84.84310874044927,-0.01000505652500649,0.0033129556928154728,-0.006692100832191017,-0.013318012217821962,-0.003379145139375544,-0.016630967910637437,-0.007655806846543398,-0.012894708483122594,-0.010018636091868125,-0.011794038770398892,-0.01000505652500649,0.0033129556928154728,-0.006692100832191017,-0.013318012217821962,-0.003379145139375544,-0.016630967910637437,1.0824690793520573,1.61473485278466,0.9471169489768838,0.7669026358571518
86.70284467570627,-0.009989462315460792,0.003313201524275438,-0.006676260791185354,-0.013302663839736231,-0.003363059266909916,-0.01661586536401167,-0.007667049710086078,-0.012997780831585835,-0.010003114975088493,-0.011817402963339368,-0.009989462315460792,0.003313201524275438,-0.006676260791185354,-0.013302663839736231,-0.003363059266909916,-0.01661586536401167,1.0840587291946235,1.62764204751805,0.9456496521677932,0.7684218831226176
88.60334547448826,-0.009980832015752764,0.0033133890113866103,-0.006667443004366154,-0.013294221027139374,-0.0033540539929795433,-0.016607610038525983,-0.0076774845234807935,-0.013086185725116299,-0.010008188048753187,-0.0118481638495653,-0.009980832015752764,0.0033133890113866103,-0.006667443004366154,-0.013294221027139374,-0.0033540539929795433,-0.016607610038525983,1.085534127291127,1.6387125159142295,0.9461292378127034,0.7704220973992721
90.54550469058805,-0.009977845479336882,0.00331352789220518,-0.006664317587131702,-0.013291373371542061,-0.0033507896949265216,-0.01660490126374724,-0.007685241884823653,-0.013160984027356302,-0.010031508312881045,-0.011883656648073301,-0.009977845479336882,0.00331352789220518,-0.006664317587131702,-0.013291373371542061,-0.0033507896949265216,-0.01660490126374724,1.0866309553537103,1.6480791042100515,0.9483338310534979,0.772730002372253
92.53023546423373,-0.009978169807927463,0.0033136276920744125,-0.00666454211585305,-0.013291797500001876,-0.003350914423778638,-0.01660542519207629,-0.0076878395951130996,-0.013223172908685502,-0.010068363955396977,-0.011920657427658231,-0.009978169807927463,0.0033136276920744125,-0.00666454211585305,-0.013291797500001876,-0.003350914423778638,-0.01660542519207629,1.0869982505482998,1.6558666826783344,0.9518179982966424,0.775135963209322
94.55847095141864,-0.00997849038545164,0.0033136970540198047,-0.0066647933314318356,-0.013292187439471446,-0.0033510962774120313,-0.01660588449349125,-0.0076824678771832645,-0.013273689344510729,-0.010110325026971352,-0.011956496369269598,-0.00997849038545164,0.0033136970540198047,-0.0066647933314318356,-0.013292187439471446,-0.0033510962774120313,-0.01660588449349125,1.0862387331416306,1.662192583699844,0.9557848099185936,0.7774663759986262
96.6311647626398,-0.009975157958177928,0.0033137435080438844,-0.006661414450134044,-0.013288901466221812,-0.003347670942090159,-0.016602644974265696,-0.007666763885683587,-0.013313413431233177,-0.010145790948805265,-0.011990239956949046,-0.009975157958177928,0.0033137435080438844,-0.006661414450134044,-0.013288901466221812,-0.003347670942090159,-0.016602644974265696,1.0840183159391663,1.667167017003996,0.9591375991976905,0.779660539239771
98.74929141125578,-0.009964929708621053,0.0033137733610282705,-0.006651156347592783,-0.013278703069649324,-0.0033373829865645122,-0.016592476430677593,-0.00763965609392546,-0.013343171529049468,-0.0101626610907413,-0.012022039646336012,-0.009964929708621053,0.0033137733610282705,-0.006651156347592783,-0.013278703069649324,-0.0033373829865645122,-0.016592476430677593,1.0801854937460442,1.6708934632248962,0.9607324267982491,0.7817283012749028
100.91384677167028,-0.009945827430295914,0.003313791644558768,-0.006632035785737147,-0.013259619074854682,-0.0033182441411783786,-0.01657341071941345,-0.00760156947067165,-0.013363739240344015,-0.010153265284371164,-0.012051318886510341,-0.009945827430295914,0.003313791644558768,-0.006632035785737147,-0.013259619074854682,-0.0033182441411783786,-0.01657341071941345,1.074800353703255,1.6734690468693645,0.9598441893794168,0.7836321721119178
103.12584854756078,-0.009918459103798677,0.0033138021687451136,-0.006604656935053564,-0.013232261272543792,-0.00329085476630845,-0.016546063441288904,-0.007554723173616311,-0.013375844231946992,-0.010119122087345212,-0.012076922782738643,-0.009918459103798677,0.0033138021687451136,-0.006604656935053564,-0.013232261272543792,-0.00329085476630845,-0.016546063441288904,1.0681766667345274,1.6749848897330923,0.9566164445747339,0.7852970551844561
105.386336750369,-0.009885454681538019,0.0033138077288356713,-0.006571646952702348,-0.01319926241037369,-0.0032578392238666763,-0.01651307013920936,-0.0075018873183646554,-0.013380168909173701,-0.0100688216172714,-0.01209818928172656,-0.009885454681538019,0.0033138077288356713,-0.006571646952702348,-0.01319926241037369,-0.0032578392238666763,-0.01651307013920936,1.0607061047496908,1.6755264457561814,0.9518612635988444,0.7866799007428598
107.69637418828138,-0.009849878802702983,0.0033138103312418325,-0.00653606847146115,-0.013163689133944816,-0.0032222581402193183,-0.01647749946518665,-0.007445542975501664,-0.013377352949122194,-0.010012714435256092,-0.01211473820009599,-0.009849878802702983,0.0033138103312418325,-0.00653606847146115,-0.013163689133944816,-0.0032222581402193183,-0.01647749946518665,1.0527394710338551,1.6751738182543523,0.9465571421037876,0.7877559875156076
110.05704696592613,-0.00981421911140335,0.003313811318395913,-0.006500407793007437,-0.013128030429799264,-0.0031865964746115244,-0.016441841748195178,-0.007387714938291223,-0.013367995700390944,-0.009959163075529293,-0.012126333910647073,-0.00981421911140335,0.003313811318395913,-0.006500407793007437,-0.013128030429799264,-0.0031865964746115244,-0.016441841748195178,1.0445630549545772,1.674002060422657,0.9414946365917671,0.7885099939386305
112.46946499502492,-0.009779991655557277,0.003313811514264793,-0.006466180141292484,-0.01309380316982207,-0.003152368627027691,-0.016407614684086864,-0.007330030277359758,-0.013352658455966601,-0.009913232995149655,-0.012132547715860796,-0.009779991655557277,0.003313811514264793,-0.006466180141292484,-0.01309380316982207,-0.003152368627027691,-0.016407614684086864,1.0364069111198604,1.6720814599569638,0.9371526126678984,0.7889140441278726
114.93476251623733,-0.009748069899052442,0.0033138114633432737,-0.006434258435709168,-0.013061881362395715,-0.003120446972365894,-0.01637569282573899,-0.007273628358718881,-0.013331866605753038,-0.0098769641777946,-0.012133891621896662,-0.009748069899052442,0.0033138114633432737,-0.006434258435709168,-0.013061881362395715,-0.003120446972365894,-0.01637569282573899,1.0284321366553706,1.6694778086035686,0.9337239212451008,0.7890014310782899
