x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
1.288275971943888,0.9741511468391815,0.9675769159741513,0.956368348800321,0.9540837266146445,0.954833871610133,0.9550416598273572,0.9542950828539102,0.9538166985320646,0.9537275785000472,0.9537178718708166,0.9537168510235448,0.9537167395773346
1.2976927454909823,0.9742611308065829,0.9686056913594471,0.9578083035816309,0.9558573700765157,0.9569541154335491,0.9575106296670515,0.957005890920784,0.9566137906303527,0.9565396330692283,0.9565317276170189,0.9565309093048484,0.9565308204953532
1.3071095190380762,0.9746680890321919,0.9698346281132814,0.9594126510387188,0.9577928380360085,0.9592445443493229,0.9601573720295813,0.9598977599912811,0.9595926844190324,0.9595336042494677,0.959527515462075,0.9595269015461082,0.9595268355858917
1.3165262925851704,0.9762519959919853,0.9716020886519082,0.9613886118747336,0.9600302985855989,0.9617913855527644,0.9630102628351793,0.9629541676342595,0.962719755253151,0.9626728768331163,0.9626682660638196,0.9626678189179337,0.962667771617064
1.3259430661322646,0.9803173796319505,0.9740450465642769,0.9638058224938325,0.9626050639269005,0.9645968776818626,0.9660318549980137,0.9661046654582112,0.9659114864070083,0.9658716546885054,0.965867918853707,0.9658675715584922,0.9658675354641021
1.335359839679359,0.9961913372983376,0.9802401526364845,0.9686436974870816,0.9669582166632821,0.9686690849611438,0.9697629030355083,0.9695262150809228,0.9692061414349269,0.9691439825935426,0.9691376563909108,0.9691370229047854,0.9691369549771008
1.3447766132264531,1.020525903687748,0.9891600827250049,0.9751667751028651,0.9724834645348428,0.9734997103632753,0.9738083873126984,0.9729186040636361,0.9723410828646692,0.9722338062858591,0.9722221932106891,0.9722209727352452,0.9722208394263746
1.3541933867735474,1.0224966919317726,0.9899768444581476,0.9761992350097503,0.9737686060177166,0.9750699908433151,0.9756623416826904,0.9749644852528904,0.974454395358672,0.9743588051288717,0.9743486068168997,0.974347545749105,0.9743474302637881
1.3636101603206416,1.0150826477506134,0.9869601050844294,0.9745326600833559,0.9728796385756293,0.9748603150788311,0.9761629148929253,0.9759945927251699,0.97568175376285,0.9756205632281217,0.9756144618606699,0.9756138589540413,0.9756137945934377
1.3730269338677359,1.0084165360641852,0.9838774098037898,0.9726220552003897,0.9716274917505922,0.9741708971863464,0.976062508432337,0.9763359385253648,0.9761882308159783,0.9761558615449069,0.9761531911740061,0.9761529717748998,0.9761529502002464
1.3824437074148297,1.005604969522319,0.9819922489707907,0.9712990367127007,0.9706316493615892,0.973454964572775,0.9756379909594289,0.976129503437889,0.9760632988437381,0.9760451735372903,0.9760442013334136,0.9760441717320096,0.9760441713270164
1.391860480961924,1.0055370636953413,0.9810220806468959,0.9704081101846063,0.9697958991362683,0.972663700215568,0.9748903556881375,0.9754140817436594,0.975359964265856,0.9753439800659657,0.9753432662113886,0.9753432654180939,0.975343268217377
1.4012772545090182,1.0016156221951842,0.9787030738090889,0.9684949456607693,0.9680611645317521,0.9710532754041133,0.97341571175927,0.9740506500855631,0.9740402211553157,0.9740319202945888,0.9740321110228453,0.9740322106354018,0.9740322246096755
1.4106940280561124,0.9955108883323204,0.9753705834872873,0.9658021512128309,0.965637203070715,0.9688106547333108,0.9713755143386442,0.9721793203023349,0.9722356540358561,0.9722390956210007,0.9722406667328966,0.9722409195455382,0.9722409505731853
1.4201108016032067,0.9901646595740816,0.9720212403718195,0.9630179041979502,0.963069182663604,0.9663710714536782,0.969084632568977,0.9700190601273171,0.9701281864479829,0.9701409512648436,0.9701436157085871,0.9701439896267875,0.9701440341254421
1.429527575150301,0.9863616735862125,0.9691301030132379,0.9605105834355729,0.9606752558947288,0.9640151816858695,0.9667789094526005,0.9677673517719753,0.9679000064861167,0.9679169819482498,0.9679201361622395,0.9679205639471069,0.9679206144209648
1.4389443486973952,0.9848864156647457,0.9672325108036165,0.9586771897766343,0.9587896186337512,0.96203269727171,0.9647016355165738,0.9656318429037856,0.9657453624021407,0.9657590892779025,0.9657618490244761,0.9657622320186808,0.9657622774659425
1.448361122244489,0.9844904374073743,0.9657699043767974,0.9571819438460321,0.9571956928976978,0.9603054298646714,0.962841204299639,0.9636839892422081,0.9637674084555948,0.9637759732821843,0.963778111065027,0.9637784238408182,0.9637784614242364
1.4577778957915832,0.9839034598085037,0.9642001252377338,0.9556906524709025,0.9556686156938529,0.9586976634991372,0.9611568781212031,0.961956034234031,0.9620260180257506,0.9620323356580489,0.9620341968195614,0.9620344778869016,0.9620345118999414
1.4671946693386775,0.9827661930193404,0.962625378053211,0.9542829977298553,0.9542784186605799,0.9572745657780264,0.9597104503720196,0.960508254676987,0.9605811818025766,0.9605881149486502,0.960590035342617,0.9605903220120567,0.9605903566110479
1.4766114428857717,0.980775187627003,0.9610282360485354,0.952964938315826,0.9530434105316848,0.9560648378877493,0.9585394882162609,0.9593834268973095,0.9594773339642733,0.9594880257294391,0.9594903755662564,0.9594907090519278,0.9594907488308891
1.486028216432866,0.9839687481696546,0.9614866454038976,0.9531145500624908,0.953002689152631,0.9558387692017225,0.9581198802867211,0.9588243378814219,0.958867556305909,0.9588694658814775,0.9588707660052128,0.9588709815845711,0.9588710081813726
1.4954449899799602,1.0025007429704844,0.9674788496544984,0.9570186701757315,0.9558647066780613,0.9578459561337103,0.9592022515634537,0.9591890382130532,0.9589593168919538,0.958913586893718,0.9589092526828356,0.9589088396938249,0.9589087961798025
1.5048617635270545,1.0093027785226645,0.9694699401647965,0.9583888494179629,0.9569186569603906,0.9586294275989967,0.9596900831043452,0.9594478101062511,0.9591311493415376,0.9590702629686191,0.9590641368173232,0.9590635237951829,0.9590634579608249
1.5142785370741487,0.997766735630034,0.965309201916555,0.9558045870347618,0.9550956915676415,0.9574014990517002,0.959101949656195,0.9593597779965025,0.9592343034259591,0.9592068347943384,0.9592046580922303,0.9592044851904126,0.9592044684224561
1.5236953106212425,0.9874323846330924,0.9620907532086335,0.9539510572576057,0.9539083715551104,0.9567457876634066,0.9590140050494516,0.9597105845736636,0.9597517547619817,0.9597533760196422,0.9597546408850042,0.9597548518300215,0.9597548778686407
1.5331120841683368,0.9826376986905575,0.9616855507557267,0.954072910410553,0.9542982222063435,0.9573682151691998,0.9598822149677763,0.9607634796962856,0.9608737217477138,0.960887345800478,0.9608900311243469,0.9608904007377697,0.9608904444846715
1.542528857715431,0.9779812931046211,0.9620131497160846,0.9548390948936472,0.9553053435278976,0.958602504262926,0.9613531746053952,0.962406682653091,0.9625801275864196,0.9626046900033725,0.9626086734735767,0.9626091884357354,0.9626092484190999
1.5519456312625253,0.9696411652289196,0.9612955888573925,0.9551035578874022,0.956101127567721,0.9598711212528737,0.9631185029432849,0.9645410617708938,0.964851560512866,0.9648999405855905,0.964906752003904,0.9649075832617879,0.9649076785556685
1.5613624048096195,0.9569831714659756,0.959024619038424,0.9545194686015227,0.9564241883137412,0.96098163218426,0.9650663883581289,0.967122638989312,0.9676710399743667,0.9677608646234535,0.9677725898395576,0.9677739699874678,0.9677741265275286
1.5707791783567138,0.956268062820877,0.9608053581344892,0.9567558263866135,0.9589989123767382,0.9639057758096835,0.9683551059782509,0.9706745371262447,0.9713192053792681,0.9714257417223495,0.9714394599174342,0.9714410633813754,0.97144124486273
1.580195951903808,0.9602360192143058,0.9640719456248117,0.9600931192085178,0.9625090892121377,0.9676417440943696,0.9723223171535251,0.9748005367984438,0.9755016860630904,0.9756179993165407,0.9756328918505207,0.9756346273125205,0.9756348235476967
1.5896127254509018,0.9610628288438795,0.9656686119888398,0.9624412732922757,0.9653732126039757,0.9709974408673147,0.9761814934994524,0.9790221190807163,0.9798556865101402,0.9799950389337077,0.9800126879494961,0.9800147323385688,0.9800149630662314
1.599029498997996,0.9618777298022017,0.9672176420823471,0.9647700313525699,0.9682344286016535,0.974361966811229,0.980064958827047,0.9832827959097876,0.9842550814536783,0.9844185913991904,0.9844391257339695,0.9844414931801019,0.9844417599670403
1.6084462725450903,0.9628119412086935,0.9687905693145875,0.9670763452221444,0.9710502994237796,0.9776609736785197,0.9838666724320184,0.9874536454177397,0.9885625594410526,0.9887498824780135,0.9887732558059688,0.9887759408258455,0.9887762430503131
1.6178630460921846,0.963021367001556,0.9699988355297894,0.969086829440696,0.9736031731013096,0.9807193316348832,0.9874546841786267,0.9914346006965994,0.9926898141337542,0.9929026544335671,0.9929290653988915,0.992932089960257,0.9929324300655312
1.6272798196392788,0.9629612113963693,0.971097220041799,0.9709708057437876,0.97601137074591,0.9836110678862447,0.9908499272492378,0.9952019363145319,0.9965954268482133,0.9968323769448487,0.99686165857008,0.9968650040331503,0.9968653799401034
1.636696593186373,0.963279150448404,0.9723442349694037,0.9728728594370718,0.9783576359071169,0.9863683303191886,0.9940314073914379,0.9986944178241499,1.0002030576521772,1.0004600726427084,1.000491744254656,1.0004953569261283,1.0004957626450772
1.6461133667334673,0.9628635960130626,0.9731013511529275,0.974329492114333,0.9802622248586407,0.9886756143322172,0.996755504721474,1.0017264980147258,1.0033496620933462,1.0036266458026637,1.0036606938746553,1.0036645721094153,1.0036650074521172
1.6555301402805616,0.9631998867195474,0.9739221247407945,0.9756606716866641,0.9819241232174596,0.9906356308505153,0.9990280365501586,1.0042333370529568,1.0059444424747739,1.0062367808641446,1.0062726519183822,1.0062767335884193,1.0062771916145554
1.6649469138276554,0.9639604589273602,0.9743561551294206,0.9765583648663325,0.9830993365020597,0.9920485356558705,1.0006909854894834,1.0060862604253678,1.0078691801704993,1.0081740831433224,1.008211445764988,1.0082156937741809,1.0082161703411021
1.6743636873747496,0.9677649904979728,0.9753236786226764,0.9776298030879813,0.984242748668179,0.9932463877754971,1.0019389403276209,1.0073693439068725,1.0091651038902025,1.0094722817288464,1.0095099214140772,1.0095142003956494,1.0095146804082198
1.6837804609218439,0.9863258901961378,0.9812635087005989,0.9818165329681724,0.9875725464902034,0.9958763575069413,1.0037997162469818,1.0086244035442213,1.010188024477034,1.0104546728293162,1.0104875323700486,1.010491278632662,1.010491699237967
1.693197234468938,1.0130591489471656,0.9903758103047469,0.9879357410868416,0.9922137074469654,0.999319615764194,1.005946513773302,1.009762303354562,1.0109416690973474,1.0111412297865014,1.0111661566116499,1.0111690180758803,1.011169339998317
1.7026140080160324,1.0157982928370304,0.9910701929041358,0.9883992903468278,0.9925340274027513,0.9994981444346056,1.0059812015827734,1.0096979088203024,1.0108425063892763,1.0110360723571112,1.011060274471459,1.0110630540164607,1.0110633667616666
1.7120307815631266,1.0007185509670706,0.9856437408331677,0.9847393111211652,0.989697269843934,0.9972888076385045,1.0044723532217186,1.0087589934003613,1.0101263188582692,1.0103589055195243,1.0103876902977134,1.0103909789560381,1.0103913484103089
1.7214475551102209,0.9842155346997097,0.9800093314372273,0.9808820796577822,0.9866561487556952,0.9948695072585845,1.0027510302368572,1.0076078588876667,1.009198450262439,1.0094701426530595,1.0095035150706562,1.0095073132448693,1.0095077394518956
1.7308643286573147,0.9738720711732235,0.9769011747731776,0.9786686375745881,0.9848059048622082,0.9932755397482833,1.0014489254977477,1.0065508907405183,1.0082389344710423,1.0085276953493856,1.0085630567947559,1.0085670752648626,1.008567525993585
1.740281102204409,0.9721383657360998,0.9775422870453314,0.9788836025182657,0.9847187433579835,0.9929203519736592,1.0008196431473595,1.005723549795625,1.0073395346829075,1.007615700323224,1.007649539634337,1.0076533870037794,1.007653818620678
1.7496978757515032,0.9742005369269673,0.9791477798684359,0.9797005659246014,0.9850601722773952,0.9928600683364234,1.0003363156787526,1.0049207992583222,1.006417119605366,1.0066723548189154,1.0067036964725107,1.0067072645396322,1.0067076649978242
1.7591146492985974,0.9789724770391721,0.9811754845663597,0.9806895880045372,0.9854856778996143,0.992834936707725,0.9998587936535002,1.004113825748291,1.005489125865162,1.0057232644511105,1.0057520800309372,1.005755365129585,1.0057557340050325
1.7685314228456916,0.9886976115197188,0.9857901867218347,0.9832500902708532,0.9870157639569719,0.9935786113563554,0.9998337048656633,1.0035401754752178,1.0047166914529428,1.0049162290506597,1.0049408835481066,1.0049437016035616,1.0049440183240306
1.777948196392786,0.9909369732595208,0.9861524815220253,0.9831269332765404,0.9866406307511473,0.9930119176434253,0.999085637407929,1.0026658078048982,1.0037969698772864,1.0039886315639723,1.0040123401823773,1.004015052168636,1.0040153570488055
1.7873649699398801,0.9907989392551376,0.98498375398965,0.9820226702644352,0.9855623530780842,0.9919564651013832,0.998060389666275,1.0016658479444174,1.0028065933287151,1.0029999521662614,1.003023868699623,1.0030266042307712,1.003026911747776
1.7967817434869744,0.9884669480429694,0.9825186414783573,0.9800312284762307,0.9838042515596248,0.9903818305888689,0.996682976896977,1.0004399639976134,1.0016375344106851,1.0018408525783862,1.0018659638816374,1.0018688333566261,1.0018691558276502
1.8061985170340682,0.9825684601799962,0.9784176685370005,0.9768834279369439,0.9811243425449205,0.9880639141066453,0.9947535488610183,0.9988117482454246,1.0001233448922504,1.0003466372086427,1.0003741300451572,1.0003772657808838,1.000377617956253
1.8156152905811624,0.9748604537077061,0.9735640009810972,0.9731423456630918,0.9779192017511188,0.9852645735813839,0.9923917722233909,0.9967929168729308,0.9982352545778563,0.9984814615952069,0.9985116794640096,0.9985151194632695,0.9985155055692981
1.8250320641282567,0.9680980273907577,0.9692995241422533,0.9697129732630932,0.974869271735863,0.9824863365530424,0.9899089465290684,0.9945460370209819,0.9960792216511251,0.9963413760350085,0.9963734866118791,0.9963771376721422,0.9963775473048155
1.834448837675351,0.9633973357309725,0.9660562648998782,0.9669108995622556,0.9722331136317343,0.9799437337393447,0.9874713548900101,0.9921988424674353,0.9937680543255255,0.9940365752040403,0.994069438295186,0.9940731729717557,0.9940735919120197
1.8438656112224452,0.9602161559454057,0.9634414679175968,0.9645151707498348,0.9698827212243332,0.9775844421952206,0.9851069519814764,0.9898404418581725,0.9914138254470025,0.9916831496559909,0.9917161046450047,0.9917198491424433,0.991720269157398
1.8532823847695394,0.9583185799992235,0.9612748088684002,0.9624525734431942,0.9678096314321182,0.9754563506132993,0.9829231448810041,0.9876227767323936,0.9891850236830073,0.9894524769967346,0.9894852087351105,0.9894889279623829,0.9894893451402406
1.8626991583166337,0.9577014938593832,0.9598065848054191,0.9609361514870464,0.966221814155738,0.9737722795438708,0.9811381431846974,0.985766895471133,0.9873035077899897,0.9875665421546205,0.9875987502193132,0.9876024107911917,0.9876028214144942
1.8721159318637275,0.9578291803227071,0.9590941311738312,0.9600463162020947,0.9652255874514644,0.9726689608788094,0.9799221892486061,0.9844681167813532,0.9859739696284078,0.9862316585822901,0.9862632332316442,0.9862668230545799,0.9862672257835867
1.8815327054108217,0.9590506632356404,0.9593730798083752,0.959974075714313,0.9650003899776723,0.9723232492431688,0.9794491445167722,0.9838967022323654,0.9853650361847589,0.985616156178386,0.9856469529611358,0.9856504561473002,0.9856508492230669
1.890949478957916,0.9619020143185074,0.9607439226296322,0.9608067439502651,0.9656290290592257,0.9728143081363573,0.9797936889198174,0.9841235376989641,0.9855460918045008,0.9857891601364543,0.9858190048886377,0.9858224022594066,0.9858227835559147
1.9003662525050102,0.9653792001757571,0.9626700100634404,0.9622082465529758,0.9668549020887403,0.9739367233300031,0.9808041528824433,0.985040002404331,0.9864252000370729,0.9866616717617313,0.9866907388953159,0.9866940500543039,0.9866944217632022
1.9097830260521045,0.9677577084304659,0.9643283896961752,0.9636449172417291,0.9682531257983044,0.9753336407382888,0.982194277595713,0.9864159284602049,0.9877937952988098,0.9880289268361578,0.9880578429261366,0.9880611378474032,0.9880615077702322
1.9191997995991987,0.9695013794815646,0.9657156939647481,0.9650587744785303,0.9697249419951633,0.9768673555957628,0.9837836966388658,0.9880378445987074,0.9894257284535177,0.9896625641307905,0.9896916956746088,0.9896950154043201,0.9896953881188717
1.928616573146293,0.9715877834648182,0.967062829426888,0.9665295796757989,0.9712731929118246,0.9784791346970068,0.9854480850520712,0.9897305863890684,0.9911264434844098,0.991364635899584,0.9913939481604586,0.9913972890469367,0.991397664149487
1.9380333466933872,0.974768648048582,0.9685829974728354,0.9681318813371823,0.9729068226176922,0.980127644747753,0.9870938100383626,0.9913607149101161,0.9927475057940602,0.9929840850324043,0.9930132312176646,0.9930165547655504,0.993016927967074
1.947450120240481,0.9796161688664676,0.9704993838204266,0.9699398667191595,0.9746290981937418,0.9817619181348991,0.9886142941143385,0.9927799060719161,0.9941249913287504,0.994354258192922,0.9943825654331985,0.9943857966896157,0.9943861596349662
1.9568668937875753,0.9855769668608217,0.9727505582138705,0.9718536785597423,0.9763206252942825,0.9832475239628475,0.9898625037358851,0.9938339321097549,0.9951025078035558,0.9953183860520427,0.9953451318000994,0.9953481900595199,0.9953485337471796
1.9662836673346695,0.9916416415240283,0.9750764695610832,0.9736687170749492,0.9778017708345199,0.9844226241069755,0.9906991860491147,0.9944043662286021,0.995570323574529,0.9957682675553825,0.9957929049681369,0.9957957288258368,0.9957960463972721
1.9757004408817638,0.9966490024005078,0.9771592928773495,0.9751672432271784,0.9789039385253887,0.9851559217015187,0.9910365274238214,0.9944406150340798,0.9954928549491497,0.9956709571505211,0.9956932459312969,0.9956958078331607,0.9956960961930755
1.985117214428858,0.9993294428524753,0.9787291695882671,0.9761963325287143,0.9795340612721136,0.9854026291733858,0.9908841710662911,0.99399696568091,0.9949419937993892,0.9951014317936954,0.9951214921108914,0.9951238044379518,0.9951240649354562
1.9945339879759523,0.9991921181916159,0.9798043136187705,0.9768238417885013,0.9797885728992803,0.9852855761510901,0.990393461114039,0.9932466268070662,0.9940992589261065,0.9942426582350932,0.9942607807807464,0.9942628749015358,0.9942631110025032
2.0039507615230465,0.9959655548436105,0.9805168181129653,0.9772126542732525,0.9798481814445398,0.9850046547849272,0.98978299551085,0.992420348789779,0.9931995147438454,0.993330204818322,0.9933467658038012,0.9933486827829965,0.9933488990405897
2.0133675350701408,0.990813089290076,0.9813563805240851,0.9777576260970701,0.9800667785745005,0.9848876284974423,0.989348556202659,0.9917846291552652,0.992497092201206,0.9926162546385306,0.9926313820660558,0.9926331356576795,0.992633333592611
2.0227843086172346,0.9872423606429275,0.9832849518693008,0.9791507749511064,0.9810168745690666,0.9854192487679458,0.9894747021077952,0.9916400064324575,0.9922591048471469,0.9923620604146157,0.9923751989030986,0.9923767272086127,0.9923768999233955
2.032201082164329,0.9855562796566867,0.9864082158288071,0.9815088870664009,0.9828313691223315,0.9867507397612134,0.9903296280303683,0.9921648156887118,0.9926670784332149,0.992749692828923,0.9927603555492729,0.99276160454615,0.992761746029101
2.041617855711423,0.9851779833460508,0.9903592160745349,0.9846189439347666,0.9853797026198167,0.9888170190141626,0.9919159781287011,0.9934125651097491,0.9937935234723574,0.9938549852534225,0.9938630821809102,0.9938640422208039,0.9938641514101515
2.0510346292585173,0.9854044567476412,0.9945661697368682,0.9880816562241104,0.9883561719564983,0.9913846583704324,0.9940760373658357,0.9952835046469478,0.9955605809197902,0.9956039127960157,0.9956098106494354,0.9956105230907483,0.9956106046120135
2.0604514028056116,0.985521503415299,0.9983690580972813,0.9913784666662074,0.9913178963381211,0.994066247530963,0.9964814003308442,0.9974955339632798,0.9977038600186223,0.997735192502449,0.9977396273271801,0.997740174715314,0.9977402377843573
2.069868176352706,0.9850109547003126,1.0012893105322196,0.9941023910107631,0.993878792106279,0.9964813832079168,0.9987581987543305,0.9996819104341483,0.9998597274480173,0.9998857524988765,0.9998895264476154,0.9998899986045692,0.9998900532434801
2.0792849498998,0.9838766860317394,1.0032740251283994,0.9961370251489519,0.9958784569467489,0.998428776215389,1.0006632827394908,1.0015692932361764,1.0017438149611597,1.0017693051637775,1.0017729904927954,1.0017734514644423,1.0017735048170668
2.088701723446894,0.9826626375876581,1.0046918011540416,0.9976576761134939,0.9973963193995906,0.9999150368729213,1.0021280035253335,1.0030318519485335,1.0032087613189424,1.0032347158197223,1.0032384344908531,1.0032388980291167,1.003238951632289
2.098118496993988,0.9818579968886563,1.005905552537327,0.9988641756730275,0.9985519418308523,1.000999725764498,1.003149794465931,1.0040195792411957,1.0041866514390945,1.0042109292914467,1.0042144286502466,1.0042148666755564,1.0042149174029658
2.1075352705410824,0.9814145394046554,1.0069507140589642,0.9998001656016389,0.9993865102436548,1.0017201808918836,1.0037620407036667,1.004563335488713,1.0047075229817541,1.0047278435809646,1.004730853741635,1.0047312361962326,1.0047312806986615
2.1169520440881766,0.9809693485586122,1.0076661396077966,1.0004083832496216,0.9998886346118795,1.0020979548395272,1.0040213967506466,1.0047478834165424,1.004867092556694,1.0048831033835521,1.0048855821907592,1.0048859043011733,1.0048859420427225
2.126368817635271,0.9802818085908755,1.0079604322658995,1.0006637114882921,1.0000686728858443,1.0021718573131524,1.003997883698209,1.0046684531274772,1.0047704801655275,1.0047835668369869,1.0047856762794773,1.0047859559016217,1.004785988863907
2.135785591182365,0.9795896880722241,1.0080538436248039,1.000728653062835,1.0000723820532251,1.002082129569681,1.0038259665508713,1.0044538360321686,1.0045440798586882,1.0045551956683818,1.004557046409874,1.0045572957348132,1.0045573252715434
2.1452023647294594,0.9792281231636617,1.0082129820694887,1.0007970085002047,1.0000650839150602,1.0019786629116345,1.003637557037201,1.004219398939003,1.0042963698818814,1.0043052438873752,1.004306803904544,1.004307019412667,1.0043070451343874
2.1546191382765536,0.9789431721908661,1.0082972522320974,1.000814650373928,1.0000216143744436,1.0018543134301072,1.0034413095104866,1.0039840255237409,1.0040496484289105,1.004056606055651,1.0040579184515648,1.0040581051877562,1.0040581276641534
2.1640359118236474,0.9783019583835377,1.0080248052029805,1.0006267534829885,0.9998342410908412,1.0016304742689275,1.003187490265867,1.0037200456735809,1.0037845596778123,1.0037913913223637,1.0037926753734225,1.003792858074301,1.0037928800691895
2.1734526853707417,0.9773336818365624,1.0074008246392296,1.0002275110291357,0.9994952725328224,1.0012984587362226,1.0028678052202047,1.0034207075221393,1.003495240262936,1.0035038968932954,1.0035053887970562,1.0035055939688273,1.0035056184395146
2.182869458917836,0.9761698935546249,1.0065146942458014,0.9996632144455391,0.9990351979888773,1.0008785182090976,1.0024928877411816,1.003089878353966,1.0031831469685544,1.0031951572659759,1.0031970414871099,1.003197289801553,1.0031973190535737
2.19228623246493,0.9751449793078368,1.005606222634073,0.9990726299465981,0.9985498533662243,1.0004368455960964,1.0020985520377066,1.002739913163432,1.0028517111968285,1.0028670345685273,1.0028693083066442,1.0028695995511696,1.0028696335636704
2.2017030060120244,0.9746320973890117,1.0049416045219175,0.9986092712410035,0.9981409894458882,1.0000378349299162,1.0017099546052324,1.0023651117063732,1.002483349705691,1.0024998555869384,1.0025022680716282,1.0025025744419993,1.0025026101221695
2.2111197795591186,0.974833837157493,1.004668351502717,0.9983532510161532,0.9978574466769381,0.9997074215006371,1.001329041712678,1.0019486557025374,1.0020540365710073,1.002068327119692,1.0020704771394953,1.0020707540875953,1.0020707864782892
2.220536553106213,0.9759460861808099,1.0049325702783671,0.9983914634255614,0.9977637728829191,0.9994963436953929,1.0009925728408262,1.0015163559402305,1.001585392413926,1.001593330488047,1.0015947283933644,1.00159492151075,1.0015949445569259
2.2299533266533067,0.9780017675416298,1.0057984703549179,0.9987915785120204,0.9979385812894508,0.9994963513106413,1.0008064609229395,1.0011846217079414,1.0011977522832012,1.0011958830321088,1.0011961197020485,1.001196183562047,1.0011961922105874
2.239370100200401,0.9804206522330241,1.0069201971352986,0.9993805149407723,0.9982904049425119,0.999676076720448,1.0008024908403743,1.001034586332148,1.0009911729373921,1.0009793653333003,1.000978426106462,1.0009783592046941,1.0009783532943508
2.248786873747495,0.9824253266684962,1.0078075798478454,0.9998859554250303,0.9986434966042854,0.9999271696145992,1.0009432223122,1.001084934776994,1.0010060024679124,1.0009879366731125,1.0009862590066487,1.0009861101450017,1.0009860951155254
2.2582036472945894,0.9835724703562674,1.0081910743876332,1.000168022723308,0.9989154844895032,1.0002074985657776,1.001228839236481,1.0013693053001285,1.0012887836782096,1.0012704099319152,1.00126870061722,1.0012685485682813,1.0012685331963898
2.2676204208416837,0.9839782996980498,1.0081710641944794,1.0003119631003312,0.9991836794473347,1.0005891235085262,1.0017249586402637,1.001947366045787,1.0018966929482744,1.0018835199447194,1.0018824347190711,1.0018823526464171,1.0018823450865952
2.277037194388778,0.9838708468050567,1.0078979594086412,1.0004092286749249,0.9995092476184582,1.0011100579684944,1.002444875070043,1.0028129046019238,1.002815987145459,1.0028122009995646,1.0028122391803942,1.002812282852466,1.0028122893222937
2.286453967935872,0.9831963624808867,1.007300349291616,1.0003826360186605,0.9998048483002876,1.0016700736559114,1.0032760570724704,1.00384580563298,1.0039240817043857,1.0039334475085968,1.003935056562917,1.0039352758339128,1.003935301886726
2.2958707414829664,0.9821310048144012,1.006437258513239,1.0002087253691685,1.0000056888126139,1.0021697308290294,1.004085624848179,1.0048904055683492,1.0050573333595512,1.0050822306999907,1.0050856892583093,1.0050861149171464,1.00508616397372
2.3052875150300602,0.9812596124088039,1.0056359702497482,1.000017440042476,1.000144368028036,1.0025659299814735,1.0047526293084597,1.0057670745119978,1.0060140831090305,1.0060530329594277,1.0060581591660123,1.00605877056834,1.0060588403154438
2.3147042885771545,0.9812189009726165,1.0052581080982346,0.9999626342884651,1.000267313302511,1.0028205396992569,1.005150030659873,1.0062801369272159,1.0065724872324742,1.006619421261903,1.0066254885994401,1.00662620442289,1.0066262857874329
2.3241210621242487,0.9822045795383963,1.0053974990041867,1.0000702254259302,1.0003551582492156,1.0028745733401332,1.005175654369826,1.006293350821744,1.006583115692972,1.0066296534605101,1.006635663198626,1.0066363718861246,1.0066364524288178
2.333537835671343,0.98370058881732,1.0056966172545556,1.0001249230386187,1.0002441537208195,1.002594435695375,1.0047261838766934,1.00572717490484,1.0059755160303592,1.0060148818611296,1.00602002767172,1.006020639135187,1.0060207088075965
2.3429546092184372,0.9852989951418194,1.005904066475321,1.0000093235655707,0.9998790809260695,1.0019704216679917,1.0038394242130584,1.0046563631267933,1.0048385735029841,1.0048664745553018,1.004870245209733,1.0048707022332346,1.0048707546481932
2.3523713827655315,0.9871970023096013,1.0062178532228825,0.9999129836995685,0.9994611390003041,1.0012222065837968,1.0027539157306509,1.0033320627081872,1.0034278458159365,1.0034407475640434,1.0034427227305345,1.003442978331233,1.003443008246589
2.3617881563126257,0.9894648270391149,1.0067611056766004,0.9999843322231223,0.9991671941253943,1.0005583025966007,1.0017106704182905,1.0020182270624434,1.0020155907600317,1.002011398935519,1.0020113304042946,1.0020113568985836,1.002011361227804
2.3712049298597195,0.9914903244583861,1.007184931372942,1.0000659185128047,0.9989377880678193,0.9999966377059681,1.000808369670898,1.0008752853164953,1.000785641212428,1.0007663631444486,1.0007644903232198,1.0007643143996985,1.0007642961152716
2.380621703406814,0.9929802606640995,1.0073262432184913,1.0000818700308434,0.9987483545418664,0.9995565257064742,1.000112153448596,1.000002899406291,0.9998506408384129,0.9998205536239209,0.9998173857554055,0.9998170642162044,0.9998170296478713
2.390038476953908,0.9942321037943523,1.0073625240447175,1.0001110154305293,0.9986427814216432,0.9992615000364244,0.999625167399579,0.9993882264637954,0.999191639478355,0.9991539416172543,0.9991498585374615,0.9991494337434288,0.9991493876127452
2.3994552505010023,0.9954701746735469,1.0073914679308311,1.0001503699141367,0.9985761558357097,0.9990361580708493,0.9992424227931578,0.9989052198727053,0.9986749985271195,0.9986315613691739,0.998626781861064,0.998626278059578,0.9986262230653331
2.4088720240480965,0.9968495785647753,1.0074814255661526,1.0001879099777562,0.9984962829049533,0.9987963588785123,0.9988470263880167,0.9984124534740675,0.9981501086401081,0.9981011955663722,0.9980957464188936,0.9980951664090864,0.9980951028588579
2.4182887975951908,0.9986254105541605,1.0077836241325693,1.0002769915978984,0.9984052701748917,0.9985043706119231,0.998358410109292,0.9977953178300096,0.9974891495756925,0.99743270242116,0.9974263363669136,0.9974256525040285,0.9974255773167712
