x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
2.719625551102205,1.0404689711118582,1.0143613783777679,0.9731112277626814,0.9485675086430851,0.9429856125211578,0.9426976264568357,0.9426926718560017
2.7290423246492987,1.037870479876584,1.0123006280533686,0.9714906039275312,0.9473169066705791,0.9418322772398411,0.9415494153249194,0.9415445491241068
2.738459098196393,1.0353422145899205,1.0105219998441075,0.9702962959911668,0.9465814454180717,0.9412155488923966,0.9409389336607826,0.940934174597633
2.7478758717434872,1.0330881603544788,1.0092188717537118,0.9697296123127885,0.9465604470829068,0.9413334884660154,0.9410641708649929,0.9410595364282437
2.7572926452905815,1.0312432500083717,1.0084878311550536,0.969870148029672,0.9473172885648532,0.9422449412042011,0.9419837310216811,0.9419792346038355
2.7667094188376757,1.029926632118962,1.008450836816812,0.9708511672062943,0.9489887939401371,0.9440871825313853,0.9438349100865667,0.9438305654096111
2.77612619238477,1.0291902367968406,1.009141695961145,0.9726983744085103,0.9515943296465154,0.9468778793654217,0.9466352848132485,0.9466311040925621
2.7855429659318642,1.0289902298112112,1.0104213288514696,0.9752030833294106,0.9548818343706114,0.9503545000338833,0.9501217764676801,0.9501177627409393
2.794959739478958,1.0291864191266424,1.0120123204233857,0.9779817159584836,0.9584040275611019,0.9540546670150118,0.9538312207920975,0.9538273639131822
2.8043765130260523,1.0296455953042605,1.013699797960591,0.9807526488433503,0.9618408822810266,0.9576494416020023,0.9574342160523479,0.957430498130355
2.8137932865731465,1.030255833408456,1.0153476717335759,0.9833549015633543,0.9650194368701246,0.9609633600047852,0.9607551705192997,0.9607515715464888
2.823210060120241,1.0308904085906496,1.016815975941538,0.9856302276224166,0.9677743529612818,0.9638298448957885,0.9636274455065685,0.9636239444831575
2.832626833667335,1.031414863144349,1.0179431963859795,0.9873882008877752,0.9699009809514814,0.9660412472377689,0.9658432384524938,0.9658398118256499
2.8420436072144293,1.031651126060713,1.0184985777961941,0.9883473139677618,0.9710900835571111,0.9672821127972508,0.9670867739717711,0.9670833928048173
2.8514603807615235,1.0314976437104226,1.0183752368625252,0.9883893392074617,0.9712193334530045,0.9674294675934759,0.9672350468365158,0.9672316816842228
2.8608771543086178,1.0309088732374045,1.0175713167419698,0.9875399855085223,0.9703341821530647,0.9665338026322664,0.9663388132655409,0.9663354391594527
2.8702939278557116,1.029867678294853,1.0160986664966483,0.9858301141342664,0.9684781993621092,0.9646418548953288,0.9644449764642586,0.9644415712290179
2.879710701402806,1.0284453189987097,1.014090537392726,0.9834413957897081,0.9658613734847522,0.9619702508861364,0.9617705083941818,0.9617670556298532
2.8891274749499,1.0268045169415825,1.0118628421327784,0.9808095645918382,0.9629918524119363,0.9590443344022292,0.9588416490814701,0.9588381474265874
2.8985442484969943,1.0251622992176606,1.0098094526851755,0.978469224190043,0.960488731684021,0.9565031891036683,0.9562985233186797,0.9562949888844845
2.9079610220440886,1.0237220906678006,1.0082301220621135,0.9768036209270263,0.9587833208074423,0.9547892344467442,0.9545841272140377,0.9545805857861267
2.917377795591183,1.0225754963819675,1.0071685678401443,0.9758299300361034,0.9578724361030256,0.9538939433824313,0.9536896514244994,0.9536861240248937
2.926794569138277,1.0217033547974665,1.0064405410595125,0.9752464325211652,0.957378081274839,0.9534206007891728,0.9532174007936295,0.9532138919562113
2.936211342685371,1.0210638817238478,1.0058785362705414,0.9747949722152373,0.9569852629939329,0.9530404492379442,0.9528378983903321,0.9528344005788929
2.945628116232465,1.0206654854447406,1.0055290695666228,0.9745511504673915,0.9567903563234336,0.9528550989912579,0.9526530291832718,0.9526495395370937
2.9550448897795594,1.0205427385674746,1.005558211597845,0.9747779196449309,0.957120748228535,0.9532078413702287,0.9530069174291307,0.9530034471562746
2.9644616633266536,1.0206849743461957,1.0060666367508289,0.9756548573363958,0.9582097088249988,0.9543453337158265,0.9541469225718593,0.9541434947426584
2.973878436873748,1.020999937520556,1.0069606843630243,0.9770808215387375,0.9599547970901068,0.9561651883695187,0.9559706623428356,0.9559673001490973
2.983295210420842,1.0213729096387627,1.00800388631799,0.9787242709879944,0.9619649507615795,0.9582620168314998,0.9580720004203245,0.9580687144610478
2.9927119839679364,1.0216816093272865,1.0089106725694588,0.9801741035708753,0.963748979642788,0.9601251989104237,0.9599393013351598,0.959936085093807
3.00212875751503,1.021866212939428,1.009534665891448,0.9812173334262522,0.9650505696030025,0.9614878368755221,0.9613051139178533,0.9613019515303661
3.011545531062125,1.0219383003918017,1.0099063901887255,0.9818979323428277,0.9659209531719971,0.9624028213853749,0.9622224149484401,0.9622192919681357
3.0209623046092187,1.0219654598241301,1.0101587883640588,0.9823994387709782,0.9665737117268395,0.9630908240336871,0.96291224532774,0.9629091534897319
3.0303790781563134,1.0220806532504678,1.0105469372195934,0.9830728446865884,0.9674179402036442,0.9639747458804611,0.9637982256962269,0.9637951688155267
3.039795851703407,1.0223908033108984,1.0112787109205308,0.9842065366683137,0.968792868357589,0.9654060761861849,0.9652324852648909,0.9652294779526738
3.049212625250501,1.0229318128765972,1.0124322589213868,0.9859128841365371,0.9708343070574991,0.9675264351469781,0.9673569483710144,0.9673540104101628
3.0586293987975957,1.0236997222066413,1.013988044985656,0.988162835751246,0.9735093080702094,0.970302093107623,0.9701378453045171,0.9701349958634591
3.0680461723446895,1.024646337417095,1.0158173099842682,0.9907687919518113,0.9765952326889065,0.9735020964935394,0.9733437888716298,0.9733410398804938
3.077462945891784,1.0257537219391692,1.017824489885981,0.993579679252377,0.9799057649878168,0.9769315513348447,0.9767794364113677,0.9767767922666593
3.086879719438878,1.02703044194697,1.019965123321083,0.9965143666811587,0.9833353462560029,0.9804788403974699,0.9803328530507545,0.9803303127992525
3.0962964929859726,1.0284459928314393,1.0221588414314728,0.9994552679479768,0.9867431675434235,0.9839975546663504,0.983857337271,0.9838548950464413
3.1057132665330665,1.0299331315534115,1.024285028571533,1.002239280013988,0.9899406645956169,0.987293111098897,0.9871579925537538,0.9871556372299507
3.1151300400801603,1.0314315791978343,1.0262483843747947,1.0047413632263822,0.992784531280928,0.9902178625417882,0.9900869456422682,0.9900846622778672
3.124546813627255,1.0328138685392183,1.0278180231340757,1.0066469301960352,0.9949078381458188,0.9923923163804494,0.992264048545961,0.9922618111461561
3.1339635871743488,1.033934443489374,1.0287334915504485,1.0076025594391969,0.9958996045514475,0.9933917281814713,0.9932638391285608,0.9932616096059109
3.1433803607214434,1.0347639180024046,1.0289911988718443,1.0076200097062458,0.9957817636709524,0.9932405789051801,0.9931109322632313,0.9931086747668247
3.1527971342685372,1.0353740717439883,1.0288343493222882,1.0070677699486843,0.9950013157375208,0.9924048596037329,0.9922723114688909,0.9922700068075839
3.162213907815632,1.0358284842682899,1.0284292136468483,1.0061891136688417,0.9938496410677068,0.9911875528472259,0.9910515653088434,0.9910492044737036
3.1716306813627257,1.0361863396431086,1.0278909083442642,1.0051437865808375,0.9925146892297749,0.9897834104543708,0.9896438006898414,0.9896413806629375
3.1810474549098204,1.0365146331482362,1.0273853196028557,1.0041726636515467,0.9912845490744289,0.9884919316910117,0.9883491129258012,0.9883466407177094
3.1904642284569142,1.0369253528602067,1.0271892868584493,1.0036768732259913,0.9906376466436843,0.9878101468356935,0.9876655037350777,0.9876630026758453
3.199881002004008,1.0375057545770705,1.0275065740071425,1.0039483857955227,0.9909201959292907,0.988097266869091,0.9879528623822272,0.9879503671856239
3.2092977755511027,1.0382420570808772,1.0282836394479047,1.004904083115664,0.9920293508430629,0.9892455746197564,0.9891032166016226,0.9891007576696738
3.2187145490981965,1.039040153070742,1.0292570625117035,1.0061537165438108,0.993494134355572,0.9907644896070822,0.9906249612265906,0.9906225517125208
3.2281313226452912,1.0397943598335346,1.0301494936907682,1.0072912630459903,0.9948278944714841,0.9921478920973871,0.9920109595801109,0.9920085955450413
3.237548096192385,1.0404505852790933,1.0308364613229095,1.0081389736653363,0.9958201916127514,0.9931775161847228,0.993042537355226,0.9930402080076736
3.2469648697394797,1.0410156009376783,1.031316914899215,1.00869039765052,0.9964601947068149,0.9938413803389748,0.9937076523526873,0.9937053458630237
3.2563816432865735,1.0415414228703497,1.0316683921153023,1.0090443995508254,0.9968581577519973,0.9942522910602937,0.9941192431017488,0.99411694983124
3.2657984168336673,1.0421755426711428,1.0321565757191646,1.0095606811938331,0.9974299124063054,0.9948393293983034,0.9947070806075018,0.9947048024893218
3.275215190380762,1.0430921387904892,1.033074886953524,1.0106299323455277,0.9986241628951685,0.9960648646383449,0.9959342454140211,0.9959319963242069
3.284631963927856,1.0443204276286417,1.0344219615426953,1.012231604439875,1.0004069139899925,0.9978914895805869,0.9977631508547667,0.9977609416468017
3.2940487374749505,1.045781617067778,1.0360337007196174,1.0141353620907558,1.0025067142655735,1.0000378839621666,0.9999119616538908,0.999909794518577
3.3034655110220443,1.0473629285885786,1.0377492390875986,1.016137624437904,1.0046952896257786,1.0022700649837757,1.0021463987665922,1.0021442709165242
3.312882284569139,1.0489362853734225,1.0394071936083729,1.0180432878869832,1.006758920959031,1.0043701332556276,1.0042483469059147,1.0042462519217499
3.322299058116233,1.050422336462826,1.0408953215298071,1.019709778663631,1.0085362125084245,1.0061722246838543,1.006051709425181,1.0060496369456504
3.3317158316633266,1.0517480732712376,1.042101925097693,1.0209923683658184,1.0098628342307503,1.0075074157470865,1.007387323957236,1.0073852596038682
3.3411326052104213,1.0528548744472368,1.042936118332711,1.021772997395645,1.010604808122757,1.0082380144321776,1.0081173054502008,1.0081152316043451
3.350549378757515,1.0537663032646227,1.0434386781576315,1.0221061873523363,1.0108246130341538,1.0084283541133883,1.0083060837047408,1.008303984359808
3.35996615230461,1.0545116196106683,1.0436225077847152,1.0219960831309773,1.0105203403723904,1.0080749776996194,1.007950119977767,1.0079479777656282
3.3693829258517036,1.0551459975015944,1.0435414280125057,1.0215003612794373,1.0097511307252796,1.007237243796358,1.0071087831182295,1.0071065808543804
3.3787996993987983,1.0557365316293392,1.0433127293764661,1.020777418777444,1.008700942981776,1.006105229089402,1.0059724688186147,1.005970194698851
3.388216472945892,1.0563315422353925,1.043004323280187,1.0199133825766613,1.0074671946900955,1.004779029019246,1.0046414118650262,1.0046390564477075
3.397633246492986,1.0569812225127602,1.0426831785693764,1.0189918952018906,1.006144144404903,1.0033554368907884,1.003212537502934,1.0032100935945512
3.4070500200400806,1.0576688404074412,1.0423116642072665,1.0179605088023571,1.0046717045528433,1.0017726567391843,1.0016239612523437,1.0016214202127451
3.4164667935871744,1.058349233702083,1.041856518847104,1.016791856472029,1.003029102764442,1.000011796443877,0.9998568911048646,0.9998542460192286
3.425883567134269,1.0589364654348339,1.0412494568702866,1.0154247641927192,1.0011642740530275,0.9980234656783933,0.9978620796582975,0.9978593260741618
3.435300340681363,1.0593673011271623,1.040441053585762,1.013814947749567,0.9990386731036571,0.9957707820427725,0.9956027333711629,0.9955998683496267
3.4447171142284576,1.0596687801274953,1.0394783805587495,1.0120249940921753,0.99672326607561,0.9933266110264879,0.9931518161943538,0.9931488384256981
3.4541338877755514,1.0598672422062476,1.0384053639506048,1.0101127339976457,0.9942834504661662,0.9907580683059699,0.9905765328734867,0.9905734425250269
3.463550661322646,1.0600241776468917,1.0373827193972476,1.0083131341207843,0.9920004206268502,0.9883574847363101,0.9881697958689079,0.9881666028759222
3.47296743486974,1.0602096717196294,1.0365204079969437,1.006768443619687,0.9900337454123592,0.9862883285807856,0.9860952753246239,0.9860919929683869
3.4823842084168337,1.0604009250614947,1.0357091466558546,1.005305516748457,0.988167479296372,0.9843240646378508,0.9841258813091177,0.9841225134936569
3.4918009819639284,1.0605887420122952,1.0349172587588347,1.0038759532660193,0.986342270440724,0.9824026537954476,0.9821994340754565,0.9821959823317467
3.501217755511022,1.0607732267026164,1.0341444739582015,1.0024792732628531,0.9845575308148953,0.9805234832131549,0.9803153194894666,0.9803117853277059
3.510634529058117,1.0609544813329905,1.0333905253998743,1.0011150028834752,0.9828126796763892,0.9786859476197214,0.978472931000844,0.9784693159106829
3.5200513026052107,1.0611326061901125,1.0326551496693432,0.9997826742516804,0.981107143487877,0.9768894492283501,0.9766716695583406,0.97666797500911
3.5294680761523054,1.0613076996634079,1.0319380867369403,0.9984818253936751,0.9794403558312114,0.9751333976485985,0.9749109435215516,0.9749071709624891
3.538884849699399,1.061479858262308,1.0312390799062272,0.9972120001654581,0.9778117573264121,0.973417209803435,0.97319016857787,0.9731863194383445
3.548301623246493,1.061649176633711,1.0305578757620768,0.9959727481788985,0.9762207955486134,0.9717403098440747,0.9715087676572097,0.9715048433469452
3.5577183967935877,1.0618157475785859,1.0298942241193556,0.9947636247287748,0.9746669249462344,0.9701021290661146,0.969866170848034,0.9698621727573306
3.5671351703406815,1.0619796620709576,1.0292478779748027,0.9935841907231339,0.9731496067624054,0.9685021058289012,0.9682618153166126,0.9682577448165669
3.576551943887776,1.062141009275031,1.0286185934578198,0.9924340126123729,0.9716683089550355,0.9669396854735297,0.9666951452249124,0.9666910036676368
3.58596871743487,1.0622998765636384,1.0280061297828706,0.9913126623196461,0.9702225061179349,0.9654143202418306,0.965165611649471,0.9651614003683099
3.5953854909819647,1.0624563495368209,1.0274102492035122,0.9902197171733856,0.968811679404313,0.963925469197801,0.9636726725027177,0.9636683928124634
3.6048022645290585,1.0626105120407,1.026830716966904,0.9891547598398926,0.9674353164500387,0.9624725981487189,0.9622157924539763,0.9622114456510826
3.6142190380761523,1.062762446185408,1.0262673012684755,0.9881173782562527,0.9660929112973398,0.9610551795667392,0.9607944428509477,0.9607900302137425
3.623635811623247,1.0629122323647797,1.0257197732088499,0.987107165565425,0.9647839643204992,0.9596726925124326,0.959408101643137,0.9594036244320321
3.633052585170341,1.0630599492757515,1.0251879067517666,0.9861237200527152,0.9635079821531696,0.958324622560007,0.9580562533069631,0.9580517127646636
3.6424693587174355,1.0632056739367086,1.0246714786801505,0.9851666450792202,0.9622644776118928,0.957010461718551,0.9567383887668824,0.9567337861185945
3.6518861322645293,1.0633494817076967,1.0241702685572265,0.9842355490222078,0.9610529696276788,0.9557297083616106,0.9554540053248607,0.9554493417784962
3.661302905811624,1.063491446309773,1.0236840586853506,0.983330045211641,0.9598729831726899,0.954481867151618,0.9542026065846819,0.9541978833310628
3.670719679358718,1.0636316398446755,1.0232126340666452,0.9824497518691087,0.9587240491896775,0.9532664489671602,0.9529837023791036,0.9529789205921643
3.6801364529058116,1.0637701328142848,1.0227557823643698,0.9815942920476675,0.9576057045224127,0.9520829708312657,0.9517968086980303,0.9517919695350178
3.6895532264529063,1.063906994141087,1.0223132938657185,0.9807632935730247,0.9565174918473196,0.9509309558408561,0.9506414476178493,0.9506365522195228
3.69897,1.064042291187308,1.0218849614436942,0.979956388983539,0.9554589596037634,0.9498099330948181,0.9495171472293891,0.9495121967202158
