x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
2.7290423246492987,1.0072877232405795,0.9686570827181061,0.9557858322419489,0.9528229820811168,0.9525963958577295,0.9525849213511665,0.9525843414800462
2.738459098196393,1.008406041444327,0.9683491993293969,0.9551025867122804,0.952050603869331,0.9518171957828909,0.9518053787704195,0.9518047815955197
2.7478758717434872,1.0104618394911562,0.9682147890877199,0.9543897290723357,0.9512017823966775,0.9509579807344756,0.9509456421130639,0.9509450185932441
2.7572926452905815,1.0136157756719193,0.9688438914438291,0.9543302826042103,0.9509777054457123,0.9507212867997615,0.9507083134054642,0.9507076578036734
2.7667094188376757,1.016166509226202,0.9701913447957198,0.9553164533933535,0.9518723635763081,0.9516088756517123,0.9515955440886148,0.9515948703480068
2.77612619238477,1.0166645449332095,0.9719975020273485,0.9574007872590835,0.9540117732984891,0.9537523804930328,0.9537392491729618,0.9537385854699496
2.7855429659318642,1.0145162176680147,0.973888139452637,0.960244024117006,0.9570650696259523,0.9568215738404574,0.9568092321990024,0.9568086082720278
2.794959739478958,1.0107562930733511,0.9756355798246936,0.9633015368678783,0.9604155036770804,0.9601942203382767,0.960182983726089,0.9601824154881649
2.8043765130260523,1.0073551000332102,0.977394719466714,0.9662762769742654,0.9636617076878443,0.9634610028797678,0.9634507893420926,0.963450272657473
2.8137932865731465,1.0065065952289305,0.9795357758125383,0.9690678936791903,0.9665932101480799,0.9664030393866087,0.9663933454747484,0.9663928549248978
2.823210060120241,1.008383337158775,0.9822207917304759,0.9718443920520152,0.9693794673854611,0.9691898998511587,0.9691802282157032,0.9691797386926693
2.832626833667335,1.011262989130259,0.984835452483554,0.9743097470202094,0.9718022330815865,0.9716093183689135,0.9715994735848527,0.9715989752534866
2.8420436072144293,1.0153587574939815,0.9871943887622538,0.9761855246195322,0.9735624694920009,0.9733606973610054,0.9733504065434869,0.9733498856667542
2.8514603807615235,1.0204062675198142,0.9893753632462561,0.9776185708993455,0.9748214856298919,0.9746064291310059,0.9745954724274934,0.9745949179312788
2.8608771543086178,1.02523093711902,0.9913913515044511,0.9788965403197099,0.9759286779277283,0.9757005931073911,0.975688983339678,0.9756883958754655
2.8702939278557116,1.028875601236563,0.9932555023828497,0.9802765912651428,0.9771970332846499,0.9769604263024432,0.9769483887060099,0.9769477796418186
2.879710701402806,1.0296426992284602,0.9946620220585534,0.9818320099018483,0.9787894353097405,0.9785556691402981,0.9785437736812038,0.9785431718021468
2.8891274749499,1.0284538941479036,0.9959077773971111,0.9836947639159223,0.9807977683199269,0.9805751292964318,0.9805637912446105,0.9805632175150343
2.8985442484969943,1.026357254322474,0.9971406849385959,0.9857619283954733,0.9830591650356308,0.9828513445868904,0.9828407478174487,0.9828402115056681
2.9079610220440886,1.0234054829840822,0.9980725678735481,0.9876622296985649,0.9851842669631937,0.9849935895498593,0.9849838499653677,0.98498335691664
2.917377795591183,1.0191191755666933,0.9984024238330809,0.9891543378679425,0.9869475791666333,0.9867776001225749,0.9867688963558978,0.9867684555973434
2.926794569138277,1.0120054527852953,0.9978371659490782,0.9902439671576383,0.988425173276335,0.9882848228325121,0.9882776024939767,0.988277236634043
2.936211342685371,1.000356660600108,0.9960093697171593,0.9908983680315899,0.9896631397940392,0.9895673716898211,0.9895623838761834,0.9895621307465524
2.945628116232465,0.98484778830559,0.9931547455389115,0.9912420759436185,0.99075971036094,0.9907214671910006,0.9907193602421585,0.9907192525858411
2.9550448897795594,0.9680808751324868,0.9899029005465023,0.9914153197107803,0.9917403562055719,0.9917638187703014,0.991764802755613,0.991764851189515
2.9644616633266536,0.9514919597467658,0.9865892329813244,0.9914977617587091,0.9926255250299086,0.9927103650397302,0.9927144254727387,0.9927146292861937
2.973878436873748,0.9382320091097172,0.9838764452266747,0.9915139376671249,0.9932892741894713,0.9934236606171739,0.9934302064652971,0.9934305358301558
2.983295210420842,0.9336276981419597,0.9829819052706336,0.991594589100833,0.9936040247545811,0.9937563516702512,0.9937637987707019,0.9937641736818129
2.9927119839679364,0.9382207096581564,0.9841780944850435,0.9919270793481092,0.9937349953600346,0.9938719401359363,0.99387861707596,0.9938789531056421
3.00212875751503,0.9475133171897852,0.9863302999714952,0.9922691936539687,0.9936521224347066,0.9937566036363402,0.9937616548008565,0.9937619087395735
3.011545531062125,0.9585606987472138,0.9887627372023431,0.9925364301155677,0.9934107552129082,0.9934763883347689,0.9934794947867733,0.9934796505339244
3.0209623046092187,0.9694988953315546,0.991259702657775,0.9929315545246598,0.9933111122816202,0.993338949516434,0.9933401645910105,0.9933402248388505
3.0303790781563134,0.9786936981858686,0.9936025276365023,0.9936028846334648,0.993587427504268,0.9935850837584124,0.9935847897662454,0.9935847738188868
3.039795851703407,0.9836776026406503,0.9951722041301193,0.9944396250949156,0.994250713724526,0.9942351428357846,0.9942341921762633,0.9942341430991632
3.049212625250501,0.9834599055856681,0.9959533511264994,0.9956865447583665,0.9956064895358835,0.9955992861596286,0.9955987641577398,0.9955987367791205
3.0586293987975957,0.9815418208797952,0.9967539239663913,0.9974261322612594,0.9975642966257172,0.9975738080647917,0.99757413405045,0.9975741495436228
3.0680461723446895,0.9795956709447134,0.9975353142623965,0.999148717743412,0.9995042245191031,0.999530370501905,0.9995315401268816,0.999531598264259
3.077462945891784,0.977324110591357,0.9977730688722579,1.0002618755273678,1.0008200737045905,1.0008617398622308,1.0008636970258449,1.000863794976496
3.086879719438878,0.9754407176472446,0.9973595626560396,1.0004503710559955,1.0011495771812369,1.0012020729447921,1.001204582876607,1.0012047087979772
3.0962964929859726,0.9748519825550219,0.9965065694674827,0.9997479788111955,1.0004849918685648,1.0005404573704284,1.0005431265593179,1.000543260594569
3.1057132665330665,0.9752329506468727,0.9953211527393281,0.9983799053392598,0.9990790550839409,0.9991317337893775,0.9991342744053718,0.9991344020349828
3.1151300400801603,0.9765013633658179,0.994039083159618,0.9966542029108163,0.9972553494677413,0.9973006551868588,0.9973028372921735,0.9973029469092547
3.124546813627255,0.979980649031537,0.9933031242110886,0.9950254497539549,0.9954218386667534,0.9954515970712446,0.9954530097497014,0.9954530805909342
3.1339635871743488,0.9840610037486093,0.9928615461690957,0.9935963114092902,0.9937645396534827,0.993776947485102,0.9937774993806858,0.9937775268219797
3.1433803607214434,0.9865606231204015,0.9922529752700061,0.9923523304317365,0.9923743847517582,0.9923756964559063,0.992375700343553,0.9923757001723118
3.1527971342685372,0.9876192997803064,0.9918748597352135,0.9917307131726283,0.991694574507993,0.9916914636895913,0.9916912513844031,0.991691240323317
3.162213907815632,0.989300529613879,0.9926213434381348,0.9922713359742333,0.9921762937155546,0.9921685909681252,0.9921681476499339,0.9921681248715891
3.1716306813627257,0.9927157854835913,0.9945460962571195,0.9937899400537556,0.9935814349244487,0.9935648848174427,0.9935639928926815,0.9935639473506603
3.1810474549098204,0.9964260136097278,0.9967199715610686,0.995572651704764,0.9952540465987038,0.995228911677174,0.9952275854756969,0.9952275178997989
3.1904642284569142,0.9978387361683972,0.9981183252183258,0.997052927888654,0.9967407744161244,0.9967160333911863,0.9967147278423796,0.9967146612585238
3.199881002004008,0.9947677667894227,0.9978040082934123,0.9976507260350583,0.9975499839420736,0.9975414231658389,0.997540937046083,0.9975409118793698
3.2092977755511027,0.985072558613061,0.9951792076142149,0.9971706037538967,0.9975821552900683,0.9976129052303312,0.9976144059653366,0.9976144812666244
3.2187145490981965,0.9696206985134969,0.9907272244516193,0.9959485815435769,0.9971350091291229,0.9972252257705687,0.9972297286711954,0.9972299557757222
3.2281313226452912,0.9550987179693068,0.9864136160224816,0.9946563149159692,0.9965690056323985,0.9967149769428084,0.9967222958317287,0.9967226653387514
3.237548096192385,0.947681456841405,0.9839041862276883,0.9937114915806438,0.9960019918594556,0.9961770087776766,0.9961857993864464,0.9961862433518666
3.2469648697394797,0.9492731718743453,0.983663957091487,0.9931706579907816,0.9953922921979755,0.995562108944313,0.9955706470265505,0.9955710782948256
3.2563816432865735,0.9605707818235468,0.9860910232123977,0.9933652396849315,0.995054805093811,0.9951839075346846,0.9951904055361535,0.9951907337525053
3.2657984168336673,0.9765302866372809,0.9900209898119227,0.994187923712216,0.9951344947084982,0.995206698189514,0.995210340901353,0.9952105248513491
3.275215190380762,0.9905753194756851,0.9936226543226653,0.9950800613679682,0.9953773570805811,0.9953998225325333,0.9954009684529385,0.9954010262391244
3.284631963927856,0.9997058994016448,0.9960094136912434,0.9957094272303187,0.995583622312874,0.9955736554556286,0.9955731725235653,0.9955731479901215
3.2940487374749505,1.0042636961955365,0.9972024757027617,0.9960147863575706,0.9956727949107093,0.9956462307965299,0.9956449132672107,0.9956448465380034
3.3034655110220443,1.006712581591966,0.9978815425945471,0.9961885764434443,0.9957203849961805,0.9956840934490406,0.9956822844076386,0.995682192801484
3.312882284569139,1.0077851204976678,0.9983149401588527,0.9963590265067721,0.9958202191381799,0.9957784216627205,0.9957763301875897,0.9957762242421283
3.322299058116233,1.0076221121024287,0.9987288431376495,0.9967527638016443,0.9961971771321966,0.9961539383814206,0.9961517642921788,0.9961516540611746
3.3317158316633266,1.0064365203622334,0.9992968701149116,0.9975690818466008,0.9970574167575271,0.9970173432725126,0.9970153153539218,0.9970152123680663
3.3411326052104213,1.0041196699644543,0.9998313840157117,0.9986803320367846,0.9982915489404635,0.9982607033554008,0.9982591279521963,0.9982590477039747
3.350549378757515,1.0000521012788213,1.0000875344657383,0.9999567170266214,0.9997980913046548,0.999784716964926,0.9997840108559911,0.9997839744269797
3.35996615230461,0.9945653941145494,1.0003341137024824,1.0016002750397937,1.001759880597796,1.0017707068014114,1.0017712077896868,1.00177123223972
3.3693829258517036,0.9908985826900589,1.0014881843075523,1.0038855717097959,1.004296472167033,1.004326333275253,1.004327780026024,1.0043278521239927
3.3787996993987983,0.9914634414463028,1.003845009118879,1.006579601673447,1.007051640907826,1.0070859688295897,1.0070876297015998,1.0070877124759041
3.388216472945892,0.9944758175209922,1.0064781769945612,1.0090409344856786,1.0094565880798014,1.0094864355580442,1.009487864831598,1.0094879357989
3.397633246492986,0.9986402285411259,1.008849375720015,1.010988334767475,1.0112947906764276,1.0113162126612776,1.01131721912716,1.011317268697796
3.4070500200400806,1.0014433721478249,1.0103226315066023,1.0123271067176924,1.012602130946037,1.0126212077390806,1.0126221060671325,1.0126221502326707
3.4164667935871744,1.0006068246499071,1.0103978970536338,1.0129926084803753,1.0134155950852581,1.0134461602089655,1.013447652504436,1.0134477268117916
3.425883567134269,0.9961644795878142,1.0094106677359156,1.0133424912169873,1.0140940655948556,1.0141499941832157,1.0141527812208577,1.0141529211123097
3.435300340681363,0.9910171007684181,1.0083036698310832,1.0137526980647134,1.0148757153887134,1.0149602949987484,1.0149645430054324,1.0149647568861457
3.4447171142284576,0.9866467088054613,1.007377953701767,1.0141624574641264,1.0156122309101205,1.0157220205381081,1.0157275553099854,1.0157278343639338
3.4541338877755514,0.9825858112501487,1.006533158123478,1.0145706376934231,1.0163263436374208,1.0164597321680287,1.0164664715563447,1.0164668116205902
3.463550661322646,0.9788606809900255,1.005795047710271,1.0149986401364757,1.0170382685217827,1.0171935515294328,1.0172014084807341,1.0172018051426133
3.47296743486974,0.9754062092447809,1.0053854445524355,1.015713597961785,1.018023521075251,1.0181996055573161,1.0182085218550205,1.01820897213758
3.4823842084168337,0.9722382640410345,1.0051338065401152,1.0165157882730036,1.0190773608241148,1.0192727928402217,1.0192826934482855,1.0192831935407196
3.4918009819639284,0.9693519772644688,1.0049770911857014,1.017335113194149,1.020128716087921,1.020341975887772,1.0203527829861878,1.0203533289431186
3.501217755511022,0.9667324648171012,1.0049095761323454,1.018169959476824,1.0211770296084703,1.021406679455587,1.0214183194347193,1.0214189075243696
3.510634529058117,0.9643655180149175,1.0049258142788278,1.0190187975491822,1.022221778108934,1.0224664584154133,1.0224788616771978,1.0224794883713024
3.5200513026052107,0.9622375753913641,1.0050206217312296,1.0198801777707156,1.0232624707185936,1.0235208963488565,1.0235339971167075,1.0235346590808645
3.5294680761523054,0.9603356956148177,1.0051890662561738,1.020752726845781,1.024298647466034,1.02456960420252,1.0245833403395803,1.02458403442403
3.538884849699399,0.9586475314779102,1.005426456213974,1.0216351443875453,1.0253298778360245,1.025612219000075,1.025626531835463,1.0256272550662666
3.548301623246493,0.9571613049173702,1.0057283299528934,1.0225261996269965,1.0263557593882975,1.0266484026097407,1.0266632367724544,1.0266639863430673
3.5577183967935877,0.955865783024714,1.0060904456422124,1.0234247282566657,1.0273759164310812,1.027677840560285,1.0276931438204469,1.027693917083661
3.5671351703406815,0.9547502550122513,1.006508771534434,1.024329629412815,1.0283899987566172,1.0287002409130477,1.0287159640301782,1.0287167584904229
3.576551943887776,0.9538045100960926,1.0069794766323692,1.025239862782408,1.0293976804278528,1.0297153331794007,1.0297314297574274,1.029732243063412
3.58596871743487,0.9530188162609623,1.0074989217455286,1.0261544458307799,1.0303986586152685,1.0307228672828423,1.0307392936315607,1.0307401235692435
3.5953854909819647,0.9523838998749246,1.0080636509251397,1.0270724511507974,1.0313926524876038,1.0317226125697236,1.0317393275724343,1.0317401720583064
3.6048022645290585,0.9518909261200768,1.008670383256354,1.0279930039213838,1.0323794021469093,1.0327143568592267,1.0327313218462917,1.0327321789209605
3.6142190380761523,0.9515314802079928,1.0093160049968843,1.0289152794754957,1.0333586676108129,1.0336979055357132,1.0337150841637792,1.0337159519858405
3.623635811623247,0.9512975493510538,1.0099975620480635,1.0298385009727462,1.034330227839666,1.0346730806812887,1.0346904388179374,1.0346913156581208
3.633052585170341,0.9511815054585657,1.0107122527415509,1.0307619371689294,1.0352938798032103,1.0356397202434204,1.0356572258570143,1.0356581100925957
3.6424693587174355,0.951176088531822,1.0114574209330756,1.0316849002830635,1.0362494375898097,1.0365976772408374,1.0366153002953413,1.0366161904048052
3.6518861322645293,0.9512743907298864,1.0122305493877284,1.0326067439546223,1.0371967315530868,1.0375468190027195,1.0375645313572874,1.0375654259152314
3.661302905811624,0.9514698410811357,1.0130292534483412,1.0335268612911843,1.038135607498459,1.0384870264438533,1.0385048017569716,1.0385056994292445
3.670719679358718,0.951756190814264,1.0138512749689055,1.0344446829951344,1.0390659259000459,1.039418193366364,1.0394360070043642,1.0394369065434221
3.6801364529058116,0.9521274992864255,1.0146944765114807,1.0353596755770995,1.0399875611579612,1.0403402257982248,1.040358054747971,1.0403589549884489
3.6895532264529063,0.9525781204844501,1.015556835787303,1.036271339642323,1.0409004008837486,1.0412530413564127,1.0412708641419914,1.0412717639964757
3.69897,0.9531026900763273,1.0164364403368282,1.0371792082529092,1.0418043452189842,1.0421565686399161,1.0421743652431499,1.0421752636981454
