x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
11.794789115096798,-0.020052460382916443,0.0007685172466085218,-0.01928394313630792,-0.020820977629524964,-0.0185154258896994,-0.021589494876133486,-0.016878161624463338,-0.01363991724825094,-0.01861907650530011,-0.013913604414355525,-0.020120403968845294,-0.01995521188124078,-0.022039857322012437,-0.014861378892687316,-0.019854017124932427,-0.021234001947238745,-0.011654655322925747,-0.012652172124870726,0.9232164138880736,0.03444674429464438,0.957663158182718,0.8887696695934293,0.9921099024773624,0.8543229252987848,0.8740886402823712,1.0006105811166806,0.9847488473450494,0.9000872143165113,0.9208726186763584,1.1204866204988166,1.2457489104247317,1.1323523677525689,1.210981308727094,0.9256789404221154,0.5170880468635862,0.9640195336482702
12.053327415889486,-0.02009555110287537,0.0007792305049223298,-0.019316320597953043,-0.0208747816077977,-0.01853709009303071,-0.02165401211272003,-0.0168703098183802,-0.013582321121701164,-0.018532284620797073,-0.013934362550728878,-0.020167383103383073,-0.019874846887174842,-0.0219432387157666,-0.014852042322887515,-0.01979147677911081,-0.021258202258443167,-0.011535479526586552,-0.012504669576040172,0.9252003130801264,0.03398736305739252,0.9591876761375189,0.8912129500227339,0.9931750391949115,0.8572255869653413,0.8736820098296196,0.9963853873264152,0.9801584903421691,0.9014300822453576,0.9230227643052404,1.1159741201483693,1.24028778054086,1.131640974348509,1.20716670590114,0.9267339331874574,0.5118005134226593,0.9527807252498256
12.317532800028799,-0.020140973453330654,0.0007906366641964049,-0.01935033678913425,-0.020931610117527057,-0.018559700124937843,-0.021722246781723464,-0.01686321515834401,-0.013539610131623869,-0.018447523038795717,-0.01390212175787492,-0.02021673092274226,-0.019793951274301516,-0.021852834435765814,-0.014862189799851556,-0.019730157394574545,-0.021282639749211386,-0.011381209654381733,-0.012382289129305188,0.9272915606725374,0.033597268316560056,0.9608888289890974,0.8936942923559773,0.9944860973056575,0.8600970240394172,0.8733145905642825,0.9932521521444502,0.9756755145000956,0.8993443879447972,0.925281320132928,1.1114318255127096,1.2351779002152634,1.13241415425664,1.203426574719183,0.9277992656018139,0.5049559431888775,0.94345607016098
12.58752948831125,-0.020186529348050753,0.0008027646040578949,-0.019383764743992858,-0.020989293952108648,-0.018581000139934963,-0.021792058556166543,-0.01685687851804463,-0.013508627602167292,-0.018363363191244146,-0.013875265216232679,-0.020266109590907435,-0.01973172307057878,-0.021773464075048602,-0.014883297390453645,-0.019676721498624206,-0.02130655717991878,-0.011209504048094234,-0.012227063393385987,0.9293889566504786,0.03330059378064243,0.962689550431121,0.8960883628698362,0.9959901442117635,0.8627877690891937,0.8729864277331354,0.9909793050120392,0.9712243639370935,0.8976070071027775,0.927541287851788,1.1079377072791392,1.2306916851305254,1.1340224323557595,1.200167291179547,0.9288419264233516,0.4973377928334501,0.9316288012877654
12.863444424416638,-0.020229973465960196,0.0008150153662561093,-0.019414958099704088,-0.021044988832216303,-0.018599942733447977,-0.021860004198472414,-0.016851282467881794,-0.013488093646053282,-0.018277048459007576,-0.013746889912911928,-0.020313073732416875,-0.01972044554793977,-0.021700660226508628,-0.014912148359750313,-0.019636176698164105,-0.021329264966621672,-0.011039378711232362,-0.012108583409152688,0.9313891263042262,0.033129351145725495,0.9645184774499517,0.8982597751585008,0.9976478285956772,0.8651304240127752,0.8726966186895548,0.9894729546885064,0.9666592431560137,0.8893022597697434,0.9296907472782813,1.1073044735502977,1.226576626050591,1.1362207117772682,1.1976942906167745,0.9298318538042896,0.4897897550989603,0.9226013380174294
13.145407334592768,-0.020269974122667952,0.0008215197717772383,-0.019448454350890713,-0.02109149389444519,-0.018626934579113474,-0.02191301366622243,-0.0168463944503974,-0.013478225434587193,-0.018185863368982744,-0.013792988431965685,-0.020355383312344343,-0.01972697624553542,-0.021628970718879873,-0.014954095200116292,-0.01960788087108389,-0.021350048412593643,-0.010884478908510034,-0.01213273802842711,0.9332307588088522,0.03300126675827536,0.9662320255671275,0.9002294920505769,0.9992332923254029,0.8672282252923015,0.8724434773432592,0.9887490326419168,0.9618365328421351,0.892284426458082,0.9316271762745992,1.107671172702479,1.222524552359161,1.1394168219330714,1.1959684072606005,0.930737891125632,0.48291723641608814,0.9244417749462479
13.433550788648569,-0.020303661210053735,0.0008295851603840594,-0.019474076049669675,-0.021133246370437796,-0.018644490889285617,-0.021962831530821854,-0.016842173990164678,-0.013479412509282031,-0.01808921313578991,-0.013780481429668909,-0.020391592469659766,-0.019701017271218077,-0.021556354342424824,-0.015017368686117973,-0.019586984958927578,-0.021368319309092276,-0.010752207809782621,-0.012050709781392464,0.9347817142236368,0.03289624245809346,0.9676779566817302,0.9018854717655433,1.0005741991398236,0.8689892293074498,0.8722249075470773,0.9888361152450303,0.9567247752474348,0.8914753339669127,0.9332844005315649,1.1062135743779131,1.2184200896792905,1.14423790093303,1.194693876323568,0.9315343959085477,0.4770486970039514,0.918191715140558
13.728010262284105,-0.020330290641888873,0.0008402650099787599,-0.019490025631910112,-0.021170555651867633,-0.01864976062193135,-0.022010820661846394,-0.01683849732606514,-0.013491150214832073,-0.01798863525171056,-0.013431973345216354,-0.020421126159386505,-0.019654442250006978,-0.021485884518766003,-0.015112878094337832,-0.01956763217610087,-0.021383781474590753,-0.010645354470843943,-0.011985130385196602,0.9360077347763893,0.0328667559468977,0.968874490723287,0.9031409788294916,1.0017412466701847,0.8702742228825939,0.8720344999425618,0.9896971814932812,0.9514052871736117,0.868929941589792,0.9346361013343892,1.1035983834981038,1.2144369556345378,1.1515151734742488,1.1935134674356576,0.932208456361722,0.4723078803258325,0.9131949589856685
14.028924200786856,-0.020350758258999076,0.0008495271655502825,-0.019501231093448795,-0.021200285424549357,-0.01865170392789851,-0.02204981259009964,-0.016835270913721573,-0.013513038360895596,-0.017886767963716584,-0.01304613480942288,-0.020444088059936402,-0.01961443792937743,-0.0214168501335643,-0.01522725385312606,-0.019545469224520398,-0.021396337125007298,-0.010564527516338183,-0.011962010227757605,0.9369500650295594,0.032890658000157946,0.9698407230297172,0.9040594070294015,1.0027313810298752,0.8711687490292435,0.8718674100401703,0.9913028738265685,0.9460176035038186,0.8439695989987672,0.9356870238467757,1.1013521379410876,1.2105349562299876,1.1602299543981829,1.1921616543521243,0.9327558096681207,0.4687217895422551,0.9114333418362777
14.33643408412419,-0.020365715963527688,0.0008568235607269892,-0.0195088924028007,-0.021222539524254676,-0.01865206884207371,-0.022079363084981665,-0.016832521860913236,-0.013544684076448196,-0.017786669176597977,-0.012930700727275937,-0.020461080325707953,-0.019588263917842987,-0.02134608704412324,-0.0153291243522679,-0.01952005298220909,-0.02140599241909493,-0.01050918473147565,-0.011795590185890275,0.937638718594818,0.032876872143193854,0.9705155907380119,0.904761846451624,1.0033924628812056,0.8718849743084303,0.8717250417014395,0.993624371622532,0.9407234545052028,0.8365020342799065,0.9364647275301868,1.0998824652609045,1.206535246055755,1.167991905812002,1.1906114091708395,0.9331767243135424,0.4662663679326373,0.8987531340769078
14.650684493462649,-0.02037615406474741,0.0008625227757994542,-0.019513631288947956,-0.021238676840546863,-0.018651108513148502,-0.022101199616346316,-0.01683038099716084,-0.013585772074519664,-0.017692389940473327,-0.012847644773322626,-0.020473295159957106,-0.019537090666952646,-0.021269694417106647,-0.015403384358099233,-0.019495020991147378,-0.021412772658791112,-0.010478031029832776,-0.01164774625696564,0.9381192893672745,0.03282418789585471,0.9709434772631292,0.9052951014714198,1.003767665158984,0.872470913575565,0.8716141703442385,0.9966385457468278,0.935737097148763,0.831129048244088,0.9370237772599603,1.0970090834451012,1.202217340069342,1.173650095004245,1.189084601114555,0.9334723033152474,0.46488415573598857,0.887488314565443
14.971823179145368,-0.0203838186927657,0.00086828259715633,-0.01951553609560937,-0.02125210128992203,-0.018647253498453042,-0.02212038388707836,-0.01682900347624543,-0.013634432302109466,-0.017608315258831345,-0.012463020509058755,-0.0204827320500931,-0.01946409970253343,-0.021191294409136762,-0.01542570495554899,-0.019473506366931473,-0.021416706731238355,-0.010469387757765415,-0.011696799461025146,0.938472169276159,0.03280832942220238,0.9712804986983613,0.9056638398539566,1.0040888281205638,0.8728555104317541,0.8715428310946981,1.0002082109962371,0.9312904509461826,0.8062472582873019,0.937455685771596,1.0929106354037692,1.1977859717950916,1.1753507973115067,1.1877723322862468,0.9336438059845773,0.46450067526848554,0.8912258741271283
15.300001130159409,-0.02039102992402413,0.0008726348992438126,-0.019518395024780318,-0.02126366482326794,-0.018645760125536506,-0.022136299722511753,-0.01682848370095989,-0.01368781264105929,-0.01753904327362189,-0.012186749499392541,-0.020491402326944717,-0.019411845906459613,-0.02111256401429025,-0.015383119073760804,-0.019456169521545674,-0.021418105839146922,-0.010481325963365264,-0.01173169286426704,0.9388041747724918,0.03275327469303877,0.9715574494655306,0.906050900079453,1.0043107241585694,0.8732976253864142,0.8715159128981137,1.0041241388574298,0.9276267081408455,0.7883749660989235,0.9378525078513793,1.0899765808961333,1.193335929212493,1.17210599584161,1.186714884033715,0.933704798949048,0.4650303437353461,0.8938845419028004
15.635372645125942,-0.020402229399414756,0.0008558133597136838,-0.019546416039701073,-0.02125804275912844,-0.018690602679987386,-0.022113856118842125,-0.016828878321170377,-0.013742775063619409,-0.017489478914278715,-0.013391044920115933,-0.020500588381836552,-0.019395726396356186,-0.02103756082791273,-0.015303736627270331,-0.019439404016544024,-0.021417368767471977,-0.010511335204713501,-0.01177637694135911,0.9393197992549802,0.03215370612237348,0.9714735053773537,0.9071660931326068,1.0036272114997271,0.8750123870102333,0.8715363495458297,1.008156126777629,0.9250052867336831,0.8662822342784506,0.9382729361110032,1.0890714692136627,1.189096557952369,1.166057505866988,1.1856922842716309,0.9336726669124789,0.4663617790774187,0.8972892002282372
15.97809540484643,-0.02041460963442426,0.0008427017218419666,-0.019571907912582294,-0.021257311356266226,-0.018729206190740328,-0.022100013078108192,-0.01683030701289636,-0.013796134954628348,-0.017463347039842512,-0.01435625442776516,-0.02051117201325621,-0.019396526866732152,-0.020973442146813764,-0.015230952025403643,-0.019423912886489706,-0.021414782114223242,-0.010555814134605148,-0.011870491615716227,0.9398897859773229,0.03185508828774827,0.9717448742650712,0.9080346976895746,1.0035999625528194,0.8761796094018264,0.8716103388366028,1.0120705545984885,0.9236231916967628,0.9287227573161358,0.938757328789978,1.089116415684375,1.1854724066727174,1.1605117340476432,1.1847474140809389,0.9335599038805983,0.4683351984833974,0.9044601732111971
16.328330546439027,-0.02042765717030671,0.000838975945225575,-0.019588681225081138,-0.021266633115532285,-0.01874970527985556,-0.022105609060757862,-0.016832858321002557,-0.013847384452702302,-0.017460592125629452,-0.014568903454491862,-0.02052401650984563,-0.019402473866988214,-0.020920659002623642,-0.015191594535988479,-0.01941387809659661,-0.02141053137782369,-0.010611763190142783,-0.011940377788946414,0.9404904952697215,0.031716079141328804,0.9722065744110503,0.9087744161283927,1.003922653552379,0.8770583369870639,0.8717424663445095,1.0158301661207867,0.9234774863716316,0.9424792696039276,0.939345196967386,1.089450340187842,1.1824889688308595,1.1575129176760353,1.184135349382844,0.9333745965053739,0.47081751881379,0.9097850799118729
16.686242739100024,-0.020443020112446288,0.0008395474334327119,-0.019603472679013575,-0.021282567545879,-0.018763925245580865,-0.02212211497931171,-0.01683640074102812,-0.013898851635437389,-0.01747982203691488,-0.014355252238617156,-0.020539986024120334,-0.01941036107172383,-0.02087489258317295,-0.015182316098177434,-0.019411640649876164,-0.02140477698059539,-0.010677986566352883,-0.012020953866287456,0.9411978059975837,0.031609948064707474,0.9728077540622913,0.9095878579328762,1.0044177021269987,0.8779779098681688,0.8719259216977847,1.0196057467704125,0.924494541807624,0.928657924537254,0.94007609126016,1.089893207316088,1.1799021341553102,1.1568059535981898,1.1839988779503534,0.9331237382666728,0.4737556851784215,0.9159244931078747
17.052000261525944,-0.020462446889542803,0.000841383786936311,-0.01962106310260649,-0.021303830676479115,-0.01877967931567018,-0.022145214463415424,-0.016840548407965863,-0.013953742211391269,-0.017518352085462457,-0.014029547242727515,-0.020560255482437173,-0.019415279140559214,-0.02082661472045464,-0.015184452501713441,-0.019417934520471563,-0.0213980705679227,-0.010754808390913435,-0.012110034173132767,0.9420922159174622,0.0315316415473159,0.9736238574647781,0.9105605743701463,1.005155499012094,0.8790289328228303,0.8721407216644294,1.0236324640959948,0.9265323668783022,0.9075876904189976,0.9410037858128282,1.0901693572443143,1.1771733463051774,1.1569687353709943,1.1843827680015513,0.9328313776936488,0.4771640783155718,0.9227118775201888
17.425775081032732,-0.020487570013010808,0.000843961974735192,-0.019643608038275615,-0.021331531987746,-0.018799646063540423,-0.022175493962481193,-0.01684467231973081,-0.014015291441024064,-0.017570096949259872,-0.013825234074882448,-0.02058627335137698,-0.0194485593991503,-0.02077411817169217,-0.015181455878379317,-0.01943186110807382,-0.021391446326193417,-0.010842332590707377,-0.01210145082979877,0.9432488859475178,0.03148481176587722,0.974733697713395,0.9117640741816405,1.0062185094792722,0.8802792624157634,0.8723542913947987,1.0281476535439404,0.9292691135137234,0.8943704345148332,0.9421945741856698,1.0920380462214083,1.174206107567357,1.1567404097524794,1.185232210065319,0.9325425992956672,0.4810473092023507,0.9220578783051672
17.80774293440926,-0.02051985966821508,0.0008448194829544757,-0.019675040185260603,-0.021364679151169554,-0.018830220702306128,-0.02220949863412403,-0.016848017543581936,-0.014084315138669097,-0.017625090049271375,-0.013818087728627412,-0.020619182293079238,-0.019504856900804262,-0.020717885304753384,-0.015164031273827342,-0.019450472263456222,-0.021386006895060143,-0.010939143907306307,-0.012090213779070989,0.9447355035053695,0.03141932979726466,0.9761548333026342,0.9133161737081048,1.007574163099899,0.8818968439108402,0.8725275343244808,1.0332111624314504,0.9321776569010843,0.8939081290832801,0.943700753851354,1.0951991550959312,1.1710276826031862,1.1554127541988424,1.1863673839276203,0.9323054717461614,0.4853425863450356,0.9212016825235051
18.198083410542953,-0.020559058261843104,0.000846729913802671,-0.019712328348040434,-0.021405788175645774,-0.01886559843423776,-0.022252518089448448,-0.016849738201443167,-0.014158891441210988,-0.017674023824078913,-0.013784212396763432,-0.02065930045019364,-0.0195666570429357,-0.02066069501759218,-0.015126816995670544,-0.01947196430404419,-0.02138243227567867,-0.0110425517604902,-0.012095377392414093,0.9465402089802923,0.03135118304640258,0.977891392026695,0.9151890259338897,1.0092425750730976,0.8838378428874871,0.8726166439990876,1.0386820048175025,0.9347657271699964,0.8917166945575121,0.9455368855938187,1.0986692376395448,1.1677951418077976,1.1525772383096815,1.1876782752839972,0.9321496391391156,0.48993053539643594,0.9215951188503138
18.59698003485673,-0.020605149658001,0.0008490297481668261,-0.019756119909834176,-0.021454179406167825,-0.018907090161667348,-0.022303209154334654,-0.016848925870497283,-0.014235867689373788,-0.017711255829536227,-0.01369154966422636,-0.020706468407274924,-0.019648768985386613,-0.020603724091567074,-0.015071605258361771,-0.019494563530444525,-0.02138097962737335,-0.01114951430254248,-0.012183621105653178,0.9486622594748162,0.031296027924565,0.9799582873993812,0.9173662315502512,1.0112543153239462,0.8860702036256862,0.8725745748882598,1.044328904795304,0.9367348997252516,0.8857222348678149,0.947695673271358,1.1032798292707922,1.1645749998629231,1.148370418611404,1.1890566986322944,0.9320863121248573,0.494676197144886,0.9283187598539728
19.004620355596696,-0.02065755589543904,0.0008501649464818798,-0.01980739094895716,-0.02150772084192092,-0.01895722600247528,-0.0223578857884028,-0.01684479164147996,-0.014312021403253772,-0.017732034388900662,-0.013604637993603915,-0.020759897079249974,-0.01973190268404926,-0.020549286232495374,-0.014998910394239688,-0.01951458020016086,-0.021381909077003172,-0.011258229113339182,-0.012405706488919348,0.9510750456202077,0.031227145479536093,0.9823021910997438,0.9198479001406716,1.01352933657928,0.8886207546611355,0.8723604708465537,1.0499154644871829,0.93783386198462,0.8800998180466612,0.9501410019610923,1.1079477925887684,1.1614980333184666,1.1428314842967293,1.190277600817324,0.9321268307209584,0.499499602695922,0.9452403323312789
19.421196032011217,-0.02071493379135752,0.0008525863296087568,-0.019862347461748763,-0.021567520120966275,-0.019009761132140007,-0.02242010645057503,-0.01683684551782477,-0.014384868277961486,-0.0177306572345922,-0.01359528238460744,-0.02081875678991074,-0.019780516751121344,-0.020497447741515965,-0.014909339056380082,-0.019529018082096148,-0.021385424158923506,-0.01136752982536012,-0.012592533475195308,0.953716727204151,0.031117220701900854,0.9848339479060518,0.9225995065022502,1.0159511686079528,0.8914822858003493,0.871948955861935,1.055259437790479,0.9377610253368148,0.8794945928448303,0.9528348989611048,1.1106774760442224,1.1585679896837846,1.1360066588723536,1.1911582289064016,0.9322800678411016,0.5043490032258998,0.9594754267012507
19.846902924462892,-0.02077605629308598,0.0008597638302957148,-0.019916292462790267,-0.021635820123381694,-0.01905652863249455,-0.02249558395367741,-0.016824847068602964,-0.014453184687886325,-0.017701981192896954,-0.013486216516175167,-0.020882393333974947,-0.019805050280524636,-0.02044194096889696,-0.014807528847189909,-0.019539468148855557,-0.0213914696034883,-0.011476524742518672,-0.012676131914186869,0.95653081065207,0.031011346837579706,0.9875421574896497,0.9255194638144904,1.0185535043272294,0.8945081169769106,0.8713275784631913,1.060271060763739,0.9362443712214631,0.8724389952605747,0.9557474225399882,1.1120550355316186,1.1554306054212171,1.128249301209223,1.191795623114383,0.9325436140502912,0.5091848363989933,0.9658451257043136
20.28194118651572,-0.02084113044494879,0.0008673148803917097,-0.01997381556455708,-0.021708445325340497,-0.01910650068416537,-0.02257576020573221,-0.016808704438854002,-0.014516150864661202,-0.017643902736358387,-0.013386548134604472,-0.020950010518450038,-0.01987468114543993,-0.02037795126728468,-0.014691284339386585,-0.01955536803334372,-0.021400033865071194,-0.011585087305995865,-0.012806450404760784,0.9595268282964072,0.030961972863196033,0.9904888011596032,0.9285648554332112,1.0214507740227994,0.8976028825700152,0.8704915816525316,1.0648901960258303,0.9331726456653835,0.8659913320058366,0.95884213245891,1.1159648137377167,1.1518137443908922,1.1193921322614548,1.1927654249839454,0.932916966026393,0.5140014871154241,0.9757746120619848
20.726515359040885,-0.020909352300856075,0.000873455254599716,-0.02003589704625636,-0.02178280755545579,-0.019162441791656642,-0.02265626281005551,-0.01678847642881144,-0.014572623768903743,-0.017558582681922816,-0.013398449451793361,-0.021020334422156933,-0.020013150614074802,-0.020313531997157738,-0.014579831795230334,-0.019584555433663678,-0.021411330210158164,-0.01169450156989268,-0.01298581667151555,0.9626677664135658,0.03099512820672288,0.9936628946202887,0.9316726382068429,1.0246580228270115,0.90067751000012,0.8694440105848334,1.0690329913597771,0.9286601326394593,0.8667612420245656,0.9620607237686266,1.1237398846252782,1.1481726030532466,1.1109000836313323,1.1945456892002695,0.9334094209473605,0.5188559256594907,0.9894412444095848
21.180834466385114,-0.020978851891584282,0.0008745853005045454,-0.020104266591079736,-0.021853437192088827,-0.01922968129057519,-0.022728022492593373,-0.016764423584647768,-0.014621205200707872,-0.017450882436917493,-0.013890044168268185,-0.021091101199478216,-0.02013151170364612,-0.020255336672640293,-0.01452172677307228,-0.019621171586699244,-0.021425928145514323,-0.01180883813214944,-0.013120340504855372,0.9658675315143833,0.030942111876305987,0.9968096433906893,0.9349254196380773,1.0277517552669952,0.9039833077617714,0.8681983584624201,1.072596876229771,0.9229639482933892,0.8985630746588187,0.9652995845612848,1.130385868543745,1.1448832549848718,1.1064728121180971,1.196779064775829,0.9340458059946264,0.5239287543296056,0.9996911526309494
21.645112114647223,-0.02104986431404367,0.0008539679341643242,-0.020195896379879348,-0.021903832248207994,-0.01934192844571502,-0.02275780018237232,-0.016737030295277254,-0.014661115153540561,-0.017327502699300695,-0.016597341047985156,-0.021158756269116476,-0.020146354145406446,-0.020204792085702517,-0.014553325616620016,-0.019648942832170054,-0.021444367215232695,-0.011934703060765297,-0.013235875100236601,0.9691369474739489,0.03112290107315007,1.0002598485470988,0.9380140464007988,1.031382749620249,0.9068911453276487,0.866779710887436,1.0755246301427486,0.9164384874645833,1.0737012512392905,0.9683960284120636,1.1312192727444597,1.14202634610449,1.1088804638957614,1.1984729516589518,0.9348496421514508,0.5295130679196072,1.0084941949592083
22.119566592108754,-0.021116846793357544,0.0008414055870610639,-0.02027544120629648,-0.021958252380418607,-0.019434035619235415,-0.022799657967479674,-0.01670696599148245,-0.014693706890099275,-0.017196776093273507,-0.020809257179123075,-0.021218807299221435,-0.020117714898698586,-0.02015833566036139,-0.014636246800934661,-0.019654156702097348,-0.021466795021166815,-0.012079974789142554,-0.013407115220126239,0.9722208246224193,0.034225246528709855,1.0064460711511292,0.9379955780937095,1.040671317679839,0.9037703315649996,0.8652227364366789,1.0779155270861884,0.9095244563328052,1.3461749930900508,0.9711444498370306,1.1296111769272716,1.1394005105373453,1.115198585523206,1.1987909678562965,0.9358273639998653,0.5359584129092037,1.0215416637170338
22.604420971866038,-0.021163036850015537,0.0008464176405477961,-0.02031661920946774,-0.022009454490563334,-0.019470201568919945,-0.022855872131111128,-0.016675032263151087,-0.014722756194122047,-0.01706615409512982,-0.020957007320772162,-0.021266909162754664,-0.020067905895178092,-0.020111036723887,-0.014696495188879236,-0.019629194512422687,-0.021493046300934595,-0.012251837685987099,-0.013564000679037506,0.9743474174519661,0.0342838275216739,1.0086312449736399,0.9400635899302922,1.0429150724953138,0.9057797624086182,0.863568947961526,1.0800465547493503,0.9026159578327165,1.3557331211962795,0.973345980636494,1.1268143977020129,1.1367270540935792,1.1197891692930528,1.1972684172847574,0.9369717670615464,0.5435835418551324,1.033495393514824
23.099903216711915,-0.02119054268147075,0.0008550756383339698,-0.020335467043136782,-0.02204561831980472,-0.019480391404802812,-0.02290069395813869,-0.016642119305191234,-0.014753888489276307,-0.01694004487343071,-0.01967584187298269,-0.02129978981336533,-0.01996943104559672,-0.020065466124031043,-0.014714041182186463,-0.01957224953214303,-0.021523115005013724,-0.012453020989442119,-0.013544338751809475,0.9756137874929574,0.03272978863347502,1.0083435761264323,0.9428839988594824,1.0410733647599073,0.9101542102260073,0.8618644470027781,1.0823303885423885,0.8959461366591245,1.2728530417691537,0.9748508654727284,1.1212850276272563,1.134151287640624,1.1211260739779731,1.1937950997032036,0.9382825876125191,0.5525095442604103,1.0319972727392035
23.606246286316466,-0.021202253361787906,0.000864474485591209,-0.020337778876196696,-0.022066727847379116,-0.01947330439060549,-0.022931202332970323,-0.01660906557684104,-0.014790646046777427,-0.016821782807307322,-0.018644355165079944,-0.02131594848029806,-0.01986671979742887,-0.020024444959359997,-0.014697364276962834,-0.019488521016627364,-0.021557061485994296,-0.012677698634940731,-0.013469274018997059,0.9761529478792711,0.031583850532798066,1.007736798412069,0.944569097346473,1.0393206489448672,0.912985246813675,0.8601526558069877,1.0850268859112668,0.8896913455975753,1.2061249697418381,0.9755904169228734,1.11551778345908,1.1318326668597956,1.1198553888515712,1.1886881399046443,0.9397624566745656,0.5624779321419682,1.0262777908980572
24.123688246757037,-0.02119989071247058,0.0008689172639617232,-0.020330973448508857,-0.022068807976432306,-0.019462056184547136,-0.022937725240394027,-0.016576623747192484,-0.01483326286273792,-0.016714062052620035,-0.018292939971946493,-0.021315725841279304,-0.019785545492779392,-0.01998631371602709,-0.014662729982691244,-0.01938671442174113,-0.0215951380919457,-0.0129117539458299,-0.01342692547830679,0.9760441713706351,0.031051088933260633,1.0070952603038958,0.9449930824373746,1.0381463492371563,0.9139419935041139,0.8584725537083873,1.088153212574945,0.8839940765099679,1.1833915131308657,0.9755802271584662,1.1109598402596124,1.1296773917987513,1.117216453029595,1.182478520826722,0.9414223751552904,0.5728623836947875,1.0230510864204387
24.65247238244929,-0.02118466695295214,0.0008685461620702774,-0.02031612079088186,-0.022053213115022417,-0.019447574628811585,-0.022921759277092692,-0.016545530621620428,-0.014880118566801498,-0.01661994607282806,-0.018359559219053686,-0.021300724093336096,-0.01980686488898118,-0.01994009924945664,-0.014630233066596752,-0.019276133369973712,-0.021637480239838452,-0.013142394414335998,-0.013391094510682107,0.9753432686185477,0.03088437967326713,1.0062276482918149,0.9444588889452805,1.037112027965082,0.9135745092720134,0.8568622984887657,1.0915904997973216,0.879016353657252,1.187701189528357,0.9748936256898985,1.1121569259304327,1.1270652323580228,1.1147403732425194,1.1757337101444765,0.9432682464467195,0.5830953271910162,1.0203209818693149
25.1928473105315,-0.021156190829052172,0.0008706417853664133,-0.02028554904368576,-0.022026832614418585,-0.019414907258319347,-0.022897474399784998,-0.01651656034890685,-0.014928492122990364,-0.016541439888324273,-0.017673203845339013,-0.021273308928076516,-0.019936465950129694,-0.019880379021436363,-0.014581380829577285,-0.019166954430373292,-0.02168362989734686,-0.013364055810624352,-0.013329881585060576,0.9740322262583415,0.030309356489945864,1.0043415827482873,0.9437228697683957,1.0346509392382333,0.9134135132784498,0.8553619818756035,1.095139135121706,0.874864221048658,1.143300063985316,0.9736388857222951,1.1194340350828478,1.1236896928570357,1.1110181112196984,1.169074420272266,0.945280103004394,0.5929298916029156,1.015656924549472
25.745067097756355,-0.021117284010526434,0.0008745606613701897,-0.020242723349156243,-0.021991844671896625,-0.019368162687786055,-0.022866405333266813,-0.016490455399033332,-0.014974642811011431,-0.016479334953809835,-0.016685131100465576,-0.021236062519442562,-0.01991545799798021,-0.019816550865209386,-0.014532943850169075,-0.019071327520571554,-0.021732368299449377,-0.013576194818632693,-0.013282533473146917,0.9722409541256845,0.029616419032689682,1.0018573731583742,0.9426245350929948,1.0314737921910637,0.9130081160603051,0.8540100550101497,1.0985247030778178,0.871579538123588,1.0793804916020735,0.9719341884454339,1.1182544370185594,1.1200819627836307,1.1073274894600542,1.1632417265835004,0.9474048137644395,0.6023419713491809,1.012049282769417
26.30939137994487,-0.02107173856396427,0.0008768496032761379,-0.020194888960688134,-0.021948588167240407,-0.019318039357411994,-0.022825437770516547,-0.01646779965810468,-0.015012794664999357,-0.016432386573478352,-0.015884596080128006,-0.021191769131791587,-0.01969715174278941,-0.01975764981581364,-0.014541799008704802,-0.01899996811522946,-0.0217818459350924,-0.013781115767522906,-0.013263290256578074,0.9701440391815277,0.029062093469317426,0.9992061326508451,0.9410819457122103,1.0282682261201626,0.9120198522428928,0.8528367562692363,1.1013234846316011,0.8690964738640375,1.0275929522298157,0.9699069643430074,1.105996524671237,1.116752725346402,1.1080022020696418,1.1588892116477378,0.9495617508058144,0.611433803778977,1.0105830652314716
26.88608548405872,-0.02102344542109427,0.0008770956666467435,-0.020146349754447526,-0.02190054108774101,-0.01926925408780078,-0.022777636754387758,-0.016448995582160085,-0.015037539263697013,-0.016397283998074913,-0.015383600777706456,-0.02114390710429958,-0.019459986061428666,-0.019707128508719376,-0.01458869323169279,-0.018953955230780948,-0.021830190662320576,-0.013983634802994983,-0.013188388376875835,0.9679206201434423,0.028686198820993044,0.9966068189644353,0.9392344213224493,1.0252930177854283,0.9105482225014562,0.8518629281035933,1.1031387234509962,0.8672399252507087,0.9951829847826308,0.9677164103829591,1.0926796541520114,1.1138971323021107,1.1115752745831549,1.1560826892861855,0.9516692996318328,0.620419069289057,1.0048759918193109
