x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
1.5519456312625253,67.54425167408809,2.2073331987883935,1.0966628530772626,1.038729884115444,1.0229911029546386,1.017631552822451,1.0145301134592244,1.0120504503651282,1.0097503295429837,1.0075899626196956,1.0056370770842193,1.0039522226611441,1.0025561158330292,1.0014345683540224,1.0005537214196079,0.999872995963405,0.9993529172076332,0.9989587899960892,0.9986618348621765,0.9984390178641053,0.9982723258372626,0.9981478887507051,0.9980551395495073,0.9979860869015204,0.9979347188101119,0.9978965291424805,0.9978681494460849,0.9978470665600153,0.9978314080629321,0.997819780330868,0.9978111468721922,0.9978047372256664,0.9977999789069468,0.9977964466602475,0.9977938246622167
1.5613624048096195,67.57604551062936,2.210279498030207,1.0950118006163165,1.037453973988614,1.0213488637412957,1.0157296847331534,1.0123594244481857,1.009671388565262,1.007249182217092,1.005042302165286,1.0030923000331353,1.001434826225284,1.0000738230577835,0.998986217992718,0.9981345151289257,0.997477312101326,0.9969755650110365,0.9965954336724948,0.996309034468129,0.9960941213764577,0.9959333222784551,0.9958132679522572,0.9957237738417309,0.9956571369814454,0.9956075611456311,0.9955707009556883,0.9955433074339068,0.995522956098791,0.9955078403080638,0.9954966152170768,0.9954882805049975,0.9954820925332906,0.9954774987101652,0.9954740885345029,0.9954715571280313
1.5707791783567138,67.53235140706667,2.209739540003506,1.093251949163734,1.0359948550362927,1.0195748978933483,1.0137252187335335,1.0101098131076673,1.0072317780509819,1.0047003885580668,1.0024549329027612,1.0005121127536132,0.998884094244395,0.9975590940136481,0.9965057814602103,0.9956833453187501,0.9950497059367766,0.9945663086320894,0.9942001877369198,0.9939243599567936,0.9937173668577315,0.9935624761311139,0.9934468184289308,0.9933605912500361,0.993296379930788,0.993248604174731,0.9932130796181753,0.993186677044689,0.9931670609228002,0.9931524906254169,0.9931416702835085,0.9931336359051387,0.9931276707990262,0.9931232423625515,0.9931199549233743,0.9931175146046703
1.580195951903808,67.41274997184338,2.205612140257716,1.0911066673616685,1.0342653298197697,1.0175941890462767,1.0115731889153003,1.0077623582604207,1.004732259552074,1.002117881857566,0.9998500177649945,0.9979234095689582,0.9963295191679769,0.9950428271235323,0.994024929504628,0.9932323239425024,0.9926225555394009,0.9921576962521871,0.9918057149002608,0.9915405543047633,0.9913415551191517,0.9911926306135653,0.9910814148107665,0.9909984897963069,0.9909367312331009,0.9908907764253566,0.9908566034007458,0.9908312038217288,0.9908123319996252,0.9907983140251322,0.9907879035508816,0.9907801733339124,0.990774433950773,0.9907701730311071,0.9907670099147814,0.9907646618642905
1.5896127254509018,67.2283861257555,2.197706833414123,1.0882584078462207,1.0321851691764552,1.0153425861472503,1.0092350583122074,1.0052990245148474,1.0021699692237578,0.9995096287808469,0.9972430224250274,0.9953467815051076,0.9937952197065898,0.9925516161840214,0.9915720299832471,0.9908111127576131,0.9902264775438733,0.989781054107259,0.9894438706143891,0.989189868225978,0.9889992321608058,0.9888565522360335,0.9887499881641334,0.9886705232509594,0.9886113360846995,0.9885672911668368,0.9885345362269266,0.9885101893616994,0.9884920989327295,0.9884786609241308,0.9884686808994994,0.9884612701576266,0.9884557678850178,0.9884516829464711,0.9884486504423375,0.988446399332085
1.599029498997996,67.01387632273234,2.187310146991746,1.085012356924737,1.0298125832266172,1.0128751561124616,1.006773560576285,1.0027882479715757,0.9996174477230908,0.9969513722478769,0.9947123220662847,0.9928627968792446,0.9913635739552612,0.9901693059692351,0.9892320943543049,0.9885056364199395,0.9879481021954406,0.9875235521916874,0.9872022346403365,0.9869601908012596,0.9867785195671764,0.9866425367922439,0.9865409645037847,0.9864652147959391,0.9864087900745517,0.9863667978906512,0.9863355676852985,0.9863123530639906,0.9862951032754966,0.9862822893344309,0.9862727725659379,0.9862657056909729,0.9862604586570886,0.9862565631684995,0.9862536712811952,0.9862515245412418
1.6084462725450903,66.83091704246681,2.1775057881371844,1.0823420817108802,1.0273300145690991,1.0103570680495035,1.004349676450639,1.0003864796905835,0.9972272249712933,0.994593072326718,0.9924066555764856,0.9906199299478426,0.9891833145062159,0.9880450965978068,0.987154821621645,0.9864660427128208,0.9859379491035325,0.9855360044586114,0.9852318477568773,0.9850027347775598,0.98483075917271,0.9847020224357761,0.9846058535990428,0.9845341273436273,0.9844806955103533,0.9844409280959122,0.9844113509034048,0.9843893640824702,0.9843730260591769,0.984360889091668,0.9843518749136604,0.9843451811382853,0.9843402110617934,0.9843365211554334,0.9843337818655872,0.9843317483921108
1.6178630460921846,66.75377943149124,2.168867880645521,1.0802673144952755,1.0248453529013386,1.0078864921015138,1.002056080800811,0.9981809597225583,0.9950820739161064,0.9925146906935958,0.9904048565138897,0.9886970859750648,0.9873340506331566,0.9862595173750951,0.9854216441861667,0.9847745489009824,0.9842788751082062,0.9839017698681362,0.9836164543579066,0.9834015363414239,0.9832402061808865,0.983119427899598,0.9830291958957024,0.9829618917611577,0.9829117503647092,0.9828744295309632,0.9828466705428233,0.9828260344520066,0.9828106996184971,0.9827993075862185,0.9827908465004773,0.9827845633416333,0.9827798980872652,0.9827764344555528,0.9827738631274868,0.9827719543275694
1.6272798196392788,66.84220327231944,2.1622677944192126,1.0787465169250734,1.0224105306557854,1.005499597169881,0.9999198031938731,0.9961914782539085,0.9931959285798446,0.9907257775311011,0.9887136014855491,0.9870992714586343,0.9858199085396666,0.9848162679045334,0.984036072465098,0.9834345918042416,0.9829742959430244,0.9826242648491232,0.9823594791792131,0.9821600300347123,0.9820103040776877,0.981898204051114,0.9818144480596009,0.9817519691485102,0.9817054190771937,0.9816707691288373,0.981644995389306,0.9816258343314573,0.9816115951287598,0.9816010167455056,0.9815931598103662,0.981587325196947,0.98158299293446,0.9815797764957471,0.9815773886611959,0.9815756160660066
1.636696593186373,67.13722906138773,2.159808053424318,1.0780989668851675,1.0200733661501222,1.0032245062775396,0.997958050627674,0.9944270983835565,0.9915711800544793,0.9892232559197202,0.9873255781189746,0.985816034271636,0.984628155878845,0.9837009668444852,0.9829825283687641,0.9824297198002551,0.9820071189860552,0.981685924505557,0.9814430083864245,0.9812600437370141,0.9811226893362047,0.9810198454177829,0.9809429993072811,0.980885670571416,0.9808429547099382,0.9808111568981513,0.9807875034936121,0.9807699180495612,0.9807568493100761,0.9807471402190263,0.9807399287908015,0.9807345734501827,0.9807305970039273,0.9807276447089067,0.9807254529546166,0.9807238259094274
1.6461133667334673,67.60611106981085,2.1612798794886925,1.078045546443788,1.0178931725934328,1.0011188214658542,0.9962166295423954,0.9929239262952734,0.9902357813146097,0.9880281429758514,0.9862560536820522,0.9848580097363427,0.9837657800943007,0.9829177756649418,0.9822630096075537,0.9817602876081906,0.981376458805449,0.9810849313463572,0.9808645261827493,0.9806985396894669,0.9805739347207478,0.980480634520813,0.9804109160779039,0.980358901717399,0.9803201434279918,0.9802912901739225,0.9802698261928208,0.9802538679209603,0.980242008070578,0.9802331968814156,0.9802266522449467,0.9802217920033024,0.980218183135537,0.980215503723208,0.9802135145403624,0.9802120378658096
1.6555301402805616,68.18521456290755,2.1611977178746193,1.0768341894167097,1.0157607052667943,0.9991240557942427,0.9946182438409834,0.9915863692944836,0.9890790801359373,0.9870176229451979,0.9853724937902419,0.9840850029239007,0.9830866415599252,0.9823160080145629,0.981723392040279,0.9812695929394544,0.9809236900863393,0.9806612305109227,0.9804629170943998,0.980313616342548,0.9802015563445121,0.9801176561122302,0.9800549635651917,0.9800081910002028,0.9799733381592065,0.9799473917943744,0.979928089867026,0.9799137387906203,0.9799030731947056,0.9798951491545553,0.9798892633906006,0.979884892404908,0.9798816467983775,0.9798792370753484,0.9798774480998773,0.9798761200447232
1.6649469138276554,68.8013200960274,2.15938493724849,1.07478127308743,1.013734913644519,0.9972931085921738,0.9931983470832375,0.9904324289640513,0.9881032489798927,0.9861799429621952,0.9846511810076483,0.9834632944897006,0.9825488897722224,0.9818473606895902,0.9813103471071853,0.9809004471892959,0.980588688382208,0.980352480138544,0.9801741726745534,0.980040017005202,0.9799393649126653,0.9798640253531762,0.9798077388513338,0.9797657499677104,0.9797344637468927,0.9797111734999928,0.9796938479191899,0.9796809664471695,0.9796713931238659,0.9796642806204421,0.9796589976539531,0.979655074330169,0.9796521611275779,0.979649998199153,0.9796483924427408,0.9796472004004679
1.6743636873747496,69.3748691882906,2.157146767222928,1.0726882757746785,1.0119323521962515,0.9957113861019568,0.9920341248564921,0.9895308257142723,0.987368520530908,0.9855671711291247,0.9841366146988301,0.983030656897595,0.9821845570931093,0.9815391331888195,0.9810473750042992,0.9806733614117774,0.9803896477804568,0.9801750980019692,0.9800133598946412,0.9798917876075608,0.9798006380382142,0.9797324436574095,0.9796815123248446,0.9796435271970659,0.9796152288451765,0.9795941652683883,0.9795784973721788,0.9795668490425445,0.979558192519987,0.9795517613359211,0.9795469845296847,0.9795434371491679,0.9795408031237733,0.9795388474864124,0.979537395630084,0.9795363178402905
1.6837804609218439,69.87426115970364,2.1545491516528323,1.0707593460355527,1.010393868593247,0.9944078490373277,0.9911461679654657,0.9888929829959311,0.98687813585523,0.9851756681766233,0.9838194450050796,0.9827730278171313,0.9819757242229068,0.9813702847806155,0.9809109408107481,0.9805628327543694,0.980299530562447,0.9801008611933328,0.9799513482756617,0.9798391073951127,0.979755032809478,0.9796921748256081,0.9796452525616317,0.9796102702335034,0.9795842158538226,0.9795648263031096,0.9795504056379816,0.9795396856596281,0.9795317196381613,0.9795258017673273,0.979521406400968,0.9795181423812263,0.9795157188095298,0.979513919451424,0.9795125836310251,0.9795115919889452
1.693197234468938,70.27598331249385,2.1507877199991774,1.0687762596593071,1.0090983004068135,0.9933620598438616,0.990500942927779,0.9884721388533555,0.9865750327020063,0.9849413022423937,0.9836310258440809,0.9826189569176724,0.9818491651744337,0.9812664017297946,0.9808257832709081,0.9804929637867096,0.9802419478699705,0.9800529971097443,0.9799110655156313,0.9798046711627281,0.9797250642435472,0.9796655960518486,0.9796212317509838,0.9795881716897235,0.9795635573446967,0.9795452440366891,0.9795316263097777,0.9795215045807492,0.9795139838624857,0.979508397207981,0.9795042480661131,0.9795011670142845,0.9794988793640199,0.9794971809553356,0.979495920098048,0.9794949841152772
1.7026140080160324,70.58291796321981,2.1449793182200874,1.066304675653637,1.0079132886928597,0.9924540577752755,0.9899545065910457,0.9881041249438072,0.9862813900820981,0.9846785950143826,0.9833825957191309,0.9823790426777671,0.9816161387904789,0.9810398689368143,0.9806054495490438,0.9802783213657636,0.9800322950002315,0.9798475469606192,0.979709044903696,0.9796053821768382,0.9795279117192849,0.9794700919387136,0.9794269867091053,0.9793948811683063,0.9793709864641041,0.9793532134987479,0.9793400002639725,0.9793301806565117,0.9793228852261768,0.9793174663616417,0.9793134420742755,0.97931045386661,0.9793082352232365,0.9793065880857376,0.9793053653120768,0.9793044576117895
1.7120307815631266,70.79489391164917,2.1376396967705733,1.0636630886095169,1.0068012513439646,0.991631483468372,0.989426966924118,0.9876890673326476,0.9858848503848586,0.9842686785410611,0.9829528777210482,0.9819319755213681,0.9811564069065893,0.9805718552638023,0.9801324681152692,0.9798025965217133,0.979555197451749,0.9793698621493628,0.9792311908043563,0.9791275612615735,0.9790502076489978,0.9789925271355806,0.9789495548037203,0.9789175643352487,0.978893764118777,0.9788760662740976,0.9788629115281925,0.9788531368253166,0.9788458755384152,0.9788404824596014,0.9788364775526457,0.978833503861174,0.9788312960637369,0.9788296570154003,0.9788284402669943,0.9788275370504038
1.7214475551102209,70.93383849417813,2.130570169581078,1.0618501306956216,1.005866889461621,0.9909669704179582,0.9889777965304962,0.9872812534681928,0.9854389499646876,0.9837665839929192,0.9823993631976686,0.9813378968046468,0.9805325240750771,0.9799269179597108,0.9794729689061787,0.9791331145680978,0.9788788725869875,0.9786888194399503,0.9785468653890409,0.9784409275089825,0.9783619336829041,0.9783030766534387,0.9782592536353132,0.978226644074868,0.9782023910185428,0.9781843606544355,0.9781709610298086,0.9781610056019597,0.9781536107266737,0.9781481187888407,0.9781440406628988,0.9781410127100538,0.9781387646830965,0.9781370957992515,0.9781358569189372,0.9781349372823192
1.7308643286573147,71.00247872347475,2.124347812253459,1.060677746863502,1.0050521278968803,0.990434292607119,0.9885808602319265,0.9868624459416444,0.9849366444509453,0.9831761563830528,0.9817351131488274,0.9806171648351139,0.9797704266355259,0.979135176879847,0.9786601786583687,0.978305399204284,0.978040539875669,0.9778428905189258,0.9776954659201268,0.9775855631150241,0.9775036794139473,0.9774427062840362,0.9773973280925119,0.9773635724188482,0.9773384729726203,0.9773198166240895,0.9773059535289319,0.977295654693193,0.9772880052347955,0.9772823244935016,0.9772781063115088,0.9772749744454542,0.9772726493117252,0.9772709232075236,0.9772696418619882,0.9772686907092212
1.740281102204409,71.00141068684006,2.118648573726068,1.0595672191010965,1.0042362765110953,0.9899545082563815,0.988154703651557,0.9863596867993066,0.9843181020677435,0.982450342152156,0.9809236673973395,0.9797414843943839,0.9788479017332178,0.9781788850432718,0.9776796143375213,0.9773073531971518,0.9770298498308142,0.9768230099255247,0.9766688729652335,0.9765540473591348,0.976468541166639,0.9764048955027183,0.9763575418534077,0.976322323981755,0.9762961412088776,0.9762766817116877,0.976262222924339,0.976251482139722,0.9762435047357273,0.9762375806163636,0.9762331818037451,0.9762299158715693,0.9762274912301919,0.9762256912677829,0.976224355101744,0.976223363258984
1.7496978757515032,70.9248265215314,2.1135702017613096,1.0589518193976017,1.003415663517811,0.9895047336453463,0.9876738005124671,0.9857558743860205,0.9835778248173246,0.9815943048368361,0.979978644330629,0.9787307302054729,0.9777892990080732,0.9770855445232706,0.9765609883234829,0.9761702406896834,0.9758791612764269,0.9756623138868423,0.9755007788988159,0.975380473332377,0.9752909026192007,0.9752242398645157,0.9751746456444887,0.9751377635275186,0.9751103445213682,0.9750899667532792,0.9750748259268222,0.9750635786091266,0.9750552250515664,0.9750490216238898,0.9750444154306672,0.975040995533175,0.9750384565900075,0.9750365717754248,0.9750351726215586,0.975034134022804
1.7591146492985974,70.712530277857,2.1087053724391125,1.0589926656003383,1.0026346785782763,0.989105347817813,0.9871708570723636,0.9850979323797509,0.9827747249095272,0.9806758664785061,0.9789740288218615,0.9776629608674691,0.9766752898975023,0.9759374674021544,0.9753876263563243,0.9749780056716415,0.9746727915146438,0.974445343539397,0.9742758585657753,0.9741495957337976,0.9740555663258511,0.9739855708067963,0.9739334885220647,0.9738947510099959,0.9738659497164374,0.9738445429440991,0.9738286365975137,0.973816820070388,0.9738080434448966,0.9738015256705668,0.9737966859707978,0.9737930926508773,0.9737904249282043,0.9737884444958543,0.9737869743527476,0.9737858830531497
1.7685314228456916,70.28769368260772,2.1035239037890365,1.0589800376512006,1.0019732342773813,0.9888303621644389,0.9867479622599965,0.9845118148198341,0.9820525960413575,0.9798515381878167,0.9780751425438649,0.976709509919529,0.9756812914280933,0.9749128496814181,0.9743396247052954,0.9739120513789657,0.9735930483488656,0.9733550369496924,0.9731774922712894,0.9730451074150943,0.972946447597625,0.9728729630465073,0.9728182601306719,0.9727775593846305,0.9727472904240122,0.9727247882761135,0.972708065468281,0.9726956409859616,0.9726864120139359,0.9726795578727393,0.9726744681623699,0.9726706890816799,0.9726678833726715,0.9726658004619299,0.9726642542224987,0.9726631064231939
1.777948196392786,69.67833336841437,2.0984954101949564,1.059125069887685,1.001448811999072,0.9886629784107536,0.9864062727076782,0.9840137951593559,0.9814379607235858,0.9791544164304482,0.9773191920144296,0.9759101418334194,0.9748486856591841,0.9740541262325292,0.9734601249123842,0.973016006075474,0.9726839016868919,0.972435607030805,0.9722500673906105,0.9721115218609212,0.9720081515554241,0.9719310885696048,0.9718736814121995,0.9718309455366744,0.9717991499789166,0.9717755055834383,0.9717579297699394,0.9717448692285866,0.9717351665051924,0.971727959806845,0.9717226079009036,0.9717186339222947,0.9717156833935637,0.9717134929039992,0.9717118667668087,0.9717106596375664
1.7873649699398801,69.00844773699428,2.0938697674130604,1.0596359104305573,1.0009514251045215,0.9884390298297566,0.9859968103253157,0.9834665168816944,0.9807999090641274,0.978456751462617,0.9765798736222828,0.9751392243637501,0.9740522111288054,0.9732363068380525,0.9726243747571806,0.9721653347564058,0.9718210100934049,0.9715628785721969,0.9713695467134357,0.9712249133588889,0.9711168407071933,0.9710361785884353,0.9709760364492144,0.9709312338699828,0.9708978833287966,0.9708730728337174,0.9708546247535266,0.9708409129884641,0.9708307247748694,0.970823156538233,0.970817535621981,0.9708133616050464,0.9708102623957076,0.9708079614364996,0.9708062532420063,0.9708049851722764
1.7967817434869744,68.38457696956726,2.08897233571584,1.06016318573414,1.000220480925866,0.987861496071758,0.985249548347291,0.982619891990498,0.9799009638468742,0.9775288483733153,0.9756324914773606,0.9741755118197252,0.9730731768690468,0.9722426839272591,0.9716172398273671,0.9711461550453063,0.9707914818645689,0.9705247364809141,0.9703244180313196,0.9701742335694163,0.9700618209202791,0.9699778077582532,0.9699151028468587,0.9698683546234715,0.9698335351506085,0.9698076202991638,0.969788344595143,0.9697740140837195,0.9697633641211003,0.9697554517660161,0.9697495746576442,0.9697452100549886,0.9697419691471645,0.969739562881972,0.9697377764525003,0.969736450273654
1.8061985170340682,67.83222013283257,2.083094104012637,1.060091914668142,0.9990697414735229,0.9867440223009953,0.9840051590089489,0.9813308482563874,0.9786069220878729,0.9762411537885963,0.9743499390508467,0.9728932725105348,0.9717867314639186,0.9709490587639255,0.9703150553309311,0.9698352553940875,0.9694724897251807,0.9691986737932832,0.9689924359024479,0.9688374464605426,0.9687212210913841,0.9686342331359624,0.9685692361950892,0.9685207385145194,0.968484593076189,0.9684576785160496,0.9684376520523273,0.9684227594006215,0.9684116894594321,0.9684034638551697,0.9683973533932992,0.9683928151161566,0.9683894450397919,0.9683869427566133,0.9683850849793489,0.9683837057996177
1.8156152905811624,67.36050641373235,2.075626211527456,1.05901285231158,0.9974338905710738,0.9850765223903251,0.9822757267557375,0.9796204150080783,0.9769420555912048,0.974618736011391,0.9727570613045874,0.9713167897649188,0.9702165848214359,0.9693786868251025,0.9687407670146624,0.9682553952136669,0.9678866954789379,0.9676073114062737,0.9673962129522888,0.9672371730319574,0.9671176775648785,0.967028108022721,0.9669611057007981,0.9669110685026524,0.9668737514002229,0.9668459508391632,0.9668252575728741,0.9668098648601637,0.9667984208907862,0.966789916075117,0.9667835974871059,0.9667789042403674,0.9667754188682424,0.9667728308581772,0.9667709093684127,0.9667694828532711
1.8250320641282567,66.9965323753909,2.067261666332417,1.0570365383537565,0.995389146171546,0.9830005750227205,0.980216567584193,0.9776457912602703,0.9750620436744123,0.9728151213119701,0.9710053459871755,0.9695958296318684,0.9685111461810467,0.9676789659142155,0.9670410521050646,0.9665527558756905,0.9661799473882362,0.9658962769290845,0.9656812314007307,0.9655187995231675,0.9653965127501193,0.9653047119094271,0.9652359616212296,0.965184574663054,0.9651462260840097,0.9651176432440298,0.9650963599959544,0.965080524158691,0.9650687483801386,0.9650599956689474,0.9650534921883102,0.9650486612115967,0.9650450733370041,0.9650424090943979,0.9650404309385106,0.9650389623176877
1.834448837675351,66.752241432622,2.0604819042681086,1.0549594630492725,0.9931927722212381,0.980802031265746,0.9781149638734645,0.9756889793341988,0.9732424573832875,0.9710999956164476,0.9693594133943336,0.9679907913806789,0.9669274174529271,0.9661042542309788,0.965468267959256,0.964978210333671,0.9646020307306628,0.9643145636819598,0.9640959090673511,0.9639303252323893,0.9638054209093242,0.9637115161138043,0.9636411118676567,0.9635884448306149,0.9635491165326036,0.9635197898947041,0.9634979452837411,0.9634816876056643,0.9634695958435905,0.9634606070012269,0.9634539273710137,0.9634489651604619,0.9634452796090707,0.9634425427180502,0.9634405105576699,0.9634390018075026
1.8438656112224452,66.64882329223303,2.0580643619406516,1.0533141895327796,0.9911316379044123,0.9787798882166723,0.9762586079425056,0.9740253426198467,0.971747955328854,0.9697292760320971,0.9680680851810575,0.9667447940157414,0.9657040345260477,0.9648897533482832,0.9642550443665392,0.9637624942845054,0.9633823005729891,0.9630905254741308,0.9628678745545476,0.9626988528879856,0.962571122492298,0.9624749623521767,0.9624027942996829,0.9623487673507167,0.9623084011651033,0.9622782882246309,0.9622558511060634,0.9622391487096144,0.9622267241233896,0.9622174867312109,0.9622106217804971,0.9622055215557914,0.9622017333101912,0.9621989200552701,0.9621968311374985,0.9621952802174377
1.8532823847695394,66.67744939666844,2.0617026335215805,1.051973973892383,0.9893716543078002,0.9771014798409933,0.9747944913433467,0.9727855457039842,0.9706968127898924,0.9688120079004808,0.9672335457049889,0.9659549589540246,0.9649344445840734,0.9641262985971826,0.963490394818873,0.9629933679393844,0.9626076615804904,0.9623104840009302,0.9620830511277486,0.9619100316831715,0.9617790765433533,0.9616803764924561,0.9616062406278929,0.9615507067766723,0.961509196261196,0.9614782195825812,0.9614551333960839,0.9614379448286883,0.9614251569537636,0.9614156485726503,0.961408581744365,0.9614033312716973,0.9613994312827769,0.9613965349649635,0.9613943843274446,0.9613927875597874
1.8626991583166337,66.82888091482586,2.0713676746355962,1.0502425092372292,0.9878427000335844,0.9757044822920218,0.973628336921019,0.9718514705843451,0.9699539140139765,0.9682011113345288,0.9667004354073817,0.9654603304508229,0.9644540193779045,0.9636469276575516,0.9630059198773566,0.9625015732529986,0.9621083572639435,0.9618044016128909,0.9615712474288746,0.9613935893753373,0.9612589704616669,0.9611574274724899,0.9610811127274393,0.9610239235446094,0.9609811633527668,0.9609492475384712,0.960925457926722,0.9609077437587422,0.9608945638493163,0.9608847634373137,0.9608774792791744,0.9608720671824971,0.960868047058811,0.9608650614789312,0.9608628445367666,0.9608611985275691
1.8721159318637275,67.07716881220604,2.0850174904644545,1.0480241587253611,0.9865219935019801,0.9745445044400504,0.9726828715111641,0.9711224905175195,0.9694019557772522,0.9677674005963988,0.9663312704932924,0.9651177816290394,0.9641158948406473,0.9633023570167581,0.9626507958969489,0.9621353161347156,0.9617319841360024,0.9614194910193382,0.9611794323853273,0.9609963380440717,0.960857513800369,0.9607527566534453,0.9606740058024835,0.9606149810943683,0.9605708436922807,0.9605378976470365,0.9605133390274595,0.9604950517326957,0.9604814451630667,0.9604713273853394,0.9604638072980195,0.9604582198870573,0.9604540695313389,0.960450987230635,0.9604486984676217,0.9604469991336692
1.8815327054108217,67.34742631009104,2.0987326338345564,1.0462898008437158,0.9856168043057028,0.9737598002233194,0.9720749572979859,0.9707030112472715,0.9691371737935125,0.9676019889154761,0.9662143384746826,0.9650143138234769,0.9640066735042333,0.9631792282898767,0.9625118802960605,0.9619817135368636,0.9615659030352458,0.9612433198733188,0.9609953398231579,0.9608061409062383,0.9606626686080181,0.9605544006720013,0.9604730123593817,0.9604120135870915,0.9603664024108862,0.9603323580285231,0.9603069818688867,0.9602880865619792,0.9602740280770797,0.9602635745454923,0.960255805080041,0.9602500324836205,0.960245744630987,0.960242560251588,0.9602401957100208,0.9602384401243652
1.890949478957916,67.58994428152555,2.1063033496763324,1.0459810815919328,0.9852195203198404,0.9733910249007985,0.9718259708761656,0.970603020264336,0.9691632943576021,0.9677065618064756,0.9663524077346367,0.9651555343752655,0.964135397120626,0.9632898947279211,0.9626043868395342,0.9620583036289138,0.9616294742635016,0.9612966462595122,0.9610407859895526,0.9608456087909192,0.9606976394114441,0.9605860063175252,0.9605021080464093,0.9604392409467184,0.9603922407721406,0.9603571645229037,0.9603310221486561,0.960311558036349,0.9602970773558497,0.9602863104735014,0.9602783084492263,0.9602723632570386,0.9602679473105566,0.9602646678641275,0.9602622327661954,0.960260424814804
1.9003662525050102,67.77813378248308,2.1040300333731157,1.0468606727866208,0.9851651128257074,0.9732886733489217,0.9717659413230245,0.970636049458836,0.969283840272869,0.9678810464046261,0.9665467280092306,0.9653468195225212,0.9643125645300445,0.9634498497202267,0.962748152941705,0.9621884713899463,0.9617488749248843,0.9614077964390647,0.9611457289804671,0.9609459284160485,0.9607945331142294,0.9606803674028674,0.960594598380613,0.9605303493745864,0.9604823279506792,0.9604464965336483,0.9604197954013246,0.9603999176189368,0.9603851305282216,0.9603741365878571,0.9603659662489114,0.9603598962524906,0.9603553877437697,0.9603520396355881,0.9603495535980519,0.9603477078509489
1.9097830260521045,67.93717017457035,2.0910037807832076,1.0476100997982551,0.985198547396023,0.9732673657170849,0.9716916555867829,0.9705794113057562,0.9692629674884703,0.9678841666033873,0.9665568073122187,0.9653520973635822,0.9643079000338928,0.9634345710657544,0.9627236971938844,0.9621568641257419,0.9617120046857912,0.961367173114084,0.9611024708287359,0.960900830663573,0.9607481498377541,0.9606330815922814,0.9605466747287716,0.9604819716608851,0.9604336246963986,0.9603975583628099,0.9603706867497536,0.9603506846590063,0.9603358065734008,0.960324745814986,0.9603165262893247,0.9603104200147575,0.9603058847084079,0.9603025167826206,0.9603000160763886,0.9602981594643906
1.9191997995991987,68.10354107388922,2.068111929748351,1.0477844369741423,0.98525400557629,0.9732976927981941,0.9715672217811137,0.9703857850525678,0.9690442644610526,0.9676548911127413,0.9663209256890556,0.965111374937451,0.964064147187308,0.9631896487286333,0.9624791337009073,0.9619136607455295,0.9614706574746289,0.9611278014333029,0.9608649616490714,0.9606649548743431,0.9605136402638058,0.9603996781393652,0.9603141463920859,0.9602501242475631,0.9602023007022565,0.960166633129241,0.960140063299506,0.9601202884765715,0.9601055809150378,0.960094647754358,0.9600865235106621,0.960080488277808,0.9600760058791529,0.9600726773221813,0.9600702058916843,0.9600683710395141
1.928616573146293,68.26879078530263,2.036361533565919,1.0479436667147823,0.9853915947484716,0.9734365834477524,0.9714725693606764,0.9701469897436136,0.9687253813059143,0.9672936962837275,0.9659407814191009,0.9647266761287646,0.9636831619505397,0.9628165239929676,0.962115395337046,0.9615592824917606,0.9611247878244723,0.9607892348139949,0.9605324235393541,0.9603372569961527,0.9601897507982557,0.9600787408963465,0.9599954724973025,0.9599331713433443,0.9598866483868217,0.9598519592052915,0.9598261228771312,0.9598068965606822,0.9597925983880042,0.9597819703494991,0.9597740732762339,0.9597682070435398,0.959763850296198,0.9597606151198289,0.959758213064589,0.9597564297408586
1.9380333466933872,68.37729829664013,1.9960581831209274,1.0487502888936135,0.9856482411377044,0.9736913235607362,0.9714580842284085,0.969942325225144,0.9684029248625824,0.9669062886161198,0.9655256529632308,0.9643075471794449,0.9632730956375036,0.9624213275133774,0.9617365312555347,0.9611958984404003,0.9607749787267298,0.9604507713426754,0.9602031403815474,0.9600152342635117,0.9598733759026634,0.9597667064149543,0.9596867438878963,0.9596269439664772,0.9595823041328612,0.9595490275240114,0.9595242479152759,0.9595058105125124,0.9594921004332451,0.9594819102980497,0.9594743390240678,0.9594687150363466,0.959464538325718,0.9594614369074767,0.9594591342027388,0.9594574246590497
1.947450120240481,68.40430629449168,1.9470723676099957,1.0499977699381697,0.985915065143663,0.9739364163878549,0.9714355782588682,0.9697108006200528,0.9680326408005159,0.9664566724066112,0.9650418093137775,0.9638189887247733,0.9627960561347734,0.9619628432256709,0.9612981845392888,0.9607764443704587,0.9603719488299245,0.9600613698582797,0.9598247022055241,0.959645426464168,0.9595102571318067,0.9594087135840283,0.9593326465944203,0.9592757890152183,0.9592333614947307,0.959201742718012,0.9591782023458298,0.9591606895735176,0.9591476684482643,0.95913799114394,0.9591308013166345,0.9591254608945163,0.9591214948989925,0.9591185500139122,0.9591163635663453,0.959114740352541
