x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
1.429527575150301,0.8589987507634952,0.9178425654368235,0.90931649357032,0.8974908790662843,0.885027986416618,0.8754593309156788,0.870738534422338,0.8681118686392653,0.8655779441684773,0.8627568973676172,0.8600181098317039,0.8580180643410905,0.856991439917095,0.8566017720865038,0.8564776613591473,0.8564409420938539,0.8564303467546454,0.8564273124385282,0.8564264453498721,0.8564261977231152
1.4389443486973952,0.8529510388730193,0.9177589645582349,0.909730512958384,0.8981270352306067,0.8860064881503809,0.876852944523903,0.8724090665567146,0.8698967482016399,0.8674387967600671,0.864704569166441,0.8620600086664483,0.8601364404410711,0.859151823100819,0.8587784223280085,0.8586594695949292,0.8586242679622936,0.8586141095088878,0.8586112002130579,0.8586103688420677,0.8586101314150243
1.448361122244489,0.8477629435124856,0.9180933544574394,0.9104310662936629,0.8989225291252163,0.886967726452115,0.8780407056611288,0.8737709541515796,0.8713665093856426,0.8690121584755772,0.8663979102413287,0.8638749271672157,0.8620437952968757,0.8611078998999532,0.8607531030312897,0.8606400508182749,0.8606065891172735,0.860596932099794,0.8605941663530178,0.8605933759984086,0.8605931502846452
1.4577778957915832,0.846485948254276,0.9193848001516252,0.9118473855478288,0.9002544984101781,0.8882033431607428,0.8792084894786172,0.8749427006536371,0.8726239196334012,0.8704015110855773,0.8679414507570478,0.8655651856767383,0.8638382592677507,0.862954713959865,0.8626195667151808,0.8625127507335089,0.8624811333255955,0.8624720085827539,0.8624693952906939,0.8624686485040265,0.8624684352327996
1.4671946693386775,0.8485776635211181,0.9216594612688687,0.9140230285043368,0.9021674510059283,0.8897565583141931,0.8803951814765323,0.8759592272014253,0.8737038028274448,0.8716431643418724,0.869373080990198,0.8671697919295782,0.8655593368808651,0.8647319099591436,0.8644174963230365,0.8643172648383178,0.8642876000547904,0.8642790396038815,0.8642765880128755,0.8642758874433352,0.8642756873718027
1.4766114428857717,0.8506833205022994,0.9245469195050208,0.9166954434899945,0.9044341120560119,0.8914599722720441,0.8815090952780507,0.8767780847623889,0.8745777380572289,0.8727121391171425,0.8706716076805532,0.8686734145183885,0.867197719158399,0.8664339020603096,0.8661427969338801,0.8660499689173865,0.8660225025367324,0.8660145778223582,0.8660123084474958,0.8660116599624622,0.8660114747666818
1.486028216432866,0.8538315006530449,0.928029374244197,0.919840378885106,0.9070505678641332,0.8933303816778468,0.8825813483902277,0.8774343325434495,0.8752782620448932,0.8736358983970199,0.8718583524061726,0.8700914530012818,0.8687645478726499,0.8680696752142814,0.867803644415432,0.867718783240037,0.8676936856575191,0.8676864463886794,0.8676843735211895,0.8676837812095435,0.8676836120576631
1.4954449899799602,0.8608149396836285,0.9321507416856978,0.9234819309149866,0.9100624952144423,0.8954325210623351,0.8836863807013261,0.878001570521726,0.8758748376448611,0.8744782512213973,0.8729901188029773,0.8714734907748868,0.8703038456961241,0.8696802990365786,0.8694399847832783,0.8693633002295235,0.8693406380300042,0.8693341040426705,0.8693322334254643,0.8693316989338519,0.8693315462965989
1.5048617635270545,0.8727929697282524,0.9367613723351013,0.9274959336377409,0.9133803976205576,0.8977239137974194,0.8848319822942605,0.8785157266384096,0.8764081732554263,0.8752771035530136,0.8741012058817477,0.8728514149641716,0.8718466282474371,0.8712966678418258,0.8710827142964715,0.8710144177344028,0.8709942575012432,0.8709884485538454,0.8709867858994018,0.8709863108650159,0.8709861752103528
1.5142785370741487,0.8870184698915851,0.9413154889948443,0.9314493739487856,0.9166269967996876,0.8999255746365411,0.8858679128980455,0.878912891998058,0.8768377591625237,0.8759958354114735,0.8751595089888795,0.8742018042073085,0.8733791976722282,0.8729112983337425,0.8727268612397516,0.8726679570593102,0.8726505967042524,0.8726455988820058,0.8726441688569134,0.8726437603297392,0.8726436436711379
1.5236953106212425,0.8973051392929896,0.9449088440058793,0.9346412718910859,0.9191728174745571,0.9015509433491959,0.8865087629880597,0.8790486789959863,0.8770612694185189,0.876544079189882,0.8760888160481378,0.8754693907335955,0.8748672112633132,0.8745026205342172,0.8743559503872526,0.8743090514888273,0.8742952589646136,0.8742912932477808,0.8742901590802288,0.8742898351235862,0.8742897426192446
1.5331120841683368,0.9025457692328457,0.9473374178865124,0.9368994797369993,0.9208745781117182,0.902507136464814,0.886727218063502,0.8789406379882859,0.87710781089608,0.8769519334881273,0.8769206085168573,0.8766895185466159,0.8763508019208706,0.8761139362077466,0.8760145739593628,0.8759826998586518,0.8759733614616482,0.8759706827305463,0.8759699173334404,0.8759696987761085,0.8759696363738242
1.542528857715431,0.9055354433815576,0.9489508860003857,0.9384720521679195,0.9219818077335138,0.9030245163576414,0.8867101635830461,0.8787408819188767,0.8771155935527625,0.8773494072970356,0.8777754458432321,0.8779720602498877,0.8779308634558642,0.8778411084497902,0.8777966374396229,0.8777821882869646,0.8777780084606039,0.8777768192909522,0.87777648061391,0.8777763840101054,0.8777763564370417
1.5519456312625253,0.9106163374142688,0.9503734577692249,0.9398195208064541,0.9229375370999793,0.9034875768249571,0.8867418251223189,0.878658587775465,0.8772668713053141,0.8779055630104884,0.87880711152091,0.8794524937254212,0.8797268045459552,0.8797943254525147,0.8798087146185191,0.8798129474362326,0.8798142954035365,0.8798147020113841,0.8798148204430245,0.8798148544741006,0.8798148642093063
1.5613624048096195,0.9171062240283275,0.9517988314636621,0.941117398351687,0.9239153108014974,0.9040582559917207,0.8869608938842942,0.8788138776952338,0.87767387679223,0.8787274890799791,0.880116723312418,0.881225344835771,0.8818277383393958,0.8820597085289358,0.8821357650233936,0.8821595680374739,0.8821667044582957,0.8821687818009855,0.8821693787842025,0.882169549575703,0.8821695983683713
1.5707791783567138,0.9162615170124249,0.9525541265988301,0.9419358390707449,0.9245292573957762,0.9044455177645585,0.8872129930207238,0.8791473424806057,0.8783068613621658,0.879795660007838,0.8816964414393026,0.8832985455822968,0.8842566183195619,0.8846691894417922,0.884813278091331,0.8848586619201722,0.8848721755303747,0.8848760927321808,0.884877216629977,0.8848775379960184,0.8848776297907295
1.580195951903808,0.9069621631450295,0.952644594623552,0.942315903918326,0.9248230581613647,0.9046983783102117,0.8875541743640634,0.879718682022091,0.8792261521071842,0.8811700641863978,0.8836056851609639,0.885730977611042,0.8870719663084098,0.8876811191336728,0.8878995420546133,0.8879684973315201,0.8879889709045189,0.887994895360095,0.8879965940390471,0.8879970796517799,0.8879972183525614
1.5896127254509018,0.9007190847822052,0.953250951052262,0.9431156902213778,0.9255877119967015,0.9054605460933759,0.8884125245738526,0.8808023698303791,0.880655834809538,0.883054665833043,0.8860249576454573,0.8886729074172148,0.8903961250767608,0.8912013990665331,0.8914939700003117,0.8915864388640251,0.8916138557157957,0.8916217826643562,0.8916240547661677,0.8916247042378904,0.8916248897340585
1.599029498997996,0.9008452176785281,0.954616897303916,0.944515967870329,0.9269922614742969,0.9068710989485583,0.8898803067173633,0.8824540062244611,0.8826366913238197,0.8854812076486438,0.8889751780996047,0.8921327616357622,0.8942268791689675,0.8952218071176589,0.8955860010152643,0.8957011872614902,0.89573531422766,0.8957451766746742,0.8957480030396807,0.8957488108975632,0.8957490416263517
1.6084462725450903,0.9016724367008321,0.9561484434999741,0.9460990561958751,0.9286471305892968,0.9086075707807252,0.8917359206671573,0.8845209647434609,0.8850338080285166,0.8883161038447104,0.8923240422402633,0.8959827729605496,0.8984424084997966,0.8996245324013321,0.9000594644627485,0.9001970882953784,0.9002378422784576,0.900249616179741,0.9002529899143642,0.9002539541877462,0.9002542295862997
1.6178630460921846,0.9049808246101996,0.957926777953249,0.9479172528919204,0.9305897821223391,0.9106842413189085,0.8939653964377016,0.8869676924985158,0.8878001928307412,0.8915025977170348,0.896003237085814,0.9001423912995467,0.902952469811375,0.9043140878162571,0.9048168571210868,0.9049760010664212,0.9050231114412487,0.9050367187687608,0.9050406175307076,0.9050417318352303,0.9050420500802884
1.6272798196392788,0.9105896857163669,0.9596814956741414,0.9497654276953458,0.9326243650401786,0.91292861492442,0.8964326804469833,0.8896808745160762,0.8908263072814274,0.8949284251430725,0.8998969050150833,0.9044930774563864,0.9076372420454185,0.9091702434137796,0.9097378311991733,0.9099175412038113,0.9099707261777598,0.909986085621169,0.9099904861215702,0.9099917438017636,0.9099921029925868
1.636696593186373,0.9144994064882737,0.9609036544113589,0.9512600767210029,0.9343900548736381,0.9150314044088171,0.8989047880898625,0.892480362742173,0.8939472947038681,0.8984324712876435,0.9038481294468751,0.9088844711678303,0.912353120714717,0.9140535752488846,0.9146846364509897,0.9148844865728183,0.9149436185168778,0.9149606929844782,0.9149655845723701,0.9149669825819545,0.9149673818483435
1.6461133667334673,0.9130276321537074,0.9612753294493621,0.9521476746648221,0.9356398927805905,0.9167676440988899,0.9011932707622179,0.8952058921441428,0.8970124945207573,0.901868162015297,0.9077153017193899,0.9131813905223529,0.9169708674275947,0.9188383458578923,0.9195329140620878,0.9197529123641256,0.9198179904561601,0.9198367792542591,0.9198421616845146,0.9198436999492564,0.9198441392696526
1.6555301402805616,0.9066247722845032,0.960998688521889,0.9525427729493698,0.9364601319389895,0.9181758065969712,0.9032754086858218,0.8977969074338998,0.8999515493902576,0.905163913059459,0.9114259252674275,0.9173091271206223,0.921413079514843,0.9234453756420837,0.9242027556201022,0.9244426783144419,0.9245136339299667,0.9245341169153648,0.9245399843846079,0.924541661243002,0.9245421401426391
1.6649469138276554,0.9035803996700198,0.9610763794332322,0.953129049033453,0.9374601283061723,0.9197169567911176,0.905404623630814,0.9003664041917351,0.9028357259325983,0.9083789713572936,0.9150259145835434,0.9212944477827764,0.9256876172098175,0.9278710363922241,0.9286859520652899,0.9289441276411633,0.9290204688684135,0.929042504404693,0.9290488163784472,0.9290506202496591,0.9290511354214266
1.6743636873747496,0.9162977189639744,0.9628486045669278,0.9548346550183979,0.9394757680949557,0.922038095660802,0.9079605617763418,0.9031105632077104,0.9058055519730775,0.9116365561879304,0.9186188917051816,0.9252135280987914,0.9298439531207392,0.9321486840649869,0.9330094495575068,0.9332821822034805,0.9333628253117642,0.933386101891544,0.9333927692734605,0.933394674707082,0.9333952188835697
1.6837804609218439,0.932370411880365,0.9649009667653832,0.9566467791182689,0.9415758868683313,0.9243822123440756,0.9104382804983422,0.9057007546912207,0.9085900586948756,0.9146887586091892,0.921983355407973,0.9288785254239403,0.9337251355584087,0.9361395031093671,0.9370415883151872,0.937327443280753,0.9374119665481356,0.9374363628176422,0.9374433508852588,0.9374453479616309,0.9374459183101623
1.693197234468938,0.9371933883732291,0.9655294540234418,0.95735262726301,0.9426476768436227,0.925848857438037,0.9122435455633526,0.9077540922763045,0.9108713560308627,0.91723891966394,0.9248466541120033,0.9320496993800295,0.9371230540661495,0.9396543672508175,0.9406007809918608,0.9409007048931787,0.9409893830392698,0.9410149775759878,0.9410223087651364,0.941024403889622,0.9410250022389681
1.7026140080160324,0.9312440170888098,0.964758583444377,0.9569811647112072,0.9427029867577497,0.9264306173389742,0.9133521906186939,0.909234361375937,0.9126048606845021,0.9192337203033594,0.9271451370112423,0.9346528720139096,0.9399554966771998,0.9426068204676439,0.9435989516539717,0.9439133780569969,0.944006334632381,0.9440331624584837,0.9440408467369157,0.9440430427524171,0.9440436699140002
1.7120307815631266,0.9200378830313085,0.9634213209073754,0.956156339070133,0.9422905298563556,0.9265485471906986,0.914021617383833,0.9102883321593805,0.9138980106618613,0.9207606596664412,0.928943461758626,0.9367258586408437,0.9422370304719342,0.9449981820037898,0.9460322345920349,0.946359956014223,0.9464568330188157,0.9464847906983982,0.9464927984286482,0.9464950868644859,0.9464957404190866
1.7214475551102209,0.914082016151132,0.9629984303840835,0.9559677488595288,0.9423893854294583,0.9269770615720269,0.914749916254718,0.9112256906207642,0.9149973248845572,0.9220386488573298,0.930429092273963,0.9384174529032214,0.9440818137268698,0.9469225221087691,0.9479867971176689,0.9483241060917644,0.9484238127228003,0.9484525862290059,0.9484608275459981,0.9484631827279091,0.9484638553438333
1.7308643286573147,0.9211755159818223,0.9645618356916443,0.9571962907322435,0.9437111561429965,0.9282930752529754,0.9159273902147465,0.9123091685299473,0.9161230358764374,0.9232697236635148,0.931783474618804,0.9398836980598115,0.945623071403729,0.9484998107984286,0.9495773918801806,0.9499189305037707,0.9500198922259252,0.9500490285263523,0.9500573738113033,0.9500597587097559,0.9500604398128255
1.740281102204409,0.9303777342738736,0.9668053346447634,0.9589193268218485,0.9454308437333465,0.9298661235724145,0.9171964054912459,0.9133697104073477,0.9171660332166357,0.9243668897315725,0.9329449506601136,0.9410962034082716,0.9468635241110976,0.9497512010279053,0.9508324654222703,0.9511751807700614,0.9512764977276316,0.9513057375540839,0.9513141125915802,0.9513165060015781,0.9513171895362175
1.7496978757515032,0.9378191908838839,0.9687246403118213,0.9604345714867621,0.946948426333545,0.9312698246719576,0.9183541586869862,0.9143495633689616,0.918114562673256,0.9253360451504287,0.9339387045373181,0.9421043736957496,0.9478746295093041,0.9507610521261796,0.9518414763627477,0.9521839325094934,0.9522851792360333,0.9523143996767074,0.9523227692497925,0.9523251611060339,0.9523258441976031
1.7591146492985974,0.941193402910289,0.9696025491247662,0.9612480047949133,0.9478539438818564,0.9322284824043754,0.9192906007461199,0.9152433784024451,0.9189965544789084,0.9262182515249164,0.9348199601264471,0.9429808713030193,0.9487447292321015,0.9516268224454385,0.9527054822830684,0.9530473856864767,0.9531484721042841,0.9531776466761971,0.9531860031491931,0.9531883912649985,0.9531890732886119
1.7685314228456916,0.9392245420068349,0.9693949028670614,0.9613512818490904,0.948158531032921,0.9327805906349594,0.9200742598872693,0.9161391823940226,0.919907907910402,0.9271145314138668,0.9356956580708757,0.9438391588739287,0.9495926503709404,0.952470308907323,0.9535474314174183,0.9538888528597055,0.9539897959283421,0.9540189289439247,0.9540272734920288,0.9540296581978054,0.9540303392473574
1.777948196392786,0.9360206707682373,0.9689323217745891,0.9613606615089887,0.9484278899400953,0.9333925822291709,0.9210333697128095,0.9172743288697528,0.9210611181403962,0.9282328597224501,0.9367692538708488,0.9448745486566132,0.9506047473123566,0.9534721734952142,0.9545456840306895,0.9548859658235589,0.9549865697401264,0.9550156044877256,0.9550239208462076,0.9550262974919241,0.9550269762392468
1.7873649699398801,0.9365156731336881,0.9691502207996623,0.9619551814750685,0.9492732271708195,0.9345530348376121,0.9224938697352524,0.9188704285553815,0.9226494459758917,0.929761357564162,0.9382238962525846,0.9462612492475535,0.951945384716152,0.9547905212684853,0.9558558125735273,0.9561934951285184,0.9562933298480171,0.9563221424305282,0.9563303951340589,0.9563327535864654,0.956333427137772
1.7967817434869744,0.9399404675598119,0.9701575212231521,0.9632124010703416,0.950751015144351,0.9362963552066187,0.9244741341569912,0.9209428562024373,0.924691440288386,0.9317241762541201,0.9400908599127314,0.9480378421373509,0.9536587218694597,0.9564724545511814,0.9575260375223237,0.9578600136273793,0.9579587526973453,0.9579872490470481,0.9579954111681255,0.9579977437333933,0.9579984098915307
1.8061985170340682,0.9448027142312666,0.971708642432896,0.9649516003948264,0.952691821057174,0.9384807471525938,0.9268757631728557,0.9234257854017983,0.9271352337853422,0.9340788431842155,0.942338562529067,0.9501846819947445,0.9557348743489144,0.9585134726673329,0.9595539439335665,0.9598837669617676,0.959981278145537,0.9600094200892177,0.960017480694002,0.9600197842475129,0.9600204421201269
1.8156152905811624,0.9500640686999231,0.9734554414425224,0.9669058061318421,0.9548535984423445,0.9409072877421137,0.9295567629900543,0.9262160682715765,0.9298938161470249,0.9367490477844821,0.9449028370808464,0.9526507134396573,0.9581333847492295,0.9608789254700915,0.9619071297487887,0.9622330663222752,0.9623294273276193,0.9623572371384405,0.9623652025913341,0.962367478950552,0.9623681290565783
1.8250320641282567,0.9551400514179442,0.9753192532438304,0.968994851818773,0.9571484752336884,0.9434805348249473,0.9324174819340061,0.929215743458191,0.9328749590336947,0.9396507278723666,0.9477093375370061,0.9553711160084922,0.9607964134892533,0.9635145597398682,0.9645326968793017,0.9648554428154784,0.9649508580007736,0.9649783944710058,0.9649862815932223,0.9649885355636626,0.9649891792753709
1.834448837675351,0.9598337484163294,0.9774560539111052,0.971309189686213,0.9596256760485422,0.9461930195824106,0.9353900173009084,0.93232519143689,0.9359762520731467,0.9426886085366848,0.9506717198507605,0.9582671181598571,0.9636497772032265,0.9663481974793955,0.9673591740456975,0.9676796482256931,0.9677743883438527,0.9678017295024551,0.967809560633262,0.9678117985981431,0.9678124377384462
1.8438656112224452,0.9640199676793564,0.9799123258835392,0.9738568133408156,0.9622577687655491,0.9489720397436539,0.9383576866181149,0.935407025523147,0.9390617928332804,0.945736480086158,0.9536755117115666,0.9612348464503454,0.9665966387004361,0.9692863494121862,0.9702942998250843,0.970613810038415,0.970708261126662,0.970735518322056,0.970743325349413,0.9707455564212415,0.9707461935925502
1.8532823847695394,0.9677896142615541,0.9825954114151402,0.9765528888137971,0.9649520415013748,0.9517128565058051,0.9412020592853142,0.9383345005379773,0.9420054795218491,0.9486724314854892,0.9566035354140261,0.9641610129734417,0.9695259868303462,0.9722189676607748,0.9732283650633458,0.973548327695147,0.9736429084124786,0.9736702024724692,0.9736780200056093,0.9736802540751034,0.9736808921021232
1.8626991583166337,0.9713102628116435,0.9852155551659028,0.9791635692330476,0.9675060784839364,0.9542487748751292,0.9437863711979756,0.9409813786964758,0.9446801438083252,0.9513645149049644,0.9593174994217384,0.9669009290749442,0.9722883525493665,0.9749940988763728,0.9760084794449577,0.9763300162366124,0.9764250586310083,0.9764524854384132,0.9764603409458662,0.9764625858634104,0.9764632269881731
1.8721159318637275,0.9745806935702161,0.9873475387336947,0.9813421330776904,0.9696309423730947,0.9563616891600872,0.9459586120919536,0.9432260890754891,0.946965895489384,0.953684877576735,0.9616793234582682,0.9693072292228191,0.9747302043503054,0.9774552813861396,0.9784771123057986,0.9788010083103996,0.9788967448689044,0.9789243715490187,0.9789322842589302,0.9789345455196177,0.978935191311473
1.8815327054108217,0.9776921006087107,0.9889068984473348,0.9829935448906315,0.9712614484245896,0.9580129666283307,0.947691796444296,0.9450399268589379,0.9488268527280479,0.9555876537495566,0.9636312471546369,0.9713104358967999,0.9767734406882973,0.9795199707618572,0.9805500383042686,0.9808765459725564,0.9809730519970193,0.9810009003496066,0.9810088765115182,0.9810111559017666,0.981011806870932
1.890949478957916,0.9807230960625928,0.9900067786729279,0.9841694144720701,0.9724620533872486,0.9592685938504815,0.9490347937846788,0.9464545283700445,0.9502843021558025,0.9570847980913725,0.965174554449546,0.9729010182924294,0.9784003038625355,0.9811660715986966,0.9822035035880007,0.982532348556254,0.9826295438793615,0.9826575908873421,0.9826656239198672,0.9826679195598315,0.9826685751695231
1.9003662525050102,0.9835070905853215,0.9906623598006936,0.9848595062843556,0.9732383454603779,0.9601505557656004,0.9500207865844412,0.9475080217407033,0.9513748718067129,0.9582088651814822,0.9663372447348832,0.9741030986658867,0.9796325204178756,0.9824142397233601,0.9834577780739621,0.9837885623666643,0.9838863298442887,0.9839145417672089,0.9839226220127183,0.9839249311430198,0.9839255906052339
1.9097830260521045,0.9856925276589157,0.9907390256613156,0.9849694864070141,0.9735113165432606,0.9606112418928666,0.9506472230223724,0.9482286778468465,0.9521348245321817,0.9589968546049574,0.9671571340251081,0.9749568101004427,0.9805131160466121,0.9833094200329184,0.9843585907295215,0.984691164200409,0.9847894589279589,0.9848178227282929,0.9848259464443504,0.9848282679947358,0.9848289310037546
1.9191997995991987,0.9867752945969526,0.9898746798808095,0.9842647193808608,0.9730728689742177,0.9605032853790444,0.9508594750769126,0.9486259725760928,0.952594216109151,0.9594866236003359,0.967680680796877,0.9755195224975779,0.981109446177479,0.983924822727938,0.984981468086698,0.9853164154946538,0.9854154082320765,0.9854439728696723,0.9854521540461382,0.9854544920115627,0.9854551597080435
1.928616573146293,0.9862106611758368,0.9877090130452795,0.9825247641993855,0.9717168770678051,0.9596715032803724,0.9505926076954296,0.9487009214217229,0.9527772781650312,0.9597133827343812,0.9679554387643855,0.9758534179896048,0.9814964408205502,0.9843426654479045,0.9854114879254656,0.9857503013785244,0.9858504294438647,0.9858793205503328,0.9858875951110826,0.985889959752343,0.9858906350661975
1.9380333466933872,0.9841917232729559,0.9847714144131152,0.980186126900193,0.9698049371706434,0.9583829679413124,0.9500212404865429,0.9485796290662007,0.952799744068349,0.9597939199900031,0.968100374268653,0.9760782322223789,0.9817932588347755,0.9846813899768806,0.985766756361416,0.9861108193703719,0.9862124885346856,0.9862418227412734,0.9862502240439783,0.9862526248896157,0.9862533105417282
1.947450120240481,0.9816031210796319,0.9821197955163936,0.9780802630028704,0.968050077512634,0.9571746806060338,0.9494777048375421,0.9484710752516096,0.9528371908065715,0.9598970913206583,0.9682780143186308,0.9763459909236779,0.9821407404551861,0.9850748133397513,0.986178249631392,0.986528042428259,0.9866313938657151,0.9866612118304412,0.9866697515134596,0.9866721918889004,0.9866728888289342
1.9568668937875753,0.9796818076754807,0.9808906959057784,0.9771084086032186,0.9672317740689377,0.956637501707508,0.9493254597317271,0.9485962962268775,0.9530691855591698,0.9601905595168307,0.968643431212363,0.9767940944131432,0.9826590430626675,0.9856326678028846,0.9867515352722096,0.9871062161533111,0.9872110035376099,0.9872412345940788,0.9872498924627406,0.9872523666010554,0.987253073182404
1.9662836673346695,0.9793496680539123,0.981819263361635,0.977870767687391,0.9678623754129072,0.9571528152474063,0.9497928842647493,0.9490876135156061,0.9535989676870733,0.960767728234077,0.9692792294860334,0.9774908388955067,0.9834029919878919,0.9864017695595586,0.9875302480993445,0.9878879663767774,0.9879936475258008,0.9880241359903199,0.9880328675368399,0.988035362726379,0.9880360753193881
1.9757004408817638,0.9803476387806634,0.9847401904058015,0.9802637490766235,0.9698314368178385,0.9586197366127075,0.9508104117391372,0.9499006560519938,0.9543901587198204,0.9615947791284464,0.9701544263622022,0.9784091176721315,0.9843491919494217,0.9873609461709787,0.9884941002920618,0.9888532857797072,0.9889594007347842,0.988990014548701,0.9889987820213272,0.9890012874801959,0.9890020030062466
1.985117214428858,0.9819016657599798,0.988925637547326,0.9837472130424458,0.9726533861662117,0.9606566714121697,0.9521407736667253,0.9508928044776533,0.9553273895417012,0.9625632724547297,0.9711677368618237,0.9794582475531544,0.9854176167587314,0.9884366996166178,0.9895722125163569,0.9899321265364563,0.9900384589991491,0.9900691360901225,0.990077921747973,0.9900804324097618,0.9900811494222471
1.9945339879759523,0.9835723765259808,0.9936904043272874,0.9877931232623904,0.9758781428125065,0.9629286583656921,0.9535816356708748,0.9519391483669936,0.9563037122859083,0.9635658791932232,0.9722102277169157,0.9805303610184758,0.9865033322512862,0.9895263910366582,0.9906629295306002,0.9910231474355921,0.9911295726092757,0.9911602770928458,0.9911690706723009,0.9911715836052569,0.9911723012670164
2.0039507615230465,0.9847827015945021,0.998020234978036,0.9916049860528426,0.9788420001055167,0.9649553487669222,0.954850913566101,0.9528694488317646,0.9571743485502696,0.9644569287764567,0.9731334078058861,0.9814778522619999,0.9874623738961014,0.9904890244136841,0.9916265402333206,0.9919870482484042,0.9920935610111924,0.9921242912405602,0.992133092251964,0.9921356073144989,0.9921363255849531
2.0133675350701408,0.985252107539365,1.0011952383688754,0.9945839767137568,0.9810656008767903,0.9664042267752153,0.9557544199323136,0.9535593720418731,0.9578262249014561,0.9651162566398934,0.9738074976698533,0.9821636919768293,0.9881541985402562,0.9911829134954382,0.9923210254424657,0.9926817068432243,0.9927882707528002,0.9928190158857231,0.9928278211882825,0.99283033747954,0.9928310561011281
2.0227843086172346,0.984985378875858,1.0031375628954038,0.9966107502027224,0.9824666515135028,0.9672230161967246,0.9562477102986691,0.9539581665608134,0.9581979072575452,0.9654688171400725,0.9741414945454037,0.9824812377506684,0.9884606976426727,0.9914840572111999,0.9926201543436542,0.9929801850007732,0.9930865546893698,0.9931172436245697,0.9931260328217713,0.9931285445099497,0.9931292618169135
2.032201082164329,0.9844258303128105,1.004305828426858,0.997989673801567,0.9833246096189603,0.9676305120694016,0.9564537093582927,0.9541212293531618,0.9583192437357413,0.9655301382373881,0.9741349302551141,0.9824121573799867,0.988348669300651,0.9913509639268326,0.992479205299982,0.9928367352959997,0.9929423635425926,0.9929728382910202,0.9929815661236724,0.9929840602739732,0.9929847725722007
2.041617855711423,0.9839683320518156,1.005153030258201,0.999032306430667,0.9839311852150625,0.967866369538455,0.956528314406875,0.9541476356290296,0.9582722730034591,0.9653772321075463,0.9738596792495384,0.9820213112656984,0.9878762282986303,0.9908376962785903,0.9919506229834615,0.992303287932339,0.9924074765342754,0.9924375357136661,0.992446144512871,0.9924486046458373,0.9924493072290507
2.0510346292585173,0.9836553511952186,1.0056278482447163,0.9996817722392357,0.9842651425477347,0.9679438709744159,0.9565070850710197,0.954083764839691,0.9581109684776686,0.9650725118732977,0.9733878911973741,0.9813904091558594,0.9871321255395374,0.9900366382672752,0.9911281693403186,0.9914740423667918,0.9915762223423863,0.9916057018376108,0.9916141446057029,0.9916165572911985,0.9916172463239498
2.0604514028056116,0.9832777147239687,1.005267174326768,0.9995624198671861,0.9840414228601515,0.9676889957681076,0.9563227941691015,0.9539243366333551,0.9578554655150774,0.9646537436517634,0.9727771231468926,0.9805978901670347,0.986211349579407,0.9890517417133746,0.9901192563972521,0.9904575099932417,0.9905574363637205,0.9905862653915155,0.9905945218442403,0.9905968812844597,0.9905975551108642
2.069868176352706,0.9828422250392483,1.0039363261681065,0.9985407611975123,0.9831800361740848,0.967076091320878,0.9559890703368334,0.9537044964402867,0.9575557209392922,0.9641868553700454,0.9721117595147222,0.9797463922534763,0.9852300806603767,0.9880062090123457,0.9890497542160099,0.9893804077349706,0.9894780855650205,0.9895062654439802,0.9895143359420644,0.9895166422384537,0.9895173008873372
2.0792849498998,0.9825329702468533,1.0018458471604628,0.9967590077626264,0.9818256415370263,0.9662371886349199,0.9556079752345411,0.9535079029684409,0.9572973360068705,0.9637677182912653,0.9715000543262868,0.9789553512611404,0.9843151869824185,0.9870304499926098,0.9880513726187503,0.9883748572314834,0.9884704136490882,0.9884979809736282,0.9885058759867782,0.9885081321301808,0.9885087764555939
2.088701723446894,0.9826207932266164,0.9994194518221708,0.9945394000125249,0.9802684522570463,0.9654077377713318,0.9553449580368023,0.9534595126538717,0.9571998695175612,0.9635225353829958,0.971076695258624,0.9783662480893723,0.9836118902935849,0.9862711558849719,0.9872712923454801,0.9875881932004553,0.9876818014916763,0.9877088062826903,0.9877165401376686,0.9877187502222473,0.9877193813934284
2.098118496993988,0.9831981879996461,0.996934614696598,0.9921261884602678,0.9787102427738545,0.9647393151325973,0.9553075086116508,0.9536476343512785,0.9573530683741861,0.9635499252109461,0.9709511408060525,0.9780984580397531,0.9832462513140402,0.9858576082506382,0.9868399811760361,0.9871512587713577,0.9872432033545483,0.9872697277364411,0.9872773239587673,0.987279494707826,0.9872801146449008
2.1075352705410824,0.9839737168490217,0.9941884739058728,0.9894344318973995,0.9770460980340283,0.9641330990158303,0.9554418958857988,0.9540598272827446,0.9577649265838316,0.9638735024427912,0.9711649244167112,0.9782123925290289,0.983293580990681,0.9858731612334016,0.986843891660123,0.9871514898801497,0.9872423449217712,0.9872685544837977,0.9872760604888655,0.9872782054514041,0.9872788180237166
2.1169520440881766,0.984581725627956,0.9908801851447526,0.9863047387732136,0.9750942525977238,0.96341621956023,0.9556297809283907,0.9546254525832661,0.9583853795361432,0.9644564984778103,0.9716963584194249,0.9787027636506875,0.9837619173797383,0.9863331757866923,0.9873012234378286,0.9876079873797585,0.9876985923906536,0.9877247291265003,0.9877322141954339,0.9877343531675179,0.9877349640283676
