x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
1.2129417835671346,-0.01324063223237648,-0.012980925862535032,-0.012904602945767828,-0.012878509483703112,-0.01287321698936448,-0.012876390108800408,-0.012882472948814618,-0.012888967662905705,-0.012894848081891886,-0.01289978744426379,-0.012903771269938934,-0.012906908097879921,-0.012909341147937469,-0.012911209986395075,-0.012912636137678912,-0.012913719657645558,-0.012914540351141287,-0.012915160645812914,-0.01291562877064557,-0.012915981678503755,-0.01291624752414442,-0.012916447676094402,-0.012916598308559372,-0.012916711640739228,-0.012916796891415632
1.2223585571142288,-0.013233660709389012,-0.012975791469520322,-0.012900292962106904,-0.012874502248047176,-0.012869323457359048,-0.012872529756952108,-0.01287861041223208,-0.012885088790756779,-0.012890948857323222,-0.012895868469412373,-0.01289983499471532,-0.012902957466597377,-0.01290537898192473,-0.012907238741211774,-0.012908657843204866,-0.01290973594082334,-0.012910552490446467,-0.01291116963275982,-0.01291163536731201,-0.012911986466966013,-0.01291225094703385,-0.012912450068946405,-0.012912599925152356,-0.012912712672703499,-0.012912797483282392
1.231775330661323,-0.013225511625249271,-0.012969103720843981,-0.012895123274153299,-0.01287003185304394,-0.012865196714946183,-0.0128685733327155,-0.012874736169173773,-0.012881251736190034,-0.01288712641982965,-0.01289204975187615,-0.012896015106161925,-0.012899134530407367,-0.012901552570167908,-0.012903409069002413,-0.012904825365546813,-0.012905901160075452,-0.012906715871935964,-0.012907331574292729,-0.012907796194241273,-0.01290814643830783,-0.012908410265433854,-0.012908608891107697,-0.01290875837128224,-0.012908870834496261,-0.012908955430404141
1.2411921042084169,-0.013215901670967587,-0.012961032332798855,-0.012889165676435606,-0.012865174880849643,-0.01286092979248269,-0.01286462666082936,-0.012870964526942114,-0.012877576294627897,-0.012883504164070261,-0.012888457105488749,-0.0128924390856654,-0.012895567945542457,-0.012897991411132955,-0.012899851080027547,-0.012901269263701536,-0.012902346205854504,-0.012903161632125485,-0.012903777790255118,-0.012904242708214308,-0.012904593151783035,-0.0129048571153806,-0.012905055836200587,-0.012905205383789312,-0.012905317895408101,-0.012905402526445195
1.250608877755511,-0.013204335105126438,-0.012952108878150605,-0.012882643027266048,-0.012860020763108796,-0.012856544075741508,-0.01286067266376006,-0.01286725521966905,-0.012874007601813089,-0.012880017731057245,-0.012885019828204076,-0.012889031895226569,-0.012892179651158032,-0.012894615301415526,-0.012896483031520906,-0.012897906676856011,-0.012898987398377552,-0.012899805487401793,-0.012900423549610646,-0.012900889845424816,-0.012901241295396909,-0.012901505999389716,-0.012901705267897317,-0.0129018552223,-0.012901968037030625,-0.012902052894434442
1.2600256513026054,-0.013188645522312243,-0.012942052119615655,-0.012875116293574164,-0.012854024148153726,-0.012851426516406151,-0.012856055530564849,-0.012862925018935116,-0.012869844467025354,-0.012875953893028036,-0.012881016450908184,-0.012885066313768465,-0.012888238345237325,-0.012890690004257412,-0.012892568553370273,-0.012893999671003416,-0.012895085649792274,-0.012895907494452984,-0.012896528272499822,-0.012896996551076631,-0.012897349459287956,-0.012897615241759511,-0.012897815311243614,-0.012897965862397122,-0.01289807912276606,-0.012898164313539734
1.2694424248496996,-0.013168001253773398,-0.012931120593228354,-0.012866866072162022,-0.012847398808940322,-0.012845732520460349,-0.012850890874435836,-0.012858063735107405,-0.01286515997356488,-0.012871374711392615,-0.01287650161538843,-0.012880591879919932,-0.012883789988088893,-0.012886258929774673,-0.012888149214294712,-0.012889588471609032,-0.012890680198016698,-0.01289150616088733,-0.012892129924088886,-0.012892600386131846,-0.012892954902507657,-0.012893221875644255,-0.0128934228301565,-0.012893574041090887,-0.012893687794395637,-0.012893773354048316
1.2788591983967939,-0.013147519430584462,-0.01292142986893154,-0.01285992177252536,-0.012842054058061467,-0.01284128733117953,-0.012846951977274342,-0.01285441330099556,-0.012861676998383796,-0.01286799124240111,-0.012873178854701952,-0.012877307207205348,-0.01288052989146011,-0.012883015121186166,-0.012884916467340767,-0.012886363398544301,-0.012887460544749343,-0.012888290391617225,-0.012888916970589031,-0.012889389492416687,-0.01288974552597625,-0.01289001362247494,-0.012890215412017767,-0.012890367245474479,-0.01289048146388514,-0.012890567371593943
1.288275971943888,-0.013135356031685537,-0.012915797823824232,-0.01285682934003012,-0.01284035871884171,-0.01284035480826517,-0.012846441157093859,-0.012854139358880324,-0.012861538782100727,-0.012867932663105666,-0.012873168267304872,-0.012877326374551072,-0.012880568044262646,-0.012883065728390316,-0.01288497545604742,-0.01288642815658249,-0.012887529351031785,-0.012888362083715518,-0.012888990746048852,-0.012889464786905702,-0.012889821936520149,-0.012890090857783339,-0.012890293259504818,-0.012890445548843632,-0.0128905601075765,-0.012890646269803374
1.2976927454909823,-0.013130598481363357,-0.012914081527026515,-0.012857410605681215,-0.012842106016600083,-0.012842709965265913,-0.012849122165616435,-0.012856998581613618,-0.012864497448356164,-0.012870948112457854,-0.012876216995938957,-0.01288039516515201,-0.01288364928792475,-0.01288615493034986,-0.012888069887078465,-0.012889526111819212,-0.012890629735077846,-0.01289146417361926,-0.012892094052815588,-0.01289256897257871,-0.012892926763222986,-0.012893196155551087,-0.012893398905427924,-0.012893551453198631,-0.012893666204387188,-0.01289375251028541
1.3071095190380762,-0.013126649142286447,-0.012913871366298532,-0.012859361944658906,-0.012845063963043917,-0.012846164607196581,-0.012852832953910813,-0.012860844686397288,-0.012868416468490882,-0.012874907296370013,-0.012880198866514996,-0.012884390210852723,-0.012887652213910505,-0.012890162714469857,-0.01289208075727882,-0.012893538999179048,-0.012894643975828507,-0.012895479343560367,-0.012896109873315131,-0.012896585255962935,-0.012896943380251802,-0.012897213015530613,-0.012897415943716638,-0.012897568623144173,-0.012897683471987201,-0.012897769850567842
1.3165262925851704,-0.01311769760955688,-0.012912769692037028,-0.012860299926627154,-0.01284689303760593,-0.012848413633225052,-0.012855291164053572,-0.012863409863781547,-0.012871037436247696,-0.01287755804366804,-0.01288286596131494,-0.012887066570135004,-0.012890334005949052,-0.01289284780542589,-0.012894767921004443,-0.012896227507665843,-0.012897333382303646,-0.012898169364861647,-0.012898800324465253,-0.012899276012782793,-0.012899634357379307,-0.012899904153109586,-0.012900107199091515,-0.012900259965524173,-0.01290037487892266,-0.012900461305564432
1.3259430661322646,-0.013106977059682758,-0.012910847908640178,-0.012860229869225782,-0.01284756868623596,-0.012849420220039244,-0.012856455465908818,-0.012864651621918945,-0.012872318081781513,-0.01287885881144023,-0.012884177578468459,-0.012888384331191386,-0.012891655431671969,-0.012894171528279635,-0.012896093147946378,-0.012897553755291738,-0.012898660342125631,-0.012899496832113848,-0.012900128158820587,-0.012900604115660365,-0.012900962658221164,-0.012901232600716418,-0.012901435755938924,-0.012901588603911988,-0.012901703578297256,-0.012901790050618733
1.335359839679359,-0.013099898103226893,-0.012909425445321003,-0.012860398481207772,-0.012848294117773046,-0.012850365670465873,-0.012857497119282002,-0.012865737121070205,-0.01287342426789723,-0.012879975396602251,-0.012885299927583098,-0.012889510249561838,-0.012892783777952575,-0.012895301631832834,-0.012897224566699379,-0.012898686173218706,-0.012899793522910426,-0.012900630595462106,-0.012901262366289124,-0.012901738660934975,-0.012902097459860993,-0.01290236759653124,-0.01290257089858374,-0.012902723857439218,-0.012902838915472932,-0.01290292545084661
1.3447766132264531,-0.013096260406862716,-0.012909231035134689,-0.012861613581728656,-0.012849925629291787,-0.012852136890327328,-0.01285932329049376,-0.01286758739937426,-0.012875286698724694,-0.012881845307833439,-0.012887175348072225,-0.012891390122884623,-0.012894667338617688,-0.012897188225639497,-0.012899113616603982,-0.012900577180299947,-0.01290168606840491,-0.012902524337117808,-0.0129031570302285,-0.012903634031480518,-0.01290399336918857,-0.01290426391520756,-0.01290446752743871,-0.012904620720859208,-0.012904735956013033,-0.012904822624981709
1.3541933867735474,-0.013092006555878107,-0.012910111804980738,-0.012863944305107334,-0.012852672714785884,-0.012855027745236133,-0.012862279698992072,-0.012870581119133877,-0.01287830557282065,-0.012884883161824639,-0.012890228309940542,-0.012894455278039238,-0.012897742288094855,-0.012900270957303239,-0.012902202461279155,-0.012903670778947903,-0.012904783334211242,-0.012905624413838987,-0.012906259251114376,-0.012906737881943227,-0.012907098454729593,-0.012907369934903002,-0.012907574252597491,-0.01290772797816547,-0.012907843614387631,-0.012907930585440685
1.3636101603206416,-0.013089260418360846,-0.012913770744341043,-0.012869087869335763,-0.0128582629560382,-0.0128607911114499,-0.01286813704235478,-0.012876501271695347,-0.01288427236529806,-0.01289088631656285,-0.012896260281132513,-0.012900510081233742,-0.012903815057119189,-0.012906357742722165,-0.01290830009455203,-0.012909776751332902,-0.01291089568268359,-0.012911741617117459,-0.012912380139104675,-0.012912861559833405,-0.012913224241191812,-0.012913497312845712,-0.012913702830527155,-0.012913857460214504,-0.012913973777256905,-0.012914061260768361
1.3730269338677359,-0.01309128123606091,-0.012922042135927384,-0.012878741316205986,-0.012868325538193002,-0.012871017862706812,-0.012878463464475434,-0.01288690192429599,-0.012894732015457048,-0.012901393534463944,-0.012906805698423292,-0.012911085863837497,-0.012914414709833653,-0.012916975972542162,-0.012918932663196676,-0.01292042031564313,-0.012921547636904932,-0.012922399948825271,-0.012923043304842298,-0.01292352838194146,-0.012923893824565432,-0.012924168979077368,-0.012924376066528197,-0.012924531878532857,-0.012924649085649624,-0.01292473723899316
1.3824437074148297,-0.013098868196089746,-0.012935019361769141,-0.012892775581581757,-0.012882621763382602,-0.012885404946372405,-0.01289291449401398,-0.012901410404874936,-0.0129092919492012,-0.012915997875029476,-0.012921447102413615,-0.012925757394831705,-0.012929110239878739,-0.012931690332213872,-0.01293366163081075,-0.012935160521970267,-0.012936296436942194,-0.012937155290542965,-0.012937803609781232,-0.01293829244340399,-0.012938660724189109,-0.01293893802021865,-0.012939146721991566,-0.012939303750049968,-0.012939421872733704,-0.012939510715144252
1.391860480961924,-0.013112580029536284,-0.01295165493736397,-0.012909838913580196,-0.012899704896900205,-0.01290246383371054,-0.01290997615606555,-0.012918494438449982,-0.012926405991447853,-0.012933142492805902,-0.01293861947475835,-0.012942953424602293,-0.012946325666104678,-0.012948921258809386,-0.012950904728888038,-0.012952413061108333,-0.01295355623593067,-0.012954420637584119,-0.012955073177833521,-0.012955565212511316,-0.012955935915190678,-0.012956215040496379,-0.012956425122225407,-0.012956583190342857,-0.012956702096388937,-0.012956791528533365
1.4012772545090182,-0.013131251569513901,-0.01297095164090349,-0.012928724541115155,-0.0129183094900065,-0.012920908196873877,-0.01292835166568095,-0.012936850511859681,-0.012944765780837104,-0.012951515400219578,-0.012957008091421194,-0.012961357163329355,-0.012964742641529857,-0.012967349233245754,-0.012969341556936754,-0.012970856870120145,-0.01297200547318718,-0.012972874055303922,-0.012973529793390599,-0.012974024262549731,-0.012974396812228091,-0.012974677335362702,-0.012974888473094522,-0.012975047337943815,-0.012975166844538756,-0.012975256729043138
1.4106940280561124,-0.013150677668517031,-0.012992326240755055,-0.01294894678240869,-0.012937997818820962,-0.012940329292682155,-0.012947652020247174,-0.012956103913619817,-0.01296400719716709,-0.012970760380280997,-0.012976262641740169,-0.01298062271620009,-0.012984018574419607,-0.012986634136157537,-0.012988633847557636,-0.012990155069853784,-0.012991308310862681,-0.012992180487331337,-0.012992838986813523,-0.012993335564542394,-0.012993709717364849,-0.012993991455617113,-0.012994203512319528,-0.012994363071056725,-0.0129944831009775,-0.012994573379836921
1.4201108016032067,-0.013172413761804322,-0.013015624143545023,-0.012970749591221556,-0.012959160778687358,-0.012961190113601622,-0.012968384178923634,-0.012976791751811824,-0.012984689117507752,-0.012991452355460908,-0.012996969972380772,-0.013001345823761631,-0.013004755852210195,-0.013007383329229055,-0.013009392688743014,-0.013010921542006688,-0.013012080726507908,-0.013012957484331244,-0.013013619489983887,-0.013014118737587274,-0.01301449491624292,-0.01301477818774657,-0.013014991402774142,-0.013015151835438846,-0.013015272524086727,-0.013015363299120168
1.429527575150301,-0.013219439923038331,-0.013043206549437877,-0.01299663203927416,-0.012984305841791452,-0.012985993464013596,-0.012993049639395139,-0.013001417495521493,-0.013009318519988197,-0.013016102147495674,-0.013021644474100532,-0.01302604393388856,-0.013029474424740997,-0.013032118753685899,-0.013034141578644319,-0.013035680987637067,-0.013036848343116095,-0.013037731371971215,-0.013038398162050035,-0.013038901044747538,-0.013039279977144096,-0.013039565330348472,-0.013039780116674837,-0.013039941734090595,-0.013040063315331777,-0.013040154762462126
1.4389443486973952,-0.013291771671068792,-0.013075566429776166,-0.013027248445082297,-0.01301412179428885,-0.013015436329189207,-0.013022346863299094,-0.013030679167039613,-0.01303859254709167,-0.013045406048114865,-0.01305098174119068,-0.013055412104229,-0.013058868947742946,-0.013061534767504619,-0.013063574655360842,-0.013065127382412313,-0.013066305016127681,-0.013067195916487402,-0.013067868702902295,-0.013068376136462546,-0.013068758513582183,-0.013069046469322719,-0.013069263219246337,-0.013069426316742145,-0.013069549012822236,-0.01306964129925214
1.448361122244489,-0.013335477465319798,-0.013106961449959813,-0.013057516253362217,-0.013043843750250774,-0.013044916773212513,-0.013051759244699096,-0.01306010541073017,-0.013068064147242722,-0.013074930251942308,-0.01308055531106429,-0.013085028022553407,-0.013088519507374241,-0.013091212877467718,-0.013093274290015937,-0.013094843638312838,-0.013096034005624963,-0.013096934608127166,-0.013097614758772956,-0.013098127766985709,-0.013098514355991625,-0.013098805489634801,-0.01309902463495233,-0.013099189536731318,-0.013099313591153048,-0.01309940689981869
1.4577778957915832,-0.013360833169490835,-0.01313639152376148,-0.013086634244191151,-0.013072733956381472,-0.013073721672130542,-0.013080582529209805,-0.013088993925976141,-0.013097030163580211,-0.013103969829644546,-0.013109658379820113,-0.01311418321605634,-0.013117716251355365,-0.013120442133776718,-0.013122528678165036,-0.01312411729380079,-0.013125322348811719,-0.013126234103604367,-0.013126922698479598,-0.013127442087755029,-0.013127833491903404,-0.01312812825534291,-0.013128350134896171,-0.013128517095211798,-0.013128642698855338,-0.013128737173113263
1.4671946693386775,-0.013384725877031893,-0.013162436675067491,-0.013113186454547237,-0.013099355758431092,-0.013100398705754121,-0.013107352905204789,-0.013115872237246877,-0.013124011610618444,-0.013131040967720251,-0.013136803587874602,-0.013141387731097765,-0.013144967327933476,-0.013147729292071425,-0.013149843549952458,-0.013151453320982567,-0.013152674455509453,-0.01315359839442208,-0.01315429620156004,-0.013154822545210932,-0.013155219193329981,-0.01315551790778458,-0.013155742762433401,-0.013155911962022206,-0.013156039250579881,-0.013156134992342724
1.4766114428857717,-0.013402790566174506,-0.013181797980572528,-0.013133953817158619,-0.01312055722734435,-0.013121833301570877,-0.013128973080908822,-0.01313764945446245,-0.013145918748899714,-0.013153052831862532,-0.013158898243515231,-0.013163546935204594,-0.01316717635834471,-0.01316997650847106,-0.013172119878892585,-0.013173751760839906,-0.013174989642242584,-0.01317592623982544,-0.01317663360144609,-0.013177167148931202,-0.013177569224341667,-0.013177872025344785,-0.013178099955740508,-0.013178271469594998,-0.013178400499076233,-0.01317849755024924
1.486028216432866,-0.013404425050654992,-0.013191981199490303,-0.013146537748512105,-0.013134027308010533,-0.013135759942992794,-0.01314319682269025,-0.013152085192864978,-0.013160510815805363,-0.013167761765941602,-0.013173695091611218,-0.013178410090425937,-0.013182089561693937,-0.013184927482201613,-0.01318709934264083,-0.013188752701528878,-0.01319000676393792,-0.01319095554658258,-0.013191672080514453,-0.013192212530321636,-0.013192619798607228,-0.013192926505694268,-0.013193157373845724,-0.013193331096951423,-0.013193461787706135,-0.013193560088022416
1.4954449899799602,-0.013393062696182763,-0.01319596410898749,-0.013153755942748152,-0.013142484286183751,-0.0131448314578727,-0.013152634173672096,-0.013161761147719013,-0.013170350203992735,-0.01317771663729014,-0.013183733295623112,-0.013188509277781594,-0.01319223379012351,-0.01319510517656769,-0.013197301999113278,-0.01319897402433728,-0.013200242068546869,-0.013201201335822076,-0.013201925737909053,-0.013202472095428843,-0.013202883801062187,-0.013203193841940212,-0.013203427215230724,-0.013203602821037781,-0.013203734926841178,-0.0132038342907873
1.5048617635270545,-0.013380122074654152,-0.013198933443042894,-0.01316037403498128,-0.013150409864349621,-0.013153356996143017,-0.013161491862411459,-0.013170822579496042,-0.01317954430512141,-0.013187000749873258,-0.01319308033442763,-0.013197901268430628,-0.013201658385849104,-0.013204553674278524,-0.013206768148320662,-0.013208453276066479,-0.013209731081119941,-0.013210697638282615,-0.013211427494658172,-0.013211977938359347,-0.013212392708094134,-0.013212705048207495,-0.01321294014764893,-0.01321311704983393,-0.013213250129505706,-0.01321335022518741
1.5142785370741487,-0.013373160901480335,-0.013204239517325604,-0.01316929059439848,-0.013160377556782371,-0.013163712357138356,-0.01317202984918049,-0.013181461264254528,-0.013190243912972969,-0.013197739569820887,-0.013203845541027338,-0.013208684808699295,-0.013212454955631217,-0.01321535965131546,-0.013217580992796305,-0.013219271173163445,-0.013220552716455964,-0.013221522050650704,-0.013222253976170934,-0.013222805964993561,-0.013223221890449784,-0.013223535096096107,-0.013223770844352641,-0.013223948233242418,-0.013224081678208282,-0.013224182048170899
1.5236953106212425,-0.013369392320286303,-0.013207768609378891,-0.013176003484759046,-0.01316783816728936,-0.013171357942615433,-0.013179719328245307,-0.01318915383570964,-0.013197927411440233,-0.013205411434535515,-0.013211506519769113,-0.013216336614801205,-0.013220099390766774,-0.013222998307224407,-0.013225215180156295,-0.01322690193447661,-0.013228180865271834,-0.013229148214671388,-0.013229878636206806,-0.013230429487542827,-0.013230844553916972,-0.013231157111438631,-0.013231392371123732,-0.013231569391947418,-0.013231702559763496,-0.013231802721112629
1.5331120841683368,-0.013362982719030775,-0.013202683384246286,-0.013173180903612317,-0.013165588698191927,-0.013169251950387312,-0.013177627386292193,-0.013187032527795888,-0.013195765060056323,-0.013203209043379526,-0.013209269578826267,-0.013214071535389905,-0.01321781209193756,-0.013220693771202148,-0.013222897413927235,-0.013224574081110487,-0.013225845354260463,-0.013226806907021015,-0.013227532949222598,-0.0132280804964876,-0.013228493072437987,-0.013228803754109803,-0.0132290376015618,-0.013229213559572909,-0.013229345927755643,-0.013229445487599478
1.542528857715431,-0.013350261065471008,-0.013188457170729277,-0.01316045441864859,-0.013153418636685139,-0.013157293160001582,-0.013165724409918722,-0.013175115117268358,-0.013183806707286782,-0.013191204427203961,-0.013197222380510076,-0.013201988417991927,-0.013205700008768986,-0.013208558917826007,-0.013210744933108726,-0.013212408084553812,-0.013213669058739875,-0.013214622795937419,-0.013215342923628661,-0.013215886003573709,-0.013216295209778026,-0.013216603351995844,-0.013216835286978193,-0.013217009805388483,-0.013217141090290714,-0.013217239835182153
1.5519456312625253,-0.013332543261979609,-0.013169146930536807,-0.013142384544537764,-0.013135981656779644,-0.01314015528908264,-0.01314869795575428,-0.013158104997480284,-0.013166771841568871,-0.013174131592218358,-0.013180111107410167,-0.013184843230063921,-0.01318852677415984,-0.01319136329333415,-0.013193531802705561,-0.013195181442603376,-0.01319643207463935,-0.013197377939115667,-0.01319809209613535,-0.013198630659475135,-0.013199036455088941,-0.0131993420251056,-0.01319957202189847,-0.013199745080776893,-0.013199875267092185,-0.013199973185348844
1.5613624048096195,-0.013312145950993427,-0.01314908224677113,-0.013123634585322213,-0.013117910637672934,-0.013122415433754156,-0.013131093847714997,-0.013140536643724632,-0.013149194220343831,-0.013156528109412943,-0.013162478494175026,-0.01316718377357771,-0.013170844606973363,-0.013173662748285957,-0.013175816763441057,-0.01317745515133132,-0.013178697136417955,-0.013179636400257625,-0.013180345541462047,-0.013180880305144546,-0.013181283228624942,-0.013181586630932583,-0.013181814993447059,-0.013181986821166312,-0.013182116080523235,-0.013182213301139795
1.5707791783567138,-0.013288680765834655,-0.013128568352869843,-0.01310434992714769,-0.013099283847690591,-0.013104124242059194,-0.013112952893869653,-0.013122448985506775,-0.013131114199591115,-0.013138436878186908,-0.013144370119717875,-0.013149058045228514,-0.013152703535207083,-0.013155508951765087,-0.013157652779345936,-0.013159283181336866,-0.013160518989327609,-0.013161453516755336,-0.013162159047503457,-0.01316269107008695,-0.013163091918319603,-0.013163393752581477,-0.013163620931946304,-0.013163791867827082,-0.013163920455414231,-0.013164017170288577
1.580195951903808,-0.013255784719557604,-0.013104908799684388,-0.01308150113179058,-0.013077059792208901,-0.013082272539541747,-0.013091292049548689,-0.01310087500798584,-0.01310957389570484,-0.013116905141048489,-0.013122836141017346,-0.013127517905808178,-0.013131156452278744,-0.013133955447911738,-0.01313609382036698,-0.013137719790666772,-0.013138952091812794,-0.013139883889505745,-0.013140587318086289,-0.013141117733393458,-0.013141517358769337,-0.01314181826582793,-0.013142044743850032,-0.013142215150133857,-0.013142343338298626,-0.013142439752191313
1.5896127254509018,-0.013204432970131779,-0.013075147133715449,-0.013051942904596195,-0.013048154532086196,-0.013053845944599109,-0.013063142032369655,-0.013072871138304682,-0.013081643770972777,-0.013089010922198102,-0.01309495866075912,-0.013099647678387685,-0.013103288908662957,-0.013106088479494826,-0.013108226529387094,-0.013109851859997187,-0.013111083470228086,-0.013112014636945954,-0.013112717531656784,-0.013113247513736779,-0.013113646796289286,-0.013113947436381989,-0.01311417370870783,-0.01311434395764307,-0.013114472026042304,-0.013114568349093891
1.599029498997996,-0.013141664348264352,-0.013039800473805393,-0.013016208499343875,-0.013013109549446976,-0.01301938918252844,-0.013029048493880369,-0.013038982942026725,-0.013047868898211572,-0.013055298681589146,-0.013061281539934345,-0.013065990695359592,-0.01306964379542641,-0.01307245058137203,-0.01307459315998603,-0.013076221424039832,-0.013077454990688254,-0.013078387496226399,-0.013079091327202483,-0.013079621975647047,-0.013080021739073158,-0.013080322729887496,-0.013080549260067353,-0.013080719699713889,-0.013080847909787403,-0.013080944338425366
1.6084462725450903,-0.013095667344325601,-0.013006243659900212,-0.012982044596152277,-0.01297954556722494,-0.012986379946031698,-0.012996394949873525,-0.013006538806267991,-0.013015546289701961,-0.013023047468428948,-0.013029073305934705,-0.013033809123143355,-0.013037479295709016,-0.013040297353621586,-0.013042447582767548,-0.01304408116324236,-0.013045318496116204,-0.013046253710498116,-0.013046959512622655,-0.013047491608034315,-0.013047892440558534,-0.013048194225052644,-0.01304842134649539,-0.013048592227722276,-0.01304872076818849,-0.013048817444353874
1.6178630460921846,-0.013066091373404216,-0.012981267890244454,-0.012956817959079592,-0.0129547465607592,-0.012961967683123594,-0.012972238211491547,-0.012982540705006682,-0.012991646663488747,-0.01299921014247804,-0.013005276390890174,-0.013010039108344067,-0.013013727628225424,-0.013016558470314191,-0.013018717768029304,-0.013020357874561843,-0.013021599956807954,-0.013022538657265029,-0.013023247034654024,-0.01302378104154013,-0.01302418329779716,-0.013024486145437539,-0.013024714062234894,-0.013024885539276892,-0.01302501452651399,-0.013025111537926154
1.6272798196392788,-0.013053173210674531,-0.012963100636707709,-0.01293851022262024,-0.012936708592397393,-0.012944184178065261,-0.012954630556815791,-0.012965048347880875,-0.012974230093704846,-0.012981844119355287,-0.012987944658943935,-0.012992731042397797,-0.012996436162105248,-0.012999278817565046,-0.013001446626800686,-0.01300309292821355,-0.013004339555561614,-0.013005281611481154,-0.013005992477796458,-0.013006528337403084,-0.0130069319764319,-0.013007235858105296,-0.013007464549253733,-0.013007636606786601,-0.013007766029520569,-0.013007863367834662
1.636696593186373,-0.013070354778304243,-0.012948387294031454,-0.012923473044769191,-0.012921827234980561,-0.01292948635879355,-0.012940063515161828,-0.012950567090793938,-0.012959804617156269,-0.012967455183154716,-0.012973579959281622,-0.012978382664029519,-0.012982098957638381,-0.01298494938994492,-0.012987122695041068,-0.012988772932615637,-0.012990022410718971,-0.012990966549955926,-0.012991678949531273,-0.01299221594370679,-0.012992620425736592,-0.012992924935699375,-0.012993154096182881,-0.01299332650490356,-0.01299345619074675,-0.012993553726362185
1.6461133667334673,-0.013110090079224227,-0.012938889135141901,-0.01291389939183721,-0.012912316057558985,-0.012920045821246465,-0.012930671290268654,-0.012941205471897081,-0.012950461991263379,-0.012958124060726574,-0.01296425560545271,-0.012969062177111844,-0.012972780615959797,-0.012975632201553679,-0.012977806103409656,-0.012979456633489046,-0.012980706242441221,-0.01298165042970563,-0.01298236283710044,-0.012982899821325066,-0.012983304287038804,-0.012983608779811782,-0.012983837924630624,-0.012984010320048667,-0.012984139995041435,-0.012984237522026442
1.6555301402805616,-0.013114083164975834,-0.012926605482448263,-0.012901755112237123,-0.012900319173612864,-0.012908144111205914,-0.012918816481217182,-0.01292936996986932,-0.012938631645996242,-0.01294629201764681,-0.012952418934141197,-0.012957220026764247,-0.01296093317136437,-0.012963780096503001,-0.0129659501058034,-0.012967597489351675,-0.012968844609019313,-0.012969786855638247,-0.012970497765477587,-0.01297103360237858,-0.01297143719360954,-0.01297174102232414,-0.012971969664226791,-0.012972141679510251,-0.012972271067583235,-0.012972368378231246
1.6649469138276554,-0.013094536764450928,-0.012908158220199617,-0.012883025894921142,-0.012881722185250046,-0.012889662763158723,-0.012900385042378138,-0.012910947042182224,-0.01292019757754086,-0.012927839533709982,-0.012933946946198439,-0.012938730210381907,-0.012942428191798788,-0.01294526274375168,-0.012947422914384915,-0.012949062606334705,-0.012950303781642764,-0.012951241470572845,-0.01295194890530941,-0.012952482102962744,-0.012952883695377674,-0.012953186013349282,-0.012953413515060064,-0.012953584670717977,-0.01295371341118644,-0.01295381023422772
1.6743636873747496,-0.013076853677290822,-0.012886124674149253,-0.01286010554118358,-0.012858811747099536,-0.01286682766989722,-0.012877569108888761,-0.01288811026406146,-0.012897323209750648,-0.01290492449307511,-0.012910994504613154,-0.012915745942793279,-0.012919417992212802,-0.012922231966387908,-0.012924376083078238,-0.01292600339089502,-0.012927235085892051,-0.012928165555698352,-0.012928867513407202,-0.012929396566501567,-0.012929795028419639,-0.012930094984936618,-0.012930320706978422,-0.012930490522321269,-0.012930618253852184,-0.01293071431766966
1.6837804609218439,-0.0130665129432241,-0.01286466444027665,-0.0128376372840645,-0.012836214260921007,-0.012844197397465474,-0.012854882056089019,-0.012865350251208474,-0.012874489811116469,-0.012882025613871183,-0.01288804082846089,-0.012892748091624525,-0.012896385341865775,-0.012899172307339408,-0.012901295667225454,-0.012902907128810532,-0.012904126781519839,-0.012905048128739171,-0.012905743190928087,-0.012906267039977921,-0.012906661578718927,-0.012906958579972448,-0.012907182077099988,-0.012907350218047658,-0.012907476689843855,-0.01290757180609104
1.693197234468938,-0.013058675584815355,-0.012851767155317658,-0.012824678342864078,-0.012822926047260942,-0.012830600849704018,-0.012841041618936766,-0.012851326866709175,-0.012860331202350677,-0.012867767089435059,-0.012873708195133804,-0.01287836026733489,-0.012881956284742042,-0.01288471237721948,-0.012886812587215721,-0.012888406673683536,-0.012889613277703757,-0.012890524821643977,-0.012891212516996393,-0.012891730829258851,-0.012892121206233146,-0.01289241507906446,-0.012892636224443163,-0.012892802597448214,-0.012892927740158799,-0.01289302185722838
1.7026140080160324,-0.013045755352026801,-0.012845965231487443,-0.012819695026808292,-0.012817364002554963,-0.012824430825479233,-0.012834431453839005,-0.012844421998210212,-0.01285323072102237,-0.012860534844725772,-0.012866385279799539,-0.01287097364592201,-0.012874524110599982,-0.012877247181233122,-0.012879323206407285,-0.012880899447153673,-0.012882092811982,-0.012882994496422004,-0.01288367482916347,-0.01288418763273518,-0.012884573882460903,-0.012884864660040506,-0.012885083482509418,-0.012885248111366588,-0.01288537194402809,-0.012885465076856345
