x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
1.9380333466933872,-0.01397539112835331,-0.014927439636485976,-0.0152069813413422,-0.015312348698827109,-0.01534430533743779,-0.015347890297677148,-0.015348142839888536,-0.015348160868755605
1.947450120240481,-0.01394374481561333,-0.01491282033300569,-0.015206448870519983,-0.015317830375221803,-0.015351524548018183,-0.015355305851591705,-0.015355572823379302,-0.015355591898024755
1.9568668937875753,-0.013922149702420868,-0.014911426783382815,-0.015212494721409429,-0.015327033058354669,-0.015361644856471896,-0.0153655290674497,-0.01536580350890343,-0.015365823123392424
1.9662836673346695,-0.013922716435547242,-0.014929439965338607,-0.015227782851404175,-0.01534108020323768,-0.015375336005963422,-0.015379178593150303,-0.01537944982450336,-0.015379469203668908
1.9757004408817638,-0.013941997862908392,-0.014963802635321134,-0.015250984137303558,-0.015359361829586946,-0.015392196351877052,-0.015395876440472151,-0.015396135521493807,-0.015396154016026882
1.985117214428858,-0.013969647762156395,-0.015005694379931213,-0.015278131498884875,-0.01537996723909091,-0.015410910861687699,-0.015414375189732307,-0.015414618163231846,-0.015414635484907143
1.9945339879759523,-0.013999580747323263,-0.015047637425059084,-0.01530540521251199,-0.015400614476394613,-0.015429639281715604,-0.015432884938868604,-0.015433111588823134,-0.015433127720973308
2.0039507615230465,-0.014023701720341375,-0.01507953918263217,-0.015327615524466223,-0.0154181881850263,-0.01544586132487264,-0.015448953261971037,-0.015449168424468454,-0.015449183717442723
2.0133675350701408,-0.01403784836389957,-0.015095454734331545,-0.015341091957483911,-0.01542997194728395,-0.015457133528946981,-0.015460167910199179,-0.015460378756085837,-0.015460393730071315
2.0227843086172346,-0.014041955118587485,-0.015095989613170081,-0.015344799413737677,-0.015434196261349386,-0.015461478213098642,-0.015464527476862762,-0.015464739397661622,-0.015464754443270822
2.032201082164329,-0.0140419412814719,-0.015087228362408212,-0.015340553158747319,-0.01543082825753303,-0.015458332275651288,-0.015461408534558229,-0.015461622437415914,-0.015461637619484483
2.041617855711423,-0.014043122437191781,-0.015075840376032441,-0.015331366697695508,-0.015421342398578026,-0.01544872943884389,-0.015451794549590194,-0.015452007603949252,-0.015452022716025388
2.0510346292585173,-0.01404599318060862,-0.015063369573681758,-0.015318757719095771,-0.01540731423611817,-0.01543426203035843,-0.015437279648210157,-0.015437489165470395,-0.01543750401203539
2.0604514028056116,-0.0140475465979302,-0.015047731667397805,-0.015303031534051569,-0.015390181222566536,-0.015416692264144927,-0.015419662866950635,-0.015419868912064549,-0.015419883498624084
2.069868176352706,-0.014047728607488999,-0.015030434690560288,-0.015286029745697018,-0.015372045981890509,-0.015398198005311824,-0.015401130439321304,-0.015401333711588024,-0.015401348090720688
2.0792849498998,-0.014048969223577084,-0.015015796763170471,-0.015270696942313667,-0.015355354738037827,-0.015381083574128134,-0.015383970335493937,-0.015384170320553048,-0.01538418445729689
2.088701723446894,-0.014054926466893845,-0.01500964304558219,-0.015260685155040983,-0.015342895262045145,-0.015367890607174636,-0.01537069597768659,-0.015370890056498351,-0.015370903763310262
2.098118496993988,-0.014066889067203353,-0.015014612562712503,-0.01525828762998356,-0.015336853424293436,-0.015360775178886628,-0.015363459922694257,-0.015363645208351876,-0.015363658278320213
2.1075352705410824,-0.014080970266038936,-0.01502636561852887,-0.015262753230422126,-0.015338034316260204,-0.01536098802451356,-0.01536356362563279,-0.015363741004509034,-0.015363753504828338
2.1169520440881766,-0.014092280317555477,-0.015038640705631757,-0.01527193699039975,-0.015346049887380076,-0.015368643499915829,-0.015371178695958745,-0.015371353315607605,-0.015371365622870406
2.126368817635271,-0.014100999832504534,-0.01505074419287905,-0.015285206249495012,-0.01536024107934899,-0.015383074373567522,-0.01538563704473131,-0.015385813979978789,-0.015385826464865072
2.135785591182365,-0.014110006243829172,-0.015064523825167465,-0.015302194970701287,-0.015379170910293376,-0.01540253664853384,-0.015405159866675712,-0.01540534158093915,-0.015405354423117575
2.1452023647294594,-0.014121997366828863,-0.015081666346097903,-0.015322811819497429,-0.01540185378453803,-0.015425788583392294,-0.015428476408229141,-0.015428663181117188,-0.015428676400163923
2.1546191382765536,-0.014140945514536565,-0.015105484949956643,-0.015348107097355646,-0.015428256144647113,-0.015452486329204686,-0.015455207599726661,-0.015455397064934422,-0.015455410486864326
2.1640359118236474,-0.014169054828169892,-0.015137891914853293,-0.015378839423455032,-0.015458585932394157,-0.015482680608390297,-0.015485386302323347,-0.015485574749078882,-0.015485588101513369
2.1734526853707417,-0.014205540648235551,-0.015178963844618573,-0.015415150959209315,-0.01549304853923159,-0.01551659653304746,-0.015519239797024877,-0.015519423676029398,-0.015519436698669108
2.182869458917836,-0.014247896556203484,-0.015227869666376391,-0.015456962224494317,-0.015531971140361018,-0.015554680088527227,-0.015557227453172586,-0.015557404218931389,-0.015557416725328245
2.19228623246493,-0.014289541388054567,-0.015278705168308697,-0.015502259392513349,-0.015575073746530096,-0.015597150208082536,-0.015599624930212141,-0.015599796266951809,-0.015599808378764674
2.2017030060120244,-0.014325268052522941,-0.015326227971300439,-0.015549177937855261,-0.015621966833119253,-0.015644041370812004,-0.015646514966005866,-0.015646686153612158,-0.01564669825414287
2.2111197795591186,-0.01435359820999295,-0.015368487461323604,-0.015596673753033276,-0.015671984328989915,-0.015694795917745776,-0.015697352284098503,-0.015697529526331903,-0.015697542066050583
2.220536553106213,-0.01437786868499625,-0.015408503684359202,-0.015645180774420873,-0.01572442026900942,-0.015748380165980888,-0.015751065948100693,-0.015751252678730066,-0.015751265906709788
2.2299533266533067,-0.014399781730748545,-0.015446828431581676,-0.01569407298449838,-0.015778107565418312,-0.015803469564307112,-0.015806313585309397,-0.015806511919363934,-0.015806525988704825
2.239370100200401,-0.01441680439131662,-0.015478301960636622,-0.015739764384388774,-0.015830087692479997,-0.01585728136220835,-0.015860332656236254,-0.015860546229057207,-0.01586056140318496
2.248786873747495,-0.014426691367245831,-0.015498381519022655,-0.015778410501732204,-0.015876786691006516,-0.01590631468048329,-0.01590963078270966,-0.01590986388393671,-0.01590988047391427
2.2582036472945894,-0.014431291214949661,-0.015508867828997675,-0.01580920138954766,-0.01591630122855424,-0.015948350023414527,-0.015951952498707837,-0.0159522067612268,-0.01595222488561125
2.2676204208416837,-0.014433380312096629,-0.015513443374559129,-0.015832645047367096,-0.01594780562005839,-0.015982178395991017,-0.015986045139098955,-0.01598631895716983,-0.015986338499646483
2.277037194388778,-0.014436954296921753,-0.015517026588085514,-0.015849881153727905,-0.015970816780187944,-0.016006851737067472,-0.01601090768359512,-0.01601119551108466,-0.016011216069118407
2.286453967935872,-0.014447204058467165,-0.015525178453368791,-0.015862466317314198,-0.015985132137944964,-0.016021663973057425,-0.01602577675108846,-0.01602606876814696,-0.016026089628306865
2.2958707414829664,-0.014466671064080472,-0.015539655761954502,-0.01587038254516949,-0.015989897007367804,-0.01602552110625661,-0.016029531190991226,-0.01602981554502519,-0.01602983584549562
2.3052875150300602,-0.014494542908788845,-0.015557844604559888,-0.015872000722324784,-0.01598382041806651,-0.016017228811211426,-0.016020987825436952,-0.01602125348348207,-0.01602127242122062
2.3147042885771545,-0.014524811463756603,-0.015571608635933229,-0.015864426790844797,-0.015966218905892764,-0.015996736268479618,-0.01600016797932111,-0.01600040927610716,-0.016000426437692384
2.3241210621242487,-0.014550839615931982,-0.015573187917426757,-0.015846013341811932,-0.015938095831038553,-0.01596580577109099,-0.01596892035618309,-0.01596913806183398,-0.01596915350156509
2.333537835671343,-0.014570142033518207,-0.01556145844094258,-0.015818546903498765,-0.01590257548784562,-0.015927945921113257,-0.015930797146870283,-0.015930995278102503,-0.01593100928675138
2.3429546092184372,-0.014587029713036371,-0.01554474425140126,-0.015788274889556697,-0.015865140511360336,-0.015888423432098873,-0.0158910401521354,-0.01589122086575602,-0.01589123359974309
2.3523713827655315,-0.014605445755404053,-0.015531058605767875,-0.015761333467878336,-0.015831256526032015,-0.015852515547669907,-0.015854904825624436,-0.015855068651820212,-0.015855080150293965
2.3617881563126257,-0.014623939945050296,-0.01552134541556092,-0.015740702794764104,-0.015804897513610253,-0.015824483719226585,-0.015826685100642116,-0.015826834988492394,-0.015826845467251393
2.3712049298597195,-0.014639415085331266,-0.015514010980041607,-0.015727706506116487,-0.01578873301645775,-0.015807384896555622,-0.015809481863888867,-0.01580962403637658,-0.01580963394984059
2.380621703406814,-0.014651437363420866,-0.015510067205264292,-0.015723569697167844,-0.015784127419186354,-0.01580262448216351,-0.015804705084877572,-0.015804846106067173,-0.015804855933838773
2.390038476953908,-0.014663076866868926,-0.015513652520542067,-0.015729562828369913,-0.015791116183936343,-0.015809884183529105,-0.015811996170983018,-0.015812139603795673,-0.015812149607395708
2.3994552505010023,-0.014677686234224805,-0.015528068274902019,-0.015745719981572183,-0.015808280358879958,-0.01582732785953493,-0.015829471557448217,-0.01582961743275255,-0.015829627616693705
2.4088720240480965,-0.014695790016743836,-0.015551941555493581,-0.015769767968719425,-0.01583285932676509,-0.0158520537610849,-0.015854213623172745,-0.015854360786387082,-0.01585437106828279
2.4182887975951908,-0.01471633334104086,-0.015581034567136304,-0.01579798440311049,-0.015861213860044715,-0.015880444405060777,-0.015882607645673476,-0.015882755142755174,-0.01588276545373882
2.427705571142285,-0.014738566780236141,-0.015611552383790877,-0.015827158093760094,-0.01589025380860376,-0.015909442242261145,-0.015911600052818473,-0.015911747220618798,-0.01591175751194113
2.4371223446893793,-0.01476059306942864,-0.015639465354427524,-0.01585486478071238,-0.015918172659394065,-0.01593741650873435,-0.015939580251800017,-0.01593972792672848,-0.015939738258044546
2.446539118236473,-0.014780824000759607,-0.01566239928454217,-0.015880036848369077,-0.01594445145528383,-0.01596400536242663,-0.01596620432990194,-0.015966354683555915,-0.015966365211476367
2.4559558917835673,-0.014800789189403312,-0.01568261753656784,-0.01590365334728093,-0.01596954554363138,-0.015989514448906898,-0.015991760832363023,-0.015991914766283963,-0.015991925555412376
2.4653726653306616,-0.014823968129403281,-0.015705093192349914,-0.015927439782322184,-0.01599383298970374,-0.01601393577797337,-0.016016197725197027,-0.016016352870081803,-0.01601636374787161
2.474789438877756,-0.014849944101114817,-0.015729213326254016,-0.015950103348565867,-0.016015739240493845,-0.01603561241374425,-0.016037848728494616,-0.016038002031942708,-0.016038012776509222
2.48420621242485,-0.014875266544905359,-0.01574957125545484,-0.01596761575021446,-0.016031768971288513,-0.01605119921183341,-0.016053385979871493,-0.016053535684281757,-0.016053546167542135
2.4936229859719443,-0.014895911545481831,-0.015759800275376372,-0.01597555989076806,-0.016038264973383086,-0.016057254691109215,-0.016059392762650896,-0.016059538956749535,-0.016059549184272517
2.5030397595190386,-0.014911259864899567,-0.01575861139103045,-0.015972636835935687,-0.016033906081729887,-0.016052450736332016,-0.016054540217497738,-0.016054682935040226,-0.01605469290824941
2.5124565330661324,-0.014923469571002677,-0.015749370516358892,-0.01596072899766905,-0.016019962957537145,-0.0160378841692924,-0.016039905276083496,-0.01604004306355886,-0.016040052675861883
2.5218733066132266,-0.014935479191332212,-0.015736720272672616,-0.015942746841946735,-0.015998623119390928,-0.01601553766484768,-0.016017447167517213,-0.01601757681343903,-0.016017585830436352
2.531290080160321,-0.014947699890834786,-0.015722198957278277,-0.01592045428066868,-0.0159717677971531,-0.0159873277209871,-0.01598908631222988,-0.015989204887526146,-0.015989213095289907
2.540706853707415,-0.014959306741337892,-0.01570617835332467,-0.015895028187447605,-0.015940980460863712,-0.01595495511169363,-0.015956536719760512,-0.01595664228223739,-0.015956649538968956
2.5501236272545094,-0.014968927968086257,-0.015687943004004487,-0.015866678551326292,-0.015906939272611272,-0.015919232466697394,-0.0159206262297231,-0.015920717978532346,-0.01592072422602804
2.5595404008016036,-0.014976125074898077,-0.015667785770529824,-0.015836378780788495,-0.015870987986694368,-0.015881610073022776,-0.015882817138445436,-0.01588289517540398,-0.015882900421742032
2.568957174348698,-0.01498140621313158,-0.015646834397546924,-0.015805806842571945,-0.015835112019345596,-0.015844161490702786,-0.01584519292299466,-0.01584525809431329,-0.015845262402191085
2.578373947895792,-0.014985801192733576,-0.015626746250874457,-0.01577713840260601,-0.015801766706610217,-0.015809422772834474,-0.015810298706791924,-0.01581035253369088,-0.01581035601515763
2.587790721442886,-0.01499038576918647,-0.015609248110655716,-0.015752541848279185,-0.015773347958127414,-0.01577985598705861,-0.015780603989922735,-0.015780648542849544,-0.01578065134999742
2.59720749498998,-0.014995948598077478,-0.01559612562548828,-0.015734282849379232,-0.015752365857850295,-0.015758042403357042,-0.015758698040056737,-0.015758735980027243,-0.015758738308002278
2.6066242685370744,-0.015002791270755135,-0.015588836576797839,-0.015724180070126766,-0.01574081538625339,-0.015746028643675906,-0.015746633277873383,-0.015746667691465925,-0.01574666976636431
2.6160410420841687,-0.01501160885119644,-0.01558818081467731,-0.01572282872099398,-0.0157391546436438,-0.015744233957210155,-0.01574482457111113,-0.01574485820712253,-0.01574486022993665
2.625457815631263,-0.015023354325332909,-0.015593547677999553,-0.0157287468719054,-0.015745404886237473,-0.01575053685678426,-0.015751134372151566,-0.015751168769995584,-0.015751170852767865
2.634874589178357,-0.01503825308463848,-0.015603042583254617,-0.01573900381508914,-0.015756064189390143,-0.01576127099994717,-0.01576187784787681,-0.015761913161897994,-0.015761915315069267
2.6442913627254514,-0.015055602739925766,-0.015614088791526698,-0.01575017775387835,-0.01576726084654686,-0.015772434925159017,-0.015773038952225933,-0.015773074250739108,-0.015773076405324715
2.653708136272545,-0.015073535007084927,-0.015623874118901874,-0.015759091207960613,-0.015775644596382764,-0.015780628224341117,-0.015781211657956172,-0.015781245601384206,-0.01578124765896842
2.6631249098196395,-0.015089392481304831,-0.015629535588021402,-0.01576292875482267,-0.015778467962355696,-0.01578312228464678,-0.015783669500462557,-0.01578370092850548,-0.015783702804504755
2.6725416833667337,-0.015101554769310367,-0.015629414824041545,-0.01576012749417863,-0.015774246088526716,-0.015778454411883566,-0.015778952293300716,-0.015778980244272725,-0.015778981869084063
2.681958456913828,-0.015109788366203842,-0.015623499743833019,-0.01575083357437577,-0.015763217059904217,-0.01576688897388279,-0.015767327365036925,-0.015767351101467413,-0.015767352422012187
2.691375230460922,-0.015114270751941224,-0.015612736746033381,-0.01573632199462265,-0.015746827871461578,-0.015749922935743947,-0.015750297294993016,-0.01575031649573031,-0.015750317489345616
2.7007920040080164,-0.01511505390607428,-0.015598521946499525,-0.015718464584590048,-0.01572719312062166,-0.015729742071195416,-0.01573005584684759,-0.015730070779640802,-0.01573007146661594
2.7102087775551107,-0.01511199189896304,-0.015582192847640614,-0.015699138090059447,-0.01570647027606338,-0.015708585613806916,-0.01570885144156656,-0.01570886305543603,-0.01570886350585678
2.719625551102205,-0.015104563718825978,-0.015564829216171385,-0.015679996831482017,-0.015686614136574014,-0.015688495954204892,-0.015688736317368567,-0.015688746293209828,-0.015688746630729403
2.7290423246492987,-0.0150921292659125,-0.01554749529847202,-0.01566273962986297,-0.015669655162312574,-0.01567160015232673,-0.015671848401595394,-0.015671859229478814,-0.015671859637020714
2.738459098196393,-0.01507493852012792,-0.015531107812623573,-0.015648497463950514,-0.01565682814517403,-0.015659163127807713,-0.015659456003562566,-0.01565947042374424,-0.01565947110244802
2.7478758717434872,-0.015053501762929024,-0.015516273226494782,-0.01563789506234904,-0.015648762227787303,-0.01565181486798441,-0.015652189207336596,-0.015652209966495637,-0.015652211117884875
2.7572926452905815,-0.015028269114858835,-0.015502960724551096,-0.015630805096537883,-0.01564528356082947,-0.015649366946138082,-0.015649857960751988,-0.015649887689472456,-0.015649889506641913
2.7667094188376757,-0.014999634842438906,-0.015491051871828563,-0.015627138350483252,-0.015646332802950528,-0.01565176740071672,-0.015652411148080848,-0.01565245254801694,-0.01565245522944198
2.77612619238477,-0.014969002891397527,-0.015480885648444147,-0.01562696299499602,-0.015651826678825358,-0.015658888747083134,-0.015659716315625453,-0.015659771715888247,-0.01565977543262057
2.7855429659318642,-0.014938058573454732,-0.01547242890868045,-0.01562951272521089,-0.015660584060806903,-0.015669429842372445,-0.015670458823287086,-0.01567052953898887,-0.01567053438749525
2.794959739478958,-0.014908573348968678,-0.01546573481467695,-0.015633957883499316,-0.015671273478070527,-0.01568191414988756,-0.015683145812530986,-0.015683231930745105,-0.015683237917113128
2.8043765130260523,-0.014883389510128452,-0.015461635989985144,-0.015640103857659793,-0.015683113810681062,-0.01569539093471805,-0.0156968074488938,-0.015696907615417838,-0.015696914639495727
2.8137932865731465,-0.01486696324131127,-0.01546119134444482,-0.015647402885482102,-0.015694651968724087,-0.015708144750039708,-0.015709698743115407,-0.01570980937798937,-0.01570981717565089
2.823210060120241,-0.014863468093661484,-0.015464863550912786,-0.015654554220263264,-0.015703606007871667,-0.015717608860968558,-0.015719220896976777,-0.015719336009732084,-0.01571934413943327
2.832626833667335,-0.014873017091214797,-0.015471816638775325,-0.015660344129391594,-0.01570856821813938,-0.015722318691737566,-0.015723902942547347,-0.015724016069368976,-0.015724024054960248
2.8420436072144293,-0.014889910391353978,-0.015478825252369984,-0.015662783463093057,-0.015708276519485052,-0.015721222273500052,-0.015722716595140428,-0.015722823071210663,-0.015722830569605797
2.8514603807615235,-0.014907397516116819,-0.015482761447943,-0.015660392403028477,-0.015702199373627747,-0.01571406318126313,-0.015715436419304275,-0.015715533922539993,-0.015715540763611317
2.8608771543086178,-0.014920544535549644,-0.015481875635757847,-0.015652778426362608,-0.015690711592260292,-0.01570143954650851,-0.01570268568556295,-0.01570277378655234,-0.015702779939673808
2.8702939278557116,-0.014926626339775727,-0.015476276317007508,-0.01564126252263721,-0.015675796447570906,-0.01568552829409934,-0.015686663096497036,-0.015686742993048227,-0.015686748547127354
2.879710701402806,-0.014925873913320863,-0.015467703310777948,-0.015628249612182114,-0.015660199665606108,-0.01566917548533052,-0.01567022597874148,-0.01567029969899185,-0.01567030480353615
2.8891274749499,-0.014920433498087055,-0.015458243297808066,-0.01561581862252027,-0.015645967348179943,-0.01565441853004833,-0.01565541074183836,-0.015655480224711228,-0.015655485022178152
2.8985442484969943,-0.01491345385486596,-0.015449596135744008,-0.015604983946240157,-0.01563371402833697,-0.01564175625856726,-0.01564270317432483,-0.015642769369113792,-0.01564277392878699
2.9079610220440886,-0.014907792042828683,-0.015442808473440723,-0.015595923709304623,-0.015623129246121355,-0.015630736212425108,-0.01563163482127975,-0.01563169747116461,-0.015631701773397205
2.917377795591183,-0.014906347345326285,-0.015438653901732463,-0.015588404819097255,-0.015613418204707382,-0.01562040002259203,-0.01562122889803106,-0.01562128636176637,-0.015621290284956508
2.926794569138277,-0.01491136504859853,-0.01543772062734239,-0.015582270299348326,-0.015604013045762118,-0.015610059244045883,-0.015610783395111266,-0.015610833016473152,-0.015610836364353552
2.936211342685371,-0.014925784334805256,-0.015441188319797527,-0.015577962439202939,-0.01559494531288236,-0.015599624647891117,-0.015600195496539326,-0.015600233601010958,-0.015600236102310329
2.945628116232465,-0.014950206048894537,-0.015448841844178276,-0.015575059670238636,-0.015585693450884201,-0.015588544198017477,-0.015588909751915068,-0.015588932417187763,-0.015588933782587747
2.9550448897795594,-0.014984127770059584,-0.015459669388116321,-0.015572571539479009,-0.01557530185662059,-0.015575870777361323,-0.015575980029317978,-0.015575983421036553,-0.015575983368060023
2.9644616633266536,-0.015025781287758343,-0.015472059556164933,-0.015569167282910475,-0.015562621294003305,-0.015560506535723887,-0.015560314294785969,-0.015560295030634221,-0.01556029331051772
2.973878436873748,-0.015074210748885972,-0.015485330394802087,-0.015564445733208955,-0.0155474211679736,-0.015542269767735147,-0.01554173635590115,-0.015541691474144807,-0.015541687869260383
2.983295210420842,-0.015129729261597202,-0.01549993539309005,-0.015558959305917157,-0.015530307333865848,-0.015521782384355434,-0.01552086990982877,-0.015520796577085112,-0.015520790879088923
2.9927119839679364,-0.015191145072844347,-0.01551612174553845,-0.01555349974916083,-0.015512370739672607,-0.015500223356853025,-0.015498903802727336,-0.01549879991833229,-0.0154987919725832
3.00212875751503,-0.015253597381456969,-0.015532499388774816,-0.015548071724585583,-0.01549440113805073,-0.015478611381396029,-0.015476882484538232,-0.015476747881546437,-0.015476737675786794
3.011545531062125,-0.015311689164346666,-0.015547114329230729,-0.015542203652226116,-0.015476771727827226,-0.015457564885046257,-0.015455451990373018,-0.015455288583406808,-0.015455276258859162
3.0209623046092187,-0.01536186637147205,-0.015558621697773398,-0.01553546465863605,-0.015459574930573804,-0.015437327886280876,-0.015434873409979944,-0.015434684402877244,-0.015434670195872073
3.0303790781563134,-0.01540391467909987,-0.015566947036751828,-0.015527859325805422,-0.01544286498623374,-0.01541796840045143,-0.015415216314322976,-0.015415005031087158,-0.015414989186860078
3.039795851703407,-0.015439988687637202,-0.015573257529263859,-0.015520255385399664,-0.015427340069940577,-0.015400134362353641,-0.015397122985271723,-0.015396892325138006,-0.015396875057544406
3.049212625250501,-0.015472105165784084,-0.015578654160683507,-0.015513531498063476,-0.015413754369122536,-0.01538454263320481,-0.015381306087556028,-0.015381058635677649,-0.015381040135366982
3.0586293987975957,-0.01550155366427029,-0.015583829142035807,-0.01550831044141537,-0.015402693915340139,-0.015371767372081008,-0.015368338455163565,-0.015368076700542995,-0.015368057151078446
3.0680461723446895,-0.015529535352025389,-0.015588972999832452,-0.015504400776901394,-0.015393749277618402,-0.01536133608283746,-0.015357740499292151,-0.01535746639732319,-0.015357445942984067
3.077462945891784,-0.015556150698831227,-0.01559389230682227,-0.015501354965027851,-0.015386323059482867,-0.015352609089405235,-0.015348867776954465,-0.015348582919992486,-0.015348561678284958
3.086879719438878,-0.015580695890552138,-0.01559869047431272,-0.015499336521200814,-0.015380594113551579,-0.015345771420348703,-0.015341905993792416,-0.015341612015336134,-0.015341590106600519
3.0962964929859726,-0.015602220362422347,-0.015602556259266688,-0.015497383121966987,-0.01537550777976801,-0.015339742851431548,-0.015335772052762832,-0.015335470368843628,-0.015335447897484413
3.1057132665330665,-0.015619490396781757,-0.015603161336143126,-0.015492587221306186,-0.015367850398552005,-0.015331221668532359,-0.015327154346375684,-0.015326845638071778,-0.015326822654842767
3.1151300400801603,-0.015631832140567955,-0.015598846690614355,-0.01548284013114778,-0.015355283681064454,-0.015317803153894981,-0.015313640684896237,-0.01531332507885182,-0.0153133015940315
3.124546813627255,-0.01563907565589855,-0.015588999129838417,-0.015467348648787935,-0.015336924920107124,-0.015298578121239154,-0.015294318911134992,-0.0152939963163872,-0.015293972324414937
3.1339635871743488,-0.015641667585017196,-0.015573968272817824,-0.015446455126431285,-0.015313105970058449,-0.015273875224651592,-0.015269517326414428,-0.015269187625317617,-0.015269163118630373
3.1433803607214434,-0.015640779644730173,-0.015555090926400277,-0.015421611332295714,-0.015285317327953152,-0.015245196695574928,-0.015240739484164594,-0.015240402650781335,-0.015240377628282094
3.1527971342685372,-0.015637885858769608,-0.015534287085835005,-0.015394931318553613,-0.015255745459323709,-0.015214750999710999,-0.015210196317895585,-0.015209852498649356,-0.015209826971476126
3.162213907815632,-0.01563406121327968,-0.015513705905130515,-0.015369081195206831,-0.015227317765598915,-0.01518554176020264,-0.015180900009874852,-0.01518054998157926,-0.015180524006775373
3.1716306813627257,-0.01563085246432592,-0.015495891373751042,-0.015347146024407806,-0.015203397966683697,-0.015161013272533847,-0.015156303902880511,-0.01515594911050792,-0.015155922793773343
3.1810474549098204,-0.015629600343701994,-0.015482816520587648,-0.015331389210425272,-0.015186387577094894,-0.015143607193412878,-0.01513885415832749,-0.015138496375346417,-0.015138469846144923
3.1904642284569142,-0.015630641723269306,-0.015475079857508928,-0.015322470866339085,-0.015176978036556526,-0.015134023880232635,-0.015129252126943648,-0.015128893198590239,-0.015128866591540474
3.199881002004008,-0.015633131958278146,-0.015472240418506415,-0.015320076374121283,-0.015174937921187875,-0.015132055830233875,-0.015127292987831525,-0.015126934962548504,-0.015126908427290912
3.2092977755511027,-0.01563605516758605,-0.015473526011586422,-0.015323455898733426,-0.015179539778842443,-0.015136982384552574,-0.015132256839346166,-0.015131901823723757,-0.015131875514281119
3.2187145490981965,-0.015637096791952264,-0.015477567221638006,-0.01533148290906913,-0.015189807276541303,-0.015147871561584978,-0.015143216676592576,-0.01514286715201435,-0.015142841250142655
3.2281313226452912,-0.01563315205524204,-0.015482778131422698,-0.01534309985033716,-0.015204994567177664,-0.01516406838479819,-0.015159527744278522,-0.01515918696386089,-0.015159161708328314
3.237548096192385,-0.015621459319816226,-0.015487496201431633,-0.015357058316998318,-0.015224095328484108,-0.015184637324551166,-0.015180262489129622,-0.015179934310334917,-0.015179909984647896
3.2469648697394797,-0.01560071150404009,-0.015491711841408688,-0.015373858253042277,-0.015247887168367818,-0.015210437195310376,-0.015206288858511849,-0.01520597782132287,-0.015205954759132207
3.2563816432865735,-0.015571327893779154,-0.01549572341528747,-0.015393708507088927,-0.015276517610258406,-0.015241598651831266,-0.015237735601215528,-0.015237446096747924,-0.015237424620620226
3.2657984168336673,-0.015535729035325841,-0.015499748650960005,-0.015415823346189043,-0.015308631412046275,-0.015276602043882332,-0.015273064562816898,-0.015272799588218831,-0.015272779918087218
3.275215190380762,-0.015498536113640611,-0.01550471765569888,-0.01543950958276202,-0.0153426190946914,-0.015313572686951642,-0.015310371200816807,-0.015310131503730107,-0.015310113693829779
3.284631963927856,-0.015465298437872801,-0.015512575623681649,-0.015465032612204119,-0.01537779068468641,-0.015351544455714445,-0.0153486582730885,-0.015348442248793585,-0.015348426179823732
3.2940487374749505,-0.015440078559919489,-0.015525012121725405,-0.015492864860858827,-0.015413919933973891,-0.015390089790455298,-0.015387475522139366,-0.015387279844844977,-0.015387265270413359
3.3034655110220443,-0.015425273174070577,-0.015542532574805529,-0.01552258504175987,-0.015450059654559065,-0.015428110043322812,-0.01542570723382412,-0.015425527287608546,-0.015425513866214028
3.312882284569139,-0.015421566328929874,-0.015564665638864189,-0.015553284494066382,-0.015485066955423909,-0.015464394261422596,-0.015462134797683507,-0.015461965394436075,-0.015461952742596569
3.322299058116233,-0.015427878182731213,-0.01558989758293217,-0.015583498605347707,-0.015517532485774194,-0.015497548114988333,-0.01549536559584383,-0.015495201688946983,-0.01549518943399874
3.3317158316633266,-0.015441941892631263,-0.01561678707893936,-0.015612438539038449,-0.01554706425484016,-0.015527292552091152,-0.015525133321033419,-0.015524970839499197,-0.015524958681043628
3.3411326052104213,-0.015461533230587807,-0.01564527369872298,-0.015641137598944276,-0.015575322643778288,-0.015555467476747313,-0.015553298102575597,-0.015553134506315344,-0.01555312225678051
3.350549378757515,-0.015484203587505468,-0.015675490353202405,-0.015670974780298705,-0.01560439494552539,-0.01558436354197095,-0.015582173495170607,-0.015582007973435973,-0.015581995572604307
3.35996615230461,-0.015507718892879071,-0.015707060095615098,-0.015702529975100965,-0.015635408867924076,-0.015615265599114636,-0.015613062058901804,-0.015612895141866229,-0.015612882628394891
3.3693829258517036,-0.015529651146278784,-0.015738961215471907,-0.01573547448884917,-0.01566843435493686,-0.01564835838307749,-0.01564616147191565,-0.015645994671712828,-0.01564598215678601
3.3787996993987983,-0.015547838442947345,-0.015769811748257197,-0.01576869360468603,-0.015702506528337504,-0.015682721311936595,-0.01568055615345476,-0.015680391361386558,-0.015680378984304695
3.388216472945892,-0.015560995412897405,-0.01579859177998234,-0.015801126267510422,-0.015736533285280848,-0.015717254624277095,-0.015715145489662474,-0.015714984532225574,-0.015714972427627507
3.397633246492986,-0.01556926058091974,-0.015824740192715032,-0.015831774843776437,-0.015769264577956365,-0.01575063578520803,-0.0157485988020435,-0.015748442894396097,-0.015748431152024227
3.4070500200400806,-0.01557298731168901,-0.015847897156827887,-0.015859850833908406,-0.015799663300081302,-0.015781756057929468,-0.015779799307832475,-0.015779649061411886,-0.015779637726654534
