x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
24.123688246757037,-0.012985280967107281,0.0005526923702421629,-0.012432588596865118,-0.013537973337349445,-0.011879896226622956,-0.014090665707591607,-0.015696893567818327,-0.012963740284125128,-0.012466960278377853,-0.015582138662333257,-0.013675879950696834,-0.005763978254915885,-0.01173470867683111,-0.009834754943414544,-0.015696822196217028,0.8378270079517564,0.045315275832099274,0.8831422837838556,0.7925117321196571,0.9284575596159549,0.7471964562875578,0.9883824198695689,0.8369012373511607,1.3867411889665506,0.8730856769556008,1.001829592450329,0.4484415647601104,0.4682575759753815,1.115163968285175,0.9494797797624289
24.65247238244929,-0.013047399757920283,0.0005612123307653394,-0.012486187427154944,-0.013608612088685622,-0.011924975096389604,-0.014169824419450963,-0.015693426852703866,-0.01302828754151926,-0.01182431523874199,-0.01564915298460205,-0.013711118231348487,-0.00567044720099304,-0.011726101756741962,-0.009702597097459045,-0.015767799378717355,0.841834992128323,0.04391802828771324,0.8857530204160362,0.7979169638406098,0.9296710487037495,0.7539989355528965,0.9881641320752976,0.8410682199037904,1.3152576575804982,0.8768405687706251,1.004410980446653,0.44116478294035755,0.4679141285453216,1.1001785752800914,0.953773094598142
25.1928473105315,-0.013104639125025666,0.0005685906169717472,-0.01253604850805392,-0.013673229741997413,-0.011967457891082172,-0.01424182035896916,-0.015686225867817382,-0.013087854044542678,-0.011411975105557633,-0.015712507948891046,-0.01370824506360275,-0.005612329850510205,-0.011716176416439282,-0.009555358414062038,-0.015823258278158645,0.8455281496195189,0.042942575636086576,0.8884707252556056,0.8025855739834323,0.931413300891692,0.7596429983473458,0.9877107094387233,0.8449136594908536,1.269391701984055,0.8803904224257251,1.0042005059117691,0.4366432121714173,0.4675180713513293,1.0834831644226977,0.9571277292477002
25.745067097756355,-0.013155124201531998,0.0005765218063367198,-0.012578602395195279,-0.013731646007868718,-0.01200208058885856,-0.014308167814205438,-0.015676019815477556,-0.013140984336448277,-0.010962308764425444,-0.015770589885606416,-0.01367294494818583,-0.005552875316291309,-0.011705304536439193,-0.009395755793016486,-0.01586194109775517,0.8487855116051901,0.041914092933060705,0.8906996045382508,0.8068714186721294,0.9326136974713115,0.7649573257390687,0.9870680674621202,0.848343596072588,1.2193738289327238,0.8836448221031334,1.001614588196121,0.4320176075667389,0.467084243779181,1.065385805285849,0.9594676012658688
26.30939137994487,-0.013198786760082399,0.0005855390138228913,-0.012613247746259507,-0.01378432577390529,-0.012027708732436616,-0.01436986478772818,-0.015663718857564363,-0.013187471946184748,-0.010479558061750063,-0.015821377704674545,-0.013620249711362418,-0.005477287845006146,-0.011693992151873002,-0.009230413332986673,-0.015886515052065397,0.8516026759686309,0.040933395059375204,0.8925360710280061,0.8106692809092557,0.9334694660873813,0.7697358858498805,0.9862935160837581,0.8513447004805182,1.1656758730193197,0.886490523733256,0.9977543870374977,0.42613684910439226,0.4666328384719556,1.046637605161519,0.9609540468938247
26.88608548405872,-0.013236873004632785,0.0005933394257025257,-0.01264353357893026,-0.01383021243033531,-0.012050194153227735,-0.014423551856037836,-0.01565097401512436,-0.013228019478697886,-0.010175959937234937,-0.015862495768653416,-0.013565581596560317,-0.005409187558320282,-0.011682865180437148,-0.009066872882903115,-0.015903220138971733,0.8540600493898606,0.04030614010745872,0.8943661894973193,0.8137539092824019,0.934672329604778,0.7734477691749432,0.985491014738044,0.8539623308393535,1.131905650386277,0.8887944175376973,0.9937496622688056,0.4208385988731435,0.4661888318233042,1.0280937351475086,0.9619645152573233
27.475420552948393,-0.013270578857228241,0.0005998087212635122,-0.012670770135964729,-0.013870387578491754,-0.012070961414701218,-0.014470196299755265,-0.01563999665850017,-0.01326397646156735,-0.009848524716461294,-0.015891451952189217,-0.013518169854618381,-0.005396047639031586,-0.011672543797918074,-0.008913544258480456,-0.01592029836771292,0.856234794295423,0.03966079160434943,0.8958955858997725,0.8165740026910736,0.9355563775041219,0.7769132110867242,0.9847998062350932,0.8562836087109659,1.0954839487664616,0.8904168667824546,0.9902765046893088,0.4198163039049731,0.4657769711037757,1.0107077851928152,0.9629975544713255
28.077673672835687,-0.013301498358578679,0.0006036639774342356,-0.012697834381144444,-0.013905162336012914,-0.012094170403710207,-0.014508826313447151,-0.015632804064035884,-0.013296825372193963,-0.009497035181921545,-0.015905923626043785,-0.013481621677171323,-0.005483566011380918,-0.011663580376035654,-0.00877762284370766,-0.01594615536433737,0.8582297602395114,0.038934330115105394,0.8971640903546168,0.819295430124406,0.9360984204697221,0.7803611000093006,0.9843469119161609,0.8584042385096602,1.0563866063387073,0.891227731801551,0.9875991599152548,0.42662529486674855,0.4654192979549404,0.99529564069658,0.964561609612768
28.6931280035908,-0.013331201951075174,0.0006015190699971857,-0.01272968288107799,-0.01393272102107236,-0.012128163811080802,-0.014534240091069546,-0.015631027094852475,-0.013327716151869447,-0.009327954019487751,-0.01590477459083662,-0.013456609557357854,-0.00571678234026736,-0.01165638709197961,-0.008663378287412888,-0.015986256555390595,0.8601462741824747,0.0382209479627643,0.898367222145239,0.8219253262197104,0.9365881701080033,0.783704378256946,0.9842350219365325,0.8603984570890629,1.0375791499107003,0.89116334999855,0.9857668915793684,0.4447696893852825,0.4651322597464815,0.9823414376192613,0.9669872770232458
29.322072911864744,-0.013360230699306998,0.0005931172581099009,-0.012767113441197098,-0.013953347957416899,-0.012173996183087198,-0.0145464652155268,-0.015635863940037235,-0.013357247905871809,-0.009267205361237738,-0.01588805376345501,-0.013442163313784273,-0.00613372939076293,-0.011651268660155572,-0.008573197753210226,-0.016041768918910425,0.8620192463066252,0.03736511911105557,0.8993843654176807,0.8246541271955696,0.9367494845287363,0.7872890080845141,0.9845395823724934,0.8623049409374005,1.0308218759089653,0.8902264622445589,0.984708628830358,0.47720846334958067,0.46492801569196557,0.9721158567113348,0.9703451456434051
29.964804107140246,-0.013388366404516362,0.000581998459944232,-0.01280636794457213,-0.013970364864460594,-0.012224369484627897,-0.014552363324404826,-0.015647449975120756,-0.013385631544107886,-0.009038882396849857,-0.015856646553510663,-0.01343952383477237,-0.006739390241018326,-0.011648518149322823,-0.008507418847553091,-0.016110986221777684,0.8638345981478279,0.03619449432813294,0.9000290924759609,0.827640103819695,0.9362235868040938,0.7914456094915621,0.9852691173816382,0.8641373057827059,1.0054247580844418,0.8884666790883589,0.9845152732150477,0.5243293037467192,0.4648182603012945,0.9646571792064941,0.9745320077139965
30.621623780764732,-0.013415726603612399,0.0005684625450362967,-0.012847264058576103,-0.013984189148648695,-0.012278801513539805,-0.014552651693684993,-0.01566463672287451,-0.013412904050167686,-0.008740528387607216,-0.015812040950708713,-0.013443340028038792,-0.0075231705891432524,-0.011648349574152667,-0.008464003802527442,-0.016191139195776996,0.8655999133384398,0.03490013116153454,0.9005000444999743,0.8306997821769052,0.9354001756615089,0.7957996510153706,0.9863513110820128,0.8658979391776115,0.9722378557223921,0.8859673743547607,0.9847948292917752,0.585307966433658,0.4648115335386009,0.9597343423719572,0.9793803539046356
31.292840748030894,-0.013442959323525095,0.0005508318988161553,-0.01289212742470894,-0.01399379122234125,-0.012341295525892785,-0.014544623121157405,-0.015684944611020116,-0.013439531648668925,-0.008624762408602642,-0.01575615268235821,-0.013434952819295602,-0.00847092719169804,-0.011650776144603834,-0.008439942176662074,-0.01627994170979309,0.867357003408392,0.033742666482126885,0.9010996698905188,0.8336143369262651,0.9348423363726457,0.7998716704441382,0.9876300328584633,0.8676169392227348,0.9593608233278068,0.8828358885129213,0.9841804224713528,0.6590440971171694,0.4649083625293061,0.9570059919109848,0.9847518992019171
31.97877059337161,-0.013470562483349416,0.0005289845509899659,-0.012941577932359451,-0.013999547034339381,-0.012412593381369484,-0.014528531585329348,-0.015704606951557336,-0.013466039926057063,-0.008829249566888896,-0.01569122136806564,-0.013399403558223133,-0.00954330730425856,-0.011655523184892044,-0.008431316302214498,-0.016374276774102556,0.8691379947372825,0.03292239810260776,0.9020603928398903,0.8362155966346747,0.934982790942498,0.8032931985320669,0.9888681065981184,0.8693282362450414,0.982106605673972,0.8791977101008792,0.9815762535359325,0.7424760245856883,0.4650977867101384,0.9560279030379794,0.990458101066522
32.67973581873751,-0.013498478540845252,0.0005078300992397453,-0.012990648441605506,-0.014006308640084997,-0.01248281834236576,-0.014514138739324743,-0.015718687356386974,-0.013492838340362806,-0.009206826351725749,-0.015619666767708037,-0.013336421372348273,-0.010644039121285446,-0.011662114676690866,-0.008434739990115273,-0.016469300848286576,0.8709391746258648,0.03262081386903389,0.9035599884948987,0.8383183607568309,0.9361808023639325,0.805697546887797,0.9897547039709128,0.871058263659968,1.0241057191578689,0.8751884211293004,0.9769624796629448,0.8281137346148321,0.4653608112177576,0.9564161153938098,0.996205980216871
33.39606599522688,-0.013526468848916375,0.0004948737506464875,-0.013031595098269887,-0.014021342599562862,-0.0125367213476234,-0.01451621635020935,-0.015720425134566066,-0.013520588432108844,-0.009357052821616411,-0.015543981772108953,-0.013253728787564334,-0.01163098701726007,-0.011670027574367916,-0.008449508923545207,-0.016560089577859104,0.8727451452569417,0.032576578977073,0.9053217242340147,0.8401685662798687,0.9378983032110877,0.8075919873027957,0.9898641262202532,0.8728497285929169,1.0408159058287716,0.8709477012223635,0.9709048161845127,0.9048989755081494,0.4656765646281948,0.9580907664151954,1.0016976690365489
34.12809791803944,-0.01355532786511705,0.0004900198874651726,-0.013065307977651878,-0.014045347752582222,-0.012575288090186704,-0.014535367640047396,-0.015703295749352367,-0.013550247525597414,-0.009242860599423657,-0.015466667917384538,-0.013160884260766151,-0.012421649400228229,-0.011678971581364342,-0.008478169976040877,-0.01664347693568236,0.874607166052417,0.032566576877893716,0.9071737429303106,0.8420405891745233,0.9397403198082044,0.8094740122966295,0.9887855444527687,0.8747644331068367,1.0281139276048612,0.8666157144102269,0.964103469961908,0.9664130653492765,0.4660334630524328,0.9613406463786714,1.0067416587786302
34.87617576482631,-0.013586638217357812,0.0004884515204553803,-0.013098186696902431,-0.014075089737813193,-0.012609735176447052,-0.014563541258268572,-0.015664359407264804,-0.013582980235978226,-0.009094406159838307,-0.015390143097498426,-0.013068606260314612,-0.013000971844151006,-0.011688840343322794,-0.008521454681812621,-0.01671675980027032,0.8766273501980079,0.03264284378494804,0.9092701939829559,0.8439845064130598,0.9419130377679039,0.8113416626281118,0.9863338494185184,0.876877561356799,1.0116008497205111,0.8623279381542192,0.9573436247513782,1.0114847591974991,0.46642726256461564,0.9662487040305601,1.0111744412399175
35.640651257511315,-0.013622162051497903,0.0004837009280065749,-0.013138461123491329,-0.014105862979504478,-0.012654760195484754,-0.014589563907511052,-0.01560396928257787,-0.01361986974642034,-0.009241074547413684,-0.015316692924933997,-0.012989643984018797,-0.01339039782160456,-0.011699823467093818,-0.00857680559149685,-0.016778300246181415,0.8789193936080779,0.032948213017838915,0.9118676066259168,0.845971180590239,0.9448158196437557,0.8130229675724001,0.982531279354804,0.8792590404868684,1.027915259137764,0.8582124380277226,0.9515592258413575,1.0417823743105623,0.4668655291680134,0.9725249499001116,1.0148969405012158
36.42188382765918,-0.013663109356843539,0.00047629089563216797,-0.01318681846121137,-0.014139400252475707,-0.012710527565579203,-0.014615691148107875,-0.015524915344020217,-0.013662071469910561,-0.009592965714851912,-0.015248399706700635,-0.012938612404893484,-0.013627224937275393,-0.011712428106281411,-0.00863939730449771,-0.016828882000620948,0.8815613663469292,0.03342063444452239,0.9149820007914515,0.8481407319024068,0.9484026352359739,0.8147200974578844,0.97755350953339,0.8819834605873365,1.0670572765200164,0.8543858881577175,0.947820896293166,1.0602076905820932,0.4673685001368351,0.9796222312714736,1.0179565631729195
37.220240785468555,-0.013709614183809483,0.00047629520015526444,-0.01323331898365422,-0.014185909383964747,-0.012757023783498954,-0.014662204584120013,-0.015431511086460896,-0.013710755745996667,-0.00940964973452056,-0.015186958082932406,-0.012926098066925356,-0.013750937461006935,-0.011727472161016076,-0.008702278529854088,-0.01687072408150733,0.8845619175195135,0.03335777307711986,0.9179196905966334,0.8512041444423937,0.9512774636737532,0.8178463713652738,0.9716721467201852,0.885126375363707,1.046666434258157,0.8509432412372016,0.9469041557140154,1.0698326119938422,0.46796881266242885,0.9867523404813638,1.0204875346809217
38.036097492469416,-0.013762438324514093,0.0004870391110825863,-0.013275399213431507,-0.014249477435596678,-0.01278836010234892,-0.014736516546679266,-0.015328869208278329,-0.013766821232798711,-0.008577483322798007,-0.015133542877938598,-0.012950825664829461,-0.013797181377016793,-0.011745958285224973,-0.008758956277300382,-0.016905992826817668,0.8879701989318506,0.03293934967708312,0.9209095486089337,0.8550308492547675,0.9538488982860168,0.8220914995776843,0.9652091209310548,0.8887457995614274,0.9541018143795162,0.8479503240630992,0.948715581334879,1.0734304212045915,0.46870647628490364,0.9931790366338691,1.0226208939119277
38.86983753800576,-0.013823435663209363,0.0004951530598082936,-0.013328282603401069,-0.014318588723017656,-0.012833129543592775,-0.01481374178282595,-0.015222272057824289,-0.013830715264056789,-0.00801792820887852,-0.0150889170802909,-0.012997854844492607,-0.01379416481420163,-0.011768869430825172,-0.008804657044739992,-0.016936320232873545,0.8919058255772447,0.032924113370318406,0.9248299389475632,0.8589817122069263,0.9577540523178816,0.8260575988366079,0.9584970444898302,0.8928706117411901,0.8918606500024377,0.845449887788385,0.952160714230536,1.073195730494599,0.4696207143624752,0.9983610517897992,1.0244553581405942
39.72185291958708,-0.0138924223917121,0.0004943446341292724,-0.013398077757582828,-0.014386767025841372,-0.012903733123453555,-0.014881111659970645,-0.015117069210086686,-0.0139019141206895,-0.00799722318062994,-0.015053618689626427,-0.013051028344398396,-0.013762256749791589,-0.011797075848334311,-0.008834018288705388,-0.01696238142627154,0.8963569379156099,0.03298196483481721,0.9293389027504271,0.8633749730807927,0.9623208675852443,0.8303930082459755,0.9518727627633335,0.8974670021276028,0.8895575612903626,0.8434720771696648,0.9560559506564056,1.070713260627489,0.4707462530574286,1.0016903265427168,1.02603176487175
40.5925442271926,-0.013967253370981298,0.0004931137700594271,-0.01347413960092187,-0.014460367141040726,-0.012981025830862445,-0.014953480911100152,-0.015018219100913758,-0.013978967709337152,-0.00804741061343967,-0.01502793824380017,-0.013107741369018183,-0.013715606227514361,-0.011831392904021493,-0.008845359180719643,-0.016985044790012584,0.9011851288205294,0.03302474161859461,0.934209870439124,0.8681603872019348,0.9672346120577185,0.8351356455833402,0.945648492356798,0.9024413569255414,0.8951400752866934,0.8420331713869215,0.9602104757433688,1.06708381716298,0.472115628450822,1.0029762715627275,1.027402641431638
41.48232083161585,-0.014046344302493552,0.000488849501501122,-0.01355749480099243,-0.014535193803994673,-0.013068645299491307,-0.015024043305495796,-0.014929964878578188,-0.014060092177466512,-0.008307892161272448,-0.015011769258540085,-0.013155168556577206,-0.013662621672358518,-0.01187249346730128,-0.00884363092961691,-0.01700539586569796,0.9062881773161978,0.033051965730760524,0.9393401430469583,0.8732362115854373,0.9723921087777189,0.8401842458546768,0.9400914105393756,0.9076785158217324,0.9241142986161732,0.8411272040003257,0.9636847647949409,1.0629615814827984,0.4737556904807056,1.0027803049759638,1.0286336507797809
42.391601076937505,-0.014127690224770692,0.0004822867183786025,-0.013645403506392088,-0.014609976943149295,-0.013163116788013487,-0.015092263661527897,-0.014855788339107303,-0.014143445776795764,-0.008770446833471364,-0.015004431168393102,-0.013169594041049745,-0.013606799234613998,-0.011920780712430733,-0.008834482421240885,-0.017024007855658503,0.9115367207126149,0.03312288078704482,0.9446596014996598,0.8784138399255701,0.9777824822867046,0.8452909591385253,0.9354207547014528,0.913059580922346,0.9755657833216832,0.84071604212182,0.9647415068314404,1.058618556539995,0.4756825272669898,1.001742954583077,1.0297594651584987
43.32081247721715,-0.014208969923705064,0.00047957424068809784,-0.013729395683016966,-0.014688544164393162,-0.013249821442328868,-0.01516811840508126,-0.014798295006052387,-0.014227204548678618,-0.009106919576394628,-0.01500457403898073,-0.01314809484891275,-0.013550103920909341,-0.011976415277580699,-0.008823649398875156,-0.017039872856730368,0.916780991293891,0.03319801636355622,0.9499790076574472,0.8835829749303348,0.9831770240210035,0.8503849585667785,0.931800586200872,0.9184668027805016,1.0129927583947886,0.8407240473299895,0.9631665787848164,1.054207621233187,0.4779025488572149,1.000514596959588,1.0307191178535056
44.27039191749657,-0.014288173159185453,0.0004853931374852224,-0.01380278002170023,-0.014773566296670674,-0.013317386884215007,-0.015258959434155898,-0.014759604663294314,-0.014309680392884164,-0.009007448564715989,-0.015010169596566696,-0.013104934231364712,-0.0134916311070478,-0.012039298105126783,-0.008815898822304394,-0.017051401492860753,0.9218912857858411,0.03307664804518303,0.9549679338310242,0.888814637740658,0.9880445818762071,0.8557379896954751,0.9293643809456356,0.9237912025721056,1.0019282690627596,0.8410375730461157,0.9600048382574106,1.0496583951632183,0.4804118024917209,0.9996357582112024,1.0314164696331976
45.24078585920886,-0.014364192128776552,0.0004990557651727626,-0.01386513636360379,-0.014863247893949313,-0.013366080598431026,-0.015362303659122077,-0.014741298220849746,-0.01438949601877228,-0.00849340434600655,-0.015018841769270383,-0.013061880130572547,-0.013427519809740088,-0.012109064491282753,-0.008816560974369251,-0.017057188479229435,0.9267961273523362,0.03288845066005305,0.9596845780123893,0.8939076766922831,0.9925730286724422,0.8610192260322301,0.9282116837062492,0.9289438664331302,0.944749431951131,0.8415234851496948,0.956850900638374,1.0446704911129296,0.4831957351623681,0.9997108397082508,1.031766516698402
46.23245055009012,-0.01443733153412742,0.0005079880724771891,-0.013929343461650232,-0.014945319606604609,-0.013421355389173042,-0.015453307679081799,-0.0147436612617365,-0.014465713058626688,-0.008224368421173588,-0.01502820815614925,-0.013035965633149923,-0.013355426087040432,-0.012185172602193994,-0.008829534122013734,-0.017056060108270342,0.9315151757351715,0.03287749593072484,0.9643926716658964,0.8986376798044466,0.9972701675966211,0.8657601838737219,0.9283604767180518,0.9338642160824908,0.9148236769998913,0.8420482948953898,0.9549525284323398,1.0390615487493386,0.48623272572675474,1.0011818663776095,1.0316982630483105
47.24585223869244,-0.014508555883364844,0.000492372086544752,-0.014016183796820092,-0.015000927969909596,-0.01352381171027534,-0.015493300056454348,-0.01476482152342741,-0.014537620780645761,-0.009201655849080476,-0.015036092796079011,-0.013032125807613076,-0.013276080641282323,-0.012267140271190146,-0.008856259998751115,-0.0170475592193582,0.9361106622376245,0.03305710550103019,0.9691677677386548,0.9030535567365943,1.002224873239685,0.8699964512355641,0.9296928696889778,0.9385063687493842,1.023530587062654,0.8424900806052852,0.9546712411684468,1.0328884172282389,0.4895035339802457,1.004212316544374,1.0311840556481635
48.28146739359864,-0.014575355993405344,0.0004744338662688803,-0.014100922127136463,-0.015049789859674225,-0.013626488260867584,-0.015524223725943104,-0.014801008903986479,-0.014604369296572115,-0.010427268390278166,-0.015041055900013868,-0.013045034116677949,-0.013194702809827328,-0.012354516039910413,-0.008894626901618803,-0.017031161707180813,0.9404206911440339,0.0340476004346889,0.9744682915787228,0.906373090709345,1.0085158920134116,0.8723254902746561,0.9319714715417063,0.9428154581283597,1.159859520069726,0.8427681691945775,0.9556168421869046,1.0265571646695848,0.4929901450914971,1.0085627439722982,1.0301921920686303
49.33978292744245,-0.014634254808410772,0.00047089671780670643,-0.014163358090604065,-0.015105151526217478,-0.013692461372797358,-0.015576048244024185,-0.01484780076786709,-0.014664457005110655,-0.01072792420547404,-0.015042555461611687,-0.013061998462087466,-0.01312259036784473,-0.012446765643344904,-0.008940591503458196,-0.017006843980129076,0.9442209183453476,0.034386403604237566,0.9786073219495852,0.90983451474111,1.0129937255538228,0.8754481111368725,0.9349178032762442,0.946694545222312,1.193302459914296,0.8428521914062354,0.9568595690395146,1.0209467659326068,0.4966712399425531,1.01377467534047,1.0287212452848302
50.42129642583902,-0.014683739001373252,0.0004794472575580622,-0.014204291743815189,-0.015163186258931314,-0.013724844486257127,-0.015642633516489375,-0.014900555297929571,-0.014716317959911471,-0.010141956666416619,-0.015040802566252584,-0.013072973698182156,-0.01307644319716092,-0.012543171026374927,-0.008991515856225912,-0.01697755341616883,0.9474137020391068,0.03369409481453933,0.9811077968536461,0.9137196072245675,1.0148018916681854,0.8800255124100281,0.93823958473937,0.950042537105192,1.128123354208986,0.8427539746040107,0.9576635623725528,1.0173564835763105,0.5005181655213488,1.019548993423792,1.0269494982477267
51.52651638133351,-0.014723824932065976,0.0004963742281556566,-0.01422745070391032,-0.015220199160221633,-0.013731076475754663,-0.01571657338837729,-0.014955076181602946,-0.014759095736375797,-0.009093332883845742,-0.015036725084207989,-0.013086552189380008,-0.013078720304501882,-0.012642861356297854,-0.009048273048180277,-0.016948373890818765,0.9500000977788925,0.03299988802789215,0.9829999858067846,0.9170002097510004,1.0159998738346767,0.8840003217231082,0.9416725877539917,0.9528041455044258,1.0114814656852062,0.8425255084577181,0.9586582577305024,1.0175336441300022,0.5044961724342993,1.0259846977979956,1.0251844677876358
52.65596243247779,-0.014756169905797038,0.0005072796169292745,-0.014248890288867763,-0.015263449522726312,-0.013741610671938489,-0.015770729139655586,-0.015007232395694705,-0.014792856930973368,-0.008401592807527527,-0.015031848463747808,-0.013121740948687198,-0.013148959309874244,-0.012745088998280184,-0.009114339219658377,-0.016924211246348107,0.9520870370320376,0.032929799114084536,0.9850168361461221,0.919157237917953,1.0179466352602067,0.8862274388038685,0.9449566952031838,0.954983669693734,0.9345369311339059,0.8422522656398997,0.9612360180298504,1.0229982881802313,0.5085754273310857,1.0334759484065592,1.0237229017417384
53.81016560814758,-0.014782871753166836,0.0004967237974645241,-0.014286147955702311,-0.01527959555063136,-0.013789424158237787,-0.015776319348095882,-0.01505183003005259,-0.0148185390467683,-0.00869469659787288,-0.01502813377363655,-0.013196675533524382,-0.013274580443235094,-0.012849592179298321,-0.009190071816907458,-0.016907025482986646,0.9538098745236013,0.03295479408599467,0.986764668609596,0.9208550804376067,1.0197194626955908,0.887900286351612,0.9477648634293784,0.9566416321347816,0.9671398342986061,0.8420441271551418,0.9667253675165755,1.0327717007643666,0.5127454845155376,1.0420632761196282,1.022683357902386
54.989668577215156,-0.014804026266380518,0.0004820400196340298,-0.014321986246746488,-0.015286066286014548,-0.013839946227112458,-0.015768106305648576,-0.01508281165133647,-0.014837815259163945,-0.009124193527255903,-0.015027759606524155,-0.013305086672077636,-0.01341101700905218,-0.012956447918742042,-0.00927589351702512,-0.016895775955639323,0.9551747908897078,0.033078143938603415,0.9882529348283112,0.9220966469511044,1.0213310787669145,0.889018503012501,0.9497156755237424,0.957886048148354,1.0149141970310422,0.8420231621288575,0.97466704930564,1.043386561605198,0.517009417341562,1.0517946083408014,1.0220028890396666
56.19502590369439,-0.01482078087004094,0.0004703785670453537,-0.014350402302995587,-0.015291159437086295,-0.013880023735950233,-0.01576153800413165,-0.015095964889565702,-0.014852886195336536,-0.009421411367738644,-0.015032890616728394,-0.01339316853118116,-0.013545641481452864,-0.01306578260377105,-0.00937247213592406,-0.016888893527442328,0.9562558194396319,0.0332364239724394,0.9894922434120713,0.9230193954671925,1.0227286673845106,0.889782971494753,0.9505438922262358,0.958858983802297,1.0479747195874465,0.8423106587052077,0.981119505259193,1.0538604403029324,0.5213722691167235,1.06274566879147,1.0215865801634478
57.42680430747892,-0.014834510160489492,0.00046598997343477635,-0.014368520187054715,-0.015300500133924269,-0.01390253021361994,-0.015766490107359046,-0.015090097176633063,-0.01486588016740165,-0.009425445044160388,-0.015045493139858295,-0.013415881256782428,-0.013684557071045307,-0.013177516625719516,-0.009478933339138249,-0.016884626852152494,0.9571416508950273,0.03325327665631624,0.9903949275513436,0.9238883742387111,1.0236482042076598,0.8906350975823949,0.950174421395437,0.9596978367151956,1.0484233987451637,0.8430167929963122,0.9827833309665396,1.0646681709381545,0.5258308631655787,1.074817316588271,1.0213284946819492
58.685582930795384,-0.01484710433567773,0.00047133016363216083,-0.01437577417204557,-0.015318434499309891,-0.013904444008413409,-0.015789764662942053,-0.015066193539778727,-0.014878867010378861,-0.009029597155035563,-0.015067138909758635,-0.013378399029127132,-0.013833116159246515,-0.013291199464527243,-0.009589507136521451,-0.016882627423452576,0.9579542432557402,0.033105999639528934,0.9910602428952692,0.9248482436162112,1.0241662425347982,0.8917422439766823,0.9486692869982586,0.960536229394986,1.0043919299542576,0.8442296311102706,0.9800375621391287,1.0762261725519646,0.5303672220983922,1.087355291900079,1.0212075519141763
59.971953610497344,-0.01486162976173906,0.00048079287996520895,-0.014380836881773851,-0.01534242264170427,-0.013900044001808642,-0.015823215521669477,-0.015026577896790034,-0.01489417553189645,-0.008550130187619116,-0.015098852683181202,-0.01331185708269197,-0.013989107058596911,-0.013406044260869934,-0.00969794302636658,-0.01688406817061271,0.9588914424035303,0.033134991854831666,0.992026434258362,0.9257564505486986,1.0251614261131936,0.892621458693867,0.9461748185919664,0.961524502865396,0.9510592347648427,0.846006591381096,0.9751630172236776,1.0883623743034838,0.5349499473649334,1.099650849635882,1.021294700782858
61.286521156327744,-0.01488089653983689,0.0004873677036300772,-0.014393528836206813,-0.015368264243466967,-0.013906161132576735,-0.015855631947097045,-0.014974480144019982,-0.014913739108830707,-0.008378168842647887,-0.015141041259597712,-0.013252025730266246,-0.014128022585719963,-0.013520987208871935,-0.009802259762423875,-0.016890623742178996,0.9601345596751137,0.033711517622118166,0.993846077297232,0.9264230420529955,1.02755759491935,0.8927115244308774,0.9428943922623773,0.962787470294892,0.931931406115603,0.8483704672647988,0.9707800583477216,1.0991701000785434,0.5395365892398314,1.111479336060763,1.021691238538664
62.629903635280805,-0.014905797068822,0.0004917710959202858,-0.014414025972901715,-0.015397568164742286,-0.013922254876981429,-0.01588933926066257,-0.014913726157704166,-0.014938451190982239,-0.008460492049579209,-0.015193321837326764,-0.013217768661623396,-0.014214636992789215,-0.013634715338347982,-0.009902826611386218,-0.01690378754690571,0.961741173790654,0.03479153950710013,0.9965327132977542,0.9269496342835539,1.0313242528048543,0.8921580947764538,0.9390689110133574,0.9643828101950184,0.9410884884604851,0.8512998099299708,0.9682705492528234,1.105908761905343,0.5440747554351125,1.122882622366527,1.0224874994796695
64.002732662197,-0.014936299392046236,0.0004951294658162885,-0.014441169926229947,-0.015431428857862525,-0.013946040460413658,-0.015926558323678813,-0.014848122817802095,-0.014968568273981001,-0.008685599090538605,-0.01525449007215236,-0.013201799153351429,-0.014240295543960729,-0.013746039091267932,-0.009999835605846684,-0.016923817128611362,0.963709222866163,0.036087172719910875,0.9997963955860739,0.9276220501462521,1.0358835683059848,0.8915348774263413,0.9349380817149495,0.9663270811750484,0.9661278884950052,0.8547271385443657,0.9671006994134409,1.1079050152442618,0.5485169782568601,1.1338824831504835,1.023699062086985
65.40565369672818,-0.014971897527530835,0.0004982599511462954,-0.014473637576384538,-0.015470157478677131,-0.013975377625238244,-0.015968417429823425,-0.014781187225529622,-0.015003894114104778,-0.008980707620378697,-0.015322550446277164,-0.013186098526163538,-0.014206048682735171,-0.013854102751933568,-0.010093407468831583,-0.01694926485853219,0.9660060602944228,0.03737701472590956,1.0033830750203323,0.9286290455685132,1.040760089746242,0.8912520308426037,0.9307233648106248,0.9686076143130242,0.9989537854583882,0.8585406418833039,0.9659505465169864,1.1052405853389244,0.5528291115349724,1.1444926072101531,1.0252383612329294
