x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
1.636696593186373,-0.0169635640674666,-0.017202099709182562,-0.0170447193433469,-0.016824380120505054,-0.016730569155704967,-0.016715407842065218,-0.01671418813781794,-0.016714106975894195,-0.01671410174303042
1.6461133667334673,-0.016963137835623733,-0.017206170615267687,-0.01705789740859888,-0.016844738430199624,-0.016753999440406783,-0.01673935363736205,-0.016738174133730944,-0.016738095574855633,-0.016738090508431995
1.6555301402805616,-0.016969441899755886,-0.017209166413230944,-0.01707013127396281,-0.016864336468016917,-0.016776725712328414,-0.016762602665974582,-0.016761464164766142,-0.016761388271096172,-0.016761383375219645
1.6649469138276554,-0.016977029185127925,-0.017209744283084007,-0.017080806148966527,-0.016882834796030744,-0.016798531386620037,-0.016784960203068213,-0.01678386511602068,-0.016783792049132242,-0.016783787334190135
1.6743636873747496,-0.017030163305876887,-0.0172242749720308,-0.017097013784025613,-0.016902951176840958,-0.01682023458533836,-0.0168069131005444,-0.016805838777310032,-0.01680576711739542,-0.016805762493361253
1.6837804609218439,-0.017315594618246374,-0.01731554763437697,-0.017146243128847292,-0.016935829526910928,-0.016845824012845564,-0.01683119693273578,-0.016830026442971883,-0.016829948845572963,-0.01682994384656181
1.693197234468938,-0.017729045012703806,-0.01744703243786743,-0.017212064541797745,-0.016974549833069806,-0.01687253550057068,-0.01685577425716102,-0.01685444542963729,-0.016854357995963524,-0.016854352374757936
1.7026140080160324,-0.01777278910607161,-0.017456289868597204,-0.017222483937403197,-0.01698918670027019,-0.016888928711821113,-0.01687244651568964,-0.01687114054267457,-0.016871054646026337,-0.016871049124054446
1.7120307815631266,-0.017539657234753887,-0.017373241313075088,-0.017190894945718717,-0.016985087997452263,-0.016896810964856398,-0.016882401923403196,-0.016881253469878742,-0.016881177559222815,-0.01688117267232223
1.7214475551102209,-0.017286837825928054,-0.017285817635260655,-0.017156580334215413,-0.01697817620880982,-0.016901868851656128,-0.016889538019179487,-0.016888547005306617,-0.016888481050578,-0.01688847679640684
1.7308643286573147,-0.01713896434682955,-0.017241090838786916,-0.01714070695578437,-0.016976689296686498,-0.016906707026896766,-0.016895479481856535,-0.016894571626769224,-0.016894510908975115,-0.016894506987264715
1.740281102204409,-0.017127938280994064,-0.0172471952874199,-0.017146785351337256,-0.016981621142924442,-0.016911187837116943,-0.016899890573102698,-0.016898976840984455,-0.01689891571717381,-0.016898911769000692
1.7496978757515032,-0.017168952764104094,-0.017269218815179347,-0.017158420511109333,-0.01698602180755676,-0.016912472193608745,-0.016900645837431817,-0.016899691359699882,-0.016899627617454217,-0.016899623502017194
1.7591146492985974,-0.017227397129504184,-0.01728094875536404,-0.0171625333540579,-0.016984602884314977,-0.016908588314882282,-0.016896339081377686,-0.01689535277176409,-0.01689528701344968,-0.016895282769559674
1.7685314228456916,-0.017341446042374482,-0.017294950166876887,-0.017164549355087752,-0.016979554936259758,-0.016900293669552625,-0.016887475454961783,-0.01688644732962505,-0.016886378973360323,-0.01688637456471462
1.777948196392786,-0.017356357252105957,-0.017284913469586185,-0.01715324941740415,-0.016965920384668706,-0.016885605825196805,-0.01687261228398079,-0.016871570873848798,-0.016871501666993437,-0.016871497203928974
1.7873649699398801,-0.01733817124134977,-0.017265026374006353,-0.017135120436493085,-0.016946756566341203,-0.01686599408124973,-0.016852934322617905,-0.016851887468419254,-0.016851817888732402,-0.01685181340140365
1.7967817434869744,-0.01728513045178551,-0.01723118023179347,-0.017108482106646967,-0.016921941089543684,-0.01684198792966995,-0.016829080956173588,-0.016828045123816568,-0.01682797620911087,-0.016827971763488863
1.8061985170340682,-0.017177992568207262,-0.01717719419497634,-0.017070877050461578,-0.016891140460713237,-0.01681418088978671,-0.01680180564167671,-0.01680080943736401,-0.016800742995292543,-0.016800738706323086
1.8156152905811624,-0.017045572723614295,-0.017113885290901333,-0.017027735546663626,-0.016857271617248232,-0.016784378057991083,-0.016772717860232225,-0.016771775228904315,-0.016771712147357804,-0.016771708071625254
1.8250320641282567,-0.016931715651569326,-0.01705888889454261,-0.016988040971560904,-0.016824667698055726,-0.01675487308574509,-0.01674375714601009,-0.016742855233329964,-0.016742794704420243,-0.016742790790655975
1.834448837675351,-0.01685283582850788,-0.017018625368052286,-0.01695554007735524,-0.016795569788968404,-0.016727246044877606,-0.016716389129506237,-0.016715506431883465,-0.01671544710059094,-0.016715443262725834
1.8438656112224452,-0.016798529047895677,-0.016988753296093884,-0.01692890600895289,-0.016770219002753082,-0.016702422406658077,-0.01669165815204043,-0.016690782206908117,-0.016690723291941163,-0.01669071948041238
1.8532823847695394,-0.016763838687468415,-0.016967361261326603,-0.016907937757765543,-0.01674926961336833,-0.016681435928181765,-0.016670664500178185,-0.016669787879946506,-0.01666972891819107,-0.016669725103662106
1.8626991583166337,-0.0167510139143916,-0.016956822248263923,-0.016894330918532284,-0.016733973301494093,-0.016665367031832762,-0.016654460977955983,-0.01665357402039601,-0.016653514400587408,-0.01665351054420953
1.8721159318637275,-0.01675368925127208,-0.016956360381717026,-0.01688827288473455,-0.01672487667024174,-0.016654942456845605,-0.016643807942190926,-0.016642903378122423,-0.016642842632585732,-0.01664283870451738
1.8815327054108217,-0.01677756494225561,-0.016968576404964145,-0.016891490843460286,-0.016723210138863596,-0.016651186038584183,-0.01663969424642264,-0.01663876212011553,-0.016638699609046913,-0.016638695568465922
1.890949478957916,-0.01682941543549252,-0.016994866954635618,-0.016904954833238544,-0.016729900773390437,-0.01665499262515622,-0.01664300721647066,-0.01664203715572945,-0.016641972220274262,-0.016641968025251953
1.9003662525050102,-0.01689286680965215,-0.017028570435800857,-0.016925751592803753,-0.01674408534982979,-0.016666361476277744,-0.016653892984906937,-0.016652885917448748,-0.016652818622254456,-0.01665281427698208
1.9097830260521045,-0.016940688681057404,-0.017060192034869966,-0.016949584226635412,-0.016763951642371214,-0.01668453152204033,-0.016671771589039226,-0.01667074222641988,-0.016670673511085893,-0.016670669075409334
1.9191997995991987,-0.016978035150274955,-0.017091456202735913,-0.016976973552417254,-0.016789117844774007,-0.01670872586123864,-0.01669579871041363,-0.01669475660915249,-0.016694687083934196,-0.016694682596698453
1.928616573146293,-0.017017709725256586,-0.017126051110844708,-0.017008817751654862,-0.01681892103333255,-0.016737610819255552,-0.016724525442435068,-0.01672347137089458,-0.016723401086818492,-0.016723396551265576
1.9380333466933872,-0.01706969052080578,-0.01716628157806166,-0.017045211712636364,-0.016852399990719157,-0.016769776543847363,-0.0167564644056232,-0.016755393232820374,-0.01675532186673821,-0.016755317262319602
1.947450120240481,-0.017142546172616454,-0.01721476887236783,-0.017086687108476804,-0.016889055891677933,-0.01680429240359835,-0.01679061098547825,-0.016789511906667075,-0.016789438773424675,-0.01678943405654318
1.9568668937875753,-0.01722999907661252,-0.01726983213886134,-0.017131993823237754,-0.016927949305170085,-0.01684037228478172,-0.01682620654502945,-0.01682507073938549,-0.016824995275506096,-0.01682499041026258
1.9662836673346695,-0.017318993114692594,-0.017326724656700637,-0.017178490938560873,-0.0169678720097437,-0.016877432915753443,-0.0168627746206283,-0.01686160140958775,-0.016861523570789592,-0.016861518554382216
1.9757004408817638,-0.017394266761491015,-0.017379338950027787,-0.01722282827140546,-0.01700741416731614,-0.01691490098213784,-0.016899883933671946,-0.016898683538441765,-0.016898603978792313,-0.01689859885298099
1.985117214428858,-0.017439424243073667,-0.017422114123420162,-0.017262183069426156,-0.01704547969427015,-0.016952431032865468,-0.01693731782585144,-0.01693611025591162,-0.016936030251763247,-0.01693602509793832
1.9945339879759523,-0.017448829226819763,-0.01745441833464208,-0.017296454506754162,-0.01708212448639783,-0.01699015451880737,-0.016975222238092266,-0.01697402848277632,-0.01697394936679984,-0.016973944269845675
2.0039507615230465,-0.017419880922390638,-0.017478053149030177,-0.017326983625330923,-0.01711790680368259,-0.017028306497631297,-0.017013780404257512,-0.017012617241248865,-0.01701254006472586,-0.017012535091393714
2.0133675350701408,-0.017369404575975734,-0.017501116225527958,-0.017358203094651758,-0.017154701314756656,-0.017067659109623004,-0.01705357744272488,-0.017052447252553726,-0.017052372142664547,-0.017052367300720375
2.0227843086172346,-0.01734517062170631,-0.017539429349497485,-0.017397934368152634,-0.01719584014171463,-0.017109571571051356,-0.01709563071207628,-0.017094510080951884,-0.017094435535181193,-0.01709443072876691
2.032201082164329,-0.017351262334923245,-0.0175944985210976,-0.01744717416571161,-0.01724187780546441,-0.017154407383953376,-0.01714027162635712,-0.017139134672655574,-0.017139059029682664,-0.017139054152787908
2.041617855711423,-0.017377867105556947,-0.017660900971762556,-0.017503443934880892,-0.017292065667631223,-0.01720215293477638,-0.017187611693722134,-0.01718644219301175,-0.017186364411179787,-0.017186359397315682
2.0510346292585173,-0.017412532013887167,-0.01773030375127306,-0.017562570993107016,-0.017344889805906323,-0.017252424737848125,-0.017237458915480664,-0.01723625548648887,-0.01723617548002439,-0.01723617032372782
2.0604514028056116,-0.0174424826358561,-0.017793516121419283,-0.017619637712834698,-0.01739821670966446,-0.01730427499937993,-0.01728906631583548,-0.017287843148220385,-0.017287761834369163,-0.017287756594217576
2.069868176352706,-0.01745851426565271,-0.017845151975060435,-0.01767152709814234,-0.017450306683369488,-0.017356544238222166,-0.017341372489179423,-0.0173401513820942,-0.01734007016857071,-0.017340064934461823
2.0792849498998,-0.017460743615378336,-0.017885199060474494,-0.01771765624605708,-0.017500278718013552,-0.017408225560930548,-0.0173933488119583,-0.01739214989985677,-0.017392070088505827,-0.01739206494360786
2.088701723446894,-0.017458782548263142,-0.017918669397933115,-0.017759995906151713,-0.01754828080446373,-0.017458706613245726,-0.017444254594403283,-0.017443088042425205,-0.017443010292256027,-0.017443005278693885
2.098118496993988,-0.017461341327630636,-0.017950385568947604,-0.017800538529353364,-0.017594561245456792,-0.017507506004814988,-0.017493485431042052,-0.01749235183584684,-0.017492276188159968,-0.017492271308604947
2.1075352705410824,-0.01746783810254285,-0.017980774230825416,-0.01783933938130532,-0.017638915826308527,-0.017554304300056323,-0.01754070213050297,-0.017539600555622613,-0.01753952695309816,-0.017539522203928824
2.1169520440881766,-0.017472287826184398,-0.018006849591938618,-0.01787470577872889,-0.017680575478883954,-0.017598712508570702,-0.017585578864367356,-0.017584513310013945,-0.017584442015839738,-0.017584437413942722
2.126368817635271,-0.017470870421390946,-0.018025768301820313,-0.01790480425369442,-0.017718597938768448,-0.01764016083879878,-0.017627607633192932,-0.01762658693771149,-0.017626518529758037,-0.01762651411216786
2.135785591182365,-0.017467892120254312,-0.018039323793069682,-0.017930190713337634,-0.017752771100106392,-0.017678120381108983,-0.017666206625774453,-0.017665235484040004,-0.01766517027110956,-0.017665166057647147
2.1452023647294594,-0.017469270051745634,-0.018051160425470537,-0.017952422291440763,-0.017783052253444735,-0.017711875796391184,-0.017700548269816943,-0.01769962259936317,-0.017699560320304883,-0.01769955629431671
2.1546191382765536,-0.01747061638656224,-0.01806087195372913,-0.017971170000088178,-0.017808628104578436,-0.017740393870582443,-0.017729563214395925,-0.017728676076364063,-0.0177286162822925,-0.017728612415057805
2.1640359118236474,-0.01746455703534485,-0.01806587231916498,-0.017985142709219134,-0.017828732143880453,-0.017763112035119336,-0.017752723244903217,-0.017751870372392557,-0.017751812786476424,-0.01775180906024481
2.1734526853707417,-0.01745196074602311,-0.01806565959870241,-0.01799394611314988,-0.017843338238920106,-0.017780157775359306,-0.017770180432338877,-0.017769359546453034,-0.017769304024515396,-0.017769300430087072
2.182869458917836,-0.01743522735263141,-0.018060982323414562,-0.017998057522166974,-0.01785298472070079,-0.017792100966508212,-0.017782509378371746,-0.017781718598925245,-0.017781665024610795,-0.01778166155460795
2.19228623246493,-0.017420094315843425,-0.01805506248726965,-0.017999572618296135,-0.017859158599327463,-0.017800185354013235,-0.01779091321437643,-0.01779014747840142,-0.017790095528969412,-0.017790092162826843
2.2017030060120244,-0.017412856068630026,-0.018052143489040738,-0.01800133147930434,-0.017863735705476568,-0.017805894773978193,-0.017796810850063596,-0.01779605998147069,-0.01779600900083217,-0.017796005696644142
2.2111197795591186,-0.01741683690654821,-0.018054638513929838,-0.018005099711568964,-0.0178680498899941,-0.01781039258930074,-0.01780133764440745,-0.017800589245047137,-0.017800538431589675,-0.01780053513812943
2.220536553106213,-0.017435370252171924,-0.018064112852094583,-0.018011875054893572,-0.017872881224470706,-0.01781437738844865,-0.017805178455327846,-0.01780441905725537,-0.01780436754060247,-0.017804364202267074
2.2299533266533067,-0.01746908850038299,-0.01808033244750608,-0.01802161801742367,-0.017878521449238207,-0.01781828647554159,-0.017808794628769532,-0.017808012657354336,-0.01780795969107011,-0.017807956260212848
2.239370100200401,-0.01750801584673401,-0.018097841749100452,-0.018031780497741838,-0.017884410403667,-0.017822391301306237,-0.017812596848767355,-0.017811791593034736,-0.017811737134471636,-0.01781173360845111
2.248786873747495,-0.017538758159886543,-0.018109699312324506,-0.018039128643970122,-0.017889736321495927,-0.017826890166594972,-0.017816952826941117,-0.01781613677485361,-0.017816081635259395,-0.017816078066014065
2.2582036472945894,-0.01755376401898045,-0.01811219315659729,-0.01804206890604583,-0.017894265107411912,-0.01783211445324525,-0.01782228883907686,-0.017821481868273568,-0.017821427336710712,-0.01782142380671398
2.2676204208416837,-0.017555200838547207,-0.0181073291541979,-0.01804190746452769,-0.017898650911968843,-0.017838440998653934,-0.01782893568373537,-0.017828154059702315,-0.01782810118984357,-0.01782809776648543
2.277037194388778,-0.017547210718071516,-0.01809798191091412,-0.018040220161945238,-0.017903443519509482,-0.017845985112371107,-0.017836936202480683,-0.017836190521667402,-0.01783613999883646,-0.017836136725925517
2.286453967935872,-0.017529096962637988,-0.01808383516380582,-0.01803684153939511,-0.017908582795058713,-0.017854725611992046,-0.017846275610063526,-0.01784557697106538,-0.017845529513158685,-0.017845526436581504
2.2958707414829664,-0.017504287396623797,-0.018065656866263526,-0.018031995847918477,-0.017914238522964022,-0.017864810307097995,-0.017857097175061117,-0.017856456367818234,-0.017856412675382585,-0.017856409839962395
2.3052875150300602,-0.017483121980967867,-0.018048984610100762,-0.01802868661416302,-0.01792178038895489,-0.017876929676918393,-0.017869977740702904,-0.017869396684340795,-0.017869356883056183,-0.017869354296852415
2.3147042885771545,-0.01747662415272047,-0.0180409631627051,-0.018031050888659677,-0.01793309321341509,-0.017892029306812055,-0.01788570657278796,-0.017885174940985134,-0.017885138360407744,-0.017885135980519013
2.3241210621242487,-0.017488073339321075,-0.01804525837555227,-0.018041444411208404,-0.01794920629816784,-0.017910578780504918,-0.01790466077225075,-0.0179041609574704,-0.017904126451451622,-0.01790412420447878
2.333537835671343,-0.01750851643921822,-0.018058632654623825,-0.018058553360051997,-0.017969690234967764,-0.01793250610569882,-0.017926828978084636,-0.017926348061061092,-0.01792631478426842,-0.017926312615984357
2.3429546092184372,-0.017531117540795633,-0.018077350326887367,-0.018080333375540596,-0.017993614818083713,-0.017957336842949593,-0.017951812589015865,-0.017951343596941494,-0.017951311090528423,-0.017951308971432822
2.3523713827655315,-0.017559586082602375,-0.018102569826568042,-0.01810699091428872,-0.018020707005325355,-0.017984594333483456,-0.017979100022181584,-0.0179786333083492,-0.017978600942950274,-0.01797859883268277
2.3617881563126257,-0.01759536040817878,-0.018134029765662873,-0.018137817691291986,-0.01805009914606783,-0.018013342077443834,-0.018007742571560424,-0.01800726757763339,-0.01800723466699658,-0.01800723252159467
2.3712049298597195,-0.017627847641664033,-0.018164933273923003,-0.018168659890035275,-0.0180794960320128,-0.018042059658946737,-0.018036349166204668,-0.018035865446031835,-0.018035831960085957,-0.018035829777565494
2.380621703406814,-0.017651789349761138,-0.018191068380762915,-0.018196730960490126,-0.018107273794961118,-0.018069616180696857,-0.018063870973848123,-0.018063384513478685,-0.018063350840743786,-0.018063348645930146
2.390038476953908,-0.017672164202810016,-0.018213386594017212,-0.018222069363646447,-0.01813327684279333,-0.018095789843535985,-0.018090074185052263,-0.01808959009250082,-0.018089556568447032,-0.01808955438285753
2.3994552505010023,-0.017692725937643813,-0.018232227653314205,-0.018244660291165008,-0.018157754770031228,-0.018120957034099657,-0.01811535541640689,-0.01811488043535008,-0.018114847505309756,-0.018114845357574728
2.4088720240480965,-0.01771580951558236,-0.01824878667601207,-0.018265251219935223,-0.01818125327876044,-0.018145591488575724,-0.018140176657607327,-0.018139716591894218,-0.018139684639623625,-0.01813968255443922
2.4182887975951908,-0.017745340018965543,-0.01826623267089737,-0.018285648579298687,-0.0182044441972763,-0.018169898446443688,-0.018164666155184073,-0.01816422073021876,-0.01816418974214248,-0.018164187718745277
2.427705571142285,-0.017783881907050835,-0.018287934508558857,-0.018307968465394547,-0.018228130310359535,-0.018194136303523203,-0.018188993038584306,-0.018188554899294627,-0.01818852439696773,-0.01818852240476601
2.4371223446893793,-0.017827561816354823,-0.018314217660064403,-0.018332815092980178,-0.018252456855893114,-0.018218254111206016,-0.01821307554560402,-0.018212634812312195,-0.018212604146843753,-0.018212602144221296
2.446539118236473,-0.01787140768001269,-0.018343421325861368,-0.018359247475336495,-0.018276600930049274,-0.018241466389210807,-0.018236135033108954,-0.018235682330305286,-0.018235650883297767,-0.01823564883053749
2.4559558917835673,-0.017913244801485578,-0.01837176392204917,-0.01838448319854915,-0.018299013576266957,-0.018262733070483286,-0.018257214260966676,-0.0182567468188953,-0.018256714407600454,-0.018256712292971343
2.4653726653306616,-0.017946537499578464,-0.01839208997241591,-0.018403862949639055,-0.01831756799246448,-0.018280981220016906,-0.01827541356303663,-0.01827494231554158,-0.018274909655194852,-0.018274907524564492
2.474789438877756,-0.01796111920341859,-0.018398243582022123,-0.018413878337950603,-0.018330652613578337,-0.01829537984849278,-0.018290031703052653,-0.018289577759769644,-0.018289546227349723,-0.018289544168934427
2.48420621242485,-0.01795995064849872,-0.018392654722071307,-0.018415825431566803,-0.018338559372643223,-0.0183057909000147,-0.018300858963875833,-0.018300437828148056,-0.018300408436092562,-0.0183004065147604
2.4936229859719443,-0.017955869963194645,-0.018382947013737102,-0.018413682596422273,-0.018342602356305616,-0.018312413449797386,-0.01830790840766812,-0.01830752103626702,-0.018307493852531033,-0.018307492072710263
2.5030397595190386,-0.017957120821380092,-0.01837373462516013,-0.018409759944685338,-0.018343420106595655,-0.018315191209309658,-0.018311008165108552,-0.018310646452458692,-0.018310620955467073,-0.01831061928384451
2.5124565330661324,-0.01796935790070863,-0.018368377859969566,-0.018405705411921134,-0.018341307141173335,-0.018313855832385165,-0.018309796627815057,-0.01830944513640178,-0.018309420326440257,-0.018309418699070018
2.5218733066132266,-0.017995416099615465,-0.018368673075231327,-0.01840250227661102,-0.018336554549651843,-0.018308411824338382,-0.018304231054759996,-0.018303870621515405,-0.01830384525524548,-0.01830384359256136
2.531290080160321,-0.018026760450590262,-0.0183713181605793,-0.018398852167339313,-0.018328875676070746,-0.01829899264544698,-0.0182945163709359,-0.018294133341908103,-0.018294106529032825,-0.018294104773973502
2.540706853707415,-0.018055390568158886,-0.018372819441064014,-0.01839330302194568,-0.018318067240790253,-0.018285915836613178,-0.018281057784263567,-0.018280645310698097,-0.018280616599977095,-0.018280614723527912
2.5501236272545094,-0.018078903025985714,-0.01837163562395215,-0.018385150093086933,-0.01830420912844619,-0.01826959113531756,-0.01826431956693357,-0.018263875085511118,-0.018263844305428163,-0.018263842296507078
2.5595404008016036,-0.018094222176643884,-0.01836664021235445,-0.018374092363162398,-0.018287652075213063,-0.018250641681730847,-0.018244969975102356,-0.01824449446069007,-0.018244461670376955,-0.018244459532685917
2.568957174348698,-0.018101729760892665,-0.01835810891133462,-0.018360546880144827,-0.018269252185298873,-0.018230110569686826,-0.018224082075142714,-0.018223578904930055,-0.018223544323461707,-0.018223542071024387
2.578373947895792,-0.018110579716451542,-0.0183503858804515,-0.01834690001781565,-0.01825071349562325,-0.018209421143673486,-0.018203029657837277,-0.01820249847947655,-0.018202462092857672,-0.018202459724966577
2.587790721442886,-0.0181279426576066,-0.018348027317077763,-0.01833606180261991,-0.01823406031117935,-0.018190229454088148,-0.018183406089387486,-0.01818284170990079,-0.018182803193916238,-0.018182800690099615
2.59720749498998,-0.01815166832009503,-0.018351865437351345,-0.018329284819298616,-0.01822047983755244,-0.01817369345957038,-0.01816636557918204,-0.018165762441389507,-0.018165721444258622,-0.018165718782212344
2.6066242685370744,-0.01817712537697336,-0.01835974402282293,-0.018325778060475088,-0.018209879582317647,-0.018160009267462383,-0.018152153394109742,-0.018151509738999094,-0.018151466152322663,-0.018151463325245303
2.6160410420841687,-0.018198640921949845,-0.01836724552663986,-0.018323262244064182,-0.01820140600574002,-0.018148922047062983,-0.018140615724042127,-0.01813993764741654,-0.01813989186939125,-0.0181398889028186
2.625457815631263,-0.0182148079245371,-0.018372464239673283,-0.018320759938203018,-0.018194620139336495,-0.018140224481376425,-0.01813158520045032,-0.018130881868445484,-0.018130834492895435,-0.01813083142480044
2.634874589178357,-0.018227132016879432,-0.018375028440642507,-0.0183179140107099,-0.018189369651258315,-0.018133852885654455,-0.018125012396404207,-0.018124294137098203,-0.018124245835608028,-0.01812424270897636
2.6442913627254514,-0.01823772716845632,-0.018376503820179923,-0.018315603764046142,-0.018185977738572525,-0.018129897228771542,-0.018120948273790835,-0.018120222378647875,-0.01812017362630717,-0.018120170471562617
2.653708136272545,-0.018253131636151436,-0.01838128761507913,-0.01831624934929417,-0.01818535235920264,-0.018128635002101795,-0.018119565263456244,-0.018118830803704678,-0.0181187815417746,-0.01811877835518408
2.6631249098196395,-0.01827851834327926,-0.01839221136824056,-0.018321180203780246,-0.018187780925456247,-0.01812992251478723,-0.01812064775352885,-0.018119898174001472,-0.01811984797859292,-0.01811984473306689
2.6725416833667337,-0.018309474295882203,-0.01840636425760897,-0.01832841369244731,-0.01819194520454538,-0.018132720496642274,-0.018123203217144317,-0.018122435596481863,-0.018122384278652516,-0.018122380962121893
2.681958456913828,-0.0183300997450545,-0.018415922676613457,-0.01833374741617687,-0.018195797946287492,-0.018135878093265348,-0.018126231925507278,-0.01812545505333561,-0.018125403178540517,-0.018125399827102862
2.691375230460922,-0.018334568891904286,-0.018418754147788464,-0.018336364779174438,-0.018199187195122243,-0.018139521935856485,-0.018129908273168453,-0.01812913458230092,-0.018129082947691087,-0.018129079612188084
2.7007920040080164,-0.018321075377183683,-0.018414062344085484,-0.0183362683261259,-0.01820269625577742,-0.018144478037062744,-0.01813509900113184,-0.01813434408699119,-0.018134293693882312,-0.018134290438198447
2.7102087775551107,-0.018295038182413254,-0.01840458508739455,-0.01833521762484748,-0.01820757257480562,-0.018151780216015212,-0.018142801740906475,-0.018142078400671294,-0.01814203007046741,-0.01814202694700455
2.719625551102205,-0.01826699600066403,-0.018395297936556195,-0.018335779262487847,-0.01821498717175774,-0.01816201804669943,-0.018153507883574813,-0.018152821312202236,-0.018152775376947768,-0.018152772406868866
2.7290423246492987,-0.018243712456192957,-0.018389046333208984,-0.01833922867703711,-0.018225345949544485,-0.01817523489208281,-0.018167199271892618,-0.018166549924447106,-0.018166506412294857,-0.018166503597384257
2.738459098196393,-0.01822841165681109,-0.018388332864416986,-0.018347075258435687,-0.018239308531550927,-0.01819173282905352,-0.018184118459388044,-0.0181835021375819,-0.018183460774421616,-0.018183458097116363
2.7478758717434872,-0.018218048013752847,-0.018392489466157024,-0.018359294997165224,-0.018257069028314137,-0.018211793824667106,-0.018204562669463777,-0.01820397633741758,-0.018203936922683506,-0.018203934370088767
2.7572926452905815,-0.018211280360669626,-0.018400262778417553,-0.01837522846574515,-0.018278546392374573,-0.01823558198204031,-0.018228736661745192,-0.018228180475671856,-0.018228143016906794,-0.018228140589463104
2.7667094188376757,-0.01821453929512154,-0.018413052017967755,-0.018395301814231466,-0.018304098908392557,-0.01826343635489834,-0.01825697471222238,-0.01825644854560752,-0.018256413037456017,-0.018256410734883655
2.77612619238477,-0.018228760744092857,-0.018430918819412157,-0.018419415299017926,-0.018333643822176532,-0.018295285787577543,-0.018289207469184957,-0.018288711338680545,-0.01828867778548889,-0.018288675608142176
2.7855429659318642,-0.018245576833954936,-0.018450386190102985,-0.018445748964694406,-0.018366141775246297,-0.01833041066671357,-0.018324769699090724,-0.0183243078127151,-0.018324276487289688,-0.018324274452631004
2.794959739478958,-0.01826060796029732,-0.018469084126173103,-0.018472578644761588,-0.0184001558549918,-0.01836748594272185,-0.018362355067761713,-0.01836193309748816,-0.01836190436734549,-0.0183619024988835
2.8043765130260523,-0.018272071198133524,-0.018485360908680144,-0.018498330795638365,-0.01843417166795667,-0.01840501598403043,-0.018400470588207447,-0.018400094446551617,-0.0184000686964202,-0.018400067018787145
2.8137932865731465,-0.018278843059833287,-0.018498405555742874,-0.018522131881660363,-0.01846721729626784,-0.018441987505164868,-0.018438096168022514,-0.01843777122818386,-0.01843774880743875,-0.01843774734300024
2.823210060120241,-0.018285327671754788,-0.018511971058351912,-0.018545984943554986,-0.018499721044491886,-0.018478167953983573,-0.018474889752147228,-0.018474612779659498,-0.018474593476311026,-0.0184745922114666
2.832626833667335,-0.018288043462053878,-0.01852648727275191,-0.018570521340860336,-0.018531831582462792,-0.018513498121871932,-0.018510759133681425,-0.018510524215110173,-0.01851050763750842,-0.018510506547055383
2.8420436072144293,-0.0182851608755277,-0.018541160084789305,-0.018595103544852443,-0.018562883956788012,-0.018547298114471894,-0.01854502213480446,-0.018544823167261113,-0.018544808910702534,-0.018544807968586513
2.8514603807615235,-0.01827793069663631,-0.018554993961585487,-0.018618632588497764,-0.018592062931426862,-0.01857886987833982,-0.01857699893882168,-0.018576831326593494,-0.018576819088631888,-0.018576818275416795
2.8608771543086178,-0.01826506771105715,-0.018565892450832608,-0.018639773319166445,-0.018618884125126658,-0.01860808339852142,-0.018606617614751145,-0.0186064813690314,-0.018606471149772853,-0.018606470465439593
2.8702939278557116,-0.01825005032752599,-0.01857265841320158,-0.01865740285966703,-0.018643077287977282,-0.018635031446289665,-0.018634029328219278,-0.018633929153175802,-0.01863392126470176,-0.018633920729326958
2.879710701402806,-0.01824304752269127,-0.018578137647154568,-0.018672434341308268,-0.018664944833287223,-0.01865976985053815,-0.018659246658504793,-0.018659183997705494,-0.01865917854758929,-0.018659178168298464
2.8891274749499,-0.01825645901513734,-0.018588623453618024,-0.018687864473732503,-0.018685371727801162,-0.0186823058240317,-0.01868212968641314,-0.018682094513054436,-0.01868209086651197,-0.01868209060297708
2.8985442484969943,-0.018300719393705735,-0.018611269657946374,-0.01870768072455926,-0.018705885940336286,-0.018703138774898327,-0.018703006680160807,-0.018702975553671328,-0.01870297220347394,-0.018702971959514942
2.9079610220440886,-0.018370441887075713,-0.01864649839828829,-0.018733007136954,-0.01872733786079375,-0.018722999349892376,-0.018722590765665997,-0.01872253872145817,-0.018722534052819807,-0.018722533725219762
2.917377795591183,-0.01844799254700808,-0.01868782762513387,-0.01876122366848524,-0.01874897439945603,-0.018741907705728585,-0.01874103407699265,-0.01874094628389166,-0.018740939329382145,-0.018740938856157033
2.926794569138277,-0.018522775558278,-0.018729354608788613,-0.018789367714122273,-0.018769874520632276,-0.018759798786620308,-0.01875841493826072,-0.018758287740548486,-0.018758278256333468,-0.018758277621769136
2.936211342685371,-0.018592616841028593,-0.018768761055844737,-0.018816089562513797,-0.018789625293938444,-0.018776654604548308,-0.018774780621617942,-0.01877461550902591,-0.018774603587685918,-0.018774602797638124
2.945628116232465,-0.01865792219332037,-0.018806302095333724,-0.01884159193510253,-0.018808395648682245,-0.018792629944520297,-0.01879028351979861,-0.01879008179850468,-0.018790067520863745,-0.018790066580438237
2.9550448897795594,-0.018718940503576847,-0.018842059546913682,-0.01886589191653263,-0.01882616882613746,-0.018807692620932688,-0.018804888785034942,-0.01880465155726272,-0.018804634991105216,-0.018804633904575544
