x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
17.80774293440926,-0.01687087025172497,0.0006122039823255992,-0.016258666269399372,-0.01748307423405057,-0.01564646228707377,-0.01809527821637617,-0.016848017543581936,-0.014084315138669097,-0.017625090049271375,-0.013818087728627412,-0.020619182293079238,-0.019504856900804262,-0.020717885304753384,-0.015164031273827342,-0.019450472263456222,-0.021386006895060143,-0.010939143907306307,-0.012090213779070989,0.8750687857735852,0.03564587847050624,0.9107146642440914,0.8394229073030789,0.9463605427145976,0.8037770288325727,0.8725275343244808,1.0332111624314504,0.9321776569010843,0.8939081290832801,0.943700753851354,1.0951991550959312,1.1710276826031862,1.1554127541988424,1.1863673839276203,0.9323054717461614,0.4853425863450356,0.9212016825235051
18.198083410542953,-0.016873202267497427,0.0006102319775452628,-0.016262970289952165,-0.01748343424504269,-0.015652738312406902,-0.018093666222587953,-0.016849738201443167,-0.014158891441210988,-0.017674023824078913,-0.013784212396763432,-0.02065930045019364,-0.0195666570429357,-0.02066069501759218,-0.015126816995670544,-0.01947196430404419,-0.02138243227567867,-0.0110425517604902,-0.012095377392414093,0.8751897442173383,0.03568892448136641,0.9108786686987047,0.8395008197359719,0.9465675931800711,0.8038118952546055,0.8726166439990876,1.0386820048175025,0.9347657271699964,0.8917166945575121,0.9455368855938187,1.0986692376395448,1.1677951418077976,1.1525772383096815,1.1876782752839972,0.9321496391391156,0.48993053539643594,0.9215951188503138
18.59698003485673,-0.016873096576677304,0.0006085219037743891,-0.016264574672902914,-0.017481618480451693,-0.015656052769128525,-0.018090140384226083,-0.016848925870497283,-0.014235867689373788,-0.017711255829536227,-0.01369154966422636,-0.020706468407274924,-0.019648768985386613,-0.020603724091567074,-0.015071605258361771,-0.019494563530444525,-0.02138097962737335,-0.01114951430254248,-0.012183621105653178,0.8751842621801788,0.03576056039769052,0.9109448225778692,0.8394237017824883,0.9467053829755598,0.8036631413847977,0.8725745748882598,1.044328904795304,0.9367348997252516,0.8857222348678149,0.947695673271358,1.1032798292707922,1.1645749998629231,1.148370418611404,1.1890566986322944,0.9320863121248573,0.494676197144886,0.9283187598539728
19.004620355596696,-0.016869840285169406,0.0006062243938108818,-0.016263615891358524,-0.017476064678980288,-0.01565739149754764,-0.01808228907279117,-0.01684479164147996,-0.014312021403253772,-0.017732034388900662,-0.013604637993603915,-0.020759897079249974,-0.01973190268404926,-0.020549286232495374,-0.014998910394239688,-0.01951458020016086,-0.021381909077003172,-0.011258229113339182,-0.012405706488919348,0.8750153628280158,0.035852869496235416,0.9108682323242513,0.8391624933317804,0.9467211018204866,0.803309623835545,0.8723604708465537,1.0499154644871829,0.93783386198462,0.8800998180466612,0.9501410019610923,1.1079477925887684,1.1614980333184666,1.1428314842967293,1.190277600817324,0.9321268307209584,0.499499602695922,0.9452403323312789
19.421196032011217,-0.01686279025618841,0.0006037941882127554,-0.016258996067975654,-0.017466584444401165,-0.0156552018797629,-0.01807037863261392,-0.01683684551782477,-0.014384868277961486,-0.0177306572345922,-0.01359528238460744,-0.02081875678991074,-0.019780516751121344,-0.020497447741515965,-0.014909339056380082,-0.019529018082096148,-0.021385424158923506,-0.01136752982536012,-0.012592533475195308,0.8746496875422707,0.035921550729371025,0.9105712382716417,0.8387281368128997,0.9464927890010127,0.8028065860835286,0.871948955861935,1.055259437790479,0.9377610253368148,0.8794945928448303,0.9528348989611048,1.1106774760442224,1.1585679896837846,1.1360066588723536,1.1911582289064016,0.9322800678411016,0.5043490032258998,0.9594754267012507
19.846902924462892,-0.01685142426637456,0.0006029077252933636,-0.016248516541081198,-0.017454331991667925,-0.015645608815787835,-0.018057239716961288,-0.016824847068602964,-0.014453184687886325,-0.017701981192896954,-0.013486216516175167,-0.020882393333974947,-0.019805050280524636,-0.02044194096889696,-0.014807528847189909,-0.019539468148855557,-0.0213914696034883,-0.011476524742518672,-0.012676131914186869,0.8740601493170862,0.035956446205485305,0.9100165955225715,0.8381037031116009,0.9459730417280569,0.8021472569061155,0.8713275784631913,1.060271060763739,0.9362443712214631,0.8724389952605747,0.9557474225399882,1.1120550355316186,1.1554306054212171,1.128249301209223,1.191795623114383,0.9325436140502912,0.5091848363989933,0.9658451257043136
20.28194118651572,-0.016836077673106492,0.0006026253622063106,-0.016233452310900183,-0.0174387030353128,-0.01563082694869387,-0.018041328397519114,-0.016808704438854002,-0.014516150864661202,-0.017643902736358387,-0.013386548134604472,-0.020950010518450038,-0.01987468114543993,-0.02037795126728468,-0.014691284339386585,-0.01955536803334372,-0.021400033865071194,-0.011585087305995865,-0.012806450404760784,0.8732641426774479,0.03604703699439003,0.9093111796718379,0.8372171056830578,0.945358216666228,0.8011700686886678,0.8704915816525316,1.0648901960258303,0.9331726456653835,0.8659913320058366,0.95884213245891,1.1159648137377167,1.1518137443908922,1.1193921322614548,1.1927654249839454,0.932916966026393,0.5140014871154241,0.9757746120619848
20.726515359040885,-0.016817053791700582,0.0006026614929518103,-0.016214392298748773,-0.01741971528465239,-0.015611730805796961,-0.018022376777604203,-0.01678847642881144,-0.014572623768903743,-0.017558582681922816,-0.013398449451793361,-0.021020334422156933,-0.020013150614074802,-0.020313531997157738,-0.014579831795230334,-0.019584555433663678,-0.021411330210158164,-0.01169450156989268,-0.01298581667151555,0.8722774001707376,0.036246767613565004,0.9085241677843027,0.8360306325571726,0.9447709353978676,0.7997838649436076,0.8694440105848334,1.0690329913597771,0.9286601326394593,0.8667612420245656,0.9620607237686266,1.1237398846252782,1.1481726030532466,1.1109000836313323,1.1945456892002695,0.9334094209473605,0.5188559256594907,0.9894412444095848
21.180834466385114,-0.016794883389069787,0.0006001147426884698,-0.01619476864638132,-0.017394998131758255,-0.015594653903692848,-0.017995112874446727,-0.016764423584647768,-0.014621205200707872,-0.017450882436917493,-0.013890044168268185,-0.021091101199478216,-0.02013151170364612,-0.020255336672640293,-0.01452172677307228,-0.019621171586699244,-0.021425928145514323,-0.01180883813214944,-0.013120340504855372,0.8711274519451411,0.03650162902794202,0.9076290809730831,0.834625822917199,0.9441307100010251,0.798124193889257,0.8681983584624201,1.072596876229771,0.9229639482933892,0.8985630746588187,0.9652995845612848,1.130385868543745,1.1448832549848718,1.1064728121180971,1.196779064775829,0.9340458059946264,0.5239287543296056,0.9996911526309494
21.645112114647223,-0.016772131025796885,0.0005910456656764984,-0.016181085360120386,-0.017363176691473383,-0.015590039694443888,-0.01795422235714988,-0.016737030295277254,-0.014661115153540561,-0.017327502699300695,-0.016597341047985156,-0.021158756269116476,-0.020146354145406446,-0.020204792085702517,-0.014553325616620016,-0.019648942832170054,-0.021444367215232695,-0.011934703060765297,-0.013235875100236601,0.8699473182231914,0.03740670689782008,0.9073540251210115,0.8325406113253713,0.9447607320188316,0.7951339044275512,0.866779710887436,1.0755246301427486,0.9164384874645833,1.0737012512392905,0.9683960284120636,1.1312192727444597,1.14202634610449,1.1088804638957614,1.1984729516589518,0.9348496421514508,0.5295130679196072,1.0084941949592083
22.119566592108754,-0.01674863911864479,0.0006075772259446816,-0.01614106189270011,-0.017356216344589472,-0.015533484666755429,-0.017963793570534153,-0.01670696599148245,-0.014693706890099275,-0.017196776093273507,-0.020809257179123075,-0.021218807299221435,-0.020117714898698586,-0.02015833566036139,-0.014636246800934661,-0.019654156702097348,-0.021466795021166815,-0.012079974789142554,-0.013407115220126239,0.868728825379588,0.04062093922555016,0.9093497646051381,0.8281078861540379,0.9499707038306883,0.7874869469284876,0.8652227364366789,1.0779155270861884,0.9095244563328052,1.3461749930900508,0.9711444498370306,1.1296111769272716,1.1394005105373453,1.115198585523206,1.1987909678562965,0.9358273639998653,0.5359584129092037,1.0215416637170338
22.604420971866038,-0.016717940173724105,0.0006075293498708727,-0.01611041082385323,-0.01732546952359498,-0.01550288147398236,-0.01793299887346585,-0.016675032263151087,-0.014722756194122047,-0.01706615409512982,-0.020957007320772162,-0.021266909162754664,-0.020067905895178092,-0.020111036723887,-0.014696495188879236,-0.019629194512422687,-0.021493046300934595,-0.012251837685987099,-0.013564000679037506,0.8671365134208419,0.04084417113364331,0.9079806845544852,0.8262923422871985,0.9488248556881285,0.7854481711535553,0.863568947961526,1.0800465547493503,0.9026159578327165,1.3557331211962795,0.973345980636494,1.1268143977020129,1.1367270540935792,1.1197891692930528,1.1972684172847574,0.9369717670615464,0.5435835418551324,1.033495393514824
23.099903216711915,-0.01668408590562916,0.000596099956795073,-0.016087985948834087,-0.017280185862424233,-0.015491885992039014,-0.017876285819219306,-0.016642119305191234,-0.014753888489276307,-0.01694004487343071,-0.01967584187298269,-0.02129978981336533,-0.01996943104559672,-0.020065466124031043,-0.014714041182186463,-0.01957224953214303,-0.021523115005013724,-0.012453020989442119,-0.013544338751809475,0.8653805391982278,0.03956620606967599,0.9049467452679038,0.8258143331285518,0.9445129513375797,0.7862481270588758,0.8618644470027781,1.0823303885423885,0.8959461366591245,1.2728530417691537,0.9748508654727284,1.1212850276272563,1.134151287640624,1.1211260739779731,1.1937950997032036,0.9382825876125191,0.5525095442604103,1.0319972727392035
23.606246286316466,-0.016650283440796446,0.0005886797095436303,-0.016061603731252816,-0.017238963150340077,-0.015472924021709186,-0.017827642859883707,-0.01660906557684104,-0.014790646046777427,-0.016821782807307322,-0.018644355165079944,-0.02131594848029806,-0.01986671979742887,-0.020024444959359997,-0.014697364276962834,-0.019488521016627364,-0.021557061485994296,-0.012677698634940731,-0.013469274018997059,0.8636272519394218,0.03855650337864863,0.9021837553180705,0.8250707485607731,0.9407402586967191,0.7865142451821245,0.8601526558069877,1.0850268859112668,0.8896913455975753,1.2061249697418381,0.9755904169228734,1.11551778345908,1.1318326668597956,1.1198553888515712,1.1886881399046443,0.9397624566745656,0.5624779321419682,1.0262777908980572
24.123688246757037,-0.01661798567510777,0.0005852240314263661,-0.016032761643681403,-0.017203209706534137,-0.015447537612255037,-0.0177884337379605,-0.016576623747192484,-0.01483326286273792,-0.016714062052620035,-0.018292939971946493,-0.021315725841279304,-0.019785545492779392,-0.01998631371602709,-0.014662729982691244,-0.01938671442174113,-0.0215951380919457,-0.0129117539458299,-0.01342692547830679,0.8619520113511955,0.03809590036432802,0.9000479117155235,0.8238561109868675,0.9381438120798515,0.7857602106225394,0.8584725537083873,1.088153212574945,0.8839940765099679,1.1833915131308657,0.9755802271584662,1.1109598402596124,1.1296773917987513,1.117216453029595,1.182478520826722,0.9414223751552904,0.5728623836947875,1.0230510864204387
24.65247238244929,-0.016587727118380427,0.0005844040201048106,-0.016003323098275617,-0.017172131138485237,-0.015418919078170806,-0.017756535158590048,-0.016545530621620428,-0.014880118566801498,-0.01661994607282806,-0.018359559219053686,-0.021300724093336096,-0.01980686488898118,-0.01994009924945664,-0.014630233066596752,-0.019276133369973712,-0.021637480239838452,-0.013142394414335998,-0.013391094510682107,0.8603825417210234,0.0379949793694205,0.8983775210904439,0.8223875623516028,0.9363725004598643,0.7843925829821824,0.8568622984887657,1.0915904997973216,0.879016353657252,1.187701189528357,0.9748936256898985,1.1121569259304327,1.1270652323580228,1.1147403732425194,1.1757337101444765,0.9432682464467195,0.5830953271910162,1.0203209818693149
25.1928473105315,-0.016558744145956004,0.0005826599149644661,-0.01597608423099154,-0.01714140406092047,-0.015393424316027072,-0.017724063975884937,-0.01651656034890685,-0.014928492122990364,-0.016541439888324273,-0.017673203845339013,-0.021273308928076516,-0.019936465950129694,-0.019880379021436363,-0.014581380829577285,-0.019166954430373292,-0.02168362989734686,-0.013364055810624352,-0.013329881585060576,0.8588792348904255,0.037447596696496145,0.8963268315869216,0.8214316381939294,0.9337744282834178,0.7839840414974332,0.8553619818756035,1.095139135121706,0.874864221048658,1.143300063985316,0.9736388857222951,1.1194340350828478,1.1236896928570357,1.1110181112196984,1.169074420272266,0.945280103004394,0.5929298916029156,1.015656924549472
25.745067097756355,-0.01653197762897833,0.0005805203518698937,-0.015951457277108436,-0.017112497980848226,-0.015370936925238544,-0.01769301833271812,-0.016490455399033332,-0.014974642811011431,-0.016479334953809835,-0.016685131100465576,-0.021236062519442562,-0.01991545799798021,-0.019816550865209386,-0.014532943850169075,-0.019071327520571554,-0.021732368299449377,-0.013576194818632693,-0.013282533473146917,0.8574908925487703,0.03672440409820482,0.8942152966469752,0.8207664884505654,0.93093970074518,0.7840420843523607,0.8540100550101497,1.0985247030778178,0.871579538123588,1.0793804916020735,0.9719341884454339,1.1182544370185594,1.1200819627836307,1.1073274894600542,1.1632417265835004,0.9474048137644395,0.6023419713491809,1.012049282769417
26.30939137994487,-0.016508649218881694,0.0005783673710061137,-0.01593028184787558,-0.01708701658988781,-0.015351914476869467,-0.017665383960893923,-0.01646779965810468,-0.015012794664999357,-0.016432386573478352,-0.015884596080128006,-0.021191769131791587,-0.01969715174278941,-0.01975764981581364,-0.014541799008704802,-0.01899996811522946,-0.0217818459350924,-0.013781115767522906,-0.013263290256578074,0.8562808800720751,0.03613543567072805,0.8924163157428032,0.8201454444013471,0.9285517514135313,0.784010008730619,0.8528367562692363,1.1013234846316011,0.8690964738640375,1.0275929522298157,0.9699069643430074,1.105996524671237,1.116752725346402,1.1080022020696418,1.1588892116477378,0.9495617508058144,0.611433803778977,1.0105830652314716
26.88608548405872,-0.016489500874314434,0.0005773762500764873,-0.015912124624237946,-0.017066877124390922,-0.01533474837416146,-0.017644253374467407,-0.016448995582160085,-0.015037539263697013,-0.016397283998074913,-0.015383600777706456,-0.02114390710429958,-0.019459986061428666,-0.019707128508719376,-0.01458869323169279,-0.018953955230780948,-0.021830190662320576,-0.013983634802994983,-0.013188388376875835,0.8552876818327411,0.03574281878212395,0.891030500614865,0.8195448630506171,0.9267733193969889,0.7838020442684932,0.8518629281035933,1.1031387234509962,0.8672399252507087,0.9951829847826308,0.9677164103829591,1.0926796541520114,1.1138971323021107,1.1115752745831549,1.1560826892861855,0.9516692996318328,0.620419069289057,1.0048759918193109
27.475420552948393,-0.016474968798419032,0.0005772013229332907,-0.01589776747548574,-0.017052170121352322,-0.01532056615255245,-0.017629371444285613,-0.016434288501031836,-0.015045293685488884,-0.016370610523393007,-0.01517959096079055,-0.021096311671249538,-0.019326888330029043,-0.019663297247917613,-0.014670119701538272,-0.018923596307524947,-0.02187558316358357,-0.01418954752538408,-0.013106493871336443,0.8545339230865223,0.035546007374424676,0.890079930460947,0.8189879157120976,0.9256259378353717,0.7834419083376729,0.8511012756895483,1.1037075800176577,0.8658291853872028,0.9819853530020692,0.965538057943431,1.0852062067068244,1.1114196777256782,1.1177795074873194,1.154230968881959,0.9536481485825226,0.6295549042403572,0.9986361223123784
28.077673672835687,-0.016464612491156595,0.0005764487904319254,-0.01588816370072467,-0.01704106128158852,-0.015311714910292745,-0.017617510072020445,-0.016423695815996033,-0.015033425962680905,-0.016350079470254526,-0.015063163148226498,-0.021052237373368726,-0.019197354925394792,-0.01962206842251806,-0.014822300005529861,-0.018896771555118222,-0.021915649256154038,-0.014400472527792375,-0.013051923252810713,0.8539967557035705,0.03538670267919365,0.8893834583827641,0.8186100530243768,0.9247701610619578,0.7832233503451832,0.8505527002068687,1.102836975834414,0.8647433135445717,0.9744535027094436,0.9635208611630547,1.0779328964726806,1.1090893194311948,1.129374779285078,1.152594812653657,0.9553947971045318,0.6389131215799518,0.9944781689030457
28.6931280035908,-0.016457940022360004,0.000574981459254363,-0.01588295856310564,-0.017032921481614366,-0.015307977103851277,-0.01760790294086873,-0.016417105432516288,-0.015000363099508312,-0.016334762845683398,-0.014884662495314034,-0.021013856842958274,-0.01900775047547824,-0.01958503533608335,-0.015045436916407773,-0.01886494035390463,-0.021947919690659838,-0.014611067397546616,-0.013009479340687937,0.8536506639441754,0.03516361057331546,0.888814274517491,0.8184870533708599,0.9239778850908064,0.7833234427975445,0.8502113964877243,1.1004115175174474,0.8639332288775184,0.9629060883480084,0.9617642572896936,1.067286592610668,1.1069961149969887,1.1463765401035122,1.1506532917281218,0.9568016002919156,0.6482566917554252,0.9912441976950208
29.322072911864744,-0.016454718115668312,0.0005734706484490477,-0.015881247467219264,-0.01702818876411736,-0.015307776818770217,-0.017601659412566407,-0.01641432708229376,-0.014946648941855597,-0.016324755157933215,-0.014645086418267008,-0.02098248847382479,-0.018814205485547228,-0.01955045564858132,-0.015222828677674006,-0.018820704721081348,-0.02197181090295642,-0.014814848683090836,-0.013007139457600474,0.8534835480850343,0.034834606311082865,0.8883181543961172,0.8186489417739515,0.9231527607072001,0.7838143354628686,0.8500675108903311,1.0964711010526798,0.8634039298559597,0.9474076339299966,0.9603285867001624,1.0564190271358986,1.1050415829236135,1.159892781250453,1.1479551715345293,0.9578431181432867,0.6572979601593165,0.9910659126558587
29.964804107140246,-0.01645459081038323,0.0005726204581831332,-0.015881970352200098,-0.017027211268566364,-0.015309349894016964,-0.017599831726749497,-0.016414963386221896,-0.01487525761086667,-0.016320905153851865,-0.01439736321895637,-0.02095914560191325,-0.018672264332241572,-0.019521154115787556,-0.015276596503018505,-0.018761066509305764,-0.02198773358585483,-0.015009775204938203,-0.012986588130742077,0.8534769449353702,0.03436913379014971,0.8878460787255199,0.8191078111452205,0.9222152125156696,0.7847386773550707,0.8501004638888698,1.0912339049694935,0.8632003060575235,0.9313821327191796,0.9592602278531984,1.0484490208977455,1.103385385607166,1.163989583086769,1.1443175822601932,0.9585372544756984,0.6659463647385319,0.9895000249696693
30.621623780764732,-0.01645842934454315,0.0005684075838533912,-0.01589002176068976,-0.017026836928396544,-0.01532161417683637,-0.017595244512249933,-0.016418375963224967,-0.01479124422998875,-0.016323370396246355,-0.01523418240171308,-0.020944303756574124,-0.01860145231467015,-0.01949916825979261,-0.015239918745245301,-0.0186917548281545,-0.021996014619536503,-0.015197980019707636,-0.012911163431484097,0.8536760444113517,0.03406950841997765,0.8877455528313294,0.819606535991374,0.921815061251307,0.7855370275713964,0.8502771949131865,1.0850707680287168,0.8633306908596757,0.9855169366609224,0.9585809448226691,1.0444729208827968,1.1021426889893842,1.1611949469928882,1.1400899667694606,0.9588982593631943,0.6742965439058226,0.9837531158471392
31.292840748030894,-0.016467935343950347,0.0005732971617358263,-0.01589463818221452,-0.017041232505686173,-0.015321341020478694,-0.017614529667422,-0.01642383085330949,-0.014699962911398466,-0.016330541392630363,-0.019006073640087086,-0.020937696276426422,-0.018549707176402985,-0.01947873300662452,-0.015147312469814109,-0.018628097302264193,-0.021996983684334764,-0.01538327784761678,-0.01279893383207515,0.8541691074978851,0.035791220094693176,0.8899603275925783,0.818377887403192,0.9257515476872714,0.7825866673084988,0.8505596935385084,1.0783744625030045,0.8637099594244435,1.2295249576127076,0.9582785330243828,1.0415674275485605,1.1009876363955102,1.1541388766234788,1.136207222359204,0.9589405049501488,0.6825177473019562,0.9752018943639071
31.97877059337161,-0.01647622654448457,0.0005856176526117143,-0.015890608891872854,-0.017061844197096283,-0.015304991239261139,-0.017647461849707998,-0.01643083937229692,-0.014605859593780801,-0.016340085599769228,-0.02069838285073786,-0.02093870990764942,-0.0184590885639568,-0.01945403426976583,-0.015016653398689659,-0.01859132394520853,-0.021991152754415266,-0.015569155061116075,-0.012652284110271994,0.8545991606413111,0.03692024954877411,0.8915194101900853,0.817678911092537,0.9284396597388593,0.7807586615437629,0.8509226517189323,1.0714711379730486,0.8642147453076824,1.3390024041329798,0.9583249249974336,1.0364791857689997,1.0995916008367932,1.1441834001078424,1.1339642582389788,0.958686310331397,0.6907646565945657,0.9640280662633215
32.67973581873751,-0.0164816002766306,0.0005736024272413128,-0.015907997849389288,-0.01705520270387191,-0.015334395422147973,-0.017628805131113225,-0.016439153887046722,-0.014513007636414315,-0.016350570185408163,-0.018994652167351665,-0.02094702658790783,-0.018381439037456416,-0.019427687163238196,-0.014836927601189246,-0.018603438011854424,-0.021979608195615907,-0.01575767127586792,-0.012497065549325712,0.8548778887207721,0.03477727375980966,0.8896551624805817,0.8201006149609624,0.9244324362403914,0.7853233412011528,0.8513532449940747,1.0646596119698235,0.8647692670971971,1.2287860892884646,0.9587055636337212,1.0321191591228511,1.098102395223068,1.130489318702923,1.1347031469076316,0.9581830347367358,0.6991286518039647,0.9522013440799542
33.39606599522688,-0.01648885074742672,0.0005703577717284833,-0.015918492975698237,-0.017059208519155204,-0.015348135203969753,-0.017629566290883688,-0.016448794692092022,-0.014424877058783973,-0.016361180319272573,-0.017500399838370286,-0.020963584025727997,-0.018385908497972125,-0.019405574417742495,-0.014524684424087083,-0.018679701039564286,-0.02196391061152867,-0.015949126501666532,-0.012360939519021093,0.8552539606471863,0.03323940914620372,0.88849336979339,0.8220145515009826,0.9217327789395937,0.7887751423547789,0.8518525243801105,1.0581944416251754,0.8653304290372203,1.1321211722601254,0.9594633660688828,1.0323701196608048,1.096852526487291,1.1066981682680064,1.139354754716895,0.957498711402813,0.7076230436179629,0.9418293580718212
34.12809791803944,-0.016499174080513726,0.0005746350454035637,-0.015924539035110163,-0.01707380912591729,-0.0153499039897066,-0.017648444171320853,-0.016459916340932135,-0.014343492855941,-0.016371916130120692,-0.017047045592447477,-0.020990252208309912,-0.01848138927424231,-0.019385013979649056,-0.013925526890852214,-0.01882358257381891,-0.02194558397993662,-0.01614096207323221,-0.012365699693772814,0.8557894177051089,0.03268744153631908,0.8884768592414279,0.8231019761687898,0.921164300777747,0.7904145346324707,0.8524284939156944,1.0522241785349893,0.8658982379376774,1.1027931600384897,0.9606839180601636,1.037731372298075,1.0956903981223685,1.0610457791919743,1.1481307040654285,0.9566997768941042,0.7161343104269203,0.9421920548008057
34.87617576482631,-0.016511462729480553,0.00058357019224354,-0.015927892537237014,-0.017095032921724092,-0.015344322344993474,-0.017678603113967635,-0.01647270283641592,-0.014269862647390918,-0.016383705551963654,-0.016934233411352192,-0.02102947133303131,-0.018575644250510864,-0.01936085490650058,-0.012971325492515279,-0.01902426995545671,-0.021926016817635733,-0.016328193074009487,-0.012402774681616916,0.8564268129887991,0.03246823275052434,0.8888950457393234,0.8239585802382747,0.9213632784898478,0.7914903474877504,0.8530906827665939,1.0468227406505706,0.8665217715252544,1.0954952091410028,0.962478902800048,1.043023796174748,1.0943248657320328,0.9883410712021048,1.1603714846858686,0.9558467624641932,0.7244412838913172,0.9450169462217205
35.640651257511315,-0.016524583211824866,0.0005954071442668227,-0.015929176067558042,-0.01711999035609169,-0.01533376892329122,-0.017715397500358512,-0.016487161560345073,-0.014204737326655767,-0.016397176269254667,-0.016346695821574345,-0.0210833275238744,-0.01857115773506569,-0.01933388940257195,-0.011896053973370733,-0.019247101787699516,-0.02190667374782089,-0.016507201335065853,-0.012426314690698428,0.8571073543232111,0.032189896101768756,0.8892972504249799,0.8249174582214422,0.9214871465267486,0.7927275621196735,0.8538394732226073,1.0420452127638404,0.8672342275550398,1.0574867207047678,0.96494379821519,1.0427718780012454,1.092800706721049,0.9064115100575899,1.173962949936323,0.9550035171628504,0.7323834348616683,0.9468105535448637
36.42188382765918,-0.016537899828761596,0.0006090263635645473,-0.015928873465197047,-0.017146926192326144,-0.015319847101632502,-0.01775595255589069,-0.016503191417408792,-0.01414848488094632,-0.016412470735566835,-0.014609812147447108,-0.021152344063020283,-0.018469572314619157,-0.01930996821164585,-0.011090135162942535,-0.019436769174196383,-0.02188888921821454,-0.016676403418247842,-0.012556981564347407,0.8577980688885871,0.031742405089952234,0.8895404739785393,0.8260556637986349,0.9212828790684916,0.7943132587086826,0.8546696297453674,1.0379185900456724,0.8680431402885677,0.9451257004199012,0.9681025539356845,1.037067849142745,1.0914486200402296,0.8450050901153766,1.1855315739824055,0.9542282151466398,0.7398905101284693,0.95676658460065
37.220240785468555,-0.016555143067354835,0.0006135787722031243,-0.01594156429515171,-0.01716872183955796,-0.015327985522948586,-0.017782300611761084,-0.016520806602844784,-0.014100634937690435,-0.016430400698596605,-0.014380848145765405,-0.021234972729589387,-0.018356653581207884,-0.01928557186647496,-0.010764146854352955,-0.019563648217024693,-0.021873682455427756,-0.01683312092925113,-0.012853949925652579,0.8586924519069763,0.03185724904272069,0.890549700949697,0.8268352028642556,0.9224069499924177,0.7949779538215349,0.855581887479868,1.0344083664382813,0.868991442446383,0.9303137534710708,0.971884310836741,1.0307274539244942,1.0900696764304345,0.8201666390028286,1.193270468754553,0.9535652887657016,0.746843676003277,0.9793937902968914
38.036097492469416,-0.01657470000851424,0.0006111587034772846,-0.015963541305036955,-0.017185858711991523,-0.01535238260155967,-0.017797017415468807,-0.016540029317865433,-0.014060368413932116,-0.016452245596752794,-0.014538656086442961,-0.021328016898166265,-0.01826323720908132,-0.019253488141305557,-0.010803022972900788,-0.01962196671299259,-0.02186125630720924,-0.016974103351356712,-0.013231637329657535,0.8597068434883505,0.031899434215638706,0.8916062777039891,0.8278074092727118,0.9235057119196279,0.795907975057073,0.856577396185661,1.0314544548416016,0.8701468025564053,0.9405225322670911,0.9761427654533891,1.025482117732311,1.08825622250974,0.8231287776579658,1.1968275629247556,0.9530235810016623,0.7530987151501894,1.0081713022908965
38.86983753800576,-0.016595121489482372,0.000609052710542529,-0.015986068778939842,-0.017204174200024902,-0.015377016068397314,-0.01781322691056743,-0.016560943181124655,-0.014026628417964294,-0.016478555185827533,-0.014336052447466078,-0.02142713480529219,-0.01818621032022904,-0.019212666398977684,-0.011017008810252601,-0.019620131817582643,-0.02185106629627597,-0.017098587253216994,-0.013282212252344381,0.8607660775579536,0.031610398569904455,0.8923764761278581,0.8291556789880492,0.9239868746977625,0.7975452804181448,0.8576604863175157,1.028979322745286,0.8715382967858906,0.9274158677690738,0.9806792035305819,1.0211570522360751,1.08594887358803,0.8394332788311423,1.1967156448161465,0.9525793558128808,0.758621756020585,1.0120248076733462
39.72185291958708,-0.0166171009971855,0.0006058280299216517,-0.01601127296726385,-0.01722292902710715,-0.015405444937342196,-0.017828757057028802,-0.01658362482980472,-0.013997996273511752,-0.01650868665403993,-0.014073130854323787,-0.021527468431885726,-0.01810933280188968,-0.019175390848115672,-0.011285333751582886,-0.01957458763496017,-0.021842190302120475,-0.017208884098659418,-0.013358040081690689,0.8619061243267747,0.03122119309805616,0.8931273174248309,0.8306849312287186,0.924348510522887,0.7994637381306624,0.8588351267727525,1.0268788974877243,0.8731319273068526,0.9104071648257204,0.9852712827753898,1.0168403739051683,1.0838419644464063,0.8598781100164856,1.193937710580973,0.9521924141103478,0.7635153525109803,1.0178024328876203
40.5925442271926,-0.016640510033546118,0.0006017188149338913,-0.016038791218612226,-0.01724222884848001,-0.015437072403678335,-0.0178439476634139,-0.016607909660066728,-0.013972872549131227,-0.01654152917513244,-0.01385037389575547,-0.021625764998426812,-0.0179673074106551,-0.019157899211468907,-0.011531023479641002,-0.01949946023435285,-0.021833399616191483,-0.01730787983425319,-0.013499614041333966,0.8631203187766503,0.030784048644776338,0.8939043674214266,0.832336270131874,0.924688416066203,0.8015522214870976,0.8600927930242973,1.02503584639037,0.8748689433602829,0.8959967586982825,0.9897701296562847,1.0088656377010865,1.0828532925609269,0.8785982669620829,1.189355369519402,0.9518091913501469,0.7679075468871892,1.0285895183939713
