x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
1.3447766132264531,-0.007415260336553081,-0.007234813245832713,-0.007183514829370315,-0.007162897192759327,-0.00715375976236087,-0.007148896440952039,-0.0071450339015103346,-0.00714030369707235,-0.007133047386609388,-0.007121081817112991,-0.007101072186165005,-0.007068004820565816,-0.0070154427961764115,-0.006939087293573558,-0.006848264801497686,-0.006776601961837314,-0.006748222652193091,-0.00674319326135388,-0.00674263431718494,-0.006742578005263944,-0.006742572395197658
1.3541933867735474,-0.00738934838017087,-0.0072190606447982125,-0.007168371308043892,-0.007148293262360033,-0.007140088463995959,-0.0071365879353672435,-0.007134607044091537,-0.007132433895333997,-0.007128642550413923,-0.00712138048712551,-0.007107777121543899,-0.00708345122621783,-0.007042716605031658,-0.006981662361142843,-0.006907929857363771,-0.006849499492717881,-0.006826367796590109,-0.00682227025222885,-0.006821814736510277,-0.00682176883086899,-0.006821764257034429
1.3636101603206416,-0.007374703496160704,-0.007212207744919579,-0.007162131225719988,-0.007142665233122816,-0.007135439245394954,-0.0071333362227828465,-0.007133270445203189,-0.007133691200382926,-0.007133406137934226,-0.00713089082193809,-0.007123730343481078,-0.007108156065219614,-0.007079193159382436,-0.007033258669948576,-0.006976280297089986,-0.006930730096448707,-0.006912682648706347,-0.0069094868596583465,-0.006909131513169249,-0.006909095689668727,-0.00690909211985107
1.3730269338677359,-0.007366943412131146,-0.0072116869580096665,-0.007162293219466502,-0.0071434962962351,-0.0071372861669548975,-0.007136612350885131,-0.007138496648149535,-0.007141555010001917,-0.007144833318909809,-0.007147140112364528,-0.0071465215205954325,-0.0071398263595032945,-0.00712279173132724,-0.007092149526907117,-0.007052075819931879,-0.007019490060895191,-0.007006551540171998,-0.007004261478797624,-0.007004006772984183,-0.007003981080540068,-0.007003978519636319
1.3824437074148297,-0.007362224812547327,-0.007215203623554874,-0.007166628339938697,-0.0071485495347659925,-0.0071433877909921895,-0.007144175125389882,-0.007148048901381549,-0.007153798491820658,-0.007160716228342738,-0.00716795551280453,-0.007174041636213784,-0.0071764679742363025,-0.007171719363496924,-0.007156869552214977,-0.007134293195492186,-0.0071151483400550995,-0.007107511263546917,-0.007106161259184954,-0.007106010993608279,-0.00710599581410289,-0.007105994300136807
1.391860480961924,-0.007357645156306814,-0.007221001425379027,-0.007173441267044171,-0.007156131138712028,-0.0071520520880728276,-0.007154337539645863,-0.0071602491949001555,-0.007168758404129897,-0.007179415688088315,-0.007191737497622738,-0.007204757337727435,-0.007216658633668319,-0.007224737826024626,-0.007226467435135322,-0.007222355821498256,-0.0072174532832221085,-0.007215447534250943,-0.007215096688658026,-0.007215057384087423,-0.007215053371909265,-0.0072150529700206086
1.4012772545090182,-0.007356259047833368,-0.00723054612717392,-0.007184160990138822,-0.007167696351350024,-0.007164751129933622,-0.007168582666997305,-0.00717658916215414,-0.007187933222861103,-0.0072024337015167035,-0.007219983691517405,-0.0072401443587266,-0.007261816339321987,-0.007283140013542435,-0.007302002920822531,-0.0073169795806429854,-0.0073267984534839264,-0.00733061199080131,-0.007331293564310391,-0.00733136892100343,-0.007331376448967084,-0.007331377196292422
1.4106940280561124,-0.007364822719920339,-0.0072472861518666646,-0.007202126284690065,-0.007186618822205206,-0.007184879958731483,-0.007190315607819714,-0.007200476604597316,-0.007214725330681595,-0.007233153449037942,-0.007256031784486251,-0.007283444657360667,-0.00731499381976405,-0.007349625019664638,-0.007385571815172493,-0.007419418584129046,-0.007443675013043959,-0.0074531655023556635,-0.007454852852051591,-0.007455040014851102,-0.007455058800504434,-0.007455060668998125
1.4201108016032067,-0.007391104554231401,-0.007275185663812538,-0.007231161613404325,-0.007216754541950705,-0.007216312740256477,-0.007223415622791535,-0.007235786039560251,-0.007252992727716328,-0.0072753969838336915,-0.007303632612491789,-0.007338273077351819,-0.007379552884378842,-0.0074271004141725815,-0.007479327851304009,-0.007530794372661905,-0.0075682798952856345,-0.007582907174958907,-0.007585501609985091,-0.007585789831721495,-0.007585818803377627,-0.007585821686479248
1.429527575150301,-0.007433044636589607,-0.007312967380658737,-0.007270001246803488,-0.007256821073337605,-0.007257756313001076,-0.007266581977019975,-0.007281210056230624,-0.00730142145939637,-0.007327844322774883,-0.0073614624380118196,-0.007403308458102145,-0.007454189437816725,-0.007514308295217733,-0.0075821084030700875,-0.00765009286425119,-0.007699742653730801,-0.007719030771355111,-0.0077224453323861296,-0.007722825143413424,-0.007722863356778019,-0.007722867160594134
1.4389443486973952,-0.007474072695619111,-0.007351640749114619,-0.007309898800761926,-0.007297989123217085,-0.007300331711792424,-0.007310913205478025,-0.007327842284417037,-0.0073511194539487125,-0.007381649875092589,-0.007420783043304487,-0.0074700358055437505,-0.007530826760968777,-0.007603987880544148,-0.007688041814342864,-0.007773378673900626,-0.007835882443484769,-0.007860114952721781,-0.007864400426187999,-0.007864877430941086,-0.007864925448493867,-0.007864930229016086
1.448361122244489,-0.007502756037065503,-0.007385032116443639,-0.007344842863680122,-0.007334185485711635,-0.007337928343618643,-0.0073502803687778145,-0.007369547171319999,-0.007395956907636826,-0.007430710454546408,-0.007475558019107687,-0.0075325629355178555,-0.0076038620837957024,-0.007691082706656319,-0.00779301036216007,-0.007897850767722203,-0.007975096048823937,-0.008005076075104228,-0.008010377523222149,-0.008010967639831543,-0.00801102705482831,-0.008011032970581047
1.4577778957915832,-0.007520745860665477,-0.00741400982209922,-0.0073756524453999,-0.007366223187534812,-0.007371354187094935,-0.00738548406399989,-0.007407114330365713,-0.0074367069916929035,-0.0074757742350735085,-0.007526496802930207,-0.0075915381566844485,-0.0076738461104838415,-0.0077759886407101735,-0.007897177193426782,-0.008023377029623815,-0.008117000452669852,-0.008153426248027213,-0.008159869871613212,-0.008160586942547562,-0.00816065914020399,-0.008160666329007398
1.4671946693386775,-0.007528300185701568,-0.007438827380873346,-0.007402560583257584,-0.00739432402284702,-0.007400824266505662,-0.007416733737427853,-0.007440747075652298,-0.007473565180389295,-0.007517026049258718,-0.007573769435161453,-0.007647110744620078,-0.0077408990055492545,-0.007858785938113257,-0.00800057159999003,-0.008149932372255317,-0.008261531160221564,-0.008305086183907646,-0.008312795598221437,-0.008313653175904266,-0.008313739512094513,-0.008313748108843838
1.4766114428857717,-0.007529339589179389,-0.007461486357379836,-0.007427473956304226,-0.007420394461264665,-0.007428241378342276,-0.007445921243236692,-0.007472318182582618,-0.007508373958232882,-0.007556260678118808,-0.007619094576663311,-0.007700875900915495,-0.007806413611425959,-0.007940538313940482,-0.008103750959535345,-0.008277418477262155,-0.00840802388821958,-0.008459152865292481,-0.008468208652704446,-0.00846921556098385,-0.008469316917994452,-0.008469327010459476
1.486028216432866,-0.0075290373754298865,-0.007483999581726266,-0.007452243031292589,-0.007446275447866248,-0.007455427773702726,-0.007474833717626474,-0.007503560392769329,-0.007542785359356331,-0.007595010253380955,-0.0076638235319705685,-0.007753907191053141,-0.007871030692421191,-0.008021213265833316,-0.00820568446922407,-0.008403547464647164,-0.00855312585787357,-0.008611828793228402,-0.008622231562513944,-0.008623387823597277,-0.00862350420154854,-0.008623515789706937
1.4954449899799602,-0.007530966860801113,-0.007507645367955677,-0.007478020380051209,-0.007473106290564144,-0.00748350291057426,-0.007504557653341116,-0.007535511055099416,-0.00757776529975431,-0.007634136388205027,-0.007708663343838806,-0.007806678521024573,-0.007934867445775566,-0.008100382766882528,-0.008305148398425874,-0.008526106708320061,-0.00869379458807738,-0.008759726747883135,-0.008771415192656508,-0.00877271400875305,-0.008772844723940864,-0.008772857739712482
1.5048617635270545,-0.007537189155982992,-0.007533462499008754,-0.007505791616340693,-0.007501868568227208,-0.007513441015299936,-0.0075360541573122886,-0.007569111316636326,-0.007614225647833386,-0.007674507911266886,-0.007754418639415915,-0.007859897016764532,-0.007998480750418991,-0.008178372400813972,-0.008402128478393084,-0.008644657063298275,-0.0088292327955775,-0.008901900285035682,-0.00891478629269013,-0.008916217914529291,-0.008916361987371455,-0.008916376333229798
1.5142785370741487,-0.007546187179704322,-0.007561105009624547,-0.007535261359801507,-0.007532262897933621,-0.00754494238045169,-0.007569028015265162,-0.007604075162378448,-0.007651895737968485,-0.007715879023110904,-0.007800884202554871,-0.007913424618418787,-0.008061844642050106,-0.008255341537582986,-0.008497073368559465,-0.008760026382947822,-0.008960598563287488,-0.009039647491023858,-0.009053668216329455,-0.009055225668805726,-0.009055382397452846,-0.009055398003505898
1.5236953106212425,-0.007555181592744301,-0.0075898224466919035,-0.0075657847877859934,-0.007563649188152194,-0.0075773754298082505,-0.007602864831249424,-0.007639815659954399,-0.007690230374310471,-0.007757768007904804,-0.00784767638652669,-0.007967031964885882,-0.008124975709039167,-0.00833169718128892,-0.00859097871249458,-0.008873960862808724,-0.009090279133687384,-0.009175624476674771,-0.009190765473477436,-0.009192447104537545,-0.009192616320493563,-0.009192633169925553
1.5331120841683368,-0.007562979012738785,-0.007619813292741997,-0.00759765975359134,-0.007596346039837451,-0.007611078289159962,-0.007637928726995242,-0.007676733226424962,-0.007729681547410965,-0.0078007013063544515,-0.007895430950388374,-0.008021518100391856,-0.008188920048315397,-0.00840885817886796,-0.008685799510447527,-0.008989072064411123,-0.009221430192693978,-0.009313211225935437,-0.009329498253252015,-0.009331306845271971,-0.009331488824957867,-0.009331506945238745
1.542528857715431,-0.0075718585016395674,-0.0076532058143810025,-0.00763306477070023,-0.0076325709794537,-0.007648300277498774,-0.007676502613408407,-0.007717152158641206,-0.007772627718688125,-0.007847129745413158,-0.007946696068427298,-0.00807956228690086,-0.008256532441878885,-0.008489909252578916,-0.008784903029807566,-0.009109021138671694,-0.009357923498703997,-0.009456358382449378,-0.009473830989071343,-0.009475770871255116,-0.009475966047516873,-0.009475985481707139
1.5519456312625253,-0.007585219187375506,-0.007692516878756295,-0.00767453163203717,-0.007674894820157199,-0.007691642182261663,-0.007721215912499722,-0.0077637348506053964,-0.00782177234451737,-0.007899808883365158,-0.00800429287017265,-0.008144066031536105,-0.008330807977067716,-0.008577943725131015,-0.008891464351501501,-0.00923701867657229,-0.009502958101095665,-0.009608250356935742,-0.009626945030837619,-0.009629020227073579,-0.009629229003657404,-0.009629249791946683
1.5613624048096195,-0.00760677834776876,-0.00774004602322139,-0.007724343521747968,-0.007725634766058616,-0.007743444385566697,-0.007774427212224874,-0.007818857789750054,-0.007879511490844624,-0.007961156085287472,-0.00807065952541431,-0.008217481765147975,-0.008414193693657774,-0.008675358830211007,-0.009007750677116547,-0.009375108532056376,-0.009658351689673005,-0.00977060164381481,-0.009790535933350561,-0.009792748411230828,-0.00979297098712731,-0.009792993149350726
1.5707791783567138,-0.00764316461251701,-0.0077994811857439745,-0.007786118871722751,-0.007788456476649799,-0.007807402180308963,-0.007839850272378079,-0.007886248089710045,-0.007949581612408545,-0.0080349098727208,-0.008149520444577596,-0.008303485285702884,-0.00851024765591726,-0.00878546667610724,-0.009136624516002872,-0.009525497330601682,-0.009825699815476341,-0.009944739504666724,-0.009965882140452291,-0.00996822853693282,-0.009968464578860393,-0.009968488081915543
1.580195951903808,-0.007705114789202081,-0.007876504867047336,-0.007865389289104545,-0.007868951611222435,-0.007889140937908868,-0.007923123808102537,-0.007971544564638559,-0.008037607460997733,-0.008126658005183696,-0.008246384074335145,-0.008407426435190888,-0.008624015262992883,-0.008912753452471833,-0.009281627317160389,-0.009690414944391988,-0.01000604603347448,-0.010131194318043732,-0.010153420972335863,-0.010155887739693566,-0.010156135896299613,-0.010156160605812257
1.5896127254509018,-0.007805074887246468,-0.007977451304357622,-0.007968280157806514,-0.007973299755858282,-0.00799486530419858,-0.0080304513420205,-0.008080929184119625,-0.008149725366594387,-0.008242453552221108,-0.00836715534613466,-0.008534947319458202,-0.008760674080453432,-0.009061591891953994,-0.00944582744047511,-0.009871170065028865,-0.010199136036291637,-0.010329041971958452,-0.010352107121944258,-0.010354667428960303,-0.010354925020131403,-0.010354950669534308
1.599029498997996,-0.007952647182330427,-0.008106577677583077,-0.008098833336450572,-0.008105565203971706,-0.00812863806663812,-0.008165867529104375,-0.008218382994217135,-0.008289830328595425,-0.00838605668395846,-0.008515381061371629,-0.008689251343958149,-0.008922867806500036,-0.009233717788897845,-0.00962956337254996,-0.010066286740529128,-0.010401922377188033,-0.010534570528228435,-0.010558108796375863,-0.010560722647496783,-0.01056098567496115,-0.010561011866527095
1.6084462725450903,-0.008152667970106104,-0.008265490169454433,-0.008258506129115065,-0.008267203231253557,-0.008291897853878547,-0.008330775081690077,-0.008385251792750702,-0.00845918351441783,-0.008558603249648154,-0.008692008990128253,-0.008870998847916107,-0.00911081083163923,-0.00942865396398629,-0.009831333984497523,-0.010272974374293389,-0.010610521159008592,-0.010743439142815286,-0.010767002960371953,-0.010769621315718774,-0.010769884874795044,-0.01076991112059389
1.6178630460921846,-0.008382765798890877,-0.008441493599443847,-0.00843490756154517,-0.008445705106472636,-0.008472055824085323,-0.00851253374400484,-0.008568858522459422,-0.008645085135902515,-0.008747397832026873,-0.008884407055216143,-0.009067743828000342,-0.009312484416423284,-0.00963524900892852,-0.010041542882037496,-0.010483873053608126,-0.010819635876395766,-0.01095125239674098,-0.010974557944412384,-0.010977149660022943,-0.01097741063375284,-0.010977436623668837
1.6272798196392788,-0.008613884301102909,-0.00861827992503413,-0.008612131525884113,-0.008625013658038949,-0.008652955947223236,-0.008694929225274362,-0.008752953310693538,-0.008831272732511415,-0.008936206999483401,-0.009076456436652686,-0.009263654315427205,-0.009512675132545168,-0.009839505358414054,-0.010248332785536562,-0.010690170832217738,-0.01102324732276402,-0.011153207129422646,-0.011176191428294843,-0.01117874950607494,-0.011179007190059286,-0.011179032853947708
1.636696593186373,-0.008801945266165533,-0.008771356212452805,-0.008766308835930596,-0.008781034982418221,-0.008810361655345338,-0.008853647521612246,-0.008913183564043546,-0.008993395895501204,-0.00910075382063979,-0.009244095081083425,-0.009435161094900125,-0.009688833915309222,-0.010020834163355755,-0.010434518669190273,-0.010879485851618383,-0.01121335736042713,-0.011343209543911997,-0.011366155268953865,-0.011368710516785278,-0.011368967984680128,-0.011368993628199802
1.6461133667334673,-0.008920659857797296,-0.008885804923535445,-0.008882859072440009,-0.008899041063764043,-0.00892944782949828,-0.008973803093666449,-0.009034622027600716,-0.009116503157107079,-0.009226095194774828,-0.009372458115818157,-0.009567622081886657,-0.009826824906402834,-0.010166122715137886,-0.010588819276134219,-0.011043170365248158,-0.011383748740240212,-0.011516104121509324,-0.011539486907694432,-0.01154209122048287,-0.011542353652366544,-0.011542379790687923
1.6555301402805616,-0.008977473214727139,-0.008964945486960044,-0.008964906209752016,-0.008982160318860795,-0.00901333811854811,-0.009058498810441665,-0.009120333673186615,-0.009203598388079206,-0.009315137873902675,-0.009464296140511409,-0.009663532870345048,-0.009928723101017415,-0.010276758044437853,-0.01071155795746108,-0.01118016453979729,-0.011532164087870882,-0.011669127469104956,-0.01169333170086104,-0.011696026949465628,-0.011696298521601865,-0.011696325570010864
1.6649469138276554,-0.00901502467131193,-0.009031234465203573,-0.00903416228796446,-0.009052271944299325,-0.009084010230872675,-0.009129743150895526,-0.009192307193965557,-0.009276589970764637,-0.009389609317117664,-0.009540971789154366,-0.009743551835031953,-0.010013867159382085,-0.010369698509342898,-0.01081573059290845,-0.011298028076186998,-0.01166128807631045,-0.011802865561056928,-0.011827895494523354,-0.01183068191458834,-0.011830962639697252,-0.01183099059928377
1.6743636873747496,-0.009073444829092073,-0.009105921060941054,-0.009111181917535727,-0.009130094701084111,-0.009162288006339621,-0.009208407114304705,-0.009271420119590298,-0.009356313996992136,-0.009470221524025182,-0.009622916234370024,-0.009827532213863068,-0.010100983612720923,-0.010461585738982565,-0.01091444945127815,-0.01140497923303589,-0.011774922288092422,-0.011919212638686706,-0.011944726814237732,-0.011947566793473691,-0.011947852900301814,-0.011947881395733159
1.6837804609218439,-0.009170370539727959,-0.009198297152084584,-0.009204932857321803,-0.009224667514197775,-0.0092572659727657,-0.009303623004738876,-0.009366832140735823,-0.009451945217241811,-0.009566139024027545,-0.00971922914386222,-0.00992439664222846,-0.0101986004062901,-0.01056016062339262,-0.011014063010334073,-0.011505385000630192,-0.011875619642350566,-0.012019932877205111,-0.01204544665415713,-0.012048286921129548,-0.012048573073567754,-0.012048601573852982
1.693197234468938,-0.00929201675854647,-0.009300806640733248,-0.009308036066737767,-0.009328542626474094,-0.009361470594743827,-0.00940792564292342,-0.00947111262247317,-0.00955611722152584,-0.009670103787199569,-0.009822834006466653,-0.010027375622873523,-0.010300471232396073,-0.010660059792821253,-0.011110614246663514,-0.011597166413505408,-0.011962960775380045,-0.012105316572001453,-0.012130473658556221,-0.01213327501365711,-0.012133557283376882,-0.012133585397580724
1.7026140080160324,-0.00941133380506342,-0.009398809901923648,-0.009406240362799228,-0.009427338013199336,-0.00946045523236214,-0.009506858233680797,-0.00956983416724903,-0.009654476690459681,-0.009767906429229516,-0.009919787692962222,-0.010123011872107002,-0.010394015959879897,-0.010750247830416526,-0.01119560287960045,-0.0116752753667889,-0.01203498329845266,-0.012174728170619438,-0.012199412547625695,-0.012202162111989085,-0.012202439202860326,-0.012202466801902165
1.7120307815631266,-0.009505723640070865,-0.009480314003660808,-0.00948788994668567,-0.009509286319712231,-0.009542394241461572,-0.009588580894029811,-0.009651174001587885,-0.009735253249073535,-0.009847884991941613,-0.009998636398991331,-0.010200241113413139,-0.010468886063696833,-0.01082165220624066,-0.011262067898140668,-0.011735641441918507,-0.012090208533711106,-0.012227805102143663,-0.01225210293145962,-0.01225480996916829,-0.012255082799231395,-0.012255109974295854
1.7214475551102209,-0.009571581704723102,-0.009543908457370708,-0.009551642564327553,-0.009573025081185122,-0.009605919384812289,-0.009651731899294637,-0.009713787019806075,-0.009797130285659495,-0.009908768942019648,-0.010058184254325093,-0.010257990226428901,-0.010524212564081328,-0.010873741466789768,-0.011310006632600813,-0.011778959304794803,-0.01212994217826017,-0.012266113163517472,-0.012290157598108507,-0.012292836528923271,-0.012293106532183046,-0.012293133425789433
1.7308643286573147,-0.009621335461255598,-0.009596890658074082,-0.009604622405514936,-0.009625733711513672,-0.009658247490683558,-0.009703550501027402,-0.009764926253970692,-0.009847365417706685,-0.009957803504749636,-0.010105629114687285,-0.010303339431886913,-0.010566823069175429,-0.010912848218603905,-0.011344882791831016,-0.01180945946311384,-0.012157286044742647,-0.012292263260817692,-0.012316098327647466,-0.012318753824790191,-0.012319021461319855,-0.01231904811911112
1.740281102204409,-0.009657453817793885,-0.009641277103233741,-0.009648843606217606,-0.009669440991240993,-0.009701419723249173,-0.009746090319503402,-0.009806659932148916,-0.009888045044979537,-0.009997097872719535,-0.010143108286298887,-0.010338459421107796,-0.01059892515155168,-0.010941215068863875,-0.011368961315198135,-0.011829404356290938,-0.012174481901756976,-0.012308484206383936,-0.012332151414997593,-0.012334787888445387,-0.01233505359258558,-0.012335080057654494
1.7496978757515032,-0.009676858346656414,-0.009676101094241784,-0.009683436138855635,-0.009703272375290948,-0.009734562170803754,-0.00977848616410279,-0.009838139889815141,-0.009918349154384628,-0.010025877537897528,-0.0101699214741146,-0.010362772630135792,-0.010620145922108883,-0.01095880707293657,-0.011382733814044557,-0.01183997441614298,-0.012183309004635798,-0.012316808854266557,-0.01234039547022289,-0.012343022354541428,-0.012343287063712599,-0.012343313429209437
1.7591146492985974,-0.009681926244887212,-0.009703068462891418,-0.009710128860669711,-0.009728988371774112,-0.009759453771823027,-0.009802529934976156,-0.009861170138525256,-0.009940095269233978,-0.01004597597290506,-0.010187920646358433,-0.010378150766646466,-0.010632373902886938,-0.010967516913038267,-0.011388067342410067,-0.01184296838404872,-0.01218548463136414,-0.01231891468966548,-0.012342500566393948,-0.012345126499246116,-0.012345391071916142,-0.012345417423150037
1.7685314228456916,-0.009676484063133055,-0.009724064215373592,-0.009730817852740981,-0.009748539370166395,-0.00977806794563204,-0.0098202002550715,-0.009877724252795752,-0.009955243235141412,-0.01005932805952895,-0.010198997624839983,-0.01038641111321341,-0.010637295936358393,-0.010968804055544635,-0.011386045518219774,-0.011838949054240709,-0.012181097383238224,-0.012314683942802291,-0.012338311446488304,-0.012340940967432204,-0.012341205852699723,-0.012341232234264893
1.777948196392786,-0.0096861985190416,-0.009752275016049555,-0.009758371127625719,-0.009774963352650445,-0.009803528817685342,-0.009844647030385746,-0.009900938500939066,-0.00997687474327304,-0.010078897857670653,-0.010215886859744571,-0.010399853872626649,-0.010646407347780398,-0.010972717235901496,-0.011384304191891242,-0.011832224867595054,-0.012171455147293921,-0.012304128000767071,-0.012327604443945876,-0.012330216363556726,-0.012330479438500047,-0.012330505639140833
1.7873649699398801,-0.009742585210600088,-0.00980386021724416,-0.009808550563755713,-0.00982423415697645,-0.00985192505759848,-0.009892004632779094,-0.00994695004293442,-0.010021086277484464,-0.010120672563035317,-0.010254340311200635,-0.010433759633182669,-0.010674081850310303,-0.010991959486758665,-0.011392713942050894,-0.011828719742281339,-0.01215890124697945,-0.012288038469591972,-0.012310889651393746,-0.012313431979615142,-0.012313688042940961,-0.01231371354519288
1.7967817434869744,-0.009835299436543335,-0.009872267880274784,-0.009875041532791114,-0.009890058972256031,-0.009916976329306158,-0.00995601142553224,-0.010009527192811288,-0.010081694505826709,-0.010178547988776765,-0.010308385279982268,-0.010482376685335585,-0.01071494036613167,-0.011021770060219373,-0.01140747652097526,-0.011825887901622537,-0.012141971688145133,-0.01226540738821028,-0.012287241288012373,-0.012289671066541885,-0.012289915821648276,-0.012289940198073994
1.8061985170340682,-0.0099555241509133,-0.009951552223041317,-0.009952046566889763,-0.009966649233533638,-0.00999291096168129,-0.010030927338334505,-0.010082978824172879,-0.01015308096930348,-0.010247013733656347,-0.010372674498471113,-0.010540608590608992,-0.010764277716623312,-0.011058052951229727,-0.01142539979679148,-0.011821675903571287,-0.012119577890317238,-0.012235549167977703,-0.012256046236700846,-0.012258328483082842,-0.012258558432761215,-0.012258581335477985
1.8156152905811624,-0.01008490880546209,-0.01003064233329728,-0.010028750038089042,-0.010043137175805437,-0.01006884963663545,-0.010105899607768965,-0.01015651192106848,-0.010224552782176537,-0.010315537455964169,-0.010436934348588861,-0.010598605048589938,-0.010812944234933834,-0.011092811161395495,-0.011440283402593964,-0.011812241328886527,-0.012089935682062158,-0.012197553805776118,-0.01221655233829426,-0.01221866939453872,-0.012218882775686472,-0.012218904029348526
1.8250320641282567,-0.01019275451217134,-0.010092352345597268,-0.010088418017934902,-0.010102666363028366,-0.010127882339560931,-0.01016402543592142,-0.010213278566984734,-0.010279372884239794,-0.010367579456319428,-0.010484970164109503,-0.010640775429738158,-0.010846406270499508,-0.011113329043573424,-0.011442343444677875,-0.011791742918015453,-0.01205069952604592,-0.012150572544883945,-0.012168181613950009,-0.012170145504220837,-0.012170343523033823,-0.01217036324770104
1.834448837675351,-0.01028011910010775,-0.010137332301882396,-0.010131681229262996,-0.010145876429161618,-0.010170663747133737,-0.010205979996609289,-0.010253981102371391,-0.01031827922344725,-0.010403923893968128,-0.010517625336440989,-0.01066803771286578,-0.010865673160938363,-0.011120722580183486,-0.01143280925113304,-0.011761509122841945,-0.012003256924491333,-0.012096011973939714,-0.01211234384791217,-0.012114166965530245,-0.012114350866002531,-0.012114369185508652
1.8438656112224452,-0.010348995219866423,-0.01016743728729148,-0.010160387803755644,-0.010174618059729607,-0.010199049089030358,-0.010233624755171006,-0.010280489259224368,-0.01034315234346666,-0.010426465290593696,-0.010536812202142693,-0.010682326479938577,-0.010872706393602723,-0.011116984059784622,-0.01141370485572107,-0.01172359042804394,-0.01194967306147857,-0.012035941695128081,-0.012051109363884979,-0.012052804186963202,-0.012052975221833205,-0.012052992260885948
1.8532823847695394,-0.010401621786237238,-0.010184975988547246,-0.0101768539216207,-0.010191209910096657,-0.010215358912457059,-0.010249282358887397,-0.010295128407707804,-0.010356321363294098,-0.010437538071252105,-0.010544872837273676,-0.010685995010940407,-0.010869875822873378,-0.011104507714829022,-0.011387458590097219,-0.011680455763845214,-0.011892449718163072,-0.011972876830361398,-0.01198699566601295,-0.011988574936082842,-0.011988734384551225,-0.011988750270492869
1.8626991583166337,-0.010440384957798497,-0.010192512622685782,-0.01018366277227619,-0.010198240438027743,-0.0102221846867117,-0.0102555470279571,-0.010300496152527677,-0.010360388655888089,-0.010439751718286303,-0.010544427640969856,-0.010681680784955565,-0.01085984588005907,-0.01108600001722354,-0.011356838705670676,-0.011634949748763751,-0.011834494868761643,-0.01190975142724898,-0.01192294147237248,-0.011924418446322896,-0.011924567639314461,-0.01192458250463625
1.8721159318637275,-0.010468119236761386,-0.010193033662162725,-0.010183807218117603,-0.010198704660721779,-0.010222526402735225,-0.01025542666414807,-0.01029961164702768,-0.010358388920544765,-0.010436162320544973,-0.010538562263005185,-0.010672510628197723,-0.010845801167500179,-0.01106472640144744,-0.01132521920455172,-0.011590572269793294,-0.011779408950592775,-0.011850206568584836,-0.011862595118197271,-0.011863983855288682,-0.011864124204337769,-0.011864138189555954
1.8815327054108217,-0.010488515034835649,-0.010190333544436908,-0.010181065555560262,-0.010196376463447388,-0.010220164575602719,-0.010252716216469927,-0.010296291448060328,-0.010354168528469494,-0.010430656463776222,-0.010531217203978607,-0.010662497284714793,-0.010831851286659061,-0.011044925557344928,-0.011297004538561577,-0.011551913560932527,-0.01173192765465614,-0.011799036220520706,-0.011810760948738883,-0.011812076657952211,-0.011812209690144009,-0.011812222947278368
1.890949478957916,-0.010505582383948853,-0.010188339875968396,-0.010179313623706141,-0.010195114070162548,-0.010218957586454752,-0.010251284121629279,-0.01029442118843842,-0.010351637101354894,-0.010427175331633586,-0.010526374105278184,-0.010655673312457089,-0.010822091785888,-0.011030769505333405,-0.011276456413208652,-0.011523329545359427,-0.011696478594866564,-0.011760696544098455,-0.011771900209082491,-0.011773158662629022,-0.011773285961620287,-0.01177329864832061
1.9003662525050102,-0.010522470970612877,-0.010189724030966563,-0.010181121439208508,-0.010197448250689835,-0.010221416561165162,-0.010253627958725458,-0.010296484706112215,-0.010353260480481272,-0.01042815841965319,-0.010526432130786674,-0.010654374935687338,-0.010818760377593273,-0.011024344952580261,-0.01126544592235391,-0.011506434785360807,-0.01167447164274368,-0.011736515423326772,-0.011747326203005231,-0.011748541556446423,-0.011748664543235596,-0.011748676800951756
1.9097830260521045,-0.010541505008401633,-0.01019614859175065,-0.010188034961575972,-0.010204881220853912,-0.010229019755729204,-0.010261206937248656,-0.010303920007289321,-0.010360448316257202,-0.01043497443461312,-0.01053269878968642,-0.010659816472210776,-0.01082292853246241,-0.011026507609504507,-0.011264522868003791,-0.011501414929722894,-0.011665800361868563,-0.01172626883058758,-0.011736793959144587,-0.011737978048167296,-0.011738097910474804,-0.01173810985742647
1.9191997995991987,-0.01056411884977681,-0.010208399111421289,-0.010200739779451917,-0.010218063479367412,-0.010242398639513144,-0.010274637301784628,-0.010317326193948293,-0.010373776514097963,-0.010448165393766076,-0.010545664839432044,-0.010672409662071407,-0.01083488535499165,-0.01103735899552157,-0.011273519385773888,-0.011507777413298833,-0.011669708944900568,-0.011729094249895416,-0.011739421922273988,-0.011740584476152949,-0.011740702190008412,-0.011740713923336886
1.928616573146293,-0.010590797547983252,-0.01022641390816211,-0.010219104584481564,-0.010236840156870826,-0.010261383336141638,-0.01029373475699591,-0.010336501247272723,-0.010393018779922162,-0.010467470195966177,-0.010565018001081252,-0.01069176565253591,-0.010854126328220557,-0.011056221423902859,-0.011291512487592128,-0.011524305236497171,-0.011684742016421858,-0.011743439507636975,-0.01175364063661652,-0.011754789473423488,-0.011754905822840117,-0.011754917420568903
