x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
1.0151895390781567,-0.011002310581494697,-0.011628583069598797,-0.01181230573293657,-0.011756727668389616,-0.011655716435215936,-0.011592223794272574,-0.011571037172528538,-0.011566390424006085,-0.011565544169450994,-0.011565401068254409,-0.011565377425444247,-0.011565373541731372
1.0246063126252505,-0.010987013481561583,-0.0116097270106439,-0.0117899803438688,-0.011729323776344513,-0.011622641431820919,-0.011555189780796976,-0.011532495188923741,-0.011527508822754925,-0.011526602547322183,-0.01152644946394518,-0.0115264241799442,-0.011526420026948855
1.0340230861723447,-0.01097912141838818,-0.011597442858591699,-0.011773218018579404,-0.011706645805184143,-0.01159351365125434,-0.011521553028815065,-0.011497135852750624,-0.011491761133183068,-0.011490786222631326,-0.011490621725396822,-0.011490594564887506,-0.011490590104002524
1.043439859719439,-0.010978108356966212,-0.01159122710404391,-0.011761637688908195,-0.011688509705466027,-0.01156836529242585,-0.01149149575905001,-0.011465198305784251,-0.011459399321252327,-0.011458349432889188,-0.011458172468307905,-0.011458143258169556,-0.011458138460993533
1.0528566332665332,-0.010983073725864677,-0.011590064190670307,-0.011754381052188024,-0.011674356287100467,-0.011546965787861768,-0.011465014034266693,-0.011436764163777789,-0.011430524270800782,-0.01142939648120335,-0.011429206565584995,-0.011429175226430707,-0.011429170079943768
1.0622734068136275,-0.010992899542885591,-0.011592692385714929,-0.011750351635159959,-0.011663413450780178,-0.011528900100734273,-0.011441938877040425,-0.011411757264131782,-0.011405080720312733,-0.011403875815860175,-0.011403673083795484,-0.011403639637950805,-0.01140363414582399
1.0716901803607217,-0.011005396965447733,-0.011597481675599734,-0.011748299453536339,-0.011654752359557471,-0.011513558742439516,-0.011421887782281192,-0.011389883623329638,-0.011382794734743342,-0.011381517033886299,-0.011381302206193761,-0.011381266772305861,-0.011381260954011992
1.081106953907816,-0.011018438638257065,-0.011602856451021076,-0.011746951276325033,-0.011647359271722389,-0.011500195348765648,-0.011404304967186656,-0.011370661737829394,-0.011363201610597501,-0.011361858387006532,-0.011361632674680301,-0.01136159545192294,-0.011361589340144942
1.0905237274549102,-0.01103203617433708,-0.011608052082418729,-0.011745256062226013,-0.011640274429684324,-0.011488028752347031,-0.011388524340900734,-0.011353464782821092,-0.01134568313990929,-0.011344283219714662,-0.011344048094940083,-0.011344009325580358,-0.011344002960077731
1.099940501002004,-0.011047892300152028,-0.01161312194871265,-0.011742505927462335,-0.011632670493222074,-0.011476252940547963,-0.011373736581249017,-0.011337473329470054,-0.011329417165890934,-0.011327968947389605,-0.011327725816794502,-0.011327685732603333,-0.011327679151424543
1.1093572745490983,-0.01106892359685188,-0.011619080039510149,-0.011738668256861196,-0.011624131952647271,-0.011464216520230937,-0.011359105829862388,-0.01132177116601714,-0.011313468832739766,-0.01131197747369474,-0.011311727210830486,-0.011311685956234496,-0.011311679183108747
1.1187740480961925,-0.011099685776620257,-0.01162823958597559,-0.011734671200546,-0.011614895648463883,-0.011451617851939452,-0.011343932518018974,-0.011305495523310248,-0.011296937959006074,-0.011295402061836643,-0.011295144456349136,-0.011295101997895213,-0.011295095027378804
1.1281908216432868,-0.01114590274419452,-0.011643764017011251,-0.011732068307837962,-0.01160565858180999,-0.011438460559903472,-0.011327711601579967,-0.011287934560385921,-0.0112790653903497,-0.01127747525860821,-0.011277208726998863,-0.011277164805837916,-0.011277157595519437
1.137607595190381,-0.011214003340572456,-0.011669259012296828,-0.011732746458012849,-0.011597436058107823,-0.011425070396933619,-0.011310260017955492,-0.011268697059717947,-0.011259412228056466,-0.011257749810483974,-0.011257471387703796,-0.01125742551825342,-0.011257417988536083
1.1470243687374753,-0.01130938220275356,-0.011707911373461048,-0.011738502126034653,-0.011591349225925892,-0.011412056082937416,-0.011291806738418843,-0.011247855550681926,-0.011238015091723985,-0.011236256045673554,-0.011235961726590594,-0.0112359132525912,-0.011235905295887035
1.1564411422845695,-0.011432834489733678,-0.011760692291758145,-0.011750124128772113,-0.01158803868499531,-0.011399945965743724,-0.01127280286010635,-0.011225830988540596,-0.011215288026139887,-0.011213406772022193,-0.01121309234484236,-0.011213040576020296,-0.011213032079159246
1.1658579158316633,-0.011579349522858736,-0.011825679826648153,-0.011766962816734308,-0.011587324545761285,-0.0113889104884837,-0.011253692864511198,-0.011203185029296249,-0.011191819626251934,-0.011189795242511538,-0.01118945726033176,-0.011189401631690379,-0.011189392502038887
1.1752746893787576,-0.011741191237597513,-0.011899376749649585,-0.01178758815145552,-0.011588654673714307,-0.011379061927571165,-0.011235093858059866,-0.011180746343019273,-0.011168487149394196,-0.011166307172611802,-0.011165943582294054,-0.011165883757342576,-0.011165873939734372
1.1846914629258518,-0.01191217744547712,-0.011978687032063829,-0.01181082728114916,-0.011591779855856953,-0.011370848232072487,-0.011217971294942118,-0.011159693928135983,-0.011146518624845784,-0.011144179179155347,-0.011143789346990453,-0.011143725222153315,-0.011143714699619913
1.194108236472946,-0.012084139208076253,-0.012059296357689573,-0.011835143181844247,-0.01159636436853928,-0.011364718332205332,-0.011203363747310405,-0.01114131533194578,-0.01112725919166977,-0.011124766494023114,-0.011124351453907002,-0.011124283199194613,-0.011124271999632623
1.2035250100200403,-0.012242564099346872,-0.012133856250858843,-0.011857903712010454,-0.011601527444968451,-0.011360784019917228,-0.011192154879702874,-0.011126832460647109,-0.01111200959000015,-0.011109383611568898,-0.01110894666340405,-0.011108874820249522,-0.011108863032451403
1.2129417835671346,-0.012376614409297519,-0.012196947982095094,-0.011877321597762312,-0.011606817291915855,-0.011359333082181993,-0.011185209058036535,-0.011117363396509308,-0.01110194711028398,-0.011099218153396496,-0.011098764299038905,-0.011098689687834859,-0.01109867744632884
1.2223585571142288,-0.012483075841699246,-0.012247295830579081,-0.011893505437436534,-0.01161294243441253,-0.011361467971156941,-0.011183924714869129,-0.011114431466337572,-0.01109862396124215,-0.011095827389170074,-0.011095362466655942,-0.011095286044977387,-0.011095273506788102
1.231775330661323,-0.012562181162375292,-0.012285471690280256,-0.011907290161254214,-0.011621008491753099,-0.011368576523646453,-0.011189888580328017,-0.01111970015249523,-0.011103720967382229,-0.011100895203495097,-0.011100425559253205,-0.011100348368233154,-0.0111003357040941
1.2411921042084169,-0.012615445766707416,-0.012312115933112853,-0.011918947868293735,-0.011631362734336011,-0.011381188382397874,-0.01120374664968537,-0.011133854335033349,-0.011117931481578167,-0.011115116478320981,-0.0111146487164041,-0.011114571839700493,-0.011114559227329237
1.250608877755511,-0.012643292262471403,-0.012326992812295181,-0.011927972297487453,-0.01164344955198547,-0.01139874090206338,-0.011224924474908264,-0.01115631193147619,-0.011140671555984954,-0.011137906958757555,-0.011137447634373366,-0.011137372147723505,-0.011137359763542314
1.2600256513026054,-0.012647085682281244,-0.012330397016447617,-0.01193392716674374,-0.011656363343259986,-0.011419913009621432,-0.011251801388422378,-0.011185332966712773,-0.011170174043098842,-0.011167494718213588,-0.011167049594426017,-0.011166976443469064,-0.011166964442559688
1.2694424248496996,-0.012628868171727045,-0.01232362365543199,-0.011937243929156868,-0.0116699261921619,-0.011444001122223149,-0.011283299860005522,-0.011219692167957191,-0.011205179995161766,-0.011202614859572552,-0.01120218871122674,-0.011202118679205997,-0.011202107190008253
1.2788591983967939,-0.012591625741676125,-0.012308710855518566,-0.011938780079754973,-0.011684264537539612,-0.011470554898482798,-0.01131855663452703,-0.011258360958543665,-0.011244622984272522,-0.01124219426611867,-0.011241790757324982,-0.011241724444978425,-0.01124171356599229
1.288275971943888,-0.012539944671344033,-0.012287901369301597,-0.011939085573453011,-0.011699158880545697,-0.011498827217131698,-0.011356431228161275,-0.01130003447460201,-0.011287160220757615,-0.011284883496814661,-0.011284505192039444,-0.011284443019662395,-0.01128443281979573
1.2976927454909823,-0.012480078114073818,-0.012263730400884585,-0.011938623994359058,-0.011714321921951985,-0.011528076825496255,-0.01139582655423699,-0.011343460096157523,-0.011331502961908137,-0.011329387530531846,-0.011329035961522934,-0.011328978180206848,-0.011328968700628448
1.3071095190380762,-0.012419699244578636,-0.012239524389798908,-0.011938595809033429,-0.011730188676218063,-0.011558240138240014,-0.011436287203778867,-0.011388012220406788,-0.011376986226279187,-0.011375034560008195,-0.011374710136904855,-0.011374656814018601,-0.011374648065779461
1.3165262925851704,-0.01236688942207581,-0.012219048488148612,-0.011940803841757065,-0.01174782824163,-0.011589867002655727,-0.011477958342246002,-0.011433662538081311,-0.011423541727960097,-0.011421749371602908,-0.011421451365918307,-0.01142140238229912,-0.011421394345870903
1.3259430661322646,-0.012330007003632397,-0.012206468407009789,-0.011947528641609213,-0.011768797615339721,-0.011623987163878456,-0.011521461008617347,-0.011480857961620013,-0.011471576309238965,-0.011469931859888623,-0.011469658400764369,-0.011469613450079696,-0.0114696060752491
1.335359839679359,-0.012315042748158827,-0.012205223822783955,-0.011960892960933146,-0.011794617509078498,-0.011661652007906583,-0.011567494400275173,-0.01153015172268113,-0.011521609732362156,-0.011520095946402787,-0.011519844199206998,-0.011519802817050862,-0.011519796027683405
1.3447766132264531,-0.012318401456883048,-0.012215016249637015,-0.011981510575107171,-0.011825853484232951,-0.011703244041465163,-0.011616346656412377,-0.01158180915456603,-0.011573902654329428,-0.011572501331544536,-0.011572268290786308,-0.011572229984095945,-0.011572223699333554
1.3541933867735474,-0.012327542902376271,-0.012231816887919869,-0.012008357353560997,-0.01186199757933229,-0.011748380069187138,-0.011667807050748715,-0.011635721220946024,-0.011628370405881099,-0.011627067343928611,-0.011626850640127227,-0.011626815019000158,-0.011626809174856681
1.3636101603206416,-0.012337283394532335,-0.01225422965355773,-0.012041358237817993,-0.011903092507991524,-0.011797015066193878,-0.011721808487907054,-0.011691829180863892,-0.011684956828522209,-0.011683738142215171,-0.01168353544549562,-0.011683502125898719,-0.011683496659326173
1.3730269338677359,-0.012350443473263016,-0.01228387021105255,-0.01208155647149935,-0.011949792080656083,-0.011849420854347557,-0.011778346327700659,-0.011750018939187885,-0.011743523005579128,-0.01174237045819283,-0.011742178718271877,-0.011742147197889385,-0.01174214202643849
1.3824437074148297,-0.012370693756118677,-0.012322376791892402,-0.012129807665076023,-0.01200247941845564,-0.011905509759510758,-0.011836987402927743,-0.01180971928131383,-0.01180346642014971,-0.01180235631004016,-0.011802171573757356,-0.011802141202116884,-0.011802136219040152
1.391860480961924,-0.012398806095152943,-0.012369822396558303,-0.012186071508597952,-0.01206079109140975,-0.011964479411329155,-0.011896620729150894,-0.011869702549282055,-0.011863533314143025,-0.011862437352517704,-0.01186225490541716,-0.011862224906943528,-0.011862219984968975
1.4012772545090182,-0.012432721576088188,-0.012424554041151503,-0.012249132020271268,-0.012123346279585357,-0.012024584294425173,-0.011955255673122766,-0.011927891359063221,-0.011921627239990943,-0.01192051376034938,-0.011920328324268566,-0.011920297830589859,-0.011920292827214572
1.4106940280561124,-0.012467316373503491,-0.012482774265442113,-0.01231610588762285,-0.012187395268943824,-0.012082987147382993,-0.012010011225619744,-0.011981398267720635,-0.011974859949541587,-0.011973697108780356,-0.01197350337169909,-0.011973471508634455,-0.011973466280392418
1.4201108016032067,-0.012495299469797671,-0.012539025695072481,-0.012382566263826117,-0.012248956368913122,-0.012136026704976655,-0.012057468193962676,-0.01202690563176377,-0.01201993717472711,-0.012018697210074274,-0.012018490533122202,-0.012018456536885809,-0.012018450958413217
1.429527575150301,-0.0125109942188673,-0.012587861665742012,-0.012443262770108928,-0.01230337313902411,-0.012179779537480897,-0.012094211340478606,-0.012061189270313714,-0.012053677581061024,-0.01205234030470301,-0.012052117309516311,-0.012052080623607348,-0.012052074603553068
1.4389443486973952,-0.012512479634562586,-0.012624868344542663,-0.01249287226516793,-0.012345988031439593,-0.012210655496723531,-0.012117360434028989,-0.012081621735979717,-0.012073509718507664,-0.012072064939354138,-0.012071823920741877,-0.012071784264288388,-0.012071777756547206
1.448361122244489,-0.012500082689855514,-0.012646985829978674,-0.012527191830857418,-0.01237332096149707,-0.012226345134878747,-0.012125378557901415,-0.012086938972819868,-0.012078229913418162,-0.012076678248335195,-0.01207641931249898,-0.012076376703141989,-0.012076369710615476
1.4577778957915832,-0.012478598671047569,-0.01265458410071097,-0.012545032883633879,-0.012384529040078694,-0.012226760408830452,-0.012118652820047383,-0.012077685325982874,-0.012068416808011944,-0.012066765103827313,-0.012066489409704189,-0.012066444038992461,-0.012066436593148827
1.4671946693386775,-0.012454824392283303,-0.012649888382051739,-0.01254704149999852,-0.012380437767028005,-0.012213256632539209,-0.012098857363659933,-0.012055633667074258,-0.012045864491344194,-0.012044123517415647,-0.012043832893001816,-0.012043785063308818,-0.01204377721383218
1.4766114428857717,-0.012432035156197495,-0.01263364730039973,-0.012533382915656706,-0.012361760645213231,-0.012187325131688511,-0.012067995908496738,-0.012022969906009227,-0.01201279937136503,-0.012010987164186871,-0.012010684656408666,-0.01201063487101813,-0.012010626700576926
1.486028216432866,-0.012412620869690687,-0.012607115238027536,-0.012505164992714164,-0.012330013908541534,-0.01215100211470561,-0.012028453157755305,-0.011982205627995828,-0.011971761390658243,-0.011969901053258517,-0.011969590556694965,-0.011969539458497892,-0.011969531072676296
1.4954449899799602,-0.0123991035676126,-0.01257244532390487,-0.012464529539095565,-0.01228748464920022,-0.012106745980664763,-0.011982802619398873,-0.011935956589738738,-0.01192537577902221,-0.011923492107686678,-0.011923177800181973,-0.01192312607871989,-0.011923117590759334
1.5048617635270545,-0.012384132110609115,-0.012528393837912849,-0.012412535243171745,-0.012235749336007861,-0.012056361376237968,-0.011933069244779163,-0.011886357929249148,-0.011875803602180345,-0.011873925760264716,-0.011873612525576819,-0.011873560985454357,-0.011873552527436888
1.5142785370741487,-0.01235027122381644,-0.012470809170934129,-0.012349682394929586,-0.012176015869256221,-0.012001134867598169,-0.011880728546723684,-0.01183501369290665,-0.011824680160032755,-0.01182284235043346,-0.011822535865132041,-0.011822485439092692,-0.01182247716403971
1.5236953106212425,-0.012287680980369118,-0.012398824084755924,-0.012277981691152132,-0.012110348099730646,-0.011942720890524334,-0.011827242049686748,-0.01178335064368928,-0.01177342592675464,-0.011771660900720836,-0.011771366568299663,-0.011771318142651399,-0.01177131019590595
1.5331120841683368,-0.012203506400832512,-0.012317825305305513,-0.012201849659591087,-0.012042213116998785,-0.011883573271458819,-0.011774345130982973,-0.011732826063631834,-0.0117234353907595,-0.01172176484435365,-0.011721486233562466,-0.011721440393145599,-0.011721432870593816
1.542528857715431,-0.012110630237914826,-0.012234956565888013,-0.012126110257090896,-0.01197515985699446,-0.011826034530218526,-0.01172348870522731,-0.011684531308935603,-0.011675718187439931,-0.011674149561345902,-0.011673887887234063,-0.011673844830740061,-0.011673837764941537
1.5519456312625253,-0.012019825209664228,-0.0121556209450339,-0.012054054169654417,-0.01191144704542676,-0.011771426727441208,-0.011675293378851075,-0.011638800468648541,-0.011630543147300235,-0.011629072527988464,-0.011628827133704035,-0.01162878675285637,-0.011628780126034716
1.5613624048096195,-0.01193791204431516,-0.012082313444726926,-0.0119866302863792,-0.01185146424194182,-0.011719686458338473,-0.011629339551868257,-0.011595062211347507,-0.011587304175809858,-0.011585921658373492,-0.011585690904537113,-0.011585652930191157,-0.011585646698200912
1.5707791783567138,-0.011869239543303187,-0.012015703913256015,-0.011923299928264243,-0.01179436945072223,-0.011669774514006893,-0.01158441536828653,-0.011552025046957057,-0.011544691351826238,-0.01154338390897219,-0.011543165649164805,-0.011543129729402302,-0.011543123834539308
1.580195951903808,-0.011809893529644313,-0.011953503582795583,-0.011862291533531983,-0.011738385558500344,-0.011619820966030132,-0.011538603075300208,-0.011507760098757857,-0.011500773577019636,-0.011499527726875068,-0.011499319733303783,-0.011499285502546894,-0.011499279884854932
1.5896127254509018,-0.011752040431778823,-0.011892417207728722,-0.011801688517750125,-0.011681598544599924,-0.011567702932661236,-0.011489680456230108,-0.011460026224437819,-0.011453306162749605,-0.011452107622035149,-0.011451907517573395,-0.011451874584915497,-0.011451869180252615
1.599029498997996,-0.01169699970355216,-0.011833015287436088,-0.011741493827866649,-0.011623423600401956,-0.011512220446586974,-0.011436013974544055,-0.011407022614710922,-0.01140045051038559,-0.011399278328390581,-0.011399082628249553,-0.011399050420733138,-0.011399045135089417
1.6084462725450903,-0.011645031626819338,-0.011775488318631412,-0.011681677716965705,-0.011563411384838426,-0.011452445810358635,-0.011376344271248609,-0.011347364498014215,-0.01134079363728497,-0.011339621868850493,-0.011339426256812713,-0.011339394064745108,-0.011339388781673999
1.6178630460921846,-0.011593980337234291,-0.011718868807811457,-0.011621675359484433,-0.011500946263911552,-0.01138762321862055,-0.011309830921433131,-0.011280185067819123,-0.011273463054511828,-0.01127226470503136,-0.011272064685995018,-0.011272031770058692,-0.011272026368244542
1.6272798196392788,-0.011546388914358946,-0.011663985265058747,-0.011561689610941941,-0.011436083052824014,-0.011317731571754345,-0.011236382952036196,-0.011205359617789958,-0.011198326168600005,-0.011197072910542314,-0.011196863773433529,-0.011196829359080762,-0.011196823711438188
1.636696593186373,-0.01150036900647073,-0.011609943784066205,-0.01150124489650436,-0.01136861904481144,-0.01124284012385866,-0.011156267576041434,-0.01112323397622792,-0.011115746628102828,-0.011114413252049916,-0.011114190801535343,-0.011114154198875709,-0.011114148192204446
1.6461133667334673,-0.011454745297524651,-0.011556199559250127,-0.011440093185175011,-0.011298694267223533,-0.011163536320456613,-0.011070387440020533,-0.011034831467792296,-0.011026774915567005,-0.011025340995665699,-0.01102510183072818,-0.011025062480410425,-0.011025056022926713
1.6555301402805616,-0.01141119561369651,-0.011503325695670388,-0.011378467999880437,-0.011226898743970067,-0.011080940191838355,-0.010980216879367214,-0.010941753783375628,-0.010933041018303469,-0.01093149117665315,-0.010931232740649976,-0.01093119022239205,-0.010931183245139888
1.6649469138276554,-0.011370018684876184,-0.011450817783187416,-0.011315800193797113,-0.011153331032719408,-0.010996009183409688,-0.010887298482342359,-0.010845759558636967,-0.010836351893269102,-0.010834679336801734,-0.010834400505383862,-0.010834354634617058,-0.010834347107324633
1.6743636873747496,-0.011327054773861936,-0.01139570486704293,-0.011250062115427027,-0.011077109509546447,-0.010909106116253802,-0.01079286822734161,-0.010748419453354781,-0.010738353679810207,-0.010736564941441184,-0.010736266805151367,-0.010736217761392856,-0.010736209713523926
1.6837804609218439,-0.011277610656173755,-0.011335332692089712,-0.011179931080352793,-0.010997873479925918,-0.010820776948369148,-0.01069812173730318,-0.010651185185875451,-0.010640556248659923,-0.010638668093704626,-0.01063835343995327,-0.01063830168145395,-0.010638293188196138
1.693197234468938,-0.011221672182176446,-0.011269615752105997,-0.011105685295052695,-0.010916255972748475,-0.010731978631185898,-0.010604241124364741,-0.01055532577548454,-0.010544248360071506,-0.01054228106141102,-0.010541953262029443,-0.010541899343165594,-0.01054189049547972
1.7026140080160324,-0.011163257597854501,-0.01120042417267375,-0.011028488467408218,-0.01083326139007761,-0.01064362452309978,-0.01051205554470602,-0.010461630049733753,-0.010450209458094993,-0.010448181709265819,-0.010447843880621078,-0.01044778831411473,-0.010447779196140409
1.7120307815631266,-0.011104664751066666,-0.011128789281127031,-0.010948904210898617,-0.01074929729700367,-0.010556005888384387,-0.010421763114582941,-0.010370255709292413,-0.01035858794865835,-0.010356516844792281,-0.01035617184151468,-0.010356115097253947,-0.010356105786110358
1.7214475551102209,-0.011045997190196354,-0.011055164303035572,-0.010867454051228388,-0.01066480364611892,-0.010469452383335829,-0.010333620665651317,-0.010281433549309816,-0.010269608827852494,-0.010267510423561485,-0.010267160925791028,-0.010267103444906044,-0.010267094012991152
1.7308643286573147,-0.010989240275160728,-0.010981317127096043,-0.01078555111901694,-0.01058087476716469,-0.010384757480064968,-0.010248210235491377,-0.010195663523160318,-0.010183753424467798,-0.01018164047852702,-0.010181288618284809,-0.01018123075179701,-0.010181221256724519
1.740281102204409,-0.01093800391406577,-0.010909863569887362,-0.010705088631661048,-0.010498959382861625,-0.010302989967700288,-0.010166326151220465,-0.010113630168550113,-0.010101681230254433,-0.010099562095116282,-0.010099209274073968,-0.010099151253058162,-0.010099141732766607
1.7496978757515032,-0.010894059879729237,-0.01084268297951063,-0.010627717922429714,-0.01042039934774293,-0.010225176922595699,-0.010088777849917322,-0.010036060071616995,-0.01002410010808294,-0.010021979811354902,-0.010021626877107326,-0.0100215688414939,-0.010021559318965425
1.7591146492985974,-0.0108552174142095,-0.01077994014657707,-0.010554339455507641,-0.010346034245881434,-0.010151958302681613,-0.010016091018639782,-0.009963445951216085,-0.009951495779804281,-0.00994937802162273,-0.009949025592491952,-0.00994896764410213,-0.009948958136050031
1.7685314228456916,-0.01082080128020193,-0.010721908149687171,-0.010485639233912323,-0.010276462489532859,-0.01008372117099197,-0.009948517277527215,-0.009895993933560243,-0.009884064451548064,-0.009881951144870376,-0.009881599538330819,-0.009881541729338417,-0.009881532244322625
1.777948196392786,-0.01079121223706803,-0.010668596813746226,-0.010421773792926234,-0.01021177074810743,-0.010020371036621215,-0.009885835315432323,-0.009833436360243007,-0.009821528271371803,-0.00981941954956043,-0.009819068788245676,-0.009819011122386834,-0.009819001661020748
1.7873649699398801,-0.010764715183315815,-0.010618727424506546,-0.010362081179825162,-0.010151354369724001,-0.009961167584670073,-0.009827219142950906,-0.009774921463847312,-0.009763030183705557,-0.009760925242758688,-0.009760575191809187,-0.009760517646823539,-0.009760508205450491
1.7967817434869744,-0.010738004064636158,-0.010570688918865869,-0.010305793524093772,-0.010094396567339833,-0.009905018223211196,-0.009771405059244506,-0.009719131568080642,-0.009707240981215016,-0.009705136922982452,-0.00970478709304085,-0.009704729588063767,-0.00970472015339859
1.8061985170340682,-0.010705179698873185,-0.010522550986879146,-0.010252199575626992,-0.010040039935150997,-0.009850679097850238,-0.00971692201425683,-0.00966452700025072,-0.009652606262221749,-0.009650497431180384,-0.009650146859878176,-0.009650089235573592,-0.009650079781428582
1.8156152905811624,-0.010662345797919241,-0.010473614688436201,-0.010201283454000194,-0.009987918292024313,-0.009797281128128978,-0.00966258382524708,-0.009609813755391237,-0.009597808159237517,-0.009595684546473509,-0.00959533153527528,-0.009595273510691654,-0.009595263990902613
1.8250320641282567,-0.01061426934519071,-0.010426855889460738,-0.010154775868602429,-0.009939012268183103,-0.00974516563850627,-0.00960826886941268,-0.009554684645284493,-0.009542497143162148,-0.009540341295318897,-0.00953998291216495,-0.009539924003785415,-0.009539914338961522
1.834448837675351,-0.010570344660578055,-0.01038700841482033,-0.010115154954084896,-0.009895007603395053,-0.009695512154955593,-0.009554756282617176,-0.00949974387237078,-0.00948723690199108,-0.009485024349876726,-0.009484656510545893,-0.00948459604615973,-0.009484586125978727
1.8438656112224452,-0.010540857292306501,-0.010358827962705996,-0.010084807441117017,-0.00985766104706378,-0.00964976883973279,-0.00950322251278973,-0.009446038706438184,-0.009433044414928668,-0.009430745520416197,-0.009430363299144954,-0.009430300469080232,-0.009430290160700697
1.8532823847695394,-0.010529834792187127,-0.010344137446236405,-0.010064666252116376,-0.009827827173612184,-0.00960887658469737,-0.009454644744671144,-0.009394549107400023,-0.009380899743422674,-0.009378484963698308,-0.009378083458231911,-0.00937801745706263,-0.00937800662835473
1.8626991583166337,-0.010535060943297366,-0.010341592826941744,-0.010053853344823208,-0.009805127756391023,-0.009573004465033246,-0.009409579114191734,-0.009345980432468011,-0.009331541900053556,-0.009328987619154155,-0.009328562911105969,-0.009328493095078945,-0.009328481640436414
1.8721159318637275,-0.010550985384918936,-0.010347660138545538,-0.010049917184180985,-0.009788047034488795,-0.009541606128173617,-0.009368170270901706,-0.009300746545319287,-0.009285445624563122,-0.009282738933698301,-0.009282288880588617,-0.009282214897696168,-0.00928220275937254
1.8815327054108217,-0.010571880499279051,-0.010357696734997496,-0.010049146763295198,-0.009774117981233827,-0.009513586901639875,-0.009330283949394263,-0.00925908007844681,-0.009242926231175591,-0.009240068826252003,-0.009239593713775534,-0.00923951561119344,-0.00923950279693779
1.890949478957916,-0.010593647336237275,-0.010367448660616585,-0.01004785250692105,-0.009760896554739596,-0.009487931413659317,-0.009295891874340354,-0.00922132474176962,-0.009204411069781294,-0.00920141946878084,-0.009200922051347857,-0.009200840282312665,-0.009200826866506156
1.9003662525050102,-0.010616815252327532,-0.010375010823093788,-0.010043871971251233,-0.009747048879021638,-0.00946433511684014,-0.009265378157349615,-0.009188115426633477,-0.009170591127076907,-0.009167491880530867,-0.009166976591724912,-0.009166891886059207,-0.009166877988483993
1.9097830260521045,-0.010643673834950948,-0.01038101047824122,-0.010037499943766804,-0.009733055994663176,-0.009443536984907037,-0.009239644362315376,-0.009160409111452687,-0.009142435663236049,-0.00913925756374482,-0.009138729216351626,-0.009138642366524388,-0.009138628117252938
1.9191997995991987,-0.010665982084698728,-0.01038313505749077,-0.010028707010843164,-0.009719315916881152,-0.00942603673351335,-0.009219321850291074,-0.009138913971960946,-0.009120671325231767,-0.009117446221407246,-0.009116910116469432,-0.009116821994241726,-0.00911680753631833
1.928616573146293,-0.010677282217801608,-0.010380169274042865,-0.01001812585736176,-0.009706638850848723,-0.009412534737160576,-0.009205088582336525,-0.00912432273279834,-0.009105995143940497,-0.009102755453470581,-0.00910221696851865,-0.009102128457338907,-0.009102113935691084
1.9380333466933872,-0.010679011213419794,-0.010373461468877965,-0.010007092060652353,-0.009696198236701913,-0.009403986104826966,-0.009197748461439368,-0.009117382833178143,-0.009099141936532985,-0.00909591784809339,-0.009095381989833215,-0.009095293912171235,-0.00909527946172074
1.947450120240481,-0.010673892378568058,-0.010364001384876642,-0.009996270093700826,-0.009688620495998685,-0.009400967050912638,-0.009197827478993866,-0.009118596501834959,-0.009100608529652363,-0.009097429349339891,-0.009096900983672109,-0.009096814139124524,-0.009096799891050451
1.9568668937875753,-0.01066420747271828,-0.0103528527275028,-0.009986555443862555,-0.009684652057781523,-0.009404001057671718,-0.009205684940124713,-0.009128258948913443,-0.009110675794409112,-0.009107568345015695,-0.009107051928702271,-0.009106967049770032,-0.00910695312424878
1.9662836673346695,-0.010652029749101002,-0.01034149080808101,-0.00997916685030171,-0.009685162336340519,-0.009413548290834031,-0.009221492639138061,-0.009146431669763361,-0.009129380418766904,-0.009126367155071525,-0.009125866419646843,-0.009125784119648978,-0.009125770617303818
1.9757004408817638,-0.01063772254492026,-0.010330954043605876,-0.009975024136424307,-0.00969068298597673,-0.00942971900020938,-0.009245074856228342,-0.009172832369648018,-0.009156416114161953,-0.009153515209898912,-0.009153033171597491,-0.009152953946096807,-0.009152940948224221
1.985117214428858,-0.010623113954900343,-0.010322671503885687,-0.009974898862316839,-0.009701481715783717,-0.009452339948646958,-0.009275946895495364,-0.009206854131454563,-0.009191148130491995,-0.009188372833436053,-0.009187911689493117,-0.009187835899427822,-0.00918782346523699
1.9945339879759523,-0.010613059736535136,-0.010318977240820615,-0.009979728575242664,-0.009717787486086746,-0.009481062260506023,-0.009313332601898691,-0.00924754623100639,-0.009232585810256594,-0.00922994237997001,-0.009229503172646513,-0.009229430989430534,-0.00922941914704855
2.0039507615230465,-0.010609570735946093,-0.010321087768516321,-0.009990016299518035,-0.00973944963504958,-0.009515086847155711,-0.00935597503282089,-0.009293474058849208,-0.009279254312630138,-0.009276741906663288,-0.009276324498307315,-0.009276255899431757,-0.009276244645170224
2.0133675350701408,-0.010610638266664637,-0.01032843257674057,-0.010005465607537668,-0.009765759927008823,-0.009553152519936691,-0.009402245001797106,-0.009342875812933324,-0.009329362272405814,-0.009326974758026485,-0.009326578125031643,-0.00932651294202824,-0.009326502248238644
2.0227843086172346,-0.010620085006648957,-0.01034235888829299,-0.010026435450647388,-0.009796421643630617,-0.009594295905168327,-0.009450693846732569,-0.00939411039469895,-0.009381225004837025,-0.009378948626009388,-0.009378570484036506,-0.009378508341497414,-0.009378498146590065
