x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
0.301005025125628,-0.016794789021652122,-0.01681412138078021,-0.01685252235832394,-0.016928780776411148,-0.017080021254516787,-0.017378269749303794,-0.01795288051236576,-0.01896489731546164,-0.020280643598894567,-0.02106813442676362,-0.021182354853883752,-0.02118420434308891,-0.021184209172351497,-0.021184209183940685,-0.02118420918396849,-0.021184209183968555,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558,-0.021184209183968558
0.32160804020100486,-0.01638360226357901,-0.0164030644748866,-0.016441744737568396,-0.016518600910748304,-0.016671119454814858,-0.016972129192114514,-0.017552965824693106,-0.018580328291178366,-0.01993193782994004,-0.020760911585985618,-0.020885618523413974,-0.020887693589071853,-0.020887698078045525,-0.020887698086719985,-0.020887698086736742,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774,-0.020887698086736774
0.34221105527638174,-0.01600304484165447,-0.01602125964426112,-0.016057469807163886,-0.0161294390586956,-0.016272332003042,-0.016554750110114678,-0.017102556639931363,-0.018090279984710377,-0.01947124664663014,-0.020443528891496778,-0.020627702211216657,-0.02063208166900289,-0.020632092837544427,-0.02063209286072447,-0.020632092860772548,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652,-0.020632092860772652
0.3628140703517586,-0.015614132364057166,-0.015631697253360208,-0.015666620925319764,-0.015736045547717493,-0.015873924523663964,-0.016146627940499023,-0.016676911908075652,-0.01764184669937,-0.019031600813689147,-0.02008094065353708,-0.020304817238781206,-0.020311214914122057,-0.02031123283466115,-0.02031123287260052,-0.020311232872680773,-0.02031123287268094,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943,-0.020311232872680943
0.3834170854271355,-0.015349258061462194,-0.015366811132830671,-0.015401722815233512,-0.015471146950611244,-0.01560907593082194,-0.0158820181588448,-0.016413343686040107,-0.017383290065637595,-0.018793947630258715,-0.019883370398440292,-0.02012461810789274,-0.020131858787464724,-0.020131877743461535,-0.020131877778679426,-0.020131877778744787,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905,-0.020131877778744905
0.40402010050251236,-0.015188405183021435,-0.015206033346896278,-0.01524110054881701,-0.01531084627314171,-0.015449439276328865,-0.015723750103158768,-0.01625788229214252,-0.017233442027374472,-0.018653920486359714,-0.019753457909842627,-0.01999768599116974,-0.020005012143081893,-0.02000503013464936,-0.020005030165098043,-0.020005030165149516,-0.020005030165149602,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606,-0.020005030165149606
0.42462311557788923,-0.015050163905320556,-0.015067924735497576,-0.015103246503766089,-0.015173479158298649,-0.015312993226652707,-0.015588966131158833,-0.016125478688983605,-0.01710012306963107,-0.018495174749638174,-0.01953218879851232,-0.01974725649785833,-0.01975308376902478,-0.019753098102792823,-0.019753098129138138,-0.019753098129186523,-0.019753098129186613,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661,-0.01975309812918661
0.4452261306532663,-0.014889262936124756,-0.014907549239013987,-0.01494389880750678,-0.01501613879441518,-0.015159547611730982,-0.01544286430935967,-0.01599156422522578,-0.016975247976220287,-0.01832554179245416,-0.019236767475049845,-0.01939747961840032,-0.019400900132381927,-0.01940090837719816,-0.019400908393936243,-0.0194009083939702,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027,-0.01940090839397027
0.4658291457286432,-0.014647121636634806,-0.014666368838967398,-0.01470460847678027,-0.014780561385315184,-0.014931219103566689,-0.015228308542029445,-0.0158002296860595,-0.0168038462406521,-0.018093161109941615,-0.018844339111231248,-0.018948386139114887,-0.018949934520746076,-0.01894993809060525,-0.018949938098191774,-0.018949938098207893,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927,-0.018949938098207927
0.4864321608040201,-0.014347675714207486,-0.014367646279767322,-0.014407302200017345,-0.014486023220661393,-0.014642047447247617,-0.01494917535719335,-0.015537075469837668,-0.016548509494712572,-0.01777326699983874,-0.018403083920796558,-0.01847447685700322,-0.01847528185993516,-0.01847528377305089,-0.018475283777410468,-0.0184752837774204,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422,-0.018475283777420422
0.507035175879397,-0.01397009766169409,-0.01399102432718349,-0.014032555980765325,-0.01411495026203395,-0.014278105617073437,-0.014598555394526008,-0.015207383895671882,-0.01622779824046066,-0.017373336697148817,-0.0178786373242188,-0.017923548907203147,-0.017923917204901423,-0.01792391809259825,-0.0179239180946964,-0.017923918094701362,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372,-0.017923918094701372
0.5276381909547738,-0.0136996612439351,-0.013720758743546526,-0.013762631317523024,-0.01384570495894031,-0.014010204372475727,-0.014333230387105829,-0.014946365857500867,-0.015970245663714293,-0.017107428195533934,-0.017598317126208112,-0.01764042999144576,-0.017640755875870977,-0.017640756624880616,-0.01764075662657111,-0.01764075662657492,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493,-0.01764075662657493
0.5482412060301507,-0.013500881533154974,-0.013521399370321815,-0.013562132723940346,-0.013642971162717444,-0.013803120305325958,-0.014117976295222098,-0.01471800765220525,-0.015734123441373017,-0.016908720048723788,-0.017457831724039235,-0.017511261583793052,-0.017511747490865495,-0.01751174860090117,-0.01751174860336963,-0.017511748603375114,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513,-0.01751174860337513
0.5688442211055276,-0.013144877738166083,-0.013165863076705881,-0.013207508293231245,-0.013290121117389114,-0.01345368553479867,-0.013774804587623828,-0.014383987462826884,-0.01539957164482225,-0.01652250020929283,-0.017003128698335184,-0.017043852728170824,-0.017044166213236216,-0.017044166959952676,-0.017044166961701263,-0.017044166961705357,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368,-0.017044166961705368
0.5894472361809044,-0.012926199238700621,-0.012947249120523623,-0.012989026204313157,-0.013071907949369747,-0.013236017569108386,-0.013558216714300724,-0.014169347165944904,-0.015187283126217439,-0.016309678887329728,-0.0167872598386542,-0.016827300687638862,-0.01682760087537164,-0.016827601558542855,-0.016827601560071296,-0.016827601560074717,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724,-0.016827601560074724
0.6100502512562813,-0.012792300204497179,-0.012812734780190856,-0.01285330580910131,-0.012933827969930449,-0.013093361829010898,-0.013407027233070338,-0.014004799506363748,-0.015016929904025035,-0.01618613073664659,-0.01673182520728757,-0.016784741478323185,-0.016785216715058837,-0.01678521776436758,-0.016785217766621865,-0.016785217766626708,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672,-0.01678521776662672
0.6306532663316582,-0.012548627560898286,-0.012568874799571743,-0.012609079303413297,-0.012688885609389947,-0.012847032542606687,-0.013158103820678321,-0.013751725411384006,-0.014761422679606872,-0.015943173530294015,-0.0165094375964821,-0.01656666742467639,-0.016567208306211154,-0.016567209475637803,-0.016567209478087347,-0.016567209478092475,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249,-0.01656720947809249
0.6512562814070351,-0.012175696034102082,-0.01219629499159448,-0.012237190820138267,-0.01231835349209571,-0.01247913803487489,-0.01279513988205097,-0.013396471989718568,-0.014409169098915047,-0.015560852087036834,-0.016081612090201317,-0.0161296024501188,-0.016130002427521793,-0.016130003284983915,-0.016130003286778685,-0.01613000328678244,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445,-0.016130003286782445
0.6718592964824119,-0.011675450095807793,-0.011697128264852138,-0.011740132930457016,-0.011825406799792573,-0.011994118839809614,-0.012324681550845651,-0.012947343313665129,-0.013959967649969774,-0.01500481940394386,-0.015395929092174172,-0.015422756520075692,-0.015422915727803797,-0.015422916095607258,-0.015422916096449135,-0.015422916096451062,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068,-0.015422916096451068
0.6924623115577888,-0.011498996651674474,-0.011520386971475923,-0.011562829820178264,-0.011647009684269093,-0.011813614192840183,-0.012140305017715963,-0.01275724456070785,-0.013769231685706262,-0.014838201640143751,-0.01525658104188734,-0.015287324294639325,-0.015287519628203202,-0.0152875200656952,-0.01528752006666376,-0.015287520066665903,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591,-0.01528752006666591
0.7130653266331657,-0.011230589268433995,-0.011252837754990577,-0.011296953381557845,-0.011384384927126682,-0.011557229259848768,-0.011895224733786342,-0.012527717990096273,-0.013533711626622544,-0.01451160891387163,-0.014839003288235647,-0.014857903232811123,-0.014857998442477722,-0.01485799867169103,-0.014857998672239837,-0.014857998672241152,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156,-0.014857998672241156
0.7336683417085426,-0.011332689326142762,-0.011354100130433888,-0.011396580973397347,-0.011480830293889566,-0.011647554226797958,-0.011974390110136776,-0.012591034280267503,-0.013599338427669735,-0.014655175652358523,-0.015061571146308938,-0.015090665102151256,-0.015090844623910861,-0.015090845027463901,-0.015090845028361409,-0.015090845028363406,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341,-0.01509084502836341
0.7542713567839194,-0.010491986875662964,-0.010519327004593813,-0.010573297371622829,-0.010679715558519412,-0.010888361066924606,-0.011287597222106108,-0.011982271839703837,-0.012860377813562645,-0.01335786190755511,-0.013424520173964144,-0.013425555817688546,-0.013425559693803463,-0.01342555970762446,-0.013425559707673734,-0.01342555970767391,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913,-0.013425559707673913
0.7748743718592963,-0.010656874917860935,-0.010682630077006152,-0.010733555385165355,-0.010834160297282278,-0.011032031435693753,-0.011413856821294147,-0.012097135650417225,-0.013037578690544352,-0.01367963280166152,-0.013795949628220287,-0.01379864510139654,-0.01379865457564054,-0.013798654604863785,-0.013798654604953879,-0.013798654604954155,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157,-0.013798654604954157
0.7954773869346732,-0.010659214782690312,-0.010684356597945243,-0.010734100574506876,-0.010832442212911743,-0.011026082265713107,-0.011400836140827209,-0.012077966911549312,-0.013038444297734583,-0.013741149672357377,-0.013883956469147994,-0.013887847638134884,-0.013887861188313616,-0.013887861227304524,-0.013887861227416637,-0.013887861227416962,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696,-0.01388786122741696
0.81608040201005,-0.010762116276152619,-0.010785453583837428,-0.010831699194213833,-0.010923286033585718,-0.011104129331508457,-0.011456632696286067,-0.012108991137940969,-0.013108549130615179,-0.013990408699998562,-0.014237953316351205,-0.014248842570171104,-0.014248886387822726,-0.014248886495295592,-0.014248886495558518,-0.01424888649555916,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162,-0.014248886495559162
0.8366834170854269,-0.010739455699113299,-0.010761624928854699,-0.010805598830463411,-0.01089278171358025,-0.011065214120524384,-0.011402692634225862,-0.012035725589037791,-0.013050146748659614,-0.014055489728778237,-0.01440406904454444,-0.014425239933484069,-0.014425347493050475,-0.014425347727525082,-0.014425347728032799,-0.014425347728033899,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902,-0.014425347728033902
0.8572864321608038,-0.010789988356509147,-0.010810608541548819,-0.010851557468345088,-0.01093284746438053,-0.011093929570491256,-0.01141061996909688,-0.012013561716681897,-0.013030022922574543,-0.014188605446854873,-0.014714381238029806,-0.014762977553869199,-0.014763372753815982,-0.01476337350294953,-0.014763373504332274,-0.014763373504334824,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827,-0.014763373504334827
0.8778894472361807,-0.010652551965722293,-0.010672926636885915,-0.010713381340607932,-0.010793677415109493,-0.010952768863478828,-0.011265541134308917,-0.011861303702603455,-0.012867909625687471,-0.014023342269171003,-0.014555531834809596,-0.014606009926224663,-0.01460644510645716,-0.014606446021581222,-0.014606446023455157,-0.014606446023458992,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002,-0.014606446023459002
0.8984924623115578,-0.010596574661468138,-0.010619622438617596,-0.010665313515942559,-0.010755843586135043,-0.010934715522132975,-0.011283879103191863,-0.011932988849960063,-0.012942234995921204,-0.013866185648276982,-0.014143142348813503,-0.014156572239124672,-0.014156628085682153,-0.014156628211847063,-0.014156628212131097,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737,-0.014156628212131737
0.9190954773869344,-0.010854716354930925,-0.010880765515027348,-0.010932245551611467,-0.01103388806371297,-0.011233629471004394,-0.011618282349280746,-0.012302211709293647,-0.013225395743683194,-0.013828895735422573,-0.013930800607959348,-0.013932955866880084,-0.013932963793789483,-0.01393296382015973,-0.01393296382024742,-0.013932963820247711,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713,-0.013932963820247713
0.9396984924623113,-0.011320915081378575,-0.011351629291863511,-0.011412073452781835,-0.011530814491223635,-0.011762039762102884,-0.012195869864312155,-0.01290280493447603,-0.013644213315997534,-0.01393318600344412,-0.013954868932653653,-0.013955051490513655,-0.0139550522649291,-0.013955052268187289,-0.013955052268200999,-0.013955052268201054,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056,-0.013955052268201056
0.9603015075376882,-0.011732025824526482,-0.01176924489481107,-0.011841921170970469,-0.011983295717283234,-0.012253259102898765,-0.012731028914202358,-0.013378945721967815,-0.013812710239375525,-0.013890387647016772,-0.013892380146584359,-0.013892393239326527,-0.013892393319293329,-0.013892393319781503,-0.013892393319784483,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499,-0.013892393319784499
0.980904522613065,-0.011892835342920637,-0.01194322141552523,-0.012039378562935969,-0.012220542208475724,-0.012542134481232077,-0.013000489148879104,-0.013354607635526821,-0.013437988332986222,-0.013441562543793875,-0.013441610200349475,-0.013441610780220815,-0.01344161078726754,-0.013441610787353174,-0.013441610787354214,-0.013441610787354227,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225,-0.013441610787354225
