x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
1.4753768844221105,-0.011633441737046014,-0.01159272252004054,-0.0115899002306942,-0.01158973967910934,-0.011589730658230681,-0.011589730151730263,-0.01158973012329261,-0.01158973012169597,-0.011589730121606327,-0.011589730121601293,-0.01158973012160101,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994,-0.011589730121600994
1.4959798994974873,-0.011832162856280914,-0.01168040233094507,-0.011657870779356557,-0.011656391181159336,-0.011656303086081394,-0.011656297872066824,-0.011656297563577826,-0.011656297545326348,-0.011656297544246517,-0.011656297544182629,-0.011656297544178849,-0.011656297544178624,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613,-0.011656297544178613
1.5165829145728642,-0.012251031739020972,-0.01200420685032758,-0.011806249841576338,-0.011759373476087942,-0.011755308945030017,-0.011754999574295417,-0.011754976195329728,-0.011754974429509879,-0.01175497429614221,-0.011754974286069336,-0.011754974285308561,-0.0117549742852511,-0.011754974285246758,-0.011754974285246432,-0.011754974285246406,-0.011754974285246406,-0.011754974285246406,-0.011754974285246406,-0.011754974285246406,-0.011754974285246406,-0.011754974285246406
1.537185929648241,-0.01247863076751695,-0.012547105491090341,-0.012652831253359323,-0.012801846370570504,-0.01296678336292891,-0.013071581041778793,-0.01309780361537948,-0.013100593235516883,-0.01310081889829821,-0.013100836590797305,-0.013100837974397561,-0.013100838082577115,-0.013100838091035218,-0.013100838091696524,-0.013100838091748224,-0.013100838091752266,-0.013100838091752583,-0.01310083809175261,-0.013100838091752607,-0.01310083809175261,-0.013100838091752607
1.557788944723618,-0.012615339812400657,-0.012813572664004451,-0.012932131461052017,-0.012950631106383005,-0.012951887666363111,-0.012951965293303079,-0.012951970061441522,-0.0129519703542156,-0.01295197037219218,-0.012951970373295955,-0.01295197037336373,-0.012951970373367885,-0.012951970373368146,-0.012951970373368158,-0.012951970373368161,-0.01295197037336816,-0.012951970373368161,-0.01295197037336816,-0.012951970373368161,-0.01295197037336816,-0.012951970373368161
1.5783919597989948,-0.01254289307011593,-0.012756003596716118,-0.012912391077289096,-0.012940582933788872,-0.01294243128281454,-0.012942543461760365,-0.01294255025019251,-0.012942550660920624,-0.012942550685771114,-0.012942550687274651,-0.012942550687365623,-0.012942550687371126,-0.012942550687371459,-0.01294255068737148,-0.012942550687371483,-0.012942550687371481,-0.012942550687371481,-0.012942550687371481,-0.012942550687371481,-0.012942550687371481,-0.012942550687371481
1.5989949748743717,-0.012445869468427807,-0.012633508503657484,-0.012890221935326414,-0.013037357004955565,-0.01305285151557285,-0.013053704867301029,-0.013053752624571733,-0.013053755301143418,-0.01305375545116514,-0.013053755459573891,-0.013053755460045205,-0.013053755460071623,-0.013053755460073101,-0.013053755460073186,-0.013053755460073188,-0.013053755460073188,-0.013053755460073188,-0.013053755460073188,-0.013053755460073188,-0.013053755460073188,-0.013053755460073188
1.6195979899497486,-0.01251429329189396,-0.012710103500017483,-0.012980515582549415,-0.013143801508713767,-0.013162029871148959,-0.013162974974833569,-0.01316302483287946,-0.013163027467374284,-0.013163027606592976,-0.013163027613949956,-0.01316302761433874,-0.013163027614359283,-0.01316302761436037,-0.013163027614360426,-0.013163027614360428,-0.01316302761436043,-0.013163027614360428,-0.01316302761436043,-0.013163027614360428,-0.01316302761436043,-0.013163027614360428
1.6402010050251254,-0.012642125082566794,-0.012836457202151983,-0.01304319740528458,-0.01312095651288205,-0.013127973571039184,-0.013128377438795063,-0.013128400084037775,-0.013128401351999382,-0.013128401422990044,-0.013128401426964654,-0.013128401427187183,-0.013128401427199638,-0.013128401427200339,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379,-0.013128401427200379
1.6608040201005023,-0.012559059417171572,-0.012629600892357751,-0.012743296985434123,-0.012893260543410348,-0.013002269995510357,-0.013029687798922523,-0.013032540396924634,-0.01303277868323596,-0.013032798151725306,-0.013032799739411809,-0.013032799868870695,-0.013032799879426555,-0.013032799880287263,-0.013032799880357443,-0.013032799880363165,-0.013032799880363629,-0.013032799880363674,-0.013032799880363674,-0.013032799880363674,-0.013032799880363674,-0.013032799880363674
1.6814070351758792,-0.012856465595006077,-0.012941598001033923,-0.012994307801946284,-0.013010694583981425,-0.013013867317563552,-0.013014393800228818,-0.01301447856186203,-0.01301449213967375,-0.013014494312917173,-0.013014494660717989,-0.01301449471637806,-0.013014494725285555,-0.013014494726711059,-0.013014494726939182,-0.01301449472697569,-0.013014494726981532,-0.013014494726982469,-0.013014494726982616,-0.013014494726982639,-0.01301449472698265,-0.013014494726982647
1.702010050251256,-0.012880821477352311,-0.012925935660500617,-0.01296990817111763,-0.013002013925994111,-0.013018535518184144,-0.013024951908485972,-0.013027095323996063,-0.013027770074985215,-0.013027978297413973,-0.013028042150702713,-0.01302806169395009,-0.01302806767189421,-0.013028069500111874,-0.01302807005919935,-0.01302807023017105,-0.013028070282454764,-0.01302807029844327,-0.013028070303332596,-0.013028070304827765,-0.013028070305284994,-0.013028070305424813
1.722613065326633,-0.012666314428820569,-0.012857739378192626,-0.012910843524870753,-0.012953840562604088,-0.01299349681524017,-0.013028456821783576,-0.013054508161387222,-0.013069965152554397,-0.013077455831046485,-0.013080647995395083,-0.013081924181034812,-0.013082420565186435,-0.013082611523804947,-0.013082684671071852,-0.013082712644140255,-0.013082723334873104,-0.013082727419663856,-0.013082728980265315,-0.013082729576474779,-0.013082729804246533,-0.013082729891262437
1.7432160804020098,-0.012855290497444756,-0.01299838092469814,-0.013049472051409987,-0.013092863832934376,-0.013137885260879731,-0.013186817357053451,-0.013234787890188877,-0.01327069120435434,-0.013289274835233752,-0.013296337063495122,-0.013298615656926794,-0.013299306510884746,-0.013299511820410925,-0.013299572465741732,-0.013299590347198456,-0.013299595616793367,-0.013299597169478523,-0.01329959762695575,-0.013299597761743259,-0.013299597801455836,-0.013299597813156377
1.7638190954773867,-0.012955786320129089,-0.013237845818968495,-0.013293853728426681,-0.013327923912527788,-0.013345532857890283,-0.013353023584833689,-0.013355855832824339,-0.01335687230765976,-0.013357229923110062,-0.01335735484093125,-0.013357398365740748,-0.013357413517620905,-0.013357418790681625,-0.013357420625582374,-0.013357421264060787,-0.013357421486225067,-0.013357421563528772,-0.013357421590427122,-0.013357421599786581,-0.013357421603043264,-0.01335742160417645
1.7844221105527636,-0.012946434082908501,-0.013375340616166737,-0.013381114244779328,-0.013384893198568256,-0.013387398370128077,-0.013389070593664763,-0.013390191206668806,-0.013390943922998702,-0.013391450250562268,-0.013391791150152044,-0.013392020805020851,-0.013392175576507187,-0.013392279908104519,-0.013392350249921536,-0.013392397680664083,-0.013392429665109621,-0.013392451234585243,-0.013392465780969063,-0.01339247559122613,-0.01339248220748354,-0.013392486669682048
1.8050251256281404,-0.013113579026945436,-0.013260376851105442,-0.013268937202162621,-0.013272351302946588,-0.013273825464850713,-0.013274482111709498,-0.013274778536674347,-0.01327491314493598,-0.013274974434856219,-0.013275002375281942,-0.013275015119602804,-0.013275020934066207,-0.013275023587158886,-0.013275024797807022,-0.013275025350258108,-0.013275025602359042,-0.013275025717401256,-0.013275025769899041,-0.013275025793855647,-0.013275025804787899,-0.013275025809776679
1.8256281407035173,-0.013326591108283324,-0.01327454242763862,-0.013243171876569211,-0.013230487132741126,-0.013226594792320842,-0.013225536824428386,-0.01322526012917179,-0.013225188525817312,-0.013225170047644218,-0.01322516528254044,-0.013225164053955806,-0.013225163737205529,-0.013225163655542858,-0.013225163634489142,-0.013225163629061223,-0.013225163627661834,-0.013225163627301055,-0.013225163627208042,-0.01322516362718406,-0.013225163627177879,-0.013225163627176283
1.8462311557788942,-0.013496270977096044,-0.013413995600515234,-0.013338973991341258,-0.013295787707267333,-0.013281298435543385,-0.0132779887994173,-0.013277336090519466,-0.013277211813695785,-0.013277188316487045,-0.01327718387977274,-0.01327718304224969,-0.013277182884157171,-0.01327718285431558,-0.013277182848682683,-0.01327718284761942,-0.013277182847418719,-0.013277182847380832,-0.013277182847373684,-0.01327718284737233,-0.01327718284737208,-0.013277182847372029
1.866834170854271,-0.013591798514617946,-0.013480516632833736,-0.013400448854558098,-0.013372465856769855,-0.013367481076420464,-0.013366817048362173,-0.013366733443608714,-0.013366722997410102,-0.013366721693441901,-0.013366721530690998,-0.013366721510378035,-0.013366721507842776,-0.01336672150752635,-0.01336672150748686,-0.013366721507481928,-0.013366721507481312,-0.013366721507481241,-0.013366721507481229,-0.013366721507481227,-0.013366721507481225,-0.013366721507481227
1.887437185929648,-0.013644164579591193,-0.013505382745098623,-0.013392887569947394,-0.013352275729962703,-0.013346201455049956,-0.013345603130377335,-0.013345548205766935,-0.013345543199426962,-0.013345542743399828,-0.013345542701862823,-0.013345542698079468,-0.013345542697734858,-0.013345542697703473,-0.013345542697700616,-0.013345542697700353,-0.013345542697700332,-0.013345542697700328,-0.01334554269770033,-0.013345542697700332,-0.013345542697700328,-0.01334554269770033
1.9080402010050248,-0.013682589010090594,-0.01351727670234019,-0.01338535776216952,-0.013342292722919907,-0.013337133737635431,-0.013336739296344689,-0.013336710931157233,-0.013336708901054734,-0.01333670875580975,-0.013336708745418358,-0.01333670874467492,-0.013336708744621735,-0.013336708744617929,-0.01333670874461766,-0.013336708744617636,-0.013336708744617638,-0.013336708744617636,-0.013336708744617638,-0.013336708744617636,-0.013336708744617638,-0.013336708744617636
1.9286432160804017,-0.013651237744107994,-0.013448973092795443,-0.013275577954615274,-0.013218183970829694,-0.013212443927568294,-0.013212120550249985,-0.013212103512676945,-0.01321210261847107,-0.013212102571548765,-0.013212102569086604,-0.013212102568957407,-0.01321210256895063,-0.013212102568950274,-0.013212102568950255,-0.013212102568950253,-0.013212102568950251,-0.013212102568950253,-0.013212102568950251,-0.013212102568950253,-0.013212102568950251,-0.013212102568950253
1.9492462311557786,-0.013551126528736886,-0.013313368143360964,-0.013072566704169609,-0.01297151180675561,-0.01296060699576162,-0.012960140525281782,-0.012960123018447059,-0.012960122365211612,-0.012960122340842647,-0.01296012233993357,-0.012960122339899658,-0.012960122339898392,-0.012960122339898345,-0.012960122339898347,-0.012960122339898343,-0.012960122339898347,-0.012960122339898343,-0.012960122339898347,-0.012960122339898343,-0.012960122339898347,-0.012960122339898343
1.9698492462311554,-0.013545571465310935,-0.013290575482131192,-0.013123322150308476,-0.01308877105358796,-0.013086777489253057,-0.013086703162774523,-0.013086700472375458,-0.013086700375099396,-0.013086700371582357,-0.013086700371455196,-0.013086700371450601,-0.01308670037145043,-0.013086700371450424,-0.013086700371450422,-0.013086700371450424,-0.013086700371450422,-0.013086700371450424,-0.013086700371450422,-0.013086700371450424,-0.013086700371450422,-0.013086700371450424
1.9904522613065327,-0.013637674463243108,-0.013533258460795325,-0.013516700410272716,-0.013515716814813408,-0.013515670548418126,-0.013515668404926616,-0.013515668305691375,-0.013515668301097324,-0.013515668300884647,-0.013515668300874799,-0.013515668300874344,-0.013515668300874325,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323,-0.013515668300874323
2.0110552763819096,-0.013701388805978012,-0.013733417016993944,-0.013734320387499051,-0.01373436796915194,-0.013734370510440649,-0.01373437064626729,-0.013734370653527223,-0.013734370653915267,-0.013734370653936009,-0.01373437065393712,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718,-0.01373437065393718
2.0316582914572865,-0.013701397930232664,-0.013586637769022763,-0.013567217801987783,-0.01356607099092702,-0.013566019978402113,-0.013566017751497015,-0.013566017654365348,-0.013566017650128876,-0.013566017649944103,-0.013566017649936042,-0.013566017649935692,-0.013566017649935681,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678,-0.013566017649935678
2.0522613065326634,-0.013723031761195216,-0.013480526000362673,-0.013374877358969542,-0.013361972067661751,-0.01336143280061421,-0.013361414610381558,-0.013361414002784351,-0.01336141398249589,-0.013361413981818438,-0.013361413981795819,-0.013361413981795066,-0.013361413981795037,-0.01336141398179504,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038,-0.013361413981795038
2.0728643216080402,-0.01374878756397534,-0.013451117222366585,-0.013233132453927819,-0.013178728597881604,-0.013175452110473723,-0.01317535898470144,-0.013175356501102565,-0.013175356434989842,-0.013175356433230022,-0.013175356433183181,-0.01317535643318193,-0.0131753564331819,-0.013175356433181901,-0.0131753564331819,-0.013175356433181901,-0.0131753564331819,-0.013175356433181901,-0.0131753564331819,-0.013175356433181901,-0.0131753564331819,-0.013175356433181901
2.093467336683417,-0.013770387868374924,-0.013461752929310856,-0.01323230837095088,-0.013173463521576551,-0.013169893987058357,-0.013169798015922251,-0.013169795615206058,-0.01316979555527232,-0.013169795553776153,-0.013169795553738805,-0.013169795553737873,-0.013169795553737842,-0.013169795553737847,-0.013169795553737849,-0.013169795553737847,-0.013169795553737849,-0.013169795553737847,-0.013169795553737849,-0.013169795553737847,-0.013169795553737849,-0.013169795553737847
2.114070351758794,-0.013805034461641627,-0.013520022220877679,-0.01337846398941144,-0.013358443197343242,-0.013357663815657119,-0.013357642460277862,-0.013357641884431516,-0.01335764186891072,-0.01335764186849239,-0.013357641868481119,-0.01335764186848081,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803,-0.013357641868480803
2.134673366834171,-0.01380705675976927,-0.013561088825551793,-0.013465829886225895,-0.013455781493918812,-0.013455412120357833,-0.0134554008398324,-0.01345540049786955,-0.013455400487505485,-0.01345540048719138,-0.013455400487181858,-0.01345540048718157,-0.013455400487181565,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563,-0.013455400487181563
2.1552763819095477,-0.01382860597615293,-0.013619806825163353,-0.013551281203622033,-0.013545015945676944,-0.013544769114385598,-0.013544760438299082,-0.013544760134773135,-0.01354476012415629,-0.013544760123784937,-0.013544760123771945,-0.01354476012377149,-0.013544760123771479,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477,-0.013544760123771477
2.1758793969849246,-0.01391073775303657,-0.013776986549813047,-0.013751098536524425,-0.013749509659006232,-0.013749443751401686,-0.0137494410945287,-0.013749440987553048,-0.01374944098324602,-0.013749440983072616,-0.01374944098306563,-0.013749440983065346,-0.013749440983065334,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332,-0.013749440983065332
2.1964824120603015,-0.013982559425897129,-0.014001284027023496,-0.014001961645204104,-0.014001996703822914,-0.0140019985381075,-0.01400199863413354,-0.014001998639160726,-0.014001998639423911,-0.014001998639437687,-0.01400199863943841,-0.014001998639438443,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447,-0.014001998639438447
2.2170854271356784,-0.014022901956946408,-0.014037136286633955,-0.014037685554514904,-0.014037713202510899,-0.014037714607065094,-0.014037714678451194,-0.01403771468207946,-0.014037714682263872,-0.014037714682273246,-0.01403771468227372,-0.014037714682273744,-0.014037714682273748,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746,-0.014037714682273746
2.2376884422110552,-0.014081305100185858,-0.013939005399516041,-0.013911682357233175,-0.013910103016887228,-0.013910043368196012,-0.013910041181510277,-0.013910041101439011,-0.013910041098507114,-0.01391004109839976,-0.013910041098395828,-0.013910041098395684,-0.013910041098395682,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568,-0.01391004109839568
2.258291457286432,-0.014132975784953828,-0.013821049903907886,-0.013598383288366555,-0.013542765501133444,-0.013539408217192989,-0.013539318596661042,-0.01353931637331549,-0.013539316318269198,-0.013539316316906412,-0.013539316316872675,-0.01353931631687184,-0.013539316316871818,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814,-0.013539316316871814
2.278894472361809,-0.014138756940816864,-0.013866118673649286,-0.013519366685764108,-0.0132639182307632,-0.01319736886535631,-0.013193418927738157,-0.013193329655170758,-0.013193327817057758,-0.013193327779294356,-0.013193327778518553,-0.013193327778502618,-0.013193327778502292,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281,-0.013193327778502281
2.299497487437186,-0.014158841110073204,-0.01389521750386438,-0.013562117672030322,-0.013320361240040185,-0.013258509340722095,-0.013254819402444629,-0.013254730508712436,-0.013254728541756642,-0.013254728498326356,-0.013254728497367464,-0.013254728497346291,-0.013254728497345828,-0.013254728497345807,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809,-0.013254728497345809
2.3201005025125627,-0.014233068859045243,-0.01393902104123973,-0.013676496836575819,-0.013579762269666165,-0.013570393260573257,-0.013570096016524097,-0.013570088224890208,-0.013570088021994955,-0.013570088016712452,-0.013570088016574921,-0.013570088016571339,-0.013570088016571244,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245,-0.013570088016571245
2.3407035175879396,-0.014303779559028836,-0.0140168454018107,-0.013761527549873922,-0.013668072301981866,-0.013659013183587549,-0.013658716649132988,-0.013658708558574323,-0.013658708339259652,-0.013658708333315638,-0.01365870833315454,-0.013658708333150173,-0.013658708333150058,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053,-0.013658708333150053
2.3613065326633165,-0.014369632218564785,-0.0140981878693908,-0.013823453821189735,-0.013696829888825143,-0.013680195146462714,-0.013679562911314168,-0.013679545316510625,-0.013679544833509005,-0.013679544820255022,-0.013679544819891329,-0.013679544819881342,-0.013679544819881076,-0.013679544819881062,-0.013679544819881064,-0.013679544819881062,-0.013679544819881064,-0.013679544819881062,-0.013679544819881064,-0.013679544819881062,-0.013679544819881064,-0.013679544819881062
2.3819095477386933,-0.014407719457708435,-0.014158357186809719,-0.013856518080247748,-0.013658902214150937,-0.013615736845634396,-0.013613408373481874,-0.013613344730975701,-0.013613343077689695,-0.01361334303480215,-0.013613343033689659,-0.013613343033660796,-0.013613343033660045,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003,-0.01361334303366003
2.40251256281407,-0.014417637715620785,-0.014172249543989716,-0.013868634889308043,-0.013659821597755617,-0.013610382899998053,-0.013607501429346603,-0.013607422120678638,-0.013607420070913888,-0.013607420018031217,-0.013607420016666939,-0.013607420016631741,-0.013607420016630832,-0.013607420016630813,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081,-0.01360742001663081
2.423115577889447,-0.014430875818926549,-0.014166189433748125,-0.013897970346046918,-0.01377308842100608,-0.01375621936442611,-0.013755546903085484,-0.013755527278149614,-0.013755526713584309,-0.013755526697349878,-0.013755526696883059,-0.013755526696869632,-0.013755526696869243,-0.013755526696869233,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235,-0.013755526696869235
2.443718592964824,-0.014482495410379877,-0.014212072099040829,-0.013962601280809648,-0.013864577590861675,-0.013853932182474165,-0.013853543466835316,-0.013853531906295366,-0.013853531565298732,-0.013853531555242958,-0.01385353155494642,-0.013853531554937676,-0.013853531554937418,-0.013853531554937406,-0.01385353155493741,-0.013853531554937407,-0.01385353155493741,-0.013853531554937407,-0.01385353155493741,-0.013853531554937407,-0.01385353155493741,-0.013853531554937407
2.464321608040201,-0.014554746989668615,-0.014274798085837807,-0.013995553518827357,-0.013869707415339657,-0.013853716563162262,-0.013853134198872623,-0.013853118598702665,-0.013853118186168384,-0.013853118175263027,-0.013853118174974756,-0.01385311817496713,-0.013853118174966933,-0.013853118174966926,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924,-0.013853118174966924
2.4849246231155777,-0.014629215624742037,-0.014339056925234787,-0.014057836817677584,-0.013938014461958442,-0.013924040383030948,-0.013923567969659895,-0.013923555863419184,-0.013923555556468067,-0.013923555548687518,-0.013923555548490304,-0.013923555548485301,-0.013923555548485173,-0.01392355554848517,-0.013923555548485171,-0.01392355554848517,-0.013923555548485171,-0.01392355554848517,-0.013923555548485171,-0.01392355554848517,-0.013923555548485171,-0.01392355554848517
2.5055276381909546,-0.014689423281675343,-0.014418346952324048,-0.01410609794756541,-0.013921472442312255,-0.01388726788768486,-0.01388572817591002,-0.013885689597576207,-0.013885688664149106,-0.013885688641584328,-0.013885688641038856,-0.01388568864102567,-0.013885688641025348,-0.013885688641025342,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344,-0.013885688641025344
2.5261306532663315,-0.014728911512745706,-0.014499915499794321,-0.01418426541026094,-0.013910551638196404,-0.01381589537280601,-0.013807649292308329,-0.013807415769388265,-0.013807410213616844,-0.013807410082144046,-0.013807410079033243,-0.013807410078959637,-0.013807410078957895,-0.01380741007895786,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858,-0.013807410078957858
2.5467336683417083,-0.01478138430005641,-0.014585478685062733,-0.014292108809043188,-0.013976725184948234,-0.013809347900709415,-0.013781097898757639,-0.01377961959923951,-0.01377956549900062,-0.013779563562172845,-0.013779563492889293,-0.01377956349041098,-0.013779563490322326,-0.013779563490319155,-0.013779563490319039,-0.013779563490319037,-0.013779563490319037,-0.013779563490319037,-0.013779563490319037,-0.013779563490319037,-0.013779563490319037,-0.013779563490319037
2.567336683417085,-0.014810157472035977,-0.014676089007424923,-0.014464195745312042,-0.014184256900991147,-0.013933482486072832,-0.013820247034536931,-0.013798151685449579,-0.013795614128744244,-0.013795357093654087,-0.013795331447540865,-0.013795328892581718,-0.01379532863808639,-0.01379532861273691,-0.013795328610211937,-0.013795328609960427,-0.013795328609935376,-0.013795328609932885,-0.013795328609932635,-0.013795328609932612,-0.013795328609932602,-0.0137953286099326
2.587939698492462,-0.014821972821225127,-0.014803177736710499,-0.014772179112607876,-0.014721826811521956,-0.014642275517159136,-0.01452292752713646,-0.014360493188396944,-0.014175511083887227,-0.01401856190514105,-0.013928880170584409,-0.013893950730762468,-0.013883267657482126,-0.013880309785837652,-0.013879515913501804,-0.013879304683506441,-0.01387924861128908,-0.013879233735834043,-0.01387922979015996,-0.01387922874362638,-0.013879228466051543,-0.013879228392429872
2.608542713567839,-0.014817509335341343,-0.014940034244223849,-0.015139284195391973,-0.015472368958775962,-0.0159929860017251,-0.016531055845267182,-0.016685830679984397,-0.01669397590616478,-0.016694481864939565,-0.016694514041180185,-0.01669451609047826,-0.016694516221010067,-0.01669451622932445,-0.016694516229854045,-0.016694516229887775,-0.01669451622988993,-0.01669451622989006,-0.016694516229890072,-0.016694516229890072,-0.016694516229890072,-0.016694516229890072
2.629145728643216,-0.014830905489454878,-0.015105826252253747,-0.015525572574695232,-0.016114741900980625,-0.016582332225300474,-0.01665741836180745,-0.01666129385186445,-0.016661531065571927,-0.016661545755999943,-0.01666154666642339,-0.01666154672284844,-0.016661546726345483,-0.01666154672656222,-0.016661546726575653,-0.016661546726576482,-0.01666154672657653,-0.016661546726576538,-0.016661546726576538,-0.016661546726576538,-0.016661546726576538,-0.016661546726576538
2.6497487437185927,-0.014922604903016194,-0.015341416067723743,-0.015925740605341486,-0.016525593272029824,-0.016716130092476588,-0.016725249680872224,-0.016725727379846046,-0.016725753040045938,-0.016725754420286894,-0.016725754494534333,-0.016725754498528346,-0.0167257544987432,-0.016725754498754762,-0.01672575449875538,-0.016725754498755414,-0.016725754498755418,-0.016725754498755418,-0.016725754498755418,-0.016725754498755418,-0.016725754498755418,-0.016725754498755418
2.6703517587939696,-0.015020498200976059,-0.015565125829989633,-0.01624417125657679,-0.01673011932670232,-0.016797186239953334,-0.016799958746563995,-0.016800089276884818,-0.016800095467486495,-0.016800095761187607,-0.016800095775121916,-0.016800095775783015,-0.016800095775814376,-0.016800095775815867,-0.016800095775815933,-0.01680009577581594,-0.016800095775815944,-0.016800095775815944,-0.016800095775815944,-0.016800095775815944,-0.016800095775815944,-0.016800095775815944
2.6909547738693465,-0.01506035724055225,-0.015721321228880897,-0.016414826185054132,-0.016719215490053604,-0.016739120209274455,-0.016740060657284447,-0.01674010690555174,-0.01674010918458469,-0.016740109296902828,-0.01674010930243826,-0.01674010930271106,-0.01674010930272451,-0.016740109302725174,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206,-0.016740109302725206
2.7115577889447233,-0.015085422054852839,-0.01582715360984198,-0.01645364025128027,-0.016627998944351005,-0.016640536995249606,-0.016641458199232937,-0.01664152696976332,-0.016641532110053762,-0.016641532494303272,-0.016641532523027077,-0.01664153252517427,-0.01664153252533478,-0.016641532525346784,-0.01664153252534768,-0.01664153252534775,-0.016641532525347745,-0.01664153252534775,-0.016641532525347745,-0.01664153252534775,-0.016641532525347745,-0.01664153252534775
2.7321608040201,-0.015106937084995413,-0.01588095297151263,-0.016413435396039375,-0.016540089763862263,-0.01655617489591887,-0.016558299894395487,-0.016558584054114447,-0.01655862211796498,-0.016558627217887777,-0.01655862790121384,-0.016558627992771392,-0.016558628005039024,-0.016558628006682737,-0.016558628006902977,-0.016558628006932485,-0.016558628006936436,-0.01655862800693697,-0.016558628006937044,-0.016558628006937054,-0.01655862800693705,-0.01655862800693705
2.752763819095477,-0.015125316510603162,-0.01588939726654662,-0.016338366019102775,-0.016457425101868862,-0.01648187910507257,-0.01648705965804934,-0.016488170778498526,-0.016488409775794816,-0.016488461215361017,-0.016488472288237226,-0.016488474671853083,-0.016488475184968213,-0.016488475295425395,-0.01648847531920328,-0.016488475324321895,-0.016488475325423767,-0.016488475325660966,-0.016488475325712026,-0.016488475325723017,-0.016488475325725387,-0.016488475325725897
