x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
264.92050722409033,-0.02109375095420526,0.0006232270780275889,-0.020470523876177673,-0.02171697803223285,-0.019847296798150085,-0.022340205110260438,-0.014608264889526306,-0.021113825328078217,1.223614058283907,1.2447079652634716,2.468322023547379,-0.02109390697956459,3.7130299888108502,-1.2658018722430362,1.1130620550544745,0.9862314347420444
277.7912698025172,-0.02117461248276428,0.0006232645659398143,-0.020551347916824465,-0.021797877048704093,-0.01992808335088465,-0.022421141614643907,-0.01460756425487184,-0.021194799450170936,1.2283047035529229,1.2494794714839168,2.47778417503684,-0.021174767930993932,3.7272636465207567,-1.2706542394149107,1.1130086709014462,0.9900137538323838
291.2873389345417,-0.021085540255588987,0.000623235618039468,-0.02046230463754952,-0.021708775873628454,-0.01983906901951005,-0.022332011491667924,-0.014607030914029356,-0.02110584023267421,1.2231377690607614,1.2442234654067437,2.4673612344675053,-0.02108569634598223,3.7115846998742485,-1.265309161752726,1.1129680335322123,0.9858584491757401
305.43909419430236,-0.02106022517730573,0.0006232194891150186,-0.020437005688190714,-0.021683444666420748,-0.019813786199075693,-0.02230666415553577,-0.014606627125702659,-0.021080420056260693,1.2216692826952402,1.2427296641424763,2.4643989468377168,-0.0210603814472361,3.7071286109801926,-1.2637900455897124,1.1129372672866575,0.9846710671326406
320.2783911016472,-0.02119077723828498,0.0006232252671516816,-0.0205675519711333,-0.02181400250543666,-0.019944326703981618,-0.02243722777258834,-0.014606320126547449,-0.021210809737462262,1.2292423946324655,1.2504333271808135,2.4796757218132788,-0.02119093254834792,3.7301090489940925,-1.2716242597291614,1.1129138757947055,0.9907615978805657
335.838632828726,-0.021333902339641417,0.0006232499084442441,-0.020710652431197175,-0.02195715224808566,-0.02008740252275293,-0.022580402156529907,-0.014606088327460826,-0.02135374954984584,1.2375448481170663,1.2588789047370244,2.4964237528540907,-0.02133405661995802,3.7553026575911153,-1.2802129613569824,1.1128962140963676,0.9974383480221587
352.15484539033895,-0.021463653753550416,0.000623285080740194,-0.020840368672810222,-0.02208693883429061,-0.02021708359207003,-0.022710223915030803,-0.01460591226301143,-0.021483402659512287,1.2450715158247656,1.2665353229432907,2.5116068387680563,-0.021463807118525136,3.7781421617113473,-1.2879991300618159,1.112882799042674,1.0034944733513316
369.263756487295,-0.021595136548366242,0.0006233166106478718,-0.02097181993771837,-0.022218453159014113,-0.0203485033270705,-0.022841769769661985,-0.01460577965791285,-0.021614693222980003,1.2526986181124709,1.274293907107466,2.526992525219937,-0.021595288994995077,3.8012864323274025,-1.295889196102461,1.1128726953305184,1.0096270845084707
387.20387818025534,-0.02171140279646936,0.0006233272789073098,-0.02108807551756205,-0.02233473007537667,-0.02046474823865474,-0.02295805735428398,-0.014605679014393521,-0.021730881268425883,1.259443033365678,1.2811545877976032,2.5405976211632813,-0.021711554431925073,3.821752208960884,-1.3028661422295282,1.1128650268987572,1.0150542537200857
406.01559358016107,-0.021727348169727496,0.0006235204727894406,-0.021103827696938054,-0.02235086864251694,-0.020480307224148616,-0.022974389115306377,-0.014605603389919888,-0.021746907359698045,1.2603679984383007,1.2820954982261423,2.542463496664443,-0.02172749978784161,3.8245589948905856,-1.303822998013984,1.112859264768027,1.0158028359756959
425.7412477503841,-0.02166838593739468,0.0006240447294738378,-0.021044341207920845,-0.022292430666868517,-0.020420296478447005,-0.022916475396342357,-0.014605546027289583,-0.02168803526992981,1.2569476955937822,1.2786162338176241,2.5355639294114063,-0.02166853822384196,3.8141801632290306,-1.300284772041466,1.1128548940800875,1.0130529076867099
446.42524302522156,-0.02170512636070199,0.0006243434571759369,-0.021080782903526055,-0.022329469817877926,-0.020456439446350116,-0.022953813275053865,-0.01460550301860937,-0.02172459478469439,1.2590789475728033,1.2807842261077622,2.5398631736805655,-0.02170527853495896,3.820647399788328,-1.3024895046427212,1.1128516170769427,1.014760610679393
468.11413895929536,-0.02193019884459912,0.0006270216783331957,-0.021303177166265924,-0.02255722052293232,-0.02067615548793273,-0.023184242201265512,-0.014605470410289678,-0.021949583176149992,1.2721350349432907,1.2940653856952868,2.5662004206385776,-0.02193035075199612,3.8602658063338646,-1.315995736447283,1.1128491325188106,1.025269868033648
490.8567571328427,-0.022255856199982462,0.0006685833423536215,-0.02158727285762884,-0.022924439542336084,-0.02091868951527522,-0.023593022884689705,-0.014605446012008836,-0.022277300340621756,1.2910258865085582,1.313281912894283,2.604307799402841,-0.02225602638572477,3.917589712297124,-1.3355379392800077,1.1128472735163335,1.0405776090177874
514.7042910488125,-0.022532806044753783,0.0008264196029523666,-0.021706386441801416,-0.02335922564770615,-0.02087996683884905,-0.024185645250658517,-0.014605427519630555,-0.022565367538917927,1.3070912948959734,1.3296243577686884,2.6367156526646616,-0.02253306287271495,3.96634001043335,-1.3521574206414033,1.112845864508164,1.0540332913426733
539.7104213691467,-0.022734157023346427,0.0011141523630231439,-0.021620004660323284,-0.02384830938636957,-0.02050585229730014,-0.024962461749392713,-0.014605413710288272,-0.022792745373478127,1.3187713364680043,1.3415059561563492,2.6602772926243534,-0.022734619688344893,4.001783248780702,-1.364240575844694,1.1128448123192136,1.064654160110998
565.9314367496429,-0.022865593381790592,0.001478353420685137,-0.021387239961105454,-0.02434394680247573,-0.019908886540420317,-0.025822300223160868,-0.014605403245845276,-0.02296866571147424,1.3263957450575945,1.3492621483374079,2.6756578933950026,-0.022866403279813374,4.02492004173241,-1.3721285516172212,1.1128440149915013,1.072871437873142
593.4263605453939,-0.022927690875001086,0.0018849323224573457,-0.02104275855254374,-0.02481262319745843,-0.019157826230086394,-0.02669755551991578,-0.014605395446014205,-0.023095833009120506,1.3299979192674594,1.3529269232110097,2.682924842478469,-0.022929003943550352,4.035851765689479,-1.37585592715456,1.1128434206912154,1.0788114503749582
622.2570836720225,-0.022926479020970957,0.0023107841189968243,-0.02061569490197413,-0.025237263139967783,-0.01830491078297731,-0.027548047258964606,-0.01460538953611317,-0.02318192165586688,1.329927621593467,1.3528560741159956,2.6827836957094626,-0.02292845252252862,4.035639769825458,-1.3757845266385242,1.1128429703922482,1.0828326700391546
652.4885039217769,-0.02286279310199324,0.002743673548224724,-0.020119119553768515,-0.025606466650217964,-0.01737544600554379,-0.02835014019844269,-0.014605385138951937,-0.023229208517814764,1.326233305397877,1.3490988884185289,2.6753321938164056,-0.022865583020651892,4.024431082234935,-1.3719644714391808,1.1128426353549694,1.0850414497831686
684.1886720480883,-0.022741187485046707,0.0031749335209992373,-0.01956625396404747,-0.025916121006045945,-0.01639132044304823,-0.029091054527045183,-0.014605381807323436,-0.02324403942168973,1.319179162074335,1.341924105441301,2.661103267515636,-0.022744943366965975,4.003027372956937,-1.364669048808267,1.1128423815048856,1.0857342045720262
717.4289449474262,-0.0225612334204768,0.0035985501071279995,-0.0189626833133488,-0.0261597835276048,-0.0153641332062208,-0.0297583336347328,-0.014605379332742016,-0.023228391326709143,1.3087403205552939,1.3313064174641296,2.6400467380194232,-0.02256609690883571,3.971353155483553,-1.3538725143729653,1.1128421929566423,1.0850032786065091
752.2841462832637,-0.02232433759125571,0.00401075743530309,-0.018313580155952622,-0.0263350950265588,-0.014302822720649531,-0.03034585246186189,-0.01460537745771239,-0.023187426346461898,1.2949983802236262,1.317328823432628,2.612327203656254,-0.022330443209001682,3.929656027088882,-1.3396592666416296,1.1128420500906453,1.0830897953501288
788.8327349137113,-0.022026513810680527,0.00440768556298615,-0.01761882824769438,-0.026434199373666676,-0.013211142684708228,-0.030841884936652825,-0.014605376067335536,-0.023122917747718175,1.2777221088959605,1.299756096319549,2.5774782052155096,-0.02203398742358842,3.8772343015350583,-1.3217900837431373,1.1128419441522788,1.080076584484563
827.1569815019596,-0.021661922073127043,0.00478759594385301,-0.01687432612927403,-0.026449518016980055,-0.012086730185421023,-0.031237113960833063,-0.014605375013699587,-0.023038980094707045,1.256572737379575,1.278243625331684,2.534816362711259,-0.02167088795210903,3.813059988042943,-1.299914513283793,1.1128418638715472,1.0761558382118372
867.3431537070708,-0.021214943198339824,0.005146972448302518,-0.016067970750037304,-0.026361915646642343,-0.010920998301734788,-0.031508888094944856,-0.014605374233658857,-0.022937254180353795,1.2306442225254386,1.2518697464720594,2.482513968997498,-0.021225523946620806,3.7343837154695576,-1.2730952704186802,1.112841804437128,1.0714041983311362
909.4817103719788,-0.020653121739390608,0.005483113606577011,-0.015170008132813596,-0.02613623534596762,-0.009686894526236585,-0.03161934895254463,-0.01460537364243304,-0.022820933738516513,1.1980538768392541,1.2187193331195625,2.4167732099588166,-0.02066545628030836,3.635492543078379,-1.2393847893998708,1.1128417593892714,1.0659708448548977
953.6675051458294,-0.019897935485468466,0.005783128733429833,-0.014114806752038633,-0.0256810642188983,-0.0083316780186088,-0.031464192952328135,-0.014605373205411535,-0.02269157860143214,1.1542467550557445,1.1741589325572872,2.3284056876130315,-0.019912177501542727,3.502564620170319,-1.19407111005883,1.1128417260908572,1.059928637890709
999.999999999,-0.018851397137082573,0.005981784250436204,-0.01286961288664637,-0.024833181387518777,-0.006887828636210165,-0.03081496563795498,-0.014605372874096802,-0.022551578577414685,1.093538773891166,1.1124062541819308,2.2059450280730966,-0.018867480290764904,3.3183512822550276,-1.1312737344726957,1.1128417008466642,1.053389205911652
