x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
0.980904522613065,-0.014303448255046123,-0.014600155711619944,-0.014608534720854337,-0.014610160495989562,-0.014610495153584641,-0.014610564830667952,-0.01461057937174891,-0.014610582407842848,-0.014610583041826285,-0.014610583174214658,-0.014610583201860112,-0.014610583207633065,-0.014610583208838578,-0.014610583209090316,-0.014610583209142885,-0.014610583209153859,-0.014610583209156152,-0.014610583209156631,-0.014610583209156732,-0.01461058320915675,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756,-0.014610583209156756
1.001507537688442,-0.014286356456129872,-0.014488887395022564,-0.014502468937299577,-0.014504634275921177,-0.01450501101553223,-0.014505077483356141,-0.01450508923869386,-0.01450509131860425,-0.014505091686637458,-0.014505091751760582,-0.014505091763284081,-0.01450509176532316,-0.014505091765683974,-0.014505091765747819,-0.014505091765759115,-0.014505091765761115,-0.01450509176576147,-0.014505091765761534,-0.014505091765761544,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546,-0.014505091765761546
1.0221105527638188,-0.014257139781637198,-0.01446353628218756,-0.01448506200145222,-0.01448838212571395,-0.014488961458281555,-0.014489064533334678,-0.014489082935047061,-0.01448908622224753,-0.014489086809522036,-0.014489086914443538,-0.014489086933188707,-0.014489086936537703,-0.014489086937136032,-0.014489086937242929,-0.014489086937262027,-0.014489086937265437,-0.014489086937266046,-0.014489086937266157,-0.014489086937266174,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618,-0.01448908693726618
1.0427135678391957,-0.014224897389432748,-0.014482352256565901,-0.0145255227206817,-0.014532020201008652,-0.014533258707131676,-0.01453350387866803,-0.014533552765524295,-0.014533562527517661,-0.014533564477404587,-0.014533564866902568,-0.014533564944707294,-0.014533564960249322,-0.01453356496335395,-0.014533564963974122,-0.014533564964098005,-0.014533564964122753,-0.014533564964127693,-0.014533564964128682,-0.014533564964128878,-0.014533564964128918,-0.014533564964128925,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928,-0.014533564964128928
1.0633165829145725,-0.014183722073279458,-0.01448812842922399,-0.014554199443905595,-0.014563354768253921,-0.014565198390035321,-0.014565590970718637,-0.014565675517834005,-0.014565693770061165,-0.014565697712441428,-0.014565698564069286,-0.014565698748041285,-0.014565698787783847,-0.014565698796369247,-0.014565698798223909,-0.014565698798624564,-0.014565698798711117,-0.014565698798729813,-0.014565698798733854,-0.014565698798734724,-0.014565698798734913,-0.014565698798734955,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964,-0.014565698798734964
1.0839195979899494,-0.014168041490640524,-0.014458551839988757,-0.01452958002645227,-0.014538886719906398,-0.014540645558296973,-0.014540996462686709,-0.014541067198480955,-0.014541081486972581,-0.014541084374421781,-0.014541084957972818,-0.014541085075909996,-0.014541085099745485,-0.014541085104562722,-0.014541085105536299,-0.014541085105733063,-0.014541085105772832,-0.014541085105780867,-0.01454108510578249,-0.01454108510578282,-0.014541085105782885,-0.0145410851057829,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902,-0.014541085105782902
1.1045226130653267,-0.01424418382099692,-0.014449193493580221,-0.014495473678500438,-0.014502236146459551,-0.01450340379816782,-0.014503611551761606,-0.014503648712448072,-0.014503655365633646,-0.01450365655701023,-0.014503656770354822,-0.014503656808559504,-0.014503656815401014,-0.01450365681662616,-0.014503656816845553,-0.01450365681688484,-0.014503656816891877,-0.014503656816893137,-0.014503656816893362,-0.014503656816893402,-0.01450365681689341,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412,-0.014503656816893412
1.1251256281407036,-0.014384348757569696,-0.014492071775222798,-0.014519660333949684,-0.014524811892584673,-0.014525785275271964,-0.014525970376397244,-0.014526005623345419,-0.014526012336827059,-0.014526013615607085,-0.014526013859190678,-0.014526013905588863,-0.014526013914426865,-0.014526013916110345,-0.014526013916431015,-0.014526013916492098,-0.014526013916503733,-0.014526013916505948,-0.014526013916506372,-0.014526013916506451,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469,-0.014526013916506469
1.1457286432160805,-0.014520894506085843,-0.014602346827487803,-0.014630279362789007,-0.01463707694169328,-0.014638658633905304,-0.01463902496086911,-0.014639109741757488,-0.01463912936006807,-0.01463913389959443,-0.014639134949997783,-0.01463913519305072,-0.01463913524929074,-0.014639135262304117,-0.014639135265315285,-0.014639135266012038,-0.014639135266173262,-0.014639135266210567,-0.014639135266219199,-0.014639135266221192,-0.014639135266221653,-0.014639135266221763,-0.014639135266221789,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796,-0.014639135266221796
1.1663316582914574,-0.014606437164763859,-0.014742355339756933,-0.014787987301253174,-0.014797674616015687,-0.014799843473826726,-0.014800340918319891,-0.014800455692812693,-0.014800482211469686,-0.014800488340587663,-0.014800489757284381,-0.01480049008474818,-0.014800490160440435,-0.014800490177936486,-0.014800490181980649,-0.014800490182915444,-0.01480049018313152,-0.014800490183181468,-0.01480049018319301,-0.01480049018319568,-0.014800490183196296,-0.01480049018319644,-0.014800490183196473,-0.014800490183196478,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482,-0.014800490183196485,-0.014800490183196482
1.1869346733668342,-0.014650880175788736,-0.014898585564409293,-0.014971690302239757,-0.014987331675769936,-0.014992196700066353,-0.014993857206429203,-0.014994440905852394,-0.014994648171621888,-0.01499472203201109,-0.014994748385904623,-0.014994757793393848,-0.014994761152103953,-0.014994762351316733,-0.014994762779499196,-0.014994762932384125,-0.014994762986972682,-0.0149947630064639,-0.014994763013423376,-0.014994763015908305,-0.014994763016795566,-0.014994763017112372,-0.014994763017225486,-0.014994763017265876,-0.014994763017280298,-0.014994763017285445,-0.014994763017287286,-0.014994763017287943,-0.014994763017288177,-0.014994763017288259,-0.01499476301728829,-0.0149947630172883,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307,-0.014994763017288307
1.207537688442211,-0.01471667169030618,-0.015098252410618445,-0.01524485199421671,-0.015285815779620484,-0.01531106722412573,-0.015330126658194897,-0.015345995975408432,-0.015359955808716774,-0.01537262166687723,-0.015384287279727772,-0.01539506715915194,-0.015404971537649552,-0.015413956796385155,-0.015421965187925081,-0.015428955732834468,-0.015434923928039329,-0.015439908553445753,-0.01544398698113273,-0.015447263233998289,-0.015449853868146592,-0.015451875597683951,-0.015453436589212367,-0.015454631635455317,-0.015455540449393252,-0.015456228032971612,-0.015456746187021964,-0.015457135487881125,-0.015457427312912045,-0.015457645693474732,-0.015457808902822574,-0.015457930761357914,-0.015458021679900565,-0.015458089477448513,-0.015458140013353754,-0.015458177671175913,-0.015458205726334556,-0.015458226623986436,-0.01545824218823031,-0.015458253779157202,-0.015458262410497008,-0.015458268837608763,-0.015458273623213191,-0.01545827718645516,-0.015458279839499925,-0.015458281814817603,-0.015458283285517935,-0.015458284380501529,-0.015458285195746616,-0.015458285802715806,-0.015458286254617041
1.228140703517588,-0.014868194005482827,-0.015279333619467273,-0.015464573886329687,-0.015491286242751496,-0.015497012036362837,-0.01549826346067133,-0.01549853737153396,-0.01549859733674424,-0.01549861046495795,-0.015498613339147028,-0.015498613968400722,-0.015498614106164921,-0.015498614136326007,-0.015498614142929254,-0.015498614144374923,-0.015498614144691428,-0.015498614144760722,-0.01549861414477589,-0.015498614144779215,-0.015498614144779942,-0.015498614144780098,-0.015498614144780137,-0.01549861414478014,-0.015498614144780142,-0.015498614144780144,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147,-0.015498614144780147
1.2487437185929648,-0.015050828442630055,-0.015327539877879656,-0.015381564704255724,-0.015399941349312139,-0.015408702414848402,-0.015413402309204426,-0.015416069460407002,-0.01541762931746198,-0.015418557280390568,-0.01541911485657112,-0.015419451872501821,-0.015419656301123283,-0.01541978057120049,-0.015419856212266178,-0.015419902290185472,-0.015419930372800372,-0.015419947493039328,-0.015419957932062463,-0.01541996429792569,-0.015419968180177058,-0.015419970547882248,-0.015419971991932645,-0.015419972872664351,-0.015419973409830834,-0.015419973737455525,-0.01541997393727869,-0.015419974059154061,-0.015419974133487906,-0.01541997417882541,-0.015419974206477555,-0.015419974223343092,-0.015419974233629685,-0.015419974239903664,-0.015419974243730275,-0.015419974246064195,-0.015419974247487696,-0.015419974248355913,-0.015419974248885455,-0.015419974249208435,-0.015419974249405423,-0.01541997424952557,-0.015419974249598851,-0.015419974249643547,-0.015419974249670804,-0.015419974249687432,-0.015419974249697573,-0.015419974249703759,-0.015419974249707532,-0.015419974249709832,-0.015419974249711237
1.2693467336683417,-0.015126181289582567,-0.01531493087285457,-0.015345952388672316,-0.015353767647823272,-0.015356118285504441,-0.015356858969239716,-0.015357095674087138,-0.015357171657125097,-0.015357196082713116,-0.015357203938181898,-0.01535720646493651,-0.015357207277719434,-0.015357207539171863,-0.015357207623275141,-0.015357207650329288,-0.01535720765903201,-0.015357207661831485,-0.015357207662732013,-0.01535720766302169,-0.015357207663114873,-0.015357207663144851,-0.015357207663154493,-0.015357207663157593,-0.015357207663158592,-0.015357207663158913,-0.015357207663159017,-0.015357207663159051,-0.01535720766315906,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064,-0.015357207663159064
1.2899497487437186,-0.015175764147458679,-0.015314060906061525,-0.015336906567888171,-0.015342637271130695,-0.01534426637842201,-0.015344744862537688,-0.0153448867190697,-0.015344928891392426,-0.015344941438991377,-0.015344945173205978,-0.015344946284603226,-0.015344946615390438,-0.015344946713843875,-0.015344946743146995,-0.015344946751868616,-0.015344946754464472,-0.015344946755237088,-0.015344946755467043,-0.015344946755535487,-0.01534494675555586,-0.015344946755561922,-0.015344946755563726,-0.015344946755564262,-0.015344946755564422,-0.015344946755564472,-0.01534494675556449,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493,-0.015344946755564491,-0.015344946755564493
1.3105527638190955,-0.015163266269169333,-0.015225010057270297,-0.01523734557826903,-0.015240502023784616,-0.015241361686160576,-0.01524159970441707,-0.015241665903991848,-0.015241684339053572,-0.015241689474586357,-0.015241690905352372,-0.015241691303976412,-0.01524169141503742,-0.015241691445980296,-0.015241691454601344,-0.015241691457003265,-0.015241691457672473,-0.01524169145785892,-0.015241691457910867,-0.01524169145792534,-0.015241691457929371,-0.015241691457930496,-0.015241691457930808,-0.015241691457930893,-0.01524169145793092,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093,-0.015241691457930927,-0.01524169145793093
1.3311557788944723,-0.01510830911421702,-0.01511590673555416,-0.015117775277477328,-0.01511825014627974,-0.01511837183733189,-0.01511840308868912,-0.01511841111870966,-0.015118413182309377,-0.015118413712643957,-0.015118413848938497,-0.015118413883965906,-0.015118413892967884,-0.015118413895281374,-0.015118413895875937,-0.015118413896028736,-0.015118413896068009,-0.015118413896078101,-0.015118413896080691,-0.015118413896081359,-0.015118413896081529,-0.015118413896081572,-0.015118413896081586,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159,-0.01511841389608159
1.3517587939698492,-0.015139250465704628,-0.01518000987987089,-0.015189724469579707,-0.015192594558704402,-0.015193491002950164,-0.015193775709344031,-0.015193866605155931,-0.015193895673028915,-0.015193904973682459,-0.015193907950056498,-0.015193908902600776,-0.015193909207453723,-0.015193909305019621,-0.01519390933624491,-0.015193909346238352,-0.015193909349436686,-0.015193909350460293,-0.015193909350787889,-0.015193909350892737,-0.015193909350926292,-0.015193909350937028,-0.015193909350940466,-0.015193909350941566,-0.015193909350941918,-0.015193909350942033,-0.015193909350942069,-0.015193909350942081,-0.015193909350942083,-0.015193909350942085,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086,-0.015193909350942088,-0.015193909350942086
1.372361809045226,-0.01517279262548028,-0.015314922023632407,-0.015340707736373763,-0.015350828680224443,-0.015355521100751378,-0.015357844669019283,-0.015359030904920738,-0.015359645726830365,-0.015359966854036499,-0.015360135253462727,-0.01536022374680981,-0.015360270300700758,-0.015360294805499244,-0.015360307708112806,-0.015360314502861714,-0.015360318081399057,-0.015360319966162599,-0.015360320958863218,-0.015360321481722757,-0.015360321757116822,-0.015360321902169446,-0.015360321978570155,-0.015360322018811233,-0.015360322040006653,-0.015360322051170518,-0.015360322057050648,-0.015360322060147782,-0.015360322061779076,-0.015360322062638296,-0.015360322063090858,-0.015360322063329228,-0.015360322063454782,-0.01536032206352091,-0.015360322063555743,-0.015360322063574091,-0.015360322063583749,-0.015360322063588838,-0.01536032206359152,-0.015360322063592932,-0.015360322063593676,-0.01536032206359407,-0.015360322063594275,-0.015360322063594386,-0.01536032206359444,-0.015360322063594467,-0.015360322063594486,-0.015360322063594495,-0.0153603220635945,-0.015360322063594504,-0.015360322063594504
1.392964824120603,-0.015220214440498266,-0.015405728407448652,-0.015439090534280147,-0.015455170295408242,-0.015464765359090901,-0.015471101157009195,-0.015475540651113461,-0.015478773863623549,-0.01548119235547022,-0.015483036648700198,-0.01548446334890744,-0.01548557905106283,-0.015486458867380343,-0.015487157199671399,-0.015487714326585458,-0.015488160604431382,-0.015488519243128692,-0.015488808197381925,-0.015489041489464542,-0.015489230155805623,-0.015489382937911052,-0.015489506795384172,-0.01548960729251733,-0.015489688893323493,-0.015489755189137859,-0.015489809075816739,-0.015489852892766023,-0.015489888532731718,-0.015489917528972814,-0.015489941124789032,-0.015489960329183134,-0.015489975961561046,-0.015489988687720477,-0.015489999048886779,-0.015490007485179749,-0.015490014354606382,-0.015490019948450437,-0.0154900245037542,-0.015490028213449782,-0.015490031234587741,-0.01549003369502383,-0.015490035698855098,-0.015490037330840775,-0.01549003865999853,-0.015490039742530633,-0.015490040624205276,-0.015490041342294841,-0.015490041927153711,-0.015490042403502793,-0.015490042791475384
1.4135678391959798,-0.015360357590499465,-0.015487233279179767,-0.015519944091026047,-0.015537307992807045,-0.015548599139899968,-0.015556750825710172,-0.015563036393137948,-0.01556811181110051,-0.01557235442247096,-0.01557599895634278,-0.015579200326722279,-0.015582065693306035,-0.015584672130302013,-0.015587076972486876,-0.015589324182660937,-0.015591448439836408,-0.015593477863964821,-0.015595435895874518,-0.015597342639159071,-0.015599215852705028,-0.015601071714444692,-0.015602925436580314,-0.015604791788278533,-0.015606685567340985,-0.015608622054110833,-0.015610617476946587,-0.015612689517989106,-0.015614857890278914,-0.015617145022613316,-0.015619576897327025,-0.015622184099297196,-0.015625003153214197,-0.01562807825228353,-0.015631463517158176,-0.015635225971061845,-0.015639449476195298,-0.015644239942540696,-0.01564973217261712,-0.015656098685057778,-0.015663560612877936,-0.01567239993218578,-0.015682970022238722,-0.01569569621665351,-0.015711046789242167,-0.015729435417748572,-0.015750996227473606,-0.01577519712272809,-0.015800432281604444,-0.01582407891397382,-0.01584349733202653
1.4341708542713567,-0.015475508205657325,-0.015604654837945478,-0.015641131367508283,-0.015662047671986715,-0.015676925748980754,-0.01568880931848077,-0.015699056166786046,-0.0157084054616786,-0.015717326692365908,-0.015726162634486278,-0.015735198560308125,-0.015744700800031458,-0.01575494050264463,-0.01576620761956861,-0.015778813533109066,-0.015793073940824947,-0.015809255124140262,-0.0158274599685779,-0.01584744072067044,-0.015868386552472937,-0.015888859540631885,-0.015907117599108848,-0.015921801455263566,-0.01593248626815953,-0.01593963654324918,-0.015944134549262544,-0.015946849071371123,-0.01594844511407193,-0.015949368912720672,-0.015949898708106574,-0.01595020092962012,-0.015950372806191757,-0.0159504703842024,-0.015950525726525406,-0.015950557096835315,-0.01595057487315523,-0.015950584944477028,-0.0159505906498842,-0.015950593881811886,-0.015950595712533724,-0.015950596749524776,-0.015950597336910087,-0.01595059766962216,-0.015950597858079285,-0.0159505979648263,-0.01595059802529052,-0.015950598059538967,-0.015950598078938137,-0.015950598089926306,-0.01595059809615028
1.4547738693467336,-0.015560108715988636,-0.015801647715309397,-0.015855718181960663,-0.015886758658394964,-0.01590835859862335,-0.015924212547950366,-0.015935919753017804,-0.015944459420786126,-0.015950578738530112,-0.015954888208528445,-0.015957879205887034,-0.015959931854410813,-0.015961328912698764,-0.015962274175120653,-0.015962911124036895,-0.015963339110215094,-0.015963626135109876,-0.015963818375355616,-0.01596394701901821,-0.015964033054335244,-0.01596409057099678,-0.015964129012092196,-0.01596415469954317,-0.015964171862609754,-0.015964183329203286,-0.015964190989595287,-0.015964196107029066,-0.01596419952558918,-0.01596420180922772,-0.015964203334709177,-0.01596420435373091,-0.015964205034434305,-0.015964205489140664,-0.01596420579288153,-0.01596420599577815,-0.015964206131311443,-0.015964206221846522,-0.01596420628232316,-0.01596420632272101,-0.015964206349706408,-0.0159642063677324,-0.015964206379773596,-0.015964206387817002,-0.015964206393189927,-0.015964206396778986,-0.015964206399176444,-0.015964206400777926,-0.015964206401847703,-0.015964206402562305,-0.01596420640303965
1.4753768844221105,-0.015649765099701275,-0.01595967417252022,-0.016008830558179917,-0.016015890201441667,-0.016016986648111423,-0.01601715849643736,-0.016017185467574538,-0.01601718970152953,-0.01601719036620218,-0.016017190470547185,-0.016017190486928016,-0.016017190489499598,-0.0160171904899033,-0.01601719048996668,-0.01601719048997663,-0.01601719048997819,-0.016017190489978433,-0.016017190489978475,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848,-0.016017190489978482,-0.01601719048997848
1.4959798994974873,-0.015714113365177182,-0.0160032912197339,-0.016051255364063023,-0.016061296917658827,-0.016063548341224258,-0.016064056962420532,-0.016064172025058686,-0.016064198062831117,-0.016064203955368166,-0.016064205288912198,-0.01606420559070848,-0.016064205659008478,-0.016064205674465565,-0.016064205677963687,-0.016064205678755356,-0.016064205678934518,-0.016064205678975065,-0.01606420567898424,-0.016064205678986317,-0.01606420567898679,-0.016064205678986893,-0.016064205678986913,-0.01606420567898692,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924,-0.016064205678986924
1.5165829145728642,-0.015754835435665658,-0.015978321816555868,-0.016028336912112487,-0.016059986455390883,-0.01608521891277514,-0.016107420824648895,-0.01612777598077586,-0.01614652956284384,-0.01616343779224477,-0.016178074971035367,-0.01619010901875454,-0.016199481261517656,-0.016206425880615077,-0.016211363283243317,-0.01621476392486607,-0.01621705282071695,-0.016218568931635792,-0.01621956232895222,-0.016220208552237086,-0.016220626946498805,-0.016220896999778592,-0.0162210709581727,-0.016221182871278307,-0.016221254808793138,-0.016221301025349306,-0.016221330707158674,-0.016221349765592058,-0.01622136200111094,-0.016221369855601263,-0.016221374897431497,-0.016221378133681897,-0.016221380210916483,-0.016221381544199213,-0.016221382399964464,-0.01622138294923243,-0.01622138330177545,-0.01622138352805163,-0.016221383673284462,-0.01622138376650043,-0.01622138382632995,-0.016221383864730772,-0.016221383889377848,-0.016221383905197256,-0.01622138391535074,-0.016221383921867616,-0.016221383926050388,-0.016221383928735046,-0.01622138393045816,-0.016221383931564116,-0.016221383932273962
