x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
5.822778375292286,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802725,-0.0148106326332608,-0.0136167049272842,-0.0142136687802035,-0.014564041054265,-0.0138632965061421,-0.0142136687802035,-0.014564041054265,-0.0138632965061421
5.933988404212633,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754547025,-0.0146716152348706,-0.0134727356745344,-0.0140721754538183,-0.0144240009085254,-0.0137203499991112,-0.0140721754538183,-0.0144240009085254,-0.0137203499991112
6.047322448462642,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533384181,-0.0145433367732567,-0.0133391699035795,-0.0139412533369038,-0.0142946304155862,-0.0135878762582215,-0.0139412533369038,-0.0142946304155862,-0.0135878762582215
6.162821074897336,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346727234,-0.0144247609518421,-0.0132229083936047,-0.0138238346710995,-0.0141765325875,-0.013471136754699,-0.0138238346710995,-0.0141765325875,-0.013471136754699
6.280525625163577,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.0137203041264767,-0.0143178026762874,-0.013122805576666,-0.013720304125337,-0.0140709902256708,-0.0133696180250031,-0.013720304125337,-0.0140709902256708,-0.0133696180250031
6.400478230497903,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187320657,-0.0142234630727467,-0.0130309743913847,-0.0136272187316764,-0.0139771687067927,-0.01327726875656,-0.0136272187316764,-0.0139771687067927,-0.01327726875656
6.522721826807022,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023981811,-0.0141375244694327,-0.0129416803269295,-0.0135396023984232,-0.0138905370736464,-0.0131886677232001,-0.0135396023984232,-0.0138905370736464,-0.0131886677232001
6.647300170036307,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187183527,-0.0140545020607325,-0.0128549353759729,-0.0134547187191139,-0.0138067458187428,-0.0131026916194849,-0.0134547187191139,-0.0138067458187428,-0.0131026916194849
6.774257851831833,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323924039,-0.013970043670107,-0.0127720211147007,-0.0133710323937376,-0.0137226063501384,-0.0130194584373367,-0.0133710323937376,-0.0137226063501384,-0.0130194584373367
6.903640315501528,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544942465,-0.0138838415553098,-0.0126862674331831,-0.0132850544960207,-0.0136364968543358,-0.0129336121377056,-0.0132850544960207,-0.0136364968543358,-0.0129336121377056
7.035493872281186,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.013192798243436,-0.0137914903401724,-0.0125941061466996,-0.0131927982450636,-0.0135441848665788,-0.0128414116235483,-0.0131927982450636,-0.0135441848665788,-0.0128414116235483
7.169865717911131,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645798153,-0.0136932895394219,-0.0124980396202088,-0.0130956645808242,-0.0134464248740897,-0.0127449042875587,-0.0130956645808242,-0.0134464248740897,-0.0127449042875587
7.306803949529495,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442985372,-0.013594765058601,-0.0123979235384734,-0.0129963442986204,-0.0133475716661599,-0.0126451169310809,-0.0129963442986204,-0.0133475716661599,-0.0126451169310809
7.446357582888134,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976672204,-0.0134978237219906,-0.0122995716124502,-0.0128986976662558,-0.0132503389880665,-0.012547056344445,-0.0128986976662558,-0.0132503389880665,-0.012547056344445
7.588576569897345,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996252913,-0.0134068653882792,-0.0122081338623035,-0.0128074996234461,-0.0131592816357188,-0.0124557176111734,-0.0128074996234461,-0.0131592816357188,-0.0124557176111734
7.733511816505708,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355464961,-0.0133257024293866,-0.0121279686636056,-0.0127268355442711,-0.0130783247519198,-0.0123753463366224,-0.0127268355442711,-0.0130783247519198,-0.0123753463366224
7.881215200921364,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102909167,-0.0132575554918226,-0.0120606650900107,-0.0126591102890912,-0.0130103520015508,-0.0123078685766316,-0.0126591102890912,-0.0130103520015508,-0.0123078685766316
8.031739592181346,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298935035,-0.0131999073810921,-0.012004352405915,-0.0126021298927575,-0.0129529797083564,-0.0122512800771586,-0.0126021298927575,-0.0129529797083564,-0.0122512800771586
8.185138869075539,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354446239,-0.0131475935087898,-0.0119518773804581,-0.0125497354451647,-0.0129006325530828,-0.0121988383372466,-0.0125497354451647,-0.0129006325530828,-0.0121988383372466
8.341467939432114,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945163990956,-0.0130926924988488,-0.0118963402993424,-0.0124945164005737,-0.0128456001711503,-0.0121434326299971,-0.0124945164005737,-0.0128456001711503,-0.0121434326299971
8.500782759771255,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771247187,-0.0130302366133374,-0.0118321176361,-0.0124311771264818,-0.0127827793790602,-0.0120795748739035,-0.0124311771264818,-0.0127827793790602,-0.0120795748739035
8.663140355334237,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621663089,-0.0129574903364141,-0.0117602339962036,-0.0123588621678526,-0.0127102112693057,-0.0120075130663994,-0.0123588621678526,-0.0127102112693057,-0.0120075130663994
8.828598840495141,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482885652,-0.0128767867060496,-0.0116811098710809,-0.0122789482896851,-0.0126298338665006,-0.0119280627128695,-0.0122789482896851,-0.0126298338665006,-0.0119280627128695
8.997217439562274,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169985917,-0.0127910227039006,-0.0115956112932828,-0.0121933169992785,-0.0125441246841809,-0.0118425093143762,-0.0121933169992785,-0.0125441246841809,-0.0118425093143762
9.169056507977023,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045076721,-0.0127019726556545,-0.0115076363596898,-0.0121048045080886,-0.0124552966877571,-0.0117543123284201,-0.0121048045080886,-0.0124552966877571,-0.0117543123284201
9.344177553917453,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043452378,-0.0126147212092883,-0.0114188874811874,-0.0120168043457249,-0.0123677359646813,-0.0116658727267684,-0.0120168043457249,-0.0123677359646813,-0.0116658727267684
9.522643260314638,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548953843,-0.0125299090850311,-0.0113310007057374,-0.0119304548960734,-0.0122822888080523,-0.0115786209840945,-0.0119304548960734,-0.0122822888080523,-0.0115786209840945
9.704517507289374,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298163192,-0.0124462254598161,-0.0112456341728223,-0.0118459298169302,-0.0121982575982019,-0.0114936020356585,-0.0118459298169302,-0.0121982575982019,-0.0114936020356585
9.889865395017525,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.0117659015428728,-0.0123661977319582,-0.0111656053537874,-0.011765901543009,-0.0121182296444812,-0.0114135734415368,-0.011765901543009,-0.0121182296444812,-0.0114135734415368
10.078753267031942,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.0116954135357943,-0.0122952263083577,-0.011095600763231,-0.011695413535227,-0.0120474579080257,-0.0113433691624283,-0.011695413535227,-0.0120474579080257,-0.0113433691624283
10.271248733969596,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.0116393536892557,-0.0122385084639708,-0.0110401989145405,-0.011639353687897,-0.0119910118660995,-0.0112876955096946,-0.011639353687897,-0.0119910118660995,-0.0112876955096946
10.467420697772113,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330591858,-0.0122006993030753,-0.0110037668152962,-0.0116022330571094,-0.0119534871201918,-0.011250978994027,-0.0116022330571094,-0.0119534871201918,-0.011250978994027
10.66733937634856,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322160261,-0.0121861156524907,-0.0109905487795614,-0.0115883322136059,-0.0119391855207702,-0.0112374789064415,-0.0115883322136059,-0.0119391855207702,-0.0112374789064415
10.871076328709355,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817953255,-0.0121963876126133,-0.0110021759780377,-0.0115992817931119,-0.0119497373894632,-0.0112488261967607,-0.0115992817931119,-0.0119497373894632,-0.0112488261967607
11.078704480580058,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.0116330085821012,-0.0122294603061836,-0.0110365568580188,-0.011633008580587,-0.0119830802740727,-0.0112829368871014,-0.011633008580587,-0.0119830802740727,-0.0112829368871014
11.29029815050453,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.0116846893699026,-0.0122806114493419,-0.0110887672904633,-0.011684689369408,-0.0120344502018413,-0.0113349285369746,-0.011684689369408,-0.0120344502018413,-0.0113349285369746
11.505933076446471,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852906475,-0.0123444410134905,-0.0111529295678046,-0.0117486852914019,-0.0120983484851763,-0.0113990220976275,-0.0117486852914019,-0.0120983484851763,-0.0113990220976275
11.725686442899212,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823559722,-0.0124145664065702,-0.0112219983053743,-0.0118182823580256,-0.012168255639933,-0.0114683090761182,-0.0118182823580256,-0.012168255639933,-0.0114683090761182
11.949636908513066,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292888202,-0.012485148521281,-0.0112901100563594,-0.0118876292920668,-0.0122383275316419,-0.0115369310524917,-0.0118876292920668,-0.0122383275316419,-0.0115369310524917
12.17786463425056,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077522848,-0.0125520238065264,-0.0113553916980433,-0.0119537077565952,-0.0123048736698525,-0.0116025418433379,-0.0119537077565952,-0.0123048736698525,-0.0116025418433379
12.410451312079198,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.012016408022806,-0.0126142263514988,-0.0114185896941132,-0.0120164080280544,-0.0123672818142801,-0.0116655342418287,-0.0120164080280544,-0.0123672818142801,-0.0116655342418287
12.647480194212422,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122301463,-0.0126752889173338,-0.0114793355429588,-0.0120773122359955,-0.0124282789665976,-0.0117263455053933,-0.0120773122359955,-0.0124282789665976,-0.0117263455053933
12.889036122908916,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282408603,-0.0127403372995806,-0.01154391918214,-0.0121421282466163,-0.0124932313616205,-0.0117910251316121,-0.0121421282466163,-0.0124932313616205,-0.0117910251316121
13.135205560841056,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648013158,-0.0128181492975583,-0.0116219803050733,-0.0122200648057355,-0.0125710948120578,-0.0118690347994132,-0.0122200648057355,-0.0125710948120578,-0.0118690347994132
13.3860766220435,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.012324367851612,-0.0129220221208325,-0.0117267135823914,-0.0123243678528175,-0.0126751453486474,-0.0119735903569876,-0.0123243678528175,-0.0126751453486474,-0.0119735903569876
13.641739103452684,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016798852,-0.0130745219553923,-0.0118796814043782,-0.0124771016761251,-0.0128277418354753,-0.012126461516775,-0.0124771016761251,-0.0128277418354753,-0.012126461516775
13.90228451704888,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993832091,-0.0133078015292902,-0.012113197237128,-0.0127104993742609,-0.0130610702006385,-0.0123599285478833,-0.0127104993742609,-0.0130610702006385,-0.0123599285478833
14.167806122611957,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790391805,-0.0136528195242167,-0.0124575385541443,-0.0130551790265776,-0.0134059484321686,-0.0127044096209866,-0.0130551790265776,-0.0134059484321686,-0.0127044096209866
14.438398961102932,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955438015,-0.014114122041481,-0.012919269046122,-0.0135166955284368,-0.0138673393397346,-0.0131660517171389,-0.0135166955284368,-0.0138673393397346,-0.0131660517171389
14.714159888682902,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023997632,-0.0146855551991372,-0.0134910496003891,-0.0140883023815647,-0.0144388442451633,-0.0137377605179662,-0.0140883023815647,-0.0144388442451633,-0.0137377605179662
14.995187611381883,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.014774070562925,-0.0153720772058882,-0.0141760639199618,-0.0147740705444347,-0.0151250548568069,-0.0144230862320626,-0.0147740705444347,-0.0151250548568069,-0.0144230862320626
15.281582720429617,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956504089,-0.0161809220103199,-0.0149838692904979,-0.0155823956399578,-0.0159336849865901,-0.0152311062933255,-0.0155823956399578,-0.0159336849865901,-0.0152311062933255
15.57344772826132,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288122503,-0.0170668067208894,-0.0158698509036112,-0.0164683288182907,-0.0168195897277096,-0.0161170679088718,-0.0164683288182907,-0.0168195897277096,-0.0161170679088718
15.870887105211049,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.017306738661685,-0.0179048431314412,-0.0167086341919288,-0.0173067386822397,-0.0176577804114744,-0.0169556969530051,-0.0173067386822397,-0.0176577804114744,-0.0169556969530051
16.174007316905787,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867513702,-0.0185835832314626,-0.0173879902712778,-0.0179857867752285,-0.0183366477379855,-0.0176349258124716,-0.0179857867752285,-0.0183366477379855,-0.0176349258124716
