x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
8.828598840495141,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.008278473976667,-0.0089913103706802,-0.0075656375826539,-0.0082784739446206,-0.0086968545910156,-0.0078600932982255,-0.0082784739446206,-0.0086968545910156,-0.0078600932982255
8.997217439562274,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863375732,-0.0089086495614964,-0.0074829231136501,-0.0081957863001708,-0.0086141826936978,-0.0077773899066439,-0.0081957863001708,-0.0086141826936978,-0.0077773899066439
9.169056507977023,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.0081167445667217,-0.0088296499811053,-0.0074038391523381,-0.008116744524567,-0.0085351656807289,-0.007698323368405,-0.008116744524567,-0.0085351656807289,-0.007698323368405
9.344177553917453,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415659168112,-0.0087545377348475,-0.0073285940987749,-0.0080415658710245,-0.008460026001176,-0.0076231057408731,-0.0080415658710245,-0.008460026001176,-0.0076231057408731
9.522643260314638,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703912288409,-0.0086834334577804,-0.0072573489999014,-0.0079703911809919,-0.0083888926371091,-0.0075518897248746,-0.0079703911809919,-0.0083888926371091,-0.0075518897248746
9.704517507289374,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685812496,-0.0086163522069784,-0.0071901849555208,-0.0079032685332465,-0.0083217942862239,-0.0074847427802691,-0.0079032685332465,-0.0083217942862239,-0.0074847427802691
9.889865395017525,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521968259,-0.0085532290747108,-0.007127075318941,-0.0078401521507914,-0.008258673943334,-0.0074216303582487,-0.0078401521507914,-0.008258673943334,-0.0074216303582487
10.078753267031942,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.0077808920686277,-0.0084939086776524,-0.007067875459603,-0.007780892026744,-0.0081993784460207,-0.0073624056074673,-0.007780892026744,-0.0081993784460207,-0.0073624056074673
10.271248733969596,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252108351279,-0.008438119550627,-0.0070123021196288,-0.0077252107994262,-0.0081436338933233,-0.0073067877055291,-0.0077252107994262,-0.0081436338933233,-0.0073067877055291
10.467420697772113,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918702177,-0.0083854589903879,-0.0069599247500474,-0.0076726918423306,-0.0080910318304127,-0.0072543518542485,-0.0076726918423306,-0.0080910318304127,-0.0072543518542485
10.66733937634856,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228224158437,-0.008335432985149,-0.0069102118465383,-0.0076228223968466,-0.0080410705013344,-0.0072045742923587,-0.0076228223968466,-0.0080410705013344,-0.0072045742923587
10.871076328709355,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425133927,-0.0082875022447225,-0.006862582782063,-0.0075750425037582,-0.00799320207769,-0.0071568829298263,-0.0075750425037582,-0.00799320207769,-0.0071568829298263
11.078704480580058,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.0075287602806425,-0.0082410947988897,-0.0068164257623952,-0.007528760280206,-0.0079468463634751,-0.007110674196937,-0.007528760280206,-0.0079468463634751,-0.007110674196937
11.29029815050453,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547407855,-0.008195706094408,-0.006771203387163,-0.0074834547489473,-0.0079014920208495,-0.007065417477045,-0.0074834547489473,-0.0079014920208495,-0.007065417477045
11.505933076446471,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289240778,-0.0081509489020763,-0.0067265089460793,-0.0074387289401178,-0.0078567477969197,-0.0070207100833159,-0.0074387289401178,-0.0078567477969197,-0.0070207100833159
11.725686442899212,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971547037,-0.0081065372838002,-0.0066820570256071,-0.0073942971780389,-0.0078123278620673,-0.0069762664940105,-0.0073942971780389,-0.0078123278620673,-0.0069762664940105
11.949636908513066,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.0073499700081364,-0.0080622686961343,-0.0066376713201384,-0.00734997003851,-0.0077680350922638,-0.0069319049847561,-0.00734997003851,-0.0077680350922638,-0.0069319049847561
12.17786463425056,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057530754,-0.0080179740818975,-0.0065932374242533,-0.0073056057906047,-0.0077237117183265,-0.006887499862883,-0.0073056057906047,-0.0077237117183265,-0.006887499862883
12.410451312079198,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610450732629,-0.0079734703145193,-0.0065486198320065,-0.0072610451183104,-0.0076791844493654,-0.0068429057872554,-0.0072610451183104,-0.0076791844493654,-0.0068429057872554
12.647480194212422,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160708551452,-0.0079285460439238,-0.0065035956663665,-0.0072160709080768,-0.0076342395545719,-0.0067979022615816,-0.0072160709080768,-0.0076342395545719,-0.0067979022615816
12.889036122908916,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703900707595,-0.0078828987052102,-0.0064578814363088,-0.0071703901316058,-0.0075885784081801,-0.0067522018550314,-0.0071703901316058,-0.0075885784081801,-0.0067522018550314
13.135205560841056,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594169881,-0.0078361820552374,-0.0064111367787389,-0.0071236594851727,-0.007541855980894,-0.0067054629894514,-0.0071236594851727,-0.007541855980894,-0.0067054629894514
13.3860766220435,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755297656147,-0.00778805179405,-0.0063630077371794,-0.0070755298397693,-0.0074937259775372,-0.0066573337020014,-0.0070755298397693,-0.0074937259775372,-0.0066573337020014
13.641739103452684,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070164603,-0.0077382256324067,-0.0063131884005138,-0.0070257070943809,-0.0074439012292377,-0.006607512959524,-0.0070257070943809,-0.0074439012292377,-0.006607512959524
13.90228451704888,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.0069740647244524,-0.007686583413491,-0.0062615460354137,-0.006974064803307,-0.0073922589810324,-0.0065558706255815,-0.006974064803307,-0.0073922589810324,-0.0065558706255815
14.167806122611957,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206797904711,-0.0076332109016603,-0.0062081486792819,-0.0069206798671,-0.0073388813356732,-0.0065024783985267,-0.0069206798671,-0.0073388813356732,-0.0065024783985267
14.438398961102932,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658405623638,-0.0075783905246029,-0.0061532906001247,-0.0068658406335762,-0.0072840531662805,-0.0064476281008718,-0.0068658406335762,-0.0072840531662805,-0.0064476281008718
14.714159888682902,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099917792831,-0.0075225718611236,-0.0060974116974425,-0.0068099918420523,-0.0072282220526858,-0.0063917616314188,-0.0068099918420523,-0.0072282220526858,-0.0063917616314188
14.995187611381883,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537194655522,-0.0074663453575119,-0.0060410935735926,-0.0067537195171749,-0.0071719766149006,-0.0063354624194492,-0.0067537195171749,-0.0071719766149006,-0.0063354624194492
15.281582720429617,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306576909,-0.0074104029191221,-0.0059850583962596,-0.0066977306958925,-0.0071160150090028,-0.0062794463827822,-0.0066977306958925,-0.0071160150090028,-0.0062794463827822
15.57344772826132,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282238878,-0.0073555403833612,-0.0059301160644145,-0.0066428282469249,-0.0070611359771659,-0.0062245205166839,-0.0066428282469249,-0.0070611359771659,-0.0062245205166839
15.870887105211049,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971004026,-0.007302643796823,-0.0058771504039822,-0.0065898971071644,-0.0070082251079677,-0.0061715691063611,-0.0065898971071644,-0.0070082251079677,-0.0061715691063611
16.174007316905787,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.006539865741196,-0.0072526471851139,-0.0058270842972781,-0.0065398657312422,-0.0069582141261835,-0.0061215173363009,-0.0065398657312422,-0.0069582141261835,-0.0061215173363009
16.482916862373944,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.00649363563544,-0.0072064573318486,-0.0057808139390313,-0.0064936356089095,-0.0069120076290113,-0.0060752635888077,-0.0064936356089095,-0.0069120076290113,-0.0060752635888077
16.797726312881434,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602675786,-0.0071649280732191,-0.0057391924619381,-0.0064520602250836,-0.0068704593078202,-0.0060336611423471,-0.0064520602250836,-0.0068704593078202,-0.0060336611423471
17.118548351509737,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833839481,-0.0071288951559337,-0.0057030716119626,-0.0064159833266171,-0.0068344082142771,-0.0059975584389571,-0.0064159833266171,-0.0068344082142771,-0.0059975584389571
17.44549781348963,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862464674351,-0.0070991910086274,-0.0056733019262429,-0.0063862463970098,-0.0068046905177113,-0.0059678022763082,-0.0063862463970098,-0.0068046905177113,-0.0059678022763082
17.778691727305514,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637059397374,-0.0070766826782875,-0.0056507292011873,-0.0063637058587373,-0.0067821688768571,-0.0059452428406175,-0.0063637058587373,-0.0067821688768571,-0.0059452428406175
18.118249356584503,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491990388262,-0.007062205278242,-0.0056361927994104,-0.0063491989506954,-0.0067676792836057,-0.0059307186177852,-0.0063491989506954,-0.0067676792836057,-0.0059307186177852
18.46429224278585,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.0063434442388418,-0.0070564700577189,-0.0056304184199647,-0.006343444147858,-0.0067619359724472,-0.0059249523232689,-0.006343444147858,-0.0067619359724472,-0.0059249523232689
18.816944248705536,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373913426,-0.0070599691791629,-0.0056339056035223,-0.0063469373022657,-0.0067654326301879,-0.0059284419743434,-0.0063469373022657,-0.0067654326301879,-0.0059284419743434
19.1763316028117,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259869311,-0.007072843798105,-0.0056468081757573,-0.0063598259043563,-0.0067783130290509,-0.0059413387796618,-0.0063598259043563,-0.0067783130290509,-0.0059413387796618
19.54258294442709,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819560065108,-0.0070949478367596,-0.0056689641762619,-0.0063819559343046,-0.0068004278101706,-0.0059634840584385,-0.0063819559343046,-0.0068004278101706,-0.0059634840584385
19.91582936977414,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128268579879,-0.0071257792100369,-0.005699874505939,-0.0064128267986244,-0.0068312755037812,-0.0059943780934676,-0.0064128267986244,-0.0068312755037812,-0.0059943780934676
20.29620447889977,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515479225616,-0.0071644405392492,-0.005738655305874,-0.0064515478763189,-0.0068699615213302,-0.0060331342313076,-0.0064515478763189,-0.0068699615213302,-0.0060331342313076
20.683844423496147,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409549837,-0.0072098550851563,-0.005784226824811,-0.0064970409196076,-0.0069154084989461,-0.0060786733402691,-0.0064970409196076,-0.0069154084989461,-0.0060786733402691
21.078887955635004,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485987073913,-0.0072613240542942,-0.0058358733604884,-0.0065485986791462,-0.0069669141493823,-0.0061302832089102,-0.0065485986791462,-0.0069669141493823,-0.0061302832089102
21.48147647743253,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929784162,-0.0073187320168282,-0.0058934539400041,-0.0066060929536402,-0.0070243577672788,-0.0061878281400017,-0.0066060929536402,-0.0070243577672788,-0.0061878281400017
21.89175409166306,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.006669663969993,-0.0073822329788287,-0.0059570949611574,-0.0066696639458439,-0.0070878876573863,-0.0062514402343016,-0.0066696639458439,-0.0070878876573863,-0.0062514402343016
22.30986765333916,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505552203,-0.0074519770767078,-0.0060269240337328,-0.0067394505297292,-0.0071576493044007,-0.0063212517550577,-0.0067394505297292,-0.0071576493044007,-0.0063212517550577
22.735966822277128,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229516345,-0.0075280396940668,-0.0061030062092023,-0.0068155229235897,-0.0072337159587091,-0.0063973298884702,-0.0068155229235897,-0.0072337159587091,-0.0063973298884702
23.17020411666628,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978042081993,-0.007610339774638,-0.0061852686417606,-0.0068978041768286,-0.0073160082602484,-0.0064796000934089,-0.0068978041768286,-0.0073160082602484,-0.0064796000934089
23.61273496766129,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.006986033690527,-0.0076986023009713,-0.0062734650800827,-0.0069860336551035,-0.0074042571328879,-0.0065678101773191,-0.0069860336551035,-0.0074042571328879,-0.0065678101773191
24.06371777501751,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.00708010492117,-0.007792714956985,-0.006367494885355,-0.0070801048814737,-0.0074983526728464,-0.0066618570901009,-0.0070801048814737,-0.0074983526728464,-0.0066618570901009
24.523313963788475,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878521372,-0.0078929419326195,-0.0064676337716549,-0.0071802878094967,-0.0075985614517804,-0.0067620141672129,-0.0071802878094967,-0.0075985614517804,-0.0067620141672129
24.991688042106663,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000483061,-0.0079996995727485,-0.0065743013933735,-0.007287000440829,-0.0077053005001309,-0.006868700381527,-0.007287000440829,-0.0077053005001309,-0.006868700381527
