x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
10.467420697772113,-0.012345590593503939,-0.014174172025509236,-0.010517009161498551,-0.011487490995013882,-0.012394308425969898,-0.010580673564057877,-0.013214093371441582,-0.013568412230740725,-0.012859774512142519,-0.012345590593503939,-0.014174172025509236,-0.010517009161498551,-0.011506615177202247,-0.012476935363116535,-0.010536294991287956,-0.01319868536337592,-0.013679893468518396,-0.012717477258233445,-0.0123524874987442,-0.0171708074122515,-0.0075341675852369,-0.0123524874987442,-0.0272176406086402,0.0025126656111518
10.667339376348565,-0.012374575619535885,-0.013980568993714807,-0.01076858224535692,-0.011638991344733115,-0.01253398841544659,-0.010743994274019642,-0.01311901597146423,-0.013469062430793696,-0.012768969512134808,-0.012374575619535885,-0.013980568993714807,-0.01076858224535692,-0.011655385068388245,-0.012597678702998268,-0.010713091433778223,-0.013101008192494913,-0.013579897502668359,-0.012622118882321468,-0.0123948570548858,-0.0170565460691676,-0.0077331680406039,-0.0123948570548858,-0.0273109951649388,0.0025212810551671
10.871076328709355,-0.012389153410969932,-0.013792815470875373,-0.010985491351064528,-0.011767096322057708,-0.01265240786345957,-0.010881784780655846,-0.013018652871001223,-0.01336369369924483,-0.012673612042757581,-0.012389153410969932,-0.013792815470875373,-0.010985491351064528,-0.01178095990283651,-0.012700044943670328,-0.010861874862002689,-0.012997875206278998,-0.013472921746079615,-0.012522828666478381,-0.0124156757755084,-0.0169423056005448,-0.007889045950472,-0.0124156757755084,-0.0273568652557497,0.0025255137047328
11.078704480580058,-0.01239200659783009,-0.013621880937486371,-0.011162132258173902,-0.011868073860603526,-0.012745186914129347,-0.010990960807077704,-0.012922157736797986,-0.013263404382815574,-0.012580911090780316,-0.01239200659783009,-0.013621880937486371,-0.011162132258173902,-0.011879750576381978,-0.012779165808090662,-0.010980335344673292,-0.01289882331482365,-0.013371198509121125,-0.012426448120526169,-0.0123966693986645,-0.0167929321894544,-0.0080004066078747,-0.0123966693986645,-0.0273149847929978,0.0025216459956686
11.29029815050453,-0.012350954160222723,-0.013522413067989444,-0.011179495252456055,-0.011862667113973593,-0.012737548757948115,-0.01098778546999907,-0.012845006044499035,-0.013187173015169794,-0.012502839073828272,-0.012350954160222723,-0.013522413067989444,-0.011179495252456055,-0.011873549406016518,-0.01276750308341585,-0.010979595728617184,-0.01282004035014437,-0.013294252225417608,-0.012345828474871085,-0.0123605238489289,-0.0166698793756228,-0.0080511683222351,-0.0123605238489289,-0.0272353404202549,0.002514292722397
11.505933076446471,-0.01230911765657703,-0.013421045448248133,-0.011197189864905942,-0.011857157103161129,-0.012729764719592614,-0.010984549486729646,-0.01276638082163146,-0.013109485694359971,-0.012423275948903027,-0.01230911765657703,-0.013421045448248133,-0.011197189864905942,-0.01186722979866254,-0.012755617610790736,-0.010978841986534345,-0.012739752699005435,-0.013215836334271914,-0.012263669063738866,-0.0123202533423136,-0.0166049657464075,-0.0080355409382198,-0.0123202533423136,-0.0271466077535125,0.0025061010688851
11.725686442899212,-0.01221276133034578,-0.013320121086207667,-0.011105401574483921,-0.011763517418788711,-0.012636197265206517,-0.010890837572370936,-0.012667258244757949,-0.013010866596025062,-0.012323649893490881,-0.01221276133034578,-0.013320121086207667,-0.011105401574483921,-0.011773529569390736,-0.012661695920874636,-0.010885363217906863,-0.01264048891395485,-0.01311722379940662,-0.012163754028503008,-0.0122396988599266,-0.0165040240899291,-0.0079753736299242,-0.0122396988599266,-0.0269691130506638,0.0024897153308104
11.949636908513066,-0.01209225688287907,-0.013218257167800732,-0.010966256597957472,-0.011631536749765303,-0.012505282535123747,-0.010757790964406927,-0.012558354469834783,-0.012902288080800009,-0.01221442085886952,-0.01209225688287907,-0.013218257167800732,-0.010966256597957472,-0.011641804667124778,-0.012532008759467856,-0.010751600574781767,-0.012532086112183524,-0.013008963018955821,-0.012055209205411196,-0.0121084310783475,-0.0163357726818785,-0.0078810894748165,-0.0121084310783475,-0.0266798760171009,0.0024630138604058
12.17786463425056,-0.011963281306048219,-0.013116186928233051,-0.01081037568386347,-0.011486193378102498,-0.012361272727396164,-0.010611114028808924,-0.012445930857891738,-0.012790122661466978,-0.012101739054316404,-0.011963281306048219,-0.013116186928233051,-0.01081037568386347,-0.011496826079096564,-0.012389824090630603,-0.010603828067562621,-0.012420364146297012,-0.012897154574560548,-0.011943573718033468,-0.0119656161667529,-0.0161894809358577,-0.0077417513976482,-0.0119656161667529,-0.0263651963022153,0.0024339639687094
12.410451312079193,-0.011807084944349943,-0.013019146290678215,-0.010595023598021676,-0.011294567181074524,-0.012171997799065847,-0.010417136563083256,-0.01232558212260357,-0.012669742993845727,-0.011981421251361356,-0.011807084944349943,-0.013019146290678215,-0.010595023598021676,-0.011305989495100617,-0.012204713016478996,-0.010407265973722291,-0.012301497326058097,-0.012777271811727659,-0.011825722840388488,-0.0118082776679299,-0.0160357384055823,-0.0075808169302775,-0.0118082776679299,-0.0260185153172551,0.0024019599813952
12.647480194212422,-0.011647905367289652,-0.012920252260908953,-0.010375558473670278,-0.011099281089484842,-0.011979107883371549,-0.01021945429559815,-0.012202934830601229,-0.012547064178729509,-0.011858805482472937,-0.011647905367289652,-0.012920252260908953,-0.010375558473670278,-0.011111508097468671,-0.012016066480975512,-0.010206949713961843,-0.01218036025240025,-0.01265509939185132,-0.01170562111294909,-0.0116391753738548,-0.0158528906252726,-0.0074254601224369,-0.0116391753738548,-0.0256459137192217,0.0023675629715121
12.889036122908916,-0.011536969277829764,-0.01289521725904081,-0.010178721296618645,-0.01093897030437268,-0.011822371348350838,-0.010055569260394526,-0.01214196392077365,-0.012487906506798575,-0.011796021334748727,-0.011536969277829764,-0.01289521725904081,-0.010178721296618645,-0.010952297709882423,-0.011865825707126205,-0.010038769712638639,-0.012120887774764352,-0.012596607221986088,-0.01164516832754254,-0.0115064963515169,-0.0157393833982325,-0.0072736093048013,-0.0115064963515169,-0.0253535679509105,0.0023405752478766
13.135205560841056,-0.011446798599991837,-0.012903504879814787,-0.009990092320168852,-0.010792869007882188,-0.01168041783473684,-0.009905320181027539,-0.012108395494339107,-0.012457009401528838,-0.011759781587149378,-0.011446798599991837,-0.012903504879814787,-0.009990092320168852,-0.010807442920607325,-0.011731460928261434,-0.009883424912953217,-0.012088828269043842,-0.012566455011373004,-0.01161120152671465,-0.0114447112975902,-0.0157690805372096,-0.0071203420579708,-0.0114447112975902,-0.0252174317384137,0.0023280091432332
13.3860766220435,-0.011361180245990182,-0.012902686043493239,-0.009819674448487123,-0.010659111753599964,-0.0115502320778814,-0.009767991429318536,-0.012071494136808934,-0.012422240486853748,-0.011720747786764114,-0.011361180245990182,-0.012902686043493239,-0.009819674448487123,-0.010674758522087945,-0.011607828522224783,-0.009741688521951107,-0.012053238304366023,-0.012532253366231098,-0.011574223242500941,-0.0113555435223665,-0.0156865783127138,-0.0070245087320192,-0.0113555435223665,-0.0250209589665292,0.002309871921796
13.641739103452684,-0.01130166018210081,-0.012860901090190597,-0.00974241927401102,-0.010589694632187938,-0.01148155731440011,-0.009697831949975812,-0.012021990134585055,-0.012372302285262015,-0.01167167798390805,-0.01130166018210081,-0.012860901090190597,-0.00974241927401102,-0.010605561973126395,-0.011540615209063222,-0.009670508737189566,-0.01200407028036496,-0.012482045276380927,-0.011526095284348949,-0.0112747994663683,-0.0155867825387621,-0.0069628163939744,-0.0112747994663683,-0.0248430466410235,0.0022934477082869
13.90228451704888,-0.01124100333648994,-0.012818318080433645,-0.009663688592546236,-0.010518951703819003,-0.011411570922356078,-0.009626332485282017,-0.011971540648751252,-0.012321410307228116,-0.011621670990274302,-0.01124100333648994,-0.012818318080433645,-0.009663688592546236,-0.010535043829950894,-0.011472118179775528,-0.00959796948012626,-0.011953963189647332,-0.012430878255456374,-0.011477048123838204,-0.0112378628456841,-0.0155655185295783,-0.0069102071617899,-0.0112378628456841,-0.0247616605329548,0.0022859348415865
14.167806122611962,-0.011176676266078807,-0.012701302967858855,-0.009652049564298732,-0.010484253468024793,-0.011374541338576816,-0.009593965597472841,-0.011877209196822797,-0.012225624367787577,-0.011528794025857972,-0.011176676266078807,-0.012701302967858855,-0.009652049564298732,-0.010499685266110543,-0.01143094739063145,-0.009568423141589663,-0.01185892527859128,-0.012334615391826132,-0.011383235165356352,-0.0111862076260203,-0.01547848979248,-0.0068939254595607,-0.0111862076260203,-0.024647842448215,0.0022754271961742
14.438398961102932,-0.01110991854654227,-0.012546820678061739,-0.009673016415022733,-0.010466789317790012,-0.011353216607183707,-0.00958036202839635,-0.011760536311282635,-0.012106988941841939,-0.011414083680723365,-0.01110991854654227,-0.012546820678061739,-0.009673016415022733,-0.010481122526386,-0.0114026940848567,-0.009559550967915366,-0.011741027353682373,-0.0122153998310464,-0.01126665487631831,-0.0110827771819536,-0.0152358603399552,-0.0069296940239519,-0.0110827771819536,-0.0244199407374963,0.0022543863735891
14.714159888682902,-0.01105787019074396,-0.012422408881191681,-0.009693331500296146,-0.010455422809011359,-0.011338694646086335,-0.009572150971936387,-0.011667290255991315,-0.012012558105331243,-0.011322022406651481,-0.01105787019074396,-0.012422408881191681,-0.009693331500296146,-0.010468849354726311,-0.011382446854332557,-0.009555251855120158,-0.011646719040318401,-0.012120607472655224,-0.011172830607981576,-0.0110475887390913,-0.0151474516722084,-0.0069477258059742,-0.0110475887390913,-0.0243424054336119,0.0022472279554293
14.995187611381883,-0.01108313704161898,-0.012457394413778354,-0.009708879669459552,-0.01047534634786545,-0.011359218202543044,-0.009591474493187901,-0.011697950929139231,-0.012046005332157009,-0.011349896526121506,-0.01108313704161898,-0.012457394413778354,-0.009708879669459552,-0.010488891978209727,-0.01140367921990464,-0.009574104736514868,-0.01167720927674111,-0.012154811565070967,-0.011199606988411255,-0.0110783365463162,-0.0152098877941654,-0.006946785298467,-0.0110783365463162,-0.0244101558714581,0.0022534827788257
15.281582720429617,-0.01110888646748397,-0.012493048139766752,-0.009724724795201175,-0.010495650409073128,-0.011380133741170393,-0.009611167076975949,-0.011729197194615607,-0.012080091372075462,-0.011378303017155767,-0.01110888646748397,-0.012493048139766752,-0.009724724795201175,-0.010509317398460115,-0.01142531710528818,-0.009593317691632061,-0.011708281850298298,-0.012189668926057301,-0.011226894774539298,-0.0111060465412668,-0.0152489146979451,-0.0069631783845884,-0.0111060465412668,-0.0244712124641145,0.0022591193815808
15.573447728261328,-0.011152482947220169,-0.01255213004351708,-0.009752835850923257,-0.010530493875158869,-0.011415695279083543,-0.009645292471234244,-0.01178165737430539,-0.012133514254063126,-0.011429800494547655,-0.011152482947220169,-0.01255213004351708,-0.009752835850923257,-0.010544355940068605,-0.011462058333213739,-0.009626653546923445,-0.011760898638138713,-0.012243433865682628,-0.011278363410594797,-0.0111405586735531,-0.0152913584280011,-0.0069897589191051,-0.0111405586735531,-0.0245472568627572,0.0022661395156508
15.870887105211049,-0.01120580487430825,-0.012623995979621971,-0.009787613768994528,-0.010573254072885313,-0.011459235897761322,-0.009687272248009273,-0.01184568366706417,-0.012197532037871113,-0.011493835296257228,-0.01120580487430825,-0.012623995979621971,-0.009787613768994528,-0.010587351523567132,-0.0115070284453506,-0.0096676746017836,-0.011825255474856316,-0.012307572738223235,-0.011342938211489396,-0.011201449286254,-0.0153923671369917,-0.0070105314355163,-0.011201449286254,-0.0246814243138555,0.0022785257413475
16.174007316905787,-0.011260989983162545,-0.012697074162593448,-0.009824905803731642,-0.01061825139098723,-0.011505008651028575,-0.009731494130945784,-0.011911195954675172,-0.01226289436174865,-0.01155949754760169,-0.011260989983162545,-0.012697074162593448,-0.009824905803731642,-0.010632575893594922,-0.011554182213127612,-0.009710969574062131,-0.011891099779740927,-0.012373020237847449,-0.011409179321634405,-0.0112608688212242,-0.0154854687358452,-0.0070362689066033,-0.0112608688212242,-0.0248123502942102,0.0022906126517616
16.482916862373937,-0.011321850797619298,-0.012770670921412982,-0.009873030673825615,-0.010671879217581389,-0.011559317900058683,-0.009784440535103996,-0.011979399131936498,-0.012330171712577831,-0.011628626551295122,-0.011321850797619298,-0.012770670921412982,-0.009873030673825615,-0.010686364919399402,-0.011609484260952124,-0.00976324557784658,-0.011959614837427173,-0.01244017526163983,-0.011479054413214515,-0.0113144423915615,-0.01555948437331,-0.0070694004098129,-0.0113144423915615,-0.0249303950047708,0.0023015102216477
16.797726312881434,-0.011383874000973319,-0.012845673314647537,-0.009922074687299099,-0.010726531289262868,-0.011614664408755046,-0.00983839816977059,-0.012048904930871795,-0.012398734002597186,-0.011699075859146322,-0.011383874000973319,-0.012845673314647537,-0.009922074687299099,-0.010741181269056646,-0.011665842530040863,-0.009816520008072326,-0.012029438473433657,-0.012508612888281824,-0.011550264058585488,-0.0113837158100907,-0.0156668837441758,-0.0071005478760057,-0.0113837158100907,-0.0250830331749785,0.0023156015547969
17.118548351509737,-0.011433094014355083,-0.012860064214118267,-0.01000612381459187,-0.01079568157059879,-0.011682432193673988,-0.009908930947523518,-0.012077958719695112,-0.012426942786944162,-0.011728974652445963,-0.011433094014355083,-0.012860064214118267,-0.01000612381459187,-0.010809887371096737,-0.011730960936336536,-0.009888813805856864,-0.012057906520676344,-0.012536572469844054,-0.01157924057150866,-0.0114469859177188,-0.015746392654511,-0.0071475791809267,-0.0114469859177188,-0.0252224432420131,0.0023284714065753
17.44549781348963,-0.01147559171239788,-0.012840742857320257,-0.01011044056747544,-0.01087352275847857,-0.01175771949048124,-0.009989326026475863,-0.012084680984844401,-0.012432867739874528,-0.011736494229814173,-0.01147559171239788,-0.012840742857320257,-0.01011044056747544,-0.010886940870297962,-0.011801532130542067,-0.009972349610053824,-0.012063533559822882,-0.012542176543176619,-0.011584890576469208,-0.0114786070711834,-0.0157298013013151,-0.0072274128410518,-0.0114786070711834,-0.0252921167742144,0.0023349026318474
17.778691727305514,-0.0115223504761992,-0.012826904025487924,-0.010217796926910383,-0.010955045884838463,-0.01183677351139446,-0.010073318258282463,-0.012096252780457535,-0.012443489712028218,-0.011749015848886758,-0.0115223504761992,-0.012826904025487924,-0.010217796926910383,-0.010967689214797577,-0.011875993791640468,-0.01005938463795468,-0.012074030128656809,-0.012552410336334557,-0.011595649920979152,-0.0115183494846297,-0.0157196460683862,-0.0073170529008732,-0.0115183494846297,-0.0253796848038996,0.0023429858346401
18.11824935658449,-0.011591268696309862,-0.012848877150346508,-0.010333660242273163,-0.011051660238535424,-0.011931695050011884,-0.010171625427058963,-0.012137152619287307,-0.01248257520042778,-0.011791730038146781,-0.011591268696309862,-0.012848877150346508,-0.010333660242273163,-0.011063686313917617,-0.011967553491861231,-0.010159819135973957,-0.01211408646906097,-0.012590723097892716,-0.01163744984022928,-0.0115669649099681,-0.0157222952615169,-0.0074116345584193,-0.0115669649099681,-0.0254868038263776,0.0023528740064413
18.46429224278585,-0.011661503194794242,-0.012871269942877992,-0.010451736446710477,-0.011150119842793963,-0.012028429507887546,-0.01027181017770038,-0.012178833609650793,-0.012522407187837675,-0.011835260031463898,-0.011661503194794242,-0.012871269942877992,-0.010451736446710477,-0.011161516874570884,-0.012060861903135637,-0.010262171846006047,-0.01215490785090874,-0.012629767600047128,-0.01168004810177037,-0.0116415441190782,-0.0157875212716808,-0.0074955669664757,-0.0116415441190782,-0.0256511321821601,0.0023680439440035
18.816944248705543,-0.011768781521844067,-0.012994923450581937,-0.0105426395931062,-0.011247698358937103,-0.012126671360708875,-0.010368725357165333,-0.012295955492654522,-0.012638577275500053,-0.011953333709809017,-0.011768781521844067,-0.012994923450581937,-0.0105426395931062,-0.011259311567194352,-0.01216029080285131,-0.010358332331537315,-0.012272483072500645,-0.012745974367570743,-0.011798991777430523,-0.0117671011098026,-0.0159829867302622,-0.0075512154893429,-0.0117671011098026,-0.025927786394689,0.0023935841750838
19.1763316028117,-0.011898990014980185,-0.01317991277564288,-0.01061806725431749,-0.01134552537622146,-0.01222659060492468,-0.01046446014751824,-0.01245897176501665,-0.012801168977500282,-0.012116774552533082,-0.011898990014980185,-0.01317991277564288,-0.01061806725431749,-0.011357860259730401,-0.012264156092817549,-0.010451564426643216,-0.012436738846499675,-0.012909094275441088,-0.011964383417558202,-0.0119213471480899,-0.0162530511884696,-0.0075896431077102,-0.0119213471480899,-0.0262676549001542,0.0024249606039744
19.54258294442709,-0.012026463625798334,-0.013358772465035789,-0.01069415478656088,-0.011442680071535151,-0.012325708207980299,-0.010559651935090003,-0.012617162805893475,-0.012959215054526336,-0.012275110557260705,-0.012026463625798334,-0.013358772465035789,-0.01069415478656088,-0.011455690662694907,-0.01236698277205162,-0.01054439855333819,-0.012596050723177028,-0.013067696593503562,-0.0121244048528504,-0.0120283155130555,-0.0164072347808531,-0.0076493962452579,-0.0120283155130555,-0.0265033505002405,0.0024467194741293
19.91582936977414,-0.012119682647376019,-0.01347315537204448,-0.010766209922707558,-0.011523838562850731,-0.012407677704450564,-0.0106399994212509,-0.012722596025218004,-0.013066522095892801,-0.01237866995454322,-0.012119682647376019,-0.01347315537204448,-0.010766209922707558,-0.011537117943062985,-0.012450537643146976,-0.010623698242978947,-0.012701626077151473,-0.013175696598597983,-0.01222755555570491,-0.0121083182897175,-0.0165010201761024,-0.0077156164033326,-0.0121083182897175,-0.0266796294632723,0.0024629928838373
20.296204478899774,-0.012214682071609558,-0.013589722893609045,-0.010839641249610074,-0.011606547111129344,-0.012491212747380605,-0.010721881474878082,-0.012830042927807213,-0.01317587860890365,-0.012484207246710706,-0.012214682071609558,-0.013589722893609045,-0.010839641249610074,-0.011620100414032428,-0.012535688339985727,-0.010704512488079044,-0.01280921782903943,-0.013285759310344415,-0.012332676347734434,-0.0122079289827771,-0.0166561902741067,-0.0077596676914476,-0.0122079289827771,-0.0268991132269437,0.0024832552613893
20.68384442349616,-0.012308595697124369,-0.013723713651824574,-0.010893477742424164,-0.011677719145352924,-0.012563892438868877,-0.01079154585183697,-0.012946997277200995,-0.01329336720505075,-0.012600627349351166,-0.012308595697124369,-0.013723713651824574,-0.010893477742424164,-0.011691779282586025,-0.012611492471036247,-0.010772066094135727,-0.012926779725597625,-0.013403620335868635,-0.012449939115326592,-0.0123218605139095,-0.0168608640510091,-0.0077828569768099,-0.0123218605139095,-0.0271501521484751,0.002506431120656
21.078887955635004,-0.012402493969235125,-0.013869742683217149,-0.010935245255253101,-0.011742069202393474,-0.012630193981606613,-0.010853944423180335,-0.013070835648653372,-0.01341686938512152,-0.012724801912185188,-0.012402493969235125,-0.013869742683217149,-0.010935245255253101,-0.011756787870931457,-0.012681899994840231,-0.010831675747022648,-0.013051524133075766,-0.013527285454453591,-0.012575762811697878,-0.0124132137502733,-0.017016670267363,-0.0078097572331835,-0.0124132137502733,-0.0273514415270421,0.0025250140264955
21.48147647743253,-0.012500334619308875,-0.01401791075257874,-0.01098275848603901,-0.01181142225613645,-0.012701439956463181,-0.010921404555809722,-0.013197541949931222,-0.01354339443338866,-0.012851689466473781,-0.012500334619308875,-0.01401791075257874,-0.01098275848603901,-0.011826775818319963,-0.01275711944017814,-0.010896432196461784,-0.01317908039785106,-0.013654009090711634,-0.012704151704990391,-0.0124967526050521,-0.0171502555073925,-0.0078432497027117,-0.0124967526050521,-0.0275355124307558,0.0025420072206515
21.89175409166305,-0.01261749817172143,-0.014163629473138404,-0.011071366870304456,-0.011912752108229611,-0.012803920499080492,-0.011021583717378729,-0.013330751365011259,-0.013677729696804686,-0.012983773033217787,-0.01261749817172143,-0.014163629473138404,-0.011071366870304456,-0.011928458550859854,-0.012861936155945797,-0.010994980945773869,-0.013312560040555685,-0.013788811005012338,-0.012836309076098977,-0.0125940871659796,-0.0173002747786692,-0.0078878995532899,-0.0125940871659796,-0.0277499809440046,0.0025618066120454
22.30986765333916,-0.012736899446611155,-0.014312131295179942,-0.011161667598042371,-0.0120160172728237,-0.012908358331392129,-0.01112367621425527,-0.013466504964661986,-0.0138146306475205,-0.013118379281803389,-0.012736899446611155,-0.014312131295179942,-0.011161667598042371,-0.012032083335611881,-0.012968754780293612,-0.011095411890930067,-0.013448589028944821,-0.013926187519240962,-0.012970990538648662,-0.0127374123357633,-0.0175289276698229,-0.0079458970017036,-0.0127374123357633,-0.0280657860290562,0.0025909613575295
22.73596682227714,-0.01284076471759612,-0.01431383712362622,-0.011367692311566023,-0.012179543028028813,-0.013067793927541866,-0.01129129212851576,-0.013509971106676861,-0.013857748835684015,-0.013162193377669607,-0.01284076471759612,-0.01431383712362622,-0.011367692311566023,-0.012194279457320281,-0.013120623109798732,-0.011267935804841776,-0.013489926005083445,-0.013968440288566093,-0.013011411721600797,-0.0128571063631551,-0.0176405710957957,-0.0080736416305144,-0.0128571063631551,-0.0283295206013888,0.0026153078750786
23.17020411666628,-0.01293477311025984,-0.014216131681103106,-0.011653414539416575,-0.012384929719260137,-0.013265499843086583,-0.011504359595433689,-0.013491211115808545,-0.013837625919713397,-0.013144796311903592,-0.01293477311025984,-0.014216131681103106,-0.011653414539416575,-0.012397183897216908,-0.013303975646957292,-0.011490392147476549,-0.013467394648590588,-0.013946538187393819,-0.012988251109787359,-0.0129400230280197,-0.017594711870837,-0.0082853341852024,-0.0129400230280197,-0.0285122180238937,0.0026321719678542
23.61273496766129,-0.013031129179851799,-0.014120234322582869,-0.011942024037120733,-0.012596917592338046,-0.013469993953355491,-0.0117238412313206,-0.013470498973096563,-0.013815380912694799,-0.01312561703349823,-0.013031129179851799,-0.014120234322582869,-0.011942024037120733,-0.0126065947225016,-0.013494274362350525,-0.011718915082652772,-0.013443373361871557,-0.013922024023530807,-0.012964722700212305,-0.0130299358184081,-0.0175180012596009,-0.0085418703772152,-0.0130299358184081,-0.0287103308526629,0.0026504592158467
24.06371777501749,-0.013134606700728592,-0.014057644618940478,-0.012211568782516707,-0.012838570748247504,-0.013707201762439763,-0.011969939734055248,-0.013434147896413506,-0.013776091377133154,-0.013092204415693798,-0.013134606700728592,-0.014057644618940478,-0.012211568782516707,-0.012845168403693914,-0.013721148389816343,-0.01196918841757154,-0.013408759435357125,-0.013876060969076717,-0.012941457901637489,-0.0131403573190303,-0.0174761743082701,-0.0088045403297905,-0.0131403573190303,-0.0289536335327632,0.0026729188947025
24.523313963788475,-0.013240060552721847,-0.013993859506113268,-0.012486261599330428,-0.013084839270348276,-0.013948940035437249,-0.012220738505259303,-0.013397102545617995,-0.01373605144543693,-0.013058153645799042,-0.013240060552721847,-0.013993859506113268,-0.012486261599330428,-0.013088298635774907,-0.013952355514907607,-0.012224241756642225,-0.013373484412795417,-0.01382922006005136,-0.012917748765539392,-0.0132483833625919,-0.0174439788499136,-0.0090527878752701,-0.0132483833625919,-0.0291916586735356,0.0026948919483518
24.991688042106663,-0.013327063852891894,-0.014026982605058733,-0.012627145100725056,-0.013296246036368583,-0.014158876683681527,-0.01243361538905564,-0.013358256489642353,-0.01369699890132967,-0.013019514077955036,-0.013327063852891894,-0.014026982605058733,-0.012627145100725056,-0.013296932862861556,-0.014157030146090994,-0.012436835579632119,-0.013348477950174357,-0.013803242572238937,-0.0128937133281097,-0.0133350573603201,-0.0173904059271715,-0.0092797087934686,-0.0133350573603201,-0.0293826369593455,0.0027125222387052
25.469007660067444,-0.01340124982818603,-0.014130164170057252,-0.012672335486314811,-0.01348369750307787,-0.014347056257373658,-0.012620338748782083,-0.013317895073744987,-0.013658440133850383,-0.012977350013639592,-0.01340124982818603,-0.014130164170057252,-0.012672335486314811,-0.01348186001899282,-0.014343717493261037,-0.012620002544724604,-0.013330735704243068,-0.013792163057309563,-0.012869308351176533,-0.013403722472164,-0.0173260192885618,-0.0094814256557661,-0.013403722472164,-0.0295339346691736,0.0027264897248456
25.955443669738056,-0.013474809699676423,-0.014241834479528625,-0.012707784919824222,-0.013671456836046337,-0.014535807588468536,-0.012807106083624138,-0.013275969570311819,-0.013618298482214936,-0.012933640658408704,-0.013474809699676423,-0.014241834479528625,-0.012707784919824222,-0.013667074226301106,-0.014531387346039133,-0.012802761106563077,-0.013309748728931937,-0.013777666066727985,-0.012841831391135887,-0.0134765792718619,-0.0173014945729747,-0.0096516639707491,-0.0134765792718619,-0.0296944686359344,0.0027413100922105
26.45117018631228,-0.013526185401121452,-0.01443089747210446,-0.012621473330138442,-0.01382501914789733,-0.014693267258522661,-0.012956771037271959,-0.013224084536190863,-0.01356761680792852,-0.012880552264453246,-0.013526185401121452,-0.01443089747210446,-0.012621473330138442,-0.013818359138934033,-0.0146928165991887,-0.012943901678679324,-0.013254808750323626,-0.013725876135975802,-0.012783741364671447,-0.0135400123656263,-0.0172704586239696,-0.0098095661072829,-0.0135400123656263,-0.0298342384743676,0.002754213743115
26.956364650433603,-0.013578542334012072,-0.014623571404254753,-0.012533513263769391,-0.013981514367037335,-0.014853734272035351,-0.013109294462039237,-0.013171208542810895,-0.013515967157514746,-0.012826449928107126,-0.013578542334012072,-0.014623571404254753,-0.012533513263769391,-0.01397253346250139,-0.014857329011399335,-0.013087737913603362,-0.013198819465659836,-0.013673097062356664,-0.012724541868963006,-0.0135801743255687,-0.0171804871952851,-0.0099798614558523,-0.0135801743255687,-0.0299227328519368,0.0027623842007994
27.4712078917081,-0.013639705798156092,-0.014859802360709752,-0.012419609235602452,-0.014153938458216922,-0.015032632160719088,-0.01327524475571468,-0.013120021990975096,-0.013468435991200093,-0.012771607990750198,-0.013639705798156092,-0.014859802360709752,-0.012419609235602452,-0.014142477924852835,-0.01504362714437305,-0.013241328705332567,-0.013143925378348548,-0.013619415091547463,-0.012668435665149632,-0.0136294209790172,-0.0170956581041907,-0.0101631838538436,-0.0136294209790172,-0.0300312449468158,0.0027724029887814
27.995884193430943,-0.01370791342090644,-0.015130560592108164,-0.012285266249704779,-0.014339395587018557,-0.015226512888126757,-0.01345227828591032,-0.013069889601259464,-0.013423839509857824,-0.012715939692661202,-0.01370791342090644,-0.015130560592108164,-0.012285266249704779,-0.014325321952658758,-0.015247516487055062,-0.013403127418262478,-0.013089612111784648,-0.013564786978398049,-0.012614437245171245,-0.0136993352242378,-0.0170387569146855,-0.0103599135337902,-0.0136993352242378,-0.0301852966041595,0.0027866261556837
28.53058135854888,-0.01377816923497608,-0.01540488206418215,-0.012151456405770106,-0.014527333063693514,-0.01542308145359326,-0.013631584673793773,-0.013021379595059675,-0.013381192062519,-0.012661567127600451,-0.01377816923497608,-0.01540488206418215,-0.012151456405770106,-0.014510636697007692,-0.015454349048374729,-0.013566924345640753,-0.013036984465166657,-0.013511922102099986,-0.012562046828233328,-0.013777980230905,-0.0169907366987338,-0.0105652237630762,-0.013777980230905,-0.0303585860982301,0.00280262563642
29.07549077688227,-0.01386053455571222,-0.01566121699803762,-0.012059852113386877,-0.014703524601790176,-0.015608742108306192,-0.013798307095274201,-0.013009206367716467,-0.013378184294360915,-0.012640228441072118,-0.01386053455571222,-0.01566121699803762,-0.012059852113386877,-0.014684737161203385,-0.01565139738512715,-0.01371807693727968,-0.013022681691529687,-0.013498585511311828,-0.012546777871747544,-0.0138684761891838,-0.0169815325160555,-0.0107554198623122,-0.0138684761891838,-0.0305579880558086,0.0028210356774408
