x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
9.169056507977023,-0.01265784305347561,-0.01712354807661019,-0.008192138030341042,-0.014947862869053315,-0.01714433639688827,-0.01275138934121845,-0.015435263603995995,-0.01667720031281249,-0.014193326895179402,-0.01265784305347561,-0.01712354807661019,-0.008192138030341042,-0.014201393363246361,-0.016711608217305076,-0.011691178509187555,-0.01191561978607586,-0.012983074674727445,-0.010848164897424184,-0.0126482485884826,-0.0174858387778015,-0.0078106583991636,-0.0126482485884826,-0.0279975383911237,0.0027010412141584
9.344177553917447,-0.012610052324524758,-0.01710784037162304,-0.008112264277426524,-0.014948448332196905,-0.017179544131297117,-0.012717352533096743,-0.01545685203308606,-0.01671865640253918,-0.014195047663632838,-0.012610052324524758,-0.01710784037162304,-0.008112264277426524,-0.014186108328245987,-0.01673381237213774,-0.011638404284354184,-0.011909744184471618,-0.012975531768410185,-0.010843956600532998,-0.0125735482642884,-0.0172313799647148,-0.007915716563862,-0.0125735482642884,-0.0278321874307697,0.0026850909021928
9.522643260314638,-0.012561348834001113,-0.017091832663061482,-0.00803086500494083,-0.014949044977179976,-0.017215424302970243,-0.01268266565138972,-0.015478852782492699,-0.01676090426771043,-0.01419680129727487,-0.012561348834001113,-0.017091832663061482,-0.00803086500494083,-0.014170531362302239,-0.016756440607115914,-0.011584622117488555,-0.011903756363960506,-0.012967844799108645,-0.010839667928812352,-0.0125487855824295,-0.0171652747772439,-0.0079322963876152,-0.0125487855824295,-0.0277773743015596,0.0026798031367005
9.704517507289376,-0.012556321394827864,-0.017069022472959643,-0.008043620316696157,-0.01491666336204174,-0.017188562320076282,-0.01264476440400717,-0.015457788673055523,-0.0167489368173068,-0.014166640528804146,-0.012556321394827864,-0.017069022472959643,-0.008043620316696157,-0.014144491445416072,-0.016726323017042265,-0.011562659873789882,-0.011903765995131302,-0.01297694868997343,-0.010830583300289146,-0.0125475773981669,-0.0172022342529032,-0.0078929205434306,-0.0125475773981669,-0.0277746992549395,0.0026795444586057
9.889865395017525,-0.012567126873381646,-0.0170434566323417,-0.008090797114421627,-0.014871882645278637,-0.017138537292664364,-0.012605227997892841,-0.015420793698647774,-0.01671709230855407,-0.014124495088741378,-0.012567126873381646,-0.0170434566323417,-0.008090797114421627,-0.014114324097738218,-0.016676640285451363,-0.011552007910025074,-0.011905958345431367,-0.012992274918756807,-0.010819641772105862,-0.01255734241869,-0.0173054810407121,-0.0078092037966679,-0.01255734241869,-0.0277963136510726,0.0026816288136925
10.078753267031942,-0.012558983395787659,-0.016998743090855153,-0.008119223700720166,-0.014822556447349424,-0.017083133656736086,-0.012561979237962678,-0.015377872682339413,-0.016681218800400334,-0.0140745265642784,-0.012558983395787659,-0.016998743090855153,-0.008119223700720166,-0.01408049779476598,-0.01662700662714087,-0.01153398896239109,-0.011902322920667518,-0.012996363106663526,-0.01080828273467142,-0.012581056458655,-0.0174847194472688,-0.0076773934700413,-0.012581056458655,-0.0278488048957365,0.0026866919784263
10.271248733969596,-0.012486366023806598,-0.016890522348639678,-0.008082209698973518,-0.014759897452355415,-0.017011820052183924,-0.012507974852526905,-0.015316606360172657,-0.016633174039621577,-0.014000038680723687,-0.012486366023806598,-0.016890522348639678,-0.008082209698973518,-0.014035674290078988,-0.016579775920628162,-0.011491572659529813,-0.011878909393877106,-0.012961812243546282,-0.010796006544207879,-0.0125899260376088,-0.0176159770274571,-0.0075638750477605,-0.0125899260376088,-0.0278684375109446,0.0026885854357269
10.467420697772113,-0.012412361722851727,-0.016780234683884163,-0.008044488761819289,-0.014696041724771722,-0.016939144419487778,-0.012452939030055744,-0.015254169904262229,-0.016584211665481914,-0.013924128143042535,-0.012412361722851727,-0.016780234683884163,-0.008044488761819289,-0.0139899946952353,-0.016531643148486683,-0.011448346241983919,-0.011855048688983181,-0.012926601488838084,-0.010783495889128265,-0.0124971501925099,-0.0173179984698662,-0.0076763019151537,-0.0124971501925099,-0.0276630729118797,0.0026687725268598
10.667339376348565,-0.012014574788291755,-0.017327534426539046,-0.006701615150044462,-0.014634797316424007,-0.016976857395606337,-0.01229273723724175,-0.01472677114625236,-0.016194687723377645,-0.013258854569127048,-0.012014574788291755,-0.017327534426539046,-0.006701615150044462,-0.013905451137442421,-0.01681895229157998,-0.010991949983304865,-0.01183850036143094,-0.01291123803441195,-0.01076576268844993,-0.0121154677336881,-0.016022425410214,-0.0082085100571621,-0.0121154677336881,-0.0268182078416974,0.0025872723743211
10.871076328709355,-0.011484893916027198,-0.01813964659799329,-0.004830141234061109,-0.014573860283972914,-0.01705838860650233,-0.012089331961443529,-0.014010482859411973,-0.01566677376081055,-0.012354191958013332,-0.011484893916027198,-0.01813964659799329,-0.004830141234061109,-0.013804644402667932,-0.017241440263638677,-0.010367848541697186,-0.01182463113571276,-0.012903493010313237,-0.010745769261112287,-0.0114438287781309,-0.0152913180433151,-0.0075963395129467,-0.0114438287781309,-0.0253315588552595,0.0024439012989976
11.078704480580058,-0.011030493170997933,-0.018874157045639658,-0.003186829296356212,-0.014518032864183367,-0.01712990111473631,-0.011906164613630418,-0.0134300873162739,-0.015224961854937791,-0.011635212777609923,-0.011030493170997933,-0.018874157045639658,-0.003186829296356212,-0.013715040492201052,-0.017611942668394727,-0.009818138316007379,-0.01181469172268951,-0.012898474060938862,-0.010730909384440166,-0.0109575211453729,-0.0160393371506235,-0.0058757051401223,-0.0109575211453729,-0.0242551723823421,0.0023401300915961
11.29029815050453,-0.010880171804838074,-0.0192816795108492,-0.0024786640988269503,-0.014484115218491456,-0.017160383732722394,-0.011807846704260473,-0.013386406571663904,-0.015126980611101504,-0.011645832532226298,-0.010880171804838074,-0.0192816795108492,-0.0024786640988269503,-0.013671805995855702,-0.017769575789151268,-0.009574036202560138,-0.011819925235407168,-0.012903885039004843,-0.010735965431809543,-0.0107819709354469,-0.0164267894961544,-0.0051371523747395,-0.0107819709354469,-0.0238666188822515,0.0023026770113575
11.505933076446471,-0.010726979430647755,-0.019696985302541853,-0.0017569735587536558,-0.014449549775113538,-0.017191448542337406,-0.011707651007889584,-0.013341891562625932,-0.01502712801028467,-0.01165665511496727,-0.010726979430647755,-0.019696985302541853,-0.0017569735587536558,-0.013627745758038124,-0.017930219566124686,-0.00932527194995156,-0.011825258703689522,-0.012909399362070124,-0.010741118045309007,-0.0106970179512791,-0.016615530729043,-0.0047785051735152,-0.0106970179512791,-0.0236785888998321,0.0022845529972738
11.725686442899212,-0.0107838861609136,-0.019451441131128174,-0.0021163311906990264,-0.014423428122993135,-0.01713325018241817,-0.01171360606356803,-0.013299557330299189,-0.014983781444381615,-0.011615333216216836,-0.0107838861609136,-0.019451441131128174,-0.0021163311906990264,-0.01361628916933146,-0.01780171075441054,-0.009430867584252354,-0.011834502620432527,-0.012918977954943824,-0.010750027285921303,-0.0106447435164733,-0.016717245185851,-0.0045722418470957,-0.0106447435164733,-0.0235628870544112,0.0022734000214644
11.949636908513066,-0.010930339337897456,-0.01892349253560361,-0.0029371861401913,-0.014400588031245543,-0.017036626972129636,-0.01176454909036142,-0.013257673176857663,-0.014963863315696834,-0.011551483038018522,-0.010930339337897456,-0.01892349253560361,-0.0029371861401913,-0.013618502025070462,-0.017549401542353123,-0.009687602507787735,-0.011845504619738014,-0.012930383463058763,-0.010760625776417298,-0.0107204607460859,-0.0164626415681692,-0.0049782799240026,-0.0107204607460859,-0.0237304685204199,0.002289547028248
12.17786463425056,-0.011123924837240158,-0.018324453468983808,-0.003923396205496517,-0.014378474131205228,-0.01693153895401434,-0.011825409308396118,-0.013357046536183836,-0.015060292919982768,-0.011653800152384902,-0.011123924837240158,-0.018324453468983808,-0.003923396205496517,-0.013628628298372046,-0.0172610272755549,-0.009996229321189098,-0.01185349925149745,-0.012937559844539136,-0.010769438658455763,-0.0111321050118195,-0.0154840800424747,-0.0067801299811644,-0.0111321050118195,-0.0246415752467543,0.0023773652231151
12.410451312079193,-0.01149911661576073,-0.017469162981961123,-0.005529070249560386,-0.014360602442887144,-0.016797881460613166,-0.01192332342516112,-0.014028368273246399,-0.01562697281650128,-0.01242976372999152,-0.01149911661576073,-0.017469162981961123,-0.005529070249560386,-0.013670533465434944,-0.01684176019739928,-0.010499306733470553,-0.011848735354230632,-0.012927028449528383,-0.010770442258932878,-0.0117758871956866,-0.0153452142688547,-0.0082065601225184,-0.0117758871956866,-0.0260665386065466,0.0025147642151733
12.647480194212422,-0.011881474232622315,-0.01659753718666283,-0.007165411278581894,-0.014342389420785378,-0.016661671224733058,-0.012023107616837699,-0.01471251167463638,-0.016204475808732504,-0.013220547540540258,-0.011881474232622315,-0.01659753718666283,-0.007165411278581894,-0.013713238984930962,-0.016414485480815075,-0.011011992489046836,-0.011843880470647904,-0.012916295913985049,-0.010771465027310757,-0.0120165125578183,-0.0159478326693381,-0.0080851924462986,-0.0120165125578183,-0.0265991599281263,0.0025661348124895
12.889036122908916,-0.011932883928701461,-0.0163712248797616,-0.007494542977641395,-0.014320860398652414,-0.016603701754078753,-0.012038019043226104,-0.014884113451799573,-0.016486729332116087,-0.01328149757148303,-0.011932883928701461,-0.0163712248797616,-0.007494542977641395,-0.013709429763679679,-0.016312171231041325,-0.011106688296318034,-0.011834377220713557,-0.012907054240806164,-0.010761700200620975,-0.0119630849626766,-0.015819206392399,-0.0081069635329542,-0.0119630849626766,-0.0264808968602992,0.0025547269349459
13.135205560841056,-0.011834338732445,-0.016435975397392673,-0.007232702067497361,-0.014297595721589859,-0.01658069916814248,-0.012014492275037305,-0.014824451785327661,-0.016637703377675193,-0.013011200192980063,-0.011834338732445,-0.016435975397392673,-0.007232702067497361,-0.013684427666603837,-0.016356550682022217,-0.01101230465118546,-0.011822659613467477,-0.012898392792342794,-0.01074692643459223,-0.0118109303110408,-0.0154433935515763,-0.0081784670705052,-0.0118109303110408,-0.0261441023028778,0.0025222416807961
13.3860766220435,-0.011762387725529797,-0.016477242403443282,-0.0070475330476163205,-0.014276920377169322,-0.016547323679739007,-0.012006517074599737,-0.014772104569412373,-0.01672352345383897,-0.01282068568498569,-0.011762387725529797,-0.016477242403443282,-0.0070475330476163205,-0.013661230056773953,-0.01637956009196252,-0.010942900021585395,-0.011809231402918383,-0.012887181340116554,-0.010731281465720303,-0.0117394347792516,-0.0152972490904894,-0.0081816204680137,-0.0117394347792516,-0.0259858473057233,0.0025069777472201
13.641739103452684,-0.011814928797345614,-0.016410033500095608,-0.007219824094595664,-0.014269259065504806,-0.016469404021588818,-0.012069114109420891,-0.014756124251913043,-0.016510254831746986,-0.013001993672079092,-0.011814928797345614,-0.016410033500095608,-0.007219824094595664,-0.01364767593449953,-0.016304806200487167,-0.010990545668511938,-0.011788974987567853,-0.012865215845666375,-0.010712734129469385,-0.0117856186155596,-0.0153938194657358,-0.0081774177653834,-0.0117856186155596,-0.0260880740438947,0.0025168368127754
13.90228451704888,-0.011868473358172782,-0.01634154096484543,-0.00739540575150022,-0.014261451429416325,-0.016389996165386708,-0.01213290669344604,-0.014739838724176191,-0.016292912963500335,-0.01318676448485212,-0.011868473358172782,-0.01634154096484543,-0.00739540575150022,-0.013633862940217154,-0.016228624574364255,-0.011039101306070137,-0.01176833169221067,-0.012842830829277492,-0.010693832555143862,-0.0118776227272669,-0.0156232820597517,-0.0081319633947821,-0.0118776227272669,-0.0262917244749543,0.0025364790204205
14.167806122611962,-0.011874918659460129,-0.01633229853023758,-0.007417538788682749,-0.01425428768696143,-0.016329222318508665,-0.012179353055414295,-0.014705248173022146,-0.016193283181772947,-0.013217213164271394,-0.011874918659460129,-0.01633229853023758,-0.007417538788682749,-0.013612450119842237,-0.01618755592797635,-0.01103734431170822,-0.01175857370833914,-0.012833100577332068,-0.010684046839346215,-0.0119033913829685,-0.0156956983506491,-0.0081110844152879,-0.0119033913829685,-0.0263487635519258,0.0025419807859887
14.438398961102932,-0.01185845700375723,-0.01635186137738853,-0.007365052630125966,-0.014247366641127778,-0.016276931378510738,-0.012217801903744921,-0.01466138545971106,-0.016150071486386475,-0.013172699433035614,-0.01185845700375723,-0.01635186137738853,-0.007365052630125966,-0.013587117485208789,-0.01616320351312788,-0.011011031457289794,-0.011754027506827898,-0.012829445377501662,-0.010678609636154135,-0.0118802662388627,-0.015634054966772,-0.0081264775109534,-0.0118802662388627,-0.0262975761658833,0.0025370436881578
14.714159888682902,-0.011832898843385132,-0.016381221455291212,-0.007284576231479052,-0.014240242657943934,-0.01623275496540185,-0.012247730350486109,-0.014616656029998034,-0.016132832072832254,-0.01310047998716372,-0.011832898843385132,-0.016381221455291212,-0.007284576231479052,-0.013560692360828033,-0.016146460251076036,-0.010974924470580133,-0.011750349345015725,-0.01282687545071669,-0.010673823239314761,-0.0118372141022128,-0.0155293466045777,-0.008145081599848,-0.0118372141022128,-0.0262022804325146,0.0025278522280888
14.995187611381883,-0.011763828032663851,-0.016457309558682128,-0.007070346506645578,-0.014232635993882106,-0.01623238161191759,-0.012232890375846673,-0.014570930347571398,-0.016246547827569954,-0.012895312867572789,-0.011763828032663851,-0.016457309558682128,-0.007070346506645578,-0.013530780653080329,-0.016168953937904566,-0.01089260736825619,-0.011751278941322656,-0.012829915329231008,-0.010672642553414302,-0.0117812452338297,-0.0154049903925151,-0.0081575000751443,-0.0117812452338297,-0.0260783936006407,0.0025159031329812
15.281582720429617,-0.011693438029220224,-0.01653485087901378,-0.00685202517942667,-0.014224884049118243,-0.01623200112770482,-0.012217766970531679,-0.014524331344173838,-0.01636243545483238,-0.012686227233515278,-0.011693438029220224,-0.01653485087901378,-0.00685202517942667,-0.013500297657595273,-0.016191877234689213,-0.010808718080501434,-0.01175222629211473,-0.012833013266794743,-0.010671439317434715,-0.011707466478085,-0.0152648864373768,-0.0081500465187931,-0.011707466478085,-0.0259150851578249,0.0025001522016549
15.573447728261328,-0.011666722520963398,-0.01658242255205074,-0.006751022489876026,-0.014231235455214574,-0.01625675083810612,-0.012205720072323054,-0.014519470884835897,-0.01637194403720823,-0.012666997732463565,-0.011666722520963398,-0.01658242255205074,-0.006751022489876026,-0.013483313986153602,-0.016202264968119457,-0.01076436300418782,-0.011744540238853254,-0.012826073559628582,-0.010663006918077925,-0.0115945150461939,-0.0150887441821392,-0.0081002859102486,-0.0115945150461939,-0.0256650697171102,0.0024760396247223
15.870887105211049,-0.01166256433131178,-0.016614787585222845,-0.006710341077400649,-0.014245010552129336,-0.01629485361812394,-0.012195167486134797,-0.01453636035316686,-0.016325991755692024,-0.012746728950641696,-0.01166256433131178,-0.016614787585222845,-0.006710341077400649,-0.013473221277908157,-0.016206203572022262,-0.010740238983794087,-0.011732274383170004,-0.012813827728851661,-0.010650721037488346,-0.0115930577195003,-0.0151253895050326,-0.0080607259339679,-0.0115930577195003,-0.0256618444301918,0.0024757289911912
16.174007316905787,-0.011659283922969091,-0.016657170515789153,-0.006661397330148941,-0.014263676085887677,-0.016341963403507093,-0.012185388768268355,-0.0145578120745586,-0.0162875302925098,-0.01282809385660741,-0.011659283922969091,-0.016657170515789153,-0.006661397330148941,-0.01346685567324176,-0.01621853531397254,-0.01071517603251098,-0.011718695265254563,-0.012800297295305098,-0.010637093235204025,-0.0116711585379869,-0.0153267327063646,-0.0080155843696092,-0.0116711585379869,-0.0258347202685645,0.0024924031925906
16.482916862373937,-0.01166117762033187,-0.01675178820983611,-0.0065705670308276185,-0.014308013940394607,-0.016435268186973256,-0.012180759693816014,-0.014602868443577888,-0.016294117452329285,-0.012911619434826537,-0.01166117762033187,-0.01675178820983611,-0.0065705670308276185,-0.013481813757017088,-0.01627660921367207,-0.010687018300362106,-0.011698953703974162,-0.012780760049414579,-0.010617147358533745,-0.0116415451437842,-0.0153260995388214,-0.0079569907487469,-0.0116415451437842,-0.0257691737029605,0.0024860834153921
16.797726312881434,-0.011663107485675783,-0.0168482130199729,-0.0064780019513787385,-0.014353198609559994,-0.016530355011073136,-0.012176042208046868,-0.014648785350261134,-0.016300830421201888,-0.012996740279320464,-0.011663107485675783,-0.0168482130199729,-0.0064780019513787385,-0.01349705752725028,-0.016335792274608338,-0.01065832277989222,-0.01167883509595438,-0.012760849659031842,-0.010596820532876916,-0.0116356419692745,-0.0153752015844517,-0.0078960823540973,-0.0116356419692745,-0.0257561100572439,0.0024848261186948
17.118548351509737,-0.011695686541498163,-0.016943383016526987,-0.00644799006646939,-0.014407051559902288,-0.016627098229199885,-0.012187004890604666,-0.01470382785162059,-0.016270673090866616,-0.013136982612374634,-0.011695686541498163,-0.016943383016526987,-0.00644799006646939,-0.01351914111976937,-0.016383821194554424,-0.01065446104498429,-0.011663804795605099,-0.012745163015079372,-0.01058244657613085,-0.011715677193821,-0.0156185665328095,-0.0078127878548324,-0.011715677193821,-0.025933270741688,0.0025019163540459
17.44549781348963,-0.01174565697860044,-0.017038674474543485,-0.006452639482657366,-0.014466208721681396,-0.016725601686756093,-0.012206815756606634,-0.014764440134968356,-0.016219672342670858,-0.013309207927265887,-0.01174565697860044,-0.017038674474543485,-0.006452639482657366,-0.013545233795266214,-0.01642603809844412,-0.01066442949208824,-0.011651485244428505,-0.012731698807688142,-0.010571271681168936,-0.0117811629045345,-0.0158318241144806,-0.0077305016945885,-0.0117811629045345,-0.0260782269343425,0.0025159011252733
17.778691727305514,-0.01175208060748374,-0.01718861606105635,-0.006315545153911034,-0.014522054689973175,-0.016830421361870167,-0.012213688018076088,-0.014808327960170821,-0.01618285168070276,-0.013433804239638882,-0.01175208060748374,-0.01718861606105635,-0.006315545153911034,-0.0135602031078441,-0.016494949252990648,-0.010625456962697464,-0.01164287114871974,-0.012722645172862871,-0.010563097124576712,-0.0117907001070589,-0.0158791264447631,-0.0077022737693547,-0.0117907001070589,-0.0260993408128101,0.0025179405986922
18.11824935658449,-0.011484265733850491,-0.017667132641455342,-0.005301398826245585,-0.014551587104588665,-0.01696458520383972,-0.012138589005337555,-0.014742806320434619,-0.016238756994118714,-0.013246855646750521,-0.011484265733850491,-0.017667132641455342,-0.005301398826245585,-0.013503807528472161,-0.016724782294463992,-0.010282832762480319,-0.01165838824372593,-0.012742196344132544,-0.010574580143319417,-0.0116681188490809,-0.0155918931137851,-0.0077443445843766,-0.0116681188490809,-0.0258280107997721,0.0024917731016102
18.46429224278585,-0.011211335827853412,-0.018154788474511088,-0.004267883181195721,-0.014581683562770861,-0.01710131145910776,-0.012062055666433945,-0.01467603327407101,-0.01629573005064973,-0.013056336497492292,-0.011211335827853412,-0.018154788474511088,-0.004267883181195721,-0.013446334842329597,-0.016959004948170094,-0.009933664736489172,-0.011674201701820817,-0.012762120925857129,-0.010586282477784606,-0.0112676559491651,-0.0152256736275603,-0.0073096382707699,-0.0112676559491651,-0.0249416068480869,0.0024062949497567
18.816944248705543,-0.011068824817058164,-0.018456149566808074,-0.0036815000673082526,-0.01459978376704958,-0.017184401899773914,-0.012015165634325222,-0.014711283774463981,-0.016332054686248234,-0.01309051286267973,-0.011068824817058164,-0.018456149566808074,-0.0036815000673082526,-0.013387398523437238,-0.017055954081661995,-0.009718842965212582,-0.01169505166245197,-0.012784692630990713,-0.0106054106939133,-0.010837647815769,-0.0157306313773506,-0.0059446642541874,-0.010837647815769,-0.0239898333465115,0.0023145377149733
19.1763316028117,-0.01100291873654088,-0.018648860967370964,-0.0033569765057107947,-0.014610877236858838,-0.017236182055778752,-0.011985572417938859,-0.01480762385476196,-0.016356360046634315,-0.013258887662889605,-0.01100291873654088,-0.018648860967370964,-0.0033569765057107947,-0.013327122536496962,-0.017071851412135162,-0.009582393660858862,-0.011719068890685655,-0.012809021089826997,-0.010629116691544349,-0.0107299153028736,-0.0159652540655009,-0.0054945765402463,-0.0107299153028736,-0.0237513859234012,0.0022915553176539
19.54258294442709,-0.010989244096885644,-0.018748379153139528,-0.0032301090406317593,-0.014622727892896006,-0.017273400067088707,-0.011972055718703202,-0.014890786483701087,-0.016367820219857946,-0.013413752747544227,-0.010989244096885644,-0.018748379153139528,-0.0032301090406317593,-0.013273844553015553,-0.01703909781495622,-0.009508591291074982,-0.01174185311005083,-0.012831401935374699,-0.010652304284726957,-0.0109750585716015,-0.0155001964304497,-0.0064499207127534,-0.0109750585716015,-0.0242939756527437,0.0023438585095406
19.91582936977414,-0.011351142612080941,-0.018169140287323537,-0.004533144936838344,-0.014638636363078411,-0.01720206331293807,-0.012075209413218652,-0.014870021307800829,-0.016285984389500914,-0.01345405822610074,-0.011351142612080941,-0.018169140287323537,-0.004533144936838344,-0.013276807311407571,-0.016661752748855823,-0.009891861873959374,-0.01175318609606649,-0.012837261103562113,-0.010669111088570823,-0.0115500956754008,-0.0153429092097258,-0.0077572821410758,-0.0115500956754008,-0.0255667740504986,0.0024665826996969
20.296204478899774,-0.011719953075789519,-0.017578838460347693,-0.005861067691231342,-0.01465484867127675,-0.01712936408850615,-0.01218033325404725,-0.014848859535007614,-0.016202585565591218,-0.013495133504424005,-0.011719953075789519,-0.017578838460347693,-0.005861067691231342,-0.013279826655921397,-0.01627720071848474,-0.010282452593358068,-0.011764735532309362,-0.012843232176792355,-0.010686238887826285,-0.0118698981880616,-0.0160498243446802,-0.007689972031443,-0.0118698981880616,-0.0262746522981397,0.0025348559220164
20.68384442349616,-0.011843543402600267,-0.017398356047438855,-0.006288730757761679,-0.014682201798300156,-0.017155328404013997,-0.012209075192586238,-0.014862271778728021,-0.016221227330321646,-0.013503316227134394,-0.011843543402600267,-0.017398356047438855,-0.006288730757761679,-0.013270328436912521,-0.01615041136604838,-0.01039024550777666,-0.011779150774771659,-0.012855813222735473,-0.010702488326807771,-0.0118509369771352,-0.0160286392056561,-0.0076732347486144,-0.0118509369771352,-0.0262326826032482,0.0025308086489777
21.078887955635004,-0.011812142796942177,-0.017477086539591517,-0.006147199054292834,-0.014716833365211608,-0.01724419673287998,-0.012189469997543202,-0.01489775806104277,-0.016304867177101473,-0.013490648944984068,-0.011812142796942177,-0.017477086539591517,-0.006147199054292834,-0.01325280492694063,-0.016186562873073494,-0.010319046980807765,-0.011795491310612664,-0.01287268643534541,-0.010718296185879883,-0.0117355452157017,-0.015746363210721,-0.0077247272206823,-0.0117355452157017,-0.0259772648147178,0.0025061743833143
21.48147647743253,-0.01180959827507144,-0.017590884875464903,-0.0060283116746779756,-0.014756576584186883,-0.017338256682138935,-0.012174896486234833,-0.014938927150746024,-0.01638475995135479,-0.013493094350137262,-0.01180959827507144,-0.017590884875464903,-0.0060283116746779756,-0.013243329887401735,-0.016228419129717807,-0.010258240645085669,-0.011881963744073534,-0.012948038408281244,-0.010815889079865823,-0.0117896965640001,-0.0159324851729879,-0.0076469079550122,-0.0117896965640001,-0.0260971317749772,0.002517738646977
21.89175409166305,-0.012046245703796686,-0.017979465304946173,-0.0061130261026472,-0.014833223615503315,-0.017462493955071823,-0.012203953275934806,-0.015021533632010628,-0.01642277032089921,-0.013620296943122044,-0.012046245703796686,-0.017979465304946173,-0.0061130261026472,-0.013301761997215809,-0.016311800925396483,-0.01029172306903518,-0.012537165328026007,-0.013497177540971964,-0.01157715311508005,-0.0120360160824824,-0.016804254639523,-0.0072677775254418,-0.0120360160824824,-0.0266423688227477,0.0025703366577827
22.30986765333916,-0.012287412893655142,-0.018375467284417468,-0.00619935850289282,-0.01491133453880026,-0.0175891040524234,-0.012233565025177124,-0.015105717825593433,-0.016461506655614057,-0.013749928995572808,-0.012287412893655142,-0.018375467284417468,-0.00619935850289282,-0.013361310109769872,-0.016396775241227842,-0.010325844978311988,-0.013204880695329173,-0.014056804755963135,-0.012352956634695211,-0.0123403097116206,-0.0181130915435681,-0.0065675278796732,-0.0123403097116206,-0.0273159436394226,0.0026353242161812
22.73596682227714,-0.012357350274994223,-0.01858361458125001,-0.00613108596873841,-0.014984610728902753,-0.017724664373614224,-0.012244557084191308,-0.015179529009660705,-0.016525447907287973,-0.013833610112033413,-0.012357350274994223,-0.01858361458125001,-0.00613108596873841,-0.01340975452703979,-0.01650360684124496,-0.010315902212834674,-0.013085110925317285,-0.013964507076566074,-0.01220571477406852,-0.0124514355720126,-0.0186665202730255,-0.0062363508709997,-0.0124514355720126,-0.0275619346124402,0.0026590634684149
23.17020411666628,-0.012311764912811355,-0.018665864798949675,-0.005957665026672973,-0.015055081856619043,-0.01786715492430051,-0.012243008788937639,-0.015246787586914341,-0.016606869593124046,-0.013886705580704572,-0.012311764912811355,-0.018665864798949675,-0.005957665026672973,-0.013450988956263088,-0.01662592634462278,-0.01027605156790337,-0.012431224851427258,-0.013430081514977016,-0.011432368187877564,-0.012381026728246,-0.018394467461855,-0.006367585994637,-0.012381026728246,-0.0274060846727116,0.0026440312162195
23.61273496766129,-0.012259986081138916,-0.01874089301433323,-0.005779079147944507,-0.015125591670849361,-0.018009773761244827,-0.01224140958045399,-0.01531360769526463,-0.01669023447214473,-0.01393698091838443,-0.012259986081138916,-0.01874089301433323,-0.005779079147944507,-0.013490843332391938,-0.016748069933266423,-0.01023361673151736,-0.011826472882590517,-0.01293393361096155,-0.010719012154219578,-0.0122580400229606,-0.01789458221255,-0.0066214978333712,-0.0122580400229606,-0.0271338506014471,0.0026177705555258
24.06371777501749,-0.012156311631432565,-0.018733260204998357,-0.005579363057866759,-0.015184945819935833,-0.018130315924146566,-0.012239575715725157,-0.015365225037577524,-0.016778903365256354,-0.013951546709898592,-0.012156311631432565,-0.018733260204998357,-0.005579363057866759,-0.013510728357903541,-0.016848520923893474,-0.010172935791913593,-0.011799521002789283,-0.012892009911083075,-0.010707032094495507,-0.0121257648295762,-0.01737255527782,-0.0068789743813325,-0.0121257648295762,-0.0268410572154583,0.0025895275563057
24.523313963788475,-0.012050657089439497,-0.018725481615609354,-0.005375832563269704,-0.01524543358191462,-0.018253160338062534,-0.012237706825766723,-0.015417828226467506,-0.01686926575750706,-0.013966390695427853,-0.012050657089439497,-0.018725481615609354,-0.005375832563269704,-0.013530993170197214,-0.016950890441527876,-0.010111095898866615,-0.011772054365403533,-0.012849285504810737,-0.010694823225996263,-0.0120321030918187,-0.0170213083934669,-0.0070428977901706,-0.0120321030918187,-0.0266337372450103,0.0025695310613727
24.991688042106663,-0.011965667566761741,-0.018744403997561953,-0.005186931135961582,-0.015307360475600107,-0.01837395871917996,-0.012240762232020232,-0.015544535614388873,-0.016989195108349144,-0.014099876120428522,-0.011965667566761741,-0.018744403997561953,-0.005186931135961582,-0.013528540084298329,-0.01702564488407932,-0.010031435284517437,-0.011742461889486903,-0.012814076883292062,-0.010670846895681669,-0.011970056319923,-0.0168018546670672,-0.0071382579727788,-0.011970056319923,-0.0264963981123762,0.0025562854725301
25.469007660067444,-0.011895103309134127,-0.01878268420432816,-0.005007522413940069,-0.015370670959822441,-0.018493956662869997,-0.012247385256774821,-0.015725381943725712,-0.017131112986082875,-0.014319650901368507,-0.011895103309134127,-0.01878268420432816,-0.005007522413940069,-0.013509693077942708,-0.017080905708535984,-0.009938480447349532,-0.011711171316352246,-0.012784090661760448,-0.010638251970944007,-0.0119041220286843,-0.0165903208559159,-0.0072179232014527,-0.0119041220286843,-0.0263504538610905,0.0025422098037219
