x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
10.271248733969596,-0.014272184762325932,-0.020511304278828486,-0.008033065245823475,-0.0153556850984086,-0.018994398674224616,-0.011716971522592582,-0.014005363641080813,-0.017207772463867416,-0.010802954818294208,-0.014272184762325932,-0.020511304278828486,-0.008033065245823475,-0.014673417100055723,-0.016441121000555885,-0.012905713199555514,-0.014497328543808334,-0.015521235299352894,-0.013473421788263822,-0.0142724416709095,-0.0153040122453202,-0.0132408710964987,-0.0142724416709095,-0.0313040240200318,0.0027591406782128
10.467420697772113,-0.014260428440052842,-0.020501953286957808,-0.008018903593147973,-0.015337658438254478,-0.0189251460500302,-0.011750170826478836,-0.013982765831055568,-0.016783931055049037,-0.011181600607062175,-0.014260428440052842,-0.020501953286957808,-0.008018903593147973,-0.014668002606059034,-0.0164229729163812,-0.01291303229573678,-0.014490888456940663,-0.015511691198099652,-0.013470085715781762,-0.0142603935270472,-0.0153281428119409,-0.0131926442421536,-0.0142603935270472,-0.0312775988508303,0.0027568117967358
10.667339376348565,-0.014247991845122826,-0.020502043956864113,-0.007993939733381611,-0.015329390004152203,-0.01887282229514284,-0.01178595771316164,-0.013986708005843692,-0.01659811989543743,-0.011375296116250025,-0.014247991845122826,-0.020502043956864113,-0.007993939733381611,-0.014674204328417281,-0.016415134669593604,-0.012933273987240914,-0.014501706415481043,-0.015520533657142696,-0.013482879173819462,-0.0142486208666551,-0.0153555737386654,-0.0131416679946448,-0.0142486208666551,-0.03125177807049,0.0027545363371797
10.871076328709355,-0.014235142002523614,-0.020505845660709513,-0.007964438344337747,-0.015324858899083863,-0.01882653648294205,-0.011823181315225712,-0.014001124960819284,-0.0165036589159698,-0.011498591005668798,-0.014235142002523614,-0.020505845660709513,-0.007964438344337747,-0.014685043259209725,-0.016411255548123022,-0.012958830970296464,-0.01451943263258948,-0.015536704626441886,-0.013502160638737102,-0.0142362030975766,-0.015384088123981,-0.0130883180711721,-0.0142362030975766,-0.0312245426795005,0.0027521364843473
11.078704480580058,-0.014221425621977885,-0.02051316041256798,-0.007929690831387793,-0.015321231822164267,-0.018788996115826608,-0.011853467528501917,-0.01400955959919838,-0.01642048587741351,-0.011598633320983244,-0.014221425621977885,-0.02051316041256798,-0.007929690831387793,-0.01469518134563407,-0.01640934508157935,-0.012981017609688875,-0.014536274383548247,-0.01555248028590657,-0.013520068481189931,-0.0142217810796123,-0.0154080790760564,-0.0130354830831682,-0.0142217810796123,-0.0311929117111314,0.0027493495519067
11.29029815050453,-0.014205172479424067,-0.02053321519838932,-0.007877129760458818,-0.015321163347577566,-0.018786005892983834,-0.011856320802171251,-0.013995237129372515,-0.016383672930278047,-0.011606801328466936,-0.014205172479424067,-0.02053321519838932,-0.007877129760458818,-0.014702188102201946,-0.01641487950693597,-0.012989496697467929,-0.014548958579893155,-0.015565978312834869,-0.01353193884695149,-0.0142052724229944,-0.015424174373525,-0.0129863704724639,-0.0142052724229944,-0.0311567043935504,0.0027461595475614
11.505933076446471,-0.014188608915910247,-0.02055365301326776,-0.007823564818552736,-0.015321093565185505,-0.018782958559472002,-0.011859228570898918,-0.013980641112765268,-0.016346156887704123,-0.011615125337826326,-0.014188608915910247,-0.02055365301326776,-0.007823564818552736,-0.014709328681757783,-0.016420519635028327,-0.012998137728487163,-0.01456188503341345,-0.015579734140398541,-0.013544035926428446,-0.014188096765698,-0.0154341624735623,-0.0129420310578337,-0.014188096765698,-0.031119034341992,0.0027428408105959
11.725686442899212,-0.014179366426746698,-0.020580617719442598,-0.007778115134050798,-0.01532399243850238,-0.01880688402337661,-0.011841100853628102,-0.014009718660545824,-0.016417998507823807,-0.011601438813267768,-0.014179366426746698,-0.020580617719442598,-0.007778115134050798,-0.014707922623724187,-0.0164251720351875,-0.01299067321226083,-0.014558861773043177,-0.015576886547919085,-0.013540836998167313,-0.0141730871246264,-0.0154447530828497,-0.0129014211664031,-0.0141730871246264,-0.031086115204354,0.002739940955101
11.949636908513066,-0.014173118889109108,-0.02061064565709686,-0.0077355921211213555,-0.015328179979015259,-0.018842491188104035,-0.011813868769926517,-0.014057602971539969,-0.016536921047162968,-0.011578284895916936,-0.014173118889109108,-0.02061064565709686,-0.0077355921211213555,-0.014702884049129544,-0.016429458401779302,-0.012976309696479818,-0.014549055060074728,-0.015566980825726733,-0.013531129294422689,-0.014164306929105,-0.0154590942415827,-0.0128695196166272,-0.014164306929105,-0.0310668590987738,0.0027382452405637
12.17786463425056,-0.01417401279780209,-0.020638266054820362,-0.007709759540783809,-0.015335558308067005,-0.01888289101376311,-0.011788225602370998,-0.014134522223397882,-0.016717064978024474,-0.011551979468771291,-0.01417401279780209,-0.020638266054820362,-0.007709759540783809,-0.01469837844067196,-0.016434105308799466,-0.012962651572544552,-0.014538149868465551,-0.015555335244009323,-0.01352096449292168,-0.0141689810037298,-0.0154692350296166,-0.012868726977843,-0.0141689810037298,-0.031077111524026,0.0027391495165663
12.410451312079193,-0.014204059907365571,-0.02065445158355934,-0.007753668231171753,-0.015355560664829241,-0.018940565526821454,-0.011770555802837127,-0.014325752518972777,-0.01713720528890898,-0.011514299749036574,-0.014204059907365571,-0.02065445158355934,-0.007753668231171753,-0.014696311636870187,-0.016439959237295104,-0.012952664036445368,-0.014523380004031769,-0.015537244693520167,-0.01350951531454327,-0.0141911397366256,-0.0154720634686443,-0.0129102160046069,-0.0141911397366256,-0.0311257120222487,0.0027434325489974
12.647480194212422,-0.01423468089072393,-0.020670946241892963,-0.007798415539554808,-0.015375945049298914,-0.018999341573177255,-0.011752548525420674,-0.014520635147734173,-0.017565369916211642,-0.011475900379256703,-0.01423468089072393,-0.020670946241892963,-0.007798415539554808,-0.014694205358904068,-0.01644592497075999,-0.012942485747048245,-0.01450832804796669,-0.015518808629169229,-0.01349784746676405,-0.0142286032507159,-0.0154810917088621,-0.0129761147925696,-0.0142286032507159,-0.031207880075814,0.0027506735743822
12.889036122908916,-0.014282284061931046,-0.020717039005714553,-0.007847529118147492,-0.015415784110733383,-0.019082273240299104,-0.011749294981167734,-0.014805930720385493,-0.017942597274193468,-0.01166926416657752,-0.014282284061931046,-0.020717039005714553,-0.007847529118147492,-0.014707768510582194,-0.016464992723101163,-0.012950544298063322,-0.014509734020669697,-0.01551452998890592,-0.0135049380524334,-0.014279431627111,-0.0155076450693719,-0.01305121818485,-0.014279431627111,-0.0313193613140989,0.0027604980598769
13.135205560841056,-0.01433811336475488,-0.020777079017196057,-0.007899147712313736,-0.015464891551011892,-0.019177066813458734,-0.011752716288565083,-0.01513535904617253,-0.01830065067186555,-0.01197006742047951,-0.01433811336475488,-0.020777079017196057,-0.007899147712313736,-0.014728600790075555,-0.01649022029252747,-0.012966981287623738,-0.01451863911002426,-0.015516644186622849,-0.01352063403342564,-0.0143369035328405,-0.0155671863062962,-0.0131066207593847,-0.0143369035328405,-0.0314454146727256,0.0027716076070446
13.3860766220435,-0.014394252542298803,-0.020845688379758913,-0.007942816704838783,-0.015519083629042495,-0.01928062867717205,-0.01175753858091295,-0.015447510442822533,-0.018648611266933204,-0.012246409618711856,-0.014394252542298803,-0.020845688379758913,-0.007942816704838783,-0.014754136709335898,-0.016519098093535287,-0.0129891753251366,-0.014534218708731946,-0.015525469664431208,-0.013542967753032691,-0.0143951850175677,-0.015658489771561,-0.0131318802635744,-0.0143951850175677,-0.0315732448613491,0.0027828748262136
13.641739103452684,-0.014448120542479166,-0.020948416435073634,-0.00794782464988475,-0.015592639406742357,-0.019416922260720306,-0.011768356552764456,-0.015661449102995568,-0.018928380636484072,-0.012394517569507019,-0.014448120542479166,-0.020948416435073634,-0.00794782464988475,-0.014799191952174147,-0.0165625319003653,-0.013035852003983044,-0.014578845663090352,-0.015563949306972712,-0.01359374201920804,-0.0144522622008864,-0.0157588731558683,-0.0131456512459045,-0.0144522622008864,-0.0316984342607254,0.0027939098589524
13.90228451704888,-0.014503017374854543,-0.02105310650736105,-0.007952928242348048,-0.01566760003615332,-0.01955581893378848,-0.011779381138518247,-0.015879473806470878,-0.019213493358927355,-0.012545454254014318,-0.014503017374854543,-0.02105310650736105,-0.007952928242348048,-0.014845107711167272,-0.01660679525532536,-0.013083420167009197,-0.014624324953664239,-0.015603163877392858,-0.013645486029935708,-0.0145066591873209,-0.0158454111179285,-0.0131679072567133,-0.0145066591873209,-0.0318177451273239,0.002804426752682
14.167806122611962,-0.014543638341110946,-0.021146086467558466,-0.007941190214663425,-0.015741606702308866,-0.01970562657468612,-0.011777586829931713,-0.016090833207565887,-0.019243960192919154,-0.01293770622221255,-0.014543638341110946,-0.021146086467558466,-0.007941190214663425,-0.014891410029615658,-0.016649811443677564,-0.013133008615553724,-0.014682035845521938,-0.015661566014009188,-0.013702505677034762,-0.0145509221727282,-0.0159147737891417,-0.0131870705563146,-0.0145509221727282,-0.0319148293109451,0.0028129849654886
14.438398961102932,-0.014577701247261595,-0.0212342811600505,-0.007921121334472685,-0.015815885115491413,-0.01986224758070899,-0.011769522650273936,-0.016301046692048484,-0.01915053512293585,-0.013451558261161085,-0.014577701247261595,-0.0212342811600505,-0.007921121334472685,-0.014938361991885389,-0.01669264775302757,-0.013184076230743141,-0.014746287032927087,-0.015729907877505476,-0.013762666188348732,-0.0145846042690311,-0.015964649087972,-0.0132045594500901,-0.0145846042690311,-0.0319887064552388,0.0028194979171765
14.714159888682902,-0.014609398869155991,-0.021319268935617548,-0.007899528802694433,-0.01588993265059132,-0.020018673478780894,-0.011761191822401835,-0.016454216368137507,-0.019053001683207074,-0.01385543105306794,-0.014609398869155991,-0.021319268935617548,-0.007899528802694433,-0.014985498825446513,-0.016734882286119874,-0.013236115364773053,-0.014813436621629457,-0.015801901905019018,-0.01382497133823989,-0.0146109360658393,-0.0159947780263324,-0.0132270941053462,-0.0146109360658393,-0.0320464618166144,0.0028245896849356
14.995187611381883,-0.01462692686571912,-0.02138191657972034,-0.007871937151717901,-0.01595731318735614,-0.02016247627581416,-0.011752150098898176,-0.016311177926838224,-0.01894221974371659,-0.013680136109959851,-0.01462692686571912,-0.02138191657972034,-0.007871937151717901,-0.015030048397006106,-0.016770967148660044,-0.013289129645352067,-0.014890056398051991,-0.015886768654236043,-0.013893344141867894,-0.0146306755976729,-0.0160160888079313,-0.0132452623874144,-0.0146306755976729,-0.0320897581888041,0.0028284069934583
15.281582720429617,-0.014644789631850782,-0.021445760739620606,-0.007843818524080958,-0.016025980634073223,-0.020309025581847658,-0.011742935686298804,-0.016165407575071872,-0.018829321965034163,-0.013501493185109579,-0.014644789631850782,-0.021445760739620606,-0.007843818524080958,-0.015075448826836674,-0.016807741200852874,-0.013343156452820372,-0.014968139545910144,-0.015973256284933495,-0.013963022806886705,-0.0146458741930088,-0.0160396314243955,-0.0132521169616222,-0.0146458741930088,-0.0321230949739648,0.002831346587947
15.573447728261328,-0.014667981468287046,-0.021505433851827894,-0.007830529084746225,-0.016101968372666513,-0.020430074492097095,-0.011773862253235958,-0.015961177797828904,-0.01875518556946504,-0.013167170026192792,-0.014667981468287046,-0.021505433851827894,-0.007830529084746225,-0.015137830778914887,-0.016858327466834345,-0.013417334090995353,-0.015115247433450434,-0.01610639005925537,-0.014124104807645423,-0.0146607426381217,-0.0160770330861992,-0.0132444521900442,-0.0146607426381217,-0.0321557078558523,0.0028342225796088
15.870887105211049,-0.0146941720395971,-0.02156348463340199,-0.007824859445792273,-0.016182486306773037,-0.020538934811102135,-0.011826037802444005,-0.015724519506561722,-0.018700599324303877,-0.012748439688819637,-0.0146941720395971,-0.02156348463340199,-0.007824859445792273,-0.015209661156835265,-0.016916597346375448,-0.013502724967295047,-0.015299768907108028,-0.01626512154114055,-0.014334416273075475,-0.014684951350713,-0.0161243859278901,-0.013245516773536,-0.014684951350713,-0.0322088062310319,0.0028389035296057
16.174007316905787,-0.014725876941499528,-0.021615920412188853,-0.007835833470810294,-0.016267248697113827,-0.020640932481996405,-0.01189356491223134,-0.01551125696922938,-0.0186744820326389,-0.012348031905819954,-0.014725876941499528,-0.021615920412188853,-0.007835833470810294,-0.015288451898553974,-0.016981291299059103,-0.013595612498048852,-0.01546073656195987,-0.016392975630394376,-0.014528497493525366,-0.014722524828618,-0.0161802707245617,-0.0132647789326742,-0.014722524828618,-0.032291216706358,0.002846167049122
16.482916862373937,-0.014785619186183612,-0.021632572729695567,-0.007938665642671669,-0.01636843774691044,-0.02069595843557937,-0.012040917058241559,-0.015446645951191183,-0.018809320960781674,-0.012083970941600746,-0.014785619186183612,-0.021632572729695567,-0.007938665642671669,-0.015399321517095499,-0.017076277823453914,-0.013722365210737131,-0.015476636916826339,-0.016337758093452382,-0.014615515740200296,-0.0147721997148749,-0.0162462738182718,-0.013298125611478,-0.0147721997148749,-0.0324001684756605,0.0028557690459106
16.797726312881434,-0.014846502456050131,-0.021649543092058503,-0.008043461820041687,-0.016471559420005943,-0.020752035337265436,-0.012191083502746463,-0.01538080091861212,-0.018946735195784728,-0.011814866641439525,-0.014846502456050131,-0.021649543092058503,-0.008043461820041687,-0.015512308649422983,-0.017173078508279076,-0.013851538790566978,-0.015492840954713226,-0.016281485949330893,-0.014704195960095555,-0.0148391657557378,-0.0163042034772012,-0.0133741280342744,-0.0148391657557378,-0.0325470431439629,0.0028687116324872
17.118548351509737,-0.01491458091508913,-0.02163945181670117,-0.008189710013477017,-0.016573675896864013,-0.020788976081556075,-0.012358375712171953,-0.015383952991685797,-0.01916187018894639,-0.0116060357944252,-0.01491458091508913,-0.02163945181670117,-0.008189710013477017,-0.015631084991347518,-0.017286463269163797,-0.013975706713531336,-0.015478640574839208,-0.016310471742224535,-0.014646809407453904,-0.0149216889231014,-0.0163478953204612,-0.0134954825257416,-0.0149216889231014,-0.0327280372070021,0.0028846593607992
17.44549781348963,-0.01498726409052122,-0.021614166144743176,-0.008360362036299224,-0.01667611318022427,-0.020815553058822996,-0.012536673301625544,-0.015425650129216859,-0.019422251107251588,-0.011429049151182126,-0.01498726409052122,-0.021614166144743176,-0.008360362036299224,-0.01575411902519458,-0.01741008542241747,-0.014098152627971788,-0.015447344191865229,-0.016387303378175743,-0.014507385005554778,-0.0150012367030461,-0.0163995183813181,-0.0136029550247741,-0.0150012367030461,-0.0329025054554218,0.0029000320493295
17.778691727305514,-0.01505496265790744,-0.021597384603128097,-0.00851254071268678,-0.01677404384736353,-0.020843352309709504,-0.012704735385017553,-0.015467127823558238,-0.019663960647712635,-0.011270294999403838,-0.01505496265790744,-0.021597384603128097,-0.00851254071268678,-0.015871990966942993,-0.01753116242366089,-0.01421281951022519,-0.01541653057649281,-0.01645023629878257,-0.01438282485420314,-0.0150589487461056,-0.0164657127915126,-0.0136521847006986,-0.0150589487461056,-0.0330290836355413,0.0029111861433299
18.11824935658449,-0.01508466431899491,-0.021635690082745098,-0.00853363855524472,-0.01683399837972347,-0.020876088663212892,-0.01279190809623405,-0.015503134902964065,-0.019764512734392434,-0.011241757071535694,-0.01508466431899491,-0.021635690082745098,-0.00853363855524472,-0.015945801171765077,-0.0176243037496478,-0.014267298593882406,-0.015391790013172224,-0.016419635075284034,-0.01436394495106047,-0.0150941952166081,-0.0165313102998548,-0.0136570801333614,-0.0150941952166081,-0.0331063901161591,0.0029179996829428
18.46429224278585,-0.015114933256110262,-0.021674727163879578,-0.008555139348340944,-0.016895097991776784,-0.020909450252743586,-0.012880745730809978,-0.01553982968643199,-0.019866985278926722,-0.011212674093937256,-0.015114933256110262,-0.021674727163879578,-0.008555139348340944,-0.016021021087636155,-0.01771922399437201,-0.014322818180900315,-0.015366576926498596,-0.016388449394893895,-0.014344704458103314,-0.0151180749716985,-0.016584201709927,-0.01365194823347,-0.0151180749716985,-0.0331587665011846,0.0029226165577876
18.816944248705543,-0.015138480099837814,-0.02167438373188144,-0.00860257646779419,-0.016923192149165194,-0.020919929704787833,-0.012926454593542552,-0.015565486667120265,-0.01992301522055139,-0.011207958113689168,-0.015138480099837814,-0.021674383731881464,-0.00860257646779419,-0.01605287220549841,-0.017755200407487914,-0.014350544003508905,-0.015354166398848646,-0.01637277556398887,-0.014335557233708447,-0.0151401730430668,-0.0166151267736406,-0.013665219312493,-0.0151401730430668,-0.0332072341941414,0.0029268881080077
19.1763316028117,-0.015158207002953372,-0.021650565224900605,-0.008665848781006137,-0.016931836491303736,-0.020916853580619878,-0.012946819401987589,-0.015584768103269753,-0.01995180776487319,-0.011217728441666377,-0.015158207002953372,-0.02165056522490067,-0.008665848781006137,-0.016059126330894246,-0.017756329196646704,-0.014361923465141787,-0.015349288306971976,-0.016366223140174555,-0.014332353473769462,-0.0151622252584139,-0.0166210460422301,-0.0137034044745977,-0.0151622252584139,-0.033255599826034,0.0029311493092061
19.54258294442709,-0.015175152008907,-0.02162293323995097,-0.008727370777863029,-0.016936291098439703,-0.020910629285162588,-0.012961952911716819,-0.015603029108831124,-0.01997660180127201,-0.011229456416390336,-0.015175152008907,-0.021622933239951063,-0.008727370777863029,-0.016060080814839048,-0.017751800674338774,-0.014368360955339325,-0.01533988937327315,-0.016354982219874224,-0.014324796526672172,-0.0151777093898596,-0.0166108909015781,-0.0137445278781411,-0.0151777093898596,-0.0332895589161751,0.0029341401364558
19.91582936977414,-0.015170227153342637,-0.02157117546024505,-0.008769278846440222,-0.01691023272018284,-0.02088257913852939,-0.012937886301836333,-0.015611881634397015,-0.019969911137146332,-0.011253852131647797,-0.015170227153342637,-0.021571175460245104,-0.008769278846440222,-0.016022977761983016,-0.017707284617051542,-0.014338670906914529,-0.015299201072800927,-0.016311463459175113,-0.0142869386864268,-0.0151807050352912,-0.0165955000581019,-0.0137659100124805,-0.0151807050352912,-0.0332961272122318,0.0029347171416494
20.296204478899774,-0.015165208237298146,-0.021518429151729346,-0.008811987322866947,-0.01688367664944787,-0.020853993258365445,-0.01291336004053038,-0.01562090323554171,-0.01996309268712485,-0.011278713783958672,-0.015165208237298146,-0.02151842915172936,-0.008811987322866947,-0.01598516607292026,-0.017661918341586938,-0.014308413804253661,-0.015257735660994592,-0.016267113527800563,-0.014248357794188636,-0.0151708222895763,-0.0165805183306433,-0.0137611262485093,-0.0151708222895763,-0.0332744499940135,0.0029328054148608
20.68384442349616,-0.0151499608580186,-0.021474337491470864,-0.008825584224566337,-0.016854302950737362,-0.02082076714831917,-0.012887838753155632,-0.015626283947375173,-0.01994150971016317,-0.011311058184587247,-0.0151499608580186,-0.021474337491470864,-0.008825584224566337,-0.015948292231720295,-0.01762160402155671,-0.014274980441883956,-0.015211845323292275,-0.016218260398273773,-0.014205430248310804,-0.0151510374387438,-0.0165665237926811,-0.0137355510848065,-0.0151510374387438,-0.0332310551506753,0.0029289802731876
21.078887955635004,-0.015128101986746448,-0.021435430490732883,-0.008820773482760011,-0.016822927093789086,-0.02078435262385724,-0.01286150156372097,-0.015629388921095586,-0.019910386275241564,-0.011348391566949646,-0.015128101986746448,-0.021435430490732883,-0.008820773482760011,-0.015911749579528404,-0.01758421138158433,-0.014239287777472511,-0.015162812429257828,-0.01616619366670892,-0.014159431191806803,-0.0151255848523151,-0.0165495578800071,-0.0137016118246231,-0.0151255848523151,-0.0331752296457122,0.0029240599410818
21.48147647743253,-0.015109642554086079,-0.021390672412757793,-0.008828612695414356,-0.016792639895206077,-0.02074695693092586,-0.012838322859486297,-0.015638499136123744,-0.0199138441952627,-0.011363154076984794,-0.015109642554086079,-0.021390672412757793,-0.008828612695414356,-0.015877350587716003,-0.017546608408980993,-0.014208092766451007,-0.015121667427184866,-0.01612270772913503,-0.014120627125234804,-0.0151061618414206,-0.016525412114456,-0.0136869115683852,-0.0151061618414206,-0.033132628155318,0.0029203044724767
21.89175409166305,-0.01512183168160752,-0.021303572339975773,-0.00894009102323922,-0.016775483470250332,-0.020706526694265027,-0.012844440246235642,-0.015696076360720637,-0.02020306645622214,-0.011189086265219136,-0.01512183168160752,-0.021303572339975773,-0.00894009102323922,-0.015865374072458832,-0.01751237940357004,-0.014218368741347583,-0.015151408329968401,-0.016156161367460873,-0.014146655292476032,-0.0151089606865889,-0.0164982861268237,-0.0137196352463541,-0.0151089606865889,-0.0331387639501285,0.0029208425769507
22.30986765333916,-0.01513425361091817,-0.021214808731165578,-0.009053698490670682,-0.01675799937242226,-0.020665324275065594,-0.012850674469778925,-0.015754753260489546,-0.02049781261212092,-0.011011693908858172,-0.01513425361091817,-0.021214808731165578,-0.009053698490670682,-0.01585316881612274,-0.017477496653771837,-0.01422884097847356,-0.015181717258262258,-0.01619025394133351,-0.014173180575191107,-0.0151299534049573,-0.0164806901049319,-0.0137792167049827,-0.0151299534049573,-0.0331848034953244,0.0029248966854097
22.73596682227714,-0.015147171997380523,-0.02117107434168688,-0.009123269653074112,-0.016748647882369155,-0.020653687202732463,-0.012843608562005874,-0.01548719541181854,-0.020639901201577295,-0.010334489622059784,-0.015147171997380523,-0.02117107434168688,-0.009123269653074112,-0.015846463084310786,-0.017455383101603175,-0.014237543067018342,-0.015233210444949425,-0.016247867002654456,-0.01421855388724445,-0.0151533725643449,-0.016473170036328,-0.0138335750923619,-0.0151533725643449,-0.0332361659538472,0.0029294208251572
23.17020411666628,-0.015160509381162838,-0.021157557240050116,-0.009163461522275589,-0.016744744550117527,-0.020661999642508953,-0.012827489457726162,-0.014996970835378263,-0.020679507887801554,-0.009314433782954976,-0.015160509381162838,-0.021157557240050116,-0.009163461522275589,-0.01584343912086205,-0.017441776228693716,-0.014245102013030418,-0.015299381205262755,-0.016321779126486427,-0.01427698328403906,-0.015168717805351,-0.0164645963853904,-0.0138728392253116,-0.015168717805351,-0.0332698217129422,0.0029323861022401
23.61273496766129,-0.01517455736778172,-0.02114751496450886,-0.009201599771054676,-0.016742311264119784,-0.02067447408558753,-0.012810148442652138,-0.01449807994075538,-0.020684363273703942,-0.008311796607806817,-0.01517455736778172,-0.02114751496450886,-0.009201599771054676,-0.015840657416004964,-0.017429193792986932,-0.014252121039023097,-0.015365149466624841,-0.016395528348496554,-0.014334770584753027,-0.0151732227584158,-0.0164492034572378,-0.0138972420595938,-0.0151732227584158,-0.0332797032127782,0.0029332576959466
24.06371777501749,-0.015193233530433392,-0.02117298262407017,-0.009213484436796671,-0.01675460378047248,-0.02072547315944632,-0.012783734401498742,-0.013996322327318908,-0.020349720871560353,-0.0076429237830774625,-0.015193233530433392,-0.02117298262407017,-0.009213484436796671,-0.01584069186618598,-0.017428654044757068,-0.014252729687614993,-0.015416237585327586,-0.01645562728028312,-0.014376847890371953,-0.0151775829575842,-0.0164396824035181,-0.0139154835116504,-0.0151775829575842,-0.0332892678086087,0.0029341018934401
24.523313963788475,-0.015212266391632456,-0.02119893669389361,-0.009225596089371318,-0.01676713107325161,-0.020777446271489673,-0.012756815875013646,-0.013484981577603616,-0.020008687089079852,-0.006961276066127379,-0.015212266391632456,-0.02119893669389361,-0.009225596089371318,-0.015840726974335646,-0.01742810398780302,-0.014253349960868373,-0.015468301442894369,-0.01651687404966716,-0.014419728836121479,-0.01519980043793,-0.0164567692812084,-0.0139428315946516,-0.01519980043793,-0.0333379975965852,0.0029383967207251
24.991688042106663,-0.015252479508238466,-0.021197963822941326,-0.009306995193535606,-0.016792427863293293,-0.02082613433151289,-0.012758721395073773,-0.013220092513489686,-0.019848010754862318,-0.0065921742721170755,-0.015252479508238466,-0.021197963822941326,-0.009306995193535606,-0.015851882621012423,-0.01742985966156318,-0.014273905580461741,-0.01557462220782161,-0.016614342419487223,-0.01453490199615592,-0.0152493417713141,-0.0165168894535899,-0.0139817940890384,-0.0152493417713141,-0.0334466546266322,0.0029479710840038
25.469007660067444,-0.015308188799569002,-0.021177570467194096,-0.00943880713194391,-0.01682707311871525,-0.02087272576311425,-0.012781420474316286,-0.013131422026938113,-0.019816479427646985,-0.0064463646262293015,-0.015308188799569002,-0.021177570467194096,-0.00943880713194391,-0.015871118793714035,-0.01743328763691427,-0.01430894995051384,-0.015720657597549138,-0.016738472020170366,-0.014702843174927867,-0.015310344646327,-0.016606860256956,-0.014013829035698,-0.015310344646327,-0.0335804496859421,0.002959760393288
25.955443669738056,-0.015363965651055363,-0.021160483272301515,-0.009567448029809215,-0.016862761446366784,-0.02092058576752972,-0.012804937125203844,-0.013107826359932294,-0.01980761722862734,-0.006408035491237342,-0.015363965651055363,-0.021160483272301515,-0.009567448029809215,-0.015891754922604195,-0.017438427797679408,-0.014345082047528978,-0.015860331817876404,-0.0168561972106306,-0.014864466425122208,-0.0153647303010241,-0.0166886634545587,-0.0140407971474895,-0.0153647303010241,-0.0336997323759747,0.0029702717739264
26.45117018631228,-0.01540930255637651,-0.021185741071966573,-0.00963286404078645,-0.016903534912489023,-0.020973732653559493,-0.01283333717141855,-0.013854710836669256,-0.02006728493819105,-0.007642136735147515,-0.01540930255637651,-0.021185741071966573,-0.00963286404078645,-0.01592470750630942,-0.017462679669642423,-0.014386735342976374,-0.015897020899332596,-0.01687484956206108,-0.014919192236604154,-0.0154121285322299,-0.0167540957950265,-0.0140701612694334,-0.0154121285322299,-0.0338036904838369,0.0029794334193769
26.956364650433603,-0.015455505357362257,-0.021211481273751328,-0.009699529440973189,-0.016945087116535605,-0.02102789459912794,-0.012862279633943268,-0.014615860160682004,-0.020331912076334082,-0.008899808245029943,-0.015455505357362257,-0.021211481273751328,-0.009699529440973189,-0.015958289455851715,-0.017487394731376383,-0.014429184180326968,-0.01593441071049996,-0.01689385815726523,-0.01497496326373477,-0.0154577468244392,-0.0168133315731284,-0.0141021620757499,-0.0154577468244392,-0.0339037448218689,0.0029882511729905
27.4712078917081,-0.015494483592240324,-0.02125647770532973,-0.009732489479150919,-0.016980589090631545,-0.021085624734967567,-0.0128755534462955,-0.014852773450530796,-0.020462288040470653,-0.009243258860590915,-0.015494483592240324,-0.02125647770532973,-0.009732489479150919,-0.01598802979338427,-0.01751236792214993,-0.014463691664618533,-0.01595365036049662,-0.016888918356088224,-0.015018382364905065,-0.015499329316266,-0.0168577246336128,-0.0141409339989192,-0.015499329316266,-0.0339949477943801,0.002996289161848
27.995884193430943,-0.01552810414705381,-0.02131645763642707,-0.009739750657680546,-0.017011617769272926,-0.02114636461304143,-0.012876870925504363,-0.014688677426898507,-0.020490299093210224,-0.008887055760586722,-0.01552810414705381,-0.02131645763642707,-0.009739750657680546,-0.016014963797315672,-0.017537657071479577,-0.014492270523151725,-0.01595905835056781,-0.016865585008986068,-0.015052531692149524,-0.0155327578543841,-0.0168731558825334,-0.0141923598262347,-0.0155327578543841,-0.0340682675676687,0.0030027518589004
28.53058135854888,-0.01556239089756811,-0.021377328143716436,-0.009747453651419784,-0.017042389039725544,-0.021207762176836717,-0.012877015902614275,-0.014533483451929393,-0.020512542498421733,-0.00855442440543695,-0.01556239089756811,-0.021377328143716436,-0.009747453651419784,-0.016041168578224584,-0.0175624304502428,-0.014519906706206372,-0.01596555510047837,-0.016841281769059104,-0.015089828431897536,-0.0155620203277794,-0.016871678736188,-0.0142523619193708,-0.0155620203277794,-0.0341324505317832,0.0030084098762244
