subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,239,-3.003662058208722,0.0049375429063505,0.2420201339434592,0.0002013999910559,1,"[0, 1, 4, 11]",2.908622048939024e-05,0.0548666116992961,2.908622048939024e-05,0.0548666116992961
6,239,-2.747475141134354,0.0053109545174979,0.3662290780910212,0.0002086000167764,1,"[1, 3, 8, 9, 10, 11]",2.168515115458441e-05,0.1076757734299528,2.168515115458441e-05,0.1076757734299528
8,239,-2.9491722632317114,0.0058965772842446,0.3729460211974854,0.000236699997913,1,"[1, 2, 3, 4, 7, 9, 10, 11]",2.468840763848648e-05,0.0911555051453722,2.468840763848648e-05,0.0911555051453722
4,240,-2.953648951161726,0.0045708746599376,0.2905202826967196,0.0002317000180482,1,"[2, 3, 5, 9]",5.2981503201228085e-06,0.025034757631785,5.2981503201228085e-06,0.025034757631785
6,240,-2.625086240082935,0.0055833456898115,0.4017784605339237,0.0001917999761644,1,"[1, 2, 5, 7, 10, 11]",1.858398151413495e-05,0.105470370215502,1.858398151413495e-05,0.105470370215502
8,240,-3.1250913291511275,0.0052879554843839,0.3159287486826609,0.0002146000042557,1,"[0, 2, 5, 6, 7, 8, 9, 11]",1.870966795426695e-05,0.061623641644161,1.870966795426695e-05,0.061623641644161
4,241,-2.6530568278314397,0.0057675132693253,0.3416095249141581,0.0001959999790415,1,"[0, 6, 7, 11]",2.499081109241529e-05,0.0700262577168747,2.499081109241529e-05,0.0700262577168747
6,241,-2.625086240082935,0.0044082600448818,0.2747105374582486,0.0001976999919861,1,"[0, 3, 4, 6, 8, 9]",1.3400254550337223e-05,0.0510425800622003,1.3400254550337223e-05,0.0510425800622003
8,241,-2.960300864781485,0.00543203573025,0.3426995399616944,0.0002175999979954,1,"[1, 2, 3, 4, 5, 6, 8, 10]",1.8416671591341788e-05,0.0790590172566011,1.8416671591341788e-05,0.0790590172566011
4,242,-2.7189425130897225,0.0048530519118713,0.3146476369736524,0.0001907999976538,1,"[1, 4, 8, 10]",2.4722667964305173e-05,0.1200343727391496,2.4722667964305173e-05,0.1200343727391496
6,242,-2.726702216150547,0.0052807766565622,0.3355811815852983,0.0002003999834414,1,"[1, 2, 3, 7, 8, 11]",1.637317986509223e-05,0.0593507100705962,1.637317986509223e-05,0.0593507100705962
8,242,-2.9129784401400047,0.005662096089735,0.3656749703432975,0.0002340999781154,1,"[0, 1, 3, 4, 7, 9, 10, 11]",2.4457908312977007e-05,0.0927459617330172,2.4457908312977007e-05,0.0927459617330172
4,243,-2.423495416941745,0.0050358798862247,0.4048406453251516,0.0002734000154305,1,"[0, 7, 10, 11]",1.901545811177277e-05,0.1166461382762246,1.901545811177277e-05,0.1166461382762246
6,243,-2.726702216150548,0.0049171387338123,0.2877151341221702,0.0003127999952994,1,"[0, 4, 5, 6, 9, 10]",1.98125592697989e-05,0.0722771322308155,1.98125592697989e-05,0.0722771322308155
8,243,-2.764281079629647,0.0055923369841333,0.3847498016383756,0.0002511999919079,1,"[0, 1, 2, 3, 6, 7, 10, 11]",1.964211032635852e-05,0.0955237438025822,1.964211032635852e-05,0.0955237438025822
4,244,-2.9982915025672385,0.0042354243067235,0.3089538407307975,0.0004826999793294,1,"[1, 3, 8, 9]",9.735668237603368e-06,0.0617973123677311,9.735668237603368e-06,0.0617973123677311
6,244,-2.935461597026885,0.0049950769004095,0.3171357975607697,0.0002223000046797,1,"[0, 1, 2, 3, 4, 7]",1.3786154752693465e-05,0.0468971906631827,1.3786154752693465e-05,0.0468971906631827
8,244,-2.9577309197107566,0.0051391891281576,0.3358629257785124,0.0002921000123023,1,"[0, 2, 4, 5, 7, 8, 9, 10]",1.7692200050954076e-05,0.0795658907759451,1.7692200050954076e-05,0.0795658907759451
4,245,-2.495240860889532,0.0046151444606608,0.2418297780467911,0.0001821999903768,1,"[2, 4, 5, 6]",1.0635695996171695e-05,0.0262288842197966,1.0635695996171695e-05,0.0262288842197966
6,245,-2.9354615970268845,0.0056167965546232,0.337674477827365,0.0001827999949455,1,"[5, 6, 8, 9, 10, 11]",2.674824523537381e-05,0.0969275945090454,2.674824523537381e-05,0.0969275945090454
8,245,-3.0172853436082443,0.0055113241380436,0.2946566465488626,0.0002137999981641,1,"[1, 3, 4, 5, 6, 8, 9, 11]",2.2406211415802035e-05,0.0539365608018338,2.2406211415802035e-05,0.0539365608018338
4,246,-2.6904205822157,0.0048479515202516,0.2660221956050618,0.0001780000166036,1,"[1, 6, 7, 8]",1.5269392270168204e-05,0.031883517466057,1.5269392270168204e-05,0.031883517466057
6,246,-2.739767547815369,0.0054360551111054,0.328310300154709,0.0001792999973986,1,"[1, 3, 5, 7, 8, 11]",1.6809342113154254e-05,0.0525915672282812,1.6809342113154254e-05,0.0525915672282812
8,246,-3.1533597929828145,0.0053083895916307,0.3445798330821184,0.0002084999869111,1,"[0, 1, 2, 4, 6, 7, 9, 10]",2.08874347395216e-05,0.0945102498549507,2.08874347395216e-05,0.0945102498549507
4,247,-2.773302209801648,0.0049269502518519,0.2399331623379857,0.0001864999940153,1,"[0, 2, 5, 11]",1.5102434091330524e-05,0.0208185252702652,1.5102434091330524e-05,0.0208185252702652
6,247,-2.739767547815369,0.00465627710711,0.263790722890802,0.0001811000111047,1,"[0, 2, 4, 6, 9, 10]",1.978753903913597e-05,0.0676289743924454,1.978753903913597e-05,0.0676289743924454
8,247,-2.9438830234654487,0.0053720332687072,0.350745707243888,0.000211999984458,1,"[1, 2, 3, 5, 8, 9, 10, 11]",1.8176632350352508e-05,0.0837328430716933,1.8176632350352508e-05,0.0837328430716933
4,248,-2.725102799849644,0.0055810449225992,0.3214509405251049,0.0002426000137347,1,"[3, 4, 9, 10]",2.39204815871566e-05,0.0711204144589723,2.39204815871566e-05,0.0711204144589723
6,248,-3.0194615893549064,0.0058187423970556,0.3674734081114764,0.000222600006964,1,"[0, 4, 5, 6, 7, 10]",2.4263885627665335e-05,0.0952805782340295,2.4263885627665335e-05,0.0952805782340295
8,248,-3.0882834678574933,0.0057874517516292,0.3171565941499234,0.000326799985487,1,"[0, 3, 4, 5, 6, 7, 8, 11]",2.332150565065569e-05,0.0516341310890589,2.332150565065569e-05,0.0516341310890589
4,249,-2.8760487293631645,0.0046872791348157,0.2922463402254144,0.0001935000182129,1,"[0, 2, 3, 6]",8.745190722658082e-06,0.0347313984410773,8.745190722658082e-06,0.0347313984410773
6,249,-3.019461589354906,0.0050269673754283,0.3054661119403641,0.0001954999752342,1,"[1, 2, 3, 8, 9, 11]",1.713416124535027e-05,0.0606687316966046,1.713416124535027e-05,0.0606687316966046
8,249,-3.3255342874118017,0.0050901870122908,0.366280875517343,0.0002302999782841,1,"[0, 1, 2, 5, 6, 7, 8, 10]",1.6060868979132716e-05,0.0950803083813106,1.6060868979132716e-05,0.0950803083813106
4,250,-2.66798415070184,0.0052573386344483,0.3294393779796833,0.0001964999828487,1,"[4, 5, 8, 10]",2.2653863589389606e-05,0.0957102063591001,2.2653863589389606e-05,0.0957102063591001
6,250,-2.8575054538224056,0.0046757417648993,0.3115868815269368,0.0002036000078078,1,"[0, 2, 5, 6, 7, 8]",1.1135315435055464e-05,0.0509571859482364,1.1135315435055464e-05,0.0509571859482364
8,250,-3.150236377624006,0.0062360290078379,0.3694492397188446,0.0002428000152576,1,"[2, 3, 4, 6, 7, 9, 10, 11]",2.8200428495110905e-05,0.0867291525874101,2.8200428495110905e-05,0.0867291525874101
4,251,-2.612883420494964,0.0053095327043261,0.3597314855372301,0.0001856000162661,1,"[1, 7, 9, 11]",2.111150359494809e-05,0.0919433693573039,2.111150359494809e-05,0.0919433693573039
6,251,-2.8575054538224056,0.005782020305735,0.3437161241340049,0.0002052999916486,1,"[1, 3, 4, 9, 10, 11]",2.8236328335008428e-05,0.0897876575861582,2.8236328335008428e-05,0.0897876575861582
8,251,-3.235084810942329,0.0050388818724909,0.2837797148052889,0.0002955000090878,1,"[0, 1, 3, 4, 5, 8, 9, 11]",1.9515921932755797e-05,0.0513139816695234,1.9515921932755797e-05,0.0513139816695234
4,252,-2.7790465781759472,0.0055132066924917,0.374517205105774,0.0002224000054411,1,"[2, 3, 5, 10]",1.140344307264055e-05,0.0695976125330414,1.140344307264055e-05,0.0695976125330414
6,252,-2.719749110401665,0.0050674175566383,0.2780003729030442,0.0001967999851331,1,"[0, 2, 5, 9, 10, 11]",1.7756835279763627e-05,0.0470697695532085,1.7756835279763627e-05,0.0470697695532085
8,252,-3.032848744003421,0.0058916028712898,0.3574635391021821,0.0002335000026505,1,"[0, 3, 4, 5, 7, 9, 10, 11]",2.4539340289154497e-05,0.0766341637767566,2.4539340289154497e-05,0.0766341637767566
4,253,-2.5845470848454903,0.0051317995011188,0.3197270429569283,0.0002082999853882,1,"[1, 7, 8, 11]",2.0766072699291103e-05,0.0678668479644809,2.0766072699291103e-05,0.0678668479644809
6,253,-2.719749110401665,0.005402183661102,0.2979583681055222,0.0001822999911382,1,"[1, 3, 4, 6, 7, 8]",1.8199805621248443e-05,0.0385564732048792,1.8199805621248443e-05,0.0385564732048792
8,253,-3.3255342874118017,0.0050901870122908,0.366280875517343,0.0002144000027328,1,"[0, 1, 2, 5, 6, 7, 8, 10]",1.6060868979132716e-05,0.0950803083813106,1.6060868979132716e-05,0.0950803083813106
4,254,-2.4918160280619874,0.0034935797354737,0.1975920339336535,0.0002424000122118,1,"[0, 4, 6, 9]",1.2745007259012528e-05,0.0463388633462931,1.2745007259012528e-05,0.0463388633462931
6,254,-2.8300879924353453,0.005531964422177,0.2610366828005473,0.000198800000362,1,"[2, 4, 5, 6, 8, 11]",2.4673152382218483e-05,0.0418392083922959,2.4673152382218483e-05,0.0418392083922959
8,254,-3.04701470892296,0.0054026917619838,0.2915598510177993,0.0002316999889444,1,"[1, 2, 3, 4, 6, 8, 9, 11]",2.2351427964104533e-05,0.056171063585377,2.2351427964104533e-05,0.056171063585377
4,255,-2.7162553479442635,0.0049109710204305,0.3887404476378746,0.0001956000050995,1,"[0, 2, 7, 10]",1.4486569129753694e-05,0.1048358356909841,1.4486569129753694e-05,0.1048358356909841
6,255,-2.830087992435345,0.0049953643450822,0.3977732062836113,0.0001967000134754,1,"[0, 1, 3, 7, 9, 10]",1.417969383591252e-05,0.1093070138934871,1.417969383591252e-05,0.1093070138934871
8,255,-3.0752461030642384,0.0056807133804743,0.3688431711548138,0.0002326999965589,1,"[0, 3, 4, 5, 6, 7, 8, 10]",2.087801006638102e-05,0.0863303531756239,2.087801006638102e-05,0.0863303531756239
4,256,-2.750967393741882,0.0056199760509059,0.2459347989819149,0.000190399994608,1,"[4, 6, 9, 11]",3.504198613048595e-05,0.0529039409906144,3.504198613048595e-05,0.0529039409906144
6,256,-2.6956951734618304,0.0054883694047631,0.3654422890992805,0.0001890999847091,1,"[0, 5, 7, 9, 10, 11]",2.092305099638791e-05,0.0884631093794124,2.092305099638791e-05,0.0884631093794124
8,256,-3.254423534712969,0.0054816599496395,0.3086847003692837,0.000218400004087,1,"[0, 1, 2, 4, 6, 7, 9, 11]",2.347336462607634e-05,0.0654742521664251,2.347336462607634e-05,0.0654742521664251
4,257,-2.9185874442728204,0.0044548984695902,0.2752630842452733,0.0001886000100057,1,"[1, 3, 5, 8]",7.014310336300183e-06,0.0261204964846637,7.014310336300183e-06,0.0261204964846637
6,257,-2.6956951734618304,0.0048903876581459,0.2741470893012113,0.0003197000187356,1,"[1, 2, 3, 4, 6, 8]",1.4181982195147753e-05,0.0383770580544305,1.4181982195147753e-05,0.0383770580544305
8,257,-2.9438830234654487,0.0053720332687072,0.350745707243888,0.0002528000040911,1,"[1, 2, 3, 5, 8, 9, 10, 11]",1.8176632350352508e-05,0.0837328430716932,1.8176632350352508e-05,0.0837328430716932
4,258,-2.7331611096890853,0.0043944113113206,0.2650579497536563,0.0001942999952007,1,"[0, 5, 9, 10]",1.2341374630794893e-05,0.0511522228447309,1.2341374630794893e-05,0.0511522228447309
6,258,-2.7780833685966315,0.0048101209861685,0.2575936813191689,0.0001848999818321,1,"[0, 2, 4, 5, 9, 10]",1.5922646639014108e-05,0.0457897115125227,1.5922646639014108e-05,0.0457897115125227
8,258,-3.399283807330205,0.0055624849467002,0.3358945005490901,0.0002154000103473,1,"[0, 1, 3, 4, 6, 8, 10, 11]",2.681329573153163e-05,0.0904587045324837,2.681329573153163e-05,0.0904587045324837
4,259,-2.614843114472857,0.0055066414172073,0.285094645427642,0.0002207999932579,1,"[1, 4, 6, 7]",2.145641589547857e-05,0.0396327349519865,2.145641589547857e-05,0.0396327349519865
6,259,-2.778083368596631,0.005791237811523,0.3258205015545485,0.0002002000110223,1,"[1, 3, 6, 7, 8, 11]",2.1746657602460463e-05,0.0555633028091813,2.1746657602460463e-05,0.0555633028091813
8,259,-3.291231225424746,0.0055111221038477,0.3887789781891403,0.0002350999857299,1,"[1, 2, 3, 5, 6, 7, 9, 10]",1.629666487855256e-05,0.0935509051157668,1.629666487855256e-05,0.0935509051157668
4,260,-2.7684448218851543,0.0053973275991006,0.2967750711538552,0.0002013000193983,1,"[2, 3, 8, 11]",1.882739347506348e-05,0.0433936150659249,1.882739347506348e-05,0.0433936150659249
6,260,-2.946328162635889,0.0055691927955991,0.3210725495749623,0.0001981999957934,1,"[0, 5, 6, 7, 8, 11]",2.182142552822348e-05,0.0607961364729184,2.182142552822348e-05,0.0607961364729184
8,260,-3.204943054453421,0.0052142049504534,0.2982389063681241,0.0002289999974891,1,"[0, 2, 4, 5, 7, 8, 9, 11]",2.0920234802872146e-05,0.0544923588554022,2.0920234802872146e-05,0.0544923588554022
4,261,-2.869705555818131,0.0046339205573618,0.3472020345371285,0.0001816999865695,1,"[0, 3, 7, 8]",1.023689169596019e-05,0.0551715643689556,1.023689169596019e-05,0.0551715643689556
6,261,-2.946328162635889,0.0053413253629223,0.3337798244371129,0.0001833999995142,1,"[1, 2, 3, 4, 9, 10]",1.884438298516805e-05,0.0808713659257729,1.884438298516805e-05,0.0808713659257729
8,261,-3.270289153559038,0.0054796646194624,0.3127760748621395,0.0002120000135619,1,"[0, 2, 3, 4, 5, 7, 8, 11]",2.022565177047838e-05,0.0475921457049036,2.022565177047838e-05,0.0475921457049036
4,262,-2.8371635955548755,0.005450542130863,0.3279981231326556,0.0001811000111047,1,"[1, 4, 6, 10]",3.0098277583884944e-05,0.1260456737649654,3.0098277583884944e-05,0.1260456737649654
6,262,-2.9532698618768056,0.0054711972818907,0.2983806466012458,0.0001810000103432,1,"[1, 2, 3, 6, 8, 11]",1.969317410752723e-05,0.050840893338024,1.969317410752723e-05,0.050840893338024
8,262,-3.0248036683972943,0.0053969496805088,0.3669021059802592,0.0002130000211764,1,"[0, 1, 6, 7, 8, 9, 10, 11]",2.405859649121378e-05,0.1121300655187442,2.405859649121378e-05,0.1121300655187442
4,263,-2.8111857393306874,0.0052958741032613,0.2500080613287292,0.0001993999758269,1,"[2, 5, 9, 11]",1.81800203898352e-05,0.0244237061083302,1.81800203898352e-05,0.0244237061083302
6,263,-2.9532698618768056,0.0054599602149964,0.3439131801472529,0.0002019999956246,1,"[0, 4, 5, 7, 9, 10]",2.105320228680585e-05,0.0826400570180181,2.105320228680585e-05,0.0826400570180181
8,263,-2.9655731209266167,0.0054550433026888,0.3389182710877763,0.0002340000064577,1,"[1, 2, 3, 4, 5, 6, 9, 10]",1.820376970090888e-05,0.0773962625362647,1.820376970090888e-05,0.0773962625362647
4,264,-2.8371635955548755,0.005450542130863,0.3279981231326556,0.0001905000244732,1,"[1, 4, 6, 10]",3.0098277583884944e-05,0.1260456737649654,3.0098277583884944e-05,0.1260456737649654
6,264,-2.8193563459609385,0.0055131894872219,0.3292824431895313,0.0001896999892778,1,"[0, 1, 3, 4, 7, 11]",2.2873612696906424e-05,0.058524678154491,2.2873612696906424e-05,0.058524678154491
8,264,-2.9158314393922087,0.0048314673793942,0.3062609785145685,0.0002185000048484,1,"[0, 1, 2, 3, 4, 5, 7, 8]",1.2235786519118135e-05,0.0434273524809634,1.2235786519118135e-05,0.0434273524809634
4,265,-2.8165203923100752,0.0048328033960265,0.2337881924838814,0.0001919000060297,1,"[0, 5, 9, 11]",1.823533722437949e-05,0.027203981685703,1.823533722437949e-05,0.027203981685703
6,265,-2.8193563459609385,0.004869021280153,0.3310870169561617,0.0001960000081453,1,"[2, 5, 6, 8, 9, 10]",1.5757647736578372e-05,0.0897998398152863,1.5757647736578372e-05,0.0897998398152863
8,265,-3.3094058935839312,0.0059301817213838,0.3547914686297412,0.000231599988183,1,"[2, 4, 6, 7, 8, 9, 10, 11]",2.949794178656157e-05,0.0973926393426184,2.949794178656157e-05,0.0973926393426184
4,266,-2.937874725588347,0.0049706862083266,0.3458609531656074,0.0001893999869935,1,"[2, 3, 7, 8]",1.0730419731756629e-05,0.0478821677941824,1.0730419731756629e-05,0.0478821677941824
6,266,-2.984732714919186,0.0055699864891839,0.3298588062374464,0.0002182000025641,1,"[1, 6, 7, 8, 9, 11]",2.451341262288189e-05,0.0797680536550211,2.451341262288189e-05,0.0797680536550211
8,266,-2.9576156071102906,0.0054714091754429,0.3468755732445646,0.0002471999905537,1,"[0, 1, 3, 5, 6, 9, 10, 11]",2.0176631838694817e-05,0.0838605543778556,2.0176631838694817e-05,0.0838605543778556
4,267,-2.732235276208377,0.0043196137288456,0.3021668814152762,0.0002124999882653,1,"[2, 8, 9, 10]",1.508713961683725e-05,0.0911127434491299,1.508713961683725e-05,0.0911127434491299
6,267,-2.984732714919186,0.0054055128913584,0.3158933169544067,0.0002089999907184,1,"[0, 2, 3, 4, 5, 10]",1.6567506065760704e-05,0.0536158980767169,1.6567506065760704e-05,0.0536158980767169
8,267,-2.816048348124704,0.0051468045655338,0.3091243434709824,0.0002396999916527,1,"[0, 2, 3, 4, 5, 6, 7, 8]",1.4125233162729912e-05,0.0439438777368647,1.4125233162729912e-05,0.0439438777368647
4,268,-2.853502513081064,0.0053974771196206,0.3302293839198632,0.0001857999886851,1,"[0, 3, 4, 7]",1.8014812642723676e-05,0.0451921391883316,1.8014812642723676e-05,0.0451921391883316
6,268,-2.7241742760931063,0.0040825868310671,0.2439644809665371,0.0002081000129692,1,"[0, 1, 2, 4, 5, 8]",9.592388885745506e-06,0.0369272447631306,9.592388885745506e-06,0.0369272447631306
8,268,-3.149512867091415,0.0056507043255755,0.35749095229744,0.0002326000249013,1,"[1, 2, 4, 7, 8, 9, 10, 11]",2.648724007742362e-05,0.1007347222933002,2.648724007742362e-05,0.1007347222933002
4,269,-2.7939321444777407,0.0057734860511519,0.285094376072459,0.0003581999917514,1,"[1, 5, 6, 11]",2.3759679021686644e-05,0.0496335439541728,2.3759679021686644e-05,0.0496335439541728
6,269,-2.724174276093106,0.0062348433284044,0.409976488348357,0.0003190000134054,1,"[3, 6, 7, 9, 10, 11]",2.651090447278414e-05,0.1090448852549729,2.651090447278414e-05,0.1090448852549729
8,269,-2.9576156071102906,0.0054714091754429,0.3468755732445646,0.000317800004268,1,"[0, 1, 3, 5, 6, 9, 10, 11]",2.0176631838694817e-05,0.0838605543778556,2.0176631838694817e-05,0.0838605543778556
4,270,-2.6234751514509176,0.0044043414022301,0.2537730088581236,0.0002135999966412,1,"[1, 4, 5, 9]",1.231665275515508e-05,0.0463850892095339,1.231665275515508e-05,0.0463850892095339
6,270,-2.9249173013335787,0.00505338026428,0.3328933254825024,0.0003973999992012,1,"[0, 1, 6, 8, 10, 11]",2.5668565545970496e-05,0.1135683676869323,2.5668565545970496e-05,0.1135683676869323
8,270,-3.103734222480257,0.004778265183038,0.2597576270488836,0.0004179999814368,1,"[0, 1, 2, 4, 5, 8, 9, 11]",1.8720009603893737e-05,0.0499113864353661,1.8720009603893737e-05,0.0499113864353661
4,271,-2.774376166401619,0.0055239031821795,0.3503805143286815,0.0001884000084828,1,"[2, 3, 6, 7]",1.3079020709226178e-05,0.0439959759258818,1.3079020709226178e-05,0.0439959759258818
6,271,-2.9249173013335787,0.0053289275559391,0.3247533595651439,0.0001813000126276,1,"[2, 3, 4, 5, 7, 9]",1.4731880029314874e-05,0.0445088887852777,1.4731880029314874e-05,0.0445088887852777
8,271,-3.324095788800752,0.006218753782586,0.3761291869005099,0.0002136999974027,1,"[2, 3, 4, 6, 7, 8, 10, 11]",2.8717965169517272e-05,0.0921309092256981,2.8717965169517272e-05,0.0921309092256981
4,272,-2.573179282175884,0.0045420715079515,0.3104235794222216,0.0002055999939329,1,"[0, 8, 10, 11]",2.3815622785294514e-05,0.1010012670191974,2.3815622785294514e-05,0.1010012670191974
6,272,-3.137197997158463,0.0055309069952098,0.3945177854966602,0.0001885000092443,1,"[0, 3, 6, 7, 9, 10]",1.9500184998649723e-05,0.1051688595871182,1.9500184998649723e-05,0.1051688595871182
8,272,-3.312181074962051,0.0053346144135651,0.3830708146130854,0.0002267000090796,1,"[0, 1, 3, 5, 6, 7, 9, 10]",1.6319428502211423e-05,0.0959283061276171,1.6319428502211423e-05,0.0959283061276171
4,273,-2.591502328872365,0.0049942471764944,0.2890694390577193,0.0002024999994318,1,"[4, 5, 7, 8]",1.5840058677081014e-05,0.0350711710248356,1.5840058677081014e-05,0.0350711710248356
6,273,-3.137197997158464,0.0052675829637078,0.2629348304396245,0.0001989000011235,1,"[1, 2, 4, 5, 8, 11]",2.2663165179548136e-05,0.0455182856685796,2.2663165179548136e-05,0.0455182856685796
8,273,-3.0078473468077696,0.0057748384995595,0.3782526392122894,0.0002340000064577,1,"[1, 2, 5, 6, 7, 8, 10, 11]",2.285024502141749e-05,0.099820192307699,2.285024502141749e-05,0.099820192307699
4,274,-2.474483753411535,0.0049386213300099,0.3575120647989609,0.0001996000064536,1,"[1, 2, 10, 11]",1.805638988670306e-05,0.1079464603370725,1.805638988670306e-05,0.1079464603370725
6,274,-3.213407594109039,0.0053940203728073,0.2652693001686648,0.0001895999885164,1,"[0, 3, 4, 5, 9, 11]",2.221597379390197e-05,0.0316296804505944,2.221597379390197e-05,0.0316296804505944
8,274,-3.0306548064622043,0.0051374959008253,0.3209264298345726,0.0002236999862361,1,"[0, 1, 2, 3, 4, 6, 9, 10]",1.833299570375391e-05,0.0783457018472316,1.833299570375391e-05,0.0783457018472316
4,275,-2.819733886512457,0.004517412641977,0.2954538665894407,0.0002391999878454,1,"[0, 3, 6, 9]",1.0841496297290096e-05,0.0498570174001307,1.0841496297290096e-05,0.0498570174001307
6,275,-3.213407594109039,0.0054007517291568,0.3930939216748326,0.0002054999931715,1,"[1, 2, 6, 7, 8, 10]",2.026208333520284e-05,0.1172184965320706,2.026208333520284e-05,0.1172184965320706
8,275,-3.3041718008787435,0.0054353723241179,0.3176592062204672,0.0002327999973203,1,"[0, 3, 4, 5, 7, 8, 9, 11]",2.1577397545578268e-05,0.05588902661168,2.1577397545578268e-05,0.05588902661168
4,276,-3.0891892565232952,0.0062649379806213,0.2812578068163713,0.000192599982256,1,"[3, 4, 5, 11]",2.933396469384045e-05,0.0261807540948741,2.933396469384045e-05,0.0261807540948741
6,276,-2.88970087879509,0.006157554963505,0.3376208400250493,0.0001934999891091,1,"[2, 3, 4, 5, 10, 11]",2.6019218422543737e-05,0.0600574233004389,2.6019218422543737e-05,0.0600574233004389
8,276,-2.6865812817284818,0.00422222423652,0.2598192175864282,0.0002152000088244,1,"[0, 1, 2, 4, 5, 6, 8, 9]",1.104986571238531e-05,0.0496610934082461,1.104986571238531e-05,0.0496610934082461
4,277,-2.8210299539152084,0.0041035812902486,0.2995626502827934,0.0002004000125452,1,"[0, 2, 8, 10]",1.3616120301779428e-05,0.0883884117373224,1.3616120301779428e-05,0.0883884117373224
6,277,-2.88970087879509,0.0044432290793205,0.3173661748479615,0.000232100021094,1,"[0, 1, 6, 7, 8, 9]",1.3883629211727874e-05,0.0737425123054394,1.3883629211727874e-05,0.0737425123054394
8,277,-3.412143351894488,0.0063247242636261,0.3801424337650834,0.0002210000238846,1,"[3, 4, 5, 6, 7, 8, 10, 11]",2.8965845357318843e-05,0.0909038491753294,2.8965845357318843e-05,0.0909038491753294
4,278,-2.845672102090033,0.0049548735845361,0.3424023183181264,0.0001862999924924,1,"[1, 6, 7, 9]",1.6911189558292367e-05,0.0778406588402079,1.6911189558292367e-05,0.0778406588402079
6,278,-3.1261881731966845,0.0055474911916163,0.2832149033291658,0.0001811999827623,1,"[1, 3, 4, 5, 8, 11]",2.3321415021019303e-05,0.0427442431934968,2.3321415021019303e-05,0.0427442431934968
8,278,-2.724910403964385,0.0052586859483861,0.3740447792452471,0.0002121999859809,1,"[0, 1, 2, 3, 7, 9, 10, 11]",1.6889872214682248e-05,0.0913989700516521,1.6889872214682248e-05,0.0913989700516521
4,279,-2.7971173914984173,0.0043551544091246,0.3094165938990701,0.0002247999946121,1,"[1, 2, 7, 8]",9.937023208788993e-06,0.0479396044660503,9.937023208788993e-06,0.0479396044660503
6,279,-3.126188173196684,0.0051818705712133,0.3618606671860561,0.0003230999864172,1,"[0, 2, 6, 7, 9, 10]",1.8786636268679145e-05,0.0988860507942342,1.8786636268679145e-05,0.0988860507942342
8,279,-3.063763924766456,0.0056014036172563,0.3599901618587425,0.00038409998524,1,"[1, 2, 4, 5, 6, 7, 9, 10]",2.080961856681459e-05,0.0924467601687846,2.080961856681459e-05,0.0924467601687846
4,280,-2.706817351143788,0.0044482034540079,0.2382184309327757,0.0001833999995142,1,"[0, 3, 4, 9]",1.3352364153010525e-05,0.0278484038986695,1.3352364153010525e-05,0.0278484038986695
6,280,-3.0596888968847686,0.0044879361886434,0.3304887365954893,0.0001838999742176,1,"[0, 1, 2, 5, 8, 10]",1.1881844324688992e-05,0.089096484068055,1.1881844324688992e-05,0.089096484068055
8,280,-3.103048830880797,0.0054960027589235,0.3193420402894159,0.0003086999931838,1,"[0, 3, 4, 6, 8, 9, 10, 11]",2.69354415909662e-05,0.0813275413018795,2.69354415909662e-05,0.0813275413018795
4,281,-2.652929518386771,0.0061829726145801,0.3625895851635626,0.0001970999874174,1,"[5, 6, 10, 11]",3.020231513828928e-05,0.0981766772041873,3.020231513828928e-05,0.0981766772041873
6,281,-3.0596888968847686,0.0063176453922161,0.3410173746146305,0.0002012999902945,1,"[3, 4, 6, 7, 9, 11]",2.9825422140469838e-05,0.0636032458122905,2.9825422140469838e-05,0.0636032458122905
8,281,-2.897270082643387,0.0050553172008693,0.3259504117254156,0.000229199999012,1,"[0, 1, 2, 3, 5, 7, 8, 11]",1.4122188761859457e-05,0.0548699407694729,1.4122188761859457e-05,0.0548699407694729
4,282,-2.4375730805964406,0.0049326120194751,0.3441978210851352,0.0002049999893642,1,"[0, 3, 10, 11]",1.554913862179399e-05,0.0699212735109423,1.554913862179399e-05,0.0699212735109423
6,282,-2.8891738922052834,0.0057563785163848,0.2880770849097094,0.0002098999975714,1,"[2, 4, 5, 9, 10, 11]",2.7076128179686415e-05,0.0541766440268421,2.7076128179686415e-05,0.0541766440268421
8,282,-3.1116004355365807,0.0051901824080546,0.28653519821712,0.0003162999928463,1,"[0, 1, 3, 4, 6, 8, 9, 11]",2.2557326851219285e-05,0.0596180892758918,2.2557326851219285e-05,0.0596180892758918
4,283,-2.7354970602729343,0.0049993471428459,0.314468560298533,0.0002066000015474,1,"[2, 6, 7, 8]",1.4599641641758313e-05,0.0515231171906843,1.4599641641758313e-05,0.0515231171906843
6,283,-2.8891738922052834,0.0048787444102909,0.3223417082691678,0.0001970999874174,1,"[0, 1, 3, 6, 7, 8]",1.2818643375195726e-05,0.0514831687501969,1.2818643375195726e-05,0.0514831687501969
