x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
23.606246286316466,-0.007845888202763518,0.0017654078149856622,-0.006080480387777856,-0.00961129601774918,-0.0043150725727921935,-0.011376703832734843,-0.0064403822786505876,-0.005851620106814246,-0.010181189503624434,-0.0069945817594353156,0.7651721578944043,0.2006901610846778,0.965862318979082,0.5644819968097265,1.16655248006376,0.3637918357250487,0.9106178898692892,0.7327668511541506,0.9624840199011768,0.45481987065300056
24.123688246757037,-0.007819874287518543,0.0017766843563949868,-0.006043189931123556,-0.00959655864391353,-0.004266505574728569,-0.011373243000308517,-0.006357221795998391,-0.0058078993279324885,-0.010183289730017458,-0.007100488396240971,0.7626351444742706,0.19623634833342646,0.9588714928076971,0.5663987961408441,1.1551078411411235,0.3701624478074177,0.8988596711864811,0.7272919336293638,0.9626825658903994,0.461706407190838
24.65247238244929,-0.007793326293365677,0.001790338208257629,-0.006002988085108048,-0.009583664501623306,-0.004212649876850419,-0.011374002709880935,-0.006277746621737922,-0.005757067313216932,-0.010182075108253693,-0.0072136915820187105,0.7600460448785663,0.19179518929116154,0.9518412341697279,0.5682508555874047,1.1436364234608893,0.3764556662962432,0.8876225252608475,0.7209265143640967,0.9625677409932268,0.4690673988960941
25.1928473105315,-0.007770242280450938,0.001803179392998155,-0.005967062887452783,-0.009573421673449094,-0.004163883494454628,-0.011376601066447247,-0.006201311488280671,-0.0057133937462682085,-0.010176034050976905,-0.007334296905807687,0.7577947708967867,0.18721940231697032,0.945014173213757,0.5705753685798164,1.1322335755307273,0.38335596626284607,0.8768152164817632,0.7154575089352551,0.9619966465164818,0.4769097116536469
25.745067097756355,-0.007759350034143279,0.001809134158903769,-0.00595021587523951,-0.00956848419304705,-0.004141081716335741,-0.011377618351950818,-0.006127378435815206,-0.005705226360073213,-0.010164555968515128,-0.007462130115277807,0.756732501922751,0.18225389508884818,0.9389863970115991,0.5744786068339028,1.1212402921004474,0.39222471174505463,0.8663616816891354,0.7144347511767162,0.9609115600494598,0.4852220147756926
26.30939137994487,-0.00777068998233881,0.0018016158964983583,-0.0059690740858404515,-0.009572305878837168,-0.004167458189342093,-0.011373921775335527,-0.006055579050366265,-0.00576445637516529,-0.01014779402513135,-0.0075965887662627005,0.7578384331324423,0.17667089103657377,0.934509324169016,0.5811675420958685,1.1111802152055898,0.4044966510592947,0.8562098301308572,0.7218518067716773,0.9593269610550464,0.4939651345721882
26.88608548405872,-0.0078016747646820995,0.0017834295827816003,-0.006018245181900499,-0.0095851043474637,-0.004234815599118899,-0.011368533930245301,-0.005985729194255064,-0.0058831466949074195,-0.010126369143124474,-0.00773693351407147,0.7608602315770279,0.170714331615442,0.9315745631924699,0.5901458999615858,1.102288894807912,0.41943156834614387,0.8463336262305845,0.7367147558818972,0.9573015487441818,0.5030909954514476
27.475420552948393,-0.007831062860124945,0.0017694289622889876,-0.006061633897835957,-0.009600491822413933,-0.00429220493554697,-0.01136992078470292,-0.005917827838325018,-0.005994837962659865,-0.010101111374831006,-0.007882513606660556,0.7637263127427636,0.1649144407951592,0.9286407535379229,0.5988118719476043,1.093555194333082,0.43389743115244517,0.8367329244739123,0.7507012514298681,0.9549137925441646,0.5125572825231088
28.077673672835687,-0.007844179415332766,0.0017688881631873917,-0.006075291252145374,-0.009613067578520158,-0.004306403088957983,-0.011381955741707549,-0.0058520236448973625,-0.00605310152130743,-0.010073125519016247,-0.008032773463040974,0.7650055079840334,0.15933676438064787,0.9243422723646812,0.6056687436033856,1.083679036745329,0.4463319792227377,0.8274287445089619,0.7579972828925898,0.9522681351781589,0.5223278693564233
28.6931280035908,-0.007843136010346089,0.001780810390383262,-0.006062325619962827,-0.00962394640072935,-0.004281515229579565,-0.011404756791112613,-0.005788578496997783,-0.0060634646420678244,-0.01004381830703333,-0.00818712199656297,0.7649037496585793,0.1538629228749421,0.9187666725335214,0.6110408267836372,1.0726295954084635,0.4571779039086951,0.8184581144744253,0.7592950006577744,0.9494975627228116,0.5323643207793061
29.322072911864744,-0.007828165863189997,0.0018060154137088033,-0.006022150449481193,-0.0096341812768988,-0.00421613503577239,-0.011440196690607604,-0.005727829266736557,-0.006025109489245551,-0.010014795106794915,-0.008345466880029248,0.7634437824110993,0.14851732466476,0.9119611070758593,0.6149264577463394,1.0604784317406193,0.46640913308157933,0.8098686653581761,0.7544919915686531,0.9467538394647461,0.5426606332528215
29.964804107140246,-0.0078043711399884644,0.0018424327296721118,-0.005961938410316353,-0.009646803869660577,-0.004119505680644241,-0.011489236599332688,-0.005670177890577599,-0.005952873657475053,-0.009987638587009925,-0.008506668221654981,0.7611231962355018,0.143448786951942,0.9045719831874438,0.6176744092835599,1.0480207701393858,0.47422562233161786,0.8017172277206994,0.7454462876403805,0.9441865838096108,0.5531426857713162
30.621623780764732,-0.007778954927498858,0.00188545442011999,-0.005893500507378868,-0.00966440934761885,-0.004008046087258878,-0.011549863767738838,-0.005616116517002375,-0.0058697506500350076,-0.009963791257091412,-0.008666491077590752,0.7586444739221601,0.13885592329874855,0.8975003972209086,0.6197885506234115,1.036356320519657,0.48093262732466296,0.7940733873710827,0.7350372413748214,0.9419321641314672,0.5635351028112693
31.292840748030894,-0.007757003002753414,0.0019309720832434993,-0.005826030919509915,-0.009687975085996912,-0.0038950588362664153,-0.011618947169240413,-0.005566227854671614,-0.005791886970986608,-0.009944541897579411,-0.008821210719966818,0.7565036071148188,0.1348351511128157,0.8913387582276344,0.6216684560020032,1.02617390934045,0.4868333048891874,0.7870195345942631,0.7252867924608308,0.94011241596579,0.5735956854383915
31.97877059337161,-0.0077412896299424595,0.0019763821996317105,-0.0057649074303107485,-0.00971767182957417,-0.0037885252306790384,-0.01169405402920588,-0.005521173189259446,-0.005727090442900747,-0.009930758660512266,-0.008969734331259504,0.7549711566043307,0.13135868633536005,0.8863298429396907,0.6236124702689706,1.0176885292750508,0.4922537839336106,0.7806491698284326,0.7171726724420164,0.9388094105149127,0.5832533736319612
32.67973581873751,-0.007729641832135341,0.002022980963735613,-0.005706660868399728,-0.009752622795870955,-0.003683679904664115,-0.011775603759606568,-0.005481626782566573,-0.005666785515224473,-0.0099228368802351,-0.009113499540791147,0.7538352022862904,0.12844353276084056,0.882278735047131,0.6253916695254499,1.0107222678079715,0.4969481367646093,0.7750576282309791,0.7096210113369212,0.938060520915792,0.5926016486614694
33.39606599522688,-0.007718111938198417,0.0020736599794914613,-0.005644451958706956,-0.009791771917689878,-0.0035707919792154945,-0.011865431897181339,-0.005448213539995419,-0.005596893306017955,-0.00992019161531519,-0.009255427909648638,0.7527107465719072,0.12617084600333733,0.8788815925752445,0.6265399005685699,1.005052438578582,0.5003690545652325,0.7703332663643402,0.7008687866323771,0.9378104494272973,0.601830483863614
34.12809791803944,-0.007704741749114702,0.0021302166288246598,-0.005574525120290042,-0.009834958377939362,-0.0034443084914653824,-0.011965175006764021,-0.005421477827756793,-0.005509855606274974,-0.009921465198427327,-0.009399117418496044,0.7514068156251166,0.12461040411388868,0.8760172197390053,0.6267964115112279,1.000627623852894,0.5021860073973392,0.7665530532015911,0.6899695245462935,0.9379308482660589,0.6111738364865229
34.87617576482631,-0.007691966520699576,0.002191700443481255,-0.0055002660772183205,-0.009883666964180832,-0.0033085656337370657,-0.012075367407662086,-0.005401860056378428,-0.00541173943720402,-0.009925246206120545,-0.009548588306855278,0.7501609083624369,0.12368274549331928,0.8738436538557561,0.6264781628691176,0.9975263993490755,0.5027954173757982,0.7637792592242174,0.6776829654489749,0.9382882877855325,0.6208931209910226
35.640651257511315,-0.007683773830718639,0.002255817048228455,-0.005427956782490185,-0.009939590878947094,-0.0031721397342617296,-0.01219540792717555,-0.005389647687680876,-0.00531395047868725,-0.009930276646454851,-0.009707001936679045,0.7493619142766602,0.12317618065524986,0.87253809493191,0.6261857336214104,0.99571427558716,0.5030095529661605,0.7620525292053278,0.6654373811659943,0.938763843066486,0.6311939036688328
36.42188382765918,-0.007684800903614325,0.002319011716227869,-0.005365789187386456,-0.010003812619842194,-0.0030467774711585875,-0.012322824336070064,-0.0053849124029089,-0.005231065275001218,-0.009935172134601903,-0.009875963578563017,0.7494620798109626,0.12270228080757391,0.8721643606185365,0.6267597990033886,0.9948666414261104,0.5040575181958148,0.7613829982923446,0.6550581137830079,0.9392266405725609,0.6421805665959368
37.220240785468555,-0.007703530294642141,0.002374101503290205,-0.005329428791351936,-0.010077631797932345,-0.0029553272880617305,-0.01245173330122255,-0.005387546925378126,-0.005190408064506567,-0.009938178407087246,-0.0100565250530961,0.751288668232622,0.12138112981104794,0.87266979804367,0.629907538421574,0.9940509278547178,0.5085264086105261,0.7617554984309919,0.6499668304175373,0.9395108400981252,0.6539215039838332
38.036097492469416,-0.007753884129258844,0.0024091881287210066,-0.0053446960005378375,-0.010163072257979851,-0.002935507871816831,-0.012572260386700857,-0.005397535589870308,-0.005236686067232994,-0.009937541177801284,-0.010248696321903743,0.7561994382176378,0.11771565373225727,0.873915091949895,0.6384837844853806,0.9916307456821524,0.5207681307531232,0.7631678146862918,0.6557619753033199,0.9394505992977223,0.6664173635832171
38.86983753800576,-0.00785218609493477,0.0024114173824126904,-0.00544076871252208,-0.010263603477347462,-0.00302935133010939,-0.01267502085976015,-0.005415142687035405,-0.005422099734792316,-0.009932177739809945,-0.010450879387348205,0.7657863613623006,0.11023045521078545,0.876016816573086,0.6555559061515152,0.9862472717838715,0.5453254509407297,0.7656573156155072,0.6789803296835318,0.9389435639108888,0.6795642362392744
39.72185291958708,-0.008011486379965876,0.002373736839246938,-0.005637749540718938,-0.010385223219212814,-0.0032640127014720004,-0.012758960058459752,-0.00544074043204959,-0.005789445374950393,-0.00992170150254478,-0.010658701419776947,0.7813221604586363,0.09910752818453729,0.8804296886431736,0.6822146322740991,0.9795372168277109,0.5831071040895618,0.7692766294297664,0.7249810445471607,0.9379531873981224,0.693077780459496
40.5925442271926,-0.008238763105356487,0.0023013279246330213,-0.005937435180723465,-0.010540091029989509,-0.0036361072560904444,-0.01284141895462253,-0.005474639204100882,-0.0063627524895539835,-0.009905908471654254,-0.010867371715115292,0.8034873784571612,0.08891078217628297,0.8923981606334442,0.7145765962808782,0.9813089428097271,0.6256658141045953,0.7740696412323166,0.796773204913678,0.936460185047805,0.7066464826348454
41.48232083161585,-0.008505841423812159,0.0022284958665074114,-0.006277345557304748,-0.01073433729031957,-0.004048849690797336,-0.012962833156826982,-0.005517107175205459,-0.007055783510932031,-0.009884756843892546,-0.01107341566553347,0.8295342565133071,0.08946100533867792,0.9189952618519851,0.7400732511746292,1.008456267190663,0.6506122458359513,0.7800742683741673,0.883557744924395,0.9344606049684544,0.720044407786212
42.391601076937505,-0.008775931256903138,0.002183784664494161,-0.006592146592408978,-0.010959715921397299,-0.0044083619279148166,-0.01314350058589146,-0.005568264330796526,-0.007755299765793808,-0.009858703253001535,-0.011273269854819768,0.8558748332677364,0.1031080071605739,0.9589828404283103,0.7527668261071625,1.0620908475888842,0.6496588189465886,0.7873074758237433,0.9711543957748668,0.93199761526723,0.7330398462051051
43.32081247721715,-0.008992994413103297,0.0021767788013837,-0.006816215611719597,-0.011169773214486997,-0.004639436810335897,-0.013346552015870698,-0.005628099015158188,-0.008288118216479038,-0.009828785613369665,-0.011462778219655237,0.8770439704433777,0.11851223344248828,0.995556203885866,0.7585317370008894,1.1140684373283543,0.6400195035584011,0.7957676155572232,1.037876378955352,0.929169335718108,0.7453625515428275
44.27039191749657,-0.009123792464565877,0.002189828396851466,-0.006933964067714411,-0.011313620861417344,-0.004744135670862945,-0.01350344925826881,-0.005696621646628141,-0.008551725859313764,-0.009796421349052023,-0.011637870576195256,0.8898000822690285,0.12507676341253404,1.0148768456815627,0.7647233188564945,1.1399536090940967,0.6396465554439604,0.805456160643173,1.070886543466071,0.9261097632378492,0.7567478617290209
45.24078585920886,-0.009178235519972742,0.00220675561393883,-0.006971479906033912,-0.011384991133911572,-0.004764724292095082,-0.013591746747850401,-0.005773647385269177,-0.00857749846153267,-0.009763466334977529,-0.011795280677129174,0.8951096545075625,0.12154063641035043,1.016650290917913,0.7735690180972121,1.1381909273282633,0.6520283816868617,0.8163469762115961,1.0741139075514472,0.9229943439235316,0.7669833903436752
46.23245055009012,-0.009211074603511943,0.0022201169047944896,-0.006990957698717454,-0.011431191508306432,-0.004770840793922964,-0.013651308413100922,-0.005858332716266879,-0.008535821528503258,-0.009732469217575895,-0.011933475222901686,0.8983122941279073,0.11520213435491011,1.0135144284828175,0.7831101597729971,1.1287165628377274,0.667908025418087,0.8283207960998415,1.06889492982831,0.9200640153846658,0.7759694351988116
47.24585223869244,-0.009273546202399523,0.00222321990965612,-0.007050326292743403,-0.011496766112055643,-0.004827106383087283,-0.013719986021711764,-0.005948862475737134,-0.008586240387580645,-0.009706259019114972,-0.01205241743393554,0.9044048520248049,0.11354501830885785,1.0179498703336627,0.790859833715947,1.1314948886425207,0.6773148154070892,0.8411209708367441,1.075208611839536,0.9175862207057536,0.7837036047171856
48.28146739359864,-0.009387838298850258,0.0022140777088117338,-0.0071737605900385245,-0.011601916007661991,-0.00495968288122679,-0.013815993716473726,-0.0060428832923564045,-0.008797996460881922,-0.00968753382000125,-0.012153068585672253,0.9155512165677868,0.12015503642237851,1.0357062529901653,0.7953961801454084,1.155861289412544,0.6752411437230298,0.8544147527784531,1.1017256837296012,0.9158160243146533,0.7902484054484396
49.33978292744245,-0.009535782329552676,0.0022006869357054167,-0.00733509539384726,-0.011736469265258093,-0.005134408458141843,-0.013937156200963509,-0.006137978822700162,-0.009114651315284586,-0.009679005082228027,-0.012236431813973105,0.9299794941948237,0.13272330606474353,1.0627028002595673,0.7972561881300801,1.1954261063243108,0.6645328820653367,0.8678604905360846,1.1413786646695483,0.9150097556744582,0.795669065899204
50.42129642583902,-0.009682239151202376,0.0021893749973939205,-0.007492864153808456,-0.011871614148596296,-0.005303489156414535,-0.014060989145990216,-0.006232175885598543,-0.009426524905602373,-0.009683424025447094,-0.012303210403605675,0.9442627313967742,0.14581292014290118,1.0900756515396754,0.798449811253873,1.2358885716825765,0.6526368911109719,0.8811791922741405,1.1804329136747391,0.9154275027590879,0.8000113168791293
51.52651638133351,-0.009797857186104833,0.002177516443090272,-0.007620340743014561,-0.011975373629195105,-0.005442824299924289,-0.014152890072285377,-0.006324775820397186,-0.009640766760200122,-0.009703182612668917,-0.012354169367017232,0.9555384084102019,0.15443393618249926,1.1099723445927012,0.8011044722277026,1.2644062807752003,0.6466705360452034,0.8942720730349457,1.2072612665604985,0.9172953910299092,0.8033249030154541
52.65596243247779,-0.009877590509294083,0.0021606789175760213,-0.007716911591718062,-0.012038269426870104,-0.00555623267414204,-0.014198948344446126,-0.006416015064000969,-0.009739045438313184,-0.009740131570221564,-0.012391134746356686,0.9633144201738313,0.15740821919543851,1.1207226393692697,0.8059062009783928,1.2781308585647082,0.6484979817829543,0.907172563081812,1.2195681757893868,0.9207883798583529,0.8057285619657738
53.81016560814758,-0.00993698811134122,0.0021388932949678112,-0.007798094816373408,-0.012075881406309032,-0.0056592015214055975,-0.014214774701276842,-0.006506479952395731,-0.009767017304727729,-0.00979562710040546,-0.01241621748749347,0.9691071857801717,0.1569870165947262,1.1260942023748979,0.8121201691854456,1.2830812189696241,0.6551331525907194,0.9199635655740678,1.223070941877982,0.9260346785309127,0.8073595571377247
54.989668577215156,-0.009978855451070138,0.002113153721649706,-0.007865701729420431,-0.012092009172719844,-0.005752548007770726,-0.014205162894369551,-0.006597050314243757,-0.0097307064913771,-0.009870428590737916,-0.012431629874816769,0.9731903082843123,0.15349857071061904,1.1266888789949314,0.8196917375736933,1.2801874497055503,0.6661931668630743,0.9327694811583253,1.218523934403795,0.9331060761396255,0.8083617414355037
56.19502590369439,-0.009998925705992805,0.0020856472023563434,-0.007913278503636462,-0.012084572908349148,-0.005827631301280118,-0.01417022011070549,-0.00668863746404461,-0.009614613472477081,-0.009964525180893012,-0.01243965726921095,0.9751476647838937,0.14630891174066188,1.1214565765245557,0.8288387530432318,1.2677654882652174,0.68252984130257,0.9457191623235666,1.2039862312809826,0.9420015459979588,0.808883719533067
57.42680430747892,-0.01000020339844161,0.0020607873905156967,-0.007939416007925915,-0.012060990788957306,-0.005878628617410217,-0.014121778179473004,-0.006782048618307297,-0.009427976763717328,-0.01007574676731335,-0.012441932830210879,0.9752722720511542,0.13623197868720258,1.1115042507383568,0.8390402933639516,1.2477362294255594,0.702808314676749,0.9589267429460578,1.180614722042302,0.9525159362427846,0.8090316869734725
58.685582930795384,-0.009988149599616138,0.0020426408893881704,-0.007945508710227967,-0.012030790489004309,-0.005902867820839797,-0.014073431378392478,-0.0068780120206393845,-0.00919163685682973,-0.010198159195853223,-0.012438128179209884,0.9740967223849146,0.12488216896131853,1.098978891346233,0.8492145534235961,1.2238610603075517,0.7243323844622775,0.9724951907734488,1.1510191491563555,0.964088258540192,0.808784291069662
59.971953610497344,-0.009996662658939772,0.0020263190687897724,-0.00797034359015,-0.012022981727729545,-0.005944024521360228,-0.014049300796519316,-0.006976960481767933,-0.009018317785190307,-0.010322574894258064,-0.012426940914950094,0.9749269605688661,0.1177558076717067,1.0926827682405729,0.8571711528971594,1.2104385759122795,0.7394153452254527,0.9864857017369643,1.1293153358445027,0.9758499609912538,0.8080568437027433
61.286521156327744,-0.010067149129992879,0.001995415682923395,-0.008071733447069483,-0.012062564812916274,-0.006076317764146089,-0.014057980495839669,-0.007078293454683143,-0.00904619072831974,-0.010438270235151908,-0.012407586424245554,0.9818011708257837,0.11986044670574773,1.1016616175315315,0.861940724120036,1.221522064237279,0.7420802774142882,1.0008133633535918,1.1328057143032084,0.9867872799310203,0.8067983257153141
62.629903635280805,-0.010187047178145716,0.0019490000165785367,-0.00823804716156718,-0.012136047194724253,-0.006289047144988643,-0.01408504721130279,-0.007179575055104279,-0.009246226259882301,-0.010535887665015701,-0.012379508766171058,0.9934942571738814,0.12911404448662467,1.122608301660506,0.8643802126872567,1.2517223461471307,0.7352661682006321,1.0151337613156526,1.1578550859142178,0.9960155941937376,0.8049725872719176
64.002732662197,-0.010345324366921893,0.0018959675007538927,-0.008449356866168,-0.012241291867675787,-0.0065533893654141084,-0.014137259368429678,-0.007276274387799689,-0.00959346763206475,-0.010609935794351544,-0.012342418789437214,1.008930278558773,0.14465028057113186,1.1535805591299049,0.8642799979876412,1.2982308397010367,0.7196297174165094,1.0288062637356972,1.2013382516426756,1.0030157724306668,0.8025608264260523
65.40565369672818,-0.010518370970217586,0.001852242656805594,-0.008666128313411991,-0.01237061362702318,-0.006813885656606398,-0.014222856283828774,-0.007362870202586634,-0.010022306749363712,-0.010658178912318001,-0.01229627935758001,1.0258066906918728,0.16432366297569506,1.1901303536675678,0.8614830277161778,1.3544540166432628,0.6971593647404827,1.041050210557643,1.25503946325567,1.007576460560123,0.7995606283940557
66.83932634681128,-0.01066649102335003,0.0018265446894756784,-0.008839946333874351,-0.01249303571282571,-0.007013401644398674,-0.014319580402301387,-0.0074351156106060405,-0.010413530678004589,-0.010680625168904162,-0.01224174659117057,1.0402521349492695,0.1832216526428612,1.2234737875921307,0.8570304823064083,1.4066954402349918,0.6738088296635472,1.0512651260947936,1.304030327504102,1.009698429045543,0.7960146571526396
68.30442467879482,-0.01079069743589086,0.0018189075474028616,-0.008971789888488,-0.01260960498329372,-0.007152882341085137,-0.014428512530696583,-0.007491724083929733,-0.010770310985882412,-0.010678200242135432,-0.012180241088483418,1.0523653955836376,0.20140188230597197,1.2537672778896096,0.8509635132776656,1.4551691601955816,0.6495616309716936,1.0592691057184291,1.3487080027436475,1.0094691873382255,0.7920152865342487
69.80163753436304,-0.010893125786594132,0.0018282480782392144,-0.009064877708354917,-0.012721373864833347,-0.007236629630115703,-0.01454962194307256,-0.007533938735097223,-0.011095335902764089,-0.010652870913073716,-0.012113835328530663,1.0623547454331017,0.21888742651000975,1.2812421719431115,0.8434673189230919,1.500129598453121,0.6245798924130822,1.0652379154729585,1.3894091215009432,1.0070746661039394,0.7876972786545661
71.33166885440684,-0.01097619397865801,0.00185270056056161,-0.0091234934180964,-0.012828894539219619,-0.00727079285753479,-0.014681595099781229,-0.0075640671489373,-0.011390660693395793,-0.010606702087292643,-0.012045057215323215,1.0704559910959592,0.2356645511926836,1.3061205422886428,0.8347914399032756,1.5417850934813264,0.599126888710592,1.069497829162726,1.4263910535041755,1.0027100722599622,0.783225009456973
72.89523800999397,-0.011042473084259633,0.0018899793343225893,-0.009152493749937044,-0.012932452418582221,-0.007262514415614454,-0.014822431752904812,-0.00758485240084115,-0.011658223262322102,-0.01054159809730383,-0.011976866070726903,1.0769198770124884,0.25170898813940007,1.3286288651518885,0.8252108888730882,1.5803378532912884,0.5735019007336882,1.0724366954303122,1.4598964720959486,0.9965554328660357,0.778790907657657
74.49308014059382,-0.011094888279238232,0.0019378083994670134,-0.00915707987977122,-0.013032696678705245,-0.0072192714803042055,-0.014970505078172259,-0.007598894011980593,-0.01189985041806291,-0.010460790701409036,-0.011912941815593008,1.0820316816688567,0.2669712471701225,1.349002928838979,0.8150604344987342,1.6159741760091015,0.5480891873286117,1.0744220655144066,1.4901541386623998,0.9889162638660991,0.7746342586325214
76.12594649971653,-0.011137095964764056,0.0019939614200235435,-0.009143134544740514,-0.0131310573847876,-0.007149173124716969,-0.015125018804811144,-0.007608777249253143,-0.012117263816790288,-0.010369885347485782,-0.011858133725813381,1.086147996479734,0.2813579593647802,1.3675059558445142,0.8047900371149539,1.6488639152092945,0.5234320777501736,1.0758194752147656,1.517379646927822,0.9803224791768499,0.7710703845994985
77.79460480812752,-0.011173059959887181,0.002056054992071171,-0.00911700496781601,-0.013229114951958353,-0.007060949975744839,-0.015285169944029522,-0.007616902022507713,-0.012312085601417628,-0.01027641684474086,-0.011816925067129213,1.0896553938633944,0.29476040102783646,1.3844157948912308,0.794894992835558,1.6791761959190672,0.5001345918077215,1.076968252345786,1.5417761291074092,0.9714863858869597,0.7683908081134228
79.49983961480513,-0.011206083334338951,0.0021214211062952444,-0.009084662228043706,-0.013327504440634196,-0.006963241121748462,-0.01544892554692944,-0.007625136054663542,-0.01248584375126081,-0.010188337672789958,-0.011790566403737199,1.0928760064998726,0.30711528505090074,1.3999912915507733,0.7857607214489719,1.707106576601674,0.4786454363980711,1.0781324778004944,1.5635349258164934,0.9631597757734075,0.7666768466090955
81.24245266581009,-0.011238668983273583,0.002187689570492688,-0.009050979412780895,-0.01342635855376627,-0.006863289842288207,-0.01561404812425896,-0.007634406378391006,-0.012639977156702025,-0.010112914342595862,-0.011778722155917642,1.0960539298486809,0.318384298923219,1.4144382287719,0.7776696309254618,1.7328225276951188,0.45928533200224286,1.0794432264899148,1.582836221543347,0.9560295922114862,0.7659066791499752
83.02326328124043,-0.011272391280743692,0.0022530456655921937,-0.009019345615151497,-0.013525436946335886,-0.006766299949559304,-0.01577848261192808,-0.007644750188151024,-0.012775840432543447,-0.010055456882312382,-0.011780427896100393,1.0993427051227502,0.32855460813631937,1.4278973132590695,0.7707880969864309,1.756451921395389,0.4422334888501115,1.0809057574095624,1.5998496473995252,0.9505978214613918,0.7660175942205212
84.84310874044927,-0.011307901821334333,0.002316194644599081,-0.008991707176735251,-0.013624096465933414,-0.006675512532136171,-0.015940291110532495,-0.007655806846543398,-0.012894708483122594,-0.010018636091868125,-0.011794038770398892,1.1028058792426882,0.337652273762726,1.4404581530054141,0.7651536054799623,1.7781104267681402,0.42750133171723625,1.0824690793520573,1.61473485278466,0.9471169489768838,0.7669026358571518
86.70284467570627,-0.011345196768011007,0.002376317495499103,-0.008968879272511904,-0.01372151426351011,-0.006592561777012802,-0.016097831759009213,-0.007667049710086078,-0.012997780831585835,-0.010003114975088493,-0.011817402963339368,1.106443078000771,0.34573618694022107,1.4521792649409921,0.7607068910605499,1.797915451881213,0.4149707041203289,1.0840587291946235,1.62764204751805,0.9456496521677932,0.7684218831226176
88.60334547448826,-0.011383714145323394,0.0024331146964822413,-0.008950599448841152,-0.013816828841805635,-0.006517484752358911,-0.016249943538287875,-0.0076774845234807935,-0.013086185725116299,-0.010008188048753187,-0.0118481638495653,1.110199494604333,0.3528881186614154,1.4630876132657484,0.7573113759429175,1.8159757319271637,0.4044232572815022,1.085534127291127,1.6387125159142295,0.9461292378127034,0.7704220973992721
90.54550469058799,-0.011422103986830042,0.0024868554001591663,-0.008935248586670877,-0.013908959386989208,-0.00644839318651171,-0.016395814787148376,-0.007685241884823653,-0.0131609840273563,-0.010031508312881045,-0.0118836566480733,1.113943473247378,0.3592182190606653,1.4731616923080435,0.7547252541867128,1.8323799113687087,0.39550703512604746,1.0866309553537103,1.6480791042100513,0.9483338310534978,0.7727300023722529
92.53023546423377,-0.011458107490207346,0.0025382499504688055,-0.00891985753973854,-0.013996357440676151,-0.006381607589269735,-0.016534607391144956,-0.0076878395951130996,-0.013223172908685504,-0.010068363955396979,-0.011920657427658231,1.1174547236831498,0.3648747825119839,1.4823295061951338,0.7525799411711659,1.8472042887071176,0.387705158659182,1.0869982505482998,1.6558666826783346,0.9518179982966425,0.775135963209322
94.5584709514186,-0.011488519124142865,0.002588471082173647,-0.008900048041969219,-0.014076990206316512,-0.006311576959795571,-0.01666546128849016,-0.0076824678771832645,-0.013273689344510727,-0.01011032502697135,-0.011956496369269598,1.1204206256896734,0.3700374579381855,1.490458083627859,0.7503831677514878,1.8604955415660442,0.3803457098133024,1.0862387331416306,1.6621925836998437,0.9557848099185935,0.7774663759986262
96.6311647626398,-0.011509798149755066,0.0026389026574582305,-0.008870895492296835,-0.014148700807213296,-0.006231992834838605,-0.01678760346467153,-0.007666763885683587,-0.013313413431233177,-0.010145790948805265,-0.011990239956949046,1.122495867845156,0.3748862253969027,1.4973820932420587,0.7476096424482532,1.8722683186389615,0.3727234170513506,1.0840183159391663,1.667167017003996,0.9591375991976905,0.779660539239771
98.74929141125573,-0.011518914286084926,0.0026906210827109733,-0.008828293203373954,-0.014209535368795899,-0.00613767212066298,-0.016900156451506873,-0.007639656093925461,-0.013343171529049468,-0.0101626610907413,-0.012022039646336012,1.1233849212610232,0.37957728135372854,1.5029622026147518,0.7438076399072946,1.8825394839684804,0.3642303585535661,1.0801854937460442,1.6708934632248962,0.9607324267982491,0.7817283012749028
100.91384677167028,-0.011514315674190426,0.002743927854075863,-0.008770387820114564,-0.014258243528266289,-0.0060264599660387,-0.017002171382342154,-0.00760156947067165,-0.013363739240344015,-0.010153265284371164,-0.012051318886510341,1.1229364405159885,0.38422036488635963,1.507156805402348,0.7387160756296289,1.8913771702887079,0.35449571074326924,1.074800353703255,1.6734690468693645,0.9598441893794168,0.7836321721119178
103.12584854756078,-0.011497215727566722,0.0027981007906807717,-0.00869911493688595,-0.014295316518247494,-0.005901014146205179,-0.017093417308928265,-0.007554723173616311,-0.013375844231946992,-0.010119122087345212,-0.012076922782738643,1.1212687640567025,0.38883142784717584,1.5101001919038783,0.7324373362095267,1.8989316197510542,0.34360590836235083,1.0681766667345274,1.6749848897330923,0.9566164445747339,0.7852970551844561
105.386336750369,-0.011470808868676827,0.0028519508605796234,-0.008618858008097204,-0.014322759729256451,-0.0057669071475175806,-0.017174710589836075,-0.0075018873183646554,-0.013380168909173701,-0.0100688216172714,-0.01209818928172656,1.118693428711894,0.39334443149986725,1.5120378602117612,0.7253489972120266,1.9053822917116285,0.3320045657121594,1.0607061047496908,1.6755264457561814,0.9518612635988444,0.7866799007428598
