x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
1.3259430661322646,0.8514547853051734,0.8789916105802627,0.8677689674089274,0.8613269384972048,0.854688108659218,0.8467971327197142,0.838097264574675,0.8314167951824286,0.8291196230229775,0.828688254910092,0.8289143912250516,0.8306795260226609,0.834187465378356,0.8396677686676695,0.845775128328292,0.8492201209769997,0.849920872690258,0.8499839857363436,0.8499847246379744
1.335359839679359,0.8633726357735324,0.8817103058285428,0.8708676444560641,0.8643635909110347,0.8576560608144979,0.8496833706310216,0.840922954613935,0.8342926562919522,0.8321762629877133,0.8318566042373785,0.8320923831840903,0.8338647898475633,0.83741135137794,0.8429797183351477,0.8492098259684431,0.8527342655314778,0.8534627821311958,0.8535290405149306,0.8535298090885072
1.3447766132264531,0.8913692600307667,0.886945357936898,0.8769440344239937,0.8702321794914613,0.8633211743654046,0.8550462556742592,0.8458444694470971,0.8387170067064823,0.8362964604666844,0.8359150785745564,0.8361538307835394,0.8379066418615833,0.8414116300721106,0.8469024135680716,0.8530287173488931,0.8565012369450167,0.8572307355625207,0.8572972447464756,0.8572980132424994
1.3541933867735474,0.9103965130515471,0.8916110719433424,0.8819914283362154,0.8750888768426783,0.8679975443623759,0.859489407352919,0.8500022239417828,0.8426387758378932,0.8401617778310803,0.8398006334913946,0.8400354102936531,0.8417788960617371,0.8452843951242488,0.8507870713307022,0.8569269652998663,0.8604064314520249,0.8611438897541587,0.8612116626599718,0.861212443695501
1.3636101603206416,0.906770672817861,0.8940152188409963,0.883750293346859,0.8767518908343219,0.8695812138231078,0.861058546275933,0.8517263269640237,0.8448257651927528,0.842945610929785,0.8428279764583142,0.8430488321454294,0.8448155199175043,0.8484375383223324,0.8541960506523381,0.8606780683602983,0.864342135150098,0.8651148879101151,0.8651872862498465,0.8651881186158885
1.373026933867736,0.8960115361025908,0.8960940993519008,0.8848957430733573,0.8778215531108641,0.8705976980673137,0.8621185597572,0.8530521695485614,0.8467714307410152,0.8456082347884858,0.8457668904404131,0.8459726365376274,0.8477669386221007,0.8515196819475815,0.8575608436925296,0.864412028825558,0.868267072907933,0.8690731711756543,0.8691500613236607,0.8691509446316783
1.3824437074148297,0.8841447683663112,0.8979388294965792,0.8858450916999127,0.8787439927017531,0.8715103728629878,0.8631228623811574,0.8543705544776269,0.8487352308041907,0.8482792840531822,0.8487053772828478,0.8488983780530509,0.850718024072541,0.8545905503139032,0.8608922342508029,0.868085604382004,0.8721184753506487,0.8729561345920749,0.873037256190197,0.8730381868712904
1.391860480961924,0.8765580576496452,0.8997131012262694,0.8871350834579833,0.8800717623572828,0.8728825804767253,0.8646221171343597,0.8561716714902631,0.851078196385945,0.8511819223312604,0.8518233996355064,0.8520161953510845,0.8538521890879751,0.8578025490307124,0.864276048360606,0.8716944559616981,0.8758444973810792,0.876706120837188,0.8767903238229464,0.8767912868219856
1.4012772545090182,0.8712024729734309,0.9008123990924384,0.8880813182019255,0.881132834428991,0.8740582715573844,0.8659931921685879,0.8578979800200893,0.8533521536576437,0.8539823254269234,0.8548344426628953,0.8550430506368412,0.8568960114600461,0.8609088882426861,0.8675187131912351,0.8751170655103675,0.8793648603650885,0.8802516059048665,0.8803386935295443,0.8803396829692582
1.4106940280561124,0.8647463496825126,0.9007372529516379,0.8879665568344778,0.881192571963638,0.8742940338218658,0.866504497713229,0.8588722136613464,0.8550003462524177,0.8562640229523797,0.8573770864885923,0.857615289191584,0.8594957256875654,0.8635905288928334,0.8703731604747026,0.8782029575103869,0.8825810235693882,0.8835008753810856,0.8835914214056672,0.8835924410256185
1.420110801603207,0.8574247599817184,0.899787734568933,0.8870001755155406,0.8804166129491442,0.8737163978180754,0.8662366355230253,0.8591196828142037,0.855994513384145,0.8579660669686547,0.8593760714502044,0.859649709009069,0.8615636773991567,0.8657560987266641,0.8727441455519669,0.880851908869919,0.8853856622910389,0.8863412914957957,0.8864354110744532,0.8864364617034186
1.429527575150301,0.8519674031581538,0.8987063213038805,0.8859547603582754,0.8795422502947564,0.8730204676990341,0.8658148939002583,0.8591484537940284,0.8566757367419827,0.8592766464404096,0.86095531689721,0.8612574229487866,0.8631954898607176,0.8674679744006741,0.874633491956869,0.8829891628639278,0.887658653116516,0.8886412548075806,0.8887380449850333,0.8887391180641393
1.4389443486973952,0.8467323206591328,0.8978215642188343,0.8851339296560792,0.8788935823784855,0.8725349091200187,0.8655627482042197,0.8592604026715036,0.8572908666937409,0.8603625102279544,0.8622369193660342,0.8625491721005849,0.8644855281249143,0.868785960416802,0.8760398795039732,0.8845356701013678,0.8892741548291586,0.890262786560776,0.8903602175012497,0.8903612941876868
1.448361122244489,0.842298049464601,0.89757915529439,0.885072011289619,0.8790229146703739,0.872811899446579,0.8660124957046721,0.8599340122155009,0.8582120520650959,0.8614703226163837,0.8634093521218899,0.8637037608534103,0.8655942021133757,0.8698280022260155,0.8770035825441793,0.8854326753500075,0.8901164082365963,0.8910775636507786,0.891172410036004,0.8911734596427191
1.4577778957915832,0.8415472097512237,0.898602773337109,0.8865767499379792,0.8807466440696358,0.8746621047198496,0.8679414347921371,0.8618615819826457,0.8599725933125817,0.8629592251148197,0.86475960466357,0.8650026991646954,0.8667858565198184,0.870812450488931,0.8776541667190435,0.8856946049742512,0.8901358479073581,0.8910238722509574,0.8911116658686989,0.8911126445604803
1.4671946693386777,0.8439521331449777,0.9010157761006636,0.8898104694793898,0.8842543502483664,0.8782942681411773,0.871573833098541,0.8652730015169346,0.8627808842654583,0.8649915194948052,0.8664259634728914,0.8665827757519049,0.8681910414310354,0.8718517640059718,0.878068905866961,0.8853534205366484,0.889340250812496,0.8901051669080529,0.8901809808700364,0.8901818400281688
1.4766114428857715,0.8463374377756344,0.9044840244759705,0.8943055644571356,0.8890970524941234,0.883280627703183,0.8765214102170759,0.8698510428762741,0.8664235922364286,0.8674460208147282,0.8683190610746259,0.8683550339325006,0.8697265912682056,0.872879870143468,0.8782164439452875,0.8844249926728428,0.8877728972659802,0.888370080115627,0.888429601797426,0.8884302994675161
1.486028216432866,0.8497500176600152,0.9089755005925529,0.9000938450796596,0.8953069150842451,0.8896581199618278,0.882826781277013,0.87564298034987,0.8709500611591622,0.8703741081812848,0.8704956181596383,0.8703817809521129,0.8714583188619148,0.8739663252996719,0.8781703429708652,0.8829863545438384,0.8855144249070576,0.8859017586242433,0.8859408535647657,0.8859413489226418
1.4954449899799602,0.8567182205645846,0.9143087851348953,0.9071855474085815,0.9029124511699925,0.8974718310312434,0.8905485252143356,0.8827157020460022,0.8764289414236784,0.8738482797907571,0.8730388612118216,0.8727556242449309,0.8734825378272367,0.8752094328467088,0.8780292275605276,0.8811358439464343,0.8826671939873114,0.8828071360906774,0.8828220008999084,0.8828222547890695
1.5048617635270545,0.868337575125598,0.9201169647630555,0.9153016912010218,0.9116413439892596,0.9064617383538022,0.8994476889386374,0.8908687079362902,0.8827250714302042,0.8778083291069114,0.8759275522206252,0.8754653591211813,0.8757970820071189,0.8766256426670919,0.8778428398595555,0.8789644754511902,0.8793471225665798,0.8792105339181765,0.8791981844242708,0.8791981643859027
1.5142785370741487,0.8820117951273931,0.9256301627110785,0.9234368966142961,0.9204506477267823,0.9155710531144017,0.9084892656261481,0.8991604584337796,0.8891072666885637,0.8817762898266479,0.8787926252221766,0.8781482949569172,0.8780620427826091,0.8779410384232824,0.8774669757705037,0.8764959705642015,0.8756699392032254,0.8752446736634926,0.8752039324450231,0.8752036255689007
1.5236953106212423,0.8918831637848698,0.9296309040121329,0.9298941052492301,0.9275813949889473,0.9230141263592375,0.9159197749447456,0.9059892783549539,0.8943192530819133,0.8849093424886386,0.8809634397516214,0.880137430626832,0.8796440272567576,0.878627200384609,0.8765839528412354,0.8736891051153378,0.8717449659803984,0.8710446416150383,0.8709771929627874,0.8709766182358878
1.5331120841683368,0.8968676203530015,0.9318173881254938,0.9341528644074233,0.9324544955166275,0.9281769609056582,0.921112559485845,0.9107616358748338,0.8978872147252513,0.886900011917302,0.8822056170489704,0.8812003271588551,0.8803271603270931,0.8785181433047476,0.8751258235596401,0.8706022110383914,0.8676984378892446,0.8667484636701719,0.8666573255060043,0.8666565168293211
1.542528857715431,0.8995831038057064,0.9326804585572014,0.9367071748358554,0.9355201734348679,0.9314791650984788,0.9244488428247891,0.9138017914184419,0.9000636843753431,0.8879443391700997,0.882696300540093,0.8815145509097696,0.8802893297271152,0.877788905258116,0.8732578733285378,0.8673834835313521,0.8636679379133585,0.8624919021810992,0.8623799069526485,0.8623788965592866
1.5519456312625253,0.9041708005250896,0.9331344123989463,0.9385726409622577,0.9377571040015686,0.933869136149957,0.9268233832019788,0.9158995606095881,0.901467130111989,0.8884884352603534,0.8828142484333151,0.8814579075115211,0.8799005232347997,0.8767802897055835,0.8712572332935897,0.8642212659680152,0.8597917733739666,0.8584045237599428,0.8582735562693158,0.85827236640397
1.5613624048096195,0.9100830070115266,0.9336984489337077,0.9402040809835102,0.9396147854561114,0.9357923377953101,0.9286733879476706,0.9174693263037421,0.9024592161528213,0.8888215280519159,0.8828120871063824,0.8812798166049389,0.8794059772435691,0.8757225668375962,0.8693212491995417,0.8612658963741998,0.8561925886335192,0.854603756670979,0.8544552125428757,0.8544538605852552
1.5707791783567138,0.9091551873065796,0.9339086215163146,0.9408003358307216,0.9403411595080843,0.9365427988033815,0.929374426615612,0.9180299705700347,0.9027574550445219,0.8888187938889645,0.8826091962642949,0.8808955204883014,0.8787275728628947,0.8745605194626618,0.8674422548041468,0.8585727470946813,0.852959636510656,0.851183531969022,0.8510193993804187,0.851017910308952
1.580195951903808,0.9002748944859263,0.9337926790564511,0.9403924204252535,0.9399987160679872,0.9362050137543547,0.9290326238989042,0.9177071309963165,0.9024923837666088,0.8885961793323078,0.8823108546063106,0.8804088493698198,0.8779667530200933,0.8733884899543876,0.8657019028314714,0.8562107895255792,0.850158195731759,0.84820959275426,0.8480319239815223,0.8480303230656341
1.5896127254509018,0.8943719260157178,0.9344894560847636,0.9406896396863562,0.9402811224972476,0.9364452642457092,0.9292269691133657,0.9178783473896414,0.9026946580403586,0.888840916368276,0.8824835184593335,0.880392379744709,0.8776774502438887,0.8726935217063697,0.8644474162456003,0.8543403039101395,0.847848512356221,0.8457276809361657,0.8455367311380627,0.8455350221322054
1.599029498997996,0.8945239021073661,0.9360777171809361,0.9420128478397258,0.9415377142434201,0.9376303036184028,0.9303254741198788,0.9188822869918911,0.9036272568835,0.8897305951451198,0.8832770224797257,0.8810019909128342,0.8780127501421925,0.8726119400833054,0.8637785860441861,0.8530142012607309,0.8460624375279551,0.8437685567381578,0.843564249023543,0.8435624306913551
1.6084462725450903,0.8953129054874848,0.9378927867861365,0.9435124063773749,0.9429630085356608,0.9389926228661846,0.9316237188727139,0.9201259672491874,0.9048599090589852,0.8909802261679007,0.8844570789369343,0.8820046879527061,0.8787509089841141,0.8729528689938704,0.8635662391223895,0.8521878116410196,0.8448053205910442,0.8423469997275698,0.8421301970311813,0.8421282783878118
1.6178630460921846,0.898465015061352,0.9398998090733127,0.94532931675418,0.9447172704773878,0.9407031739801849,0.933292968418053,0.9217630419686459,0.9065015661764922,0.892648387492163,0.8860678988615134,0.8834516150815249,0.8799445768245745,0.8737631198545448,0.8638401985756393,0.8518660967483558,0.8440705072651136,0.8414572662536036,0.8412287670776097,0.8412267545351358
1.6272798196392788,0.9038098277370297,0.9415540475619002,0.9470828001893152,0.9464705142486171,0.9424700049449566,0.9350817453658191,0.9235904457409148,0.9083989167114117,0.8946186896715438,0.8880129144732768,0.8852553054749115,0.8815110945213368,0.8749656944650551,0.8645322459990775,0.8519933544535688,0.8438135911349787,0.8410606849315726,0.8408217131890446,0.8408196154617811
1.636696593186373,0.9075749357133901,0.9423162486265225,0.9481111281332795,0.9475865846098399,0.9436802744131267,0.9364186886039281,0.9251133195079962,0.9101722576751825,0.8966163480416017,0.8900546995692734,0.88717931125809,0.8832209493231806,0.8763512874152656,0.8654739752262397,0.8524562129503721,0.8439523088117864,0.8410806828770795,0.8408330530160316,0.8408308851093484
1.6461133667334673,0.9062998782798463,0.9420354887855165,0.948030026931659,0.9476665564959945,0.9439269458928597,0.9369027828209205,0.9259621430624555,0.9115172651475093,0.8984025666574821,0.8919727929680693,0.8889976679935709,0.8848517141713379,0.8777127796848618,0.8664901088818959,0.853120422703212,0.8443716825253746,0.8414031977528258,0.8411489344626341,0.8411467150095924
1.6555301402805616,0.9003722335666137,0.941136276318449,0.9471179670553513,0.946935511359234,0.943392283670263,0.9366670030895584,0.9262067474969096,0.9124340466391381,0.8999243946256673,0.8936892753699051,0.890623808705379,0.8863132743775314,0.8789557626716948,0.8674783621069047,0.8538711573182094,0.8449450540618902,0.8418957550752763,0.8416363948187325,0.8416341391670851
1.6649469138276554,0.8974798915861131,0.9407843718140952,0.9467080908458042,0.9466432723731766,0.9432498318781692,0.9367636990022226,0.9266935229228119,0.9134767234392763,0.9014795141557913,0.8954071004909204,0.8922524306146569,0.8877847403490781,0.8802175633250088,0.8684929802148281,0.8546532987754659,0.8455548486504975,0.842427031184596,0.8421626993325952,0.8421604089828637
1.6743636873747496,0.9094047004931808,0.9424689510808666,0.9487270543427184,0.9486348132803106,0.9452654745485413,0.9388146262273906,0.9287766856068999,0.9155926247735133,0.9036392984116891,0.8975630170226768,0.8943185321736747,0.8896791756238712,0.8818429372836452,0.8697375975840472,0.8554784309029713,0.8461032817503191,0.8428787521615276,0.842607280138001,0.8426049319574452
1.683780460921844,0.9243911339912806,0.944674262074645,0.9512367016390473,0.9510527519518862,0.9476573976195602,0.9411740219742595,0.9310618350885069,0.9177665874374674,0.9057343664950663,0.8996083819343488,0.8962718570033004,0.8914622845285196,0.8833537076371101,0.8708539552038776,0.856153534745324,0.8464906071841337,0.8431672773863331,0.8428883337854814,0.8428859249924192
1.693197234468938,0.9287517221569488,0.9455881362516317,0.9520000970623076,0.9517695816595317,0.9483989412222827,0.9419871655834314,0.932000463721052,0.9188978096257864,0.9070610011890103,0.9009795315620129,0.8975532251213575,0.8925970299570285,0.884279151032497,0.8715066885395818,0.8565239730875673,0.8466633456625217,0.8432588384674511,0.8429742575469473,0.8429718077960403
1.7026140080160324,0.9230017236360096,0.9451839908946116,0.9511211179143584,0.9509152793609786,0.9476347258098996,0.9414056955903556,0.9317390389019828,0.9191044795892191,0.9076965366681379,0.901739758295427,0.8982316977071555,0.89315372110433,0.884683651035165,0.871743337557745,0.8566124793514943,0.8466322985874066,0.8431653442722693,0.8428769865868027,0.8428745138001725
1.7120307815631266,0.9122669062417431,0.944378711325105,0.9496949306499395,0.9495522808001822,0.9463885422546753,0.9403789739761999,0.9310863749396456,0.9189771478399785,0.9080232406744123,0.9021930804431406,0.8986104996376181,0.8934285318659444,0.8848340470766792,0.8717654484551063,0.8565304693840632,0.846459249541925,0.8429403272276658,0.8426490975061287,0.8426466090472864
1.7214475551102209,0.906366825921924,0.9448650376074239,0.9497022841915213,0.9495788407467555,0.9464764771080142,0.9405800315436604,0.9314576702802067,0.9195448080726644,0.9087129020684095,0.9028787020526075,0.8992249094820817,0.8939413105934139,0.8851966192646861,0.8719243958962353,0.8564720045401103,0.8462499836228542,0.8426723311129481,0.8423771698570139,0.8423746530072992
1.7308643286573149,0.9126600756629621,0.9478995090849581,0.9525591078183896,0.9523245791106604,0.949151458463788,0.9431449458336736,0.9337967518885291,0.921485347668492,0.9102145752551005,0.9041644109967413,0.9004397875065769,0.8950483482398051,0.8860985344056708,0.8724838567325217,0.8566120042719234,0.8461282092394712,0.8424733372100602,0.8421718059504234,0.8421692349293208
1.740281102204409,0.9207209655716962,0.9518899857923268,0.9562356461821168,0.9558116292422796,0.952494847485721,0.9462817629920683,0.936568924893081,0.9236857794256966,0.9118338270158366,0.905514569998686,0.9017218558981668,0.8962411725624725,0.8871119808559732,0.8731835420971455,0.856917452000715,0.8461889719942783,0.8424613558651941,0.8421535555008324,0.8421509321899455
1.7496978757515032,0.926972549801012,0.955258825058398,0.9593747844543593,0.9588125704415937,0.9553916542752346,0.9490230471499355,0.9390232371630213,0.9256736103955084,0.9133380249832422,0.9067986174487757,0.9029597030220118,0.8974193417179105,0.888161851646889,0.8740014031334843,0.8574411634271948,0.8465340217814168,0.8427553011463695,0.8424430183345266,0.84244035743993
1.7591146492985974,0.9292607779989646,0.9568483196419811,0.9610490179534379,0.9605143623456636,0.9571264798164246,0.9507743429141673,0.9407302671762339,0.9272143560566791,0.9146478357123753,0.9080034244594621,0.9041554311426007,0.8985901722781271,0.8892647719658038,0.8749751746794289,0.8582540732389896,0.8472599312353698,0.8434637487149431,0.8431499422354443,0.8431472664718369
1.7685314228456916,0.9263223266377568,0.9566985664475122,0.9612215486745049,0.9608825980159947,0.9576690906346612,0.9515157189387805,0.9416907775727058,0.9283411973885982,0.9158253678039292,0.9091988391761806,0.9053759128172248,0.8998190150244686,0.890486867194197,0.8761764839548931,0.8594381750875906,0.8484545759496764,0.8446746097373298,0.8443623035706321,0.8443596371505157
1.777948196392786,0.9217730067273681,0.9560227037623849,0.961065124610187,0.9610025796881054,0.9580255653241003,0.9521431999996741,0.9426358479429395,0.9295752936149431,0.9172188123906114,0.9106639578810346,0.9068861793834107,0.9013562142768187,0.8920491247415532,0.8777752062041108,0.861101280287584,0.8501891746090768,0.8464469500535919,0.8461379947395202,0.8461353529169398
1.78736496993988,0.9199114529827345,0.956067057721712,0.9617377146348102,0.9619190993154242,0.9591449839232408,0.9534821589328708,0.9442160273762716,0.9313579252883559,0.9191072100723778,0.9126146268254981,0.9088888923842333,0.9033938137823124,0.8941230149592103,0.8799033499941189,0.8633197439085032,0.8525016079551562,0.8488053405181007,0.8485003336611707,0.8484977218841466
1.7967817434869744,0.9200192206147207,0.9568549487898297,0.9629853356901328,0.9633306995859857,0.9607042893726201,0.955210088424366,0.94614080216479,0.9334722732161046,0.9213519377004158,0.914937782049905,0.9112690608462942,0.9058263576332518,0.8966275303330801,0.8825162522357158,0.8660756590407509,0.8553748969096416,0.851728701207065,0.8514279452967256,0.851425367562875
1.806198517034068,0.9207372251761758,0.957965411895737,0.9643468912966974,0.9647971842202192,0.9622841305312916,0.956942263056761,0.9480849384651076,0.935677852872348,0.9237883863804682,0.9174966522907836,0.9138896100595899,0.908517441049633,0.8994331333750322,0.8855016522030945,0.8692825606711291,0.8587375518578461,0.8551488298807713,0.854853096909312,0.8548505617117718
1.8156152905811624,0.9212099895052812,0.9589091363908252,0.9654362296611606,0.9659730354642727,0.9635686711423633,0.9583960889514328,0.9498099951136398,0.9377889909684014,0.9262753806518874,0.920168964870944,0.9166291394266187,0.9113411992652808,0.902408453153175,0.8887264582588076,0.872815433816844,0.8624735483630919,0.8589532735196547,0.8586637805320352,0.8586612998706563
1.8250320641282567,0.9211185033766088,0.9596979588106027,0.966243077270638,0.9668356966671,0.9645211227006865,0.9595159269749719,0.951236921524245,0.939704695374457,0.9286998642687839,0.9228353736165182,0.9193621902319715,0.9141657698534652,0.9054135199725941,0.8920418089835822,0.8765187371783094,0.8664225970314384,0.8629788968643455,0.8626966786316783,0.8626942635557888
1.834448837675351,0.9205510788761536,0.9607131129890836,0.9670457028493725,0.9676210168192275,0.9653367599504762,0.9604451446330442,0.9524391562101291,0.9414174150973935,0.9309889534854563,0.9253916423706559,0.9219725285917025,0.9168651027571163,0.908306929280844,0.895281696349801,0.8801953911714757,0.8703655036709351,0.8669974815219756,0.8667227748407731,0.866720430624641
1.8438656112224447,0.9196221485305885,0.9620756211299246,0.9679305615904239,0.9683977269014252,0.966063454758926,0.9612017734544722,0.9533916650128381,0.9428485959376278,0.9330181665594505,0.9276909113673202,0.9243040686789983,0.9192734063527204,0.9109068310926682,0.8982387052527208,0.8836068708643042,0.8740433331849519,0.8707425574904047,0.8704749155512994,0.8704726421662793
1.8532823847695397,0.9185854409964306,0.9636854305564002,0.9689161215406983,0.9692198223136156,0.9667781248718234,0.9618775292879058,0.9541850653876097,0.9440542312936269,0.9347865029804057,0.9297063769316776,0.9263291420502774,0.9213544833405605,0.9131537375503366,0.9008093719758801,0.8865940379984838,0.8772670331136629,0.8740197776161929,0.8737581678903191,0.8737559588249306
1.8626991583166337,0.9176933365506841,0.9651891769025421,0.9698778502410137,0.9700382320771224,0.967491203472013,0.962538935631215,0.9549299403500195,0.945145307784112,0.9363613568162984,0.9314878973558638,0.928106643487795,0.9231645880160664,0.9150845983804061,0.9029887061744292,0.8890975413730046,0.8799521993683911,0.8767448806606295,0.8764881375534517,0.8764859820814348
1.8721159318637275,0.9169702346325233,0.9660502999219585,0.9704778843442591,0.9705841499966826,0.9679944252498013,0.963043377481974,0.9555521374471352,0.9460953435644303,0.9377283614381247,0.933029588768959,0.9296438102523437,0.9247158092897039,0.9167099712212526,0.9047784471502901,0.8911077371659614,0.8820890460062107,0.8789139470254332,0.8786613512025113,0.8786592398980851
1.8815327054108215,0.9165037101444004,0.9663545398511427,0.9707635039319669,0.9708948787659335,0.9683244977806356,0.9634298580136696,0.9560909458999103,0.9469368293996376,0.9389082322386073,0.9343477805742596,0.9309602262828144,0.9260326924318651,0.9180603920932839,0.9062155212185262,0.8926670120320593,0.8837236431838305,0.8805739896806308,0.8803248314276467,0.8803227550056916
1.890949478957916,0.9163463358247382,0.966532397485114,0.9709692238366453,0.9711428690872037,0.9686132013343601,0.9637924914526513,0.9566016178062716,0.9476949493575882,0.9399140569214475,0.9354494713153328,0.9320596850633328,0.9271243871619484,0.9191581865652577,0.90734399393487,0.8938435076361786,0.8849344480116572,0.8818019256103247,0.8815553103908417,0.8815532599000998
1.9003662525050105,0.9162821653994823,0.9667128590528732,0.9710500038594295,0.9712296317816701,0.9687280516261987,0.9639736435009433,0.9569159140975255,0.9482251945831689,0.9406520248447838,0.9362632758898951,0.9328696052745994,0.9279265909057759,0.9199631031760213,0.908169219143564,0.8946998970398563,0.885813611219988,0.8826928036513968,0.8824481367199037,0.8824461080180404
1.9097830260521045,0.91589205556522,0.9665483305526451,0.9706270344718168,0.9707699503202786,0.9682829173121897,0.9635980993712249,0.9566960321905695,0.9482722724929561,0.9409689101812285,0.9366828232523828,0.9332881918500031,0.9283472476276284,0.9204100386328491,0.9086790572256291,0.8952936063592647,0.8864577899766806,0.8833512287963959,0.8831087012337039,0.8831066980765824
1.9191997995991987,0.9145964419272634,0.9651126619299588,0.9689527895688019,0.9690791192742411,0.9666428624301975,0.9620950101837197,0.9554713772737419,0.94751103051115,0.94068503696837,0.9365962464372116,0.9332154965752241,0.9282951904826486,0.920430027714134,0.9088504712797456,0.895665809542005,0.8869486663599676,0.8838716811681048,0.88363274844877,0.8836307845850964
1.928616573146293,0.9117949866495384,0.961386502739025,0.9652303925816753,0.9654350949238257,0.9631412150782762,0.958865354332598,0.9527463597418394,0.9455941803838852,0.9396011001951731,0.9358736109602445,0.9325332693958646,0.9276592294867503,0.9199312037511168,0.9086337880618219,0.8958280475399744,0.8873373954211634,0.8843187229073757,0.8840862136773483,0.8840843133885637
1.9380333466933872,0.9076882747766674,0.9560565148433435,0.9599816664410691,0.9602975899107667,0.9581784790886599,0.9542387029695953,0.9487645067731459,0.9426803605539706,0.9378196314557855,0.934590836740108,0.931305277038894,0.9264982059067218,0.9189686971441035,0.908079476583181,0.8958232203116959,0.887657200302307,0.8847192120426646,0.8844954492560011,0.8844936340162447
1.947450120240481,0.9032138170664049,0.9509088468409719,0.9546861206692682,0.955030744464992,0.9530129706897102,0.949336396467226,0.9444507030439067,0.9394400476416352,0.9357783877474546,0.9330772162890866,0.9298360921596186,0.9250998120172651,0.9177948872141991,0.9073705261063495,0.895737112515031,0.8879290731387104,0.8850727940234789,0.8848581194700772,0.8848563952584562
1.9568668937875755,0.8996730927040042,0.947931561705042,0.9511223667033367,0.9513272290578756,0.949251448326258,0.9456389951523239,0.9410784288077817,0.9368374434960625,0.9341259073269087,0.9318358831602858,0.9286053992731234,0.9239211894258823,0.9168094788141675,0.906790654217561,0.8956937728675339,0.8881788648697748,0.8853794122810921,0.8851716621110489,0.8851700129533245
1.9662836673346693,0.8980331360602762,0.9483477720952127,0.9504906216657754,0.9503663997486385,0.9480401143593055,0.9442280987507983,0.9396033648895595,0.9356142491392342,0.9333681095096016,0.9312655315962935,0.9279995129250103,0.9233316452557194,0.9163335787616239,0.9065629594907145,0.895783284062178,0.8884187653008849,0.8856337899560496,0.8854290320334699,0.885427425068617
1.975700440881764,0.8980469794444627,0.9516565115895218,0.9524188022176141,0.9518174063482346,0.9490752548118334,0.9448293138751538,0.9397926769013124,0.9355943765842165,0.9333850922775695,0.9312738729899778,0.9279317229294834,0.9232479828084915,0.9162926089506038,0.9066316445573067,0.8959785074305262,0.8886416372057617,0.8858352292308229,0.885630114268417,0.8856285210881869
1.985117214428858,0.8989242268095659,0.9563755603702904,0.9557199672778185,0.9545972270591193,0.951357664021392,0.9465465352814738,0.940899562137315,0.9362306837507862,0.9338193469628978,0.9315931182894741,0.9281531083301623,0.9234342198222933,0.9164799251997295,0.906850218290296,0.8962198253123216,0.8888462859731495,0.8860008866843594,0.8857937287189718,0.8857921340325202
1.9945339879759525,0.9002085415200882,0.9613818193900896,0.9595578455446997,0.9579730015413792,0.9542426853421748,0.9488384878775641,0.9425141856252617,0.9372577425477362,0.9345173616690304,0.9321234893350069,0.928582637477736,0.9238186026769504,0.9168366803140685,0.9071834149140853,0.8965077310359929,0.8890631223974884,0.8861735562910802,0.885963599316603,0.8859619940011744
2.0039507615230465,0.9013119076246763,0.9651706855807107,0.9628035911434559,0.9609532204878564,0.9568616663716503,0.9509828705100973,0.9440990143891689,0.9383369606182392,0.9352905996640615,0.9327483087040933,0.9291299846190426,0.9243235351610584,0.9173016720406292,0.9075989556527614,0.8968538326964564,0.8893414597901267,0.8864201204146006,0.8862080716374032,0.8862064560873152
2.0133675350701408,0.9019753414046574,0.9669768165409536,0.964876515208224,0.9630297530917928,0.9587808765661426,0.9526371020588836,0.9454214519110867,0.9393419715061825,0.936080560292864,0.9334420561432452,0.929787099726838,0.9249503472123733,0.9178855221801154,0.9081202278226307,0.8972999625845024,0.8897417555716197,0.8868110671085462,0.886598424449319,0.886596803906107
2.0227843086172346,0.9022626653262118,0.9671011217850294,0.9659354025767091,0.9643183401381533,0.9600929105947088,0.953874189413475,0.9465312123432839,0.9402959847801167,0.9368888433458716,0.9341968711149556,0.9305467038917192,0.9256983196364873,0.9185986739295604,0.9087734313434397,0.8978888155527326,0.890314987709082,0.8873977011974932,0.8871859334307075,0.8871843139298282
2.032201082164329,0.9026786402941336,0.9666835503890141,0.9668148816772134,0.9655502948903548,0.9614514378980056,0.9552596836947256,0.9478757720447641,0.9415029253184866,0.9378955175011644,0.9351351859903796,0.931518849775077,0.9266757076850993,0.9195449033786235,0.9096479712430521,0.898683112017361,0.8911015455902198,0.8882102077556758,0.887999833021915,0.8879982143831615
2.041617855711423,0.9036293593327236,0.9667283494399225,0.968194376511292,0.9672970898153515,0.9633486250441333,0.957200503145289,0.9497564936981412,0.943150866582689,0.9392052953383391,0.9363217755684363,0.932753953526699,0.9279303638611539,0.9207719235066728,0.9107895604476272,0.8997200539670738,0.8921253487217771,0.8892630686924784,0.8890538244509933,0.8890522024124001
2.0510346292585173,0.9050719000972803,0.9671823080665207,0.9699078346324604,0.9693609730944265,0.9655731778943548,0.9594817655864498,0.9519670382588766,0.9450653243534991,0.9406933876384751,0.9376537383391633,0.9341460833648297,0.9293583944425652,0.9221878055594598,0.9121319591694129,0.9009669629017052,0.8933691825099807,0.8905402750437713,0.8903322177966898,0.8903305921362952
