x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
11.794789115096792,-0.019954178529711177,3.5769108515823635e-05,-0.019918409421195354,-0.019989947638227,-0.01988264031267953,-0.020025716746742823,-0.016878161624463338,-0.013639917248250942,-0.018619076505300113,-0.013913604414355525,-0.020120403968845294,-0.01995521188124078,-0.02203985732201244,-0.014861378892687316,-0.019854017124932427,-0.021234001947238745,-0.011654655322925749,-0.01265217212487073,1.1204621129744783,0.0020084981622860753,1.1224706111367644,1.1184536148121922,1.1244791092990505,1.116445116649906,0.8740886402823712,1.0006105811166806,0.9847488473450495,0.9000872143165113,0.9208726186763584,1.1204866204988166,1.245748910424732,1.1323523677525689,1.210981308727094,0.9256789404221154,0.5170880468635863,0.9640195336482704
12.053327415889486,-0.019873818127540955,3.577813574955111e-05,-0.019838039991791404,-0.019909596263290506,-0.019802261856041854,-0.019945374399040056,-0.0168703098183802,-0.013582321121701164,-0.018532284620797073,-0.013934362550728878,-0.020167383103383073,-0.019874846887174842,-0.0219432387157666,-0.014852042322887515,-0.01979147677911081,-0.021258202258443167,-0.011535479526586552,-0.012504669576040172,1.115949735485169,0.0020090050572886204,1.1179587405424576,1.1139407304278806,1.1199677455997463,1.1119317253705918,0.8736820098296196,0.9963853873264152,0.9801584903421691,0.9014300822453576,0.9230227643052404,1.1159741201483693,1.24028778054086,1.131640974348509,1.20716670590114,0.9267339331874574,0.5118005134226593,0.9527807252498256
12.317532800028799,-0.019792937897788587,3.575497882921545e-05,-0.019757182918959372,-0.0198286928766178,-0.019721427940130154,-0.01986444785544702,-0.01686321515834401,-0.013539610131623869,-0.018447523038795717,-0.01390212175787492,-0.02021673092274226,-0.019793951274301516,-0.021852834435765814,-0.014862189799851556,-0.019730157394574545,-0.021282639749211386,-0.011381209654381733,-0.012382289129305188,1.1114081687656339,0.002007704755607414,1.1134158735212414,1.1094004640100263,1.1154235782768487,1.107392759254419,0.8733145905642825,0.9932521521444502,0.9756755145000956,0.8993443879447972,0.925281320132928,1.1114318255127096,1.2351779002152634,1.13241415425664,1.203426574719183,0.9277992656018139,0.5049559431888775,0.94345607016098
12.58752948831125,-0.019730706290906654,3.5774162048090583e-05,-0.019694932128858565,-0.019766480452954743,-0.019659157966810472,-0.019802254615002835,-0.01685687851804463,-0.013508627602167292,-0.018363363191244146,-0.013875265216232679,-0.020266109590907435,-0.01973172307057878,-0.021773464075048602,-0.014883297390453645,-0.019676721498624206,-0.02130655717991878,-0.011209504048094234,-0.012227063393385987,1.1079137549195863,0.002008781926983949,1.1099225368465704,1.1059049729926023,1.1119313187735542,1.1038961910656184,0.8729864277331354,0.9909793050120392,0.9712243639370935,0.8976070071027775,0.927541287851788,1.1079377072791392,1.2306916851305254,1.1340224323557595,1.200167291179547,0.9288419264233516,0.4973377928334501,0.9316288012877654
12.863444424416645,-0.019719404439994734,3.5779010513772704e-05,-0.01968362542948096,-0.019755183450508508,-0.019647846418967187,-0.01979096246102228,-0.016851282467881794,-0.013488093646053282,-0.018277048459007572,-0.013746889912911925,-0.020313073732416875,-0.01972044554793977,-0.021700660226508624,-0.014912148359750313,-0.019636176698164105,-0.021329264966621672,-0.011039378711232357,-0.012108583409152685,1.1072791361737213,0.002009054176833513,1.109288190350555,1.1052700819968877,1.1112972445273883,1.1032610278200543,0.8726966186895548,0.9894729546885064,0.9666592431560136,0.8893022597697432,0.9296907472782813,1.1073044735502977,1.226576626050591,1.1362207117772682,1.1976942906167745,0.9298318538042896,0.4897897550989601,0.9226013380174292
13.145407334592761,-0.019725935549970333,3.577585013388965e-05,-0.019690159699836444,-0.019761711400104222,-0.019654383849702552,-0.019797487250238114,-0.0168463944503974,-0.013478225434587193,-0.018185863368982747,-0.013792988431965685,-0.020355383312344343,-0.01972697624553542,-0.021628970718879877,-0.01495409520011629,-0.01960788087108389,-0.021350048412593643,-0.010884478908510038,-0.012132738028427112,1.1076458694507858,0.0020088767159615307,1.1096547461667474,1.1056369927348242,1.1116636228827088,1.1036281160188628,0.8724434773432592,0.9887490326419168,0.9618365328421352,0.892284426458082,0.9316271762745992,1.107671172702479,1.222524552359161,1.1394168219330711,1.1959684072606005,0.930737891125632,0.4829172364160883,0.924441774946248
13.433550788648569,-0.01969997785320384,3.577217200950735e-05,-0.019664205681194334,-0.01973575002521335,-0.019628433509184827,-0.019771522197222856,-0.016842173990164678,-0.013479412509282031,-0.01808921313578991,-0.013780481429668909,-0.020391592469659766,-0.019701017271218077,-0.021556354342424824,-0.015017368686117973,-0.019586984958927578,-0.021368319309092276,-0.010752207809782621,-0.012050709781392464,1.106188299261984,0.0020086701828280797,1.1081969694448122,1.104179629079156,1.1102056396276403,1.1021709588963278,0.8722249075470773,0.9888361152450303,0.9567247752474348,0.8914753339669127,0.9332844005315649,1.1062135743779131,1.2184200896792905,1.14423790093303,1.194693876323568,0.9315343959085477,0.4770486970039514,0.918191715140558
13.728010262284105,-0.019653398853699048,3.576939360412612e-05,-0.01961762946009492,-0.019689168247303174,-0.019581860066490795,-0.0197249376409073,-0.01683849732606514,-0.013491150214832073,-0.01798863525171056,-0.013431973345216354,-0.020421126159386505,-0.019654442250006978,-0.021485884518766003,-0.015112878094337832,-0.01956763217610087,-0.021383781474590753,-0.010645354470843943,-0.011985130385196602,1.1035728067661306,0.002008514170494146,1.1055813209366248,1.1015642925956364,1.107589835107119,1.0995557784251422,0.8720344999425618,0.9896971814932812,0.9514052871736117,0.868929941589792,0.9346361013343892,1.1035983834981038,1.2144369556345378,1.1515151734742488,1.1935134674356576,0.932208456361722,0.4723078803258325,0.9131949589856685
14.028924200786856,-0.019613388449759617,3.576577836721221e-05,-0.019577622671392406,-0.01964915422812683,-0.019541856893025192,-0.019684920006494043,-0.016835270913721573,-0.013513038360895596,-0.017886767963716584,-0.01304613480942288,-0.020444088059936402,-0.01961443792937743,-0.0214168501335643,-0.01522725385312606,-0.019545469224520398,-0.021396337125007298,-0.010564527516338183,-0.011962010227757605,1.1013261524289357,0.0020083111686023153,1.103334463597538,1.0993178412603335,1.1053427747661404,1.097309530091731,0.8718674100401703,0.9913028738265685,0.9460176035038186,0.8439695989987672,0.9356870238467757,1.1013521379410876,1.2105349562299876,1.1602299543981829,1.1921616543521243,0.9327558096681207,0.4687217895422551,0.9114333418362777
14.33643408412419,-0.01958720729847284,3.576258326124812e-05,-0.019551444715211592,-0.019622969881734086,-0.019515682131950342,-0.019658732464995336,-0.016832521860913236,-0.013544684076448196,-0.017786669176597977,-0.012930700727275937,-0.020461080325707953,-0.019588263917842987,-0.02134608704412324,-0.0153291243522679,-0.01952005298220909,-0.02140599241909493,-0.01050918473147565,-0.011795590185890275,1.099856034877005,0.0020081317577999923,1.101864166634805,1.097847903119205,1.103872298392605,1.095839771361405,0.8717250417014395,0.993624371622532,0.9407234545052028,0.8365020342799065,0.9364647275301868,1.0998824652609045,1.206535246055755,1.167991905812002,1.1906114091708395,0.9331767243135424,0.4662663679326373,0.8987531340769078
14.650684493462641,-0.01953603478396508,3.576026184437401e-05,-0.019500274522120706,-0.019571795045809456,-0.019464514260276334,-0.019607555307653828,-0.01683038099716084,-0.013585772074519662,-0.01769238994047333,-0.012847644773322635,-0.020473295159957106,-0.019537090666952646,-0.021269694417106647,-0.015403384358099233,-0.019495020991147378,-0.021412772658791112,-0.010478031029832776,-0.011647746256965638,1.0969826084592647,0.0020080014061720376,1.0989906098654367,1.0949746070530926,1.1009986112716088,1.0929666056469205,0.8716141703442385,0.9966385457468276,0.9357370971487631,0.8311290482440885,0.9370237772599603,1.0970090834451012,1.202217340069342,1.173650095004245,1.189084601114555,0.9334723033152474,0.46488415573598857,0.8874883145654429
14.971823179145368,-0.019463051404976242,3.576923248330057e-05,-0.01942728217249294,-0.019498820637459544,-0.01939151294000964,-0.019534589869942845,-0.01682900347624543,-0.013634432302109466,-0.017608315258831345,-0.012463020509058755,-0.0204827320500931,-0.01946409970253343,-0.021191294409136762,-0.01542570495554899,-0.019473506366931473,-0.021416706731238355,-0.010469387757765415,-0.011696799461025146,1.0928844637567858,0.0020085051232772754,1.094892968880063,1.0908759586335086,1.0969014740033405,1.0888674535102312,0.8715428310946981,1.0002082109962371,0.9312904509461826,0.8062472582873019,0.937455685771596,1.0929106354037692,1.1977859717950916,1.1753507973115067,1.1877723322862468,0.9336438059845773,0.46450067526848554,0.8912258741271283
15.300001130159409,-0.019410794747779944,3.578101531852404e-05,-0.01937501373246142,-0.019446575763098467,-0.019339232717142895,-0.019482356778416993,-0.01682848370095989,-0.01368781264105929,-0.01753904327362189,-0.012186749499392541,-0.020491402326944717,-0.019411845906459613,-0.02111256401429025,-0.015383119073760804,-0.019456169521545674,-0.021418105839146922,-0.010481325963365264,-0.01173169286426704,1.0899501608261006,0.0020091667501356126,1.0919593275762363,1.087940994075965,1.0939684943263719,1.0859318273258294,0.8715159128981137,1.0041241388574298,0.9276267081408455,0.7883749660989235,0.9378525078513793,1.0899765808961333,1.193335929212493,1.17210599584161,1.186714884033715,0.933704798949048,0.4650303437353461,0.8938845419028004
15.635372645125942,-0.019394718226940645,3.575885047579337e-05,-0.01935895937646485,-0.01943047707741644,-0.01932320052598906,-0.01946623592789223,-0.016828878321170377,-0.013742775063619409,-0.017489478914278715,-0.013391044920115933,-0.020500588381836552,-0.019395726396356186,-0.02103756082791273,-0.015303736627270331,-0.019439404016544024,-0.021417368767471977,-0.010511335204713501,-0.01177637694135911,1.0890474359916977,0.002007922155351479,1.0910553581470492,1.0870395138363462,1.0930632803024007,1.0850315916809947,0.8715363495458297,1.008156126777629,0.9250052867336831,0.8662822342784506,0.9382729361110032,1.0890714692136627,1.189096557952369,1.166057505866988,1.1856922842716309,0.9336726669124789,0.4663617790774187,0.8972892002282372
15.97809540484643,-0.019395555108251437,3.577357515257454e-05,-0.019359781533098863,-0.01943132868340401,-0.01932400795794629,-0.019467102258556586,-0.01683030701289636,-0.013796134954628348,-0.017463347039842512,-0.01435625442776516,-0.02051117201325621,-0.019396526866732152,-0.020973442146813764,-0.015230952025403643,-0.019423912886489706,-0.021414782114223242,-0.010555814134605148,-0.011870491615716227,1.089094428344723,0.002008748971771635,1.0911031773164948,1.0870856793729513,1.0931119262882663,1.0850769304011798,0.8716103388366028,1.0120705545984885,0.9236231916967628,0.9287227573161358,0.938757328789978,1.089116415684375,1.1854724066727174,1.1605117340476432,1.1847474140809389,0.9335599038805983,0.4683351984833974,0.9044601732111971
16.328330546439027,-0.01940151616505595,3.576195141775747e-05,-0.019365754213638193,-0.019437278116473704,-0.019329992262220434,-0.019473040067891464,-0.016832858321002557,-0.013847384452702302,-0.017460592125629452,-0.014568903454491862,-0.02052401650984563,-0.019402473866988214,-0.020920659002623642,-0.015191594535988479,-0.01941387809659661,-0.02141053137782369,-0.010611763190142783,-0.011940377788946414,1.0894291521366748,0.0020080962786800903,1.091437248415355,1.0874210558579946,1.0934453446940349,1.0854129595793147,0.8717424663445095,1.0158301661207867,0.9234774863716316,0.9424792696039276,0.939345196967386,1.089450340187842,1.1824889688308595,1.1575129176760353,1.184135349382844,0.9333745965053739,0.47081751881379,0.9097850799118729
16.686242739100024,-0.01940939658202048,3.5772457534944104e-05,-0.019373624124485535,-0.019445169039555423,-0.01933785166695059,-0.019480941497090367,-0.01683640074102812,-0.013898851635437389,-0.01747982203691488,-0.014355252238617156,-0.020539986024120334,-0.01941036107172383,-0.02087489258317295,-0.015182316098177434,-0.019411640649876164,-0.02140477698059539,-0.010677986566352883,-0.012020953866287456,1.0898716513671016,0.0020086862155820067,1.0918803375826835,1.0878629651515197,1.0938890237982657,1.0858542789359376,0.8719259216977847,1.0196057467704125,0.924494541807624,0.928657924537254,0.94007609126016,1.089893207316088,1.1799021341553102,1.1568059535981898,1.1839988779503534,0.9331237382666728,0.4737556851784215,0.9159244931078747
17.052000261525944,-0.01941431018890781,3.577086501187338e-05,-0.019378539323895938,-0.019450081053919682,-0.019342768458884062,-0.019485851918931558,-0.016840548407965863,-0.013953742211391269,-0.017518352085462457,-0.014029547242727515,-0.020560255482437173,-0.019415279140559214,-0.02082661472045464,-0.015184452501713441,-0.019417934520471563,-0.0213980705679227,-0.010754808390913435,-0.012110034173132767,1.0901475590095588,0.002008596792619185,1.092156155802178,1.0881389622169397,1.0941647525947973,1.0861303654243204,0.8721407216644294,1.0236324640959948,0.9265323668783022,0.9075876904189976,0.9410037858128282,1.0901693572443143,1.1771733463051774,1.1569687353709943,1.1843827680015513,0.9328313776936488,0.4771640783155718,0.9227118775201888
17.425775081032732,-0.019447577030585295,3.577032082218939e-05,-0.019411806709763106,-0.019483347351407485,-0.019376036388940917,-0.019519117672229674,-0.01684467231973081,-0.014015291441024064,-0.017570096949259872,-0.013825234074882448,-0.02058627335137698,-0.0194485593991503,-0.02077411817169217,-0.015181455878379317,-0.01943186110807382,-0.021391446326193417,-0.010842332590707377,-0.01210145082979877,1.0920155505012878,0.0020085662354142235,1.094024116736702,1.0900069842658737,1.0960326829721163,1.0879984180304594,0.8723542913947987,1.0281476535439404,0.9292691135137234,0.8943704345148332,0.9421945741856698,1.0920380462214083,1.174206107567357,1.1567404097524794,1.185232210065319,0.9325425992956672,0.4810473092023507,0.9220578783051672
17.80774293440926,-0.019503861326860786,3.577734111166644e-05,-0.01946808398574912,-0.019539638667972453,-0.019432306644637454,-0.019575416009084117,-0.016848017543581936,-0.014084315138669097,-0.017625090049271375,-0.013818087728627412,-0.020619182293079238,-0.019504856900804262,-0.020717885304753384,-0.015164031273827342,-0.019450472263456222,-0.021386006895060143,-0.010939143907306307,-0.012090213779070989,1.0951760124285086,0.002008960436978043,1.0971849728654866,1.0931670519915306,1.0991939333024647,1.0911580915545525,0.8725275343244808,1.0332111624314504,0.9321776569010843,0.8939081290832801,0.943700753851354,1.0951991550959312,1.1710276826031862,1.1554127541988424,1.1863673839276203,0.9323054717461614,0.4853425863450356,0.9212016825235051
18.198083410542953,-0.019565654417477783,3.5767452668207475e-05,-0.019529886964809576,-0.01960142187014599,-0.019494119512141368,-0.0196371893228142,-0.016849738201443167,-0.014158891441210988,-0.017674023824078913,-0.013784212396763432,-0.02065930045019364,-0.0195666570429357,-0.02066069501759218,-0.015126816995670544,-0.01947196430404419,-0.02138243227567867,-0.0110425517604902,-0.012095377392414093,1.0986458028173665,0.002008405183538992,1.1006542080009054,1.0966373976338275,1.1026626131844444,1.0946289924502886,0.8726166439990876,1.0386820048175025,0.9347657271699964,0.8917166945575121,0.9455368855938187,1.0986692376395448,1.1677951418077976,1.1525772383096815,1.1876782752839972,0.9321496391391156,0.48993053539643594,0.9215951188503138
18.59698003485673,-0.01964775702869608,3.5768996280915595e-05,-0.019611988032415165,-0.019683526024976992,-0.019576219036134247,-0.01971929502125791,-0.016848925870497283,-0.014235867689373788,-0.017711255829536227,-0.01369154966422636,-0.020706468407274924,-0.019648768985386613,-0.020603724091567074,-0.015071605258361771,-0.019494563530444525,-0.02138097962737335,-0.01114951430254248,-0.012183621105653178,1.1032560083995906,0.002008491860099191,1.1052645002596897,1.1012475165394915,1.107272992119789,1.0992390246793922,0.8725745748882598,1.044328904795304,0.9367348997252516,0.8857222348678149,0.947695673271358,1.1032798292707922,1.1645749998629231,1.148370418611404,1.1890566986322944,0.9320863121248573,0.494676197144886,0.9283187598539728
19.004620355596707,-0.019730879704845605,3.5766726567125837e-05,-0.01969511297827848,-0.01976664643141273,-0.019659346251711354,-0.019802413157979856,-0.01684479164147996,-0.014312021403253774,-0.017732034388900662,-0.013604637993603914,-0.020759897079249974,-0.019731902684049264,-0.020549286232495374,-0.014998910394239687,-0.01951458020016086,-0.021381909077003172,-0.011258229113339185,-0.012405706488919354,1.1079234924163301,0.0020083644116900804,1.1099318568280203,1.10591512800464,1.1119402212397103,1.10390676359295,0.8723604708465537,1.049915464487183,0.93783386198462,0.880099818046661,0.9501410019610924,1.1079477925887686,1.1614980333184666,1.142831484296729,1.190277600817324,0.9321268307209584,0.4994996026959221,0.9452403323312794
19.421196032011217,-0.019779489429273104,3.577536368892956e-05,-0.019743714065584176,-0.019815264792962032,-0.019707938701895245,-0.019851040156650963,-0.01683684551782477,-0.014384868277961486,-0.0177306572345922,-0.01359528238460744,-0.02081875678991074,-0.019780516751121344,-0.020497447741515965,-0.014909339056380082,-0.019529018082096148,-0.021385424158923506,-0.01136752982536012,-0.012592533475195308,1.1106530136773554,0.0020088494012240675,1.1126618630785794,1.1086441642761313,1.1146707124798034,1.1066353148749073,0.871948955861935,1.055259437790479,0.9377610253368148,0.8794945928448303,0.9528348989611048,1.1106774760442224,1.1585679896837846,1.1360066588723536,1.1911582289064016,0.9322800678411016,0.5043490032258998,0.9594754267012507
19.846902924462892,-0.019804030672635593,3.576315043762086e-05,-0.01976826752219797,-0.019839793823073215,-0.019732504371760353,-0.019875556973510834,-0.016824847068602964,-0.014453184687886325,-0.017701981192896954,-0.013486216516175167,-0.020882393333974947,-0.019805050280524636,-0.02044194096889696,-0.014807528847189909,-0.019539468148855557,-0.0213914696034883,-0.011476524742518672,-0.012676131914186869,1.1120310475238508,0.002008163605747834,1.1140392111295987,1.110022883918103,1.1160473747353465,1.1080147203123552,0.8713275784631913,1.060271060763739,0.9362443712214631,0.8724389952605747,0.9557474225399882,1.1120550355316186,1.1554306054212171,1.128249301209223,1.191795623114383,0.9325436140502912,0.5091848363989933,0.9658451257043136
20.28194118651572,-0.019873645318019946,3.575944349330018e-05,-0.019837885874526645,-0.019909404761513247,-0.019802126431033344,-0.019945164205006548,-0.016808704438854002,-0.014516150864661202,-0.017643902736358387,-0.013386548134604472,-0.020950010518450038,-0.01987468114543993,-0.02037795126728468,-0.014691284339386585,-0.01955536803334372,-0.021400033865071194,-0.011585087305995865,-0.012806450404760784,1.1159400319275528,0.002007955454324309,1.1179479873818772,1.1139320764732283,1.1199559428362014,1.1119241210189041,0.8704915816525316,1.0648901960258303,0.9331726456653835,0.8659913320058366,0.95884213245891,1.1159648137377167,1.1518137443908922,1.1193921322614548,1.1927654249839454,0.932916966026393,0.5140014871154241,0.9757746120619848
20.726515359040885,-0.020012072390708263,3.5783314890640994e-05,-0.01997628907581762,-0.020047855705598906,-0.019940505760926982,-0.020083639020489544,-0.01678847642881144,-0.014572623768903743,-0.017558582681922816,-0.013398449451793361,-0.021020334422156933,-0.020013150614074802,-0.020313531997157738,-0.014579831795230334,-0.019584555433663678,-0.021411330210158164,-0.01169450156989268,-0.01298581667151555,1.123712954783098,0.00200929587514215,1.12572225065824,1.1217036589079559,1.1277315465333824,1.1196943630328136,0.8694440105848334,1.0690329913597771,0.9286601326394593,0.8667612420245656,0.9620607237686266,1.1237398846252782,1.1481726030532466,1.1109000836313323,1.1945456892002695,0.9334094209473605,0.5188559256594907,0.9894412444095848
21.180834466385114,-0.020130428467711445,3.5777825346375974e-05,-0.02009465064236507,-0.02016620629305782,-0.020058872817018694,-0.020201984118404195,-0.016764423584647768,-0.014621205200707872,-0.017450882436917493,-0.013890044168268185,-0.021091101199478216,-0.02013151170364612,-0.020255336672640293,-0.01452172677307228,-0.019621171586699244,-0.021425928145514323,-0.01180883813214944,-0.013120340504855372,1.1303588560375595,0.0020089876276060616,1.1323678436651656,1.1283498684099533,1.1343768312927716,1.1263408807823474,0.8681983584624201,1.072596876229771,0.9229639482933892,0.8985630746588187,0.9652995845612848,1.130385868543745,1.1448832549848718,1.1064728121180971,1.196779064775829,0.9340458059946264,0.5239287543296056,0.9996911526309494
21.645112114647223,-0.020145373706699995,3.576348971734306e-05,-0.02010961021698265,-0.02018113719641734,-0.02007384672726531,-0.02021690068613468,-0.016737030295277254,-0.014661115153540561,-0.017327502699300695,-0.016597341047985156,-0.021158756269116476,-0.020146354145406446,-0.020204792085702517,-0.014553325616620016,-0.019648942832170054,-0.021444367215232695,-0.011934703060765297,-0.013235875100236601,1.1311980574124036,0.0020081826568991434,1.1332062400693028,1.1291898747555045,1.135214422726202,1.1271816920986053,0.866779710887436,1.0755246301427486,0.9164384874645833,1.0737012512392905,0.9683960284120636,1.1312192727444597,1.14202634610449,1.1088804638957614,1.1984729516589518,0.9348496421514508,0.5295130679196072,1.0084941949592083
22.119566592108754,-0.020116892510477862,3.5771826474275316e-05,-0.020081120684003587,-0.020152664336952137,-0.020045348857529312,-0.020188436163426412,-0.01670696599148245,-0.014693706890099275,-0.017196776093273507,-0.020809257179123075,-0.021218807299221435,-0.020117714898698586,-0.02015833566036139,-0.014636246800934661,-0.019654156702097348,-0.021466795021166815,-0.012079974789142554,-0.013407115220126239,1.129598788304353,0.0020086507804189246,1.131607439084772,1.127590137523934,1.1336160898651908,1.1255814867435152,0.8652227364366789,1.0779155270861884,0.9095244563328052,1.3461749930900508,0.9711444498370306,1.1296111769272716,1.1394005105373453,1.115198585523206,1.1987909678562965,0.9358273639998653,0.5359584129092037,1.0215416637170338
22.604420971866038,-0.020067110115691372,3.577065413628594e-05,-0.020031339461555088,-0.020102880769827657,-0.0199955688074188,-0.020138651423963944,-0.016675032263151087,-0.014722756194122047,-0.01706615409512982,-0.020957007320772162,-0.021266909162754664,-0.020067905895178092,-0.020111036723887,-0.014696495188879236,-0.019629194512422687,-0.021493046300934595,-0.012251837685987099,-0.013564000679037506,1.1268034195464587,0.0020085849515851925,1.1288120044980439,1.1247948345948735,1.130820589449629,1.1227862496432883,0.863568947961526,1.0800465547493503,0.9026159578327165,1.3557331211962795,0.973345980636494,1.1268143977020129,1.1367270540935792,1.1197891692930528,1.1972684172847574,0.9369717670615464,0.5435835418551324,1.033495393514824
23.099903216711915,-0.01996861800176652,3.576954780133646e-05,-0.019932848453965184,-0.02000438754956786,-0.019897078906163847,-0.020040157097369195,-0.016642119305191234,-0.014753888489276307,-0.01694004487343071,-0.01967584187298269,-0.02129978981336533,-0.01996943104559672,-0.020065466124031043,-0.014714041182186463,-0.01957224953214303,-0.021523115005013724,-0.012453020989442119,-0.013544338751809475,1.121272914649189,0.0020085228289378827,1.123281437478127,1.1192643918202512,1.125289960307065,1.1172558689913132,0.8618644470027781,1.0823303885423885,0.8959461366591245,1.2728530417691537,0.9748508654727284,1.1212850276272563,1.134151287640624,1.1211260739779731,1.1937950997032036,0.9382825876125191,0.5525095442604103,1.0319972727392035
23.60624628631648,-0.01986589082637965,3.577057074878836e-05,-0.01983012025563086,-0.01990166139712844,-0.019794349684882074,-0.019937431967877225,-0.01660906557684104,-0.014790646046777428,-0.01682178280730732,-0.018644355165079916,-0.02131594848029806,-0.019866719797428867,-0.020024444959359997,-0.014697364276962834,-0.01948852101662736,-0.021557061485994296,-0.012677698634940738,-0.013469274018997057,1.1155046036248846,0.0020085802692309876,1.1175131838941155,1.1134960233556537,1.1195217641633466,1.1114874430864226,0.8601526558069877,1.0850268859112668,0.8896913455975751,1.2061249697418364,0.9755904169228734,1.1155177834590797,1.1318326668597956,1.1198553888515712,1.188688139904644,0.9397624566745656,0.5624779321419685,1.026277790898057
24.123688246757037,-0.019784714179777382,3.576783052683939e-05,-0.01974894634925054,-0.019820482010304223,-0.019713178518723704,-0.01985624984083106,-0.016576623747192484,-0.01483326286273792,-0.016714062052620035,-0.018292939971946493,-0.021315725841279304,-0.019785545492779392,-0.01998631371602709,-0.014662729982691244,-0.01938671442174113,-0.0215951380919457,-0.0129117539458299,-0.01342692547830679,1.1109463925794771,0.002008426400963728,1.1129548189804408,1.1089379661785135,1.1149632453814047,1.1069295397775496,0.8584725537083873,1.088153212574945,0.8839940765099679,1.1833915131308657,0.9755802271584662,1.1109598402596124,1.1296773917987513,1.117216453029595,1.182478520826722,0.9414223751552904,0.5728623836947875,1.0230510864204387
24.65247238244929,-0.01980601566221449,3.576654031340836e-05,-0.019770249121901083,-0.0198417822025279,-0.019734482581587675,-0.019877548742841308,-0.016545530621620428,-0.014880118566801498,-0.01661994607282806,-0.018359559219053686,-0.021300724093336096,-0.01980686488898118,-0.01994009924945664,-0.014630233066596752,-0.019276133369973712,-0.021637480239838452,-0.013142394414335998,-0.013391094510682107,1.1121425081692737,0.0020083539532172586,1.114150862122491,1.1101341542160565,1.1161592160757083,1.1081258002628391,0.8568622984887657,1.0915904997973216,0.879016353657252,1.187701189528357,0.9748936256898985,1.1121569259304327,1.1270652323580228,1.1147403732425194,1.1757337101444765,0.9432682464467195,0.5830953271910162,1.0203209818693149
25.1928473105315,-0.01993554282815912,3.577314952388382e-05,-0.01989976967863524,-0.019971315977683004,-0.019863996529111354,-0.02000708912720689,-0.01651656034890685,-0.014928492122990364,-0.016541439888324273,-0.017673203845339013,-0.021273308928076516,-0.019936465950129694,-0.019880379021436363,-0.014581380829577285,-0.019166954430373292,-0.02168362989734686,-0.013364055810624352,-0.013329881585060576,1.1194156856556745,0.002008725071974335,1.1214244107276488,1.1174069605837003,1.1234331357996232,1.1153982355117258,0.8553619818756035,1.095139135121706,0.874864221048658,1.143300063985316,0.9736388857222951,1.1194340350828478,1.1236896928570357,1.1110181112196984,1.169074420272266,0.945280103004394,0.5929298916029156,1.015656924549472
25.745067097756355,-0.01991449446243226,3.577796501246733e-05,-0.019878716497419794,-0.019950272427444727,-0.019842938532407327,-0.019986050392457193,-0.016490455399033332,-0.014974642811011431,-0.016479334953809835,-0.016685131100465576,-0.021236062519442562,-0.01991545799798021,-0.019816550865209386,-0.014532943850169075,-0.019071327520571554,-0.021732368299449377,-0.013576194818632693,-0.013282533473146917,1.1182337830129843,0.0020089954701019877,1.1202427784830862,1.1162247875428823,1.1222517739531883,1.1142157920727802,0.8540100550101497,1.0985247030778178,0.871579538123588,1.0793804916020735,0.9719341884454339,1.1182544370185594,1.1200819627836307,1.1073274894600542,1.1632417265835004,0.9474048137644395,0.6023419713491809,1.012049282769417
26.30939137994488,-0.019696212454474147,3.5773008613701615e-05,-0.019660439445860444,-0.01973198546308785,-0.019624666437246745,-0.01976775847170155,-0.01646779965810468,-0.015012794664999357,-0.016432386573478352,-0.015884596080127992,-0.021191769131791587,-0.019697151742789406,-0.01975764981581364,-0.014541799008704802,-0.01899996811522946,-0.0217818459350924,-0.01378111576752291,-0.013263290256578074,1.1059768655208966,0.002008717159620526,1.1079855826805172,1.103968148361276,1.1099942998401375,1.1019594312016556,0.8528367562692363,1.1013234846316011,0.8690964738640375,1.0275929522298148,0.9699069643430074,1.1059965246712369,1.116752725346402,1.1080022020696418,1.1588892116477378,0.9495617508058144,0.6114338037789773,1.0105830652314716
26.88608548405872,-0.019459087902249907,3.5757966154239874e-05,-0.019423329936095666,-0.019494845868404147,-0.01938757196994143,-0.019530603834558385,-0.016448995582160085,-0.015037539263697013,-0.016397283998074913,-0.015383600777706456,-0.02114390710429958,-0.019459986061428666,-0.019707128508719376,-0.01458869323169279,-0.018953955230780948,-0.021830190662320576,-0.013983634802994983,-0.013188388376875835,1.0926619061289227,0.002007872499145642,1.0946697786280684,1.090654033629777,1.096677651127214,1.0886461611306313,0.8518629281035933,1.1031387234509962,0.8672399252507087,0.9951829847826308,0.9677164103829591,1.0926796541520114,1.1138971323021107,1.1115752745831549,1.1560826892861855,0.9516692996318328,0.620419069289057,1.0048759918193109
