x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
0.986939218436874,1.0080924314521431,1.0414407864588113,1.0593632445999048,1.0775080929459468,1.0954516060559283,1.1090870011974545,1.1147593422076771,1.11500788248094,1.1150261376826502,1.1150290333283495,1.1150296710257515,1.1150298253104844,1.1150298637067892,1.1150298733437911
0.9963559919839682,1.0070289174784532,1.0398744972665794,1.057826974863726,1.0759777523925649,1.094047988363246,1.1078581828141345,1.1136179807083766,1.1138615376761622,1.1138797993532865,1.113882692015112,1.1138833286315553,1.1138834826191681,1.113883520938685,1.1138835305561945
1.0057727655310624,1.0059641787357043,1.0408515885429137,1.0599904537169302,1.0794396501104757,1.099052096052712,1.1142432526815964,1.1206449791060766,1.1209210842829083,1.120942173436118,1.1209455287194396,1.1209462684426201,1.120946447518419,1.1209464920959349,1.1209465032854256
1.015189539078157,1.0066145994985072,1.0481552474131837,1.0705523322549049,1.0936544747056676,1.1173900697541796,1.136165848500504,1.144262149890372,1.1446234440434284,1.1446521378556298,1.144656745832635,1.144657765581984,1.1446580128628918,1.1446580744588593,1.1446580899237224
1.0246063126252505,1.0011594725850788,1.0469150972796835,1.0728098757252231,1.0997986221556768,1.1285516210653976,1.1520388982049965,1.1623987630042911,1.1628410900928137,1.1628783607973618,1.162884367535913,1.1628856982936746,1.1628860211917762,1.1628861016463228,1.1628861218482163
1.0340230861723447,0.9914255549215366,1.0347569455887125,1.0614863621458073,1.0893650340357726,1.120027226018139,1.1456654405696356,1.1570497187193416,1.1575065622363019,1.1575468359940724,1.1575533151621316,1.1575547489655489,1.1575550967551438,1.157555183405923,1.1575552051634335
1.043439859719439,0.9882646639582956,1.0287319263647543,1.0540080660900797,1.0803075538542,1.1092062969866228,1.1333180274794075,1.1439426400561017,1.1443697687900802,1.144407249465106,1.1444132643183598,1.1444145939020742,1.1444149162735624,1.144414996579652,1.1444150167430858
1.0528566332665332,0.986721855626114,1.0253020761634655,1.0490997651637854,1.0738369882401708,1.1007857200511986,1.1230926617151031,1.1328081192438246,1.133189459279412,1.1332223363245664,1.1332276019641083,1.133228765090395,1.1332290470095687,1.1332291172293174,1.1332291348594141
1.0622734068136277,0.9853082624476885,1.022931072938949,1.0457218764696503,1.0694492619120908,1.0951057114885274,1.1162210752405564,1.1254057227380778,1.125769799967477,1.1258008131003026,1.125805775596343,1.1258068713703213,1.1258071369251317,1.1258072030652908,1.1258072196708202
1.0716901803607215,0.9833182902471763,1.020632176897106,1.042796503705941,1.0659372349089444,1.0908119070255367,1.1112008235144093,1.1200722727180177,1.1204259600104964,1.1204559232340565,1.1204607177092358,1.1204617764427849,1.1204620330245572,1.1204620969300034,1.1204621129744783
1.081106953907816,0.9803523468273138,1.0175140762389692,1.0393448109578318,1.0622114905145141,1.086746247961092,1.1068328168147867,1.1155572676333967,1.1159137936709227,1.1159435808341513,1.1159483480208634,1.1159494008218176,1.1159496559776867,1.115949719529374,1.115949735485169
1.0905237274549102,0.9773960366160761,1.014227578258099,1.0357226748282584,1.0583091931271504,1.0825326879933432,1.102371900289721,1.1110319817992282,1.1113733301706061,1.1114022024277905,1.111406823697056,1.1114078443205428,1.1114080916848403,1.111408153296761,1.1114081687656339
1.099940501002004,0.9745330054147234,1.0113092854280148,1.0326374022307676,1.0551304757169744,1.079234828303375,1.0989614850100198,1.1075280922049142,1.10787850563559,1.1079077166395366,1.107912393439299,1.1079134264981225,1.1079136768925804,1.1079137392607195,1.1079137549195863
1.1093572745490985,0.9717946550934868,1.0089292485571422,1.030508410952828,1.0533822911804036,1.0779568596953937,1.0981138306929985,1.106867043400437,1.1072418696776087,1.107272747574886,1.1072776952999326,1.1072787885555355,1.1072790535814927,1.107279119598358,1.1072791361737213
1.1187740480961923,0.9712157321526099,1.0087002679147667,1.0303537358492978,1.0534432474810467,1.078190110323973,1.0984530453332129,1.107239642022474,1.1076086323824945,1.107639478196613,1.1076444271355965,1.1076455214164744,1.1076457867548422,1.1076458528543294,1.1076458694507858
1.1281908216432868,0.9697584123654174,1.006898194550377,1.0285590090092633,1.0517823752898308,1.0766380000153184,1.0969720136525476,1.105783521121501,1.1061511204484042,1.1061819145963843,1.106186858050002,1.1061879514606556,1.1061882166187924,1.1061882826759493,1.106188299261984
1.137607595190381,0.9668425055070818,1.0026189695205652,1.0244357883797712,1.0479523020922141,1.0732984536925048,1.0941378903243701,1.1031677455514357,1.1035352315487066,1.1035663536747478,1.1035713501001054,1.1035724552282369,1.1035727232338806,1.103572790001557,1.1035728067661306
1.1470243687374753,0.9642576555829176,0.9984275207457707,1.0204413750921895,1.0443035689467053,1.0702189393631225,1.0916390725351797,1.100920009048363,1.1012880206673352,1.101319602662502,1.101324673876875,1.1013257955960807,1.101326067636727,1.1013261354113446,1.1013261524289357
1.1564411422845695,0.962294392388045,0.9955007197894391,1.0177141560607434,1.0419185640366293,1.0682274230339197,1.089994955360912,1.099440924023062,1.0998172830638275,1.099849376225836,1.099854531530243,1.0998556720354105,1.0998559486544308,1.0998560175721521,1.099856034877005
1.165857915831663,0.9604582123511763,0.9924090462302491,1.0146020942360903,1.0388895173527193,1.0652840707193412,1.0871147941868862,1.09656377150998,1.0969438313416326,1.0969759450315635,1.0969811039585715,1.0969822453311764,1.096982522167761,1.0969825911405113,1.0969826084592647
1.1752746893787576,0.9580066312465796,0.9880149064441685,1.0101203348063177,1.034396362099608,1.0609687054638681,1.083024245378362,1.0924759681846972,1.092846169235767,1.0928778838866267,1.0928829781062197,1.092884105181836,1.0928843785478386,1.0928844466553502,1.0928844637567858
1.1846914629258518,0.9558754876682186,0.9845888040861069,1.006647307884743,1.0309321756166283,1.0576622189004292,1.0799427797842238,1.0895477019202937,1.0899115362917662,1.089943524887132,1.089948662614628,1.0899497992256184,1.0899500748983424,1.0899501435803904,1.0899501608261006
1.194108236472946,0.9618459240903238,0.9915755203006972,1.0124502075912136,1.0355140283315325,1.0601051778919928,1.0801200713281218,1.0886620089293093,1.0890122696033393,1.0890413882865804,1.0890460697109285,1.0890471061791542,1.0890473576154032,1.0890474202615086,1.0890474359916977
1.2035250100200403,0.967182831486073,0.9979038525897918,1.0178525365515192,1.0399461021277991,1.0628395629571528,1.0810506932137456,1.0887288654855747,1.0890622028368506,1.089088878736855,1.089093173490551,1.089094125362369,1.0890943563415214,1.0890944138935656,1.089094428344723
1.2129417835671346,0.9687932687321366,0.9997222879184361,1.019453297944647,1.0413004556684693,1.0637883742954408,1.0815802509977253,1.08907622160246,1.089398079008112,1.0894237983339974,1.0894279411952723,1.0894288597348076,1.0894290826469826,1.089429138189965,1.0894291521366748
1.2223585571142288,0.9686141259739525,0.9992447736717877,1.019114838546532,1.0410665037822946,1.0638142733309552,1.0819002005124818,1.0895152421264678,1.089840049070666,1.0898662082932495,1.08987042048209,1.0898713541673515,1.0898715807382224,1.0898716371918014,1.0898716513671016
1.231775330661323,0.9681362501903605,0.9982923009758629,1.0183391830105197,1.0404023367750423,1.0634971706572192,1.081996761451732,1.0897938319759448,1.090115618584878,1.0901420614006807,1.090146316245837,1.09014725897585,1.0901474877093746,1.0901475446996396,1.0901475590095588
1.2411921042084169,0.9679579450757064,0.9983610395429731,1.0187518256569705,1.0410873014575872,1.06463763129543,1.083616898499507,1.0916520300805705,1.091982596558691,1.0920098813357777,1.0920142693800914,1.0920152412345332,1.0920154770082529,1.0920155357513033,1.0920155505012878
1.250608877755511,0.9689590503743515,1.000194973076471,1.0209065425866126,1.0434894159747776,1.0673452964805612,1.0866109838874252,1.0948007575723562,1.09514210085606,1.095170179009025,1.0951746943434582,1.095175694245681,1.0951759368166942,1.0951759972532618,1.0951760124285086
1.2600256513026054,0.9698962423949005,1.0020342322883058,1.0231241048543258,1.0460225208161762,1.0702725670693953,1.089901322846578,1.0982643489591146,1.0986114488109646,1.0986398928704284,1.0986444674934257,1.0986454804725316,1.0986457262160003,1.098645787443461,1.0986458028173665
1.2694424248496996,0.9710477770410254,1.0042398601279274,1.0258416916666286,1.049224248687049,1.0740876260825667,1.0942742769817067,1.102870521332079,1.103221058814729,1.1032499929325734,1.1032546489988426,1.1032556802203126,1.1032559304098444,1.1032559927469119,1.1032560083995906
1.278859198396794,0.9729246071550137,1.0069739682698189,1.0289623637335177,1.0527229746072833,1.0780779979091841,1.098720130699712,1.1075404484365687,1.1078878127713565,1.1079173476951936,1.1079221035305538,1.1079231570931425,1.1079234127267168,1.1079234764223422,1.1079234924163301
1.288275971943888,0.9746191812492243,1.0091719079578085,1.0313004085788966,1.0551896433713444,1.080694184035025,1.1014478749337901,1.1102692382678692,1.1106170895435028,1.110646825008653,1.1106516146953422,1.1106526759036097,1.1106529334043855,1.110652997566225,1.1106530136773554
1.2976927454909823,0.974761954951518,1.009478918508507,1.031812603513327,1.0559206989205459,1.0817242202710797,1.1027503102155072,1.1116601002092994,1.1119958237577212,1.1120249777273399,1.1120296752415133,1.1120307161836358,1.1120309687789085,1.1120310317193463,1.1120310475238508
1.3071095190380762,0.9752126949701523,1.010660754236294,1.0335079697285612,1.0582260807929624,1.0847463776712334,1.1063953425186506,1.1155650652264553,1.1159036202301051,1.1159337500914395,1.1159386110374798,1.1159396887911164,1.1159399503743301,1.115940015559101,1.1159400319275528
1.3165262925851704,0.976849095945158,1.0139185514343079,1.0376540037440494,1.0634567477899535,1.091136740416551,1.1137395780308461,1.123311659939689,1.1236733193706403,1.123706102101926,1.1237114033626674,1.1237125800016743,1.123712865699305,1.123712936902601,1.123712954783098
1.3259430661322646,0.9809341097954312,1.0194147946432155,1.0435022588117693,1.0698492102353525,1.0977701790019851,1.1203762877481556,1.1299534787260406,1.1303190222130206,1.1303519529017367,1.1303572914344493,1.1303584779333269,1.1303587661545043,1.1303588379961114,1.1303588560375595
1.335359839679359,0.9967181541590432,1.0367881057388937,1.0584370902719953,1.0823458639112373,1.1057717740867863,1.1235356698375705,1.13084702444602,1.1311666149315913,1.131192580249513,1.1311968122793317,1.131197756266221,1.131197985811478,1.131198043040127,1.1311980574124036
1.3447766132264531,1.0209281713669764,1.063180826281141,1.0806289927955963,1.1002262175101767,1.116108710802073,1.1258612194930686,1.1293282409744347,1.1295801290624417,1.1295954872147171,1.1295980310484874,1.1295986047183828,1.1295987446338858,1.1295987795378315,1.129598788304353
1.3541933867735474,1.0229245367097632,1.0629093148137192,1.0798177841479693,1.0989993952900137,1.1142585957741868,1.1233779004659012,1.1265594499197047,1.1267868483079329,1.1268004733530868,1.1268027418254387,1.1268032551192921,1.1268033804269602,1.1268034116932586,1.1268034195464587
1.3636101603206416,1.0156189340416855,1.0516560513497673,1.0692180795835489,1.0892191747494537,1.1061323571604509,1.1170588826234917,1.1210294663848623,1.1212547873365821,1.1212697066773532,1.1212721786203255,1.1212727361966082,1.1212728721983896,1.1212729061273858,1.121272914649189
1.373026933867736,1.0090283715893136,1.0414920004417305,1.0595265635783817,1.0801435852495613,1.098334996671109,1.1106698877214276,1.1152604420404062,1.1154850070878077,1.1155011480882726,1.1155038124249228,1.1155044118989106,1.115504558021206,1.1155045944702775,1.1155046036248846
1.3824437074148297,1.0062588701398951,1.0362043671594807,1.054208297430195,1.074905443760325,1.0933583055947353,1.1060002578227253,1.1107041158652122,1.110926444739654,1.1109428765215723,1.110945587797153,1.110946197574241,1.1109463461955902,1.1109463832681752,1.1109463925794771
1.391860480961924,1.0062158910890677,1.0356737092537762,1.053994563014222,1.0751731852562731,1.0940780737210702,1.1070536519862293,1.1118845529120889,1.1121210876442609,1.1121387268766583,1.1121416423473351,1.1121422983289573,1.112142458251908,1.1121424981482795,1.1121425081692737
1.4012772545090182,1.0023395739318328,1.0323607572415339,1.0525095712464934,1.0758061702552895,1.0974735688509571,1.1130474273033872,1.1191060022544161,1.1193884128605136,1.119410879267659,1.1194145867947305,1.1194154194091523,1.1194156223200624,1.119415672940657,1.1194156856556745
1.4106940280561124,0.9962830418962074,1.0243344264786438,1.0454746792091005,1.0699088453129373,1.093444236163555,1.1109488645989876,1.1179023220670128,1.118203139974701,1.1182283939073105,1.118232552525709,1.1182334849713407,1.118233712117916,1.1182337687804451,1.1182337830129843
1.420110801603207,0.9909727621211187,1.0139822739199607,1.0344414886267528,1.0581297052439278,1.081317252098642,1.0987739066341853,1.1056701827788062,1.1059478097600646,1.1059717666216489,1.1059757023889527,1.105976583884543,1.105976798534648,1.1059768520734445,1.1059768655208966
1.429527575150301,0.987183840706338,1.0050627746191445,1.0244449296910665,1.0469457510286875,1.069107297112267,1.0858403779655066,1.0923884124543672,1.092635790312548,1.0926573330422085,1.0926608637721777,1.0926616538159193,1.0926618461236357,1.0926618940833113,1.0926619061289227
1.4389443486973952,0.9857093429945115,1.0001972673383008,1.018952888912548,1.0407908992589106,1.0623269727267646,1.0785887947147614,1.0849259443988035,1.0851640440725216,1.0851847359510365,1.0851881234517775,1.085188881162181,1.0851890655684668,1.0851891115546788,1.0851891231043818
1.448361122244489,0.9853126329525852,0.9962649705032297,1.0142705949870772,1.03531987859099,1.0560360586019424,1.0716298775026272,1.0776632836256623,1.0778925304278435,1.07791232580815,1.077915564069361,1.0779162883033215,1.077916464545594,1.0779165084938664,1.0779165195315288
1.4577778957915832,0.9847297069610957,0.9909810783374641,1.007811794300269,1.0275953263137847,1.0469995772297152,1.0615198506432935,1.0670491365289505,1.0672511279821475,1.0672684934385746,1.0672713297573933,1.0672719639349564,1.0672721182316938,1.0672721567037895,1.06727216636573
1.4671946693386777,0.9836057109560494,0.9854418699177458,1.0010868501332808,1.019582720261516,1.0377002571399458,1.0511914201321653,1.0562169442012819,1.056388612599692,1.0564034753383444,1.0564058985307003,1.0564064402481261,1.056406572020816,1.0564066048728042,1.0564066131228889
1.4766114428857715,0.9816195192354596,0.9806534501203317,0.9955286211344736,1.0131818884840609,1.0305360497694787,1.0434786055818233,1.0482641904826633,1.0484210770429434,1.0484347136739929,1.04843693401821,1.0484374302900612,1.0484375509879331,1.0484375810762998,1.0484375886321002
1.486028216432866,0.9847461090695889,0.9838041315899944,0.9974733765899801,1.0138308867210857,1.029252308330621,1.040304530676868,1.0443058733697477,1.0444497660803431,1.044461056436675,1.044462901937931,1.0444633157463967,1.0444634164696767,1.0444634415820675,1.0444634478883674
1.4954449899799602,1.003092244709961,1.0059395094679833,1.0158541696733836,1.0281916662613204,1.0367947632890795,1.0407387291123034,1.0414588953352868,1.0415611268987326,1.041564162055856,1.041564691810965,1.041564816677271,1.0415648474436203,1.0415648551299754,1.0415648570604978
1.5048617635270545,1.0097921389564637,1.0139058767942795,1.021752432029494,1.031837344174528,1.0369067896996162,1.0372875118176228,1.036401030564856,1.0364814750405569,1.0364802963446016,1.0364801495018527,1.0364801251928755,1.0364801197930968,1.0364801184671049,1.0364801181343377
1.5142785370741487,0.9983019597532983,1.0004809530530203,1.0095201196489645,1.0208236142027207,1.0283699041804866,1.0315252734917966,1.0320139013002894,1.0321144023833073,1.0321166724259216,1.0321170698226163,1.0321171643885627,1.032117187716987,1.0321171935432247,1.0321171950061498
1.5236953106212423,0.9880346627017492,0.9901913638357555,1.0008259879107624,1.0137981020664877,1.0241859220879166,1.030335820313798,1.032223570896065,1.0323564192291985,1.0323630839041906,1.0323641822830847,1.0323644308834936,1.032364491510792,1.032364506628021,1.0323645104239307
1.5331120841683368,0.9832556581650412,0.9887754697602462,1.0006108074842641,1.0148474710684892,1.0269893165251769,1.0348510477653012,1.0375503272532995,1.0377105133929874,1.0377207195904965,1.0377223904957684,1.0377227657992334,1.0377228571770971,1.0377228799587555,1.037722885679501
1.542528857715431,0.9785865787818747,0.9893154986684067,1.0020676693300063,1.0172257943068514,1.0305529035107721,1.039546363669721,1.0428145348117723,1.04299688398389,1.0430100959040003,1.0430122531134127,1.0430127360600836,1.0430128535603862,1.0430128828524257,1.043012890208122
1.5519456312625253,0.97025790461293,0.9848170319109464,0.9982367071307082,1.0139883451192746,1.0284433897532967,1.0386837271847686,1.0425477577230602,1.0427401505474898,1.042755744092124,1.042758278418334,1.0427588438630377,1.0427589813002687,1.0427590155548836,1.0427590241563836
1.5613624048096195,0.9576542910519104,0.9719938398731566,0.9862355900507203,1.0027374924726995,1.0192076446740836,1.0318387494383776,1.0368416501817728,1.0370306980871142,1.0370489464438022,1.0370518925587995,1.0370525470469065,1.0370527059206964,1.0370527455056577,1.0370527554449374
1.5707791783567138,0.9569538424135015,0.9701203230047448,0.9833766849559604,0.9987566815103618,1.0141703562126145,1.0259829104797473,1.030540024715218,1.030694067574303,1.030710454186111,1.0307130914028904,1.0307136765802418,1.0307138185482747,1.0307138539128726,1.0307138627917425
1.580195951903808,0.9609197151873172,0.9719721883146567,0.9838249721390727,0.997685536649593,1.011338686350276,1.0215799467068811,1.0253444242826748,1.0254547571513333,1.0254681714026517,1.0254703263384346,1.0254708045491594,1.0254709205333146,1.0254709494193848,1.0254709566710543
1.5896127254509018,0.9617436253819847,0.9704439504294791,0.9816243977054611,0.9947477231654139,1.0077330699824358,1.0174929356944862,1.0210384451698507,1.0211318450244204,1.0211441859350918,1.0211461646627447,1.0211466035328012,1.021146709943187,1.0211467364413978,1.0211467430932857
1.599029498997996,0.9625647078020094,0.9687457836767203,0.9792660872010076,0.99166777021129,1.0040434987747642,1.0133919456556295,1.0167429223583662,1.016817569204507,1.0168287140079038,1.0168304973942166,1.0168308927135754,1.0168309885342304,1.016831012392154,1.016831018380947
1.6084462725450903,0.9635070064226536,0.9663245917701135,0.9756106666251223,0.9866502869564844,0.9976838132563839,1.0059735508060554,1.0088091107914396,1.0088481677205594,1.00885666715734,1.0088580175834658,1.0088583163371945,1.0088583886655695,1.0088584066646558,1.008858411181861
1.6178630460921846,0.9637196788482502,0.9621727877417742,0.9695100437974757,0.978376797379096,0.9871450774519459,0.9935720811021677,0.9955105292401827,0.9954990633598431,0.9955036432075307,0.995504349211488,0.9955045040014696,0.9955045412785293,0.9955045505331688,0.9955045528537403
1.6272798196392788,0.9636592432983105,0.9603089029092483,0.9666973559154115,0.9744994328471768,0.9821899096788094,0.9877675228308356,0.9893202823420825,0.9892889594525979,0.9892919294274557,0.9892923719492255,0.9892924679438818,0.9892924909157543,0.9892924966028003,0.989292498027299
1.636696593186373,0.963972108964905,0.9619465152967106,0.968688110171266,0.9768755287842775,0.9850494569340232,0.991109677735013,0.9929492385522076,0.9929353447291452,0.9929397657440427,0.99294044963475,0.9929405997284457,0.9929406358959092,0.9929406448776688,0.9929406471300766
1.6461133667334673,0.9635516790338617,0.9627801011524484,0.969818722033468,0.978302789829409,0.9868860550728826,0.9933785458196794,0.995475413896079,0.9954799903859589,0.9954859160826774,0.9954868483033741,0.9954870538644471,0.9954871035437803,0.9954871158977764,0.9954871189974609
1.6555301402805616,0.9638927197984206,0.9632209889149671,0.970092769825521,0.9783443151839769,0.9867671839504963,0.9931952727104524,0.9952794068012017,0.9952846558385315,0.9952907633926201,0.9952917267707166,0.9952919393601303,0.9952919907622786,0.9952920035474883,0.9952920067556351
1.6649469138276554,0.9646616169149854,0.9623583887276098,0.9687299029120947,0.9763581943670305,0.9842368822900734,0.9902914378151338,0.992201585393025,0.9921959292819639,0.9922009890308271,0.9922017802708207,0.9922019544285773,0.9922019964800107,0.992202006933192,0.9922020095555965
1.6743636873747496,0.9684177173561451,0.9646353803746838,0.9700875969386227,0.9766229507250385,0.9830912703900525,0.987865600816142,0.9892655897126086,0.989247539350507,0.9892503270425839,0.9892507495022723,0.9892508419218518,0.9892508641268448,0.9892508696326738,0.9892508710125436
1.683780460921844,0.9867765976074431,0.9862992979383624,0.9884445200117893,0.9913047876313505,0.991581119114675,0.9899422220704115,0.9884613646066279,0.9884110381664544,0.9884058648352467,0.9884050151196565,0.988404827831555,0.9884047822910373,0.9884047709201048,0.9884047680620263
1.693197234468938,1.0132433383201755,1.0191397632989851,1.0163913280390382,1.0138393180392842,1.0049753948918296,0.9938207903560292,0.9879547110961193,0.9878452347025496,0.9878283156726603,0.9878255901940962,0.9878249905501197,0.9878248451384424,0.987824808887572,0.987824799781841
1.7026140080160324,1.0158736859758928,1.023042245643208,1.0184269217051667,1.0135988640376594,1.0017459612272384,0.9878245064480108,0.9807947580250347,0.9806500110069792,0.9806286748366547,0.9806252281527249,0.9806244679644569,0.980624283510272,0.9806242375222359,0.9806242259706734
1.7120307815631266,1.000861658591475,1.0046492461937533,1.0003031846617558,0.9954169130877228,0.9851159287182846,0.9734234863502779,0.9674522997325545,0.9672817459486136,0.9672610347844277,0.9672576580257104,0.9672569094768658,0.9672567275419323,0.9672566821607057,0.9672566707601378
1.7214475551102209,0.984462826064581,0.9864507874264142,0.9833864818173607,0.9795645542730773,0.9722573301682944,0.9641212853196344,0.9597656431285898,0.9595961836941038,0.9595791225440006,0.9595763086704744,0.9595756813877122,0.9595755286220503,0.9595754904931467,0.959575480912734
1.7308643286573149,0.9741633737224717,0.9824143597185837,0.9829020904026757,0.9827481090772173,0.9806208923316286,0.9775726147240476,0.9756484255401117,0.9755666714125385,0.9755594199663873,0.9755581935497238,0.9755579178386012,0.9755578504300735,0.975557833579094,0.9755578293426697
1.740281102204409,0.9724469021708523,0.9946547030291808,1.0014030070524242,1.0080687942828712,1.014024881110356,1.0182469955272877,1.019834829325016,1.0199168646192465,1.019925384672694,1.0199267450642577,1.0199270464082142,1.0199271194375572,1.0199271376187318,1.0199271421822926
1.7496978757515032,0.9745210709490564,1.0074495815984366,1.019578658637505,1.0321686455810388,1.0450221642943875,1.0553833298808817,1.059942338244338,1.0601620040638402,1.0601836535835782,1.0601871731162484,1.0601879568342945,1.0601881473121717,1.0601881947939942,1.0601882067179704
1.7591146492985974,0.9793665945318711,1.0078644204835774,1.0190318851634392,1.030553935350174,1.0425497590910358,1.0523065226986643,1.0564649666588892,1.0566386258800533,1.0566585755594098,1.0566618229718248,1.0566625468104087,1.0566627227637346,1.0566627666237043,1.056662777637803
1.7685314228456916,0.9892553868478209,1.0050678565293591,1.0109665790326243,1.0167355328293561,1.0226334371516617,1.0271681177153198,1.0285621660443554,1.0285507279127104,1.0285588801063184,1.028560205421577,1.0285605020288169,1.0285605741103543,1.0285605920641263,1.028560596570748
1.777948196392786,0.9907965481893062,0.9943982924364236,0.9955726806861745,0.996146002509273,0.9964783422926784,0.996381938234266,0.9956943224959602,0.9956202206216251,0.9956211195183107,0.9956212033025353,0.9956212183770563,0.9956212215837261,0.9956212223302143,0.9956212225124892
1.78736496993988,0.9878375516764847,0.9776801675854452,0.9739558928118979,0.969212243517707,0.9638408312356315,0.9592278613120604,0.9569832249138635,0.9569349353165055,0.9569306347169573,0.956929695262366,0.9569294675286308,0.9569294105475019,0.9569293962026673,0.956929392588657
1.7967817434869744,0.9813883867280254,0.9542961664662477,0.9440777870963266,0.9322526357924363,0.919214909583954,0.9084988920748268,0.9039504999095307,0.9038236864359014,0.9038067288867173,0.9038035083507081,0.9038027548579736,0.9038025686634781,0.903802521996788,0.9038025102573162
1.806198517034068,0.970999198318217,0.9255224965074048,0.9076687546260119,0.8874403481091687,0.8653296356864255,0.8472921342112586,0.8396063625983056,0.8393762717686908,0.8393512113035126,0.8393469760595696,0.8393460187983541,0.839345784621754,0.8393457261001486,0.8393457113908395
1.8156152905811624,0.9590336910659183,0.8973929318506234,0.8723959535790806,0.8442705363829875,0.8136383025242393,0.7886202158380557,0.7777025180682822,0.7775143851634901,0.7775132276888348,0.7775151223039996,0.7775156997007876,0.777515851136378,0.777515889668125,0.7775158993993618
1.8250320641282567,0.9486166041550526,0.8773625475027355,0.8481622813041824,0.8154153123757523,0.7798631556462007,0.7507943569635109,0.7378700703106862,0.7379096119406506,0.7379702246502275,0.7379866976967572,0.7379908668749677,0.7379919171073266,0.7379921815978912,0.7379922482133588
1.834448837675351,0.9411077782619434,0.8669842805464969,0.836783854497738,0.8029801423839346,0.7663747731185574,0.73643253657131,0.7230796253070482,0.7227974931836126,0.7228069681181958,0.722813204773101,0.7228149540347885,0.7228154053969656,0.7228155197871319,0.7228155486470093
1.8438656112224447,0.9362187922282558,0.8635502144876843,0.8343284876282192,0.8016117860295224,0.7661803610572712,0.7372269755214186,0.7249039881914368,0.7216219191703982,0.7210050739545084,0.7208723392696456,0.720840329241027,0.720832364141481,0.720830364771983,0.7208298616509117
1.8532823847695397,0.9338788282626757,0.8647231494629263,0.8374281992560899,0.8067992776321423,0.7735454221705191,0.746604327959836,0.7367560848479353,0.7262952109881494,0.7240873419794663,0.7235949026846982,0.723475105021092,0.7234452266582724,0.7234377220115235,0.7234358332208801
1.8626991583166337,0.9339524268843042,0.8689922547206875,0.8438632957856835,0.8156746210990444,0.7851414426607825,0.761189476343217,0.7550279307534641,0.7347486068602332,0.7301989205215069,0.7291654092515685,0.7289128579108537,0.7288497953293223,0.728833950609161,0.7288299624151269
1.8721159318637275,0.9355756484649678,0.8747552432559865,0.851990659298314,0.8266287455812313,0.799458701752762,0.779358250494204,0.7773020035849657,0.7461832307626391,0.7388093650831353,0.737107236706097,0.7366896683311284,0.7365852922669486,0.7365590599645105,0.736552456653542
1.8815327054108215,0.938710664049084,0.8818651181411713,0.8617788036677237,0.8397298619828973,0.8163497229470648,0.8001761166291864,0.8017036818209905,0.7599131201701745,0.7494508604947773,0.7469976301282139,0.7463934882368317,0.7462423220785154,0.7462043197244805,0.7461947528754899
1.890949478957916,0.9436511760290919,0.8900458656092034,0.8728226385197423,0.8543995502403519,0.8349109738100642,0.8223563031229518,0.8267917949020067,0.7753448269039033,0.7617077841130747,0.7584588680684379,0.7576556630969258,0.757454480361089,0.7574038898558355,0.7573911530326962
1.9003662525050105,0.9492429671882875,0.8985907528855385,0.8843001689988046,0.8696312462371999,0.8539786373409134,0.8447540706637277,0.8514974561023602,0.7919715567701393,0.7752139507168411,0.7711559890563864,0.7701487667428706,0.7698962150686719,0.7698326886414091,0.7698166937517733
1.9097830260521045,0.9536690995757201,0.9067108296397648,0.8953772796274848,0.8844667704917596,0.8725766747246938,0.8665458691121246,0.8750620474155738,0.8093646188532798,0.7896484595996698,0.7847933300529704,0.7835832940449369,0.7832795567943204,0.7832031323512092,0.7831838883645658
1.9191997995991987,0.957351569619334,0.914291594980387,0.9058214383606756,0.8985306843478403,0.8902531149646937,0.8872755416231498,0.8969859288931995,0.8271655914585841,0.8047318950487199,0.799111365587862,0.7977046427897088,0.7973511354772739,0.7972621606474848,0.7972397544989845
1.928616573146293,0.961250539100597,0.9215131285267066,0.9157059623661139,0.9117733849733506,0.9068616943356209,0.9067028434847285,0.9169739982072306,0.8450773362850316,0.8202219325412925,0.8138830536036057,0.8122896251219873,0.811888732262759,0.8117877985388484,0.811762378569886
1.9380333466933872,0.9661037312198952,0.9286393539340232,0.9252256802471996,0.9242938535812399,0.9224044985706836,0.9247124224106283,0.9348875542674353,0.8628555281399773,0.8359091671664409,0.8289103649721293,0.8271431544534071,0.8266980048538696,0.8265858913352755,0.8265576531475123
1.947450120240481,0.9724588349219088,0.9359598142908505,0.9346294539948865,0.9362663644279298,0.936963837827661,0.941276979018232,0.9507039272456475,0.8803011584103846,0.8516133922007725,0.8440211847092126,0.8420952868311767,0.8416095631377505,0.841487188833322,0.8414563632938553
1.9568668937875755,0.9797157945497937,0.9435079141930789,0.9439803703892579,0.9477350558935145,0.9505614641660608,0.956393645655081,0.9644821937147527,0.8972537137547754,0.8671801690136546,0.8590664498620071,0.8569984870680838,0.8564762666847019,0.8563446506540539,0.8563114938708059
1.9662836673346693,0.9867993773773824,0.9511952838302865,0.9532513365801997,0.9586821225432618,0.963196756786591,0.9700891274416249,0.9763396880908838,0.9135862022944031,0.8824782792413963,0.8739180181260994,0.871725592072181,0.8711712112954435,0.8710314385955433,0.8709962233519689
