x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
1.3447766132264531,22.119566592108754,-0.01273746757276968,0.0001420567845391152,-0.012459041391313447,-0.013015893754225911,0.0019343161845599025,-0.008946277516319339,-0.016528657629220022,1.0010797573889154,0.011164713126013023,1.0229621930136226,0.9791973217642083,0.15202431454211124,1.2990419386658423,0.7031175761119886,0.022986741392812603,0.0028731871487683086
1.3541933867735474,22.604420971866038,-0.01274647978400552,0.0001420571352745518,-0.012468052915120464,-0.013024906652890576,0.0019343162103180541,-0.008955289677070129,-0.01653766989094091,1.0017880569143878,0.011164740691472464,1.0236705465664027,0.9799055672623729,0.15202431656652965,1.2997502421591018,0.7038258716696737,0.022986741392812603,0.0028731871487683086
1.3636101603206416,23.099903216711915,-0.012759724149414295,0.00014205752450054498,-0.012481296517660312,-0.013038151781168279,0.0019343162389030418,-0.008968533986453357,-0.016550914312375233,1.0028289754513293,0.011164771282032212,1.0247115250597396,0.9809464258429191,0.1520243188131185,1.3007911650992765,0.7048667858033821,0.022986741392812603,0.0028731871487683086
1.373026933867736,23.60624628631648,-0.012777818787648654,0.00014205778898171198,-0.012499390637521108,-0.013056246937776201,0.00193431625832674,-0.00898662858661797,-0.01656900898867934,1.0042510929915864,0.01116479206848297,1.0261336833406915,0.9823685026424813,0.15202432033969127,1.3022132856315614,0.7062889003516115,0.022986741392812603,0.0028731871487683086
1.3824437074148297,24.123688246757037,-0.01279998807429772,0.00014205710548055716,-0.012521561263807822,-0.01307841488478762,0.0019343162081299687,-0.0090087979716509,-0.016591178176944544,1.0059934506441843,0.011164738349863762,1.0278759357067304,0.9841109655816382,0.15202431639456077,1.3039556355518456,0.7080312657365231,0.022986741392812603,0.0028731871487683086
1.391860480961924,24.65247238244929,-0.012824902084904333,0.00014205702910966616,-0.012546475424098629,-0.013103328745710036,0.0019343162025212556,-0.009033711993250386,-0.01661609217655828,1.0079515252419144,0.011164732347622532,1.029833998540284,0.986069051943545,0.15202431595375343,1.3059137092856092,0.7099893411982198,0.022986741392812603,0.0028731871487683086
1.4012772545090182,25.1928473105315,-0.012851235956160008,0.0001420561626998356,-0.012572810993486368,-0.013129660918833648,0.001934316138891931,-0.009060045989217246,-0.01664242592310277,1.0100211913900035,0.01116466425360478,1.0319035312265505,0.9881388515534564,0.15202431095291413,1.3079833656322333,0.7120590171477736,0.022986741392812603,0.0028731871487683086
1.4106940280561124,25.745067097756355,-0.012877077997961303,0.00014205537474524241,-0.012598654579650287,-0.013155501416272319,0.0019343160810247114,-0.009085888144436206,-0.0166682678514864,1.0120522030325516,0.011164602325643947,1.033934421492526,0.9901699845725773,0.1520243064049377,1.3100143683609113,0.7140900377041919,0.022986741392812603,0.0028731871487683086
1.420110801603207,26.30939137994488,-0.012901570124107914,0.0001420548669911938,-0.012623147700976547,-0.013179992547239281,0.00193431604373553,-0.009110380343668272,-0.016692759904547556,1.013977120333476,0.011164562419571812,1.035859260578986,0.9920949800879658,0.1520243034742574,1.3119392799178078,0.7160149607491441,0.022986741392812603,0.0028731871487683086
1.429527575150301,26.88608548405872,-0.01292771786915622,0.0001420548809990433,-0.012649295418569972,-0.013206140319742467,0.001934316044764257,-0.009136528086700308,-0.01671890765161213,1.0160321582065603,0.01116456352049509,1.0379143006098404,0.9941500158032802,0.1520243035551085,1.3139943179493574,0.7180699984637633,0.022986741392812603,0.0028731871487683086
1.4389443486973952,27.475420552948393,-0.012957902592911545,0.00014205466377122613,-0.012679480568083995,-0.013236324617739095,0.001934316028811203,-0.009166712841723046,-0.016749092344100044,1.0184044756049129,0.011164546447841577,1.0402865845464069,0.9965223666634188,0.15202430230130515,1.3163666328903005,0.7204423183195252,0.022986741392812603,0.0028731871487683086
1.448361122244489,28.077673672835687,-0.012988228104769331,0.00014205473217961508,-0.012709805945863803,-0.01326665026367486,0.001934316033835063,-0.009197038343734247,-0.016779417865804416,1.0207878580064655,0.011164551824283402,1.0426699774855919,0.9989057385273391,0.15202430269614695,1.318750016065729,0.722825699947202,0.022986741392812603,0.0028731871487683086
1.4577778957915832,28.6931280035908,-0.013019716109855651,0.00014205516130700406,-0.012741293109875896,-0.013298139109835407,0.001934316065349907,-0.009228526287052608,-0.016810905932658694,1.0232626046005109,0.011164585550825983,1.045144790182446,1.0013804190185758,0.15202430517300292,1.3212247675143227,0.7253004416866989,0.022986741392812603,0.0028731871487683086
1.4671946693386777,29.322072911864762,-0.013050133884853012,0.00014205559243103916,-0.012771710039885675,-0.01332855772982035,0.0019343160970114787,-0.00925894399999443,-0.016841323769711595,1.0256532382677372,0.011164619434291593,1.0475354902600447,1.0037709862754298,0.15202430766139066,1.3236154060586995,0.727691070476775,0.022986741392812603,0.0028731871487683086
1.4766114428857715,29.964804107140232,-0.01307342846931106,0.00014205581085091225,-0.012795004196248638,-0.013351852742373483,0.0019343161130521806,-0.00928223855301328,-0.01686461838560884,1.0274840368016305,0.011164636600632728,1.0493663224393484,1.0056017511639126,0.15202430892208257,1.3254462070635036,0.7295218665397574,0.022986741392812603,0.0028731871487683086
1.486028216432866,30.621623780764732,-0.013083735886640843,0.00014205596660947064,-0.012805311308297256,-0.01336216046498443,0.001934316124491066,-0.009292545947923258,-0.016874925825358426,1.0282941308631741,0.011164648842213638,1.0501764404939498,1.0064118212323985,0.15202430982110246,1.3262563028870937,0.7303319588392545,0.022986741392812603,0.0028731871487683086
1.4954449899799602,31.292840748030894,-0.013083080710547392,0.00014205598271998534,-0.012804656100627776,-0.013361505320467008,0.0019343161256742205,-0.009291890769510867,-0.016874270651583916,1.028242638404337,0.011164650108392338,1.0501249505167773,1.0063603262918968,0.15202430991409047,1.3262048106105098,0.7302804661981643,0.022986741392812603,0.0028731871487683086
1.5048617635270545,31.97877059337161,-0.013076501897109866,0.0001420559796289477,-0.012798077293248573,-0.01335492650097116,0.0019343161254472153,-0.009285311956518263,-0.016867691837701468,1.0277255876701687,0.011164649865457454,1.0496078993064653,1.0058432760338722,0.15202430989624938,1.3256877598413737,0.7297634154989638,0.022986741392812603,0.0028731871487683086
1.5142785370741487,32.67973581873751,-0.013066194313403197,0.00014205627705034382,-0.01278776912660668,-0.013344619500199715,0.001934316147289835,-0.009275004330000846,-0.01685738429680555,1.0269154805325147,0.011164673240789902,1.048797837983621,1.0050331230814085,0.1520243116129332,1.3248776560683582,0.7289533049966713,0.022986741392812603,0.0028731871487683086
1.5236953106212423,33.39606599522686,-0.013051130145638048,0.0001420562932775849,-0.012772704927036723,-0.013329555364239373,0.0019343161484815644,-0.00925994015989995,-0.016842320131376147,1.0257315377020073,0.011164674516142517,1.0476138976527587,1.003849177751256,0.15202431170659517,1.3236937134214248,0.7277693619825898,0.022986741392812603,0.0028731871487683086
1.5331120841683368,34.12809791803944,-0.013030101419301972,0.00014205636184040906,-0.01275167606631998,-0.013308526772283964,0.0019343161535168235,-0.009238911423694948,-0.016821291414908998,1.0240788204614373,0.011164679904721916,1.0459611909736104,1.0021964499492642,0.15202431210233286,1.3220409969564864,0.7261166439663882,0.022986741392812603,0.0028731871487683086
1.542528857715431,34.87617576482631,-0.013002322891002898,0.0001420560914494539,-0.01272389806797744,-0.013280747714028356,0.001934316133659305,-0.009211132934315896,-0.0167935128476899,1.0218956139322442,0.011164658653801335,1.0437779427933782,1.00001328507111,0.1520243105416647,1.3198577873684398,0.7239334404960485,0.022986741392812603,0.0028731871487683086
1.5519456312625253,35.640651257511315,-0.012968953059679567,0.00014205567244117813,-0.012690529057895238,-0.013247377061463896,0.0019343161028874008,-0.009177763163304388,-0.016760142956054748,1.019272968382458,0.011164625722553374,1.0411552326995321,0.9973907040653839,0.15202430812319884,1.3172351370785478,0.7213107996863682,0.022986741392812603,0.0028731871487683086
1.5613624048096195,36.42188382765918,-0.012932085074348943,0.00014205528116964302,-0.012653661839442732,-0.013210508309255154,0.0019343160741525601,-0.009140895234293017,-0.016723274914404868,1.0163753913249036,0.011164594971227711,1.038257595370487,0.9944931872793203,0.15202430586483257,1.3143375555946768,0.7184132270551304,0.022986741392812603,0.0028731871487683086
1.5707791783567138,37.220240785468555,-0.012893455599593538,0.00014205554111224443,-0.01261503185520919,-0.013171879343977885,0.0019343160932426425,-0.009102265722121737,-0.016684645477065337,1.0133393729801838,0.01116461540097757,1.0352216170673412,0.9914571288930266,0.15202430736518535,1.3113015401905943,0.7153772057697733,0.022986741392812603,0.0028731871487683086
1.580195951903808,38.036097492469416,-0.012853526695667066,0.00014205606677551561,-0.012575101921001638,-0.013131951470332495,0.0019343161318472522,-0.00906233674253162,-0.016644716648802512,1.0102012281937767,0.011164656714594816,1.0320835532541357,0.9883189031334175,0.15202431039924946,1.3081634013508436,0.7122390550367097,0.022986741392812603,0.0028731871487683086
1.5896127254509018,38.86983753800576,-0.01281276116014222,0.00014205636702688281,-0.012534335796994926,-0.013091186523289514,0.0019343161538977187,-0.009021571163788655,-0.016603951156495784,1.0069973297595003,0.011164680312344064,1.0288797010705981,0.9851149584484026,0.15202431213226866,1.3049595063132224,0.7090351532057781,0.022986741392812603,0.0028731871487683086
1.599029498997996,39.72185291958708,-0.012772659858245808,0.00014205642442208054,-0.012494234382605994,-0.013051085333885623,0.0019343161581128283,-0.00898146985363078,-0.016563849862860837,1.00384563564573,0.01116468482322272,1.0257280157979873,0.9819632554934724,0.15202431246354808,1.3018078128487478,0.705883458442712,0.022986741392812603,0.0028731871487683086
1.6084462725450903,40.5925442271926,-0.012735629534792932,0.0001420562527365146,-0.012457204395650644,-0.01301405467393522,0.0019343161455042262,-0.00894443955489031,-0.016526819514695555,1.000935299897556,0.011164671329885547,1.0228176536033586,0.9790529461917534,0.1520243114725963,1.298897475158344,0.702973124636768,0.022986741392812603,0.0028731871487683086
1.6178630460921846,41.48232083161585,-0.012702436407377662,0.00014205595544361526,-0.012424011850918749,-0.012980860963836575,0.0019343161236710469,-0.008911246470267285,-0.01649362634448804,0.9983265420930695,0.011164647964652085,1.020208850003856,0.976444234182283,0.15202430975665443,1.2962887139906734,0.7003643701954656,0.022986741392812603,0.0028731871487683086
1.6272798196392788,42.391601076937505,-0.012673526165315887,0.00014205551685023696,-0.0123951024684842,-0.012951949862147575,0.0019343160914608488,-0.008882336291336338,-0.016464716039295436,0.9960543904315313,0.011164613494146058,1.0179366307813675,0.9741721500816951,0.1520243072251483,1.2940165573674742,0.6980922234955884,0.022986741392812603,0.0028731871487683086
1.636696593186373,43.32081247721715,-0.012649653480012383,0.00014205522475199065,-0.012371230355682737,-0.012928076604342028,0.0019343160700092746,-0.008858463648077146,-0.016440843311947617,0.99417815703778,0.01116459053717758,1.0160603523927847,0.9722959616827752,0.15202430553919802,1.2921403206693212,0.6962159934062389,0.022986741392812603,0.0028731871487683086
1.6461133667334673,44.27039191749657,-0.012630653694644943,0.00014205516179990012,-0.012352230693699128,-0.012909076695590757,0.001934316065386105,-0.008839463871770953,-0.016421843517518932,0.9926849009868881,0.011164585589564317,1.0145670866447491,0.9708027153290272,0.1520243051758478,1.290647063906276,0.6947227380675003,0.022986741392812603,0.0028731871487683086
1.6555301402805616,45.24078585920886,-0.012612223195969465,0.0001420556161746082,-0.012333799304465588,-0.012890647087473343,0.0019343160987551993,-0.008821033307693252,-0.01640341308424568,0.9912363870623426,0.011164621300377311,1.0131186427121108,0.9693541314125743,0.15202430779843545,1.2891985551219078,0.6932742190027774,0.022986741392812603,0.0028731871487683086
1.6649469138276554,46.23245055009012,-0.01259563295846427,0.00014205590204251223,-0.012317208506669597,-0.012874057410258944,0.0019343161197492766,-0.008804443029040421,-0.01638682288788812,0.9899325053572986,0.011164643767682558,1.011814805042176,0.9680502056724212,0.1520243094484295,1.2878946766507928,0.6919703340638045,0.022986741392812603,0.0028731871487683086
1.6743636873747496,47.24585223869244,-0.012584581854013779,0.00014205617184845566,-0.012306156873409173,-0.012863006834618385,0.0019343161395638058,-0.008793391885754167,-0.016375771822273393,0.9890639624621765,0.01116466497262513,1.0109463037079776,0.9671816212163754,0.15202431100571898,1.287026136807902,0.6911017881164512,0.022986741392812603,0.0028731871487683086
1.683780460921844,48.28146739359867,-0.012579671181860397,0.0001420562938419139,-0.012301245962153007,-0.012858096401567787,0.001934316148523009,-0.00878848119604107,-0.016370861167679725,0.9886780164756734,0.011164674560495,1.0105603765133542,0.9667956564379927,0.15202431170985242,1.286640192201475,0.6907158407498719,0.022986741392812603,0.0028731871487683086
1.693197234468938,49.33978292744245,-0.012576778223548466,0.00014205619780380735,-0.012298353192072306,-0.012855203255024627,0.0019343161414699668,-0.008785588251552848,-0.016367968195544084,0.9884506493017435,0.01116466701254217,1.0103329945457087,0.9665683040577785,0.1520243111555305,1.2864128239410941,0.6904884746623929,0.022986741392812603,0.0028731871487683086
1.7026140080160324,50.42129642583902,-0.012569713720756801,0.00014205595500844874,-0.0122912891651508,-0.012848138276362803,0.0019343161236390883,-0.008778523783709063,-0.01636090365780454,0.9878954266328457,0.011164647930450909,1.009777734476599,0.9660131187890922,0.1520243097541427,1.2858575985255265,0.6899332547401648,0.022986741392812603,0.0028731871487683086
1.7120307815631266,51.52651638133351,-0.012558112528617424,0.00014205578928299032,-0.012279688297827352,-0.012836536759407496,0.0019343161114682367,-0.008766922615424114,-0.016349302441810733,0.9869836505246075,0.011164634905538321,1.0088659328400014,0.9651013682092136,0.15202430879759515,1.2849458205424895,0.6890214805067253,0.022986741392812603,0.0028731871487683086
1.7214475551102209,52.65596243247779,-0.012547690440841683,0.0001420558283147117,-0.012269266133550843,-0.012826114748132523,0.001934316114334719,-0.008756500522030173,-0.016338880359653193,0.9861645441329783,0.01116463797317056,1.008046832460821,0.9642822558051357,0.15202430902288147,1.2841267145924136,0.688202373673543,0.022986741392812603,0.0028731871487683086
1.7308643286573149,53.8101656081476,-0.01253960873036219,0.00014205609036116752,-0.012261183909469734,-0.012818033551254646,0.0019343161335793812,-0.008748418773831835,-0.016330798686892543,0.9855293757433532,0.011164658568269304,1.0074117044368476,0.9636470470498588,0.15202431053538323,1.2834915491672374,0.687567202319469,0.022986741392812603,0.0028731871487683086
1.740281102204409,54.989668577215156,-0.012531717309854393,0.00014205627931314555,-0.012253292118622866,-0.012810142501085921,0.0019343161474560152,-0.008740527326126336,-0.01632290729358245,0.9849091628727598,0.011164673418630982,1.006791520672428,0.9630268050730914,0.15202431162599384,1.2828713384342014,0.6869469873113181,0.022986741392812603,0.0028731871487683086
1.7496978757515032,56.19502590369439,-0.012523158288550065,0.00014205638719957676,-0.012244732885865018,-0.012801583691235113,0.0019343161553792034,-0.008731968289292843,-0.016314348287807288,0.984236481044769,0.011164681897782885,1.0061188554632698,0.9623541066262683,0.15202431224870344,1.282198657826699,0.6862743042628389,0.022986741392812603,0.0028731871487683086
1.7591146492985974,57.42680430747892,-0.012514264702749732,0.00014205620855319863,-0.012235839650205152,-0.012792689755294313,0.0019343161422594023,-0.008723074729206848,-0.016305454676292616,0.983537504685108,0.01116466785737243,1.00541985158491,0.9616551577853061,0.15202431121757484,1.2814996794460631,0.6855753299241528,0.022986741392812603,0.0028731871487683086
1.7685314228456916,58.685582930795384,-0.012505226709485265,0.00014205595050958476,-0.012226802162696875,-0.012783651256273655,0.0019343161233086922,-0.00871403677308509,-0.01629641664588544,0.9828271788646272,0.011164647576870287,1.0047094860153754,0.9609448717138791,0.15202430972817577,1.2807893507064139,0.6848650070228406,0.022986741392812603,0.0028731871487683086
1.777948196392786,59.971953610497344,-0.012495929923955856,0.00014205569938811698,-0.012217505869356498,-0.012774353978555213,0.001934316104866377,-0.008704740023701954,-0.01628711982420976,0.9820965137030393,0.011164627840402534,1.0039787821710215,0.9602142452350572,0.15202430827873314,1.2800586827039706,0.684134344702108,0.022986741392812603,0.0028731871487683086
1.78736496993988,61.286521156327716,-0.012487442625455755,0.000142055895460983,-0.01220901818656064,-0.012765867064350869,0.0019343161192659302,-0.008696252696979247,-0.016278632553932262,0.9814294688077468,0.011164643250418379,1.003311767478805,0.9595471701366887,0.1520243094104417,1.2793916400267862,0.6834672975887075,0.022986741392812603,0.0028731871487683086
1.7967817434869744,62.629903635280805,-0.012476951092634359,0.00014205798600174134,-0.01219852255635465,-0.012755379628914067,0.0019343162727960641,-0.008685760863244319,-0.0162681413220244,0.9806049045000085,0.011164807552939523,1.0024875251980907,0.9587222838019263,0.15202432147688336,1.278567099368839,0.682642709631178,0.022986741392812603,0.0028731871487683086
1.806198517034068,64.00273266219698,-0.012461900976435073,0.0001420666570660556,-0.012183455445181601,-0.012740346507688545,0.0019343169096264217,-0.008670709498880469,-0.01625309245398968,0.9794220660285949,0.0111654890405987,1.001306022417945,0.9575381096392448,0.15202437152749007,1.277384358994812,0.6814597730623779,0.022986741392812603,0.0028731871487683086
1.8156152905811624,65.40565369672818,-0.012442307811902325,0.0001420807440667378,-0.012163834670634865,-0.012720780953169784,0.0019343179443026795,-0.008651114306419518,-0.01623350131738513,0.9778821743440926,0.011166596184632213,0.9997683006958742,0.9559960479923111,0.15202445284612356,1.2758446266919026,0.6799197219962827,0.022986741392812603,0.0028731871487683086
1.8250320641282567,66.83932634681128,-0.012420700517249413,0.00014209439830802187,-0.012142200614160801,-0.012699200420338026,0.0019343189472905717,-0.008629505045946461,-0.016211895988552365,0.9761839855035409,0.011167669316671524,0.9980722151554702,0.9542957558516116,0.15202453167426344,1.274146592351666,0.6782213786554159,0.022986741392812603,0.0028731871487683086
1.834448837675351,68.30442467879482,-0.012402592758018114,0.00014210562580482965,-0.012124070849440121,-0.012681114666596107,0.0019343197720909976,-0.008611395670136033,-0.016193789845900194,0.9747608367406833,0.011168551722826138,0.9966507958768953,0.9528708776044712,0.1520245964980603,1.2727235706411155,0.676798102840251,0.022986741392812603,0.0028731871487683086
1.8438656112224447,69.80163753436297,-0.012392409799562715,0.00014211520081912267,-0.012113869124301558,-0.012670950474823871,0.0019343204755470707,-0.008601211332932065,-0.016183608266193365,0.9739605243142301,0.01116930425490763,0.995851958386219,0.9520690902422412,0.15202465178500263,1.271923366575078,0.6759976820533821,0.022986741392812603,0.0028731871487683086
1.8532823847695397,71.33166885440689,-0.012390657133887248,0.00014212527630918284,-0.012112096711028445,-0.01266921755674605,0.001934321215822943,-0.008599457216342551,-0.016181857051431946,0.9738227765147435,0.011170096121037011,0.9957157626158266,0.9519297904136603,0.1520247099657349,1.2717857328077313,0.6758598202217556,0.022986741392812603,0.0028731871487683086
1.8626991583166337,72.89523800999397,-0.012390489506304605,0.00014213791037762756,-0.012111904321126674,-0.012669074691482537,0.0019343221441588535,-0.008599287769254957,-0.01618169124335425,0.9738096021079153,0.011171089074314515,0.9957045343616607,0.95191466985417,0.15202478292672833,1.2717727014018225,0.6758465028140082,0.022986741392812603,0.0028731871487683086
1.8721159318637275,74.49308014059382,-0.012388991940694144,0.0001421540948719047,-0.012110375034490322,-0.012667608846897967,0.0019343233334956278,-0.008597787872587255,-0.016180196008801034,0.973691903467316,0.011172361067315624,0.9955893287815322,0.9517944781530999,0.15202487640064397,1.2716551859667313,0.6757286209679007,0.022986741392812603,0.0028731871487683086
1.8815327054108215,76.1259464997165,-0.01239108284509862,0.00014217678347715055,-0.012112421470045657,-0.012669744220151585,0.0019343250010214663,-0.008599875508701144,-0.016182290181496098,0.973856234568612,0.011174144239936498,0.9957571548369433,0.9519553143002808,0.15202500745702172,1.2718197739338077,0.6758926952034163,0.022986741392812603,0.0028731871487683086
1.890949478957916,77.79460480812752,-0.01239769993535953,0.00014220272919265213,-0.012118987707638628,-0.01267641216308043,0.0019343269082568813,-0.008606488860849328,-0.01618891100986973,0.9743762936050859,0.011176183399638473,0.9962812105529918,0.9524713766571801,0.1520251573529689,1.2723401267609395,0.6764124604492323,0.022986741392812603,0.0028731871487683086
1.9003662525050105,79.49983961480517,-0.012405280833381535,0.00014222728507327562,-0.012126520477019004,-0.012684041189744066,0.0019343287136461842,-0.008614066220373322,-0.016196495446389746,0.9749721014852083,0.01117811332761486,0.9968808010224406,0.953063401947976,0.15202529924449287,1.2729362127433386,0.677007990227078,0.022986741392812603,0.0028731871487683086
1.9097830260521045,81.24245266581009,-0.01240914895611953,0.00014224815644349267,-0.012130347692623066,-0.012687950219615995,0.0019343302483878907,-0.008617931335072848,-0.016200366577166215,0.9752761100606948,0.011179753677716944,0.9971880246250492,0.9533641954963404,0.152025419864926,1.2732404577305299,0.6773117623908598,0.022986741392812603,0.0028731871487683086
1.9191997995991987,83.02326328124043,-0.012407597201072696,0.0001422658408307487,-0.01212876127681412,-0.012686433125331272,0.0019343315489553663,-0.008616377030960602,-0.01619881737118479,0.9751541524928393,0.011181143552274245,0.9970687911612691,0.9532395138244095,0.15202552208083078,1.2731187005021665,0.6771896044835122,0.022986741392812603,0.0028731871487683086
1.928616573146293,84.84310874044927,-0.012402221390234742,0.00014228194695059884,-0.01212335389856133,-0.012681088881908154,0.0019343327335918294,-0.008610998898277844,-0.016193443882191638,0.9747316497167826,0.011182409385569594,0.9966487693728817,0.9528145300606835,0.15202561518533342,1.2726963802075817,0.6767669192259835,0.022986741392812603,0.0028731871487683086
1.9380333466933872,86.70284467570627,-0.012396077513557145,0.00014229894141477248,-0.012117176713346016,-0.012674978313768273,0.0019343339837123658,-0.00860485257140902,-0.01618730245570527,0.9742487821028948,0.01118374503678713,0.9961685195872761,0.9523290446185134,0.15202571343644622,1.2722137051623363,0.6762838590434532,0.022986741392812603,0.0028731871487683086
1.947450120240481,88.60334547448826,-0.012389015308254713,0.00014231415587081625,-0.012110084688257694,-0.012667945928251732,0.0019343351030206761,-0.008597788172302613,-0.016180242444206815,0.9736937400012841,0.011184940791271143,0.9956158211213885,0.9517716588811796,0.15202580140659297,1.271658835479045,0.6757286445235231,0.022986741392812603,0.0028731871487683086
1.9568668937875755,90.54550469058805,-0.012379084504827694,0.00014232738912685366,-0.012100127948125443,-0.012658041061529944,0.0019343360766713867,-0.008587855460555268,-0.01617031354910012,0.9729132452735368,0.011185980836685799,0.9948373648451962,0.9509891257018774,0.15202587792902664,1.2708784907325117,0.674947999814562,0.022986741392812603,0.0028731871487683086
1.9662836673346693,92.53023546423373,-0.012364495675095016,0.00014233951886729327,-0.012085515344538361,-0.01264347600565167,0.0019343369692088705,-0.008573264881481267,-0.016155726468708765,0.9717666608331101,0.01118693415315527,0.9936926488707155,0.9498406727955048,0.15202594807650316,1.2697320437786126,0.6738012778876077,0.022986741392812603,0.0028731871487683086
1.975700440881764,94.55847095141864,-0.012345290129496346,0.0001423513467851509,-0.012066286616646679,-0.012624293642346013,0.0019343378396103233,-0.008554057629927097,-0.016136522629065595,0.9702572334042593,0.01118786374838852,0.9921850434150421,0.9483294233934765,0.15202601648423572,1.2682227504264538,0.6722917163820648,0.022986741392812603,0.0028731871487683086
1.985117214428858,96.6311647626398,-0.012325910657313737,0.00014236465087764718,-0.01204688106892193,-0.012604940245705545,0.0019343388187275518,-0.008534676238709984,-0.01611714507591749,0.9687341365092088,0.011188909361075059,0.990663995883199,0.9468042771352186,0.1520260934363011,1.2666998043546802,0.6707684686637375,0.022986741392812603,0.0028731871487683086
1.9945339879759525,98.74929141125578,-0.012312014895247695,0.00014237921389292628,-0.012032956763870435,-0.012591073026624955,0.0019343398905997762,-0.008520778375812985,-0.016103251414682405,0.9676420225518357,0.011190053916672093,0.9895741252135744,0.9457099198900971,0.1520261776782888,1.2656078555085688,0.6696761895951027,0.022986741392812603,0.0028731871487683086
2.0039507615230465,100.91384677167028,-0.012308090530395365,0.00014239422727886124,-0.012029002973322387,-0.012587178087468344,0.0019343409957344984,-0.008516851844936403,-0.01609932921585433,0.9673335937223349,0.011191233868390398,0.9892680090469449,0.9453991783977248,0.1520262645344863,1.265299596914087,0.6693675905305827,0.022986741392812603,0.0028731871487683086
2.0133675350701408,103.12584854756078,-0.012312746658668753,0.0001424083013309397,-0.012033631516960583,-0.012591861800376922,0.001934342031830139,-0.00852150594249965,-0.016103987374837855,0.9676995342623728,0.011192339994750266,0.9896361175548105,0.945762950969935,0.1520263459646738,1.2656656970543596,0.6697333714703859,0.022986741392812603,0.0028731871487683086
2.0227843086172346,105.386336750369,-0.012319822150003809,0.00014241939771052485,-0.012040685259791295,-0.012598959040216323,0.0019343428487889668,-0.008528579832624826,-0.016111064467382794,0.9682556205572849,0.011193212095968153,0.9901939131367006,0.9463173279778692,0.15202641017217347,1.2662219091936586,0.6702893319209111,0.022986741392812603,0.0028731871487683086
2.032201082164329,107.69637418828138,-0.012327509628368254,0.00014242768870550632,-0.012048356488104178,-0.012606662768632329,0.0019343434592457409,-0.00853626611451598,-0.016118753142220527,0.9688598049394663,0.011193863712719845,0.9907993746642471,0.9469202352146856,0.15202645814999294,1.2668261876106381,0.6708934222682944,0.022986741392812603,0.0028731871487683086
2.041617855711423,110.05704696592613,-0.012334806483161587,0.00014243391884364995,-0.012055641132051133,-0.012613971834272042,0.0019343439179871674,-0.00854356207019264,-0.016126050896130534,0.9694332889216223,0.011194353359908007,0.9913738183372569,0.9474927595059877,0.1520264942040008,1.267399742257351,0.6714668355858935,0.022986741392812603,0.0028731871487683086
2.0510346292585173,112.46946499502492,-0.012339205934293353,0.0001424426721522427,-0.012060023427013311,-0.012618388441573395,0.001934344562549976,-0.008547960258004514,-0.016130451610582193,0.9697790563550992,0.011195041311417388,0.9917209341309153,0.9478371785792831,0.15202654486232642,1.2677456089793218,0.6718125037308766,0.022986741392812603,0.0028731871487683086
2.060451402805612,114.93476251623733,-0.012339332334397114,0.0001424570411683,-0.012060121664363106,-0.012618543004431122,0.0019343456207191138,-0.008548084584134875,-0.01613058008465935,0.9697889905578349,0.011196170619973142,0.9917330817377477,0.947844899377922,0.15202662802734312,1.267755706182495,0.6718222749331748,0.022986741392812603,0.0028731871487683086
2.069868176352706,117.45409863244333,-0.012338838074422948,0.00014247033624902993,-0.012059601346509538,-0.012618074802336359,0.0019343465998956078,-0.008547588405010048,-0.01613008774383585,0.9697501450296953,0.011197215524395121,0.9916962841846425,0.947804005874748,0.1520267049840664,1.2677170114867613,0.6717832785726292,0.022986741392812603,0.0028731871487683086
2.0792849498998,120.02865785371718,-0.01234162879082946,0.00014248157139443315,-0.012062370042435698,-0.01262088753922322,0.001934347427429678,-0.008550377499479584,-0.016132880082179335,0.9699694766736984,0.011198098531678177,0.9919173464911185,0.9480216068562782,0.1520267700227094,1.2679364706041623,0.6720024827432345,0.022986741392812603,0.0028731871487683086
2.088701723446894,122.6596506542441,-0.012348228961304645,0.0001424924569092379,-0.012068948877693914,-0.012627509044915376,0.0019343482292733171,-0.008556976098370115,-0.016139481824239174,0.9704882059281813,0.011198954060334682,0.9924377525509559,0.9485386593054067,0.15202683304225637,1.2684553233746876,0.672521088481675,0.022986741392812603,0.0028731871487683086
2.098118496993988,125.34831404144724,-0.012356849562844791,0.00014250263475374864,-0.012077549531025378,-0.012636149594664204,0.0019343489790439954,-0.008565595230386736,-0.016148103895302846,0.9711657275508314,0.01119975397083929,0.9931168419693859,0.949214613132277,0.15202689196921687,1.269132960492058,0.6731984946096048,0.022986741392812603,0.0028731871487683086
2.1075352705410824,128.09591213758745,-0.012364152053982674,0.00014251138146338145,-0.012084834878927397,-0.012643469229037951,0.001934349623429898,-0.008572896458551457,-0.01615540764941389,0.9717396545119705,0.011200441403714557,0.9936921162742023,0.9497871927497388,0.15202694261363886,1.2697069867144402,0.6737723223095008,0.022986741392812603,0.0028731871487683086
