x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
17.425775081032732,-0.006617619443018772,1.979863565771845e-05,-0.006597820807361053,-0.006637418078676491,-0.006578022171703335,-0.006657216714334209,-0.008191511487270844,-0.006617411059739273,-0.010126803240506453,-0.006407469308000859,0.8286686857874404,0.002479216209414078,0.8311479019968544,0.8261894695780263,0.8336271182062686,0.8237102533686121,1.158213376573281,0.8286627252837357,0.9573425863648928,0.4166431192182238
17.80774293440926,-0.006658019011919008,1.981025648507816e-05,-0.006638208755433929,-0.006677829268404086,-0.006618398498948851,-0.006697639524889164,-0.008028308653351789,-0.0066578185255565135,-0.01012922473144326,-0.006385586755874568,0.8337275831681676,0.002480671387642269,0.8362082545558099,0.8312469117805253,0.8386889259434521,0.8287662403928832,1.135137817730026,0.8337227344691472,0.9575715032640608,0.4152202150518365
18.198083410542953,-0.006750828657065357,1.9805072513978913e-05,-0.006731023584551379,-0.006770633729579336,-0.006711218512037399,-0.006790438802093316,-0.00787042290993462,-0.006750640890821895,-0.010133007777396586,-0.006373325518842128,0.8453493524968585,0.002480022242650635,0.8478293747395091,0.8428693302542078,0.8503093969821598,0.8403893080115572,1.112814052417587,0.8453463790446021,0.9579291354715088,0.4144229330365655
18.59698003485673,-0.006864184996102179,1.9801330857829438e-05,-0.006844383665244349,-0.0068839863269600085,-0.00682458233438652,-0.006903787657817837,-0.007718062604201066,-0.0068640113574766695,-0.010138568639149711,-0.00637148016680825,0.85954401106013,0.0024795537065991514,0.8620235647667291,0.8570644573535309,0.8645031184733283,0.8545849036469317,1.091271539239938,0.8595431516217821,0.9584548344158569,0.4143029397614529
19.004620355596707,-0.006917224096706797,1.9796379019900065e-05,-0.006897427717686896,-0.006937020475726697,-0.006877631338666997,-0.006956816854746597,-0.007571427931413596,-0.006917059069366824,-0.010145504317228844,-0.006380545957292976,0.8661856504248329,0.0024789336296871293,0.86866458405452,0.8637067167951458,0.8711435176842072,0.8612277831654586,1.0705385841856958,0.8661860307036648,0.9591105023332419,0.4148924391478985
19.421196032011217,-0.0068503888496865535,1.9807869088070406e-05,-0.006830580980598483,-0.006870196718774624,-0.006810773111510413,-0.006890004587862694,-0.007430728217442113,-0.006850222163322904,-0.010152561117332513,-0.006400609250506409,0.8578164359679679,0.0024803724340445436,0.8602968084020124,0.8553360635339233,0.8627771808360569,0.8528556910998788,1.0506447842374156,0.8578164051489137,0.959777620583914,0.4161970467338913
19.846902924462892,-0.006696569021107127,1.981377655910901e-05,-0.006676755244548018,-0.006716382797666236,-0.0066569414679889085,-0.006736196574225345,-0.007296177476710366,-0.006696393079955192,-0.010158439520427824,-0.006431390212927028,0.8385548757808778,0.0024811121768333272,0.8410359879577112,0.8360737636040445,0.8435171001345445,0.8335926514272112,1.03162039930119,0.83855321803531,0.9603333384634173,0.418198566457045
20.28194118651572,-0.006544246729236335,1.9809884099040125e-05,-0.006524436845137294,-0.006564056613335375,-0.0065046269610382545,-0.006583866497434415,-0.007167944946642452,-0.00654406103926311,-0.010162579306208622,-0.006472186400605915,0.8194808394891929,0.0024806247568785324,0.8219614642460714,0.8170002147323144,0.82444208900295,0.8145195899754358,1.0134893581780364,0.8194774975082997,0.9607246952551176,0.4208513221816053
20.726515359040885,-0.0064162918545571206,1.9802464198229983e-05,-0.00639648939035889,-0.006436094318755351,-0.006376686926160661,-0.0064558967829535805,-0.007046112047147017,-0.006416098459767418,-0.010165165670036785,-0.006522049487700221,0.8034581293963091,0.002479695625261649,0.8059378250215707,0.8009784337710475,0.8084175206468324,0.7984987381457859,0.9962631729835708,0.8034534332780485,0.9609691984984146,0.4240936494003842
21.180834466385114,-0.0062946012075301,1.9795579110101364e-05,-0.006274805628419999,-0.006314396786640202,-0.006255010049309897,-0.006334192365750303,-0.006930616214815608,-0.006294401151207327,-0.010166854629987128,-0.0065803600776428986,0.7882198357149028,0.0024788334637275504,0.7906986691786304,0.7857410022511753,0.793177502642358,0.7832621687874477,0.9799329977585745,0.7882139351630448,0.961128865201591,0.427885272100291
21.645112114647223,-0.0061714919630362144,1.979222323442135e-05,-0.006151699739801793,-0.006191284186270636,-0.006131907516567372,-0.006211076409505057,-0.006821284042925707,-0.00617128545696619,-0.010168515828604983,-0.006646953020368475,0.7728039030337549,0.002478413235711514,0.7752823162694664,0.7703254897980434,0.7777607295051779,0.7678470765623319,0.9644743141970036,0.7727968202529913,0.9612859074728304,0.4322154514646243
22.119566592108754,-0.0060507282890933265,1.979851627007989e-05,-0.006030929772823246,-0.006070526805363407,-0.006011131256553167,-0.006090325321633486,-0.006717901377071259,-0.0060505154884491616,-0.010170807316661885,-0.006721817164030021,0.7576816863758165,0.0024792012595067294,0.7601608876353232,0.7552024851163097,0.7626400888948299,0.752723283856803,0.9498568426004008,0.757673447934075,0.9615025344824522,0.4370834623490151
22.604420971866038,-0.005958601215926006,1.9807317787536542e-05,-0.005938793898138469,-0.005978408533713543,-0.005918986580350933,-0.005998215851501079,-0.006620208313160483,-0.005958384082030373,-0.010173915128266646,-0.006804885997225978,0.7461453897808915,0.002480303399327028,0.7486256931802185,0.7436650863815645,0.7511059965795456,0.7411847829822374,0.9360438346352996,0.7461363284113496,0.9617963330612312,0.4424849798762805
23.099903216711915,-0.005897607059722468,1.9803138015226116e-05,-0.005877803921707242,-0.005917410197737695,-0.005858000783692016,-0.0059372133357529205,-0.006527857293463254,-0.00589738784587985,-0.010177619415971997,-0.006895949429327718,0.7385076058773126,0.0024797800016827247,0.7409873858789953,0.7360278258756299,0.7434671658806781,0.7335480458739471,0.9229861484537292,0.7384980984715377,0.9621465198169387,0.4484063429876433
23.60624628631648,-0.005851840932733305,1.980585680221792e-05,-0.005832035075931087,-0.005871646789535523,-0.005812229219128869,-0.005891452646337741,-0.006440382278650585,-0.005851620106814245,-0.010181189503624434,-0.006994581759435318,0.7327766996757328,0.0024801204524540084,0.7352568201281868,0.7302965792232787,0.7377369405806408,0.7278164587708248,0.9106178898692888,0.7327668511541505,0.9624840199011768,0.4548198706530007
24.123688246757037,-0.005808122330859844,1.980653973546614e-05,-0.005788315791124377,-0.00582792887059531,-0.005768509251388911,-0.005847735410330776,-0.006357221795998391,-0.0058078993279324885,-0.010183289730017458,-0.007100488396240971,0.7273021877804977,0.002480205970426469,0.7297823937509241,0.7248219818100713,0.7322625997213507,0.7223417758396448,0.8988596711864811,0.7272919336293638,0.9626825658903994,0.461706407190838
24.65247238244929,-0.005757293569286608,1.980801105036393e-05,-0.005737485558236243,-0.005777101580336972,-0.00571767754718588,-0.005796909591387335,-0.006277746621737922,-0.005757067313216932,-0.010182075108253693,-0.0072136915820187105,0.7209373305360196,0.0024803902107855933,0.7234177207468052,0.718456940325234,0.7258981109575908,0.7159765501144484,0.8876225252608475,0.7209265143640967,0.9625677409932268,0.4690673988960941
25.1928473105315,-0.0057136226742046095,1.9805777164090458e-05,-0.005693816897040519,-0.0057334284513687,-0.005674011119876429,-0.00575323422853279,-0.006201311488280671,-0.0057133937462682085,-0.010176034050976905,-0.007334296905807687,0.7154687925600353,0.002480110480042782,0.7179489030400781,0.7129886820799924,0.7204290135201208,0.7105085715999497,0.8768152164817632,0.7154575089352551,0.9619966465164818,0.4769097116536469
25.745067097756355,-0.005705454789757174,1.980793838505726e-05,-0.005685646851372117,-0.0057252627281422315,-0.0056658389129870595,-0.005745070666527289,-0.006127378435815206,-0.005705226360073213,-0.010164555968515128,-0.007462130115277807,0.7144459972589455,0.002480381111521923,0.7169263783704675,0.7119656161474236,0.7194067594819894,0.7094852350359017,0.8663616816891354,0.7144347511767162,0.9609115600494598,0.4852220147756926
26.30939137994488,-0.0057646783663282035,1.981368065360462e-05,-0.005744864685674599,-0.005784492046981808,-0.005725051005020994,-0.005804305727635413,-0.006055579050366263,-0.005764456375165291,-0.01014779402513135,-0.007596588766262703,0.721862066403949,0.0024811001673956485,0.7243431665713447,0.7193809662365533,0.7268242667387403,0.7168998660691577,0.8562098301308569,0.7218518067716774,0.9593269610550464,0.4939651345721884
26.88608548405872,-0.005883356751431195,1.9811385179377252e-05,-0.005863545366251818,-0.005903168136610572,-0.0058437339810724406,-0.00592297952178995,-0.005985729194255064,-0.0058831466949074195,-0.010126369143124474,-0.00773693351407147,0.7367231599227703,0.0024808127245126554,0.7392039726472829,0.7342423471982576,0.7416847853717956,0.7317615344737449,0.8463336262305845,0.7367147558818972,0.9573015487441818,0.5030909954514476
27.475420552948393,-0.00599503599835166,1.9804632997878857e-05,-0.005975231365353781,-0.006014840631349539,-0.005955426732355902,-0.006034645264347418,-0.005917827838325018,-0.005994837962659865,-0.010101111374831006,-0.007882513606660556,0.7507078103808655,0.0024799672057552453,0.7531877775866208,0.7482278431751103,0.755667744792376,0.7457478759693551,0.8367329244739123,0.7507012514298681,0.9549137925441646,0.5125572825231088
28.077673672835687,-0.006053291745103943,1.979708915925743e-05,-0.006033494655944685,-0.0060730888342632,-0.006013697566785428,-0.0060928859234224576,-0.0058520236448973625,-0.00605310152130743,-0.010073125519016247,-0.008032773463040974,0.7580026863580128,0.002479022554451247,0.760481708912464,0.7555236638035616,0.7629607314669153,0.7530446412491103,0.8274287445089619,0.7579972828925898,0.9522681351781589,0.5223278693564233
28.6931280035908,-0.006063651620200534,1.979132856793337e-05,-0.006043860291632601,-0.006083442948768467,-0.0060240689630646676,-0.0061032342773364,-0.005788578496997783,-0.0060634646420678244,-0.01004381830703333,-0.00818712199656297,0.7592999661661273,0.002478301204170686,0.761778267370298,0.7568216649619566,0.7642565685744687,0.7543433637577859,0.8184581144744253,0.7592950006577744,0.9494975627228116,0.5323643207793061
29.322072911864762,-0.0060252978279386705,1.9791747098271652e-05,-0.0060055060808403985,-0.0060450895750369426,-0.005985714333742127,-0.006064881322135214,-0.005727829266736555,-0.00602510948924555,-0.010014795106794915,-0.008345466880029254,0.7544972441446711,0.0024783536131960725,0.7569755977578672,0.7520188905314751,0.7594539513710633,0.7495405369182789,0.8098686653581759,0.754491991568653,0.946753839464746,0.5426606332528219
29.964804107140232,-0.005953066412728223,1.980159167400795e-05,-0.005933264821054215,-0.005972868004402231,-0.005913463229380207,-0.005992669596076239,-0.0056701778905776,-0.0059528736574750545,-0.009987638587009925,-0.008506668221654978,0.745452313043631,0.0024795863664100913,0.7479318994100411,0.7429727266772209,0.7504114857764512,0.7404931403108108,0.8017172277206995,0.7454462876403807,0.9441865838096108,0.553142685771316
30.621623780764732,-0.005869948395944156,1.9804670946288663e-05,-0.005850143724997867,-0.005889753066890445,-0.005830339054051579,-0.005909557737836733,-0.005616116517002375,-0.0058697506500350076,-0.009963791257091412,-0.008666491077590752,0.7350441446189003,0.00247997195771464,0.737524116576615,0.7325641726611857,0.7400040885343296,0.730084200703471,0.7940733873710827,0.7350372413748214,0.9419321641314672,0.5635351028112693
31.292840748030894,-0.005792088749889662,1.980068389146831e-05,-0.0057722880659981934,-0.00581188943378113,-0.005752487382106725,-0.005831690117672598,-0.005566227854671614,-0.005791886970986608,-0.009944541897579411,-0.008821210719966818,0.7252944376242019,0.0024794726924567034,0.7277739103166586,0.7228149649317451,0.7302533830091152,0.7203354922392885,0.7870195345942631,0.7252867924608308,0.94011241596579,0.5735956854383915
31.97877059337161,-0.00572729502221766,1.9798731227863022e-05,-0.005707496290989798,-0.005747093753445523,-0.005687697559761934,-0.0057668924846733865,-0.005521173189259446,-0.005727090442900747,-0.009930758660512266,-0.008969734331259504,0.7171808654220606,0.0024792281768574744,0.7196600935989181,0.7147016372452031,0.7221393217757756,0.7122224090683457,0.7806491698284326,0.7171726724420164,0.9388094105149127,0.5832533736319612
32.67973581873751,-0.005666992924728527,1.980561036701236e-05,-0.005647187314361515,-0.00568679853509554,-0.005627381703994502,-0.005706604145462552,-0.005481626782566573,-0.005666785515224473,-0.0099228368802351,-0.009113499540791147,0.7096297421961304,0.002480089593451057,0.7121098317895814,0.7071496526026794,0.7145899213830325,0.7046695630092283,0.7750576282309791,0.7096210113369212,0.938060520915792,0.5926016486614694
33.39606599522686,-0.0055971050834090945,1.9810139878194827e-05,-0.0055772949435309,-0.005616915223287289,-0.005557484803652705,-0.005636725363165484,-0.00544821353999542,-0.005596893306017957,-0.00992019161531519,-0.009255427909648634,0.7008782770934051,0.0024806567859454506,0.7033589338793506,0.6983976203074597,0.705839590665296,0.6959169635215142,0.7703332663643403,0.7008687866323773,0.9378104494272973,0.6018304838636138
34.12809791803944,-0.005510074458892452,1.980625477122988e-05,-0.005490268204121222,-0.005529880713663682,-0.005470461949349992,-0.005549686968434912,-0.005421477827756793,-0.005509855606274974,-0.009921465198427327,-0.009399117418496044,0.689980165791833,0.0024801702867578643,0.6924603360785908,0.6874999955050751,0.6949405063653487,0.6850198252183173,0.7665530532015911,0.6899695245462935,0.9379308482660589,0.6111738364865229
34.87617576482631,-0.005411968488453894,1.9800318381961688e-05,-0.005392168170071932,-0.005431768806835856,-0.005372367851689971,-0.005451569125217818,-0.005401860056378428,-0.00541173943720402,-0.009925246206120545,-0.009548588306855278,0.6776951823032485,0.002479426922783016,0.6801746092260316,0.6752157553804655,0.6826540361488146,0.6727363284576825,0.7637792592242174,0.6776829654489749,0.9382882877855325,0.6208931209910226
35.640651257511315,-0.00531419259013083,1.979818980458647e-05,-0.0052943944003262435,-0.005333990779935417,-0.005274596210521657,-0.0053537889697400035,-0.005389647687680876,-0.00531395047868725,-0.009930276646454851,-0.009707001936679045,0.6654515309626542,0.0024791603789856113,0.6679306913416398,0.6629723705836685,0.6704098517206254,0.660493210204683,0.7620525292053278,0.6654373811659943,0.938763843066486,0.6311939036688328
36.42188382765918,-0.005231322075776556,1.9804253593489373e-05,-0.005211517822183067,-0.005251126329370045,-0.005191713568589577,-0.005270930582963535,-0.0053849124029089,-0.005231065275001218,-0.009935172134601903,-0.009875963578563017,0.6550743551803673,0.002479919696142533,0.6575542748765099,0.6525944354842247,0.6600341945726523,0.6501145157880822,0.7613829982923446,0.6550581137830079,0.9392266405725609,0.6421805665959368
37.220240785468555,-0.005190677676885642,1.9807254419269193e-05,-0.005170870422466373,-0.00521048493130491,-0.005151063168047103,-0.00523029218572418,-0.005387546925378126,-0.005190408064506567,-0.009938178407087246,-0.0100565250530961,0.6499847998042136,0.0024802954642532036,0.6524650952684669,0.6475045043399604,0.6549453907327201,0.6450242088757072,0.7617554984309919,0.6499668304175373,0.9395108400981252,0.6539215039838332
38.036097492469416,-0.0052369615918483655,1.980542038392572e-05,-0.00521715617146444,-0.005256767012232291,-0.005197350751080514,-0.005276572432616217,-0.005397535589870308,-0.005236686067232994,-0.009937541177801284,-0.010248696321903743,0.655780544227946,0.0024800658034709764,0.6582606100314169,0.653300478424475,0.6607406758348879,0.650820412621004,0.7631678146862918,0.6557619753033199,0.9394505992977223,0.6664173635832171
38.86983753800576,-0.005422368918655251,1.9804373326626197e-05,-0.005402564545328625,-0.005442173291981878,-0.005382760172001999,-0.005461977665308503,-0.005415142687035405,-0.005422099734792316,-0.009932177739809945,-0.010450879387348205,0.6789975404851888,0.0024799346893137164,0.6814774751745025,0.676517605795875,0.6839574098638163,0.6740376711065613,0.7656573156155072,0.6789803296835318,0.9389435639108888,0.6795642362392744
39.72185291958708,-0.0057896914692643405,1.9799210071480557e-05,-0.00576989225919286,-0.005809490679335821,-0.005750093049121379,-0.005829289889407302,-0.00544074043204959,-0.005789445374950393,-0.00992170150254478,-0.010658701419776947,0.7249942463843831,0.0024792881384062848,0.7274735345227894,0.7225149582459769,0.7299528226611958,0.7200356701075705,0.7692766294297664,0.7249810445471607,0.9379531873981224,0.693077780459496
40.5925442271926,-0.0063629575745604815,1.9801031640797972e-05,-0.006343156542919683,-0.00638275860620128,-0.006323355511278886,-0.006402559637842077,-0.005474639204100882,-0.0063627524895539835,-0.009905908471654254,-0.010867371715115292,0.7967795272051754,0.0024795162381731767,0.7992590434433486,0.7943000109670022,0.8017385596815217,0.7918204947288291,0.7740696412323166,0.796773204913678,0.936460185047805,0.7066464826348454
41.48232083161585,-0.0070559374171177145,1.980335359962073e-05,-0.007036134063518094,-0.007075740770717335,-0.007016330709918473,-0.007095544124316956,-0.005517107175205459,-0.007055783510932031,-0.009884756843892546,-0.01107341566553347,0.8835555499658817,0.002479806997498743,0.8860353569633804,0.881075742968383,0.8885151639608792,0.8785959359708843,0.7800742683741673,0.883557744924395,0.9344606049684544,0.720044407786212
42.391601076937505,-0.007755403584328697,1.9805909251066587e-05,-0.00773559767507763,-0.007775209493579763,-0.007715791765826563,-0.00779501540283083,-0.005568264330796526,-0.007755299765793808,-0.009858703253001535,-0.011273269854819768,0.9711438004729392,0.0024801270201811,0.9736239274931203,0.9686636734527582,0.9761040545133014,0.9661835464325771,0.7873074758237433,0.9711543957748668,0.93199761526723,0.7330398462051051
43.32081247721715,-0.008288188541887832,1.980531839239553e-05,-0.008268383223495436,-0.008307993860280227,-0.008248577905103041,-0.008327799178672622,-0.005628099015158188,-0.008288118216479038,-0.009828785613369665,-0.011462778219655237,1.037859968483115,0.0024800530319316018,1.0403400215150465,1.0353799154511834,1.042820074546978,1.0328998624192518,0.7957676155572232,1.037876378955352,0.929169335718108,0.7453625515428275
44.27039191749657,-0.008551787748964864,1.980039416930668e-05,-0.008531987354795557,-0.008571588143134171,-0.00851218696062625,-0.008591388537303478,-0.005696621646628141,-0.008551725859313764,-0.009796421349052023,-0.011637870576195256,1.0708682746246194,0.0024794364129932214,1.0733477110376126,1.0683888382116262,1.0758271474506058,1.065909401798633,0.805456160643173,1.070886543466071,0.9261097632378492,0.7567478617290209
45.24078585920886,-0.008577573011069612,1.9798203494939387e-05,-0.008557774807574673,-0.008597371214564551,-0.008537976604079733,-0.00861716941805949,-0.005773647385269177,-0.00857749846153267,-0.009763466334977529,-0.011795280677129174,1.0740971455872081,0.002479162093313076,1.0765763076805213,1.071617983493895,1.0790554697738344,1.069138821400582,0.8163469762115961,1.0741139075514472,0.9229943439235316,0.7669833903436752
46.23245055009012,-0.008535914465344959,1.979633068745605e-05,-0.008516118134657504,-0.008555710796032415,-0.008496321803970046,-0.008575507126719872,-0.005858332716266879,-0.008535821528503258,-0.009732469217575895,-0.011933475222901686,1.068880597153937,0.0024789275774226844,1.0713595247313596,1.0664016695765144,1.0738384523087823,1.0639227419990918,0.8283207960998415,1.06889492982831,0.9200640153846658,0.7759694351988116
47.24585223869244,-0.00858634252937603,1.979993939522056e-05,-0.008566542589980809,-0.00860614246877125,-0.008546742650585588,-0.00862594240816647,-0.005948862475737134,-0.008586240387580645,-0.009706259019114972,-0.01205241743393554,1.0751952784237275,0.0024793794654688855,1.0776746578891965,1.0727158989582586,1.0801540373546652,1.0702365194927899,0.8411209708367441,1.075208611839536,0.9175862207057536,0.7837036047171856
48.28146739359867,-0.008798092280985244,1.9804748053428567e-05,-0.008778287532931816,-0.008817897029038672,-0.008758482784878388,-0.0088377017770921,-0.006042883292356407,-0.008797996460881927,-0.00968753382000125,-0.012153068585672257,1.1017109144304091,0.0024799816131916338,1.1041908960436009,1.0992309328172174,1.1066708776567924,1.0967509512040259,0.8544147527784535,1.101725683729602,0.9158160243146533,0.7902484054484398
49.33978292744245,-0.009114729700115311,1.9808020949759177e-05,-0.009094921679165553,-0.00913453772106507,-0.009075113658215794,-0.00915434574201483,-0.006137978822700162,-0.009114651315284586,-0.009679005082228027,-0.012236431813973105,1.1413607486707935,0.0024803914504033927,1.143841140121197,1.13888035722039,1.1463215315716002,1.1363999657699868,0.8678604905360846,1.1413786646695483,0.9150097556744582,0.795669065899204
50.42129642583902,-0.009426582863922669,1.980558731460304e-05,-0.009406777276608066,-0.009446388451237272,-0.009386971689293463,-0.009466194038551874,-0.006232175885598543,-0.009426524905602373,-0.009683424025447094,-0.012303210403605675,1.1804114909560002,0.002480086706792206,1.1828915776627924,1.177931404249208,1.1853716643695846,1.1754513175424157,0.8811791922741405,1.1804329136747391,0.9154275027590879,0.8000113168791293
51.52651638133351,-0.009640804456505446,1.980557947845808e-05,-0.009620998877026988,-0.009660610035983903,-0.00960119329754853,-0.009680415615462361,-0.006324775820397186,-0.009640766760200122,-0.009703182612668917,-0.012354169367017232,1.2072366547662483,0.002480085725537844,1.2097167404917861,1.2047565690407105,1.212196826217324,1.2022764833151727,0.8942720730349457,1.2072612665604985,0.9172953910299092,0.8033249030154541
52.65596243247779,-0.009739056508105642,1.980408627084269e-05,-0.0097192524218348,-0.009758860594376485,-0.009699448335563956,-0.009778664680647328,-0.006416015064000969,-0.009739045438313184,-0.009740131570221564,-0.012391134746356686,1.219539930767008,0.002479898743738285,1.2220198295107463,1.2170600320232698,1.2244997282544847,1.2145801332795314,0.907172563081812,1.2195681757893868,0.9207883798583529,0.8057285619657738
53.8101656081476,-0.009766982540927909,1.9802318573270375e-05,-0.00974718022235464,-0.009786784859501178,-0.009727377903781368,-0.00980658717807445,-0.0065064799523957325,-0.009767017304727729,-0.009795627100405461,-0.01241621748749347,1.2230368723964482,0.0024796773898758074,1.225516549786324,1.2205571950065723,1.2279962271761997,1.2180775176166967,0.919963565574068,1.223070941877982,0.9260346785309128,0.8073595571377247
54.989668577215156,-0.009730609644500248,1.980261208228821e-05,-0.009710807032417959,-0.009750412256582536,-0.009691004420335672,-0.009770214868664823,-0.006597050314243757,-0.0097307064913771,-0.009870428590737916,-0.012431629874816769,1.2184822012582053,0.002479714143535363,1.2209619154017406,1.21600248711467,1.223441629545276,1.2135227729711346,0.9327694811583253,1.218523934403795,0.9331060761396255,0.8083617414355037
56.19502590369439,-0.009614484398750935,1.980285926423156e-05,-0.009594681539486703,-0.009634287258015167,-0.009574878680222472,-0.009654090117279397,-0.00668863746404461,-0.009614613472477081,-0.009964525180893012,-0.01243965726921095,1.203940815853618,0.0024797450960459913,1.206420560949664,1.201461070757572,1.20890030604571,1.198981325661526,0.9457191623235666,1.2039862312809826,0.9420015459979588,0.808883719533067
57.42680430747892,-0.00942797012859673,1.9805218145611486e-05,-0.009408164910451117,-0.009447775346742342,-0.009388359692305507,-0.009467580564887952,-0.006782048618307297,-0.009427976763717328,-0.01007574676731335,-0.012441932830210879,1.180585206414284,0.002480040478872076,1.1830652468931562,1.178105165935412,1.1855452873720282,1.17562512545654,0.9589267429460578,1.180614722042302,0.9525159362427846,0.8090316869734725
58.685582930795384,-0.009192131493139008,1.9803471727713237e-05,-0.009172328021411295,-0.009211934964866721,-0.009152524549683582,-0.009231738436594434,-0.0068780120206393845,-0.00919163685682973,-0.010198159195853223,-0.012438128179209884,1.1510531225908749,0.0024798217896837603,1.1535329443805586,1.1485733008011911,1.1560127661702424,1.1460934790115074,0.9724951907734488,1.1510191491563555,0.964088258540192,0.808784291069662
59.971953610497344,-0.009019927629780523,1.98043631905464e-05,-0.009000123266589976,-0.00903973199297107,-0.008980318903399431,-0.009059536356161616,-0.006976960481767933,-0.009018317785190307,-0.010322574894258064,-0.012426940914950094,1.1294894847350692,0.002479933420057907,1.131969418155127,1.1270095513150113,1.134449351575185,1.1245296178949533,0.9864857017369643,1.1293153358445027,0.9758499609912538,0.8080568437027433
61.286521156327716,-0.009049472845027235,1.9812336703523044e-05,-0.009029660508323711,-0.009069285181730759,-0.00900984817162019,-0.00908909751843428,-0.007078293454683141,-0.009046190728319737,-0.010438270235151906,-0.012407586424245554,1.1331891829272382,0.00248093187585857,1.1356701148030968,1.1307082510513797,1.1381510466789553,1.1282273191755212,1.0008133633535916,1.132805714303208,0.9867872799310201,0.8067983257153141
62.629903635280805,-0.009250741743762956,1.9816086157321787e-05,-0.009230925657605634,-0.009270557829920277,-0.009211109571448313,-0.009290373916077599,-0.007179575055104279,-0.009246226259882301,-0.010535887665015701,-0.012379508766171058,1.1583923900988389,0.002481401388343925,1.1608737914871827,1.155910988710495,1.1633551928755268,1.153429587322151,1.0151337613156526,1.1578550859142178,0.9960155941937376,0.8049725872719176
64.00273266219698,-0.009595951019873252,1.9834923705176977e-05,-0.009576116096168076,-0.009615785943578429,-0.009556281172462898,-0.009635620867283607,-0.0072762743877996874,-0.009593467632064742,-0.010609935794351542,-0.012342418789437216,1.20162003708264,0.0024837602556313284,1.2041037973382713,1.1991362768270086,1.2065875575939027,1.1966525165713773,1.028806263735697,1.2013382516426745,1.0030157724306668,0.8025608264260524
65.40565369672818,-0.010014317891071881,2.011463977953445e-05,-0.009994203251292346,-0.010034432530851416,-0.009974088611512812,-0.01005454717063095,-0.007362870202586634,-0.010022306749363712,-0.010658178912318001,-0.01229627935758001,1.2540085928644185,0.0025187867411715255,1.25652737960559,1.251489806123247,1.2590461663467616,1.2489710193820753,1.041050210557643,1.25503946325567,1.007576460560123,0.7995606283940557
66.83932634681128,-0.010380785950553164,2.1499633135283403e-05,-0.01035928631741788,-0.010402285583688447,-0.010337786684282597,-0.01042378521682373,-0.0074351156106060405,-0.010413530678004589,-0.010680625168904162,-0.01224174659117057,1.2998982980443974,0.0026922177814141892,1.3025905158258115,1.2972060802629832,1.3052827336072257,1.294513862481569,1.0512651260947936,1.304030327504102,1.009698429045543,0.7960146571526396
68.30442467879482,-0.010696995519282618,2.4762102100057776e-05,-0.01067223341718256,-0.010721757621382675,-0.010647471315082502,-0.010746519723482733,-0.007491724083929733,-0.010770310985882412,-0.010678200242135432,-0.012180241088483418,1.3394945561865728,0.0031007492620683005,1.342595305448641,1.3363938069245045,1.3456960547107093,1.3332930576624362,1.0592691057184291,1.3487080027436475,1.0094691873382255,0.7920152865342487
69.80163753436297,-0.010967288454052536,2.9747811186505566e-05,-0.01093754064286603,-0.01099703626523904,-0.010907792831679525,-0.011026784076425546,-0.007533938735097221,-0.011095335902764075,-0.010652870913073717,-0.012113835328530666,1.3733410614082817,0.003725067573503343,1.3770661289817852,1.3696159938347783,1.3807911965552884,1.365890926261275,1.0652379154729583,1.3894091215009414,1.0070746661039396,0.7876972786545663
71.33166885440689,-0.011195394141816669,3.5945195025894545e-05,-0.011159448946790775,-0.011231339336842562,-0.01112350375176488,-0.011267284531868458,-0.007564067148937301,-0.011390660693395801,-0.010606702087292641,-0.012045057215323214,1.4019048133930767,0.0045011136979030385,1.4064059270909797,1.3974036996951738,1.4109070407888828,1.3929025859972706,1.0694978291627262,1.4263910535041766,1.002710072259962,0.7832250094569729
72.89523800999397,-0.011384824266985,4.288766037873518e-05,-0.011341936606606266,-0.011427711927363735,-0.01129904894622753,-0.01147059958774247,-0.00758485240084115,-0.011658223262322102,-0.01054159809730383,-0.011976866070726903,1.4256255507705322,0.0053704600980095584,1.4309960108685418,1.4202550906725226,1.4363664709665513,1.414884630574513,1.0724366954303122,1.4598964720959486,0.9965554328660357,0.778790907657657
74.49308014059382,-0.011538880961867953,5.0242498958646106e-05,-0.011488638462909307,-0.011589123460826599,-0.011438395963950661,-0.011639365959785245,-0.007598894011980593,-0.01189985041806291,-0.010460790701409036,-0.011912941815593008,1.4449167717276528,0.006291444520379623,1.4512082162480324,1.438625327207273,1.457499660768412,1.4323338826868934,1.0744220655144066,1.4901541386623998,0.9889162638660991,0.7746342586325214
76.1259464997165,-0.01166066503230581,5.778458406380159e-05,-0.011602880448242009,-0.01171844961636961,-0.011545095864178206,-0.011776234200433413,-0.007608777249253143,-0.012117263816790284,-0.010369885347485784,-0.011858133725813381,1.4601667640350902,0.007235876246319911,1.46740264028141,1.4529308877887703,1.47463851652773,1.4456950115424503,1.0758194752147656,1.5173796469278216,0.98032247917685,0.7710703845994985
