x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
1.3636101603206416,23.099903216711915,-0.015425450416813266,1.797840050503124e-05,-0.015390213399323768,-0.015460687434302765,4.48906439771403e-05,-0.015337466371375261,-0.015513434462251272,0.8651881186158885,0.0010083788860853473,0.8671645049153864,0.8632117323163906,0.0025178423162090964,0.8701229988744092,0.8602532383573678,5.322701951390461e-06,0.0020059489392645763
1.373026933867736,23.60624628631648,-0.015496103694293332,1.797890444878371e-05,-0.015460865689092228,-0.015531341699494435,4.489084580559326e-05,-0.015408119253278828,-0.015584088135307836,0.8691509446316783,0.0010084071514607695,0.8711273863302941,0.8671745029330625,0.002517853636434748,0.8740858470774336,0.864216042185923,5.322701951390461e-06,0.0020059489392645763
1.3824437074148297,24.123688246757037,-0.015565409387627639,1.79792025843592e-05,-0.015530170798091545,-0.015600647977163732,4.489096521052409e-05,-0.015477424712583772,-0.015653394062671508,0.8730381868712904,0.0010084238733943714,0.8750146613442937,0.8710617123982871,0.002517860333660739,0.8779731024433675,0.8681032712992134,5.322701951390461e-06,0.0020059489392645763
1.391860480961924,24.65247238244929,-0.015632323456317588,1.79792486703653e-05,-0.015597084776454582,-0.015667562136180594,4.489098366837029e-05,-0.015544338745097006,-0.01572030816753817,0.8767912868219856,0.0010084264582825811,0.8787677663612767,0.8748148072826945,0.0025178613689309445,0.881726204423155,0.8718563692208162,5.322701951390461e-06,0.0020059489392645763
1.4012772545090182,25.1928473105315,-0.015695587858187244,1.797892073597023e-05,-0.015660349821063842,-0.015730825895310645,4.489085232865774e-05,-0.01560760340438777,-0.01578357231198672,0.8803396829692582,0.0010084080649822474,0.8823161264583431,0.8783632394801734,0.0025178540023026953,0.8852745861321015,0.875404779806415,5.322701951390461e-06,0.0020059489392645763
1.4106940280561124,25.745067097756355,-0.015753581324621506,1.7978236057544788e-05,-0.01571834462944316,-0.015788818019799852,4.489057811728268e-05,-0.01566559740826645,-0.015841565240976564,0.8835924410256185,0.0010083696624965657,0.8855688092472146,0.8816160728040224,0.002517838622238109,0.8885273140440891,0.8786575680071479,5.322701951390461e-06,0.0020059489392645763
1.420110801603207,26.30939137994488,-0.01580428740692414,1.7977335012781162e-05,-0.01576905247776108,-0.0158395223360872,4.489021726528869e-05,-0.015716304197825996,-0.015892270616022285,0.8864364617034186,0.001008319124379184,0.8884127308721248,0.8844601925347124,0.002517818382643845,0.8913712950530135,0.8815016283538237,5.322701951390461e-06,0.0020059489392645763
1.429527575150301,26.88608548405872,-0.015845341497653077,1.7976430000056248e-05,-0.015810108342282362,-0.015880574653023793,4.4889854839484365e-05,-0.015757358998896458,-0.015933323996409697,0.8887391180641393,0.0010082683637053864,0.890715287743753,0.8867629483845256,0.0025177980547771497,0.8936739115718475,0.8838043245564311,5.322701951390461e-06,0.0020059489392645763
1.4389443486973952,27.475420552948393,-0.015874263297227895,1.7975708625980736e-05,-0.015839031555724387,-0.015909495038731403,4.488956596548037e-05,-0.015786281364653917,-0.015962245229801872,0.8903612941876868,0.0010082279030211052,0.8923373845658166,0.8883852038095571,0.0025177818523098453,0.8952960559391426,0.885426532436231,5.322701951390461e-06,0.0020059489392645763
1.448361122244489,28.077673672835687,-0.015888743405873967,1.7975283714553007e-05,-0.015853512497181553,-0.01592397431456638,4.488939581439842e-05,-0.015800761806789982,-0.01597672500495795,0.8911734596427191,0.0010082040704386648,0.8931495033098455,0.8891974159755927,0.002517772308815782,0.8961082026892703,0.8862387165961679,5.322701951390461e-06,0.0020059489392645763
1.4577778957915832,28.6931280035908,-0.0158876591329679,1.7975129852579813e-05,-0.015852428525839412,-0.015922889740096386,4.488933420290572e-05,-0.015799677654640222,-0.015975640611295576,0.8911126445604803,0.0010081954405738948,0.8930886713133827,0.889136617807578,0.002517768853128589,0.8960473808340091,0.8861779082869515,5.322701951390461e-06,0.0020059489392645763
1.4671946693386777,29.322072911864762,-0.015871063806642927,1.7975218807492588e-05,-0.015835833025166016,-0.01590629458811984,4.4889369823381246e-05,-0.015783082258500402,-0.015959045354785453,0.8901818400281688,0.0010082004299085039,0.8921578765599872,0.8882058034963504,0.0025177708510224187,0.8951165802174975,0.8852470998388401,5.322701951390461e-06,0.0020059489392645763
1.4766114428857715,29.964804107140232,-0.015839835566806938,1.7975509282186416e-05,-0.015804604216010088,-0.01587506691760379,4.488948614004203e-05,-0.015751853790687945,-0.01592781734292593,0.8884302994675161,0.0010082167221558659,0.8904063679315526,0.8864542310034795,0.002517777375032427,0.8933650524436694,0.8834955464913627,5.322701951390461e-06,0.0020059489392645763
1.486028216432866,30.621623780764732,-0.015795460034603283,1.797589819749162e-05,-0.01576022792154644,-0.015830692147660124,4.48896418783848e-05,-0.015707477953242746,-0.01588344211596382,0.8859413489226418,0.0010082385357750548,0.8879174601405863,0.8839652377046973,0.0025177861101396775,0.8908761190192908,0.8810065788259928,5.322701951390461e-06,0.0020059489392645763
1.4954449899799602,31.292840748030894,-0.01573984966401733,1.7976353515822717e-05,-0.01570461665855296,-0.015775082669481702,4.488982421093768e-05,-0.01565186722529156,-0.015827832102743102,0.8828222547890695,0.0010082640738306452,0.8847984160606832,0.8808460935174558,0.0025177963368723908,0.8877570449297463,0.8778874646483927,5.322701951390461e-06,0.0020059489392645763
1.5048617635270545,31.97877059337161,-0.015675235708257594,1.7976844585117706e-05,-0.01564000174031509,-0.015710469676200097,4.489002086433611e-05,-0.015587252884098244,-0.015763218532416943,0.8791981643859027,0.0010082916170989428,0.8811743796413303,0.8772219491304751,0.0025178073668377537,0.8841329761449144,0.874263352626891,5.322701951390461e-06,0.0020059489392645763
1.5142785370741487,32.67973581873751,-0.015604017022825026,1.797728321686775e-05,-0.015568782195180089,-0.01563925185046996,4.48901965224316e-05,-0.015516033854382135,-0.015692000191267916,0.8752036255689007,0.0010083162192316736,0.8771798890436224,0.8732273620941791,0.00251781721921114,0.8801384566382093,0.8702687944995922,5.322701951390461e-06,0.0020059489392645763
1.5236953106212423,33.39606599522686,-0.015528653653143982,1.7977492990101068e-05,-0.015493418414351062,-0.0155638888919369,4.4890280531226225e-05,-0.015440670320046878,-0.015616636986241085,0.8709766182358878,0.001008327985066976,0.8729529047712229,0.8690003317005527,0.002517821931126125,0.8759114585403801,0.8660417779313955,5.322701951390461e-06,0.0020059489392645763
1.5331120841683368,34.12809791803944,-0.015451630507993527,1.7977411201160515e-05,-0.015416395429503986,-0.015486865586483068,4.4890247776757335e-05,-0.015363647239094003,-0.01553961377689305,0.8666565168293211,0.0010083233976599514,0.8686327943735037,0.8646802392851385,0.002517820093981889,0.8715913535330768,0.8617216801255654,5.322701951390461e-06,0.0020059489392645763
1.542528857715431,34.87617576482631,-0.015375364759588506,1.7977123894307412e-05,-0.015340130244210048,-0.015410599274966963,4.4890132718386274e-05,-0.015287381716199245,-0.015463347802977766,0.8623788965592866,0.0010083072830915606,0.8643551425194954,0.8604026505990777,0.0025178136405472795,0.8673137206145429,0.8574440725040302,5.322701951390461e-06,0.0020059489392645763
1.5519456312625253,35.640651257511315,-0.015302149379103019,1.797680855633358e-05,-0.015266915481775634,-0.015337383276430404,4.4890006436111415e-05,-0.01521416658322247,-0.015390132174983568,0.85827236640397,0.0010082895963037563,0.8602485776987118,0.8562961551092282,0.0025178065575823835,0.8632071765768702,0.8533375562310698,5.322701951390461e-06,0.0020059489392645763
1.5613624048096195,36.42188382765918,-0.015234069188326557,1.7976657501149367e-05,-0.015198835587061893,-0.01526930278959122,4.488994594423884e-05,-0.015146086511007899,-0.015322051865645215,0.8544538605852552,0.0010082811238671591,0.8564300552743264,0.852477665896184,0.0025178031646928404,0.8593886641082141,0.8495190570622962,5.322701951390461e-06,0.0020059489392645763
1.5707791783567138,37.220240785468555,-0.015172809585378541,1.797678490639689e-05,-0.01513757573440418,-0.015208043436352903,4.48899969651805e-05,-0.015084826808060675,-0.015260792362696408,0.851017910308952,0.0010082882698177426,0.852994119003829,0.849041701614075,0.002517806026373461,0.855952719440702,0.8460831011772021,5.322701951390461e-06,0.0020059489392645763
1.580195951903808,38.036097492469416,-0.015119543852879313,1.7977174168727357e-05,-0.015084309238964803,-0.015154778466793823,4.489015285177601e-05,-0.015031560770029335,-0.015207526935729292,0.8480303230656341,0.0010083101029010073,0.8500065745525679,0.8460540715787003,0.0025178147697959637,0.8529651493341772,0.843095496797091,5.322701951390461e-06,0.0020059489392645763
1.5896127254509018,38.86983753800576,-0.01507505509951408,1.797766891217121e-05,-0.015039819515920238,-0.015110290683107921,4.489035098413358e-05,-0.014987071628331817,-0.015163038570696343,0.8455350221322054,0.0010083378522462657,0.8475113280068566,0.8435587162575543,0.00251782588271371,0.8504698701816671,0.8406001740827438,5.322701951390461e-06,0.0020059489392645763
1.599029498997996,39.72185291958708,-0.01503988574060963,1.7978151289953675e-05,-0.015004649211572709,-0.015075122269646551,4.489054416876141e-05,-0.014951901890792454,-0.015127869590426807,0.8435624306913551,0.001008364908021935,0.8455387895943521,0.841586071788358,0.0025178367181214406,0.8484972999778256,0.8386275614048845,5.322701951390461e-06,0.0020059489392645763
1.6084462725450903,40.5925442271926,-0.015014316220210003,1.7978536996216777e-05,-0.014979078935202696,-0.01504955350521731,4.4890698641114855e-05,-0.014926332067632577,-0.015102300372787428,0.8421282783878118,0.0010083865416512356,0.8441046796919431,0.8401518770836804,0.002517845382221434,0.8470631646556063,0.8371933921200173,5.322701951390461e-06,0.0020059489392645763
1.6178630460921846,41.48232083161585,-0.01499824293950976,1.7978716682458232e-05,-0.014963005302323893,-0.015033480576695627,4.489077060500474e-05,-0.014910258645885702,-0.015086227233133818,0.8412267545351358,0.0010083966199566973,0.8432031755923829,0.8392503334778888,0.002517849418557542,0.8461616487140038,0.8362918603562679,5.322701951390461e-06,0.0020059489392645763
1.6272798196392788,42.391601076937505,-0.014990984051582787,1.797858627268652e-05,-0.014955746669995376,-0.015026221433170199,4.489071837615753e-05,-0.014902999860325387,-0.015078968242840187,0.8408196154617811,0.0010083893054872984,0.8427960221829316,0.8388432087406306,0.002517846489127488,0.8457545038990716,0.8358847270244906,5.322701951390461e-06,0.0020059489392645763
1.636696593186373,43.32081247721715,-0.01499118497827841,1.7978184508344695e-05,-0.01495594838413464,-0.015026421572422182,4.489055747235871e-05,-0.014903201102386663,-0.015079168854170159,0.8408308851093484,0.001008366771186799,0.8428072476640815,0.8388545225546153,0.0025178374642983114,0.8457657558582988,0.8358960143603981,5.322701951390461e-06,0.0020059489392645763
1.6461133667334673,44.27039191749657,-0.014996815913749592,1.797764875447818e-05,-0.014961580369664104,-0.01503205145783508,4.489034291139294e-05,-0.014908832458389608,-0.015084799369109576,0.8411467150095924,0.0010083367216344498,0.8431230186682851,0.8391704113508996,0.0025178254299269777,0.8460815621716083,0.8362118678475764,5.322701951390461e-06,0.0020059489392645763
1.6555301402805616,45.24078585920886,-0.015005506205504164,1.7977139790054797e-05,-0.014970271658970614,-0.015040740752037714,4.489013908414884e-05,-0.014917523149638238,-0.01509348926137009,0.8416341391670851,0.0010083081746578618,0.8436103868747318,0.8396578914594384,0.0025178139975924213,0.846568963922137,0.8366993144120332,5.322701951390461e-06,0.0020059489392645763
1.6649469138276554,46.23245055009012,-0.015014889077014404,1.7976778221558188e-05,-0.014979655239142086,-0.015050122914886721,4.4889994288150054e-05,-0.014926906304943421,-0.015102871849085386,0.8421604089828637,0.0010082878948761453,0.8441366169428687,0.8401842010228587,0.0025178058762232304,0.8470952178203246,0.8372256001454028,5.322701951390461e-06,0.0020059489392645763
1.6743636873747496,47.24585223869244,-0.015022814483011092,1.797656838810134e-05,-0.014987581056404792,-0.015058047909617392,4.488991025804284e-05,-0.014934831875636092,-0.015110797090386091,0.8426049319574452,0.0010082761256630043,0.8445811168502163,0.8406287470646742,0.0025178011631128575,0.8475397315573795,0.837670132357511,5.322701951390461e-06,0.0020059489392645763
1.683780460921844,48.28146739359867,-0.01502782431155034,1.7976473120517815e-05,-0.014992591071665073,-0.015063057551435607,4.4889872107366876e-05,-0.014939841778949291,-0.015115806844151388,0.8428859249924192,0.0010082707822610855,0.8448620994123149,0.8409097505725235,0.002517799023304251,0.8478207203984056,0.8379511295864328,5.322701951390461e-06,0.0020059489392645763
1.693197234468938,49.33978292744245,-0.015029355517192684,1.7976490427249272e-05,-0.014994122243386846,-0.015064588790998522,4.4889879037975145e-05,-0.014941372971007894,-0.015117338063377474,0.8429718077960403,0.0010082717529671602,0.844947984118485,0.8409956314735956,0.002517799412030659,0.8479066039639165,0.8380370116281641,5.322701951390461e-06,0.0020059489392645763
1.7026140080160324,50.42129642583902,-0.015027620861252757,1.7976613341906905e-05,-0.014992387346538617,-0.015062854375966897,4.4889928260217576e-05,-0.014939638218594144,-0.01511560350391137,0.8428745138001725,0.0010082786470479498,0.8448507036347673,0.8408983239655777,0.002517802172825201,0.8478093153791066,0.8379397122212384,5.322701951390461e-06,0.0020059489392645763
1.7120307815631266,51.52651638133351,-0.01502355754439743,1.7976771952892473e-05,-0.01498832371881147,-0.01505879136998339,4.488999177778224e-05,-0.014935574777246677,-0.015111540311548183,0.8426466090472864,0.0010082875432770055,0.8446228163181697,0.8406704017764031,0.002517805735420833,0.8475814176087796,0.8377118004857932,5.322701951390461e-06,0.0020059489392645763
1.7214475551102209,52.65596243247779,-0.015018708836561397,1.7976917807823518e-05,-0.014983474725105026,-0.015053942948017767,4.489005018745577e-05,-0.014930725954929789,-0.015106691718193005,0.8423746530072992,0.0010082957240399636,0.8443508763121833,0.8403984297024151,0.00251780901152326,0.8473094679898352,0.8374398380247632,5.322701951390461e-06,0.0020059489392645763
1.7308643286573149,53.8101656081476,-0.01501504643493059,1.7977056743018095e-05,-0.014979812051166242,-0.01505028081869494,4.4890105826392834e-05,-0.014927063444248668,-0.015103029425612513,0.8421692349293208,0.0010083035166862952,0.844145473507511,0.8401929963511306,0.00251781213221964,0.8471040560283093,0.8372344138303324,5.322701951390461e-06,0.0020059489392645763
1.740281102204409,54.989668577215156,-0.015014720115148048,1.797718970912749e-05,-0.014979485470774915,-0.015049954759521181,4.489015907524738e-05,-0.014926737020100288,-0.015102703210195807,0.8421509321899455,0.0010083109745364662,0.8441271853852534,0.8401746789946376,0.002517815118860227,0.847085759142642,0.8372161052372491,5.322701951390461e-06,0.0020059489392645763
1.7496978757515032,56.19502590369439,-0.01501988028176031,1.7977267436046518e-05,-0.014984645485045215,-0.015055115078475406,4.489019020265111e-05,-0.014931897125703962,-0.015107863437816659,0.84244035743993,0.001008315334111391,0.8444166191798478,0.8404640957000121,0.002517816864745057,0.8473751878144978,0.8375055270653621,5.322701951390461e-06,0.0020059489392645763
1.7591146492985974,57.42680430747892,-0.015032483772245505,1.7977276040200715e-05,-0.014997248958666576,-0.015067718585824433,4.4890193648375254e-05,-0.014944500609435661,-0.015120466935055348,0.8431472664718369,0.0010083158167042347,0.8451235291576193,0.8411710037860545,0.002517817058010051,0.8480820972251972,0.8382124357184766,5.322701951390461e-06,0.0020059489392645763
1.7685314228456916,58.685582930795384,-0.015054099145120337,1.7977237204437655e-05,-0.015018864407658107,-0.015089333882582568,4.4890178095744646e-05,-0.01496611601279309,-0.015142082277447585,0.8443596371505157,0.001008313638470221,0.8463358955670378,0.8423833787339935,0.002517816185688605,0.8492944661941574,0.8394248081068739,5.322701951390461e-06,0.0020059489392645763
1.777948196392786,59.971953610497344,-0.015085758405019963,1.797717453081567e-05,-0.015050523790395775,-0.015120993019644152,4.489015299678163e-05,-0.014997775321885778,-0.015173741488154148,0.8461353529169398,0.0010083101232099447,0.8481116044436784,0.8441591013902011,0.0025178147779290902,0.8510701792014235,0.841200526632456,5.322701951390461e-06,0.0020059489392645763
1.78736496993988,61.286521156327716,-0.01512787711260019,1.7977164214906305e-05,-0.01509264251819481,-0.015163111707005569,4.489014886556697e-05,-0.015039894037563036,-0.015215860187637343,0.8484977218841466,0.0010083095446075717,0.8504739722768454,0.8465214714914479,0.0025178145462160613,0.8534325477144812,0.8435628960538121,5.322701951390461e-06,0.0020059489392645763
1.7967817434869744,62.629903635280805,-0.015180074146151076,1.797716662563036e-05,-0.015144839547020764,-0.015215308745281387,4.489014983099002e-05,-0.01509209106922173,-0.015268057223080422,0.851425367562875,0.0010083096798211152,0.8534016182205875,0.8494491169051626,0.002517814600365051,0.8563601934993397,0.8464905416264104,5.322701951390461e-06,0.0020059489392645763
1.806198517034068,64.00273266219698,-0.015241141977961215,1.797717135281851e-05,-0.015205907369565785,-0.015276376586356645,4.4890151724088146e-05,-0.015153158897321464,-0.015329125058600967,0.8548505617117718,0.001008309944961316,0.8568268128891495,0.852874310534394,0.002517814706545808,0.8597853878563468,0.8499157355671967,5.322701951390461e-06,0.0020059489392645763
1.8156152905811624,65.40565369672818,-0.015309083679027766,1.7977231695623436e-05,-0.015273848952362612,-0.01534431840569292,4.489017588962181e-05,-0.01522110055102444,-0.015397066807031092,0.8586612998706563,0.0010083133294899005,0.8606375576815882,0.8566850420597244,0.002517816061950807,0.8635961286717764,0.8537264710695363,5.322701951390461e-06,0.0020059489392645763
1.8250320641282567,66.83932634681128,-0.015380987441942752,1.7977336175677957e-05,-0.015345752510500453,-0.01541622237338505,4.489021773099786e-05,-0.015293004231931836,-0.015468970651953668,0.8626942635557888,0.0010083191896041509,0.8646705328523335,0.8607179942592441,0.0025178184087647055,0.8676290969565796,0.857759430154998,5.322701951390461e-06,0.0020059489392645763
1.834448837675351,68.30442467879482,-0.01545277002789613,1.7977458923965884e-05,-0.015417534855871608,-0.01548800519992065,4.489026688855766e-05,-0.015364786721538166,-0.015540753334254092,0.866720430624641,0.0010083260743535374,0.8686967134150466,0.8647441478342354,0.002517821165931305,0.871655269429379,0.861785591819903,5.322701951390461e-06,0.0020059489392645763
1.8438656112224447,69.80163753436297,-0.015519668257129247,1.797756702560127e-05,-0.015484432873229413,-0.01555490364102908,4.489031018073992e-05,-0.015431684865920165,-0.01560765164833833,0.8704726421662793,0.0010083321375962961,0.8724489368404224,0.8684963474921362,0.002517823594118535,0.8754074857301768,0.8655377986023818,5.322701951390461e-06,0.0020059489392645763
1.8532823847695397,71.33166885440689,-0.015578206553288175,1.7977679173741682e-05,-0.015542970949582026,-0.015613442156994324,4.4890355093684e-05,-0.01549022307405134,-0.01566619003252501,0.8737559588249306,0.0010083384278008597,0.8757322658276481,0.8717796518222132,0.0025178261132116275,0.8786908073261599,0.8688211103237014,5.322701951390461e-06,0.0020059489392645763
1.8626991583166337,72.89523800999397,-0.015626880174057868,1.797781625939661e-05,-0.015591644301668772,-0.015662116046446965,4.489040999389158e-05,-0.015538896587218604,-0.015714863760897133,0.8764859820814348,0.0010083461167095574,0.8784623041541364,0.8745096600087332,0.002517829192473887,0.8814208366179072,0.8715511275449624,5.322701951390461e-06,0.0020059489392645763
1.8721159318637275,74.49308014059382,-0.0156656272164321,1.7977939113850653e-05,-0.0156303911032527,-0.0157008633296115,4.489045919507147e-05,-0.015577643533160294,-0.015753610899703903,0.8786592398980851,0.0010083530074136268,0.8806355754763185,0.8766829043198517,0.002517831952087066,0.8835940998433,0.8737243799528703,5.322701951390461e-06,0.0020059489392645763
1.8815327054108215,76.1259464997165,-0.015695286049300785,1.797795711570033e-05,-0.015660049900838406,-0.015730522197763164,4.4890466404538674e-05,-0.015607302351898684,-0.015783269746702886,0.8803227550056916,0.0010083540171077383,0.8822990925628891,0.8783464174484941,0.0025178323564542127,0.8852576157434514,0.8753878942679317,5.322701951390461e-06,0.0020059489392645763
1.890949478957916,77.79460480812752,-0.01571722473734785,1.79778382816128e-05,-0.015681988821796004,-0.0157524606528997,4.489041881340469e-05,-0.015629241133222657,-0.015805208341473045,0.8815532599000998,0.001008347351899408,0.883529584393729,0.8795769354064706,0.002517829687145858,0.8864881154061114,0.8766184043940882,5.322701951390461e-06,0.0020059489392645763
1.9003662525050105,79.49983961480517,-0.01573314333825868,1.797764748090758e-05,-0.015697907796669342,-0.015768378879848017,4.489034240135441e-05,-0.015645159883898353,-0.015821126792619006,0.8824461080180404,0.0010083366502019716,0.884422411536728,0.8804698044993527,0.0025178254013197565,0.8873809551239872,0.8775112609120935,5.322701951390461e-06,0.0020059489392645763
1.9097830260521045,81.24245266581009,-0.015744921007154758,1.797748505772301e-05,-0.015709685783909015,-0.0157801562304005,4.489027735449748e-05,-0.01565693768028393,-0.015832904334025587,0.8831066980765824,0.00100832754015295,0.885082983739902,0.8811304124132627,0.0025178217529486396,0.8880415380318533,0.8781718581213115,5.322701951390461e-06,0.0020059489392645763
1.9191997995991987,83.02326328124043,-0.015754264952450883,1.7977416650810083e-05,-0.015719029863280224,-0.01578950004162154,4.4890249959204714e-05,-0.01566628167927384,-0.015842248225627926,0.8836307845850964,0.0010083237033218237,0.8856070627283652,0.8816545064418275,0.0025178202163917696,0.888565621528771,0.8786959476414217,5.322701951390461e-06,0.0020059489392645763
1.928616573146293,84.84310874044927,-0.01576235092348996,1.7977413673069697e-05,-0.015727115840155566,-0.015797586006824352,4.489024876669463e-05,-0.015674367652650196,-0.015850334194329723,0.8840843133885637,0.0010083235363052678,0.8860605912044861,0.8821080355726414,0.002517820149505842,0.8890191502011444,0.8791494765759831,5.322701951390461e-06,0.0020059489392645763
1.9380333466933872,86.70284467570627,-0.015769648706377884,1.7977456392879673e-05,-0.0157344135393142,-0.015804883873441568,4.4890265874919315e-05,-0.015681665402006616,-0.01585763201074915,0.8844936340162447,0.0010083259323890787,0.886469916528405,0.8825173515040844,0.002517821109077999,0.8894284727095523,0.8795587953229371,5.322701951390461e-06,0.0020059489392645763
1.947450120240481,88.60334547448826,-0.0157761163813661,1.797752002804176e-05,-0.015740881089579793,-0.01581135167315241,4.4890291359287234e-05,-0.01568813302704639,-0.015864099735685814,0.8848563952584562,0.0010083295015805565,0.8868326847661033,0.882880105750809,0.0025178225384542403,0.8897912367532896,0.8799215537636227,5.322701951390461e-06,0.0020059489392645763
1.9568668937875755,90.54550469058805,-0.015781707875398367,1.7977560506121257e-05,-0.01574647250427648,-0.015816943246520256,4.4890307569834116e-05,-0.015693724489306567,-0.015869691261490168,0.8851700129533245,0.0010083317719293953,0.8871463069107736,0.8831937189958755,0.002517823447677127,0.8901048562302022,0.8802351696764469,5.322701951390461e-06,0.0020059489392645763
1.9662836673346693,92.53023546423373,-0.015786297279408543,1.797758143179908e-05,-0.01575106186727308,-0.015821532691544005,4.489031595010245e-05,-0.015698313876891717,-0.015874280681925368,0.885427425068617,0.001008332945616214,0.88740372132645,0.8834511288107841,0.0025178239177125815,0.8903622692667472,0.8804925808704869,5.322701951390461e-06,0.0020059489392645763
1.975700440881764,94.55847095141864,-0.015789882623002783,1.797755429953046e-05,-0.01575464726404559,-0.015825117981959975,4.489030508423419e-05,-0.01570189924178267,-0.015877866004222897,0.8856285210881869,0.0010083314238119355,0.8876048143633383,0.8836522278130355,0.002517823308263919,0.8905633640918197,0.8806936780845541,5.322701951390461e-06,0.0020059489392645763
1.985117214428858,96.6311647626398,-0.015792799680352576,1.797749429211606e-05,-0.015757564439007755,-0.015828034921697397,4.489028105265238e-05,-0.015704816346233497,-0.015880783014471656,0.8857921340325202,0.0010083280580948535,0.8877684207109874,0.883815847354053,0.002517821960372059,0.8907269743943335,0.880857293670707,5.322701951390461e-06,0.0020059489392645763
1.9945339879759525,98.74929141125578,-0.01579582811598166,1.797746419468543e-05,-0.015760592933626718,-0.0158310632983366,4.489026899935277e-05,-0.015707844805486613,-0.015883811426476706,0.8859619940011744,0.0010083263699795196,0.8879382773709963,0.8839857106313525,0.0025178212843223278,0.8908968330379545,0.8810271549643942,5.322701951390461e-06,0.0020059489392645763
2.0039507615230465,100.91384677167028,-0.01580018663375071,1.7977511814230006e-05,-0.015764951358063176,-0.015835421909438242,4.489028806984685e-05,-0.01571220328587818,-0.015888169981623238,0.8862064560873152,0.0010083290408813776,0.8881827446920085,0.8842301674826218,0.002517822353954945,0.8911412972205367,0.8812716149540937,5.322701951390461e-06,0.0020059489392645763
2.0133675350701408,103.12584854756078,-0.01580714615017786,1.79776207399575e-05,-0.015771910660999824,-0.015842381639355897,4.489033169216736e-05,-0.015719162716807157,-0.015895129583548565,0.886596803906107,0.0010083351503461058,0.888573104485131,0.8846205033270829,0.0025178248006590856,0.8915316498347805,0.8816619579774334,5.322701951390461e-06,0.0020059489392645763
2.0227843086172346,105.386336750369,-0.01581762087416597,1.797775213065147e-05,-0.015782385127466905,-0.015852856620865035,4.4890384311500374e-05,-0.015729637337663267,-0.015905604410668673,0.8871843139298282,0.0010083425198338192,0.8891606289527829,0.8852079989068735,0.0025178277519908457,0.8921191656430058,0.8822494622166507,5.322701951390461e-06,0.0020059489392645763
2.032201082164329,107.69637418828138,-0.01583213191611971,1.7977890709107434e-05,-0.01579689589781186,-0.01586736793442756,4.489043980973752e-05,-0.015744148270842463,-0.01592011556139696,0.8879982143831615,0.0010083502924712695,0.8899745446402056,0.8860218841261174,0.0025178308647955993,0.8929330721973242,0.8830633565689988,5.322701951390461e-06,0.0020059489392645763
2.041617855711423,110.05704696592613,-0.01585092348264162,1.797800413488215e-05,-0.01581568724202334,-0.0158861597232599,4.489048523503499e-05,-0.015762939748332424,-0.015938907216950817,0.8890522024124001,0.001008356654336238,0.8910285451384704,0.8870758596863298,0.00251783341262575,0.8939870652202182,0.884117339604582,5.322701951390461e-06,0.0020059489392645763
2.0510346292585173,112.46946499502492,-0.01587371590994732,1.797803477129307e-05,-0.015838479609282776,-0.015908952210611862,4.489049750449284e-05,-0.015785732151590428,-0.01596169966830421,0.8903305921362952,0.001008358372682089,0.8923069382302615,0.8883542460423288,0.0025178341007994413,0.8952654562929089,0.8853957279796815,5.322701951390461e-06,0.0020059489392645763
2.060451402805612,114.93476251623733,-0.015899720202804172,1.797799558223519e-05,-0.01586448397894877,-0.015934956426659572,4.48904818098216e-05,-0.015811736475208272,-0.015987703930400072,0.8917891301111887,0.0010083561746323502,0.8937654718970567,0.8898127883253206,0.0025178332205111694,0.896723992542469,0.8868542676799083,5.322701951390461e-06,0.0020059489392645763
2.069868176352706,117.45409863244333,-0.0159276046230284,1.7977929697878023e-05,-0.015892368528303967,-0.015962840717752835,4.489045542411995e-05,-0.015839620947147526,-0.016015588298909277,0.8933531213348226,0.0010083524792872237,0.8953294558779472,0.891376786791698,0.0025178317405806037,0.8982879808654923,0.8884182618041528,5.322701951390461e-06,0.0020059489392645763
2.0792849498998,120.02865785371718,-0.01595639658729173,1.797784886106811e-05,-0.01592116065100453,-0.01599163252357893,4.489042305029508e-05,-0.015868412974862384,-0.016044380199721077,0.8949680152094994,0.0010083479452836393,0.8969443408661403,0.8929916895528586,0.002517829924786064,0.8999028711812773,0.8900331592377215,5.322701951390461e-06,0.0020059489392645763
2.088701723446894,122.6596506542441,-0.015985692821386167,1.797773762665051e-05,-0.01595045710311442,-0.016020928539657912,4.4890378502923555e-05,-0.015897709296268065,-0.01607367634650427,0.8966111927488126,0.0010083417063282837,0.8985875061773257,0.8946348793202995,0.0025178274261973346,0.9015460438234466,0.8916763416741786,5.322701951390461e-06,0.0020059489392645763
2.098118496993988,125.34831404144724,-0.01601503713212276,1.7977621549111805e-05,-0.015979801641358808,-0.016050272622886712,4.489033201621642e-05,-0.01592705369811693,-0.01610302056612859,0.8982570668278347,0.0010083351957302386,0.9002333674958101,0.8962807661598593,0.0025178248188344634,0.9031919127921313,0.8933222208635381,5.322701951390461e-06,0.0020059489392645763
