x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
26.88608548405872,-0.012965210550658522,3.026074152516225e-05,-0.01293494980913336,-0.012995471292183683,-0.012904689067608197,-0.013025732033708846,-0.007907340134743332,-0.012003530247077935,-0.012965561963134864,-0.017167544530513067,1.1027148390426766,0.0025737313397148397,1.1052885703823916,1.1001411077029617,1.1078623017221063,1.097567376363247,1.2130331171334963,1.3019027189638976,1.1027072746569124,1.0008936816970706
27.475420552948393,-0.013139265843019839,3.026006072225445e-05,-0.013109005782297584,-0.013169525903742093,-0.01307874572157533,-0.013199785964464347,-0.007864897082827227,-0.012019997573243152,-0.013139643027501273,-0.017025380854678696,1.117518559580095,0.0025736734361840054,1.120092233016279,1.1149448861439109,1.122665906452463,1.112371212707727,1.206522099940719,1.3036887649243167,1.1175126842953578,0.9926053254527313
28.077673672835687,-0.013296391225149577,3.0259939420967922e-05,-0.01326613128572861,-0.013326651164570545,-0.013235871346307642,-0.013356911103991512,-0.007810965492128143,-0.01202135651144521,-0.013296793357852884,-0.01687121539799582,1.1308823603288543,0.002573663119288022,1.1334560234481423,1.1283086972095662,1.1360296865674302,1.1257350340902783,1.1982486724084656,1.3038361553422808,1.1308781529874343,0.9836172473233528
28.6931280035908,-0.013426012433465924,3.0260095453920818e-05,-0.013395752338012002,-0.013456272528919845,-0.013365492242558083,-0.013486532624373765,-0.007763822440648422,-0.012008335308010343,-0.013426435984504364,-0.01671580095102715,1.1419068808568158,0.002573676390175669,1.1444805572469914,1.1393332044666402,1.1470542336371672,1.1367595280764644,1.1910166472630737,1.3024238758039208,1.141904120694865,0.9745563511806976
29.322072911864762,-0.01352133350536982,3.0260394037469572e-05,-0.01349107311133235,-0.01355159389940729,-0.013460812717294882,-0.013581854293444759,-0.007747891890429347,-0.011982788206039024,-0.013521772101263712,-0.01656684537140113,1.1500141121317096,0.002573701785251871,1.1525878139169614,1.1474404103464577,1.1551615157022133,1.1448667085612059,1.1885728058877685,1.2996530374894004,1.1500123561718143,0.9658720167241175
29.964804107140232,-0.013575234601447602,3.0260777753383315e-05,-0.013544973823694219,-0.013605495379200985,-0.013514713045940836,-0.013635756156954369,-0.007780333375729864,-0.011947168989418815,-0.013575680123168513,-0.01642495813647279,1.1545984988066036,0.0025737344209912144,1.1571722332275949,1.1520247643856123,1.159745967648586,1.1494510299646212,1.193549523136293,1.295789777764079,1.1545971761808358,0.957599777400618
30.621623780764732,-0.01358448294743975,3.0261083263406607e-05,-0.013554221864176343,-0.013614744030703157,-0.013523960780912937,-0.013645005113966564,-0.007871684891759316,-0.011904188436057839,-0.013584926608614814,-0.01628968354233078,1.1553850875258762,0.0025737604051767273,1.157958847931053,1.1528113271206994,1.1605326083362297,1.1502375667155227,1.2075633902971588,1.291128107561111,1.155383579947648,0.9497130649863744
31.292840748030894,-0.013549915194019489,3.026145679968264e-05,-0.013519653737219806,-0.013580176650819172,-0.013489392280420124,-0.013610438107618854,-0.00802826530254377,-0.011856529325071545,-0.013550347203606771,-0.01616127243922831,1.1524450369574761,0.0025737921751192894,1.1550188291325953,1.149871244782357,1.1575926213077148,1.1472974526072375,1.2315837587825564,1.2859590010649982,1.1524426382773914,0.9422265044286561
31.97877059337161,-0.013475155339855981,3.0262081352458864e-05,-0.013444893258503522,-0.01350541742120844,-0.013414631177151063,-0.0135356795025609,-0.008215318622375335,-0.011806635498161171,-0.013475568092924228,-0.016039006228975722,1.1460865748076594,0.002573845294473689,1.148660420102133,1.1435127295131857,1.1512342653966068,1.140938884218712,1.2602788531833258,1.280547517311713,1.1460827543343373,0.9350982003715816
32.67973581873751,-0.013368645911843861,3.0262843968205824e-05,-0.013338383067875655,-0.013398908755812067,-0.01330812022390745,-0.013429171599780272,-0.008348781861211177,-0.011756586778735536,-0.013369038792023705,-0.015926677463295347,1.1370277534095798,0.00257391015633593,1.1396016635659159,1.1344538432532438,1.1421755737222516,1.131879933096908,1.2807529096762844,1.2751192339184372,1.1370225504341032,0.9285492642880032
33.39606599522686,-0.013240826735925654,3.026317744727281e-05,-0.013210563558478381,-0.013271089913372927,-0.013180300381031108,-0.0133013530908202,-0.008370239857482203,-0.011707919126928699,-0.013241205008506347,-0.01583135992855924,1.1261564990285968,0.002573938519339696,1.1287304375479366,1.123582560509257,1.1313043760672763,1.1210086219899174,1.2840446942284267,1.2698407410993489,1.1261504229141153,0.9229921085688061
34.12809791803944,-0.013102460165509333,3.026279495786572e-05,-0.013072197370551467,-0.0131327229604672,-0.013041934575593602,-0.013162985755425065,-0.008294995377607188,-0.011661574456694565,-0.013102828351737475,-0.015754627417290824,1.1143881694801214,0.002573905987916984,1.1169620754680385,1.1118142634922044,1.1195359814559553,1.1092403575042875,1.2725017424374903,1.2648141988284205,1.1143816352213336,0.9185184876865184
34.87617576482631,-0.012963944571685529,3.0261880087886158e-05,-0.012933682691597642,-0.012994206451773415,-0.012903420811509756,-0.013024468331861301,-0.00816732558314654,-0.011617913322711133,-0.012964305296778826,-0.015692976749022806,1.1026071652186396,0.0025738281765541587,1.1051809933951937,1.1000333370420854,1.1077548215717479,1.0974595088655312,1.252916434849932,1.2600787128608724,1.1026003965179965,0.9149241609479342
35.640651257511315,-0.01283233494916877,3.0260883426090102e-05,-0.01280207406574268,-0.01286259583259486,-0.01277181318231659,-0.01289285671602095,-0.008027185508978825,-0.011576672365101976,-0.012832689640610854,-0.015642753323965253,1.0914135264309792,0.002573743408647944,1.0939872698396271,1.0888397830223313,1.096561013248275,1.0862660396136834,1.231418112012388,1.255605719188273,1.0914066247456795,0.9119960596854649
36.42188382765918,-0.012709556662653176,3.0260291562688884e-05,-0.012679296371090486,-0.012739816954215865,-0.012649036079527798,-0.012770077245778553,-0.007906691567371206,-0.01153693671813608,-0.012709905501083241,-0.015598114390670112,1.0809710089011653,0.0025736930695845974,1.0835447019707498,1.0783973158315807,1.0861183950403344,1.0758236227619962,1.2129336230321075,1.2512959914865176,1.0809639640839543,0.9093935426968884
37.220240785468555,-0.012594652726681085,3.026039757988055e-05,-0.012564392329101204,-0.012624913124260966,-0.012534131931521324,-0.012655173521840845,-0.007833124647315023,-0.011497208934827936,-0.012594993998565228,-0.015551630592504563,1.0711982192680345,0.002573702086540395,1.0737719213545749,1.068624517181494,1.0763456234411153,1.0660508150949537,1.2016480189183345,1.2469871166769697,1.0711908628386202,0.906683467310016
38.036097492469416,-0.012487524674219957,3.026108541344788e-05,-0.01245726358880651,-0.012517785759633405,-0.012427002503393061,-0.012548046845046854,-0.007793838446499668,-0.011455571592496694,-0.012487857586185237,-0.015502306493395655,1.0620867827306133,0.0025737605880416644,1.064660543318655,1.0595130221425717,1.0672343039066967,1.0569392615545299,1.1956212815043217,1.2424711311230805,1.062079024751851,0.9038077981037552
38.86983753800576,-0.012390269884269918,3.026189208601921e-05,-0.012360007992183899,-0.012420531776355938,-0.01232974610009788,-0.012450793668441956,-0.007753955672616368,-0.011409835313368817,-0.012390596840076722,-0.015453773901053383,1.053815085203847,0.00257382919701729,1.0563889144008642,1.0512412560068298,1.0589627435978817,1.0486674268098124,1.1895030262251511,1.2375105749428377,1.0538071015928423,0.900978274933134
39.72185291958708,-0.012306640855769616,3.0262638572469556e-05,-0.012276378217197147,-0.012336903494342084,-0.012246115578624676,-0.012367166132914555,-0.007715252706106748,-0.011357893843505202,-0.012306964115461035,-0.015407888149135658,1.0467022835766244,0.002573892687053393,1.0492761762636778,1.044128390889571,1.0518500689507313,1.0415544982025176,1.1835657604306526,1.2318770038641225,1.0466942271879138,0.898303066542514
40.5925442271926,-0.012239999591513393,3.0263291824284496e-05,-0.01220973629968911,-0.012270262883337678,-0.012179473007864825,-0.012300526175161962,-0.007677153772237678,-0.011298143371381743,-0.012240320968676362,-0.015364508394981565,1.0410343223274978,0.002573948247313456,1.0436082705748113,1.0384603740801843,1.0461822188221248,1.0358864258328708,1.1777211568442203,1.2253964685119627,1.041026298333427,0.8957739615928089
41.48232083161585,-0.012191709644372713,3.0263654314036632e-05,-0.012161445990058677,-0.01222197329868675,-0.01213118233574464,-0.012252236953000787,-0.007632693719854681,-0.011229694591174205,-0.01219203198170471,-0.015321501056203566,1.0369271741187933,0.002573979077728984,1.0395011531965224,1.0343531950410643,1.0420751322742512,1.0317792159633354,1.1709007197552552,1.2179725147893776,1.036919371277673,0.8932665690199807
42.391601076937505,-0.012161426964779955,3.0263417890702112e-05,-0.012131163546889253,-0.012191690382670657,-0.012100900128998551,-0.01222195380056136,-0.007592908147847364,-0.011152331652214227,-0.012161752260446176,-0.015278563596928018,1.0343515769063583,0.002573958969492542,1.036925535875851,1.0317776179368656,1.0394994948453433,1.0292036589673732,1.16479737582334,1.2095817315359634,1.034344113143756,0.8907632505273076
43.32081247721715,-0.01214722535475293,3.0262672728223946e-05,-0.012116962682024706,-0.012177488027481153,-0.01208670000929648,-0.012207750700209378,-0.007550320020203629,-0.01106655519137717,-0.01214755637825262,-0.015237044436049497,1.0331437040334952,0.0025738955920626915,1.0357175996255579,1.0305698084414325,1.0382914952176205,1.0279959128493699,1.1582641031490597,1.200278417820063,1.0331367684401855,0.8883426209655894
44.27039191749657,-0.012145683601803736,3.0261773778842948e-05,-0.012115421828024893,-0.01217594537558258,-0.01208516005424605,-0.012206207149361423,-0.007498265017857992,-0.010973608445020057,-0.01214602308553178,-0.015201084641688775,1.033012575129065,0.0025738191347758543,1.035586394263841,1.0304387559942891,1.0381602133986167,1.0278649368595134,1.1502785554577095,1.1901974150391827,1.0330063635227391,0.8862461108381916
45.24078585920886,-0.0121519286644635,3.0261114247779382e-05,-0.01212166755021572,-0.012182189778711279,-0.012091406435967941,-0.012212450892959057,-0.007439704093097409,-0.010875290611870155,-0.012152277948437783,-0.015177509801380691,1.0335437291152472,0.0025737630404542265,1.0361174921557015,1.0309699660747929,1.0386912551961556,1.0283962030343388,1.1412949604821463,1.1795338642615558,1.0335383329698051,0.8848716621702741
46.23245055009012,-0.012158237055310741,3.026089940103902e-05,-0.012127976155909702,-0.01218849795471178,-0.012097715256508663,-0.012218758854112818,-0.007376659446576674,-0.010773718062010069,-0.012158595859510863,-0.015171101371407132,1.0340802692794469,0.0025737447673465285,1.0366540140467935,1.0315065245121002,1.0392277588141399,1.0289327797447538,1.1316235358583833,1.1685173069560804,1.03407566459652,0.8844980410587207
47.24585223869244,-0.012154473571674252,3.0260968043942846e-05,-0.01212421260363031,-0.012184734539718195,-0.012093951635586367,-0.012214995507762137,-0.007302729104517468,-0.010671065360840826,-0.012154841184665288,-0.015179583445424156,1.0337601781219423,0.002573750605550879,1.0363339287274933,1.0311864275163913,1.038907679333044,1.0286126769108406,1.1202821806427667,1.1573835964550585,1.0337563334886235,0.8849925587386508
48.28146739359867,-0.012134972749767374,3.0261078154135114e-05,-0.01210471167161324,-0.012165233827921508,-0.012074450593459104,-0.012195494906075645,-0.007213345798601136,-0.010569271315629802,-0.012135348271357278,-0.0151924772391068,1.03210159759938,0.0025737599706238544,1.0346753575700038,1.029527837628756,1.0372491175406275,1.0269540776581323,1.106570248646951,1.1463430157669874,1.0320984819145755,0.8857442863143169
49.33978292744245,-0.0120985202100423,3.0261244261693002e-05,-0.012068258965780607,-0.012128781454303992,-0.012037997721518914,-0.012159042698565685,-0.00711794617694762,-0.010469758262743252,-0.012098901920337414,-0.0152000823686775,1.029001242513084,0.0025737740983750577,1.031575016611459,1.0264274684147088,1.034148790709834,1.0238536943163339,1.091935377950134,1.1355498314738135,1.0289987584688371,0.886187676813306
50.42129642583902,-0.012045825857371555,3.026150975676752e-05,-0.012015564347614787,-0.012076087367128324,-0.01198530283785802,-0.01210634887688509,-0.007033653462178103,-0.010373205323996534,-0.01204621075118902,-0.015199960854054343,1.0245194915691453,0.002573796679216087,1.0270932882483614,1.0219456948899293,1.0296670849275775,1.0193718982107132,1.0790043729843497,1.1250777011179205,1.0245174304943678,0.8861805923279077
51.52651638133351,-0.011977547624642437,3.0261712596392952e-05,-0.011947285912046043,-0.01200780933723883,-0.011917024199449651,-0.012038071049835222,-0.00696950869367254,-0.010279676254730492,-0.01197793204803967,-0.015191542007823964,1.018712303161381,0.0025738139310967287,1.0212861170924776,1.0161384892302843,1.0238599310235743,1.0135646752991876,1.0691641830896177,1.114933539602664,1.0187103993081372,0.8856897609230909
52.65596243247779,-0.011895194973565146,3.026178073683372e-05,-0.011864933192828313,-0.01192545675430198,-0.011834671412091479,-0.011955718535038814,-0.006923319572540736,-0.010189363181262158,-0.011895575818080987,-0.015175730188901532,1.011708059765363,0.0025738197265656785,1.0142818794919286,1.0091342400387973,1.0168556992184943,1.0065604203122316,1.0620784965465553,1.105138184945643,1.011706089418063,0.8847679080845867
53.8101656081476,-0.011801666836443592,3.0261846561317687e-05,-0.011771404989882274,-0.01183192868300491,-0.011741143143320957,-0.011862190529566228,-0.006892368989234153,-0.010102617106037012,-0.011802041250776791,-0.01515993375459495,1.003753320868607,0.0025738253250582725,1.0063271461936651,1.0011794955435487,1.0089009715187234,0.9986056702184903,1.057330492552074,1.0957297068670746,1.0037510738089064,0.883846952192339
54.989668577215156,-0.01170018813283903,3.0261994182596806e-05,-0.011669926138656432,-0.011730450127021627,-0.011639664144473837,-0.011760712121204223,-0.0068771574375164944,-0.010019909777232163,-0.011700553254219688,-0.015154395187294728,0.9951223717703,0.0025738378805177002,0.9976962096508177,0.9925485338897824,1.0002700475313355,0.9899746960092647,1.0549969498332734,1.0867592711675031,0.9951196274888724,0.8835240453837041
56.19502590369439,-0.01159427046273069,3.0262069564247025e-05,-0.011564008393166444,-0.011624532532294937,-0.011533746323602196,-0.011654794601859185,-0.00687371319839963,-0.009941823969873276,-0.011594624231719248,-0.015166078118924795,0.9861138804628172,0.0025738442918647403,0.9886877247546819,0.9835400361709525,0.9912615690465467,0.9809661918790877,1.0544685830195422,1.0782900856178792,0.9861104766290288,0.8842051778794696
57.42680430747892,-0.011487750280212565,3.0262011024134712e-05,-0.01145748826918843,-0.011518012291236699,-0.011427226258164296,-0.011548274302260833,-0.006867444445771332,-0.009868839946096138,-0.011488092412569787,-0.015196492852400746,0.9770541443743581,0.0025738393129212615,0.9796279836872793,0.9744803050614369,0.9822018230002006,0.9719064657485156,1.053506918994514,1.0703742394425833,0.9770500585543972,0.885978402612481
58.685582930795384,-0.011384022267267695,3.026186983319256e-05,-0.011353760397434503,-0.011414284137100886,-0.01132349852760131,-0.01144454600693408,-0.006857879267218474,-0.009801105417097134,-0.011384352927892551,-0.015239867508599566,0.968231887408164,0.002573827304373738,0.9708057147125377,0.9656580601037903,0.9733795420169115,0.9630842327994166,1.0520395635806588,1.063027753395863,0.9682271255609792,0.8885072103437217
59.971953610497344,-0.011285520385074655,3.0261675158987048e-05,-0.011255258709915669,-0.011315782060233641,-0.01122499703475668,-0.011346043735392629,-0.006858497527187296,-0.009738270140975783,-0.01128583934942017,-0.015282241930688865,0.9598541224082442,0.0025738107469769752,0.9624279331552211,0.9572803116612673,0.9650017439021982,0.9547065009142902,1.0521344083456998,1.0562126402462004,0.9598486503400168,0.8909777029211174
61.286521156327716,-0.011194614761459153,3.026163017121174e-05,-0.01116435313128794,-0.011224876391630365,-0.01113409150111673,-0.011255138021801576,-0.006881571612405738,-0.009679453921729043,-0.011194921639336856,-0.015302913559791624,0.9521224330753509,0.0025738069206845127,0.9546962399960355,0.9495486261546664,0.9572700469167199,0.946974819233982,1.0556741105768646,1.049833433947691,0.9521161956582161,0.8921828900067
62.629903635280805,-0.011114864632728656,3.0261635868164675e-05,-0.011084602996860492,-0.01114512626859682,-0.011054341360992327,-0.011175387904464986,-0.006926465081137952,-0.009623283076419775,-0.011115159574121158,-0.015287108526865746,0.9453395389585858,0.0025738074052207654,0.9479133463638065,0.9427657315533651,0.9504871537690274,0.9401919241481442,1.062561036317658,1.0437411448686145,0.9453325167243534,0.8912614328020072
64.00273266219698,-0.011050866012940069,3.0261580141591583e-05,-0.011020604432798477,-0.01108112759308166,-0.010990342852656886,-0.011111389173223251,-0.006966261280170175,-0.00956817424787547,-0.011051151761542746,-0.015235131505904359,0.9398963394483748,0.0025738026655739363,0.9424701421139488,0.9373225367828009,0.9450439447795227,0.9347487341172269,1.068666010498548,1.0377640421126806,0.9398887202452052,0.8882310942593448
65.40565369672818,-0.011007495979054675,3.026162883394724e-05,-0.010977234350220728,-0.011037757607888622,-0.010946972721386781,-0.011068019236722569,-0.006972511857970933,-0.009512703750776098,-0.011007778232422072,-0.015156389350507862,0.9362076388485394,0.002573806806947724,0.9387814456554872,0.9336338320415917,0.9413552524624349,0.9310600252346439,1.0696248863966802,1.0317477127904355,0.9361998476591267,0.8836403081000612
66.83932634681128,-0.010988690952067915,3.0261743824616952e-05,-0.010958429208243298,-0.011018952695892531,-0.010928167464418681,-0.011049214439717148,-0.006945733176659084,-0.009456202833859575,-0.010988975566108729,-0.015066165804135454,0.9346082369548427,0.00257381658711422,0.9371820535419569,0.9320344203677285,0.9397558701290711,0.9294606037806143,1.065516877039436,1.0256196241495557,0.934600700858886,0.8783801395684496
68.30442467879482,-0.01099611071554836,3.0261839163081475e-05,-0.010965848876385279,-0.011026372554711441,-0.010935587037222198,-0.011056634393874522,-0.006903657265526343,-0.009398877020390736,-0.010996401791928862,-0.014982442564466276,0.9352393013914831,0.002573824695824769,0.9378131260873079,0.9326654766956584,0.9403869507831327,0.9300916519998336,1.0590621814315764,1.0194020672404067,0.935232293477732,0.8734989486999972
69.80163753436297,-0.011029718872248089,3.0261833216640995e-05,-0.010999457039031447,-0.01105998070546473,-0.010969195205814807,-0.01109024253868137,-0.006873273056865161,-0.009341439404439498,-0.011030018200853916,-0.014918698507067433,0.9380977365060428,0.0025738241900691446,0.9406715606961119,0.9355239123159736,0.943245384886181,0.9329500881259045,1.0544010626842033,1.0131723842356153,0.9380913333538975,0.8697825742247285
71.33166885440689,-0.011087870895709,3.026187132122339e-05,-0.011057609024387776,-0.011118132767030223,-0.011027347153066552,-0.011148394638351447,-0.0068647729954569485,-0.009284830472644664,-0.011088179476271368,-0.014881556224375522,0.9430436723194374,0.0025738274309334776,0.9456174997503709,0.9404698448885039,0.9481913271813044,0.9378960174575705,1.0530971025901477,1.0070325803025784,0.9430378880569258,0.8676171232480868
72.89523800999397,-0.01116610479775975,3.0262111943395274e-05,-0.011135842685816355,-0.011196366909703145,-0.01110558057387296,-0.01122662902164654,-0.006870917810113085,-0.009230030298854566,-0.011166423865906423,-0.014872871798315387,0.9496976085876141,0.002573847896288707,0.9522714564839028,0.9471237606913254,0.9548453043801916,0.9445499127950366,1.0540397537913764,1.0010889542368724,0.9496924902945293,0.8671108081395222
74.49308014059382,-0.011256243217488993,3.0262454233732922e-05,-0.01122598076325526,-0.011286505671722727,-0.011195718309021527,-0.011316768125956458,-0.006877902351126196,-0.009177958207905242,-0.011256574154291056,-0.014891506826353252,0.9573640458286387,0.0025738770087071366,0.9599379228373458,0.9547901688199315,0.962511799846053,0.9522162918112244,1.0551112240218847,0.9954412159970688,0.9573596765759111,0.868197258318125
76.1259464997165,-0.011345386897747846,3.0262559760104157e-05,-0.011315124337987741,-0.01137564945750795,-0.011284861778227637,-0.011405912017268054,-0.006877690446109797,-0.00912950427445061,-0.01134572995167639,-0.014934597324879405,0.9649458786607572,0.0025738859839177608,0.9675197646446749,0.9623719926768395,0.9700936506285928,0.9597981066929216,1.0550787165290745,0.9901859030674048,0.9649422824540195,0.8707094992294182
77.79460480812752,-0.01141959996279802,3.026228053695778e-05,-0.011389337682261061,-0.011449862243334977,-0.011359075401724103,-0.011480124523871935,-0.00687157697097104,-0.00908565550696078,-0.011419953541610996,-0.014997403325406283,0.9712578353977428,0.0025738622354791437,0.973831697633222,0.9686839731622636,0.976405559868701,0.9661101109267846,1.0541408729966455,0.9854300663724358,0.9712549199474624,0.8743711835773624
79.49983961480517,-0.011468344649552783,3.026181551731815e-05,-0.011438082834035464,-0.011498606465070102,-0.011407821018518147,-0.011528868280587419,-0.006880321260731122,-0.009047438334860852,-0.011468704278805723,-0.015070797134912434,0.9754036600412336,0.002573822684709408,0.977977482725943,0.9728298373565242,0.9805513054106524,0.9702560146718148,1.0554822991758717,0.9812850324329312,0.9754011183692789,0.8786501531224724
81.24245266581009,-0.011489480184974449,3.0261483388589976e-05,-0.011459218701585859,-0.011519741668363039,-0.01142895721819727,-0.011550003151751628,-0.0069197499875260585,-0.009015876400533923,-0.011489839704678208,-0.015149229247065604,0.9772012759341278,0.0025737944365544245,0.9797750703706822,0.9746274814975733,0.9823488648072366,0.9720536870610189,1.0615309009248364,0.9778618254871252,0.9771986638924754,0.8832228632940835
83.02326328124043,-0.011486661111124369,3.026146163997952e-05,-0.011456399649484389,-0.011516922572764349,-0.011426138187844409,-0.011547184034404329,-0.006957875387999598,-0.008991926656817816,-0.011487017450091702,-0.015227108843885798,0.9769615085539765,0.0025737925867953797,0.9795353011407718,0.9743877159671811,0.9821090937275672,0.9718139233803857,1.067379564646178,0.9752642366261252,0.9769586341373192,0.8877633609902976
84.84310874044927,-0.01146490616497596,3.0261593117904885e-05,-0.011434644571858055,-0.011495167758093866,-0.01140438297874015,-0.01152542935121177,-0.006963855640841665,-0.00897640820439839,-0.011465259118001283,-0.015303605907965097,0.9751112106473832,0.0025738037692330843,0.9776850144166163,0.97253740687815,0.9802588181858494,0.9699636031089169,1.0682969710840753,0.973581105498607,0.975108111101856,0.8922232549471335
86.70284467570627,-0.01142743207352068,3.026179543793188e-05,-0.011397170278082748,-0.011457693868958613,-0.011366908482644817,-0.011487955664396544,-0.006942514790952361,-0.00896997037652823,-0.011427781168573192,-0.015375778517625395,0.9719239707205097,0.0025738209769209292,0.9744977916974307,0.9693501497435888,0.9770716126743516,0.9667763287666679,1.0650231574852702,0.9728828587798615,0.9719206513071255,0.8964310267034373
88.60334547448826,-0.01137517892236671,3.0262011278741697e-05,-0.011344916911087969,-0.011405440933645452,-0.011314654899809228,-0.011435702944924193,-0.006914832479333746,-0.008973045615453546,-0.011375522190888984,-0.015432169228595952,0.9674797447714529,0.00257383933457605,0.9700535841060289,0.9649059054368769,0.972627423440605,0.9623320661023008,1.0607765258518784,0.9732163991497297,0.9674760807576686,0.89971869001583
90.54550469058805,-0.011311055032166752,3.026212097416093e-05,-0.011280792911192591,-0.011341317153140913,-0.01125053079021843,-0.011371579274115074,-0.006899897464825042,-0.008985799855853722,-0.011311389794943739,-0.015459742775250612,0.9620258907839413,0.002573848664371821,0.9645997394483131,0.9594520421195695,0.967173588112685,0.9568781934551976,1.058485405589538,0.9745997238811644,0.9620216885954872,0.9013262692814366
92.53023546423373,-0.011239244444150495,3.0262165985178784e-05,-0.011208982278165316,-0.011269506610135673,-0.011178720112180138,-0.011299768776120852,-0.006905631787491581,-0.009008093515643,-0.011239568132197177,-0.015454825561072248,0.9559182691069539,0.0025738524926411047,0.958492121599595,0.9533444166143128,0.961065974092236,0.9507705641216717,1.0593650848723704,0.9770176939031405,0.9559133324583776,0.901039588294885
94.55847095141864,-0.011163504333490485,3.026203934050277e-05,-0.011133242294149982,-0.011193766372830987,-0.01110298025480948,-0.01122402841217149,-0.006922102058336894,-0.009039469439932847,-0.011163815661551479,-0.015425503019859826,0.9494764343516143,0.002573841721280086,0.9520502760728944,0.9469025926303343,0.9546241177941746,0.9443287509090541,1.0618917226093432,0.9804207262029841,0.9494706652842316,0.8993300400144857
96.6311647626398,-0.011086355250578514,3.0261770599575067e-05,-0.011056093479978938,-0.01111661702117809,-0.011025831709379364,-0.011146878791777663,-0.006941096086654258,-0.009079095920045733,-0.011086653738066513,-0.015385610074834867,0.9429147639326758,0.002573818864373314,0.9454885827970492,0.9403409450683025,0.9480624016614224,0.9377671262039292,1.064805519788182,0.9847186136694229,0.9429081256430405,0.8970042212843347
98.74929141125578,-0.011010297827318428,3.0261569848356657e-05,-0.010980036257470072,-0.011040559397166784,-0.010949774687621714,-0.011070820967015142,-0.006969559031558105,-0.009125667016346177,-0.011010582430301818,-0.015346430467934446,0.93644594116111,0.0025738017901155044,0.9390197429512255,0.9338721393709946,0.941593544741341,0.931298337580879,1.0691719052213582,0.9897697141082656,0.9364383417105504,0.8947199912403521
100.91384677167028,-0.010939393332831455,3.0261592055394355e-05,-0.010909131740776061,-0.01096965492488685,-0.010878870148720667,-0.010999916516942244,-0.007006329211439002,-0.009177422034271871,-0.010939663637164304,-0.015314868060909195,0.9304153843938207,0.0025738036788646233,0.9329891880726853,0.927841580714956,0.9355629917515499,0.9252677770360914,1.074812670024494,0.99538306261246,0.9304067736747815,0.8928798554122739
103.12584854756078,-0.010878238605273635,3.0261763895666016e-05,-0.01084797684137797,-0.0109085003691693,-0.010817715077482304,-0.010938762133064966,-0.007040806000057423,-0.009232396314869313,-0.010878496191181652,-0.015290854560550154,0.9252140631123706,0.0025738182941936042,0.9277878814065642,0.9226402448181771,0.9303616997007579,0.9200664265239834,1.080101614935666,1.001345572300001,0.9252045473579404,0.8914798322032428
105.386336750369,-0.01083089601750438,3.0261959946682234e-05,-0.010800634057557696,-0.010861157977451063,-0.010770372097611015,-0.010891419937397744,-0.007092331838040601,-0.009288569781914047,-0.01083114174737081,-0.015268296659270368,0.9211874895486126,0.0025738349686906317,0.9237613245173033,0.918613654579922,0.9263351594859939,0.9160398196112314,1.0880059856591442,1.0074381457324686,0.921177102205465,0.8901646726110742
107.69637418828138,-0.010800463672241065,3.0262171994048e-05,-0.010770201500247016,-0.010830725844235113,-0.010739939328252969,-0.01086098801622916,-0.007182325321036434,-0.009344093724108545,-0.010800697295178142,-0.015242566747268742,0.9185991629975238,0.0025738530037064072,0.9211730160012301,0.9160253099938174,0.9237468690049365,0.913451456990111,1.101811522456592,1.013460271708967,0.9185878338805553,0.8886645800202395
110.05704696592613,-0.01078965202874088,3.0262337262050064e-05,-0.01075938969147883,-0.01081991436600293,-0.010729127354216779,-0.01085017670326498,-0.00730800201731977,-0.009397335398066076,-0.010789873803155818,-0.01521174542080161,0.917679612969739,0.002573867060051854,0.9202534800297908,0.9151057459096872,0.9228273470898427,0.9125318788496353,1.1210910769016802,1.0192348629051171,0.9176673073793405,0.8868676503039573
112.46946499502492,-0.0108009144009329,3.026229413775111e-05,-0.01077065210679515,-0.01083117669507065,-0.010740389812657397,-0.010861438989208402,-0.007430308360717888,-0.00944647357005767,-0.010801128016283211,-0.015176403696625691,0.9186374982960464,0.002573863392251459,0.9212113616882978,0.9160636349037949,0.9237852250805493,0.9134897715115434,1.1398535991214525,1.0245643883367164,0.9186244662530862,0.8848071745984721
114.93476251623733,-0.010835044601088079,3.0262126351158966e-05,-0.01080478247473692,-0.010865306727439237,-0.01077452034838576,-0.010895568853790397,-0.0075213047306136975,-0.009489337306526735,-0.01083525541511906,-0.015138538182046954,0.9215403341600348,0.0025738491216953257,0.9241141832817301,0.9189664850383394,0.9266880324034255,0.9163926359166441,1.1538129847481755,1.029213388581258,0.9215269652784589,0.8825995581144312
117.45409863244333,-0.010888751056817974,3.0262006937712773e-05,-0.010858489049880262,-0.010919013063755686,-0.010828227042942548,-0.0109492750706934,-0.007553677906546919,-0.009524466427599111,-0.010888965780014746,-0.015103693817980008,0.9261081663178192,0.0025738389653636113,0.9286820052831828,0.9235343273524557,0.9312558442485465,0.920960488387092,1.1587792229325231,1.033023492550469,0.9260949747687804,0.8805680792517802
