x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
1.448361122244489,8.239298812285288,1.0472712316777337,1.020605610885528,1.0181379116241187,1.0181601522556913,1.0188784689402597,1.01956842034308,1.0200539642909305,1.0203539723491462,1.0205286129907976,1.0206282026840567,1.0206853024141784,1.0207188745059133,1.0207394125241054,1.020752606860566,1.0207615335750135,1.020767872264001,1.0207725602074957,1.020776138062218,1.0207789315555376,1.0207811471758008,1.0207829230016767,1.0207843561249874,1.0207855178017273,1.0207864621056821,1.0207872310870412,1.0207878580064655
1.4577778957915832,8.210769116711617,1.0494002121589767,1.0227417090904327,1.0203352052863937,1.0204118931405504,1.02120882919535,1.0219598788617317,1.0224841031304717,1.0228061694106243,1.0229926297551366,1.0230982846730599,1.0231583774272286,1.0231933555318784,1.023214500281975,1.023227910039014,1.0232368684285704,1.0232431588424047,1.023247769286846,1.0232512643030693,1.0232539801069866,1.0232561271232186,1.0232578442696803,1.0232592281048876,1.0232603488239955,1.023261259313501,1.0232620004891626,1.0232626046005109
1.4671946693386777,8.179162985637692,1.051650711418475,1.0246668097679164,1.0223729383286173,1.022529053590233,1.0234251954991755,1.0242503966244312,1.0248208651722523,1.0251691751814533,1.0253697197293414,1.0254826568208375,1.0255464003852135,1.0255831463534408,1.0256051026279924,1.0256188483423276,1.0256279128511756,1.025634203475084,1.025638769703927,1.0256422058269885,1.0256448618382636,1.0256469540162985,1.0256486232901647,1.0256499664400576,1.0256510531132663,1.025651935374822,1.0256526532775827,1.0256532382677372
1.4766114428857715,8.17329080809996,1.0534420393086594,1.0258861055121304,1.0237683749456252,1.0240457214389995,1.025061994337474,1.0259713465763023,1.026592839459024,1.0269697352841902,1.0271855440509254,1.0273063750935554,1.0273740963502838,1.0274127908737902,1.0274356627264938,1.0274498072821399,1.0274590180037961,1.0274653358274124,1.0274698769393158,1.0274732682602963,1.027475875215683,1.0274779209293263,1.0274795489674209,1.0274808567490004,1.0274819136659952,1.0274827711761594,1.0274834686317342,1.0274840368016305
1.486028216432866,8.186642139953266,1.0536996510196062,1.0260385183040621,1.02412424831193,1.0245549330786816,1.025693886638643,1.0266830221956118,1.0273511317241946,1.0277536162673793,1.0279829093423625,1.0281106390574082,1.0281817953068653,1.0282221433619123,1.0282457686373119,1.0282602207628084,1.0282695244668087,1.0282758369989957,1.028280332104283,1.028283664461527,1.0282862122828353,1.0282882040643975,1.0282897851593276,1.0282910531121376,1.0282920767330022,1.0282929066534772,1.0282935813708318,1.0282941308631741
1.4954449899799602,8.17777352151356,1.0527635836455036,1.025504082634721,1.0237468081785068,1.0243056638216606,1.0255317119056921,1.0265729290750412,1.027269965486538,1.0276878112970889,1.027924982026399,1.0280566241673206,1.0281296480720519,1.0281708316758427,1.0281947834980696,1.0282093193561996,1.0282185975189773,1.028224840999893,1.0282292549861263,1.0282325084051687,1.0282349852430654,1.0282369157049962,1.028238444998077,1.0282396697568097,1.028240657642478,1.028241458140123,1.028242108703711,1.028242638404337
1.5048617635270545,8.156172820552015,1.0516735277057405,1.0248811866657552,1.0231684583636589,1.0237695263275877,1.0250126100129495,1.0260587064602493,1.0267564065991717,1.0271738175860214,1.0274103953027696,1.0275415208849312,1.0276141354219726,1.0276549999197937,1.0276787016434454,1.027693039429379,1.0277021592174234,1.0277082751464859,1.0277125858883922,1.0277157554597498,1.0277181640557982,1.0277200389009256,1.0277215228273302,1.027722710560366,1.0277236682175606,1.0277244440309434,1.0277250744350157,1.0277255876701687
1.5142785370741487,8.132282907572272,1.0511006379588572,1.0244581914477622,1.022637104488783,1.0231600604711608,1.0243310970664279,1.025324316733993,1.0259887447287108,1.0263869526348013,1.0266129473294794,1.0267383695943353,1.026807931575433,1.026847154354542,1.026869959755486,1.0268837955961767,1.0268926239991931,1.0268985628887053,1.0269027603194858,1.0269058533918158,1.0269082077355185,1.0269100424878126,1.0269114958299255,1.0269126596906843,1.026913598417356,1.0269143590595042,1.0269149772208688,1.0269154805325147
1.5236953106212423,8.106811646600248,1.050866756676023,1.0241174125583394,1.0220556437507813,1.0223897083094278,1.0234032958723616,1.0242875091843378,1.0248854650204222,1.0252460464188662,1.0254516374092326,1.025566257189407,1.0256301712669966,1.0256664573335925,1.0256877370904642,1.0257007780839165,1.025709189618705,1.02571490739996,1.0257189855073074,1.0257220125512434,1.0257243290852684,1.0257261412230372,1.0257275803343697,1.0257287347467672,1.0257296668721199,1.0257304226951112,1.0257310372142716,1.0257315377020073
1.5331120841683368,8.090919220564759,1.0504328277808883,1.0236500433604647,1.0212565160387688,1.021320558265812,1.0221099756157064,1.0228402592047579,1.023344818753302,1.0236527164914737,1.0238298374051364,1.0239294506929197,1.023985569341057,1.0240178421117918,1.0240370692120315,1.0240490668778033,1.0240569522435365,1.0240624077525236,1.0240663576076388,1.0240693239995322,1.0240716136148726,1.0240734153686433,1.024074851950511,1.0240760073508612,1.0240769418506797,1.0240777004180315,1.024078317592337,1.0240788204614373
1.542528857715431,8.078612515526206,1.0493978977182699,1.0227781971671945,1.020049188405437,1.01981232932867,1.020344471803111,1.0208963709209702,1.021292198814203,1.0215386239727122,1.0216825021410585,1.0217646025545004,1.0218116399390347,1.021839253198013,1.0218561108050144,1.0218669155753362,1.0218742088885855,1.0218793772461374,1.0218831933850536,1.0218861022870833,1.0218883714795128,1.021890170163224,1.02189161122062,1.0218927738601489,1.0218937161126225,1.0218944819572762,1.021895105561393,1.0218956139322442
1.5519456312625253,8.08282936421625,1.0478921671284047,1.0214118812801307,1.0184050140601961,1.01788174175491,1.0181544117572245,1.0185228207495745,1.018805788074132,1.0189881137242371,1.019097253839353,1.0191610417125512,1.0191985879396206,1.0192213394443566,1.019235732561847,1.019245303453385,1.019251990180826,1.0192568692763933,1.0192605549942222,1.0192634116764503,1.019265666075075,1.019267466967078,1.0192689171611637,1.0192700910270727,1.019271044381647,1.0192718202872766,1.0192724526196468,1.019272968382458
1.5613624048096195,8.088500337618283,1.0461490878964614,1.0196288487457128,1.0164187620430998,1.0156447490753104,1.0156740107386262,1.015866704831743,1.0160406188356557,1.0161607269922357,1.0162360714506615,1.0162820246951767,1.016310324981592,1.0163283419262434,1.0163403373802093,1.0163487100930402,1.0163548097491413,1.0163594105884939,1.0163629723494016,1.0163657807987911,1.0163680229981582,1.01636982787878,1.0163712884902956,1.0163724745399816,1.016373439733314,1.0163742262784567,1.01637486779982,1.0163753913249036
1.5707791783567138,8.087118361950324,1.0441758537844497,1.0175212941953726,1.0141830657606734,1.0132041374031233,1.0130177672050877,1.0130516025237664,1.0131261035655799,1.0131892569995933,1.0132335904625034,1.0132631523436886,1.0132829431635733,1.0132965955960713,1.013306375665162,1.0133136372227276,1.013319189078373,1.0133235274044303,1.013326969686484,1.0133297292619974,1.0133319565338348,1.013333762043892,1.0133352297490406,1.0133364249700343,1.0133373993888033,1.013338194360459,1.013338843222924,1.0133393729801838
1.580195951903808,8.067739946717657,1.0414722924458653,1.0150412006229237,1.0116804837279014,1.0105617229639352,1.0102014683058063,1.010102304473114,1.0100923648123472,1.010106800879001,1.0101245007566455,1.0101399441527512,1.0101523850909713,1.0101622544546665,1.0101701042320466,1.0101763895355638,1.0101814533812783,1.0101855521467227,1.0101888804142347,1.010191588764784,1.0101937956933964,1.0101955956163686,1.010197064417601,1.0101982634390005,1.0101992424538402,1.0102000419462007,1.01020069489545,1.0102012281937767
1.5896127254509018,8.022022817024514,1.0373853170279173,1.012188941055537,1.008917180861726,1.007735138131134,1.007250660538765,1.0070492477961022,1.006972647081191,1.0069481387432306,1.0069443929904565,1.006948407310236,1.0069548668463693,1.006961636270331,1.006967888118846,1.006973352210762,1.0069779947875934,1.0069818777428206,1.0069850956076989,1.0069877475846312,1.0069899258103912,1.006991711187131,1.006993172673255,1.0069943680636433,1.0069953453164264,1.0069961439881001,1.0069967965851212,1.0069973297595003
1.599029498997996,7.9688565169252294,1.0324608808570106,1.009125189766291,1.006025540142006,1.00484804094959,1.0042860975723316,1.0040119189507268,1.003885782719955,1.0038317445184137,1.0038115411752704,1.0038067021790253,1.0038084822536477,1.0038127943305102,1.00381775468816,1.0038225351527346,1.003826810858162,1.0038304926571546,1.0038335968078842,1.003836181867593,1.0038383187577586,1.0038400772073497,1.0038415202074258,1.0038427022992433,1.0038436696145923,1.003844460644589,1.0038451072442496,1.00384563564573
1.6084462725450903,7.921183099255602,1.028739298006239,1.0061265338594156,1.0032504080345812,1.0021169198438338,1.0015116521345093,1.0011874820300015,1.0010252509137423,1.0009490870752613,1.0009163361693838,1.000904647837796,1.0009027481738777,1.000905085400245,1.0009089750492646,1.000913162823691,1.0009170999625019,1.0009205801191923,1.0009235580471232,1.0009260597601615,1.0009281387088809,1.0009298550332764,1.0009312662949832,1.0009324238333295,1.0009333717971944,1.000934147382493,1.0009347815527931,1.000935299897556
1.6178630460921846,7.875921989235179,1.026169972918633,1.0033948669000257,1.000720956110149,0.9996391051932663,0.9990079374855368,0.9986472793342237,0.9984572450279837,0.9983635584324917,0.9983206753290591,0.998303353749739,0.9982983609124526,0.9982989889493704,0.998301914146733,0.9983055389199823,0.9983091323854054,0.9983123916581067,0.9983152199153393,0.9983176151642695,0.9983196152555882,0.9983212713274913,0.9983226355091992,0.9983237556882358,0.9983246736996233,0.9983254251086976,0.9983260396802929,0.9983265420930695
1.6272798196392788,7.870861721812735,1.0247765473582544,1.0010521575681077,0.9985161774918769,0.9974741808988739,0.9968236802052611,0.9964338087995993,0.9962207686188942,0.9961122613515337,0.9960606530470855,0.9960383885806013,0.9960306183877389,0.996029664841999,0.9960316621884667,0.9960347189957832,0.9960379468176219,0.9960409580671732,0.996043609770899,0.9960458741796532,0.9960477742630357,0.996049352170508,0.9960506543152516,0.9960517247504553,0.9960526026074659,0.9960533214630046,0.9960539095703831,0.9960543904315313
1.636696593186373,7.9177629460761905,1.025554618509039,0.9991287057057225,0.9966972423705388,0.995684933554113,0.9950209437297783,0.9946080396801372,0.994376017418633,0.9942549359151833,0.994195764937421,0.9941691249419953,0.9941588352485218,0.9941564032230675,0.9941575012767283,0.9941599847964765,0.9941628279180648,0.994165568033578,0.9941680204378404,0.9941701334437281,0.9941719157062394,0.9941734003778017,0.9941746279073539,0.9941756381872539,0.9941764673150588,0.9941771465767024,0.9941777024504677,0.99417815703778
1.6461133667334673,7.995598625046579,1.0280071830365332,0.9975476654121915,0.9952230439492303,0.9942469324400545,0.9935815346498902,0.9931543767001667,0.9929086181903293,0.992777830333315,0.9927125893064588,0.9926823225056656,0.9926698744192545,0.9926661283318445,0.9926663939071603,0.9926683239910649,0.9926707807984688,0.9926732393155875,0.9926754791828319,0.9926774275683072,0.9926790799804056,0.992680460957602,0.9926816050047983,0.9926825477199704,0.9926833219808703,0.9926839565912515,0.9926844760778146,0.9926849009868881
1.6555301402805616,8.063918825645702,1.0279117742330461,0.9959044815799468,0.9936945832782191,0.9927948129074073,0.992153621541114,0.9917274944632832,0.991476542824947,0.9913406436522214,0.9912717390295724,0.9912390828623964,0.9912251032646825,0.9912203552997514,0.9912199401724822,0.9912213876807366,0.991223488777046,0.9912256766975793,0.9912277058364296,0.991229487397986,0.9912310062722416,0.9912322795750298,0.9912333363922835,0.9912342082268001,0.9912349247814624,0.9912355123541625,0.9912359934697075,0.9912363870623426
1.6649469138276554,8.114910590697919,1.0261688212784117,0.9943411851797324,0.9922464265516654,0.991444236479822,0.9908441628080134,0.9904303191702225,0.9901809169103968,0.9900437036741256,0.9899731929557694,0.9899392392673068,0.98992430229307,0.9899188539904906,0.9899179173886621,0.9899189674052886,0.9899207591407835,0.9899227024326617,0.9899245359503076,0.9899261598958683,0.9899275511466097,0.9899287207813909,0.9899296932180126,0.9899304962819566,0.9899311567423158,0.9899316985366157,0.9899321422802269,0.9899325053572986
1.6743636873747496,8.140328623247052,1.0246788127878739,0.9932494828480318,0.9912398015419147,0.990519585772837,0.9899600686078684,0.9895613081807408,0.9893161421403431,0.9891794506272225,0.9891084391498882,0.9890738195297538,0.9890582807985047,0.9890523344771626,0.9890509947279315,0.9890517193625004,0.9890532479199436,0.9890549777467472,0.9890566377229493,0.989058120352691,0.9890593964026534,0.9890604720583476,0.9890613677928488,0.9890621082369646,0.9890627175646545,0.9890632176011395,0.9890636272403032,0.9890639624621765
1.683780460921844,8.149109554572638,1.0238188502385899,0.9927023405223071,0.9907447334770485,0.9900821728472293,0.9895560038894883,0.9891713945917273,0.9889312334992001,0.9887959434640164,0.9887250690863982,0.9886901919411621,0.9886743050273031,0.9886680203652355,0.988666381685652,0.9886668520926404,0.988668168276151,0.988669722339466,0.9886712376088516,0.9886726014648687,0.9886737802064124,0.9886747762297905,0.988675606842756,0.9886762940550498,0.9886768598815835,0.9886773243748006,0.9886777049758361,0.9886780164756734
1.693197234468938,8.129467458402265,1.0230677762190103,0.9923151827112309,0.9904118183463547,0.9898005760879127,0.9893055587572248,0.9889356218887216,0.9887016638755683,0.9885688039643431,0.9884987773657951,0.9884641018059339,0.9884481618835232,0.9884417338128632,0.9884399302224424,0.988440242512083,0.9884414178520026,0.9884428509668843,0.9884442644400129,0.988445543613088,0.9884466523986809,0.9884475908779173,0.9884483742808148,0.9884490228245235,0.9884495570108552,0.988449995631266,0.9884503550840388,0.9884506493017435
1.7026140080160324,8.084764533460094,1.021702497981685,0.9915147493934008,0.9897171507576115,0.9891765369295296,0.9887187037243915,0.9883664201507127,0.9881405265293854,0.9880112946965045,0.9879428789417739,0.9879088957940486,0.9878932280580439,0.9878868808310051,0.9878850735389387,0.9878853479102053,0.9878864746395863,0.9878878590768777,0.9878892282086721,0.9878904688190207,0.9878915449048329,0.987892456058278,0.9878932168247453,0.9878938467161299,0.9878943655833101,0.9878947916476769,0.987895140822176,0.9878954266328457
1.7120307815631266,8.034132214895155,1.0200449773339226,0.9904106139848847,0.9887058841594174,0.9882227462201565,0.9877896656562916,0.9874474545941485,0.9872256279805831,0.9870980718850692,0.9870303758659368,0.9869967215454624,0.9869812154121353,0.9869749537690262,0.9869731951862021,0.986973499258005,0.9869746453021435,0.9869760430435809,0.9869774217914062,0.986978669618892,0.9869797512737417,0.986980666808901,0.9869814310686036,0.9869820637692173,0.986982584908343,0.9869830128168013,0.9869833634915781,0.9869836505246075
1.7214475551102209,8.002357884987832,1.0191603027791087,0.9896941347384817,0.9879627310952682,0.9874559406686619,0.9870025035977598,0.9866460076394447,0.9864155442026812,0.9862831921953176,0.9862129882104583,0.9861780940207305,0.9861620177470419,0.9861555261180799,0.9861537031019881,0.9861540185647429,0.9861552069411587,0.9861566562471734,0.986158085835912,0.9861593796657054,0.9861605011906585,0.9861614504689976,0.9861622428940946,0.9861628989102119,0.9861634392527131,0.9861638829284477,0.9861642465242049,0.9861645441329783
1.7308643286573149,8.006602335006553,1.0188304882983017,0.9893905878627184,0.9875487436891293,0.986950120357223,0.9864395351173902,0.9860488872469085,0.985799394750576,0.985656936633225,0.9855815702421028,0.9855441433522393,0.985526892067013,0.9855199082197431,0.9855179254523333,0.9855182353752676,0.9855194834766335,0.985521014554517,0.9855225278589199,0.9855238987475109,0.9855250876653023,0.9855260942730782,0.9855269346961428,0.9855276305182689,0.9855282036832658,0.9855286743273801,0.9855290600328969,0.9855293757433532
1.740281102204409,8.057449779753622,1.018284734790378,0.9891320671635095,0.9871790501279402,0.9864767066843693,0.9859011911666614,0.9854716468657821,0.9852005104211665,0.9850465964633505,0.9849654074986716,0.9849251444927195,0.9849065928321502,0.9848990774137386,0.9848969350540412,0.9848972561026702,0.9848985860068624,0.9849002212257241,0.9849018387387926,0.9849033045640717,0.9849045760617585,0.9849056527037588,0.9849065516562036,0.9849072959656999,0.9849079090849967,0.9849084125438798,0.9849088251454498,0.9849091628727598
1.7496978757515032,8.151643255313672,1.0177801779067468,0.9887547388975436,0.9867269971815682,0.9859365000742301,0.9853034152044268,0.9848384084614098,0.9845472777699524,0.9843827375620348,0.9842961614322382,0.9842532992941824,0.9842335808568932,0.9842256122855645,0.9842233585959272,0.98422372206633,0.9842251551590685,0.9842269098417857,0.984228642978827,0.9842302125007604,0.9842315734445839,0.9842327255813061,0.984233687447671,0.9842344837872361,0.9842351397348333,0.984235678345973,0.9842361197477979,0.984236481044769
1.7591146492985974,8.235838327787567,1.017536737123254,0.9882751402267976,0.9862092346703225,0.9853492930079313,0.9846686644804796,0.9841734239939929,0.9838649700107448,0.983691166425565,0.9835999004645091,0.9835547961783428,0.9835340932617188,0.9835257641532075,0.9835234458144174,0.9835238749395244,0.9835254225452009,0.9835273020135208,0.9835291531061654,0.9835308271957746,0.9835322777673271,0.9835335052754777,0.9835345298158393,0.9835353779181438,0.9835360764391268,0.9835366499755637,0.9835371199826598,0.983537504685108
1.7685314228456916,8.246404819421448,1.0171917040399407,0.9876760002626577,0.9856366823262281,0.9847248619406933,0.984008456682957,0.9834897782918476,0.9831676555427625,0.982986484803748,0.982891490840224,0.9828446210365243,0.9828231621265406,0.9828145759931841,0.9828122347215639,0.9828127415500083,0.9828144021982576,0.9828163994459751,0.9828183597934631,0.9828201298164819,0.982821662179853,0.9828229582571988,0.982824039709304,0.9828249347619101,0.9828256718711164,0.9828262770498214,0.9828267729662109,0.9828271788646272
1.777948196392786,8.203114464775199,1.016885022010957,0.9869716365480564,0.9850037290662409,0.9840528534280534,0.9833121854909234,0.982777417761451,0.9824457598678368,0.9822594162892355,0.9821618192270075,0.9821137431208051,0.9820917956425184,0.9820830724814436,0.9820807554224614,0.9820813522707671,0.9820831225616288,0.9820852279015878,0.9820872860458145,0.9820891408243241,0.9820907449162629,0.9820921008643606,0.9820932318775818,0.9820941677502943,0.9820949383757138,0.9820955710204846,0.9820960894178302,0.9820965137030393
1.78736496993988,8.180479660914102,1.0166754450203368,0.9864666425095396,0.9844496557541765,0.9834456887829106,0.9826777126151152,0.9821272638878438,0.981786845115862,0.9815958623247396,0.9814959418395117,0.9814467742279491,0.9814243632397359,0.9814154848578011,0.9814131563602693,0.9814138031525413,0.981415644645381,0.9814178237254692,0.9814199500837858,0.9814218646697582,0.9814235197085877,0.9814249183448026,0.981426084777012,0.9814270498630641,0.9814278444955237,0.9814284968242661,0.9814290313382773,0.9814294688077468
1.7967817434869744,8.215437913330867,1.0161735989322231,0.9859104466334232,0.9837311106333292,0.9826715811868957,0.9818783462857199,0.9813152576178372,0.9809682387960289,0.9807738766344553,0.9806722905161718,0.9806223432210648,0.9805995970610373,0.9805906000346333,0.9805882540337324,0.9805889271060103,0.9805908107956652,0.9805930349375998,0.9805952035201587,0.9805971553663703,0.9805988422577444,0.9806002676373301,0.9806014562855391,0.9806024397083173,0.9806032494160704,0.9806039141086108,0.9806044587472933,0.9806049045000085
1.806198517034068,8.274311529983539,1.0151099448815788,0.9849433967700617,0.9826029921020338,0.9815069962811155,0.9807016193447725,0.9801344948359669,0.9797859149541647,0.9795909296523563,0.9794891190872294,0.9794391196375276,0.9794163919531682,0.9794074388990395,0.979405142718212,0.979405863264769,0.9794077890778496,0.9794100492920421,0.9794122481726524,0.9794142251856894,0.9794159328446146,0.979417375293699,0.9794185779380419,0.9794195728199898,0.979420391901285,0.9794210642570603,0.9794216151585858,0.9794220660285949
1.8156152905811624,8.322831247545356,1.013294730563461,0.983433822743078,0.9810305891355111,0.97993591566527,0.9791401945407343,0.9785817746509422,0.9782387709144295,0.9780470009973741,0.9779469694641032,0.9778979404913354,0.9778757424820814,0.9778670823463524,0.9778649522432766,0.9778657704218534,0.977867756320925,0.9778700554753011,0.9778722809422618,0.9778742769853431,0.9778759988065905,0.9778774521128555,0.9778786632596754,0.9778796648981777,0.9778804894012094,0.9778811661354219,0.9778817205874172,0.9778821743440926
1.8250320641282567,8.345855952843724,1.0109107461168694,0.98158428693107,0.979230884783991,0.9781682141210305,0.9773987826984312,0.9768588948745196,0.9765271272057165,0.9763416728599178,0.9762450488521457,0.9761978179740801,0.9761765567930039,0.9761683813286729,0.9761665009359317,0.976167447437998,0.9761694991564144,0.9761718320090319,0.9761740746889245,0.9761760794938958,0.9761778057504129,0.9761792612810863,0.9761804735260263,0.9761814756917523,0.9761823004350813,0.9761829772674503,0.976183531748962,0.9761839855035409
1.834448837675351,8.31315087498554,1.0087626594144332,0.9799872856182559,0.9777049128823446,0.9766710716287959,0.9759273068972621,0.9754073812416022,0.9750884533663814,0.974910429848862,0.9748178486408723,0.9747727339812157,0.9747525484982126,0.9747449038840568,0.9747432749738928,0.9747443324158352,0.9747464259902562,0.9747487679308954,0.9747510051301761,0.9747529988285082,0.9747547126067769,0.9747561561946556,0.9747573577845955,0.9747583507840821,0.9747591678017348,0.9747598382005751,0.9747603873634447,0.9747608367406833
1.8438656112224447,8.243469428974958,1.0073975552298542,0.9790837349232887,0.9768147607048546,0.9757943815767633,0.975072987887735,0.974574223738176,0.9742699944182214,0.9741007689457265,0.9740130298546529,0.9739704401921523,0.9739515140278897,0.973944465763508,0.973943096417262,0.9739442475254616,0.9739463564432083,0.9739486794110049,0.9739508849117289,0.9739528443929448,0.9739545259447668,0.9739559410114101,0.9739571181744923,0.9739580906400599,0.9739588905855565,0.9739595468848732,0.9739600844509723,0.9739605243142301
1.8532823847695397,8.163930195620427,1.0067653053541386,0.9788938840525375,0.9765603224567719,0.9755503959810475,0.9748596966853298,0.9743905484744032,0.9741069219381776,0.9739500264030757,0.9738690669040981,0.9738300047536304,0.9738128305871964,0.9738066054285557,0.9738055884337549,0.9738068609570509,0.9738089830757787,0.9738112725537171,0.9738134279390115,0.9738153347928137,0.9738169673523437,0.9738183393162628,0.9738194796867617,0.9738204212839973,0.9738211955957747,0.97382183074045,0.9738223509151315,0.9738227765147435
1.8626991583166337,8.087012617536288,1.0059254971429379,0.9785793703030289,0.9762714052448911,0.975328887424025,0.9747115342778219,0.9742985125685458,0.9740507327333594,0.9739145313277416,0.9738448102278248,0.9738116130610084,0.973797405449727,0.9737926321854664,0.9737922929558178,0.9737938557156264,0.9737960790869759,0.9737983814140709,0.9738005114124325,0.9738023791089341,0.9738039702289334,0.9738053034904756,0.9738064097556328,0.9738073222143254,0.9738080720666716,0.9738086868934375,0.9738091902973017,0.9738096021079153
1.8721159318637275,8.029452940446006,1.004590593897211,0.9779243984609569,0.9757179718458555,0.974899000735695,0.9743979063353982,0.9740679071148475,0.9738714906879571,0.9737645375607668,0.9737106514745171,0.9736857610963328,0.9736758159280371,0.9736731878175299,0.9736739034507337,0.9736759669916599,0.9736784134972942,0.9736808025183569,0.9736829542609343,0.9736848145364531,0.9736863866733793,0.9736876977983155,0.9736887825782643,0.9736896757396502,0.9736904089315496,0.9736910096879443,0.973691501361119,0.973691903467316
1.8815327054108215,7.982980395132754,1.003917327457096,0.9776323721135048,0.9754374556666742,0.9747261525362813,0.9743463566164078,0.9741065520087678,0.9739667883389979,0.9738923502639614,0.9738561655392635,0.9738406108056359,0.9738354887691807,0.9738353129853593,0.9738372549818021,0.9738399181057332,0.9738426471295172,0.9738451603796715,0.9738473588908672,0.9738492292941635,0.9738507952989738,0.973852094023569,0.9738531648810184,0.9738540447224234,0.9738547660336858,0.9738553565713365,0.9738558396329242,0.973856234568612
1.890949478957916,7.948135472581357,1.0048122698676483,0.9778987878375036,0.9755943471290104,0.9749387418758472,0.9746620283543734,0.9745055048839854,0.974419672765315,0.9743766354494108,0.9743576810845874,0.9743512597657403,0.9743508758397154,0.9743531201785484,0.9743562801785005,0.9743595449326503,0.9743625626069232,0.9743652073574649,0.974367459730218,0.9743693466449989,0.9743709120343875,0.9743722030199177,0.9743732638419625,0.9743741335794125,0.9743748456580452,0.9743754281507743,0.9743759043820232,0.9743762936050859
1.9003662525050105,7.910440139576016,1.0068097281973107,0.978419397082142,0.9759282558060239,0.9752836604875007,0.9750849269093586,0.9749971470203824,0.9749571640720093,0.9749411873447482,0.974937193684844,0.9749387413800273,0.9749425080244869,0.974946881857318,0.9749511202656892,0.9749549229654583,0.9749582031339469,0.9749609712952167,0.9749632777334153,0.9749651848210736,0.9749667543790083,0.9749680424535059,0.9749690976563438,0.9749699611398348,0.9749706672553962,0.9749712444380689,0.9749717161059686,0.9749721014852083
1.9097830260521045,7.888942209321831,1.008350688966209,0.9788110723655096,0.976096514369983,0.9754272985358401,0.975272628269341,0.9752294365726809,0.97522047937931,0.9752231772186389,0.9752296222097295,0.9752367708762146,0.9752434725275018,0.9752493625159905,0.9752543760219594,0.9752585711041717,0.9752620474879127,0.9752649119641507,0.9752672642195008,0.9752691918681753,0.9752707695683506,0.9752720598543788,0.9752731145857676,0.9752739765150193,0.9752746807607104,0.9752752561076062,0.9752757261174259,0.9752761100606948
1.9191997995991987,7.911914916725052,1.0089423847379808,0.9790042333737486,0.9760185033677511,0.9752761756863854,0.9751168173803092,0.9750832178375046,0.9750837313261672,0.9750928751171103,0.9751031427289578,0.975112412008852,0.9751202499544598,0.9751267385419417,0.9751320650786991,0.9751364237188235,0.9751399859349514,0.975142895891156,0.9751452726316063,0.9751472137784146,0.9751487991684427,0.9751500940248828,0.975151151612098,0.9751520154240577,0.9751527209767633,0.9751532972728246,0.9751537679971526,0.9751541524928393
1.928616573146293,7.971376284663774,1.0094522078056942,0.9791340542745619,0.975832968334819,0.9749641211934551,0.9747480219211984,0.9746869022550422,0.9746740631654687,0.9746766931563963,0.9746837561615079,0.9746914359477594,0.9746984818715239,0.9747045765620239,0.9747097090457547,0.9747139740499602,0.9747174928774666,0.9747203843205156,0.9747227546107092,0.9747246949355907,0.9747262819361667,0.9747275792798777,0.9747286395008183,0.9747295057736655,0.9747302134958388,0.9747307916461048,0.9747312639273965,0.9747316497167826
1.9380333466933872,8.021848942674996,1.0107339150581522,0.9794492667602442,0.9757778727446983,0.9747232063246101,0.9743996889189844,0.9742763573815026,0.9742291862349597,0.9742134770993949,0.974210944835635,0.9742136658086734,0.9742181691940731,0.9742229687972794,0.974227446426653,0.974231383723792,0.9742347412543568,0.9742375555347516,0.9742398908018858,0.9742418168862892,0.974243399626404,0.9742446972731159,0.974245759683648,0.974246628742474,0.9742473392529234,0.9742479199443816,0.9742483944371397,0.9742487821028948
1.947450120240481,8.026801031318254,1.012360738768098,0.9798546051853184,0.9757835831769331,0.9745027552523813,0.9740360795560845,0.973826089423786,0.9737297978393951,0.9736874109514145,0.9736707787884028,0.9736661704705066,0.9736669049156256,0.9736697827650338,0.9736732891610946,0.9736767414390938,0.9736798612591222,0.9736825627293164,0.9736848475987527,0.9736867539363299,0.973688331536201,0.9736896306234559,0.973690697105211,0.9736915709758578,0.9736922861803762,0.9736928710987068,0.9736933492461577,0.9736937400012841
1.9568668937875755,7.975885558338272,1.0136252024651833,0.9799850907415848,0.9755752102824298,0.9740775987344918,0.9734627385847813,0.9731602049328185,0.9730105736811349,0.9729389361530131,0.9729067555703326,0.97289403837165,0.9728905957810182,0.9728913421320085,0.9728937712220072,0.9728966858274347,0.9728995425054997,0.9729021194468315,0.9729043490009477,0.9729062339650763,0.9729078063229353,0.9729091073973115,0.9729101787199861,0.9729110581971389,0.9729117788301158,0.9729123686190201,0.9729128509695142,0.9729132452735368
1.9662836673346693,7.900936352256549,1.0140117868829308,0.9795510254460138,0.9748961664174449,0.9732356395857027,0.9724976036163505,0.9721152199940355,0.9719186935973876,0.9718210718743067,0.9717749943311077,0.9717550020895063,0.9717478025217128,0.9717466276283231,0.9717480834352757,0.9717505107509659,0.9717531277531682,0.971755590279279,0.9717577681418877,0.9717596323166032,0.9717611986918064,0.9717625005241223,0.971763575363657,0.9717644592016694,0.9717651841614423,0.9717657778778619,0.9717662636389071,0.9717666608331101
