x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
39.72185291958708,-0.01503988574060963,4.489054416876141e-05,-0.01499499519644087,-0.015084776284778391,-0.014950104652272107,-0.015129666828947154,-0.015117069210086686,-0.0139019141206895,-0.00799722318062994,-0.015053618689626427,-0.013051028344398396,-0.013762256749791589,-0.011797075848334311,-0.008834018288705388,-0.01696238142627154,0.8435624306913551,0.0025178367181214406,0.8460802674094765,0.8410445939732336,0.848598104127598,0.8385267572551122,0.9518727627633335,0.8974670021276028,0.8895575612903626,0.8434720771696648,0.9560559506564056,1.070713260627489,0.4707462530574286,1.0016903265427168,1.02603176487175
40.5925442271926,-0.015014316220210003,4.4890698641114855e-05,-0.014969425521568889,-0.015059206918851117,-0.014924534822927773,-0.015104097617492233,-0.015018219100913758,-0.013978967709337152,-0.00804741061343967,-0.01502793824380017,-0.013107741369018183,-0.013715606227514361,-0.011831392904021493,-0.008845359180719643,-0.016985044790012584,0.8421282783878118,0.002517845382221434,0.8446461237700332,0.8396104330055904,0.8471639691522547,0.8370925876233689,0.945648492356798,0.9024413569255414,0.8951400752866934,0.8420331713869215,0.9602104757433688,1.06708381716298,0.472115628450822,1.0029762715627275,1.027402641431638
41.48232083161585,-0.01499824293950976,4.489077060500474e-05,-0.014953352168904756,-0.015043133710114764,-0.01490846139829975,-0.01508802448071977,-0.014929964878578188,-0.014060092177466512,-0.008307892161272448,-0.015011769258540085,-0.013155168556577206,-0.013662621672358518,-0.01187249346730128,-0.00884363092961691,-0.01700539586569796,0.8412267545351358,0.002517849418557542,0.8437446039536934,0.8387089051165783,0.8462624533722509,0.8361910556980208,0.9400914105393756,0.9076785158217324,0.9241142986161732,0.8411272040003257,0.9636847647949409,1.0629615814827984,0.4737556904807056,1.0027803049759638,1.0286336507797809
42.391601076937505,-0.014990984051582787,4.489071837615753e-05,-0.01494609333320663,-0.015035874769958945,-0.014901202614830472,-0.015080765488335103,-0.014855788339107303,-0.014143445776795764,-0.008770446833471364,-0.015004431168393102,-0.013169594041049745,-0.013606799234613998,-0.011920780712430733,-0.008834482421240885,-0.017024007855658503,0.8408196154617811,0.002517846489127488,0.8433374619509085,0.8383017689726536,0.8458553084400361,0.8357839224835261,0.9354207547014528,0.913059580922346,0.9755657833216832,0.84071604212182,0.9647415068314404,1.058618556539995,0.4756825272669898,1.001742954583077,1.0297594651584987
43.32081247721715,-0.01499118497827841,4.489055747235871e-05,-0.014946294420806052,-0.01503607553575077,-0.014901403863333693,-0.015080966093223128,-0.014798295006052387,-0.014227204548678618,-0.009106919576394628,-0.01500457403898073,-0.01314809484891275,-0.013550103920909341,-0.011976415277580699,-0.008823649398875156,-0.017039872856730368,0.8408308851093484,0.0025178374642983114,0.8433487225736468,0.8383130476450501,0.845866560037945,0.8357952101807519,0.931800586200872,0.9184668027805016,1.0129927583947886,0.8407240473299895,0.9631665787848164,1.054207621233187,0.4779025488572149,1.000514596959588,1.0307191178535056
44.27039191749657,-0.014996815913749592,4.489034291139294e-05,-0.0149519255708382,-0.015041706256660984,-0.014907035227926807,-0.015086596599572377,-0.014759604663294314,-0.014309680392884164,-0.009007448564715989,-0.015010169596566696,-0.013104934231364712,-0.0134916311070478,-0.012039298105126783,-0.008815898822304394,-0.017051401492860753,0.8411467150095924,0.0025178254299269777,0.8436645404395193,0.8386288895796654,0.8461823658694463,0.8361110641497385,0.9293643809456356,0.9237912025721056,1.0019282690627596,0.8410375730461157,0.9600048382574106,1.0496583951632183,0.4804118024917209,0.9996357582112024,1.0314164696331976
45.24078585920886,-0.015005506205504164,4.489013908414884e-05,-0.014960616066420015,-0.015050396344588313,-0.014915725927335866,-0.015095286483672463,-0.014741298220849746,-0.01438949601877228,-0.00849340434600655,-0.015018841769270383,-0.013061880130572547,-0.013427519809740088,-0.012109064491282753,-0.008816560974369251,-0.017057188479229435,0.8416341391670851,0.0025178139975924213,0.8441519531646775,0.8391163251694926,0.8466697671622699,0.8365985111719002,0.9282116837062492,0.9289438664331302,0.944749431951131,0.8415234851496948,0.956850900638374,1.0446704911129296,0.4831957351623681,0.9997108397082508,1.031766516698402
46.23245055009012,-0.015014889077014404,4.4889994288150054e-05,-0.014969999082726254,-0.015059779071302553,-0.014925109088438103,-0.015104669065590704,-0.0147436612617365,-0.014465713058626688,-0.008224368421173588,-0.01502820815614925,-0.013035965633149923,-0.013355426087040432,-0.012185172602193994,-0.008829534122013734,-0.017056060108270342,0.8421604089828637,0.0025178058762232304,0.8446782148590869,0.8396426031066405,0.8471960207353102,0.8371247972304172,0.9283604767180518,0.9338642160824908,0.9148236769998913,0.8420482948953898,0.9549525284323398,1.0390615487493386,0.48623272572675474,1.0011818663776095,1.0316982630483105
47.24585223869244,-0.015022814483011092,4.488991025804284e-05,-0.014977924572753048,-0.015067704393269135,-0.014933034662495006,-0.015112594303527177,-0.01476482152342741,-0.014537620780645761,-0.009201655849080476,-0.015036092796079011,-0.013032125807613076,-0.013276080641282323,-0.012267140271190146,-0.008856259998751115,-0.0170475592193582,0.8426049319574452,0.0025178011631128575,0.8451227331205581,0.8400871307943324,0.8476405342836709,0.8375693296312196,0.9296928696889778,0.9385063687493842,1.023530587062654,0.8424900806052852,0.9546712411684468,1.0328884172282389,0.4895035339802457,1.004212316544374,1.0311840556481635
48.28146739359867,-0.01502782431155034,4.4889872107366876e-05,-0.014982934439442973,-0.015072714183657706,-0.014938044567335607,-0.015117604055765073,-0.01480100890398648,-0.014604369296572117,-0.010427268390278199,-0.015041055900013868,-0.013045034116677949,-0.013194702809827326,-0.012354516039910415,-0.008894626901618805,-0.017031161707180813,0.8428859249924192,0.002517799023304251,0.8454037240157235,0.8403681259691149,0.8479215230390277,0.8378503269458107,0.9319714715417065,0.9428154581283598,1.1598595200697297,0.8427681691945775,0.9556168421869046,1.0265571646695846,0.4929901450914972,1.0085627439722984,1.0301921920686303
49.33978292744245,-0.015029355517192684,4.4889879037975145e-05,-0.014984465638154709,-0.01507424539623066,-0.014939575759116733,-0.015119135275268635,-0.01484780076786709,-0.014664457005110655,-0.01072792420547404,-0.015042555461611687,-0.013061998462087466,-0.01312259036784473,-0.012446765643344904,-0.008940591503458196,-0.017006843980129076,0.8429718077960403,0.002517799412030659,0.845489607208071,0.8404540083840096,0.8480074066201017,0.837936208971979,0.9349178032762442,0.946694545222312,1.193302459914296,0.8428521914062354,0.9568595690395146,1.0209467659326068,0.4966712399425531,1.01377467534047,1.0287212452848302
50.42129642583902,-0.015027620861252757,4.4889928260217576e-05,-0.014982730932992539,-0.015072510789512975,-0.014937841004732322,-0.015117400717773191,-0.014900555297929571,-0.014716317959911471,-0.010141956666416619,-0.015040802566252584,-0.013072973698182156,-0.01307644319716092,-0.012543171026374927,-0.008991515856225912,-0.01697755341616883,0.8428745138001725,0.002517802172825201,0.8453923159729977,0.8403567116273474,0.847910118145823,0.8378389094545221,0.93823958473937,0.950042537105192,1.128123354208986,0.8427539746040107,0.9576635623725528,1.0173564835763105,0.5005181655213488,1.019548993423792,1.0269494982477267
51.52651638133351,-0.01502355754439743,4.488999177778224e-05,-0.014978667552619647,-0.015068447536175212,-0.014933777560841865,-0.015113337527952995,-0.014955076181602946,-0.014759095736375797,-0.009093332883845742,-0.015036725084207989,-0.013086552189380008,-0.013078720304501882,-0.012642861356297854,-0.009048273048180277,-0.016948373890818765,0.8426466090472864,0.002517805735420833,0.8451644147827072,0.8401288033118656,0.847682220518128,0.8376109975764447,0.9416725877539917,0.9528041455044258,1.0114814656852062,0.8425255084577181,0.9586582577305024,1.0175336441300022,0.5044961724342993,1.0259846977979956,1.0251844677876358
52.65596243247779,-0.015018708836561397,4.489005018745577e-05,-0.014973818786373942,-0.015063598886748852,-0.014928928736186486,-0.015108488936936308,-0.015007232395694705,-0.014792856930973368,-0.008401592807527527,-0.015031848463747808,-0.013121740948687198,-0.013148959309874244,-0.012745088998280184,-0.009114339219658377,-0.016924211246348107,0.8423746530072992,0.00251780901152326,0.8448924620188224,0.839856843995776,0.8474102710303457,0.8373390349842527,0.9449566952031838,0.954983669693734,0.9345369311339059,0.8422522656398997,0.9612360180298504,1.0229982881802313,0.5085754273310857,1.0334759484065592,1.0237229017417384
53.8101656081476,-0.01501504643493059,4.4890105826392834e-05,-0.014970156329104197,-0.015059936540756984,-0.014925266223277805,-0.015104826646583375,-0.01505183003005259,-0.0148185390467683,-0.008694696597872885,-0.01502813377363655,-0.013196675533524384,-0.013274580443235096,-0.012849592179298323,-0.00919007181690746,-0.016907025482986646,0.8421692349293208,0.00251781213221964,0.8446870470615405,0.8396514227971011,0.8472048591937601,0.8371336106648816,0.9477648634293784,0.9566416321347816,0.9671398342986066,0.8420441271551418,0.9667253675165756,1.0327717007643669,0.5127454845155377,1.0420632761196285,1.022683357902386
54.989668577215156,-0.015014720115148048,4.489015907524738e-05,-0.014969829956072801,-0.015059610274223294,-0.014924939796997553,-0.015104500433298543,-0.01508281165133647,-0.014837815259163945,-0.009124193527255903,-0.015027759606524155,-0.013305086672077636,-0.01341101700905218,-0.012956447918742042,-0.00927589351702512,-0.016895775955639323,0.8421509321899455,0.002517815118860227,0.8446687473088057,0.8396331170710853,0.847186562427666,0.837115301952225,0.9497156755237424,0.957886048148354,1.0149141970310422,0.8420231621288575,0.97466704930564,1.043386561605198,0.517009417341562,1.0517946083408014,1.0220028890396666
56.19502590369439,-0.01501988028176031,4.489019020265111e-05,-0.01497499009155766,-0.015064770471962962,-0.014930099901355008,-0.015109660662165613,-0.015095964889565702,-0.014852886195336536,-0.009421411367738644,-0.015032890616728394,-0.01339316853118116,-0.013545641481452864,-0.01306578260377105,-0.00937247213592406,-0.016888893527442328,0.84244035743993,0.002517816864745057,0.844958174304675,0.8399225405751849,0.8474759911694201,0.8374047237104398,0.9505438922262358,0.958858983802297,1.0479747195874465,0.8423106587052077,0.981119505259193,1.0538604403029324,0.5213722691167235,1.06274566879147,1.0215865801634478
57.42680430747892,-0.015032483772245505,4.4890193648375254e-05,-0.014987593578597129,-0.01507737396589388,-0.014942703384948753,-0.015122264159542256,-0.015090097176633063,-0.01486588016740165,-0.009425445044160388,-0.015045493139858295,-0.013415881256782428,-0.013684557071045307,-0.013177516625719516,-0.009478933339138249,-0.016884626852152494,0.8431472664718369,0.002517817058010051,0.8456650835298469,0.8406294494138269,0.8481829005878571,0.8381116323558168,0.950174421395437,0.9596978367151956,1.0484233987451637,0.8430167929963122,0.9827833309665396,1.0646681709381545,0.5258308631655787,1.074817316588271,1.0213284946819492
58.685582930795384,-0.015054099145120337,4.4890178095744646e-05,-0.015009208967024592,-0.015098989323216083,-0.014964318788928848,-0.015143879501311826,-0.015066193539778727,-0.014878867010378861,-0.009029597155035563,-0.015067138909758635,-0.013378399029127132,-0.013833116159246515,-0.013291199464527243,-0.009589507136521451,-0.016882627423452576,0.8443596371505157,0.002517816185688605,0.8468774533362042,0.8418418209648271,0.8493952695218928,0.8393240047791385,0.9486692869982586,0.960536229394986,1.0043919299542576,0.8442296311102706,0.9800375621391287,1.0762261725519646,0.5303672220983922,1.087355291900079,1.0212075519141763
59.971953610497344,-0.015085758405019963,4.489015299678163e-05,-0.01504086825202318,-0.015130648558016746,-0.0149959780990264,-0.015175538711013526,-0.015026577896790034,-0.01489417553189645,-0.008550130187619116,-0.015098852683181202,-0.01331185708269197,-0.013989107058596911,-0.013406044260869934,-0.00969794302636658,-0.01688406817061271,0.8461353529169398,0.0025178147779290902,0.8486531676948689,0.8436175381390106,0.851170982472798,0.8410997233610815,0.9461748185919664,0.961524502865396,0.9510592347648427,0.846006591381096,0.9751630172236776,1.0883623743034838,0.5349499473649334,1.099650849635882,1.021294700782858
61.286521156327716,-0.01512787711260019,4.489014886556697e-05,-0.015082986963734623,-0.015172767261465755,-0.015038096814869055,-0.015217657410331323,-0.014974480144019984,-0.014913739108830707,-0.008378168842647886,-0.01514104125959771,-0.013252025730266246,-0.014128022585719961,-0.013520987208871934,-0.009802259762423873,-0.016890623742178996,0.8484977218841466,0.0025178145462160613,0.8510155364303627,0.8459799073379306,0.8535333509765788,0.8434620927917145,0.9428943922623774,0.962787470294892,0.9319314061156028,0.8483704672647987,0.9707800583477216,1.0991701000785432,0.5395365892398313,1.1114793360607629,1.021691238538664
62.629903635280805,-0.015180074146151076,4.489014983099002e-05,-0.015135183996320085,-0.015224964295982066,-0.015090293846489095,-0.015269854445813056,-0.014913726157704166,-0.014938451190982239,-0.008460492049579209,-0.015193321837326764,-0.013217768661623396,-0.014214636992789215,-0.013634715338347982,-0.009902826611386218,-0.01690378754690571,0.851425367562875,0.002517814600365051,0.85394318216324,0.84890755296251,0.8564609967636051,0.8463897383621449,0.9390689110133574,0.9643828101950184,0.9410884884604851,0.8512998099299708,0.9682705492528234,1.105908761905343,0.5440747554351125,1.122882622366527,1.0224874994796695
64.00273266219698,-0.015241141977961215,4.4890151724088146e-05,-0.015196251826237126,-0.015286032129685304,-0.01515136167451304,-0.015330922281409391,-0.014848122817802097,-0.014968568273981001,-0.0086855990905386,-0.015254490072152358,-0.013201799153351429,-0.014240295543960729,-0.01374603909126793,-0.009999835605846682,-0.016923817128611362,0.8548505617117718,0.002517814706545808,0.8573683764183175,0.852332747005226,0.8598861911248634,0.8498149322986801,0.9349380817149496,0.9663270811750484,0.9661278884950045,0.8547271385443656,0.9671006994134409,1.1079050152442618,0.54851697825686,1.1338824831504832,1.023699062086985
65.40565369672818,-0.015309083679027766,4.489017588962181e-05,-0.015264193503138145,-0.015353973854917387,-0.015219303327248522,-0.01539886403080701,-0.014781187225529622,-0.015003894114104778,-0.008980707620378697,-0.015322550446277164,-0.013186098526163538,-0.014206048682735171,-0.013854102751933568,-0.010093407468831583,-0.01694926485853219,0.8586612998706563,0.002517816061950807,0.8611791159326071,0.8561434838087055,0.8636969319945579,0.8536256677467547,0.9307233648106248,0.9686076143130242,0.9989537854583882,0.8585406418833039,0.9659505465169864,1.1052405853389244,0.5528291115349724,1.1444926072101531,1.0252383612329294
66.83932634681128,-0.015380987441942752,4.489021773099786e-05,-0.015336097224211753,-0.01542587765967375,-0.015291207006480756,-0.015470767877404748,-0.014716287462199133,-0.015043762589871298,-0.00929962863406856,-0.015394587488172249,-0.013173926387690235,-0.0141077070429986,-0.013958608064125643,-0.010183658942953604,-0.01697942877332321,0.8626942635557888,0.0025178184087647055,0.8652120819645536,0.8601764451470241,0.8677299003733182,0.8576586267382594,0.9266368374444036,0.9711814067501624,1.034428423688987,0.8625769626253907,0.9650588738370622,1.0975895365573072,0.5569992537610192,1.1547262320035083,1.0270629360936585
68.30442467879482,-0.01545277002789613,4.489026688855766e-05,-0.015407879761007572,-0.015497660294784686,-0.015362989494119014,-0.015542550561673245,-0.014656781257988891,-0.015087094731938427,-0.009614221937442016,-0.01546650864566349,-0.013183126126447828,-0.013945825267629126,-0.014059784610025614,-0.010270702918931259,-0.01701551912529504,0.866720430624641,0.002517821165931305,0.8692382517905723,0.8642026094587096,0.8717560729565036,0.8616847882927784,0.9228899249830008,0.9739788033747666,1.0694216764001268,0.8666067902271346,0.9657328027223256,1.0849950205056689,0.5610365660994348,1.164596158221808,1.029245993212699
69.80163753436297,-0.015519668257129247,4.489031018073992e-05,-0.015474777946948508,-0.015564558567309986,-0.015429887636767767,-0.015609448877490727,-0.014605967710743458,-0.015132558212539237,-0.009908414557198292,-0.015533541186409981,-0.013220668621303507,-0.01372269868512415,-0.014158259091245304,-0.010354648560024621,-0.017058861852233036,0.8704726421662793,0.002517823594118535,0.8729904657603978,0.8679548185721607,0.8755082893545164,0.8654369949780422,0.9196903609054584,0.976913792994676,1.1021456936582523,0.8703627028450333,0.9684829864367502,1.067635615356496,0.5649660562249466,1.1741147638993803,1.0318677367932123
71.33166885440689,-0.015578206553288175,4.4890355093684e-05,-0.01553331619819449,-0.015623096908381859,-0.015488425843100806,-0.01566798726347554,-0.014567333123570513,-0.015178453638562378,-0.010174045626931154,-0.015592199946059574,-0.013276499402884476,-0.013470540110839703,-0.014255101219190804,-0.010435601422514413,-0.017109243334429296,0.8737559588249306,0.0025178261132116275,0.8762737849381422,0.871238132711719,0.8787916110513538,0.8687203065985074,0.917257666398378,0.9798766677503944,1.1316927153253284,0.8736494225943473,0.9725728826159425,1.0480175008149717,0.5688304095150789,1.1832940180747586,1.0349152452647894
72.89523800999397,-0.015626880174057868,4.489040999389158e-05,-0.015581989764063976,-0.01567177058405176,-0.015537099354070084,-0.01571666099404565,-0.014544259951531413,-0.015222292905680236,-0.010408006786790358,-0.015640974412651,-0.013326106015923387,-0.013238869102212636,-0.014351609062397578,-0.010513663572350278,-0.01716279245379171,0.8764859820814348,0.002517829192473887,0.8790038112739087,0.8739681528889609,0.8815216404663826,0.871450323696487,0.9158048236740808,0.9827068028882012,1.157716988263604,0.8763823137015906,0.9762068259601937,1.0299933333001705,0.5726814236277548,1.1921454940174434,1.038154359871754
74.49308014059382,-0.0156656272164321,4.489045919507147e-05,-0.015620736757237028,-0.015710517675627172,-0.015575846298041957,-0.015755408134822242,-0.014538994653856887,-0.015261543914452159,-0.0106102965045183,-0.015679803468625256,-0.013342920710121465,-0.01305749572872607,-0.014449069915524826,-0.010588933698087938,-0.01721255011703732,0.8786592398980851,0.002517831952087066,0.8811770718501722,0.876141407945998,0.8836949038022592,0.873623575993911,0.9154732849760322,0.9852407334582798,1.1802183420350028,0.8785579516775753,0.9774385900804088,1.0158823571973776,0.5765704663040304,1.2006803820338592,1.0411641343693796
76.1259464997165,-0.015695286049300785,4.4890466404538674e-05,-0.015650395582896246,-0.015740176515705324,-0.015605505116491707,-0.015785066982109863,-0.014551724376535855,-0.015294711098603411,-0.010782715049681545,-0.015709526255264217,-0.013331869790284844,-0.012934370868333635,-0.014548525474179688,-0.010661507220230942,-0.017252339884409527,0.8803227550056916,0.0025178323564542127,0.8828405873621458,0.8778049226492374,0.8853584197186,0.8752870902927832,0.9162748342794882,0.987381910066826,1.1993970265724232,0.8802233546017846,0.9766290525182164,1.0063031564069924,0.5805391049891093,1.2089095018656264,1.0435709641779294
77.79460480812752,-0.01571722473734785,4.489041881340469e-05,-0.015672334318534445,-0.015762115156161258,-0.015627443899721042,-0.01580700557497466,-0.014580290705561738,-0.01532122857863355,-0.010928005213117502,-0.015731512464271978,-0.013317269575548666,-0.012856736889843505,-0.014650719706820385,-0.0107314763970914,-0.017276693311064444,0.8815532599000998,0.002517829687145858,0.8840710895872457,0.8790354302129539,0.8865889192743915,0.8765176005258081,0.9180735632628636,0.9890938011848418,1.215558131564292,0.8814552679219779,0.9755595105778393,1.0002631782438245,0.584617026731596,1.2168433146931237,1.0450440703829766
79.49983961480517,-0.01573314333825868,4.489034240135441e-05,-0.015688252995857323,-0.015778033680660036,-0.01564336265345597,-0.015822924023061388,-0.014621958856458693,-0.015341398094952208,-0.01104930039078237,-0.01574746839148076,-0.013314903266382423,-0.012789265310309604,-0.014756089113782721,-0.01079893042727793,-0.017281876142857457,0.8824461080180404,0.0025178254013197565,0.8849639334193601,0.8799282826167206,0.8874817588206798,0.8774104572154009,0.9206972714276088,0.9903958862925271,1.2290501949971575,0.8823492974137197,0.9753861660796296,0.995013841871465,0.5888216494832084,1.2244919347566068,1.0453575729459708
81.24245266581009,-0.015744921007154758,4.489027735449748e-05,-0.015700030729800262,-0.015789811284509254,-0.015655140452445763,-0.015834701561863753,-0.014674311094684261,-0.015356086853632833,-0.011149782302209872,-0.01575928251439801,-0.013318994290361125,-0.012691639158840105,-0.014864877387383409,-0.010863955548917545,-0.017268101100010987,0.8831066980765824,0.0025178217529486396,0.885624519829531,0.8805888763236337,0.8881423415824796,0.8780710545706851,0.923993721880013,0.9913441496829948,1.2402271300487815,0.8830112567075217,0.975685854940607,0.9874184585805668,0.5931626974541206,1.231865140606989,1.0445243390286472
83.02326328124043,-0.015754264952450883,4.4890249959204714e-05,-0.015709374702491678,-0.015799155202410087,-0.015664484452532473,-0.015844045452369292,-0.014733875072909028,-0.015366834638911527,-0.011232479746077533,-0.015768673149543385,-0.01329486334178211,-0.012531409491263603,-0.014977131008011155,-0.010926635135714097,-0.017238719621390827,0.8836307845850964,0.0025178202163917696,0.8861486048014882,0.8811129643687046,0.88866642501788,0.8785951441523128,0.9277442721835172,0.9920379953325824,1.2494258400047626,0.8835374251122966,0.9739181369972273,0.9749524776779293,0.5976420253809732,1.2389723859979198,1.042747092685366
84.84310874044927,-0.01576235092348996,4.489024876669463e-05,-0.015717460674723266,-0.015807241172256653,-0.01567257042595657,-0.01585213142102335,-0.014795040907018848,-0.01537539184454638,-0.011300160590950379,-0.015776827179396373,-0.013202575511213888,-0.01227653218274419,-0.015092985909603271,-0.010987049789942062,-0.017199802506458018,0.8840843133885637,0.002517820149505842,0.8866021335380696,0.8815664932390579,0.8891199536875755,0.879048673089552,0.9315956861508482,0.9925904235536912,1.2569542040320396,0.8839943050585213,0.9671575716793388,0.9551228436995548,0.6022650575224955,1.2458228104303606,1.0403930484556811
86.70284467570627,-0.015769648706377884,4.4890265874919315e-05,-0.015724758440502966,-0.015814538972252802,-0.015679868174628044,-0.015859429238127724,-0.014851586841816493,-0.01538349404952337,-0.01135528397756305,-0.015784212469075576,-0.013069670701253956,-0.011915765933123575,-0.015212670041028305,-0.011045277432474063,-0.01716055870932139,0.8844936340162447,0.002517821109077999,0.8870114551253226,0.8819758129071668,0.8895292762344007,0.8794579917980887,0.9351562000593878,0.9931134782602732,1.2630857604807832,0.8844081115826967,0.9574216006064088,0.927054975581814,0.6070408898679934,1.2524252493608148,1.0380192436564328
88.60334547448826,-0.0157761163813661,4.4890291359287234e-05,-0.015731226090006815,-0.015821006672725388,-0.015686335798647526,-0.015865896964084678,-0.014898463816499693,-0.015392664268256783,-0.011399990157300895,-0.01579077275636557,-0.012958743970695442,-0.011484357047426442,-0.015336350082801917,-0.011101393389932952,-0.017130967851240287,0.8848563952584562,0.0025178225384542403,0.8873742177969104,0.8823385727200019,0.8898920403353646,0.8798207501815477,0.9381078909448084,0.9937054808179124,1.2680585765850692,0.8847756922462838,0.9492956385719424,0.8934910606609967,0.611976173576552,1.258788244083513,1.0362293322296092
90.54550469058805,-0.015781707875398367,4.4890307569834116e-05,-0.015736817567828534,-0.0158265981829682,-0.015691927260258698,-0.015871488490538037,-0.014931725945825402,-0.015403833771700048,-0.011436112734591301,-0.01579644140948671,-0.01292937657172609,-0.01106099579743562,-0.015464001213617334,-0.011155470479060915,-0.017121389398344386,0.8851700129533245,0.002517823447677127,0.8876878364010017,0.8826521895056474,0.8902056598486788,0.8801343660579702,0.9402022992257156,0.994426551361397,1.2720766102245211,0.8850933135917839,0.9471443233039772,0.8605532574618326,0.6170699181877122,1.2649200512970349,1.035649944425353
92.53023546423373,-0.015786297279408543,4.489031595010245e-05,-0.01574140696345844,-0.015831187595358644,-0.01569651664750834,-0.015876077911308746,-0.014948613976291296,-0.015417153953345432,-0.011465203205567867,-0.015801076512217505,-0.013010294573016131,-0.01071813459970791,-0.015595329206321703,-0.011207579088392728,-0.017141062805064618,0.885427425068617,0.0025178239177125815,0.8879452489863296,0.8829096011509044,0.8904630729040423,0.8803917772331918,0.941265683668414,0.9952864634127372,1.2753124394410147,0.8853530238852918,0.9530719892784192,0.8338784149824376,0.6223103829674537,1.2708286523652494,1.0368399624841933
94.55847095141864,-0.015789882623002783,4.489030508423419e-05,-0.01574499231791855,-0.015834772928087017,-0.015700102012834314,-0.015879663233171252,-0.01494979853571179,-0.015432458608886795,-0.011488561232085557,-0.015804680268136386,-0.013180987757487429,-0.01043979803160715,-0.015729705566221018,-0.0112577872573179,-0.017194203508721508,0.8856285210881869,0.002517823308263919,0.8881463443964508,0.883110697779923,0.8906641677047148,0.880592874471659,0.9413402715288368,0.9962744873070052,1.277910629917424,0.8855549465959158,0.965576156034008,0.8122236340986596,0.6276724886905453,1.2765217622821792,1.040054372571397
96.6311647626398,-0.015792799680352576,4.489028105265238e-05,-0.015747909399299924,-0.01583768996140523,-0.01570301911824727,-0.01588258024245788,-0.014938532326748435,-0.015449101632930328,-0.011507266520100212,-0.015807600992375118,-0.013386657978195271,-0.010184720024017137,-0.01586626503444144,-0.011306160752613943,-0.01728052459798567,0.8857921340325202,0.002517821960372059,0.8883099559928923,0.8832743120721481,0.8908277779532643,0.8807564901117761,0.9406308749319976,0.9973489123656708,1.2799912809151168,0.8857185982328595,0.9806425732688572,0.7923783855913462,0.6331217083794528,1.2820068383501173,1.045275819804401
98.74929141125578,-0.01579582811598166,4.489026899935277e-05,-0.015750937846982307,-0.015840718384981013,-0.015706047577982954,-0.015885608653980365,-0.014919609899190755,-0.015465732167415968,-0.011522209815525984,-0.015810624650932765,-0.013580938774306894,-0.009945992805431845,-0.016004103956182326,-0.011352763142531532,-0.017394251514391324,0.8859619940011744,0.0025178212843223278,0.8884798152854967,0.883444172716852,0.890997636569819,0.8809263514325297,0.9394393911101534,0.9984225311349304,1.281653473045604,0.885888017401556,0.9948746557009288,0.7738052399758308,0.6386219829194492,1.2872910885801518,1.0521550088652238
100.91384677167028,-0.01580018663375071,4.489028806984685e-05,-0.01575529634568086,-0.015845076921820557,-0.015710406057611016,-0.0158899672098904,-0.014897861095964663,-0.015480486291838187,-0.011534121625562109,-0.015814979673545053,-0.013702071491660403,-0.009720519222264235,-0.016142437127536026,-0.011397655868507418,-0.017523183086194254,0.8862064560873152,0.002517822353954945,0.8887242784412701,0.8836886337333603,0.891242100795225,0.8811708113794053,0.938069939589762,0.999375014346902,1.2829784630386247,0.8861320344744369,1.0037482595418636,0.7562632365233511,0.6441419798174516,1.292381479823701,1.0599539071944266
103.12584854756078,-0.01580714615017786,4.489033169216736e-05,-0.015762255818485692,-0.01585203648187003,-0.015717365486793526,-0.015896926813562196,-0.014876608647601893,-0.015491219448628123,-0.011543597987586644,-0.015821942382799194,-0.013719116304276925,-0.009514130475659199,-0.016280876198082796,-0.01144089831458073,-0.01765224551588063,0.886596803906107,0.0025178248006590856,0.889114628706766,0.8840789791054479,0.8916324535074251,0.8815611543047888,0.9367317419234408,1.0000679156239494,1.2840325501013528,0.8865221633171029,1.0049968810374137,0.7402060467868171,0.6496662024785992,1.297284745643635,1.0677607209419735
105.386336750369,-0.01581762087416597,4.4890384311500374e-05,-0.015772730489854468,-0.01586251125847747,-0.01572784010554297,-0.01590740164278897,-0.014857860081793175,-0.015495729403795854,-0.0115511230603926,-0.015832428418737263,-0.013649728842452191,-0.009317133199109765,-0.016419342327469524,-0.011482547874585346,-0.017771702858951674,0.8871843139298282,0.0025178277519908457,0.889702141681819,0.8846664861778374,0.8922199694338099,0.8821486584258466,0.9355512056113964,1.0003590651670249,1.2848695888162422,0.8871097083251382,0.9999138872665088,0.7248795200300646,0.6551915048859216,1.3020073939332275,1.074986535847199
