x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
30.621623780764732,-0.013440435825408178,0.0017808578336583147,-0.011659577991749864,-0.015221293659066493,-0.009878720158091549,-0.01700215149272481,-0.01566463672287451,-0.013412904050167686,-0.008740528387607216,-0.015812040950708713,-0.013443340028038792,-0.0075231705891432524,-0.011648349574152667,-0.008464003802527442,-0.016191139195776996,0.8816619198957275,0.04438068169885233,0.9260426015945799,0.8372812381968752,0.9704232832934322,0.7929005564980228,0.9863513110820128,0.8658979391776115,0.9722378557223921,0.8859673743547607,0.9847948292917752,0.585307966433658,0.4648115335386009,0.9597343423719572,0.9793803539046356
31.292840748030894,-0.013383356495157402,0.0016070332355446787,-0.011776323259612724,-0.01499038973070208,-0.010169290024068044,-0.01659742296624676,-0.015684944611020116,-0.013439531648668925,-0.008624762408602642,-0.01575615268235821,-0.013434952819295602,-0.00847092719169804,-0.011650776144603834,-0.008439942176662074,-0.01627994170979309,0.8779176460828109,0.0399175132445011,0.917835159327312,0.8380001328383098,0.9577526725718131,0.7980826195938087,0.9876300328584633,0.8676169392227348,0.9593608233278068,0.8828358885129213,0.9841804224713528,0.6590440971171694,0.4649083625293061,0.9570059919109848,0.9847518992019171
31.97877059337161,-0.013359630991772986,0.0014865609294536205,-0.011873070062319364,-0.014846191921226607,-0.010386509132865745,-0.016332752850680227,-0.015704606951557336,-0.013466039926057063,-0.008829249566888896,-0.01569122136806564,-0.013399403558223133,-0.00954330730425856,-0.011655523184892044,-0.008431316302214498,-0.016374276774102556,0.8763613072009382,0.03714363541330606,0.9135049426142442,0.8392176717876322,0.9506485780275503,0.8020740363743261,0.9888681065981184,0.8693282362450414,0.982106605673972,0.8791977101008792,0.9815762535359325,0.7424760245856883,0.4650977867101384,0.9560279030379794,0.990458101066522
32.67973581873751,-0.013352313260924141,0.0013966258661353224,-0.01195568739478882,-0.014748939127059463,-0.010559061528653496,-0.016145564993194784,-0.015718687356386974,-0.013492838340362806,-0.009206826351725749,-0.015619666767708037,-0.013336421372348273,-0.010644039121285446,-0.011662114676690866,-0.008434739990115273,-0.016469300848286576,0.8758812807558675,0.03553595682030155,0.911417237576169,0.8403453239355659,0.9469531943964705,0.8048093671152644,0.9897547039709128,0.871058263659968,1.0241057191578689,0.8751884211293004,0.9769624796629448,0.8281137346148321,0.4653608112177576,0.9564161153938098,0.996205980216871
33.39606599522688,-0.013373801816991122,0.001294720889082554,-0.012079080927908568,-0.014668522706073675,-0.010784360038826013,-0.01596324359515623,-0.015720425134566066,-0.013520588432108844,-0.009357052821616411,-0.015543981772108953,-0.013253728787564334,-0.01163098701726007,-0.011670027574367916,-0.008449508923545207,-0.016560089577859104,0.8772908809982931,0.035624357353089546,0.9129152383513827,0.8416665236452036,0.9485395957044722,0.806042166292114,0.9898641262202532,0.8728497285929169,1.0408159058287716,0.8709477012223635,0.9709048161845127,0.9048989755081494,0.4656765646281948,0.9580907664151954,1.0016976690365489
34.12809791803944,-0.013391198534235706,0.0011775307827771558,-0.01221366775145855,-0.014568729317012861,-0.011036136968681394,-0.015746260099790018,-0.015703295749352367,-0.013550247525597414,-0.009242860599423657,-0.015466667917384538,-0.013160884260766151,-0.012421649400228229,-0.011678971581364342,-0.008478169976040877,-0.01664347693568236,0.878432065951295,0.03604993608449754,0.9144820020357926,0.8423821298667974,0.95053193812029,0.8063321937822999,0.9887855444527687,0.8747644331068367,1.0281139276048612,0.8666157144102269,0.964103469961908,0.9664130653492765,0.4660334630524328,0.9613406463786714,1.0067416587786302
34.87617576482631,-0.014648533102105609,0.0016485783368787726,-0.012999954765226836,-0.01629711143898438,-0.011351376428348063,-0.017945689775863152,-0.015664359407264804,-0.013582980235978226,-0.009094406159838307,-0.015390143097498426,-0.013068606260314612,-0.013000971844151006,-0.011688840343322794,-0.008521454681812621,-0.01671675980027032,0.9609103444431144,0.03250257901900635,0.9934129234621207,0.9284077654241081,1.025915502481127,0.8959051864051017,0.9863338494185184,0.876877561356799,1.0116008497205111,0.8623279381542192,0.9573436247513782,1.0114847591974991,0.46642726256461564,0.9662487040305601,1.0111744412399175
35.640651257511315,-0.01455770074049522,0.0016220929379417552,-0.012935607802553465,-0.016179793678436975,-0.01131351486461171,-0.017801886616378732,-0.01560396928257787,-0.01361986974642034,-0.009241074547413684,-0.015316692924933997,-0.012989643984018797,-0.01339039782160456,-0.011699823467093818,-0.00857680559149685,-0.016778300246181415,0.9549519487953568,0.03271277878504773,0.9876647275804046,0.9222391700103091,1.0203775063654523,0.8895263912252613,0.982531279354804,0.8792590404868684,1.027915259137764,0.8582124380277226,0.9515592258413575,1.0417823743105623,0.4668655291680134,0.9725249499001116,1.0148969405012158
36.42188382765918,-0.014499290723662305,0.0015806572269350244,-0.012918633496727281,-0.01607994795059733,-0.011337976269792256,-0.017660605177532353,-0.015524915344020217,-0.013662071469910561,-0.009592965714851912,-0.015248399706700635,-0.012938612404893484,-0.013627224937275393,-0.011712428106281411,-0.00863939730449771,-0.016828882000620948,0.9511203849791972,0.03258629860550463,0.9837066835847018,0.9185340863736925,1.0162929821902065,0.8859477877681878,0.97755350953339,0.8819834605873365,1.0670572765200164,0.8543858881577175,0.947820896293166,1.0602076905820932,0.4673685001368351,0.9796222312714736,1.0179565631729195
37.220240785468555,-0.014489616567336995,0.0015625809554812395,-0.012927035611855755,-0.016052197522818234,-0.011364454656374517,-0.017614778478299474,-0.015431511086460896,-0.013710755745996667,-0.00940964973452056,-0.015186958082932406,-0.012926098066925356,-0.013750937461006935,-0.011727472161016076,-0.008702278529854088,-0.01687072408150733,0.9504857824000889,0.032048539532774215,0.982534321932863,0.9184372428673147,1.0145828614656374,0.8863887033345405,0.9716721467201852,0.885126375363707,1.046666434258157,0.8509432412372016,0.9469041557140154,1.0698326119938422,0.46796881266242885,0.9867523404813638,1.0204875346809217
38.036097492469416,-0.014506962982686621,0.001555047301854084,-0.012951915680832538,-0.016062010284540705,-0.011396868378978454,-0.01761705758639479,-0.015328869208278329,-0.013766821232798711,-0.008577483322798007,-0.015133542877938598,-0.012950825664829461,-0.013797181377016793,-0.011745958285224973,-0.008758956277300382,-0.016905992826817668,0.9516236676635672,0.030249377915043733,0.981873045578611,0.9213742897485234,1.0121224234936548,0.8911249118334797,0.9652091209310548,0.8887457995614274,0.9541018143795162,0.8479503240630992,0.948715581334879,1.0734304212045915,0.46870647628490364,0.9931790366338691,1.0226208939119277
38.86983753800576,-0.013712457726532137,0.0010211038171829999,-0.012691353909349137,-0.014733561543715138,-0.011670250092166138,-0.01575466536089814,-0.015222272057824289,-0.013830715264056789,-0.00801792820887852,-0.0150889170802909,-0.012997854844492607,-0.01379416481420163,-0.011768869430825172,-0.008804657044739992,-0.016936320232873545,0.8995059358721478,0.04077048686017191,0.9402764227323197,0.8587354490119758,0.9810469095924916,0.8179649621518039,0.9584970444898302,0.8928706117411901,0.8918606500024377,0.845449887788385,0.952160714230536,1.073195730494599,0.4696207143624752,0.9983610517897992,1.0244553581405942
39.72185291958708,-0.014530378252159339,0.001380219358434579,-0.01315015889372476,-0.015910597610593918,-0.01176993953529018,-0.017290816969028497,-0.015117069210086686,-0.0139019141206895,-0.00799722318062994,-0.015053618689626427,-0.013051028344398396,-0.013762256749791589,-0.011797075848334311,-0.008834018288705388,-0.01696238142627154,0.9531596559087673,0.028121957231870314,0.9812816131406376,0.925037698676897,1.009403570372508,0.8969157414450266,0.9518727627633335,0.8974670021276028,0.8895575612903626,0.8434720771696648,0.9560559506564056,1.070713260627489,0.4707462530574286,1.0016903265427168,1.02603176487175
40.5925442271926,-0.014523845761301179,0.0013393022048444406,-0.013184543556456738,-0.01586314796614562,-0.011845241351612298,-0.01720245017099006,-0.015018219100913758,-0.013978967709337152,-0.00804741061343967,-0.01502793824380017,-0.013107741369018183,-0.013715606227514361,-0.011831392904021493,-0.008845359180719643,-0.016985044790012584,0.9527311394152158,0.031396115391594245,0.9841272548068101,0.9213350240236216,1.0155233701984043,0.8899389086320273,0.945648492356798,0.9024413569255414,0.8951400752866934,0.8420331713869215,0.9602104757433688,1.06708381716298,0.472115628450822,1.0029762715627275,1.027402641431638
41.48232083161585,-0.014416477845863281,0.0012105729878412578,-0.013205904858022022,-0.01562705083370454,-0.011995331870180766,-0.016837623821545796,-0.014929964878578188,-0.014060092177466512,-0.008307892161272448,-0.015011769258540085,-0.013155168556577206,-0.013662621672358518,-0.01187249346730128,-0.00884363092961691,-0.01700539586569796,0.9456880491694942,0.037147596722736057,0.9828356458922303,0.9085404524467582,1.0199832426149664,0.8713928557240221,0.9400914105393756,0.9076785158217324,0.9241142986161732,0.8411272040003257,0.9636847647949409,1.0629615814827984,0.4737556904807056,1.0027803049759638,1.0286336507797809
42.391601076937505,-0.014281605835933481,0.0010316303628273476,-0.013249975473106135,-0.015313236198760828,-0.012218345110278786,-0.01634486656158818,-0.014855788339107303,-0.014143445776795764,-0.008770446833471364,-0.015004431168393102,-0.013169594041049745,-0.013606799234613998,-0.011920780712430733,-0.008834482421240885,-0.017024007855658503,0.9368407530877624,0.03717251113600948,0.9740132642237719,0.8996682419517529,1.0111857753597813,0.8624957308157434,0.9354207547014528,0.913059580922346,0.9755657833216832,0.84071604212182,0.9647415068314404,1.058618556539995,0.4756825272669898,1.001742954583077,1.0297594651584987
43.32081247721715,-0.014197874572550692,0.0008601237162616134,-0.013337750856289078,-0.015057998288812305,-0.012477627140027465,-0.01591812200507392,-0.014798295006052387,-0.014227204548678618,-0.009106919576394628,-0.01500457403898073,-0.01314809484891275,-0.013550103920909341,-0.011976415277580699,-0.008823649398875156,-0.017039872856730368,0.9313481732794642,0.033969540053877596,0.9653177133333418,0.8973786332255865,0.9992872533872194,0.863409093171709,0.931800586200872,0.9184668027805016,1.0129927583947886,0.8407240473299895,0.9631665787848164,1.054207621233187,0.4779025488572149,1.000514596959588,1.0307191178535056
44.27039191749657,-0.014193100243084254,0.0008165198882506461,-0.013376580354833608,-0.0150096201313349,-0.012560060466582961,-0.015826140019585547,-0.014759604663294314,-0.014309680392884164,-0.009007448564715989,-0.015010169596566696,-0.013104934231364712,-0.0134916311070478,-0.012039298105126783,-0.008815898822304394,-0.017051401492860753,0.9310349881611932,0.03116735670144015,0.9622023448626333,0.8998676314597531,0.9933697015640736,0.8687002747583129,0.9293643809456356,0.9237912025721056,1.0019282690627596,0.8410375730461157,0.9600048382574106,1.0496583951632183,0.4804118024917209,0.9996357582112024,1.0314164696331976
45.24078585920886,-0.014225961931051792,0.0008860107431677037,-0.013339951187884088,-0.015111972674219496,-0.012453940444716384,-0.015997983417387198,-0.014741298220849746,-0.01438949601877228,-0.00849340434600655,-0.015018841769270383,-0.013061880130572547,-0.013427519809740088,-0.012109064491282753,-0.008816560974369251,-0.017057188479229435,0.9331906399035051,0.02981969040700559,0.9630103303105108,0.9033709494964995,0.9928300207175164,0.8735512590894939,0.9282116837062492,0.9289438664331302,0.944749431951131,0.8415234851496948,0.956850900638374,1.0446704911129296,0.4831957351623681,0.9997108397082508,1.031766516698402
46.23245055009012,-0.01428277431493964,0.0009410154262662768,-0.013341758888673363,-0.015223789741205918,-0.012400743462407087,-0.016164805167472193,-0.0147436612617365,-0.014465713058626688,-0.008224368421173588,-0.01502820815614925,-0.013035965633149923,-0.013355426087040432,-0.012185172602193994,-0.008829534122013734,-0.017056060108270342,0.9369174026441689,0.029169777895608692,0.9660871805397776,0.9077476247485602,0.9952569584353863,0.8785778468529515,0.9283604767180518,0.9338642160824908,0.9148236769998913,0.8420482948953898,0.9549525284323398,1.0390615487493386,0.48623272572675474,1.0011818663776095,1.0316982630483105
47.24585223869244,-0.014375578155447209,0.0009881589601318554,-0.013387419195315354,-0.015363737115579064,-0.012399260235183498,-0.01635189607571092,-0.01476482152342741,-0.014537620780645761,-0.009201655849080476,-0.015036092796079011,-0.013032125807613076,-0.013276080641282323,-0.012267140271190146,-0.008856259998751115,-0.0170475592193582,0.9430051228087876,0.02845961274745411,0.9714647355562417,0.9145455100613334,0.9999243483036958,0.8860858973138793,0.9296928696889778,0.9385063687493842,1.023530587062654,0.8424900806052852,0.9546712411684468,1.0328884172282389,0.4895035339802457,1.004212316544374,1.0311840556481635
48.28146739359864,-0.01443304477837742,0.0010018247893500342,-0.013431219989027385,-0.015434869567727456,-0.012429395199677352,-0.016436694357077487,-0.014801008903986479,-0.014604369296572115,-0.010427268390278166,-0.015041055900013868,-0.013045034116677949,-0.013194702809827328,-0.012354516039910413,-0.008894626901618803,-0.017031161707180813,0.9467748021376969,0.02738883601765727,0.9741636381553542,0.9193859661200396,1.0015524741730115,0.8919971301023824,0.9319714715417063,0.9428154581283597,1.159859520069726,0.8427681691945775,0.9556168421869046,1.0265571646695848,0.4929901450914971,1.0085627439722982,1.0301921920686303
49.33978292744245,-0.014480442683428532,0.0010420995270924262,-0.013438343156336106,-0.015522542210520959,-0.01239624362924368,-0.016564641737613385,-0.01484780076786709,-0.014664457005110655,-0.01072792420547404,-0.015042555461611687,-0.013061998462087466,-0.01312259036784473,-0.012446765643344904,-0.008940591503458196,-0.017006843980129076,0.9498839965499346,0.026434749008528092,0.9763187455584627,0.9234492475414066,1.0027534945669907,0.8970144985328784,0.9349178032762442,0.946694545222312,1.193302459914296,0.8428521914062354,0.9568595690395146,1.0209467659326068,0.4966712399425531,1.01377467534047,1.0287212452848302
50.42129642583902,-0.014518071680115248,0.0010840472080226554,-0.013434024472092592,-0.015602118888137903,-0.012349977264069938,-0.016686166096160557,-0.014900555297929571,-0.014716317959911471,-0.010141956666416619,-0.015040802566252584,-0.013072973698182156,-0.01307644319716092,-0.012543171026374927,-0.008991515856225912,-0.01697755341616883,0.9523523728655182,0.02551658118836517,0.9778689540538834,0.926835791677153,1.0033855352422485,0.9013192104887878,0.93823958473937,0.950042537105192,1.128123354208986,0.8427539746040107,0.9576635623725528,1.0173564835763105,0.5005181655213488,1.019548993423792,1.0269494982477267
51.52651638133351,-0.014548551719813674,0.001145527748088989,-0.013403023971724685,-0.015694079467902664,-0.012257496223635696,-0.01683960721599165,-0.014955076181602946,-0.014759095736375797,-0.009093332883845742,-0.015036725084207989,-0.013086552189380008,-0.013078720304501882,-0.012642861356297854,-0.009048273048180277,-0.016948373890818765,0.954351793916152,0.024886370557673194,0.9792381644738252,0.9294654233584788,1.0041245350314985,0.9045790528008056,0.9416725877539917,0.9528041455044258,1.0114814656852062,0.8425255084577181,0.9586582577305024,1.0175336441300022,0.5044961724342993,1.0259846977979956,1.0251844677876358
52.65596243247779,-0.01457827578004965,0.0011640137834373228,-0.013414261996612328,-0.015742289563486972,-0.012250248213175004,-0.016906303346924296,-0.015007232395694705,-0.014792856930973368,-0.008401592807527527,-0.015031848463747808,-0.013121740948687198,-0.013148959309874244,-0.012745088998280184,-0.009114339219658377,-0.016924211246348107,0.9563016244391477,0.02489995883804459,0.9812015832771923,0.931401665601103,1.0061015421152368,0.9065017067630585,0.9449566952031838,0.954983669693734,0.9345369311339059,0.8422522656398997,0.9612360180298504,1.0229982881802313,0.5085754273310857,1.0334759484065592,1.0237229017417384
53.81016560814758,-0.014632272292769376,0.0011379969952694164,-0.01349427529749996,-0.015770269288038794,-0.012356278302230544,-0.01690826628330821,-0.01505183003005259,-0.0148185390467683,-0.00869469659787288,-0.01502813377363655,-0.013196675533524382,-0.013274580443235094,-0.012849592179298321,-0.009190071816907458,-0.016907025482986646,0.9598436724568282,0.02591849623211857,0.9857621686889468,0.9339251762247096,1.0116806649210655,0.9080066799925911,0.9477648634293784,0.9566416321347816,0.9671398342986061,0.8420441271551418,0.9667253675165755,1.0327717007643666,0.5127454845155376,1.0420632761196282,1.022683357902386
54.989668577215156,-0.014681799874192339,0.0010432092700800835,-0.013638590604112256,-0.015725009144272422,-0.012595381334032173,-0.016768218414352505,-0.01508281165133647,-0.014837815259163945,-0.009124193527255903,-0.015027759606524155,-0.013305086672077636,-0.01341101700905218,-0.012956447918742042,-0.00927589351702512,-0.016895775955639323,0.9630925687792683,0.02854566105035041,0.9916382298296187,0.9345469077289179,1.0201838908799692,0.9060012466785675,0.9497156755237424,0.957886048148354,1.0149141970310422,0.8420231621288575,0.97466704930564,1.043386561605198,0.517009417341562,1.0517946083408014,1.0220028890396666
56.19502590369439,-0.014687288056934037,0.0009049697176751524,-0.013782318339258885,-0.01559225777460919,-0.012877348621583733,-0.01649722749228434,-0.015095964889565702,-0.014852886195336536,-0.009421411367738644,-0.015032890616728394,-0.01339316853118116,-0.013545641481452864,-0.01306578260377105,-0.00937247213592406,-0.016888893527442328,0.9634525810434269,0.03039692109774526,0.9938495021411722,0.9330556599456816,1.0242464232389175,0.9026587388479363,0.9505438922262358,0.958858983802297,1.0479747195874465,0.8423106587052077,0.981119505259193,1.0538604403029324,0.5213722691167235,1.06274566879147,1.0215865801634478
57.42680430747892,-0.014694616197975147,0.000885739482967568,-0.013808876715007579,-0.015580355680942716,-0.012923137232040012,-0.016466095163910285,-0.015090097176633063,-0.01486588016740165,-0.009425445044160388,-0.015045493139858295,-0.013415881256782428,-0.013684557071045307,-0.013177516625719516,-0.009478933339138249,-0.016884626852152494,0.963933290373355,0.03078496798219154,0.9947182583555465,0.9331483223911634,1.025503226337738,0.9023633544089719,0.950174421395437,0.9596978367151956,1.0484233987451637,0.8430167929963122,0.9827833309665396,1.0646681709381545,0.5258308631655787,1.074817316588271,1.0213284946819492
58.685582930795384,-0.014712499628719263,0.0009999501173884747,-0.013712549511330788,-0.015712449746107738,-0.012712599393942314,-0.01671239986349621,-0.015066193539778727,-0.014878867010378861,-0.009029597155035563,-0.015067138909758635,-0.013378399029127132,-0.013833116159246515,-0.013291199464527243,-0.009589507136521451,-0.016882627423452576,0.9651064026212757,0.030198706234007028,0.9953051088552827,0.9349076963872687,1.0255038150892897,0.9047089901532617,0.9486692869982586,0.960536229394986,1.0043919299542576,0.8442296311102706,0.9800375621391287,1.0762261725519646,0.5303672220983922,1.087355291900079,1.0212075519141763
59.971953610497344,-0.014716219076433631,0.001095450737774623,-0.013620768338659009,-0.015811669814208253,-0.012525317600884385,-0.016907120551982877,-0.015026577896790034,-0.01489417553189645,-0.008550130187619116,-0.015098852683181202,-0.01331185708269197,-0.013989107058596911,-0.013406044260869934,-0.00969794302636658,-0.01688406817061271,0.9653503899037864,0.028286927635613916,0.9936373175394003,0.9370634622681725,1.0219242451750143,0.9087765346325586,0.9461748185919664,0.961524502865396,0.9510592347648427,0.846006591381096,0.9751630172236776,1.0883623743034838,0.5349499473649334,1.099650849635882,1.021294700782858
61.286521156327744,-0.014710920969022552,0.0011201672702171798,-0.013590753698805372,-0.015831088239239732,-0.012470586428588191,-0.016951255509456913,-0.014974480144019982,-0.014913739108830707,-0.008378168842647887,-0.015141041259597712,-0.013252025730266246,-0.014128022585719963,-0.013520987208871935,-0.009802259762423875,-0.016890623742178996,0.9650028461475761,0.026499547831629895,0.991502393979206,0.9385032983159463,1.018001941810836,0.9120037504843164,0.9428943922623773,0.962787470294892,0.931931406115603,0.8483704672647988,0.9707800583477216,1.0991701000785434,0.5395365892398314,1.111479336060763,1.021691238538664
62.629903635280805,-0.014708355720265229,0.0011513630579681573,-0.013556992662297072,-0.015859718778233386,-0.012405629604328915,-0.017011081836201543,-0.014913726157704166,-0.014938451190982239,-0.008460492049579209,-0.015193321837326764,-0.013217768661623396,-0.014214636992789215,-0.013634715338347982,-0.009902826611386218,-0.01690378754690571,0.9648345716828363,0.025770505006358923,0.9906050766891952,0.9390640666764773,1.0163755816955542,0.9132935616701184,0.9390689110133574,0.9643828101950184,0.9410884884604851,0.8512998099299708,0.9682705492528234,1.105908761905343,0.5440747554351125,1.122882622366527,1.0224874994796695
64.002732662197,-0.014714935077953333,0.0011820314972491167,-0.013532903580704216,-0.01589696657520245,-0.0123508720834551,-0.017078998072451567,-0.014848122817802095,-0.014968568273981001,-0.008685599090538605,-0.01525449007215236,-0.013201799153351429,-0.014240295543960729,-0.013746039091267932,-0.009999835605846684,-0.016923817128611362,0.9652661625334847,0.02563207161388881,0.9908982341473735,0.9396340909195959,1.0165303057612625,0.9140020193057071,0.9349380817149495,0.9663270811750484,0.9661278884950052,0.8547271385443657,0.9671006994134409,1.1079050152442618,0.5485169782568601,1.1338824831504835,1.023699062086985
65.40565369672818,-0.014721245816870709,0.0012156975009251167,-0.013505548315945592,-0.015936943317795826,-0.012289850815020476,-0.017152640818720942,-0.014781187225529622,-0.015003894114104778,-0.008980707620378697,-0.015322550446277164,-0.013186098526163538,-0.014206048682735171,-0.013854102751933568,-0.010093407468831583,-0.01694926485853219,0.965680132605745,0.02581913743734788,0.9914992700430929,0.9398609951683972,1.017318407480441,0.9140418577310493,0.9307233648106248,0.9686076143130242,0.9989537854583882,0.8585406418833039,0.9659505465169864,1.1052405853389244,0.5528291115349724,1.1444926072101531,1.0252383612329294
66.83932634681128,-0.014728994878203748,0.0012508800009005776,-0.01347811487730317,-0.015979874879104326,-0.012227234876402593,-0.017230754880004903,-0.014716287462199133,-0.015043762589871298,-0.00929962863406856,-0.015394587488172249,-0.013173926387690235,-0.0141077070429986,-0.013958608064125643,-0.010183658942953604,-0.01697942877332321,0.9661884533463092,0.02639103573603036,0.9925794890823396,0.9397974176102788,1.01897052481837,0.9134063818742485,0.9266368374444036,0.9711814067501624,1.034428423688987,0.8625769626253907,0.9650588738370622,1.0975895365573072,0.5569992537610192,1.1547262320035083,1.0270629360936585
68.30442467879482,-0.01475231479141766,0.0012764659339362893,-0.013475848857481371,-0.01602878072535395,-0.01219938292354508,-0.017305246659290237,-0.014656781257988891,-0.015087094731938427,-0.009614221937442016,-0.01546650864566349,-0.013183126126447828,-0.013945825267629126,-0.014059784610025614,-0.010270702918931259,-0.01701551912529504,0.9677181864385287,0.02695797457928207,0.9946761610178108,0.9407602118592466,1.0216341355970928,0.9138022372799646,0.9228899249830008,0.9739788033747666,1.0694216764001268,0.8666067902271346,0.9657328027223256,1.0849950205056689,0.5610365660994348,1.164596158221808,1.029245993212699
69.80163753436304,-0.014798417136562757,0.0012847799731241349,-0.013513637163438622,-0.016083197109686892,-0.012228857190314487,-0.01736797708281103,-0.014605967710743456,-0.015132558212539239,-0.009908414557198304,-0.015533541186409984,-0.013220668621303508,-0.013722698685124138,-0.01415825909124531,-0.010354648560024625,-0.01705886185223304,0.9707423950773202,0.027087836357917238,0.9978302314352374,0.943654558719403,1.0249180677931546,0.9165667223614857,0.9196903609054583,0.9769137929946761,1.1021456936582537,0.8703627028450334,0.9684829864367505,1.0676356153564952,0.5649660562249468,1.1741147638993807,1.0318677367932125
71.33166885440684,-0.014857781672995635,0.0012824057532415862,-0.01357537591975405,-0.016140187426237223,-0.012292970166512464,-0.017422593179478807,-0.014567333123570515,-0.015178453638562376,-0.010174045626931147,-0.015592199946059572,-0.013276499402884475,-0.01347054011083971,-0.0142551012191908,-0.010435601422514412,-0.017109243334429296,0.9746365732010822,0.026850826492457354,1.0014873996935396,0.9477857467086248,1.028338226185997,0.9209349202161675,0.9172576663983781,0.9798766677503943,1.1316927153253276,0.8736494225943472,0.9725728826159424,1.0480175008149721,0.5688304095150788,1.1832940180747584,1.0349152452647894
72.89523800999397,-0.01490966980445503,0.0012841078339761013,-0.01362556197047893,-0.016193777638431134,-0.012341454136502828,-0.017477885472407233,-0.014544259951531413,-0.015222292905680236,-0.010408006786790358,-0.015640974412651,-0.013326106015923387,-0.013238869102212636,-0.014351609062397578,-0.010513663572350278,-0.01716279245379171,0.9780403162192818,0.02668366264644916,1.004723978865731,0.9513566535728326,1.03140764151218,0.9246729909263834,0.9158048236740808,0.9827068028882012,1.157716988263604,0.8763823137015906,0.9762068259601937,1.0299933333001705,0.5726814236277548,1.1921454940174434,1.038154359871754
74.49308014059382,-0.014934133680039251,0.001302463637358626,-0.013631670042680625,-0.016236597317397877,-0.012329206405321999,-0.0175390609547565,-0.014538994653856887,-0.015261543914452159,-0.0106102965045183,-0.015679803468625256,-0.013342920710121465,-0.01305749572872607,-0.014449069915524826,-0.010588933698087938,-0.01721255011703732,0.9796450906325415,0.026995180060568173,1.0066402706931097,0.9526499105719732,1.0336354507536778,0.9256547305114051,0.9154732849760322,0.9852407334582798,1.1802183420350028,0.8785579516775753,0.9774385900804088,1.0158823571973776,0.5765704663040304,1.2006803820338592,1.0411641343693796
76.12594649971653,-0.014932602679230276,0.0013367320216061203,-0.013595870657624156,-0.016269334700836396,-0.012259138636018036,-0.017606066722442516,-0.014551724376535855,-0.015294711098603411,-0.010782715049681547,-0.015709526255264217,-0.013331869790284844,-0.012934370868333633,-0.01454852547417969,-0.010661507220230943,-0.017252339884409527,0.9795446604731227,0.027830243257489312,1.0073749037306121,0.9517144172156334,1.0352051469881014,0.923884173958144,0.9162748342794882,0.987381910066826,1.1993970265724234,0.8802233546017846,0.9766290525182164,1.0063031564069924,0.5805391049891094,1.2089095018656266,1.0435709641779294
77.79460480812752,-0.014921674224086665,0.00137238928397055,-0.013549284940116115,-0.016294063508057215,-0.012176895656145565,-0.017666452792027765,-0.014580290705561738,-0.01532122857863355,-0.010928005213117502,-0.015731512464271978,-0.013317269575548666,-0.012856736889843505,-0.014650719706820385,-0.0107314763970914,-0.017276693311064444,0.9788277787537669,0.028695824674358168,1.0075236034281252,0.9501319540794088,1.0362194281024832,0.9214361294050506,0.9180735632628636,0.9890938011848418,1.215558131564292,0.8814552679219779,0.9755595105778393,1.0002631782438245,0.584617026731596,1.2168433146931237,1.0450440703829766
79.49983961480513,-0.01491805973976131,0.001393706374072532,-0.013524353365688779,-0.016311766113833844,-0.012130646991616246,-0.017705472487906375,-0.014621958856458691,-0.015341398094952208,-0.011049300390782366,-0.01574746839148076,-0.013314903266382423,-0.012789265310309605,-0.014756089113782718,-0.010798930427277928,-0.017281876142857457,0.9785906768300554,0.029106641840101474,1.0076973186701568,0.9494840349899539,1.0368039605102584,0.9203773931498525,0.9206972714276087,0.9903958862925271,1.229050194997157,0.8823492974137197,0.9753861660796296,0.9950138418714651,0.5888216494832083,1.2244919347566066,1.0453575729459708
81.24245266581009,-0.014918674048355056,0.00140520945713154,-0.013513464591223516,-0.016323883505486594,-0.012108255134091975,-0.017729092962618136,-0.014674311094684261,-0.015356086853632833,-0.011149782302209872,-0.01575928251439801,-0.013318994290361125,-0.012691639158840105,-0.014864877387383409,-0.010863955548917545,-0.017268101100010987,0.9786309740719905,0.029212433314613016,1.0078434073866036,0.9494185407573775,1.0370558407012165,0.9202061074427644,0.923993721880013,0.9913441496829948,1.2402271300487815,0.8830112567075217,0.975685854940607,0.9874184585805668,0.5931626974541206,1.231865140606989,1.0445243390286472
83.02326328124043,-0.014882814330055442,0.0014339926671426246,-0.013448821662912818,-0.016316806997198067,-0.012014828995770194,-0.01775079966434069,-0.014733875072909028,-0.015366834638911527,-0.011232479746077533,-0.015768673149543385,-0.01329486334178211,-0.012531409491263603,-0.014977131008011155,-0.010926635135714097,-0.017238719621390827,0.9762786583812159,0.029690108359554268,1.0059687667407702,0.9465885500216615,1.0356588751003244,0.9168984416621073,0.9277442721835172,0.9920379953325824,1.2494258400047626,0.8835374251122966,0.9739181369972273,0.9749524776779293,0.5976420253809732,1.2389723859979198,1.042747092685366
