x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
0.9775224448897797,1.1160280630094146,1.0530782936543213,1.0525714904079602,1.0522110702618594,1.0519468091425348,1.0517488418178333,1.0515981989723953,1.0514822239326111,1.051392146818872,1.0513217090495919,1.051266339016908,1.0512226349940912,1.051188028083747,1.0511605552397822,1.051138702092882,1.051121291480174,1.051107402755809,1.0510963123560706,1.0510874493689915,1.0510803619048221,1.0510746913753284,1.0510701526508661,1.0510665186419839,1.0510636082481566,1.0510612768927257,1.0510594090596828,1.0510579123900121,1.0510567129995256,1.0510557517576327,1.0510549813247878,1.0510543637906962,1.05105386878937,1.0510534719934148,1.051053153910389,1.0510528989200776,1.0510526945041079,1.0510525306292446,1.0510523992535643,1.05105229393093
0.9869392184368739,1.1062907145130463,1.0403877321326704,1.038280292772235,1.0365672961067252,1.0350243934814731,1.0335300063588373,1.0320004558790639,1.0303665912203932,1.0285656547340367,1.0265436079480965,1.0242706172433704,1.0217738759248072,1.0191802943119732,1.016728542300709,1.0146903585571687,1.0132229628468934,1.012297166698322,1.011768865298654,1.0114864211649874,1.011341014707305,1.011267664515432,1.0112310499302557,1.011212869672276,1.0112038665460865,1.011199413942236,1.0111972132912723,1.0111961259947573,1.0111955888696043,1.0111953235503752,1.0111951924979568,1.0111951277668558,1.0111950957943396,1.0111950800022864,1.0111950722022005,1.0111950683495496,1.0111950664466334,1.0111950655067377,1.0111950650425008,1.0111950648132035
0.9963559919839682,1.096139501938183,1.0273420521472894,1.0238202106962004,1.0211107145346492,1.0188538008302166,1.0169492289331545,1.0153803646302793,1.014144657046765,1.0132211628694967,1.0125649043255116,1.0121178768024575,1.01182305032082,1.011633022635134,1.011512434533506,1.0114366884383812,1.0113894196141455,1.0113600435666488,1.0113418345380718,1.0113305656966005,1.0113235988436822,1.0113192943260594,1.0113166357712804,1.0113149941850965,1.0113139806982772,1.011313355045741,1.0113129688352729,1.0113127304387663,1.0113125832866598,1.0113124924570667,1.0113124363929828,1.011312401787898,1.0113123804282667,1.0113123672442792,1.0113123591066244,1.01131235408376,1.0113123509834618,1.0113123490698435,1.0113123478886878,1.0113123471596352
1.0057727655310624,1.0856596478130602,1.0148499271731735,1.011315051529415,1.0095953983146473,1.008769667365254,1.0083854296468375,1.008210298626525,1.0081313366666556,1.008095919025894,1.0080800706859336,1.008072986691867,1.008069821780634,1.0080684081030833,1.0080677767142054,1.0080674947301131,1.0080673687958646,1.008067312554049,1.008067287436739,1.0080672762194947,1.0080672712099426,1.0080672689727086,1.008067267973574,1.008067267527367,1.008067267328094,1.0080672672390998,1.0080672671993558,1.0080672671816064,1.0080672671736794,1.0080672671701392,1.0080672671685584,1.008067267167852,1.0080672671675368,1.0080672671673963,1.0080672671673332,1.0080672671673052,1.0080672671672928,1.0080672671672872,1.0080672671672848,1.0080672671672837
1.0151895390781567,1.0749710441580382,1.0037172299554864,1.0018397916620867,1.001554060724397,1.0015118124494027,1.001505601834823,1.0015046896705684,1.0015045557169906,1.0015045360459571,1.0015045331572814,1.0015045327330818,1.0015045326707885,1.0015045326616405,1.0015045326602974,1.0015045326601,1.0015045326600711,1.0015045326600671,1.0015045326600667,1.0015045326600664,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662,1.0015045326600662
1.0246063126252505,1.064113392790263,0.994221365860427,0.9939862410434527,0.9939855173498137,0.9939855150793803,0.9939855150722569,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345,0.9939855150722345
1.0340230861723447,1.0531156440422984,0.9864248612078007,0.9863483153320813,0.9863398590366592,0.9863389230822684,0.9863388194682157,0.986338807997447,0.9863388067275528,0.9863388065869668,0.9863388065714028,0.9863388065696801,0.9863388065694892,0.986338806569468,0.9863388065694657,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655,0.9863388065694656,0.9863388065694654,0.9863388065694655
1.043439859719439,1.0419772513226235,0.9802479185677252,0.9794492016653378,0.9791587324015167,0.9790507844823263,0.9790103823871591,0.978995222752741,0.9789895292858887,0.9789873902640346,0.9789865865343972,0.9789862845212206,0.9789861710332728,0.978986128387442,0.9789861123622025,0.978986106340311,0.9789861040774315,0.9789861032270964,0.9789861029075612,0.9789861027874878,0.978986102742367,0.9789861027254116,0.9789861027190402,0.978986102716646,0.9789861027157465,0.9789861027154083,0.9789861027152815,0.9789861027152337,0.9789861027152157,0.9789861027152089,0.9789861027152063,0.9789861027152055,0.978986102715205,0.9789861027152048,0.9789861027152048,0.9789861027152048,0.9789861027152048,0.9789861027152048,0.9789861027152048,0.9789861027152048
1.0528566332665332,1.0306991541178587,0.9756170266910356,0.9745465057986898,0.9739394924214317,0.9735781725775688,0.9733575944133951,0.9732210076722619,0.9731357195729885,0.9730821934481451,0.9730484961831126,0.9730272410655065,0.9730138178071474,0.973005334159751,0.9729999698320535,0.9729965768679761,0.9729944303914432,0.9729930723111625,0.9729922129852894,0.9729916692202283,0.9729913251255355,0.9729911073781035,0.9729909695831158,0.9729908823829803,0.9729908272002702,0.9729907922789836,0.9729907701796948,0.9729907561945521,0.9729907473442961,0.9729907417435616,0.9729907381992302,0.9729907359562593,0.9729907345368318,0.9729907336385708,0.9729907330701212,0.9729907327103869,0.9729907324827352,0.9729907323386695,0.9729907322474999,0.9729907321898045
1.0622734068136275,1.0193831275479386,0.9724402730145131,0.9717376679106607,0.9713211540546861,0.9710629809264514,0.9708987657512808,0.970792652941212,0.9707233999795629,0.9706779137622602,0.9706479137126864,0.9706280736299946,0.9706149292122664,0.9706062105064346,0.9706004228578612,0.9705965789115096,0.9705940250237198,0.9705923278532738,0.97059119983801,0.9705904500331368,0.9705899515957294,0.970589620241642,0.9705893999556469,0.970589253505441,0.9705891561413611,0.9705890914105098,0.9705890483750564,0.9705890197633924,0.9705890007411828,0.9705889880944151,0.9705889796863008,0.970588974096221,0.970588970379691,0.9705889679087784,0.9705889662660067,0.9705889651738192,0.9705889644476846,0.9705889639649182,0.9705889636439536,0.9705889634305622
1.0716901803607217,1.0081335547467736,0.9703991689723701,0.9700321554380855,0.969849278106302,0.9697556859545386,0.9697071490910232,0.9696818071062565,0.9696685291734017,0.9696615594769622,0.9696578975229292,0.9696559725260048,0.9696549603366033,0.969654428039911,0.9696541480918771,0.9696540008546156,0.969653923414356,0.9696538826837872,0.9696538612609703,0.9696538499933047,0.9696538440668906,0.9696538409497929,0.9696538393103021,0.9696538384479837,0.9696538379944324,0.9696538377558792,0.9696538376304081,0.9696538375644144,0.9696538375297039,0.9696538375114472,0.9696538375018449,0.9696538374967942,0.9696538374941378,0.9696538374927406,0.9696538374920058,0.9696538374916193,0.969653837491416,0.9696538374913093,0.969653837491253,0.9696538374912236
1.081106953907816,0.9970926174538771,0.9689778941100656,0.96849767630474,0.9683109502274699,0.9682356184243958,0.9682047902152431,0.968192101613841,0.9681868668181833,0.9681847050673952,0.9681838119989661,0.968183442991311,0.9681832905103696,0.9681832275005897,0.9681832014627226,0.9681831907029044,0.9681831862565372,0.9681831844191275,0.9681831836598388,0.9681831833460712,0.9681831832164104,0.9681831831628295,0.9681831831406876,0.9681831831315377,0.9681831831277565,0.9681831831261942,0.9681831831255487,0.9681831831252818,0.9681831831251717,0.9681831831251262,0.9681831831251073,0.9681831831250995,0.9681831831250962,0.9681831831250949,0.9681831831250942,0.9681831831250939,0.9681831831250939,0.9681831831250939,0.9681831831250939,0.9681831831250939
1.0905237274549102,0.9865036450236392,0.9675561132432682,0.966674020293067,0.9663971012846546,0.9663038975564184,0.9662718400621849,0.9662607333204647,0.9662568756069266,0.9662555345429642,0.966255068206188,0.9662549060269487,0.9662548496233718,0.9662548300067814,0.9662548231843007,0.9662548208114972,0.9662548199862551,0.9662548196992422,0.9662548195994215,0.9662548195647046,0.9662548195526302,0.9662548195484308,0.9662548195469706,0.9662548195464625,0.9662548195462859,0.9662548195462245,0.9662548195462028,0.9662548195461957,0.966254819546193,0.966254819546192,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917,0.9662548195461917
1.099940501002004,0.9764676590042631,0.9656467793069154,0.9645300411296711,0.9642210491464472,0.9641275467579943,0.9640985509778865,0.9640894924936348,0.964086656074847,0.9640857672920483,0.9640854887324458,0.9640854014210193,0.9640853740536166,0.9640853654753592,0.964085362786516,0.9640853619437009,0.9640853616795214,0.9640853615967147,0.964085361570759,0.9640853615626233,0.9640853615600731,0.9640853615592737,0.9640853615590231,0.9640853615589446,0.9640853615589199,0.9640853615589123,0.9640853615589097,0.964085361558909,0.9640853615589087,0.9640853615589088,0.9640853615589087,0.9640853615589088,0.9640853615589087,0.9640853615589088,0.9640853615589087,0.9640853615589088,0.9640853615589087,0.9640853615589088,0.9640853615589087,0.9640853615589088
1.1093572745490983,0.9668332752406555,0.9628974834142502,0.9621271696838453,0.9619175003143738,0.9618567911940284,0.9618389171609718,0.9618336292311203,0.9618320626059857,0.9618315982759446,0.9618314606366377,0.961831419835321,0.9618314077401886,0.9618314041546993,0.9618314030918129,0.9618314027767298,0.9618314026833265,0.9618314026556377,0.9618314026474297,0.9618314026449964,0.961831402644275,0.9618314026440613,0.9618314026439979,0.9618314026439791,0.9618314026439736,0.9618314026439718,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714,0.9618314026439714
1.1187740480961925,0.9574077082287503,0.9589022092971838,0.9594127141943888,0.959567964368768,0.9596133115837003,0.9596263947928023,0.959630155861521,0.9596312359417906,0.9596315460196639,0.9596316350315864,0.9596316605829963,0.9596316679176307,0.9596316700230627,0.9596316706274338,0.9596316708009204,0.9596316708507202,0.9596316708650153,0.959631670869119,0.9596316708702968,0.959631670870635,0.9596316708707321,0.95963167087076,0.959631670870768,0.9596316708707704,0.959631670870771,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712,0.9596316708707712
1.1281908216432868,0.9479771766215235,0.9530878074956658,0.9559874375286999,0.9571276162367086,0.9574871829803138,0.957590870783888,0.957619929209019,0.9576280057582324,0.9576302453673409,0.9576308660055709,0.9576310379654573,0.9576310856079254,0.9576310988073616,0.9576311024642767,0.957631103477427,0.9576311037581209,0.9576311038358872,0.9576311038574321,0.9576311038634013,0.957631103865055,0.9576311038655133,0.9576311038656402,0.9576311038656757,0.9576311038656854,0.9576311038656882,0.9576311038656886,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887,0.9576311038656887
1.137607595190381,0.9384293425415996,0.9448646006602935,0.950606080974038,0.9540130612204174,0.9553590579288506,0.9557698188104891,0.9558825838007303,0.955912542753597,0.9559204305185225,0.9559225022678497,0.9559230460756976,0.9559231887946023,0.9559232262486341,0.9559232360776644,0.9559232386570807,0.9559232393339924,0.9559232395116329,0.9559232395582508,0.9559232395704848,0.9559232395736953,0.9559232395745377,0.9559232395747588,0.9559232395748168,0.9559232395748322,0.9559232395748359,0.9559232395748373,0.9559232395748375,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376,0.9559232395748376
1.1470243687374753,0.9286806600893303,0.9340662205274495,0.9409183164929827,0.9476682057870698,0.9520663419528403,0.9538654318339644,0.9543947869597424,0.9545299803054192,0.9545630701982549,0.9545710812497443,0.954573015533731,0.9545734822674414,0.954573594870467,0.9545736220357686,0.9545736285892948,0.9545736301703049,0.9545736305517164,0.9545736306437304,0.9545736306659284,0.9545736306712835,0.9545736306725752,0.9545736306728868,0.9545736306729621,0.9545736306729803,0.9545736306729845,0.9545736306729855,0.9545736306729857,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986,0.954573630672986
1.1564411422845695,0.9187664242332697,0.9213001385185323,0.9252298681164232,0.9310486766109966,0.9386716535019479,0.946300623790865,0.9511544883015235,0.9529867016690309,0.9534670122678897,0.9535758440636393,0.9535995582790489,0.9536046796993704,0.953605783593304,0.9536060214316002,0.9536060726701568,0.9536060837084903,0.9536060860864709,0.9536060865987573,0.9536060867091187,0.9536060867328935,0.9536060867380156,0.9536060867391188,0.9536060867393565,0.9536060867394078,0.9536060867394188,0.9536060867394212,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217,0.9536060867394217
1.1658579158316633,0.9088626824557531,0.907708962332989,0.9058863415961688,0.9030616303230008,0.8988581899370205,0.893117079521564,0.88650013077697,0.8807888492131827,0.8774260721257803,0.8760394659393963,0.8755802402949321,0.8754415875142694,0.875400999281734,0.8753892285427801,0.8753858243405511,0.8753848405985719,0.8753845563835366,0.8753844742758164,0.8753844505559311,0.8753844437035934,0.8753844417240535,0.8753844411521937,0.8753844409869919,0.8753844409392675,0.8753844409254806,0.8753844409214977,0.8753844409203473,0.8753844409200149,0.8753844409199188,0.8753844409198911,0.8753844409198832,0.8753844409198808,0.8753844409198801,0.8753844409198799,0.8753844409198798,0.8753844409198798,0.8753844409198798,0.8753844409198798,0.8753844409198798
1.1752746893787576,0.8992122292778716,0.8944730010446478,0.8878950080006199,0.8803365452447541,0.8740883667397892,0.8707442918512848,0.869531675180549,0.8691784836316107,0.8690836695398617,0.8690588200608532,0.8690523492761224,0.8690506671406488,0.8690502300481163,0.8690501164853422,0.869050086981019,0.8690500793156697,0.8690500773241829,0.8690500768067876,0.8690500766723663,0.8690500766374434,0.8690500766283702,0.8690500766260129,0.8690500766254003,0.8690500766252411,0.8690500766252001,0.8690500766251894,0.8690500766251865,0.8690500766251859,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856,0.8690500766251856
1.1846914629258518,0.8899844858109892,0.8825044740433272,0.8742217142239275,0.8679376967621503,0.8649801198110771,0.8640405824209649,0.8637950573796568,0.8637348524586078,0.8637203352790463,0.8637168491622897,0.8637160128478224,0.8637158122650923,0.8637157641598311,0.8637157526230236,0.8637157498562267,0.8637157491926847,0.8637157490335516,0.8637157489953878,0.8637157489862353,0.8637157489840404,0.863715748983514,0.8637157489833878,0.8637157489833575,0.86371574898335,0.8637157489833484,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348,0.8637157489833479,0.863715748983348
1.194108236472946,0.8810857404784149,0.8720246325003556,0.8643581433065495,0.8604254323750584,0.8591619210879894,0.8588482334420364,0.8587767764133033,0.8587608471615908,0.858757313717211,0.8587565307887861,0.8587563573526561,0.858756318934764,0.8587563104249066,0.858756308539913,0.8587563081223739,0.858756308029886,0.8587563080093994,0.8587563080048615,0.8587563080038564,0.8587563080036337,0.8587563080035844,0.8587563080035734,0.8587563080035708,0.8587563080035706,0.8587563080035705,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703,0.8587563080035704,0.8587563080035703
1.2035250100200403,0.8720754661467679,0.8621914640326872,0.8555948619009515,0.8530894889026338,0.8524621023892304,0.8523294940806482,0.8523026628530437,0.8522972842166272,0.85229620803519,0.8522959927893787,0.8522959497415665,0.8522959411324041,0.852295939410657,0.8522959390663248,0.8522959389974618,0.8522959389836899,0.8522959389809356,0.8522959389803848,0.8522959389802746,0.8522959389802527,0.8522959389802482,0.8522959389802475,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471,0.8522959389802471
1.2129417835671346,0.862932502194436,0.8524046640365952,0.8465306858094912,0.8447420118730162,0.8443692151082013,0.8443005692508364,0.8442882586088123,0.8442860616423896,0.8442856699140976,0.8442856000782484,0.8442855876285232,0.844285585409106,0.84428558501345,0.8442855849429163,0.8442855849303423,0.8442855849281008,0.844285584927701,0.84428558492763,0.8442855849276172,0.844285584927615,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144,0.8442855849276146,0.8442855849276144
1.2223585571142288,0.8542919901578182,0.843737791025016,0.8388337101788854,0.8376052493649911,0.8373830621545857,0.837346230400047,0.8373402220380973,0.837339244506949,0.8373390855366741,0.8373390596860842,0.8373390554824977,0.8373390547989502,0.8373390546877981,0.8373390546697237,0.8373390546667847,0.8373390546663068,0.8373390546662289,0.8373390546662163,0.8373390546662142,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214,0.8373390546662139,0.837339054666214
1.231775330661323,0.8466539797101816,0.8376011008321198,0.8343144446174205,0.8336290784266353,0.8335151322316028,0.8334971044030017,0.8334942758215529,0.8334938326004145,0.8334937631648077,0.8334937522872875,0.833493750583265,0.8334937503163209,0.8334937502745026,0.8334937502679516,0.8334937502669254,0.8334937502667645,0.8334937502667393,0.8334937502667354,0.8334937502667349,0.8334937502667348,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346,0.8334937502667346
1.2411921042084169,0.8402154518600333,0.8350823401999538,0.8337735334422043,0.8335358990483489,0.8334965877043992,0.8334901956739186,0.8334891592998784,0.8334889913452656,0.8334889641286232,0.8334889597182853,0.8334889590036108,0.8334889588878012,0.8334889588690348,0.8334889588659937,0.8334889588655011,0.8334889588654213,0.8334889588654082,0.8334889588654062,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057,0.8334889588654057
1.250608877755511,0.8354130676287677,0.8384568168188846,0.8388838925715469,0.8389592767647666,0.8389729982006754,0.838975509274647,0.8389759692610923,0.8389760535379686,0.8389760689793477,0.8389760718085654,0.8389760723269442,0.8389760724219231,0.8389760724393256,0.8389760724425142,0.8389760724430984,0.8389760724432054,0.8389760724432251,0.8389760724432286,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292,0.8389760724432292
1.2600256513026054,0.8326281249925658,0.8506076007086744,0.8512840600821842,0.8514324014708837,0.8514665039091455,0.8514744246745315,0.8514762687216347,0.8514766982723144,0.8514767983442058,0.8514768216585222,0.8514768270902284,0.8514768283556947,0.85147682865052,0.8514768287192077,0.8514768287352104,0.8514768287389389,0.8514768287398075,0.8514768287400097,0.851476828740057,0.8514768287400678,0.8514768287400705,0.8514768287400712,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714,0.8514768287400714
1.2694424248496996,0.8308931162597575,0.8677871092793478,0.8673201655295528,0.8671627835919328,0.8671113484615279,0.8670947130583119,0.8670893510973608,0.8670876247267535,0.8670870690916141,0.867086890280068,0.8670868327380117,0.8670868142210367,0.8670868082623161,0.8670868063448154,0.867086805727769,0.8670868055292051,0.8670868054653077,0.8670868054447458,0.867086805438129,0.8670868054359996,0.8670868054353145,0.867086805435094,0.8670868054350231,0.8670868054350004,0.8670868054349931,0.8670868054349907,0.8670868054349901,0.86708680543499,0.8670868054349898,0.8670868054349896,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895,0.8670868054349895
1.2788591983967939,0.8276818890926254,0.8766166458351832,0.8755641667980478,0.8751011690683566,0.874910768715194,0.8748347785115691,0.8748048227542818,0.8747930722257934,0.8747884719048022,0.8747866722600225,0.8747859684500385,0.874785693234349,0.8747855856197824,0.8747855435411949,0.8747855270880771,0.8747855206547732,0.8747855181393014,0.8747855171557327,0.87478551677115,0.8747855166207752,0.8747855165619776,0.8747855165389872,0.8747855165299977,0.8747855165264827,0.8747855165251086,0.8747855165245711,0.874785516524361,0.8747855165242788,0.8747855165242466,0.8747855165242341,0.8747855165242293,0.8747855165242274,0.8747855165242266,0.8747855165242263,0.874785516524226,0.8747855165242261,0.874785516524226,0.8747855165242261,0.874785516524226
1.288275971943888,0.8211089641760336,0.8678185928146547,0.8665527378167931,0.8660573963444919,0.8658787247003349,0.8658163232798641,0.8657947828301461,0.8657873776046195,0.8657848354139708,0.865783963111862,0.8657836638486869,0.8657835611854916,0.8657835259672436,0.865783513885829,0.8657835097413796,0.865783508319655,0.8657835078319424,0.8657835076646357,0.8657835076072427,0.8657835075875544,0.8657835075808005,0.8657835075784834,0.8657835075776886,0.865783507577416,0.8657835075773224,0.8657835075772902,0.8657835075772793,0.8657835075772755,0.8657835075772742,0.8657835075772737,0.8657835075772735,0.8657835075772734,0.8657835075772735,0.8657835075772734,0.8657835075772735,0.8657835075772734,0.8657835075772735,0.8657835075772734,0.8657835075772735
1.2976927454909823,0.8121763805642406,0.8460884602758981,0.8453949075377859,0.8452086130209437,0.8451608501889541,0.8451487581693475,0.8451457067700792,0.8451449373873872,0.8451447434347318,0.8451446945440224,0.8451446822200358,0.845144679113512,0.8451446783304472,0.8451446781330592,0.8451446780833033,0.8451446780707612,0.8451446780676,0.845144678066803,0.8451446780666022,0.8451446780665515,0.8451446780665386,0.8451446780665355,0.8451446780665347,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344,0.8451446780665344
1.3071095190380762,0.8036357182807647,0.8248720436233925,0.825080620018702,0.8251209992989456,0.8251289327996008,0.8251304959786192,0.82513080415232,0.8251308649140745,0.8251308768945613,0.8251308792567823,0.8251308797225473,0.8251308798143835,0.8251308798324911,0.8251308798360613,0.8251308798367653,0.8251308798369041,0.8251308798369316,0.8251308798369369,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938,0.825130879836938
1.3165262925851704,0.7961948635401045,0.8078048196483376,0.8084139762962836,0.808510520411542,0.8085265208953569,0.808529191348899,0.8085296375603468,0.8085297121331458,0.8085297245964795,0.8085297266794849,0.8085297270276194,0.8085297270858031,0.8085297270955275,0.8085297270971528,0.8085297270974244,0.8085297270974698,0.8085297270974776,0.8085297270974787,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479,0.8085297270974791,0.808529727097479
1.3259430661322646,0.7892902675558754,0.792432827875286,0.7927798255453946,0.7928289698920122,0.7928361125344283,0.7928371544342302,0.7928373064969257,0.7928373286918116,0.7928373319313865,0.792837332404237,0.7928373324732546,0.7928373324833284,0.7928373324847989,0.7928373324850136,0.7928373324850447,0.7928373324850492,0.79283733248505,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502,0.7928373324850502
