x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
1.3541933867735474,22.604420971866038,-0.020067110115691372,8.191040712542844e-06,-0.020051055970898887,-0.020083164260483857,3.577065413628594e-05,-0.019997000921880812,-0.020137219309501932,1.1268034195464587,0.00045994129853906717,1.1277048879265978,1.1259019511663195,0.0020085849515851925,1.1307401737114549,1.1228666653814625,3.822867509632687e-06,0.0020059489392645763
1.3636101603206416,23.099903216711915,-0.01996861800176652,8.186207945614237e-06,-0.01995257332902316,-0.019984662674509882,3.576954780133646e-05,-0.019898510976332617,-0.020038725027200426,1.121272914649189,0.00045966993020204046,1.122173851157161,1.1203719781412171,0.0020085228289378827,1.125209547056034,1.1173362822423443,3.822867509632687e-06,0.0020059489392645763
1.373026933867736,23.60624628631648,-0.01986589082637965,8.190676547808296e-06,-0.01984983739533693,-0.01988194425742237,3.577057074878836e-05,-0.019795781796005583,-0.019935999856753716,1.1155046036248846,0.00045992085005067986,1.116406031926723,1.114603175323046,0.0020085802692309876,1.1194413486126351,1.111567858637134,3.822867509632687e-06,0.0020059489392645763
1.3824437074148297,24.123688246757037,-0.019784714179777382,8.178701071285569e-06,-0.019768684220237344,-0.01980074413931742,3.576783052683939e-05,-0.019714610520139644,-0.01985481783941512,1.1109463925794771,0.0004592484060456033,1.111846502915284,1.1100462822436703,0.002008426400963728,1.1148828359909655,1.1070099491679888,3.822867509632687e-06,0.0020059489392645763
1.391860480961924,24.65247238244929,-0.01980601566221449,8.173056748084448e-06,-0.019789996765344642,-0.01982203455908434,3.576654031340836e-05,-0.01973591453134861,-0.01987611679308037,1.1121425081692737,0.00045893146740085667,1.1130419973167516,1.111243019021796,0.0020083539532172586,1.1160788095857883,1.1082062067527592,3.822867509632687e-06,0.0020059489392645763
1.4012772545090182,25.1928473105315,-0.01993554282815912,8.201931325906879e-06,-0.019919467338156673,-0.01995161831816157,3.577314952388382e-05,-0.019865428743478745,-0.0200056569128395,1.1194156856556745,0.00046055282557553646,1.1203183526067808,1.1185130187045682,0.002008725071974335,1.123352714451587,1.115478656859762,3.822867509632687e-06,0.0020059489392645763
1.4106940280561124,25.745067097756355,-0.01991449446243226,8.222908916562301e-06,-0.019898377857107644,-0.019930611067756877,3.577796501246733e-05,-0.01984437093956769,-0.01998461798529683,1.1182337830129843,0.0004617307540738653,1.1191387586615236,1.117328807364445,0.0020089954701019877,1.1221713417794883,1.1142962242464802,3.822867509632687e-06,0.0020059489392645763
1.420110801603207,26.30939137994488,-0.019696212454474147,8.201316717010355e-06,-0.019680138169083,-0.019712286739865293,3.5773008613701615e-05,-0.019626098645972652,-0.019766326262975642,1.1059768655208966,0.00046051831420831446,1.1068794648309659,1.1050742662108273,0.002008717159620526,1.1099138788088805,1.1020398522329127,3.822867509632687e-06,0.0020059489392645763
1.429527575150301,26.88608548405872,-0.019459087902249907,8.135452913299166e-06,-0.019443142707541917,-0.019475033096957896,3.5757966154239874e-05,-0.019389003576427193,-0.01952917222807262,1.0926619061289227,0.00045681994614145107,1.0935572567707794,1.091766555487066,0.002007872499145642,1.0965972639127965,1.0887265483450488,3.822867509632687e-06,0.0020059489392645763
1.4389443486973952,27.475420552948393,-0.019326005984656426,8.181907118111934e-06,-0.019309969741380075,-0.019342042227932777,3.576856376027233e-05,-0.019255900887907566,-0.019396111081405286,1.0851891231043818,0.0004594284311965268,1.0860895862830007,1.0842886599257628,0.002008467573306671,1.0891256472121793,1.0812525989965842,3.822867509632687e-06,0.0020059489392645763
1.448361122244489,28.077673672835687,-0.019196489039470948,8.240318929146624e-06,-0.019180338311148695,-0.0192126397677932,3.578197039623878e-05,-0.01912635766619844,-0.019266620412743456,1.0779165195315288,0.00046270835680795416,1.078823411246218,1.0770096278168395,0.0020092203794239705,1.0818545191122038,1.0739785199508538,3.822867509632687e-06,0.0020059489392645763
1.4577778957915832,28.6931280035908,-0.0190069250007193,8.171115058678304e-06,-0.018990909909490757,-0.019022940091947844,3.576609666549337e-05,-0.018936824739387355,-0.019077025262051246,1.06727216636573,0.0004588224381360584,1.0681714418197756,1.0663728909116845,0.0020083290416089204,1.0712084189563893,1.0633359137750709,3.822867509632687e-06,0.0020059489392645763
1.4671946693386777,29.322072911864762,-0.018813421635704874,8.158291333344815e-06,-0.018797431678516132,-0.018829411592893617,3.576316913897572e-05,-0.018743327112219467,-0.018883516159190282,1.0564066131228889,0.000458102363472901,1.0573044772565283,1.0555087489892494,0.002008164655861701,1.060342543523404,1.0524706827223738,3.822867509632687e-06,0.0020059489392645763
1.4766114428857715,29.964804107140232,-0.018671502211963988,8.202669986048898e-06,-0.018655425274214266,-0.01868757914971371,3.577331888828997e-05,-0.01860138779533547,-0.018741616628592504,1.0484375886321002,0.0004605943026377099,1.0493403368767544,1.047534840387446,0.0020087345820827113,1.0523746360674824,1.044500541196718,3.822867509632687e-06,0.0020059489392645763
1.486028216432866,30.621623780764732,-0.018600727204951813,8.191366719779779e-06,-0.018584672421196886,-0.01861678198870674,3.577072878934915e-05,-0.018530617864823937,-0.01867083654507969,1.0444634478883674,0.00045995960441705635,1.0453649521473682,1.0435619436293666,0.0020085891434855913,1.0484002102693373,1.0405266855073976,3.822867509632687e-06,0.0020059489392645763
1.4954449899799602,31.292840748030894,-0.018549106540411583,8.172957491374646e-06,-0.018533087838081313,-0.018565125242741853,3.5766517632264305e-05,-0.018479005453999928,-0.018619207626823238,1.0415648570604978,0.0004589258939625603,1.0424643352842373,1.0406653788367584,0.00200835267963125,1.0455011559808296,1.037628558140166,3.822867509632687e-06,0.0020059489392645763
1.5048617635270545,31.97877059337161,-0.018458553020453444,8.167112005102106e-06,-0.01844254577506574,-0.01847456026584115,3.5765182341030215e-05,-0.018388454551164515,-0.018528651489742372,1.0364801181343377,0.0004585976596586253,1.037378953030663,1.0355812832380125,0.0020082777006870975,1.0404162700986392,1.0325439661700362,3.822867509632687e-06,0.0020059489392645763
1.5142785370741487,32.67973581873751,-0.018380854233494774,8.200095978641609e-06,-0.018364782340706865,-0.018396926126282683,3.5772728767067664e-05,-0.018310740973482603,-0.018450967493506946,1.0321171950061498,0.0004604497676084132,1.0330196599673522,1.0312147300449475,0.002008701445741335,1.0360541774954963,1.0281802125168034,3.822867509632687e-06,0.0020059489392645763
1.5236953106212423,33.39606599522686,-0.018385258644801863,8.202775341459966e-06,-0.01836918150055933,-0.018401335789044397,3.5773343045984954e-05,-0.018315144180825135,-0.01845537310877859,1.0323645104239307,0.0004606002185287762,1.0332672702635184,1.031461750584343,0.002008735938579644,1.0363015605179982,1.0284274603298633,3.822867509632687e-06,0.0020059489392645763
1.5331120841683368,34.12809791803944,-0.018480685322099316,8.188355550580438e-06,-0.01846463644012757,-0.018496734204071063,3.577003936265625e-05,-0.01841057733322293,-0.018550793310975703,1.037722885679501,0.0004597905219865973,1.0386240585430278,1.0368217128159745,0.0020085504309679146,1.0416595721853306,1.0337861991736716,3.822867509632687e-06,0.0020059489392645763
1.542528857715431,34.87617576482631,-0.01857489439312882,8.1728192249063e-06,-0.018558875961795847,-0.01859091282446179,3.5766486037438096e-05,-0.018504793368641886,-0.018644995417615752,1.043012890208122,0.00045891813005792016,1.043912353214888,1.042113427201356,0.0020083509055263586,1.046949185651272,1.0390765947649718,3.822867509632687e-06,0.0020059489392645763
1.5519456312625253,35.640651257511315,-0.01857037332234886,8.169636654467138e-06,-0.018554361128739327,-0.018586385515958394,3.576575893853323e-05,-0.018500273722949594,-0.018640472921748127,1.0427590241563836,0.0004587394231473026,1.043658136904041,1.0418599114087261,0.0020083100776479234,1.0466952395783624,1.0388228087344047,3.822867509632687e-06,0.0020059489392645763
1.5613624048096195,36.42188382765918,-0.01846875105124464,8.200746053352207e-06,-0.01845267788433371,-0.018484824218155567,3.577287778771549e-05,-0.018398637499157364,-0.018538864603331914,1.0370527554449374,0.0004604862704432828,1.0379552919503814,1.0361502189394933,0.0020087098135120095,1.040989754334813,1.0331157565550617,3.822867509632687e-06,0.0020059489392645763
1.5707791783567138,37.220240785468555,-0.01835586245446135,8.191109633065969e-06,-0.01833980817458712,-0.01837191673433558,3.577066991830265e-05,-0.018285753229718607,-0.018425971679204095,1.0307138627917425,0.0004599451685472888,1.0316153387569584,1.0298123868265265,0.0020085858377731037,1.034650618693635,1.02677710688985,3.822867509632687e-06,0.0020059489392645763
1.580195951903808,38.036097492469416,-0.01826249215346206,8.18383596637722e-06,-0.018246452129712577,-0.018278532177211544,3.576900502541028e-05,-0.018192386191849423,-0.0183325981150747,1.0254709566710543,0.0004595367394087496,1.0263716321298684,1.0245702812122401,0.0020084923511179006,1.0294075293424696,1.021534383999639,3.822867509632687e-06,0.0020059489392645763
1.5896127254509018,38.86983753800576,-0.01818548274035274,8.208950403417676e-06,-0.018169393493211165,-0.018201571987494315,3.57747594835944e-05,-0.018115365500209313,-0.018255599980496168,1.0211467430932857,0.0004609469590853259,1.0220501825318762,1.0202433036546952,0.0020088154740350583,1.0250839490739811,1.0172095371125902,3.822867509632687e-06,0.0020059489392645763
1.599029498997996,39.72185291958708,-0.018108624504453556,8.199927061276318e-06,-0.018092552942737598,-0.018124696066169513,3.577269004692697e-05,-0.018038511320331463,-0.018178737688575648,1.016831018380947,0.00046044028260216503,1.0177334647518788,1.0159285720100153,0.0020086992715375412,1.0207679966089325,1.0128940401529616,3.822867509632687e-06,0.0020059489392645763
1.6084462725450903,40.5925442271926,-0.01796664127668024,8.155763059996087e-06,-0.017950656274816207,-0.017982626278544273,3.5762592474176884e-05,-0.01789654788343707,-0.01803673466992341,1.008858411181861,0.0004579603964911846,1.0097559970653294,1.0079608252983927,0.002008132275122097,1.0127942781172927,1.0049225442464294,3.822867509632687e-06,0.0020059489392645763
1.6178630460921846,41.48232083161585,-0.01772882397785841,8.202167037653707e-06,-0.01771274802586943,-0.01774489992984739,3.577320356771014e-05,-0.01765870978725408,-0.01779893816846274,0.9955045528537403,0.0004605660612034282,0.9964072457462004,0.9946018599612801,0.0020087281066299457,0.9994415875974683,0.9915675181100123,3.822867509632687e-06,0.0020059489392645763
1.6272798196392788,42.391601076937505,-0.017618194221075203,8.189846599341658e-06,-0.017602142416701588,-0.01763424602544882,3.5770380717906885e-05,-0.01754808556315482,-0.017688302878995588,0.989292498027299,0.00045987424698901006,0.990193834988815,0.9883911610657831,0.0020085695986637843,0.9932292221011221,0.985355773953476,3.822867509632687e-06,0.0020059489392645763
1.636696593186373,43.32081247721715,-0.01768316368113716,8.171425975531126e-06,-0.017667147980522782,-0.017699179381751536,3.576616769877423e-05,-0.01761306328058254,-0.017753264081691776,0.9929406471300766,0.00045883989666251957,0.9938399568022052,0.992041337457948,0.0020083330302521937,0.996876907538333,0.9890043867218201,3.822867509632687e-06,0.0020059489392645763
1.6461133667334673,44.27039191749657,-0.017728513500353968,8.187190881645967e-06,-0.01771246690109139,-0.017744560099616547,3.5769772768578826e-05,-0.017658406033992373,-0.017798620966715563,0.9954871189974609,0.0004597251237837452,0.9963881636828652,0.9945860743120566,0.0020085354612430087,0.9994237761631687,0.9915504618317531,3.822867509632687e-06,0.0020059489392645763
1.6555301402805616,45.24078585920886,-0.017725038769292878,8.180029639232029e-06,-0.017709006205807513,-0.017741071332778243,3.576813434164509e-05,-0.017654934514189063,-0.017795143024396692,0.9952920067556351,0.0004593230074653663,0.9961922633075379,0.9943917502037324,0.00200844346069779,0.9992284836035877,0.9913555299076825,3.822867509632687e-06,0.0020059489392645763
1.6649469138276554,46.23245055009012,-0.017670009371090208,8.178968137356479e-06,-0.017653978888110287,-0.017686039854070128,3.576789159532819e-05,-0.01759990559176043,-0.017740113150419984,0.9922020095555965,0.0004592634022737703,0.9931021492834704,0.9913018698277225,0.0020084298300664543,0.9961384596880026,0.9882655594231903,3.822867509632687e-06,0.0020059489392645763
1.6743636873747496,47.24585223869244,-0.017617452890445216,8.191936741798279e-06,-0.017601396989467662,-0.01763350879142277,3.5770859326620615e-05,-0.01754734329446899,-0.017687562486421442,0.9892508710125436,0.00045999161215289677,0.9901524380055539,0.9883493040195334,0.002008596473382274,0.993187647759847,0.9853140942652402,3.822867509632687e-06,0.0020059489392645763
1.683780460921844,48.28146739359867,-0.017602384742103887,8.182740662193475e-06,-0.017586346865111156,-0.01761842261909662,3.576875443914662e-05,-0.017532279271631302,-0.017672490212576473,0.9884047680620263,0.0004594752361582779,0.9893053229766845,0.987504213147368,0.0020084782802598073,0.9923413131550665,0.9844682229689861,3.822867509632687e-06,0.0020059489392645763
1.693197234468938,49.33978292744245,-0.017592056154934026,8.179390461289177e-06,-0.01757602484421441,-0.017608087465653642,3.5767988169611735e-05,-0.01752195218632213,-0.01766216012354592,0.987824799781841,0.0004592871165031125,0.9887249859887504,0.9869246135749317,0.0020084352528818125,0.9917612605427699,0.9838883390209121,3.822867509632687e-06,0.0020059489392645763
1.7026140080160324,50.42129642583902,-0.017463821979337518,8.198447035491898e-06,-0.017447753318418795,-0.017479890640256242,3.577235081983042e-05,-0.01739370946008832,-0.017533934498586718,0.9806242259706734,0.00046035717655922774,0.9815265094567541,0.9797219424845928,0.002008680223341254,0.9845611668648802,0.9766872850764667,3.822867509632687e-06,0.0020059489392645763
1.7120307815631266,51.52651638133351,-0.017225760754341082,8.200105736109097e-06,-0.017209688842428888,-0.017241832666253277,3.5772731003749566e-05,-0.017155647489945094,-0.01729587401873707,0.9672566707601378,0.00046045031550732187,0.9681591367952023,0.9663542047250733,0.0020087015713349454,0.9711936534956432,0.9633196880246323,3.822867509632687e-06,0.0020059489392645763
1.7214475551102209,52.65596243247779,-0.017088967344050028,8.181148928569e-06,-0.017072932586797873,-0.017105002101302183,3.5768390335248275e-05,-0.017018862587207972,-0.017159072100892084,0.959575480912734,0.0004593858575242482,0.9604758606484887,0.9586751011769794,0.0020084578351874795,0.9635119859341688,0.9556389758912993,3.822867509632687e-06,0.0020059489392645763
1.7308643286573149,53.8101656081476,-0.017373595115218805,8.181747201697176e-06,-0.017357559185372868,-0.017389631045064743,3.57685271804101e-05,-0.017303490090165158,-0.017443700140272453,0.9755578293426697,0.0004594194516094336,0.9764582749216213,0.974657383763718,0.002008465519283266,0.9794943494246554,0.9716213092606839,3.822867509632687e-06,0.0020059489392645763
1.740281102204409,54.989668577215156,-0.01816376301058129,8.195982978362356e-06,-0.018147699179125794,-0.018179826842036784,3.577178617800434e-05,-0.018093651598009734,-0.018233874423152843,1.0199271421822926,0.0004602188154308182,1.0208291544855448,1.0190251298790405,0.002008648517712652,1.0238640209346093,1.015990263429976,3.822867509632687e-06,0.0020059489392645763
1.7496978757515032,56.19502590369439,-0.018880767593099857,8.20183525009873e-06,-0.018864692291402533,-0.01889684289479718,3.577312749611108e-05,-0.01881065355159312,-0.018950881634606596,1.0601882067179704,0.0004605474307504454,1.0610908630954137,1.0592855503405272,0.0020087238350762716,1.0641252330896072,1.0562511803463337,3.822867509632687e-06,0.0020059489392645763
1.7591146492985974,57.42680430747892,-0.01881798363954631,8.179098079822381e-06,-0.01880195290188384,-0.018834014377208785,3.5767921309220786e-05,-0.018747879801978375,-0.01888808747711425,1.056662777637803,0.00045927069877107747,1.057562931666549,1.0557626236090571,0.0020084314985536252,1.060599231040384,1.052726324235222,3.822867509632687e-06,0.0020059489392645763
1.7685314228456916,58.685582930795384,-0.018317515188544742,8.179650066074342e-06,-0.018301483369009094,-0.01833354700808039,3.57680475366868e-05,-0.018247411103575518,-0.018387619273513966,1.028560596570748,0.0004593016937670019,1.0294608113485697,1.0276603817929264,0.0020084385864471742,1.032497063865345,1.024624129276151,3.822867509632687e-06,0.0020059489392645763
1.777948196392786,59.971953610497344,-0.017730901734145498,8.19060152793591e-06,-0.017714848450139025,-0.01774695501815197,3.577055357095669e-05,-0.01766079273743936,-0.017801010730851635,0.9956212225124892,0.00045991663755330224,0.9965226425579844,0.994719802466994,0.0020085793046656195,0.9995579656097263,0.9916844794152521,3.822867509632687e-06,0.0020059489392645763
1.78736496993988,61.286521156327716,-0.017041843467024104,8.189768043061202e-06,-0.017025791816617966,-0.017057895117430243,3.57703627320496e-05,-0.01697173484435535,-0.017111952089692857,0.956929392588657,0.0004598698359161185,0.9578307209046288,0.956028064272685,0.0020085685887263607,0.9608661146830391,0.9529926704942748,3.822867509632687e-06,0.0020059489392645763
1.7967817434869744,62.629903635280805,-0.01609571304236183,8.175848757997452e-06,-0.016079688673253108,-0.016111737411470553,3.576717842235958e-05,-0.016025610660825387,-0.016165815423898274,0.9038025102573162,0.0004590882436531044,0.904702306680602,0.9029027138340303,0.002008389784153758,0.9077388819011757,0.8998661386134567,3.822867509632687e-06,0.0020059489392645763
1.806198517034068,64.00273266219698,-0.014947809461203741,8.186245460950796e-06,-0.014931764714931673,-0.01496385420747581,3.576955638710374e-05,-0.014877702418942044,-0.015017916503465439,0.8393457113908395,0.0004596720367539693,0.8402466520275774,0.8384447707541015,0.00200852331104377,0.8432823447425944,0.8354090780390845,3.822867509632687e-06,0.0020059489392645763
1.8156152905811624,65.40565369672818,-0.013846689581602312,8.203738406602994e-06,-0.013830610549786782,-0.013862768613417842,3.5773563887698265e-05,-0.013776574684783782,-0.013916804478420843,0.7775158993993618,0.0004606542963252378,0.778418765229483,0.7766130335692407,0.00200874833922908,0.7814529737982555,0.7735788250004682,3.822867509632687e-06,0.0020059489392645763
1.8250320641282567,66.83932634681128,-0.013142817507054533,8.200694865319468e-06,-0.013126744440470305,-0.013158890573638761,3.577286605316009e-05,-0.013072703977966563,-0.013212931036142503,0.7379922482133588,0.00046048339614548916,0.7388947790852827,0.737089717341435,0.0020087091545961475,0.7419292458117832,0.7340552506149345,3.822867509632687e-06,0.0020059489392645763
1.834448837675351,68.30442467879482,-0.01287253744213133,8.228540259271913e-06,-0.012856409799577818,-0.012888665084684841,3.577925969303606e-05,-0.012802411381739473,-0.012942663502523186,0.7228155486470093,0.00046204696384125315,0.7237211440553042,0.7219099532387143,0.002009068168686072,0.7267532499001198,0.7188778473938987,3.822867509632687e-06,0.0020059489392645763
1.8438656112224447,69.80163753436297,-0.012837174575002275,9.560859889176927e-06,-0.012818435633958255,-0.012855913516046294,3.610895444628283e-05,-0.012766402324768163,-0.012907946825236386,0.7208298616509117,0.0005368590472080522,0.7218820860482139,0.7197776372536094,0.0020275811071821083,0.7248038475967225,0.7168558757051009,3.822867509632687e-06,0.0020059489392645763
1.8532823847695397,71.33166885440689,-0.012883584017453174,1.5805050119880392e-05,-0.012852606688444358,-0.01291456134646199,3.8239327382619946e-05,-0.012808636312990203,-0.012958531721916145,0.7234358332208801,0.000887481277498876,0.7251752645617315,0.7216964018800287,0.002147205283046715,0.7276442782430658,0.7192273881986945,3.822867509632687e-06,0.0020059489392645763
1.8626991583166337,72.89523800999397,-0.01297964743245664,2.5219828223570093e-05,-0.012930217477442156,-0.013029077387471125,4.299402615491644e-05,-0.012895380689642631,-0.01306391417527065,0.7288299624151269,0.0014161375763056152,0.7316055410618397,0.726054383768414,0.0024141899562083818,0.7335616877811336,0.7240982370491201,3.822867509632687e-06,0.0020059489392645763
1.8721159318637275,74.49308014059382,-0.013117176427809213,3.582388402842306e-05,-0.013046962905327164,-0.013187389950291261,4.995795448439779e-05,-0.013019260636278502,-0.013215092219339924,0.736552456653542,0.0020115739033643174,0.7404950690563766,0.7326098442507073,0.0028052267427659114,0.7420506000378317,0.7310543132692522,3.822867509632687e-06,0.0020059489392645763
1.8815327054108215,76.1259464997165,-0.013288894951819216,4.676871772117181e-05,-0.0131972299494826,-0.013380559954155833,5.830745669865825e-05,-0.013174614436659716,-0.013403175466978716,0.7461947528754899,0.0026261455063632524,0.7513419034861235,0.7410476022648562,0.0032740659324797645,0.7526118041861598,0.7397777015648199,3.822867509632687e-06,0.0020059489392645763
1.890949478957916,77.79460480812752,-0.013488290330779317,5.761700661369274e-05,-0.013375363072919474,-0.01360121758863916,6.732136362630789e-05,-0.01335634288268163,-0.013620237778877005,0.7573911530326962,0.003235295949543511,0.7637322165731298,0.7510500894922626,0.0037802126118467645,0.76480023360582,0.7499820724595725,3.822867509632687e-06,0.0020059489392645763
1.9003662525050105,79.49983961480517,-0.013709575330035965,6.810987215805794e-05,-0.013576082433614545,-0.013843068226457386,7.649445231368255e-05,-0.01355964895848403,-0.0138595017015879,0.7698166937517733,0.003824488748509949,0.7773125539581315,0.7623208335454151,0.004295297626138599,0.7782353224018853,0.7613980651016613,3.822867509632687e-06,0.0020059489392645763
1.9097830260521045,81.24245266581009,-0.01394763013318943,7.808693487836888e-05,-0.013794582553164703,-0.014100677713214159,8.549863126437684e-05,-0.013780055895183782,-0.01411520437119508,0.7831838883645658,0.004384718314474461,0.7917777783432889,0.7745899983858426,0.004800898062542095,0.7925934756605963,0.7737743010685352,3.822867509632687e-06,0.0020059489392645763
1.9191997995991987,83.02326328124043,-0.01419794940680712,8.745056136570137e-05,-0.014026549456102535,-0.014369349357511706,9.412782390217866e-05,-0.014013462262015722,-0.014382436551598519,0.7972397544989845,0.004910502360331258,0.8068641622712327,0.7876153467267364,0.005285442359959244,0.807599031166867,0.786880477831102,3.822867509632687e-06,0.0020059489392645763
1.928616573146293,84.84310874044927,-0.014456581117844055,9.614632316528709e-05,-0.014268137787194143,-0.014645024448493967,0.00010225733229254066,-0.014256160429395532,-0.014657001806292579,0.811762378569886,0.005398784632907857,0.8223438020106737,0.8011809551290983,0.005741928510714385,0.8230163516526899,0.800508405487082,3.822867509632687e-06,0.0020059489392645763
1.9380333466933872,86.70284467570627,-0.014720068429819572,0.00010415078820483416,-0.014515936635976638,-0.014924200223662505,0.00010981727201616092,-0.014504830531787458,-0.014935306327851686,0.8265576531475123,0.00584824938025825,0.8380200113054271,0.8150952949895974,0.006166432382125315,0.8386436385295795,0.8144716677654451,3.822867509632687e-06,0.0020059489392645763
1.947450120240481,88.60334547448826,-0.014985397813722906,0.00011146316405022764,-0.01476693402658158,-0.015203861600864232,0.00011677535480344821,-0.014756522324026262,-0.01521427330341955,0.8414563632938553,0.006258852105817391,0.8537234880058201,0.8291892385818905,0.006557140931238818,0.8543081233606369,0.8286046032270737,3.822867509632687e-06,0.0020059489392645763
1.9568668937875755,90.54550469058805,-0.015249951094179428,0.00011809923817652429,-0.015018480840751823,-0.015481421347607032,0.00012312545068855044,-0.015008629645249606,-0.015491272543109249,0.8563114938708059,0.00663147930399217,0.8693089544708532,0.8433140332707585,0.006913709949723749,0.8698621163718206,0.842760871369791,3.822867509632687e-06,0.0020059489392645763
1.9662836673346693,92.53023546423373,-0.015511469721480228,0.0001240867949374577,-0.015268264072445803,-0.015754675370514653,0.00012887970836106797,-0.015258870134754509,-0.015764069308205945,0.8709962233519689,0.006967691114963031,0.8846526469926962,0.8573397997112416,0.0072368216078032115,0.8851801330658045,0.8568123136381334,3.822867509632687e-06,0.0020059489392645763
1.975700440881764,94.55847095141864,-0.015768025142349044,0.00012946202376252559,-0.015514284238408825,-0.016021766046289264,0.00013406290369103602,-0.015505266679451752,-0.016030783605246336,0.8854022600892723,0.007269519638652404,0.8996502567659376,0.8711542634126069,0.00752786711402278,0.9001566085131604,0.8706479116653841,3.822867509632687e-06,0.0020059489392645763
1.985117214428858,96.6311647626398,-0.016017991356062307,0.00013426667749866822,-0.015754833503841062,-0.016281149208283552,0.00013870828106466693,-0.0157461281208181,-0.016289854591306514,0.8994383012909868,0.007539309370627254,0.9142150761257215,0.8846615264562521,0.007788713198960443,0.914703898646861,0.8841727039351126,3.822867509632687e-06,0.0020059489392645763
1.9945339879759525,98.74929141125578,-0.016260018816093322,0.00013854579405867787,-0.01598847404952881,-0.016531563582657834,0.00014285441400507313,-0.015980029309610806,-0.01654000832257584,0.9130285675532845,0.00777958926866232,0.928276282334377,0.8977808527721921,0.008021525833575467,0.9287504692881501,0.897306665818419,3.822867509632687e-06,0.0020059489392645763
2.0039507615230465,100.91384677167028,-0.01649300105154538,0.00014234582717111453,-0.01621400835694043,-0.016771993746150328,0.00014654276189021435,-0.01620578251604553,-0.016780219587045227,0.9261109285951804,0.007992967791070246,0.9417768575952667,0.9104449995950941,0.008228633034636983,0.9422387529850654,0.9099831042052954,3.822867509632687e-06,0.0020059489392645763
2.0133675350701408,103.12584854756078,-0.016716040282621844,0.0001457131286001852,-0.016430447798490826,-0.017001632766752862,0.00014981576150671652,-0.016422406785752238,-0.01700967377949145,0.938634972506887,0.008182047670686475,0.9546714912612223,0.9225984537525517,0.008412417702124558,0.9551230082259583,0.9221469367878157,3.822867509632687e-06,0.0020059489392645763
2.0227843086172346,105.386336750369,-0.01692840763352345,0.0001486927565634099,-0.016636975185897185,-0.017219840081149712,0.00015271536400705965,-0.016629091020183687,-0.01722772424686321,0.950559771634233,0.008349359005431805,0.9669242145788745,0.9341953286895915,0.008575235466808936,0.967366924308129,0.933752618960337,3.822867509632687e-06,0.0020059489392645763
2.032201082164329,107.69637418828138,-0.017129488728404592,0.0001513276591624746,-0.01683289196658139,-0.017426085490227793,0.0001552820239981993,-0.016825141553921636,-0.017433835902887548,0.961850827696214,0.00849731340652299,0.9785052559383484,0.9451963994540796,0.008719357925805547,0.9789404551991068,0.9447612001933212,3.822867509632687e-06,0.0020059489392645763
2.041617855711423,110.05704696592613,-0.01731877085833904,0.00015365871452952866,-0.017017605311950443,-0.017619936404727636,0.00015755458451041798,-0.01700996954709945,-0.01762757216957863,0.9724793511876157,0.008628206252757722,0.9893903246942042,0.9555683776810273,0.008846966183373831,0.9898190862794722,0.9551396160957593,3.822867509632687e-06,0.0020059489392645763
2.0510346292585173,112.46946499502492,-0.01749584686574016,0.0001557250469390422,-0.017190631382248828,-0.01780106234923149,0.00015957047594574052,-0.017183094479890592,-0.017808599251589726,0.9824224794960211,0.008744234440749718,0.9995608640722653,0.965284094919777,0.008960162022219588,0.9999840743552151,0.9648608846368272,3.822867509632687e-06,0.0020059489392645763
2.060451402805612,114.93476251623733,-0.01766042492596147,0.00015756391081540714,-0.01735160533549999,-0.017969244516422952,0.00016136552463530998,-0.017344154309329854,-0.01797669554259309,0.9916638261558318,0.008847489871752125,1.009004587658049,0.9743230646536147,0.00906095715365596,1.009422975842458,0.9739046764692055,3.822867509632687e-06,0.0020059489392645763
2.069868176352706,117.45409863244333,-0.017812341084591395,0.00015921040552545617,-0.017500294423797483,-0.018124387745385308,0.0001629736168125487,-0.01749291866520857,-0.018131763503974222,1.0001941848393527,0.008939943436757365,1.0177161519992224,0.9826722176794831,0.009151254349107218,1.0181303137769684,0.9822580559017371,3.822867509632687e-06,0.0020059489392645763
2.0792849498998,120.02865785371718,-0.017951564415733104,0.00016069710419463462,-0.01763660387909174,-0.018266524952374467,0.0001644262930492703,-0.017629294803245106,-0.018273834028221102,1.0080118190032505,0.009023424173874342,1.0256974054012724,0.9903262326052288,0.009232824666985318,1.0261078228261147,0.9899158151803863,3.822867509632687e-06,0.0020059489392645763
2.088701723446894,122.6596506542441,-0.018078193842307303,0.00016205366020552998,-0.017760574504741573,-0.018395813179873034,0.0001657523313120893,-0.01775332524258206,-0.018403062442032547,1.0151222833429783,0.009099597172530881,1.0329571660749612,0.9972874006109952,0.009307284040576215,1.0333642248563921,0.9968803418295644,3.822867509632687e-06,0.0020059489392645763
2.098118496993988,125.34831404144724,-0.018192447776102277,0.00016330642915882675,-0.017872373056507136,-0.018512522495697417,0.00016697735281765054,-0.017865178178345844,-0.01851971737385871,1.0215378420634211,0.009169942345918485,1.0395105988017301,1.0035650853251121,0.009376071146119876,1.0399146038263012,1.003161080300541,3.822867509632687e-06,0.0020059489392645763
