x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6
3.265798416833668,0.976442140747167,0.9869342334612267,0.9936719693172827,0.9957619206872417,0.9958502082163336,0.9958503628392587
3.275215190380762,0.9905143944363559,0.9931238667363137,0.9951135518790253,0.9955655057932559,0.9955924216329969,0.9955924738204781
3.284631963927856,0.9996586751499535,0.9972109594477447,0.9961105663308032,0.9954874006232366,0.9954725608215645,0.9954725435760319
3.2940487374749505,1.0042188249637316,0.999292517000554,0.9966220674959485,0.9954348844960988,0.995395317343842,0.9953952592749036
3.3034655110220443,1.0066662543828475,1.0005100828447926,0.996941450190573,0.9954050810204859,0.9953464798918862,0.9953463907794686
3.312882284569139,1.0077353827974211,1.0012673776290142,0.9972195363710527,0.9954663276549188,0.9953935688980109,0.9953934573367152
3.322299058116233,1.0075681317194238,1.0018046981926547,0.9976830529737764,0.9958411719560507,0.9957603705367792,0.9957602475153001
3.331715831663326,1.006380177842298,1.002276255057677,0.9985258993516147,0.9967400239890232,0.99665773235623,0.9966576093764217
3.3411326052104213,1.0040655913998207,1.002418421676282,0.9995990664770479,0.998064897555664,0.9979890845156596,0.9979889746331957
3.350549378757515,1.0000066027620877,1.0018735765330253,1.0007437795558929,0.9997322932861241,0.9996744577038683,0.9996743796881944
3.35996615230461,0.9945392018800043,1.0009970153857606,1.0021799693215898,1.0019114728807432,1.0018825975106755,1.0018825698624063
3.369382925851704,0.9909147292756095,1.0013226751442863,1.0043186396184527,1.0046190641460202,1.0046142524870274,1.0046142674553855
3.3787996993987983,0.9915516670374835,1.003615904172382,1.0070250584206053,1.0074162553798132,1.007417993615896,1.0074180218537707
3.388216472945892,0.9946535864516517,1.0066350502198496,1.0095778081484699,1.0097804932317263,1.0097800224630087,1.0097800484858819
3.397633246492986,0.9989070980975391,1.0095670948787325,1.01163660544172,1.0115400386375186,1.01153283489786,1.0115328497509917
3.4070500200400806,1.0017732568711377,1.011252849863429,1.0129964853116036,1.0128192763910138,1.0128121052408585,1.012812118668242
3.4164667935871744,1.0009618567167038,1.0108004767517271,1.0135174952893768,1.0137247273024224,1.0137335438887387,1.0137335816293473
3.425883567134269,0.9965531289437154,1.0086042741942653,1.0135939575302584,1.0146180850353828,1.0146578481079214,1.0146579352366716
3.435300340681363,0.9916103107797328,1.0062972968744868,1.0137987187555735,1.0156499670288126,1.0157180940150294,1.0157182270721181
3.4447171142284576,0.9879197737853469,1.0047775639661753,1.0142648663391405,1.0166191916769889,1.0166996156474992,1.016699769277911
3.4541338877755514,0.9853871645924841,1.0041505398506816,1.0150873053997196,1.017568069212284,1.0176436004492422,1.0176437477412514
3.463550661322646,0.9841591596477615,1.004491695369979,1.0162455504926207,1.0185098276591908,1.0185691770918899,1.0185693013103112
3.47296743486974,0.9839333385372278,1.005719901692122,1.017796201822735,1.0197112851891332,1.0197581832068567,1.0197582932472482
3.4823842084168337,0.9844972598707203,1.0074238368033595,1.0193982699245017,1.0209597733410456,1.0210015986715193,1.0210017088702121
3.4918009819639284,0.9856686678382107,1.0093551780933945,1.020913047347348,1.0221852016789212,1.0222275711962645,1.0222276920936675
3.501217755511022,0.987283676402884,1.0113669632340434,1.0223166236134167,1.0233906086945148,1.0234364544439016,1.0234365914309065
3.510634529058117,0.989201536603208,1.0133529856545747,1.0236123016701264,1.0245783162231916,1.0246285681491536,1.024628722775201
3.5200513026052107,0.9913037346588025,1.0152414265978622,1.0248169687285678,1.0257496590318471,1.0258041887890874,1.0258043604762106
3.5294680761523054,0.9934926836585034,1.0169884158823843,1.0259518994628642,1.0269052661591176,1.0269635608567662,1.0269637481346032
3.538884849699399,0.9956901330878434,1.018571936673487,1.0270373092114522,1.0280454068784413,1.0281069104405205,1.0281071116026352
3.548301623246493,0.9978353997543117,1.0199863363771973,1.0280897045444954,1.0291702259847608,1.0292344545420389,1.029234667905861
3.557718396793588,0.9998835046534534,1.0212375856869145,1.0291210940630267,1.0302798565888729,1.0303464057034304,1.03034662967448
3.567135170340681,1.0018032831059522,1.0223393374720988,1.030139281211559,1.0313744535134668,1.0314429735874104,1.0314432066584067
3.576551943887776,1.0035755201201149,1.0233097724500697,1.031148667453232,1.0324541907319478,1.0325243651471434,1.0325246058920847
3.58596871743487,1.0051911494007757,1.0241691751281115,1.0321511919435082,1.0335192497557255,1.0335907844085335,1.033591031488069
3.5953854909819647,1.006649542675643,1.024938157065611,1.0331471954061584,1.0345698104904955,1.0346424323127432,1.0346426844882588
3.6048022645290585,1.0079569059567968,1.0256364311440032,1.0341361130569564,1.0356060469327444,1.0356795067082973,1.0356797628580237
3.614219038076152,1.0091247909073036,1.0262820368129513,1.0351169770622723,1.0366281263729182,1.0367022024536203,1.0367024615860148
3.623635811623247,1.010168722521385,1.0268909192245261,1.0360887510994632,1.0376362101518166,1.0377107115608966,1.0377109728235014
3.633052585170341,1.0111069387306704,1.0274767723839093,1.037050537332695,1.0386304546666019,1.0387052233324972,1.0387054860164417
3.642469358717436,1.0119592332143363,1.0280510660640574,1.0380016977764532,1.0396110123107651,1.0396859244857455,1.0396861880264558
3.651886132264529,1.0127458894937882,1.0286231868299918,1.0389419238827273,1.040578033029233,1.0406529992909257,1.040653263264385
3.661302905811624,1.0134866922459962,1.0292006341512383,1.0398712745651149,1.0415316680859736,1.04160662978953,1.0416068939007588
3.670719679358718,1.014200000577115,1.0297892226227623,1.0407901863581388,1.0424720780195134,1.042546996162708,1.0425472602197787
3.680136452905812,1.014901867696926,1.0303932505190234,1.041699441699471,1.043399445528091,1.043474277293762,1.0434745411593205
3.6895532264529054,1.015605191956423,1.0310156031933013,1.0426000638450241,1.0443139891834177,1.0443886513659022,1.0443889148845271
3.69897,1.0163188855223744,1.031657767451889,1.0434930919997263,1.0452159635522256,1.0452902959670198,1.0452905588897565
