x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11
1.486028216432866,0.7586153125757008,0.7600012836936518,0.7417412354476886,0.7357927299588891,0.7351166717174823,0.7350556673473928,0.7350477553414714,0.7350454640202206,0.7350446245203521,0.7350442863647111,0.7350441446189003
1.4954449899799602,0.756488547473968,0.7519054467105479,0.7324555645027523,0.7261041663058556,0.7253726720581302,0.7253070168992989,0.7252983770928859,0.7252958770013582,0.7252949611592895,0.7252945922583495,0.7252944376242019
1.5048617635270545,0.754969634629589,0.7452136623680443,0.7247400173646005,0.7180424458388109,0.7172632071786458,0.7171942148841735,0.717185044344299,0.7171823921715781,0.7171814207319896,0.7171810294416407,0.7171808654220606
1.5142785370741487,0.7538466240692483,0.7390687514641627,0.7175834630687868,0.7105432291827188,0.7097160808292412,0.7096438455834128,0.7096341555441801,0.7096313544910142,0.709630328618004,0.7096299154055539,0.7096297421961304
1.5236953106212423,0.7527341733906089,0.7320439594123058,0.7093187914359396,0.7018564857931421,0.7009702485379319,0.7008934472454106,0.7008830223903504,0.7008800105569747,0.7008789075885954,0.7008784633219013,0.7008782770934051
1.5331120841683368,0.7514413542642844,0.723365256912553,0.6990495004347596,0.6910432080956314,0.6900806892433715,0.6899969567201576,0.6899854157149491,0.6899820834925312,0.6899808633060245,0.6899803718181318,0.689980165791833
1.542528857715431,0.7502065123146473,0.7136410540646345,0.6874944131159116,0.6788597270747149,0.677807494197596,0.6777142009534235,0.6777011260755268,0.6776973533524038,0.6776959719799052,0.677695415555218,0.6776951823032485
1.5519456312625253,0.7494194516172307,0.7040203381198727,0.676004199894783,0.6667256377620353,0.6655784244594656,0.6654732936084515,0.6654583295981147,0.6654540141696255,0.6654524341966563,0.6654517977606393,0.6654515309626542
1.5613624048096195,0.7495330028993271,0.6959664848702938,0.6663018676539022,0.6564528149659138,0.6552171411654202,0.6550990968592048,0.6550820820510883,0.6550771773462369,0.6550753817215643,0.6550746584045107,0.6550743551803673
1.5707791783567138,0.7513747695958118,0.6922248754749919,0.6616151051950745,0.6514344108371849,0.6501406855405097,0.6500119995473764,0.6499932925316909,0.6499879016291501,0.6499859280798804,0.6499851330816729,0.6499847998042136
1.580195951903808,0.7563035091290176,0.6973019235847421,0.6672304925163602,0.6572248754763642,0.6559407623449548,0.6558085769428045,0.6557892961713295,0.655783740683193,0.6557817069265915,0.6557808876741953,0.655780544227946
1.5896127254509018,0.7659126248308035,0.7164719001144958,0.6893252319734595,0.680311579967598,0.67914687806647,0.6790235868005954,0.6790056726705187,0.67900051056357,0.6789986208279154,0.6789978596025217,0.6789975404851888
1.599029498997996,0.7814758361986236,0.7540602496750038,0.7329636332162234,0.7260128296099958,0.7251120462813269,0.7250144842620584,0.7250005672070219,0.7249965549045817,0.724995086057718,0.7249944944054751,0.7249942463843831
1.6084462725450903,0.8036748665212109,0.8124955754394821,0.8009912583638306,0.7973178692434639,0.7968434008217735,0.7967898167556202,0.7967827459525528,0.7967807027911538,0.796779954728683,0.796779653473093,0.7967795272051754
1.6178630460921846,0.8297582935793731,0.8830322125997635,0.8831928255734133,0.8835063048854798,0.8835526447750415,0.8835535240057968,0.8835549285157379,0.8835553230455615,0.8835554672728587,0.8835555255108638,0.8835555499658817
1.6272798196392788,0.8561340851805626,0.9541955374137832,0.9661586153511833,0.9705036036856935,0.9710748881403836,0.9711296189553807,0.9711393884816444,0.9711421891649522,0.9711432141538894,0.971143627241874,0.9711438004729392
1.636696593186373,0.8773300727201845,1.008439078508932,1.0293787979602604,1.0367813887787116,1.0377450597355198,1.0378373517629211,1.037852925560278,1.0378573962566373,1.0378590325883494,1.037859691983745,1.037859968483115
1.6461133667334673,0.8900999111865756,1.035382155292503,1.060713137835975,1.0695947741444796,1.0707380812823653,1.0708429216787194,1.0708603773107366,1.0708653902627867,1.070867225171793,1.070867964578743,1.0708682746246194
1.6555301402805616,0.8954103062397585,1.03821884594983,1.0638792197728197,1.0728417971910043,1.0739777446108454,1.0740738966465193,1.0740899031524587,1.0740945003335656,1.0740961831207265,1.0740968612387864,1.0740971455872081
1.6649469138276554,0.8986074869726378,1.0342426750884053,1.0590624236770287,1.0677030773899212,1.068778832634422,1.068860743776117,1.0688744136794635,1.0688783388194785,1.0688797754842712,1.068880354404108,1.068880597153937
1.6743636873747496,0.9046942909037055,1.0396488278829235,1.0651632025916158,1.0740102852832103,1.0750993794914343,1.0751766787954944,1.0751894896856278,1.0751931649998387,1.0751945096014384,1.0751950513029236,1.0751952784237275
1.683780460921844,0.9158377718287041,1.0614795086237794,1.0903877262592132,1.1003707664915352,1.1016010044263898,1.1016899360629642,1.1017043936249762,1.101708535310484,1.1017100492247922,1.101710658872647,1.1017109144304091
1.693197234468938,0.9302642419566921,1.0940390914592666,1.128057127816487,1.1397684382381632,1.1412228091842958,1.1413348262372163,1.1413527008535391,1.1413578143074994,1.1413596818688876,1.1413604336105123,1.1413607486707935
1.7026140080160324,0.9445429602020908,1.1262385434037259,1.1651880425647847,1.1785694452270794,1.1802436010366382,1.1803802174152063,1.180401783749054,1.1804079521552133,1.1804102045293716,1.180411111050621,1.1804114909560002
1.7120307815631266,0.9558071176073746,1.148692887969757,1.1907881393272306,1.205229473501057,1.2070462224719831,1.2072011566929892,1.2072256060588618,1.2072326224084726,1.2072351882392425,1.2072362215883956,1.2072366547662483
1.7214475551102209,0.9635635131252862,1.1595701157651406,1.2026917682182505,1.217468620346713,1.2193355696356303,1.2195012283516595,1.219527775314775,1.2195354775411533,1.2195383085502347,1.2195394512695619,1.219539930767008
1.7308643286573149,0.969329910378157,1.1635191788441832,1.2063106191721662,1.220961205735053,1.2228213244962483,1.2229945494274812,1.2230233429557598,1.2230318791435426,1.2230350477805998,1.223036332353991,1.2230368723964482
1.740281102204409,0.973381314070096,1.1611714132673012,1.2023668137003058,1.216460352710725,1.2182591314346214,1.2184361126720988,1.2184671286258333,1.2184765866487968,1.2184801416058917,1.218481590641401,1.2184822012582053
1.7496978757515032,0.9753092607358889,1.1509898015724656,1.1890548187696992,1.2020674618988536,1.2037275861135324,1.2038948437265942,1.2039255092056778,1.203935073216556,1.2039387029842594,1.2039401886716448,1.203940815853618
1.7591146492985974,0.9754287616044905,1.1339584603027477,1.1675368250617646,1.1790045554205908,1.1804302897649486,1.1805532075695992,1.1805747185086615,1.1805812953619705,1.180583770992532,1.180584780770075,1.180585206414284
1.7685314228456916,0.9743103299758883,1.1122359310034766,1.1403887222845444,1.1499884805235785,1.1510583309133315,1.1510664566775144,1.1510591150719742,1.151055596831259,1.1510540671019465,1.1510534072450151,1.1510531225908749
1.777948196392786,0.9753011390558385,1.0972491421253274,1.1210577020123444,1.1291586309917823,1.1298014744180997,1.1295961253011693,1.1295300636104457,1.1295054502512705,1.1294954711544296,1.1294912758315778,1.1294894847350692
1.78736496993988,0.9824268312411952,1.1028075880872736,1.1258150874769683,1.1336321145349952,1.1339176796405213,1.133428937871031,1.133279738412489,1.1332247291073985,1.133202499659151,1.1331931657835108,1.1331891829272382
1.7967817434869744,0.994274166278959,1.1252472738566077,1.15056151908059,1.1591634528120773,1.1593791283251822,1.1587223213969466,1.1585175712328313,1.1584416084083433,1.1584108409278566,1.1583979100079622,1.1583923900988389
1.806198517034068,1.0092714549645678,1.160379294161267,1.1906460568415531,1.2009552195747548,1.201978472908424,1.2017678331943902,1.201678769179949,1.2016434894460828,1.2016288820943368,1.2016226898556666,1.20162003708264
1.8156152905811624,1.0242488601794653,1.1987552239555688,1.235347378368105,1.2478690088234812,1.2515626638418635,1.2532894257778333,1.253744935645903,1.2539061696435665,1.2539703796455444,1.2539971833955572,1.2540085928644185
1.8250320641282567,1.0344278910722402,1.2254036117685678,1.2674450088167173,1.2819291970427713,1.291095219934528,1.2971749949752482,1.2988852073044563,1.2995026754990469,1.2997503853890064,1.2998540965261451,1.2998982980443974
1.834448837675351,1.0398575889180157,1.2404806160073427,1.2870581172984108,1.3032361082191066,1.320607257393892,1.3335432731443597,1.3372690754584144,1.3386238649095914,1.339168786260347,1.3393971744326039,1.3394945561865728
1.8438656112224447,1.0412682075795723,1.245934224269088,1.2961855747963529,1.3137850968351745,1.3413131342120053,1.3631144721379524,1.3695022914499742,1.371837147031442,1.3727780644537828,1.3731727275936128,1.3733410614082817
1.8532823847695397,1.0393818899526956,1.2435492410666327,1.2966591472454003,1.3154049402746095,1.3543266557385978,1.3865297941411936,1.3961135033378909,1.3996331359371998,1.4010539786732543,1.401650364429432,1.4019048133930767
1.8626991583166337,1.034877856145167,1.234921757999931,1.2901263336551445,1.3097440596133585,1.3606766766317815,1.404390573211791,1.4175998893083548,1.422473604287689,1.4244444449279094,1.4252722596301783,1.4256255507705322
1.8721159318637275,1.0284139956333989,1.2214811581704759,1.278059110070681,1.2982750616714982,1.3613086603998001,1.4172593715023163,1.434428210137711,1.4407925172603606,1.443370562270114,1.4444541763184622,1.4449167717276528
1.8815327054108215,1.0206662425472697,1.204512288654787,1.2617644374449113,1.2823014209210617,1.3570869744537006,1.4256611979715912,1.4470359031757059,1.4549970871789015,1.4582276519891484,1.4595864988124772,1.4601667640350902
1.890949478957916,1.012290332599601,1.1851559428668785,1.2423899441737578,1.2629649604204674,1.3487975984684764,1.4300847830117567,1.4558321826415686,1.465468821963849,1.4693862863362113,1.4710352532410382,1.4717396222300374
1.9003662525050105,1.003830810281202,1.1643939628797002,1.2209261391347253,1.2412537837770086,1.3371510335131913,1.4309838655984608,1.4611991235629362,1.4725645502894926,1.4771932916452313,1.4791431016635486,1.4799762379377885
1.9097830260521045,0.9957112460028016,1.1430475590035594,1.1982129644820132,1.2180114803378272,1.3227854639492607,1.4287785171865386,1.4634927462138827,1.476617437807158,1.48197273924622,1.484230322695575,1.4851952761651883
1.9191997995991987,0.9882256202426134,1.12177502964517,1.174946824845602,1.1939469631121218,1.3062701477654264,1.4238565045927334,1.4630441047142753,1.477937998071878,1.484026927740795,1.4865957821731577,1.4876941410821833
1.928616573146293,0.9815428295581264,1.1010776354711131,1.1516903541888033,1.1696451186009595,1.288109095239761,1.4165747120438157,1.4601603933949632,1.476815109569267,1.4836373671866283,1.486517904053533,1.4877499413416488
1.9380333466933872,0.9757368571451,1.0813217843075575,1.128887013628416,1.1455785787368977,1.2687451652302282,1.4072606640277807,1.4551260979652334,1.4735170611669652,1.4810657857207727,1.4842556613481948,1.4856204744237262
1.947450120240481,0.9708004352515723,1.0627592681624647,1.1068751990396815,1.122119612848963,1.2485643339957258,1.3962140769101352,1.4482041483191976,1.4682925914590372,1.4765551272941093,1.4800495570584025,1.4815452005201988
1.9568668937875755,0.9666266709935729,1.0455348184953297,1.085898981283516,1.0995517119043428,1.2279001127053422,1.3837084428394693,1.4396370776531922,1.4613719266205607,1.4703305450575395,1.474122599613437,1.4757462104405652
1.9662836673346693,0.9630010043686974,1.0296905431465797,1.0661182027474587,1.0780811338560934,1.207038154097309,1.3699926623041858,1.4296481993077148,1.4529678265248571,1.4626003995090315,1.4666812816555912,1.4684291962716305
1.975700440881764,0.959601065094841,1.015164348384443,1.047616783104231,1.0578480067124716,1.1862208719154883,1.3552926668905922,1.4184427653519331,1.443276610048884,1.4535572349170958,1.4579165367410512,1.4597843998032491
1.985117214428858,0.9560595937615675,1.001814083745903,1.0304178626160585,1.0389380117226554,1.1656522509922698,1.3398130938687935,1.4062091472989557,1.4324791930391176,1.4433787648445109,1.4480047036941521,1.4499875679988492
1.9945339879759525,0.9520499609149418,0.9894647916364641,1.0145045938632324,1.021394111005839,1.1455026018847794,1.3237389333085274,1.3931199900622133,1.4207420993409903,1.4322288306532156,1.4371084639095943,1.4392008814002186
2.0039507615230465,0.947383457863706,0.9779784520023491,0.9998460188296302,1.0052279601719196,1.1259130776696387,1.3072371012967106,1.3793333128953524,1.408218424388216,1.4202583145817362,1.4253777340358684,1.427573838252362
2.0133675350701408,0.9421372623853428,0.9673236341605592,0.9864219962002372,0.9904300153759142,1.106999693735351,1.2904578851530972,1.3649935283526982,1.3950487294313867,1.4076059880163245,1.4129504956782122,1.415244076411892
2.0227843086172346,0.9365798760616878,0.957551372999044,0.974221247538477,0.9769749381438266,1.0888563643062235,1.2735361442085114,1.3502323134520866,1.3813618149514424,1.394399248721098,1.3999535179820088,1.4023380897770898
2.032201082164329,0.9310138011986748,0.9487286481700729,0.9632268709934161,0.9648240938908149,1.0715571716327097,1.2565923173013762,1.3351693623087348,1.3672753964563769,1.3807547680351246,1.3865029932273287,1.3889718590034947
2.041617855711423,0.9256797639925659,0.940893316423808,0.9534069415342792,0.9539276376929088,1.0551582718593924,1.2397333310018452,1.319913073821133,1.35289672486423,1.3667790861145221,1.3727051218579924,1.3752514322359641
2.0510346292585173,0.9207231227487156,0.9340395616018328,0.9447127966305436,0.944226853639966,1.039699683000924,1.2230534754838864,1.3045612153746753,1.3383231846577905,1.3525691855094841,1.3586566760606786,1.3612734844789882
2.060451402805612,0.9162162065753342,0.9281245285842452,0.9370826673969772,0.9356567586087409,1.025207072241575,1.2066352819211796,1.289201583903077,1.323642887362404,1.3382130592106074,1.3444455574523413,1.3471258709210365
2.069868176352706,0.912134969202198,0.9230621631547331,0.9304414861260323,0.9281479381679958,1.0116934315113246,1.1905503556912784,1.2739126336850213,1.3089352348236405,1.3237902496209173,1.33015132614893,1.3328881518316944
2.0792849498998,0.9083485678130663,0.9187255171009125,0.9247028176882853,0.9216284692804599,0.9991607836883476,1.1748602093119487,1.258764098860813,1.2942714753613482,1.3093723796819594,1.3158457216903336,1.3186321091890354
2.088701723446894,0.9046811099026744,0.9149634547232577,0.9197748521470582,0.9160261622189796,0.9876019178218904,1.1596171035448959,1.2438176178267828,1.2797152593888896,1.295023682497534,1.3015931820595565,1.3044222612297096
2.098118496993988,0.9010841078051969,0.9116890449437804,0.9155853085255572,0.9112729421588197,0.9770023352950671,1.1448649330654561,1.2291273800409386,1.2653232104602552,1.280801543746509,1.2874513744151372,1.2903163882590638
2.1075352705410824,0.8976098803003705,0.9088773355597777,0.9120812323289541,0.9073056547885499,0.9673415613867234,1.1306399389506638,1.2147406661173756,1.2511454087942613,1.266756963606277,1.2734716481693804,1.276365981995994
2.1169520440881766,0.8943531411777857,0.9065311459818048,0.9092199470335653,0.9040652859705735,0.9585940379555491,1.1169713146389924,1.2006983233252824,1.2372258219186913,1.2529349700259853,1.2596994411100826,1.2626166486694976
2.126368817635271,0.8914172484655839,0.9046574824784507,0.9069625649111072,0.9014961075543477,0.9507298175214495,1.1038817577599849,1.1870352071696906,1.2236027068104764,1.2393750054119312,1.2461746596950434,1.249108486604866
2.135785591182365,0.8889011564459586,0.9032538106791207,0.9052699036755782,0.8995448538106172,0.9437151076628707,1.0913879728218858,1.1737805901596694,1.2103089838440095,1.2261112867982362,1.2329320335051694,1.2358764382503489
2.14520236472946,0.8869072220219564,0.9023195961166148,0.9041050228328452,0.8981605279019398,0.9375127899107932,1.0795011562073205,1.1609585566010596,1.1973725976890104,1.2131731532798802,1.2200014570816242,1.2229506296381145
2.1546191382765536,0.8855300411539945,0.9018647442281291,0.9034348174313441,0.8972939855806915,0.93208283353968,1.0682274485625622,1.148588376017478,1.1848168598491213,1.2005853961462025,1.207408314882624,1.2103566931391792
2.1640359118236474,0.8848429170959211,0.9018989333219334,0.9032265823585806,0.8968969141808479,0.9273825679076316,1.0575683437338692,1.1366848477855327,1.1726607667116828,1.188368566101557,1.1951737839622834,1.1981160682065306
2.1734526853707417,0.8848494309393905,0.9024102780767633,0.9034417813733768,0.8969205322704512,0.9233669016756226,1.0475210752519055,1.1252586293755185,1.1609193029845306,1.1765392665220111,1.1833151229459977,1.1862462885237912
2.182869458917836,0.8854664368156188,0.9033639772991782,0.9040353493541542,0.8973151865617944,0.9199886858165928,1.0380790342246329,1.1143165817627945,1.1496037579486857,1.16511045787945,1.1718459714991105,1.1747612793627016
2.19228623246493,0.88654878032286,0.9047120121022019,0.9049582415680367,0.898030651440514,0.9171992104887066,1.029232209163078,1.1038621240758373,1.1387220474226123,1.1540917665985442,1.1607766537150277,1.1636716586451124
2.2017030060120244,0.8879249630324463,0.9063824613911622,0.9061550661813251,0.8990160645567422,0.9149486998193278,1.0209676182561536,1.093895581341694,1.1282790291016596,1.1434897873904255,1.1501144750200603,1.1529850315382497
2.211119779559118,0.8894302701473878,0.90827615941868,0.9075639991077268,0.9002203493372954,0.9131869297199176,1.0132697582650685,1.08441453872404,1.1182768215385195,1.1333083881821695,1.139864021252364,1.1427062870471567
2.220536553106213,0.8909361218415054,0.910288836843912,0.9091231986809374,0.9015937315699448,0.9118640479640728,1.00612107801565,1.075414205218123,1.1087151283968715,1.1235490188102077,1.130027460900965,1.1328378975148568
2.2299533266533067,0.8923797829375528,0.9123395310537618,0.9107789001085598,0.9030895738120703,0.9109314386561156,0.9995024407221357,1.0668877659784206,1.0995915515703356,1.1142110087026538,1.1206048363900891,1.1233802071926597
2.239370100200401,0.893676596040376,0.9143433637469599,0.9124784232627089,0.9046642620922,0.9103422927870436,0.9933934976416752,1.0588266799929902,1.0909018596242293,1.1052918235475824,1.111594315826069,1.1143316818921956
2.248786873747495,0.8948026536282949,0.9162302026692024,0.9141762225511207,0.9062785946978476,0.9100522662106516,0.98777307263413,1.0512209812727695,1.082640257870155,1.0967873229280352,1.102992445445673,1.1056891592281288
2.258203647294589,0.8958643530787078,0.917986675291451,0.9158457852977226,0.9078997217411897,0.9100201126704905,0.982619518027596,1.0440595589459267,1.074799639834097,1.0886920002982625,1.0947943847935089,1.0974480817536247
2.267620420841684,0.8969718485916172,0.9196199637245118,0.9174695831972344,0.9095001735412114,0.9102078373886195,0.9779109307066685,1.037330351907777,1.0673717693063944,1.0809991594540451,1.0869940807822138,1.0896026699812282
2.277037194388778,0.8981608710237079,0.9211166502178846,0.919027851361851,0.9110565617663794,0.910580686747312,0.973625319807916,1.0310205135353276,1.0603474380382072,1.0737010687123,1.079584420294692,1.082146074295105
2.286453967935872,0.8994394661221925,0.922465829172377,0.920504748844106,0.9125503402636027,0.9111073263138095,0.9697408065312981,1.0251165910440116,1.0537166334724484,1.0667891234965108,1.0725573905457304,1.0750705343533804
2.2958707414829664,0.900790571950365,0.9236602031330164,0.9218885026002427,0.9139676886189713,0.911759844570974,0.9662357724619901,1.019604672736356,1.0474686802684285,1.060253984906661,1.0659042163144459,1.0683675157334442
2.30528751503006,0.9022518478689614,0.9247220326365324,0.923178516107185,0.9153001525348681,0.9125137865262051,0.9630890087372109,1.0144705334262116,1.0415923795892532,1.054085715940016,1.0596154947880476,1.0620278441729134
2.3147042885771545,0.9038614270481791,0.9256779212229942,0.9243783451176159,0.916543417568285,0.9133479114192824,0.9602797861247099,1.009699731104569,1.0360761087390535,1.0482738814385801,1.0536812954987482,1.0560418054776237
2.3241210621242487,0.9055559029154986,0.9265165947292968,0.925483770005579,0.9176954985328559,0.9142438660830606,0.9577878918077705,1.005277681273785,1.0309079020015302,1.0428076305772898,1.048091243348098,1.0503992287474464
2.333537835671343,0.9072081930686701,0.9272152900300709,0.9264895198041195,0.9187573129290947,0.9151861658232311,0.9555937309671436,1.001189765973282,1.0260755578532907,1.0376758027288935,1.0428346238077675,1.045089591276712
2.342954609218437,0.9086741038693162,0.9277498782557535,0.9273919347440487,0.9197327126228826,0.9161620882718399,0.9536784003879594,0.9974214240632294,1.0215667304766307,1.0328670187896116,1.0379004740562394,1.0401021095909637
2.3523713827655315,0.9099925316578747,0.9281422145034791,0.9282024634991396,0.9206297320765262,0.9171616576010146,0.9520237810265983,0.9939582506819966,1.0173690279683616,1.0283697783336823,1.0332776796008307,1.0354258358259671
2.3617881563126257,0.9113188721546146,0.9284540257617453,0.9289450812801684,0.9214598067587583,0.918177359097785,0.9506125359368736,0.9907860373574823,1.0134700616788719,1.0241725117765559,1.0289550274781984,1.0310497113446817
2.3712049298597195,0.9127974262787593,0.9287455804703114,0.9296440740931659,0.9222356777326858,0.9192036284324964,0.9494280411013598,0.9878907700956098,1.0098574611105262,1.0202636009229142,1.0249212289859528,1.0269625903673
2.380621703406814,0.9144874045781648,0.9290445636469894,0.9303149834642753,0.922969607835613,0.9202363479877448,0.9484543131339974,0.9852586236670989,1.0065188851323446,1.0166313959133313,1.0211649388520123,1.0231532600564206
2.390038476953908,0.91642080835126,0.9293613964280073,0.9309685916153916,0.9236732688700006,0.9212725629083383,0.9476759871540014,0.9828759826613146,1.0034420535390942,1.0132642502111604,1.0176747915237894,1.0196104773375914
2.3994552505010023,0.9186076984887622,0.9297107588232995,0.931616090331095,0.9243579191119871,0.9223102862757484,0.9470783047866292,0.9807294654060962,1.0006147796780558,1.0101505560437913,1.0144394376724808,1.0163230058360564
2.4088720240480965,0.9210360328710389,0.9301035392342364,0.9322665487949875,0.925033721940678,0.923348205608164,0.9466470790951312,0.9788059333537465,0.9980249912915241,1.0072787691021567,1.0114475703807337,1.0132796426759487
2.4182887975951908,0.9236887863224392,0.9305548660578804,0.9329287539258295,0.9257096886893772,0.9243854865794308,0.9463686818959272,0.9770925119608537,0.9956607599696657,1.0046374408287666,1.0086879585124062,1.0104692522920742
2.427705571142285,0.9265329324502841,0.9310815786680947,0.9336103919423417,0.9263933081626455,0.9254215449905009,0.9462300250304347,0.9755766066470569,0.9935103262533936,1.0022152465994063,1.0061494760794887,1.0078807962831557
2.4371223446893797,0.9295119020645713,0.9316918841953002,0.934315288908577,0.9270900279513777,0.9264558112225268,0.9462185419621191,0.97424591766944,0.9915621234871586,1.0000010126282917,1.00382113032716,1.005503361981896
2.446539118236473,0.9324882262726768,0.9323771859320485,0.935040920500272,0.9278028952579942,0.9274875575727425,0.9463221806863721,0.9730884597592049,0.9898048047526942,0.997983745369964,1.0016920920854542,1.003326193196093
2.4559558917835678,0.9352821709822138,0.9331279675008298,0.9357829358947235,0.9285331727787185,0.9285158685231787,0.9465294350505534,0.9720926028396395,0.988227286096456,0.9961526754943648,0.9997517400063192,1.0013387345477465
2.4653726653306616,0.937758911588037,0.9339377949381101,0.9365371998395841,0.9292806735516501,0.9295395850018805,0.9468293738352731,0.9712471104765206,0.9868187876744555,0.9944972998757902,0.9979897028579359,0.9995306738883807
2.474789438877756,0.9398122565779513,0.9347806974984647,0.9372941131914192,0.9300432677456582,0.9305571998135508,0.9472116447224073,0.9705411609782566,0.9855688599496703,0.9930074095459925,0.9963958881564463,0.9978919712093871
2.48420621242485,0.9413831717017954,0.9356176706750919,0.938040683970829,0.9308174434431609,0.931566934072278,0.9476665099023477,0.9699643841702017,0.9844674211054708,0.9916731272606976,0.9949605197713017,0.9964128962588823
2.4936229859719443,0.9425163919692552,0.9364377149476325,0.9387717994714979,0.9316000413710811,0.9325669926490642,0.9481849114944763,0.9695069124670664,0.9835048044093115,0.9904849534543146,0.9936741832956906,0.9950840736636013
2.5030397595190386,0.9433088512952719,0.9372633527206322,0.9394914662153742,0.9323887172069387,0.9335556655834855,0.9487584849742661,0.9691593990638148,0.9826717783284987,0.9894337870360298,0.9925278471052371,0.9938965040951009
2.5124565330661324,0.9438103435835387,0.9381141324658129,0.9402029026023517,0.9331809323898643,0.9345312233032196,0.9493795167448863,0.9689130019272214,0.9819595388096146,0.9885109207029953,0.9915128588862355,0.992841561305584
2.5218733066132266,0.943954371988404,0.9389690744511571,0.9408985873021554,0.9339729407734024,0.9354918258570257,0.9500408999445986,0.9687593651202091,0.9813596987402691,0.9877080334033624,0.9906209393048814,0.9919109863018125
2.531290080160321,0.9436885444107151,0.9397766144886166,0.9415641674966779,0.9347605036588464,0.9364356739626672,0.9507361511107415,0.9686906346241845,0.9808643044140447,0.9870172070780838,0.9898441988612738,0.9910969042457827
2.540706853707415,0.9429821856786474,0.9404623493997905,0.9421806547705177,0.9355395277880714,0.93736124207794,0.9514594243048423,0.9686994691101551,0.9804658462878708,0.9864309374803802,0.9891751487405224,0.9903918353199528
2.5501236272545094,0.9419420731404016,0.9409932710317445,0.9427418804408565,0.936308551556292,0.9382677495210898,0.9522055732883898,0.9687790763263381,0.9801572889482822,0.9859421618788715,0.988606727615492,0.9897887211543014
2.559540400801604,0.9408096395019572,0.9414060021904516,0.9432616543064066,0.9370697374926165,0.9391553847123358,0.9529701426602506,0.9689232062270474,0.979932065885958,0.9855442545399088,0.9881322974291986,0.9892809207370018
2.568957174348698,0.9398669535822249,0.9417641208809341,0.9437617905456354,0.9378271746187798,0.9400250628376317,0.9537492469826134,0.9691260788318439,0.979784022555123,0.9852309754696917,0.9877455944427785,0.988862162431809
2.578373947895792,0.9393269910971365,0.9421166413687584,0.9442602126593542,0.9385849709789992,0.9408780682486624,0.9545394226992626,0.9693822956113963,0.9797073460993732,0.9849964069840622,0.9874406685811276,0.9885264844905441
2.587790721442886,0.9392887502708742,0.9424845727702357,0.9447666410270126,0.9393462220951942,0.9417157612852389,0.9553375023841421,0.969686763928488,0.9796965055090571,0.9848348997593972,0.9872118318783814,0.9882681845058723
2.59720749498998,0.9398227895506298,0.9429051806084868,0.9452941038186252,0.9401139609796655,0.9425395178935494,0.9561405567973473,0.9700346613006693,0.9797462235652842,0.9847410477358665,0.9870536345949231,0.9880817960407718
2.6066242685370744,0.9409649549380449,0.9434177708136282,0.9458548158680822,0.9408901629633912,0.9433504129776711,0.9569457886737853,0.9704213728428961,0.9798514281874622,0.9847096447062977,0.9869608239391118,0.9879620482479232
2.6160410420841687,0.942725000286638,0.9440572505783924,0.9464582422244152,0.9416751356905966,0.9441489737912392,0.9577504554497321,0.9708424462530649,0.9800072180553424,0.9847356539865348,0.9869283153902354,0.9879038378890118
2.625457815631263,0.9450219044892624,0.9448226232011881,0.9471022787152887,0.9424662383508612,0.9449349089555373,0.9585517953183917,0.9712935492587648,0.9802088304471149,0.9848141802145343,0.9869511661152582,0.9879022034331981
2.634874589178357,0.9477145259262341,0.9456859857124067,0.9477757999508084,0.9432582449578518,0.9457071214836369,0.9593470352204668,0.9717704754602959,0.9804516478003116,0.9849404763316492,0.9870245821414705,0.9879523323135297
2.6442913627254514,0.9506628818763094,0.9466256870964463,0.9484679703860226,0.9440447598000393,0.9464639410492645,0.9601334613907554,0.9722691869245813,0.9807312335633185,0.9851099771230077,0.9871439509878713,0.9880495931807993
2.653708136272545,0.9536672808141203,0.9476067006435774,0.9491632100770901,0.9448180381079033,0.9472032301964902,0.9609084646738887,0.9727858423992995,0.9810433567800441,0.9853183226306289,0.987304864628244,0.9881895586814607
2.6631249098196395,0.9564544896996906,0.9485686027000203,0.9498386214695752,0.9455692583553478,0.9479226000577384,0.9616696201434703,0.973316845888956,0.9813840330004447,0.9855613964144704,0.9875031567067429,0.9883680422384218
2.6725416833667337,0.9587232742675824,0.9494408595691691,0.9504689330081406,0.946289846597957,0.9486198055685443,0.9624148113690815,0.9738589207407354,0.9817495851510084,0.9858353817425743,0.9877349568651419,0.98858115160098
2.681958456913828,0.9602376362826753,0.9501700329077933,0.9510348961384517,0.9469732080036317,0.9492931967910198,0.9631423672306382,0.9744091905414239,0.9821367095340298,0.9861368222950873,0.9879967493368483,0.9888253465580681
2.691375230460922,0.9608737051918851,0.9507200499942893,0.9515242273287603,0.9476154079211714,0.9499420046719742,0.9638511500470875,0.9749652306368942,0.9825425179881306,0.9864626610598335,0.9882854105514135,0.9890974760055499
2.7007920040080164,0.9605782897918123,0.9510532113756439,0.9519267206995757,0.9482149057960167,0.9505664516799889,0.9645405845281186,0.9755250831935729,0.9829645500927561,0.9868102516554624,0.9885982201284766,0.9893947888065872
2.7102087775551107,0.9594500045943244,0.9511801408508253,0.9522476923490467,0.9487743016023877,0.9511680187407738,0.9652107099721843,0.9760872837359078,0.9834007934063955,0.9871773764318414,0.9889328781447668,0.9897149507141536
