x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
14.971823179145368,-0.012309223426957732,0.002505780493924509,-0.009803442933033223,-0.014815003920882242,-0.0072976624391087146,-0.01732078441480675,-0.01609320200323163,-0.012169906382788987,-0.009326243081606067,-0.014785625444943648,-0.013852284559882222,-0.008921828480231736,-0.01172518741840302,-0.01020322637419822,-0.013705507097334068,0.8198579132190342,0.22180682021419035,1.0416647334332245,0.5980510930048439,1.263471553647415,0.37624427279065353,1.0133366752269215,0.785653637528981,1.0373888366363082,0.8284560983926953,1.0147521508790138,0.6941245346968825,0.4678776431185415,1.1569449852313662,0.8290277928640453
15.300001130159409,-0.012249282586545084,0.0025938697648758184,-0.009655412821669266,-0.014843152351420901,-0.007061543056793447,-0.01743702211629672,-0.01611478001435414,-0.012166202364951358,-0.00884800941723949,-0.014773620073759604,-0.013822617450093791,-0.008808796200481278,-0.011717319758121297,-0.010208209521164127,-0.013783988478740681,0.8158655433811707,0.21813740927245392,1.0340029526536245,0.5977281341087167,1.2521403619260785,0.3795907248362628,1.0146953725231154,0.7854145169477643,0.9841933258205933,0.8277834232320858,1.0125788802291051,0.6853305437833207,0.4675636948447858,1.1575100248258474,0.8337750266545485
15.635372645125942,-0.012156763925117733,0.0027363735988476614,-0.009420390326270072,-0.014893137523965394,-0.006684016727422411,-0.017629511122813055,-0.016127832297233285,-0.012164363285910968,-0.008101053566526059,-0.014767387608043922,-0.01379706645680379,-0.00866058315243151,-0.011710092237667244,-0.010216925698539714,-0.013865571022903108,0.809703322251483,0.21489995948285873,1.0246032817343418,0.5948033627686242,1.2395032412172005,0.37990340328576555,1.0155172323950177,0.7852957913723704,0.9011069582222003,0.8274342107994155,1.0107071365982232,0.6737994643368259,0.4672752904794683,1.1584983531580084,0.8387098456322692
15.97809540484643,-0.012202219859217255,0.0026880996630896515,-0.009514120196127603,-0.014890319522306907,-0.006826020533037952,-0.017578419185396557,-0.016128551861830372,-0.012164888390815799,-0.008616286062859883,-0.014767025086680817,-0.013782633838073906,-0.008472061901425996,-0.011703613190189758,-0.010231864657406442,-0.013953053743672336,0.8127309224486358,0.21920118591600948,1.0319321083646453,0.5935297365326263,1.2511332942806548,0.3743285506166168,1.015562541041257,0.7853296906124786,0.9584179713806652,0.8274138982982514,1.0096498719401334,0.6591323783325814,0.4670167529094281,1.1601922833827798,0.8440015584013035
16.328330546439027,-0.012230224218533706,0.0026756594367692713,-0.009554564781764436,-0.014905883655302977,-0.006878905344995164,-0.01758154309207225,-0.016115092296505037,-0.012168466502848571,-0.008984825831595277,-0.014772410702336973,-0.013784854425118901,-0.008246015882214427,-0.011698084556898166,-0.010254493557774276,-0.014047774211511719,0.8145961575486779,0.22412367867515792,1.038719836223836,0.59047247887352,1.2628435148989938,0.366348800198362,1.0147150359161716,0.7855606830823968,0.999411867700681,0.8277156607195001,1.0098125415323138,0.6415458389530173,0.4667961403237328,1.1627581769385742,0.8497310728099465
16.686242739100024,-0.012192382825826287,0.00275214542578495,-0.009440237400041337,-0.014944528251611237,-0.0066880919742563875,-0.017696673677396187,-0.016088170969065303,-0.012175894941109024,-0.008756605928852822,-0.014783204832383262,-0.013803631204022322,-0.00799719779278167,-0.011693839085453754,-0.010283447794128434,-0.014149452884640016,0.8120757251718911,0.22487957160149194,1.036955296773383,0.5871961535703991,1.261834868374875,0.3623165819689072,1.0130198873413263,0.7860402413761843,0.9740262137635465,0.828320468605172,1.011188038598986,0.6221876164838946,0.4666267305648559,1.1660413010527129,0.8558814797497447
17.052000261525944,-0.01224440261468657,0.002727509926919529,-0.009516892687767042,-0.014971912541606099,-0.006789382760847513,-0.017699422468525627,-0.016050085624739384,-0.012187901276336033,-0.009310614604660341,-0.01479887415274729,-0.01383285920108686,-0.0077519417202413735,-0.011691192111670221,-0.010318640662476498,-0.014257514178221133,0.8155405120281995,0.2325843479218494,1.048124859950049,0.5829561641063501,1.2807092078718982,0.35037181618450075,1.0106217768729218,0.7868153353372876,1.035650429501167,0.8291984391760879,1.0133291419497663,0.603106521435854,0.4665211066791948,1.1700318243497518,0.8624179628638218
17.425775081032732,-0.012297879050910567,0.0027128675507677373,-0.009585011500142829,-0.015010746601678305,-0.006872143949375092,-0.01772361415244604,-0.016003642824219077,-0.012205064920365345,-0.0098305366031529,-0.014818800041802787,-0.013861603862914495,-0.0075407799752219935,-0.011690370307098593,-0.010360255859093085,-0.014369857064326844,0.8191023191291233,0.241120468100068,1.0602227872291914,0.5779818510290553,1.3013432553292592,0.3368613829289874,1.0076974245247672,0.787923370102777,1.0934830714812576,0.8303149103301417,1.0154348384715053,0.5866779890635805,0.46648831368643856,1.174750576170914,0.8692134337829759
17.80774293440926,-0.012296569464014612,0.002746480914897376,-0.009550088549117236,-0.015043050378911987,-0.0068036076342198595,-0.017789531293809363,-0.015951993934885205,-0.012227962486446111,-0.009810400125760234,-0.014842405088278613,-0.013870400296603979,-0.007386940267229698,-0.011691536472363527,-0.010405226775513815,-0.01448225972905032,0.8190150938718951,0.24292081422192946,1.0619359080938247,0.5760942796499656,1.304856722315754,0.33317346542803616,1.0044452616682866,0.7894015701411402,1.0912432245596682,0.8316375290302136,1.016079223155337,0.5747091515136702,0.46653484792390304,1.1798498334377912,0.8760125206307632
18.198083410542953,-0.012147695272009337,0.0029319578799990877,-0.009215737392010249,-0.015079653152008425,-0.0062837795120111615,-0.01801161103200751,-0.015898464477638038,-0.012256869321865942,-0.00842925439815359,-0.014869273077108074,-0.01384667807569003,-0.0072961992717663566,-0.011694730488101414,-0.010446145954205142,-0.014591642383555458,0.8090993030737277,0.23180882251067567,1.0409081255844033,0.577290480563052,1.272716948095079,0.34548165805237635,1.0010746855565438,0.7912677110696489,0.9376138212672628,0.8331429742533594,1.0143414466469212,0.5676494382056323,0.4666623007740963,1.184489663708188,0.8826289310997816
18.59698003485673,-0.011731497085749235,0.0036366911508413733,-0.008094805934907861,-0.015368188236590608,-0.004458114784066488,-0.01900487938743198,-0.015846502888844673,-0.012291492594515717,-0.004621916946164321,-0.01489930534011922,-0.01379259910693586,-0.0072576247871858545,-0.011699819413544928,-0.010477362236309407,-0.014696850458123132,0.7813783523169593,0.24990468511822134,1.0312830374351807,0.5314736671987379,1.281187722553402,0.2815689820805166,0.9978028330304396,0.793502888501985,0.5141110950954697,0.8348257175050915,1.0103798799014947,0.5646483161576193,0.4668653674166628,1.188029281444145,0.8889928268119862
19.004620355596696,-0.011473577562081665,0.004193695725658509,-0.007279881836423156,-0.015667273287740174,-0.003086186110764647,-0.019860969013398684,-0.015798935258595583,-0.012330682782786734,-0.002231362757226173,-0.014932756054128296,-0.01371610550959459,-0.007251626642895698,-0.011706471130170062,-0.010497685676218622,-0.014796572247119227,0.7641995787162267,0.2936070245930497,1.0578066033092763,0.47059255412317696,1.351413627902326,0.17698552953012725,0.9948076538066061,0.796032892678033,0.24820185304818537,0.8367000006133443,1.0047763246110317,0.564181656310518,0.4671307951139954,1.190333758579444,0.8950248644480083
19.421196032011217,-0.011560347090385363,0.004022499857668164,-0.007537847232717199,-0.015582846948053525,-0.0035153473750490355,-0.01960534680572169,-0.015757862832070296,-0.012372557010974424,-0.00295034914320686,-0.014970148626393658,-0.01362798066818079,-0.007255523967984775,-0.011714110850419242,-0.01050632364171211,-0.01488826707252613,0.7699788778595238,0.278117015341333,1.0480958932008568,0.4918618625181908,1.3262129085421899,0.21374484717685782,0.9922214564712168,0.7987361706375827,0.328177084658962,0.8387951507064654,0.9983207199788896,0.5644848709452772,0.4674356477510339,1.1913132184575042,0.9005713617927817
19.846902924462892,-0.012030902306899962,0.0031506841525157595,-0.008880218154384202,-0.015181586459415721,-0.005729534001868443,-0.018332270611931482,-0.01572460502406219,-0.01241646380783612,-0.007150124676111607,-0.015012158186237988,-0.013540766197251806,-0.007242984686762754,-0.011722038057801256,-0.010498769746477022,-0.01497021037955892,0.8013202878319106,0.22828314977863048,1.029603437610541,0.57303713805328,1.2578865873891716,0.3447539882746496,0.9901273202896477,0.8015706652985625,0.7953319953867879,0.841148996079691,0.9919318047367591,0.5635093060414065,0.4677519721707688,1.190456681427874,0.9055280028340016
20.28194118651572,-0.0123681369980704,0.002765773105759702,-0.009602363892310698,-0.015133910103830103,-0.006836590786550997,-0.017899683209589803,-0.015699951231468244,-0.012462858352974953,-0.010190789985411345,-0.015059384105230523,-0.013466344419338428,-0.007189504604827015,-0.011729715094412032,-0.010470488526152913,-0.01504419666281815,0.8237818616110126,0.24759466267664074,1.0713765242876534,0.5761871989343719,1.3189711869642942,0.32859253625773116,0.9885749510213152,0.8045657617276833,1.1335552456509903,0.8437951202316418,0.9864800210339788,0.5593485180290111,0.4680583138664202,1.1872498706770176,0.9100033341498742
20.726515359040885,-0.012357005236237131,0.0028058785704795338,-0.009551126665757598,-0.015162883806716664,-0.006745248095278064,-0.017968762377196197,-0.015684172703054007,-0.012512695278124807,-0.010130928852792388,-0.015112185755052163,-0.013414147049074128,-0.007083902821065798,-0.011736749866435664,-0.010423652535955938,-0.015114612264579299,0.8230404287268642,0.24675937829066208,1.0697998070175263,0.5762810504362021,1.3165591853081884,0.32952167214554007,0.9875814283202365,0.8077830881635395,1.1268966940580356,0.8467536591830592,0.9826562911996,0.5511326249327888,0.468339026867999,1.181939132485051,0.9142626797178024
21.180834466385114,-0.01227776171076894,0.002918903888491676,-0.009358857822277264,-0.015196665599260617,-0.006439953933785588,-0.01811556948775229,-0.015676616515193934,-0.012566994610922193,-0.009472642296725804,-0.015170512079399717,-0.013390068490489846,-0.006930350934548144,-0.011742734702097454,-0.01036329866025873,-0.01518663710728465,0.8177624002783606,0.23917311079714457,1.0569355110755052,0.578589289481216,1.2961086218726496,0.3394161786840714,0.9871056397057657,0.8112884946133373,1.053673305111837,0.8500217521888296,0.9808924110968025,0.5391861800961664,0.4685778435882755,1.1750955997370431,0.918619366118046
21.645112114647223,-0.012393573644888594,0.002883340180919078,-0.009510233463969515,-0.015276913825807672,-0.006626893283050437,-0.018160254006726752,-0.01567584641308429,-0.012626376734939201,-0.010562845423474184,-0.015233810189032049,-0.013395056951745157,-0.006742563496582069,-0.011747137345936225,-0.010294289241629279,-0.015264237007574885,0.8254760737847864,0.25454694695455504,1.0800230207393415,0.5709291268302313,1.3345699676938965,0.3163821798756763,0.9870571488764568,0.8151220312298669,1.1749402014878645,0.8535684202102063,0.9812578419227806,0.5245761852628275,0.4687535250975997,1.1672706140032194,0.9233132802948222
22.119566592108754,-0.012662809664983406,0.0028845684542187925,-0.009778241210764614,-0.015547378119202197,-0.006893672756545821,-0.01843194657342099,-0.015679749472317244,-0.012690549386705679,-0.01301619071177091,-0.01530106179751832,-0.013424101447640498,-0.006536617088085712,-0.011749396790961373,-0.010219450245179897,-0.015348170044671025,0.8434085845486182,0.3038763307923786,1.1472849153409967,0.5395322537562397,1.4511612461333754,0.23565592296386106,0.9873029118430524,0.8192648303364825,1.447833905010658,0.8573366074529193,0.9833855028550684,0.508553409742454,0.4688436851756777,1.158784611785253,0.928390277446261
22.604420971866038,-0.012846497602020657,0.003028998691639856,-0.009817498910380801,-0.015875496293660512,-0.006788500218740946,-0.01890449498530037,-0.01568592354598389,-0.012758107995653398,-0.014685816266533471,-0.015370935637440424,-0.013470127102139233,-0.006322783512234712,-0.011749206897722487,-0.01013904054616955,-0.015436536914308768,0.8556431507368518,0.3465126331404751,1.202155783877327,0.5091305175963767,1.548668417017802,0.16261788445590164,0.9876916732145128,0.8236262169566161,1.633551872762267,0.8612517214274437,0.9867571222941801,0.4919170070511202,0.4688361077444705,1.1496669469778509,0.933735471197781
23.099903216711915,-0.012815945762592356,0.0030901072892470073,-0.00972583847334535,-0.015906053051839363,-0.006635731184098341,-0.018996160341086372,-0.015692120326396962,-0.01282721171282371,-0.014415243837030203,-0.015441940388548304,-0.013534033556702197,-0.006108690077727882,-0.01174657845143498,-0.010051174238199418,-0.01552651927446755,0.8536082402920684,0.34093968606845765,1.194547926360526,0.5126685542236107,1.5354876124289838,0.1717288681551531,0.9880818643560664,0.8280873512541165,1.603455207319153,0.8652302016945936,0.9914386036731166,0.4752603871734815,0.46873122317331795,1.1397037764425084,0.9391783838101602
23.606246286316466,-0.012713431340564449,0.003126351531305637,-0.009587079809258811,-0.015839782871870087,-0.006460728277953175,-0.018966134403175725,-0.015696265844125194,-0.012896227266587516,-0.013486168370495608,-0.015512715663563475,-0.013609573113441856,-0.005912755983947141,-0.01174165493261324,-0.009950826480866572,-0.015614694409439462,0.8467802498329311,0.31919434021921717,1.1659745900521483,0.5275859096137139,1.4851689302713655,0.20839156939449677,0.9883428941468424,0.8325427939794027,1.5001110730367684,0.8691958241445922,0.9969722705095615,0.46001657678437174,0.4685347568568351,1.128325332961235,0.9445119797881939
24.123688246757037,-0.01260176409052555,0.00318111200659328,-0.00942065208393227,-0.01578287609711883,-0.00623954007733899,-0.01896398810371211,-0.015696893567818327,-0.012963740284125128,-0.012466960278377853,-0.015582138662333257,-0.013675879950696834,-0.005763978254915885,-0.01173470867683111,-0.009834754943414544,-0.015696822196217028,0.8393426337123806,0.29694620099993707,1.1362888347123177,0.5423964327124435,1.4332350357122547,0.24545023171250646,0.9883824198695689,0.8369012373511607,1.3867411889665506,0.8730856769556008,1.001829592450329,0.4484415647601104,0.4682575759753815,1.115163968285175,0.9494797797624289
24.65247238244929,-0.012530360698091894,0.0032424441631479354,-0.00928791653494396,-0.01577280486123983,-0.006045472371796023,-0.019015249024387764,-0.015693426852703866,-0.01302828754151926,-0.01182431523874199,-0.01564915298460205,-0.013711118231348487,-0.00567044720099304,-0.011726101756741962,-0.009702597097459045,-0.015767799378717355,0.8345867986538333,0.2837712800608541,1.1183580787146874,0.5508155185929793,1.4021293587755417,0.2670442385321251,0.9881641320752976,0.8410682199037904,1.3152576575804982,0.8768405687706251,1.004410980446653,0.44116478294035755,0.4679141285453216,1.1001785752800914,0.953773094598142
25.1928473105315,-0.012479325665509073,0.0032963868472007055,-0.009182938818308367,-0.015775712512709778,-0.005886551971107662,-0.019072099359910485,-0.015686225867817382,-0.013087854044542678,-0.011411975105557633,-0.015712507948891046,-0.01370824506360275,-0.005612329850510205,-0.011716176416439282,-0.009555358414062038,-0.015823258278158645,0.8311876016563376,0.2752764544634394,1.1064640561197772,0.5559111471928982,1.3817405105832163,0.28063469272945885,0.9877107094387233,0.8449136594908536,1.269391701984055,0.8803904224257251,1.0042005059117691,0.4366432121714173,0.4675180713513293,1.0834831644226977,0.9571277292477002
25.745067097756355,-0.012415413832627297,0.0033545730244756845,-0.009060840808151612,-0.015769986857102982,-0.005706267783675928,-0.019124559881578667,-0.015676019815477556,-0.013140984336448277,-0.010962308764425444,-0.015770589885606416,-0.01367294494818583,-0.005552875316291309,-0.011705304536439193,-0.009395755793016486,-0.01586194109775517,0.8269307431918386,0.2665181749356757,1.0934489181275142,0.5604125682561629,1.35996709306319,0.29389439332048717,0.9870680674621202,0.848343596072588,1.2193738289327238,0.8836448221031334,1.001614588196121,0.4320176075667389,0.467084243779181,1.065385805285849,0.9594676012658688
26.30939137994487,-0.012340064962607483,0.0034205586292787517,-0.008919506333328732,-0.015760623591886236,-0.0054989477040499795,-0.019181182221164987,-0.015663718857564363,-0.013187471946184748,-0.010479558061750063,-0.015821377704674545,-0.013620249711362418,-0.005477287845006146,-0.011693992151873002,-0.009230413332986673,-0.015886515052065397,0.8219121189297615,0.2580204958116392,1.0799326147414008,0.5638916231181222,1.3379531105530398,0.305871127306483,0.9862935160837581,0.8513447004805182,1.1656758730193197,0.886490523733256,0.9977543870374977,0.42613684910439226,0.4666328384719556,1.046637605161519,0.9609540468938247
26.88608548405872,-0.012282797395211466,0.003476263631818916,-0.008806533763392549,-0.015759061027030383,-0.005330270131573634,-0.0192353246588493,-0.01565097401512436,-0.013228019478697886,-0.010175959937234937,-0.015862495768653416,-0.013565581596560317,-0.005409187558320282,-0.011682865180437148,-0.009066872882903115,-0.015903220138971733,0.8180978028943889,0.25288534751026176,1.0709831504046508,0.5652124553841271,1.3238684979149125,0.3123271078738654,0.985491014738044,0.8539623308393535,1.131905650386277,0.8887944175376973,0.9937496622688056,0.4208385988731435,0.4661888318233042,1.0280937351475086,0.9619645152573233
27.475420552948393,-0.012229394856275493,0.003521855835016791,-0.008707539021258702,-0.01575125069129228,-0.005185683186241911,-0.019273106526309074,-0.01563999665850017,-0.01326397646156735,-0.009848524716461294,-0.015891451952189217,-0.013518169854618381,-0.005396047639031586,-0.011672543797918074,-0.008913544258480456,-0.01592029836771292,0.8145409177348621,0.2471464791047468,1.061687396839609,0.5673944386301153,1.3088338759443556,0.32024795952536855,0.9847998062350932,0.8562836087109659,1.0954839487664616,0.8904168667824546,0.9902765046893088,0.4198163039049731,0.4657769711037757,1.0107077851928152,0.9629975544713255
28.077673672835687,-0.012187237168536456,0.003549256219967772,-0.008637980948568684,-0.015736493388504226,-0.005088724728600912,-0.019285749608472,-0.015632804064035884,-0.013296825372193963,-0.009497035181921545,-0.015905923626043785,-0.013481621677171323,-0.005483566011380918,-0.011663580376035654,-0.00877762284370766,-0.01594615536433737,0.8117329977957235,0.24032250562277283,1.0520555034184964,0.5714104921729507,1.292378009041269,0.33108798655017785,0.9843469119161609,0.8584042385096602,1.0563866063387073,0.891227731801551,0.9875991599152548,0.42662529486674855,0.4654192979549404,0.99529564069658,0.964561609612768
28.6931280035908,-0.012185653965494954,0.0035327546762039313,-0.008652899289291024,-0.015718408641698885,-0.005120144613087092,-0.019251163317902817,-0.015631027094852475,-0.013327716151869447,-0.009327954019487751,-0.01590477459083662,-0.013456609557357854,-0.00571678234026736,-0.01165638709197961,-0.008663378287412888,-0.015986256555390595,0.8116275482887332,0.23408536996611556,1.0457129182548488,0.5775421783226176,1.2797982882209644,0.34345680835650205,0.9842350219365325,0.8603984570890629,1.0375791499107003,0.89116334999855,0.9857668915793684,0.4447696893852825,0.4651322597464815,0.9823414376192613,0.9669872770232458
29.322072911864744,-0.012221166556380579,0.003471424790040642,-0.008749741766339938,-0.01569259134642122,-0.005278316976299295,-0.01916401613646186,-0.015635863940037235,-0.013357247905871809,-0.009267205361237738,-0.01588805376345501,-0.013442163313784273,-0.00613372939076293,-0.011651268660155572,-0.008573197753210226,-0.016041768918910425,0.8139928704253617,0.22692892018144226,1.040921790606804,0.5870639502439194,1.2678507107882462,0.3601350300624772,0.9845395823724934,0.8623049409374005,1.0308218759089653,0.8902264622445589,0.984708628830358,0.47720846334958067,0.46492801569196557,0.9721158567113348,0.9703451456434051
29.964804107140246,-0.012263827529337051,0.003395729410263034,-0.008868098119074018,-0.015659556939600087,-0.005472368708810983,-0.01905528634986312,-0.015647449975120756,-0.013385631544107886,-0.009038882396849857,-0.015856646553510663,-0.01343952383477237,-0.006739390241018326,-0.011648518149322823,-0.008507418847553091,-0.016110986221777684,0.8168343117617329,0.21632020666139293,1.033154518423126,0.60051410510034,1.2494747250845188,0.3841938984389471,0.9852691173816382,0.8641373057827059,1.0054247580844418,0.8884666790883589,0.9845152732150477,0.5243293037467192,0.4648182603012945,0.9646571792064941,0.9745320077139965
30.621623780764732,-0.012322234811221919,0.003308605613036521,-0.009013629198185397,-0.01563084042425844,-0.005705023585148877,-0.01893944603729496,-0.01566463672287451,-0.013412904050167686,-0.008740528387607216,-0.015812040950708713,-0.013443340028038792,-0.0075231705891432524,-0.011648349574152667,-0.008464003802527442,-0.016191139195776996,0.820724538673859,0.204272424723785,1.024996963397644,0.6164521139500739,1.229269388121429,0.41217968922628895,0.9863513110820128,0.8658979391776115,0.9722378557223921,0.8859673743547607,0.9847948292917752,0.585307966433658,0.4648115335386009,0.9597343423719572,0.9793803539046356
31.292840748030894,-0.012420214599189171,0.0031929514372941287,-0.009227263161895042,-0.0156131660364833,-0.006034311724600914,-0.018806117473777428,-0.015684944611020116,-0.013439531648668925,-0.008624762408602642,-0.01575615268235821,-0.013434952819295602,-0.00847092719169804,-0.011650776144603834,-0.008439942176662074,-0.01627994170979309,0.8272504990625988,0.1941331634387275,1.0213836625013264,0.6331173356238713,1.2155168259400537,0.43898417218514385,0.9876300328584633,0.8676169392227348,0.9593608233278068,0.8828358885129213,0.9841804224713528,0.6590440971171694,0.4649083625293061,0.9570059919109848,0.9847518992019171
31.97877059337161,-0.012566104992917746,0.00304071440327997,-0.009525390589637776,-0.015606819396197716,-0.006484676186357806,-0.018647533799477686,-0.015704606951557336,-0.013466039926057063,-0.008829249566888896,-0.01569122136806564,-0.013399403558223133,-0.00954330730425856,-0.011655523184892044,-0.008431316302214498,-0.016374276774102556,0.836967553470683,0.18804804795280244,1.0250156014234855,0.6489195055178805,1.2130636493762879,0.4608714575650781,0.9888681065981184,0.8693282362450414,0.982106605673972,0.8791977101008792,0.9815762535359325,0.7424760245856883,0.4650977867101384,0.9560279030379794,0.990458101066522
32.67973581873751,-0.012731626091656666,0.0028892973168076277,-0.009842328774849038,-0.015620923408464294,-0.0069530314580414105,-0.01851022072527192,-0.015718687356386974,-0.013492838340362806,-0.009206826351725749,-0.015619666767708037,-0.013336421372348273,-0.010644039121285446,-0.011662114676690866,-0.008434739990115273,-0.016469300848286576,0.8479921143141084,0.18707646326761826,1.0350685775817265,0.6609156510464901,1.2221450408493448,0.47383918777887185,0.9897547039709128,0.871058263659968,1.0241057191578689,0.8751884211293004,0.9769624796629448,0.8281137346148321,0.4653608112177576,0.9564161153938098,0.996205980216871
33.39606599522688,-0.012856265560110765,0.002806264401330538,-0.010050001158780228,-0.015662529961441303,-0.0072437367574496895,-0.01846879436277184,-0.015720425134566066,-0.013520588432108844,-0.009357052821616411,-0.015543981772108953,-0.013253728787564334,-0.01163098701726007,-0.011670027574367916,-0.008449508923545207,-0.016560089577859104,0.856293747241472,0.18777382925859717,1.044067576500069,0.6685199179828748,1.2318414057586664,0.48074608872427765,0.9898641262202532,0.8728497285929169,1.0408159058287716,0.8709477012223635,0.9709048161845127,0.9048989755081494,0.4656765646281948,0.9580907664151954,1.0016976690365489
34.12809791803944,-0.012927358216204438,0.0027919127445518097,-0.010135445471652628,-0.015719270960756246,-0.007343532727100819,-0.018511183705308056,-0.015703295749352367,-0.013550247525597414,-0.009242860599423657,-0.015466667917384538,-0.013160884260766151,-0.012421649400228229,-0.011678971581364342,-0.008478169976040877,-0.01664347693568236,0.8610288856534134,0.18824154151629616,1.0492704271697095,0.6727873441371173,1.2375119686860057,0.4845458026208211,0.9887855444527687,0.8747644331068367,1.0281139276048612,0.8666157144102269,0.964103469961908,0.9664130653492765,0.4660334630524328,0.9613406463786714,1.0067416587786302
34.87617576482631,-0.01296983575893901,0.0027999426473406504,-0.010169893111598358,-0.01576977840627966,-0.007369950464257709,-0.01856972105362031,-0.015664359407264804,-0.013582980235978226,-0.009094406159838307,-0.015390143097498426,-0.013068606260314612,-0.013000971844151006,-0.011688840343322794,-0.008521454681812621,-0.01671675980027032,0.8638581095887568,0.1894769653720542,1.053335074960811,0.6743811442167026,1.242812040332865,0.48490417884464837,0.9863338494185184,0.876877561356799,1.0116008497205111,0.8623279381542192,0.9573436247513782,1.0114847591974991,0.46642726256461564,0.9662487040305601,1.0111744412399175
35.640651257511315,-0.01302406417908237,0.0027669317244147563,-0.010257132454667615,-0.015790995903497126,-0.007490200730252858,-0.018557927627911884,-0.01560396928257787,-0.01361986974642034,-0.009241074547413684,-0.015316692924933997,-0.012989643984018797,-0.01339039782160456,-0.011699823467093818,-0.00857680559149685,-0.016778300246181415,0.8674700027061188,0.19303161461382,1.0605016173199389,0.6744383880922988,1.2535332319337589,0.4814067734784788,0.982531279354804,0.8792590404868684,1.027915259137764,0.8582124380277226,0.9515592258413575,1.0417823743105623,0.4668655291680134,0.9725249499001116,1.0148969405012158
36.42188382765918,-0.01308609966545025,0.0027021404287444375,-0.010383959236705813,-0.01578824009419469,-0.007681818807961376,-0.018490380522939127,-0.015524915344020217,-0.013662071469910561,-0.009592965714851912,-0.015248399706700635,-0.012938612404893484,-0.013627224937275393,-0.011712428106281411,-0.00863939730449771,-0.016828882000620948,0.8716018867929503,0.19812080586689337,1.0697226926598435,0.6734810809260569,1.267843498526737,0.4753602750591635,0.97755350953339,0.8819834605873365,1.0670572765200164,0.8543858881577175,0.947820896293166,1.0602076905820932,0.4673685001368351,0.9796222312714736,1.0179565631729195
37.220240785468555,-0.013079598327802255,0.0027128592826630195,-0.010366739045139236,-0.015792457610465275,-0.007653879762476216,-0.018505316893128294,-0.015431511086460896,-0.013710755745996667,-0.00940964973452056,-0.015186958082932406,-0.012926098066925356,-0.013750937461006935,-0.011727472161016076,-0.008702278529854088,-0.01687072408150733,0.8711688640966894,0.197297357639747,1.0684662217364365,0.6738715064569424,1.2657635793761834,0.47657414881719534,0.9716721467201852,0.885126375363707,1.046666434258157,0.8509432412372016,0.9469041557140154,1.0698326119938422,0.46796881266242885,0.9867523404813638,1.0204875346809217
38.036097492469416,-0.01299618123033366,0.0028312119503859016,-0.010164969279947757,-0.01582739318071956,-0.007333757329561856,-0.01865860513110546,-0.015328869208278329,-0.013766821232798711,-0.008577483322798007,-0.015133542877938598,-0.012950825664829461,-0.013797181377016793,-0.011745958285224973,-0.008758956277300382,-0.016905992826817668,0.8656128541775246,0.192242247947203,1.0578551021247276,0.6733706062303216,1.2500973500719306,0.4811283582831187,0.9652091209310548,0.8887457995614274,0.9541018143795162,0.8479503240630992,0.948715581334879,1.0734304212045915,0.46870647628490364,0.9931790366338691,1.0226208939119277
38.86983753800576,-0.012940188775353715,0.0029172661137105227,-0.010022922661643192,-0.01585745488906424,-0.00710565654793267,-0.01877472100277476,-0.015222272057824289,-0.013830715264056789,-0.00801792820887852,-0.0150889170802909,-0.012997854844492607,-0.01379416481420163,-0.011768869430825172,-0.008804657044739992,-0.016936320232873545,0.8618834672208031,0.19111299866891077,1.052996465889714,0.6707704685518924,1.2441094645586246,0.4796574698829816,0.9584970444898302,0.8928706117411901,0.8918606500024377,0.845449887788385,0.952160714230536,1.073195730494599,0.4696207143624752,0.9983610517897992,1.0244553581405942
39.72185291958708,-0.012941842873170418,0.002908946609180416,-0.010032896263990003,-0.015850789482350833,-0.007123949654809586,-0.01875973609153125,-0.015117069210086686,-0.0139019141206895,-0.00799722318062994,-0.015053618689626427,-0.013051028344398396,-0.013762256749791589,-0.011797075848334311,-0.008834018288705388,-0.01696238142627154,0.8619936386863151,0.19083158328595368,1.0528252219722687,0.6711620554003614,1.2436568052582224,0.4803304721144077,0.9518727627633335,0.8974670021276028,0.8895575612903626,0.8434720771696648,0.9560559506564056,1.070713260627489,0.4707462530574286,1.0016903265427168,1.02603176487175
40.5925442271926,-0.012950853348753,0.0028915157914225285,-0.010059337557330471,-0.01584236914017553,-0.007167821765907943,-0.01873388493159806,-0.015018219100913758,-0.013978967709337152,-0.00804741061343967,-0.01502793824380017,-0.013107741369018183,-0.013715606227514361,-0.011831392904021493,-0.008845359180719643,-0.016985044790012584,0.8625937829401004,0.1903567020473113,1.0529504849874116,0.6722370808927891,1.243307187034723,0.48188037884547774,0.945648492356798,0.9024413569255414,0.8951400752866934,0.8420331713869215,0.9602104757433688,1.06708381716298,0.472115628450822,1.0029762715627275,1.027402641431638
