sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4_CTAB_diaphram_20230509.cor_curve_43,81,{'potential': -1.95},0.05111844345531424,0.06952905140776229,"2.84**2 * Matern(length_scale=1.26, nu=1.5) + WhiteKernel(noise_level=0.0129)",-1.1900143016292826,0.6442096453603934,0.9195522544199184,-1.95,"2.84**2 * Matern(length_scale=1.26, nu=1.5)",WhiteKernel(noise_level=0.0129),2.84**2,"Matern(length_scale=1.26, nu=1.5)",8.082242003317903,"(0.01, 10000.0)",1.2643856621380476,"(0.01, 1000.0)",1.5,0.012896975015022667,"(1e-12, 10.0)",176.07731146498787
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R2_CTAB_diaphram_20230509.cor_curve_43,82,{'potential': -1.95},0.022260461486779178,0.029306359637718212,"2.86**2 * Matern(length_scale=1.58, nu=1.5) + WhiteKernel(noise_level=0.00885)",-2.108577170401729,0.7455543837957744,0.9644714353249209,-1.95,"2.86**2 * Matern(length_scale=1.58, nu=1.5)",WhiteKernel(noise_level=0.00885),2.86**2,"Matern(length_scale=1.58, nu=1.5)",8.205949462011413,"(0.01, 10000.0)",1.577532387231545,"(0.01, 1000.0)",1.5,0.008851970470058243,"(1e-12, 10.0)",275.15159383250284
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R_CTAB_diaphram_20230509.cor_curve_43,83,{'potential': -1.95},0.04650167123558236,0.06635979620345747,"2.72**2 * Matern(length_scale=1.54, nu=1.5) + WhiteKernel(noise_level=0.00685)",-0.6084688704358021,0.49361702127659574,0.7890328820116054,-1.95,"2.72**2 * Matern(length_scale=1.54, nu=1.5)",WhiteKernel(noise_level=0.00685),2.72**2,"Matern(length_scale=1.54, nu=1.5)",7.389022712039366,"(0.01, 10000.0)",1.5424699348842266,"(0.01, 1000.0)",1.5,0.00684906270319004,"(1e-12, 10.0)",317.36537359263417
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5_CTAB_diaphram_20230509.cor_curve_43,84,{'potential': -1.95},0.05500812552309116,0.07250820385178365,"2.73**2 * Matern(length_scale=0.862, nu=1.5) + WhiteKernel(noise_level=0.0102)",-1.0366551633509233,0.5557000433463373,0.8739186973483349,-1.95,"2.73**2 * Matern(length_scale=0.862, nu=1.5)",WhiteKernel(noise_level=0.0102),2.73**2,"Matern(length_scale=0.862, nu=1.5)",7.469179828208819,"(0.01, 10000.0)",0.8624880087250901,"(0.01, 1000.0)",1.5,0.010161058873722803,"(1e-12, 10.0)",217.90586244347583
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-6_CTAB_diaphram_20230509.cor_curve_43,85,{'potential': -1.95},0.02559083335253127,0.03330093506483222,"3.28**2 * Matern(length_scale=1.96, nu=1.5) + WhiteKernel(noise_level=0.00751)",-1.832188243965132,0.5602385541292411,0.8609040328739227,-1.95,"3.28**2 * Matern(length_scale=1.96, nu=1.5)",WhiteKernel(noise_level=0.00751),3.28**2,"Matern(length_scale=1.96, nu=1.5)",10.742574244298945,"(0.01, 10000.0)",1.9610032728465858,"(0.01, 1000.0)",1.5,0.007506208933660141,"(1e-12, 10.0)",308.41014053859396
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7R_CTAB_diaphram_20230510.cor_curve_43,86,{'potential': -1.95},0.02387034495067135,0.03134710387367513,"3.22**2 * Matern(length_scale=2.67, nu=1.5) + WhiteKernel(noise_level=0.0033)",-1.9361150389832118,0.5887486817702462,0.8838139568711589,-1.95,"3.22**2 * Matern(length_scale=2.67, nu=1.5)",WhiteKernel(noise_level=0.0033),3.22**2,"Matern(length_scale=2.67, nu=1.5)",10.352859387548614,"(0.01, 10000.0)",2.668473897615158,"(0.01, 1000.0)",1.5,0.003298475790287047,"(1e-12, 10.0)",461.4159614762136
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7_CTAB_diaphram_20230510.cor_curve_43,87,{'potential': -1.95},0.06037337720281803,0.07586623041227279,"3.17**2 * Matern(length_scale=2.58, nu=1.5) + WhiteKernel(noise_level=0.00701)",-0.9573780779581251,0.49533258394017887,0.8289428669175505,-1.95,"3.17**2 * Matern(length_scale=2.58, nu=1.5)",WhiteKernel(noise_level=0.00701),3.17**2,"Matern(length_scale=2.58, nu=1.5)",10.074778781359075,"(0.01, 10000.0)",2.5813905499877783,"(0.01, 1000.0)",1.5,0.007005335400039708,"(1e-12, 10.0)",327.9790789710201
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-8_CTAB_diaphram_20230510.cor_curve_43,88,{'potential': -1.95},0.023147055012031965,0.03135004557127282,"2.37**2 * Matern(length_scale=0.8, nu=1.5) + WhiteKernel(noise_level=0.00367)",-1.9369710943255887,0.6070790023940119,0.8924512864026183,-1.95,"2.37**2 * Matern(length_scale=0.8, nu=1.5)",WhiteKernel(noise_level=0.00367),2.37**2,"Matern(length_scale=0.8, nu=1.5)",5.622957020563088,"(0.01, 10000.0)",0.8003001162467455,"(0.01, 1000.0)",1.5,0.0036701575945267467,"(1e-12, 10.0)",364.75328451959376
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1_CTAB_diaphram_20230512.cor_curve_43,89,{'potential': -1.95},0.0432233821845093,0.05830629550398947,"2.12**2 * Matern(length_scale=0.987, nu=1.5) + WhiteKernel(noise_level=0.00545)",-1.1726637329520986,0.5410440557550484,0.8589327773273099,-1.95,"2.12**2 * Matern(length_scale=0.987, nu=1.5)",WhiteKernel(noise_level=0.00545),2.12**2,"Matern(length_scale=0.987, nu=1.5)",4.510602677961125,"(0.01, 10000.0)",0.9873752006364108,"(0.01, 1000.0)",1.5,0.005453537822316387,"(1e-12, 10.0)",338.27466127503857
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R3_CTAB_diaphram_20230512.cor_curve_43,90,{'potential': -1.95},0.023722881374562136,0.03074067423804378,"3.41**2 * Matern(length_scale=2.19, nu=1.5) + WhiteKernel(noise_level=0.00301)",-1.9760922925471627,0.5797483544856177,0.885232190261464,-1.95,"3.41**2 * Matern(length_scale=2.19, nu=1.5)",WhiteKernel(noise_level=0.00301),3.41**2,"Matern(length_scale=2.19, nu=1.5)",11.648692738426575,"(0.01, 10000.0)",2.1897938658391416,"(0.01, 1000.0)",1.5,0.0030101032715784464,"(1e-12, 10.0)",463.7421998756496
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R_CTAB_diaphram_20230512.cor_curve_43,91,{'potential': -1.95},0.0274018563361429,0.051105460274364564,"1.79**2 * Matern(length_scale=1.17, nu=1.5) + WhiteKernel(noise_level=0.00506)",-1.3126938923242548,0.7713270142180095,0.8933649289099526,-1.95,"1.79**2 * Matern(length_scale=1.17, nu=1.5)",WhiteKernel(noise_level=0.00506),1.79**2,"Matern(length_scale=1.17, nu=1.5)",3.1932642988286175,"(0.01, 10000.0)",1.1742129180592775,"(0.01, 1000.0)",1.5,0.0050645367818377895,"(1e-12, 10.0)",232.12541910260026
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-2_CTAB_diaphram_20230512.cor_curve_43,92,{'potential': -1.95},0.02206854001290206,0.028420803082694315,"3.21**2 * Matern(length_scale=1.54, nu=1.5) + WhiteKernel(noise_level=0.00371)",-1.9531132420016355,0.5327830102912833,0.8368122477180988,-1.95,"3.21**2 * Matern(length_scale=1.54, nu=1.5)",WhiteKernel(noise_level=0.00371),3.21**2,"Matern(length_scale=1.54, nu=1.5)",10.333383093514199,"(0.01, 10000.0)",1.5389919996206873,"(0.01, 1000.0)",1.5,0.0037120107364231984,"(1e-12, 10.0)",410.12420514159294
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-3_CTAB_diaphram_20230512.cor_curve_43,93,{'potential': -1.95},0.020477422805459125,0.026097581819376815,"3.78**2 * Matern(length_scale=2.58, nu=1.5) + WhiteKernel(noise_level=0.00334)",-2.119755452889699,0.560107882057032,0.8696627170520319,-1.95,"3.78**2 * Matern(length_scale=2.58, nu=1.5)",WhiteKernel(noise_level=0.00334),3.78**2,"Matern(length_scale=2.58, nu=1.5)",14.316763976045248,"(0.01, 10000.0)",2.579702910737144,"(0.01, 1000.0)",1.5,0.003342490579032901,"(1e-12, 10.0)",438.5314806414261
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-4_CTAB_diaphram_20230512.cor_curve_43,94,{'potential': -1.95},0.02112321495633123,0.027870319107838826,"3.04**2 * Matern(length_scale=1.13, nu=1.5) + WhiteKernel(noise_level=0.00266)",-1.8174717492360215,0.5117124761356405,0.803600109094215,-1.95,"3.04**2 * Matern(length_scale=1.13, nu=1.5)",WhiteKernel(noise_level=0.00266),3.04**2,"Matern(length_scale=1.13, nu=1.5)",9.251424015811063,"(0.01, 10000.0)",1.1271559483490683,"(0.01, 1000.0)",1.5,0.0026606174446901928,"(1e-12, 10.0)",426.51422147825826
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-5_CTAB_diaphram_20230512.cor_curve_43,95,{'potential': -1.95},0.02463125156570708,0.03093135847862528,"3.06**2 * Matern(length_scale=1.66, nu=1.5) + WhiteKernel(noise_level=0.00363)",-1.9099157434084482,0.5221370344555896,0.8557229006939604,-1.95,"3.06**2 * Matern(length_scale=1.66, nu=1.5)",WhiteKernel(noise_level=0.00363),3.06**2,"Matern(length_scale=1.66, nu=1.5)",9.362384752457038,"(0.01, 10000.0)",1.6623353481213585,"(0.01, 1000.0)",1.5,0.0036315387772787966,"(1e-12, 10.0)",408.6495796246842
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-6_CTAB_diaphram_20230512.cor_curve_43,96,{'potential': -1.95},0.016667762975666005,0.02154226153511771,"4.49**2 * Matern(length_scale=2.66, nu=1.5) + WhiteKernel(noise_level=0.00285)",-2.2886624618291496,0.5618655110760932,0.8540561835207128,-1.95,"4.49**2 * Matern(length_scale=2.66, nu=1.5)",WhiteKernel(noise_level=0.00285),4.49**2,"Matern(length_scale=2.66, nu=1.5)",20.191434791541045,"(0.01, 10000.0)",2.6626847029241967,"(0.01, 1000.0)",1.5,0.0028523882767509815,"(1e-12, 10.0)",458.673049440766
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R2_CTAB_diaphram_20230512.cor_curve_43,97,{'potential': -1.95},0.02831366947189838,0.037557648314955755,"3.39**2 * Matern(length_scale=1.88, nu=1.5) + WhiteKernel(noise_level=0.00393)",-1.7173197042907133,0.5662762896624387,0.8727965311828828,-1.95,"3.39**2 * Matern(length_scale=1.88, nu=1.5)",WhiteKernel(noise_level=0.00393),3.39**2,"Matern(length_scale=1.88, nu=1.5)",11.502138781156033,"(0.01, 10000.0)",1.8791614374961203,"(0.01, 1000.0)",1.5,0.00392580247229314,"(1e-12, 10.0)",392.5446203253758
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R3_CTAB_diaphram_20230512.cor_curve_43,98,{'potential': -1.95},0.056721283644931834,0.07551535772614808,"2.45**2 * Matern(length_scale=1.07, nu=1.5) + WhiteKernel(noise_level=0.0109)",-0.9935620378457194,0.5857087075361187,0.8448848106208512,-1.95,"2.45**2 * Matern(length_scale=1.07, nu=1.5)",WhiteKernel(noise_level=0.0109),2.45**2,"Matern(length_scale=1.07, nu=1.5)",5.991794836467807,"(0.01, 10000.0)",1.066951820893533,"(0.01, 1000.0)",1.5,0.010853716311469162,"(1e-12, 10.0)",199.98930811120516
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R5_CTAB_diaphram_20230512.cor_curve_43,99,{'potential': -1.95},0.03177627717189737,0.0424852167471369,"3.2**2 * Matern(length_scale=1.62, nu=1.5) + WhiteKernel(noise_level=0.004)",-1.4608796764076692,0.5384450264027819,0.8201820289357318,-1.95,"3.2**2 * Matern(length_scale=1.62, nu=1.5)",WhiteKernel(noise_level=0.004),3.2**2,"Matern(length_scale=1.62, nu=1.5)",10.260439607124196,"(0.01, 10000.0)",1.6204406731246113,"(0.01, 1000.0)",1.5,0.003999540707676457,"(1e-12, 10.0)",397.7652857759547
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R_CTAB_diaphram_20230512.cor_curve_43,100,{'potential': -1.95},0.0347897397738338,0.04676457576787794,"2.09**2 * Matern(length_scale=1.43, nu=1.5) + WhiteKernel(noise_level=0.00366)",-1.5877620941017068,0.6513469103221631,0.8998157645770054,-1.95,"2.09**2 * Matern(length_scale=1.43, nu=1.5)",WhiteKernel(noise_level=0.00366),2.09**2,"Matern(length_scale=1.43, nu=1.5)",4.365227260707087,"(0.01, 10000.0)",1.4295527418200178,"(0.01, 1000.0)",1.5,0.0036580090418295934,"(1e-12, 10.0)",403.0927403309163
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-1_CTAB_diaphram_20230611.cor_curve_43,101,{'potential': -1.95},0.012642770839411606,0.016570336812991096,"3.1**2 * Matern(length_scale=1.68, nu=1.5) + WhiteKernel(noise_level=0.0019)",-2.669290206838335,0.6688970508018474,0.9344703443761592,-1.95,"3.1**2 * Matern(length_scale=1.68, nu=1.5)",WhiteKernel(noise_level=0.0019),3.1**2,"Matern(length_scale=1.68, nu=1.5)",9.619687264416104,"(0.01, 10000.0)",1.678880392234191,"(0.01, 1000.0)",1.5,0.0019031411224900336,"(1e-12, 10.0)",524.2930646754131
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R2_CTAB_diaphram_20230611.cor_curve_43,102,{'potential': -1.95},0.0431126792807895,0.05551692010974871,"1.78**2 * Matern(length_scale=0.844, nu=1.5) + WhiteKernel(noise_level=0.0135)",-1.4107535838227907,0.6027123818470029,0.893422571870291,-1.95,"1.78**2 * Matern(length_scale=0.844, nu=1.5)",WhiteKernel(noise_level=0.0135),1.78**2,"Matern(length_scale=0.844, nu=1.5)",3.167937144860677,"(0.01, 10000.0)",0.8435104411389088,"(0.01, 1000.0)",1.5,0.013488156336687788,"(1e-12, 10.0)",191.4224266912774
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R3_CTAB_diaphram_20230611.cor_curve_43,103,{'potential': -1.95},0.019143876097145063,0.02412247380045646,"5**2 * Matern(length_scale=2.74, nu=1.5) + WhiteKernel(noise_level=0.00393)",-2.187643768772479,0.5405105640205098,0.8544128877413724,-1.95,"5**2 * Matern(length_scale=2.74, nu=1.5)",WhiteKernel(noise_level=0.00393),5**2,"Matern(length_scale=2.74, nu=1.5)",25.043600734958485,"(0.01, 10000.0)",2.736547385207968,"(0.01, 1000.0)",1.5,0.003934537707632164,"(1e-12, 10.0)",416.6555054737587
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R5_CTAB_diaphram_20230611.cor_curve_43,104,{'potential': -1.95},0.018797868790979687,0.02377609416541919,"3.68**2 * Matern(length_scale=1.82, nu=1.5) + WhiteKernel(noise_level=0.00534)",-2.2529612737276095,0.5796210771300775,0.8798138114113241,-1.95,"3.68**2 * Matern(length_scale=1.82, nu=1.5)",WhiteKernel(noise_level=0.00534),3.68**2,"Matern(length_scale=1.82, nu=1.5)",13.558254447822277,"(0.01, 10000.0)",1.8230114567161835,"(0.01, 1000.0)",1.5,0.005339175541438126,"(1e-12, 10.0)",355.9736230927151
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-3_CTAB_diaphram_20230611.cor_curve_43,105,{'potential': -1.95},0.016262007933787626,0.026345978691946294,"2.37**2 * Matern(length_scale=0.473, nu=1.5) + WhiteKernel(noise_level=0.00785)",-2.2139059051570285,0.8088347296268088,0.945925361766946,-1.95,"2.37**2 * Matern(length_scale=0.473, nu=1.5)",WhiteKernel(noise_level=0.00785),2.37**2,"Matern(length_scale=0.473, nu=1.5)",5.6334062267133405,"(0.01, 10000.0)",0.47304173143571837,"(0.01, 1000.0)",1.5,0.007851715596862527,"(1e-12, 10.0)",123.72170054691148
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-1_CTAB_diaphram_20230612.cor_curve_43,106,{'potential': -1.95},0.01602837340429957,0.02044150033041895,"2.57**2 * Matern(length_scale=0.943, nu=1.5) + WhiteKernel(noise_level=0.002)",-2.4245014208644844,0.606312956834794,0.8945961671333503,-1.95,"2.57**2 * Matern(length_scale=0.943, nu=1.5)",WhiteKernel(noise_level=0.002),2.57**2,"Matern(length_scale=0.943, nu=1.5)",6.63040815723196,"(0.01, 10000.0)",0.9425015743798926,"(0.01, 1000.0)",1.5,0.0019980377418879606,"(1e-12, 10.0)",477.72489113723157
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-2_CTAB_diaphram_20230612.cor_curve_43,107,{'potential': -1.95},0.013785292202368783,0.017316310006145728,"3.42**2 * Matern(length_scale=1.89, nu=1.5) + WhiteKernel(noise_level=0.00336)",-2.579450822021691,0.5792028801047311,0.8921778973780865,-1.95,"3.42**2 * Matern(length_scale=1.89, nu=1.5)",WhiteKernel(noise_level=0.00336),3.42**2,"Matern(length_scale=1.89, nu=1.5)",11.666480161023049,"(0.01, 10000.0)",1.8869543932275705,"(0.01, 1000.0)",1.5,0.0033629564359952554,"(1e-12, 10.0)",436.58196589145416
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-3R_CTAB_diaphram_20230612.cor_curve_43,108,{'potential': -1.95},0.008641320495708855,0.01091220075927556,"3.11**2 * Matern(length_scale=1.65, nu=1.5) + WhiteKernel(noise_level=0.00166)",-3.062299606814148,0.6005309283973963,0.9030146550783665,-1.95,"3.11**2 * Matern(length_scale=1.65, nu=1.5)",WhiteKernel(noise_level=0.00166),3.11**2,"Matern(length_scale=1.65, nu=1.5)",9.654084262328862,"(0.01, 10000.0)",1.6516730032974127,"(0.01, 1000.0)",1.5,0.0016638659870440303,"(1e-12, 10.0)",544.0099812037861
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R2_CTAB_diaphram_20230612.cor_curve_43,109,{'potential': -1.95},0.011599073778597493,0.01463582574771608,"3.89**2 * Matern(length_scale=1.14, nu=1.5) + WhiteKernel(noise_level=0.00834)",-2.802365057368518,0.6548601767336995,0.9388705043819775,-1.95,"3.89**2 * Matern(length_scale=1.14, nu=1.5)",WhiteKernel(noise_level=0.00834),3.89**2,"Matern(length_scale=1.14, nu=1.5)",15.169784464163069,"(0.01, 10000.0)",1.1427733818975816,"(0.01, 1000.0)",1.5,0.008335288610374423,"(1e-12, 10.0)",250.17876736729409
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R_CTAB_diaphram_20230612.cor_curve_43,110,{'potential': -1.95},0.011357183880134332,0.017132614445645858,"2.7**2 * Matern(length_scale=0.728, nu=1.5) + WhiteKernel(noise_level=0.00293)",-2.54339542168703,0.6438935061276236,0.8980138047612339,-1.95,"2.7**2 * Matern(length_scale=0.728, nu=1.5)",WhiteKernel(noise_level=0.00293),2.7**2,"Matern(length_scale=0.728, nu=1.5)",7.308924250281723,"(0.01, 10000.0)",0.7284857491789934,"(0.01, 1000.0)",1.5,0.002927273337222173,"(1e-12, 10.0)",330.57415091683794
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R3_CTAB_diaphram_20230612.cor_curve_43,111,{'potential': -1.95},0.03316221709341357,0.056076538683020705,"2.3**2 * Matern(length_scale=0.549, nu=1.5) + WhiteKernel(noise_level=0.00671)",-1.3500511487713318,0.7711687627842922,0.9297446179395265,-1.95,"2.3**2 * Matern(length_scale=0.549, nu=1.5)",WhiteKernel(noise_level=0.00671),2.3**2,"Matern(length_scale=0.549, nu=1.5)",5.276365291939754,"(0.01, 10000.0)",0.5493227613701924,"(0.01, 1000.0)",1.5,0.006713963201917779,"(1e-12, 10.0)",251.13919321977806
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R5_CTAB_diaphram_20230612.cor_curve_43,112,{'potential': -1.95},0.007248096511886274,0.019221470267673364,"1.83**2 * Matern(length_scale=0.368, nu=1.5) + WhiteKernel(noise_level=0.00647)",-2.2671062054682123,0.9540889526542324,0.9827833572453372,-1.95,"1.83**2 * Matern(length_scale=0.368, nu=1.5)",WhiteKernel(noise_level=0.00647),1.83**2,"Matern(length_scale=0.368, nu=1.5)",3.33442119975185,"(0.01, 10000.0)",0.36787422860794594,"(0.01, 1000.0)",1.5,0.006474639368113288,"(1e-12, 10.0)",112.30332539834393
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R6_CTAB_diaphram_20230612.cor_curve_43,113,{'potential': -1.95},0.04837542165125461,0.09523183935203368,"1.89**2 * Matern(length_scale=0.202, nu=1.5) + WhiteKernel(noise_level=0.0347)",-0.38011459442831175,0.7350121852152721,0.851340373679935,-1.95,"1.89**2 * Matern(length_scale=0.202, nu=1.5)",WhiteKernel(noise_level=0.0347),1.89**2,"Matern(length_scale=0.202, nu=1.5)",3.5743664948765455,"(0.01, 10000.0)",0.20160417296328742,"(0.01, 1000.0)",1.5,0.03474795610286182,"(1e-12, 10.0)",-77.36282702576412
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R7_CTAB_diaphram_20230612.cor_curve_43,114,{'potential': -1.95},0.014832733358355082,0.019011365554105063,"2.29**2 * Matern(length_scale=0.256, nu=1.5) + WhiteKernel(noise_level=0.00736)",-2.4718972340709766,0.8253754681988436,0.9928906505691116,-1.95,"2.29**2 * Matern(length_scale=0.256, nu=1.5)",WhiteKernel(noise_level=0.00736),2.29**2,"Matern(length_scale=0.256, nu=1.5)",5.25802207460809,"(0.01, 10000.0)",0.25593538720012166,"(0.01, 1000.0)",1.5,0.007362417074683896,"(1e-12, 10.0)",141.2114853925907
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R_CTAB_diaphram_20230612.cor_curve_43,115,{'potential': -1.95},0.03409122066322544,0.04782733834562523,"2.5**2 * Matern(length_scale=0.381, nu=1.5) + WhiteKernel(noise_level=0.0216)",-1.5893294740863435,0.692025664527956,0.9170485792850596,-1.95,"2.5**2 * Matern(length_scale=0.381, nu=1.5)",WhiteKernel(noise_level=0.0216),2.5**2,"Matern(length_scale=0.381, nu=1.5)",6.2601159059613005,"(0.01, 10000.0)",0.3814552886459527,"(0.01, 1000.0)",1.5,0.021577945643911335,"(1e-12, 10.0)",6.6264294162124315
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5_CTAB_diaphram_20230612.cor_curve_43,116,{'potential': -1.95},0.02818084034668226,0.046392504322049076,"2.73**2 * Matern(length_scale=0.86, nu=1.5) + WhiteKernel(noise_level=0.094)",-1.4407511816762477,0.9478711790393013,0.9838973799126638,-1.95,"2.73**2 * Matern(length_scale=0.86, nu=1.5)",WhiteKernel(noise_level=0.094),2.73**2,"Matern(length_scale=0.86, nu=1.5)",7.42733302123766,"(0.01, 10000.0)",0.859956141121548,"(0.01, 1000.0)",1.5,0.09403054948914348,"(1e-12, 10.0)",-130.70220467747316
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R2_CTAB_diaphram_20230612.cor_curve_43,117,{'potential': -1.95},0.038257250087531725,0.06790412859347317,"2.44**2 * Matern(length_scale=1.31, nu=1.5) + WhiteKernel(noise_level=0.0184)",-1.197876829140162,0.7815656565656566,0.9204545454545454,-1.95,"2.44**2 * Matern(length_scale=1.31, nu=1.5)",WhiteKernel(noise_level=0.0184),2.44**2,"Matern(length_scale=1.31, nu=1.5)",5.938308994797597,"(0.01, 10000.0)",1.3071408468748735,"(0.01, 1000.0)",1.5,0.01835092989364179,"(1e-12, 10.0)",84.25101463894072
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R3_CTAB_diaphram_20230612.cor_curve_43,118,{'potential': -1.95},0.1789941577934975,0.2689375585218979,"1.77**2 * Matern(length_scale=0.5, nu=1.5) + WhiteKernel(noise_level=0.0946)",0.3051080533970903,0.6633852884878315,0.8880077780816091,-1.95,"1.77**2 * Matern(length_scale=0.5, nu=1.5)",WhiteKernel(noise_level=0.0946),1.77**2,"Matern(length_scale=0.5, nu=1.5)",3.123046257480989,"(0.01, 10000.0)",0.4997690966458416,"(0.01, 1000.0)",1.5,0.09456355432678759,"(1e-12, 10.0)",-151.41336975359948
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R4_CTAB_diaphram_20230612.cor_curve_43,119,{'potential': -1.95},0.18897137788772309,0.31908028812684125,"2.69**2 * Matern(length_scale=1.76, nu=1.5) + WhiteKernel(noise_level=0.145)",0.6461497164281985,0.6749521988527725,0.8336520076481836,-1.95,"2.69**2 * Matern(length_scale=1.76, nu=1.5)",WhiteKernel(noise_level=0.145),2.69**2,"Matern(length_scale=1.76, nu=1.5)",7.216802964068377,"(0.01, 10000.0)",1.7557075774613848,"(0.01, 1000.0)",1.5,0.14475366610541418,"(1e-12, 10.0)",-151.07657968610658
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R5_CTAB_diaphram_20230612.cor_curve_43,120,{'potential': -1.95},0.01456350089520767,0.018339218794862614,"3.59**2 * Matern(length_scale=2.31, nu=1.5) + WhiteKernel(noise_level=0.00568)",-2.463909315827769,0.5432015709662169,0.8574311793156115,-1.95,"3.59**2 * Matern(length_scale=2.31, nu=1.5)",WhiteKernel(noise_level=0.00568),3.59**2,"Matern(length_scale=2.31, nu=1.5)",12.855083253383354,"(0.01, 10000.0)",2.3066103800980313,"(0.01, 1000.0)",1.5,0.005681328688282935,"(1e-12, 10.0)",359.58381504318095
